time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1091528,-0.010556,-0.024133,0.054955,0.021233,0.001087,0.002118,0.001096,-0.0,-0.0,3.032258,0.327388,0.383502,0.327388,0.253429,,,,,,
1091548,-0.000428,-0.02478,0.054229,0.018039,0.001065,0.002129,0.001293,-0.0,-0.0,3.032258,0.327388,0.376224,0.327388,0.265747,,,,,,
1091568,0.007257,-0.025473,0.053471,0.012743,0.001056,0.001072,0.001502,-0.0,-0.0,3.032258,0.327388,0.363226,0.327388,0.285207,,,,,,
1091588,0.012984,-0.026232,0.052935,0.008513,0.001064,1.4e-05,0.001743,-0.0,-0.0,3.032258,0.327388,0.347934,0.327388,0.304923,,,,,,
1091608,0.016031,-0.026674,0.052487,0.003193,0.0,0.0,0.001743,-0.0,-0.0,3.032258,0.327388,0.329584,0.327388,0.325172,,,,,,
1091628,0.01713,-0.026822,0.052258,-0.001064,-0.001064,-1.8e-05,0.002089,-0.0,-0.0,3.032258,0.327388,0.312425,0.327388,0.341477,,,,,,
1091648,0.016528,-0.026682,0.051883,-0.004256,-0.002128,-3.5e-05,0.002236,-0.0,-0.0,3.032258,0.327388,0.302283,0.327388,0.350118,,,,,,
1091668,0.014591,-0.026142,0.051612,-0.006385,-0.002128,-3.1e-05,0.002642,-0.0,-0.0,3.032258,0.327388,0.289888,0.327388,0.359801,,,,,,
1091688,0.012042,-0.025709,0.051335,-0.005348,-0.002141,0.001039,0.002836,-0.0,-0.0,3.032258,0.327388,0.287276,0.327388,0.361727,,,,,,
1091708,0.009732,-0.025282,0.051295,-0.005321,-0.001064,-1e-05,0.003251,-0.0,-0.0,3.032258,0.327388,0.284445,0.327388,0.363772,,,,,,
1091728,0.007902,-0.025236,0.051273,-0.003166,8e-06,-0.001065,0.00358,-0.0,-0.0,3.032258,0.327388,0.287552,0.327388,0.361526,,,,,,
1091748,0.00681,-0.024964,0.051259,-0.001038,7e-06,-0.001065,0.003949,-0.0,-0.0,3.032258,0.327388,0.296357,0.327388,0.354862,,,,,,
1091768,0.006681,-0.025204,0.051259,0.001091,7e-06,-0.001065,0.004227,-0.0,-0.0,3.032258,0.327388,0.305976,0.327388,0.34705,,,,,,
1091788,0.007648,-0.025474,0.051515,0.00322,8e-06,-0.001065,0.004571,-0.0,-0.0,3.032258,0.327388,0.316301,0.327388,0.337988,,,,,,
1091808,0.009223,-0.025881,0.051658,0.004284,1e-05,-0.001065,0.004571,-0.0,-0.0,3.032258,0.327388,0.322351,0.327388,0.332322,,,,,,
1091828,0.01166,-0.026068,0.05182,0.005349,1.2e-05,-0.001065,0.005347,-0.0,-0.0,3.032258,0.327388,0.328464,0.327388,0.326308,,,,,,
1091848,0.014217,-0.026257,0.051974,0.005349,1.5e-05,-0.001064,0.005604,-0.0,-0.0,3.032258,0.327388,0.335148,0.327388,0.31937,,,,,,
1091868,0.016897,-0.026449,0.05213,0.00535,-0.001046,-0.001082,0.006153,-0.0,-0.0,3.032258,0.327388,0.337201,0.327388,0.317159,,,,,,
1091888,0.019462,-0.026273,0.052402,0.00535,-0.001043,-0.001085,0.006416,-0.0,-0.0,3.032258,0.327388,0.335155,0.327388,0.319363,,,,,,
1091908,0.021663,-0.026087,0.052547,0.004285,-0.001041,-0.001087,0.006881,-0.0,-0.0,3.032258,0.327388,0.336828,0.327388,0.317564,,,,,,
1091928,0.023742,-0.025901,0.052821,0.003193,-0.001064,-2.5e-05,0.00735,-0.0,-0.0,3.032258,0.327388,0.334345,0.327388,0.320224,,,,,,
1091948,0.025081,-0.025939,0.05308,0.001065,-0.001064,-2.7e-05,0.007868,-0.0,-0.0,3.032258,0.327388,0.331033,0.327388,0.323687,,,,,,
1091968,0.025929,-0.026086,0.053335,2.8e-05,2.8e-05,-0.001064,0.008254,-0.0,-0.0,3.032258,0.327388,0.322873,0.327388,0.33182,,,,,,
1091988,0.025917,-0.026335,0.053704,-0.001036,2.8e-05,-0.001064,0.00867,-0.0,-0.0,3.032258,0.327388,0.318234,0.327388,0.336208,,,,,,
1092008,0.025668,-0.026333,0.054067,-0.001036,2.7e-05,-0.001064,0.009418,-0.0,-0.0,3.032258,0.327388,0.317738,0.327388,0.336668,,,,,,
1092028,0.025294,-0.02645,0.05443,-0.001035,-0.001037,-0.001091,0.009837,-0.0,-0.0,3.032258,0.327388,0.3173,0.327388,0.337071,,,,,,
1092048,0.025053,-0.026202,0.054668,-0.001008,-0.001011,-0.002155,0.010363,-0.0,-0.0,3.032258,0.327388,0.31674,0.327388,0.337586,,,,,,
1092068,0.024687,-0.026073,0.054906,5.6e-05,-0.001011,-0.002155,0.010948,-0.0,-0.0,3.032258,0.327388,0.320731,0.327388,0.333867,,,,,,
1092088,0.024691,-0.025832,0.055146,2.8e-05,-0.001038,-0.001091,0.011548,-0.0,-0.0,3.032258,0.327388,0.320432,0.327388,0.33415,,,,,,
1092108,0.025177,-0.025847,0.055274,2.8e-05,-0.001037,-0.001091,0.012168,-0.0,-0.0,3.032258,0.327388,0.320443,0.327388,0.334139,,,,,,
1092128,0.025791,-0.025741,0.055279,0.0,0.0,0.0,0.012605,-0.0,-0.0,3.032258,0.327388,0.320862,0.327388,0.333742,,,,,,
1092148,0.025909,-0.025867,0.055282,-2.7e-05,-0.001091,0.001037,0.013093,-0.0,-0.0,3.032258,0.327388,0.320762,0.327388,0.333837,,,,,,
1092168,0.026397,-0.02588,0.055287,-2.7e-05,-0.001092,0.001036,0.013952,-0.0,-0.0,3.032258,0.327388,0.320773,0.327388,0.333827,,,,,,
1092188,0.026519,-0.025883,0.055288,1e-06,-0.001064,-2.8e-05,0.01445,-0.0,-0.0,3.032258,0.327388,0.320656,0.327388,0.333937,,,,,,
1092208,0.026766,-0.02589,0.055179,2.8e-05,2.8e-05,-0.001064,0.014871,-0.0,-0.0,3.032258,0.327388,0.320611,0.327388,0.33398,,,,,,
1092228,0.026888,-0.02589,0.055049,-0.001037,2.9e-05,-0.001064,0.015727,-0.0,-0.0,3.032258,0.327388,0.32026,0.327388,0.334312,,,,,,
1092248,0.027012,-0.025892,0.054928,-0.001037,2.9e-05,-0.001064,0.01648,-0.0,-0.0,3.032258,0.327388,0.319874,0.327388,0.334675,,,,,,
1092268,0.02701,-0.026012,0.054808,-0.001037,2.9e-05,-0.001064,0.016834,-0.0,-0.0,3.032258,0.327388,0.319622,0.327388,0.334912,,,,,,
1092288,0.027134,-0.026014,0.054688,1e-06,-0.001064,-2.9e-05,0.017574,-0.0,-0.0,3.032258,0.327388,0.319234,0.327388,0.335275,,,,,,
1092308,0.027258,-0.026015,0.054567,0.0,0.0,0.0,0.018426,-0.0,-0.0,3.032258,0.327388,0.318718,0.327388,0.335758,,,,,,
1092328,0.027502,-0.026022,0.05457,0.0,0.0,0.0,0.019006,-0.0,-0.0,3.032258,0.327388,0.318686,0.327388,0.335787,,,,,,
1092348,0.027622,-0.026149,0.054583,2.8e-05,2.9e-05,-0.001064,0.019909,-0.0,-0.0,3.032258,0.327388,0.317976,0.327388,0.336447,,,,,,
1092368,0.027744,-0.026152,0.054584,2.8e-05,3e-05,-0.001064,0.020536,-0.0,-0.0,3.032258,0.327388,0.317639,0.327388,0.336758,,,,,,
1092388,0.027988,-0.026159,0.054587,2.9e-05,-0.001034,-0.001094,0.020975,-0.0,-0.0,3.032258,0.327388,0.317594,0.327388,0.3368,,,,,,
1092408,0.028598,-0.026175,0.054594,0.0,0.0,0.0,0.022095,-0.0,-0.0,3.032258,0.327388,0.321837,0.327388,0.332814,,,,,,
1092428,0.029083,-0.02631,0.054601,0.001065,-0.001064,-3.1e-05,0.022901,-0.0,-0.0,3.032258,0.327388,0.321654,0.327388,0.332989,,,,,,
1092448,0.02994,-0.026211,0.054609,0.001065,-0.001064,-3.2e-05,0.023727,-0.0,-0.0,3.032258,0.327388,0.321914,0.327388,0.332741,,,,,,
1092468,0.030672,-0.02623,0.054617,0.002129,-0.001064,-3.3e-05,0.024612,-0.0,-0.0,3.032258,0.327388,0.321884,0.327388,0.33277,,,,,,
1092488,0.031524,-0.026255,0.054748,0.002157,-0.00103,-0.001098,0.025134,-0.0,-0.0,3.032258,0.327388,0.322312,0.327388,0.332359,,,,,,
1092508,0.032743,-0.026408,0.054641,0.001092,3.5e-05,-0.001064,0.025825,-0.0,-0.0,3.032258,0.327388,0.327306,0.327388,0.32747,,,,,,
1092528,0.033844,-0.026315,0.054651,0.001092,3.6e-05,-0.001064,0.026975,-0.0,-0.0,3.032258,0.327388,0.327383,0.327388,0.327393,,,,,,
1092548,0.0347,-0.026336,0.054538,0.001065,-0.001064,-3.7e-05,0.027654,-0.0,-0.0,3.032258,0.327388,0.323302,0.327388,0.331406,,,,,,
1092568,0.035437,-0.026231,0.054422,0.001065,-0.001064,-3.8e-05,0.028757,-0.0,-0.0,3.032258,0.327388,0.322969,0.327388,0.331728,,,,,,
1092588,0.036408,-0.026503,0.054447,0.001092,3.9e-05,-0.001064,0.029322,-0.0,-0.0,3.032258,0.327388,0.323482,0.327388,0.331232,,,,,,
1092608,0.037149,-0.026276,0.054329,0.001064,0.0,0.0,0.03023,-0.0,-0.0,3.032258,0.327388,0.323456,0.327388,0.331258,,,,,,
1092628,0.037757,-0.026412,0.054215,0.001065,-0.001063,-4e-05,0.031154,-0.0,-0.0,3.032258,0.327388,0.323286,0.327388,0.331422,,,,,,
1092648,0.038368,-0.026425,0.0541,0.001065,-0.001063,-4.1e-05,0.032111,-0.0,-0.0,3.032258,0.327388,0.323084,0.327388,0.331617,,,,,,
1092668,0.038855,-0.026558,0.053986,0.001065,-0.001063,-4.1e-05,0.032684,-0.0,-0.0,3.032258,0.327388,0.32312,0.327388,0.331582,,,,,,
1092688,0.039468,-0.026569,0.053748,0.001065,-0.001063,-4.2e-05,0.033468,-0.0,-0.0,3.032258,0.327388,0.318499,0.327388,0.335961,,,,,,
1092708,0.040086,-0.026339,0.053628,0.001065,-0.001063,-4.3e-05,0.034912,-0.0,-0.0,3.032258,0.327388,0.322399,0.327388,0.332277,,,,,,
1092728,0.040691,-0.026596,0.053518,0.001065,-0.001063,-4.3e-05,0.035511,-0.0,-0.0,3.032258,0.327388,0.3225,0.327388,0.332179,,,,,,
1092748,0.041303,-0.02661,0.053402,0.001093,4.4e-05,-0.001064,0.036796,-0.0,-0.0,3.032258,0.327388,0.321956,0.327388,0.3327,,,,,,
1092768,0.041916,-0.02662,0.053165,0.001064,0.0,0.0,0.037383,-0.0,-0.0,3.032258,0.327388,0.322065,0.327388,0.332597,,,,,,
1092788,0.042653,-0.026515,0.053048,0.001036,-4.5e-05,0.001064,0.038419,-0.0,-0.0,3.032258,0.327388,0.321986,0.327388,0.332672,,,,,,
1092808,0.043511,-0.026531,0.052813,0.001064,0.0,0.0,0.039446,-0.0,-0.0,3.032258,0.327388,0.321906,0.327388,0.332748,,,,,,
1092828,0.044247,-0.026549,0.052709,0.001092,4.7e-05,-0.001064,0.040482,-0.0,-0.0,3.032258,0.327388,0.321572,0.327388,0.333068,,,,,,
1092848,0.044859,-0.026562,0.052593,0.001094,-0.001015,-0.001111,0.041075,-0.0,-0.0,3.032258,0.327388,0.321653,0.327388,0.33299,,,,,,
1092868,0.045472,-0.026572,0.052355,0.001066,-0.001063,-4.8e-05,0.042094,-0.0,-0.0,3.032258,0.327388,0.321339,0.327388,0.33329,,,,,,
1092888,0.046573,-0.026594,0.052123,0.001064,0.0,0.0,0.043059,-0.0,-0.0,3.032258,0.327388,0.321533,0.327388,0.333104,,,,,,
1092908,0.047553,-0.026613,0.051889,0.001036,-5.1e-05,0.001063,0.044002,-0.0,-0.0,3.032258,0.327388,0.321627,0.327388,0.333015,,,,,,
1092928,0.048407,-0.02675,0.051657,0.002101,-0.001114,0.001012,0.045269,-0.0,-0.0,3.032258,0.327388,0.321287,0.327388,0.333339,,,,,,
1092948,0.049389,-0.026647,0.05142,0.002102,-0.001115,0.001011,0.046463,-0.0,-0.0,3.032258,0.327388,0.321139,0.327388,0.333479,,,,,,
1092968,0.05037,-0.026546,0.051305,0.002102,-0.001116,0.00101,0.047009,-0.0,-0.0,3.032258,0.327388,0.326238,0.327388,0.328532,,,,,,
1092988,0.051593,-0.026694,0.051086,0.002128,0.0,0.0,0.048074,-0.0,-0.0,3.032258,0.327388,0.326329,0.327388,0.328442,,,,,,
1093008,0.052819,-0.026595,0.050851,0.002128,0.0,0.0,0.049122,-0.0,-0.0,3.032258,0.327388,0.326554,0.327388,0.328219,,,,,,
1093028,0.053919,-0.026734,0.0505,0.00213,-0.001063,-5.7e-05,0.049673,-0.0,-0.0,3.032258,0.327388,0.327124,0.327388,0.327652,,,,,,
1093048,0.055272,-0.026513,0.050141,0.002128,0.0,0.0,0.051387,-0.0,-0.0,3.032258,0.327388,0.326861,0.327388,0.327914,,,,,,
1093068,0.056613,-0.026778,0.049795,0.00213,-0.001063,-6e-05,0.052026,-0.0,-0.0,3.032258,0.327388,0.327579,0.327388,0.327197,,,,,,
1093088,0.058087,-0.026686,0.049572,0.002128,0.0,0.0,0.052803,-0.0,-0.0,3.032258,0.327388,0.328191,0.327388,0.326583,,,,,,
1093108,0.059434,-0.026707,0.049219,0.002128,0.0,0.0,0.054403,-0.0,-0.0,3.032258,0.327388,0.328045,0.327388,0.32673,,,,,,
1093128,0.06078,-0.026727,0.048866,0.002102,-0.001127,0.000998,0.054983,-0.0,-0.0,3.032258,0.327388,0.328956,0.327388,0.32581,,,,,,
1093148,0.061881,-0.026746,0.048633,0.002102,-0.001128,0.000997,0.056085,-0.0,-0.0,3.032258,0.327388,0.329051,0.327388,0.325714,,,,,,
1093168,0.063113,-0.026642,0.048284,0.00213,-0.001062,-6.7e-05,0.057144,-0.0,-0.0,3.032258,0.327388,0.324857,0.327388,0.329893,,,,,,
1093188,0.064214,-0.026659,0.048051,0.001064,0.0,0.0,0.058226,-0.0,-0.0,3.032258,0.327388,0.329437,0.327388,0.325322,,,,,,
1093208,0.065436,-0.026797,0.047701,0.001064,0.0,0.0,0.058751,-0.0,-0.0,3.032258,0.327388,0.330184,0.327388,0.324559,,,,,,
1093228,0.066541,-0.026816,0.047476,0.002128,0.0,0.0,0.059865,-0.0,-0.0,3.032258,0.327388,0.330294,0.327388,0.324447,,,,,,
1093248,0.067276,-0.026824,0.047239,0.00213,-0.001062,-7.2e-05,0.06114,-0.0,-0.0,3.032258,0.327388,0.32992,0.327388,0.32483,,,,,,
1093268,0.068378,-0.02684,0.047006,0.001064,0.0,0.0,0.061827,-0.0,-0.0,3.032258,0.327388,0.330409,0.327388,0.324329,,,,,,
1093288,0.069357,-0.026853,0.046771,0.001064,0.0,0.0,0.063015,-0.0,-0.0,3.032258,0.327388,0.325905,0.327388,0.328862,,,,,,
1093308,0.070217,-0.026742,0.046531,0.001066,-0.001062,-7.5e-05,0.063873,-0.0,-0.0,3.032258,0.327388,0.326022,0.327388,0.328747,,,,,,
1093328,0.070827,-0.026997,0.046432,0.001066,-0.001062,-7.5e-05,0.065188,-0.0,-0.0,3.032258,0.327388,0.325471,0.327388,0.32929,,,,,,
1093348,0.07169,-0.026763,0.046188,0.001066,-0.001061,-7.6e-05,0.066189,-0.0,-0.0,3.032258,0.327388,0.325446,0.327388,0.329315,,,,,,
1093368,0.072664,-0.026901,0.046079,0.001064,0.0,0.0,0.067182,-0.0,-0.0,3.032258,0.327388,0.325528,0.327388,0.329234,,,,,,
1093388,0.073766,-0.026799,0.045963,0.001064,0.0,0.0,0.067674,-0.0,-0.0,3.032258,0.327388,0.330626,0.327388,0.324106,,,,,,
1093408,0.074748,-0.026817,0.045859,0.002128,0.0,0.0,0.068927,-0.0,-0.0,3.032258,0.327388,0.330601,0.327388,0.324132,,,,,,
1093428,0.075842,-0.02708,0.045756,0.002131,-0.001061,-8.1e-05,0.068927,-0.0,-0.0,3.032258,0.327388,0.331706,0.327388,0.322992,,,,,,
1093448,0.077192,-0.026855,0.045515,0.002157,8.2e-05,-0.001061,0.070138,-0.0,-0.0,3.032258,0.327388,0.331846,0.327388,0.322846,,,,,,
1093468,0.07854,-0.026881,0.045414,0.002157,8.3e-05,-0.001061,0.071508,-0.0,-0.0,3.032258,0.327388,0.33195,0.327388,0.322738,,,,,,
1093488,0.07989,-0.026656,0.045172,0.002128,0.0,0.0,0.072114,-0.0,-0.0,3.032258,0.327388,0.33275,0.327388,0.321905,,,,,,
1093508,0.080984,-0.026918,0.04507,0.002131,-0.001061,-8.6e-05,0.073188,-0.0,-0.0,3.032258,0.327388,0.332895,0.327388,0.321753,,,,,,
1093528,0.081966,-0.026935,0.044965,0.002131,-0.001061,-8.7e-05,0.074077,-0.0,-0.0,3.032258,0.327388,0.328733,0.327388,0.326035,,,,,,
1093548,0.08294,-0.027072,0.044857,0.001064,0.0,0.0,0.074961,-0.0,-0.0,3.032258,0.327388,0.328962,0.327388,0.325804,,,,,,
1093568,0.08392,-0.026965,0.044739,0.001064,0.0,0.0,0.075851,-0.0,-0.0,3.032258,0.327388,0.329199,0.327388,0.325563,,,,,,
1093588,0.084905,-0.02686,0.044629,0.001064,0.0,0.0,0.076498,-0.0,-0.0,3.032258,0.327388,0.329774,0.327388,0.324978,,,,,,
1093608,0.085761,-0.026873,0.044514,0.001064,0.0,0.0,0.077149,-0.0,-0.0,3.032258,0.327388,0.330114,0.327388,0.324631,,,,,,
1093628,0.086618,-0.026763,0.044394,0.002159,-0.000968,-0.001153,0.078118,-0.0,-0.0,3.032258,0.327388,0.330041,0.327388,0.324706,,,,,,
1093648,0.087476,-0.026899,0.044293,0.002159,-0.000967,-0.001154,0.078572,-0.0,-0.0,3.032258,0.327388,0.334929,0.327388,0.319604,,,,,,
1093668,0.088819,-0.026921,0.044183,0.002128,0.0,0.0,0.079466,-0.0,-0.0,3.032258,0.327388,0.335491,0.327388,0.319004,,,,,,
1093688,0.089915,-0.02706,0.044076,0.002131,-0.00106,-9.6e-05,0.08019,-0.0,-0.0,3.032258,0.327388,0.33598,0.327388,0.318479,,,,,,
1093708,0.091263,-0.027083,0.043974,0.002131,-0.00106,-9.7e-05,0.08089,-0.0,-0.0,3.032258,0.327388,0.336731,0.327388,0.317669,,,,,,
1093728,0.092482,-0.027108,0.043984,0.002131,-0.00106,-9.8e-05,0.081221,-0.0,-0.0,3.032258,0.327388,0.337707,0.327388,0.316609,,,,,,
1093748,0.093955,-0.027012,0.043877,0.002128,0.0,0.0,0.081925,-0.0,-0.0,3.032258,0.327388,0.338703,0.327388,0.315516,,,,,,
1093768,0.095298,-0.027033,0.043767,0.002128,0.0,0.0,0.082582,-0.0,-0.0,3.032258,0.327388,0.339532,0.327388,0.3146,,,,,,
1093788,0.096774,-0.026814,0.043653,0.002157,0.000103,-0.00106,0.083123,-0.0,-0.0,3.032258,0.327388,0.340466,0.327388,0.31356,,,,,,
1093808,0.097994,-0.026833,0.043541,0.00216,-0.000955,-0.001164,0.083398,-0.0,-0.0,3.032258,0.327388,0.341537,0.327388,0.312357,,,,,,
1093828,0.099223,-0.026847,0.043315,0.002131,-0.001059,-0.000105,0.084244,-0.0,-0.0,3.032258,0.327388,0.342118,0.327388,0.3117,,,,,,
1093848,0.100441,-0.026986,0.04321,0.002128,0.0,0.0,0.084575,-0.0,-0.0,3.032258,0.327388,0.343044,0.327388,0.310644,,,,,,
1093868,0.101545,-0.027004,0.043105,0.001064,0.0,0.0,0.085062,-0.0,-0.0,3.032258,0.327388,0.339672,0.327388,0.314445,,,,,,
1093888,0.102402,-0.027008,0.042868,0.001064,0.0,0.0,0.08549,-0.0,-0.0,3.032258,0.327388,0.340444,0.327388,0.313585,,,,,,
1093908,0.102892,-0.026896,0.042865,0.0,0.0,0.0,0.085679,-0.0,-0.0,3.032258,0.327388,0.336777,0.327388,0.317619,,,,,,
1093928,0.103262,-0.02689,0.042625,0.0,0.0,0.0,0.086141,-0.0,-0.0,3.032258,0.327388,0.337009,0.327388,0.317368,,,,,,
1093948,0.103626,-0.027013,0.042512,3e-06,-0.001059,-0.00011,0.08642,-0.0,-0.0,3.032258,0.327388,0.337386,0.327388,0.316958,,,,,,
1093968,0.10388,-0.027007,0.042278,3e-06,-0.001058,-0.00011,0.086567,-0.0,-0.0,3.032258,0.327388,0.337809,0.327388,0.316497,,,,,,
1093988,0.104124,-0.027121,0.042043,-0.001064,0.0,0.0,0.086757,-0.0,-0.0,3.032258,0.327388,0.338175,0.327388,0.316096,,,,,,
1094008,0.104494,-0.027115,0.041802,3e-06,-0.001058,-0.000111,0.086995,-0.0,-0.0,3.032258,0.327388,0.338607,0.327388,0.315622,,,,,,
1094028,0.104622,-0.026982,0.041553,3e-06,-0.001058,-0.000111,0.087076,-0.0,-0.0,3.032258,0.327388,0.338955,0.327388,0.315239,,,,,,
1094048,0.10474,-0.027222,0.041445,0.0,0.0,0.0,0.0872,-0.0,-0.0,3.032258,0.327388,0.339281,0.327388,0.314879,,,,,,
1094068,0.104993,-0.02697,0.041191,0.0,0.0,0.0,0.087256,-0.0,-0.0,3.032258,0.327388,0.339772,0.327388,0.314334,,,,,,
1094088,0.105116,-0.027082,0.040955,0.0,0.0,0.0,0.087263,-0.0,-0.0,3.032258,0.327388,0.340183,0.327388,0.313877,,,,,,
1094108,0.104997,-0.027067,0.04071,-0.001064,0.0,0.0,0.087263,-0.0,-0.0,3.032258,0.327388,0.336145,0.327388,0.318301,,,,,,
1094128,0.104876,-0.027174,0.040472,-0.001061,-0.001058,-0.000111,0.087193,-0.0,-0.0,3.032258,0.327388,0.336428,0.327388,0.317996,,,,,,
1094148,0.104883,-0.027039,0.040222,-0.001064,0.0,0.0,0.087049,-0.0,-0.0,3.032258,0.327388,0.33689,0.327388,0.317497,,,,,,
1094168,0.105008,-0.027028,0.039979,-0.001064,0.0,0.0,0.086777,-0.0,-0.0,3.032258,0.327388,0.341817,0.327388,0.31204,,,,,,
1094188,0.105014,-0.026894,0.039729,-0.001064,0.0,0.0,0.086659,-0.0,-0.0,3.032258,0.327388,0.342253,0.327388,0.311546,,,,,,
1094208,0.104891,-0.027123,0.039497,3e-06,-0.001058,-0.000111,0.086262,-0.0,-0.0,3.032258,0.327388,0.34281,0.327388,0.310912,,,,,,
1094228,0.104895,-0.026994,0.039369,0.0,0.0,0.0,0.086092,-0.0,-0.0,3.032258,0.327388,0.339088,0.327388,0.315092,,,,,,
1094248,0.10489,-0.027102,0.039125,-0.001064,0.0,0.0,0.085689,-0.0,-0.0,3.032258,0.327388,0.339794,0.327388,0.31431,,,,,,
1094268,0.104898,-0.026845,0.038868,-0.001064,0.0,0.0,0.085238,-0.0,-0.0,3.032258,0.327388,0.340534,0.327388,0.313484,,,,,,
1094288,0.104532,-0.026954,0.03875,-0.001064,0.0,0.0,0.084945,-0.0,-0.0,3.032258,0.327388,0.34084,0.327388,0.313142,,,,,,
1094308,0.104414,-0.02694,0.038505,-0.001036,0.000111,-0.001059,0.084394,-0.0,-0.0,3.032258,0.327388,0.341464,0.327388,0.312439,,,,,,
1094328,0.104293,-0.027047,0.038267,-0.001061,-0.001058,-0.000111,0.08388,-0.0,-0.0,3.032258,0.327388,0.342285,0.327388,0.31151,,,,,,
1094348,0.104173,-0.027038,0.038144,-0.001064,0.0,0.0,0.082814,-0.0,-0.0,3.032258,0.327388,0.343468,0.327388,0.310158,,,,,,
1094368,0.103931,-0.027028,0.03802,-0.001064,0.0,0.0,0.082317,-0.0,-0.0,3.032258,0.327388,0.344086,0.327388,0.309446,,,,,,
1094388,0.103933,-0.027021,0.037898,-0.001064,0.0,0.0,0.081396,-0.0,-0.0,3.032258,0.327388,0.345371,0.327388,0.307954,,,,,,
1094408,0.103689,-0.027017,0.037896,-0.001036,0.00011,-0.001059,0.080532,-0.0,-0.0,3.032258,0.327388,0.34632,0.327388,0.30684,,,,,,
1094428,0.103325,-0.027005,0.037771,-0.001033,-0.000949,-0.001169,0.080061,-0.0,-0.0,3.032258,0.327388,0.346704,0.327388,0.306386,,,,,,
1094448,0.103074,-0.027115,0.037646,-0.001061,-0.001059,-0.00011,0.07908,-0.0,-0.0,3.032258,0.327388,0.343609,0.327388,0.309996,,,,,,
1094468,0.102586,-0.027222,0.037527,-0.002128,0.0,0.0,0.077845,-0.0,-0.0,3.032258,0.327388,0.344691,0.327388,0.308745,,,,,,
1094488,0.101972,-0.027456,0.037534,-0.002125,-0.001059,-0.000108,0.077845,-0.0,-0.0,3.032258,0.327388,0.344614,0.327388,0.308835,,,,,,
1094508,0.100997,-0.027439,0.037525,-0.002126,-0.001059,-0.000107,0.076495,-0.0,-0.0,3.032258,0.327388,0.341303,0.327388,0.312621,,,,,,
1094528,0.09989,-0.027547,0.037636,-0.00319,-0.001059,-0.000106,0.07464,-0.0,-0.0,3.032258,0.327388,0.34242,0.327388,0.311356,,,,,,
1094548,0.098793,-0.027529,0.037626,-0.00319,-0.001059,-0.000105,0.073702,-0.0,-0.0,3.032258,0.327388,0.342744,0.327388,0.310987,,,,,,
1094568,0.097566,-0.027512,0.03773,-0.003164,0.000104,-0.00106,0.072304,-0.0,-0.0,3.032258,0.327388,0.343351,0.327388,0.310293,,,,,,
1094588,0.095857,-0.027605,0.03772,-0.004225,-0.000957,-0.001162,0.070853,-0.0,-0.0,3.032258,0.327388,0.339385,0.327388,0.314763,,,,,,
1094608,0.094145,-0.027458,0.037813,-0.004225,-0.000959,-0.00116,0.069359,-0.0,-0.0,3.032258,0.327388,0.33965,0.327388,0.31447,,,,,,
1094628,0.092551,-0.027441,0.038035,-0.004225,-0.000961,-0.001158,0.068554,-0.0,-0.0,3.032258,0.327388,0.339424,0.327388,0.314719,,,,,,
1094648,0.090843,-0.027417,0.038141,-0.004225,-0.000963,-0.001157,0.066298,-0.0,-0.0,3.032258,0.327388,0.34024,0.327388,0.313813,,,,,,
1094668,0.089129,-0.027391,0.03824,-0.004254,-0.00106,-9.5e-05,0.065034,-0.0,-0.0,3.032258,0.327388,0.340402,0.327388,0.313631,,,,,,
1094688,0.087292,-0.027497,0.038593,-0.004225,-0.000967,-0.001153,0.064174,-0.0,-0.0,3.032258,0.327388,0.339988,0.327388,0.314093,,,,,,
1094708,0.085455,-0.027473,0.038812,-0.004225,-0.00097,-0.001152,0.061578,-0.0,-0.0,3.032258,0.327388,0.341098,0.327388,0.312851,,,,,,
1094728,0.083617,-0.027449,0.039031,-0.004225,-0.000972,-0.00115,0.060311,-0.0,-0.0,3.032258,0.327388,0.341155,0.327388,0.312787,,,,,,
1094748,0.081663,-0.027307,0.039373,-0.005261,-0.000887,-0.002209,0.05818,-0.0,-0.0,3.032258,0.327388,0.34163,0.327388,0.312251,,,,,,
1094768,0.079706,-0.027158,0.039586,-0.00529,-0.000976,-0.001146,0.056108,-0.0,-0.0,3.032258,0.327388,0.342169,0.327388,0.311641,,,,,,
1094788,0.077749,-0.027254,0.039815,-0.00529,-0.000978,-0.001144,0.055119,-0.0,-0.0,3.032258,0.327388,0.341759,0.327388,0.312107,,,,,,
1094808,0.075666,-0.027228,0.040153,-0.005292,8e-05,-0.001062,0.053032,-0.0,-0.0,3.032258,0.327388,0.342176,0.327388,0.311633,,,,,,
1094828,0.073459,-0.027321,0.040495,-0.00529,-0.000983,-0.00114,0.051697,-0.0,-0.0,3.032258,0.327388,0.337602,0.327388,0.316723,,,,,,
1094848,0.071383,-0.027173,0.040835,-0.00529,-0.000986,-0.001138,0.049572,-0.0,-0.0,3.032258,0.327388,0.338173,0.327388,0.316098,,,,,,
