time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
69108,-0.067319,-0.02232,0.024851,0.022325,7.2e-05,0.001062,0.000275,-0.0,-0.0,3.0,0.3261,0.341072,0.3261,0.31013,,,,,,
69128,-0.056436,-0.022247,0.024011,0.025519,0.001123,0.001003,0.000386,-0.0,-0.0,3.0,0.3261,0.357085,0.3261,0.290475,,,,,,
69148,-0.044704,-0.022545,0.022927,0.026559,0.001158,0.002079,0.000504,-0.0,-0.0,3.0,0.3261,0.365439,0.3261,0.278903,,,,,,
69168,-0.032727,-0.02283,0.021845,0.024429,7e-05,0.002128,0.000637,-0.0,-0.0,3.0,0.3261,0.374004,0.3261,0.265868,,,,,,
69188,-0.021606,-0.023211,0.020749,0.020171,4.6e-05,0.002129,0.000803,-0.0,-0.0,3.0,0.3261,0.3744,0.3261,0.265232,,,,,,
69208,-0.011465,-0.023693,0.019649,0.015913,-0.00104,0.002141,0.00089,-0.0,-0.0,3.0,0.3261,0.370607,0.3261,0.271194,,,,,,
69228,-0.003762,-0.02377,0.018639,0.01163,-0.002116,0.003202,0.001105,-0.0,-0.0,3.0,0.3261,0.361101,0.3261,0.28504,,,,,,
69248,0.001254,-0.023695,0.017844,0.006335,-0.001067,0.002128,0.0012,-0.0,-0.0,3.0,0.3261,0.34511,0.3261,0.30545,,,,,,
69268,0.003707,-0.023349,0.01714,0.002104,-4e-06,0.001065,0.001385,-0.0,-0.0,3.0,0.3261,0.325605,0.3261,0.326594,,,,,,
69288,0.004206,-0.022985,0.016412,-0.001089,-4e-06,0.001064,0.001661,-0.0,-0.0,3.0,0.3261,0.307232,0.3261,0.343591,,,,,,
69308,0.003238,-0.022976,0.015669,-0.003217,-3e-06,0.001065,0.001893,-0.0,-0.0,3.0,0.3261,0.290918,0.3261,0.35675,,,,,,
69328,0.001537,-0.023085,0.014917,-0.004281,-2e-06,0.001065,0.002144,-0.0,-0.0,3.0,0.3261,0.27226,0.3261,0.369911,,,,,,
69348,-0.000163,-0.023072,0.014164,-0.005346,-0.001064,0.001065,0.002409,-0.0,-0.0,3.0,0.3261,0.269873,0.3261,0.371462,,,,,,
69368,-0.001747,-0.023427,0.013657,-0.004282,-0.001062,0.001066,0.002587,-0.0,-0.0,3.0,0.3261,0.279116,0.3261,0.365292,,,,,,
69388,-0.002472,-0.023423,0.013038,-0.002153,-0.001062,0.001067,0.002746,-0.0,-0.0,3.0,0.3261,0.29421,0.3261,0.354227,,,,,,
69408,-0.002221,-0.023181,0.012553,0.001064,0.0,0.0,0.003265,-0.0,-0.0,3.0,0.3261,0.303889,0.3261,0.346425,,,,,,
69428,-0.000749,-0.022946,0.012082,0.003193,0.0,0.0,0.003563,-0.0,-0.0,3.0,0.3261,0.319108,0.3261,0.332894,,,,,,
69448,0.001091,-0.022591,0.011492,0.006385,0.001064,1e-06,0.003782,-0.0,-0.0,3.0,0.3261,0.325102,0.3261,0.327094,,,,,,
69468,0.004029,-0.022362,0.010914,0.006361,0.00106,0.001069,0.004175,-0.0,-0.0,3.0,0.3261,0.331823,0.3261,0.320238,,,,,,
69488,0.007452,-0.022501,0.010464,0.006385,0.001064,8e-06,0.004542,-0.0,-0.0,3.0,0.3261,0.334574,0.3261,0.317316,,,,,,
69508,0.01112,-0.022516,0.009894,0.005321,0.001064,1.2e-05,0.004925,-0.0,-0.0,3.0,0.3261,0.337552,0.3261,0.314074,,,,,,
69528,0.014667,-0.022894,0.009204,0.005297,-1.6e-05,0.001064,0.005334,-0.0,-0.0,3.0,0.3261,0.340419,0.3261,0.310872,,,,,,
69548,0.017357,-0.023146,0.008748,0.004232,-1.8e-05,0.001064,0.005334,-0.0,-0.0,3.0,0.3261,0.342928,0.3261,0.308001,,,,,,
69568,0.01956,-0.023273,0.008287,0.003168,-0.001085,0.001043,0.006057,-0.0,-0.0,3.0,0.3261,0.340326,0.3261,0.310977,,,,,,
69588,0.021152,-0.023274,0.007817,0.002129,-0.001064,-2.3e-05,0.0063,-0.0,-0.0,3.0,0.3261,0.333104,0.3261,0.318886,,,,,,
69608,0.022133,-0.023273,0.007462,0.001041,-0.002151,0.001017,0.006675,-0.0,-0.0,3.0,0.3261,0.325104,0.3261,0.327093,,,,,,
69628,0.022258,-0.023149,0.007218,-2.4e-05,-0.001088,0.001041,0.007451,-0.0,-0.0,3.0,0.3261,0.315727,0.3261,0.336044,,,,,,
69648,0.021896,-0.023023,0.006968,-0.001064,0.0,0.0,0.007943,-0.0,-0.0,3.0,0.3261,0.310459,0.3261,0.340783,,,,,,
69668,0.021409,-0.022898,0.006839,-0.001064,0.0,0.0,0.00845,-0.0,-0.0,3.0,0.3261,0.314508,0.3261,0.337158,,,,,,
69688,0.021168,-0.022895,0.006592,-0.00104,0.001087,-0.001042,0.008706,-0.0,-0.0,3.0,0.3261,0.314392,0.3261,0.337264,,,,,,
69708,0.021291,-0.023016,0.006473,2.4e-05,2.3e-05,-0.001064,0.009264,-0.0,-0.0,3.0,0.3261,0.314218,0.3261,0.337421,,,,,,
69728,0.021415,-0.023136,0.006231,2.5e-05,-0.001041,-0.001087,0.009711,-0.0,-0.0,3.0,0.3261,0.318694,0.3261,0.333285,,,,,,
69748,0.021905,-0.023258,0.006116,1e-06,-0.001064,-2.3e-05,0.010431,-0.0,-0.0,3.0,0.3261,0.323272,0.3261,0.328895,,,,,,
69768,0.02276,-0.023381,0.006005,1e-06,-0.001064,-2.4e-05,0.010862,-0.0,-0.0,3.0,0.3261,0.323888,0.3261,0.328293,,,,,,
69788,0.02325,-0.023381,0.005889,0.001065,-0.002128,-4.9e-05,0.011584,-0.0,-0.0,3.0,0.3261,0.32389,0.3261,0.328291,,,,,,
69808,0.023616,-0.023382,0.005893,0.001065,-0.002128,-5e-05,0.011992,-0.0,-0.0,3.0,0.3261,0.324072,0.3261,0.328111,,,,,,
69828,0.02386,-0.023382,0.005896,0.001065,-0.001064,-2.5e-05,0.012611,-0.0,-0.0,3.0,0.3261,0.324047,0.3261,0.328136,,,,,,
69848,0.024348,-0.023384,0.005901,0.001065,-0.001064,-2.6e-05,0.013238,-0.0,-0.0,3.0,0.3261,0.324135,0.3261,0.32805,,,,,,
69868,0.024591,-0.023264,0.006025,0.001065,-0.001064,-2.6e-05,0.01388,-0.0,-0.0,3.0,0.3261,0.319522,0.3261,0.332503,,,,,,
69888,0.024958,-0.023265,0.006029,0.001089,2.7e-05,-0.001064,0.014254,-0.0,-0.0,3.0,0.3261,0.31498,0.3261,0.336728,,,,,,
69908,0.02508,-0.023265,0.00603,2.5e-05,2.7e-05,-0.001064,0.014831,-0.0,-0.0,3.0,0.3261,0.314642,0.3261,0.337036,,,,,,
69928,0.025444,-0.023389,0.006158,-0.001039,2.7e-05,-0.001064,0.015842,-0.0,-0.0,3.0,0.3261,0.314215,0.3261,0.337424,,,,,,
69948,0.02593,-0.023514,0.006287,-0.001064,0.0,0.0,0.01646,-0.0,-0.0,3.0,0.3261,0.31904,0.3261,0.332959,,,,,,
69968,0.026295,-0.023517,0.006414,-0.001064,0.0,0.0,0.016934,-0.0,-0.0,3.0,0.3261,0.323676,0.3261,0.3285,,,,,,
69988,0.026659,-0.023642,0.006542,2.5e-05,2.8e-05,-0.001064,0.017709,-0.0,-0.0,3.0,0.3261,0.327942,0.3261,0.324244,,,,,,
70008,0.026901,-0.023524,0.006787,0.001089,2.9e-05,-0.001064,0.018445,-0.0,-0.0,3.0,0.3261,0.327652,0.3261,0.324539,,,,,,
70028,0.027144,-0.023526,0.006912,0.002154,-0.001035,-0.001093,0.019194,-0.0,-0.0,3.0,0.3261,0.327345,0.3261,0.324849,,,,,,
70048,0.027752,-0.023529,0.007041,0.002154,-0.001034,-0.001094,0.019993,-0.0,-0.0,3.0,0.3261,0.322721,0.3261,0.329433,,,,,,
70068,0.028238,-0.023534,0.007291,0.002154,-0.001034,-0.001094,0.020454,-0.0,-0.0,3.0,0.3261,0.318426,0.3261,0.333537,,,,,,
70088,0.028723,-0.023539,0.007541,0.001066,-0.002128,-6.1e-05,0.0214,-0.0,-0.0,3.0,0.3261,0.313459,0.3261,0.338109,,,,,,
70108,0.029454,-0.023669,0.007797,1e-06,-0.002128,-6.3e-05,0.022002,-0.0,-0.0,3.0,0.3261,0.313726,0.3261,0.337867,,,,,,
70128,0.030183,-0.023675,0.008049,-0.001038,-0.001032,-0.001096,0.022959,-0.0,-0.0,3.0,0.3261,0.318417,0.3261,0.333545,,,,,,
70148,0.030667,-0.023682,0.008421,5e-05,6.5e-05,-0.002128,0.023451,-0.0,-0.0,3.0,0.3261,0.323011,0.3261,0.32915,,,,,,
70168,0.031275,-0.023566,0.00867,2.4e-05,0.001097,-0.001031,0.024283,-0.0,-0.0,3.0,0.3261,0.322931,0.3261,0.329228,,,,,,
70188,0.031395,-0.023448,0.008914,0.001088,0.001097,-0.001031,0.025126,-0.0,-0.0,3.0,0.3261,0.326994,0.3261,0.325203,,,,,,
70208,0.032122,-0.023579,0.009291,0.001114,0.001132,-0.002094,0.02598,-0.0,-0.0,3.0,0.3261,0.322392,0.3261,0.329752,,,,,,
70228,0.032851,-0.023708,0.009545,0.001115,7e-05,-0.002128,0.02653,-0.0,-0.0,3.0,0.3261,0.322578,0.3261,0.329572,,,,,,
70248,0.033455,-0.023961,0.009922,0.001091,-0.001028,-0.0011,0.027237,-0.0,-0.0,3.0,0.3261,0.318015,0.3261,0.333922,,,,,,
70268,0.03406,-0.024214,0.0103,0.001067,-0.003191,-0.000109,0.028133,-0.0,-0.0,3.0,0.3261,0.322546,0.3261,0.329603,,,,,,
70288,0.034787,-0.024346,0.010677,0.001093,-0.003154,-0.001175,0.029338,-0.0,-0.0,3.0,0.3261,0.322302,0.3261,0.329839,,,,,,
70308,0.035393,-0.024481,0.011176,0.001092,-0.002089,-0.001139,0.02993,-0.0,-0.0,3.0,0.3261,0.322411,0.3261,0.329733,,,,,,
70328,0.035878,-0.024246,0.011544,0.001091,-0.001025,-0.001102,0.031021,-0.0,-0.0,3.0,0.3261,0.321931,0.3261,0.330198,,,,,,
70348,0.036361,-0.024135,0.012036,0.001115,0.001141,-0.002089,0.031956,-0.0,-0.0,3.0,0.3261,0.31699,0.3261,0.334877,,,,,,
70368,0.036844,-0.024024,0.012528,4.9e-05,0.002205,-0.002049,0.032903,-0.0,-0.0,3.0,0.3261,0.321136,0.3261,0.330964,,,,,,
70388,0.03757,-0.024038,0.013024,4.9e-05,0.002207,-0.002048,0.033855,-0.0,-0.0,3.0,0.3261,0.321,0.3261,0.331094,,,,,,
70408,0.038176,-0.024048,0.013397,2.6e-05,4.1e-05,-0.001064,0.034647,-0.0,-0.0,3.0,0.3261,0.321007,0.3261,0.331087,,,,,,
70428,0.038657,-0.024183,0.013894,0.001091,-0.001022,-0.001105,0.035574,-0.0,-0.0,3.0,0.3261,0.320649,0.3261,0.33143,,,,,,
70448,0.039381,-0.024321,0.014515,0.002182,-0.002043,-0.002211,0.036081,-0.0,-0.0,3.0,0.3261,0.320798,0.3261,0.331288,,,,,,
70468,0.039862,-0.024456,0.015011,0.002183,-0.002042,-0.002212,0.037685,-0.0,-0.0,3.0,0.3261,0.319779,0.3261,0.33226,,,,,,
70488,0.040713,-0.024473,0.015512,0.001092,-0.002083,-0.00115,0.038259,-0.0,-0.0,3.0,0.3261,0.320078,0.3261,0.331975,,,,,,
70508,0.041803,-0.024616,0.016137,0.002157,-0.002082,-0.001153,0.039372,-0.0,-0.0,3.0,0.3261,0.320201,0.3261,0.331858,,,,,,
70528,0.042772,-0.024514,0.016756,0.002156,-0.001018,-0.001109,0.040378,-0.0,-0.0,3.0,0.3261,0.320204,0.3261,0.331855,,,,,,
70548,0.04362,-0.024411,0.017373,0.002154,4.6e-05,-0.001064,0.041395,-0.0,-0.0,3.0,0.3261,0.324625,0.3261,0.327566,,,,,,
70568,0.044591,-0.024189,0.017989,0.002179,0.001158,-0.00208,0.042573,-0.0,-0.0,3.0,0.3261,0.324577,0.3261,0.327614,,,,,,
70588,0.045806,-0.024095,0.018736,0.002179,0.001161,-0.002078,0.043325,-0.0,-0.0,3.0,0.3261,0.324943,0.3261,0.327252,,,,,,
70608,0.047142,-0.023999,0.019358,0.002204,0.001213,-0.00314,0.043889,-0.0,-0.0,3.0,0.3261,0.325711,0.3261,0.326488,,,,,,
70628,0.048232,-0.024264,0.019864,0.00218,0.000103,-0.002127,0.045279,-0.0,-0.0,3.0,0.3261,0.320967,0.3261,0.331126,,,,,,
70648,0.049323,-0.024535,0.020496,0.001118,-0.000958,-0.002179,0.045961,-0.0,-0.0,3.0,0.3261,0.325817,0.3261,0.326383,,,,,,
70668,0.050655,-0.024807,0.021127,0.001118,-0.000955,-0.00218,0.047165,-0.0,-0.0,3.0,0.3261,0.325991,0.3261,0.326209,,,,,,
70688,0.051744,-0.024955,0.021752,0.002158,-0.002071,-0.001173,0.048221,-0.0,-0.0,3.0,0.3261,0.326078,0.3261,0.326123,,,,,,
70708,0.052592,-0.024976,0.02225,0.002158,-0.00207,-0.001175,0.049268,-0.0,-0.0,3.0,0.3261,0.325937,0.3261,0.326263,,,,,,
70728,0.053446,-0.024993,0.022507,0.002131,-0.002125,-0.000114,0.050374,-0.0,-0.0,3.0,0.3261,0.325759,0.3261,0.326441,,,,,,
70748,0.054303,-0.024758,0.02251,0.002104,-0.00112,0.001005,0.051007,-0.0,-0.0,3.0,0.3261,0.326018,0.3261,0.326183,,,,,,
70768,0.055285,-0.024635,0.022151,0.002128,0.0,0.0,0.052337,-0.0,-0.0,3.0,0.3261,0.321231,0.3261,0.330873,,,,,,
70788,0.056513,-0.024512,0.021673,0.002127,0.001063,6e-05,0.053109,-0.0,-0.0,3.0,0.3261,0.317009,0.3261,0.33486,,,,,,
70808,0.057616,-0.024631,0.0212,0.001063,0.001062,6.1e-05,0.054433,-0.0,-0.0,3.0,0.3261,0.316744,0.3261,0.335105,,,,,,
70828,0.058726,-0.024503,0.020602,0.0,0.0,0.0,0.055105,-0.0,-0.0,3.0,0.3261,0.321824,0.3261,0.330302,,,,,,
70848,0.059947,-0.024869,0.02026,0.001039,-0.001126,0.000999,0.056214,-0.0,-0.0,3.0,0.3261,0.33092,0.3261,0.321182,,,,,,
70868,0.061172,-0.024869,0.019908,0.001039,-0.001127,0.000997,0.057266,-0.0,-0.0,3.0,0.3261,0.331137,0.3261,0.320955,,,,,,
70888,0.061907,-0.024986,0.019553,0.003194,-0.001062,-6.6e-05,0.058311,-0.0,-0.0,3.0,0.3261,0.330918,0.3261,0.321184,,,,,,
70908,0.062769,-0.024866,0.019318,0.004259,-0.001062,-6.7e-05,0.059465,-0.0,-0.0,3.0,0.3261,0.330815,0.3261,0.321291,,,,,,
70928,0.063628,-0.024861,0.018962,0.003168,-0.00113,0.000995,0.060275,-0.0,-0.0,3.0,0.3261,0.3265,0.3261,0.3257,,,,,,
70948,0.064971,-0.024868,0.018854,0.003193,0.0,0.0,0.060876,-0.0,-0.0,3.0,0.3261,0.322874,0.3261,0.329284,,,,,,
70968,0.066562,-0.024751,0.018624,0.002128,0.0,0.0,0.06223,-0.0,-0.0,3.0,0.3261,0.318481,0.3261,0.333485,,,,,,
70988,0.067909,-0.024877,0.018402,0.001091,7.2e-05,-0.001062,0.062924,-0.0,-0.0,3.0,0.3261,0.319193,0.3261,0.332814,,,,,,
71008,0.069253,-0.025002,0.018177,2e-06,-0.001062,-7.4e-05,0.064102,-0.0,-0.0,3.0,0.3261,0.328466,0.3261,0.323711,,,,,,
71028,0.07048,-0.025004,0.017949,0.001066,-0.001062,-7.5e-05,0.065117,-0.0,-0.0,3.0,0.3261,0.333133,0.3261,0.318856,,,,,,
71048,0.071702,-0.025009,0.017841,0.00213,-0.001061,-7.6e-05,0.066118,-0.0,-0.0,3.0,0.3261,0.333421,0.3261,0.318549,,,,,,
71068,0.072557,-0.025011,0.017728,0.003195,-0.001061,-7.7e-05,0.06711,-0.0,-0.0,3.0,0.3261,0.333385,0.3261,0.318587,,,,,,
71088,0.073293,-0.024886,0.017487,0.003193,0.0,0.0,0.067888,-0.0,-0.0,3.0,0.3261,0.329069,0.3261,0.323095,,,,,,
71108,0.074275,-0.02489,0.017379,0.003193,0.0,0.0,0.068871,-0.0,-0.0,3.0,0.3261,0.324714,0.3261,0.327479,,,,,,
71128,0.075498,-0.02489,0.017149,0.002128,0.0,0.0,0.069437,-0.0,-0.0,3.0,0.3261,0.321018,0.3261,0.331077,,,,,,
71148,0.076718,-0.024898,0.017162,0.001064,0.0,0.0,0.070409,-0.0,-0.0,3.0,0.3261,0.321375,0.3261,0.330734,,,,,,
71168,0.077822,-0.02502,0.016938,2.7e-05,8.3e-05,-0.001061,0.071305,-0.0,-0.0,3.0,0.3261,0.326201,0.3261,0.325999,,,,,,
71188,0.078799,-0.025144,0.016831,0.001093,-0.000977,-0.001145,0.07228,-0.0,-0.0,3.0,0.3261,0.330634,0.3261,0.321479,,,,,,
71208,0.079776,-0.025146,0.01672,0.001093,-0.000976,-0.001146,0.07319,-0.0,-0.0,3.0,0.3261,0.330807,0.3261,0.321299,,,,,,
71228,0.080761,-0.025023,0.016485,0.001066,-0.001061,-8.6e-05,0.07407,-0.0,-0.0,3.0,0.3261,0.335364,0.3261,0.316465,,,,,,
71248,0.081616,-0.025024,0.016372,0.002131,-0.001061,-8.7e-05,0.074945,-0.0,-0.0,3.0,0.3261,0.331112,0.3261,0.320981,,,,,,
71268,0.082592,-0.025147,0.016266,0.003195,-0.001061,-8.8e-05,0.075432,-0.0,-0.0,3.0,0.3261,0.331679,0.3261,0.320389,,,,,,
71288,0.083451,-0.025154,0.016278,0.002128,0.0,0.0,0.076397,-0.0,-0.0,3.0,0.3261,0.327293,0.3261,0.324901,,,,,,
71308,0.084428,-0.025156,0.016167,0.002128,0.0,0.0,0.077451,-0.0,-0.0,3.0,0.3261,0.327474,0.3261,0.324719,,,,,,
71328,0.085648,-0.025163,0.01618,0.001089,0.001151,-0.00097,0.077965,-0.0,-0.0,3.0,0.3261,0.328255,0.3261,0.323926,,,,,,
71348,0.086633,-0.025039,0.015944,0.001091,9.2e-05,-0.001061,0.078823,-0.0,-0.0,3.0,0.3261,0.328521,0.3261,0.323655,,,,,,
71368,0.087364,-0.025044,0.015952,0.001093,-0.000967,-0.001153,0.079573,-0.0,-0.0,3.0,0.3261,0.328536,0.3261,0.323639,,,,,,
71388,0.088221,-0.025038,0.015718,0.001093,-0.000966,-0.001154,0.07993,-0.0,-0.0,3.0,0.3261,0.329149,0.3261,0.323012,,,,,,
71408,0.089081,-0.025162,0.015613,0.001067,-0.00106,-9.5e-05,0.080631,-0.0,-0.0,3.0,0.3261,0.329326,0.3261,0.32283,,,,,,
71428,0.089813,-0.025283,0.015505,0.001067,-0.00106,-9.5e-05,0.081394,-0.0,-0.0,3.0,0.3261,0.329563,0.3261,0.322586,,,,,,
71448,0.090548,-0.025276,0.015269,0.00104,-0.001156,0.000964,0.081839,-0.0,-0.0,3.0,0.3261,0.329963,0.3261,0.322175,,,,,,
71468,0.091159,-0.025274,0.015153,0.001064,0.0,0.0,0.082611,-0.0,-0.0,3.0,0.3261,0.334447,0.3261,0.317453,,,,,,
71488,0.092141,-0.025276,0.015045,0.001062,0.00106,9.8e-05,0.082952,-0.0,-0.0,3.0,0.3261,0.335189,0.3261,0.316654,,,,,,
71508,0.092999,-0.025147,0.014805,0.002153,0.001158,-0.000961,0.083613,-0.0,-0.0,3.0,0.3261,0.335424,0.3261,0.3164,,,,,,
71528,0.093978,-0.025141,0.014572,0.002155,0.0001,-0.00106,0.084177,-0.0,-0.0,3.0,0.3261,0.335975,0.3261,0.315802,,,,,,
71548,0.094841,-0.025252,0.014223,0.002158,-0.000959,-0.001161,0.084654,-0.0,-0.0,3.0,0.3261,0.332073,0.3261,0.319975,,,,,,
71568,0.096063,-0.025247,0.013993,0.002134,-0.002119,-0.000204,0.085097,-0.0,-0.0,3.0,0.3261,0.332967,0.3261,0.319031,,,,,,
71588,0.097292,-0.025359,0.013649,0.001043,-0.002222,0.000853,0.085349,-0.0,-0.0,3.0,0.3261,0.334147,0.3261,0.317774,,,,,,
71608,0.098515,-0.025231,0.013413,0.00104,-0.001164,0.000955,0.085765,-0.0,-0.0,3.0,0.3261,0.335075,0.3261,0.316777,,,,,,
71628,0.099494,-0.025224,0.01318,0.001064,0.0,0.0,0.086145,-0.0,-0.0,3.0,0.3261,0.340092,0.3261,0.311242,,,,,,
71648,0.100479,-0.025096,0.012943,0.001062,0.001059,0.000107,0.086403,-0.0,-0.0,3.0,0.3261,0.340966,0.3261,0.310251,,,,,,
71668,0.100972,-0.024958,0.012576,0.002126,0.001059,0.000107,0.086576,-0.0,-0.0,3.0,0.3261,0.341616,0.3261,0.30951,,,,,,
71688,0.101707,-0.024949,0.01234,0.002155,0.000108,-0.001059,0.086836,-0.0,-0.0,3.0,0.3261,0.337982,0.3261,0.313599,,,,,,
71708,0.102321,-0.024933,0.011981,0.001067,-0.001059,-0.000109,0.087013,-0.0,-0.0,3.0,0.3261,0.334356,0.3261,0.317551,,,,,,
71728,0.102942,-0.024918,0.011624,-2.1e-05,-0.002227,0.00084,0.087143,-0.0,-0.0,3.0,0.3261,0.330717,0.3261,0.321393,,,,,,
71748,0.103432,-0.024907,0.011386,-0.001061,-0.001059,-0.00011,0.087191,-0.0,-0.0,3.0,0.3261,0.331416,0.3261,0.320664,,,,,,
71768,0.1038,-0.025018,0.011152,-0.002126,-0.001058,-0.00011,0.087257,-0.0,-0.0,3.0,0.3261,0.336305,0.3261,0.315442,,,,,,
71788,0.10417,-0.024884,0.010906,-0.001061,-0.001058,-0.000111,0.087266,-0.0,-0.0,3.0,0.3261,0.341273,0.3261,0.309902,,,,,,
71808,0.104294,-0.024994,0.01067,0.0,0.0,0.0,0.087217,-0.0,-0.0,3.0,0.3261,0.34162,0.3261,0.309506,,,,,,
71828,0.104299,-0.024975,0.010304,0.001064,0.0,0.0,0.087164,-0.0,-0.0,3.0,0.3261,0.341978,0.3261,0.309096,,,,,,
71848,0.104425,-0.024841,0.010055,0.001064,0.0,0.0,0.086986,-0.0,-0.0,3.0,0.3261,0.338334,0.3261,0.313209,,,,,,
71868,0.104671,-0.024829,0.009814,0.001061,0.001058,0.000111,0.086787,-0.0,-0.0,3.0,0.3261,0.339053,0.3261,0.312408,,,,,,
71888,0.105048,-0.024812,0.009454,-3e-06,0.001058,0.000112,0.086538,-0.0,-0.0,3.0,0.3261,0.33568,0.3261,0.316122,,,,,,
71908,0.10554,-0.024794,0.009094,-0.001064,0.0,0.0,0.086393,-0.0,-0.0,3.0,0.3261,0.33659,0.3261,0.315131,,,,,,
71928,0.105787,-0.024904,0.008859,-0.001061,-0.001058,-0.000112,0.086056,-0.0,-0.0,3.0,0.3261,0.337458,0.3261,0.314178,,,,,,
71948,0.10579,-0.025128,0.008507,-0.001061,-0.001058,-0.000112,0.085719,-0.0,-0.0,3.0,0.3261,0.34224,0.3261,0.308795,,,,,,
71968,0.105796,-0.025102,0.008019,-0.001085,-0.002229,0.000834,0.08529,-0.0,-0.0,3.0,0.3261,0.343071,0.3261,0.307835,,,,,,
71988,0.105434,-0.024967,0.007764,0.0,0.0,0.0,0.084613,-0.0,-0.0,3.0,0.3261,0.343704,0.3261,0.3071,,,,,,
72008,0.105067,-0.024946,0.007393,-0.001067,0.001058,0.000112,0.084613,-0.0,-0.0,3.0,0.3261,0.343761,0.3261,0.307034,,,,,,
72028,0.10483,-0.024676,0.006889,-3e-06,0.001058,0.000111,0.08365,-0.0,-0.0,3.0,0.3261,0.340589,0.3261,0.31068,,,,,,
72048,0.104713,-0.024656,0.006522,-3e-06,0.001058,0.000111,0.082877,-0.0,-0.0,3.0,0.3261,0.341473,0.3261,0.309674,,,,,,
72068,0.104717,-0.024759,0.006163,-0.001061,-0.001058,-0.000111,0.082123,-0.0,-0.0,3.0,0.3261,0.33831,0.3261,0.313236,,,,,,
72088,0.104721,-0.024984,0.00581,-0.001085,-0.002228,0.000836,0.081327,-0.0,-0.0,3.0,0.3261,0.339526,0.3261,0.311878,,,,,,
72108,0.104481,-0.025086,0.005447,-0.002126,-0.001058,-0.000111,0.080902,-0.0,-0.0,3.0,0.3261,0.340103,0.3261,0.311229,,,,,,
72128,0.104122,-0.025183,0.004962,-0.002126,-0.001058,-0.000111,0.079926,-0.0,-0.0,3.0,0.3261,0.345251,0.3261,0.305284,,,,,,
72148,0.103761,-0.025163,0.004591,-0.002126,-0.001059,-0.00011,0.078798,-0.0,-0.0,3.0,0.3261,0.346344,0.3261,0.303985,,,,,,
72168,0.103278,-0.025144,0.00422,-0.001061,-0.001059,-0.00011,0.077991,-0.0,-0.0,3.0,0.3261,0.346965,0.3261,0.303242,,,,,,
72188,0.102546,-0.024996,0.003716,-0.002152,-0.001168,0.00095,0.07731,-0.0,-0.0,3.0,0.3261,0.343336,0.3261,0.307528,,,,,,
72208,0.10182,-0.024733,0.003329,-0.002128,0.0,0.0,0.075918,-0.0,-0.0,3.0,0.3261,0.344373,0.3261,0.306317,,,,,,
72228,0.100971,-0.024715,0.002953,-0.002155,-0.000107,0.001059,0.074717,-0.0,-0.0,3.0,0.3261,0.345159,0.3261,0.305393,,,,,,
72248,0.100239,-0.024573,0.002571,-0.002128,0.0,0.0,0.073447,-0.0,-0.0,3.0,0.3261,0.346096,0.3261,0.304281,,,,,,
72268,0.09939,-0.024678,0.002201,-0.002126,-0.001059,-0.000106,0.072113,-0.0,-0.0,3.0,0.3261,0.342858,0.3261,0.308082,,,,,,
72288,0.098298,-0.024776,0.001706,-0.003187,-0.002118,-0.000209,0.071353,-0.0,-0.0,3.0,0.3261,0.338833,0.3261,0.312653,,,,,,
72308,0.097201,-0.024996,0.001216,-0.004254,-0.001059,-0.000103,0.070289,-0.0,-0.0,3.0,0.3261,0.339197,0.3261,0.312247,,,,,,
72328,0.095988,-0.024974,0.000713,-0.004281,-0.001161,0.000958,0.067818,-0.0,-0.0,3.0,0.3261,0.34091,0.3261,0.310315,,,,,,
72348,0.094525,-0.024952,0.000207,-0.004281,-0.00116,0.000959,0.066427,-0.0,-0.0,3.0,0.3261,0.345534,0.3261,0.304949,,,,,,
72368,0.093068,-0.024931,-0.000299,-0.004281,-0.001159,0.000961,0.065082,-0.0,-0.0,3.0,0.3261,0.34584,0.3261,0.304586,,,,,,
72388,0.091241,-0.024905,-0.000932,-0.004307,-0.001254,0.002023,0.06335,-0.0,-0.0,3.0,0.3261,0.346358,0.3261,0.303969,,,,,,
72408,0.089289,-0.02477,-0.001328,-0.004283,-9.5e-05,0.00106,0.061559,-0.0,-0.0,3.0,0.3261,0.342583,0.3261,0.308399,,,,,,
72428,0.087218,-0.024746,-0.001964,-0.004283,-9.3e-05,0.001061,0.059732,-0.0,-0.0,3.0,0.3261,0.342885,0.3261,0.308051,,,,,,
72448,0.085029,-0.024609,-0.002485,-0.004257,0.0,0.0,0.058808,-0.0,-0.0,3.0,0.3261,0.338073,0.3261,0.313498,,,,,,
72468,0.08259,-0.024473,-0.003008,-0.005319,-0.001061,-8.8e-05,0.05657,-0.0,-0.0,3.0,0.3261,0.329626,0.3261,0.322522,,,,,,
72488,0.080154,-0.024698,-0.003639,-0.006407,-0.002207,0.000891,0.054267,-0.0,-0.0,3.0,0.3261,0.330007,0.3261,0.322129,,,,,,
72508,0.077838,-0.024807,-0.004151,-0.007448,-0.001061,-8.3e-05,0.053252,-0.0,-0.0,3.0,0.3261,0.329312,0.3261,0.322845,,,,,,
