time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
246334,-0.049577,-0.017519,-0.012998,-0.084313,-0.0,-0.0,3.0,0.3261,0.30496,0.3261,0.345525,,,,,,,-0.048283,-0.019281,-0.012087,-0.413105,2.3e-05,0.000297
246354,-0.056176,-0.017549,-0.012689,-0.086213,-0.0,-0.0,3.0,0.3261,0.309734,0.3261,0.341421,,,,,,,-0.054782,-0.01928,-0.012081,-0.432341,2e-05,0.000328
246374,-0.062529,-0.017448,-0.01225,-0.086874,-0.0,-0.0,3.0,0.3261,0.305543,0.3261,0.345031,,,,,,,-0.061628,-0.019279,-0.012074,-0.337539,3e-05,0.000371
246394,-0.06864,-0.01747,-0.011935,-0.087087,-0.0,-0.0,3.0,0.3261,0.299729,0.3261,0.349849,,,,,,,-0.068341,-0.019278,-0.012066,-0.221871,2.7e-05,0.000402
246414,-0.074631,-0.017245,-0.011611,-0.087236,-0.0,-0.0,3.0,0.3261,0.296421,0.3261,0.352496,,,,,,,-0.074445,-0.019276,-0.012058,-0.200142,5e-05,0.000433
246434,-0.080255,-0.017021,-0.011404,-0.086919,-0.0,-0.0,3.0,0.3261,0.296766,0.3261,0.352223,,,,,,,-0.07995,-0.019275,-0.012049,-0.223016,7.2e-05,0.000453
246454,-0.085389,-0.016425,-0.011173,-0.086257,-0.0,-0.0,3.0,0.3261,0.296183,0.3261,0.352683,,,,,,,-0.085087,-0.019274,-0.01204,-0.222337,0.000131,0.000475
246474,-0.090036,-0.016316,-0.010961,-0.085796,-0.0,-0.0,3.0,0.3261,0.295792,0.3261,0.352991,,,,,,,-0.08985,-0.019271,-0.012031,-0.200139,0.000142,0.000495
246494,-0.094189,-0.016207,-0.010864,-0.084175,-0.0,-0.0,3.0,0.3261,0.297861,0.3261,0.351352,,,,,,,-0.094019,-0.019269,-0.012021,-0.197013,0.000153,0.000504
246514,-0.097982,-0.016219,-0.010772,-0.082781,-0.0,-0.0,3.0,0.3261,0.298965,0.3261,0.350467,,,,,,,-0.097814,-0.019267,-0.012011,-0.196454,0.000151,0.000512
246534,-0.101159,-0.016343,-0.010558,-0.081666,-0.0,-0.0,3.0,0.3261,0.301197,0.3261,0.348653,,,,,,,-0.10113,-0.019264,-0.012,-0.169873,0.000139,0.000533
246554,-0.104093,-0.016228,-0.010451,-0.07861,-0.0,-0.0,3.0,0.3261,0.301215,0.3261,0.348639,,,,,,,-0.104068,-0.019261,-0.01199,-0.168902,0.00015,0.000542
246574,-0.106538,-0.016232,-0.010348,-0.07687,-0.0,-0.0,3.0,0.3261,0.301727,0.3261,0.348218,,,,,,,-0.106767,-0.019258,-0.011979,-0.120268,0.000149,0.000551
246594,-0.108498,-0.015868,-0.010221,-0.073663,-0.0,-0.0,3.0,0.3261,0.301323,0.3261,0.34855,,,,,,,-0.108975,-0.019255,-0.011968,-0.072402,0.000185,0.000563
246614,-0.110091,-0.015747,-0.010105,-0.070497,-0.0,-0.0,3.0,0.3261,0.299523,0.3261,0.350016,,,,,,,-0.110813,-0.019252,-0.011956,-0.025367,0.000197,0.000574
246634,-0.111441,-0.015502,-0.00998,-0.067074,-0.0,-0.0,3.0,0.3261,0.296729,0.3261,0.352252,,,,,,,-0.11228,-0.019248,-0.011945,-0.002728,0.000221,0.000585
246654,-0.112417,-0.015377,-0.009858,-0.065272,-0.0,-0.0,3.0,0.3261,0.297218,0.3261,0.351864,,,,,,,-0.113261,-0.019243,-0.011933,-0.001932,0.000233,0.000596
246674,-0.113029,-0.015129,-0.009726,-0.060101,-0.0,-0.0,3.0,0.3261,0.296429,0.3261,0.352489,,,,,,,-0.11375,-0.019239,-0.011921,-0.025446,0.000258,0.000608
246694,-0.113029,-0.015244,-0.009611,-0.060101,-0.0,-0.0,3.0,0.3261,0.297425,0.3261,0.3517,,,,,,,-0.113991,-0.019234,-0.011909,0.020744,0.000246,0.000618
246714,-0.112665,-0.015114,-0.00948,-0.054782,-0.0,-0.0,3.0,0.3261,0.300158,0.3261,0.349501,,,,,,,-0.113513,-0.01923,-0.011897,-0.001127,0.000258,0.00063
246734,-0.112178,-0.015112,-0.009477,-0.047764,-0.0,-0.0,3.0,0.3261,0.301522,0.3261,0.348387,,,,,,,-0.112796,-0.019225,-0.011884,-0.045275,0.000258,0.000629
246754,-0.111317,-0.014993,-0.009585,-0.044071,-0.0,-0.0,3.0,0.3261,0.302991,0.3261,0.347174,,,,,,,-0.112072,-0.01922,-0.011872,-0.018932,0.000269,0.000617
246774,-0.110343,-0.014868,-0.009572,-0.037475,-0.0,-0.0,3.0,0.3261,0.297393,0.3261,0.351725,,,,,,,-0.111581,-0.019214,-0.011859,0.074021,0.000281,0.000617
246794,-0.109611,-0.014872,-0.009689,-0.034868,-0.0,-0.0,3.0,0.3261,0.292411,0.3261,0.355614,,,,,,,-0.111085,-0.019209,-0.011847,0.119423,0.00028,0.000604
246814,-0.108997,-0.014618,-0.009549,-0.029502,-0.0,-0.0,3.0,0.3261,0.288434,0.3261,0.358613,,,,,,,-0.110355,-0.019203,-0.011835,0.097004,0.000305,0.000617
246834,-0.108266,-0.014494,-0.009538,-0.02403,-0.0,-0.0,3.0,0.3261,0.285743,0.3261,0.360591,,,,,,,-0.109373,-0.019197,-0.011823,0.048688,0.000317,0.000617
246854,-0.107048,-0.014367,-0.009524,-0.020212,-0.0,-0.0,3.0,0.3261,0.283734,0.3261,0.362041,,,,,,,-0.10827,-0.019191,-0.011811,0.070965,0.000329,0.000617
246874,-0.105822,-0.014362,-0.009515,-0.015067,-0.0,-0.0,3.0,0.3261,0.282042,0.3261,0.363245,,,,,,,-0.10692,-0.019185,-0.011798,0.046891,0.000329,0.000617
246894,-0.104231,-0.014477,-0.00951,-0.00629,-0.0,-0.0,3.0,0.3261,0.283544,0.3261,0.362177,,,,,,,-0.10522,-0.019179,-0.011786,0.026135,0.000317,0.000616
246914,-0.10215,-0.014719,-0.00963,-0.000391,-0.0,-0.0,3.0,0.3261,0.287456,0.3261,0.359337,,,,,,,-0.103164,-0.019173,-0.011774,0.031023,0.000292,0.000603
246934,-0.09958,-0.014964,-0.009868,0.003807,-0.0,-0.0,3.0,0.3261,0.289429,0.3261,0.357871,,,,,,,-0.100976,-0.019168,-0.011762,0.104333,0.000267,0.000578
246954,-0.096768,-0.015202,-0.009983,0.007257,-0.0,-0.0,3.0,0.3261,0.287052,0.3261,0.359634,,,,,,,-0.098649,-0.019162,-0.01175,0.197657,0.000243,0.000565
246974,-0.093592,-0.015073,-0.010076,0.014042,-0.0,-0.0,3.0,0.3261,0.282465,0.3261,0.362946,,,,,,,-0.095828,-0.019157,-0.011739,0.266019,0.000255,0.000555
246994,-0.089805,-0.015062,-0.010172,0.019901,-0.0,-0.0,3.0,0.3261,0.283785,0.3261,0.362004,,,,,,,-0.092035,-0.019152,-0.011728,0.26478,0.000256,0.000544
247014,-0.085646,-0.015054,-0.010386,0.025599,-0.0,-0.0,3.0,0.3261,0.285437,0.3261,0.360813,,,,,,,-0.087515,-0.019147,-0.011717,0.195475,0.000256,0.000522
247034,-0.080882,-0.015164,-0.010602,0.032199,-0.0,-0.0,3.0,0.3261,0.28839,0.3261,0.358646,,,,,,,-0.082628,-0.019142,-0.011707,0.171879,0.000244,0.000499
247054,-0.075379,-0.015513,-0.01082,0.032199,-0.0,-0.0,3.0,0.3261,0.295924,0.3261,0.352887,,,,,,,-0.077253,-0.019137,-0.011697,0.196375,0.000209,0.000476
247074,-0.069022,-0.015861,-0.011151,0.041898,-0.0,-0.0,3.0,0.3261,0.300385,0.3261,0.349317,,,,,,,-0.071277,-0.019133,-0.011688,0.269684,0.000174,0.000442
247094,-0.0623,-0.016201,-0.011356,0.047125,-0.0,-0.0,3.0,0.3261,0.306406,0.3261,0.344298,,,,,,,-0.064699,-0.01913,-0.011679,0.297441,0.00014,0.000421
247114,-0.055093,-0.016418,-0.011674,0.050464,-0.0,-0.0,3.0,0.3261,0.309668,0.3261,0.341478,,,,,,,-0.057865,-0.019127,-0.011671,0.369225,0.000118,0.000388
247134,-0.047761,-0.016509,-0.011984,0.056058,-0.0,-0.0,3.0,0.3261,0.307155,0.3261,0.343657,,,,,,,-0.05089,-0.019124,-0.011663,0.437868,0.000108,0.000356
247154,-0.040189,-0.016474,-0.012291,0.060529,-0.0,-0.0,3.0,0.3261,0.307031,0.3261,0.343763,,,,,,,-0.043431,-0.019121,-0.011656,0.459738,0.000111,0.000325
247174,-0.032616,-0.016436,-0.012597,0.0647,-0.0,-0.0,3.0,0.3261,0.308748,0.3261,0.342281,,,,,,,-0.035609,-0.019119,-0.01165,0.411666,0.000115,0.000294
247194,-0.025044,-0.016394,-0.012902,0.066683,-0.0,-0.0,3.0,0.3261,0.312514,0.3261,0.338958,,,,,,,-0.027673,-0.019117,-0.011645,0.341776,0.000119,0.000263
247214,-0.017223,-0.016838,-0.013331,0.071852,-0.0,-0.0,3.0,0.3261,0.316226,0.3261,0.335584,,,,,,,-0.019615,-0.019115,-0.01164,0.296132,7.4e-05,0.000219
247234,-0.009528,-0.017034,-0.013757,0.071852,-0.0,-0.0,3.0,0.3261,0.318626,0.3261,0.333349,,,,,,,-0.012037,-0.019113,-0.011635,0.318667,5.5e-05,0.000176
247254,-0.001954,-0.017349,-0.01406,0.077394,-0.0,-0.0,3.0,0.3261,0.319493,0.3261,0.332531,,,,,,,-0.004591,-0.019112,-0.011632,0.34327,2.3e-05,0.000146
247274,0.005132,-0.017665,-0.014364,0.079991,-0.0,-0.0,3.0,0.3261,0.321566,0.3261,0.330551,,,,,,,0.002729,-0.019111,-0.011629,0.298323,-9e-06,0.000115
247294,0.012216,-0.017733,-0.014666,0.081599,-0.0,-0.0,3.0,0.3261,0.320793,0.3261,0.331293,,,,,,,0.009695,-0.019111,-0.011627,0.320975,-1.6e-05,8.5e-05
247314,0.019055,-0.017678,-0.01497,0.083965,-0.0,-0.0,3.0,0.3261,0.318462,0.3261,0.333503,,,,,,,0.016299,-0.019111,-0.011626,0.366092,-1e-05,5.4e-05
247334,0.025284,-0.017626,-0.015281,0.085429,-0.0,-0.0,3.0,0.3261,0.317225,0.3261,0.334659,,,,,,,0.022661,-0.019111,-0.011625,0.340661,-5e-06,2.3e-05
247354,0.031268,-0.017454,-0.015474,0.08601,-0.0,-0.0,3.0,0.3261,0.32015,0.3261,0.331907,,,,,,,0.028885,-0.019111,-0.011625,0.294378,1.2e-05,4e-06
247374,0.037128,-0.017401,-0.015663,0.086833,-0.0,-0.0,3.0,0.3261,0.320502,0.3261,0.331571,,,,,,,0.034875,-0.019111,-0.011625,0.269412,1.8e-05,-1.5e-05
247394,0.042626,-0.017473,-0.015856,0.087261,-0.0,-0.0,3.0,0.3261,0.320819,0.3261,0.331268,,,,,,,0.040375,-0.019111,-0.011625,0.269,1e-05,-3.4e-05
247414,0.048002,-0.017667,-0.016045,0.08719,-0.0,-0.0,3.0,0.3261,0.321669,0.3261,0.330451,,,,,,,0.045755,-0.019112,-0.011626,0.268091,-9e-06,-5.3e-05
247434,0.053138,-0.017858,-0.01636,0.08655,-0.0,-0.0,3.0,0.3261,0.321975,0.3261,0.330155,,,,,,,0.050894,-0.019113,-0.011628,0.26759,-2.8e-05,-8.5e-05
247454,0.057782,-0.017933,-0.016557,0.08576,-0.0,-0.0,3.0,0.3261,0.323484,0.3261,0.328688,,,,,,,0.055782,-0.019113,-0.01163,0.220673,-3.5e-05,-0.000104
247474,0.062183,-0.018127,-0.016873,0.085024,-0.0,-0.0,3.0,0.3261,0.324659,0.3261,0.327533,,,,,,,0.060307,-0.019114,-0.011632,0.196716,-5.5e-05,-0.000136
247494,0.066583,-0.018323,-0.017067,0.082511,-0.0,-0.0,3.0,0.3261,0.326813,0.3261,0.325386,,,,,,,0.064583,-0.019116,-0.011635,0.220739,-7.4e-05,-0.000155
247514,0.070371,-0.018279,-0.017273,0.081435,-0.0,-0.0,3.0,0.3261,0.324846,0.3261,0.327348,,,,,,,0.06838,-0.019117,-0.011638,0.218897,-7e-05,-0.000175
247534,0.073793,-0.018365,-0.017358,0.077587,-0.0,-0.0,3.0,0.3261,0.324404,0.3261,0.327785,,,,,,,0.07181,-0.019118,-0.011641,0.217431,-7.8e-05,-0.000183
247554,0.076847,-0.01821,-0.017454,0.076092,-0.0,-0.0,3.0,0.3261,0.325932,0.3261,0.326269,,,,,,,0.07523,-0.019119,-0.011645,0.146988,-6.2e-05,-0.000192
247574,0.079661,-0.018422,-0.017539,0.071419,-0.0,-0.0,3.0,0.3261,0.327159,0.3261,0.325036,,,,,,,0.07817,-0.01912,-0.011649,0.122577,-8.4e-05,-0.0002
247594,0.082349,-0.01827,-0.01764,0.071419,-0.0,-0.0,3.0,0.3261,0.327198,0.3261,0.324997,,,,,,,0.080992,-0.019121,-0.011653,0.096934,-6.8e-05,-0.00021
247614,0.084673,-0.018365,-0.017734,0.066775,-0.0,-0.0,3.0,0.3261,0.329286,0.3261,0.322871,,,,,,,0.083439,-0.019123,-0.011658,0.073408,-7.7e-05,-0.000219
247634,0.086871,-0.018332,-0.017954,0.064024,-0.0,-0.0,3.0,0.3261,0.334134,0.3261,0.317789,,,,,,,0.085751,-0.019125,-0.011662,0.051232,-7.4e-05,-0.000241
247654,0.088708,-0.018553,-0.018048,0.056335,-0.0,-0.0,3.0,0.3261,0.338847,0.3261,0.312638,,,,,,,0.087701,-0.019127,-0.011667,0.029702,-9.6e-05,-0.000249
247674,0.090425,-0.018769,-0.018265,0.053076,-0.0,-0.0,3.0,0.3261,0.337374,0.3261,0.314271,,,,,,,0.088935,-0.019129,-0.011672,0.12261,-0.000117,-0.000271
247694,0.091403,-0.018748,-0.018497,0.047856,-0.0,-0.0,3.0,0.3261,0.335023,0.3261,0.316833,,,,,,,0.089926,-0.019132,-0.011678,0.120029,-0.000115,-0.000293
247714,0.091773,-0.018976,-0.018726,0.04241,-0.0,-0.0,3.0,0.3261,0.332821,0.3261,0.319186,,,,,,,0.09043,-0.019134,-0.011684,0.094248,-0.000138,-0.000316
247734,0.091774,-0.018971,-0.018848,0.036678,-0.0,-0.0,3.0,0.3261,0.331542,0.3261,0.320532,,,,,,,0.090689,-0.019136,-0.01169,0.044589,-0.000137,-0.000327
247754,0.09141,-0.018969,-0.018974,0.033424,-0.0,-0.0,3.0,0.3261,0.331952,0.3261,0.320102,,,,,,,0.090695,-0.019139,-0.011696,-0.026667,-0.000136,-0.000339
247774,0.090679,-0.018971,-0.019104,0.028939,-0.0,-0.0,3.0,0.3261,0.33381,0.3261,0.318134,,,,,,,0.090332,-0.019142,-0.011703,-0.097458,-0.000136,-0.000351
247794,0.089828,-0.019097,-0.019231,0.020394,-0.0,-0.0,3.0,0.3261,0.339192,0.3261,0.312252,,,,,,,0.089595,-0.019145,-0.01171,-0.119325,-0.000148,-0.000363
247814,0.088849,-0.019223,-0.019355,0.012473,-0.0,-0.0,3.0,0.3261,0.342312,0.3261,0.308712,,,,,,,0.088373,-0.019148,-0.011718,-0.072605,-0.000161,-0.000375
247834,0.087389,-0.019478,-0.019484,0.008056,-0.0,-0.0,3.0,0.3261,0.343937,0.3261,0.306828,,,,,,,0.087024,-0.019152,-0.011725,-0.093871,-0.000186,-0.000387
247854,0.085679,-0.019612,-0.019618,0.000312,-0.0,-0.0,3.0,0.3261,0.345403,0.3261,0.305104,,,,,,,0.085186,-0.019155,-0.011733,-0.069401,-0.000199,-0.0004
247874,0.08348,-0.01963,-0.019762,-0.006361,-0.0,-0.0,3.0,0.3261,0.340945,0.3261,0.310275,,,,,,,0.08276,-0.019159,-0.011741,-0.025763,-0.0002,-0.000413
247894,0.080796,-0.019538,-0.019799,-0.012915,-0.0,-0.0,3.0,0.3261,0.338932,0.3261,0.312543,,,,,,,0.080217,-0.019163,-0.011749,-0.052994,-0.000191,-0.000416
247914,0.077492,-0.019324,-0.019962,-0.019333,-0.0,-0.0,3.0,0.3261,0.339107,0.3261,0.312348,,,,,,,0.077534,-0.019166,-0.011758,-0.172392,-0.000169,-0.000432
247934,0.07395,-0.019236,-0.020126,-0.023757,-0.0,-0.0,3.0,0.3261,0.338859,0.3261,0.312625,,,,,,,0.074366,-0.01917,-0.011767,-0.24432,-0.00016,-0.000447
247954,0.070044,-0.019522,-0.020158,-0.028434,-0.0,-0.0,3.0,0.3261,0.338245,0.3261,0.313308,,,,,,,0.07071,-0.019174,-0.011776,-0.292305,-0.000188,-0.00045
247974,0.065773,-0.019686,-0.020322,-0.036148,-0.0,-0.0,3.0,0.3261,0.33846,0.3261,0.313069,,,,,,,0.066308,-0.019178,-0.011785,-0.267155,-0.000204,-0.000465
247994,0.060888,-0.019743,-0.020252,-0.039676,-0.0,-0.0,3.0,0.3261,0.337018,0.3261,0.314662,,,,,,,0.06142,-0.019182,-0.011794,-0.266732,-0.000209,-0.000457
248014,0.055388,-0.019683,-0.020189,-0.045414,-0.0,-0.0,3.0,0.3261,0.331707,0.3261,0.32036,,,,,,,0.05703,-0.019185,-0.011801,-0.197865,-0.000189,-0.000461
248034,0.049406,-0.019747,-0.020252,-0.052729,-0.0,-0.0,3.0,0.3261,0.329962,0.3261,0.322175,,,,,,,0.049701,-0.019189,-0.011812,-0.221173,-0.000209,-0.000455
248054,0.042929,-0.01933,-0.020208,-0.05829,-0.0,-0.0,3.0,0.3261,0.325396,0.3261,0.326802,,,,,,,0.043245,-0.019193,-0.011821,-0.224984,-0.000167,-0.00045
248074,0.035723,-0.019288,-0.02004,-0.060732,-0.0,-0.0,3.0,0.3261,0.321906,0.3261,0.330222,,,,,,,0.036651,-0.019196,-0.01183,-0.342907,-0.000162,-0.000432
248094,0.028637,-0.018997,-0.019993,-0.065344,-0.0,-0.0,3.0,0.3261,0.319284,0.3261,0.332729,,,,,,,0.029697,-0.0192,-0.011839,-0.368196,-0.000133,-0.000427
248114,0.021431,-0.018951,-0.01982,-0.069874,-0.0,-0.0,3.0,0.3261,0.318257,0.3261,0.333695,,,,,,,0.022492,-0.019202,-0.011847,-0.368411,-0.000128,-0.000409
248134,0.013979,-0.018784,-0.019526,-0.072846,-0.0,-0.0,3.0,0.3261,0.319229,0.3261,0.332781,,,,,,,0.0154,-0.019205,-0.011855,-0.437831,-0.000111,-0.000378
248154,0.006527,-0.018615,-0.019232,-0.077567,-0.0,-0.0,3.0,0.3261,0.319261,0.3261,0.33275,,,,,,,0.007936,-0.019207,-0.011862,-0.435318,-9.4e-05,-0.000348
248174,-0.000801,-0.018564,-0.018935,-0.079062,-0.0,-0.0,3.0,0.3261,0.316994,0.3261,0.334874,,,,,,,0.000486,-0.019209,-0.011869,-0.411833,-8.9e-05,-0.000318
248194,-0.00813,-0.018387,-0.018635,-0.081726,-0.0,-0.0,3.0,0.3261,0.313217,0.3261,0.338327,,,,,,,-0.0072,-0.019211,-0.011875,-0.343322,-7.1e-05,-0.000287
248214,-0.015581,-0.018452,-0.018213,-0.083253,-0.0,-0.0,3.0,0.3261,0.311054,0.3261,0.340258,,,,,,,-0.014656,-0.019212,-0.011881,-0.342218,-7.7e-05,-0.000245
248234,-0.022669,-0.018144,-0.017786,-0.085321,-0.0,-0.0,3.0,0.3261,0.31155,0.3261,0.339818,,,,,,,-0.021753,-0.019213,-0.011885,-0.340456,-4.6e-05,-0.000201
248254,-0.029876,-0.01832,-0.017242,-0.086487,-0.0,-0.0,3.0,0.3261,0.304453,0.3261,0.345951,,,,,,,-0.029192,-0.019214,-0.011889,-0.295895,-6.4e-05,-0.000147
248274,-0.03672,-0.017998,-0.016683,-0.087131,-0.0,-0.0,3.0,0.3261,0.303005,0.3261,0.347162,,,,,,,-0.036033,-0.019215,-0.011891,-0.29639,-3.2e-05,-9.1e-05
248294,-0.043445,-0.017796,-0.016129,-0.087236,-0.0,-0.0,3.0,0.3261,0.302301,0.3261,0.347745,,,,,,,-0.042517,-0.019215,-0.011892,-0.342737,-1.1e-05,-3.5e-05
248314,-0.049437,-0.017457,-0.015438,-0.086723,-0.0,-0.0,3.0,0.3261,0.30451,0.3261,0.345904,,,,,,,-0.048395,-0.019214,-0.011893,-0.364654,2.2e-05,3.4e-05
248334,-0.054939,-0.017233,-0.014744,-0.085835,-0.0,-0.0,3.0,0.3261,0.302472,0.3261,0.347603,,,,,,,-0.054137,-0.019214,-0.011891,-0.318768,4.5e-05,0.000103
248354,-0.060077,-0.016999,-0.013924,-0.085835,-0.0,-0.0,3.0,0.3261,0.30517,0.3261,0.345348,,,,,,,-0.059408,-0.019213,-0.011889,-0.292974,6.8e-05,0.000185
248374,-0.064969,-0.016762,-0.013223,-0.083062,-0.0,-0.0,3.0,0.3261,0.307601,0.3261,0.343274,,,,,,,-0.064196,-0.019211,-0.011885,-0.312977,9.2e-05,0.000255
248394,-0.069251,-0.016519,-0.012516,-0.081115,-0.0,-0.0,3.0,0.3261,0.308873,0.3261,0.342172,,,,,,,-0.068736,-0.019209,-0.011879,-0.263291,0.000116,0.000325
248414,-0.073046,-0.016147,-0.0118,-0.078079,-0.0,-0.0,3.0,0.3261,0.305255,0.3261,0.345275,,,,,,,-0.073141,-0.019207,-0.011872,-0.145961,0.000153,0.000396
248434,-0.076716,-0.016017,-0.011092,-0.074731,-0.0,-0.0,3.0,0.3261,0.302184,0.3261,0.347842,,,,,,,-0.077056,-0.019204,-0.011864,-0.09886,0.000165,0.000466
248454,-0.080143,-0.015643,-0.010493,-0.07091,-0.0,-0.0,3.0,0.3261,0.298714,0.3261,0.350669,,,,,,,-0.080482,-0.0192,-0.011854,-0.099174,0.000202,0.000525
248474,-0.083202,-0.015515,-0.010023,-0.066478,-0.0,-0.0,3.0,0.3261,0.293932,0.3261,0.354442,,,,,,,-0.083533,-0.019197,-0.011844,-0.100619,0.000215,0.000571
248494,-0.085649,-0.015393,-0.009792,-0.062868,-0.0,-0.0,3.0,0.3261,0.292247,0.3261,0.355739,,,,,,,-0.086097,-0.019193,-0.011832,-0.078095,0.000227,0.000592
248514,-0.087851,-0.015276,-0.009681,-0.058656,-0.0,-0.0,3.0,0.3261,0.293047,0.3261,0.355125,,,,,,,-0.08806,-0.019189,-0.01182,-0.124009,0.000238,0.000602
248534,-0.089437,-0.01516,-0.009686,-0.05307,-0.0,-0.0,3.0,0.3261,0.297431,0.3261,0.351695,,,,,,,-0.089421,-0.019184,-0.011808,-0.167339,0.000249,0.000601
248554,-0.090173,-0.015169,-0.009814,-0.048457,-0.0,-0.0,3.0,0.3261,0.300421,0.3261,0.349288,,,,,,,-0.090416,-0.01918,-0.011796,-0.117557,0.000248,0.000587
248574,-0.090657,-0.015431,-0.010194,-0.039774,-0.0,-0.0,3.0,0.3261,0.297878,0.3261,0.351338,,,,,,,-0.091276,-0.019175,-0.011785,-0.04505,0.000221,0.000547
248594,-0.090777,-0.015559,-0.010323,-0.036647,-0.0,-0.0,3.0,0.3261,0.297289,0.3261,0.351808,,,,,,,-0.091766,-0.019171,-0.011774,0.026146,0.000208,0.000534
248614,-0.090655,-0.015443,-0.010438,-0.030115,-0.0,-0.0,3.0,0.3261,0.293629,0.3261,0.354677,,,,,,,-0.091888,-0.019167,-0.011764,0.073025,0.000219,0.000521
248634,-0.090045,-0.015324,-0.010551,-0.023324,-0.0,-0.0,3.0,0.3261,0.289489,0.3261,0.357826,,,,,,,-0.091512,-0.019163,-0.011753,0.118182,0.000231,0.000509
248654,-0.089435,-0.015204,-0.010663,-0.016326,-0.0,-0.0,3.0,0.3261,0.284934,0.3261,0.361177,,,,,,,-0.090776,-0.019158,-0.011743,0.093826,0.000242,0.000496
248674,-0.088454,-0.015199,-0.010655,-0.01107,-0.0,-0.0,3.0,0.3261,0.287752,0.3261,0.359118,,,,,,,-0.089438,-0.019154,-0.011734,0.025162,0.000242,0.000496
248694,-0.086869,-0.01507,-0.01064,-0.001721,-0.0,-0.0,3.0,0.3261,0.285971,0.3261,0.360425,,,,,,,-0.087853,-0.019149,-0.011724,0.025116,0.000255,0.000497
248714,-0.08479,-0.015182,-0.010629,0.002161,-0.0,-0.0,3.0,0.3261,0.289239,0.3261,0.358013,,,,,,,-0.086027,-0.019145,-0.011714,0.07393,0.000243,0.000497
248734,-0.082466,-0.015298,-0.010739,0.008864,-0.0,-0.0,3.0,0.3261,0.290977,0.3261,0.356705,,,,,,,-0.08384,-0.01914,-0.011704,0.100293,0.000231,0.000485
248754,-0.079776,-0.015529,-0.010729,0.018057,-0.0,-0.0,3.0,0.3261,0.289856,0.3261,0.357551,,,,,,,-0.08141,-0.019136,-0.011694,0.150173,0.000207,0.000485
248774,-0.076355,-0.015757,-0.010714,0.02501,-0.0,-0.0,3.0,0.3261,0.287679,0.3261,0.359172,,,,,,,-0.078482,-0.019132,-0.011684,0.245122,0.000184,0.000486
248794,-0.072568,-0.015744,-0.010808,0.031826,-0.0,-0.0,3.0,0.3261,0.284254,0.3261,0.361668,,,,,,,-0.074921,-0.019128,-0.011675,0.288514,0.000185,0.000475
248814,-0.068293,-0.015727,-0.010898,0.038426,-0.0,-0.0,3.0,0.3261,0.284858,0.3261,0.361232,,,,,,,-0.070518,-0.019124,-0.011665,0.263954,0.000186,0.000465
248834,-0.063281,-0.01571,-0.011103,0.041792,-0.0,-0.0,3.0,0.3261,0.293359,0.3261,0.354885,,,,,,,-0.065285,-0.019121,-0.011656,0.221576,0.000188,0.000444
248854,-0.05766,-0.015936,-0.011435,0.047141,-0.0,-0.0,3.0,0.3261,0.297995,0.3261,0.351245,,,,,,,-0.059544,-0.019117,-0.011648,0.198401,0.000165,0.00041
248874,-0.051185,-0.016156,-0.011759,0.054426,-0.0,-0.0,3.0,0.3261,0.301456,0.3261,0.348441,,,,,,,-0.05344,-0.019114,-0.01164,0.2697,0.000142,0.000377
248894,-0.044339,-0.016494,-0.0122,0.057561,-0.0,-0.0,3.0,0.3261,0.307135,0.3261,0.343674,,,,,,,-0.046851,-0.019111,-0.011632,0.319085,0.000108,0.000332
248914,-0.037252,-0.016829,-0.012639,0.062092,-0.0,-0.0,3.0,0.3261,0.311785,0.3261,0.339609,,,,,,,-0.039776,-0.019109,-0.011626,0.321554,7.5e-05,0.000287
248934,-0.029676,-0.017157,-0.013071,0.068942,-0.0,-0.0,3.0,0.3261,0.312418,0.3261,0.339044,,,,,,,-0.03245,-0.019107,-0.01162,0.369512,4.2e-05,0.000243
248954,-0.021735,-0.017356,-0.013495,0.073144,-0.0,-0.0,3.0,0.3261,0.312032,0.3261,0.339389,,,,,,,-0.024862,-0.019106,-0.011616,0.437417,2.2e-05,0.000201
248974,-0.013795,-0.017552,-0.013918,0.076919,-0.0,-0.0,3.0,0.3261,0.313288,0.3261,0.338263,,,,,,,-0.016917,-0.019106,-0.011612,0.436498,2e-06,0.000158
248994,-0.005978,-0.017622,-0.01434,0.087266,-0.0,-0.0,3.0,0.3261,0.313223,0.3261,0.338321,,,,,,,-0.008737,-0.019105,-0.011609,0.366809,-5e-06,0.000115
249014,0.002085,-0.017809,-0.014757,0.087264,-0.0,-0.0,3.0,0.3261,0.319532,0.3261,0.332493,,,,,,,-0.00044,-0.019106,-0.011607,0.321637,-2.4e-05,7.4e-05
249034,0.010512,-0.017866,-0.015047,0.087257,-0.0,-0.0,3.0,0.3261,0.322261,0.3261,0.329879,,,,,,,0.007626,-0.019106,-0.011606,0.391024,-2.9e-05,4.4e-05
249054,0.018694,-0.017922,-0.015337,0.087236,-0.0,-0.0,3.0,0.3261,0.324858,0.3261,0.327336,,,,,,,0.015813,-0.019107,-0.011605,0.390132,-3.5e-05,1.5e-05
