time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
140550,-0.073381,-0.001448,-0.006267,-0.02425,0.002045,-0.001217,-0.061906,-0.0,-0.0,3.0,0.329958,0.315564,0.32218,0.336194,-0.069451,-0.0,-0.0,-0.035537,0.0,-0.0
140570,-0.07399,-0.001572,-0.006272,0.024256,0.001966,-0.002279,-0.062638,-0.0,-0.0,3.0,0.325942,0.311059,0.326258,0.340253,-0.070164,-0.0,-0.0,-0.035872,0.0,-0.0
140590,-0.0746,-0.001452,-0.006267,-0.024662,0.000903,-0.002202,-0.06338,-0.0,-0.0,3.0,0.324004,0.313878,0.328178,0.33773,-0.070882,-0.0,-0.0,-0.03617,0.0,-0.0
140610,-0.07509,-0.001083,-0.006132,-0.122247,-8e-05,-0.001061,-0.063748,-0.0,-0.0,3.0,0.32271,0.320812,0.329443,0.331274,-0.071605,-0.0,-0.0,-0.036107,0.0,-0.0
140630,-0.075334,-0.001084,-0.006132,-0.048996,-0.001061,8e-05,-0.064678,-0.0,-0.0,3.0,0.326703,0.321491,0.325496,0.330622,-0.072324,-0.0,-0.0,-0.035958,0.0,-0.0
140650,-0.075578,-0.000841,-0.006122,0.073064,-0.001061,8e-05,-0.064678,-0.0,-0.0,3.0,0.330311,0.317213,0.321815,0.33467,-0.073041,-0.0,-0.0,-0.035423,0.0,-0.0
140670,-0.075945,-0.000602,-0.006235,0.073087,-0.002122,0.00016,-0.066154,-0.0,-0.0,3.0,0.330275,0.32012,0.321852,0.331935,-0.073742,-0.0,-0.0,-0.035127,0.0,-0.0
140690,-0.076067,-0.000603,-0.006235,0.024336,-0.002122,0.000161,-0.066547,-0.0,-0.0,3.0,0.331104,0.321037,0.32099,0.331059,-0.074447,-0.0,-0.0,-0.03534,0.0,-0.0
140710,-0.076067,-0.000725,-0.00624,0.024479,-0.001061,8.1e-05,-0.067564,-0.0,-0.0,3.0,0.332618,0.31998,0.319401,0.332069,-0.075152,-0.0,-0.0,-0.035527,0.0,-0.0
140730,-0.076188,-0.000852,-0.006366,0.024591,-0.001142,-0.00098,-0.067923,-0.0,-0.0,3.0,0.33601,0.316179,0.315764,0.335628,-0.075864,-0.0,-0.0,-0.035632,0.0,-0.0
140750,-0.076803,-0.00061,-0.006358,-0.048647,-0.001143,-0.000979,-0.068659,-0.0,-0.0,3.0,0.332268,0.318325,0.31977,0.333632,-0.076574,-0.0,-0.0,-0.035441,0.0,-0.0
140770,-0.077535,-0.000856,-0.006367,-0.097475,-0.002122,0.000165,-0.0694,-0.0,-0.0,3.0,0.332729,0.318222,0.319283,0.333728,-0.077281,-0.0,-0.0,-0.035372,0.0,-0.0
140790,-0.078145,-0.000853,-0.006245,-0.048696,-0.001061,8.3e-05,-0.070148,-0.0,-0.0,3.0,0.330483,0.322108,0.321636,0.330027,-0.077987,-0.0,-0.0,-0.03541,0.0,-0.0
140810,-0.078998,-0.000973,-0.006128,0.00012,0.000978,-0.001144,-0.070765,-0.0,-0.0,3.0,0.331574,0.317872,0.320499,0.334055,-0.078694,-0.0,-0.0,-0.035414,0.0,-0.0
140830,-0.079857,-0.000976,-0.006129,-2.2e-05,0.002038,-0.001229,-0.071505,-0.0,-0.0,3.0,0.328374,0.318425,0.323804,0.333538,-0.079401,-0.0,-0.0,-0.035385,0.0,-0.0
140850,-0.080466,-0.001094,-0.006012,-0.073233,0.000976,-0.001146,-0.071973,-0.0,-0.0,3.0,0.326833,0.320065,0.325365,0.331988,-0.080107,-0.0,-0.0,-0.0352,0.0,-0.0
140870,-0.081198,-0.001092,-0.00589,-0.049011,0.000975,-0.001147,-0.072691,-0.0,-0.0,3.0,0.325027,0.316848,0.327169,0.335009,-0.080807,-0.0,-0.0,-0.034893,0.0,-0.0
140890,-0.08193,-0.001089,-0.005768,-0.024559,-8.7e-05,-0.001061,-0.073685,-0.0,-0.0,3.0,0.327998,0.313806,0.324187,0.337796,-0.081503,-0.0,-0.0,-0.034969,0.0,-0.0
140910,-0.08279,-0.000842,-0.005637,-0.048938,-0.001148,-0.000973,-0.07442,-0.0,-0.0,3.0,0.328694,0.31544,0.323478,0.336307,-0.082204,-0.0,-0.0,-0.035334,0.0,-0.0
140930,-0.083766,-0.00084,-0.005514,-0.048868,-0.00221,-0.000883,-0.075157,-0.0,-0.0,3.0,0.33116,0.314669,0.320932,0.337012,-0.082912,-0.0,-0.0,-0.035667,0.0,-0.0
140950,-0.084498,-0.000715,-0.005387,-0.073151,-0.002121,0.000179,-0.075892,-0.0,-0.0,3.0,0.332711,0.319014,0.319302,0.332983,-0.083626,-0.0,-0.0,-0.035958,0.0,-0.0
140970,-0.08523,-0.000717,-0.005387,-0.048639,-0.002121,0.00018,-0.076285,-0.0,-0.0,3.0,0.334443,0.317329,0.317457,0.334563,-0.084346,-0.0,-0.0,-0.035908,0.0,-0.0
140990,-0.085845,-0.000724,-0.00551,-0.02522,-0.00106,9.1e-05,-0.076876,-0.0,-0.0,3.0,0.334493,0.316909,0.317404,0.334952,-0.08506,-0.0,-0.0,-0.035492,0.0,-0.0
141010,-0.086332,-0.000725,-0.00551,0.000261,-0.00106,9.2e-05,-0.07767,-0.0,-0.0,3.0,0.334588,0.31585,0.317301,0.33593,-0.085765,-0.0,-0.0,-0.035182,0.0,-0.0
141030,-0.086942,-0.000854,-0.005637,-0.024254,0.0,0.0,-0.078316,-0.0,-0.0,3.0,0.332224,0.316414,0.319816,0.33541,-0.086467,-0.0,-0.0,-0.035011,0.0,-0.0
141050,-0.087308,-0.000855,-0.005637,-0.04876,0.0,0.0,-0.079363,-0.0,-0.0,3.0,0.32899,0.320216,0.323175,0.331843,-0.087165,-0.0,-0.0,-0.035169,0.0,-0.0
141070,-0.087917,-0.0011,-0.005647,-0.048772,0.000967,-0.001153,-0.07986,-0.0,-0.0,3.0,0.329225,0.319262,0.322934,0.332749,-0.08787,-0.0,-0.0,-0.03542,0.0,-0.0
141090,-0.08841,-0.001102,-0.005648,-0.024392,0.000967,-0.001154,-0.080588,-0.0,-0.0,3.0,0.329307,0.320789,0.32285,0.331297,-0.088578,-0.0,-0.0,-0.035449,0.0,-0.0
141110,-0.088898,-0.001103,-0.005648,-0.024394,0.000966,-0.001154,-0.081323,-0.0,-0.0,3.0,0.329105,0.320346,0.323057,0.33172,-0.089286,-0.0,-0.0,-0.035521,0.0,-0.0
141130,-0.089508,-0.001099,-0.005526,-0.048912,0.000965,-0.001155,-0.082058,-0.0,-0.0,3.0,0.32646,0.319943,0.32574,0.332103,-0.089996,-0.0,-0.0,-0.035633,0.0,-0.0
141150,-0.089995,-0.001217,-0.00541,-0.024524,0.000965,-0.001155,-0.082935,-0.0,-0.0,3.0,0.325825,0.318116,0.326375,0.333827,-0.090709,-0.0,-0.0,-0.035895,0.0,-0.0
141170,-0.090606,-0.000847,-0.005271,-0.000245,-9.6e-05,-0.00106,-0.083457,-0.0,-0.0,3.0,0.325861,0.314958,0.32634,0.336748,-0.091428,-0.0,-0.0,-0.036067,0.0,-0.0
141190,-0.091466,-0.0006,-0.005139,-0.025651,-0.00106,9.7e-05,-0.083944,-0.0,-0.0,3.0,0.328286,0.31558,0.323895,0.336179,-0.092147,-0.0,-0.0,-0.035826,0.0,-0.0
141210,-0.092564,-0.000475,-0.005011,-0.073204,-0.003179,0.000294,-0.084942,-0.0,-0.0,3.0,0.332264,0.316257,0.319774,0.335555,-0.09286,-0.0,-0.0,-0.035717,0.0,-0.0
141230,-0.093539,-0.0006,-0.005017,-0.097371,-0.003179,0.000297,-0.085487,-0.0,-0.0,3.0,0.336424,0.31804,0.315313,0.333898,-0.093574,-0.0,-0.0,-0.035758,0.0,-0.0
141250,-0.09452,-0.000718,-0.004901,-0.049658,-0.002219,-0.00086,-0.086288,-0.0,-0.0,3.0,0.338136,0.3156,0.313428,0.33616,-0.094287,-0.0,-0.0,-0.035738,0.0,-0.0
141270,-0.095739,-0.000843,-0.004907,0.000272,-0.001059,0.000101,-0.087025,-0.0,-0.0,3.0,0.336947,0.310025,0.31474,0.341165,-0.095002,-0.0,-0.0,-0.035835,0.0,-0.0
141290,-0.096964,-0.000968,-0.004913,-0.049791,0.0,0.0,3e-06,-0.0,-0.0,3.0,0.333642,0.188377,0.318313,0.409767,-0.095522,-0.0,-0.0,0.041624,0.0,-0.0
141310,-0.097939,-0.001208,-0.004803,-0.073037,0.000955,-0.001163,2.1e-05,-0.0,-0.0,3.0,0.33038,0.188384,0.321742,0.409765,-0.093644,-0.0,-0.0,0.172129,0.0,-0.0
141330,-0.097818,-0.000934,-0.004182,-4.1e-05,0.00085,-0.002223,4.3e-05,-0.0,-0.0,3.0,0.326133,0.187635,0.326067,0.410001,-0.089479,-0.0,-0.0,0.26035,0.0,-0.0
141350,-0.096227,-0.000774,-0.003443,0.097493,-0.000207,-0.002118,7.5e-05,-0.0,-0.0,3.0,0.327037,0.211565,0.32516,0.401495,-0.083823,-0.0,-0.0,0.313999,0.0,-0.0
141370,-0.092197,-0.001,-0.00321,0.146333,-0.000101,-0.001059,0.000112,-0.0,-0.0,3.0,0.330868,0.243008,0.321236,0.387079,-0.077298,-0.0,-0.0,0.342109,0.0,-0.0
141390,-0.085473,-0.001726,-0.003361,0.268409,0.0,0.0,0.000207,-0.0,-0.0,3.0,0.336251,0.277949,0.315501,0.366095,-0.070359,-0.0,-0.0,0.351933,0.0,-0.0
141410,-0.076186,-0.002335,-0.003743,0.488914,0.001061,-8.6e-05,0.000275,-0.0,-0.0,3.0,0.334582,0.301165,0.317308,0.34868,-0.063326,-0.0,-0.0,0.348957,0.0,-0.0
141430,-0.064947,-0.003197,-0.004614,0.65971,0.001136,0.000987,0.000374,-0.0,-0.0,3.0,0.336685,0.32333,0.315027,0.328839,-0.056424,-0.0,-0.0,0.337281,0.0,-0.0
141450,-0.051998,-0.003929,-0.005712,0.707801,0.002249,0.002,0.00049,-0.0,-0.0,3.0,0.335862,0.346206,0.315924,0.30415,-0.049801,-0.0,-0.0,0.319994,0.0,-0.0
141470,-0.03771,-0.004157,-0.006912,0.707901,0.001159,0.002078,0.000622,-0.0,-0.0,3.0,0.333881,0.365643,0.318059,0.278607,-0.043553,-0.0,-0.0,0.299362,0.0,-0.0
141490,-0.023546,-0.003758,-0.008222,0.707714,-0.000997,0.002161,0.000771,-0.0,-0.0,3.0,0.327136,0.37872,0.32506,0.258087,-0.037731,-0.0,-0.0,0.277029,0.0,-0.0
141510,-0.010362,-0.002978,-0.009416,0.610293,-0.002092,0.002165,0.000905,-0.0,-0.0,3.0,0.325007,0.392927,0.327189,0.231249,-0.032363,-0.0,-0.0,0.254145,0.0,-0.0
141530,0.001841,-0.001822,-0.010376,0.512483,-0.003188,0.001077,0.00104,-0.0,-0.0,3.0,0.325287,0.403305,0.326911,0.206919,-0.027451,-0.0,-0.0,0.231501,0.0,-0.0
141550,0.011966,-0.00042,-0.01135,0.512395,-0.004273,0.002096,0.00121,-0.0,-0.0,3.0,0.322942,0.399978,0.329217,0.21531,-0.022986,-0.0,-0.0,0.209674,0.0,-0.0
141570,0.01904,0.000725,-0.012092,0.439157,-0.00321,0.001012,0.001369,-0.0,-0.0,3.0,0.323783,0.389534,0.328395,0.238209,-0.01895,-0.0,-0.0,0.18903,0.0,-0.0
141590,0.022823,0.000999,-0.012706,0.244123,-0.001087,0.001041,0.001668,-0.0,-0.0,3.0,0.326187,0.37405,0.326013,0.265794,-0.015316,-0.0,-0.0,0.169881,0.0,-0.0
141610,0.023558,0.000523,-0.01331,0.049148,-2.5e-05,0.001064,0.001926,-0.0,-0.0,3.0,0.331591,0.354752,0.320481,0.293531,-0.012053,-0.0,-0.0,0.152373,0.0,-0.0
141630,0.021121,-0.000221,-0.013791,-0.097339,0.002128,4.8e-05,0.002179,-0.0,-0.0,3.0,0.333738,0.330805,0.318212,0.321302,-0.009128,-0.0,-0.0,0.136438,0.0,-0.0
141650,0.016,-0.001106,-0.014272,-0.243995,0.002128,3.9e-05,0.002446,-0.0,-0.0,3.0,0.334671,0.303441,0.317212,0.346799,-0.00651,-0.0,-0.0,0.122026,0.0,-0.0
141670,0.00856,-0.002013,-0.014641,-0.439398,0.001064,1.3e-05,0.002663,-0.0,-0.0,3.0,0.334804,0.2853,0.317069,0.360912,-0.004169,-0.0,-0.0,0.109025,0.0,-0.0
141690,-0.000103,-0.002564,-0.015138,-0.488048,0.001069,-0.00106,0.002879,-0.0,-0.0,3.0,0.336676,0.263746,0.315037,0.375318,-0.002079,-0.0,-0.0,0.097304,0.0,-0.0
141710,-0.008767,-0.002876,-0.015516,-0.414951,0.001068,0.00106,0.003298,-0.0,-0.0,3.0,0.334475,0.244672,0.317422,0.386206,-0.000213,-0.0,-0.0,0.086961,-0.0,-0.0
141730,-0.01719,-0.002944,-0.015895,-0.341776,-0.001064,1.3e-05,0.003526,-0.0,-0.0,3.0,0.334404,0.22508,0.317499,0.395772,0.001456,-0.0,-0.0,0.077862,-0.0,-0.0
141750,-0.023905,-0.002877,-0.016023,-0.29318,-0.002128,4.4e-05,0.003728,-0.0,-0.0,3.0,0.332974,0.216668,0.319024,0.399414,0.00295,-0.0,-0.0,0.06968,0.0,-0.0
141770,-0.028672,-0.002182,-0.01602,-0.219938,-0.002156,-0.001007,0.004206,-0.0,-0.0,3.0,0.330671,0.222504,0.321441,0.396916,0.004287,-0.0,-0.0,0.062569,-0.0,-0.0
141790,-0.030875,-0.001468,-0.01601,-0.073724,-0.00216,-0.000999,0.004574,-0.0,-0.0,3.0,0.327118,0.237762,0.325078,0.389758,0.005491,-0.0,-0.0,0.056536,-0.0,-0.0
141810,-0.030273,-0.000484,-0.015873,0.04819,-0.003224,-0.000965,0.004962,-0.0,-0.0,3.0,0.323347,0.268849,0.328823,0.37212,0.006581,-0.0,-0.0,0.051339,-0.0,-0.0
141830,-0.027226,0.000149,-0.015988,0.121854,-0.003191,9.3e-05,0.005361,-0.0,-0.0,3.0,0.325812,0.296087,0.326388,0.352759,0.007573,-0.0,-0.0,0.046884,-0.0,-0.0
141850,-0.021859,0.000799,-0.016225,0.219724,-0.002128,5.3e-05,0.005574,-0.0,-0.0,3.0,0.326574,0.321831,0.325625,0.330295,0.00848,-0.0,-0.0,0.042905,-0.0,-0.0
141870,-0.014781,0.001098,-0.016595,0.341784,-0.002128,3.9e-05,0.006144,-0.0,-0.0,3.0,0.326906,0.339761,0.325291,0.311615,0.00931,-0.0,-0.0,0.039512,-0.0,-0.0
141890,-0.006357,0.001044,-0.01721,0.390603,1.1e-05,0.001064,0.006444,-0.0,-0.0,3.0,0.327989,0.35743,0.324196,0.290017,0.010078,-0.0,-0.0,0.03669,-0.0,-0.0
141910,0.002679,0.000757,-0.017947,0.415251,2e-06,0.001064,0.006903,-0.0,-0.0,3.0,0.330668,0.36981,0.321444,0.272413,0.010792,-0.0,-0.0,0.034249,-0.0,-0.0
141930,0.01147,0.000595,-0.018558,0.439639,-8e-06,0.001064,0.007503,-0.0,-0.0,3.0,0.330287,0.374918,0.321839,0.264395,0.011461,-0.0,-0.0,0.032394,-0.0,-0.0
141950,0.019531,0.000187,-0.019166,0.439866,-1.6e-05,0.001064,0.007783,-0.0,-0.0,3.0,0.333854,0.376683,0.318088,0.261506,0.012097,-0.0,-0.0,0.030842,-0.0,-0.0
141970,0.026005,-0.000112,-0.019528,0.293207,0.0,0.0,0.008274,-0.0,-0.0,3.0,0.331586,0.380226,0.320486,0.255501,0.012702,-0.0,-0.0,0.029444,-0.0,-0.0
141990,0.030524,-0.000307,-0.019887,0.195821,0.0,0.0,0.008787,-0.0,-0.0,3.0,0.332849,0.376116,0.319156,0.262441,0.013282,-0.0,-0.0,0.02839,-0.0,-0.0
142010,0.032964,-3.8e-05,-0.019893,0.121847,3.4e-05,-0.001064,0.009312,-0.0,-0.0,3.0,0.327631,0.366306,0.32456,0.277641,0.013842,-0.0,-0.0,0.027637,-0.0,-0.0
142030,0.032841,8.3e-05,-0.019895,0.024178,-0.001028,-0.001099,0.009601,-0.0,-0.0,3.0,0.327781,0.349561,0.324407,0.300085,0.01439,-0.0,-0.0,0.026914,-0.0,-0.0
142050,0.030641,0.000179,-0.01965,-0.097866,3.4e-05,-0.001064,0.010436,-0.0,-0.0,3.0,0.327884,0.33217,0.324303,0.319873,0.014922,-0.0,-0.0,0.026502,-0.0,-0.0
142070,0.026609,0.000624,-0.019415,-0.171128,-0.001064,-3.1e-05,0.010756,-0.0,-0.0,3.0,0.326191,0.313528,0.326009,0.338046,0.015451,-0.0,-0.0,0.026343,-0.0,-0.0
142090,0.021111,0.000936,-0.019295,-0.317856,-0.001039,-0.001089,0.011279,-0.0,-0.0,3.0,0.32662,0.295424,0.325579,0.35328,0.015975,-0.0,-0.0,0.026097,-0.0,-0.0
142110,0.014885,0.000995,-0.01893,-0.317598,-0.002128,-3.8e-05,0.011968,-0.0,-0.0,3.0,0.327557,0.279506,0.324634,0.365021,0.016495,-0.0,-0.0,0.026107,-0.0,-0.0
142130,0.008291,0.001054,-0.018681,-0.342003,-0.001052,-0.001076,0.012489,-0.0,-0.0,3.0,0.32875,0.268716,0.323421,0.372205,0.017018,-0.0,-0.0,0.026302,-0.0,-0.0
142150,0.001946,0.00075,-0.018313,-0.317135,0.001075,-0.002123,0.013112,-0.0,-0.0,3.0,0.331689,0.258186,0.320379,0.378662,0.017545,-0.0,-0.0,0.026562,-0.0,-0.0
142170,-0.003299,0.000337,-0.017945,-0.268289,0.001063,-0.002129,0.013753,-0.0,-0.0,3.0,0.330567,0.259708,0.321549,0.377761,0.018077,-0.0,-0.0,0.026962,-0.0,-0.0
142190,-0.006836,-5.9e-05,-0.017335,-0.171094,0.001054,-0.002134,0.014405,-0.0,-0.0,3.0,0.327998,0.263691,0.324187,0.375352,0.018619,-0.0,-0.0,0.027475,-0.0,-0.0
142210,-0.008541,-0.00056,-0.016727,-0.073668,0.002112,-0.002145,0.014737,-0.0,-0.0,3.0,0.327867,0.27158,0.32432,0.370356,0.019171,-0.0,-0.0,0.027777,-0.0,-0.0
142230,-0.008417,-0.000801,-0.016239,0.024175,0.001055,-0.001073,0.015741,-0.0,-0.0,3.0,0.329672,0.282085,0.322475,0.363215,0.019727,-0.0,-0.0,0.028232,-0.0,-0.0
142250,-0.006098,-0.00078,-0.015751,0.121834,-8e-06,-0.001064,0.016197,-0.0,-0.0,3.0,0.329229,0.299785,0.32293,0.349805,0.020297,-0.0,-0.0,0.028889,-0.0,-0.0
142270,-0.002437,-0.000629,-0.015139,0.194903,-0.001069,-0.001059,0.017163,-0.0,-0.0,3.0,0.327613,0.316485,0.324578,0.335345,0.020878,-0.0,-0.0,0.029645,-0.0,-0.0
142290,0.002443,-0.000226,-0.014772,0.219554,-0.002129,-0.001064,0.017759,-0.0,-0.0,3.0,0.328712,0.333333,0.32346,0.318643,0.021477,-0.0,-0.0,0.030561,-0.0,-0.0
142310,0.008546,-6e-05,-0.014527,0.293168,-0.002122,-0.001076,0.018234,-0.0,-0.0,3.0,0.330892,0.347222,0.321211,0.302932,0.022092,-0.0,-0.0,0.031139,-0.0,-0.0
142330,0.015503,0.000111,-0.014282,0.366369,-0.001051,-0.001077,0.018973,-0.0,-0.0,3.0,0.329692,0.354599,0.322454,0.293729,0.022717,-0.0,-0.0,0.031578,-0.0,-0.0
142350,0.022463,-8.6e-05,-0.014036,0.390768,2e-05,-0.001064,0.019732,-0.0,-0.0,3.0,0.329688,0.361475,0.322458,0.284522,0.023351,-0.0,-0.0,0.032159,-0.0,-0.0
142370,0.028935,-0.000165,-0.013912,0.341929,0.001091,-0.001036,0.020503,-0.0,-0.0,3.0,0.328828,0.36649,0.323342,0.277371,0.023998,-0.0,-0.0,0.032858,-0.0,-0.0
142390,0.034553,-0.000616,-0.013778,0.219913,0.002161,-0.000996,0.020937,-0.0,-0.0,3.0,0.330294,0.368666,0.321832,0.274143,0.024659,-0.0,-0.0,0.033331,-0.0,-0.0
142410,0.038708,-0.001078,-0.013645,0.170738,0.002166,-0.000986,0.022269,-0.0,-0.0,3.0,0.329043,0.365165,0.323121,0.279299,0.025327,-0.0,-0.0,0.034127,-0.0,-0.0
142430,0.041029,-0.001433,-0.01339,0.121736,4.3e-05,-0.001063,0.022754,-0.0,-0.0,3.0,0.330192,0.359526,0.321937,0.287198,0.026018,-0.0,-0.0,0.035168,-0.0,-0.0
142450,0.041639,-0.001437,-0.013023,-0.000291,-0.001019,-0.001108,0.023355,-0.0,-0.0,3.0,0.331951,0.350331,0.320104,0.299134,0.026725,-0.0,-0.0,0.03572,-0.0,-0.0
142470,0.04103,-0.00157,-0.012656,-0.024229,-0.002082,-0.001152,0.024521,-0.0,-0.0,3.0,0.335728,0.34012,0.31607,0.31121,0.027442,-0.0,-0.0,0.036493,-0.0,-0.0
142490,0.039077,-0.00159,-0.012292,-0.048523,-0.00102,-0.001106,0.025046,-0.0,-0.0,3.0,0.334665,0.32341,0.317218,0.328761,0.028178,-0.0,-0.0,0.037339,-0.0,-0.0
142510,0.036144,-0.001371,-0.011932,-0.048882,4e-05,-0.001063,0.025898,-0.0,-0.0,3.0,0.330176,0.307382,0.321954,0.343461,0.028928,-0.0,-0.0,0.037944,-0.0,-0.0
142530,0.032725,-0.001273,-0.011694,-0.171058,7.2e-05,-0.002127,0.026767,-0.0,-0.0,3.0,0.327043,0.295635,0.325154,0.353114,0.02969,-0.0,-0.0,0.038651,-0.0,-0.0
142550,0.029185,-0.001175,-0.011456,-0.24427,3.2e-05,-0.001064,0.027653,-0.0,-0.0,3.0,0.327869,0.290532,0.324319,0.357042,0.030468,-0.0,-0.0,0.039449,-0.0,-0.0
142570,0.025644,-0.001318,-0.011456,-0.268648,0.0,0.0,0.02815,-0.0,-0.0,3.0,0.329941,0.289428,0.322197,0.357872,0.031261,-0.0,-0.0,0.039958,-0.0,-0.0
142590,0.022716,-0.001579,-0.011456,-0.219684,0.0,0.0,0.028797,-0.0,-0.0,3.0,0.332149,0.293032,0.319895,0.355137,0.03206,-0.0,-0.0,0.040037,-0.0,-0.0
142610,0.02052,-0.001835,-0.011456,-0.14631,2.3e-05,-0.001064,0.030338,-0.0,-0.0,3.0,0.334239,0.296835,0.317676,0.352168,0.032861,-0.0,-0.0,0.040727,-0.0,-0.0
142630,0.019546,-0.002206,-0.011576,-0.048797,2.2e-05,-0.001064,0.030338,-0.0,-0.0,3.0,0.333292,0.303859,0.318687,0.34645,0.033682,-0.0,-0.0,0.041261,-0.0,-0.0
142650,0.019912,-0.002204,-0.011575,0.048814,2.1e-05,-0.001064,0.031951,-0.0,-0.0,3.0,0.331644,0.307502,0.320425,0.343359,0.034506,-0.0,-0.0,0.041747,-0.0,-0.0
142670,0.021254,-0.002074,-0.011574,0.097622,2.2e-05,-0.001064,0.033059,-0.0,-0.0,3.0,0.330364,0.31135,0.321759,0.339996,0.035349,-0.0,-0.0,0.043134,-0.0,-0.0
142690,0.023693,-0.001692,-0.011698,0.170712,2.4e-05,-0.001064,0.034046,-0.0,-0.0,3.0,0.327371,0.316244,0.324823,0.335567,0.036221,-0.0,-0.0,0.044593,-0.0,-0.0
142710,0.026621,-0.001429,-0.011819,0.170562,2.7e-05,-0.001064,0.034528,-0.0,-0.0,3.0,0.32503,0.322868,0.327166,0.32929,0.03712,-0.0,-0.0,0.045489,-0.0,-0.0
142730,0.030039,-0.001037,-0.012189,0.146022,0.0,0.0,0.035503,-0.0,-0.0,3.0,0.324658,0.330966,0.327534,0.321133,0.038031,-0.0,-0.0,0.045946,-0.0,-0.0
142750,0.033701,-0.001009,-0.012552,0.121638,0.0,0.0,0.036669,-0.0,-0.0,3.0,0.325786,0.339896,0.326414,0.311462,0.038953,-0.0,-0.0,0.046681,-0.0,-0.0
142770,0.037367,-0.001343,-0.013032,0.170901,0.001026,0.001101,0.037456,-0.0,-0.0,3.0,0.332743,0.344883,0.319269,0.305718,0.039892,-0.0,-0.0,0.047436,-0.0,-0.0
142790,0.04103,-0.00155,-0.013632,0.219701,-4.2e-05,0.001063,0.038592,-0.0,-0.0,3.0,0.333424,0.346594,0.318546,0.303687,0.040844,-0.0,-0.0,0.04816,-0.0,-0.0
142810,0.043963,-0.001642,-0.014116,0.195115,-0.001109,0.001018,0.039525,-0.0,-0.0,3.0,0.332223,0.344658,0.319817,0.305983,0.041811,-0.0,-0.0,0.048961,-0.0,-0.0
142830,0.046647,-0.00137,-0.014483,0.146293,-0.002175,0.000966,0.040151,-0.0,-0.0,3.0,0.331847,0.341478,0.320213,0.309668,0.042793,-0.0,-0.0,0.049349,-0.0,-0.0
142850,0.048722,-0.001099,-0.014977,0.122608,-0.002177,0.000962,0.041522,-0.0,-0.0,3.0,0.331415,0.336643,0.320665,0.315073,0.04378,-0.0,-0.0,0.049815,-0.0,-0.0
142870,0.049695,-0.000597,-0.015231,0.073193,-0.003241,0.000907,0.042539,-0.0,-0.0,3.0,0.33123,0.330211,0.320858,0.321918,0.044781,-0.0,-0.0,0.050665,-0.0,-0.0
142890,0.049691,-0.000103,-0.015487,-0.000197,-0.002126,-0.000105,0.043053,-0.0,-0.0,3.0,0.326491,0.328194,0.325709,0.323988,0.045798,-0.0,-0.0,0.051017,-0.0,-0.0
142910,0.049324,1.9e-05,-0.015613,-0.097387,-0.001063,-5.2e-05,0.04409,-0.0,-0.0,3.0,0.331299,0.325896,0.320786,0.326304,0.046816,-0.0,-0.0,0.051014,-0.0,-0.0
142930,0.048837,-0.000104,-0.015732,-0.097572,0.0,0.0,0.045141,-0.0,-0.0,3.0,0.328702,0.324657,0.32347,0.327534,0.047836,-0.0,-0.0,0.051229,-0.0,-0.0
142950,0.048229,-0.00035,-0.015849,0.000182,0.001063,5.2e-05,0.045975,-0.0,-0.0,3.0,0.331742,0.317909,0.320323,0.334022,0.048861,-0.0,-0.0,0.051423,-0.0,-0.0
142970,0.04762,-0.000476,-0.015847,-1e-05,5.1e-05,-0.001063,0.047317,-0.0,-0.0,3.0,0.331298,0.315713,0.320788,0.336056,0.049889,-0.0,-0.0,0.051852,-0.0,-0.0
142990,0.0475,-0.000719,-0.015963,0.0,-0.001063,-5.1e-05,0.04823,-0.0,-0.0,3.0,0.332099,0.315246,0.319948,0.336485,0.05093,-0.0,-0.0,0.052498,-0.0,-0.0
143010,0.047743,-0.000595,-0.015966,4e-06,-0.002126,-0.000101,0.048906,-0.0,-0.0,3.0,0.331198,0.315848,0.320892,0.335933,0.051981,-0.0,-0.0,0.052695,-0.0,-0.0
143030,0.048229,-0.00035,-0.015849,0.024594,-0.002126,-0.000102,0.050332,-0.0,-0.0,3.0,0.33216,0.317115,0.319883,0.334762,0.053034,-0.0,-0.0,0.053012,-0.0,-0.0
143050,0.04908,2.3e-05,-0.015857,0.048986,-0.002126,-0.000103,0.051373,-0.0,-0.0,3.0,0.33065,0.318347,0.321462,0.33361,0.054098,-0.0,-0.0,0.053723,-0.0,-0.0
143070,0.049933,0.000149,-0.015737,0.024416,-0.00101,-0.001116,0.052429,-0.0,-0.0,3.0,0.328238,0.323364,0.323944,0.328805,0.055175,-0.0,-0.0,0.054379,-0.0,-0.0
143090,0.051154,0.000159,-0.015736,0.024434,5.4e-05,-0.001063,0.052956,-0.0,-0.0,3.0,0.328651,0.324723,0.323522,0.32747,0.056264,-0.0,-0.0,0.054508,-0.0,-0.0
143110,0.052379,-7.6e-05,-0.015732,0.07386,0.002181,-0.000952,0.054012,-0.0,-0.0,3.0,0.328047,0.328229,0.324138,0.323952,0.057351,-0.0,-0.0,0.054262,-0.0,-0.0
