time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
152208,-0.07547,-0.011251,-0.020526,-0.057148,-0.0,-0.0,3.0,0.3261,0.307391,0.3261,0.343454,-130.423259,-610.446848,138.959853,365.633512,331.652117,-41.566396,-0.075768,-0.015255,-0.021978,0.008403,0.000199,0.000422
152228,-0.076078,-0.011379,-0.020533,-0.057531,-0.0,-0.0,3.0,0.3261,0.307932,0.3261,0.342988,-123.636891,-610.27721,143.727791,432.116382,-476.641387,-49.912902,-0.076623,-0.015252,-0.021969,-0.053326,0.000185,0.000408
152248,-0.076817,-0.01126,-0.020413,-0.058171,-0.0,-0.0,3.0,0.3261,0.308474,0.3261,0.342518,-118.939336,-617.436436,144.763772,-203.737896,-705.922397,-25.559826,-0.077452,-0.015249,-0.021961,-0.058297,0.000184,0.000406
152268,-0.077795,-0.011143,-0.02029,-0.059186,-0.0,-0.0,3.0,0.3261,0.310287,0.3261,0.340935,-109.571014,-618.043859,177.698464,-950.534133,100.843978,-94.367615,-0.078189,-0.015245,-0.021953,-0.057277,0.000171,0.000405
152288,-0.078773,-0.010908,-0.020283,-0.059661,-0.0,-0.0,3.0,0.3261,0.314216,0.3261,0.337423,-125.100745,-615.916905,189.471638,232.240643,1465.951229,-23.16233,-0.078853,-0.015242,-0.021944,-0.068421,0.000158,0.000403
152308,-0.079507,-0.010671,-0.020276,-0.060391,-0.0,-0.0,3.0,0.3261,0.317178,0.3261,0.334702,-110.315041,-610.645091,198.916943,2611.572161,-2665.555632,-255.680677,-0.079514,-0.015238,-0.021936,-0.05949,0.000145,0.000414
152328,-0.079999,-0.010799,-0.020286,-0.061129,-0.0,-0.0,3.0,0.3261,0.316338,0.3261,0.33548,-2386.062604,-524.790767,1789.483047,15643916.982991,-13756425.950877,-1705458.127008,-0.080246,-0.015235,-0.021928,-0.018595,0.000132,0.000412
152348,-0.080244,-0.010679,-0.020282,-0.061863,-0.0,-0.0,3.0,0.3261,0.315087,0.3261,0.33663,-3.831095337719608e+33,-4.7887249205918645e+32,-3.201396271212213e+33,2.197664961748276e+68,-1.932224545675308e+68,-2.395897780660283e+67,-0.080845,-0.015231,-0.021919,-2.4e-05,0.000144,0.000424
152368,-0.080487,-0.010803,-0.020288,-0.062782,-0.0,-0.0,3.0,0.3261,0.313133,0.3261,0.338403,,,,,,,-0.0813,-0.015227,-0.021911,0.014671,0.000156,0.000435
152388,-0.080851,-0.010929,-0.020294,-0.063325,-0.0,-0.0,3.0,0.3261,0.314262,0.3261,0.337382,,,,,,,-0.081546,-0.015224,-0.021902,-0.026868,0.000179,0.000435
152408,-0.081093,-0.011175,-0.020305,-0.063783,-0.0,-0.0,3.0,0.3261,0.315424,0.3261,0.336322,,,,,,,-0.081806,-0.01522,-0.021893,-0.06583,0.000191,0.000435
152428,-0.081462,-0.01093,-0.020174,-0.064804,-0.0,-0.0,3.0,0.3261,0.31625,0.3261,0.335562,,,,,,,-0.082161,-0.015217,-0.021885,-0.047223,0.000202,0.000434
152448,-0.082072,-0.010935,-0.020176,-0.065437,-0.0,-0.0,3.0,0.3261,0.317132,0.3261,0.334746,,,,,,,-0.082531,-0.015213,-0.021876,-0.026224,0.000226,0.000446
152468,-0.082932,-0.010817,-0.020056,-0.065821,-0.0,-0.0,3.0,0.3261,0.317964,0.3261,0.333969,,,,,,,-0.082928,-0.015208,-0.021867,-0.041742,0.000226,0.000445
152488,-0.083663,-0.010946,-0.020064,-0.066626,-0.0,-0.0,3.0,0.3261,0.317862,0.3261,0.334065,,,,,,,-0.083572,-0.015204,-0.021858,-0.036685,0.000213,0.000456
152508,-0.084395,-0.010948,-0.019944,-0.067364,-0.0,-0.0,3.0,0.3261,0.31453,0.3261,0.337138,,,,,,,-0.084401,-0.0152,-0.02185,0.0009,0.0002,0.000454
152528,-0.085128,-0.010832,-0.019941,-0.068098,-0.0,-0.0,3.0,0.3261,0.310561,0.3261,0.340693,,,,,,,-0.085341,-0.015196,-0.021841,0.015354,0.000211,0.000453
152548,-0.086231,-0.010843,-0.019949,-0.068917,-0.0,-0.0,3.0,0.3261,0.30783,0.3261,0.343075,,,,,,,-0.086283,-0.015192,-0.021831,-0.032894,0.000209,0.000452
152568,-0.087088,-0.010602,-0.019819,-0.069404,-0.0,-0.0,3.0,0.3261,0.306577,0.3261,0.344152,,,,,,,-0.087384,-0.015188,-0.021822,-0.032441,0.000219,0.000439
152588,-0.088186,-0.010612,-0.019822,-0.069861,-0.0,-0.0,3.0,0.3261,0.304803,0.3261,0.345657,,,,,,,-0.088453,-0.015184,-0.021813,-0.03748,0.000218,0.00045
152608,-0.089169,-0.010378,-0.019818,-0.070903,-0.0,-0.0,3.0,0.3261,0.306216,0.3261,0.34446,,,,,,,-0.089452,-0.01518,-0.021804,-0.054941,0.000205,0.000448
152628,-0.090144,-0.010504,-0.019705,-0.071445,-0.0,-0.0,3.0,0.3261,0.308196,0.3261,0.34276,,,,,,,-0.090326,-0.015175,-0.021795,-0.072262,0.000204,0.000459
152648,-0.091118,-0.010634,-0.019713,-0.072266,-0.0,-0.0,3.0,0.3261,0.308423,0.3261,0.342563,,,,,,,-0.091303,-0.015171,-0.021786,-0.071681,0.000179,0.000468
152668,-0.09198,-0.010399,-0.019708,-0.073004,-0.0,-0.0,3.0,0.3261,0.310431,0.3261,0.340808,,,,,,,-0.092182,-0.015167,-0.021777,-0.089319,0.000189,0.000467
152688,-0.092588,-0.010527,-0.019716,-0.073741,-0.0,-0.0,3.0,0.3261,0.314481,0.3261,0.337183,,,,,,,-0.092829,-0.015162,-0.021767,-0.082609,0.000176,0.000466
152708,-0.093199,-0.010527,-0.019596,-0.074481,-0.0,-0.0,3.0,0.3261,0.316583,0.3261,0.335254,,,,,,,-0.093337,-0.015158,-0.021758,-0.058694,0.000188,0.000465
152728,-0.093686,-0.010531,-0.019597,-0.07504,-0.0,-0.0,3.0,0.3261,0.312266,0.3261,0.33918,,,,,,,-0.094154,-0.015154,-0.021748,-0.002718,0.000187,0.000476
152748,-0.0943,-0.010665,-0.01973,-0.075724,-0.0,-0.0,3.0,0.3261,0.312794,0.3261,0.338707,,,,,,,-0.094643,-0.01515,-0.021739,-0.002732,0.000199,0.000476
152768,-0.094785,-0.010913,-0.019743,-0.076114,-0.0,-0.0,3.0,0.3261,0.311421,0.3261,0.339933,,,,,,,-0.095255,-0.015146,-0.021729,-0.003605,0.00021,0.000475
152788,-0.095151,-0.010917,-0.019744,-0.077223,-0.0,-0.0,3.0,0.3261,0.313317,0.3261,0.338237,,,,,,,-0.095637,-0.015142,-0.02172,-0.042178,0.000209,0.000474
152808,-0.095395,-0.010919,-0.019745,-0.077766,-0.0,-0.0,3.0,0.3261,0.31101,0.3261,0.340297,,,,,,,-0.096213,-0.015138,-0.021711,-0.027563,0.00022,0.000473
152828,-0.096004,-0.01104,-0.019631,-0.07861,-0.0,-0.0,3.0,0.3261,0.310465,0.3261,0.340778,,,,,,,-0.096671,-0.015134,-0.021701,-0.032869,0.000232,0.000485
152848,-0.096865,-0.010921,-0.019509,-0.079349,-0.0,-0.0,3.0,0.3261,0.315011,0.3261,0.3367,,,,,,,-0.096967,-0.01513,-0.021692,-0.087187,0.000231,0.000483
152868,-0.097719,-0.010923,-0.01939,-0.080089,-0.0,-0.0,3.0,0.3261,0.316888,0.3261,0.334972,,,,,,,-0.097508,-0.015126,-0.021682,-0.098714,0.000219,0.000494
152888,-0.098331,-0.0108,-0.019264,-0.080866,-0.0,-0.0,3.0,0.3261,0.317007,0.3261,0.334862,,,,,,,-0.098255,-0.015122,-0.021673,-0.012938,0.000206,0.000492
152908,-0.098941,-0.0108,-0.019144,-0.081377,-0.0,-0.0,3.0,0.3261,0.312792,0.3261,0.338709,,,,,,,-0.099073,-0.015118,-0.021663,0.022377,0.000206,0.000503
152928,-0.09968,-0.010685,-0.019144,-0.081377,-0.0,-0.0,3.0,0.3261,0.310341,0.3261,0.340887,,,,,,,-0.099784,-0.015114,-0.021653,0.03979,0.000192,0.000501
152948,-0.100166,-0.010811,-0.019151,-0.082778,-0.0,-0.0,3.0,0.3261,0.30647,0.3261,0.344243,,,,,,,-0.10062,-0.01511,-0.021642,0.014708,0.000204,0.000513
152968,-0.100656,-0.010572,-0.019141,-0.083559,-0.0,-0.0,3.0,0.3261,0.303814,0.3261,0.346487,,,,,,,-0.101424,-0.015106,-0.021632,-0.014642,0.000215,0.000512
152988,-0.101389,-0.010456,-0.019137,-0.084042,-0.0,-0.0,3.0,0.3261,0.304796,0.3261,0.345663,,,,,,,-0.102022,-0.015102,-0.021622,-0.037596,0.000226,0.000511
153008,-0.102128,-0.010341,-0.019136,-0.084861,-0.0,-0.0,3.0,0.3261,0.305473,0.3261,0.345091,,,,,,,-0.102763,-0.015097,-0.021612,-0.037066,0.000236,0.000498
153028,-0.102983,-0.010221,-0.01901,-0.085604,-0.0,-0.0,3.0,0.3261,0.307885,0.3261,0.343028,,,,,,,-0.103394,-0.015093,-0.021602,-0.05371,0.000211,0.000496
153048,-0.103965,-0.010224,-0.018894,-0.086337,-0.0,-0.0,3.0,0.3261,0.312359,0.3261,0.339097,,,,,,,-0.103938,-0.015088,-0.021592,-0.085509,0.000198,0.000506
153068,-0.104574,-0.010351,-0.018902,-0.087087,-0.0,-0.0,3.0,0.3261,0.315196,0.3261,0.33653,,,,,,,-0.104597,-0.015084,-0.021581,-0.056872,0.000173,0.000503
153088,-0.105061,-0.010355,-0.018904,2e-06,-0.0,-0.0,3.0,0.3261,0.262232,0.3261,0.376243,,,,,,,-0.105315,-0.01508,-0.021571,-0.017669,0.000161,0.000514
153108,-0.105182,-0.010363,-0.019026,2e-06,-0.0,-0.0,3.0,0.3261,0.257024,0.3261,0.379343,,,,,,,-0.10601,-0.015076,-0.021561,0.038344,0.00016,0.000512
153128,-0.104941,-0.010232,-0.018897,4.6e-05,-0.0,-0.0,3.0,0.3261,0.256649,0.3261,0.379561,,,,,,,-0.106242,-0.015072,-0.02155,0.03551,0.000196,0.000525
153148,-0.103838,-0.0101,-0.018884,8.8e-05,-0.0,-0.0,3.0,0.3261,0.263634,0.3261,0.375387,,,,,,,-0.105793,-0.015067,-0.02154,0.000118,0.000233,0.000526
153168,-0.101764,-0.01021,-0.019007,0.000137,-0.0,-0.0,3.0,0.3261,0.277889,0.3261,0.366137,,,,,,,-0.104391,-0.015062,-0.021529,0.011435,0.000246,0.000527
153188,-0.098703,-0.010188,-0.019113,0.000215,-0.0,-0.0,3.0,0.3261,0.286338,0.3261,0.360157,,,,,,,-0.102324,-0.015057,-0.021519,0.117337,0.000247,0.000514
153208,-0.094916,-0.010282,-0.019227,0.000305,-0.0,-0.0,3.0,0.3261,0.301841,0.3261,0.348124,,,,,,,-0.098861,-0.015052,-0.021509,0.172623,0.000237,0.000502
153228,-0.090148,-0.010249,-0.01945,0.00041,-0.0,-0.0,3.0,0.3261,0.311969,0.3261,0.339445,,,,,,,-0.094651,-0.015048,-0.021499,0.247707,0.000203,0.000465
153248,-0.084399,-0.010582,-0.019929,0.000545,-0.0,-0.0,3.0,0.3261,0.320392,0.3261,0.331676,,,,,,,-0.089566,-0.015043,-0.021489,0.318938,0.000182,0.000441
153268,-0.077918,-0.010905,-0.020402,0.000646,-0.0,-0.0,3.0,0.3261,0.323533,0.3261,0.32864,,,,,,,-0.083928,-0.01504,-0.021481,0.37899,0.000161,0.000393
153288,-0.071194,-0.011222,-0.020872,0.000744,-0.0,-0.0,3.0,0.3261,0.325256,0.3261,0.326941,,,,,,,-0.077765,-0.015036,-0.021473,0.411907,0.000153,0.000346
153308,-0.064592,-0.011415,-0.021335,0.000921,-0.0,-0.0,3.0,0.3261,0.330334,0.3261,0.321791,,,,,,,-0.071044,-0.015033,-0.021467,0.328972,0.000145,0.000299
153328,-0.05836,-0.011728,-0.021682,0.001053,-0.0,-0.0,3.0,0.3261,0.333995,0.3261,0.317937,,,,,,,-0.064447,-0.015031,-0.021461,0.266508,0.000137,0.000252
153348,-0.05274,-0.011553,-0.021891,0.001182,-0.0,-0.0,3.0,0.3261,0.337742,0.3261,0.313864,,,,,,,-0.058109,-0.015028,-0.021456,0.228549,0.000106,0.000218
153368,-0.048099,-0.011509,-0.022111,0.001474,-0.0,-0.0,3.0,0.3261,0.333895,0.3261,0.318044,,,,,,,-0.052695,-0.015026,-0.021452,0.22207,8.6e-05,0.000195
153388,-0.044314,-0.011474,-0.022338,0.001696,-0.0,-0.0,3.0,0.3261,0.332459,0.3261,0.319568,,,,,,,-0.047942,-0.015024,-0.021448,0.203565,6.6e-05,0.000172
153408,-0.041383,-0.011442,-0.02232,0.001932,-0.0,-0.0,3.0,0.3261,0.324993,0.3261,0.327202,,,,,,,-0.044251,-0.015023,-0.021445,0.157491,5.7e-05,0.000173
153428,-0.039185,-0.01154,-0.022313,0.002187,-0.0,-0.0,3.0,0.3261,0.317273,0.3261,0.334614,,,,,,,-0.04152,-0.015021,-0.021441,0.128812,6e-05,0.000174
153448,-0.037598,-0.011643,-0.022185,0.002334,-0.0,-0.0,3.0,0.3261,0.308572,0.3261,0.342434,,,,,,,-0.039632,-0.015019,-0.021438,0.097362,9.8e-05,0.000188
153468,-0.036863,-0.011877,-0.022064,0.002557,-0.0,-0.0,3.0,0.3261,0.30152,0.3261,0.348389,,,,,,,-0.038357,-0.015017,-0.021434,0.046106,0.000112,0.0002
153488,-0.036372,-0.011991,-0.021938,0.002946,-0.0,-0.0,3.0,0.3261,0.298266,0.3261,0.351028,,,,,,,-0.037619,-0.015015,-0.02143,0.024628,0.000112,0.000213
153508,-0.036006,-0.011987,-0.021936,0.003244,-0.0,-0.0,3.0,0.3261,0.298728,0.3261,0.350657,,,,,,,-0.037024,-0.015013,-0.021426,-0.014568,0.000125,0.000213
153528,-0.035277,-0.011735,-0.021928,0.003602,-0.0,-0.0,3.0,0.3261,0.297982,0.3261,0.351256,,,,,,,-0.036657,-0.015011,-0.021421,0.005886,0.000125,0.000225
153548,-0.034424,-0.011604,-0.021922,0.003902,-0.0,-0.0,3.0,0.3261,0.297827,0.3261,0.351379,,,,,,,-0.036028,-0.015009,-0.021417,0.065431,0.000114,0.000212
153568,-0.033082,-0.011469,-0.022035,0.004266,-0.0,-0.0,3.0,0.3261,0.29876,0.3261,0.350632,,,,,,,-0.035175,-0.015007,-0.021413,0.086614,0.000102,0.000212
153588,-0.031372,-0.011453,-0.022149,0.004638,-0.0,-0.0,3.0,0.3261,0.302442,0.3261,0.347628,,,,,,,-0.033839,-0.015005,-0.021409,0.087785,0.000103,0.0002
153608,-0.028929,-0.011428,-0.022255,0.005024,-0.0,-0.0,3.0,0.3261,0.310614,0.3261,0.340646,,,,,,,-0.031819,-0.015003,-0.021405,0.097937,8.1e-05,0.000176
153628,-0.026242,-0.011522,-0.022366,0.005243,-0.0,-0.0,3.0,0.3261,0.316927,0.3261,0.334936,,,,,,,-0.029277,-0.015001,-0.021401,0.143781,7.1e-05,0.000165
153648,-0.022945,-0.011489,-0.022593,0.005596,-0.0,-0.0,3.0,0.3261,0.320197,0.3261,0.331862,,,,,,,-0.026486,-0.014999,-0.021398,0.209277,6.2e-05,0.000154
153668,-0.019524,-0.011696,-0.0227,0.006107,-0.0,-0.0,3.0,0.3261,0.321832,0.3261,0.330294,,,,,,,-0.023296,-0.014997,-0.021395,0.227508,6.5e-05,0.000131
153688,-0.015858,-0.011778,-0.022921,0.006367,-0.0,-0.0,3.0,0.3261,0.324738,0.3261,0.327454,,,,,,,-0.019768,-0.014996,-0.021392,0.209171,5.7e-05,0.000108
153708,-0.012068,-0.012104,-0.023269,0.006807,-0.0,-0.0,3.0,0.3261,0.327016,0.3261,0.325181,,,,,,,-0.016103,-0.014994,-0.02139,0.167974,3.6e-05,8.6e-05
153728,-0.008528,-0.011942,-0.023492,0.007515,-0.0,-0.0,3.0,0.3261,0.327071,0.3261,0.325126,,,,,,,-0.012527,-0.014994,-0.021389,0.14135,4e-05,6.3e-05
153748,-0.005592,-0.012275,-0.023721,0.007759,-0.0,-0.0,3.0,0.3261,0.328413,0.3261,0.323765,,,,,,,-0.009097,-0.014992,-0.021388,0.118915,3.1e-05,4.1e-05
153768,-0.003028,-0.012244,-0.023827,0.008254,-0.0,-0.0,3.0,0.3261,0.332365,0.3261,0.319668,,,,,,,-0.00585,-0.014992,-0.021387,0.065613,1e-05,3e-05
153788,-0.000828,-0.012462,-0.023814,0.008764,-0.0,-0.0,3.0,0.3261,0.334977,0.3261,0.316883,,,,,,,-0.002969,-0.014991,-0.021386,0.053249,1.3e-05,1.9e-05
153808,0.000881,-0.012442,-0.023925,0.009326,-0.0,-0.0,3.0,0.3261,0.330264,0.3261,0.321863,,,,,,,-0.000867,-0.014991,-0.021386,0.090356,4e-06,2.1e-05
153828,0.002592,-0.012544,-0.023915,0.009751,-0.0,-0.0,3.0,0.3261,0.32455,0.3261,0.32764,,,,,,,0.000749,-0.014991,-0.021386,0.14771,1.8e-05,1e-05
153848,0.004056,-0.012526,-0.023905,0.010177,-0.0,-0.0,3.0,0.3261,0.318669,0.3261,0.333308,,,,,,,0.00215,-0.014991,-0.021386,0.158142,3.2e-05,1.1e-05
153868,0.005277,-0.012511,-0.023897,0.01094,-0.0,-0.0,3.0,0.3261,0.31091,0.3261,0.340385,,,,,,,0.003201,-0.01499,-0.021385,0.1246,3.3e-05,1.1e-05
153888,0.006252,-0.012378,-0.023892,0.011273,-0.0,-0.0,3.0,0.3261,0.309658,0.3261,0.341487,,,,,,,0.004317,-0.01499,-0.021385,0.079442,5.9e-05,1.2e-05
153908,0.007349,-0.012242,-0.023885,0.012084,-0.0,-0.0,3.0,0.3261,0.311213,0.3261,0.340117,,,,,,,0.0054,-0.014989,-0.021385,-0.000382,3.5e-05,1.2e-05
153928,0.00857,-0.012228,-0.023877,0.012733,-0.0,-0.0,3.0,0.3261,0.315406,0.3261,0.336338,,,,,,,0.006485,-0.014988,-0.021385,0.00174,4.8e-05,1e-06
153948,0.009304,-0.012341,-0.023872,0.013364,-0.0,-0.0,3.0,0.3261,0.318169,0.3261,0.333777,,,,,,,0.007701,-0.014988,-0.021385,0.003512,1e-06,1e-06
153968,0.010159,-0.01233,-0.023989,0.013686,-0.0,-0.0,3.0,0.3261,0.322114,0.3261,0.330022,,,,,,,0.008854,-0.014987,-0.021385,0.015422,-1e-05,2e-06
153988,0.011748,-0.012432,-0.0241,0.014347,-0.0,-0.0,3.0,0.3261,0.326864,0.3261,0.325334,,,,,,,0.010131,-0.014987,-0.021384,0.068799,-3.2e-05,4e-06
154008,0.013457,-0.012411,-0.02421,0.014777,-0.0,-0.0,3.0,0.3261,0.324649,0.3261,0.327543,,,,,,,0.011512,-0.014987,-0.021384,0.144962,-6e-06,-8e-06
154028,0.015415,-0.012631,-0.024322,0.015706,-0.0,-0.0,3.0,0.3261,0.32022,0.3261,0.33184,,,,,,,0.012909,-0.014987,-0.021385,0.176962,9e-06,-1.9e-05
154048,0.017369,-0.012605,-0.024431,0.016083,-0.0,-0.0,3.0,0.3261,0.321009,0.3261,0.331086,,,,,,,0.014758,-0.014987,-0.021385,0.131883,4.7e-05,-3.1e-05
154068,0.019569,-0.012821,-0.024535,0.016703,-0.0,-0.0,3.0,0.3261,0.323923,0.3261,0.328258,,,,,,,0.016819,-0.014986,-0.021386,0.072057,4.9e-05,-4.2e-05
154088,0.021769,-0.012915,-0.024641,0.017818,-0.0,-0.0,3.0,0.3261,0.327573,0.3261,0.324618,,,,,,,0.019013,-0.014986,-0.021387,0.0523,4e-05,-6.4e-05
154108,0.023598,-0.01277,-0.024629,0.018557,-0.0,-0.0,3.0,0.3261,0.328695,0.3261,0.323477,,,,,,,0.021105,-0.014986,-0.021388,0.071109,6e-06,-7.5e-05
154128,0.025182,-0.012504,-0.024743,0.019311,-0.0,-0.0,3.0,0.3261,0.331187,0.3261,0.320904,,,,,,,0.023144,-0.014986,-0.021389,0.07772,-1.6e-05,-7.3e-05
154148,0.026892,-0.012359,-0.024859,0.019692,-0.0,-0.0,3.0,0.3261,0.333294,0.3261,0.318684,,,,,,,0.025054,-0.014987,-0.021391,0.065489,-5e-05,-8.3e-05
154168,0.02848,-0.012461,-0.024846,0.020489,-0.0,-0.0,3.0,0.3261,0.328809,0.3261,0.323361,,,,,,,0.026556,-0.014987,-0.021393,0.121605,-6e-05,-8.2e-05
154188,0.030065,-0.012319,-0.024837,0.021125,-0.0,-0.0,3.0,0.3261,0.324697,0.3261,0.327495,,,,,,,0.027937,-0.014987,-0.021394,0.135674,-4.6e-05,-8.1e-05
154208,0.03129,-0.01267,-0.024822,0.022232,-0.0,-0.0,3.0,0.3261,0.322341,0.3261,0.329801,,,,,,,0.029309,-0.014987,-0.021396,0.08824,-8e-06,-8e-05
154228,0.032147,-0.012779,-0.024936,0.022904,-0.0,-0.0,3.0,0.3261,0.320499,0.3261,0.331574,,,,,,,0.030427,-0.014987,-0.021397,0.022261,6e-06,-8e-05
154248,0.032634,-0.012775,-0.02481,0.02386,-0.0,-0.0,3.0,0.3261,0.322924,0.3261,0.329235,,,,,,,0.031493,-0.014987,-0.021399,-0.014139,3.1e-05,-9.2e-05
154268,0.033492,-0.013006,-0.024922,0.024517,-0.0,-0.0,3.0,0.3261,0.322071,0.3261,0.330063,,,,,,,0.032245,-0.014988,-0.021401,-0.016941,8e-06,-9e-05
154288,0.033858,-0.012756,-0.02505,0.025377,-0.0,-0.0,3.0,0.3261,0.321326,0.3261,0.330782,,,,,,,0.032734,-0.014988,-0.021403,0.024912,-3e-06,-0.000102
154308,0.034102,-0.012753,-0.025048,0.026239,-0.0,-0.0,3.0,0.3261,0.31899,0.3261,0.333006,,,,,,,0.033108,-0.014988,-0.021405,0.045117,-2.7e-05,-0.000101
154328,0.034587,-0.012378,-0.025173,0.027107,-0.0,-0.0,3.0,0.3261,0.318345,0.3261,0.333613,,,,,,,0.033462,-0.014989,-0.021407,0.026863,-3.9e-05,-0.000113
154348,0.035074,-0.012248,-0.025293,0.027706,-0.0,-0.0,3.0,0.3261,0.317398,0.3261,0.334498,,,,,,,0.033841,-0.014989,-0.021409,0.024338,-2.6e-05,-0.000113
154368,0.035808,-0.01236,-0.025286,0.028384,-0.0,-0.0,3.0,0.3261,0.317356,0.3261,0.334537,,,,,,,0.034328,-0.014989,-0.021411,0.045376,-2.5e-05,-0.000124
154388,0.036665,-0.012593,-0.025275,0.029652,-0.0,-0.0,3.0,0.3261,0.319039,0.3261,0.33296,,,,,,,0.035055,-0.014989,-0.021414,0.046123,-1.2e-05,-0.000123
154408,0.037401,-0.012828,-0.025265,0.030199,-0.0,-0.0,3.0,0.3261,0.321037,0.3261,0.331059,,,,,,,0.035905,-0.014989,-0.021416,0.067528,-1.1e-05,-0.000122
154428,0.038745,-0.012932,-0.025253,0.030979,-0.0,-0.0,3.0,0.3261,0.325665,0.3261,0.326535,,,,,,,0.037212,-0.014989,-0.021419,0.052286,1.5e-05,-0.00011
154448,0.040211,-0.012914,-0.025246,0.031455,-0.0,-0.0,3.0,0.3261,0.326312,0.3261,0.325889,,,,,,,0.038423,-0.014989,-0.021421,0.074852,5e-06,-0.000108
154468,0.041673,-0.012651,-0.02524,0.032887,-0.0,-0.0,3.0,0.3261,0.327833,0.3261,0.324355,,,,,,,0.040024,-0.01499,-0.021423,0.072793,7e-06,-0.000107
154488,0.043136,-0.01251,-0.025231,0.033827,-0.0,-0.0,3.0,0.3261,0.327102,0.3261,0.325094,,,,,,,0.041509,-0.01499,-0.021426,0.069743,-3e-06,-0.000118
154508,0.044843,-0.012363,-0.025343,0.034792,-0.0,-0.0,3.0,0.3261,0.330061,0.3261,0.322073,,,,,,,0.043196,-0.01499,-0.021428,0.052564,1.1e-05,-0.000129
154528,0.046313,-0.012463,-0.025455,0.035823,-0.0,-0.0,3.0,0.3261,0.332102,0.3261,0.319944,,,,,,,0.044876,-0.01499,-0.021431,0.037937,-2.3e-05,-0.000139
154548,0.04778,-0.012563,-0.025563,0.036599,-0.0,-0.0,3.0,0.3261,0.330204,0.3261,0.321926,,,,,,,0.046238,-0.014991,-0.021434,0.076764,-4.5e-05,-0.000149
154568,0.049004,-0.012788,-0.02567,0.0374,-0.0,-0.0,3.0,0.3261,0.327053,0.3261,0.325143,,,,,,,0.047493,-0.014991,-0.021436,0.112571,-4.3e-05,-0.00016
154588,0.05035,-0.013136,-0.02565,0.037969,-0.0,-0.0,3.0,0.3261,0.32535,0.3261,0.326848,,,,,,,0.048594,-0.014991,-0.02144,0.091222,-4.1e-05,-0.000159
154608,0.05145,-0.013,-0.025649,0.039508,-0.0,-0.0,3.0,0.3261,0.324222,0.3261,0.327964,,,,,,,0.049696,-0.014992,-0.021443,0.069843,-1.6e-05,-0.000159
154628,0.052062,-0.013114,-0.02564,0.040005,-0.0,-0.0,3.0,0.3261,0.321223,0.3261,0.33088,,,,,,,0.05059,-0.014992,-0.021446,0.021323,-1.5e-05,-0.000146
154648,0.053035,-0.012857,-0.025639,0.041515,-0.0,-0.0,3.0,0.3261,0.321127,0.3261,0.330973,,,,,,,0.051322,-0.014992,-0.021449,0.02066,2.2e-05,-0.000146
154668,0.053031,-0.012616,-0.025523,0.04254,-0.0,-0.0,3.0,0.3261,0.32152,0.3261,0.330595,,,,,,,0.052066,-0.014993,-0.021452,-0.002049,2.4e-05,-0.000157
154688,0.053515,-0.012241,-0.025651,0.043563,-0.0,-0.0,3.0,0.3261,0.323918,0.3261,0.328263,,,,,,,0.052765,-0.014993,-0.021455,-0.016856,1.2e-05,-0.000156
154708,0.054125,-0.012232,-0.025646,0.044088,-0.0,-0.0,3.0,0.3261,0.325724,0.3261,0.326476,,,,,,,0.053339,-0.014993,-0.021458,0.010549,-1.1e-05,-0.000155
154728,0.054983,-0.012465,-0.025633,0.04541,-0.0,-0.0,3.0,0.3261,0.324904,0.3261,0.327291,,,,,,,0.053814,-0.014992,-0.021461,0.054963,-3.4e-05,-0.000165
154748,0.055844,-0.012695,-0.025746,0.046354,-0.0,-0.0,3.0,0.3261,0.323308,0.3261,0.32886,,,,,,,0.054445,-0.014992,-0.021464,0.093308,-2.1e-05,-0.000165
154768,0.056825,-0.013044,-0.02585,0.047474,-0.0,-0.0,3.0,0.3261,0.320213,0.3261,0.331847,,,,,,,0.055091,-0.014992,-0.021468,0.12895,-3.2e-05,-0.000164
154788,0.058044,-0.012906,-0.025843,0.047474,-0.0,-0.0,3.0,0.3261,0.320324,0.3261,0.331741,,,,,,,0.056099,-0.014993,-0.021471,0.081404,-7e-06,-0.000163
154808,0.059144,-0.01301,-0.025952,0.049384,-0.0,-0.0,3.0,0.3261,0.323257,0.3261,0.32891,,,,,,,0.057421,-0.014993,-0.021474,0.02209,1.9e-05,-0.000175
154828,0.061102,-0.013102,-0.026059,0.050038,-0.0,-0.0,3.0,0.3261,0.328112,0.3261,0.324071,,,,,,,0.058856,-0.014993,-0.021478,0.007317,9e-06,-0.000186
154848,0.061584,-0.012607,-0.026069,0.051094,-0.0,-0.0,3.0,0.3261,0.331667,0.3261,0.320401,,,,,,,0.060435,-0.014994,-0.021482,0.029476,1.2e-05,-0.000196
154868,0.062925,-0.012467,-0.026062,0.052153,-0.0,-0.0,3.0,0.3261,0.333042,0.3261,0.318952,,,,,,,0.061869,-0.014994,-0.021486,0.055851,-1e-05,-0.000194
154888,0.064883,-0.012559,-0.026169,0.053205,-0.0,-0.0,3.0,0.3261,0.335441,0.3261,0.316381,,,,,,,0.063288,-0.014994,-0.02149,0.085473,-2e-05,-0.000204
