time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
218723,-0.091599,-0.019572,-0.097334,0.006402,-0.002217,-0.000865,6.4e-05,-0.0,-0.0,3.0,0.3261,0.254108,0.3261,0.381024,,,,,,
218743,-0.087065,-0.019715,-0.097199,0.012769,-0.00106,9.3e-05,0.000142,-0.0,-0.0,3.0,0.3261,0.286237,0.3261,0.360231,,,,,,
218763,-0.08023,-0.019397,-0.097409,0.01807,-0.000976,0.001146,0.000216,-0.0,-0.0,3.0,0.3261,0.316212,0.3261,0.335597,,,,,,
218783,-0.071803,-0.019013,-0.09796,0.022327,-0.000985,0.001138,0.000305,-0.0,-0.0,3.0,0.3261,0.335748,0.3261,0.316048,,,,,,
218803,-0.06142,-0.018666,-0.099008,0.024457,6.5e-05,0.001062,0.000414,-0.0,-0.0,3.0,0.3261,0.347525,0.3261,0.302567,,,,,,
218823,-0.050161,-0.01864,-0.100415,0.024437,-0.000956,0.00218,0.000495,-0.0,-0.0,3.0,0.3261,0.35575,0.3261,0.292233,,,,,,
218843,-0.038769,-0.018831,-0.101688,0.023352,-0.00094,0.003232,0.000663,-0.0,-0.0,3.0,0.3261,0.36403,0.3261,0.280927,,,,,,
218863,-0.028241,-0.018928,-0.10284,0.020179,-0.002067,0.002188,0.000746,-0.0,-0.0,3.0,0.3261,0.364096,0.3261,0.280834,,,,,,
218883,-0.018805,-0.01919,-0.104002,0.015922,-0.001024,0.002148,0.000893,-0.0,-0.0,3.0,0.3261,0.363407,0.3261,0.281813,,,,,,
218903,-0.01109,-0.019285,-0.104918,0.011686,0.001076,0.001053,0.001027,-0.0,-0.0,3.0,0.3261,0.357488,0.3261,0.28994,,,,,,
218923,-0.005821,-0.019378,-0.105724,0.008493,0.002135,0.001052,0.00124,-0.0,-0.0,3.0,0.3261,0.345331,0.3261,0.30519,,,,,,
218943,-0.002631,-0.019455,-0.106424,0.004257,0.002128,-6e-06,0.001443,-0.0,-0.0,3.0,0.3261,0.326368,0.3261,0.325832,,,,,,
218963,-0.001246,-0.020116,-0.107038,0.001064,0.001064,-1e-06,0.001662,-0.0,-0.0,3.0,0.3261,0.308864,0.3261,0.34218,,,,,,
218983,-0.001078,-0.020841,-0.107644,-0.002151,0.001065,0.001063,0.001937,-0.0,-0.0,3.0,0.3261,0.293833,0.3261,0.354519,,,,,,
219003,-0.00203,-0.021259,-0.108018,-0.003215,2e-06,0.001064,0.002124,-0.0,-0.0,3.0,0.3261,0.287276,0.3261,0.359469,,,,,,
219023,-0.003104,-0.021684,-0.108272,-0.003193,0.0,0.0,0.002329,-0.0,-0.0,3.0,0.3261,0.285758,0.3261,0.36058,,,,,,
219043,-0.003928,-0.02222,-0.108544,-0.002105,-4e-06,-0.001064,0.002629,-0.0,-0.0,3.0,0.3261,0.28971,0.3261,0.35766,,,,,,
219063,-0.004163,-0.022355,-0.108789,2.4e-05,-4e-06,-0.001064,0.002867,-0.0,-0.0,3.0,0.3261,0.294261,0.3261,0.354187,,,,,,
219083,-0.00368,-0.022207,-0.108905,0.0,0.0,0.0,0.003102,-0.0,-0.0,3.0,0.3261,0.304431,0.3261,0.34597,,,,,,
219103,-0.002353,-0.02189,-0.108891,0.002128,0.0,0.0,0.003489,-0.0,-0.0,3.0,0.3261,0.31493,0.3261,0.336774,,,,,,
219123,-0.000416,-0.02154,-0.10887,0.003216,-0.0,-0.001064,0.003825,-0.0,-0.0,3.0,0.3261,0.320973,0.3261,0.33112,,,,,,
219143,0.001643,-0.021184,-0.108848,0.004279,2e-06,-0.001064,0.004178,-0.0,-0.0,3.0,0.3261,0.326898,0.3261,0.3253,,,,,,
219163,0.003963,-0.02118,-0.108581,0.005321,0.0,0.0,0.004603,-0.0,-0.0,3.0,0.3261,0.333073,0.3261,0.318919,,,,,,
219183,0.006411,-0.021292,-0.10831,0.006408,-0.001057,-0.001071,0.004814,-0.0,-0.0,3.0,0.3261,0.33072,0.3261,0.321389,,,,,,
219203,0.00886,-0.021405,-0.108039,0.006408,-0.001055,-0.001074,0.005312,-0.0,-0.0,3.0,0.3261,0.328122,0.3261,0.324062,,,,,,
219223,0.010834,-0.021788,-0.107771,0.004304,-0.002105,-0.002152,0.005715,-0.0,-0.0,3.0,0.3261,0.325182,0.3261,0.327015,,,,,,
219243,0.012678,-0.022057,-0.107383,0.003217,-0.002115,-0.001091,0.00617,-0.0,-0.0,3.0,0.3261,0.322065,0.3261,0.330069,,,,,,
219263,0.01429,-0.022583,-0.106976,0.001089,-0.001049,-0.00108,0.006554,-0.0,-0.0,3.0,0.3261,0.318779,0.3261,0.333205,,,,,,
219283,0.015632,-0.022637,-0.106473,0.001089,-0.002112,-0.001098,0.007015,-0.0,-0.0,3.0,0.3261,0.319764,0.3261,0.332273,,,,,,
219303,0.015992,-0.022621,-0.105983,2.5e-05,-0.002111,-0.001098,0.007488,-0.0,-0.0,3.0,0.3261,0.319923,0.3261,0.332123,,,,,,
219323,0.01621,-0.022248,-0.105376,2.4e-05,-0.001047,-0.001082,0.007734,-0.0,-0.0,3.0,0.3261,0.315526,0.3261,0.336228,,,,,,
219343,0.016183,-0.021889,-0.104651,4.6e-05,0.001099,-0.002111,0.008292,-0.0,-0.0,3.0,0.3261,0.315124,0.3261,0.336596,,,,,,
219363,0.016279,-0.02152,-0.104027,6.8e-05,0.001116,-0.003176,0.008828,-0.0,-0.0,3.0,0.3261,0.314752,0.3261,0.336936,,,,,,
219383,0.016266,-0.021404,-0.103421,6.8e-05,0.001116,-0.003176,0.009317,-0.0,-0.0,3.0,0.3261,0.309663,0.3261,0.341482,,,,,,
219403,0.016513,-0.021516,-0.103053,4.5e-05,0.001099,-0.002111,0.009818,-0.0,-0.0,3.0,0.3261,0.309449,0.3261,0.34167,,,,,,
219423,0.016773,-0.021872,-0.102805,-0.001041,1.8e-05,-0.001064,0.010175,-0.0,-0.0,3.0,0.3261,0.30949,0.3261,0.341634,,,,,,
219443,0.017267,-0.021968,-0.102798,-0.001064,-0.001064,-1.8e-05,0.010941,-0.0,-0.0,3.0,0.3261,0.314001,0.3261,0.337619,,,,,,
219463,0.017757,-0.021941,-0.103034,-2.3e-05,-0.002147,0.001027,0.011528,-0.0,-0.0,3.0,0.3261,0.318685,0.3261,0.333294,,,,,,
219483,0.01837,-0.021906,-0.10339,0.001042,-0.002148,0.001025,0.01213,-0.0,-0.0,3.0,0.3261,0.323376,0.3261,0.328794,,,,,,
219503,0.018982,-0.021871,-0.103624,0.002129,-0.001064,-2e-05,0.012436,-0.0,-0.0,3.0,0.3261,0.323778,0.3261,0.3284,,,,,,
219523,0.019359,-0.021972,-0.104001,0.003193,0.0,0.0,0.01309,-0.0,-0.0,3.0,0.3261,0.323546,0.3261,0.328628,,,,,,
219543,0.020218,-0.021922,-0.104475,0.003193,-0.001064,-2.2e-05,0.013592,-0.0,-0.0,3.0,0.3261,0.319448,0.3261,0.332573,,,,,,
219563,0.021325,-0.021982,-0.104823,0.003193,-0.001064,-2.3e-05,0.014402,-0.0,-0.0,3.0,0.3261,0.319964,0.3261,0.332084,,,,,,
219583,0.022559,-0.022158,-0.105046,0.002129,-0.001064,-2.4e-05,0.01477,-0.0,-0.0,3.0,0.3261,0.316307,0.3261,0.335509,,,,,,
219603,0.023543,-0.022226,-0.105273,0.001042,-0.002153,0.001014,0.015474,-0.0,-0.0,3.0,0.3261,0.316726,0.3261,0.335122,,,,,,
219623,0.024649,-0.022289,-0.105397,-2.3e-05,-0.00109,0.001038,0.016505,-0.0,-0.0,3.0,0.3261,0.321652,0.3261,0.330468,,,,,,
219643,0.025381,-0.02225,-0.105387,0.0,0.0,0.0,0.016904,-0.0,-0.0,3.0,0.3261,0.322118,0.3261,0.330018,,,,,,
219663,0.02574,-0.022109,-0.105383,2.3e-05,0.001091,-0.001037,0.017628,-0.0,-0.0,3.0,0.3261,0.321931,0.3261,0.330199,,,,,,
219683,0.0261,-0.021966,-0.1055,2.2e-05,0.002155,-0.001009,0.018371,-0.0,-0.0,3.0,0.3261,0.321727,0.3261,0.330395,,,,,,
219703,0.02646,-0.021824,-0.105497,2.2e-05,0.002156,-0.001008,0.01922,-0.0,-0.0,3.0,0.3261,0.321416,0.3261,0.330695,,,,,,
219723,0.02696,-0.022042,-0.105487,2.3e-05,0.001093,-0.001035,0.019661,-0.0,-0.0,3.0,0.3261,0.31691,0.3261,0.334952,,,,,,
219743,0.027446,-0.022018,-0.105358,2.4e-05,-0.001035,-0.001093,0.020711,-0.0,-0.0,3.0,0.3261,0.316506,0.3261,0.335326,,,,,,
219763,0.027708,-0.022373,-0.105229,2.5e-05,-0.002098,-0.001123,0.021323,-0.0,-0.0,3.0,0.3261,0.320913,0.3261,0.331178,,,,,,
219783,0.028079,-0.022477,-0.105101,0.001066,-0.003191,-9e-05,0.021857,-0.0,-0.0,3.0,0.3261,0.320871,0.3261,0.331218,,,,,,
219803,0.028698,-0.022692,-0.104846,0.001066,-0.003191,-9.2e-05,0.022978,-0.0,-0.0,3.0,0.3261,0.320608,0.3261,0.33147,,,,,,
219823,0.0293,-0.02254,-0.104717,0.00213,-0.002128,-6.2e-05,0.023795,-0.0,-0.0,3.0,0.3261,0.320507,0.3261,0.331566,,,,,,
219843,0.030273,-0.022492,-0.10446,0.002129,-0.001064,-3.2e-05,0.024213,-0.0,-0.0,3.0,0.3261,0.321136,0.3261,0.330964,,,,,,
219863,0.031234,-0.022199,-0.104328,0.001064,0.0,0.0,0.025055,-0.0,-0.0,3.0,0.3261,0.321362,0.3261,0.330747,,,,,,
219883,0.032331,-0.022141,-0.104311,0.001087,0.001098,-0.00103,0.026013,-0.0,-0.0,3.0,0.3261,0.321612,0.3261,0.330506,,,,,,
219903,0.033423,-0.021959,-0.104418,0.001086,0.002163,-0.000993,0.026711,-0.0,-0.0,3.0,0.3261,0.326517,0.3261,0.325683,,,,,,
219923,0.034651,-0.022015,-0.104537,0.001063,0.001064,3.7e-05,0.027833,-0.0,-0.0,3.0,0.3261,0.326736,0.3261,0.325463,,,,,,
219943,0.035513,-0.022088,-0.104765,0.002128,0.0,0.0,0.028589,-0.0,-0.0,3.0,0.3261,0.326962,0.3261,0.325235,,,,,,
219963,0.036375,-0.02216,-0.104992,0.002129,-0.001064,-3.9e-05,0.029605,-0.0,-0.0,3.0,0.3261,0.322447,0.3261,0.329699,,,,,,
219983,0.03725,-0.022475,-0.105214,0.001065,-0.001063,-4e-05,0.030435,-0.0,-0.0,3.0,0.3261,0.322513,0.3261,0.329634,,,,,,
220003,0.037995,-0.022678,-0.105319,0.001066,-0.002127,-8.1e-05,0.031356,-0.0,-0.0,3.0,0.3261,0.322471,0.3261,0.329676,,,,,,
220023,0.038854,-0.022628,-0.105567,2e-06,-0.002127,-8.3e-05,0.031823,-0.0,-0.0,3.0,0.3261,0.323065,0.3261,0.329097,,,,,,
220043,0.03922,-0.022606,-0.105683,-2.2e-05,-0.002169,0.00098,0.032763,-0.0,-0.0,3.0,0.3261,0.32265,0.3261,0.329501,,,,,,
220063,0.039708,-0.02258,-0.105675,1e-06,-0.001063,-4.2e-05,0.03376,-0.0,-0.0,3.0,0.3261,0.322387,0.3261,0.329757,,,,,,
220083,0.040067,-0.022439,-0.105671,0.001064,0.0,0.0,0.034572,-0.0,-0.0,3.0,0.3261,0.322071,0.3261,0.330063,,,,,,
220103,0.040426,-0.022297,-0.105667,0.001087,0.001106,-0.001021,0.035663,-0.0,-0.0,3.0,0.3261,0.31688,0.3261,0.334979,,,,,,
220123,0.040915,-0.022269,-0.105781,0.001087,0.001107,-0.00102,0.03622,-0.0,-0.0,3.0,0.3261,0.316909,0.3261,0.334953,,,,,,
220143,0.041532,-0.022355,-0.10589,2.4e-05,4.4e-05,-0.001064,0.037676,-0.0,-0.0,3.0,0.3261,0.316188,0.3261,0.335619,,,,,,
220163,0.042398,-0.022553,-0.10587,2.4e-05,4.5e-05,-0.001064,0.037676,-0.0,-0.0,3.0,0.3261,0.3216,0.3261,0.330517,,,,,,
220183,0.043382,-0.022624,-0.105871,2.4e-05,4.6e-05,-0.001063,0.039211,-0.0,-0.0,3.0,0.3261,0.32116,0.3261,0.33094,,,,,,
220203,0.044363,-0.022693,-0.105852,0.001065,-0.001063,-4.7e-05,0.040217,-0.0,-0.0,3.0,0.3261,0.330162,0.3261,0.321968,,,,,,
220223,0.045338,-0.022641,-0.105835,0.002131,-0.002126,-9.6e-05,0.041246,-0.0,-0.0,3.0,0.3261,0.330179,0.3261,0.321951,,,,,,
220243,0.046191,-0.022595,-0.10582,0.003194,-0.001063,-4.9e-05,0.042431,-0.0,-0.0,3.0,0.3261,0.329944,0.3261,0.322194,,,,,,
220263,0.047288,-0.022536,-0.105801,0.004258,-0.001063,-5e-05,0.043255,-0.0,-0.0,3.0,0.3261,0.330357,0.3261,0.321767,,,,,,
220283,0.048516,-0.022594,-0.105797,0.004258,-0.001063,-5.2e-05,0.043255,-0.0,-0.0,3.0,0.3261,0.322648,0.3261,0.329504,,,,,,
220303,0.04998,-0.022512,-0.105892,0.003194,-0.001063,-5.3e-05,0.045382,-0.0,-0.0,3.0,0.3261,0.317522,0.3261,0.334382,,,,,,
220323,0.051455,-0.022677,-0.10586,0.002153,5.5e-05,-0.001063,0.046162,-0.0,-0.0,3.0,0.3261,0.318175,0.3261,0.333772,,,,,,
220343,0.052805,-0.022727,-0.105852,2.4e-05,5.6e-05,-0.001063,0.047136,-0.0,-0.0,3.0,0.3261,0.323204,0.3261,0.328962,,,,,,
220363,0.054268,-0.022645,-0.105947,0.0,0.0,0.0,0.04792,-0.0,-0.0,3.0,0.3261,0.328512,0.3261,0.323664,,,,,,
220383,0.05525,-0.022714,-0.105925,0.0,0.0,0.0,0.049091,-0.0,-0.0,3.0,0.3261,0.332835,0.3261,0.319171,,,,,,
220403,0.056103,-0.022668,-0.10591,0.001088,6e-05,-0.001063,0.050146,-0.0,-0.0,3.0,0.3261,0.33276,0.3261,0.319251,,,,,,
220423,0.056585,-0.022517,-0.106025,0.002152,6e-05,-0.001063,0.051198,-0.0,-0.0,3.0,0.3261,0.33225,0.3261,0.319789,,,,,,
220443,0.057204,-0.022607,-0.10603,0.002152,6.1e-05,-0.001063,0.052385,-0.0,-0.0,3.0,0.3261,0.327426,0.3261,0.324768,,,,,,
220463,0.058186,-0.022672,-0.106129,0.00213,-0.001062,-6.2e-05,0.053208,-0.0,-0.0,3.0,0.3261,0.32318,0.3261,0.328985,,,,,,
220483,0.059046,-0.022748,-0.10611,0.00213,-0.001062,-6.3e-05,0.053208,-0.0,-0.0,3.0,0.3261,0.319531,0.3261,0.332494,,,,,,
220503,0.059906,-0.02282,-0.106211,0.001066,-0.001062,-6.4e-05,0.055081,-0.0,-0.0,3.0,0.3261,0.31866,0.3261,0.333317,,,,,,
220523,0.060891,-0.02289,-0.106208,1e-06,-0.001062,-6.5e-05,0.056125,-0.0,-0.0,3.0,0.3261,0.318689,0.3261,0.333289,,,,,,
220543,0.061744,-0.022844,-0.106191,2.4e-05,6.6e-05,-0.001062,0.056912,-0.0,-0.0,3.0,0.3261,0.323507,0.3261,0.328665,,,,,,
220563,0.062701,-0.022421,-0.106305,0.001088,6.7e-05,-0.001062,0.058064,-0.0,-0.0,3.0,0.3261,0.327885,0.3261,0.324302,,,,,,
220583,0.063189,-0.022391,-0.106416,0.002152,6.7e-05,-0.001062,0.059104,-0.0,-0.0,3.0,0.3261,0.327456,0.3261,0.324736,,,,,,
220603,0.064161,-0.022217,-0.106421,0.002151,0.00113,-0.000994,0.060149,-0.0,-0.0,3.0,0.3261,0.327367,0.3261,0.324826,,,,,,
220623,0.065157,-0.022526,-0.106511,0.003217,6.9e-05,-0.001062,0.061328,-0.0,-0.0,3.0,0.3261,0.327176,0.3261,0.32502,,,,,,
220643,0.06637,-0.022333,-0.106612,0.003194,-0.001062,-7.1e-05,0.062152,-0.0,-0.0,3.0,0.3261,0.327705,0.3261,0.324485,,,,,,
220663,0.067491,-0.022636,-0.106719,0.002108,-0.002195,0.000918,0.063337,-0.0,-0.0,3.0,0.3261,0.323227,0.3261,0.328939,,,,,,
220683,0.068594,-0.022698,-0.106693,0.002108,-0.002196,0.000916,0.064283,-0.0,-0.0,3.0,0.3261,0.323544,0.3261,0.328629,,,,,,
220703,0.06994,-0.022746,-0.106661,0.00213,-0.001062,-7.4e-05,0.064931,-0.0,-0.0,3.0,0.3261,0.324269,0.3261,0.327917,,,,,,
220723,0.071035,-0.022561,-0.106783,0.001088,7.6e-05,-0.001062,0.065669,-0.0,-0.0,3.0,0.3261,0.324593,0.3261,0.327598,,,,,,
220743,0.072256,-0.022486,-0.107001,0.001062,0.001061,7.7e-05,0.066897,-0.0,-0.0,3.0,0.3261,0.329236,0.3261,0.322923,,,,,,
220763,0.073358,-0.022422,-0.107119,0.001062,0.001061,7.8e-05,0.067876,-0.0,-0.0,3.0,0.3261,0.32935,0.3261,0.322805,,,,,,
220783,0.074449,-0.022235,-0.107221,0.001062,0.001061,7.9e-05,0.068846,-0.0,-0.0,3.0,0.3261,0.333935,0.3261,0.318002,,,,,,
220803,0.075431,-0.022299,-0.107317,0.002128,0.0,0.0,0.069938,-0.0,-0.0,3.0,0.3261,0.333939,0.3261,0.317997,,,,,,
220823,0.076419,-0.022359,-0.107554,0.003194,-0.001061,-8.1e-05,0.070514,-0.0,-0.0,3.0,0.3261,0.330046,0.3261,0.322088,,,,,,
220843,0.077414,-0.022665,-0.107641,0.003196,-0.002122,-0.000165,0.071722,-0.0,-0.0,3.0,0.3261,0.32995,0.3261,0.322188,,,,,,
220863,0.078511,-0.0226,-0.107738,0.002132,-0.002122,-0.000167,0.072433,-0.0,-0.0,3.0,0.3261,0.325964,0.3261,0.326236,,,,,,
220883,0.079383,-0.022792,-0.107851,0.001066,-0.001061,-8.4e-05,0.073005,-0.0,-0.0,3.0,0.3261,0.32184,0.3261,0.330286,,,,,,
220903,0.080474,-0.022605,-0.107953,0.0,0.0,0.0,0.074171,-0.0,-0.0,3.0,0.3261,0.326396,0.3261,0.325804,,,,,,
220923,0.081711,-0.022777,-0.108057,0.0,0.0,0.0,0.075033,-0.0,-0.0,3.0,0.3261,0.326864,0.3261,0.325334,,,,,,
220943,0.08268,-0.022596,-0.108161,0.0,0.0,0.0,0.075876,-0.0,-0.0,3.0,0.3261,0.33152,0.3261,0.320556,,,,,,
220963,0.083417,-0.022677,-0.10814,0.001064,0.0,0.0,0.076292,-0.0,-0.0,3.0,0.3261,0.336261,0.3261,0.31549,,,,,,
220983,0.084276,-0.022625,-0.108261,0.00213,-0.00106,-9e-05,0.07727,-0.0,-0.0,3.0,0.3261,0.336289,0.3261,0.315459,,,,,,
221003,0.08525,-0.022571,-0.108239,0.003195,-0.00106,-9.1e-05,0.077879,-0.0,-0.0,3.0,0.3261,0.336733,0.3261,0.314974,,,,,,
221023,0.086232,-0.022633,-0.108333,0.003195,-0.00106,-9.2e-05,0.078786,-0.0,-0.0,3.0,0.3261,0.328313,0.3261,0.323867,,,,,,
221043,0.087461,-0.022688,-0.10832,0.002155,-0.000967,-0.001153,0.079262,-0.0,-0.0,3.0,0.3261,0.324689,0.3261,0.327503,,,,,,
221063,0.088442,-0.022755,-0.108292,0.001088,9.4e-05,-0.00106,0.080039,-0.0,-0.0,3.0,0.3261,0.324934,0.3261,0.327261,,,,,,
221083,0.089672,-0.02281,-0.108278,2.4e-05,9.5e-05,-0.00106,0.080529,-0.0,-0.0,3.0,0.3261,0.325779,0.3261,0.326421,,,,,,
221103,0.090762,-0.022621,-0.108379,0.0,0.0,0.0,0.081234,-0.0,-0.0,3.0,0.3261,0.330731,0.3261,0.321379,,,,,,
221123,0.091498,-0.022708,-0.108235,0.0,0.0,0.0,0.081931,-0.0,-0.0,3.0,0.3261,0.33529,0.3261,0.316545,,,,,,
221143,0.091869,-0.022688,-0.108246,0.001066,-0.00106,-9.8e-05,0.082541,-0.0,-0.0,3.0,0.3261,0.335247,0.3261,0.316591,,,,,,
221163,0.092356,-0.022661,-0.108235,0.002131,-0.00106,-9.8e-05,0.083119,-0.0,-0.0,3.0,0.3261,0.335433,0.3261,0.31639,,,,,,
221183,0.092843,-0.022634,-0.108223,0.002131,-0.00106,-9.9e-05,0.083442,-0.0,-0.0,3.0,0.3261,0.331406,0.3261,0.320675,,,,,,
221203,0.09333,-0.022606,-0.108212,0.001088,9.9e-05,-0.00106,0.084021,-0.0,-0.0,3.0,0.3261,0.327086,0.3261,0.325111,,,,,,
221223,0.093945,-0.0227,-0.10807,2.4e-05,0.0001,-0.00106,0.084687,-0.0,-0.0,3.0,0.3261,0.322618,0.3261,0.329533,,,,,,
221243,0.094547,-0.022544,-0.108061,-0.00104,0.0001,-0.00106,0.085085,-0.0,-0.0,3.0,0.3261,0.322997,0.3261,0.329164,,,,,,
221263,0.095053,-0.022761,-0.108058,-0.001062,-0.001059,-0.000101,0.085314,-0.0,-0.0,3.0,0.3261,0.328019,0.3261,0.324166,,,,,,
221283,0.095532,-0.022618,-0.107931,-0.001038,-0.000958,-0.001161,0.085823,-0.0,-0.0,3.0,0.3261,0.332464,0.3261,0.319563,,,,,,
221303,0.095661,-0.022733,-0.107922,2.6e-05,-0.000958,-0.001161,0.086013,-0.0,-0.0,3.0,0.3261,0.332583,0.3261,0.319437,,,,,,
221323,0.095646,-0.022496,-0.107813,0.00109,-0.000958,-0.001161,0.08632,-0.0,-0.0,3.0,0.3261,0.332558,0.3261,0.319464,,,,,,
221343,0.095646,-0.022496,-0.107813,0.001067,-0.001059,-0.000102,0.08659,-0.0,-0.0,3.0,0.3261,0.332491,0.3261,0.319534,,,,,,
221363,0.096011,-0.022481,-0.107683,0.001064,0.0,0.0,0.086845,-0.0,-0.0,3.0,0.3261,0.328373,0.3261,0.323806,,,,,,
221383,0.096503,-0.022582,-0.107544,2.4e-05,0.000103,-0.00106,0.086953,-0.0,-0.0,3.0,0.3261,0.324451,0.3261,0.327738,,,,,,
221403,0.096868,-0.022562,-0.107535,-0.00104,0.000103,-0.00106,0.087109,-0.0,-0.0,3.0,0.3261,0.324729,0.3261,0.327464,,,,,,
221423,0.097234,-0.022541,-0.107526,-0.001062,-0.001059,-0.000103,0.087175,-0.0,-0.0,3.0,0.3261,0.329742,0.3261,0.322402,,,,,,
221443,0.097612,-0.022764,-0.107506,-0.001062,-0.001059,-0.000104,0.087243,-0.0,-0.0,3.0,0.3261,0.330111,0.3261,0.322021,,,,,,
221463,0.097734,-0.022758,-0.107503,2.6e-05,-0.000955,-0.001163,0.087263,-0.0,-0.0,3.0,0.3261,0.334751,0.3261,0.317126,,,,,,
221483,0.097855,-0.02263,-0.107525,0.001067,-0.001059,-0.000104,0.087216,-0.0,-0.0,3.0,0.3261,0.335084,0.3261,0.316767,,,,,,
221503,0.097862,-0.022746,-0.107641,0.001067,-0.001059,-0.000104,0.087119,-0.0,-0.0,3.0,0.3261,0.331123,0.3261,0.32097,,,,,,
221523,0.098106,-0.022732,-0.107635,0.001064,0.0,0.0,0.086971,-0.0,-0.0,3.0,0.3261,0.331685,0.3261,0.320383,,,,,,
221543,0.098349,-0.022719,-0.107629,2.2e-05,0.001164,-0.000955,0.086872,-0.0,-0.0,3.0,0.3261,0.327716,0.3261,0.324473,,,,,,
221563,0.098709,-0.02257,-0.107747,-0.001043,0.001164,-0.000954,0.086711,-0.0,-0.0,3.0,0.3261,0.328426,0.3261,0.323751,,,,,,
221583,0.098716,-0.022692,-0.107741,-0.001064,0.0,0.0,0.08634,-0.0,-0.0,3.0,0.3261,0.333482,0.3261,0.318484,,,,,,
221603,0.098953,-0.022557,-0.107741,-0.001062,-0.001059,-0.000105,0.086076,-0.0,-0.0,3.0,0.3261,0.334162,0.3261,0.317758,,,,,,
221623,0.098844,-0.022807,-0.107732,2.7e-05,-0.000954,-0.001164,0.085836,-0.0,-0.0,3.0,0.3261,0.334422,0.3261,0.31748,,,,,,
221643,0.098723,-0.022808,-0.107856,5e-06,-0.002118,-0.00021,0.085213,-0.0,-0.0,3.0,0.3261,0.330767,0.3261,0.321341,,,,,,
221663,0.098602,-0.022815,-0.107859,-0.001062,-0.001059,-0.000105,0.084705,-0.0,-0.0,3.0,0.3261,0.331457,0.3261,0.320621,,,,,,
221683,0.098473,-0.0227,-0.107868,-0.001064,0.0,0.0,0.084151,-0.0,-0.0,3.0,0.3261,0.332108,0.3261,0.319938,,,,,,
221703,0.09835,-0.022713,-0.10775,-0.001043,0.001164,-0.000955,0.083525,-0.0,-0.0,3.0,0.3261,0.33275,0.3261,0.319261,,,,,,
221723,0.098344,-0.022591,-0.107756,-0.001043,0.001164,-0.000955,0.083157,-0.0,-0.0,3.0,0.3261,0.337766,0.3261,0.313838,,,,,,
221743,0.098337,-0.022469,-0.107762,2.4e-05,0.000104,-0.001059,0.082596,-0.0,-0.0,3.0,0.3261,0.338538,0.3261,0.312982,,,,,,
221763,0.098345,-0.022585,-0.107877,2.6e-05,-0.000955,-0.001164,0.081715,-0.0,-0.0,3.0,0.3261,0.339526,0.3261,0.311878,,,,,,
221783,0.097986,-0.022727,-0.10788,2.9e-05,-0.002014,-0.001268,0.081232,-0.0,-0.0,3.0,0.3261,0.335667,0.3261,0.316136,,,,,,
221803,0.097872,-0.022849,-0.107998,-0.001059,-0.002118,-0.000208,0.079691,-0.0,-0.0,3.0,0.3261,0.337248,0.3261,0.31441,,,,,,
221823,0.097872,-0.022849,-0.107998,-0.001062,-0.001059,-0.000104,0.079047,-0.0,-0.0,3.0,0.3261,0.33386,0.3261,0.318081,,,,,,
221843,0.097749,-0.022862,-0.10788,-0.002104,0.000104,-0.001059,0.078033,-0.0,-0.0,3.0,0.3261,0.33928,0.3261,0.312154,,,,,,
221863,0.097379,-0.022755,-0.108016,-0.002128,0.0,0.0,0.076949,-0.0,-0.0,3.0,0.3261,0.340375,0.3261,0.310922,,,,,,
221883,0.096763,-0.022794,-0.10789,-0.002104,0.000103,-0.00106,0.075812,-0.0,-0.0,3.0,0.3261,0.345381,0.3261,0.30513,,,,,,
221903,0.096276,-0.022821,-0.107902,-0.00104,0.000102,-0.00106,0.075141,-0.0,-0.0,3.0,0.3261,0.345832,0.3261,0.304595,,,,,,
221923,0.095789,-0.022848,-0.107914,2.7e-05,-0.000958,-0.001161,0.074116,-0.0,-0.0,3.0,0.3261,0.342617,0.3261,0.30836,,,,,,
221943,0.094937,-0.022896,-0.107934,-0.001038,-0.000959,-0.001161,0.072423,-0.0,-0.0,3.0,0.3261,0.339539,0.3261,0.311863,,,,,,
221963,0.094194,-0.022814,-0.107938,-0.002104,0.0001,-0.00106,0.071284,-0.0,-0.0,3.0,0.3261,0.33605,0.3261,0.31572,,,,,,
221983,0.093713,-0.022963,-0.107944,-0.003168,0.0001,-0.00106,0.069338,-0.0,-0.0,3.0,0.3261,0.337701,0.3261,0.31391,,,,,,
222003,0.092976,-0.022882,-0.107967,-0.004255,-0.00106,-9.9e-05,0.068448,-0.0,-0.0,3.0,0.3261,0.338285,0.3261,0.313263,,,,,,
222023,0.091752,-0.022954,-0.107855,-0.004255,-0.00106,-9.8e-05,0.066815,-0.0,-0.0,3.0,0.3261,0.339099,0.3261,0.312357,,,,,,
222043,0.090406,-0.022907,-0.107892,-0.004252,-0.00212,-0.000192,0.065194,-0.0,-0.0,3.0,0.3261,0.344086,0.3261,0.306654,,,,,,
222063,0.089053,-0.022865,-0.107788,-0.003193,0.0,0.0,0.063504,-0.0,-0.0,3.0,0.3261,0.344836,0.3261,0.305774,,,,,,
