time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
351997,-0.08119,-0.016268,-0.277602,-0.055633,-0.0,-0.0,2.0,0.282024,0.26243,0.282024,0.299831,,,,,,,-0.079834,-0.013717,-0.184152,-0.04866,0.00026,0.000455
352017,-0.082159,-0.016409,-0.277749,-0.056216,-0.0,-0.0,2.0,0.282024,0.260985,0.282024,0.301016,,,,,,,-0.080946,-0.013711,-0.184143,-0.023924,0.000258,0.000452
352037,-0.083265,-0.016434,-0.277605,-0.057064,-0.0,-0.0,2.0,0.282024,0.259528,0.282024,0.302193,,,,,,,-0.082052,-0.013706,-0.184134,-0.048312,0.000254,0.000477
352057,-0.084508,-0.016356,-0.277453,-0.057454,-0.0,-0.0,2.0,0.282024,0.257952,0.282024,0.303448,,,,,,,-0.083156,-0.013701,-0.184124,-0.051791,0.000262,0.000479
352077,-0.085515,-0.016245,-0.277355,-0.058145,-0.0,-0.0,2.0,0.282024,0.261864,0.282024,0.300297,,,,,,,-0.08416,-0.013696,-0.184115,-0.076006,0.000271,0.000477
352097,-0.086513,-0.016143,-0.27744,-0.058645,-0.0,-0.0,2.0,0.282024,0.258297,0.282024,0.303175,,,,,,,-0.085405,-0.013691,-0.184105,-0.023913,0.000269,0.000478
352117,-0.087619,-0.016168,-0.277294,-0.059987,-0.0,-0.0,2.0,0.282024,0.256147,0.282024,0.304864,,,,,,,-0.086508,-0.013685,-0.184095,-0.027728,0.000278,0.000492
352137,-0.088747,-0.016074,-0.277192,-0.060356,-0.0,-0.0,2.0,0.282024,0.259186,0.282024,0.302467,,,,,,,-0.087388,-0.01368,-0.184085,-0.076094,0.000287,0.000507
352157,-0.089626,-0.01595,-0.277162,-0.061113,-0.0,-0.0,2.0,0.282024,0.259825,0.282024,0.301954,,,,,,,-0.088393,-0.013674,-0.184075,-0.048664,0.000286,0.000503
352177,-0.09049,-0.015942,-0.27702,-0.061867,-0.0,-0.0,2.0,0.282024,0.261639,0.282024,0.300481,,,,,,,-0.089258,-0.013668,-0.184065,-0.048204,0.000286,0.000505
352197,-0.09123,-0.015927,-0.277114,-0.062654,-0.0,-0.0,2.0,0.282024,0.261581,0.282024,0.300529,,,,,,,-0.090122,-0.013662,-0.184055,-0.024151,0.000288,0.000517
352217,-0.091979,-0.015903,-0.277024,-0.063434,-0.0,-0.0,2.0,0.282024,0.258993,0.282024,0.302621,,,,,,,-0.090985,-0.013656,-0.184045,-0.027627,0.000301,0.000531
352237,-0.092705,-0.015998,-0.27689,-0.064143,-0.0,-0.0,2.0,0.282024,0.261856,0.282024,0.300303,,,,,,,-0.09161,-0.013651,-0.184034,-0.048567,0.00029,0.000527
352257,-0.093326,-0.015961,-0.27687,-0.064765,-0.0,-0.0,2.0,0.282024,0.265727,0.282024,0.297068,,,,,,,-0.092093,-0.013645,-0.184024,-0.075531,0.000292,0.000516
352277,-0.093824,-0.015913,-0.276969,-0.065187,-0.0,-0.0,2.0,0.282024,0.261267,0.282024,0.300785,,,,,,,-0.092974,-0.013639,-0.184013,0.00363,0.000285,0.000516
352297,-0.094446,-0.015871,-0.276832,-0.066166,-0.0,-0.0,2.0,0.282024,0.259066,0.282024,0.302563,,,,,,,-0.093594,-0.013633,-0.184003,-0.020888,0.000287,0.000529
352317,-0.095195,-0.015846,-0.276741,-0.06697,-0.0,-0.0,2.0,0.282024,0.260993,0.282024,0.301009,,,,,,,-0.094066,-0.013627,-0.183992,-0.055407,0.000303,0.000538
352337,-0.095799,-0.01593,-0.276726,-0.067358,-0.0,-0.0,2.0,0.282024,0.263888,0.282024,0.29862,,,,,,,-0.094566,-0.013621,-0.183982,-0.051577,0.000295,0.000526
352357,-0.096418,-0.015899,-0.276821,-0.068109,-0.0,-0.0,2.0,0.282024,0.261627,0.282024,0.300491,,,,,,,-0.095325,-0.013615,-0.183971,-0.044823,0.000284,0.000527
352377,-0.097021,-0.015983,-0.276805,-0.068935,-0.0,-0.0,2.0,0.282024,0.259186,0.282024,0.302467,,,,,,,-0.096067,-0.01361,-0.18396,-0.024262,0.0003,0.00054
352397,-0.097787,-0.015838,-0.276709,-0.069581,-0.0,-0.0,2.0,0.282024,0.260421,0.282024,0.301473,,,,,,,-0.096688,-0.013604,-0.18395,-0.048567,0.000302,0.000553
352417,-0.098547,-0.015691,-0.276561,-0.070231,-0.0,-0.0,2.0,0.282024,0.259077,0.282024,0.302554,,,,,,,-0.097418,-0.013598,-0.183939,-0.051671,0.000302,0.000538
352437,-0.09927,-0.015797,-0.276658,-0.070868,-0.0,-0.0,2.0,0.282024,0.262884,0.282024,0.299455,,,,,,,-0.09804,-0.013592,-0.183928,-0.051469,0.000306,0.000539
352457,-0.099874,-0.015881,-0.276642,-0.071847,-0.0,-0.0,2.0,0.282024,0.259444,0.282024,0.30226,,,,,,,-0.09892,-0.013586,-0.183917,-0.020414,0.000295,0.00054
352477,-0.10064,-0.015736,-0.276544,-0.072297,-0.0,-0.0,2.0,0.282024,0.257123,0.282024,0.304102,,,,,,,-0.099661,-0.013579,-0.183906,-0.025786,0.000309,0.00056
352497,-0.101521,-0.015606,-0.276393,-0.073123,-0.0,-0.0,2.0,0.282024,0.25986,0.282024,0.301926,,,,,,,-0.100271,-0.013573,-0.183895,-0.05494,0.000322,0.000551
352517,-0.102002,-0.015679,-0.276496,-0.073876,-0.0,-0.0,2.0,0.282024,0.264369,0.282024,0.298216,,,,,,,-0.10077,-0.013567,-0.183884,-0.072501,0.000301,0.000551
352537,-0.102588,-0.015883,-0.276485,-0.074636,-0.0,-0.0,2.0,0.282024,0.2624,0.282024,0.299856,,,,,,,-0.101496,-0.013561,-0.183873,-0.048076,0.000292,0.000551
352557,-0.103215,-0.015848,-0.276512,-0.075053,-0.0,-0.0,2.0,0.282024,0.258669,0.282024,0.30288,,,,,,,-0.102255,-0.013555,-0.183862,-0.02201,0.000296,0.000559
352577,-0.103717,-0.015788,-0.276376,-0.075621,-0.0,-0.0,2.0,0.282024,0.260489,0.282024,0.301418,,,,,,,-0.102743,-0.013549,-0.183851,-0.048557,0.000299,0.00056
352597,-0.104458,-0.015767,-0.276349,-0.076542,-0.0,-0.0,2.0,0.282024,0.260183,0.282024,0.301665,,,,,,,-0.103329,-0.013543,-0.18384,-0.027503,0.000291,0.000549
352617,-0.104939,-0.015841,-0.276451,-0.077102,-0.0,-0.0,2.0,0.282024,0.26261,0.282024,0.299682,,,,,,,-0.10383,-0.013537,-0.183829,-0.051463,0.000294,0.00055
352637,-0.105428,-0.015909,-0.276487,-0.078011,-0.0,-0.0,2.0,0.282024,0.260357,0.282024,0.301525,,,,,,,-0.104451,-0.013532,-0.183817,-0.025385,0.000287,0.000557
352657,-0.106033,-0.015987,-0.276353,-0.078495,-0.0,-0.0,2.0,0.282024,0.2586,0.282024,0.302935,,,,,,,-0.105078,-0.013526,-0.183806,-0.024158,0.00029,0.000558
352677,-0.106673,-0.015823,-0.276207,-0.07934,-0.0,-0.0,2.0,0.282024,0.259736,0.282024,0.302026,,,,,,,-0.105578,-0.01352,-0.183795,-0.048201,0.000294,0.00056
352697,-0.10731,-0.015665,-0.276177,-0.080096,-0.0,-0.0,2.0,0.282024,0.25985,0.282024,0.301934,,,,,,,-0.106182,-0.013514,-0.183784,-0.048186,0.000285,0.00056
352717,-0.107798,-0.01574,-0.276328,-0.080467,-0.0,-0.0,2.0,0.282024,0.259659,0.282024,0.302088,,,,,,,-0.106804,-0.013508,-0.183773,0.000275,0.000291,0.000561
352737,-0.108264,-0.015928,-0.27632,-0.081192,-0.0,-0.0,2.0,0.282024,0.258044,0.282024,0.303376,,,,,,,-0.107431,-0.013503,-0.183761,-9.8e-05,0.000295,0.000569
352757,-0.109007,-0.015901,-0.276176,-0.081805,-0.0,-0.0,2.0,0.282024,0.255128,0.282024,0.305653,,,,,,,-0.108051,-0.013497,-0.18375,-0.024271,0.000296,0.000571
352777,-0.109627,-0.015864,-0.276151,-0.082532,-0.0,-0.0,2.0,0.282024,0.258996,0.282024,0.302619,,,,,,,-0.108532,-0.013491,-0.183739,-0.048573,0.000287,0.000571
352797,-0.110269,-0.015714,-0.276286,-0.083508,-0.0,-0.0,2.0,0.282024,0.259012,0.282024,0.302606,,,,,,,-0.109153,-0.013485,-0.183727,-0.049475,0.000289,0.000556
352817,-0.11089,-0.015677,-0.276261,-0.084057,-0.0,-0.0,2.0,0.282024,0.2602,0.282024,0.301652,,,,,,,-0.109782,-0.013479,-0.183716,-0.023665,0.000294,0.000557
352837,-0.111493,-0.015761,-0.276242,-0.084945,-0.0,-0.0,2.0,0.282024,0.255818,0.282024,0.305119,,,,,,,-0.110522,-0.013473,-0.183705,-0.027614,0.000308,0.000571
352857,-0.112115,-0.015717,-0.2761,-0.085683,-0.0,-0.0,2.0,0.282024,0.255923,0.282024,0.305038,,,,,,,-0.111141,-0.013467,-0.183694,-0.028002,0.000312,0.000572
352877,-0.112744,-0.015675,-0.276008,-0.086451,-0.0,-0.0,2.0,0.282024,0.258198,0.282024,0.303254,,,,,,,-0.111649,-0.013461,-0.183682,-0.044841,0.00029,0.000568
352897,-0.113225,-0.015749,-0.276109,-0.087028,-0.0,-0.0,2.0,0.282024,0.258659,0.282024,0.302888,,,,,,,-0.112253,-0.013455,-0.183671,-0.044792,0.000281,0.000568
352917,-0.113742,-0.015574,-0.276081,5e-06,-0.0,-0.0,2.0,0.282024,0.205,0.282024,0.336388,,,,,,,-0.112875,-0.013449,-0.183659,0.000283,0.0003,0.00057
352937,-0.114364,-0.01553,-0.275939,5e-06,-0.0,-0.0,2.0,0.282024,0.199511,0.282024,0.338925,,,,,,,-0.113495,-0.013443,-0.183648,-0.003572,0.000316,0.000583
352957,-0.114504,-0.015419,-0.275812,5.4e-05,-0.0,-0.0,2.0,0.282024,0.205893,0.282024,0.335962,,,,,,,-0.113754,-0.013437,-0.183636,-0.027508,0.000322,0.000584
352977,-0.114262,-0.015386,-0.275819,9.6e-05,-0.0,-0.0,2.0,0.282024,0.214099,0.282024,0.331855,,,,,,,-0.113653,-0.013431,-0.183624,0.024502,0.000327,0.000582
352997,-0.113123,-0.015604,-0.27599,0.000134,-0.0,-0.0,2.0,0.282024,0.223245,0.282024,0.326868,,,,,,,-0.112929,-0.013424,-0.183612,0.055018,0.000314,0.000588
353017,-0.111408,-0.015496,-0.276116,0.000223,-0.0,-0.0,2.0,0.282024,0.230788,0.282024,0.322409,,,,,,,-0.111562,-0.013418,-0.183601,0.076162,0.000321,0.000575
353037,-0.109072,-0.015424,-0.276266,0.000316,-0.0,-0.0,2.0,0.282024,0.2403,0.282024,0.316313,,,,,,,-0.109577,-0.013411,-0.18359,0.122015,0.000326,0.000559
353057,-0.106356,-0.015429,-0.276547,0.000424,-0.0,-0.0,2.0,0.282024,0.246914,0.282024,0.31174,,,,,,,-0.106997,-0.013405,-0.183579,0.122065,0.000334,0.000519
353077,-0.103032,-0.015362,-0.277075,0.00049,-0.0,-0.0,2.0,0.282024,0.249634,0.282024,0.309776,,,,,,,-0.104142,-0.013399,-0.183569,0.193234,0.000327,0.000472
353097,-0.099693,-0.015408,-0.277488,0.000627,-0.0,-0.0,2.0,0.282024,0.256485,0.282024,0.304601,,,,,,,-0.1007,-0.013392,-0.18356,0.172777,0.000322,0.00043
353117,-0.095992,-0.015402,-0.277906,0.000756,-0.0,-0.0,2.0,0.282024,0.261592,0.282024,0.30052,,,,,,,-0.097119,-0.013386,-0.183551,0.148484,0.000319,0.000387
353137,-0.092671,-0.015324,-0.278304,0.000943,-0.0,-0.0,2.0,0.282024,0.25878,0.282024,0.302791,,,,,,,-0.093658,-0.013379,-0.183544,0.175752,0.000305,0.000345
353157,-0.08942,-0.015619,-0.278595,0.001098,-0.0,-0.0,2.0,0.282024,0.261242,0.282024,0.300806,,,,,,,-0.090201,-0.013373,-0.183537,0.176211,0.000302,0.000304
353177,-0.086088,-0.015657,-0.278924,0.001238,-0.0,-0.0,2.0,0.282024,0.260489,0.282024,0.301418,,,,,,,-0.086984,-0.013367,-0.183531,0.151816,0.000295,0.000288
353197,-0.083375,-0.015646,-0.278948,0.001478,-0.0,-0.0,2.0,0.282024,0.253607,0.282024,0.306815,,,,,,,-0.084148,-0.013361,-0.183526,0.148216,0.000308,0.000273
353217,-0.081042,-0.015565,-0.278956,0.001705,-0.0,-0.0,2.0,0.282024,0.253519,0.282024,0.306883,,,,,,,-0.081416,-0.013355,-0.18352,0.123852,0.000295,0.00027
353237,-0.078934,-0.015634,-0.278846,0.001944,-0.0,-0.0,2.0,0.282024,0.252146,0.282024,0.307917,,,,,,,-0.079067,-0.013349,-0.183515,0.07268,0.000299,0.00027
353257,-0.077208,-0.015628,-0.278607,0.002209,-0.0,-0.0,2.0,0.282024,0.247266,0.282024,0.311488,,,,,,,-0.077207,-0.013343,-0.183509,0.073491,0.000289,0.000292
353277,-0.075706,-0.015777,-0.278366,0.002428,-0.0,-0.0,2.0,0.282024,0.244342,0.282024,0.313552,,,,,,,-0.075618,-0.013337,-0.183503,0.051903,0.000285,0.000311
353297,-0.074467,-0.015842,-0.278165,0.002428,-0.0,-0.0,2.0,0.282024,0.23633,0.282024,0.318923,,,,,,,-0.074495,-0.013331,-0.183497,0.072376,0.00029,0.000336
353317,-0.073498,-0.015701,-0.278017,0.002939,-0.0,-0.0,2.0,0.282024,0.232391,0.282024,0.32142,,,,,,,-0.073392,-0.013326,-0.18349,0.052141,0.00028,0.000361
353337,-0.072636,-0.015704,-0.278036,0.003228,-0.0,-0.0,2.0,0.282024,0.232089,0.282024,0.321607,,,,,,,-0.072389,-0.01332,-0.183483,0.048221,0.000281,0.000358
353357,-0.071651,-0.015694,-0.278174,0.003469,-0.0,-0.0,2.0,0.282024,0.234439,0.282024,0.320134,,,,,,,-0.071406,-0.013315,-0.183476,0.052032,0.000269,0.000343
353377,-0.070543,-0.015672,-0.278429,0.003927,-0.0,-0.0,2.0,0.282024,0.236985,0.282024,0.3185,,,,,,,-0.070318,-0.013309,-0.183469,0.052113,0.000284,0.000329
353397,-0.069314,-0.015636,-0.278803,0.004294,-0.0,-0.0,2.0,0.282024,0.23724,0.282024,0.318334,,,,,,,-0.069209,-0.013303,-0.183462,0.076181,0.000287,0.000291
353417,-0.067948,-0.0157,-0.279065,0.004683,-0.0,-0.0,2.0,0.282024,0.241074,0.282024,0.315792,,,,,,,-0.067842,-0.013297,-0.183457,0.072902,0.000291,0.000253
353437,-0.066235,-0.015595,-0.279445,0.004975,-0.0,-0.0,2.0,0.282024,0.241528,0.282024,0.315485,,,,,,,-0.066353,-0.013292,-0.183452,0.072801,0.000286,0.000214
353457,-0.064367,-0.015715,-0.279833,0.004975,-0.0,-0.0,2.0,0.282024,0.240833,0.282024,0.315954,,,,,,,-0.064726,-0.013286,-0.183448,0.096464,0.000272,0.000187
353477,-0.062376,-0.015812,-0.280055,0.005483,-0.0,-0.0,2.0,0.282024,0.248347,0.282024,0.310711,,,,,,,-0.062616,-0.013281,-0.183444,0.096675,0.000263,0.000164
353497,-0.060011,-0.015976,-0.280218,0.006242,-0.0,-0.0,2.0,0.282024,0.252488,0.282024,0.30766,,,,,,,-0.060389,-0.013275,-0.183441,0.100476,0.000244,0.000136
353517,-0.057645,-0.01614,-0.280379,0.006515,-0.0,-0.0,2.0,0.282024,0.250978,0.282024,0.308787,,,,,,,-0.058161,-0.01327,-0.183439,0.148495,0.000241,0.00012
353537,-0.055035,-0.016268,-0.280489,0.006867,-0.0,-0.0,2.0,0.282024,0.255603,0.282024,0.305286,,,,,,,-0.055568,-0.013266,-0.183436,0.127934,0.000226,0.000109
353557,-0.052305,-0.016376,-0.280482,0.007401,-0.0,-0.0,2.0,0.282024,0.258365,0.282024,0.303121,,,,,,,-0.052944,-0.013261,-0.183434,0.124345,0.000213,0.000104
353577,-0.049838,-0.016399,-0.280516,0.007899,-0.0,-0.0,2.0,0.282024,0.254584,0.282024,0.306071,,,,,,,-0.050438,-0.013257,-0.183432,0.144806,0.0002,0.000105
353597,-0.04735,-0.016541,-0.2805,0.008399,-0.0,-0.0,2.0,0.282024,0.256179,0.282024,0.304839,,,,,,,-0.047833,-0.013253,-0.18343,0.120762,0.000185,0.000101
353617,-0.04502,-0.016459,-0.280526,0.008984,-0.0,-0.0,2.0,0.282024,0.258669,0.282024,0.30288,,,,,,,-0.045259,-0.013249,-0.183428,0.121121,0.000196,9.2e-05
353637,-0.042671,-0.016501,-0.280668,0.009414,-0.0,-0.0,2.0,0.282024,0.256201,0.282024,0.304822,,,,,,,-0.043066,-0.013245,-0.183426,0.124245,0.000203,0.000101
353657,-0.04058,-0.016452,-0.280637,0.009414,-0.0,-0.0,2.0,0.282024,0.253187,0.282024,0.307134,,,,,,,-0.040976,-0.013241,-0.183424,0.097143,0.000217,9.3e-05
353677,-0.038854,-0.016455,-0.280653,0.010514,-0.0,-0.0,2.0,0.282024,0.251859,0.282024,0.308132,,,,,,,-0.039006,-0.013237,-0.183422,0.096659,0.00022,9.1e-05
353697,-0.037006,-0.016444,-0.280784,0.010902,-0.0,-0.0,2.0,0.282024,0.252337,0.282024,0.307774,,,,,,,-0.037158,-0.013233,-0.18342,0.076012,0.000207,7.7e-05
353717,-0.035521,-0.016483,-0.280912,0.01165,-0.0,-0.0,2.0,0.282024,0.248958,0.282024,0.310269,,,,,,,-0.035534,-0.013229,-0.183419,0.07593,0.000192,6.4e-05
353737,-0.034018,-0.016643,-0.281042,0.011955,-0.0,-0.0,2.0,0.282024,0.251047,0.282024,0.308736,,,,,,,-0.033928,-0.013225,-0.183418,0.055372,0.000176,5.1e-05
353757,-0.032532,-0.016682,-0.281168,0.012576,-0.0,-0.0,2.0,0.282024,0.249736,0.282024,0.309701,,,,,,,-0.032547,-0.013221,-0.183417,0.076305,0.000172,3.8e-05
353777,-0.031046,-0.016721,-0.281293,0.013229,-0.0,-0.0,2.0,0.282024,0.245747,0.282024,0.312568,,,,,,,-0.031163,-0.013218,-0.183416,0.06901,0.000178,2.6e-05
353797,-0.029663,-0.016899,-0.281535,0.013564,-0.0,-0.0,2.0,0.282024,0.250613,0.282024,0.309057,,,,,,,-0.029556,-0.013215,-0.183416,0.048538,0.000161,1e-06
353817,-0.028056,-0.01692,-0.281659,0.014139,-0.0,-0.0,2.0,0.282024,0.249844,0.282024,0.309622,,,,,,,-0.028071,-0.013212,-0.183416,0.052106,0.000145,-1.1e-05
353837,-0.026433,-0.017062,-0.281783,0.014693,-0.0,-0.0,2.0,0.282024,0.251778,0.282024,0.308192,,,,,,,-0.026481,-0.013208,-0.183416,0.076013,0.000157,-2.3e-05
353857,-0.024602,-0.016927,-0.281904,0.015358,-0.0,-0.0,2.0,0.282024,0.253388,0.282024,0.306982,,,,,,,-0.024753,-0.013205,-0.183417,0.076028,0.000156,-3.5e-05
353877,-0.022511,-0.016879,-0.282024,0.016343,-0.0,-0.0,2.0,0.282024,0.254466,0.282024,0.30616,,,,,,,-0.022906,-0.013202,-0.183417,0.100101,0.000159,-3.6e-05
353897,-0.020542,-0.016846,-0.281976,0.017278,-0.0,-0.0,2.0,0.282024,0.254641,0.282024,0.306027,,,,,,,-0.02092,-0.013199,-0.183418,0.09691,0.000162,-4.3e-05
353917,-0.018435,-0.016918,-0.282095,0.017638,-0.0,-0.0,2.0,0.282024,0.258431,0.282024,0.303069,,,,,,,-0.018691,-0.013196,-0.183419,0.100112,0.000144,-5.5e-05
353937,-0.016208,-0.016972,-0.282095,0.018391,-0.0,-0.0,2.0,0.282024,0.261288,0.282024,0.300769,,,,,,,-0.016465,-0.013193,-0.18342,0.124299,0.00014,-5.5e-05
353957,-0.013739,-0.016993,-0.282209,0.019138,-0.0,-0.0,2.0,0.282024,0.262732,0.282024,0.299581,,,,,,,-0.014237,-0.01319,-0.183421,0.124386,0.000134,-6.6e-05
353977,-0.01139,-0.01703,-0.28232,0.019968,-0.0,-0.0,2.0,0.282024,0.261999,0.282024,0.300186,,,,,,,-0.011888,-0.013188,-0.183423,0.120865,0.000142,-7.7e-05
353997,-0.008902,-0.017171,-0.282545,0.019968,-0.0,-0.0,2.0,0.282024,0.261811,0.282024,0.300341,,,,,,,-0.009521,-0.013185,-0.183424,0.120765,0.000126,-8.8e-05
354017,-0.006553,-0.017209,-0.282703,0.021562,-0.0,-0.0,2.0,0.282024,0.263332,0.282024,0.299083,,,,,,,-0.007068,-0.013182,-0.183426,0.100204,0.000122,-0.00011
354037,-0.004186,-0.017366,-0.282924,0.021976,-0.0,-0.0,2.0,0.282024,0.265618,0.282024,0.29716,,,,,,,-0.004582,-0.01318,-0.183429,0.10044,0.000108,-0.000137
354057,-0.001836,-0.017402,-0.283142,0.022662,-0.0,-0.0,2.0,0.282024,0.266862,0.282024,0.296095,,,,,,,-0.002232,-0.013178,-0.183431,0.127824,9.4e-05,-0.000147
354077,0.000392,-0.017454,-0.283242,0.023744,-0.0,-0.0,2.0,0.282024,0.261641,0.282024,0.300479,,,,,,,-0.000124,-0.013176,-0.183435,0.124194,9.8e-05,-0.000157
354097,0.002378,-0.017541,-0.283342,0.024586,-0.0,-0.0,2.0,0.282024,0.259954,0.282024,0.301851,,,,,,,0.002001,-0.013174,-0.183438,0.096593,9e-05,-0.000166
354117,0.004243,-0.017644,-0.283442,0.025465,-0.0,-0.0,2.0,0.282024,0.262385,0.282024,0.299868,,,,,,,0.004109,-0.013173,-0.183441,0.100108,7.1e-05,-0.000187
354137,0.006368,-0.017835,-0.283589,0.026354,-0.0,-0.0,2.0,0.282024,0.264313,0.282024,0.298263,,,,,,,0.006094,-0.013171,-0.183445,0.10043,6.2e-05,-0.000202
354157,0.008233,-0.017939,-0.283569,0.02694,-0.0,-0.0,2.0,0.282024,0.261149,0.282024,0.300881,,,,,,,0.007943,-0.01317,-0.183449,0.100113,6.3e-05,-0.0002
354177,0.009943,-0.017817,-0.283666,0.027996,-0.0,-0.0,2.0,0.282024,0.259907,0.282024,0.301888,,,,,,,0.009808,-0.013169,-0.183453,0.079374,3.9e-05,-0.000197
354197,0.011668,-0.017818,-0.28353,0.028838,-0.0,-0.0,2.0,0.282024,0.260129,0.282024,0.301709,,,,,,,0.011552,-0.013168,-0.183457,0.069085,6.3e-05,-0.000206
354217,0.013394,-0.017818,-0.283508,0.029721,-0.0,-0.0,2.0,0.282024,0.260475,0.282024,0.30143,,,,,,,0.013278,-0.013167,-0.183461,0.069085,6.3e-05,-0.000204
354237,0.015122,-0.017817,-0.283601,0.030449,-0.0,-0.0,2.0,0.282024,0.261813,0.282024,0.300338,,,,,,,0.014987,-0.013166,-0.183465,0.076039,5.1e-05,-0.000201
354257,0.016865,-0.017937,-0.283576,0.030967,-0.0,-0.0,2.0,0.282024,0.259494,0.282024,0.30222,,,,,,,0.016575,-0.013164,-0.183469,0.103626,5.1e-05,-0.000198
354277,0.018574,-0.017816,-0.283551,0.032269,-0.0,-0.0,2.0,0.282024,0.262573,0.282024,0.299713,,,,,,,0.018439,-0.013163,-0.183473,0.076035,5.1e-05,-0.000195
354297,0.020302,-0.017817,-0.283575,0.033251,-0.0,-0.0,2.0,0.282024,0.264892,0.282024,0.297775,,,,,,,0.020323,-0.013162,-0.183477,0.072632,4e-05,-0.000209
354317,0.022306,-0.018021,-0.283774,0.033731,-0.0,-0.0,2.0,0.282024,0.266875,0.282024,0.296084,,,,,,,0.022153,-0.013161,-0.183481,0.100385,4.4e-05,-0.000217
354337,0.024292,-0.018105,-0.283855,0.034744,-0.0,-0.0,2.0,0.282024,0.263394,0.282024,0.299032,,,,,,,0.02388,-0.013161,-0.183486,0.124158,4.5e-05,-0.000213
354357,0.026262,-0.018069,-0.283987,0.035774,-0.0,-0.0,2.0,0.282024,0.263472,0.282024,0.298967,,,,,,,0.025868,-0.01316,-0.18349,0.100007,3.5e-05,-0.000226
354377,0.028231,-0.018032,-0.284066,0.036803,-0.0,-0.0,2.0,0.282024,0.268796,0.282024,0.294414,,,,,,,0.028113,-0.013159,-0.183495,0.096692,3e-05,-0.000245
354397,0.030582,-0.018062,-0.284303,0.037756,-0.0,-0.0,2.0,0.282024,0.272177,0.282024,0.2914,,,,,,,0.030343,-0.013159,-0.1835,0.069284,3.6e-05,-0.000269
354417,0.032828,-0.018228,-0.284487,0.038672,-0.0,-0.0,2.0,0.282024,0.268458,0.282024,0.294711,,,,,,,0.032312,-0.013158,-0.183505,0.120904,3.1e-05,-0.000275
354437,0.034816,-0.018312,-0.28461,0.039277,-0.0,-0.0,2.0,0.282024,0.267826,0.282024,0.295262,,,,,,,0.034402,-0.013158,-0.183511,0.128051,1.2e-05,-0.000286
354457,0.036784,-0.018273,-0.284683,0.040573,-0.0,-0.0,2.0,0.282024,0.269236,0.282024,0.294028,,,,,,,0.036546,-0.013157,-0.183517,0.096509,4e-06,-0.000293
354477,0.03879,-0.018476,-0.284801,0.041622,-0.0,-0.0,2.0,0.282024,0.268202,0.282024,0.294934,,,,,,,0.038535,-0.013157,-0.183523,0.096571,-4e-06,-0.000316
354497,0.040655,-0.018573,-0.284986,0.042666,-0.0,-0.0,2.0,0.282024,0.269471,0.282024,0.293821,,,,,,,0.040503,-0.013158,-0.183529,0.103714,-2.4e-05,-0.000333
354517,0.042506,-0.018551,-0.285108,0.043189,-0.0,-0.0,2.0,0.282024,0.267772,0.282024,0.295308,,,,,,,0.042229,-0.013158,-0.183536,0.100244,-1.2e-05,-0.000329
354537,0.044093,-0.018448,-0.284953,0.044255,-0.0,-0.0,2.0,0.282024,0.266213,0.282024,0.296652,,,,,,,0.043976,-0.013158,-0.183543,0.072484,-1.3e-05,-0.000329
354557,0.045837,-0.018564,-0.285021,0.04521,-0.0,-0.0,2.0,0.282024,0.269021,0.282024,0.294217,,,,,,,0.045824,-0.013158,-0.183549,0.075799,-2.3e-05,-0.000335
354577,0.047463,-0.018698,-0.285142,0.046589,-0.0,-0.0,2.0,0.282024,0.268585,0.282024,0.2946,,,,,,,0.047431,-0.013159,-0.183556,0.100252,-2.2e-05,-0.000346
354597,0.049171,-0.018574,-0.285097,0.047318,-0.0,-0.0,2.0,0.282024,0.26569,0.282024,0.297099,,,,,,,0.048916,-0.013159,-0.183563,0.09999,-2.6e-05,-0.00033
354617,0.050517,-0.018503,-0.28506,0.048394,-0.0,-0.0,2.0,0.282024,0.264495,0.282024,0.29811,,,,,,,0.050522,-0.01316,-0.18357,0.072376,-1.7e-05,-0.000337
354637,0.052143,-0.01864,-0.285062,0.049333,-0.0,-0.0,2.0,0.282024,0.267816,0.282024,0.29527,,,,,,,0.05213,-0.01316,-0.183576,0.072476,-1.8e-05,-0.000348
354657,0.053749,-0.018648,-0.285246,0.050558,-0.0,-0.0,2.0,0.282024,0.268243,0.282024,0.294898,,,,,,,0.053614,-0.013161,-0.183583,0.100232,-3.1e-05,-0.000354
354677,0.055358,-0.01866,-0.285364,0.051185,-0.0,-0.0,2.0,0.282024,0.267684,0.282024,0.295385,,,,,,,0.055219,-0.013161,-0.18359,0.076758,-3.4e-05,-0.000354
354697,0.056997,-0.018916,-0.285308,0.05224,-0.0,-0.0,2.0,0.282024,0.271005,0.282024,0.292456,,,,,,,0.056966,-0.013162,-0.183597,0.072582,-3.4e-05,-0.00036
354717,0.058969,-0.018875,-0.285413,0.053295,-0.0,-0.0,2.0,0.282024,0.270983,0.282024,0.292476,,,,,,,0.058714,-0.013163,-0.183605,0.099994,-5.5e-05,-0.000369
354737,0.060838,-0.018968,-0.285634,0.054482,-0.0,-0.0,2.0,0.282024,0.272301,0.282024,0.291287,,,,,,,0.060579,-0.013164,-0.183612,0.124904,-6.3e-05,-0.00039
