time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
303217,0.081226,-0.019648,-0.280566,0.087266,-0.0,-0.0,2.0,0.282024,0.268095,0.282024,0.295027,,,,,,,0.081576,-0.013147,-0.177519,0.075871,-0.000127,-0.000492
303237,0.082836,-0.019666,-0.280549,0.087266,-0.0,-0.0,2.0,0.282024,0.272007,0.282024,0.291553,,,,,,,0.083184,-0.01315,-0.177529,0.075969,-0.000129,-0.000489
303257,0.084928,-0.019615,-0.280513,0.087266,-0.0,-0.0,2.0,0.282024,0.276589,0.282024,0.287313,,,,,,,0.08503,-0.013152,-0.177538,0.125206,-0.000123,-0.000484
303277,0.087141,-0.019546,-0.28047,0.087266,-0.0,-0.0,2.0,0.282024,0.278168,0.282024,0.285806,,,,,,,0.08726,-0.013155,-0.177548,0.121751,-0.000116,-0.000479
303297,0.089993,-0.019627,-0.280508,0.087266,-0.0,-0.0,2.0,0.282024,0.286768,0.282024,0.277163,,,,,,,0.090094,-0.013157,-0.177558,0.1253,-0.000124,-0.000482
303317,0.09331,-0.019512,-0.280643,0.087266,-0.0,-0.0,2.0,0.282024,0.293095,0.282024,0.27029,,,,,,,0.093174,-0.013159,-0.177567,0.172627,-0.000112,-0.000494
303337,0.096788,-0.019627,-0.280693,0.087266,-0.0,-0.0,2.0,0.282024,0.294526,0.282024,0.268669,,,,,,,0.096526,-0.013162,-0.177577,0.197743,-0.000124,-0.000498
303357,0.100502,-0.019699,-0.280793,0.087266,-0.0,-0.0,2.0,0.282024,0.299922,0.282024,0.26232,,,,,,,0.100366,-0.013164,-0.177587,0.172589,-0.000131,-0.000507
303377,0.10448,-0.019857,-0.28092,0.087266,-0.0,-0.0,2.0,0.282024,0.302645,0.282024,0.258964,,,,,,,0.104207,-0.013167,-0.177597,0.200004,-0.000146,-0.000519
303397,0.1082,-0.019934,-0.280942,0.087266,-0.0,-0.0,2.0,0.282024,0.303082,0.282024,0.258414,,,,,,,0.107944,-0.01317,-0.177608,0.196523,-0.000154,-0.00052
303417,0.111799,-0.020028,-0.280963,0.087266,-0.0,-0.0,2.0,0.282024,0.303193,0.282024,0.258275,,,,,,,0.111664,-0.013173,-0.177618,0.172383,-0.000163,-0.000521
303437,0.11514,-0.020028,-0.281113,0.087266,-0.0,-0.0,2.0,0.282024,0.303598,0.282024,0.257763,,,,,,,0.115126,-0.013176,-0.177629,0.148322,-0.000162,-0.000535
303457,0.117981,-0.019983,-0.281174,0.087266,-0.0,-0.0,2.0,0.282024,0.300851,0.282024,0.261187,,,,,,,0.118098,-0.01318,-0.17764,0.122214,-0.000157,-0.00054
303477,0.12047,-0.020111,-0.281192,0.087266,-0.0,-0.0,2.0,0.282024,0.297353,0.282024,0.265391,,,,,,,0.120577,-0.013183,-0.177651,0.124072,-0.00017,-0.000541
303497,0.122459,-0.020187,-0.281239,0.087266,-0.0,-0.0,2.0,0.282024,0.294877,0.282024,0.268267,,,,,,,0.122688,-0.013186,-0.177661,0.099934,-0.000177,-0.000545
303517,0.123828,-0.020236,-0.281207,0.087266,-0.0,-0.0,2.0,0.282024,0.28883,0.282024,0.274973,,,,,,,0.124178,-0.01319,-0.177672,0.075694,-0.000182,-0.00054
303537,0.12481,-0.020218,-0.28115,0.087266,-0.0,-0.0,2.0,0.282024,0.285336,0.282024,0.278656,,,,,,,0.125299,-0.013193,-0.177683,0.048149,-0.00018,-0.000534
303557,0.125576,-0.020347,-0.281264,0.087266,-0.0,-0.0,2.0,0.282024,0.285308,0.282024,0.278684,,,,,,,0.126185,-0.013197,-0.177694,0.024175,-0.000192,-0.000544
303577,0.126075,-0.020406,-0.281115,0.087266,-0.0,-0.0,2.0,0.282024,0.283637,0.282024,0.280398,,,,,,,0.126684,-0.013201,-0.177704,0.024139,-0.000198,-0.000528
303597,0.126316,-0.020371,-0.281103,0.087266,-0.0,-0.0,2.0,0.282024,0.28254,0.282024,0.281507,,,,,,,0.127046,-0.013205,-0.177715,6.9e-05,-0.000194,-0.000526
303617,0.126558,-0.020328,-0.281206,0.087266,-0.0,-0.0,2.0,0.282024,0.282707,0.282024,0.281339,,,,,,,0.127288,-0.013209,-0.177726,9.9e-05,-0.000189,-0.000535
303637,0.12692,-0.020284,-0.281071,0.087266,-0.0,-0.0,2.0,0.282024,0.282219,0.282024,0.281829,,,,,,,0.127529,-0.013212,-0.177736,0.024023,-0.000184,-0.00052
303657,0.127306,-0.020352,-0.281095,0.087266,-0.0,-0.0,2.0,0.282024,0.283985,0.282024,0.280044,,,,,,,0.127899,-0.013216,-0.177747,0.027519,-0.000191,-0.000522
303677,0.127926,-0.020386,-0.281055,0.087266,-0.0,-0.0,2.0,0.282024,0.286503,0.282024,0.277441,,,,,,,0.128415,-0.01322,-0.177757,0.04813,-0.000194,-0.000517
303697,0.128667,-0.020402,-0.281009,0.087266,-0.0,-0.0,2.0,0.282024,0.288639,0.282024,0.275178,,,,,,,0.129156,-0.013224,-0.177768,0.048142,-0.000195,-0.000511
303717,0.129554,-0.020521,-0.280999,0.087266,-0.0,-0.0,2.0,0.282024,0.289893,0.282024,0.273826,,,,,,,0.130008,-0.013228,-0.177778,0.054949,-0.000206,-0.000509
303737,0.130639,-0.020364,-0.28094,0.087266,-0.0,-0.0,2.0,0.282024,0.293269,0.282024,0.270094,,,,,,,0.131007,-0.013232,-0.177788,0.072264,-0.00019,-0.000502
303757,0.131767,-0.020449,-0.280917,0.087266,-0.0,-0.0,2.0,0.282024,0.297011,0.282024,0.265794,,,,,,,0.132238,-0.013236,-0.177798,0.051724,-0.000198,-0.000499
303777,0.132878,-0.020404,-0.281016,0.087266,-0.0,-0.0,2.0,0.282024,0.296725,0.282024,0.266128,,,,,,,0.133349,-0.013239,-0.177808,0.051649,-0.000194,-0.000508
303797,0.134221,-0.020325,-0.281051,0.087266,-0.0,-0.0,2.0,0.282024,0.29841,0.282024,0.264138,,,,,,,0.134589,-0.013243,-0.177818,0.072287,-0.000185,-0.00051
303817,0.13547,-0.020392,-0.281019,0.087266,-0.0,-0.0,2.0,0.282024,0.299044,0.282024,0.26338,,,,,,,0.13582,-0.013247,-0.177828,0.075656,-0.000192,-0.000506
303837,0.13658,-0.020347,-0.281116,0.087266,-0.0,-0.0,2.0,0.282024,0.299917,0.282024,0.262325,,,,,,,0.137051,-0.013251,-0.177839,0.051633,-0.000187,-0.000515
303857,0.137691,-0.02031,-0.281097,0.087266,-0.0,-0.0,2.0,0.282024,0.299613,0.282024,0.262693,,,,,,,0.13805,-0.013254,-0.177849,0.073935,-0.000183,-0.000512
303877,0.138449,-0.020438,-0.281156,0.087266,-0.0,-0.0,2.0,0.282024,0.300095,0.282024,0.262109,,,,,,,0.13904,-0.013258,-0.177859,0.027622,-0.000195,-0.000517
303897,0.13906,-0.020351,-0.281172,0.087266,-0.0,-0.0,2.0,0.282024,0.298028,0.282024,0.264593,,,,,,,0.139661,-0.013262,-0.177869,0.025822,-0.000186,-0.000517
303917,0.139439,-0.020419,-0.281143,0.087266,-0.0,-0.0,2.0,0.282024,0.298605,0.282024,0.263905,,,,,,,0.140168,-0.013266,-0.17788,0.000198,-0.000192,-0.000513
303937,0.139456,-0.02054,-0.281136,0.087266,-0.0,-0.0,2.0,0.282024,0.295288,0.282024,0.267795,,,,,,,0.140307,-0.01327,-0.17789,-0.024004,-0.000204,-0.000511
303957,0.139456,-0.02054,-0.281136,0.087266,-0.0,-0.0,2.0,0.282024,0.292962,0.282024,0.27044,,,,,,,0.140187,-0.013274,-0.1779,-8.6e-05,-0.000204,-0.00051
303977,0.139198,-0.020454,-0.281157,0.087266,-0.0,-0.0,2.0,0.282024,0.293277,0.282024,0.270085,,,,,,,0.140049,-0.013277,-0.17791,-0.024011,-0.000195,-0.000512
303997,0.13894,-0.020368,-0.281179,0.087266,-0.0,-0.0,2.0,0.282024,0.292113,0.282024,0.271388,,,,,,,0.139791,-0.013281,-0.177921,-0.024131,-0.000186,-0.000513
304017,0.138931,-0.020368,-0.281129,0.087266,-0.0,-0.0,2.0,0.282024,0.294522,0.282024,0.268674,,,,,,,0.139661,-0.013285,-0.177931,1.2e-05,-0.000185,-0.000507
304037,0.138931,-0.020377,-0.281013,0.087266,-0.0,-0.0,2.0,0.282024,0.294969,0.282024,0.268162,,,,,,,0.139541,-0.013289,-0.177941,0.024009,-0.000186,-0.000494
304057,0.138931,-0.020368,-0.281129,0.087266,-0.0,-0.0,2.0,0.282024,0.296915,0.282024,0.265906,,,,,,,0.139661,-0.013292,-0.177951,-0.0,-0.000185,-0.000505
304077,0.139198,-0.020454,-0.281157,0.087266,-0.0,-0.0,2.0,0.282024,0.297874,0.282024,0.264775,,,,,,,0.139791,-0.013296,-0.177961,0.027411,-0.000193,-0.000507
304097,0.139439,-0.020419,-0.281143,0.087266,-0.0,-0.0,2.0,0.282024,0.299488,0.282024,0.262845,,,,,,,0.140049,-0.0133,-0.177971,0.024011,-0.000189,-0.000504
304117,0.139577,-0.020522,-0.281129,0.087266,-0.0,-0.0,2.0,0.282024,0.300282,0.282024,0.261881,,,,,,,0.140307,-0.013304,-0.177981,-1e-06,-0.000199,-0.000502
304137,0.139818,-0.020487,-0.281115,0.087266,-0.0,-0.0,2.0,0.282024,0.299986,0.282024,0.262242,,,,,,,0.140428,-0.013308,-0.177991,0.024015,-0.000195,-0.000499
304157,0.139818,-0.020487,-0.281115,0.087266,-0.0,-0.0,2.0,0.282024,0.300143,0.282024,0.262051,,,,,,,0.140548,-0.013312,-0.178001,0.0,-0.000195,-0.000498
304177,0.139697,-0.020505,-0.281122,0.087266,-0.0,-0.0,2.0,0.282024,0.299744,0.282024,0.262535,,,,,,,0.140428,-0.013316,-0.178011,-1.4e-05,-0.000196,-0.000498
304197,0.139456,-0.02054,-0.281136,0.087266,-0.0,-0.0,2.0,0.282024,0.300305,0.282024,0.261854,,,,,,,0.140307,-0.01332,-0.178021,-0.024017,-0.000199,-0.000498
304217,0.139198,-0.020454,-0.281157,0.087266,-0.0,-0.0,2.0,0.282024,0.300105,0.282024,0.262097,,,,,,,0.140066,-0.013324,-0.178031,-0.027404,-0.00019,-0.0005
304237,0.138948,-0.020497,-0.281005,0.087266,-0.0,-0.0,2.0,0.282024,0.300722,0.282024,0.261344,,,,,,,0.139808,-0.013328,-0.178041,-0.025747,-0.000194,-0.000483
304257,0.138707,-0.020524,-0.281135,0.087266,-0.0,-0.0,2.0,0.282024,0.299205,0.282024,0.263186,,,,,,,0.139438,-0.013331,-0.178051,-9.9e-05,-0.000196,-0.000495
304277,0.138604,-0.020662,-0.281134,0.087266,-0.0,-0.0,2.0,0.282024,0.301796,0.282024,0.260022,,,,,,,0.139334,-0.013335,-0.17806,2.9e-05,-0.00021,-0.000494
304297,0.138483,-0.020688,-0.281025,0.087266,-0.0,-0.0,2.0,0.282024,0.30106,0.282024,0.26093,,,,,,,0.139214,-0.01334,-0.17807,-9.9e-05,-0.000212,-0.000482
304317,0.138603,-0.02067,-0.281018,0.087266,-0.0,-0.0,2.0,0.282024,0.303175,0.282024,0.258297,,,,,,,0.139213,-0.013344,-0.17808,0.024015,-0.00021,-0.000481
304337,0.138724,-0.020653,-0.281011,0.087266,-0.0,-0.0,2.0,0.282024,0.304963,0.282024,0.25602,,,,,,,0.139351,-0.013348,-0.17809,0.020621,-0.000208,-0.000479
304357,0.138741,-0.020773,-0.281003,0.087266,-0.0,-0.0,2.0,0.282024,0.305325,0.282024,0.255553,,,,,,,0.139472,-0.013352,-0.178099,-0.0,-0.000219,-0.000477
304377,0.138741,-0.020773,-0.281003,0.087266,-0.0,-0.0,2.0,0.282024,0.305551,0.282024,0.255259,,,,,,,0.139472,-0.013357,-0.178109,-0.0,-0.000219,-0.000476
304397,0.1385,-0.020808,-0.281017,0.087266,-0.0,-0.0,2.0,0.282024,0.305594,0.282024,0.255203,,,,,,,0.139351,-0.013361,-0.178118,-0.024,-0.000222,-0.000477
304417,0.138259,-0.020843,-0.281031,0.087266,-0.0,-0.0,2.0,0.282024,0.304173,0.282024,0.257032,,,,,,,0.139127,-0.013366,-0.178128,-0.027524,-0.000225,-0.000477
304437,0.138018,-0.020878,-0.281044,0.087266,-0.0,-0.0,2.0,0.282024,0.303774,0.282024,0.25754,,,,,,,0.138749,-0.01337,-0.178137,-9.9e-05,-0.000228,-0.000478
304457,0.137759,-0.020792,-0.281066,0.087266,-0.0,-0.0,2.0,0.282024,0.304459,0.282024,0.256667,,,,,,,0.138507,-0.013375,-0.178147,-0.003489,-0.000219,-0.000479
304477,0.137389,-0.020853,-0.28092,0.087266,-0.0,-0.0,2.0,0.282024,0.305568,0.282024,0.255238,,,,,,,0.13824,-0.013379,-0.178156,-0.024028,-0.000224,-0.000463
304497,0.137027,-0.020914,-0.280825,0.087266,-0.0,-0.0,2.0,0.282024,0.304492,0.282024,0.256624,,,,,,,0.137879,-0.013384,-0.178165,-0.024131,-0.00023,-0.000453
304517,0.136786,-0.02094,-0.280954,0.087266,-0.0,-0.0,2.0,0.282024,0.307076,0.282024,0.253263,,,,,,,0.137637,-0.013388,-0.178174,-0.024003,-0.000232,-0.000465
304537,0.136424,-0.021001,-0.280859,0.087266,-0.0,-0.0,2.0,0.282024,0.306094,0.282024,0.254553,,,,,,,0.137276,-0.013393,-0.178184,-0.024103,-0.000238,-0.000454
304557,0.136037,-0.020933,-0.280837,0.087266,-0.0,-0.0,2.0,0.282024,0.303668,0.282024,0.257674,,,,,,,0.136769,-0.013398,-0.178193,-0.000219,-0.000231,-0.000451
304577,0.135555,-0.021011,-0.280748,0.087266,-0.0,-0.0,2.0,0.282024,0.305498,0.282024,0.255328,,,,,,,0.136406,-0.013402,-0.178202,-0.02414,-0.000238,-0.000442
304597,0.134918,-0.020857,-0.280797,0.087266,-0.0,-0.0,2.0,0.282024,0.303318,0.282024,0.258117,,,,,,,0.135787,-0.013407,-0.178211,-0.02764,-0.000222,-0.000446
304617,0.134306,-0.020944,-0.280781,0.087266,-0.0,-0.0,2.0,0.282024,0.304216,0.282024,0.256978,,,,,,,0.135158,-0.013412,-0.17822,-0.024136,-0.00023,-0.000443
304637,0.133566,-0.02092,-0.280945,0.087266,-0.0,-0.0,2.0,0.282024,0.303132,0.282024,0.258351,,,,,,,0.134418,-0.013416,-0.178229,-0.024212,-0.000227,-0.000458
304657,0.132705,-0.020921,-0.280999,0.087266,-0.0,-0.0,2.0,0.282024,0.304246,0.282024,0.256939,,,,,,,0.133677,-0.013421,-0.178238,-0.048136,-0.000227,-0.000463
304677,0.131835,-0.020923,-0.281003,0.087266,-0.0,-0.0,2.0,0.282024,0.302009,0.282024,0.259757,,,,,,,0.132687,-0.013425,-0.178247,-0.024217,-0.000227,-0.000462
304697,0.130853,-0.020942,-0.281063,0.087266,-0.0,-0.0,2.0,0.282024,0.302319,0.282024,0.259371,,,,,,,0.131826,-0.01343,-0.178256,-0.048241,-0.000228,-0.000468
304717,0.129846,-0.020848,-0.280964,0.087266,-0.0,-0.0,2.0,0.282024,0.301935,0.282024,0.259849,,,,,,,0.130836,-0.013434,-0.178266,-0.051657,-0.000218,-0.000457
304737,0.128736,-0.020884,-0.28098,0.087266,-0.0,-0.0,2.0,0.282024,0.301759,0.282024,0.260068,,,,,,,0.129837,-0.013439,-0.178275,-0.073866,-0.000222,-0.000457
304757,0.127754,-0.020903,-0.281039,0.087266,-0.0,-0.0,2.0,0.282024,0.30108,0.282024,0.260905,,,,,,,0.128726,-0.013443,-0.178284,-0.04826,-0.000223,-0.000462
304777,0.126764,-0.020921,-0.281047,0.087266,-0.0,-0.0,2.0,0.282024,0.301824,0.282024,0.259987,,,,,,,0.127736,-0.013448,-0.178293,-0.048255,-0.000224,-0.000462
304797,0.125902,-0.02093,-0.280983,0.087266,-0.0,-0.0,2.0,0.282024,0.3011,0.282024,0.260881,,,,,,,0.126755,-0.013452,-0.178302,-0.024362,-0.000225,-0.000455
304817,0.124895,-0.020821,-0.281114,0.087266,-0.0,-0.0,2.0,0.282024,0.302325,0.282024,0.259363,,,,,,,0.125885,-0.013457,-0.178312,-0.051658,-0.000213,-0.000467
304837,0.124034,-0.02083,-0.281049,0.087266,-0.0,-0.0,2.0,0.282024,0.302752,0.282024,0.258829,,,,,,,0.125024,-0.013461,-0.178321,-0.051708,-0.000214,-0.00046
304857,0.123302,-0.020934,-0.281037,0.087266,-0.0,-0.0,2.0,0.282024,0.304927,0.282024,0.256066,,,,,,,0.124274,-0.013465,-0.17833,-0.048159,-0.000224,-0.000458
304877,0.122682,-0.0209,-0.281075,0.087266,-0.0,-0.0,2.0,0.282024,0.305138,0.282024,0.255794,,,,,,,0.123534,-0.01347,-0.178339,-0.02414,-0.00022,-0.00046
304897,0.121958,-0.021012,-0.280997,0.087266,-0.0,-0.0,2.0,0.282024,0.30421,0.282024,0.256985,,,,,,,0.12281,-0.013474,-0.178348,-0.02423,-0.000231,-0.000452
304917,0.12133,-0.020978,-0.280984,0.087266,-0.0,-0.0,2.0,0.282024,0.306408,0.282024,0.254142,,,,,,,0.122182,-0.013479,-0.178357,-0.024114,-0.000227,-0.00045
304937,0.120589,-0.020962,-0.281028,0.087266,-0.0,-0.0,2.0,0.282024,0.305884,0.282024,0.254827,,,,,,,0.121561,-0.013483,-0.178366,-0.048161,-0.000225,-0.000453
304957,0.119969,-0.020929,-0.281066,0.087266,-0.0,-0.0,2.0,0.282024,0.306967,0.282024,0.253407,,,,,,,0.120958,-0.013488,-0.178376,-0.051563,-0.000221,-0.000456
304977,0.119221,-0.020912,-0.281059,0.087266,-0.0,-0.0,2.0,0.282024,0.304678,0.282024,0.256386,,,,,,,0.120193,-0.013492,-0.178385,-0.048259,-0.000219,-0.000454
304997,0.11848,-0.020896,-0.281102,0.087266,-0.0,-0.0,2.0,0.282024,0.305539,0.282024,0.255275,,,,,,,0.119452,-0.013497,-0.178394,-0.048174,-0.000217,-0.000458
305017,0.117628,-0.021017,-0.281094,0.087266,-0.0,-0.0,2.0,0.282024,0.304173,0.282024,0.257032,,,,,,,0.1186,-0.013501,-0.178403,-0.048267,-0.000229,-0.000456
305037,0.116887,-0.021001,-0.281137,0.087266,-0.0,-0.0,2.0,0.282024,0.302502,0.282024,0.259142,,,,,,,0.117739,-0.013506,-0.178412,-0.024329,-0.000227,-0.000459
305057,0.115897,-0.021027,-0.281025,0.087266,-0.0,-0.0,2.0,0.282024,0.303093,0.282024,0.258401,,,,,,,0.116877,-0.01351,-0.178421,-0.049695,-0.000229,-0.000447
305077,0.114932,-0.021166,-0.281072,0.087266,-0.0,-0.0,2.0,0.282024,0.301864,0.282024,0.259938,,,,,,,0.115905,-0.013515,-0.17843,-0.048365,-0.000242,-0.000451
305097,0.113925,-0.021063,-0.281082,0.087266,-0.0,-0.0,2.0,0.282024,0.302678,0.282024,0.258922,,,,,,,0.114922,-0.013519,-0.178439,-0.053079,-0.000231,-0.000451
305117,0.112822,-0.021099,-0.281142,0.087266,-0.0,-0.0,2.0,0.282024,0.301443,0.282024,0.260458,,,,,,,0.113812,-0.013524,-0.178448,-0.05167,-0.000235,-0.000456
305137,0.111833,-0.021117,-0.281144,0.087266,-0.0,-0.0,2.0,0.282024,0.302117,0.282024,0.259623,,,,,,,0.112812,-0.013529,-0.178457,-0.049668,-0.000236,-0.000456
305157,0.110729,-0.021153,-0.281202,0.087266,-0.0,-0.0,2.0,0.282024,0.300846,0.282024,0.261192,,,,,,,0.111685,-0.013534,-0.178466,-0.044816,-0.000239,-0.000461
305177,0.109723,-0.021057,-0.281094,0.087266,-0.0,-0.0,2.0,0.282024,0.301863,0.282024,0.259939,,,,,,,0.110712,-0.013538,-0.178475,-0.051679,-0.000229,-0.000449
305197,0.108757,-0.021196,-0.28114,0.087266,-0.0,-0.0,2.0,0.282024,0.301983,0.282024,0.259789,,,,,,,0.10973,-0.013543,-0.178484,-0.048274,-0.000242,-0.000452
305217,0.107758,-0.021094,-0.281197,0.087266,-0.0,-0.0,2.0,0.282024,0.301485,0.282024,0.260406,,,,,,,0.10873,-0.013548,-0.178493,-0.048291,-0.000232,-0.000457
305237,0.106889,-0.021094,-0.281192,0.087266,-0.0,-0.0,2.0,0.282024,0.303273,0.282024,0.258173,,,,,,,0.107878,-0.013553,-0.178502,-0.051506,-0.000231,-0.000456
305257,0.106147,-0.021084,-0.281116,0.087266,-0.0,-0.0,2.0,0.282024,0.302476,0.282024,0.259175,,,,,,,0.106999,-0.013557,-0.178511,-0.024253,-0.00023,-0.000447
305277,0.105279,-0.021085,-0.28111,0.087266,-0.0,-0.0,2.0,0.282024,0.302322,0.282024,0.259368,,,,,,,0.106235,-0.013562,-0.17852,-0.044892,-0.000229,-0.000446
305297,0.104538,-0.021068,-0.281149,0.087266,-0.0,-0.0,2.0,0.282024,0.304217,0.282024,0.256976,,,,,,,0.10551,-0.013566,-0.178529,-0.048166,-0.000227,-0.000449
305317,0.103789,-0.021058,-0.281021,0.087266,-0.0,-0.0,2.0,0.282024,0.304348,0.282024,0.256809,,,,,,,0.104768,-0.013571,-0.178538,-0.049485,-0.000226,-0.000435
305337,0.103065,-0.021162,-0.281054,0.087266,-0.0,-0.0,2.0,0.282024,0.302409,0.282024,0.259258,,,,,,,0.103917,-0.013575,-0.178547,-0.024239,-0.000236,-0.000438
305357,0.102324,-0.021145,-0.281092,0.087266,-0.0,-0.0,2.0,0.282024,0.304038,0.282024,0.257205,,,,,,,0.103313,-0.01358,-0.178555,-0.051585,-0.000234,-0.000441
305377,0.101576,-0.021134,-0.280964,0.087266,-0.0,-0.0,2.0,0.282024,0.303395,0.282024,0.25802,,,,,,,0.102555,-0.013585,-0.178564,-0.049459,-0.000232,-0.000427
305397,0.100835,-0.021118,-0.281002,0.087266,-0.0,-0.0,2.0,0.282024,0.301263,0.282024,0.26068,,,,,,,0.101687,-0.013589,-0.178573,-0.024323,-0.00023,-0.00043
305417,0.100076,-0.02098,-0.281045,0.087266,-0.0,-0.0,2.0,0.282024,0.301947,0.282024,0.259834,,,,,,,0.100945,-0.013594,-0.178582,-0.027628,-0.000216,-0.000433
305437,0.099087,-0.020998,-0.281043,0.087266,-0.0,-0.0,2.0,0.282024,0.300746,0.282024,0.261315,,,,,,,0.10006,-0.013598,-0.17859,-0.048304,-0.000217,-0.000432
305457,0.098225,-0.020999,-0.281085,0.087266,-0.0,-0.0,2.0,0.282024,0.300569,0.282024,0.261532,,,,,,,0.099198,-0.013602,-0.178599,-0.048287,-0.000217,-0.000435
305477,0.097362,-0.021005,-0.281011,0.087266,-0.0,-0.0,2.0,0.282024,0.299023,0.282024,0.263405,,,,,,,0.098215,-0.013607,-0.178608,-0.024342,-0.000217,-0.000427
305497,0.096494,-0.021005,-0.281002,0.087266,-0.0,-0.0,2.0,0.282024,0.301635,0.282024,0.260221,,,,,,,0.097467,-0.013611,-0.178616,-0.048204,-0.000217,-0.000425
305517,0.095632,-0.021006,-0.281043,0.087266,-0.0,-0.0,2.0,0.282024,0.299315,0.282024,0.263054,,,,,,,0.096484,-0.013615,-0.178625,-0.024244,-0.000216,-0.000429
305537,0.094764,-0.021006,-0.281034,0.087266,-0.0,-0.0,2.0,0.282024,0.29942,0.282024,0.262927,,,,,,,0.095622,-0.01362,-0.178633,-0.025406,-0.000216,-0.000427
305557,0.093764,-0.020909,-0.280969,0.087266,-0.0,-0.0,2.0,0.282024,0.299491,0.282024,0.262841,,,,,,,0.094753,-0.013624,-0.178642,-0.051694,-0.000206,-0.00042
305577,0.093005,-0.020771,-0.28101,0.087266,-0.0,-0.0,2.0,0.282024,0.299129,0.282024,0.263277,,,,,,,0.093891,-0.013628,-0.17865,-0.031049,-0.000191,-0.000423
305597,0.092154,-0.020892,-0.280994,0.087266,-0.0,-0.0,2.0,0.282024,0.299364,0.282024,0.262994,,,,,,,0.093127,-0.013632,-0.178659,-0.048298,-0.000203,-0.00042
305617,0.091292,-0.020893,-0.281034,0.087266,-0.0,-0.0,2.0,0.282024,0.298697,0.282024,0.263795,,,,,,,0.092248,-0.013636,-0.178667,-0.044908,-0.000203,-0.000424
305637,0.090429,-0.020899,-0.280957,0.087266,-0.0,-0.0,2.0,0.282024,0.299702,0.282024,0.262586,,,,,,,0.091401,-0.01364,-0.178676,-0.048198,-0.000203,-0.000415
305657,0.089682,-0.020881,-0.280941,0.087266,-0.0,-0.0,2.0,0.282024,0.297828,0.282024,0.264829,,,,,,,0.090534,-0.013644,-0.178684,-0.024249,-0.000201,-0.000413
305677,0.088802,-0.020766,-0.280869,0.087266,-0.0,-0.0,2.0,0.282024,0.299243,0.282024,0.26314,,,,,,,0.089792,-0.013648,-0.178692,-0.051713,-0.000189,-0.000405
305697,0.088078,-0.02087,-0.280898,0.087266,-0.0,-0.0,2.0,0.282024,0.299302,0.282024,0.263069,,,,,,,0.08905,-0.013652,-0.1787,-0.048217,-0.000199,-0.000407
305717,0.087451,-0.020835,-0.280876,0.087266,-0.0,-0.0,2.0,0.282024,0.297939,0.282024,0.264699,,,,,,,0.088303,-0.013656,-0.178708,-0.024262,-0.000195,-0.000404
305737,0.08671,-0.020818,-0.280909,0.087266,-0.0,-0.0,2.0,0.282024,0.299641,0.282024,0.262659,,,,,,,0.087682,-0.01366,-0.178716,-0.048202,-0.000193,-0.000406
305757,0.086088,-0.020789,-0.280822,0.087266,-0.0,-0.0,2.0,0.282024,0.299552,0.282024,0.262768,,,,,,,0.087044,-0.013663,-0.178725,-0.044923,-0.00019,-0.000397
305777,0.085445,-0.020634,-0.280804,0.087266,-0.0,-0.0,2.0,0.282024,0.297765,0.282024,0.264904,,,,,,,0.086337,-0.013667,-0.178733,-0.032202,-0.000174,-0.000394
305797,0.084841,-0.02072,-0.280828,0.087266,-0.0,-0.0,2.0,0.282024,0.297314,0.282024,0.265437,,,,,,,0.085693,-0.013671,-0.178741,-0.024251,-0.000182,-0.000396
305817,0.084358,-0.020795,-0.28073,0.087266,-0.0,-0.0,2.0,0.282024,0.296852,0.282024,0.265979,,,,,,,0.085072,-0.013674,-0.178748,0.003186,-0.000189,-0.000385
305837,0.083633,-0.020898,-0.280758,0.087266,-0.0,-0.0,2.0,0.282024,0.298919,0.282024,0.26353,,,,,,,0.084605,-0.013678,-0.178756,-0.048195,-0.000199,-0.000387
305857,0.083128,-0.020846,-0.28073,0.087266,-0.0,-0.0,2.0,0.282024,0.296827,0.282024,0.266009,,,,,,,0.08398,-0.013682,-0.178764,-0.024257,-0.000193,-0.000384
305877,0.082627,-0.020799,-0.280637,0.087266,-0.0,-0.0,2.0,0.282024,0.298692,0.282024,0.263801,,,,,,,0.083496,-0.013686,-0.178771,-0.027646,-0.000188,-0.000373
305897,0.082128,-0.020743,-0.280776,0.087266,-0.0,-0.0,2.0,0.282024,0.296976,0.282024,0.265833,,,,,,,0.082859,-0.01369,-0.178779,-0.000112,-0.000182,-0.000387
305917,0.081524,-0.020829,-0.280799,0.087266,-0.0,-0.0,2.0,0.282024,0.299925,0.282024,0.262316,,,,,,,0.082496,-0.013693,-0.178787,-0.048108,-0.000191,-0.000388
305937,0.08104,-0.020903,-0.280701,0.087266,-0.0,-0.0,2.0,0.282024,0.297522,0.282024,0.265191,,,,,,,0.081875,-0.013697,-0.178794,-0.020758,-0.000198,-0.000378
305957,0.080518,-0.02073,-0.280677,0.087266,-0.0,-0.0,2.0,0.282024,0.297508,0.282024,0.265208,,,,,,,0.081392,-0.013701,-0.178802,-0.028668,-0.00018,-0.000374
