time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
54700,-0.08946,-0.015384,-0.006531,0.008563,-0.000285,-0.00318,7.2e-05,-0.0,-0.0,3.0,0.3261,0.233838,0.3261,0.391688,,,,,,
54720,-0.084945,-0.015601,-0.006143,0.012786,-0.001151,-0.00097,0.000139,-0.0,-0.0,3.0,0.3261,0.27479,0.3261,0.368235,,,,,,
54740,-0.077855,-0.015705,-0.006093,0.017025,-0.002122,0.000166,0.000174,-0.0,-0.0,3.0,0.3261,0.306119,0.3261,0.344542,,,,,,
54760,-0.068696,-0.015448,-0.00626,0.021266,-0.00205,0.001208,0.000255,-0.0,-0.0,3.0,0.3261,0.330933,0.3261,0.321168,,,,,,
54780,-0.057822,-0.014952,-0.006896,0.02446,-0.001001,0.001124,0.000352,-0.0,-0.0,3.0,0.3261,0.351028,0.3261,0.298266,,,,,,
54800,-0.045967,-0.015063,-0.00791,0.026574,9.8e-05,0.002126,0.000494,-0.0,-0.0,3.0,0.3261,0.367125,0.3261,0.276438,,,,,,
54820,-0.033872,-0.014915,-0.008917,0.02551,7.2e-05,0.002127,0.000494,-0.0,-0.0,3.0,0.3261,0.376042,0.3261,0.262563,,,,,,
54840,-0.022267,-0.014879,-0.009931,0.023381,4.7e-05,0.002128,0.00072,-0.0,-0.0,3.0,0.3261,0.380823,0.3261,0.25446,,,,,,
54860,-0.01176,-0.014956,-0.010831,0.01914,-0.001052,0.001077,0.000861,-0.0,-0.0,3.0,0.3261,0.373843,0.3261,0.266125,,,,,,
54880,-0.003208,-0.015156,-0.011623,0.013803,-0.002122,0.002136,0.001071,-0.0,-0.0,3.0,0.3261,0.365237,0.3261,0.279195,,,,,,
54900,0.002657,-0.015365,-0.012189,0.008497,-0.001067,0.001062,0.001182,-0.0,-0.0,3.0,0.3261,0.350863,0.3261,0.298472,,,,,,
54920,0.005953,-0.0151,-0.012408,0.003193,-0.001064,-6e-06,0.00138,-0.0,-0.0,3.0,0.3261,0.333186,0.3261,0.318799,,,,,,
54940,0.006933,-0.015215,-0.012645,-0.001048,-0.001057,-0.001072,0.001594,-0.0,-0.0,3.0,0.3261,0.311737,0.3261,0.339652,,,,,,
54960,0.006324,-0.015341,-0.012771,-0.005321,-0.001064,-7e-06,0.001828,-0.0,-0.0,3.0,0.3261,0.296597,0.3261,0.352356,,,,,,
54980,0.004249,-0.015232,-0.012909,-0.007433,5e-06,-0.001064,0.001979,-0.0,-0.0,3.0,0.3261,0.283896,0.3261,0.361925,,,,,,
55000,0.001684,-0.015127,-0.012807,-0.006369,0.001066,-0.001063,0.002292,-0.0,-0.0,3.0,0.3261,0.280641,0.3261,0.364231,,,,,,
55020,-0.00088,-0.015143,-0.012704,-0.005305,-1e-06,-0.001064,0.002426,-0.0,-0.0,3.0,0.3261,0.277524,0.3261,0.366386,,,,,,
55040,-0.002713,-0.015398,-0.012352,-0.002112,-3e-06,-0.001064,0.002897,-0.0,-0.0,3.0,0.3261,0.28028,0.3261,0.364483,,,,,,
55060,-0.003445,-0.015768,-0.012114,0.001098,-7e-06,-0.002129,0.003211,-0.0,-0.0,3.0,0.3261,0.289462,0.3261,0.357847,,,,,,
55080,-0.002958,-0.016009,-0.011745,0.004274,-3e-06,-0.001064,0.003533,-0.0,-0.0,3.0,0.3261,0.299534,0.3261,0.350007,,,,,,
55100,-0.001372,-0.01661,-0.011244,0.005339,-0.001066,-0.001063,0.003701,-0.0,-0.0,3.0,0.3261,0.31537,0.3261,0.336371,,,,,,
55120,0.001315,-0.017083,-0.010977,0.005339,-0.001063,-0.001066,0.004047,-0.0,-0.0,3.0,0.3261,0.32628,0.3261,0.32592,,,,,,
55140,0.004487,-0.017555,-0.010461,0.006404,5e-06,-0.001064,0.004299,-0.0,-0.0,3.0,0.3261,0.337164,0.3261,0.314501,,,,,,
55160,0.007905,-0.017905,-0.010187,0.006404,8e-06,-0.001064,0.004712,-0.0,-0.0,3.0,0.3261,0.343858,0.3261,0.306921,,,,,,
55180,0.0112,-0.018256,-0.009911,0.006385,0.0,0.0,0.004959,-0.0,-0.0,3.0,0.3261,0.342394,0.3261,0.308617,,,,,,
55200,0.01413,-0.018486,-0.00976,0.006405,-0.001049,-0.001079,0.005623,-0.0,-0.0,3.0,0.3261,0.336437,0.3261,0.315298,,,,,,
55220,0.016572,-0.01835,-0.00986,0.005341,-0.001046,-0.001082,0.005952,-0.0,-0.0,3.0,0.3261,0.330022,0.3261,0.322114,,,,,,
55240,0.018403,-0.017972,-0.01009,0.004258,-0.002128,-3.9e-05,0.00643,-0.0,-0.0,3.0,0.3261,0.322681,0.3261,0.329472,,,,,,
55260,0.019502,-0.01772,-0.010327,0.001046,-0.002149,0.001023,0.006883,-0.0,-0.0,3.0,0.3261,0.319219,0.3261,0.33279,,,,,,
55280,0.020114,-0.01747,-0.010568,1e-06,-0.002128,-4.3e-05,0.007353,-0.0,-0.0,3.0,0.3261,0.319912,0.3261,0.332133,,,,,,
55300,0.019993,-0.017469,-0.010691,-0.002128,0.0,0.0,0.007593,-0.0,-0.0,3.0,0.3261,0.315144,0.3261,0.336578,,,,,,
55320,0.01975,-0.01747,-0.010815,-0.003193,0.0,0.0,0.008158,-0.0,-0.0,3.0,0.3261,0.314367,0.3261,0.337286,,,,,,
55340,0.019018,-0.017718,-0.010819,-0.003193,0.001064,2e-05,0.008765,-0.0,-0.0,3.0,0.3261,0.313091,0.3261,0.33844,,,,,,
55360,0.018531,-0.017843,-0.010823,-0.001046,0.001084,-0.001044,0.009175,-0.0,-0.0,3.0,0.3261,0.31218,0.3261,0.339256,,,,,,
55380,0.018165,-0.01809,-0.010702,1.9e-05,0.001083,-0.001045,0.009509,-0.0,-0.0,3.0,0.3261,0.3118,0.3261,0.339596,,,,,,
55400,0.018166,-0.018334,-0.010699,0.001103,0.001103,-0.002109,0.010187,-0.0,-0.0,3.0,0.3261,0.311635,0.3261,0.339742,,,,,,
55420,0.018653,-0.018333,-0.010573,0.002148,-0.001044,-0.001084,0.010751,-0.0,-0.0,3.0,0.3261,0.311723,0.3261,0.339664,,,,,,
55440,0.019507,-0.018206,-0.010566,0.002129,-0.002128,-4.2e-05,0.011334,-0.0,-0.0,3.0,0.3261,0.316728,0.3261,0.335121,,,,,,
55460,0.020481,-0.017957,-0.010437,0.00213,-0.003192,-6.5e-05,0.011928,-0.0,-0.0,3.0,0.3261,0.321846,0.3261,0.33028,,,,,,
55480,0.021334,-0.017832,-0.010309,0.001065,-0.003192,-6.8e-05,0.012296,-0.0,-0.0,3.0,0.3261,0.32246,0.3261,0.329686,,,,,,
55500,0.02231,-0.017705,-0.010301,0.001065,-0.002128,-4.7e-05,0.012296,-0.0,-0.0,3.0,0.3261,0.32332,0.3261,0.328849,,,,,,
55520,0.02304,-0.017334,-0.010298,0.001065,-0.001064,-2.5e-05,0.013587,-0.0,-0.0,3.0,0.3261,0.322789,0.3261,0.329366,,,,,,
55540,0.023529,-0.017208,-0.010418,0.001082,0.001089,-0.001039,0.013958,-0.0,-0.0,3.0,0.3261,0.323309,0.3261,0.32886,,,,,,
55560,0.023776,-0.017207,-0.010539,1.7e-05,0.002153,-0.001013,0.013958,-0.0,-0.0,3.0,0.3261,0.319514,0.3261,0.33251,,,,,,
55580,0.024265,-0.017324,-0.010656,-0.001047,0.002154,-0.001012,0.015268,-0.0,-0.0,3.0,0.3261,0.318923,0.3261,0.333069,,,,,,
55600,0.02451,-0.017445,-0.010652,-0.001046,0.00109,-0.001038,0.016166,-0.0,-0.0,3.0,0.3261,0.318358,0.3261,0.333601,,,,,,
55620,0.024513,-0.01781,-0.01077,-0.001064,0.0,0.0,0.016903,-0.0,-0.0,3.0,0.3261,0.317697,0.3261,0.334219,,,,,,
55640,0.024638,-0.018174,-0.010886,2e-05,-0.001038,-0.00109,0.017621,-0.0,-0.0,3.0,0.3261,0.317153,0.3261,0.334726,,,,,,
55660,0.024516,-0.018174,-0.010887,2e-05,-0.002102,-0.001116,0.018356,-0.0,-0.0,3.0,0.3261,0.311957,0.3261,0.339456,,,,,,
55680,0.024638,-0.018174,-0.010886,1e-06,-0.003192,-7.9e-05,0.018727,-0.0,-0.0,3.0,0.3261,0.311712,0.3261,0.339674,,,,,,
55700,0.024759,-0.018053,-0.010764,0.001065,-0.002128,-5.3e-05,0.019571,-0.0,-0.0,3.0,0.3261,0.315952,0.3261,0.335837,,,,,,
55720,0.025125,-0.01805,-0.010761,1e-06,-0.002128,-5.3e-05,0.02008,-0.0,-0.0,3.0,0.3261,0.315913,0.3261,0.335872,,,,,,
55740,0.025367,-0.017806,-0.01064,0.0,-0.001064,-2.7e-05,0.021127,-0.0,-0.0,3.0,0.3261,0.315233,0.3261,0.336497,,,,,,
55760,0.025733,-0.017926,-0.010635,0.001064,0.0,0.0,0.021645,-0.0,-0.0,3.0,0.3261,0.315287,0.3261,0.336447,,,,,,
55780,0.026221,-0.017925,-0.010508,0.001064,0.001064,2.8e-05,0.022508,-0.0,-0.0,3.0,0.3261,0.315005,0.3261,0.336705,,,,,,
55800,0.026831,-0.018044,-0.010501,0.001083,0.001092,-0.001035,0.023326,-0.0,-0.0,3.0,0.3261,0.314879,0.3261,0.33682,,,,,,
55820,0.027321,-0.018039,-0.010618,0.001083,0.001093,-0.001035,0.024155,-0.0,-0.0,3.0,0.3261,0.314531,0.3261,0.337137,,,,,,
55840,0.027932,-0.018034,-0.010734,1.9e-05,3e-05,-0.001064,0.02507,-0.0,-0.0,3.0,0.3261,0.319067,0.3261,0.332934,,,,,,
55860,0.028666,-0.018028,-0.01085,-0.001045,3.1e-05,-0.001064,0.025549,-0.0,-0.0,3.0,0.3261,0.319245,0.3261,0.332766,,,,,,
55880,0.029399,-0.018022,-0.010965,0.0,0.0,0.0,0.026562,-0.0,-0.0,3.0,0.3261,0.323252,0.3261,0.328915,,,,,,
55900,0.029887,-0.018019,-0.01096,0.0,0.0,0.0,0.027027,-0.0,-0.0,3.0,0.3261,0.323092,0.3261,0.329071,,,,,,
55920,0.030375,-0.018017,-0.010956,0.001064,0.0,0.0,0.028441,-0.0,-0.0,3.0,0.3261,0.317877,0.3261,0.334051,,,,,,
55940,0.03074,-0.018016,-0.01083,0.001083,3.3e-05,-0.001064,0.028942,-0.0,-0.0,3.0,0.3261,0.313455,0.3261,0.338112,,,,,,
55960,0.031351,-0.018135,-0.010822,0.002148,3.3e-05,-0.001064,0.02984,-0.0,-0.0,3.0,0.3261,0.313088,0.3261,0.338443,,,,,,
55980,0.031962,-0.018134,-0.010697,0.003213,-0.00103,-0.001098,0.030757,-0.0,-0.0,3.0,0.3261,0.312936,0.3261,0.338579,,,,,,
56000,0.032818,-0.018127,-0.010811,0.00213,-0.002127,-7e-05,0.031682,-0.0,-0.0,3.0,0.3261,0.313243,0.3261,0.338303,,,,,,
56020,0.033796,-0.018366,-0.010797,0.001066,-0.002127,-7.2e-05,0.032173,-0.0,-0.0,3.0,0.3261,0.313652,0.3261,0.337935,,,,,,
56040,0.034895,-0.018481,-0.010784,0.001066,-0.002127,-7.4e-05,0.033145,-0.0,-0.0,3.0,0.3261,0.322784,0.3261,0.329372,,,,,,
56060,0.036115,-0.018352,-0.010775,0.001065,-0.001064,-3.8e-05,0.034022,-0.0,-0.0,3.0,0.3261,0.322904,0.3261,0.329254,,,,,,
56080,0.036969,-0.018223,-0.010891,0.001064,0.0,0.0,0.035377,-0.0,-0.0,3.0,0.3261,0.322236,0.3261,0.329903,,,,,,
56100,0.037946,-0.018339,-0.010879,0.001083,0.001104,-0.001023,0.035998,-0.0,-0.0,3.0,0.3261,0.322632,0.3261,0.329519,,,,,,
56120,0.038803,-0.018088,-0.011,0.001101,0.002209,-0.002045,0.03714,-0.0,-0.0,3.0,0.3261,0.322629,0.3261,0.329522,,,,,,
56140,0.039658,-0.017959,-0.011116,0.002146,0.002169,-0.000979,0.038122,-0.0,-0.0,3.0,0.3261,0.318303,0.3261,0.333652,,,,,,
56160,0.040635,-0.018075,-0.011104,0.001083,0.001107,-0.00102,0.039104,-0.0,-0.0,3.0,0.3261,0.318121,0.3261,0.333823,,,,,,
56180,0.041612,-0.018191,-0.011092,0.001084,-0.001019,-0.001108,0.040147,-0.0,-0.0,3.0,0.3261,0.318048,0.3261,0.333891,,,,,,
56200,0.042343,-0.018311,-0.01096,0.001066,-0.002127,-9e-05,0.040699,-0.0,-0.0,3.0,0.3261,0.318323,0.3261,0.333634,,,,,,
56220,0.042955,-0.018674,-0.010947,0.001067,-0.00319,-0.000137,0.0419,-0.0,-0.0,3.0,0.3261,0.317773,0.3261,0.334148,,,,,,
56240,0.043688,-0.018669,-0.010939,0.001066,-0.002126,-9.3e-05,0.043233,-0.0,-0.0,3.0,0.3261,0.316855,0.3261,0.335002,,,,,,
56260,0.044179,-0.018667,-0.010936,0.00213,-0.002126,-9.4e-05,0.043927,-0.0,-0.0,3.0,0.3261,0.312079,0.3261,0.339347,,,,,,
56280,0.044789,-0.018539,-0.011055,0.002129,-0.001063,-4.8e-05,0.045035,-0.0,-0.0,3.0,0.3261,0.311834,0.3261,0.339565,,,,,,
56300,0.045522,-0.018409,-0.011173,0.002128,0.0,0.0,0.046082,-0.0,-0.0,3.0,0.3261,0.316383,0.3261,0.335439,,,,,,
56320,0.046619,-0.018159,-0.011168,0.002128,0.001063,5e-05,0.047124,-0.0,-0.0,3.0,0.3261,0.316312,0.3261,0.335505,,,,,,
56340,0.047717,-0.01803,-0.01116,0.001082,0.001114,-0.001012,0.047646,-0.0,-0.0,3.0,0.3261,0.32123,0.3261,0.330874,,,,,,
56360,0.048938,-0.018144,-0.011145,0.001084,5.2e-05,-0.001063,0.048924,-0.0,-0.0,3.0,0.3261,0.321252,0.3261,0.330852,,,,,,
56380,0.05004,-0.018135,-0.011258,0.001084,5.3e-05,-0.001063,0.050103,-0.0,-0.0,3.0,0.3261,0.32108,0.3261,0.331018,,,,,,
56400,0.051384,-0.018371,-0.011239,0.001084,5.5e-05,-0.001063,0.050827,-0.0,-0.0,3.0,0.3261,0.326058,0.3261,0.326143,,,,,,
56420,0.052727,-0.018359,-0.011348,0.001084,5.6e-05,-0.001063,0.052165,-0.0,-0.0,3.0,0.3261,0.325943,0.3261,0.326257,,,,,,
56440,0.054071,-0.018469,-0.011453,0.002128,0.0,0.0,0.052792,-0.0,-0.0,3.0,0.3261,0.3265,0.3261,0.325699,,,,,,
56460,0.055417,-0.018584,-0.011438,0.00213,-0.001063,-5.9e-05,0.053858,-0.0,-0.0,3.0,0.3261,0.322156,0.3261,0.329981,,,,,,
56480,0.056394,-0.018699,-0.011425,0.003194,-0.001063,-6e-05,0.054917,-0.0,-0.0,3.0,0.3261,0.322522,0.3261,0.329626,,,,,,
56500,0.057493,-0.018689,-0.011536,0.003194,-0.001062,-6.1e-05,0.055971,-0.0,-0.0,3.0,0.3261,0.318234,0.3261,0.333717,,,,,,
56520,0.058717,-0.018682,-0.011525,0.003195,-0.002125,-0.000125,0.056586,-0.0,-0.0,3.0,0.3261,0.314305,0.3261,0.337343,,,,,,
56540,0.059938,-0.01867,-0.011635,0.003195,-0.002125,-0.000128,0.057484,-0.0,-0.0,3.0,0.3261,0.319107,0.3261,0.332895,,,,,,
56560,0.061158,-0.01854,-0.011626,0.002149,-0.000997,-0.001127,0.058448,-0.0,-0.0,3.0,0.3261,0.319511,0.3261,0.332514,,,,,,
56580,0.062134,-0.018655,-0.011613,0.001084,6.6e-05,-0.001062,0.059806,-0.0,-0.0,3.0,0.3261,0.323867,0.3261,0.328313,,,,,,
56600,0.063481,-0.018644,-0.011723,2e-05,6.8e-05,-0.001062,0.060572,-0.0,-0.0,3.0,0.3261,0.328688,0.3261,0.323484,,,,,,
56620,0.064825,-0.01863,-0.011831,0.0,0.0,0.0,0.061658,-0.0,-0.0,3.0,0.3261,0.32864,0.3261,0.323534,,,,,,
56640,0.065801,-0.018624,-0.011821,0.001064,0.0,0.0,0.062682,-0.0,-0.0,3.0,0.3261,0.332817,0.3261,0.31919,,,,,,
56660,0.06678,-0.018496,-0.011817,0.002128,0.0,0.0,0.063701,-0.0,-0.0,3.0,0.3261,0.328551,0.3261,0.323624,,,,,,
56680,0.067757,-0.018612,-0.011803,0.003193,0.0,0.0,0.064872,-0.0,-0.0,3.0,0.3261,0.319621,0.3261,0.332409,,,,,,
56700,0.068976,-0.018481,-0.011795,0.004277,7.3e-05,-0.001062,0.065414,-0.0,-0.0,3.0,0.3261,0.315691,0.3261,0.336077,,,,,,
56720,0.070201,-0.018596,-0.01178,0.004258,-0.001062,-7.5e-05,0.066641,-0.0,-0.0,3.0,0.3261,0.315983,0.3261,0.335809,,,,,,
56740,0.071544,-0.018704,-0.011884,0.003196,-0.002123,-0.000152,0.067343,-0.0,-0.0,3.0,0.3261,0.32151,0.3261,0.330604,,,,,,
56760,0.073259,-0.018933,-0.011981,0.002131,-0.002123,-0.000156,0.068548,-0.0,-0.0,3.0,0.3261,0.326452,0.3261,0.325748,,,,,,
56780,0.074846,-0.019044,-0.01196,0.001066,-0.001061,-8e-05,0.069624,-0.0,-0.0,3.0,0.3261,0.331281,0.3261,0.320806,,,,,,
56800,0.076558,-0.018784,-0.012075,0.001064,0.0,0.0,0.070097,-0.0,-0.0,3.0,0.3261,0.336382,0.3261,0.315359,,,,,,
56820,0.078022,-0.018774,-0.012059,0.002128,0.0,0.0,0.071036,-0.0,-0.0,3.0,0.3261,0.336775,0.3261,0.314929,,,,,,
56840,0.07912,-0.018639,-0.012175,0.003211,0.001145,-0.000977,0.071961,-0.0,-0.0,3.0,0.3261,0.332957,0.3261,0.319042,,,,,,
56860,0.080344,-0.018382,-0.012296,0.003211,0.001146,-0.000976,0.072925,-0.0,-0.0,3.0,0.3261,0.32927,0.3261,0.322888,,,,,,
56880,0.081564,-0.018374,-0.012283,0.003212,8.7e-05,-0.001061,0.073923,-0.0,-0.0,3.0,0.3261,0.325389,0.3261,0.326809,,,,,,
56900,0.082911,-0.01836,-0.012393,0.003194,-0.001061,-8.8e-05,0.074649,-0.0,-0.0,3.0,0.3261,0.321588,0.3261,0.330529,,,,,,
56920,0.084134,-0.01859,-0.012492,0.002132,-0.002121,-0.000179,0.075145,-0.0,-0.0,3.0,0.3261,0.326808,0.3261,0.32539,,,,,,
56940,0.084988,-0.018705,-0.012478,3e-06,-0.002121,-0.000181,0.076211,-0.0,-0.0,3.0,0.3261,0.331267,0.3261,0.320819,,,,,,
56960,0.085724,-0.018706,-0.01235,2e-06,-0.00106,-9.1e-05,0.077065,-0.0,-0.0,3.0,0.3261,0.331316,0.3261,0.320769,,,,,,
56980,0.086334,-0.018702,-0.012344,2e-05,9.2e-05,-0.00106,0.077863,-0.0,-0.0,3.0,0.3261,0.331089,0.3261,0.321006,,,,,,
57000,0.086698,-0.018455,-0.01235,2e-05,9.2e-05,-0.00106,0.07863,-0.0,-0.0,3.0,0.3261,0.326265,0.3261,0.325935,,,,,,
57020,0.086942,-0.018326,-0.012475,0.001082,0.001153,-0.000968,0.079004,-0.0,-0.0,3.0,0.3261,0.32202,0.3261,0.330112,,,,,,
57040,0.087307,-0.018201,-0.012476,0.001082,0.001153,-0.000968,0.07941,-0.0,-0.0,3.0,0.3261,0.322481,0.3261,0.329666,,,,,,
57060,0.087919,-0.018441,-0.012459,0.002148,9.3e-05,-0.00106,0.080207,-0.0,-0.0,3.0,0.3261,0.322537,0.3261,0.329611,,,,,,
57080,0.088779,-0.01843,-0.012574,0.001066,-0.00106,-9.4e-05,0.081294,-0.0,-0.0,3.0,0.3261,0.322461,0.3261,0.329685,,,,,,
57100,0.089512,-0.018668,-0.012556,0.001048,-0.002215,0.00087,0.081727,-0.0,-0.0,3.0,0.3261,0.327264,0.3261,0.324931,,,,,,
57120,0.090487,-0.018661,-0.012545,0.001068,-0.00212,-0.000192,0.082418,-0.0,-0.0,3.0,0.3261,0.327354,0.3261,0.324839,,,,,,
57140,0.091225,-0.018778,-0.012534,0.001086,-0.000963,-0.001157,0.083009,-0.0,-0.0,3.0,0.3261,0.332121,0.3261,0.319924,,,,,,
57160,0.092078,-0.01865,-0.01253,0.001084,9.8e-05,-0.00106,0.083559,-0.0,-0.0,3.0,0.3261,0.332442,0.3261,0.319586,,,,,,
57180,0.092931,-0.018394,-0.012654,1.9e-05,9.9e-05,-0.00106,0.08408,-0.0,-0.0,3.0,0.3261,0.33283,0.3261,0.319176,,,,,,
57200,0.093669,-0.018389,-0.012649,0.001062,0.00106,0.0001,0.084359,-0.0,-0.0,3.0,0.3261,0.333398,0.3261,0.318573,,,,,,
57220,0.0944,-0.018262,-0.012647,0.001084,0.0001,-0.00106,0.084947,-0.0,-0.0,3.0,0.3261,0.329437,0.3261,0.322717,,,,,,
57240,0.094889,-0.018374,-0.012758,0.001064,0.0,0.0,0.08527,-0.0,-0.0,3.0,0.3261,0.325507,0.3261,0.326692,,,,,,
57260,0.095499,-0.018492,-0.012745,0.001066,-0.001059,-0.000101,0.085513,-0.0,-0.0,3.0,0.3261,0.326136,0.3261,0.326064,,,,,,
57280,0.095993,-0.018489,-0.012742,0.001066,-0.001059,-0.000102,0.085973,-0.0,-0.0,3.0,0.3261,0.321842,0.3261,0.330285,,,,,,
57300,0.096482,-0.018479,-0.012859,0.001066,-0.001059,-0.000103,0.0863,-0.0,-0.0,3.0,0.3261,0.32673,0.3261,0.325469,,,,,,
57320,0.096848,-0.018598,-0.012849,2e-06,-0.001059,-0.000103,0.08657,-0.0,-0.0,3.0,0.3261,0.327124,0.3261,0.325072,,,,,,
57340,0.097582,-0.018708,-0.012957,-0.001064,0.0,0.0,0.086797,-0.0,-0.0,3.0,0.3261,0.331864,0.3261,0.320195,,,,,,
57360,0.097947,-0.018706,-0.012953,-0.001044,0.000104,-0.001059,0.086896,-0.0,-0.0,3.0,0.3261,0.336409,0.3261,0.315328,,,,,,
57380,0.098314,-0.018575,-0.013077,0.0,0.0,0.0,0.086989,-0.0,-0.0,3.0,0.3261,0.33693,0.3261,0.314759,,,,,,
57400,0.098563,-0.018574,-0.013077,2e-06,-0.001059,-0.000105,0.087147,-0.0,-0.0,3.0,0.3261,0.332927,0.3261,0.319073,,,,,,
57420,0.09893,-0.018565,-0.013195,0.00213,-0.001059,-0.000105,0.087248,-0.0,-0.0,3.0,0.3261,0.329003,0.3261,0.323162,,,,,,
57440,0.099419,-0.018555,-0.013311,0.00213,-0.001059,-0.000106,0.087266,-0.0,-0.0,3.0,0.3261,0.325199,0.3261,0.326998,,,,,,
57460,0.099785,-0.018552,-0.013307,0.00215,-0.000953,-0.001165,0.087243,-0.0,-0.0,3.0,0.3261,0.330564,0.3261,0.321552,,,,,,
57480,0.100274,-0.018542,-0.013424,2e-05,0.000107,-0.001059,0.087171,-0.0,-0.0,3.0,0.3261,0.331532,0.3261,0.320543,,,,,,
57500,0.101013,-0.018653,-0.013534,-0.001064,0.0,0.0,0.087047,-0.0,-0.0,3.0,0.3261,0.336661,0.3261,0.315053,,,,,,
57520,0.101503,-0.018765,-0.013644,-0.001062,-0.001059,-0.000108,0.086871,-0.0,-0.0,3.0,0.3261,0.337289,0.3261,0.314364,,,,,,
57540,0.10187,-0.018877,-0.013756,-0.001062,-0.001059,-0.000108,0.086871,-0.0,-0.0,3.0,0.3261,0.337556,0.3261,0.31407,,,,,,
57560,0.101869,-0.018755,-0.013762,2e-06,-0.001059,-0.000108,0.086437,-0.0,-0.0,3.0,0.3261,0.333997,0.3261,0.317935,,,,,,
57580,0.101749,-0.01875,-0.013885,2e-06,-0.001059,-0.000108,0.086153,-0.0,-0.0,3.0,0.3261,0.330288,0.3261,0.321838,,,,,,
57600,0.101383,-0.018625,-0.014017,0.0,0.0,0.0,0.085695,-0.0,-0.0,3.0,0.3261,0.33104,0.3261,0.321057,,,,,,
57620,0.101263,-0.018614,-0.014263,1.8e-05,0.001166,-0.000951,0.085408,-0.0,-0.0,3.0,0.3261,0.327304,0.3261,0.324891,,,,,,
57640,0.101386,-0.018606,-0.014383,-0.001047,0.001166,-0.000951,0.08493,-0.0,-0.0,3.0,0.3261,0.332451,0.3261,0.319577,,,,,,
57660,0.101511,-0.018715,-0.01462,-0.002128,0.0,0.0,0.084389,-0.0,-0.0,3.0,0.3261,0.337342,0.3261,0.314306,,,,,,
57680,0.101391,-0.018832,-0.014737,-0.002124,-0.002118,-0.000215,0.08379,-0.0,-0.0,3.0,0.3261,0.338069,0.3261,0.313503,,,,,,
57700,0.101273,-0.018942,-0.014976,-0.002124,-0.002118,-0.000215,0.08343,-0.0,-0.0,3.0,0.3261,0.338485,0.3261,0.313041,,,,,,
57720,0.101396,-0.018807,-0.015224,2e-06,-0.001059,-0.000108,0.082664,-0.0,-0.0,3.0,0.3261,0.339271,0.3261,0.312164,,,,,,
57740,0.101153,-0.018675,-0.015477,0.001066,-0.001059,-0.000107,0.081568,-0.0,-0.0,3.0,0.3261,0.340476,0.3261,0.310807,,,,,,
57760,0.101033,-0.018542,-0.015729,0.001062,0.001059,0.000107,0.081068,-0.0,-0.0,3.0,0.3261,0.33736,0.3261,0.314286,,,,,,
57780,0.101157,-0.018528,-0.015971,-4e-06,0.002118,0.000215,0.079911,-0.0,-0.0,3.0,0.3261,0.339193,0.3261,0.312251,,,,,,
57800,0.101282,-0.018509,-0.016336,-0.001066,0.001059,0.000108,0.079392,-0.0,-0.0,3.0,0.3261,0.339939,0.3261,0.311414,,,,,,
57820,0.101285,-0.018618,-0.016573,-0.001064,0.0,0.0,0.078397,-0.0,-0.0,3.0,0.3261,0.341098,0.3261,0.310102,,,,,,
57840,0.100802,-0.018854,-0.01681,-0.002124,-0.002118,-0.000214,0.077338,-0.0,-0.0,3.0,0.3261,0.342112,0.3261,0.308942,,,,,,
57860,0.100315,-0.018853,-0.016938,-0.002124,-0.002118,-0.000213,0.076212,-0.0,-0.0,3.0,0.3261,0.342874,0.3261,0.308064,,,,,,
57880,0.099702,-0.018846,-0.017186,-0.002126,-0.001059,-0.000106,0.075535,-0.0,-0.0,3.0,0.3261,0.343257,0.3261,0.307619,,,,,,
57900,0.099213,-0.018601,-0.017326,-0.002128,0.0,0.0,0.073898,-0.0,-0.0,3.0,0.3261,0.344694,0.3261,0.305941,,,,,,
57920,0.098362,-0.018597,-0.017579,-0.00213,0.001059,0.000105,0.072943,-0.0,-0.0,3.0,0.3261,0.341387,0.3261,0.309772,,,,,,
57940,0.097753,-0.018598,-0.017708,-0.00213,0.001059,0.000104,0.071192,-0.0,-0.0,3.0,0.3261,0.342751,0.3261,0.308206,,,,,,
57960,0.096772,-0.018606,-0.017716,-0.002128,0.0,0.0,0.069687,-0.0,-0.0,3.0,0.3261,0.339878,0.3261,0.311482,,,,,,
57980,0.095922,-0.018853,-0.017836,-0.002127,-0.001059,-0.000102,0.068939,-0.0,-0.0,3.0,0.3261,0.340174,0.3261,0.311148,,,,,,
58000,0.094817,-0.018869,-0.017724,-0.003173,0.000101,-0.00106,0.0674,-0.0,-0.0,3.0,0.3261,0.341059,0.3261,0.310146,,,,,,
58020,0.093721,-0.019002,-0.017731,-0.003171,-0.00096,-0.001159,0.065799,-0.0,-0.0,3.0,0.3261,0.341892,0.3261,0.309194,,,,,,
58040,0.092251,-0.018894,-0.01775,-0.004235,-0.000962,-0.001158,0.06367,-0.0,-0.0,3.0,0.3261,0.343112,0.3261,0.307788,,,,,,
58060,0.090665,-0.018916,-0.017647,-0.004233,-0.002023,-0.001253,0.06367,-0.0,-0.0,3.0,0.3261,0.338106,0.3261,0.313461,,,,,,
