time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
356225,-0.000443,0.00107,-0.141114,0.0,-0.0,-0.0,3.0,0.327663,0.325208,0.324527,0.326989,-0.0,0.0,-0.064166,0.0,-0.0,-0.000433,-0.001898,0.000286,-0.13056,-0.00199,-3.3e-05,-0.000192
356245,-0.000686,0.001053,-0.141114,0.0,-0.0,-0.0,3.0,0.327013,0.325106,0.325184,0.32709,-0.0,0.0,-0.064175,0.0,-0.0,-0.000433,-0.001962,0.000285,-0.130564,-0.004321,-4.7e-05,-0.000192
356265,-0.000686,0.001053,-0.141114,0.0,-0.0,-0.0,3.0,0.32701,0.32498,0.325187,0.327215,-0.0,0.0,-0.064183,0.0,-0.0,-0.000433,-0.002061,0.000283,-0.130568,-0.002852,-5.9e-05,-0.000191
356285,-0.000938,0.001157,-0.141114,0.0,-0.0,-0.0,3.0,0.3271,0.325037,0.325096,0.327158,-0.0,0.0,-0.064192,0.0,-0.0,-0.000433,-0.002126,0.000282,-0.130572,-0.005168,-7.3e-05,-0.000191
356305,-0.00093,0.001036,-0.141114,0.0,-0.0,-0.0,3.0,0.329011,0.324891,0.323154,0.327304,-0.0,0.0,-0.064201,0.0,-0.0,-0.000433,-0.002228,0.00028,-0.130575,-0.006991,-8.7e-05,-0.00019
356325,-0.001052,0.001027,-0.141114,0.0,-0.0,-0.0,3.0,0.330592,0.325024,0.321523,0.327172,-0.0,0.0,-0.064209,0.0,-0.0,-0.000433,-0.00231,0.000279,-0.130579,-0.005867,-8.7e-05,-0.00019
356345,-0.001278,0.000766,-0.141114,0.0,-0.0,-0.0,3.0,0.333481,0.324931,0.318486,0.327264,-0.0,0.0,-0.064218,0.0,-0.0,-0.000433,-0.002404,0.000277,-0.130583,-0.004355,-0.000111,-0.00019
356365,-0.001156,0.000775,-0.141114,0.0,-0.0,-0.0,3.0,0.330289,0.325073,0.321838,0.327124,-0.0,0.0,-0.064227,0.0,-0.0,-0.000433,-0.002478,0.000276,-0.130587,-0.001907,-8.5e-05,-0.000189
356385,-0.001139,0.000531,-0.141114,0.0,-0.0,-0.0,3.0,0.329438,0.325089,0.322716,0.327107,-0.0,0.0,-0.064235,0.0,-0.0,-0.000433,-0.00253,0.000274,-0.130591,-0.002982,-7.4e-05,-0.000189
356405,-0.001156,0.000775,-0.141114,0.0,-0.0,-0.0,3.0,0.327304,0.325048,0.32489,0.327148,-0.0,0.0,-0.064244,0.0,-0.0,-0.000433,-0.002589,0.000272,-0.130594,-0.002177,-7.4e-05,-0.000189
356425,-0.001269,0.000645,-0.141114,0.0,-0.0,-0.0,3.0,0.326779,0.325057,0.325419,0.327139,-0.0,0.0,-0.064253,0.0,-0.0,-0.000433,-0.002634,0.000271,-0.130598,-0.001557,-7.4e-05,-0.000188
356445,-0.001165,0.000897,-0.141114,0.0,-0.0,-0.0,3.0,0.325887,0.324973,0.326313,0.327223,-0.0,0.0,-0.064261,0.0,-0.0,-0.000433,-0.002689,0.000269,-0.130602,-0.002355,-8.6e-05,-0.000188
356465,-0.001165,0.000897,-0.141114,0.0,-0.0,-0.0,3.0,0.327599,0.325173,0.324592,0.327024,-0.0,0.0,-0.06427,0.0,-0.0,-0.000433,-0.002708,0.000267,-0.130606,-0.002102,-8.6e-05,-0.000199
356485,-0.001165,0.000897,-0.141234,0.0,-0.0,-0.0,3.0,0.329205,0.325181,0.322955,0.327016,-0.0,0.0,-0.064279,0.0,-0.0,-0.000433,-0.002728,0.000265,-0.13061,-0.001586,-0.00011,-0.000199
356505,-0.001156,0.000775,-0.141234,0.0,-0.0,-0.0,3.0,0.329543,0.325237,0.322608,0.32696,-0.0,0.0,-0.064287,0.0,-0.0,-0.000433,-0.002737,0.000263,-0.130614,8.3e-05,-9.7e-05,-0.000199
356525,-0.001269,0.000644,-0.141234,0.0,-0.0,-0.0,3.0,0.333207,0.325205,0.318777,0.326992,-0.0,0.0,-0.064296,0.0,-0.0,-0.000433,-0.002739,0.000262,-0.130618,0.000336,-0.000121,-0.000198
356545,-0.001139,0.000531,-0.141235,0.0,-0.0,-0.0,3.0,0.330718,0.325093,0.321392,0.327103,-0.0,0.0,-0.064305,0.0,-0.0,-0.000433,-0.002762,0.00026,-0.130622,-0.001251,-9.8e-05,-0.000198
356565,-0.001252,0.000401,-0.141235,0.0,-0.0,-0.0,3.0,0.329461,0.325158,0.322692,0.327038,-0.0,0.0,-0.064313,0.0,-0.0,-0.000433,-0.002769,0.000258,-0.130625,-0.002816,-9.8e-05,-0.000185
356585,-0.001504,0.000505,-0.141234,0.0,-0.0,-0.0,3.0,0.327197,0.324991,0.324999,0.327204,-0.0,0.0,-0.064322,0.0,-0.0,-0.000433,-0.002811,0.000256,-0.130629,-0.002351,-8.6e-05,-0.000185
356605,-0.001504,0.000506,-0.141114,0.0,-0.0,-0.0,3.0,0.327069,0.325004,0.325128,0.327191,-0.0,0.0,-0.06433,0.0,-0.0,-0.000433,-0.002857,0.000254,-0.130633,-0.001609,-9.8e-05,-0.000185
356625,-0.001391,0.000636,-0.141114,0.0,-0.0,-0.0,3.0,0.326876,0.325039,0.325322,0.327157,-0.0,0.0,-0.064339,0.0,-0.0,-0.000433,-0.002891,0.000251,-0.130637,-0.001144,-9.8e-05,-0.000184
356645,-0.001391,0.000636,-0.141114,0.0,-0.0,-0.0,3.0,0.327179,0.325027,0.325017,0.327168,-0.0,0.0,-0.064348,0.0,-0.0,-0.000433,-0.002917,0.000249,-0.130641,-0.00234,-0.000111,-0.000196
356665,-0.0014,0.000758,-0.141114,0.0,-0.0,-0.0,3.0,0.326384,0.325093,0.325816,0.327103,-0.0,0.0,-0.064356,0.0,-0.0,-0.000433,-0.002943,0.000247,-0.130645,0.00123,-9.6e-05,-0.000196
356685,-0.001383,0.000514,-0.141234,0.0,-0.0,-0.0,3.0,0.330398,0.325074,0.321724,0.327122,-0.0,0.0,-0.064365,0.0,-0.0,-0.000433,-0.002953,0.000245,-0.130648,0.001592,-0.000121,-0.000195
356705,-0.001269,0.000644,-0.141234,0.0,-0.0,-0.0,3.0,0.32963,0.325038,0.322518,0.327158,-0.0,0.0,-0.064374,0.0,-0.0,-0.000433,-0.002958,0.000243,-0.130652,-0.000111,-0.000109,-0.000195
356725,-0.001496,0.000384,-0.141234,0.0,-0.0,-0.0,3.0,0.333086,0.324989,0.318905,0.327206,-0.0,0.0,-0.064382,0.0,-0.0,-0.000433,-0.002963,0.000241,-0.130656,-0.003136,-0.000135,-0.000182
356745,-0.001496,0.000384,-0.141234,0.0,-0.0,-0.0,3.0,0.329129,0.324839,0.323032,0.327355,-0.0,0.0,-0.064391,0.0,-0.0,-0.000433,-0.003016,0.000238,-0.13066,-0.002651,-0.00011,-0.000182
356765,-0.001731,0.000245,-0.141114,0.0,-0.0,-0.0,3.0,0.328186,0.324905,0.323996,0.32729,-0.0,0.0,-0.0644,0.0,-0.0,-0.000433,-0.003047,0.000236,-0.130663,-0.002216,-0.00011,-0.000182
356785,-0.001861,0.000358,-0.141114,0.0,-0.0,-0.0,3.0,0.326857,0.324791,0.325341,0.327402,-0.0,0.0,-0.064408,0.0,-0.0,-0.000433,-0.0031,0.000234,-0.130667,-0.003158,-0.000111,-0.000181
356805,-0.00187,0.00048,-0.141114,0.0,-0.0,-0.0,3.0,0.32732,0.324848,0.324874,0.327346,-0.0,0.0,-0.064417,0.0,-0.0,-0.000433,-0.003155,0.000231,-0.130671,-0.002417,-0.000111,-0.000181
356825,-0.001991,0.000471,-0.141114,0.0,-0.0,-0.0,3.0,0.327143,0.324701,0.325053,0.327492,-0.0,0.0,-0.064426,0.0,-0.0,-0.000433,-0.00322,0.000229,-0.130674,-0.003189,-0.000111,-0.000181
356845,-0.001991,0.000471,-0.141114,0.0,-0.0,-0.0,3.0,0.327652,0.32466,0.324538,0.327532,-0.0,0.0,-0.064434,0.0,-0.0,-0.000433,-0.0033,0.000227,-0.130678,-0.000432,-0.00011,-0.000192
356865,-0.001991,0.000471,-0.141234,0.0,-0.0,-0.0,3.0,0.328916,0.324557,0.323251,0.327634,-0.0,0.0,-0.064443,0.0,-0.0,-0.000433,-0.003371,0.000224,-0.130682,-0.002788,-0.000112,-0.000192
356885,-0.001991,0.000471,-0.141234,0.0,-0.0,-0.0,3.0,0.329102,0.32445,0.32306,0.32774,-0.0,0.0,-0.064452,0.0,-0.0,-0.000433,-0.003454,0.000222,-0.130686,-0.00498,-0.000113,-0.000191
356905,-0.002235,0.000454,-0.141355,0.0,-0.0,-0.0,3.0,0.329757,0.324436,0.322387,0.327753,-0.0,0.0,-0.06446,0.0,-0.0,-0.000433,-0.003539,0.00022,-0.130689,-0.003822,-0.000113,-0.000191
356925,-0.002357,0.000445,-0.141354,0.0,-0.0,-0.0,3.0,0.330223,0.324391,0.321905,0.327797,-0.0,0.0,-0.064469,0.0,-0.0,-0.000433,-0.003624,0.000218,-0.130693,-0.004198,-0.000126,-0.000191
356945,-0.002478,0.000436,-0.141354,0.0,-0.0,-0.0,3.0,0.328032,0.324568,0.324153,0.327622,-0.0,0.0,-0.064478,0.0,-0.0,-0.000433,-0.003679,0.000216,-0.130697,-0.005356,-0.000102,-0.00019
356965,-0.002592,0.000306,-0.141234,0.0,-0.0,-0.0,3.0,0.32976,0.324466,0.322383,0.327723,-0.0,0.0,-0.064486,0.0,-0.0,-0.000433,-0.003757,0.000213,-0.130701,-0.005713,-0.000127,-0.00019
356985,-0.002722,0.000419,-0.141234,0.0,-0.0,-0.0,3.0,0.326888,0.324471,0.32531,0.327718,-0.0,0.0,-0.064495,0.0,-0.0,-0.000433,-0.003844,0.000211,-0.130705,-0.00309,-0.000101,-0.000189
357005,-0.002835,0.000289,-0.141234,0.0,-0.0,-0.0,3.0,0.329767,0.324397,0.322377,0.327791,-0.0,0.0,-0.064504,0.0,-0.0,-0.000433,-0.003929,0.000209,-0.130709,-0.001708,-0.000126,-0.000189
357025,-0.0026,0.000428,-0.141234,0.0,-0.0,-0.0,3.0,0.326332,0.324345,0.325868,0.327843,-0.0,0.0,-0.064512,0.0,-0.0,-0.000433,-0.004014,0.000206,-0.130713,-0.000781,-0.000101,-0.000201
357045,-0.002592,0.000306,-0.141234,0.0,-0.0,-0.0,3.0,0.328734,0.324337,0.323437,0.327851,-0.0,0.0,-0.064521,0.0,-0.0,-0.000433,-0.004073,0.000204,-0.130717,-0.003175,-0.000115,-0.0002
357065,-0.002731,0.000541,-0.141354,0.0,-0.0,-0.0,3.0,0.325884,0.32419,0.326317,0.327995,-0.0,0.0,-0.06453,0.0,-0.0,-0.000433,-0.004154,0.000201,-0.130721,-0.003856,-0.000103,-0.0002
357085,-0.002844,0.000411,-0.141354,0.0,-0.0,-0.0,3.0,0.329251,0.324154,0.322908,0.328031,-0.0,0.0,-0.064538,0.0,-0.0,-0.000433,-0.004232,0.000199,-0.130725,-0.00433,-0.000116,-0.0002
357105,-0.003104,0.000637,-0.141354,0.0,-0.0,-0.0,3.0,0.32884,0.3242,0.323329,0.327986,-0.0,0.0,-0.064547,0.0,-0.0,-0.000433,-0.004296,0.000197,-0.130728,-0.005122,-0.000117,-0.000199
357125,-0.003209,0.000385,-0.141354,0.0,-0.0,-0.0,3.0,0.332202,0.3241,0.319839,0.328084,-0.0,0.0,-0.064555,0.0,-0.0,-0.000433,-0.004383,0.000195,-0.130732,-0.007136,-0.00013,-0.000199
357145,-0.003331,0.000376,-0.141354,0.0,-0.0,-0.0,3.0,0.329309,0.324192,0.322848,0.327993,-0.0,0.0,-0.064564,0.0,-0.0,-0.000433,-0.004467,0.000193,-0.130737,-0.006116,-0.000118,-0.000198
357165,-0.003566,0.000237,-0.1415,0.0,-0.0,-0.0,3.0,0.330504,0.324103,0.321614,0.328081,-0.0,0.0,-0.064573,0.0,-0.0,-0.000433,-0.004563,0.00019,-0.130741,-0.003143,-0.000117,-0.000198
357185,-0.003574,0.000359,-0.141354,0.0,-0.0,-0.0,3.0,0.329258,0.323931,0.322901,0.32825,-0.0,0.0,-0.064581,0.0,-0.0,-0.000433,-0.004673,0.000188,-0.130745,-0.003296,-0.000117,-0.000198
357205,-0.003696,0.00035,-0.141353,0.0,-0.0,-0.0,3.0,0.327999,0.32369,0.324186,0.328487,-0.0,0.0,-0.06459,0.0,-0.0,-0.000433,-0.004804,0.000186,-0.130749,-0.00662,-0.000108,-0.000197
357225,-0.003826,0.000464,-0.141233,0.0,-0.0,-0.0,3.0,0.325151,0.32352,0.327045,0.328653,-0.0,0.0,-0.064599,0.0,-0.0,-0.000433,-0.00496,0.000183,-0.130753,-0.007925,-9.7e-05,-0.000197
357245,-0.0042,0.00056,-0.141232,0.0,-0.0,-0.0,3.0,0.326459,0.323352,0.325741,0.328817,-0.0,0.0,-0.064607,0.0,-0.0,-0.000433,-0.005126,0.000181,-0.130756,-0.00898,-9.8e-05,-0.000196
357265,-0.004444,0.000542,-0.141232,0.0,-0.0,-0.0,3.0,0.327247,0.323196,0.324948,0.32897,-0.0,0.0,-0.064616,0.0,-0.0,-0.000433,-0.00531,0.000179,-0.13076,-0.011336,-0.000113,-0.000184
357285,-0.004687,0.000525,-0.141231,0.0,-0.0,-0.0,3.0,0.330165,0.323215,0.321965,0.328951,-0.0,0.0,-0.064625,0.0,-0.0,-0.000433,-0.005493,0.000177,-0.130764,-0.012054,-0.000127,-0.000183
357305,-0.004922,0.000386,-0.141111,0.0,-0.0,-0.0,3.0,0.332789,0.323186,0.31922,0.32898,-0.0,0.0,-0.064633,0.0,-0.0,-0.000433,-0.005682,0.000174,-0.130767,-0.012678,-0.00014,-0.000183
357325,-0.005166,0.000369,-0.141111,0.0,-0.0,-0.0,3.0,0.33006,0.323138,0.322074,0.329026,-0.0,0.0,-0.064642,0.0,-0.0,-0.000433,-0.005884,0.000172,-0.130771,-0.008492,-0.000115,-0.000171
357345,-0.005288,0.000361,-0.141111,0.0,-0.0,-0.0,3.0,0.330047,0.323221,0.322087,0.328945,-0.0,0.0,-0.064651,0.0,-0.0,-0.000433,-0.006055,0.00017,-0.130774,-0.004619,-0.000102,-0.00017
357365,-0.005166,0.000369,-0.141111,0.0,-0.0,-0.0,3.0,0.328041,0.323082,0.324143,0.329081,-0.0,0.0,-0.064659,0.0,-0.0,-0.000433,-0.006217,0.000168,-0.130778,-0.005965,-7.9e-05,-0.00017
357385,-0.00507,0.000743,-0.14111,0.0,-0.0,-0.0,3.0,0.324963,0.323115,0.327233,0.329049,-0.0,0.0,-0.064668,0.0,-0.0,-0.000433,-0.006361,0.000166,-0.130781,-0.005892,-5.5e-05,-0.000169
357405,-0.005209,0.000978,-0.141109,0.0,-0.0,-0.0,3.0,0.324631,0.323158,0.327561,0.329007,-0.0,0.0,-0.064677,0.0,-0.0,-0.000433,-0.006473,0.000165,-0.130784,-0.006144,-4.4e-05,-0.000169
357425,-0.005348,0.001213,-0.141108,0.0,-0.0,-0.0,3.0,0.323889,0.323086,0.328291,0.329078,-0.0,0.0,-0.064685,0.0,-0.0,-0.000433,-0.00659,0.000164,-0.130788,-0.004665,-3.1e-05,-0.000169
357445,-0.005487,0.001448,-0.141107,0.0,-0.0,-0.0,3.0,0.325304,0.323211,0.326894,0.328955,-0.0,0.0,-0.064694,0.0,-0.0,-0.000433,-0.006672,0.000163,-0.130791,-0.005209,-3.2e-05,-0.000168
357465,-0.005495,0.00157,-0.141107,0.0,-0.0,-0.0,3.0,0.329095,0.323159,0.323068,0.329006,-0.0,0.0,-0.064703,0.0,-0.0,-0.000433,-0.006766,0.000162,-0.130795,-0.005466,-4.5e-05,-0.000168
357485,-0.005487,0.001448,-0.141107,0.0,-0.0,-0.0,3.0,0.329588,0.323298,0.322561,0.32887,-0.0,0.0,-0.064711,0.0,-0.0,-0.000433,-0.006838,0.000162,-0.130798,-0.002948,-3.2e-05,-0.00018
357505,-0.0056,0.001317,-0.141228,0.0,-0.0,-0.0,3.0,0.331631,0.323293,0.320439,0.328875,-0.0,0.0,-0.06472,0.0,-0.0,-0.000433,-0.006895,0.000162,-0.130801,-0.0005,-3.1e-05,-0.000179
357525,-0.00547,0.001204,-0.141229,0.0,-0.0,-0.0,3.0,0.332345,0.323207,0.319689,0.328959,-0.0,0.0,-0.064729,0.0,-0.0,-0.000433,-0.006947,0.000162,-0.130805,-0.001449,-3.2e-05,-0.000179
357545,-0.00547,0.001204,-0.141229,0.0,-0.0,-0.0,3.0,0.3297,0.323168,0.322446,0.328997,-0.0,0.0,-0.064737,0.0,-0.0,-0.000433,-0.006994,0.000161,-0.130808,-0.002715,-8e-06,-0.000167
357565,-0.00547,0.001204,-0.141108,0.0,-0.0,-0.0,3.0,0.327677,0.323184,0.324513,0.328981,-0.0,0.0,-0.064746,0.0,-0.0,-0.000433,-0.007035,0.000161,-0.130812,-0.002267,4e-06,-0.000166
357585,-0.00573,0.001431,-0.141107,0.0,-0.0,-0.0,3.0,0.324389,0.323224,0.327799,0.328943,-0.0,0.0,-0.064755,0.0,-0.0,-0.000433,-0.007058,0.000161,-0.130815,-0.002183,2.8e-05,-0.000166
357605,-0.005739,0.001552,-0.141107,0.0,-0.0,-0.0,3.0,0.324197,0.323216,0.327988,0.32895,-0.0,0.0,-0.064763,0.0,-0.0,-0.000433,-0.007091,0.000161,-0.130819,-0.001625,1.6e-05,-0.000165
357625,-0.005748,0.001674,-0.141106,0.0,-0.0,-0.0,3.0,0.324687,0.323224,0.327505,0.328942,-0.0,0.0,-0.064772,0.0,-0.0,-0.000433,-0.007115,0.000161,-0.130822,-0.002957,1.5e-05,-0.000177
357645,-0.005617,0.001561,-0.141227,0.0,-0.0,-0.0,3.0,0.328413,0.323261,0.323765,0.328906,-0.0,0.0,-0.06478,0.0,-0.0,-0.000433,-0.007148,0.00016,-0.130825,0.001167,-2e-05,-0.000177
357665,-0.005617,0.001561,-0.141227,0.0,-0.0,-0.0,3.0,0.328906,0.323261,0.323261,0.328906,-0.0,0.0,-0.064789,0.0,-0.0,-0.000433,-0.007151,0.00016,-0.130829,0.002881,-1.9e-05,-0.000177
357685,-0.0056,0.001317,-0.141228,0.0,-0.0,-0.0,3.0,0.3301,0.323117,0.322033,0.329047,-0.0,0.0,-0.064798,0.0,-0.0,-0.000433,-0.007164,0.00016,-0.130832,0.001501,-3.2e-05,-0.000188
357705,-0.005478,0.001325,-0.141349,0.0,-0.0,-0.0,3.0,0.32968,0.323054,0.322466,0.329108,-0.0,0.0,-0.064806,0.0,-0.0,-0.000433,-0.007179,0.00016,-0.130836,-6.5e-05,-2.1e-05,-0.000176
357725,-0.0056,0.001317,-0.141349,0.0,-0.0,-0.0,3.0,0.330712,0.322917,0.321399,0.329241,-0.0,0.0,-0.064815,0.0,-0.0,-0.000433,-0.0072,0.00016,-0.13084,-0.003109,-2.2e-05,-0.000175
357745,-0.00573,0.00143,-0.141228,0.0,-0.0,-0.0,3.0,0.327798,0.322917,0.32439,0.329242,-0.0,0.0,-0.064824,0.0,-0.0,-0.000433,-0.007228,0.000159,-0.130843,-0.002962,2e-06,-0.000175
357765,-0.005965,0.001291,-0.141228,0.0,-0.0,-0.0,3.0,0.326423,0.322904,0.325777,0.329254,-0.0,0.0,-0.064832,0.0,-0.0,-0.000433,-0.00725,0.000159,-0.130847,-0.004442,1.3e-05,-0.000175
357785,-0.005861,0.001543,-0.141227,0.0,-0.0,-0.0,3.0,0.325539,0.323018,0.32666,0.329144,-0.0,0.0,-0.064841,0.0,-0.0,-0.000433,-0.007278,0.000159,-0.13085,-0.002395,1.4e-05,-0.000174
357805,-0.00573,0.00143,-0.141228,0.0,-0.0,-0.0,3.0,0.328753,0.32323,0.323418,0.328937,-0.0,0.0,-0.06485,0.0,-0.0,-0.000433,-0.00727,0.000159,-0.130854,0.001051,-8e-06,-0.000174
357825,-0.00573,0.00143,-0.141228,0.0,-0.0,-0.0,3.0,0.327846,0.323252,0.324341,0.328915,-0.0,0.0,-0.064858,0.0,-0.0,-0.000433,-0.007248,0.000159,-0.130857,0.004087,-7e-06,-0.000174
357845,-0.0056,0.001317,-0.141228,0.0,-0.0,-0.0,3.0,0.328837,0.323078,0.323332,0.329085,-0.0,0.0,-0.064867,0.0,-0.0,-0.000433,-0.007236,0.000159,-0.130861,0.004029,-1.9e-05,-0.000173
357865,-0.005365,0.001456,-0.141228,0.0,-0.0,-0.0,3.0,0.327783,0.323034,0.324405,0.329128,-0.0,0.0,-0.064876,0.0,-0.0,-0.000433,-0.007218,0.000158,-0.130864,0.003676,-6e-06,-0.000173
357885,-0.005365,0.001456,-0.141228,0.0,-0.0,-0.0,3.0,0.328628,0.322882,0.323545,0.329276,-0.0,0.0,-0.064884,0.0,-0.0,-0.000433,-0.007201,0.000158,-0.130868,0.000111,-8e-06,-0.000173
357905,-0.005374,0.001578,-0.141228,0.0,-0.0,-0.0,3.0,0.327499,0.322789,0.324694,0.329366,-0.0,0.0,-0.064893,0.0,-0.0,-0.000433,-0.007201,0.000158,-0.130871,5e-06,4e-06,-0.00016
357925,-0.005478,0.001326,-0.141228,0.0,-0.0,-0.0,3.0,0.329926,0.322951,0.322213,0.329208,-0.0,0.0,-0.064902,0.0,-0.0,-0.000433,-0.007164,0.000158,-0.130874,-0.002056,-9e-06,-0.000172
357945,-0.005617,0.001561,-0.141227,0.0,-0.0,-0.0,3.0,0.327309,0.322879,0.324885,0.329279,-0.0,0.0,-0.06491,0.0,-0.0,-0.000433,-0.007153,0.000158,-0.130878,-0.0022,-9e-06,-0.000172
357965,-0.005722,0.001308,-0.141349,0.0,-0.0,-0.0,3.0,0.330367,0.323083,0.321756,0.32908,-0.0,0.0,-0.064919,0.0,-0.0,-0.000433,-0.00713,0.000158,-0.130881,0.000929,-1.9e-05,-0.000171
357985,-0.005722,0.001308,-0.141349,0.0,-0.0,-0.0,3.0,0.33004,0.323022,0.322095,0.329139,-0.0,0.0,-0.064928,0.0,-0.0,-0.000433,-0.007111,0.000158,-0.130885,0.000788,-3.2e-05,-0.000171
358005,-0.00547,0.001204,-0.141349,0.0,-0.0,-0.0,3.0,0.33068,0.323,0.321432,0.329161,-0.0,0.0,-0.064936,0.0,-0.0,-0.000433,-0.007105,0.000157,-0.130888,0.004032,-3e-05,-0.000171
358025,-0.005357,0.001334,-0.141349,0.0,-0.0,-0.0,3.0,0.327575,0.322917,0.324617,0.329242,-0.0,0.0,-0.064945,0.0,-0.0,-0.000433,-0.007081,0.000157,-0.130892,0.003462,-6e-06,-0.000182
358045,-0.005243,0.001464,-0.141349,0.0,-0.0,-0.0,3.0,0.327176,0.322703,0.32502,0.32945,-0.0,0.0,-0.064954,0.0,-0.0,-0.000433,-0.007074,0.000157,-0.130896,0.001582,6e-06,-0.000184
358065,-0.005252,0.001586,-0.141374,0.0,-0.0,-0.0,3.0,0.327176,0.3227,0.32502,0.329453,-0.0,0.0,-0.064962,0.0,-0.0,-0.000433,-0.007061,0.000157,-0.130899,0.001405,6e-06,-0.000184
358085,-0.005366,0.001456,-0.141375,0.0,-0.0,-0.0,3.0,0.326142,0.322642,0.326059,0.329509,-0.0,0.0,-0.064971,0.0,-0.0,-0.000433,-0.007043,0.000156,-0.130903,-0.002169,4e-06,-0.000196
358105,-0.005374,0.001577,-0.141495,0.0,-0.0,-0.0,3.0,0.325944,0.322668,0.326256,0.329484,-0.0,0.0,-0.06498,0.0,-0.0,-0.000433,-0.00704,0.000156,-0.130907,-0.002093,-8e-06,-0.000195
358125,-0.005496,0.001569,-0.141495,0.0,-0.0,-0.0,3.0,0.328562,0.32286,0.323613,0.329297,-0.0,0.0,-0.064988,0.0,-0.0,-0.000433,-0.007006,0.000156,-0.130911,-0.000767,-1.9e-05,-0.000195
358145,-0.005487,0.001447,-0.141616,0.0,-0.0,-0.0,3.0,0.332436,0.322805,0.319593,0.329351,-0.0,0.0,-0.064997,0.0,-0.0,-0.000433,-0.00699,0.000156,-0.130915,0.00091,-4.3e-05,-0.000195
358165,-0.005479,0.001325,-0.141616,0.0,-0.0,-0.0,3.0,0.332388,0.322817,0.319643,0.329339,-0.0,0.0,-0.065005,0.0,-0.0,-0.000433,-0.006971,0.000156,-0.130919,0.002193,-3e-05,-0.000194
358185,-0.005357,0.001333,-0.141616,0.0,-0.0,-0.0,3.0,0.328618,0.322669,0.323556,0.329483,-0.0,0.0,-0.065014,0.0,-0.0,-0.000433,-0.006966,0.000156,-0.130923,0.001777,7e-06,-0.000194
358205,-0.005357,0.001334,-0.141495,0.0,-0.0,-0.0,3.0,0.329136,0.322463,0.323026,0.329683,-0.0,0.0,-0.065023,0.0,-0.0,-0.000433,-0.006983,0.000156,-0.130927,0.001889,1.9e-05,-0.000193
358225,-0.005252,0.001586,-0.141495,0.0,-0.0,-0.0,3.0,0.326173,0.322449,0.326028,0.329697,-0.0,0.0,-0.065031,0.0,-0.0,-0.000433,-0.006987,0.000156,-0.130931,0.000153,3e-05,-0.000193
358245,-0.005374,0.001577,-0.141495,0.0,-0.0,-0.0,3.0,0.324434,0.322438,0.327755,0.329708,-0.0,0.0,-0.06504,0.0,-0.0,-0.000433,-0.006982,0.000156,-0.130935,-0.001695,4.1e-05,-0.000205
358265,-0.005513,0.001812,-0.141494,0.0,-0.0,-0.0,3.0,0.322744,0.32238,0.32941,0.329763,-0.0,0.0,-0.065049,0.0,-0.0,-0.000433,-0.006991,0.000156,-0.130939,-0.003235,4.1e-05,-0.000204
358285,-0.005522,0.001934,-0.141494,0.0,-0.0,-0.0,3.0,0.32595,0.322451,0.32625,0.329695,-0.0,0.0,-0.065057,0.0,-0.0,-0.000433,-0.007005,0.000157,-0.130943,-0.001147,1.7e-05,-0.000204
358305,-0.005635,0.001803,-0.141614,0.0,-0.0,-0.0,3.0,0.329295,0.322414,0.322863,0.329731,-0.0,0.0,-0.065066,0.0,-0.0,-0.000433,-0.007016,0.000157,-0.130946,-0.000752,-7e-06,-0.000204
358325,-0.005505,0.00169,-0.141615,0.0,-0.0,-0.0,3.0,0.331422,0.322285,0.320658,0.329855,-0.0,0.0,-0.065075,0.0,-0.0,-0.000433,-0.007048,0.000157,-0.13095,-0.000202,-2e-05,-0.000203
358345,-0.005479,0.001325,-0.141616,0.0,-0.0,-0.0,3.0,0.333687,0.322219,0.318266,0.32992,-0.0,0.0,-0.065083,0.0,-0.0,-0.000433,-0.007073,0.000157,-0.130954,0.000259,-3.2e-05,-0.000203
358365,-0.00547,0.001203,-0.141616,0.0,-0.0,-0.0,3.0,0.332007,0.322209,0.320044,0.32993,-0.0,0.0,-0.065092,0.0,-0.0,-0.000433,-0.00709,0.000157,-0.130958,0.000373,-2e-05,-0.000202
358385,-0.005348,0.001212,-0.141616,0.0,-0.0,-0.0,3.0,0.329441,0.322191,0.322712,0.329947,-0.0,0.0,-0.065101,0.0,-0.0,-0.000433,-0.007095,0.000157,-0.130962,-0.001455,4e-06,-0.00019
358405,-0.005479,0.001325,-0.141616,0.0,-0.0,-0.0,3.0,0.327252,0.322252,0.324943,0.329888,-0.0,0.0,-0.065109,0.0,-0.0,-0.000433,-0.007082,0.000157,-0.130966,-0.003418,1.5e-05,-0.000189
358425,-0.005618,0.00156,-0.141615,0.0,-0.0,-0.0,3.0,0.325094,0.322211,0.327102,0.329927,-0.0,0.0,-0.065118,0.0,-0.0,-0.000433,-0.007094,0.000157,-0.13097,-0.001711,2.8e-05,-0.000201
358445,-0.005757,0.001795,-0.141494,0.0,-0.0,-0.0,3.0,0.324011,0.322318,0.328172,0.329824,-0.0,0.0,-0.065127,0.0,-0.0,-0.000433,-0.007087,0.000157,-0.130974,-0.000134,2.9e-05,-0.000201
