time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
164825,0.009585,-0.004903,-0.072879,0.013168,-0.0,-0.0,3.0,0.332826,0.324122,0.319181,0.328063,-0.012268,-1e-06,-0.007403,0.061488,3e-06,-0.000213,0.003025,-0.002068,-0.066686,0.059653,-0.000434,0.000256
164845,0.011899,-0.004696,-0.072994,0.013482,-0.0,-0.0,3.0,0.332291,0.326173,0.319745,0.326027,-0.011047,-1e-06,-0.007407,0.060272,3e-06,-0.000213,0.004387,-0.002077,-0.066681,0.07592,-0.000399,0.000232
164865,0.014583,-0.004597,-0.073106,0.014229,-0.0,-0.0,3.0,0.334075,0.327846,0.317851,0.324341,-0.009852,-1e-06,-0.007411,0.059415,3e-06,-0.000213,0.005998,-0.002085,-0.066676,0.090576,-0.000389,0.00022
164885,0.01714,-0.00438,-0.073219,0.015133,-0.0,-0.0,3.0,0.332541,0.32932,0.319482,0.322837,-0.008667,-1e-06,-0.007416,0.059401,2e-06,-0.000213,0.00784,-0.002092,-0.066672,0.103609,-0.000353,0.000221
164905,0.019946,-0.004277,-0.073208,0.015815,-0.0,-0.0,3.0,0.330696,0.330354,0.321415,0.321769,-0.00748,-1e-06,-0.00742,0.059341,2e-06,-0.000213,0.009838,-0.002099,-0.066668,0.109513,-0.000319,0.000209
164925,0.022378,-0.003944,-0.073215,0.016519,-0.0,-0.0,3.0,0.329225,0.331244,0.322935,0.320844,-0.006298,-1e-06,-0.007424,0.058921,2e-06,-0.000213,0.011966,-0.002105,-0.066664,0.108661,-0.000287,0.000209
164945,0.024203,-0.003753,-0.07333,0.017229,-0.0,-0.0,3.0,0.329364,0.331815,0.322791,0.320246,-0.005124,-1e-06,-0.007428,0.058506,2e-06,-0.000213,0.014133,-0.002112,-0.06666,0.102407,-0.00028,0.000196
164965,0.025536,-0.00346,-0.073328,0.017591,-0.0,-0.0,3.0,0.329589,0.332143,0.32256,0.319902,-0.003959,-1e-06,-0.007433,0.057754,1e-06,-0.000213,0.016227,-0.002118,-0.066656,0.098866,-0.000284,0.000184
164985,0.026639,-0.00354,-0.073443,0.018229,-0.0,-0.0,3.0,0.332116,0.33199,0.31993,0.320063,-0.002813,-1e-06,-0.007437,0.05691,1e-06,-0.000213,0.018202,-0.002124,-0.066652,0.090344,-0.000303,0.000172
165005,0.027741,-0.003618,-0.07368,0.019186,-0.0,-0.0,3.0,0.333973,0.331404,0.317961,0.320676,-0.001679,-1e-06,-0.007441,0.056816,1e-06,-0.000213,0.019985,-0.00213,-0.066648,0.081122,-0.000323,0.00016
165025,0.028238,-0.003844,-0.073675,0.019608,-0.0,-0.0,3.0,0.336763,0.330743,0.314942,0.321366,-0.000544,-1e-06,-0.007445,0.056555,1e-06,-0.000213,0.021558,-0.002136,-0.066645,0.071357,-0.000331,0.000149
165045,0.028487,-0.003955,-0.073794,0.020327,-0.0,-0.0,3.0,0.336043,0.329328,0.315727,0.322829,0.00058,-1e-06,-0.00745,0.055903,0.0,-0.000213,0.022844,-0.002142,-0.066642,0.057074,-0.000317,0.000148
165065,0.028487,-0.003955,-0.073794,0.021475,-0.0,-0.0,3.0,0.334231,0.327799,0.317685,0.32439,0.001695,-1e-06,-0.007454,0.056086,0.0,-0.000213,0.023849,-0.002148,-0.066639,0.043237,-0.000292,0.00016
165085,0.028356,-0.003716,-0.073798,0.022355,-0.0,-0.0,3.0,0.333046,0.326342,0.318947,0.325858,0.002819,-1e-06,-0.007458,0.056575,-0.0,-0.000213,0.024581,-0.002153,-0.066636,0.029791,-0.000268,0.000159
165105,0.027981,-0.003485,-0.073803,0.02276,-0.0,-0.0,3.0,0.329707,0.325136,0.322439,0.327061,0.003948,-1e-06,-0.007462,0.056101,-0.0,-0.000213,0.025079,-0.002159,-0.066633,0.017878,-0.000244,0.000146
165125,0.027728,-0.00325,-0.073807,0.023579,-0.0,-0.0,3.0,0.328008,0.324045,0.324177,0.328138,0.005062,-1e-06,-0.007467,0.055428,-1e-06,-0.000213,0.025379,-0.002164,-0.06663,0.010385,-0.000233,0.000145
165145,0.027611,-0.003377,-0.073806,0.024423,-0.0,-0.0,3.0,0.332957,0.323307,0.319042,0.328862,0.006168,-1e-06,-0.007471,0.055391,-1e-06,-0.000213,0.025569,-0.002169,-0.066627,0.004649,-0.00027,0.000146
165165,0.027611,-0.003375,-0.073928,0.025082,-0.0,-0.0,3.0,0.332505,0.322784,0.31952,0.329371,0.007274,-0.0,-0.007475,0.055263,-1e-06,-0.000213,0.025677,-0.002175,-0.066624,0.00324,-0.000281,0.000133
165185,0.027742,-0.003615,-0.073924,0.026222,-0.0,-0.0,3.0,0.335401,0.322488,0.316424,0.329659,0.008376,-0.0,-0.007479,0.05538,-1e-06,-0.000213,0.025773,-0.00218,-0.066622,0.006976,-0.000291,0.000133
165205,0.028108,-0.003601,-0.073922,0.026692,-0.0,-0.0,3.0,0.335755,0.322529,0.316041,0.329619,0.009484,-0.0,-0.007484,0.0553,-2e-06,-0.000213,0.025906,-0.002186,-0.066619,0.008491,-0.00029,0.000133
165225,0.028596,-0.003583,-0.07392,0.027603,-0.0,-0.0,3.0,0.332865,0.322434,0.319139,0.329711,0.010584,-0.0,-0.007488,0.054901,-2e-06,-0.000213,0.026074,-0.002191,-0.066616,0.00935,-0.000252,0.000132
165245,0.028709,-0.003335,-0.073923,0.028864,-0.0,-0.0,3.0,0.329953,0.322188,0.322185,0.32995,0.011681,-0.0,-0.007492,0.055421,-2e-06,-0.000213,0.026282,-0.002196,-0.066613,0.009717,-0.000226,0.000132
165265,0.028939,-0.00296,-0.073927,0.029314,-0.0,-0.0,3.0,0.328871,0.32225,0.323297,0.329889,0.012792,-0.0,-0.007496,0.055517,-2e-06,-0.000213,0.026497,-0.002201,-0.066611,0.013311,-0.000199,0.000132
165285,0.02918,-0.002827,-0.074063,0.030227,-0.0,-0.0,3.0,0.330854,0.321986,0.321251,0.330145,0.013896,-0.0,-0.007501,0.055039,-3e-06,-0.000213,0.026732,-0.002205,-0.066608,0.011803,-0.000198,0.000118
165305,0.029542,-0.002691,-0.074063,0.031155,-0.0,-0.0,3.0,0.331178,0.321777,0.320913,0.330347,0.014995,-0.0,-0.007505,0.055122,-3e-06,-0.000213,0.026962,-0.002209,-0.066606,0.011987,-0.000197,0.000118
165325,0.029908,-0.002676,-0.074184,0.032155,-0.0,-0.0,3.0,0.332733,0.321585,0.319279,0.330532,0.016097,-0.0,-0.007509,0.055433,-3e-06,-0.000213,0.02721,-0.002213,-0.066604,0.013604,-0.000195,9.3e-05
165345,0.030396,-0.002656,-0.074303,0.032872,-0.0,-0.0,3.0,0.330962,0.321628,0.321138,0.330491,0.017205,-0.0,-0.007513,0.055435,-3e-06,-0.000213,0.027495,-0.002217,-0.066602,0.016319,-0.00018,8.1e-05
165365,0.030762,-0.00264,-0.074423,0.033809,-0.0,-0.0,3.0,0.332942,0.321546,0.319057,0.33057,0.01831,-0.0,-0.007518,0.055293,-4e-06,-0.000213,0.027828,-0.00222,-0.0666,0.015096,-0.000179,8.1e-05
165385,0.031245,-0.002498,-0.074545,0.034314,-0.0,-0.0,3.0,0.334142,0.321665,0.31778,0.330455,0.019413,-0.0,-0.007522,0.054936,-4e-06,-0.000213,0.028179,-0.002224,-0.066599,0.017025,-0.000189,6.9e-05
165405,0.031729,-0.002356,-0.074666,0.035759,-0.0,-0.0,3.0,0.333764,0.321679,0.318184,0.330442,0.020507,-0.0,-0.007526,0.055174,-4e-06,-0.000213,0.028588,-0.002227,-0.066597,0.021376,-0.000174,5.7e-05
165425,0.032221,-0.00246,-0.074662,0.036506,-0.0,-0.0,3.0,0.334107,0.321719,0.317817,0.330403,0.021616,-0.0,-0.007531,0.055768,-4e-06,-0.000213,0.029037,-0.00223,-0.066596,0.021851,-0.000159,5.7e-05
165445,0.03307,-0.002304,-0.074782,0.037558,-0.0,-0.0,3.0,0.333222,0.321707,0.318761,0.330414,0.022729,-0.0,-0.007535,0.055833,-5e-06,-0.000213,0.029495,-0.002233,-0.066595,0.027185,-0.000143,4.5e-05
165465,0.033558,-0.002284,-0.074902,0.038554,-0.0,-0.0,3.0,0.333827,0.321564,0.318116,0.330552,0.023845,-0.0,-0.007539,0.056077,-5e-06,-0.000213,0.030001,-0.002236,-0.066594,0.028545,-0.000129,4.5e-05
165485,0.034649,-0.001996,-0.075037,0.039561,-0.0,-0.0,3.0,0.330271,0.321569,0.321856,0.330548,0.024966,-0.0,-0.007543,0.056342,-5e-06,-0.000213,0.030525,-0.002238,-0.066593,0.032917,-0.000101,3.2e-05
165505,0.035498,-0.001842,-0.075035,0.040625,-0.0,-0.0,3.0,0.329431,0.321678,0.322723,0.330443,0.026093,-0.0,-0.007548,0.056655,-5e-06,-0.000213,0.031152,-0.00224,-0.066593,0.030933,-7.4e-05,6e-06
165525,0.036343,-0.001562,-0.075279,0.04145,-0.0,-0.0,3.0,0.328141,0.321847,0.324042,0.330279,0.027225,-0.0,-0.007552,0.056743,-6e-06,-0.000213,0.031814,-0.002242,-0.066593,0.031881,-7e-05,-6e-06
165545,0.036948,-0.001412,-0.075522,0.042635,-0.0,-0.0,3.0,0.329786,0.322096,0.322357,0.330039,0.028358,-0.0,-0.007556,0.056936,-6e-06,-0.000213,0.032539,-0.002244,-0.066593,0.036967,-6.6e-05,-2.9e-05
165565,0.037919,-0.001249,-0.075764,0.043339,-0.0,-0.0,3.0,0.331536,0.322392,0.320539,0.329752,0.029497,-0.0,-0.00756,0.057021,-6e-06,-0.000213,0.033311,-0.002246,-0.066594,0.03987,-8.6e-05,-5.3e-05
165585,0.039146,-0.00132,-0.076013,0.044273,-0.0,-0.0,3.0,0.333963,0.322789,0.317972,0.329367,0.030633,-0.0,-0.007565,0.056785,-6e-06,-0.000213,0.03415,-0.002247,-0.066595,0.04341,-8.1e-05,-6.4e-05
165605,0.040258,-0.001639,-0.076244,0.045175,-0.0,-0.0,3.0,0.33638,0.322976,0.315361,0.329184,0.031766,-0.0,-0.007569,0.056767,-7e-06,-0.000213,0.035035,-0.002248,-0.066596,0.046399,-8.9e-05,-8.9e-05
165625,0.041355,-0.001594,-0.076361,0.046318,-0.0,-0.0,3.0,0.335679,0.323038,0.316123,0.329124,0.0329,-0.0,-0.007573,0.057051,-7e-06,-0.000213,0.035957,-0.002249,-0.066598,0.0504,-7.1e-05,-0.000101
165645,0.042453,-0.00155,-0.076477,0.047364,-0.0,-0.0,3.0,0.333306,0.323079,0.318671,0.329084,0.034043,-0.0,-0.007577,0.057491,-7e-06,-0.000213,0.036921,-0.00225,-0.0666,0.050442,-4.3e-05,-0.000113
165665,0.043668,-0.001378,-0.076595,0.04841,-0.0,-0.0,3.0,0.330641,0.32318,0.321472,0.328985,0.035192,-0.0,-0.007582,0.057768,-7e-06,-0.000213,0.037918,-0.002251,-0.066603,0.05002,-1.5e-05,-0.000125
165685,0.044515,-0.001099,-0.076732,0.048935,-0.0,-0.0,3.0,0.32808,0.323431,0.324104,0.328741,0.036345,-0.0,-0.007586,0.057392,-8e-06,-0.000213,0.03894,-0.002251,-0.066606,0.049296,1.4e-05,-0.00015
165705,0.045603,-0.00081,-0.076854,0.049634,-0.0,-0.0,3.0,0.32715,0.323755,0.325046,0.328423,0.037485,-0.0,-0.00759,0.056585,-8e-06,-0.000213,0.039975,-0.002252,-0.066609,0.05181,1.9e-05,-0.000162
165725,0.046691,-0.000521,-0.076976,0.050747,-0.0,-0.0,3.0,0.328249,0.323787,0.323932,0.328391,0.038612,-0.0,-0.007594,0.056533,-8e-06,-0.000213,0.041032,-0.002252,-0.066612,0.050701,2.3e-05,-0.000173
165745,0.047906,-0.000349,-0.077095,0.051745,-0.0,-0.0,3.0,0.330366,0.323907,0.321757,0.328274,0.039744,-0.0,-0.007599,0.05696,-8e-06,-0.000213,0.042083,-0.002252,-0.066616,0.054722,1.6e-05,-0.000184
165765,0.049006,-0.000304,-0.077225,0.053405,-0.0,-0.0,3.0,0.331452,0.323736,0.320627,0.328442,0.040885,-0.0,-0.007603,0.057942,-9e-06,-0.000213,0.043165,-0.002251,-0.066619,0.056579,3.4e-05,-0.000197
165785,0.050225,-0.000257,-0.077219,0.053405,-0.0,-0.0,3.0,0.332353,0.324058,0.31968,0.328126,0.042047,-0.0,-0.007607,0.057717,-9e-06,-0.000213,0.044248,-0.00225,-0.066623,0.056714,5e-05,-0.000196
165805,0.051562,-8.3e-05,-0.077216,0.055427,-0.0,-0.0,3.0,0.332676,0.323689,0.319339,0.328487,0.043191,-0.0,-0.007611,0.057711,-9e-06,-0.000213,0.045348,-0.002248,-0.066627,0.053219,7.7e-05,-0.000196
165825,0.052533,7.7e-05,-0.077214,0.056101,-0.0,-0.0,3.0,0.333207,0.323936,0.318777,0.328246,0.044354,-0.0,-0.007616,0.058669,-9e-06,-0.000213,0.046463,-0.002246,-0.066631,0.052913,9.4e-05,-0.000195
165845,0.05339,0.000107,-0.077102,0.057147,-0.0,-0.0,3.0,0.332879,0.324115,0.319125,0.328069,0.045524,-0.0,-0.00762,0.05853,-1e-05,-0.000213,0.047598,-0.002244,-0.066635,0.054053,0.00011,-0.000184
165865,0.054483,0.000271,-0.0771,0.058208,-0.0,-0.0,3.0,0.330042,0.324178,0.322093,0.328007,0.046692,-0.0,-0.007624,0.058607,-1e-05,-0.000213,0.048724,-0.002242,-0.066638,0.055195,0.000139,-0.000183
165885,0.055702,0.000318,-0.077093,0.059252,-0.0,-0.0,3.0,0.331492,0.324312,0.320584,0.327875,0.047864,-0.0,-0.007629,0.058834,-1e-05,-0.000213,0.049858,-0.002239,-0.066642,0.056423,0.000131,-0.000182
165905,0.0568,0.000357,-0.076966,0.059891,-0.0,-0.0,3.0,0.330543,0.324481,0.321573,0.327709,0.049038,-0.0,-0.007633,0.058559,-1e-05,-0.000213,0.050983,-0.002237,-0.066646,0.059384,0.000136,-0.000181
165925,0.058027,0.000286,-0.077092,0.061476,-0.0,-0.0,3.0,0.33152,0.324186,0.320556,0.327999,0.050205,-0.0,-0.007637,0.058843,-1.1e-05,-0.000213,0.052098,-0.002235,-0.066649,0.060975,0.000116,-0.000181
165945,0.059368,0.000338,-0.077084,0.062016,-0.0,-0.0,3.0,0.33037,0.324282,0.321753,0.327905,0.051386,-0.0,-0.007641,0.059123,-1.1e-05,-0.000213,0.053225,-0.002232,-0.066653,0.058915,0.00012,-0.00018
165965,0.060719,0.000146,-0.077069,0.062595,-0.0,-0.0,3.0,0.332218,0.324412,0.319823,0.327777,0.05256,-0.0,-0.007646,0.058152,-1.1e-05,-0.000213,0.054352,-0.00223,-0.066656,0.056967,9.9e-05,-0.000178
165985,0.061693,0.000309,-0.077203,0.064274,-0.0,-0.0,3.0,0.330958,0.324266,0.321142,0.327921,0.053717,-0.0,-0.00765,0.058406,-1.1e-05,-0.000213,0.055505,-0.002228,-0.06666,0.05454,0.000103,-0.00019
166005,0.062795,0.00023,-0.077193,0.064905,-0.0,-0.0,3.0,0.333281,0.32455,0.318698,0.32764,0.054891,-0.0,-0.007654,0.058997,-1.2e-05,-0.000213,0.056655,-0.002226,-0.066664,0.055666,8.3e-05,-0.000189
166025,0.063892,0.000276,-0.077308,0.065917,-0.0,-0.0,3.0,0.333218,0.324827,0.318765,0.327367,0.056066,-0.0,-0.007658,0.058664,-1.2e-05,-0.000213,0.057839,-0.002224,-0.066668,0.056077,0.0001,-0.0002
166045,0.064994,0.000201,-0.077419,0.066906,-0.0,-0.0,3.0,0.335903,0.324875,0.31588,0.327319,0.057236,-0.0,-0.007663,0.05861,-1.2e-05,-0.000213,0.059009,-0.002222,-0.066672,0.056824,9.2e-05,-0.000199
166065,0.066217,0.000252,-0.077547,0.067882,-0.0,-0.0,3.0,0.331599,0.325,0.320472,0.327196,0.058407,-0.0,-0.007667,0.058661,-1.2e-05,-0.000213,0.060176,-0.002219,-0.066676,0.059052,0.000134,-0.000212
166085,0.067314,0.000299,-0.077662,0.069074,-0.0,-0.0,3.0,0.330379,0.324839,0.321744,0.327354,0.059578,-0.0,-0.007671,0.058923,-1.3e-05,-0.000213,0.061338,-0.002217,-0.06668,0.058097,0.000151,-0.000224
166105,0.068528,0.000594,-0.077798,0.06991,-0.0,-0.0,3.0,0.328885,0.324787,0.323283,0.327406,0.060757,-0.0,-0.007675,0.059012,-1.3e-05,-0.000213,0.062461,-0.002214,-0.066685,0.059461,0.000156,-0.000248
166125,0.069503,0.000637,-0.077913,0.070385,-0.0,-0.0,3.0,0.327735,0.324858,0.324455,0.327336,0.061932,-0.0,-0.00768,0.058221,-1.3e-05,-0.000213,0.063592,-0.002211,-0.06669,0.055608,0.000172,-0.000272
166145,0.070473,0.000805,-0.078154,0.071803,-0.0,-0.0,3.0,0.328244,0.324495,0.323937,0.327695,0.063088,-0.0,-0.007684,0.058065,-1.3e-05,-0.000213,0.06467,-0.002208,-0.066695,0.054332,0.000152,-0.000282
166165,0.071325,0.00097,-0.07841,0.072508,-0.0,-0.0,3.0,0.331132,0.324531,0.320961,0.327659,0.064252,-0.0,-0.007688,0.058361,-1.4e-05,-0.000213,0.065738,-0.002205,-0.066701,0.051462,0.000143,-0.000293
166185,0.072183,0.000886,-0.078522,0.07349,-0.0,-0.0,3.0,0.333524,0.324219,0.31844,0.327967,0.065415,-0.0,-0.007693,0.058101,-1.4e-05,-0.000213,0.066746,-0.002202,-0.066707,0.047815,0.000134,-0.000305
166205,0.073036,0.000924,-0.078638,0.07393,-0.0,-0.0,3.0,0.334239,0.324275,0.317676,0.327912,0.066572,-0.0,-0.007697,0.057423,-1.4e-05,-0.000213,0.067716,-0.002199,-0.066713,0.047814,0.000151,-0.000328
166225,0.073899,0.000713,-0.078623,0.074804,-0.0,-0.0,3.0,0.334139,0.324176,0.317782,0.32801,0.067712,-0.0,-0.007701,0.05667,-1.4e-05,-0.000213,0.06867,-0.002195,-0.06672,0.046363,0.000166,-0.000328
166245,0.074864,0.001122,-0.078766,0.075655,-0.0,-0.0,3.0,0.329503,0.324108,0.322649,0.328076,0.068841,-0.0,-0.007705,0.056472,-1.5e-05,-0.000213,0.069601,-0.002192,-0.066727,0.045103,0.000218,-0.000342
166265,0.075586,0.001395,-0.07877,0.076169,-0.0,-0.0,3.0,0.329043,0.32432,0.323121,0.327868,0.069967,-0.0,-0.00771,0.055928,-1.5e-05,-0.000213,0.070542,-0.002187,-0.066733,0.043773,0.000245,-0.000341
166285,0.076303,0.001789,-0.078779,0.076763,-0.0,-0.0,3.0,0.328179,0.324304,0.324004,0.327884,0.071077,-0.0,-0.007714,0.054994,-1.5e-05,-0.000213,0.071445,-0.002183,-0.06674,0.044695,0.000261,-0.00034
166305,0.077273,0.002072,-0.078796,0.078217,-0.0,-0.0,3.0,0.326798,0.324172,0.325401,0.328014,0.072172,-0.0,-0.007718,0.055179,-1.5e-05,-0.000213,0.072341,-0.002178,-0.066747,0.047358,0.00029,-0.000354
166325,0.078248,0.00211,-0.07879,0.078893,-0.0,-0.0,3.0,0.329663,0.324037,0.322483,0.328146,0.073279,-0.0,-0.007722,0.055611,-1.6e-05,-0.000213,0.073223,-0.002172,-0.066754,0.045369,0.00028,-0.000352
166345,0.07934,0.002275,-0.078787,0.079449,-0.0,-0.0,3.0,0.331343,0.324131,0.32074,0.328054,0.074386,-0.0,-0.007727,0.054858,-1.6e-05,-0.000213,0.07409,-0.002166,-0.066761,0.048521,0.000283,-0.000338
166365,0.080203,0.002065,-0.078772,0.080315,-0.0,-0.0,3.0,0.334238,0.323932,0.317677,0.328249,0.075475,-0.0,-0.007731,0.054193,-1.6e-05,-0.000213,0.074971,-0.00216,-0.066768,0.044876,0.000273,-0.000337
166385,0.081305,0.002104,-0.078657,0.080667,-0.0,-0.0,3.0,0.332111,0.324207,0.319935,0.327979,0.076554,-0.0,-0.007735,0.053483,-1.6e-05,-0.000213,0.075857,-0.002155,-0.066774,0.044435,0.000287,-0.000325
166405,0.082163,0.002011,-0.078525,0.081333,-0.0,-0.0,3.0,0.330851,0.32449,0.321253,0.327699,0.077614,-0.0,-0.007739,0.052557,-1.6e-05,-0.000213,0.07679,-0.002149,-0.066781,0.041607,0.000302,-0.000325
166425,0.083012,0.002166,-0.078524,0.081971,-0.0,-0.0,3.0,0.3308,0.32487,0.321306,0.327325,0.078659,-0.0,-0.007744,0.051977,-1.7e-05,-0.000213,0.077739,-0.002143,-0.066787,0.043701,0.000293,-0.000311
166445,0.083997,0.002078,-0.078404,0.082335,-0.0,-0.0,3.0,0.332186,0.325453,0.319856,0.326745,0.079693,-0.0,-0.007748,0.051126,-1.7e-05,-0.000213,0.078726,-0.002137,-0.066793,0.048662,0.000285,-0.000298
166465,0.085459,0.002135,-0.078394,0.082834,-0.0,-0.0,3.0,0.331411,0.326164,0.320669,0.326037,0.080706,-0.0,-0.007752,0.050071,-1.7e-05,-0.000213,0.079774,-0.002131,-0.066799,0.056052,0.000278,-0.000296
166485,0.087058,0.001954,-0.078386,0.083374,-0.0,-0.0,3.0,0.331426,0.326851,0.320653,0.325348,0.0817,-0.0,-0.007757,0.049266,-1.7e-05,-0.000213,0.080908,-0.002126,-0.066805,0.062275,0.000284,-0.000295
166505,0.088891,0.001909,-0.078488,0.084162,-0.0,-0.0,3.0,0.331292,0.327395,0.320794,0.324799,0.082679,-0.0,-0.007761,0.048874,-1.7e-05,-0.000213,0.082115,-0.00212,-0.066811,0.069155,0.000278,-0.000293
166525,0.090607,0.001855,-0.078483,0.084502,-0.0,-0.0,3.0,0.331199,0.328054,0.32089,0.324131,0.083653,-0.0,-0.007765,0.048267,-1.8e-05,-0.000213,0.083419,-0.002115,-0.066817,0.07304,0.000284,-0.000305
166545,0.09244,0.001938,-0.078726,0.084996,-0.0,-0.0,3.0,0.331883,0.32862,0.320175,0.323553,0.084609,-0.0,-0.007769,0.047258,-1.8e-05,-0.000213,0.084802,-0.002109,-0.066823,0.072666,0.000265,-0.000315
166565,0.094155,0.001767,-0.078822,0.085409,-0.0,-0.0,3.0,0.330973,0.329503,0.321126,0.322649,0.085547,-0.0,-0.007774,0.046354,-1.8e-05,-0.000213,0.086278,-0.002104,-0.06683,0.0742,0.000259,-0.000325
166585,0.095501,0.001826,-0.078946,0.085784,-0.0,-0.0,3.0,0.330182,0.330254,0.321948,0.321873,0.086466,-0.0,-0.007778,0.045408,-1.8e-05,-0.000213,0.087823,-0.002099,-0.066836,0.073214,0.000253,-0.000336
166605,0.096846,0.001886,-0.079071,0.086168,-0.0,-0.0,3.0,0.329142,0.330983,0.32302,0.321116,0.087366,-0.0,-0.007782,0.044445,-1.8e-05,-0.000213,0.089389,-0.002094,-0.066843,0.075107,0.00026,-0.000358
166625,0.098298,0.002193,-0.079192,0.086168,-0.0,-0.0,3.0,0.331169,0.331674,0.320923,0.320394,0.088246,-0.0,-0.007786,0.043083,-1.9e-05,-0.000213,0.090952,-0.002089,-0.06685,0.077126,0.000267,-0.00037
166645,0.09977,0.002142,-0.07943,0.086482,-0.0,-0.0,3.0,0.333417,0.332124,0.318553,0.319921,0.089095,-0.0,-0.007791,0.041649,-1.9e-05,-0.000213,0.092504,-0.002083,-0.066858,0.07764,0.000273,-0.000381
166665,0.10136,0.002211,-0.079552,0.086831,-0.0,-0.0,3.0,0.332146,0.332268,0.319899,0.31977,0.08992,-0.0,-0.007795,0.040713,-1.9e-05,-0.000213,0.094001,-0.002077,-0.066866,0.077115,0.000304,-0.000394
166685,0.102694,0.002393,-0.079667,0.087009,-0.0,-0.0,3.0,0.32985,0.332436,0.322291,0.319593,0.090727,-0.0,-0.007799,0.039709,-1.9e-05,-0.000213,0.095464,-0.002071,-0.066874,0.073683,0.000321,-0.000417
166705,0.103674,0.002445,-0.079916,0.087113,-0.0,-0.0,3.0,0.328583,0.332292,0.323591,0.319744,0.091511,-0.0,-0.007804,0.038381,-1.9e-05,-0.000213,0.096834,-0.002065,-0.066882,0.066636,0.000337,-0.000442
166725,0.1044,0.002602,-0.080037,0.087223,-0.0,-0.0,3.0,0.329243,0.332209,0.322915,0.319832,0.092268,-0.0,-0.007808,0.036992,-1.9e-05,-0.000213,0.098108,-0.002058,-0.066891,0.059278,0.000328,-0.000452
166745,0.105003,0.002761,-0.080281,0.087264,-0.0,-0.0,3.0,0.328249,0.332069,0.323932,0.319979,0.092997,-0.0,-0.007812,0.035615,-2e-05,-0.000213,0.099272,-0.002052,-0.0669,0.051639,0.000343,-0.000463
166765,0.10512,0.002894,-0.080407,0.087255,-0.0,-0.0,3.0,0.330512,0.331906,0.321606,0.320151,0.093699,-0.0,-0.007816,0.034158,-2e-05,-0.000213,0.100315,-0.002045,-0.06691,0.042442,0.000333,-0.000485
166785,0.105248,0.002899,-0.080421,0.08723,-0.0,-0.0,3.0,0.332157,0.331361,0.319887,0.320722,0.094371,-0.0,-0.007821,0.032666,-2e-05,-0.000213,0.101152,-0.002038,-0.066919,0.034423,0.000333,-0.000485
166805,0.105131,0.002779,-0.080537,0.087175,-0.0,-0.0,3.0,0.332918,0.330879,0.319084,0.321225,0.095013,-0.0,-0.007825,0.031177,-2e-05,-0.000213,0.101821,-0.002031,-0.066929,0.028625,0.000333,-0.000484
166825,0.105374,0.002789,-0.080535,0.087042,-0.0,-0.0,3.0,0.331826,0.330269,0.320235,0.321858,0.095626,-0.0,-0.007829,0.029618,-2e-05,-0.000213,0.102298,-0.002024,-0.066939,0.025356,0.000346,-0.000496
166845,0.105262,0.00254,-0.080523,0.086865,-0.0,-0.0,3.0,0.332052,0.32961,0.319998,0.322539,0.096206,-0.0,-0.007834,0.027964,-2e-05,-0.000213,0.102653,-0.002017,-0.066949,0.015523,0.000344,-0.000495
166865,0.105257,0.002662,-0.08053,0.086736,-0.0,-0.0,3.0,0.330273,0.329049,0.321854,0.323115,0.096753,-0.0,-0.007838,0.02637,-2e-05,-0.000213,0.102862,-0.002011,-0.066959,0.00768,0.000343,-0.000507
166885,0.10488,0.002775,-0.080646,0.08624,-0.0,-0.0,3.0,0.33043,0.328859,0.321691,0.323309,0.097269,-0.0,-0.007842,0.02448,-2e-05,-0.000213,0.102982,-0.002004,-0.066969,0.002628,0.000341,-0.000504
166905,0.104637,0.002765,-0.080648,0.086035,-0.0,-0.0,3.0,0.330311,0.328637,0.321814,0.323536,0.097744,-0.0,-0.007846,0.02253,-2.1e-05,-0.000213,0.103021,-0.001997,-0.066979,-0.001159,0.000327,-0.000503
166925,0.104637,0.002765,-0.080648,0.085644,-0.0,-0.0,3.0,0.33239,0.328888,0.319641,0.32328,0.098182,-0.0,-0.007851,0.020803,-2.1e-05,-0.000213,0.103046,-0.001991,-0.066989,-0.003164,0.000326,-0.000502
166945,0.104763,0.002649,-0.080641,0.085199,-0.0,-0.0,3.0,0.332094,0.329335,0.319953,0.322821,0.098585,-0.0,-0.007855,0.018888,-2.1e-05,-0.000213,0.103068,-0.001984,-0.066999,-0.000134,0.000326,-0.000501
166965,0.104896,0.002532,-0.080648,0.084689,-0.0,-0.0,3.0,0.33171,0.329926,0.320356,0.322213,0.098949,-0.0,-0.007859,0.016853,-2.1e-05,-0.000213,0.103129,-0.001977,-0.067009,0.005698,0.00034,-0.000502
166985,0.105267,0.002425,-0.080638,0.08439,-0.0,-0.0,3.0,0.332366,0.330282,0.319667,0.321844,0.099273,-0.0,-0.007863,0.015066,-2.1e-05,-0.000213,0.103227,-0.001971,-0.067019,0.009485,0.000316,-0.000499
