time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
587337,-0.034352,-0.017453,-0.328977,0.004468,-0.0,-0.0,2.0,0.282024,0.257079,0.282024,0.304136,,,,,,,-0.035009,-0.013928,-0.2345,0.148371,0.000184,0.000366
587357,-0.031177,-0.017177,-0.329169,0.004857,-0.0,-0.0,2.0,0.282024,0.266034,0.282024,0.296806,,,,,,,-0.032157,-0.013925,-0.234493,0.172464,0.000184,0.000357
587377,-0.027441,-0.017306,-0.329538,0.005275,-0.0,-0.0,2.0,0.282024,0.275345,0.282024,0.288483,,,,,,,-0.028704,-0.013921,-0.234486,0.196911,0.000193,0.00032
587397,-0.023465,-0.017393,-0.32996,0.005713,-0.0,-0.0,2.0,0.282024,0.28281,0.282024,0.281235,,,,,,,-0.024727,-0.013917,-0.23448,0.204765,0.000159,0.000277
587417,-0.018965,-0.01764,-0.330432,0.006089,-0.0,-0.0,2.0,0.282024,0.286786,0.282024,0.277144,,,,,,,-0.020469,-0.013914,-0.234475,0.224928,0.000144,0.000229
587437,-0.014304,-0.018105,-0.330895,0.0064,-0.0,-0.0,2.0,0.282024,0.293454,0.282024,0.269885,,,,,,,-0.01585,-0.013911,-0.23447,0.245329,0.000136,0.000182
587457,-0.009685,-0.018326,-0.331231,0.007039,-0.0,-0.0,2.0,0.282024,0.291765,0.282024,0.271774,,,,,,,-0.01137,-0.013909,-0.234467,0.228735,9.7e-05,0.000159
587477,-0.005449,-0.018487,-0.331504,0.007467,-0.0,-0.0,2.0,0.282024,0.291438,0.282024,0.272135,,,,,,,-0.00683,-0.013907,-0.234464,0.220798,7.3e-05,0.000109
587497,-0.001472,-0.018565,-0.331823,0.007744,-0.0,-0.0,2.0,0.282024,0.295018,0.282024,0.268105,,,,,,,-0.002493,-0.013906,-0.234462,0.201002,5.7e-05,7.6e-05
587517,0.002224,-0.018442,-0.332196,0.008251,-0.0,-0.0,2.0,0.282024,0.291156,0.282024,0.272446,,,,,,,0.001222,-0.013905,-0.234461,0.172914,6.7e-05,5.6e-05
587537,0.005195,-0.018439,-0.332169,0.00878,-0.0,-0.0,2.0,0.282024,0.284358,0.282024,0.279662,,,,,,,0.004436,-0.013903,-0.23446,0.148719,6.9e-05,4.1e-05
587557,0.007544,-0.018416,-0.332259,0.009363,-0.0,-0.0,2.0,0.282024,0.281262,0.282024,0.282783,,,,,,,0.007288,-0.013902,-0.234459,0.096427,7.5e-05,3.2e-05
587577,0.00951,-0.018334,-0.332237,0.009759,-0.0,-0.0,2.0,0.282024,0.275752,0.282024,0.288102,,,,,,,0.009396,-0.013901,-0.234458,0.09653,7.4e-05,2.3e-05
587597,0.010915,-0.018593,-0.33222,0.01045,-0.0,-0.0,2.0,0.282024,0.269153,0.282024,0.294101,,,,,,,0.011002,-0.013899,-0.234458,0.076251,6.1e-05,3.6e-05
587617,0.011898,-0.018552,-0.332207,0.010931,-0.0,-0.0,2.0,0.282024,0.263755,0.282024,0.298731,,,,,,,0.012145,-0.013898,-0.234457,0.048172,5.3e-05,4.9e-05
587637,0.01276,-0.018532,-0.332082,0.011317,-0.0,-0.0,2.0,0.282024,0.259919,0.282024,0.301878,,,,,,,0.013249,-0.013897,-0.234456,0.048056,5.9e-05,5e-05
587657,0.013503,-0.018531,-0.332072,0.012085,-0.0,-0.0,2.0,0.282024,0.26099,0.282024,0.301012,,,,,,,0.013871,-0.013896,-0.234455,0.024177,5.5e-05,5.1e-05
587677,0.014226,-0.018409,-0.332176,0.012433,-0.0,-0.0,2.0,0.282024,0.260953,0.282024,0.301041,,,,,,,0.014593,-0.013895,-0.234454,0.052172,5.7e-05,5.2e-05
587697,0.015229,-0.018488,-0.332162,0.01307,-0.0,-0.0,2.0,0.282024,0.265605,0.282024,0.297171,,,,,,,0.015576,-0.013893,-0.234453,0.048271,7.3e-05,5.3e-05
587717,0.016574,-0.018386,-0.332142,0.013711,-0.0,-0.0,2.0,0.282024,0.265896,0.282024,0.296923,,,,,,,0.01656,-0.013892,-0.234452,0.072232,7.9e-05,4.3e-05
587737,0.018061,-0.018384,-0.332293,0.014483,-0.0,-0.0,2.0,0.282024,0.26861,0.282024,0.294578,,,,,,,0.017927,-0.01389,-0.234451,0.072252,7.7e-05,2.8e-05
587757,0.019948,-0.018561,-0.332375,0.015037,-0.0,-0.0,2.0,0.282024,0.274048,0.282024,0.289689,,,,,,,0.020176,-0.013889,-0.234451,0.100245,5.6e-05,2.1e-05
587777,0.022177,-0.018557,-0.332451,0.015484,-0.0,-0.0,2.0,0.282024,0.281325,0.282024,0.28272,,,,,,,0.021901,-0.013888,-0.23445,0.076283,5.8e-05,2.3e-05
587798,0.024808,-0.018733,-0.332574,0.016366,-0.0,-0.0,2.0,0.282024,0.28699,0.282024,0.276929,,,,,,,0.024913,-0.013887,-0.23445,0.124518,3.8e-05,1e-06
587817,0.027438,-0.018908,-0.332635,0.017153,-0.0,-0.0,2.0,0.282024,0.286964,0.282024,0.276957,,,,,,,0.026781,-0.013886,-0.23445,0.148491,3.5e-05,-7e-06
587838,0.030291,-0.01892,-0.332862,0.017757,-0.0,-0.0,2.0,0.282024,0.290562,0.282024,0.273097,,,,,,,0.030275,-0.013886,-0.234451,0.148656,1.9e-05,-2.8e-05
587857,0.033,-0.018833,-0.332916,0.018572,-0.0,-0.0,2.0,0.282024,0.291565,0.282024,0.271995,,,,,,,0.033106,-0.013885,-0.234451,0.12449,2.8e-05,-3.3e-05
587878,0.035733,-0.018864,-0.333138,0.018947,-0.0,-0.0,2.0,0.282024,0.291857,0.282024,0.271672,,,,,,,0.035839,-0.013885,-0.234452,0.124407,2.5e-05,-5.6e-05
587898,0.038084,-0.018838,-0.333253,0.019706,-0.0,-0.0,2.0,0.282024,0.289566,0.282024,0.27418,,,,,,,0.038189,-0.013884,-0.234453,0.12456,2.7e-05,-6.7e-05
587917,0.04009,-0.018994,-0.333199,0.020106,-0.0,-0.0,2.0,0.282024,0.286664,0.282024,0.277272,,,,,,,0.040317,-0.013884,-0.234455,0.100331,1.2e-05,-6.1e-05
587937,0.041716,-0.019091,-0.333154,0.021464,-0.0,-0.0,2.0,0.282024,0.284345,0.282024,0.279676,,,,,,,0.042184,-0.013883,-0.234456,0.052139,2e-06,-5.7e-05
587957,0.043204,-0.019086,-0.333287,0.021464,-0.0,-0.0,2.0,0.282024,0.282003,0.282024,0.282045,,,,,,,0.04319,-0.013883,-0.234457,0.076388,-4e-06,-7.1e-05
587977,0.044086,-0.019187,-0.333147,0.02271,-0.0,-0.0,2.0,0.282024,0.275596,0.282024,0.288248,,,,,,,0.044314,-0.013883,-0.234458,0.05207,-1.2e-05,-5.6e-05
587997,0.044687,-0.019089,-0.333017,0.02356,-0.0,-0.0,2.0,0.282024,0.274311,0.282024,0.289445,,,,,,,0.045418,-0.013883,-0.234459,-4e-05,2e-06,-4.3e-05
588017,0.045169,-0.019007,-0.333005,0.024202,-0.0,-0.0,2.0,0.282024,0.272282,0.282024,0.291304,,,,,,,0.045899,-0.013883,-0.23446,-3.8e-05,1e-05,-4.1e-05
588037,0.04539,-0.018844,-0.333115,0.025222,-0.0,-0.0,2.0,0.282024,0.267285,0.282024,0.29573,,,,,,,0.046,-0.013883,-0.234461,0.023955,2.7e-05,-5.2e-05
588057,0.04553,-0.018944,-0.333109,0.026086,-0.0,-0.0,2.0,0.282024,0.26794,0.282024,0.295162,,,,,,,0.046261,-0.013883,-0.234462,-1e-06,1.7e-05,-5.2e-05
588077,0.045791,-0.019023,-0.3331,0.026955,-0.0,-0.0,2.0,0.282024,0.27017,0.282024,0.293202,,,,,,,0.046501,-0.013882,-0.234463,0.004124,9e-06,-5.1e-05
588097,0.046152,-0.018962,-0.333091,0.027402,-0.0,-0.0,2.0,0.282024,0.269385,0.282024,0.293896,,,,,,,0.046642,-0.013882,-0.234464,0.02407,1.3e-05,-5e-05
588117,0.046675,-0.019119,-0.333187,0.028622,-0.0,-0.0,2.0,0.282024,0.270005,0.282024,0.293348,,,,,,,0.047285,-0.013882,-0.234466,0.023988,-1e-06,-5.9e-05
588137,0.047681,-0.019197,-0.333215,0.029513,-0.0,-0.0,2.0,0.282024,0.27692,0.282024,0.286999,,,,,,,0.04815,-0.013882,-0.234467,0.052166,-9e-06,-6.2e-05
588157,0.048885,-0.018991,-0.333295,0.03008,-0.0,-0.0,2.0,0.282024,0.280764,0.282024,0.283276,,,,,,,0.049252,-0.013882,-0.234468,0.072338,1.2e-05,-7e-05
588177,0.050249,-0.019008,-0.333253,0.030884,-0.0,-0.0,2.0,0.282024,0.282824,0.282024,0.28122,,,,,,,0.050617,-0.013882,-0.234469,0.072206,1e-05,-6.5e-05
588197,0.051858,-0.018985,-0.333262,0.032158,-0.0,-0.0,2.0,0.282024,0.28517,0.282024,0.278827,,,,,,,0.052206,-0.013882,-0.234471,0.076112,1.3e-05,-6.6e-05
588217,0.053704,-0.018913,-0.333431,0.032674,-0.0,-0.0,2.0,0.282024,0.292572,0.282024,0.270876,,,,,,,0.054071,-0.013881,-0.234472,0.072533,2e-05,-8.3e-05
588237,0.055333,-0.01901,-0.333435,0.033659,-0.0,-0.0,2.0,0.282024,0.290131,0.282024,0.273567,,,,,,,0.055679,-0.013881,-0.234474,0.07645,1e-05,-8.3e-05
588257,0.057078,-0.019086,-0.333374,0.034622,-0.0,-0.0,2.0,0.282024,0.28894,0.282024,0.274855,,,,,,,0.057426,-0.013881,-0.234475,0.076245,2e-06,-7.7e-05
588277,0.058948,-0.019142,-0.333367,0.035638,-0.0,-0.0,2.0,0.282024,0.292623,0.282024,0.270819,,,,,,,0.059295,-0.013881,-0.234477,0.07622,-3e-06,-7.6e-05
588297,0.060433,-0.019134,-0.333428,0.036216,-0.0,-0.0,2.0,0.282024,0.291186,0.282024,0.272413,,,,,,,0.0608,-0.013881,-0.234478,0.07231,-2e-06,-8.2e-05
588317,0.061821,-0.019272,-0.333434,0.037675,-0.0,-0.0,2.0,0.282024,0.286607,0.282024,0.277332,,,,,,,0.062165,-0.013881,-0.23448,0.076902,-1.6e-05,-8.2e-05
588337,0.062924,-0.019209,-0.333394,0.038273,-0.0,-0.0,2.0,0.282024,0.288569,0.282024,0.275254,,,,,,,0.063512,-0.013881,-0.234482,0.02829,-1e-05,-7.8e-05
588357,0.063787,-0.019182,-0.333476,0.039144,-0.0,-0.0,2.0,0.282024,0.282813,0.282024,0.281232,,,,,,,0.064275,-0.013881,-0.234483,0.048147,-7e-06,-8.6e-05
588377,0.064268,-0.019101,-0.33346,0.040559,-0.0,-0.0,2.0,0.282024,0.279316,0.282024,0.284696,,,,,,,0.064898,-0.013882,-0.234485,0.020047,1e-06,-8.4e-05
588397,0.064649,-0.01916,-0.333444,0.041282,-0.0,-0.0,2.0,0.282024,0.279095,0.282024,0.28491,,,,,,,0.065359,-0.013882,-0.234487,0.004129,-5e-06,-8.3e-05
588417,0.06501,-0.019099,-0.333431,0.042421,-0.0,-0.0,2.0,0.282024,0.276278,0.282024,0.287607,,,,,,,0.06562,-0.013882,-0.234488,0.023982,1e-06,-8.1e-05
588437,0.065155,-0.019199,-0.333483,0.043449,-0.0,-0.0,2.0,0.282024,0.276189,0.282024,0.28769,,,,,,,0.065881,-0.013882,-0.23449,0.000919,-9e-06,-8.6e-05
588457,0.065295,-0.019303,-0.333362,0.044012,-0.0,-0.0,2.0,0.282024,0.275335,0.282024,0.288492,,,,,,,0.066026,-0.013882,-0.234492,-0.000103,-1.9e-05,-7.4e-05
588477,0.065536,-0.019258,-0.333467,0.045111,-0.0,-0.0,2.0,0.282024,0.275294,0.282024,0.288531,,,,,,,0.066166,-0.013882,-0.234493,0.020053,-1.5e-05,-8.4e-05
588497,0.065917,-0.019317,-0.333451,0.045906,-0.0,-0.0,2.0,0.282024,0.278047,0.282024,0.285923,,,,,,,0.066527,-0.013883,-0.234494,0.024163,-2.3e-05,-8.3e-05
588517,0.066298,-0.019376,-0.333435,0.047295,-0.0,-0.0,2.0,0.282024,0.276083,0.282024,0.287791,,,,,,,0.066908,-0.013883,-0.234496,0.023962,-2.6e-05,-8.1e-05
588537,0.06704,-0.019374,-0.333406,0.048168,-0.0,-0.0,2.0,0.282024,0.282001,0.282024,0.282047,,,,,,,0.067629,-0.013884,-0.234498,0.02819,-2.6e-05,-7.8e-05
588557,0.067662,-0.019393,-0.333381,0.048862,-0.0,-0.0,2.0,0.282024,0.282203,0.282024,0.281845,,,,,,,0.068271,-0.013884,-0.234499,0.024161,-2.8e-05,-7.5e-05
588577,0.068529,-0.019366,-0.33352,0.050313,-0.0,-0.0,2.0,0.282024,0.281824,0.282024,0.282224,,,,,,,0.069038,-0.013885,-0.234501,0.044104,-2.5e-05,-8.9e-05
588597,0.069532,-0.019444,-0.333478,0.05137,-0.0,-0.0,2.0,0.282024,0.28588,0.282024,0.278091,,,,,,,0.070121,-0.013885,-0.234503,0.028189,-3.3e-05,-8.4e-05
588617,0.070656,-0.019501,-0.33343,0.052418,-0.0,-0.0,2.0,0.282024,0.287365,0.282024,0.276534,,,,,,,0.071124,-0.013886,-0.234505,0.05225,-3.9e-05,-8e-05
588637,0.071784,-0.019554,-0.333556,0.052948,-0.0,-0.0,2.0,0.282024,0.286352,0.282024,0.277599,,,,,,,0.072152,-0.013887,-0.234506,0.072188,-4.4e-05,-9.2e-05
588657,0.072787,-0.019631,-0.333512,0.054089,-0.0,-0.0,2.0,0.282024,0.286233,0.282024,0.277723,,,,,,,0.073255,-0.013888,-0.234508,0.052149,-5.1e-05,-8.7e-05
588677,0.074035,-0.019668,-0.333517,0.054866,-0.0,-0.0,2.0,0.282024,0.290627,0.282024,0.273027,,,,,,,0.074518,-0.013889,-0.23451,0.049158,-5.5e-05,-8.8e-05
588697,0.075018,-0.01962,-0.33359,0.05642,-0.0,-0.0,2.0,0.282024,0.288983,0.282024,0.274809,,,,,,,0.075526,-0.01389,-0.234512,0.044202,-5e-05,-9.5e-05
588717,0.07592,-0.019838,-0.333545,0.057132,-0.0,-0.0,2.0,0.282024,0.287144,0.282024,0.276767,,,,,,,0.076509,-0.013891,-0.234513,0.028203,-7.2e-05,-9e-05
588737,0.076768,-0.01969,-0.333685,0.057729,-0.0,-0.0,2.0,0.282024,0.286699,0.282024,0.277235,,,,,,,0.077377,-0.013893,-0.234515,0.024158,-5.7e-05,-0.000104
588757,0.07751,-0.019688,-0.333652,0.059228,-0.0,-0.0,2.0,0.282024,0.283028,0.282024,0.281015,,,,,,,0.077999,-0.013894,-0.234517,0.047999,-5.7e-05,-0.0001
588777,0.078031,-0.019847,-0.333624,0.060312,-0.0,-0.0,2.0,0.282024,0.283749,0.282024,0.280284,,,,,,,0.078761,-0.013895,-0.234519,0.000114,-7.2e-05,-9.7e-05
588797,0.078653,-0.01986,-0.33371,0.061376,-0.0,-0.0,2.0,0.282024,0.281936,0.282024,0.282112,,,,,,,0.079243,-0.013896,-0.234522,0.028089,-7.3e-05,-0.000106
588817,0.079139,-0.019779,-0.33375,0.061917,-0.0,-0.0,2.0,0.282024,0.28296,0.282024,0.281084,,,,,,,0.079749,-0.013898,-0.234524,0.024142,-6.5e-05,-0.00011
588837,0.079541,-0.019958,-0.333727,0.063138,-0.0,-0.0,2.0,0.282024,0.281001,0.282024,0.283042,,,,,,,0.08013,-0.013899,-0.234526,0.028092,-8.3e-05,-0.000107
588857,0.079902,-0.019896,-0.333712,0.063746,-0.0,-0.0,2.0,0.282024,0.281607,0.282024,0.282441,,,,,,,0.080631,-0.013901,-0.234528,9.8e-05,-7.7e-05,-0.000105
588877,0.080503,-0.019794,-0.333687,0.065014,-0.0,-0.0,2.0,0.282024,0.281339,0.282024,0.282707,,,,,,,0.081012,-0.013903,-0.23453,0.043976,-6.6e-05,-0.000103
588897,0.081025,-0.019953,-0.333658,0.065572,-0.0,-0.0,2.0,0.282024,0.282259,0.282024,0.281789,,,,,,,0.081634,-0.013904,-0.234532,0.024053,-8.2e-05,-0.0001
588917,0.081792,-0.020066,-0.333793,0.066499,-0.0,-0.0,2.0,0.282024,0.283496,0.282024,0.280541,,,,,,,0.082261,-0.013906,-0.234534,0.052051,-9.3e-05,-0.000113
588937,0.082654,-0.020043,-0.333753,0.067974,-0.0,-0.0,2.0,0.282024,0.285003,0.282024,0.278999,,,,,,,0.083023,-0.013908,-0.234536,0.072139,-9.1e-05,-0.000109
588957,0.083557,-0.02026,-0.333704,0.068639,-0.0,-0.0,2.0,0.282024,0.287133,0.282024,0.276779,,,,,,,0.084026,-0.01391,-0.234538,0.052139,-0.000112,-0.000104
588977,0.084685,-0.020312,-0.333822,0.069598,-0.0,-0.0,2.0,0.282024,0.289373,0.282024,0.274389,,,,,,,0.085154,-0.013912,-0.234541,0.052157,-0.000117,-0.000115
588997,0.085934,-0.020343,-0.333934,0.070564,-0.0,-0.0,2.0,0.282024,0.292107,0.282024,0.271394,,,,,,,0.086397,-0.013914,-0.234543,0.053378,-0.00012,-0.000126
589017,0.087298,-0.020358,-0.333866,0.071035,-0.0,-0.0,2.0,0.282024,0.292837,0.282024,0.270579,,,,,,,0.087646,-0.013917,-0.234545,0.076192,-0.000121,-0.000119
589037,0.088547,-0.020388,-0.333976,0.0725,-0.0,-0.0,2.0,0.282024,0.292847,0.282024,0.270569,,,,,,,0.089015,-0.013919,-0.234548,0.052176,-0.000124,-0.00013
589057,0.090031,-0.020377,-0.334015,0.073368,-0.0,-0.0,2.0,0.282024,0.294618,0.282024,0.268564,,,,,,,0.090399,-0.013921,-0.234551,0.072164,-0.000123,-0.000133
589077,0.09128,-0.020407,-0.334124,0.074117,-0.0,-0.0,2.0,0.282024,0.291924,0.282024,0.271598,,,,,,,0.091628,-0.013924,-0.234553,0.076088,-0.000125,-0.000144
589097,0.092648,-0.020422,-0.334113,0.074559,-0.0,-0.0,2.0,0.282024,0.293425,0.282024,0.269918,,,,,,,0.092997,-0.013926,-0.234556,0.076051,-0.000127,-0.000143
589117,0.093892,-0.020452,-0.33416,0.075792,-0.0,-0.0,2.0,0.282024,0.295666,0.282024,0.26736,,,,,,,0.09438,-0.013929,-0.234559,0.048266,-0.000129,-0.000147
589137,0.095161,-0.020607,-0.334147,0.07662,-0.0,-0.0,2.0,0.282024,0.292592,0.282024,0.270854,,,,,,,0.095509,-0.013932,-0.234562,0.076087,-0.000145,-0.000145
589157,0.096284,-0.020657,-0.334199,0.077043,-0.0,-0.0,2.0,0.282024,0.293335,0.282024,0.270019,,,,,,,0.096752,-0.013934,-0.234565,0.052147,-0.000149,-0.00015
589177,0.097272,-0.020607,-0.334321,0.077832,-0.0,-0.0,2.0,0.282024,0.292677,0.282024,0.270758,,,,,,,0.097761,-0.013937,-0.234568,0.048147,-0.000144,-0.000162
589197,0.098254,-0.020569,-0.334155,0.078646,-0.0,-0.0,2.0,0.282024,0.294021,0.282024,0.269244,,,,,,,0.098742,-0.01394,-0.234571,0.048188,-0.00014,-0.000145
589217,0.099002,-0.02056,-0.334287,0.079242,-0.0,-0.0,2.0,0.282024,0.292169,0.282024,0.271325,,,,,,,0.099611,-0.013943,-0.234574,0.024167,-0.000139,-0.000158
589237,0.099744,-0.020551,-0.33436,0.080126,-0.0,-0.0,2.0,0.282024,0.291678,0.282024,0.27187,,,,,,,0.100353,-0.013946,-0.234577,0.024186,-0.000138,-0.000165
589257,0.100385,-0.020695,-0.334206,0.080803,-0.0,-0.0,2.0,0.282024,0.28989,0.282024,0.273829,,,,,,,0.100975,-0.013949,-0.234581,0.02804,-0.000152,-0.000149
589277,0.101013,-0.020706,-0.334343,0.081166,-0.0,-0.0,2.0,0.282024,0.290042,0.282024,0.273665,,,,,,,0.101623,-0.013952,-0.234584,0.024066,-0.000153,-0.000163
589297,0.101655,-0.020844,-0.334302,0.081723,-0.0,-0.0,2.0,0.282024,0.29184,0.282024,0.27169,,,,,,,0.102244,-0.013955,-0.234587,0.028183,-0.000166,-0.000158
589317,0.102276,-0.020868,-0.334153,0.082526,-0.0,-0.0,2.0,0.282024,0.29195,0.282024,0.271568,,,,,,,0.102865,-0.013958,-0.23459,0.028141,-0.000168,-0.000143
589337,0.102884,-0.020752,-0.334409,0.083146,-0.0,-0.0,2.0,0.282024,0.291395,0.282024,0.272182,,,,,,,0.103507,-0.013961,-0.234593,0.02129,-0.000156,-0.000169
589357,0.103625,-0.020749,-0.334367,0.083699,-0.0,-0.0,2.0,0.282024,0.293844,0.282024,0.269445,,,,,,,0.104234,-0.013965,-0.234596,0.02414,-0.000156,-0.000164
589377,0.104387,-0.020866,-0.334318,0.083978,-0.0,-0.0,2.0,0.282024,0.292208,0.282024,0.271282,,,,,,,0.104856,-0.013968,-0.2346,0.052042,-0.000167,-0.000159
589397,0.105115,-0.020736,-0.334454,0.084441,-0.0,-0.0,2.0,0.282024,0.292087,0.282024,0.271416,,,,,,,0.105604,-0.013971,-0.234603,0.047983,-0.000154,-0.000172
589417,0.105877,-0.020847,-0.334519,0.08507,-0.0,-0.0,2.0,0.282024,0.295197,0.282024,0.267901,,,,,,,0.106466,-0.013974,-0.234606,0.0282,-0.000164,-0.000178
589437,0.106645,-0.020964,-0.334529,0.085455,-0.0,-0.0,2.0,0.282024,0.296108,0.282024,0.266847,,,,,,,0.107227,-0.013977,-0.23461,0.029517,-0.000176,-0.000179
589457,0.107507,-0.020933,-0.334593,0.085674,-0.0,-0.0,2.0,0.282024,0.294715,0.282024,0.268453,,,,,,,0.107996,-0.013981,-0.234613,0.048008,-0.000172,-0.000185
589477,0.108396,-0.021029,-0.334596,0.086119,-0.0,-0.0,2.0,0.282024,0.298055,0.282024,0.264561,,,,,,,0.109005,-0.013984,-0.234617,0.024141,-0.000182,-0.000185
589497,0.109158,-0.021139,-0.334659,0.086305,-0.0,-0.0,2.0,0.282024,0.296938,0.282024,0.265878,,,,,,,0.109746,-0.013988,-0.234621,0.028181,-0.000192,-0.000191
589517,0.109906,-0.021129,-0.334788,0.086575,-0.0,-0.0,2.0,0.282024,0.29764,0.282024,0.265053,,,,,,,0.110508,-0.013992,-0.234625,0.025539,-0.000191,-0.000203
589537,0.110527,-0.021146,-0.334749,0.086812,-0.0,-0.0,2.0,0.282024,0.29823,0.282024,0.264352,,,,,,,0.111256,-0.013996,-0.234629,0.000214,-0.000192,-0.000199
589557,0.111008,-0.021057,-0.334837,0.087004,-0.0,-0.0,2.0,0.282024,0.294883,0.282024,0.268261,,,,,,,0.111618,-0.014,-0.234633,0.024065,-0.000183,-0.000207
589577,0.111269,-0.021136,-0.334818,0.087104,-0.0,-0.0,2.0,0.282024,0.294849,0.282024,0.2683,,,,,,,0.111999,-0.014003,-0.234637,9.8e-05,-0.00019,-0.000205
589597,0.111409,-0.021235,-0.334805,0.087195,-0.0,-0.0,2.0,0.282024,0.29269,0.282024,0.270743,,,,,,,0.112139,-0.014007,-0.234641,1.6e-05,-0.0002,-0.000203
589617,0.111409,-0.021235,-0.334805,0.087263,-0.0,-0.0,2.0,0.282024,0.291141,0.282024,0.272462,,,,,,,0.11214,-0.014011,-0.234645,0.0,-0.000199,-0.000203
589637,0.111289,-0.021256,-0.334812,0.087265,-0.0,-0.0,2.0,0.282024,0.290556,0.282024,0.273104,,,,,,,0.112019,-0.014015,-0.234649,0.0,-0.000201,-0.000203
589657,0.111169,-0.021276,-0.334818,0.087207,-0.0,-0.0,2.0,0.282024,0.291767,0.282024,0.271772,,,,,,,0.11204,-0.014019,-0.234653,-0.027986,-0.000203,-0.000203
589677,0.111189,-0.021397,-0.334812,0.08716,-0.0,-0.0,2.0,0.282024,0.292875,0.282024,0.270537,,,,,,,0.112019,-0.014023,-0.234657,-0.019887,-0.000214,-0.000202
589697,0.111309,-0.021376,-0.334806,0.087029,-0.0,-0.0,2.0,0.282024,0.293386,0.282024,0.269963,,,,,,,0.112019,-0.014028,-0.234661,0.004049,-0.000212,-0.000201
589717,0.111536,-0.021215,-0.334858,0.08684,-0.0,-0.0,2.0,0.282024,0.293874,0.282024,0.26941,,,,,,,0.112167,-0.014032,-0.234665,0.019887,-0.000195,-0.000206
589737,0.111697,-0.021427,-0.334953,0.086724,-0.0,-0.0,2.0,0.282024,0.295189,0.282024,0.267909,,,,,,,0.112407,-0.014036,-0.234669,0.004051,-0.000216,-0.000215
589757,0.112058,-0.021366,-0.334933,0.08652,-0.0,-0.0,2.0,0.282024,0.295007,0.282024,0.268119,,,,,,,0.112548,-0.01404,-0.234674,0.04787,-0.00021,-0.000213
589777,0.112318,-0.021444,-0.334914,0.086011,-0.0,-0.0,2.0,0.282024,0.298207,0.282024,0.264379,,,,,,,0.112928,-0.014044,-0.234678,0.024033,-0.000217,-0.000211
589797,0.112459,-0.021537,-0.335015,0.085786,-0.0,-0.0,2.0,0.282024,0.299003,0.282024,0.263429,,,,,,,0.113169,-0.014049,-0.234682,0.004151,-0.000226,-0.00022
589817,0.112579,-0.021509,-0.335122,0.085115,-0.0,-0.0,2.0,0.282024,0.297911,0.282024,0.264731,,,,,,,0.11331,-0.014053,-0.234687,1.6e-05,-0.000223,-0.00023
589837,0.112686,-0.021369,-0.335181,0.084688,-0.0,-0.0,2.0,0.282024,0.299018,0.282024,0.26341,,,,,,,0.113436,-0.014057,-0.234691,-0.003949,-0.000208,-0.000236
589857,0.112587,-0.021502,-0.335295,0.084371,-0.0,-0.0,2.0,0.282024,0.298137,0.282024,0.264463,,,,,,,0.113437,-0.014062,-0.234696,-0.023907,-0.000221,-0.000247
589877,0.112466,-0.021523,-0.335302,0.083713,-0.0,-0.0,2.0,0.282024,0.297942,0.282024,0.264694,,,,,,,0.113317,-0.014066,-0.234701,-0.023949,-0.000223,-0.000247
589897,0.112326,-0.021417,-0.335428,0.083017,-0.0,-0.0,2.0,0.282024,0.295905,0.282024,0.267083,,,,,,,0.113077,-0.014071,-0.234706,-0.004156,-0.000212,-0.000259
589917,0.112086,-0.021458,-0.335442,0.082294,-0.0,-0.0,2.0,0.282024,0.298269,0.282024,0.264306,,,,,,,0.112956,-0.014075,-0.234711,-0.027974,-0.000215,-0.00026
589937,0.111945,-0.021358,-0.335454,0.081782,-0.0,-0.0,2.0,0.282024,0.297837,0.282024,0.264819,,,,,,,0.112676,-0.014079,-0.234717,-1.6e-05,-0.000205,-0.000261
589957,0.111818,-0.021386,-0.335287,0.081068,-0.0,-0.0,2.0,0.282024,0.299074,0.282024,0.263343,,,,,,,0.112548,-0.014083,-0.234722,1e-06,-0.000207,-0.000244
589977,0.111698,-0.021407,-0.335294,0.080179,-0.0,-0.0,2.0,0.282024,0.298888,0.282024,0.263567,,,,,,,0.112429,-0.014088,-0.234727,-0.000128,-0.000209,-0.000244
589997,0.111698,-0.021407,-0.335294,0.078804,-0.0,-0.0,2.0,0.282024,0.30235,0.282024,0.259333,,,,,,,0.112428,-0.014092,-0.234731,-0.0,-0.000209,-0.000243
590017,0.111818,-0.021386,-0.335287,0.077971,-0.0,-0.0,2.0,0.282024,0.305774,0.282024,0.25497,,,,,,,0.112548,-0.014096,-0.234736,0.000128,-0.000206,-0.000242
590037,0.111818,-0.021393,-0.335174,0.076726,-0.0,-0.0,2.0,0.282024,0.304226,0.282024,0.256965,,,,,,,0.112528,-0.0141,-0.234741,0.004036,-0.000206,-0.00023
590057,0.111718,-0.021534,-0.335174,0.076129,-0.0,-0.0,2.0,0.282024,0.305124,0.282024,0.255812,,,,,,,0.112548,-0.014104,-0.234746,-0.019911,-0.00022,-0.00023
590077,0.111698,-0.021407,-0.335294,0.074938,-0.0,-0.0,2.0,0.282024,0.30628,0.282024,0.25431,,,,,,,0.112448,-0.014108,-0.23475,-0.004039,-0.000207,-0.000241
