time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
279194,-0.101299,-0.015288,-0.008924,-0.076954,-0.0,-0.0,3.0,0.3261,0.306311,0.3261,0.344379,,,,,,,-0.101782,-0.020291,-0.015661,0.022173,0.000384,0.001064
279214,-0.101786,-0.015412,-0.008933,-0.077741,-0.0,-0.0,3.0,0.3261,0.30495,0.3261,0.345533,,,,,,,-0.102387,-0.020284,-0.01564,0.02145,0.000371,0.001061
279234,-0.10228,-0.015414,-0.008938,-0.078109,-0.0,-0.0,3.0,0.3261,0.305047,0.3261,0.345451,,,,,,,-0.102874,-0.020277,-0.015619,-0.002115,0.00037,0.001059
279254,-0.10289,-0.015294,-0.008936,-0.078838,-0.0,-0.0,3.0,0.3261,0.305601,0.3261,0.344982,,,,,,,-0.103368,-0.02027,-0.015597,-0.025545,0.000369,0.001056
279274,-0.1035,-0.015175,-0.008934,-0.079625,-0.0,-0.0,3.0,0.3261,0.306942,0.3261,0.343839,,,,,,,-0.103861,-0.020263,-0.015576,-0.071838,0.00038,0.001066
279294,-0.104356,-0.014927,-0.008805,-0.080195,-0.0,-0.0,3.0,0.3261,0.305801,0.3261,0.344813,,,,,,,-0.104588,-0.020256,-0.015555,-0.049073,0.000379,0.001051
279314,-0.105338,-0.014809,-0.008806,-0.081227,-0.0,-0.0,3.0,0.3261,0.307048,0.3261,0.343748,,,,,,,-0.105324,-0.020248,-0.015534,-0.0727,0.000378,0.001049
279334,-0.106193,-0.014684,-0.008683,-0.081715,-0.0,-0.0,3.0,0.3261,0.310028,0.3261,0.341162,,,,,,,-0.105954,-0.02024,-0.015513,-0.092262,0.000377,0.001046
279354,-0.106924,-0.014801,-0.008572,-0.082171,-0.0,-0.0,3.0,0.3261,0.306065,0.3261,0.344589,,,,,,,-0.107043,-0.020233,-0.015492,0.023505,0.000352,0.001054
279374,-0.107662,-0.014805,-0.008578,-0.083195,-0.0,-0.0,3.0,0.3261,0.301665,0.3261,0.348269,,,,,,,-0.108134,-0.020225,-0.01547,0.06881,0.000364,0.001065
279394,-0.108273,-0.014678,-0.008454,-0.084021,-0.0,-0.0,3.0,0.3261,0.301247,0.3261,0.348613,,,,,,,-0.108866,-0.020218,-0.015449,0.020647,0.000363,0.001074
279414,-0.10864,-0.014673,-0.008334,-0.084386,-0.0,-0.0,3.0,0.3261,0.301712,0.3261,0.348231,,,,,,,-0.109477,-0.02021,-0.015427,-0.026146,0.000375,0.001084
279434,-0.109128,-0.014667,-0.008215,-0.085122,-0.0,-0.0,3.0,0.3261,0.30063,0.3261,0.349117,,,,,,,-0.110079,-0.020202,-0.015406,-0.052521,0.000363,0.001093
279454,-0.109623,-0.01467,-0.00822,-0.085956,-0.0,-0.0,3.0,0.3261,0.302456,0.3261,0.347617,,,,,,,-0.110574,-0.020194,-0.015384,-0.051317,0.000375,0.001103
279474,-0.110599,-0.014429,-0.008212,-0.086382,-0.0,-0.0,3.0,0.3261,0.30678,0.3261,0.343978,,,,,,,-0.110828,-0.020187,-0.015361,-0.119731,0.000374,0.0011
279494,-0.11133,-0.014553,-0.008224,1e-06,-0.0,-0.0,3.0,0.3261,0.261356,0.3261,0.376773,,,,,,,-0.111217,-0.020179,-0.015339,-0.115006,0.000372,0.001086
279514,-0.111824,-0.014555,-0.008228,7e-06,-0.0,-0.0,3.0,0.3261,0.258411,0.3261,0.378529,,,,,,,-0.111946,-0.020171,-0.015318,-0.021147,0.000346,0.00107
279534,-0.111824,-0.014433,-0.008221,2e-05,-0.0,-0.0,3.0,0.3261,0.257937,0.3261,0.378808,,,,,,,-0.112442,-0.020163,-0.015296,0.027061,0.000358,0.001081
279554,-0.110964,-0.014552,-0.008221,6.7e-05,-0.0,-0.0,3.0,0.3261,0.257116,0.3261,0.379289,,,,,,,-0.11256,-0.020155,-0.015274,0.096507,0.000357,0.001079
279574,-0.108639,-0.014794,-0.008341,0.000121,-0.0,-0.0,3.0,0.3261,0.262623,0.3261,0.376005,,,,,,,-0.111583,-0.020148,-0.015252,0.142814,0.00037,0.00109
279594,-0.105219,-0.014905,-0.008324,0.000189,-0.0,-0.0,3.0,0.3261,0.270403,0.3261,0.371121,,,,,,,-0.10926,-0.02014,-0.015231,0.142683,0.00037,0.001089
279614,-0.101303,-0.015026,-0.008546,0.000274,-0.0,-0.0,3.0,0.3261,0.282715,0.3261,0.362768,,,,,,,-0.105604,-0.020133,-0.015209,0.145584,0.000382,0.001078
279634,-0.096167,-0.015147,-0.008881,0.000322,-0.0,-0.0,3.0,0.3261,0.293262,0.3261,0.35496,,,,,,,-0.101337,-0.020125,-0.015188,0.21886,0.000381,0.001043
279654,-0.090298,-0.015391,-0.009338,0.000411,-0.0,-0.0,3.0,0.3261,0.309625,0.3261,0.341516,,,,,,,-0.09549,-0.020118,-0.015167,0.246421,0.000356,0.001007
279674,-0.083819,-0.015508,-0.009785,0.000571,-0.0,-0.0,3.0,0.3261,0.318648,0.3261,0.333328,,,,,,,-0.089152,-0.020112,-0.015148,0.297373,0.000319,0.000947
279694,-0.076723,-0.015749,-0.010472,0.000687,-0.0,-0.0,3.0,0.3261,0.323198,0.3261,0.328967,,,,,,,-0.082554,-0.020105,-0.015129,0.393222,0.000282,0.000888
279714,-0.069145,-0.016097,-0.010917,0.000787,-0.0,-0.0,3.0,0.3261,0.323971,0.3261,0.328211,,,,,,,-0.0757,-0.0201,-0.015112,0.485376,0.000271,0.000831
279734,-0.061809,-0.016446,-0.011482,0.001021,-0.0,-0.0,3.0,0.3261,0.323057,0.3261,0.329105,,,,,,,-0.068591,-0.020095,-0.015096,0.481707,0.000247,0.000785
279754,-0.055088,-0.016791,-0.011928,0.001206,-0.0,-0.0,3.0,0.3261,0.323579,0.3261,0.328596,,,,,,,-0.061491,-0.02009,-0.01508,0.385504,0.000237,0.000739
279774,-0.048732,-0.017008,-0.012248,0.00141,-0.0,-0.0,3.0,0.3261,0.328221,0.3261,0.323961,,,,,,,-0.054532,-0.020086,-0.015066,0.269262,0.000214,0.000693
279794,-0.043235,-0.016984,-0.012569,0.001626,-0.0,-0.0,3.0,0.3261,0.330363,0.3261,0.321761,,,,,,,-0.048178,-0.020082,-0.015053,0.222036,0.000204,0.00066
279814,-0.038961,-0.016965,-0.012779,0.00174,-0.0,-0.0,3.0,0.3261,0.326527,0.3261,0.325672,,,,,,,-0.043032,-0.020079,-0.01504,0.242686,0.000194,0.000626
279834,-0.035543,-0.016579,-0.012865,0.001931,-0.0,-0.0,3.0,0.3261,0.325241,0.3261,0.326957,,,,,,,-0.038637,-0.020075,-0.015027,0.173247,0.000171,0.000603
279854,-0.032736,-0.016562,-0.012844,0.002294,-0.0,-0.0,3.0,0.3261,0.319972,0.3261,0.332076,,,,,,,-0.035338,-0.020072,-0.015015,0.149365,0.00016,0.000592
279874,-0.03078,-0.016672,-0.012828,0.002506,-0.0,-0.0,3.0,0.3261,0.311941,0.3261,0.33947,,,,,,,-0.032999,-0.020068,-0.015003,0.122728,0.000137,0.000592
279894,-0.02956,-0.016785,-0.012698,0.00289,-0.0,-0.0,3.0,0.3261,0.304526,0.3261,0.34589,,,,,,,-0.031516,-0.020065,-0.014991,0.095344,0.000138,0.000604
279914,-0.029073,-0.01678,-0.012572,0.00309,-0.0,-0.0,3.0,0.3261,0.300306,0.3261,0.349381,,,,,,,-0.03053,-0.020062,-0.014979,0.02294,0.000138,0.000616
279934,-0.029073,-0.0169,-0.012452,0.003432,-0.0,-0.0,3.0,0.3261,0.29828,0.3261,0.351017,,,,,,,-0.030045,-0.020059,-0.014967,-0.023871,0.000162,0.000627
279954,-0.029194,-0.017143,-0.012334,0.003765,-0.0,-0.0,3.0,0.3261,0.296481,0.3261,0.352448,,,,,,,-0.030046,-0.020055,-0.014954,-0.047504,0.000162,0.000638
279974,-0.029317,-0.017022,-0.012334,0.00412,-0.0,-0.0,3.0,0.3261,0.296248,0.3261,0.352632,,,,,,,-0.030169,-0.020052,-0.014941,-0.024356,0.000174,0.000662
279994,-0.029198,-0.016775,-0.012207,0.004367,-0.0,-0.0,3.0,0.3261,0.297373,0.3261,0.351741,,,,,,,-0.030173,-0.020049,-0.014928,-0.023594,0.000186,0.00066
280014,-0.02871,-0.016773,-0.012203,0.004367,-0.0,-0.0,3.0,0.3261,0.299979,0.3261,0.349647,,,,,,,-0.029935,-0.020046,-0.014915,0.000778,0.000186,0.000672
280034,-0.028342,-0.016894,-0.012324,0.005183,-0.0,-0.0,3.0,0.3261,0.300886,0.3261,0.348908,,,,,,,-0.029447,-0.020042,-0.014901,0.000949,0.000174,0.000671
280054,-0.027609,-0.01689,-0.012318,0.005526,-0.0,-0.0,3.0,0.3261,0.304874,0.3261,0.345597,,,,,,,-0.028727,-0.020039,-0.014888,0.003486,0.000174,0.000658
280074,-0.026389,-0.016883,-0.012308,0.005767,-0.0,-0.0,3.0,0.3261,0.306555,0.3261,0.34417,,,,,,,-0.027877,-0.020035,-0.014875,0.051521,0.000186,0.000645
280094,-0.024801,-0.016875,-0.012418,0.006321,-0.0,-0.0,3.0,0.3261,0.306688,0.3261,0.344057,,,,,,,-0.026774,-0.020032,-0.014862,0.121287,0.000186,0.000633
280114,-0.02309,-0.016986,-0.012403,0.006765,-0.0,-0.0,3.0,0.3261,0.306635,0.3261,0.344102,,,,,,,-0.025304,-0.020028,-0.01485,0.143523,0.000199,0.000633
280134,-0.021136,-0.016976,-0.012509,0.007229,-0.0,-0.0,3.0,0.3261,0.307272,0.3261,0.343556,,,,,,,-0.023593,-0.020025,-0.014837,0.119864,0.0002,0.000633
280154,-0.018817,-0.016962,-0.01249,0.007711,-0.0,-0.0,3.0,0.3261,0.309985,0.3261,0.341201,,,,,,,-0.021522,-0.020021,-0.014825,0.073776,0.000201,0.000633
280174,-0.01662,-0.016949,-0.012472,0.008085,-0.0,-0.0,3.0,0.3261,0.309343,0.3261,0.341762,,,,,,,-0.019554,-0.020018,-0.014812,0.141481,0.000202,0.000622
280194,-0.014666,-0.016938,-0.012578,0.00847,-0.0,-0.0,3.0,0.3261,0.314477,0.3261,0.337186,,,,,,,-0.01712,-0.020014,-0.0148,0.09622,0.000178,0.000622
280214,-0.01259,-0.016925,-0.012561,0.009191,-0.0,-0.0,3.0,0.3261,0.320719,0.3261,0.331364,,,,,,,-0.01458,-0.020011,-0.014787,0.030429,0.000179,0.00061
280234,-0.010513,-0.017035,-0.012667,0.009629,-0.0,-0.0,3.0,0.3261,0.321704,0.3261,0.330417,,,,,,,-0.012385,-0.020008,-0.014775,0.078357,0.000144,0.000611
280254,-0.008438,-0.016901,-0.012771,0.009943,-0.0,-0.0,3.0,0.3261,0.319668,0.3261,0.332364,,,,,,,-0.010427,-0.020005,-0.014763,0.171524,0.000157,0.000587
280274,-0.006484,-0.016889,-0.012877,0.01071,-0.0,-0.0,3.0,0.3261,0.313649,0.3261,0.337937,,,,,,,-0.008821,-0.020002,-0.014751,0.215226,0.000145,0.000576
280294,-0.00453,-0.016753,-0.01298,0.01129,-0.0,-0.0,3.0,0.3261,0.310592,0.3261,0.340666,,,,,,,-0.007101,-0.019998,-0.01474,0.166112,0.000171,0.000564
280314,-0.002575,-0.016863,-0.013086,0.011899,-0.0,-0.0,3.0,0.3261,0.309988,0.3261,0.341198,,,,,,,-0.005264,-0.019995,-0.014729,0.071189,0.000171,0.000552
280334,-0.000987,-0.016975,-0.013195,0.0122,-0.0,-0.0,3.0,0.3261,0.308812,0.3261,0.342225,,,,,,,-0.003664,-0.019992,-0.014718,0.068725,0.00016,0.000552
280354,0.000357,-0.017088,-0.013183,0.012914,-0.0,-0.0,3.0,0.3261,0.311754,0.3261,0.339636,,,,,,,-0.001957,-0.019989,-0.014707,0.022597,0.000136,0.00054
280374,0.001578,-0.017202,-0.013173,0.013439,-0.0,-0.0,3.0,0.3261,0.317994,0.3261,0.333942,,,,,,,-0.000142,-0.019986,-0.014696,0.002922,0.0001,0.000528
280394,0.002801,-0.017316,-0.013284,0.014065,-0.0,-0.0,3.0,0.3261,0.3206,0.3261,0.331477,,,,,,,0.001432,-0.019984,-0.014685,0.005735,7.6e-05,0.000528
280414,0.004145,-0.017308,-0.013397,0.014413,-0.0,-0.0,3.0,0.3261,0.319351,0.3261,0.332665,,,,,,,0.002653,-0.019982,-0.014675,0.076798,4.1e-05,0.000516
280434,0.00549,-0.01742,-0.013629,0.015531,-0.0,-0.0,3.0,0.3261,0.316905,0.3261,0.334956,,,,,,,0.003879,-0.019981,-0.014664,0.122804,5.4e-05,0.000504
280454,0.0072,-0.017408,-0.013736,0.015991,-0.0,-0.0,3.0,0.3261,0.313296,0.3261,0.338256,,,,,,,0.004987,-0.019979,-0.014654,0.144405,7.9e-05,0.000492
280474,0.008547,-0.017642,-0.013967,0.016689,-0.0,-0.0,3.0,0.3261,0.31023,0.3261,0.340985,,,,,,,0.006227,-0.019977,-0.014645,0.11687,0.000116,0.00048
280494,0.009892,-0.017753,-0.014077,0.017403,-0.0,-0.0,3.0,0.3261,0.314111,0.3261,0.337519,,,,,,,0.007807,-0.019975,-0.014636,0.000759,0.000129,0.000467
280514,0.010992,-0.017867,-0.014188,0.018134,-0.0,-0.0,3.0,0.3261,0.316708,0.3261,0.335139,,,,,,,0.009269,-0.019973,-0.014626,-0.021757,0.00013,0.000443
280534,0.012215,-0.017979,-0.014298,0.018502,-0.0,-0.0,3.0,0.3261,0.318328,0.3261,0.333629,,,,,,,0.010489,-0.019971,-0.014618,0.049466,0.000106,0.000432
280554,0.01307,-0.018095,-0.01429,0.019705,-0.0,-0.0,3.0,0.3261,0.321221,0.3261,0.330882,,,,,,,0.011948,-0.01997,-0.014609,0.05114,8.3e-05,0.00042
280574,0.014169,-0.017841,-0.014525,0.020194,-0.0,-0.0,3.0,0.3261,0.320698,0.3261,0.331384,,,,,,,0.01304,-0.019969,-0.014601,0.052995,4.7e-05,0.000408
280594,0.015514,-0.017952,-0.014634,0.020615,-0.0,-0.0,3.0,0.3261,0.31695,0.3261,0.334914,,,,,,,0.013906,-0.019968,-0.014593,0.12194,3.6e-05,0.000384
280614,0.016857,-0.017819,-0.014745,0.021962,-0.0,-0.0,3.0,0.3261,0.31158,0.3261,0.339792,,,,,,,0.01478,-0.019967,-0.014585,0.165452,2.5e-05,0.000372
280634,0.018078,-0.017809,-0.014856,0.02241,-0.0,-0.0,3.0,0.3261,0.309294,0.3261,0.341805,,,,,,,0.015769,-0.019966,-0.014578,0.139327,5e-05,0.00036
280654,0.018932,-0.01768,-0.014849,0.023236,-0.0,-0.0,3.0,0.3261,0.31048,0.3261,0.340765,,,,,,,0.016991,-0.019965,-0.01457,0.045045,6.2e-05,0.00036
280674,0.019909,-0.017795,-0.014839,0.024068,-0.0,-0.0,3.0,0.3261,0.314237,0.3261,0.337404,,,,,,,0.018198,-0.019964,-0.014563,-0.022534,6.3e-05,0.000348
280694,0.020887,-0.017665,-0.014956,0.024908,-0.0,-0.0,3.0,0.3261,0.314043,0.3261,0.337581,,,,,,,0.019056,-0.019962,-0.014556,0.000288,5.1e-05,0.000348
280714,0.021255,-0.017783,-0.015073,0.025414,-0.0,-0.0,3.0,0.3261,0.314851,0.3261,0.336845,,,,,,,0.020035,-0.019961,-0.014549,0.000529,4e-05,0.000336
280734,0.021989,-0.017776,-0.015188,0.026168,-0.0,-0.0,3.0,0.3261,0.316418,0.3261,0.335407,,,,,,,0.020754,-0.01996,-0.014542,-0.020304,2.8e-05,0.000336
280754,0.022723,-0.018014,-0.015179,0.027399,-0.0,-0.0,3.0,0.3261,0.318048,0.3261,0.333891,,,,,,,0.021604,-0.019959,-0.014536,0.004215,1.6e-05,0.000336
280774,0.023579,-0.018128,-0.015291,0.027869,-0.0,-0.0,3.0,0.3261,0.315876,0.3261,0.335906,,,,,,,0.022221,-0.019958,-0.014529,0.050033,1.7e-05,0.000337
280794,0.024189,-0.018001,-0.015287,0.029085,-0.0,-0.0,3.0,0.3261,0.314378,0.3261,0.337276,,,,,,,0.022959,-0.019958,-0.014523,0.048776,4.2e-05,0.000324
280814,0.025167,-0.018114,-0.015398,0.029906,-0.0,-0.0,3.0,0.3261,0.314953,0.3261,0.336752,,,,,,,0.023685,-0.019957,-0.014517,0.073159,7.9e-05,0.000312
280834,0.026144,-0.018106,-0.015389,0.030906,-0.0,-0.0,3.0,0.3261,0.31558,0.3261,0.336179,,,,,,,0.024663,-0.019956,-0.01451,0.072981,8e-05,0.0003
280854,0.02712,-0.018098,-0.01538,0.03184,-0.0,-0.0,3.0,0.3261,0.31516,0.3261,0.336563,,,,,,,0.02564,-0.019955,-0.014504,0.049119,0.000105,0.0003
280874,0.028219,-0.017965,-0.015493,0.032777,-0.0,-0.0,3.0,0.3261,0.31381,0.3261,0.337791,,,,,,,0.0265,-0.019953,-0.014498,0.048223,9.4e-05,0.0003
280894,0.02944,-0.018201,-0.015356,0.033301,-0.0,-0.0,3.0,0.3261,0.31373,0.3261,0.337864,,,,,,,0.027482,-0.019952,-0.014492,0.070839,7e-05,0.000301
280914,0.030416,-0.017951,-0.015353,0.034072,-0.0,-0.0,3.0,0.3261,0.313709,0.3261,0.337883,,,,,,,0.028587,-0.019951,-0.014486,0.046515,4.6e-05,0.000301
280934,0.031026,-0.017948,-0.015225,0.03535,-0.0,-0.0,3.0,0.3261,0.315236,0.3261,0.336494,,,,,,,0.029683,-0.01995,-0.01448,0.024164,2.2e-05,0.000302
280954,0.031758,-0.017942,-0.015218,0.036091,-0.0,-0.0,3.0,0.3261,0.316133,0.3261,0.33567,,,,,,,0.030529,-0.01995,-0.014474,0.026101,1.1e-05,0.000302
280974,0.032611,-0.017813,-0.015211,0.036764,-0.0,-0.0,3.0,0.3261,0.316606,0.3261,0.335233,,,,,,,0.031378,-0.019949,-0.014468,0.050956,-1.3e-05,0.000303
280994,0.033465,-0.01756,-0.015329,0.038057,-0.0,-0.0,3.0,0.3261,0.312105,0.3261,0.339324,,,,,,,0.031877,-0.019949,-0.014462,0.118694,2.4e-05,0.000303
281014,0.034199,-0.017674,-0.015443,0.03906,-0.0,-0.0,3.0,0.3261,0.310636,0.3261,0.340627,,,,,,,0.032613,-0.019948,-0.014456,0.071038,3.7e-05,0.00029
281034,0.034935,-0.018032,-0.015551,0.040077,-0.0,-0.0,3.0,0.3261,0.309754,0.3261,0.341402,,,,,,,0.033344,-0.019946,-0.01445,0.000698,5e-05,0.00029
281054,0.035914,-0.018268,-0.015537,0.041085,-0.0,-0.0,3.0,0.3261,0.310529,0.3261,0.340722,,,,,,,0.034079,-0.019946,-0.014444,-0.022965,2.6e-05,0.00029
281074,0.036526,-0.018382,-0.015651,0.04171,-0.0,-0.0,3.0,0.3261,0.310705,0.3261,0.340567,,,,,,,0.034822,-0.019945,-0.014439,-0.001516,3.9e-05,0.000278
281094,0.037016,-0.01838,-0.015649,0.04273,-0.0,-0.0,3.0,0.3261,0.313745,0.3261,0.33785,,,,,,,0.03567,-0.019945,-0.014433,-0.023482,2.7e-05,0.000266
281114,0.037628,-0.018494,-0.015763,0.04273,-0.0,-0.0,3.0,0.3261,0.320425,0.3261,0.331645,,,,,,,0.036748,-0.019945,-0.014428,-0.018993,2.8e-05,0.000266
281134,0.038483,-0.018487,-0.015754,0.045024,-0.0,-0.0,3.0,0.3261,0.319956,0.3261,0.332091,,,,,,,0.037597,-0.019945,-0.014423,0.006375,-8e-06,0.000255
281154,0.039459,-0.018354,-0.015869,0.045591,-0.0,-0.0,3.0,0.3261,0.318277,0.3261,0.333677,,,,,,,0.038333,-0.019944,-0.014418,0.122831,1.8e-05,0.000243
281174,0.040924,-0.018217,-0.015979,0.046984,-0.0,-0.0,3.0,0.3261,0.315505,0.3261,0.336247,,,,,,,0.039191,-0.019944,-0.014413,0.168821,3.1e-05,0.000244
281194,0.042633,-0.018325,-0.015959,0.048038,-0.0,-0.0,3.0,0.3261,0.31513,0.3261,0.33659,,,,,,,0.040539,-0.019944,-0.014408,0.144236,4.5e-05,0.000232
281214,0.044467,-0.01831,-0.015944,0.048576,-0.0,-0.0,3.0,0.3261,0.312761,0.3261,0.338736,,,,,,,0.041896,-0.019943,-0.014403,0.118395,5.8e-05,0.000232
281234,0.04642,-0.018415,-0.015922,0.049625,-0.0,-0.0,3.0,0.3261,0.314709,0.3261,0.336975,,,,,,,0.043613,-0.019942,-0.014399,0.070149,3.5e-05,0.000234
281254,0.048253,-0.018401,-0.015906,0.050838,-0.0,-0.0,3.0,0.3261,0.318611,0.3261,0.333363,,,,,,,0.045684,-0.019942,-0.014394,0.047452,2.4e-05,0.000236
281274,0.049962,-0.018386,-0.015888,0.051452,-0.0,-0.0,3.0,0.3261,0.321616,0.3261,0.330503,,,,,,,0.047637,-0.019942,-0.014389,0.071933,-1.1e-05,0.000238
281294,0.051548,-0.018247,-0.015997,0.052654,-0.0,-0.0,3.0,0.3261,0.325092,0.3261,0.327104,,,,,,,0.049699,-0.019942,-0.014384,0.075161,-4.5e-05,0.000228
281314,0.053505,-0.018228,-0.016102,0.05332,-0.0,-0.0,3.0,0.3261,0.327468,0.3261,0.324725,,,,,,,0.051638,-0.019943,-0.01438,0.078993,-6.8e-05,0.000218
281334,0.055704,-0.018202,-0.016324,0.055037,-0.0,-0.0,3.0,0.3261,0.325192,0.3261,0.327005,,,,,,,0.053475,-0.019943,-0.014375,0.124684,-5.3e-05,0.000207
281354,0.057907,-0.018298,-0.016545,0.055699,-0.0,-0.0,3.0,0.3261,0.319635,0.3261,0.332396,,,,,,,0.055085,-0.019943,-0.014371,0.190786,-3.9e-05,0.000184
281374,0.059864,-0.018639,-0.016758,0.056738,-0.0,-0.0,3.0,0.3261,0.318731,0.3261,0.33325,,,,,,,0.057051,-0.019943,-0.014368,0.118211,-1.3e-05,0.000172
281394,0.061825,-0.018981,-0.016973,0.057792,-0.0,-0.0,3.0,0.3261,0.322446,0.3261,0.3297,,,,,,,0.059242,-0.019944,-0.014365,0.025365,1.4e-05,0.000149
281414,0.063415,-0.019202,-0.017192,0.058837,-0.0,-0.0,3.0,0.3261,0.325328,0.3261,0.32687,,,,,,,0.061319,-0.019944,-0.014362,0.002841,-8e-06,0.000126
281434,0.065006,-0.019184,-0.0173,0.059538,-0.0,-0.0,3.0,0.3261,0.327647,0.3261,0.324544,,,,,,,0.063145,-0.019945,-0.01436,0.051201,-1.7e-05,0.000104
281454,0.066352,-0.019285,-0.017525,0.060365,-0.0,-0.0,3.0,0.3261,0.328664,0.3261,0.323509,,,,,,,0.064858,-0.019946,-0.014358,0.098881,-5.1e-05,8.3e-05
281474,0.067816,-0.019018,-0.017761,0.061575,-0.0,-0.0,3.0,0.3261,0.325788,0.3261,0.326412,,,,,,,0.066204,-0.019948,-0.014357,0.122431,-7.3e-05,6.1e-05
281494,0.069408,-0.018995,-0.017991,0.062114,-0.0,-0.0,3.0,0.3261,0.323753,0.3261,0.328425,,,,,,,0.067556,-0.019949,-0.014356,0.14558,-8.3e-05,2.6e-05
281514,0.070996,-0.018971,-0.018217,0.063801,-0.0,-0.0,3.0,0.3261,0.31809,0.3261,0.333852,,,,,,,0.068675,-0.01995,-0.014355,0.142134,-9.3e-05,3e-06
281534,0.072224,-0.018946,-0.018573,0.064431,-0.0,-0.0,3.0,0.3261,0.316662,0.3261,0.335182,,,,,,,0.06991,-0.019952,-0.014355,0.092585,-7.8e-05,-2.1e-05
281554,0.073204,-0.019171,-0.018797,0.065458,-0.0,-0.0,3.0,0.3261,0.31841,0.3261,0.333552,,,,,,,0.071254,-0.019953,-0.014356,0.023294,-8.9e-05,-4.4e-05
281574,0.074305,-0.019272,-0.019024,0.066461,-0.0,-0.0,3.0,0.3261,0.322371,0.3261,0.329773,,,,,,,0.072584,-0.019955,-0.014357,0.002527,-7.4e-05,-8e-05
281594,0.075534,-0.019369,-0.019375,0.067444,-0.0,-0.0,3.0,0.3261,0.324066,0.3261,0.328117,,,,,,,0.073807,-0.019956,-0.014358,0.003275,-8.4e-05,-9e-05
281614,0.076635,-0.01947,-0.019601,0.067937,-0.0,-0.0,3.0,0.3261,0.324948,0.3261,0.327247,,,,,,,0.075031,-0.019958,-0.01436,0.026297,-8.2e-05,-0.000113
281634,0.077863,-0.01957,-0.01983,0.069501,-0.0,-0.0,3.0,0.3261,0.323948,0.3261,0.328233,,,,,,,0.076132,-0.01996,-0.014363,0.073199,-9.1e-05,-0.000135
281654,0.079085,-0.019547,-0.020059,0.069992,-0.0,-0.0,3.0,0.3261,0.32581,0.3261,0.32639,,,,,,,0.07748,-0.019962,-0.014366,0.073674,-0.000101,-0.000157
281674,0.080437,-0.019767,-0.020281,0.070519,-0.0,-0.0,3.0,0.3261,0.326573,0.3261,0.325627,,,,,,,0.078819,-0.019964,-0.014369,0.074964,-0.00011,-0.000191
281694,0.082145,-0.019615,-0.02051,0.072108,-0.0,-0.0,3.0,0.3261,0.325933,0.3261,0.326267,,,,,,,0.080172,-0.019966,-0.014373,0.121389,-0.000119,-0.000213
281714,0.083861,-0.019708,-0.020732,0.072665,-0.0,-0.0,3.0,0.3261,0.323613,0.3261,0.328562,,,,,,,0.081529,-0.019969,-0.014378,0.14288,-0.00014,-0.000247
281734,0.085571,-0.019678,-0.020955,0.073643,-0.0,-0.0,3.0,0.3261,0.322198,0.3261,0.32994,,,,,,,0.083011,-0.019972,-0.014383,0.141101,-0.000149,-0.000269
281754,0.087166,-0.019766,-0.0213,0.074527,-0.0,-0.0,3.0,0.3261,0.324562,0.3261,0.327629,,,,,,,0.084837,-0.019974,-0.014388,0.073094,-0.000159,-0.000291
281774,0.089007,-0.019973,-0.021637,0.07539,-0.0,-0.0,3.0,0.3261,0.327272,0.3261,0.324923,,,,,,,0.086664,-0.019977,-0.014394,0.003694,-0.000155,-0.000325
281794,0.090595,-0.019937,-0.021983,0.075842,-0.0,-0.0,3.0,0.3261,0.328464,0.3261,0.323713,,,,,,,0.088386,-0.01998,-0.014401,0.02539,-0.00014,-0.000335
281814,0.091825,-0.020156,-0.022204,0.076506,-0.0,-0.0,3.0,0.3261,0.328175,0.3261,0.324008,,,,,,,0.089857,-0.019983,-0.014408,0.071253,-0.000136,-0.000357
281834,0.092925,-0.020131,-0.022434,0.077587,-0.0,-0.0,3.0,0.3261,0.332078,0.3261,0.31997,,,,,,,0.091556,-0.019986,-0.014416,0.027867,-0.000145,-0.00039
281854,0.094032,-0.020228,-0.022663,0.078179,-0.0,-0.0,3.0,0.3261,0.332937,0.3261,0.319063,,,,,,,0.092897,-0.019989,-0.014424,0.029639,-0.000141,-0.000425
281874,0.095129,-0.020087,-0.022776,0.079203,-0.0,-0.0,3.0,0.3261,0.329919,0.3261,0.32222,,,,,,,0.093883,-0.019993,-0.014433,0.098991,-0.000163,-0.000446
281894,0.096234,-0.020062,-0.02301,0.079716,-0.0,-0.0,3.0,0.3261,0.325217,0.3261,0.32698,,,,,,,0.09463,-0.019996,-0.014441,0.144782,-0.000172,-0.000468
281914,0.097334,-0.020036,-0.02324,0.08042,-0.0,-0.0,3.0,0.3261,0.321796,0.3261,0.330328,,,,,,,0.095385,-0.019999,-0.014451,0.117528,-0.000182,-0.00049
281934,0.098069,-0.020264,-0.02334,0.081105,-0.0,-0.0,3.0,0.3261,0.319963,0.3261,0.332085,,,,,,,0.096247,-0.020003,-0.014461,0.045603,-0.00018,-0.0005
281954,0.098931,-0.020242,-0.023577,0.081752,-0.0,-0.0,3.0,0.3261,0.32039,0.3261,0.331678,,,,,,,0.09698,-0.020006,-0.014471,-0.001033,-0.000191,-0.00051
