time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
239505,0.033837,0.005097,-0.10618,0.005573,-0.0,-0.0,3.0,0.327493,0.346897,0.324699,0.303324,-0.034233,-1e-06,-0.023383,0.079072,1.2e-05,-0.000334,0.015432,0.00092,-0.090069,0.222882,0.000291,-0.000748
239525,0.033837,0.005097,-0.10618,0.005957,-0.0,-0.0,3.0,0.327128,0.343431,0.325068,0.307418,-0.032663,-1e-06,-0.023389,0.077606,1.1e-05,-0.000334,0.019574,0.000925,-0.090084,0.173089,0.000281,-0.000746
239545,0.032985,0.00505,-0.106061,0.006278,-0.0,-0.0,3.0,0.329412,0.339507,0.322742,0.3119,-0.031124,-1e-06,-0.023396,0.07598,1.1e-05,-0.000334,0.022699,0.00093,-0.090099,0.123955,0.000253,-0.000744
239565,0.031529,0.004849,-0.10594,0.006789,-0.0,-0.0,3.0,0.331226,0.335356,0.320862,0.316473,-0.029617,-1e-06,-0.023403,0.074558,1e-05,-0.000334,0.02484,0.000936,-0.090113,0.078174,0.000234,-0.000731
239585,0.029706,0.004628,-0.105801,0.007248,-0.0,-0.0,3.0,0.331654,0.331179,0.320415,0.320911,-0.028136,-1e-06,-0.023409,0.073379,1e-05,-0.000334,0.02606,0.000941,-0.090128,0.039881,0.000225,-0.000703
239605,0.027525,0.004265,-0.105558,0.007731,-0.0,-0.0,3.0,0.332113,0.327008,0.319933,0.325189,-0.026678,-1e-06,-0.023416,0.072194,9e-06,-0.000334,0.026486,0.000945,-0.090142,0.000884,0.000199,-0.000678
239625,0.025088,0.004133,-0.105319,0.00798,-0.0,-0.0,3.0,0.332471,0.323271,0.319556,0.328897,-0.025245,-1e-06,-0.023423,0.070761,9e-06,-0.000334,0.026214,0.000949,-0.090155,-0.032,0.000184,-0.000665
239645,0.022534,0.003874,-0.105059,0.008692,-0.0,-0.0,3.0,0.332907,0.31991,0.319095,0.332135,-0.023842,-1e-06,-0.023429,0.069606,9e-06,-0.000334,0.025379,0.000953,-0.090168,-0.055468,0.000158,-0.000638
239665,0.020096,0.003743,-0.104819,0.009134,-0.0,-0.0,3.0,0.32909,0.317387,0.323072,0.334509,-0.022456,-1e-06,-0.023436,0.068765,8e-06,-0.000334,0.02416,0.000956,-0.090181,-0.073942,0.000168,-0.000601
239685,0.017909,0.003504,-0.104577,0.009522,-0.0,-0.0,3.0,0.32889,0.315514,0.323277,0.336239,-0.02109,-1e-06,-0.023443,0.067562,8e-06,-0.000334,0.022668,0.000959,-0.090193,-0.083431,0.000144,-0.000575
239705,0.016324,0.003418,-0.104195,0.00996,-0.0,-0.0,3.0,0.328058,0.314507,0.324127,0.337159,-0.01975,-1e-06,-0.02345,0.066307,7e-06,-0.000334,0.021062,0.000961,-0.090204,-0.083062,0.000123,-0.000548
239725,0.015349,0.003365,-0.103953,0.010682,-0.0,-0.0,3.0,0.328668,0.314197,0.323505,0.337441,-0.018432,-1e-06,-0.023456,0.065513,7e-06,-0.000334,0.019496,0.000963,-0.090215,-0.073147,9.4e-05,-0.000522
239745,0.015234,0.003235,-0.103709,0.011304,-0.0,-0.0,3.0,0.329914,0.314703,0.322225,0.336981,-0.017127,-1e-06,-0.023463,0.065006,6e-06,-0.000334,0.018116,0.000965,-0.090225,-0.057462,6.8e-05,-0.000497
239765,0.015735,0.003015,-0.103465,0.011892,-0.0,-0.0,3.0,0.332484,0.315944,0.319542,0.335844,-0.015833,-1e-06,-0.02347,0.064315,6e-06,-0.000334,0.017056,0.000966,-0.090235,-0.037825,4.5e-05,-0.000471
239785,0.016845,0.002826,-0.103219,0.012202,-0.0,-0.0,3.0,0.332641,0.317495,0.319376,0.334407,-0.014555,-1e-06,-0.023476,0.06322,6e-06,-0.000334,0.016365,0.000967,-0.090244,-0.021643,3.5e-05,-0.000446
239805,0.018309,0.002899,-0.102976,0.012821,-0.0,-0.0,3.0,0.330539,0.319508,0.321578,0.332516,-0.013301,-1e-06,-0.023483,0.062175,5e-06,-0.000334,0.016091,0.000968,-0.090253,-0.001336,5.3e-05,-0.000421
239825,0.0199,0.002856,-0.10273,0.013551,-0.0,-0.0,3.0,0.3324,0.32167,0.319631,0.33045,-0.012063,-1e-06,-0.02349,0.061705,5e-06,-0.000334,0.016262,0.00097,-0.090261,0.018058,4.9e-05,-0.000384
239845,0.021864,0.00271,-0.102483,0.014023,-0.0,-0.0,3.0,0.331676,0.323953,0.320391,0.328228,-0.010834,-1e-06,-0.023496,0.061125,4e-06,-0.000334,0.016832,0.000971,-0.090268,0.038659,4.7e-05,-0.000358
239865,0.024071,0.002576,-0.102234,0.014813,-0.0,-0.0,3.0,0.330787,0.325986,0.321321,0.326214,-0.009618,-1e-06,-0.023503,0.060536,4e-06,-0.000334,0.017776,0.000972,-0.090275,0.054152,4.5e-05,-0.000333
239885,0.026759,0.002589,-0.102106,0.015435,-0.0,-0.0,3.0,0.329608,0.32842,0.32254,0.323757,-0.008412,-1e-06,-0.02351,0.060142,3e-06,-0.000334,0.019075,0.000973,-0.090282,0.07654,3.5e-05,-0.000319
239905,0.029346,0.002234,-0.102233,0.015821,-0.0,-0.0,3.0,0.330321,0.33048,0.321804,0.321639,-0.007215,-1e-06,-0.023516,0.059308,3e-06,-0.000334,0.020705,0.000973,-0.090288,0.092748,2.5e-05,-0.00032
239925,0.032527,0.002155,-0.102341,0.016607,-0.0,-0.0,3.0,0.329931,0.332294,0.322208,0.319743,-0.006037,-1e-06,-0.023523,0.058618,3e-06,-0.000334,0.0226,0.000973,-0.090295,0.107148,-8e-06,-0.000342
239945,0.035473,0.001943,-0.102586,0.017343,-0.0,-0.0,3.0,0.328949,0.333932,0.323217,0.318005,-0.004868,-1e-06,-0.02353,0.058423,2e-06,-0.000334,0.024752,0.000973,-0.090302,0.114579,-1.9e-05,-0.000366
239965,0.038417,0.001735,-0.102932,0.01807,-0.0,-0.0,3.0,0.329931,0.335254,0.322208,0.316583,-0.003703,-1e-06,-0.023537,0.05819,2e-06,-0.000334,0.027055,0.000972,-0.090309,0.120169,-6.5e-05,-0.000399
239985,0.040997,0.001511,-0.103418,0.018809,-0.0,-0.0,3.0,0.330828,0.336655,0.321278,0.31506,-0.002543,-1e-06,-0.023543,0.057889,1e-06,-0.000334,0.029517,0.00097,-0.090317,0.125109,-8.6e-05,-0.000435
240005,0.043459,0.001155,-0.103638,0.019384,-0.0,-0.0,3.0,0.332568,0.337579,0.319454,0.314044,-0.00139,-1e-06,-0.02355,0.05741,1e-06,-0.000334,0.03203,0.000968,-0.090326,0.124501,-0.000134,-0.000468
240025,0.045912,0.001046,-0.104003,0.020044,-0.0,-0.0,3.0,0.333443,0.338408,0.318526,0.313127,-0.000247,-1e-06,-0.023557,0.056843,1e-06,-0.000334,0.034554,0.000966,-0.090336,0.121865,-0.000145,-0.000491
240045,0.04789,0.000666,-0.104242,0.020963,-0.0,-0.0,3.0,0.334571,0.338859,0.31732,0.312625,0.000885,-1e-06,-0.023563,0.056704,0.0,-0.000334,0.037036,0.000963,-0.090346,0.119756,-0.000156,-0.000525
240065,0.049967,0.000659,-0.104469,0.0214,-0.0,-0.0,3.0,0.331021,0.339241,0.321076,0.312197,0.002017,-1e-06,-0.02357,0.056362,-0.0,-0.000334,0.039428,0.00096,-0.090357,0.117085,-0.000144,-0.000536
240085,0.051551,0.000745,-0.10458,0.022679,-0.0,-0.0,3.0,0.329903,0.338925,0.322237,0.312551,0.003139,-1e-06,-0.023577,0.056362,-0.0,-0.000334,0.041701,0.000957,-0.090368,0.109348,-0.000134,-0.000559
240105,0.052773,0.000809,-0.104591,0.023146,-0.0,-0.0,3.0,0.328531,0.338542,0.323644,0.312978,0.004268,-1e-06,-0.023583,0.056449,-1e-06,-0.000334,0.043781,0.000954,-0.090379,0.09772,-0.00014,-0.00057
240125,0.053748,0.000863,-0.104706,0.023977,-0.0,-0.0,3.0,0.32807,0.337935,0.324114,0.313651,0.005391,-1e-06,-0.02359,0.055971,-1e-06,-0.000334,0.04565,0.000951,-0.09039,0.085599,-0.000146,-0.000568
240145,0.054479,0.000901,-0.104701,0.02482,-0.0,-0.0,3.0,0.32866,0.337256,0.323513,0.314401,0.006507,-1e-06,-0.023597,0.055872,-2e-06,-0.000334,0.047292,0.000948,-0.090401,0.074916,-0.000154,-0.000566
240165,0.054723,0.000911,-0.104578,0.025671,-0.0,-0.0,3.0,0.332302,0.336247,0.319734,0.315505,0.007623,-1e-06,-0.023603,0.055907,-2e-06,-0.000334,0.048691,0.000945,-0.090413,0.060903,-0.000164,-0.000552
240185,0.05473,0.000786,-0.104454,0.026138,-0.0,-0.0,3.0,0.332731,0.335136,0.319282,0.316711,0.008738,-1e-06,-0.02361,0.055468,-2e-06,-0.000334,0.049795,0.000942,-0.090424,0.047487,-0.000163,-0.000539
240205,0.05448,0.000888,-0.104216,0.027494,-0.0,-0.0,3.0,0.333287,0.333444,0.318692,0.318525,0.009842,-1e-06,-0.023617,0.055554,-3e-06,-0.000334,0.050594,0.000939,-0.090434,0.033183,-0.000153,-0.000514
240225,0.054121,0.000741,-0.103973,0.027994,-0.0,-0.0,3.0,0.330878,0.332323,0.321225,0.319712,0.010956,-1e-06,-0.023623,0.055785,-3e-06,-0.000334,0.051142,0.000936,-0.090444,0.020536,-0.000131,-0.00049
240245,0.053993,0.000853,-0.103856,0.028679,-0.0,-0.0,3.0,0.329077,0.331262,0.323086,0.320825,0.012066,-1e-06,-0.02363,0.055172,-4e-06,-0.000334,0.051474,0.000934,-0.090454,0.010939,-0.000121,-0.000477
240265,0.053628,0.000831,-0.103737,0.029877,-0.0,-0.0,3.0,0.329126,0.330364,0.323036,0.32176,0.013165,-1e-06,-0.023637,0.055278,-4e-06,-0.000334,0.051673,0.000931,-0.090464,0.003275,-0.000135,-0.000462
240285,0.053266,0.000686,-0.103596,0.030882,-0.0,-0.0,3.0,0.329895,0.329706,0.322245,0.322439,0.014274,-1e-06,-0.023644,0.055929,-4e-06,-0.000334,0.05175,0.000928,-0.090473,0.002395,-0.000159,-0.000461
240305,0.053272,0.000568,-0.103714,0.031824,-0.0,-0.0,3.0,0.330442,0.329412,0.321679,0.322742,0.015393,-1e-06,-0.02365,0.056215,-5e-06,-0.000334,0.051788,0.000924,-0.090482,0.003749,-0.000182,-0.000461
240325,0.053653,0.000343,-0.103724,0.032761,-0.0,-0.0,3.0,0.333222,0.329292,0.318761,0.322866,0.016516,-1e-06,-0.023657,0.056292,-5e-06,-0.000334,0.051834,0.000921,-0.090491,0.00496,-0.000206,-0.000459
240345,0.05414,0.000372,-0.103842,0.033225,-0.0,-0.0,3.0,0.332282,0.329442,0.319756,0.322711,0.017639,-1e-06,-0.023664,0.055836,-5e-06,-0.000334,0.051916,0.000917,-0.0905,0.007173,-0.000204,-0.000458
240365,0.054397,0.000141,-0.103834,0.033821,-0.0,-0.0,3.0,0.332737,0.329563,0.319275,0.322587,0.018748,-1e-06,-0.02367,0.05498,-6e-06,-0.000334,0.052043,0.000913,-0.09051,0.012094,-0.000201,-0.000469
240385,0.055122,0.000304,-0.103953,0.03529,-0.0,-0.0,3.0,0.330231,0.32932,0.321897,0.322836,0.019843,-1e-06,-0.023677,0.055349,-6e-06,-0.000334,0.05222,0.000909,-0.090519,0.012905,-0.000186,-0.000481
240405,0.055609,0.000333,-0.104071,0.035846,-0.0,-0.0,3.0,0.329623,0.329704,0.322525,0.322441,0.020955,-1e-06,-0.023684,0.055831,-7e-06,-0.000334,0.052499,0.000905,-0.090529,0.01068,-0.000173,-0.000492
240425,0.055846,0.000467,-0.104073,0.037159,-0.0,-0.0,3.0,0.326945,0.329878,0.325252,0.322262,0.022068,-1e-06,-0.02369,0.055955,-7e-06,-0.000334,0.052834,0.000901,-0.090539,0.012752,-0.00017,-0.000491
240445,0.05609,0.000483,-0.104192,0.037909,-0.0,-0.0,3.0,0.329389,0.330212,0.322766,0.321917,0.023189,-1e-06,-0.023697,0.056234,-7e-06,-0.000334,0.053216,0.000898,-0.090549,0.017612,-0.000178,-0.000501
240465,0.056821,0.000522,-0.104187,0.039058,-0.0,-0.0,3.0,0.329994,0.330418,0.322142,0.321704,0.024311,-1e-06,-0.023704,0.056369,-8e-06,-0.000334,0.053639,0.000894,-0.090559,0.023558,-0.000185,-0.000499
240485,0.057562,0.000438,-0.104197,0.040052,-0.0,-0.0,3.0,0.332317,0.33074,0.319718,0.321369,0.025439,-1e-06,-0.02371,0.05675,-8e-06,-0.000334,0.054138,0.00089,-0.090569,0.028525,-0.000192,-0.000499
240505,0.058543,0.000367,-0.104186,0.041064,-0.0,-0.0,3.0,0.333157,0.330796,0.318829,0.321311,0.026574,-1e-06,-0.023717,0.056994,-9e-06,-0.000334,0.054671,0.000887,-0.090579,0.031321,-0.000201,-0.000485
240525,0.059403,0.000286,-0.104055,0.04157,-0.0,-0.0,3.0,0.331255,0.330953,0.320832,0.321147,0.027712,-1e-06,-0.023724,0.056619,-9e-06,-0.000334,0.055243,0.000883,-0.090588,0.033407,-0.000184,-0.000484
240545,0.060377,0.000337,-0.104048,0.04295,-0.0,-0.0,3.0,0.329636,0.330912,0.322512,0.32119,0.028838,-1e-06,-0.023731,0.056636,-9e-06,-0.000334,0.055861,0.00088,-0.090598,0.034867,-0.000168,-0.000483
240565,0.06098,0.000491,-0.104047,0.043844,-0.0,-0.0,3.0,0.330384,0.330964,0.321739,0.321136,0.029974,-1e-06,-0.023737,0.05722,-1e-05,-0.000334,0.05653,0.000876,-0.090608,0.030819,-0.000178,-0.000481
240585,0.06135,0.00051,-0.104063,0.044944,-0.0,-0.0,3.0,0.328587,0.330945,0.323587,0.321156,0.031118,-1e-06,-0.023744,0.057462,-1e-05,-0.000334,0.057194,0.000872,-0.090617,0.029973,-0.000162,-0.000492
240605,0.061721,0.000411,-0.104178,0.045863,-0.0,-0.0,3.0,0.330241,0.330986,0.321887,0.321113,0.032266,-1e-06,-0.023751,0.057606,-1e-05,-0.000334,0.057856,0.000869,-0.090627,0.029484,-0.000183,-0.000492
240625,0.062459,0.000327,-0.104168,0.046604,-0.0,-0.0,3.0,0.331308,0.331059,0.320777,0.321037,0.033416,-1e-06,-0.023757,0.057358,-1.1e-05,-0.000334,0.0585,0.000865,-0.090637,0.029092,-0.000191,-0.00049
240645,0.063074,0.000241,-0.104281,0.047794,-0.0,-0.0,3.0,0.332746,0.331013,0.319266,0.321085,0.034559,-1e-06,-0.023764,0.057409,-1.1e-05,-0.000334,0.059137,0.000861,-0.090647,0.032209,-0.000211,-0.000487
240665,0.06369,0.000151,-0.104272,0.048848,-0.0,-0.0,3.0,0.330955,0.332804,0.321145,0.319204,0.035707,-1e-06,-0.023771,0.057598,-1.2e-05,-0.000334,0.059766,0.000857,-0.090657,0.035178,-0.000193,-0.000498
240685,0.064434,-5.4e-05,-0.104258,0.0499,-0.0,-0.0,3.0,0.330504,0.332836,0.321614,0.31917,0.036861,-1e-06,-0.023777,0.058145,-1.2e-05,-0.000334,0.06038,0.000853,-0.090667,0.03354,-0.000203,-0.000496
240705,0.065156,0.000228,-0.104279,0.051007,-0.0,-0.0,3.0,0.32854,0.332475,0.323635,0.319552,0.038024,-1e-06,-0.023784,0.058535,-1.2e-05,-0.000334,0.060978,0.000849,-0.090677,0.030276,-0.000188,-0.000496
240725,0.065515,0.000369,-0.10428,0.051703,-0.0,-0.0,3.0,0.330578,0.332148,0.321538,0.319896,0.039194,-1e-06,-0.023791,0.05839,-1.3e-05,-0.000334,0.061556,0.000845,-0.090687,0.025862,-0.000199,-0.000496
240745,0.065637,0.000375,-0.104279,0.05246,-0.0,-0.0,3.0,0.330782,0.331996,0.321325,0.320056,0.040355,-1e-06,-0.023797,0.057807,-1.3e-05,-0.000334,0.062106,0.000841,-0.090696,0.023336,-0.000196,-0.000495
240765,0.065874,0.00051,-0.104281,0.053688,-0.0,-0.0,3.0,0.330467,0.331695,0.321653,0.320372,0.041508,-1e-06,-0.023804,0.057888,-1.4e-05,-0.000334,0.06262,0.000838,-0.090706,0.021222,-0.000182,-0.000494
240785,0.066124,0.000401,-0.104275,0.054541,-0.0,-0.0,3.0,0.330956,0.331407,0.321144,0.320674,0.042667,-1e-06,-0.023811,0.058203,-1.4e-05,-0.000334,0.063091,0.000834,-0.090716,0.018127,-0.000181,-0.00048
240805,0.066362,0.000531,-0.104155,0.055122,-0.0,-0.0,3.0,0.331604,0.330952,0.320467,0.321148,0.043827,-1e-06,-0.023818,0.057691,-1.4e-05,-0.000334,0.06349,0.000831,-0.090726,0.020999,-0.000177,-0.000479
240825,0.066374,0.000287,-0.104147,0.056627,-0.0,-0.0,3.0,0.330946,0.32982,0.321155,0.322322,0.044975,-1e-06,-0.023824,0.057827,-1.5e-05,-0.000334,0.063838,0.000827,-0.090736,0.01957,-0.000175,-0.00049
240845,0.066733,0.000432,-0.104269,0.057676,-0.0,-0.0,3.0,0.329356,0.328813,0.3228,0.323357,0.046137,-1e-06,-0.023831,0.05867,-1.5e-05,-0.000334,0.064114,0.000824,-0.090745,0.017378,-0.000162,-0.000489
240865,0.067099,0.000456,-0.104387,0.058722,-0.0,-0.0,3.0,0.330575,0.32794,0.32154,0.324246,0.04731,-1e-06,-0.023838,0.058932,-1.6e-05,-0.000334,0.06435,0.00082,-0.090755,0.010916,-0.000175,-0.000488
240885,0.067092,0.000577,-0.104392,0.059805,-0.0,-0.0,3.0,0.331212,0.327621,0.320877,0.32457,0.048487,-1e-06,-0.023844,0.059062,-1.6e-05,-0.000334,0.064568,0.000817,-0.090765,0.009598,-0.000174,-0.000499
240905,0.067099,0.000456,-0.104387,0.060576,-0.0,-0.0,3.0,0.332266,0.327178,0.319772,0.325017,0.049667,-1e-06,-0.023851,0.058929,-1.6e-05,-0.000334,0.064763,0.000813,-0.090775,0.007031,-0.000185,-0.000498
240925,0.067342,0.000468,-0.104385,0.061903,-0.0,-0.0,3.0,0.330496,0.327287,0.321623,0.324908,0.050842,-1e-06,-0.023858,0.059077,-1.7e-05,-0.000334,0.064967,0.00081,-0.090785,0.009144,-0.000171,-0.000497
240945,0.067714,0.000366,-0.104378,0.062834,-0.0,-0.0,3.0,0.332474,0.327426,0.319553,0.324767,0.052025,-1e-06,-0.023864,0.059467,-1.7e-05,-0.000334,0.065204,0.000807,-0.090795,0.009327,-0.000182,-0.000495
240965,0.068189,0.000635,-0.104382,0.063386,-0.0,-0.0,3.0,0.328626,0.327938,0.323548,0.324248,0.053211,-1e-06,-0.023871,0.05893,-1.8e-05,-0.000334,0.065475,0.000803,-0.090805,0.017144,-0.000152,-0.000508
240985,0.06893,0.000556,-0.104512,0.064765,-0.0,-0.0,3.0,0.331123,0.328229,0.32097,0.323953,0.054382,-1e-06,-0.023878,0.058803,-1.8e-05,-0.000334,0.065826,0.0008,-0.090815,0.024081,-0.000159,-0.000506
241005,0.07002,0.000735,-0.104507,0.065788,-0.0,-0.0,3.0,0.328303,0.328653,0.323877,0.32352,0.055561,-1e-06,-0.023884,0.059385,-1.8e-05,-0.000334,0.066263,0.000797,-0.090825,0.028006,-0.000143,-0.000505
241025,0.071001,0.000669,-0.104615,0.066289,-0.0,-0.0,3.0,0.329718,0.329447,0.322427,0.322707,0.056747,-0.0,-0.023891,0.058947,-1.9e-05,-0.000334,0.066802,0.000794,-0.090835,0.02905,-0.000151,-0.000515
241045,0.071974,0.000842,-0.10463,0.067274,-0.0,-0.0,3.0,0.32982,0.330267,0.322322,0.32186,0.057917,-0.0,-0.023898,0.058281,-1.9e-05,-0.000334,0.067429,0.000791,-0.090846,0.033936,-0.000158,-0.000515
241065,0.072961,0.000654,-0.104733,0.068338,-0.0,-0.0,3.0,0.33271,0.331296,0.319304,0.32079,0.05908,-0.0,-0.023905,0.058398,-2e-05,-0.000334,0.068181,0.000788,-0.090856,0.038721,-0.000164,-0.000524
241085,0.074063,0.000594,-0.10484,0.069066,-0.0,-0.0,3.0,0.331253,0.332262,0.320834,0.319776,0.060247,-0.0,-0.023911,0.058323,-2e-05,-0.000334,0.069021,0.000785,-0.090866,0.043886,-0.000157,-0.000522
241105,0.075299,0.000415,-0.104838,0.070202,-0.0,-0.0,3.0,0.332788,0.333066,0.319221,0.318926,0.061409,-0.0,-0.023918,0.058206,-2e-05,-0.000334,0.069949,0.000782,-0.090877,0.048002,-0.000162,-0.000533
241125,0.076639,0.00049,-0.104946,0.070712,-0.0,-0.0,3.0,0.33179,0.333913,0.320273,0.318025,0.062571,-0.0,-0.023925,0.057854,-2.1e-05,-0.000334,0.070942,0.000779,-0.090888,0.054395,-0.000154,-0.000543
241145,0.077983,0.000561,-0.104952,0.072176,-0.0,-0.0,3.0,0.328097,0.334362,0.324086,0.317544,0.063722,-0.0,-0.023931,0.057872,-2.1e-05,-0.000334,0.07202,0.000776,-0.090899,0.056272,-0.000134,-0.000555
241165,0.079323,0.000636,-0.10506,0.072684,-0.0,-0.0,3.0,0.328485,0.334715,0.323691,0.317164,0.064882,-0.0,-0.023938,0.057955,-2.2e-05,-0.000334,0.073126,0.000772,-0.09091,0.05623,-0.00014,-0.000553
241185,0.080302,0.000692,-0.10519,0.07358,-0.0,-0.0,3.0,0.328056,0.335102,0.324128,0.316748,0.066033,-0.0,-0.023945,0.05733,-2.2e-05,-0.000334,0.07427,0.000769,-0.090921,0.055671,-0.000146,-0.000562
241205,0.081282,0.000627,-0.105296,0.074464,-0.0,-0.0,3.0,0.330032,0.335145,0.322103,0.316701,0.067176,-0.0,-0.023952,0.057081,-2.2e-05,-0.000334,0.075396,0.000766,-0.090932,0.055501,-0.000164,-0.000573
241225,0.082142,0.00055,-0.105283,0.075325,-0.0,-0.0,3.0,0.33043,0.335078,0.321691,0.316773,0.068314,-0.0,-0.023958,0.056926,-2.3e-05,-0.000334,0.076509,0.000763,-0.090943,0.053701,-0.00017,-0.00057
241245,0.083005,0.000479,-0.105409,0.075845,-0.0,-0.0,3.0,0.33339,0.334839,0.318582,0.317031,0.069448,-0.0,-0.023965,0.056319,-2.3e-05,-0.000334,0.077564,0.00076,-0.090955,0.05102,-0.000178,-0.000568
241265,0.083736,0.000512,-0.10528,0.077001,-0.0,-0.0,3.0,0.332501,0.334132,0.319524,0.31779,0.070568,-0.0,-0.023972,0.05601,-2.3e-05,-0.000334,0.078548,0.000756,-0.090966,0.04763,-0.000173,-0.000568
241285,0.084224,0.000538,-0.105275,0.0775,-0.0,-0.0,3.0,0.33059,0.333406,0.321525,0.318565,0.071687,-0.0,-0.023978,0.055775,-2.4e-05,-0.000334,0.079445,0.000753,-0.090978,0.043526,-0.000146,-0.000567
241305,0.084711,0.000569,-0.10539,0.078558,-0.0,-0.0,3.0,0.329775,0.332155,0.322368,0.319889,0.072796,-0.0,-0.023985,0.055398,-2.4e-05,-0.000334,0.080231,0.00075,-0.090989,0.036115,-0.000143,-0.000577
241325,0.084941,0.000826,-0.105398,0.079041,-0.0,-0.0,3.0,0.328424,0.331649,0.323754,0.320421,0.073901,-0.0,-0.023992,0.054991,-2.5e-05,-0.000334,0.080938,0.000747,-0.091001,0.029697,-0.00013,-0.000577
241345,0.084941,0.000831,-0.105519,0.079806,-0.0,-0.0,3.0,0.329228,0.330719,0.322931,0.321391,0.074993,-0.0,-0.023998,0.054268,-2.5e-05,-0.000334,0.081538,0.000745,-0.091012,0.024837,-0.000128,-0.000587
241365,0.085184,0.000844,-0.105517,0.080503,-0.0,-0.0,3.0,0.329928,0.329803,0.32221,0.32234,0.076073,-0.0,-0.024005,0.053792,-2.5e-05,-0.000334,0.082027,0.000742,-0.091024,0.023233,-0.000138,-0.000585
241385,0.085561,0.000747,-0.105648,0.081179,-0.0,-0.0,3.0,0.330947,0.329458,0.321154,0.322695,0.077144,-0.0,-0.024012,0.053292,-2.6e-05,-0.000334,0.082479,0.000739,-0.091036,0.020459,-0.000136,-0.000586
241405,0.086048,0.000773,-0.105643,0.081832,-0.0,-0.0,3.0,0.332162,0.328855,0.319882,0.323314,0.078204,-0.0,-0.024019,0.052724,-2.6e-05,-0.000334,0.082865,0.000737,-0.091048,0.020268,-0.000145,-0.000596
241425,0.086298,0.000664,-0.105635,0.082296,-0.0,-0.0,3.0,0.332706,0.328523,0.319308,0.323653,0.079252,-0.0,-0.024025,0.051921,-2.6e-05,-0.000334,0.083236,0.000734,-0.091059,0.020185,-0.000143,-0.000594
241445,0.087029,0.000702,-0.105627,0.082296,-0.0,-0.0,3.0,0.330258,0.328463,0.32187,0.323714,0.08028,-0.0,-0.024032,0.050377,-2.7e-05,-0.000334,0.083591,0.000731,-0.091071,0.021901,-0.000128,-0.000593
241465,0.087638,0.000735,-0.10562,0.083518,-0.0,-0.0,3.0,0.330824,0.328629,0.321282,0.323545,0.081276,-0.0,-0.024039,0.04972,-2.7e-05,-0.000334,0.084016,0.000729,-0.091083,0.01942,-0.000126,-0.000603
241485,0.088374,0.000779,-0.105752,0.083832,-0.0,-0.0,3.0,0.328058,0.329516,0.324126,0.322636,0.082271,-0.0,-0.024045,0.049635,-2.7e-05,-0.000334,0.084493,0.000726,-0.091095,0.021218,-0.000123,-0.000602
241505,0.088854,0.000927,-0.105752,0.084485,-0.0,-0.0,3.0,0.327862,0.330573,0.324325,0.321542,0.083256,-0.0,-0.024052,0.048828,-2.8e-05,-0.000334,0.085067,0.000723,-0.091107,0.026758,-0.000117,-0.000601
241525,0.089835,0.000862,-0.105856,0.084718,-0.0,-0.0,3.0,0.331412,0.331737,0.320668,0.320329,0.084226,-0.0,-0.024059,0.0478,-2.8e-05,-0.000334,0.085711,0.000721,-0.091119,0.036507,-0.000146,-0.000609
241545,0.091193,0.00069,-0.105849,0.085155,-0.0,-0.0,3.0,0.332332,0.333094,0.319702,0.318897,0.085171,-0.0,-0.024066,0.046625,-2.8e-05,-0.000334,0.086484,0.000718,-0.091131,0.044411,-0.000151,-0.000608
241565,0.093032,0.000549,-0.105937,0.085565,-0.0,-0.0,3.0,0.333516,0.334239,0.318448,0.317676,0.086096,-0.0,-0.024072,0.045719,-2.9e-05,-0.000334,0.087368,0.000715,-0.091144,0.052473,-0.000167,-0.000604
241585,0.094634,0.00039,-0.105926,0.085756,-0.0,-0.0,3.0,0.332377,0.335665,0.319655,0.316138,0.087002,-0.0,-0.024079,0.044605,-2.9e-05,-0.000334,0.088401,0.000712,-0.091156,0.060045,-0.000158,-0.000614
241605,0.09635,0.000365,-0.106039,0.086207,-0.0,-0.0,3.0,0.331853,0.336769,0.320206,0.314935,0.087884,-0.0,-0.024086,0.043518,-2.9e-05,-0.000334,0.089556,0.000709,-0.091168,0.066052,-0.00016,-0.000625
241625,0.098061,0.000335,-0.106012,0.086543,-0.0,-0.0,3.0,0.329946,0.338032,0.322192,0.313544,0.088748,-0.0,-0.024092,0.042661,-2.9e-05,-0.000334,0.090843,0.000706,-0.091181,0.065113,-0.000154,-0.000622
241645,0.099528,0.000419,-0.106133,0.086667,-0.0,-0.0,3.0,0.328731,0.339501,0.323441,0.311906,0.089592,-0.0,-0.024099,0.041472,-3e-05,-0.000334,0.092224,0.000702,-0.091193,0.06636,-0.000157,-0.000632
241665,0.100873,0.000497,-0.106256,0.086863,-0.0,-0.0,3.0,0.329205,0.340813,0.322955,0.310425,0.090411,-0.0,-0.024106,0.040098,-3e-05,-0.000334,0.093675,0.000699,-0.091206,0.069906,-0.000159,-0.00064
241685,0.102225,0.000325,-0.106226,0.08708,-0.0,-0.0,3.0,0.330966,0.341718,0.321134,0.309393,0.091203,-0.0,-0.024113,0.038903,-3e-05,-0.000334,0.095162,0.000696,-0.091219,0.071482,-0.000175,-0.000638
