time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
104902,-0.02929,-0.02674,-0.00088,0.021314,0.001033,-0.001095,0.000656,-0.0,-0.0,3.0,0.3261,0.376304,0.3261,0.262132,,,,,,
104922,-0.020012,-0.026983,-0.000759,0.017057,0.002107,-0.001107,0.000824,-0.0,-0.0,3.0,0.3261,0.371583,0.3261,0.269687,,,,,,
104942,-0.012323,-0.027469,-0.000536,0.013865,0.002115,-0.001091,0.000992,-0.0,-0.0,3.0,0.3261,0.362014,0.3261,0.283773,,,,,,
104962,-0.00659,-0.027712,-0.000213,0.009608,-7e-06,-0.001065,0.001175,-0.0,-0.0,3.0,0.3261,0.34626,0.3261,0.304086,,,,,,
104982,-0.002687,-0.027955,8.5e-05,0.003222,-0.002131,-0.001059,0.001403,-0.0,-0.0,3.0,0.3261,0.332513,0.3261,0.319511,,,,,,
105002,-0.000861,-0.027833,0.000477,3e-05,-0.002129,-0.001063,0.001576,-0.0,-0.0,3.0,0.3261,0.320567,0.3261,0.331509,,,,,,
105022,-0.000744,-0.027833,0.000845,-0.001035,-0.002129,-0.001063,0.00183,-0.0,-0.0,3.0,0.3261,0.311165,0.3261,0.34016,,,,,,
105042,-0.001726,-0.027466,0.001198,-0.002099,-0.001066,-0.001063,0.001982,-0.0,-0.0,3.0,0.3261,0.304999,0.3261,0.345492,,,,,,
105062,-0.003071,-0.027099,0.001424,-0.0021,-0.001067,-0.001061,0.002228,-0.0,-0.0,3.0,0.3261,0.298428,0.3261,0.350898,,,,,,
105082,-0.004173,-0.02722,0.001653,-0.001035,-4e-06,-0.001065,0.002565,-0.0,-0.0,3.0,0.3261,0.301697,0.3261,0.348243,,,,,,
105102,-0.004543,-0.027341,0.001892,2.9e-05,0.001059,-0.001069,0.00274,-0.0,-0.0,3.0,0.3261,0.305927,0.3261,0.344705,,,,,,
105122,-0.004302,-0.027218,0.00214,0.001093,0.00106,-0.001069,0.003044,-0.0,-0.0,3.0,0.3261,0.315279,0.3261,0.336454,,,,,,
105142,-0.003085,-0.027219,0.002401,0.002158,0.001061,-0.001068,0.00336,-0.0,-0.0,3.0,0.3261,0.320626,0.3261,0.331452,,,,,,
105162,-0.001378,-0.027344,0.002546,0.003222,0.001063,-0.001066,0.003699,-0.0,-0.0,3.0,0.3261,0.326304,0.3261,0.325896,,,,,,
105182,0.000574,-0.027346,0.002695,0.003222,1e-06,-0.001065,0.003971,-0.0,-0.0,3.0,0.3261,0.332158,0.3261,0.319885,,,,,,
105202,0.002769,-0.027349,0.002847,0.004286,-0.001061,-0.001068,0.004376,-0.0,-0.0,3.0,0.3261,0.333705,0.3261,0.318247,,,,,,
105222,0.005087,-0.027353,0.003001,0.004257,-0.001064,-5e-06,0.004587,-0.0,-0.0,3.0,0.3261,0.33556,0.3261,0.316253,,,,,,
105242,0.007403,-0.027722,0.003156,0.004287,-0.001056,-0.001072,0.004954,-0.0,-0.0,3.0,0.3261,0.33718,0.3261,0.314484,,,,,,
105262,0.009109,-0.027848,0.003424,0.003223,-0.001054,-0.001074,0.005451,-0.0,-0.0,3.0,0.3261,0.338171,0.3261,0.31339,,,,,,
105282,0.010572,-0.027729,0.003566,0.003193,-0.002128,-2.3e-05,0.005868,-0.0,-0.0,3.0,0.3261,0.335118,0.3261,0.31673,,,,,,
105302,0.011669,-0.027731,0.003704,0.002129,-0.001064,-1.2e-05,0.006301,-0.0,-0.0,3.0,0.3261,0.331578,0.3261,0.320494,,,,,,
105322,0.012398,-0.027612,0.003957,0.002158,1.3e-05,-0.001065,0.006749,-0.0,-0.0,3.0,0.3261,0.323043,0.3261,0.329119,,,,,,
105342,0.012763,-0.027491,0.004083,0.001122,0.001091,-0.002115,0.007009,-0.0,-0.0,3.0,0.3261,0.318556,0.3261,0.333414,,,,,,
105362,0.012883,-0.027492,0.004207,2.9e-05,1.4e-05,-0.001065,0.007381,-0.0,-0.0,3.0,0.3261,0.313765,0.3261,0.337833,,,,,,
105382,0.013003,-0.027859,0.004333,-0.001035,1.4e-05,-0.001065,0.008028,-0.0,-0.0,3.0,0.3261,0.318034,0.3261,0.333905,,,,,,
105402,0.013368,-0.027985,0.004462,-0.001034,-0.00105,-0.001079,0.008488,-0.0,-0.0,3.0,0.3261,0.317909,0.3261,0.334021,,,,,,
105422,0.013244,-0.028107,0.004583,-0.001063,-0.002128,-2.8e-05,0.009111,-0.0,-0.0,3.0,0.3261,0.321875,0.3261,0.330253,,,,,,
105442,0.013486,-0.028109,0.004709,1e-06,-0.002128,-2.9e-05,0.009483,-0.0,-0.0,3.0,0.3261,0.321952,0.3261,0.330178,,,,,,
105462,0.013606,-0.02811,0.004833,0.001065,-0.001064,-1.4e-05,0.010091,-0.0,-0.0,3.0,0.3261,0.326077,0.3261,0.326123,,,,,,
105482,0.013972,-0.027745,0.004957,0.001064,0.0,0.0,0.010653,-0.0,-0.0,3.0,0.3261,0.321441,0.3261,0.330671,,,,,,
105502,0.014216,-0.027502,0.004959,0.001093,0.001079,-0.001049,0.011231,-0.0,-0.0,3.0,0.3261,0.321191,0.3261,0.330911,,,,,,
105522,0.014827,-0.027503,0.004967,0.001093,0.00108,-0.001049,0.011612,-0.0,-0.0,3.0,0.3261,0.32147,0.3261,0.330642,,,,,,
105542,0.01556,-0.027748,0.004857,2.9e-05,0.001081,-0.001048,0.011956,-0.0,-0.0,3.0,0.3261,0.317176,0.3261,0.334705,,,,,,
105562,0.016172,-0.027748,0.004744,-0.001035,1.7e-05,-0.001064,0.012751,-0.0,-0.0,3.0,0.3261,0.321667,0.3261,0.330453,,,,,,
105582,0.016782,-0.027871,0.004753,-0.001064,-0.001064,-1.8e-05,0.013586,-0.0,-0.0,3.0,0.3261,0.32615,0.3261,0.32605,,,,,,
105602,0.01727,-0.027872,0.00476,1e-06,-0.001064,-1.8e-05,0.013903,-0.0,-0.0,3.0,0.3261,0.33079,0.3261,0.321318,,,,,,
105622,0.017514,-0.028117,0.004765,0.001095,-0.001045,-0.001083,0.014797,-0.0,-0.0,3.0,0.3261,0.330127,0.3261,0.322005,,,,,,
105642,0.018004,-0.027873,0.004648,0.002159,-0.001045,-0.001084,0.015474,-0.0,-0.0,3.0,0.3261,0.330004,0.3261,0.322132,,,,,,
105662,0.018493,-0.027874,0.004655,0.002128,0.0,0.0,0.015816,-0.0,-0.0,3.0,0.3261,0.325876,0.3261,0.326325,,,,,,
105682,0.019226,-0.027996,0.004544,0.002128,0.0,0.0,0.016514,-0.0,-0.0,3.0,0.3261,0.321443,0.3261,0.330669,,,,,,
105702,0.020081,-0.027997,0.004556,0.001064,0.0,0.0,0.017498,-0.0,-0.0,3.0,0.3261,0.316633,0.3261,0.335208,,,,,,
105722,0.020691,-0.027999,0.004564,3e-05,-0.001042,-0.001086,0.018087,-0.0,-0.0,3.0,0.3261,0.32131,0.3261,0.330797,,,,,,
105742,0.021548,-0.027877,0.004452,-0.001064,-0.001064,-2.3e-05,0.018467,-0.0,-0.0,3.0,0.3261,0.326443,0.3261,0.325757,,,,,,
105762,0.022037,-0.027998,0.004338,-0.001064,-0.001064,-2.3e-05,0.019536,-0.0,-0.0,3.0,0.3261,0.325953,0.3261,0.326248,,,,,,
105782,0.022405,-0.027876,0.00422,1e-06,-0.001064,-2.4e-05,0.020005,-0.0,-0.0,3.0,0.3261,0.32577,0.3261,0.32643,,,,,,
105802,0.022651,-0.027997,0.004103,0.001094,2.4e-05,-0.001064,0.020948,-0.0,-0.0,3.0,0.3261,0.325159,0.3261,0.327038,,,,,,
105822,0.022774,-0.028118,0.003984,0.001064,0.0,0.0,0.021737,-0.0,-0.0,3.0,0.3261,0.324571,0.3261,0.32762,,,,,,
105842,0.023508,-0.028239,0.003873,0.002128,0.0,0.0,0.022541,-0.0,-0.0,3.0,0.3261,0.324524,0.3261,0.327666,,,,,,
105862,0.02412,-0.028239,0.00376,0.002099,-0.00109,0.001039,0.023367,-0.0,-0.0,3.0,0.3261,0.319919,0.3261,0.332126,,,,,,
105882,0.024978,-0.028115,0.003526,0.001035,-0.00109,0.001038,0.023937,-0.0,-0.0,3.0,0.3261,0.3202,0.3261,0.331859,,,,,,
105902,0.025589,-0.027993,0.003533,0.001065,-0.001064,-2.7e-05,0.02474,-0.0,-0.0,3.0,0.3261,0.320032,0.3261,0.332019,,,,,,
105922,0.026448,-0.027871,0.0033,3e-05,2.8e-05,-0.001064,0.025178,-0.0,-0.0,3.0,0.3261,0.324857,0.3261,0.327337,,,,,,
105942,0.027426,-0.02787,0.003191,3e-05,2.9e-05,-0.001064,0.026392,-0.0,-0.0,3.0,0.3261,0.324651,0.3261,0.327541,,,,,,
105962,0.028406,-0.02799,0.002962,0.001063,0.001064,3e-05,0.027031,-0.0,-0.0,3.0,0.3261,0.329434,0.3261,0.32272,,,,,,
105982,0.029384,-0.028233,0.002857,0.001063,0.001064,3.1e-05,0.028023,-0.0,-0.0,3.0,0.3261,0.329439,0.3261,0.322714,,,,,,
106002,0.030118,-0.028232,0.002745,0.002128,0.0,0.0,0.02891,-0.0,-0.0,3.0,0.3261,0.329193,0.3261,0.322967,,,,,,
106022,0.030975,-0.028351,0.002515,0.002129,-0.001064,-3.3e-05,0.029824,-0.0,-0.0,3.0,0.3261,0.329284,0.3261,0.322873,,,,,,
106042,0.031953,-0.028349,0.002407,0.0021,-0.002161,0.000996,0.030856,-0.0,-0.0,3.0,0.3261,0.329378,0.3261,0.322778,,,,,,
106062,0.032808,-0.02835,0.002419,0.003195,-0.002127,-7e-05,0.030856,-0.0,-0.0,3.0,0.3261,0.325742,0.3261,0.326458,,,,,,
106082,0.033664,-0.028104,0.002305,0.002159,-0.001028,-0.0011,0.031899,-0.0,-0.0,3.0,0.3261,0.32107,0.3261,0.331027,,,,,,
106102,0.0344,-0.028104,0.002193,0.001094,3.7e-05,-0.001064,0.033463,-0.0,-0.0,3.0,0.3261,0.320183,0.3261,0.331876,,,,,,
106122,0.035624,-0.0281,0.001966,2.9e-05,0.001101,-0.001026,0.034041,-0.0,-0.0,3.0,0.3261,0.325344,0.3261,0.326854,,,,,,
106142,0.036846,-0.02822,0.001863,0.0,0.0,0.0,0.035217,-0.0,-0.0,3.0,0.3261,0.325405,0.3261,0.326793,,,,,,
106162,0.037702,-0.02834,0.001755,0.0,0.0,0.0,0.036192,-0.0,-0.0,3.0,0.3261,0.329762,0.3261,0.322382,,,,,,
106182,0.038312,-0.028462,0.001766,0.001065,-0.001063,-4.1e-05,0.037175,-0.0,-0.0,3.0,0.3261,0.333812,0.3261,0.318132,,,,,,
106202,0.0388,-0.02834,0.001771,0.00213,-0.001063,-4.1e-05,0.038164,-0.0,-0.0,3.0,0.3261,0.333377,0.3261,0.318596,,,,,,
106222,0.039656,-0.028338,0.001661,0.003194,-0.001063,-4.2e-05,0.038792,-0.0,-0.0,3.0,0.3261,0.329217,0.3261,0.322943,,,,,,
106242,0.040389,-0.028094,0.001666,0.00213,-0.001063,-4.3e-05,0.039545,-0.0,-0.0,3.0,0.3261,0.324878,0.3261,0.327317,,,,,,
106262,0.041124,-0.027973,0.001674,0.002158,4.4e-05,-0.001064,0.040696,-0.0,-0.0,3.0,0.3261,0.319955,0.3261,0.332093,,,,,,
106282,0.041978,-0.027973,0.001686,0.001094,4.5e-05,-0.001064,0.041496,-0.0,-0.0,3.0,0.3261,0.319883,0.3261,0.332161,,,,,,
106302,0.042954,-0.028339,0.001708,3e-05,4.6e-05,-0.001064,0.042807,-0.0,-0.0,3.0,0.3261,0.319569,0.3261,0.332458,,,,,,
106322,0.044054,-0.028337,0.001601,0.0,0.0,0.0,0.04388,-0.0,-0.0,3.0,0.3261,0.324139,0.3261,0.328046,,,,,,
106342,0.044784,-0.028461,0.001736,1e-06,-0.001063,-4.8e-05,0.044918,-0.0,-0.0,3.0,0.3261,0.328433,0.3261,0.323745,,,,,,
106362,0.045514,-0.028464,0.001869,0.00216,-0.001015,-0.001112,0.045448,-0.0,-0.0,3.0,0.3261,0.332999,0.3261,0.318997,,,,,,
106382,0.046128,-0.028344,0.001875,0.003224,-0.001014,-0.001113,0.046488,-0.0,-0.0,3.0,0.3261,0.328088,0.3261,0.324096,,,,,,
106402,0.046982,-0.028222,0.001884,0.003224,-0.001013,-0.001113,0.047136,-0.0,-0.0,3.0,0.3261,0.328396,0.3261,0.323782,,,,,,
106422,0.048079,-0.028102,0.002018,0.003194,-0.001063,-5.1e-05,0.047973,-0.0,-0.0,3.0,0.3261,0.32416,0.3261,0.328025,,,,,,
106442,0.049419,-0.028227,0.002162,0.002128,0.0,0.0,0.049116,-0.0,-0.0,3.0,0.3261,0.319791,0.3261,0.332248,,,,,,
106462,0.050637,-0.028475,0.002308,0.001094,5.4e-05,-0.001063,0.050845,-0.0,-0.0,3.0,0.3261,0.319166,0.3261,0.33284,,,,,,
106482,0.051982,-0.028598,0.00233,3e-05,5.5e-05,-0.001063,0.050845,-0.0,-0.0,3.0,0.3261,0.329556,0.3261,0.322594,,,,,,
106502,0.053323,-0.028724,0.002475,0.001095,5.7e-05,-0.001063,0.052649,-0.0,-0.0,3.0,0.3261,0.333512,0.3261,0.318452,,,,,,
106522,0.054541,-0.028605,0.002611,0.002159,5.8e-05,-0.001063,0.053787,-0.0,-0.0,3.0,0.3261,0.337884,0.3261,0.313707,,,,,,
106542,0.055395,-0.028605,0.002623,0.003225,-0.001004,-0.001122,0.054843,-0.0,-0.0,3.0,0.3261,0.337596,0.3261,0.314026,,,,,,
106562,0.056497,-0.028363,0.002632,0.004289,-0.001002,-0.001123,0.055896,-0.0,-0.0,3.0,0.3261,0.333343,0.3261,0.318632,,,,,,
106582,0.057839,-0.028485,0.002654,0.004259,-0.001062,-6.2e-05,0.056421,-0.0,-0.0,3.0,0.3261,0.329726,0.3261,0.322419,,,,,,
106602,0.059425,-0.028607,0.00268,0.003194,-0.001062,-6.3e-05,0.057702,-0.0,-0.0,3.0,0.3261,0.325585,0.3261,0.326615,,,,,,
106622,0.060894,-0.028605,0.002579,0.00213,-0.001062,-6.5e-05,0.058469,-0.0,-0.0,3.0,0.3261,0.326257,0.3261,0.325943,,,,,,
106642,0.062236,-0.028727,0.002602,0.001066,-0.001062,-6.6e-05,0.059785,-0.0,-0.0,3.0,0.3261,0.330872,0.3261,0.321232,,,,,,
106662,0.063828,-0.028969,0.002511,0.001064,0.0,0.0,0.060449,-0.0,-0.0,3.0,0.3261,0.331752,0.3261,0.320312,,,,,,
106682,0.06505,-0.028843,0.002402,0.002128,0.0,0.0,0.061729,-0.0,-0.0,3.0,0.3261,0.335958,0.3261,0.315821,,,,,,
106702,0.066027,-0.028717,0.00229,0.002159,7e-05,-0.001062,0.062755,-0.0,-0.0,3.0,0.3261,0.335975,0.3261,0.315802,,,,,,
106722,0.067005,-0.028712,0.002182,0.003195,-0.001062,-7.1e-05,0.063775,-0.0,-0.0,3.0,0.3261,0.335995,0.3261,0.31578,,,,,,
106742,0.068355,-0.028583,0.001953,0.003195,-0.001062,-7.3e-05,0.064274,-0.0,-0.0,3.0,0.3261,0.332494,0.3261,0.319532,,,,,,
106762,0.069698,-0.028579,0.00185,0.002128,0.0,0.0,0.065455,-0.0,-0.0,3.0,0.3261,0.328318,0.3261,0.323861,,,,,,
106782,0.070922,-0.028569,0.001624,0.002128,0.0,0.0,0.065996,-0.0,-0.0,3.0,0.3261,0.329012,0.3261,0.323152,,,,,,
106802,0.072026,-0.028688,0.001522,0.001064,0.0,0.0,0.067349,-0.0,-0.0,3.0,0.3261,0.33325,0.3261,0.318731,,,,,,
106822,0.073127,-0.028678,0.001293,0.001064,0.0,0.0,0.068065,-0.0,-0.0,3.0,0.3261,0.333678,0.3261,0.318275,,,,,,
106842,0.074233,-0.028913,0.001074,0.002131,-0.001061,-7.9e-05,0.069306,-0.0,-0.0,3.0,0.3261,0.333651,0.3261,0.318305,,,,,,
106862,0.075092,-0.028899,0.00072,0.002131,-0.001061,-8e-05,0.06994,-0.0,-0.0,3.0,0.3261,0.333814,0.3261,0.318131,,,,,,
106882,0.076071,-0.02901,0.000495,0.0021,-0.001142,0.000981,0.070945,-0.0,-0.0,3.0,0.3261,0.333995,0.3261,0.317937,,,,,,
106902,0.07705,-0.028756,0.000256,0.001036,-0.001143,0.00098,0.071867,-0.0,-0.0,3.0,0.3261,0.329759,0.3261,0.322384,,,,,,
106922,0.07779,-0.028747,2.2e-05,0.001064,0.0,0.0,0.072776,-0.0,-0.0,3.0,0.3261,0.334077,0.3261,0.317849,,,,,,
106942,0.078892,-0.028491,-0.000215,0.001062,0.001061,8.4e-05,0.073339,-0.0,-0.0,3.0,0.3261,0.334651,0.3261,0.317234,,,,,,
106962,0.079993,-0.028601,-0.000439,0.002126,0.001061,8.5e-05,0.074529,-0.0,-0.0,3.0,0.3261,0.334677,0.3261,0.317206,,,,,,
106982,0.080979,-0.028708,-0.000786,0.002128,0.0,0.0,0.074988,-0.0,-0.0,3.0,0.3261,0.33091,0.3261,0.321192,,,,,,
107002,0.081836,-0.028819,-0.001013,0.002133,-0.002121,-0.000174,0.076252,-0.0,-0.0,3.0,0.3261,0.330521,0.3261,0.321597,,,,,,
107022,0.083183,-0.029044,-0.001349,0.001069,-0.002121,-0.000177,0.076848,-0.0,-0.0,3.0,0.3261,0.331296,0.3261,0.32079,,,,,,
107042,0.084413,-0.029149,-0.001692,0.001039,-0.002211,0.000881,0.077671,-0.0,-0.0,3.0,0.3261,0.331891,0.3261,0.320166,,,,,,
107062,0.085514,-0.029014,-0.001925,0.001067,-0.00106,-9.1e-05,0.078445,-0.0,-0.0,3.0,0.3261,0.336617,0.3261,0.315102,,,,,,
107082,0.086376,-0.028881,-0.002162,0.001062,0.00106,9.2e-05,0.079195,-0.0,-0.0,3.0,0.3261,0.336839,0.3261,0.314858,,,,,,
107102,0.087357,-0.028618,-0.002524,0.001062,0.00106,9.3e-05,0.079556,-0.0,-0.0,3.0,0.3261,0.341765,0.3261,0.30934,,,,,,
107122,0.088336,-0.028726,-0.002749,0.00319,0.00106,9.4e-05,0.080499,-0.0,-0.0,3.0,0.3261,0.33771,0.3261,0.3139,,,,,,
107142,0.0892,-0.028709,-0.003102,0.003223,9.5e-05,-0.00106,0.080499,-0.0,-0.0,3.0,0.3261,0.334218,0.3261,0.317698,,,,,,
107162,0.090058,-0.028939,-0.003323,0.002134,-0.00212,-0.000192,0.081627,-0.0,-0.0,3.0,0.3261,0.329767,0.3261,0.322376,,,,,,
107182,0.090917,-0.028919,-0.003676,0.001039,-0.002216,0.000867,0.082209,-0.0,-0.0,3.0,0.3261,0.330296,0.3261,0.32183,,,,,,
107202,0.091902,-0.029271,-0.003889,3e-06,-0.00106,-9.8e-05,0.082978,-0.0,-0.0,3.0,0.3261,0.330643,0.3261,0.32147,,,,,,
107222,0.092636,-0.029013,-0.004134,3e-06,-0.00106,-9.8e-05,0.083531,-0.0,-0.0,3.0,0.3261,0.330972,0.3261,0.321128,,,,,,
107242,0.093251,-0.028872,-0.004496,-2.8e-05,-0.001159,0.000961,0.083797,-0.0,-0.0,3.0,0.3261,0.335903,0.3261,0.31588,,,,,,
107262,0.09362,-0.028859,-0.004734,0.0,0.0,0.0,0.084301,-0.0,-0.0,3.0,0.3261,0.340103,0.3261,0.311229,,,,,,
107282,0.09387,-0.02884,-0.005097,0.001061,0.00106,0.0001,0.084788,-0.0,-0.0,3.0,0.3261,0.335688,0.3261,0.316113,,,,,,
107302,0.094247,-0.028945,-0.005452,0.001064,0.0,0.0,0.085063,-0.0,-0.0,3.0,0.3261,0.336072,0.3261,0.315696,,,,,,
107322,0.094741,-0.02892,-0.005933,0.001034,-0.000101,0.00106,0.085538,-0.0,-0.0,3.0,0.3261,0.331921,0.3261,0.320135,,,,,,
107342,0.095235,-0.029144,-0.00628,0.0,0.0,0.0,0.085871,-0.0,-0.0,3.0,0.3261,0.332126,0.3261,0.31992,,,,,,
107362,0.095852,-0.029239,-0.006752,0.0,0.0,0.0,0.086273,-0.0,-0.0,3.0,0.3261,0.332494,0.3261,0.319532,,,,,,
107382,0.096474,-0.029092,-0.007238,-0.001092,-0.001162,0.000957,0.086467,-0.0,-0.0,3.0,0.3261,0.333181,0.3261,0.318804,,,,,,
107402,0.096967,-0.029071,-0.007596,-2.8e-05,-0.001162,0.000957,0.086711,-0.0,-0.0,3.0,0.3261,0.337887,0.3261,0.313705,,,,,,
107422,0.097219,-0.02929,-0.008069,0.001067,-0.001059,-0.000103,0.086913,-0.0,-0.0,3.0,0.3261,0.33799,0.3261,0.313591,,,,,,
107442,0.097471,-0.029137,-0.008681,0.001036,-0.001163,0.000956,0.087073,-0.0,-0.0,3.0,0.3261,0.338247,0.3261,0.313305,,,,,,
107462,0.097601,-0.028984,-0.009294,0.001034,-0.000104,0.00106,0.087141,-0.0,-0.0,3.0,0.3261,0.334318,0.3261,0.317591,,,,,,
107482,0.098096,-0.028957,-0.009775,0.001061,0.001059,0.000104,0.087199,-0.0,-0.0,3.0,0.3261,0.334797,0.3261,0.317076,,,,,,
107502,0.098721,-0.029046,-0.010371,-3e-06,0.001059,0.000105,0.087266,-0.0,-0.0,3.0,0.3261,0.335513,0.3261,0.316303,,,,,,
107522,0.099217,-0.029012,-0.010973,-3.1e-05,-0.000105,0.001059,0.087243,-0.0,-0.0,3.0,0.3261,0.336199,0.3261,0.315558,,,,,,
107542,0.099348,-0.029103,-0.011575,-0.001092,-0.001165,0.000954,0.087198,-0.0,-0.0,3.0,0.3261,0.336575,0.3261,0.315147,,,,,,
107562,0.099722,-0.029319,-0.012044,-2.5e-05,-0.002224,0.000847,0.087078,-0.0,-0.0,3.0,0.3261,0.337224,0.3261,0.314436,,,,,,
107582,0.099854,-0.029409,-0.012646,-2.5e-05,-0.002224,0.000847,0.086914,-0.0,-0.0,3.0,0.3261,0.337827,0.3261,0.313771,,,,,,
107602,0.099496,-0.02926,-0.013268,-2.8e-05,-0.001165,0.000954,0.086695,-0.0,-0.0,3.0,0.3261,0.333629,0.3261,0.318327,,,,,,
107622,0.09938,-0.029115,-0.013764,-0.001067,0.001059,0.000106,0.086567,-0.0,-0.0,3.0,0.3261,0.333883,0.3261,0.318057,,,,,,
107642,0.099388,-0.028963,-0.01438,-0.001098,0.000953,0.001165,0.086131,-0.0,-0.0,3.0,0.3261,0.334413,0.3261,0.31749,,,,,,
107662,0.099519,-0.028931,-0.014988,-0.001067,0.001059,0.000106,0.085838,-0.0,-0.0,3.0,0.3261,0.339328,0.3261,0.3121,,,,,,
107682,0.099405,-0.02903,-0.015471,3e-06,-0.001059,-0.000106,0.08562,-0.0,-0.0,3.0,0.3261,0.339679,0.3261,0.311706,,,,,,
107702,0.099412,-0.029128,-0.015953,-2.5e-05,-0.002224,0.000848,0.085008,-0.0,-0.0,3.0,0.3261,0.340589,0.3261,0.310679,,,,,,
107722,0.099662,-0.029357,-0.016181,6e-06,-0.002118,-0.000212,0.08462,-0.0,-0.0,3.0,0.3261,0.341396,0.3261,0.309762,,,,,,
107742,0.099786,-0.029221,-0.016429,3.4e-05,-0.000953,-0.001165,0.083995,-0.0,-0.0,3.0,0.3261,0.338098,0.3261,0.313471,,,,,,
107762,0.100032,-0.029085,-0.016675,-0.001064,0.0,0.0,0.083352,-0.0,-0.0,3.0,0.3261,0.339175,0.3261,0.312272,,,,,,
107782,0.100033,-0.029206,-0.016669,-0.001064,0.0,0.0,0.082655,-0.0,-0.0,3.0,0.3261,0.344407,0.3261,0.306278,,,,,,
107802,0.100033,-0.029206,-0.016669,-0.001033,0.000106,-0.001059,0.081858,-0.0,-0.0,3.0,0.3261,0.345299,0.3261,0.305228,,,,,,
107822,0.099668,-0.02921,-0.016675,-0.001061,-0.001059,-0.000106,0.081262,-0.0,-0.0,3.0,0.3261,0.341767,0.3261,0.309338,,,,,,
107842,0.099422,-0.029219,-0.016557,-0.001064,0.0,0.0,0.080495,-0.0,-0.0,3.0,0.3261,0.342559,0.3261,0.308428,,,,,,
107862,0.099176,-0.029228,-0.016439,-0.001036,0.001164,-0.000954,0.079512,-0.0,-0.0,3.0,0.3261,0.343557,0.3261,0.307271,,,,,,
107882,0.098808,-0.029116,-0.016329,3.1e-05,0.000105,-0.001059,0.078825,-0.0,-0.0,3.0,0.3261,0.34419,0.3261,0.306532,,,,,,
107902,0.09832,-0.029249,-0.016209,-0.00103,-0.000955,-0.001164,0.077487,-0.0,-0.0,3.0,0.3261,0.341113,0.3261,0.310084,,,,,,
107922,0.098076,-0.029251,-0.016213,-0.001027,-0.002014,-0.001268,0.07676,-0.0,-0.0,3.0,0.3261,0.341808,0.3261,0.30929,,,,,,
107942,0.098199,-0.029372,-0.016205,-0.002122,-0.002118,-0.000209,0.075597,-0.0,-0.0,3.0,0.3261,0.343414,0.3261,0.307438,,,,,,
107962,0.097702,-0.029259,-0.016095,-0.002097,0.000104,-0.00106,0.074378,-0.0,-0.0,3.0,0.3261,0.344324,0.3261,0.306376,,,,,,
107982,0.09709,-0.029149,-0.015989,-0.003193,0.0,0.0,0.07309,-0.0,-0.0,3.0,0.3261,0.349555,0.3261,0.300092,,,,,,
108002,0.096356,-0.029041,-0.015885,-0.002128,0.0,0.0,0.071438,-0.0,-0.0,3.0,0.3261,0.3549,0.3261,0.29334,,,,,,
108022,0.095502,-0.029177,-0.015771,-0.001033,0.000101,-0.00106,0.070147,-0.0,-0.0,3.0,0.3261,0.351581,0.3261,0.297574,,,,,,
108042,0.094764,-0.029061,-0.015786,-0.001033,0.000101,-0.00106,0.06939,-0.0,-0.0,3.0,0.3261,0.347977,0.3261,0.30202,,,,,,
108062,0.093666,-0.029072,-0.015804,-0.002098,0.0001,-0.00106,0.068328,-0.0,-0.0,3.0,0.3261,0.344279,0.3261,0.306428,,,,,,
108082,0.092683,-0.029085,-0.015695,-0.00319,-0.00106,-9.9e-05,0.065968,-0.0,-0.0,3.0,0.3261,0.341769,0.3261,0.309336,,,,,,
108102,0.091708,-0.029345,-0.015578,-0.004223,-0.000962,-0.001158,0.06448,-0.0,-0.0,3.0,0.3261,0.338374,0.3261,0.313165,,,,,,
108122,0.090367,-0.029358,-0.0156,-0.005315,-0.00212,-0.000192,0.062771,-0.0,-0.0,3.0,0.3261,0.34352,0.3261,0.307314,,,,,,
108142,0.088652,-0.029256,-0.015509,-0.005316,-0.00212,-0.000189,0.060976,-0.0,-0.0,3.0,0.3261,0.344068,0.3261,0.306675,,,,,,
108162,0.086939,-0.029271,-0.015535,-0.004257,0.0,0.0,0.059132,-0.0,-0.0,3.0,0.3261,0.348803,0.3261,0.301015,,,,,,
108182,0.084739,-0.029059,-0.015337,-0.004229,0.00115,-0.000971,0.058162,-0.0,-0.0,3.0,0.3261,0.344135,0.3261,0.306596,,,,,,
108202,0.082537,-0.029083,-0.015248,-0.003162,8.8e-05,-0.001061,0.056631,-0.0,-0.0,3.0,0.3261,0.344057,0.3261,0.306688,,,,,,
108222,0.080458,-0.029101,-0.015278,-0.003159,-0.000975,-0.001147,0.053995,-0.0,-0.0,3.0,0.3261,0.340843,0.3261,0.310391,,,,,,
108242,0.078748,-0.029249,-0.015057,-0.004223,-0.000977,-0.001145,0.052446,-0.0,-0.0,3.0,0.3261,0.33695,0.3261,0.314736,,,,,,
108262,0.076911,-0.029273,-0.01484,-0.005288,-0.000979,-0.001143,0.049721,-0.0,-0.0,3.0,0.3261,0.338234,0.3261,0.31332,,,,,,
108282,0.074828,-0.029178,-0.014631,-0.00635,-0.002043,-0.001221,0.048235,-0.0,-0.0,3.0,0.3261,0.342555,0.3261,0.308432,,,,,,
