time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1136628,-0.080993,-0.023462,0.06144,0.019156,0.0,0.0,0.00027,-0.0,-0.0,3.032258,0.327388,0.312537,0.327388,0.341377,,,,,,
1136648,-0.071934,-0.023152,0.061222,0.023388,7.6e-05,0.001062,0.000376,-0.0,-0.0,3.032258,0.327388,0.332685,0.327388,0.321972,,,,,,
1136668,-0.060932,-0.023276,0.060648,0.025492,0.00013,0.002125,0.000468,-0.0,-0.0,3.032258,0.327388,0.349233,0.327388,0.303359,,,,,,
1136688,-0.048589,-0.023561,0.059839,0.026556,0.000103,0.002127,0.000568,-0.0,-0.0,3.032258,0.327388,0.366138,0.327388,0.281091,,,,,,
1136708,-0.03577,-0.024216,0.058908,0.02549,7.6e-05,0.002128,0.000746,-0.0,-0.0,3.032258,0.327388,0.375229,0.327388,0.267343,,,,,,
1136728,-0.023924,-0.024703,0.05808,0.022296,5.1e-05,0.002128,0.00084,-0.0,-0.0,3.032258,0.327388,0.37627,0.327388,0.265673,,,,,,
1136748,-0.012946,-0.025518,0.057364,0.019102,2.8e-05,0.002129,0.001082,-0.0,-0.0,3.032258,0.327388,0.376805,0.327388,0.264806,,,,,,
1136768,-0.004161,-0.02614,0.05675,0.014871,0.001069,0.00106,0.001194,-0.0,-0.0,3.032258,0.327388,0.364493,0.327388,0.283432,,,,,,
1136788,0.001825,-0.026308,0.056209,0.00955,0.001062,0.001067,0.0014,-0.0,-0.0,3.032258,0.327388,0.349331,0.327388,0.303241,,,,,,
1136808,0.005497,-0.026165,0.05589,0.004257,0.0,0.0,0.001621,-0.0,-0.0,3.032258,0.327388,0.326945,0.327388,0.32783,,,,,,
1136828,0.006856,-0.025714,0.055661,-0.001064,0.0,0.0,0.001857,-0.0,-0.0,3.032258,0.327388,0.304754,0.327388,0.348075,,,,,,
1136848,0.006007,-0.025568,0.055528,-0.004257,0.0,0.0,0.001857,-0.0,-0.0,3.032258,0.327388,0.288681,0.327388,0.360696,,,,,,
1136868,0.00394,-0.025267,0.055502,-0.006385,0.0,0.0,0.002361,-0.0,-0.0,3.032258,0.327388,0.275027,0.327388,0.370266,,,,,,
1136888,0.001255,-0.025192,0.055469,-0.006359,-0.001063,-0.001066,0.002613,-0.0,-0.0,3.032258,0.327388,0.271569,0.327388,0.372536,,,,,,
1136908,-0.001198,-0.02549,0.055682,-0.005294,-0.001065,-0.001063,0.002847,-0.0,-0.0,3.032258,0.327388,0.274072,0.327388,0.370898,,,,,,
1136928,-0.003286,-0.025798,0.055899,-0.002101,-0.002132,-0.001058,0.003078,-0.0,-0.0,3.032258,0.327388,0.276767,0.327388,0.369101,,,,,,
1136948,-0.00415,-0.026018,0.056131,-0.001037,-0.002133,-0.001056,0.003406,-0.0,-0.0,3.032258,0.327388,0.29167,0.327388,0.358465,,,,,,
1136968,-0.003783,-0.025783,0.056623,0.002156,-0.002132,-0.001057,0.003739,-0.0,-0.0,3.032258,0.327388,0.301728,0.327388,0.350572,,,,,,
1136988,-0.00232,-0.025703,0.057019,0.004284,-0.002131,-0.00106,0.004084,-0.0,-0.0,3.032258,0.327388,0.312405,0.327388,0.341494,,,,,,
1137008,-0.000116,-0.025278,0.057534,0.005348,-0.001064,-0.001064,0.004265,-0.0,-0.0,3.032258,0.327388,0.323478,0.327388,0.331236,,,,,,
1137028,0.00233,-0.024982,0.05793,0.007476,-0.001062,-0.001067,0.004539,-0.0,-0.0,3.032258,0.327388,0.329864,0.327388,0.324887,,,,,,
1137048,0.005262,-0.024823,0.058208,0.007476,-0.001059,-0.00107,0.005079,-0.0,-0.0,3.032258,0.327388,0.336326,0.327388,0.318106,,,,,,
1137068,0.008437,-0.024794,0.058367,0.00745,-0.001064,-9e-06,0.005617,-0.0,-0.0,3.032258,0.327388,0.334379,0.327388,0.320189,,,,,,
1137088,0.011369,-0.024757,0.058401,0.006386,-0.001064,-1.2e-05,0.00587,-0.0,-0.0,3.032258,0.327388,0.332397,0.327388,0.322274,,,,,,
1137108,0.013807,-0.024949,0.058308,0.005322,-0.002128,-2.9e-05,0.006404,-0.0,-0.0,3.032258,0.327388,0.325405,0.327388,0.329355,,,,,,
1137128,0.015634,-0.025243,0.057965,0.002129,-0.002128,-3.3e-05,0.006862,-0.0,-0.0,3.032258,0.327388,0.322203,0.327388,0.332464,,,,,,
1137148,0.017217,-0.02553,0.057741,0.001038,-0.002146,0.001028,0.007095,-0.0,-0.0,3.032258,0.327388,0.319191,0.327388,0.335316,,,,,,
1137168,0.018068,-0.025795,0.057388,-2.6e-05,-0.002147,0.001026,0.007592,-0.0,-0.0,3.032258,0.327388,0.315077,0.327388,0.339101,,,,,,
1137188,0.018063,-0.026038,0.057268,-0.001091,-0.001083,0.001045,0.008087,-0.0,-0.0,3.032258,0.327388,0.314911,0.327388,0.339252,,,,,,
1137208,0.017822,-0.026029,0.057022,-0.001064,0.0,0.0,0.008087,-0.0,-0.0,3.032258,0.327388,0.310138,0.327388,0.343485,,,,,,
1137228,0.017705,-0.025903,0.056897,2.7e-05,0.001083,-0.001046,0.009081,-0.0,-0.0,3.032258,0.327388,0.313991,0.327388,0.34008,,,,,,
1137248,0.017592,-0.025654,0.056772,2.6e-05,0.002147,-0.001027,0.009527,-0.0,-0.0,3.032258,0.327388,0.313622,0.327388,0.34041,,,,,,
1137268,0.017968,-0.025299,0.056773,2.6e-05,0.001083,-0.001045,0.01022,-0.0,-0.0,3.032258,0.327388,0.308706,0.327388,0.344725,,,,,,
1137288,0.018578,-0.025316,0.05678,5.3e-05,0.001104,-0.002109,0.010648,-0.0,-0.0,3.032258,0.327388,0.31369,0.327388,0.34035,,,,,,
1137308,0.019188,-0.025333,0.056787,-0.001037,2e-05,-0.001064,0.01128,-0.0,-0.0,3.032258,0.327388,0.313822,0.327388,0.340232,,,,,,
1137328,0.020037,-0.02548,0.056919,-0.001037,-0.001043,-0.001086,0.01188,-0.0,-0.0,3.032258,0.327388,0.318873,0.327388,0.335613,,,,,,
1137348,0.020759,-0.025747,0.057174,1e-06,-0.001064,-2.2e-05,0.012503,-0.0,-0.0,3.032258,0.327388,0.323797,0.327388,0.330926,,,,,,
1137368,0.021483,-0.026013,0.057307,0.001065,-0.001064,-2.3e-05,0.01292,-0.0,-0.0,3.032258,0.327388,0.328702,0.327388,0.326067,,,,,,
1137388,0.022455,-0.026165,0.057452,0.002129,-0.001064,-2.4e-05,0.01349,-0.0,-0.0,3.032258,0.327388,0.329224,0.327388,0.325538,,,,,,
1137408,0.023072,-0.025939,0.057456,0.003221,-0.001039,-0.001089,0.014224,-0.0,-0.0,3.032258,0.327388,0.329171,0.327388,0.325592,,,,,,
1137428,0.023804,-0.025959,0.057464,0.003221,-0.001039,-0.00109,0.014766,-0.0,-0.0,3.032258,0.327388,0.325065,0.327388,0.329689,,,,,,
1137448,0.024667,-0.025738,0.057348,0.003193,-0.001064,-2.6e-05,0.015198,-0.0,-0.0,3.032258,0.327388,0.32112,0.327388,0.333498,,,,,,
1137468,0.025648,-0.025642,0.057236,0.00213,-0.002128,-5.5e-05,0.016059,-0.0,-0.0,3.032258,0.327388,0.316811,0.327388,0.337521,,,,,,
1137488,0.02638,-0.025663,0.057244,0.001066,-0.002128,-5.6e-05,0.016767,-0.0,-0.0,3.032258,0.327388,0.31702,0.327388,0.337329,,,,,,
1137508,0.027105,-0.025927,0.057255,1e-06,-0.002128,-5.8e-05,0.017492,-0.0,-0.0,3.032258,0.327388,0.317322,0.327388,0.337051,,,,,,
1137528,0.027706,-0.02619,0.057387,2e-06,-0.002128,-5.9e-05,0.018221,-0.0,-0.0,3.032258,0.327388,0.31738,0.327388,0.336998,,,,,,
1137548,0.028199,-0.025961,0.057511,0.0,0.0,0.0,0.018662,-0.0,-0.0,3.032258,0.327388,0.31773,0.327388,0.336675,,,,,,
1137568,0.028196,-0.026083,0.057512,2.7e-05,0.001094,-0.001034,0.019328,-0.0,-0.0,3.032258,0.327388,0.317151,0.327388,0.337208,,,,,,
1137588,0.02833,-0.025719,0.057387,-0.001038,0.002158,-0.001004,0.020311,-0.0,-0.0,3.032258,0.327388,0.316511,0.327388,0.337796,,,,,,
1137608,0.028581,-0.025482,0.057386,-0.001039,0.002158,-0.001003,0.020904,-0.0,-0.0,3.032258,0.327388,0.316222,0.327388,0.33806,,,,,,
1137628,0.02883,-0.025365,0.057265,2.6e-05,0.001094,-0.001033,0.021925,-0.0,-0.0,3.032258,0.327388,0.315625,0.327388,0.338605,,,,,,
1137648,0.029193,-0.025497,0.05727,2.7e-05,3.1e-05,-0.001064,0.02248,-0.0,-0.0,3.032258,0.327388,0.315574,0.327388,0.338651,,,,,,
1137668,0.02943,-0.025748,0.057277,1e-06,-0.001064,-3.1e-05,0.023296,-0.0,-0.0,3.032258,0.327388,0.319774,0.327388,0.334769,,,,,,
1137688,0.029911,-0.026006,0.057286,2e-06,-0.002127,-6.4e-05,0.024129,-0.0,-0.0,3.032258,0.327388,0.319548,0.327388,0.334982,,,,,,
1137708,0.03051,-0.026389,0.057298,0.001066,-0.002127,-6.5e-05,0.024991,-0.0,-0.0,3.032258,0.327388,0.319403,0.327388,0.335118,,,,,,
1137728,0.031,-0.026401,0.057181,0.001066,-0.002127,-6.6e-05,0.025629,-0.0,-0.0,3.032258,0.327388,0.319362,0.327388,0.335156,,,,,,
1137748,0.031369,-0.026411,0.057074,0.001066,-0.002127,-6.7e-05,0.026329,-0.0,-0.0,3.032258,0.327388,0.319145,0.327388,0.335359,,,,,,
1137768,0.031984,-0.026304,0.056957,0.001066,-0.002127,-6.8e-05,0.027355,-0.0,-0.0,3.032258,0.327388,0.318846,0.327388,0.335638,,,,,,
1137788,0.032594,-0.026321,0.056963,0.002129,-0.001064,-3.5e-05,0.028037,-0.0,-0.0,3.032258,0.327388,0.318866,0.327388,0.33562,,,,,,
1137808,0.03321,-0.026214,0.056846,0.002129,-0.001064,-3.5e-05,0.029219,-0.0,-0.0,3.032258,0.327388,0.318528,0.327388,0.335934,,,,,,
1137828,0.033943,-0.026114,0.056974,0.001065,-0.001064,-3.6e-05,0.029808,-0.0,-0.0,3.032258,0.327388,0.314204,0.327388,0.339889,,,,,,
1137848,0.034794,-0.02626,0.056985,0.001093,-0.001027,-0.001101,0.030721,-0.0,-0.0,3.032258,0.327388,0.314221,0.327388,0.339874,,,,,,
1137868,0.035528,-0.026161,0.057112,0.001092,3.8e-05,-0.001064,0.031661,-0.0,-0.0,3.032258,0.327388,0.309212,0.327388,0.344289,,,,,,
1137888,0.03626,-0.026181,0.05712,2.8e-05,3.9e-05,-0.001064,0.032613,-0.0,-0.0,3.032258,0.327388,0.313712,0.327388,0.34033,,,,,,
1137908,0.037359,-0.026209,0.057009,2.8e-05,4e-05,-0.001064,0.033138,-0.0,-0.0,3.032258,0.327388,0.318999,0.327388,0.335496,,,,,,
1137928,0.038583,-0.026121,0.05702,2.7e-05,0.001104,-0.001023,0.033988,-0.0,-0.0,3.032258,0.327388,0.319429,0.327388,0.335093,,,,,,
1137948,0.039688,-0.026029,0.056917,-1e-06,0.001063,4.2e-05,0.035191,-0.0,-0.0,3.032258,0.327388,0.323972,0.327388,0.330756,,,,,,
1137968,0.040425,-0.025925,0.0568,0.001063,0.001063,4.3e-05,0.036001,-0.0,-0.0,3.032258,0.327388,0.328453,0.327388,0.326319,,,,,,
1137988,0.041279,-0.025949,0.056809,0.002128,0.0,0.0,0.037263,-0.0,-0.0,3.032258,0.327388,0.332663,0.327388,0.321995,,,,,,
1138008,0.042492,-0.026226,0.056826,0.003221,4.5e-05,-0.001064,0.037809,-0.0,-0.0,3.032258,0.327388,0.328961,0.327388,0.325805,,,,,,
1138028,0.043471,-0.026131,0.056833,0.003222,-0.001017,-0.00111,0.038905,-0.0,-0.0,3.032258,0.327388,0.324361,0.327388,0.330378,,,,,,
1138048,0.044315,-0.026521,0.05685,0.002159,-0.002079,-0.001158,0.040056,-0.0,-0.0,3.032258,0.327388,0.319599,0.327388,0.334934,,,,,,
1138068,0.045295,-0.026547,0.056748,0.002132,-0.003189,-0.000145,0.040659,-0.0,-0.0,3.032258,0.327388,0.315406,0.327388,0.338803,,,,,,
1138088,0.046138,-0.026936,0.056765,0.001068,-0.003189,-0.000147,0.042051,-0.0,-0.0,3.032258,0.327388,0.314951,0.327388,0.339215,,,,,,
1138108,0.047121,-0.026719,0.056769,-2.6e-05,-0.002176,0.000963,0.042766,-0.0,-0.0,3.032258,0.327388,0.315274,0.327388,0.338923,,,,,,
1138128,0.047613,-0.02661,0.056771,-2.6e-05,-0.002177,0.000962,0.043646,-0.0,-0.0,3.032258,0.327388,0.319732,0.327388,0.334809,,,,,,
1138148,0.048108,-0.02638,0.05677,0.0,0.0,0.0,0.045117,-0.0,-0.0,3.032258,0.327388,0.318983,0.327388,0.33551,,,,,,
1138168,0.048606,-0.026027,0.056766,0.001091,0.001115,-0.001012,0.045791,-0.0,-0.0,3.032258,0.327388,0.318755,0.327388,0.335723,,,,,,
1138188,0.049097,-0.025919,0.056768,0.001117,0.00223,-0.002022,0.047011,-0.0,-0.0,3.032258,0.327388,0.318114,0.327388,0.336319,,,,,,
1138208,0.049834,-0.025814,0.05665,0.001089,0.002179,-0.000957,0.047534,-0.0,-0.0,3.032258,0.327388,0.318248,0.327388,0.336195,,,,,,
1138228,0.050806,-0.026086,0.056675,0.001091,0.001117,-0.001009,0.048638,-0.0,-0.0,3.032258,0.327388,0.318168,0.327388,0.336269,,,,,,
1138248,0.05178,-0.026232,0.056566,2.8e-05,5.5e-05,-0.001063,0.049701,-0.0,-0.0,3.032258,0.327388,0.318124,0.327388,0.33631,,,,,,
1138268,0.052752,-0.02638,0.056578,1e-06,-0.001063,-5.6e-05,0.050242,-0.0,-0.0,3.032258,0.327388,0.318572,0.327388,0.335894,,,,,,
1138288,0.053604,-0.026522,0.056468,-2.5e-05,-0.002182,0.000949,0.051386,-0.0,-0.0,3.032258,0.327388,0.3229,0.327388,0.331795,,,,,,
1138308,0.054462,-0.026424,0.056472,0.001067,-0.002125,-0.000116,0.05242,-0.0,-0.0,3.032258,0.327388,0.327369,0.327388,0.327408,,,,,,
1138328,0.055192,-0.02657,0.056615,0.002158,-0.001004,-0.001122,0.053974,-0.0,-0.0,3.032258,0.327388,0.326514,0.327388,0.328259,,,,,,
1138348,0.05581,-0.02634,0.056492,0.003222,-0.001003,-0.001122,0.054702,-0.0,-0.0,3.032258,0.327388,0.321918,0.327388,0.332737,,,,,,
1138368,0.056545,-0.026238,0.056495,0.003194,-0.001063,-6e-05,0.05601,-0.0,-0.0,3.032258,0.327388,0.321395,0.327388,0.333236,,,,,,
1138388,0.057767,-0.026267,0.056384,0.003194,-0.001062,-6.1e-05,0.057056,-0.0,-0.0,3.032258,0.327388,0.316968,0.327388,0.337377,,,,,,
1138408,0.058868,-0.026175,0.056391,0.00213,-0.001062,-6.3e-05,0.057579,-0.0,-0.0,3.032258,0.327388,0.31286,0.327388,0.34109,,,,,,
1138428,0.059966,-0.026328,0.056414,0.001068,-0.002125,-0.000128,0.058661,-0.0,-0.0,3.032258,0.327388,0.313012,0.327388,0.340955,,,,,,
1138448,0.061187,-0.026358,0.056303,0.001068,-0.002124,-0.00013,0.05932,-0.0,-0.0,3.032258,0.327388,0.313575,0.327388,0.340452,,,,,,
1138468,0.062407,-0.026391,0.056314,3e-05,-0.000996,-0.001129,0.060434,-0.0,-0.0,3.032258,0.327388,0.318373,0.327388,0.336079,,,,,,
1138488,0.063504,-0.02642,0.056324,0.001091,0.00113,-0.000995,0.061906,-0.0,-0.0,3.032258,0.327388,0.322501,0.327388,0.332178,,,,,,
1138508,0.06437,-0.026197,0.056212,0.00109,0.00113,-0.000994,0.062736,-0.0,-0.0,3.032258,0.327388,0.322676,0.327388,0.33201,,,,,,
1138528,0.065351,-0.026098,0.056094,0.001088,0.002193,-0.000923,0.063367,-0.0,-0.0,3.032258,0.327388,0.32753,0.327388,0.327246,,,,,,
1138548,0.066454,-0.026001,0.055978,0.002152,0.002194,-0.000921,0.064653,-0.0,-0.0,3.032258,0.327388,0.32279,0.327388,0.331901,,,,,,
1138568,0.067674,-0.026157,0.056002,0.002154,0.001134,-0.00099,0.065708,-0.0,-0.0,3.032258,0.327388,0.32299,0.327388,0.331708,,,,,,
1138588,0.06901,-0.026433,0.0559,0.002128,0.0,0.0,0.066725,-0.0,-0.0,3.032258,0.327388,0.32332,0.327388,0.331388,,,,,,
1138608,0.070222,-0.026709,0.055919,0.002132,-0.002123,-0.000149,0.067731,-0.0,-0.0,3.032258,0.327388,0.32802,0.327388,0.326754,,,,,,
1138628,0.071314,-0.027106,0.055951,0.003197,-0.002123,-0.000152,0.068372,-0.0,-0.0,3.032258,0.327388,0.324006,0.327388,0.330723,,,,,,
1138648,0.072411,-0.027135,0.055961,0.003226,-0.002046,-0.001216,0.069186,-0.0,-0.0,3.032258,0.327388,0.324314,0.327388,0.330423,,,,,,
1138668,0.073749,-0.027293,0.055977,0.002133,-0.002123,-0.000157,0.070353,-0.0,-0.0,3.032258,0.327388,0.324522,0.327388,0.330221,,,,,,
1138688,0.074981,-0.027079,0.055866,0.002133,-0.002122,-0.00016,0.07109,-0.0,-0.0,3.032258,0.327388,0.320622,0.327388,0.33397,,,,,,
1138708,0.076324,-0.027109,0.055755,0.002131,-0.001061,-8.1e-05,0.071665,-0.0,-0.0,3.032258,0.327388,0.321291,0.327388,0.333335,,,,,,
1138728,0.077554,-0.026776,0.055751,0.001062,0.001061,8.2e-05,0.072898,-0.0,-0.0,3.032258,0.327388,0.325898,0.327388,0.328869,,,,,,
1138748,0.078538,-0.026681,0.055764,0.00109,0.001144,-0.000978,0.073794,-0.0,-0.0,3.032258,0.327388,0.326181,0.327388,0.32859,,,,,,
1138768,0.079769,-0.026343,0.055637,0.002152,0.002206,-0.000892,0.074666,-0.0,-0.0,3.032258,0.327388,0.32661,0.327388,0.328164,,,,,,
1138788,0.081111,-0.026502,0.055663,0.002152,0.002208,-0.000889,0.07553,-0.0,-0.0,3.032258,0.327388,0.327165,0.327388,0.327611,,,,,,
1138808,0.082205,-0.026653,0.055676,0.002157,8.7e-05,-0.001061,0.076134,-0.0,-0.0,3.032258,0.327388,0.327601,0.327388,0.327175,,,,,,
1138828,0.083421,-0.026807,0.05569,0.002159,-0.000972,-0.00115,0.076584,-0.0,-0.0,3.032258,0.327388,0.32843,0.327388,0.326342,,,,,,
1138848,0.084763,-0.026966,0.055716,0.002133,-0.002121,-0.00018,0.077633,-0.0,-0.0,3.032258,0.327388,0.328812,0.327388,0.325956,,,,,,
1138868,0.086103,-0.027117,0.05561,0.002136,-0.003181,-0.000275,0.07855,-0.0,-0.0,3.032258,0.327388,0.329315,0.327388,0.325446,,,,,,
1138888,0.087452,-0.027032,0.055624,0.002133,-0.00212,-0.000186,0.07917,-0.0,-0.0,3.032258,0.327388,0.330105,0.327388,0.32464,,,,,,
1138908,0.088427,-0.027058,0.055632,0.002134,-0.00212,-0.000188,0.079932,-0.0,-0.0,3.032258,0.327388,0.334909,0.327388,0.319625,,,,,,
1138928,0.089537,-0.026844,0.055639,0.002128,0.0,0.0,0.080291,-0.0,-0.0,3.032258,0.327388,0.335724,0.327388,0.318754,,,,,,
1138948,0.090879,-0.026874,0.055527,0.003219,0.001156,-0.000964,0.081013,-0.0,-0.0,3.032258,0.327388,0.332132,0.327388,0.32255,,,,,,
1138968,0.092105,-0.026662,0.055524,0.003216,0.002217,-0.000864,0.08187,-0.0,-0.0,3.032258,0.327388,0.332658,0.327388,0.322001,,,,,,
1138988,0.093331,-0.02669,0.055421,0.002154,0.001159,-0.000961,0.082414,-0.0,-0.0,3.032258,0.327388,0.329096,0.327388,0.325668,,,,,,
1139008,0.094672,-0.026725,0.05543,0.002157,0.000101,-0.00106,0.082899,-0.0,-0.0,3.032258,0.327388,0.329977,0.327388,0.324772,,,,,,
1139028,0.095891,-0.026996,0.055339,0.001096,-0.000957,-0.001162,0.083222,-0.0,-0.0,3.032258,0.327388,0.331024,0.327388,0.323697,,,,,,
1139048,0.096985,-0.027146,0.055352,0.00107,-0.002118,-0.000206,0.083852,-0.0,-0.0,3.032258,0.327388,0.331545,0.327388,0.323158,,,,,,
1139068,0.097967,-0.027167,0.055247,0.001073,-0.003177,-0.000312,0.084483,-0.0,-0.0,3.032258,0.327388,0.336522,0.327388,0.317895,,,,,,
1139088,0.098819,-0.027195,0.055375,0.00107,-0.002118,-0.00021,0.084757,-0.0,-0.0,3.032258,0.327388,0.337367,0.327388,0.316978,,,,,,
1139108,0.099431,-0.027089,0.055373,0.001064,0.0,0.0,0.085193,-0.0,-0.0,3.032258,0.327388,0.337778,0.327388,0.316531,,,,,,
1139128,0.099804,-0.026855,0.055363,0.002151,0.002224,-0.000847,0.085599,-0.0,-0.0,3.032258,0.327388,0.333722,0.327388,0.320883,,,,,,
1139148,0.10055,-0.026626,0.055244,0.002151,0.002225,-0.000845,0.085865,-0.0,-0.0,3.032258,0.327388,0.334433,0.327388,0.320131,,,,,,
1139168,0.101159,-0.026641,0.055248,0.00109,0.001166,-0.000952,0.086189,-0.0,-0.0,3.032258,0.327388,0.330519,0.327388,0.324216,,,,,,
1139188,0.102007,-0.026901,0.055144,0.001096,-0.00095,-0.001167,0.086532,-0.0,-0.0,3.032258,0.327388,0.331271,0.327388,0.323441,,,,,,
1139208,0.102497,-0.027037,0.055163,6e-06,-0.002117,-0.000218,0.08674,-0.0,-0.0,3.032258,0.327388,0.331697,0.327388,0.323001,,,,,,
1139228,0.102978,-0.027293,0.055179,-2e-05,-0.003285,0.000731,0.086971,-0.0,-0.0,3.032258,0.327388,0.332309,0.327388,0.322365,,,,,,
1139248,0.103587,-0.027309,0.055183,-2.3e-05,-0.002227,0.000839,0.08706,-0.0,-0.0,3.032258,0.327388,0.337473,0.327388,0.316863,,,,,,
1139268,0.103712,-0.02719,0.055178,3e-06,-0.001059,-0.00011,0.087178,-0.0,-0.0,3.032258,0.327388,0.337777,0.327388,0.316532,,,,,,
1139288,0.103845,-0.026828,0.055159,2.5e-05,0.001169,-0.000949,0.087246,-0.0,-0.0,3.032258,0.327388,0.333839,0.327388,0.32076,,,,,,
1139308,0.10385,-0.026699,0.055031,2.2e-05,0.002227,-0.000838,0.087266,-0.0,-0.0,3.032258,0.327388,0.334151,0.327388,0.32043,,,,,,
1139328,0.104093,-0.026706,0.055033,2.5e-05,0.001169,-0.000948,0.087252,-0.0,-0.0,3.032258,0.327388,0.334592,0.327388,0.319962,,,,,,
1139348,0.104212,-0.026831,0.05504,2.8e-05,0.000111,-0.001059,0.087202,-0.0,-0.0,3.032258,0.327388,0.330733,0.327388,0.323996,,,,,,
1139368,0.104449,-0.02708,0.055054,-0.001058,-0.002117,-0.000222,0.087096,-0.0,-0.0,3.032258,0.327388,0.331367,0.327388,0.323342,,,,,,
1139388,0.10456,-0.027449,0.055074,-0.001055,-0.003175,-0.000333,0.086871,-0.0,-0.0,3.032258,0.327388,0.332092,0.327388,0.32259,,,,,,
1139408,0.104804,-0.027455,0.055076,-0.001055,-0.003175,-0.000334,0.086723,-0.0,-0.0,3.032258,0.327388,0.33276,0.327388,0.321894,,,,,,
1139428,0.104682,-0.027452,0.055075,-0.001032,-0.000947,-0.00117,0.086396,-0.0,-0.0,3.032258,0.327388,0.337575,0.327388,0.316752,,,,,,
1139448,0.104939,-0.027217,0.055074,-0.001035,0.000111,-0.001059,0.086053,-0.0,-0.0,3.032258,0.327388,0.338439,0.327388,0.315807,,,,,,
1139468,0.104576,-0.026955,0.054927,2.6e-05,0.00117,-0.000948,0.085864,-0.0,-0.0,3.032258,0.327388,0.338643,0.327388,0.315582,,,,,,
1139488,0.104579,-0.026834,0.05492,2.5e-05,0.00117,-0.000948,0.085436,-0.0,-0.0,3.032258,0.327388,0.339268,0.327388,0.314893,,,,,,
1139508,0.104457,-0.02683,0.05492,2.8e-05,0.000111,-0.001059,0.084859,-0.0,-0.0,3.032258,0.327388,0.335759,0.327388,0.318716,,,,,,
1139528,0.104329,-0.027071,0.054932,3e-06,-0.001058,-0.000111,0.084461,-0.0,-0.0,3.032258,0.327388,0.336367,0.327388,0.318062,,,,,,
1139548,0.104327,-0.027077,0.055053,-0.001061,-0.001058,-0.000111,0.083657,-0.0,-0.0,3.032258,0.327388,0.337564,0.327388,0.316765,,,,,,
1139568,0.104078,-0.027199,0.05518,-0.001061,-0.001058,-0.000111,0.083268,-0.0,-0.0,3.032258,0.327388,0.338069,0.327388,0.316212,,,,,,
1139588,0.103954,-0.027202,0.055301,-0.001032,-0.000948,-0.001169,0.082369,-0.0,-0.0,3.032258,0.327388,0.33914,0.327388,0.315035,,,,,,
1139608,0.10371,-0.027196,0.055299,-0.001032,-0.000948,-0.001169,0.081985,-0.0,-0.0,3.032258,0.327388,0.339657,0.327388,0.314462,,,,,,
1139628,0.103345,-0.027187,0.055297,-0.002097,-0.000949,-0.001169,0.081172,-0.0,-0.0,3.032258,0.327388,0.340337,0.327388,0.313705,,,,,,
1139648,0.103101,-0.027181,0.055295,-0.002125,-0.001059,-0.00011,0.080301,-0.0,-0.0,3.032258,0.327388,0.337049,0.327388,0.317324,,,,,,
1139668,0.102729,-0.027415,0.055306,-0.002125,-0.001059,-0.000109,0.079318,-0.0,-0.0,3.032258,0.327388,0.338001,0.327388,0.316287,,,,,,
1139688,0.10212,-0.027154,0.055279,-0.002128,0.0,0.0,0.078502,-0.0,-0.0,3.032258,0.327388,0.338603,0.327388,0.315626,,,,,,
1139708,0.101267,-0.027132,0.055273,-0.002128,0.0,0.0,0.077184,-0.0,-0.0,3.032258,0.327388,0.34378,0.327388,0.3098,,,,,,
1139728,0.100539,-0.026991,0.055262,-0.002103,0.001166,-0.000952,0.076284,-0.0,-0.0,3.032258,0.327388,0.344366,0.327388,0.309122,,,,,,
1139748,0.099555,-0.027086,0.055252,-0.0021,0.000106,-0.001059,0.075603,-0.0,-0.0,3.032258,0.327388,0.340368,0.327388,0.31367,,,,,,
1139768,0.098333,-0.027177,0.05525,-0.002097,-0.000955,-0.001164,0.074067,-0.0,-0.0,3.032258,0.327388,0.336738,0.327388,0.317661,,,,,,
1139788,0.097101,-0.027387,0.055243,-0.003158,-0.002015,-0.001266,0.072641,-0.0,-0.0,3.032258,0.327388,0.333049,0.327388,0.321591,,,,,,
1139808,0.095881,-0.027362,0.055356,-0.004222,-0.002017,-0.001264,0.071278,-0.0,-0.0,3.032258,0.327388,0.333751,0.327388,0.320853,,,,,,
1139828,0.094651,-0.027456,0.055465,-0.005289,-0.000959,-0.00116,0.069775,-0.0,-0.0,3.032258,0.327388,0.334343,0.327388,0.320227,,,,,,
1139848,0.093436,-0.027302,0.055451,-0.005321,0.0,0.0,0.068911,-0.0,-0.0,3.032258,0.327388,0.338775,0.327388,0.315437,,,,,,
1139868,0.0916,-0.027259,0.055549,-0.004228,9.7e-05,-0.00106,0.067597,-0.0,-0.0,3.032258,0.327388,0.343094,0.327388,0.310587,,,,,,
1139888,0.089768,-0.027222,0.055779,-0.003164,9.5e-05,-0.00106,0.066115,-0.0,-0.0,3.032258,0.327388,0.34323,0.327388,0.310431,,,,,,
1139908,0.087809,-0.027291,0.05576,-0.0021,9.3e-05,-0.001061,0.063861,-0.0,-0.0,3.032258,0.327388,0.339729,0.327388,0.314381,,,,,,
1139928,0.085979,-0.027119,0.05573,-0.002128,0.0,0.0,0.062532,-0.0,-0.0,3.032258,0.327388,0.335472,0.327388,0.319024,,,,,,
