time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
344840,-0.109918,-0.014589,0.015363,-0.077249,-0.0,-0.0,3.0,0.3261,0.314104,0.3261,0.337525,865.400443,-3015.03767,832.32509,-0.061725,1.999689,-21.430777,-0.110283,-0.017731,0.016465,-0.121189,0.000221,0.000645
344860,-0.110405,-0.014584,0.015358,-0.078159,-0.0,-0.0,3.0,0.3261,0.312582,0.3261,0.338897,865.402883,-3015.468829,832.331214,-0.126579,2.210081,-21.50473,-0.111014,-0.017727,0.016478,-9e-05,0.000196,0.000642
344880,-0.110656,-0.014583,0.015358,-0.079208,-0.0,-0.0,3.0,0.3261,0.312413,0.3261,0.339048,865.400699,-3015.901872,832.331903,-0.099118,2.358393,-21.578658,-0.111623,-0.017723,0.016491,0.024119,0.000209,0.000653
344900,-0.111143,-0.014578,0.015354,-0.079759,-0.0,-0.0,3.0,0.3261,0.309215,0.3261,0.341874,865.399392,-3016.336606,832.331533,-0.007557,2.374492,-21.652621,-0.112361,-0.017719,0.016503,0.024199,0.000222,0.000652
344920,-0.111632,-0.014567,0.015471,-0.080581,-0.0,-0.0,3.0,0.3261,0.306601,0.3261,0.344131,865.399242,-3016.772717,832.332754,0.086394,2.234344,-21.726652,-0.113091,-0.017714,0.016516,0.024178,0.000234,0.000651
344940,-0.112362,-0.014439,0.015471,-0.081327,-0.0,-0.0,3.0,0.3261,0.303818,0.3261,0.346484,865.391086,-3017.209875,832.344494,0.118242,1.975387,-21.800728,-0.113822,-0.01771,0.016529,-0.024377,0.000247,0.000649
344960,-0.113221,-0.01431,0.015473,-0.08206,-0.0,-0.0,3.0,0.3261,0.305371,0.3261,0.345177,865.749475,-3017.646018,831.988876,0.054423,1.686051,-21.874795,-0.114317,-0.017706,0.016542,-0.097033,0.000247,0.000648
344980,-0.114195,-0.014051,0.015599,-0.082892,-0.0,-0.0,3.0,0.3261,0.307317,0.3261,0.343517,865.462452,-3018.079218,832.281301,-0.08797,1.471838,-21.948808,-0.114928,-0.017702,0.016555,-0.096742,0.00026,0.000659
345000,-0.114926,-0.013915,0.015721,-0.082892,-0.0,-0.0,3.0,0.3261,0.309872,0.3261,0.341299,865.451979,-3018.519638,832.291119,-0.241066,1.411687,-22.022756,-0.115417,-0.017697,0.016568,-0.072368,0.000235,0.000656
345020,-0.115544,-0.014032,0.015711,-0.08394,-0.0,-0.0,3.0,0.3261,0.312225,0.3261,0.339217,865.445257,-3018.961581,832.293999,-0.31963,1.522667,-22.096648,-0.116029,-0.017693,0.016581,-0.073478,0.000223,0.000653
345040,-0.116153,-0.014027,0.015706,-0.084384,-0.0,-0.0,3.0,0.3261,0.309065,0.3261,0.342005,865.43928,-3019.40522,832.296862,-0.261877,1.751135,-22.170513,-0.117011,-0.017688,0.016594,0.02508,0.000223,0.000652
345060,-0.116642,-0.014137,0.015816,-0.08557,-0.0,-0.0,3.0,0.3261,0.306142,0.3261,0.344523,865.43864,-3019.850682,832.303385,-0.064605,1.995185,-22.244417,-0.117985,-0.017684,0.016608,0.048727,0.000212,0.000661
345080,-0.117259,-0.014254,0.015806,-0.08606,-0.0,-0.0,3.0,0.3261,0.302338,0.3261,0.347715,865.457739,-3020.297868,832.325437,0.206629,2.149805,-22.31845,-0.118842,-0.017679,0.016621,0.096789,0.000212,0.000659
345100,-0.117991,-0.014247,0.015799,-0.086861,-0.0,-0.0,3.0,0.3261,0.299029,0.3261,0.350415,868.197033,-3020.744324,835.061048,0.440225,2.154882,-22.392653,-0.119573,-0.017675,0.016634,0.023852,0.000213,0.000657
345120,-0.118843,-0.014117,0.015798,2e-06,-0.0,-0.0,3.0,0.3261,0.253017,0.3261,0.381643,900.026136,-3020.341887,866.878907,0.576952,2.019179,-22.466977,-0.120183,-0.017671,0.016647,-0.050021,0.000238,0.000669
345140,-0.11958,-0.01399,0.015801,1.6e-05,-0.0,-0.0,3.0,0.3261,0.255984,0.3261,0.379947,900.003301,-3019.890564,866.841678,0.498572,1.815664,-22.541311,-0.120678,-0.017666,0.016661,-0.072939,0.000225,0.000654
345160,-0.120067,-0.013856,0.015926,4.8e-05,-0.0,-0.0,3.0,0.3261,0.255749,0.3261,0.380082,900.005912,-3019.437879,866.832788,0.21829,1.660905,-22.615531,-0.121165,-0.017662,0.016674,-0.024656,0.000214,0.000664
345180,-0.119704,-0.014103,0.015915,8.1e-05,-0.0,-0.0,3.0,0.3261,0.262816,0.3261,0.375888,900.006349,-3018.983858,866.826918,-0.15208,1.646905,-22.689581,-0.121047,-0.017657,0.016687,7.7e-05,0.000201,0.000662
345200,-0.118479,-0.014235,0.015916,0.000133,-0.0,-0.0,3.0,0.3261,0.269639,0.3261,0.371613,900.002444,-3018.528296,866.820688,-0.453663,1.788668,-22.763453,-0.120441,-0.017653,0.016701,0.050633,0.0002,0.000673
345220,-0.116158,-0.0145,0.015921,0.000228,-0.0,-0.0,3.0,0.3261,0.278066,0.3261,0.366015,899.999043,-3018.071001,866.810513,-0.553256,2.010226,-22.837182,-0.11885,-0.017649,0.016714,0.147471,0.000174,0.000672
345240,-0.112486,-0.014424,0.015714,0.000281,-0.0,-0.0,3.0,0.3261,0.286209,0.3261,0.360251,900.025335,-3017.61199,866.771517,-0.40849,2.178844,-22.910876,-0.116033,-0.017645,0.016728,0.267901,0.000194,0.000663
345260,-0.108083,-0.014476,0.015506,0.000331,-0.0,-0.0,3.0,0.3261,0.29102,0.3261,0.356673,893.637861,-3017.319583,873.163268,-0.108145,2.173598,-22.984693,-0.112122,-0.017641,0.016741,0.317523,0.000201,0.000641
345280,-0.102461,-0.014665,0.01518,0.000499,-0.0,-0.0,3.0,0.3261,0.302022,0.3261,0.347976,893.684958,-3016.857605,873.114674,0.191943,1.959754,-23.058708,-0.106982,-0.017637,0.016753,0.292432,0.000206,0.000608
345300,-0.0961,-0.014741,0.014743,0.000631,-0.0,-0.0,3.0,0.3261,0.313043,0.3261,0.338483,893.696745,-3016.394463,873.105377,0.362372,1.611569,-23.132863,-0.100874,-0.017633,0.016765,0.294253,0.000198,0.000563
345320,-0.089258,-0.014813,0.014434,0.000779,-0.0,-0.0,3.0,0.3261,0.323169,0.3261,0.328996,893.706566,-3015.930381,873.096319,0.320205,1.282815,-23.207031,-0.093906,-0.01763,0.016776,0.318805,0.000178,0.00053
345340,-0.082166,-0.014884,0.014124,0.000951,-0.0,-0.0,3.0,0.3261,0.326594,0.3261,0.325606,893.709559,-3015.465174,873.085508,0.096531,1.14053,-23.28113,-0.086813,-0.017626,0.016787,0.34176,0.000171,0.000499
345360,-0.074837,-0.015198,0.013809,0.0011,-0.0,-0.0,3.0,0.3261,0.329941,0.3261,0.322197,893.700149,-3014.998564,873.070232,-0.175838,1.278429,-23.355137,-0.079606,-0.017623,0.016796,0.367211,0.000151,0.000466
345380,-0.067508,-0.015383,0.013621,0.001244,-0.0,-0.0,3.0,0.3261,0.334993,0.3261,0.316865,893.659559,-3014.530319,873.031066,-0.330731,1.65902,-23.429043,-0.072155,-0.017621,0.016805,0.318435,0.00012,0.000446
345400,-0.060788,-0.01544,0.013431,0.001454,-0.0,-0.0,3.0,0.3261,0.337011,0.3261,0.314669,893.775947,-3014.067597,873.151674,-0.259791,2.118629,-23.502879,-0.06507,-0.017619,0.016814,0.294183,0.000102,0.000426
345420,-0.054678,-0.01549,0.013235,0.001652,-0.0,-0.0,3.0,0.3261,0.334283,0.3261,0.317629,893.711585,-3013.595563,873.085231,0.019348,2.439541,-23.576781,-0.058714,-0.017617,0.016822,0.293151,0.000109,0.000407
345440,-0.048939,-0.015534,0.01316,0.001764,-0.0,-0.0,3.0,0.3261,0.331135,0.3261,0.320958,893.704216,-3013.121082,873.068011,0.360148,2.457974,-23.650901,-0.053096,-0.017615,0.01683,0.318049,0.000104,0.000386
345460,-0.044054,-0.01557,0.013078,0.002131,-0.0,-0.0,3.0,0.3261,0.329215,0.3261,0.322945,893.711471,-3012.645269,873.05701,0.560598,2.15381,-23.725226,-0.047845,-0.017613,0.016838,0.293204,0.0001,0.000377
345480,-0.03978,-0.015481,0.012994,0.002396,-0.0,-0.0,3.0,0.3261,0.323693,0.3261,0.328484,893.725037,-3012.16862,873.048747,0.473458,1.67061,-23.799558,-0.043568,-0.017611,0.016845,0.244295,9.7e-05,0.000367
345500,-0.036237,-0.015384,0.012902,0.002676,-0.0,-0.0,3.0,0.3261,0.319689,0.3261,0.332345,893.736646,-3011.691147,873.042232,0.0988,1.249263,-23.873727,-0.039781,-0.01761,0.016853,0.195565,9.4e-05,0.000357
345520,-0.033675,-0.015648,0.012797,0.003001,-0.0,-0.0,3.0,0.3261,0.313835,0.3261,0.337769,893.744395,-3011.212551,873.032375,-0.39715,1.103936,-23.947709,-0.036728,-0.017608,0.01686,0.146402,5.5e-05,0.000346
345540,-0.031597,-0.015785,0.012688,0.003001,-0.0,-0.0,3.0,0.3261,0.313946,0.3261,0.337669,893.724692,-3010.735229,873.039173,-0.756697,1.304254,-24.021531,-0.034042,-0.017607,0.016867,0.073322,4.1e-05,0.000335
345560,-0.030011,-0.016042,0.012575,0.003335,-0.0,-0.0,3.0,0.3261,0.313874,0.3261,0.337734,893.710834,-3010.253363,873.036768,-0.764494,1.729985,-24.095202,-0.031842,-0.017606,0.016873,0.000239,2.7e-05,0.000323
345580,-0.028547,-0.016176,0.012464,0.003862,-0.0,-0.0,3.0,0.3261,0.316717,0.3261,0.33513,893.697844,-3009.769418,873.037086,-0.375595,2.129394,-24.168856,-0.030011,-0.017605,0.01688,-0.02392,2.6e-05,0.000312
345600,-0.027202,-0.016188,0.012231,0.004181,-0.0,-0.0,3.0,0.3261,0.316404,0.3261,0.33542,893.694966,-3009.283484,873.038817,0.240804,2.257336,-24.242771,-0.028668,-0.017604,0.016886,0.048971,1.2e-05,0.0003
345620,-0.025858,-0.016198,0.01212,0.004482,-0.0,-0.0,3.0,0.3261,0.313854,0.3261,0.337751,893.705726,-3008.796095,873.041754,0.774389,2.019752,-24.317076,-0.027566,-0.017603,0.016892,0.097457,4.8e-05,0.000289
345640,-0.024272,-0.016208,0.012134,0.004929,-0.0,-0.0,3.0,0.3261,0.311167,0.3261,0.340158,893.728671,-3008.307795,873.048075,0.934325,1.541164,-24.391557,-0.02659,-0.017603,0.016898,0.14613,4.7e-05,0.000289
345660,-0.022683,-0.015972,0.01227,0.005328,-0.0,-0.0,3.0,0.3261,0.31128,0.3261,0.340058,893.712768,-3007.822496,873.017399,0.615232,1.108163,-24.465911,-0.025244,-0.017602,0.016903,0.122066,9.5e-05,0.00029
345680,-0.021461,-0.015857,0.012281,0.005743,-0.0,-0.0,3.0,0.3261,0.30935,0.3261,0.341756,893.73911,-3007.332236,873.03713,-0.027786,1.009277,-24.540042,-0.023901,-0.0176,0.016909,0.097405,7e-05,0.00029
345700,-0.019996,-0.015745,0.012295,0.006188,-0.0,-0.0,3.0,0.3261,0.309402,0.3261,0.34171,893.733714,-3006.840381,873.037121,-0.648347,1.356556,-24.613958,-0.022437,-0.0176,0.016915,0.097645,8.1e-05,0.000291
345720,-0.018408,-0.015633,0.012309,0.006549,-0.0,-0.0,3.0,0.3261,0.313004,0.3261,0.338519,893.717603,-3006.34654,873.032522,-0.893715,1.994923,-24.6876,-0.020608,-0.017599,0.01692,0.073767,6.7e-05,0.00028
345740,-0.016455,-0.015768,0.012202,0.006549,-0.0,-0.0,3.0,0.3261,0.317298,0.3261,0.334591,893.704659,-3005.850306,873.022461,-0.611886,2.564804,-24.76107,-0.018534,-0.017598,0.016926,0.073769,2.9e-05,0.000268
345760,-0.014257,-0.015783,0.012097,0.007428,-0.0,-0.0,3.0,0.3261,0.321392,0.3261,0.330717,893.714638,-3005.351902,872.99938,0.043428,2.698765,-24.834785,-0.016336,-0.017597,0.016932,0.073779,1.5e-05,0.000257
345780,-0.011937,-0.015921,0.011871,0.00788,-0.0,-0.0,3.0,0.3261,0.325294,0.3261,0.326904,894.113714,-3004.853279,872.603385,0.683033,2.247491,-24.909018,-0.014139,-0.017596,0.016937,0.098066,-1.1e-05,0.000246
345800,-0.009617,-0.016058,0.011767,0.008238,-0.0,-0.0,3.0,0.3261,0.322798,0.3261,0.329358,893.680259,-3004.367574,873.049085,0.899117,1.399012,-24.983485,-0.012183,-0.017596,0.016942,0.170668,0.0,0.000236
345820,-0.007176,-0.016316,0.011662,0.008825,-0.0,-0.0,3.0,0.3261,0.31934,0.3261,0.332676,893.720204,-3003.867306,873.016944,0.525693,0.605866,-25.057756,-0.010225,-0.017595,0.016947,0.218844,1.1e-05,0.000225
345840,-0.004855,-0.01633,0.011559,0.009353,-0.0,-0.0,3.0,0.3261,0.317812,0.3261,0.334112,893.731747,-3003.365883,872.996328,-0.24291,0.337885,-25.131806,-0.007903,-0.017594,0.016951,0.145413,2.2e-05,0.000226
345860,-0.002904,-0.016585,0.011575,0.00989,-0.0,-0.0,3.0,0.3261,0.319561,0.3261,0.332466,893.717697,-3002.862943,872.977394,-0.938036,0.798645,-25.205739,-0.005585,-0.017593,0.016956,0.07305,3.3e-05,0.000215
345880,-0.001194,-0.016595,0.011467,0.010168,-0.0,-0.0,3.0,0.3261,0.322093,0.3261,0.330042,893.683171,-3002.357987,872.956167,-1.087264,1.772813,-25.279391,-0.003266,-0.017593,0.01696,0.024371,2e-05,0.000216
345900,0.000517,-0.016483,0.011359,0.010965,-0.0,-0.0,3.0,0.3261,0.325737,0.3261,0.326463,893.60706,-3001.850306,872.895377,-0.518723,2.715616,-25.352827,-0.000948,-0.017593,0.016964,0.000436,1.8e-05,0.000205
345920,0.002226,-0.016493,0.011373,0.011442,-0.0,-0.0,3.0,0.3261,0.327771,0.3261,0.324418,893.705948,-3001.345136,872.99435,0.492438,3.056595,-25.426716,0.000881,-0.017593,0.016968,0.02505,-7e-06,0.000194
345940,0.00418,-0.016381,0.011267,0.011811,-0.0,-0.0,3.0,0.3261,0.329289,0.3261,0.322868,893.69921,-3000.83292,872.965859,1.345276,2.5516,-25.501451,0.002468,-0.017594,0.016972,0.049802,4e-06,0.000183
345960,0.00589,-0.016391,0.011159,0.012327,-0.0,-0.0,3.0,0.3261,0.326382,0.3261,0.325819,893.725736,-3000.320487,872.960089,1.46329,1.466224,-25.576388,0.003813,-0.017594,0.016975,0.122504,3e-06,0.000172
345980,0.007355,-0.016399,0.011171,0.0132,-0.0,-0.0,3.0,0.3261,0.319499,0.3261,0.332525,893.74972,-2999.807947,872.963265,0.672699,0.453849,-25.650796,0.004792,-0.017594,0.016979,0.194907,-1e-05,0.00016
346000,0.008577,-0.016405,0.011058,0.013933,-0.0,-0.0,3.0,0.3261,0.314045,0.3261,0.337578,893.745362,-2999.294462,872.977095,-0.63425,0.170583,-25.724834,0.005895,-0.017594,0.016982,0.170093,1.4e-05,0.000149
346020,0.009798,-0.016411,0.010946,0.014261,-0.0,-0.0,3.0,0.3261,0.313707,0.3261,0.337885,893.669016,-2998.779824,873.036447,-1.684727,0.848621,-25.798716,0.007115,-0.017594,0.016985,0.097185,1e-06,0.000149
346040,0.010531,-0.016416,0.010954,0.014925,-0.0,-0.0,3.0,0.3261,0.31591,0.3261,0.335875,874.993336,-2998.46014,891.663959,-1.802774,2.102982,-25.872024,0.008458,-0.017594,0.016988,0.024429,1e-06,0.000137
346060,0.011386,-0.016542,0.01084,0.0156,-0.0,-0.0,3.0,0.3261,0.319356,0.3261,0.332661,874.835178,-2997.941183,891.796572,-0.826016,3.132384,-25.944926,0.009677,-0.017594,0.016991,-0.024013,-2.4e-05,0.000138
346080,0.012363,-0.016547,0.010848,0.016046,-0.0,-0.0,3.0,0.3261,0.32066,0.3261,0.331419,874.822226,-2997.417765,891.808968,0.741085,3.200002,-26.018706,0.010776,-0.017594,0.016994,0.000167,-2.5e-05,0.000139
346100,0.01334,-0.016673,0.010734,0.01657,-0.0,-0.0,3.0,0.3261,0.32193,0.3261,0.330199,874.846592,-2996.893647,891.811992,1.934784,2.13797,-26.093751,0.011874,-0.017595,0.016997,0.02458,-3.7e-05,0.00014
346120,0.014682,-0.01668,0.010745,0.017447,-0.0,-0.0,3.0,0.3261,0.325267,0.3261,0.326931,874.884053,-2996.370281,891.804018,1.945588,0.535227,-26.168683,0.013095,-0.017595,0.016999,0.024882,-2.6e-05,0.000128
346140,0.015781,-0.016807,0.010633,0.018499,-0.0,-0.0,3.0,0.3261,0.323712,0.3261,0.328465,874.883249,-2995.846788,891.765038,0.673316,-0.570145,-26.242745,0.014197,-0.017595,0.017002,0.048693,-1.4e-05,0.000129
346160,0.017002,-0.016813,0.010643,0.019085,-0.0,-0.0,3.0,0.3261,0.322102,0.3261,0.330033,875.547094,-2995.335702,892.426706,-1.129054,-0.346346,-26.316755,0.015052,-0.017596,0.017004,0.07301,-1.4e-05,0.000117
346180,0.018102,-0.016696,0.010529,0.019949,-0.0,-0.0,3.0,0.3261,0.323084,0.3261,0.329079,874.957593,-2994.835029,891.854617,-2.267649,1.230533,-26.390643,0.016274,-0.017596,0.017006,0.07314,-3e-06,0.000106
346200,0.019323,-0.016702,0.010539,0.020721,-0.0,-0.0,3.0,0.3261,0.319905,0.3261,0.33214,874.880804,-2994.306247,891.806213,-1.902242,3.252706,-26.463327,0.017128,-0.017597,0.017008,0.121894,-1.5e-05,9.4e-05
346220,0.020545,-0.016585,0.010425,0.021518,-0.0,-0.0,3.0,0.3261,0.319824,0.3261,0.332217,874.847848,-2993.772402,891.766191,-0.140848,4.38986,-26.535915,0.018348,-0.017597,0.01701,0.097736,-4e-06,9.5e-05
346240,0.021887,-0.016713,0.010437,0.021916,-0.0,-0.0,3.0,0.3261,0.321037,0.3261,0.331059,874.878414,-2993.235957,891.718989,1.914814,3.753928,-26.610748,0.019568,-0.017598,0.017012,0.073395,-2.8e-05,9.6e-05
346260,0.022865,-0.016595,0.010322,0.02299,-0.0,-0.0,3.0,0.3261,0.320229,0.3261,0.331831,874.994105,-2992.701922,891.634213,2.826725,1.573178,-26.686828,0.020789,-0.017599,0.017014,0.073164,-4.1e-05,9.7e-05
346280,0.024085,-0.016845,0.010334,0.023702,-0.0,-0.0,3.0,0.3261,0.321143,0.3261,0.330957,874.208342,-2992.205232,892.468475,1.797321,-0.826939,-26.761359,0.022009,-0.017599,0.017016,0.073242,-6.6e-05,8.5e-05
346300,0.025307,-0.016852,0.010346,0.024642,-0.0,-0.0,3.0,0.3261,0.322835,0.3261,0.329322,874.941958,-2991.708998,891.736937,-0.692357,-1.814701,-26.835069,0.023477,-0.0176,0.017018,0.024281,-6.7e-05,8.6e-05
346320,0.026404,-0.017101,0.010358,0.025365,-0.0,-0.0,3.0,0.3261,0.322709,0.3261,0.329444,874.931957,-2991.171415,891.703342,-3.019118,-0.560226,-26.90976,0.024575,-0.017601,0.017019,0.024124,-7.9e-05,8.7e-05
346340,0.027504,-0.017105,0.010245,0.025889,-0.0,-0.0,3.0,0.3261,0.326801,0.3261,0.325398,874.86599,-2990.63242,891.698589,-3.479353,2.272383,-26.983283,0.02604,-0.017602,0.017021,0.024452,-5.5e-05,8.8e-05
346360,0.028724,-0.017111,0.010255,0.026704,-0.0,-0.0,3.0,0.3261,0.32612,0.3261,0.32608,874.815933,-2990.088225,891.718036,-1.492236,4.822765,-27.054552,0.027139,-0.017603,0.017023,0.048767,-5.6e-05,7.7e-05
346380,0.030068,-0.017115,0.010144,0.027575,-0.0,-0.0,3.0,0.3261,0.324213,0.3261,0.327973,874.875539,-2989.538539,891.797307,1.828704,5.227687,-27.128206,0.028117,-0.017604,0.017024,0.097417,-3.2e-05,7.7e-05
346400,0.031288,-0.017121,0.010154,0.028467,-0.0,-0.0,3.0,0.3261,0.324838,0.3261,0.327356,874.708915,-2989.11123,891.572648,4.26008,2.966544,-27.205982,0.029214,-0.017605,0.017025,0.073561,-3.2e-05,6.6e-05
346420,0.032143,-0.017003,0.010159,0.029365,-0.0,-0.0,3.0,0.3261,0.320985,0.3261,0.331109,874.933637,-2988.566124,891.710822,3.947348,-0.594516,-27.282107,0.03007,-0.017606,0.017027,0.073259,-3.2e-05,6.6e-05
346440,0.032756,-0.016885,0.010164,0.029815,-0.0,-0.0,3.0,0.3261,0.317871,0.3261,0.334057,875.005511,-2988.018939,891.731832,0.759092,-2.966435,-27.354859,0.030802,-0.017608,0.017028,0.072998,-5.7e-05,6.7e-05
346460,0.033367,-0.016886,0.010047,0.031368,-0.0,-0.0,3.0,0.3261,0.316938,0.3261,0.334925,874.992446,-2987.468392,891.750671,-3.321242,-2.228211,-27.42955,0.031538,-0.017609,0.017029,0.072983,-5.7e-05,5.5e-05
346480,0.033978,-0.016888,0.010052,0.031868,-0.0,-0.0,3.0,0.3261,0.319521,0.3261,0.332504,874.904749,-2986.918573,891.754648,-5.405552,1.457056,-27.504655,0.03239,-0.017611,0.01703,0.000371,-8.1e-05,4.4e-05
346500,0.034467,-0.016889,0.009934,0.032632,-0.0,-0.0,3.0,0.3261,0.322354,0.3261,0.329789,874.853486,-2986.364806,891.695809,-3.722331,5.681764,-27.574115,0.033122,-0.017612,0.017031,-0.048199,-8.1e-05,4.4e-05
346520,0.034832,-0.017134,0.009941,0.034034,-0.0,-0.0,3.0,0.3261,0.320326,0.3261,0.331739,899.832911,-2985.822359,866.666055,0.907374,7.300678,-27.644239,0.03349,-0.017613,0.017032,-0.000175,-0.000118,4.5e-05
346540,0.035442,-0.017379,0.009828,0.034573,-0.0,-0.0,3.0,0.3261,0.319953,0.3261,0.332094,899.874481,-2985.253063,866.67918,5.348723,4.720194,-27.723376,0.033858,-0.017614,0.017033,0.072846,-9.4e-05,3.3e-05
346560,0.036051,-0.017626,0.009837,0.035583,-0.0,-0.0,3.0,0.3261,0.31686,0.3261,0.334998,900.008342,-2984.695023,866.651137,6.220338,-0.67517,-27.802171,0.034225,-0.017616,0.017034,0.096866,-8.2e-05,4.5e-05
346580,0.036906,-0.017508,0.009842,0.036568,-0.0,-0.0,3.0,0.3261,0.317027,0.3261,0.334843,900.107558,-2984.138566,866.591401,2.421442,-5.153296,-27.872653,0.034835,-0.017617,0.017035,0.072804,-5.7e-05,4.5e-05
346600,0.037516,-0.017391,0.009967,0.037557,-0.0,-0.0,3.0,0.3261,0.31702,0.3261,0.334849,900.045101,-2983.577033,866.477229,-3.703448,-5.156055,-27.946527,0.035567,-0.017619,0.017036,0.024103,-4.6e-05,5.8e-05
346620,0.03825,-0.017028,0.009966,0.038294,-0.0,-0.0,3.0,0.3261,0.319313,0.3261,0.332701,899.515434,-2983.033291,866.028317,-7.696886,-0.073093,-28.025875,0.036421,-0.01762,0.017036,0.000143,-3.3e-05,4.6e-05
346640,0.038861,-0.016908,0.009969,0.039075,-0.0,-0.0,3.0,0.3261,0.322386,0.3261,0.329758,902.321609,-2983.046336,868.981805,-6.116844,6.858119,-28.094253,0.037519,-0.017622,0.017037,0.000571,-3.3e-05,3.4e-05
346660,0.039962,-0.016792,0.009977,0.040334,-0.0,-0.0,3.0,0.3261,0.323977,0.3261,0.328205,902.897936,-2983.602257,869.632286,0.571519,10.494099,-28.159037,0.038495,-0.017623,0.017038,0.025107,-5.8e-05,3.6e-05
346680,0.041185,-0.016793,0.009742,0.041235,-0.0,-0.0,3.0,0.3261,0.324327,0.3261,0.327861,902.948475,-2984.199743,869.605048,7.744749,7.560471,-28.242788,0.039473,-0.017624,0.017039,0.049263,-7.1e-05,2.5e-05
346700,0.042528,-0.016918,0.009633,0.042311,-0.0,-0.0,3.0,0.3261,0.324192,0.3261,0.327994,903.129326,-2984.774389,869.622244,9.784281,-0.502856,-28.32897,0.040449,-0.017626,0.017039,0.09795,-9.5e-05,1.4e-05
346720,0.043869,-0.017168,0.009649,0.043257,-0.0,-0.0,3.0,0.3261,0.32135,0.3261,0.330758,903.246228,-2985.341348,869.71992,4.327516,-7.993626,-28.395008,0.041428,-0.017627,0.01704,0.146027,-9.6e-05,1.5e-05
346740,0.045458,-0.017417,0.009548,0.044282,-0.0,-0.0,3.0,0.3261,0.319774,0.3261,0.332264,902.854926,-2985.903024,870.175591,-5.339425,-8.877215,-28.467397,0.04265,-0.017628,0.01704,0.145699,-9.6e-05,1.6e-05
346760,0.0468,-0.017423,0.009559,0.045319,-0.0,-0.0,3.0,0.3261,0.317914,0.3261,0.334017,915.254274,-2986.07534,857.624095,-12.111659,-1.567972,-28.556741,0.044119,-0.01763,0.01704,0.096663,-9.6e-05,1.7e-05
346780,0.04802,-0.01755,0.009571,0.046366,-0.0,-0.0,3.0,0.3261,0.322414,0.3261,0.32973,908.304375,-2986.072661,864.336616,-10.220011,9.171166,-28.621954,0.045948,-0.017632,0.01704,-0.000247,-9.7e-05,1.8e-05
346800,0.049363,-0.017433,0.009579,0.046969,-0.0,-0.0,3.0,0.3261,0.325779,0.3261,0.326421,896.492531,-2986.506263,876.018028,0.047623,15.105859,-28.673281,0.047656,-0.017634,0.017041,9.7e-05,-8.5e-05,7e-06
346820,0.050831,-0.017437,0.009471,0.04786,-0.0,-0.0,3.0,0.3261,0.330368,0.3261,0.321755,896.555124,-2987.147627,876.053612,11.604964,10.716101,-28.766072,0.049488,-0.017635,0.017041,0.000397,-8.6e-05,9e-06
346840,0.05254,-0.017322,0.009482,0.049031,-0.0,-0.0,3.0,0.3261,0.33332,0.3261,0.318657,896.838699,-2987.739945,876.019151,15.235663,-1.92716,-28.864491,0.051073,-0.017637,0.017041,0.025227,-8.6e-05,-2e-06
346860,0.05425,-0.017326,0.009373,0.049754,-0.0,-0.0,3.0,0.3261,0.33273,0.3261,0.319283,897.051321,-2988.323064,875.88116,6.816312,-13.643984,-28.914518,0.052539,-0.017639,0.017041,0.098019,-8.6e-05,-1.3e-05
346880,0.056084,-0.017453,0.009271,0.051318,-0.0,-0.0,3.0,0.3261,0.327053,0.3261,0.325144,896.703317,-2988.920794,875.42236,-8.405482,-14.584565,-28.984039,0.053639,-0.017641,0.01704,0.171304,-9.8e-05,-2.3e-05
346900,0.057794,-0.017334,0.009159,0.05229,-0.0,-0.0,3.0,0.3261,0.324201,0.3261,0.327985,893.952568,-2988.962679,872.900715,-18.747995,-2.352619,-29.097013,0.054987,-0.017643,0.01704,0.194735,-9.8e-05,-3.4e-05
346920,0.059135,-0.017461,0.009174,0.053348,-0.0,-0.0,3.0,0.3261,0.322007,0.3261,0.330125,893.449018,-2988.369748,872.750648,-14.802789,14.834742,-29.148739,0.056453,-0.017645,0.017039,0.121618,-8.6e-05,-3.4e-05
346940,0.060483,-0.017342,0.009061,0.054402,-0.0,-0.0,3.0,0.3261,0.321393,0.3261,0.330717,893.220894,-2987.675861,872.648827,2.235014,23.260357,-29.175447,0.057917,-0.017647,0.017038,0.073859,-8.6e-05,-4.5e-05
346960,0.061458,-0.017467,0.009072,0.055453,-0.0,-0.0,3.0,0.3261,0.324495,0.3261,0.327695,893.431611,-2986.956029,872.563201,19.900423,14.505885,-29.30594,0.059629,-0.017648,0.017038,0.000213,-8.7e-05,-4.4e-05
346980,0.062679,-0.01735,0.009078,0.056056,-0.0,-0.0,3.0,0.3261,0.327799,0.3261,0.324389,893.923931,-2986.343603,872.509864,23.247048,-6.657657,-29.42398,0.061091,-0.01765,0.017037,0.000414,-0.000111,-4.2e-05
347000,0.064025,-0.017356,0.009091,0.056986,-0.0,-0.0,3.0,0.3261,0.329766,0.3261,0.322378,894.794078,-2985.81004,872.027889,7.116397,-24.039934,-29.426843,0.06256,-0.017652,0.017036,0.024597,-8.8e-05,-2.9e-05
