time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
500437,-0.070413,-0.008924,-0.317256,-0.059303,-0.0,-0.0,2.0,0.282024,0.267242,0.282024,0.295767,,,,,,,-0.069541,-0.004322,-0.222994,-0.028141,6.3e-05,0.000387
500457,-0.071156,-0.008915,-0.31712,-0.060036,-0.0,-0.0,2.0,0.282024,0.271995,0.282024,0.291565,,,,,,,-0.070165,-0.004321,-0.222987,-0.051933,6.4e-05,0.0004
500477,-0.07202,-0.008925,-0.316981,-0.060785,-0.0,-0.0,2.0,0.282024,0.269931,0.282024,0.293414,,,,,,,-0.071046,-0.00432,-0.222979,-0.048445,6.2e-05,0.000413
500497,-0.072621,-0.009025,-0.317081,-0.061341,-0.0,-0.0,2.0,0.282024,0.268631,0.282024,0.294559,,,,,,,-0.07189,-0.004319,-0.222971,-0.000197,5.2e-05,0.000402
500517,-0.073489,-0.009036,-0.316999,-0.061341,-0.0,-0.0,2.0,0.282024,0.271089,0.282024,0.292381,,,,,,,-0.072498,-0.004318,-0.222962,-0.051918,5.1e-05,0.000409
500537,-0.074111,-0.009012,-0.316979,-0.062663,-0.0,-0.0,2.0,0.282024,0.272645,0.282024,0.290975,,,,,,,-0.073121,-0.004317,-0.222954,-0.051681,5.3e-05,0.00041
500557,-0.074594,-0.009085,-0.316853,-0.063249,-0.0,-0.0,2.0,0.282024,0.272577,0.282024,0.291037,,,,,,,-0.073741,-0.004316,-0.222946,-0.024341,4.6e-05,0.000422
500577,-0.075113,-0.008925,-0.316946,-0.063688,-0.0,-0.0,2.0,0.282024,0.272721,0.282024,0.290906,,,,,,,-0.074242,-0.004315,-0.222937,-0.027938,6.2e-05,0.000412
500597,-0.075736,-0.008896,-0.316812,-0.064778,-0.0,-0.0,2.0,0.282024,0.272346,0.282024,0.291246,,,,,,,-0.074864,-0.004314,-0.222929,-0.028189,6.5e-05,0.000425
500617,-0.076237,-0.008853,-0.316795,-0.065575,-0.0,-0.0,2.0,0.282024,0.270702,0.282024,0.292727,,,,,,,-0.075385,-0.004312,-0.222921,-0.024189,6.9e-05,0.000425
500637,-0.076741,-0.008815,-0.31695,-0.066322,-0.0,-0.0,2.0,0.282024,0.272742,0.282024,0.290886,,,,,,,-0.07589,-0.004311,-0.222912,-0.024089,7.2e-05,0.000409
500657,-0.077363,-0.008791,-0.316929,-0.066706,-0.0,-0.0,2.0,0.282024,0.272208,0.282024,0.291372,,,,,,,-0.076492,-0.00431,-0.222904,-0.027936,7.5e-05,0.00041
500677,-0.078226,-0.0088,-0.316788,-0.06753,-0.0,-0.0,2.0,0.282024,0.270317,0.282024,0.293071,,,,,,,-0.077255,-0.004308,-0.222896,-0.048076,7.4e-05,0.000424
500697,-0.07897,-0.008791,-0.31665,-0.06814,-0.0,-0.0,2.0,0.282024,0.269007,0.282024,0.294229,,,,,,,-0.077997,-0.004307,-0.222887,-0.048178,7.4e-05,0.000437
500717,-0.079832,-0.008805,-0.316622,-0.06814,-0.0,-0.0,2.0,0.282024,0.270712,0.282024,0.292718,,,,,,,-0.078719,-0.004305,-0.222879,-0.07617,7.3e-05,0.000439
500737,-0.080555,-0.00892,-0.316603,-0.069328,-0.0,-0.0,2.0,0.282024,0.264369,0.282024,0.298216,,,,,,,-0.079843,-0.004304,-0.22287,0.003794,6.1e-05,0.00044
500757,-0.081563,-0.00883,-0.316509,-0.070027,-0.0,-0.0,2.0,0.282024,0.26799,0.282024,0.295119,,,,,,,-0.080573,-0.004303,-0.222861,-0.051659,7e-05,0.000448
500777,-0.082407,-0.008959,-0.316371,-0.071085,-0.0,-0.0,2.0,0.282024,0.267613,0.282024,0.295447,,,,,,,-0.081434,-0.004301,-0.222852,-0.048439,5.7e-05,0.000461
500797,-0.083148,-0.008959,-0.31646,-0.071586,-0.0,-0.0,2.0,0.282024,0.268697,0.282024,0.294502,,,,,,,-0.082296,-0.0043,-0.222843,-0.024085,5.7e-05,0.000451
500817,-0.084155,-0.008873,-0.316479,-0.072389,-0.0,-0.0,2.0,0.282024,0.266261,0.282024,0.296611,,,,,,,-0.083179,-0.004299,-0.222833,-0.048912,6.5e-05,0.000448
500837,-0.085017,-0.008887,-0.31645,-0.073128,-0.0,-0.0,2.0,0.282024,0.26466,0.282024,0.297971,,,,,,,-0.084026,-0.004298,-0.222824,-0.051845,6.4e-05,0.00045
500857,-0.08564,-0.008858,-0.316313,-0.073865,-0.0,-0.0,2.0,0.282024,0.267375,0.282024,0.295653,,,,,,,-0.084767,-0.004296,-0.222815,-0.0283,6.7e-05,0.000463
500877,-0.08638,-0.008858,-0.316401,-0.074625,-0.0,-0.0,2.0,0.282024,0.268024,0.282024,0.29509,,,,,,,-0.085529,-0.004295,-0.222806,-0.024099,6.7e-05,0.000453
500897,-0.087228,-0.008994,-0.316432,-0.075241,-0.0,-0.0,2.0,0.282024,0.266775,0.282024,0.29617,,,,,,,-0.086256,-0.004294,-0.222797,-0.048174,5.3e-05,0.000449
500917,-0.087851,-0.008964,-0.316295,-0.076108,-0.0,-0.0,2.0,0.282024,0.266216,0.282024,0.29665,,,,,,,-0.086999,-0.004293,-0.222788,-0.024183,5.6e-05,0.000462
500937,-0.088472,-0.00894,-0.316271,-0.076731,-0.0,-0.0,2.0,0.282024,0.270958,0.282024,0.292498,,,,,,,-0.08748,-0.004292,-0.222779,-0.05219,5.8e-05,0.000464
500957,-0.089075,-0.009036,-0.316253,-0.077222,-0.0,-0.0,2.0,0.282024,0.26944,0.282024,0.293848,,,,,,,-0.088204,-0.004291,-0.22277,-0.027925,4.8e-05,0.000465
500977,-0.089678,-0.009126,-0.31612,-0.078233,-0.0,-0.0,2.0,0.282024,0.268872,0.282024,0.294348,,,,,,,-0.088827,-0.00429,-0.22276,-0.024083,3.9e-05,0.000477
500997,-0.090282,-0.009217,-0.315987,-0.078669,-0.0,-0.0,2.0,0.282024,0.267212,0.282024,0.295794,,,,,,,-0.08943,-0.004289,-0.222751,-0.024182,3e-05,0.000489
501017,-0.090908,-0.009194,-0.316019,-0.079409,-0.0,-0.0,2.0,0.282024,0.269916,0.282024,0.293427,,,,,,,-0.089916,-0.004289,-0.222741,-0.052198,3.2e-05,0.000485
501037,-0.09139,-0.009271,-0.316004,-0.080141,-0.0,-0.0,2.0,0.282024,0.272514,0.282024,0.291094,,,,,,,-0.090419,-0.004288,-0.222731,-0.047966,2.5e-05,0.000486
501057,-0.091872,-0.009347,-0.315989,-0.080648,-0.0,-0.0,2.0,0.282024,0.269816,0.282024,0.293515,,,,,,,-0.091022,-0.004288,-0.222722,-0.023794,1.7e-05,0.000486
501077,-0.092494,-0.009317,-0.31585,-0.081401,-0.0,-0.0,2.0,0.282024,0.266653,0.282024,0.296275,,,,,,,-0.091642,-0.004287,-0.222712,-0.024197,2e-05,0.000499
501097,-0.093116,-0.009293,-0.315826,-0.08232,-0.0,-0.0,2.0,0.282024,0.269386,0.282024,0.293896,,,,,,,-0.092142,-0.004287,-0.222702,-0.048369,2.2e-05,0.0005
501117,-0.093621,-0.009256,-0.315976,-0.082921,-0.0,-0.0,2.0,0.282024,0.268752,0.282024,0.294453,,,,,,,-0.09287,-0.004286,-0.222692,-0.003942,2.6e-05,0.000484
501137,-0.094465,-0.009385,-0.315834,-0.083368,-0.0,-0.0,2.0,0.282024,0.265531,0.282024,0.297234,,,,,,,-0.093613,-0.004286,-0.222682,-0.024179,1.3e-05,0.000498
501157,-0.095207,-0.00938,-0.315805,-0.084284,-0.0,-0.0,2.0,0.282024,0.265615,0.282024,0.297163,,,,,,,-0.094234,-0.004286,-0.222672,-0.04816,1.3e-05,0.0005
501177,-0.095847,-0.009235,-0.315774,-0.085038,-0.0,-0.0,2.0,0.282024,0.268716,0.282024,0.294485,,,,,,,-0.094855,-0.004285,-0.222662,-0.052195,2.8e-05,0.000502
501197,-0.096436,-0.009452,-0.315816,-0.085772,-0.0,-0.0,2.0,0.282024,0.267572,0.282024,0.295482,,,,,,,-0.095584,-0.004285,-0.222652,-0.024084,6e-06,0.000497
501217,-0.097159,-0.009562,-0.315677,-0.086542,-0.0,-0.0,2.0,0.282024,0.265305,0.282024,0.297426,,,,,,,-0.096308,-0.004285,-0.222642,-0.02416,-5e-06,0.000509
501237,-0.09766,-0.009518,-0.315655,0.0,-0.0,-0.0,2.0,0.282024,0.206424,0.282024,0.335706,,,,,,,-0.096811,-0.004285,-0.222632,-0.02378,-0.0,0.000511
501257,-0.098403,-0.009507,-0.315511,5e-06,-0.0,-0.0,2.0,0.282024,0.204209,0.282024,0.336763,,,,,,,-0.09743,-0.004285,-0.222622,-0.04836,1e-06,0.000524
501277,-0.098386,-0.009621,-0.315402,2.5e-05,-0.0,-0.0,2.0,0.282024,0.209094,0.282024,0.3344,,,,,,,-0.097774,-0.004285,-0.222611,0.023675,-1.1e-05,0.000534
501297,-0.09764,-0.00962,-0.315261,2.5e-05,-0.0,-0.0,2.0,0.282024,0.221035,0.282024,0.328114,,,,,,,-0.097279,-0.004285,-0.2226,0.073602,-1.1e-05,0.000547
501317,-0.096139,-0.009745,-0.315212,8e-05,-0.0,-0.0,2.0,0.282024,0.233546,0.282024,0.320698,,,,,,,-0.095892,-0.004286,-0.222589,0.096257,-2.3e-05,0.000551
501337,-0.093404,-0.009816,-0.315492,0.000158,-0.0,-0.0,2.0,0.282024,0.249023,0.282024,0.310222,,,,,,,-0.093399,-0.004286,-0.222579,0.144422,-3e-05,0.000522
501357,-0.089925,-0.009901,-0.316026,0.000207,-0.0,-0.0,2.0,0.282024,0.263632,0.282024,0.298834,,,,,,,-0.090082,-0.004287,-0.222568,0.176682,-3.9e-05,0.000467
501377,-0.085968,-0.009915,-0.316739,0.000311,-0.0,-0.0,2.0,0.282024,0.270246,0.282024,0.293134,,,,,,,-0.086267,-0.004287,-0.222559,0.205103,-4e-05,0.000395
501397,-0.081543,-0.009727,-0.317397,0.00042,-0.0,-0.0,2.0,0.282024,0.273604,0.282024,0.290097,,,,,,,-0.082063,-0.004288,-0.222552,0.24893,-2.1e-05,0.000328
501417,-0.076717,-0.009724,-0.318179,0.000542,-0.0,-0.0,2.0,0.282024,0.2842,0.282024,0.279824,,,,,,,-0.077116,-0.004288,-0.222546,0.224964,-2.1e-05,0.00025
501437,-0.071877,-0.009839,-0.319013,0.000647,-0.0,-0.0,2.0,0.282024,0.281993,0.282024,0.282055,,,,,,,-0.072516,-0.004289,-0.222542,0.27278,-3.2e-05,0.000166
501457,-0.067533,-0.009907,-0.319763,0.000809,-0.0,-0.0,2.0,0.282024,0.282043,0.282024,0.282005,,,,,,,-0.067894,-0.00429,-0.222539,0.217338,-3.9e-05,9.1e-05
501477,-0.063518,-0.010265,-0.320334,0.000967,-0.0,-0.0,2.0,0.282024,0.28013,0.282024,0.2839,,,,,,,-0.063675,-0.004291,-0.222538,0.176766,-7.5e-05,3.3e-05
501497,-0.059923,-0.010317,-0.320878,0.001107,-0.0,-0.0,2.0,0.282024,0.276726,0.282024,0.287183,,,,,,,-0.060059,-0.004292,-0.222538,0.172628,-8e-05,-2.1e-05
501517,-0.057272,-0.010641,-0.321289,0.001315,-0.0,-0.0,2.0,0.282024,0.267035,0.282024,0.295946,,,,,,,-0.057186,-0.004294,-0.222538,0.128355,-0.000112,-6.2e-05
501537,-0.055225,-0.011058,-0.321571,0.001496,-0.0,-0.0,2.0,0.282024,0.255706,0.282024,0.305206,,,,,,,-0.055017,-0.004296,-0.22254,0.104076,-0.000153,-9e-05
501557,-0.053818,-0.011328,-0.321663,0.001718,-0.0,-0.0,2.0,0.282024,0.251979,0.282024,0.308042,,,,,,,-0.05333,-0.0043,-0.222542,0.048309,-0.00018,-9.9e-05
501577,-0.052896,-0.011673,-0.321689,0.001958,-0.0,-0.0,2.0,0.282024,0.244216,0.282024,0.31364,,,,,,,-0.052306,-0.004304,-0.222544,0.027863,-0.000214,-0.000101
501597,-0.052216,-0.012057,-0.321711,0.00223,-0.0,-0.0,2.0,0.282024,0.238707,0.282024,0.317372,,,,,,,-0.051626,-0.004308,-0.222546,0.028007,-0.000252,-0.000103
501617,-0.051676,-0.012337,-0.321613,0.002403,-0.0,-0.0,2.0,0.282024,0.235997,0.282024,0.319139,,,,,,,-0.051087,-0.004313,-0.222548,0.028007,-0.000279,-9.4e-05
501637,-0.051137,-0.012611,-0.321229,0.00263,-0.0,-0.0,2.0,0.282024,0.235373,0.282024,0.319539,,,,,,,-0.050546,-0.004319,-0.22255,0.027754,-0.000306,-5.5e-05
501657,-0.050135,-0.012693,-0.321135,0.002993,-0.0,-0.0,2.0,0.282024,0.237031,0.282024,0.31847,,,,,,,-0.049786,-0.004325,-0.222551,0.075971,-0.000314,-4.5e-05
501677,-0.048853,-0.01297,-0.320763,0.003176,-0.0,-0.0,2.0,0.282024,0.245694,0.282024,0.312605,,,,,,,-0.048525,-0.004332,-0.222551,0.080056,-0.000341,-8e-06
501697,-0.047211,-0.013187,-0.32028,0.003631,-0.0,-0.0,2.0,0.282024,0.248044,0.282024,0.31093,,,,,,,-0.047002,-0.004338,-0.222551,0.103797,-0.000362,4e-05
501717,-0.044947,-0.013431,-0.319921,0.003967,-0.0,-0.0,2.0,0.282024,0.256071,0.282024,0.304923,,,,,,,-0.044839,-0.004346,-0.22255,0.124023,-0.000386,7.6e-05
501737,-0.042162,-0.013837,-0.319454,0.004329,-0.0,-0.0,2.0,0.282024,0.267178,0.282024,0.295823,,,,,,,-0.042075,-0.004354,-0.222548,0.128113,-0.000425,0.000122
501757,-0.038895,-0.014168,-0.319102,0.004702,-0.0,-0.0,2.0,0.282024,0.271474,0.282024,0.292035,,,,,,,-0.039049,-0.004362,-0.222545,0.176127,-0.000458,0.000157
501777,-0.035366,-0.014585,-0.318862,0.005109,-0.0,-0.0,2.0,0.282024,0.27687,0.282024,0.287046,,,,,,,-0.035522,-0.004372,-0.222542,0.176458,-0.000498,0.000181
501797,-0.031716,-0.014988,-0.318902,0.005389,-0.0,-0.0,2.0,0.282024,0.281117,0.282024,0.282927,,,,,,,-0.031872,-0.004382,-0.222539,0.176567,-0.000538,0.000177
501817,-0.027842,-0.015235,-0.319163,0.005828,-0.0,-0.0,2.0,0.282024,0.281944,0.282024,0.282104,,,,,,,-0.028099,-0.004393,-0.222535,0.196596,-0.000561,0.00015
501837,-0.024187,-0.015643,-0.319647,0.006211,-0.0,-0.0,2.0,0.282024,0.282268,0.282024,0.28178,,,,,,,-0.024344,-0.004405,-0.222533,0.176702,-0.000601,0.000102
501857,-0.020671,-0.015951,-0.320407,0.006467,-0.0,-0.0,2.0,0.282024,0.282165,0.282024,0.281883,,,,,,,-0.020707,-0.004417,-0.222531,0.152632,-0.00063,2.5e-05
501877,-0.017313,-0.016034,-0.321102,0.006896,-0.0,-0.0,2.0,0.282024,0.280494,0.282024,0.283543,,,,,,,-0.017471,-0.00443,-0.222531,0.176838,-0.000637,-4.4e-05
501897,-0.014801,-0.016252,-0.321735,0.007491,-0.0,-0.0,2.0,0.282024,0.275668,0.282024,0.28818,,,,,,,-0.014716,-0.004443,-0.222532,0.128607,-0.000658,-0.000107
501917,-0.01265,-0.016526,-0.322366,0.008026,-0.0,-0.0,2.0,0.282024,0.269101,0.282024,0.294147,,,,,,,-0.012423,-0.004456,-0.222535,0.100324,-0.000684,-0.00017
501937,-0.01088,-0.016736,-0.322823,0.008545,-0.0,-0.0,2.0,0.282024,0.266191,0.282024,0.296671,,,,,,,-0.010534,-0.00447,-0.222539,0.076434,-0.000704,-0.000215
501957,-0.009695,-0.017165,-0.323224,0.008802,-0.0,-0.0,2.0,0.282024,0.25852,0.282024,0.302998,,,,,,,-0.009348,-0.004484,-0.222543,0.076344,-0.000745,-0.000255
501977,-0.008891,-0.01753,-0.323452,0.009401,-0.0,-0.0,2.0,0.282024,0.25315,0.282024,0.307162,,,,,,,-0.008423,-0.004499,-0.222549,0.052251,-0.00078,-0.000277
501997,-0.008208,-0.017914,-0.323681,0.00979,-0.0,-0.0,2.0,0.282024,0.252392,0.282024,0.307733,,,,,,,-0.007618,-0.004515,-0.222554,0.028029,-0.000817,-0.0003
502017,-0.007424,-0.018159,-0.323966,0.010621,-0.0,-0.0,2.0,0.282024,0.252526,0.282024,0.307632,,,,,,,-0.007076,-0.004528,-0.222559,0.048339,-0.00083,-0.000328
502037,-0.006801,-0.018181,-0.324078,0.010621,-0.0,-0.0,2.0,0.282024,0.250539,0.282024,0.309111,,,,,,,-0.006313,-0.004549,-0.222567,0.048322,-0.00084,-0.000338
502057,-0.005938,-0.018164,-0.324074,0.011458,-0.0,-0.0,2.0,0.282024,0.252527,0.282024,0.307631,,,,,,,-0.005468,-0.004565,-0.222574,0.052012,-0.000837,-0.000337
502077,-0.004853,-0.017987,-0.324068,0.011942,-0.0,-0.0,2.0,0.282024,0.256712,0.282024,0.304424,,,,,,,-0.004365,-0.004582,-0.222581,0.048188,-0.000817,-0.000336
502097,-0.003408,-0.017751,-0.32406,0.01273,-0.0,-0.0,2.0,0.282024,0.261756,0.282024,0.300386,,,,,,,-0.003039,-0.004598,-0.222588,0.072063,-0.000792,-0.000334
502117,-0.001681,-0.017716,-0.324164,0.013363,-0.0,-0.0,2.0,0.282024,0.266859,0.282024,0.296098,,,,,,,-0.001455,-0.004614,-0.222594,0.100533,-0.000787,-0.000344
502137,0.000304,-0.017763,-0.323922,0.014009,-0.0,-0.0,2.0,0.282024,0.268512,0.282024,0.294663,,,,,,,0.00039,-0.004629,-0.222601,0.128248,-0.00079,-0.000319
502157,0.00253,-0.017769,-0.323732,0.014736,-0.0,-0.0,2.0,0.282024,0.271835,0.282024,0.29171,,,,,,,0.002657,-0.004645,-0.222607,0.120121,-0.000789,-0.000299
502177,0.00518,-0.01808,-0.323881,0.015295,-0.0,-0.0,2.0,0.282024,0.278319,0.282024,0.28566,,,,,,,0.005285,-0.004661,-0.222613,0.124428,-0.000819,-0.000314
502197,0.008151,-0.018088,-0.323965,0.015295,-0.0,-0.0,2.0,0.282024,0.285961,0.282024,0.278006,,,,,,,0.008134,-0.004678,-0.222619,0.148823,-0.000818,-0.000321
502217,0.01102,-0.018238,-0.323931,0.016677,-0.0,-0.0,2.0,0.282024,0.283103,0.282024,0.28094,,,,,,,0.010864,-0.004694,-0.222626,0.176615,-0.000831,-0.000317
502237,0.013731,-0.018164,-0.324125,0.016677,-0.0,-0.0,2.0,0.282024,0.280977,0.282024,0.283066,,,,,,,0.013717,-0.004711,-0.222632,0.148282,-0.000822,-0.000336
502257,0.016565,-0.018069,-0.324486,0.017892,-0.0,-0.0,2.0,0.282024,0.286249,0.282024,0.277707,,,,,,,0.01669,-0.004727,-0.222639,0.12058,-0.000811,-0.000372
502277,0.019177,-0.018133,-0.324846,0.018732,-0.0,-0.0,2.0,0.282024,0.286008,0.282024,0.277958,,,,,,,0.019262,-0.004743,-0.222647,0.1286,-0.000816,-0.000407
502297,0.021527,-0.018116,-0.325035,0.019124,-0.0,-0.0,2.0,0.282024,0.280113,0.282024,0.283917,,,,,,,0.021511,-0.004759,-0.222655,0.148649,-0.000813,-0.000425
502317,0.023516,-0.01816,-0.325172,0.019912,-0.0,-0.0,2.0,0.282024,0.279668,0.282024,0.284353,,,,,,,0.023742,-0.004776,-0.222664,0.100471,-0.000815,-0.000438
502337,0.025182,-0.018503,-0.325253,0.020685,-0.0,-0.0,2.0,0.282024,0.276602,0.282024,0.2873,,,,,,,0.02553,-0.004792,-0.222673,0.076048,-0.000848,-0.000445
502357,0.026691,-0.018622,-0.325624,0.021212,-0.0,-0.0,2.0,0.282024,0.275251,0.282024,0.288571,,,,,,,0.027055,-0.004809,-0.222682,0.072812,-0.000858,-0.000481
502377,0.027834,-0.018805,-0.325599,0.022042,-0.0,-0.0,2.0,0.282024,0.272878,0.282024,0.290762,,,,,,,0.028302,-0.004827,-0.222691,0.052233,-0.000875,-0.000478
502397,0.028717,-0.018905,-0.325694,0.022829,-0.0,-0.0,2.0,0.282024,0.266734,0.282024,0.296206,,,,,,,0.029186,-0.004844,-0.222701,0.052202,-0.000883,-0.000486
502417,0.029561,-0.018764,-0.325792,0.023538,-0.0,-0.0,2.0,0.282024,0.268191,0.282024,0.294944,,,,,,,0.030171,-0.004862,-0.222711,0.02402,-0.000867,-0.000495
502437,0.030428,-0.018743,-0.326061,0.024654,-0.0,-0.0,2.0,0.282024,0.265871,0.282024,0.296944,,,,,,,0.030916,-0.004879,-0.222721,0.048243,-0.000863,-0.000521
502457,0.031291,-0.018724,-0.326042,0.025157,-0.0,-0.0,2.0,0.282024,0.265365,0.282024,0.297375,,,,,,,0.031639,-0.004896,-0.222731,0.076172,-0.00086,-0.000518
502477,0.032154,-0.018706,-0.326023,0.026089,-0.0,-0.0,2.0,0.282024,0.266507,0.282024,0.296401,,,,,,,0.032624,-0.004913,-0.222742,0.051857,-0.000856,-0.000515
502497,0.033399,-0.018743,-0.326223,0.02698,-0.0,-0.0,2.0,0.282024,0.273426,0.282024,0.290261,,,,,,,0.033887,-0.00493,-0.222752,0.048288,-0.000858,-0.000534
502517,0.034786,-0.018887,-0.326247,0.027862,-0.0,-0.0,2.0,0.282024,0.275108,0.282024,0.288704,,,,,,,0.035153,-0.004948,-0.222763,0.07228,-0.000871,-0.000535
502537,0.03631,-0.01913,-0.326208,0.028363,-0.0,-0.0,2.0,0.282024,0.276121,0.282024,0.287755,,,,,,,0.036658,-0.004965,-0.222773,0.076221,-0.000893,-0.00053
502557,0.038156,-0.019072,-0.326163,0.029327,-0.0,-0.0,2.0,0.282024,0.282061,0.282024,0.281988,,,,,,,0.038524,-0.004983,-0.222784,0.072217,-0.000886,-0.000525
502577,0.040146,-0.019114,-0.326283,0.030249,-0.0,-0.0,2.0,0.282024,0.281618,0.282024,0.282429,,,,,,,0.040252,-0.005001,-0.222795,0.124295,-0.000888,-0.000536
502597,0.041992,-0.019056,-0.326235,0.031565,-0.0,-0.0,2.0,0.282024,0.282706,0.282024,0.28134,,,,,,,0.042238,-0.005019,-0.222805,0.096357,-0.000881,-0.00053
502617,0.044362,-0.019157,-0.32634,0.032306,-0.0,-0.0,2.0,0.282024,0.284807,0.282024,0.279201,,,,,,,0.044467,-0.005036,-0.222816,0.124751,-0.000889,-0.000539
502637,0.04659,-0.019157,-0.326391,0.032981,-0.0,-0.0,2.0,0.282024,0.289319,0.282024,0.274447,,,,,,,0.046696,-0.005054,-0.222827,0.124379,-0.000887,-0.000543
502657,0.0486,-0.019318,-0.326501,0.034044,-0.0,-0.0,2.0,0.282024,0.286465,0.282024,0.277481,,,,,,,0.048706,-0.005072,-0.222838,0.12442,-0.000901,-0.000553
502677,0.050446,-0.019259,-0.326445,0.035006,-0.0,-0.0,2.0,0.282024,0.283877,0.282024,0.280154,,,,,,,0.050693,-0.00509,-0.222849,0.09623,-0.000894,-0.000547
502697,0.052335,-0.019439,-0.326555,0.036007,-0.0,-0.0,2.0,0.282024,0.286152,0.282024,0.277807,,,,,,,0.052683,-0.005108,-0.22286,0.076209,-0.00091,-0.000556
502717,0.054181,-0.019381,-0.326496,0.036535,-0.0,-0.0,2.0,0.282024,0.28668,0.282024,0.277255,,,,,,,0.054427,-0.005126,-0.222871,0.09634,-0.000902,-0.000549
502737,0.055548,-0.019403,-0.326509,0.038014,-0.0,-0.0,2.0,0.282024,0.282255,0.282024,0.281793,,,,,,,0.055912,-0.005144,-0.222882,0.072945,-0.000903,-0.00055
502757,0.056792,-0.019444,-0.326466,0.038631,-0.0,-0.0,2.0,0.282024,0.281747,0.282024,0.282301,,,,,,,0.057281,-0.005162,-0.222893,0.048055,-0.000905,-0.000544
502777,0.057776,-0.019401,-0.326547,0.039182,-0.0,-0.0,2.0,0.282024,0.278741,0.282024,0.285253,,,,,,,0.058264,-0.00518,-0.222904,0.048159,-0.000899,-0.000551
502797,0.058638,-0.019382,-0.326517,0.040165,-0.0,-0.0,2.0,0.282024,0.275831,0.282024,0.288027,,,,,,,0.059127,-0.005199,-0.222915,0.048059,-0.000895,-0.000547
502817,0.059404,-0.019504,-0.326546,0.041762,-0.0,-0.0,2.0,0.282024,0.275528,0.282024,0.288312,,,,,,,0.059994,-0.005216,-0.222926,0.028027,-0.000906,-0.000549
502837,0.060387,-0.019461,-0.326626,0.042808,-0.0,-0.0,2.0,0.282024,0.27786,0.282024,0.286102,,,,,,,0.060856,-0.005234,-0.222937,0.052106,-0.0009,-0.000556
502857,0.06113,-0.019461,-0.3266,0.043346,-0.0,-0.0,2.0,0.282024,0.276357,0.282024,0.287532,,,,,,,0.061598,-0.005252,-0.222948,0.052089,-0.000898,-0.000552
502877,0.061872,-0.019462,-0.326573,0.044421,-0.0,-0.0,2.0,0.282024,0.276259,0.282024,0.287625,,,,,,,0.062481,-0.00527,-0.222959,0.024093,-0.000896,-0.000548
502897,0.062999,-0.019519,-0.326702,0.045511,-0.0,-0.0,2.0,0.282024,0.27996,0.282024,0.284067,,,,,,,0.063468,-0.005288,-0.22297,0.052106,-0.0009,-0.00056
502917,0.064002,-0.0196,-0.326663,0.046221,-0.0,-0.0,2.0,0.282024,0.281397,0.282024,0.282649,,,,,,,0.06447,-0.005306,-0.222981,0.0522,-0.000906,-0.000555
502937,0.065105,-0.019541,-0.326623,0.047543,-0.0,-0.0,2.0,0.282024,0.28054,0.282024,0.283497,,,,,,,0.065594,-0.005324,-0.222992,0.048169,-0.000899,-0.00055
502957,0.066474,-0.019558,-0.326742,0.048556,-0.0,-0.0,2.0,0.282024,0.284478,0.282024,0.27954,,,,,,,0.066942,-0.005342,-0.223003,0.0522,-0.000898,-0.000561
502977,0.067959,-0.019555,-0.326798,0.049318,-0.0,-0.0,2.0,0.282024,0.287012,0.282024,0.276906,,,,,,,0.068325,-0.00536,-0.223015,0.072441,-0.000896,-0.000565
502997,0.069327,-0.019576,-0.326802,0.050691,-0.0,-0.0,2.0,0.282024,0.285032,0.282024,0.278969,,,,,,,0.069694,-0.005378,-0.223026,0.07224,-0.000897,-0.000565
503017,0.070831,-0.019697,-0.326738,0.05123,-0.0,-0.0,2.0,0.282024,0.287531,0.282024,0.276358,,,,,,,0.071299,-0.005396,-0.223037,0.052212,-0.000907,-0.000557
503037,0.07244,-0.019673,-0.326845,0.052308,-0.0,-0.0,2.0,0.282024,0.288112,0.282024,0.275741,,,,,,,0.072788,-0.005414,-0.223049,0.07617,-0.000903,-0.000567
503057,0.073944,-0.019794,-0.326779,0.053414,-0.0,-0.0,2.0,0.282024,0.285161,0.282024,0.278836,,,,,,,0.074172,-0.005432,-0.22306,0.100041,-0.000913,-0.000559
503077,0.075333,-0.019931,-0.326889,0.054553,-0.0,-0.0,2.0,0.282024,0.288546,0.282024,0.275278,,,,,,,0.075801,-0.005451,-0.223071,0.052209,-0.000925,-0.000569
503097,0.076942,-0.019912,-0.326878,0.055672,-0.0,-0.0,2.0,0.282024,0.288651,0.282024,0.275166,,,,,,,0.077285,-0.005469,-0.223082,0.077125,-0.000921,-0.000566
503117,0.078325,-0.020047,-0.326927,0.056699,-0.0,-0.0,2.0,0.282024,0.2883,0.282024,0.275541,,,,,,,0.078673,-0.005488,-0.223094,0.076162,-0.000933,-0.00057
503137,0.079574,-0.020083,-0.327043,0.057439,-0.0,-0.0,2.0,0.282024,0.288078,0.282024,0.275777,,,,,,,0.080042,-0.005506,-0.223105,0.052195,-0.000935,-0.000581
503157,0.080918,-0.019978,-0.327099,0.05859,-0.0,-0.0,2.0,0.282024,0.289219,0.282024,0.274555,,,,,,,0.081406,-0.005525,-0.223117,0.048315,-0.000922,-0.000585
