time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
451160,0.013129,-0.016258,0.02196,0.017343,-0.0,-0.0,3.0,0.3261,0.327653,0.3261,0.324537,,,,,,,0.011664,-0.017818,0.027513,0.049289,5.1e-05,0.000198
451180,0.015203,-0.016401,0.021855,0.017705,-0.0,-0.0,3.0,0.3261,0.33165,0.3261,0.320419,,,,,,,0.013615,-0.017817,0.027517,0.04932,2.4e-05,0.000187
451200,0.0174,-0.016669,0.021756,0.018443,-0.0,-0.0,3.0,0.3261,0.33191,0.3261,0.320146,,,,,,,0.015323,-0.017817,0.027521,0.097947,1e-05,0.000189
451220,0.019353,-0.01669,0.021772,0.019417,-0.0,-0.0,3.0,0.3261,0.327075,0.3261,0.325122,,,,,,,0.016911,-0.017817,0.027525,0.170888,8e-06,0.000178
451240,0.021308,-0.016587,0.021664,0.019417,-0.0,-0.0,3.0,0.3261,0.321476,0.3261,0.330637,,,,,,,0.018502,-0.017817,0.027528,0.195062,3.1e-05,0.000166
451260,0.023018,-0.016483,0.021675,0.020791,-0.0,-0.0,3.0,0.3261,0.317373,0.3261,0.334521,,,,,,,0.020214,-0.017817,0.027531,0.146134,2.9e-05,0.000155
451280,0.02461,-0.016132,0.021561,0.021486,-0.0,-0.0,3.0,0.3261,0.318997,0.3261,0.333,,,,,,,0.022044,-0.017816,0.027534,0.073924,5.2e-05,0.000143
451300,0.02583,-0.016265,0.021449,0.02219,-0.0,-0.0,3.0,0.3261,0.323184,0.3261,0.328981,,,,,,,0.023873,-0.017816,0.027537,0.024978,1.4e-05,0.000145
451320,0.027052,-0.016156,0.021457,0.023137,-0.0,-0.0,3.0,0.3261,0.321716,0.3261,0.330406,,,,,,,0.025216,-0.017815,0.02754,0.049448,2.5e-05,0.000145
451340,0.028271,-0.016534,0.021353,0.023972,-0.0,-0.0,3.0,0.3261,0.324072,0.3261,0.328112,,,,,,,0.026682,-0.017815,0.027543,0.024446,-1.4e-05,0.000147
451360,0.029246,-0.016666,0.021362,0.024809,-0.0,-0.0,3.0,0.3261,0.322655,0.3261,0.329497,,,,,,,0.02766,-0.017815,0.027546,0.048125,-2.7e-05,0.000148
451380,0.030342,-0.016922,0.021374,0.02523,-0.0,-0.0,3.0,0.3261,0.322628,0.3261,0.329523,,,,,,,0.028637,-0.017815,0.027549,0.04813,-2.8e-05,0.000136
451400,0.031318,-0.017052,0.021261,0.025792,-0.0,-0.0,3.0,0.3261,0.321318,0.3261,0.330789,,,,,,,0.029493,-0.017815,0.027552,0.04819,-1.6e-05,0.000136
451420,0.032174,-0.016939,0.021266,0.026515,-0.0,-0.0,3.0,0.3261,0.320916,0.3261,0.331175,,,,,,,0.030349,-0.017815,0.027554,0.072767,7e-06,0.000124
451440,0.033151,-0.016947,0.021151,0.027381,-0.0,-0.0,3.0,0.3261,0.319676,0.3261,0.332357,,,,,,,0.031202,-0.017815,0.027556,0.097439,-6e-06,0.000113
451460,0.034254,-0.01659,0.021031,0.028608,-0.0,-0.0,3.0,0.3261,0.3197,0.3261,0.332334,,,,,,,0.032178,-0.017816,0.027559,0.073907,1.8e-05,0.0001
451480,0.035354,-0.016724,0.021045,0.029332,-0.0,-0.0,3.0,0.3261,0.321477,0.3261,0.330636,,,,,,,0.033274,-0.017816,0.027561,0.025127,-7e-06,0.000101
451500,0.036455,-0.016491,0.021049,0.030367,-0.0,-0.0,3.0,0.3261,0.321304,0.3261,0.330803,,,,,,,0.034375,-0.017816,0.027563,0.073647,-9e-06,0.000102
451520,0.037551,-0.016744,0.02094,0.031292,-0.0,-0.0,3.0,0.3261,0.318913,0.3261,0.333079,,,,,,,0.035473,-0.017817,0.027565,0.097492,-3.4e-05,0.000104
451540,0.038894,-0.016757,0.02095,0.032223,-0.0,-0.0,3.0,0.3261,0.322718,0.3261,0.329435,,,,,,,0.03694,-0.017817,0.027567,0.048713,-3.5e-05,9.2e-05
451560,0.040235,-0.016893,0.020962,0.033222,-0.0,-0.0,3.0,0.3261,0.327049,0.3261,0.325148,,,,,,,0.038527,-0.017817,0.027569,-0.000223,-4.9e-05,9.3e-05
451580,0.04158,-0.017026,0.020856,0.03397,-0.0,-0.0,3.0,0.3261,0.33119,0.3261,0.3209,,,,,,,0.039992,-0.017818,0.02757,0.04915,-3.8e-05,8.2e-05
451600,0.043044,-0.017041,0.020867,0.034718,-0.0,-0.0,3.0,0.3261,0.330935,0.3261,0.321166,,,,,,,0.041461,-0.017818,0.027572,0.072648,-4e-05,8.3e-05
451620,0.044874,-0.017178,0.020761,0.036045,-0.0,-0.0,3.0,0.3261,0.327902,0.3261,0.324285,,,,,,,0.042684,-0.017819,0.027574,0.121422,-1.6e-05,7.1e-05
451640,0.046463,-0.017069,0.020648,0.036648,-0.0,-0.0,3.0,0.3261,0.325202,0.3261,0.326995,,,,,,,0.044024,-0.017819,0.027575,0.146397,-6e-06,7.2e-05
451660,0.047932,-0.016962,0.02066,0.037431,-0.0,-0.0,3.0,0.3261,0.325023,0.3261,0.327172,,,,,,,0.045489,-0.01782,0.027576,0.09861,6e-06,6.1e-05
451680,0.049278,-0.016728,0.020541,0.038585,-0.0,-0.0,3.0,0.3261,0.322622,0.3261,0.329529,,,,,,,0.046834,-0.01782,0.027577,0.073786,-7e-06,4.9e-05
451700,0.050376,-0.016739,0.020549,0.039596,-0.0,-0.0,3.0,0.3261,0.322919,0.3261,0.32924,,,,,,,0.048299,-0.017821,0.027578,0.04912,-2.1e-05,5.1e-05
451720,0.051476,-0.016624,0.020432,0.040603,-0.0,-0.0,3.0,0.3261,0.324771,0.3261,0.327423,,,,,,,0.049639,-0.017822,0.027579,0.025164,-3.4e-05,4e-05
451740,0.052576,-0.016758,0.020446,0.041621,-0.0,-0.0,3.0,0.3261,0.32924,0.3261,0.322919,,,,,,,0.051107,-0.017822,0.02758,0.000765,-4.7e-05,2.9e-05
451760,0.053673,-0.017009,0.020339,0.042472,-0.0,-0.0,3.0,0.3261,0.330414,0.3261,0.321707,,,,,,,0.052207,-0.017823,0.027581,0.024508,-6e-05,3e-05
451780,0.054892,-0.017143,0.020351,0.043691,-0.0,-0.0,3.0,0.3261,0.32938,0.3261,0.322775,,,,,,,0.053187,-0.017823,0.027582,0.072397,-6.1e-05,3.1e-05
451800,0.05599,-0.017272,0.02024,0.044258,-0.0,-0.0,3.0,0.3261,0.323265,0.3261,0.328902,,,,,,,0.053921,-0.017824,0.027582,0.120702,-5e-05,3.1e-05
451820,0.057212,-0.017288,0.020375,0.045288,-0.0,-0.0,3.0,0.3261,0.319886,0.3261,0.332158,,,,,,,0.054776,-0.017825,0.027583,0.121008,-2.6e-05,3.1e-05
451840,0.057946,-0.017173,0.020376,0.045811,-0.0,-0.0,3.0,0.3261,0.321295,0.3261,0.330811,,,,,,,0.055877,-0.017825,0.027583,0.024659,-2e-06,1.9e-05
451860,0.058804,-0.016933,0.020253,0.047281,-0.0,-0.0,3.0,0.3261,0.323564,0.3261,0.32861,,,,,,,0.056972,-0.017826,0.027584,-0.023192,-3e-06,1.9e-05
451880,0.059539,-0.016693,0.020129,0.04833,-0.0,-0.0,3.0,0.3261,0.323377,0.3261,0.328793,,,,,,,0.057949,-0.017827,0.027584,0.025056,-1.6e-05,8e-06
451900,0.060394,-0.016697,0.020013,0.049384,-0.0,-0.0,3.0,0.3261,0.326787,0.3261,0.325412,,,,,,,0.059044,-0.017828,0.027584,0.025216,-5.3e-05,-2e-06
451920,0.061738,-0.016954,0.020033,0.050561,-0.0,-0.0,3.0,0.3261,0.332811,0.3261,0.319197,,,,,,,0.060267,-0.017829,0.027584,0.000851,-6.6e-05,-0.0
451940,0.063201,-0.017086,0.019925,0.051375,-0.0,-0.0,3.0,0.3261,0.331247,0.3261,0.320841,,,,,,,0.061245,-0.017829,0.027584,0.048917,-7.9e-05,-1.1e-05
451960,0.064418,-0.017463,0.019946,0.052534,-0.0,-0.0,3.0,0.3261,0.327038,0.3261,0.325158,,,,,,,0.062225,-0.01783,0.027584,0.145416,-8e-05,-1e-05
451980,0.065887,-0.017356,0.019956,0.053198,-0.0,-0.0,3.0,0.3261,0.324281,0.3261,0.327906,,,,,,,0.06345,-0.017831,0.027584,0.145942,-4.5e-05,-1e-05
452000,0.067229,-0.017486,0.019847,0.05427,-0.0,-0.0,3.0,0.3261,0.323197,0.3261,0.328968,,,,,,,0.064797,-0.017832,0.027583,0.09649,-3.4e-05,-1e-05
452020,0.068452,-0.017131,0.019843,0.055248,-0.0,-0.0,3.0,0.3261,0.327762,0.3261,0.324427,,,,,,,0.066381,-0.017833,0.027583,0.049299,2e-06,-2.2e-05
452040,0.069676,-0.017143,0.019855,0.056364,-0.0,-0.0,3.0,0.3261,0.331122,0.3261,0.320971,,,,,,,0.067968,-0.017834,0.027583,0.025343,-2.3e-05,-3.2e-05
452060,0.071145,-0.016786,0.01973,0.057426,-0.0,-0.0,3.0,0.3261,0.330337,0.3261,0.321787,,,,,,,0.069308,-0.017835,0.027582,0.049785,-3.6e-05,-3.1e-05
452080,0.072491,-0.016917,0.019625,0.058471,-0.0,-0.0,3.0,0.3261,0.330777,0.3261,0.321331,,,,,,,0.070654,-0.017836,0.027581,0.07369,-6.2e-05,-2.9e-05
452100,0.073954,-0.017052,0.01964,0.059602,-0.0,-0.0,3.0,0.3261,0.331595,0.3261,0.320477,,,,,,,0.071995,-0.017837,0.027581,0.073755,-7.5e-05,-3.9e-05
452120,0.075295,-0.017181,0.019531,0.059602,-0.0,-0.0,3.0,0.3261,0.329963,0.3261,0.322174,,,,,,,0.07322,-0.017838,0.02758,0.072442,-8.8e-05,-3.8e-05
452140,0.076516,-0.017559,0.019557,0.060764,-0.0,-0.0,3.0,0.3261,0.330463,0.3261,0.321656,,,,,,,0.074569,-0.017839,0.027579,0.047907,-8.9e-05,-4.9e-05
452160,0.077736,-0.01757,0.019566,0.062309,-0.0,-0.0,3.0,0.3261,0.330198,0.3261,0.321932,,,,,,,0.07579,-0.017841,0.027578,0.048399,-5.3e-05,-4.9e-05
452180,0.078839,-0.017576,0.019455,0.0635,-0.0,-0.0,3.0,0.3261,0.328421,0.3261,0.323757,,,,,,,0.076889,-0.017842,0.027577,0.097838,-5.4e-05,-6e-05
452200,0.080185,-0.017221,0.019449,0.064225,-0.0,-0.0,3.0,0.3261,0.329028,0.3261,0.323137,,,,,,,0.078111,-0.017843,0.027576,0.073573,-3e-05,-6e-05
452220,0.081405,-0.017227,0.019336,0.065408,-0.0,-0.0,3.0,0.3261,0.329769,0.3261,0.322375,,,,,,,0.079329,-0.017844,0.027575,0.049597,-4.3e-05,-7.1e-05
452240,0.08251,-0.016994,0.019336,0.066396,-0.0,-0.0,3.0,0.3261,0.328339,0.3261,0.32384,,,,,,,0.080432,-0.017846,0.027573,0.049524,-4.4e-05,-7e-05
452260,0.083486,-0.017002,0.019343,0.067388,-0.0,-0.0,3.0,0.3261,0.327361,0.3261,0.324833,,,,,,,0.08153,-0.017847,0.027572,0.073463,-5.7e-05,-6.8e-05
452280,0.084582,-0.017133,0.019355,0.067882,-0.0,-0.0,3.0,0.3261,0.328907,0.3261,0.32326,,,,,,,0.082873,-0.017848,0.027571,0.024529,-5.8e-05,-6.8e-05
452300,0.085929,-0.017146,0.019367,0.069183,-0.0,-0.0,3.0,0.3261,0.332405,0.3261,0.319625,,,,,,,0.084098,-0.017849,0.027569,0.024342,-7.1e-05,-6.6e-05
452320,0.087027,-0.017272,0.019258,0.069183,-0.0,-0.0,3.0,0.3261,0.336608,0.3261,0.315111,,,,,,,0.085563,-0.01785,0.027568,7e-06,-6e-05,-6.5e-05
452340,0.088251,-0.017284,0.01927,0.070819,-0.0,-0.0,3.0,0.3261,0.334841,0.3261,0.317029,,,,,,,0.086545,-0.017851,0.027566,0.097177,-6.1e-05,-7.6e-05
452360,0.089713,-0.017418,0.019285,0.071749,-0.0,-0.0,3.0,0.3261,0.332971,0.3261,0.319027,,,,,,,0.087643,-0.017852,0.027565,0.121818,-4.9e-05,-8.8e-05
452380,0.091184,-0.017304,0.01917,0.072203,-0.0,-0.0,3.0,0.3261,0.330591,0.3261,0.321524,,,,,,,0.088738,-0.017853,0.027563,0.123323,-5e-05,-8.7e-05
452400,0.092283,-0.017308,0.019055,0.073508,-0.0,-0.0,3.0,0.3261,0.327013,0.3261,0.325184,,,,,,,0.089843,-0.017854,0.027561,0.097474,-6.2e-05,-9.7e-05
452420,0.093388,-0.01719,0.018938,0.074393,-0.0,-0.0,3.0,0.3261,0.325242,0.3261,0.326955,,,,,,,0.090942,-0.017856,0.02756,0.072999,-6.3e-05,-9.7e-05
452440,0.094242,-0.017198,0.018944,0.075258,-0.0,-0.0,3.0,0.3261,0.328547,0.3261,0.323628,,,,,,,0.092414,-0.017857,0.027557,-0.000102,-5.1e-05,-0.000108
452460,0.095219,-0.017084,0.018944,0.075679,-0.0,-0.0,3.0,0.3261,0.332207,0.3261,0.319834,,,,,,,0.093631,-0.017858,0.027555,-0.023949,-5.2e-05,-0.000107
452480,0.096079,-0.017086,0.018831,0.076216,-0.0,-0.0,3.0,0.3261,0.337827,0.3261,0.313771,,,,,,,0.09498,-0.017859,0.027553,-0.048412,-5.2e-05,-0.000118
452500,0.097175,-0.017217,0.018844,0.077034,-0.0,-0.0,3.0,0.3261,0.338567,0.3261,0.31295,,,,,,,0.095831,-0.01786,0.027551,0.02488,-5.3e-05,-0.000117
452520,0.098399,-0.01735,0.018861,0.078292,-0.0,-0.0,3.0,0.3261,0.338093,0.3261,0.313476,,,,,,,0.096813,-0.017861,0.027548,0.073217,-6.6e-05,-0.000115
452540,0.099374,-0.017474,0.018752,0.079022,-0.0,-0.0,3.0,0.3261,0.330054,0.3261,0.32208,,,,,,,0.097301,-0.017862,0.027546,0.121703,-7.8e-05,-0.000126
452560,0.100226,-0.017603,0.018763,0.079659,-0.0,-0.0,3.0,0.3261,0.325285,0.3261,0.326913,,,,,,,0.097912,-0.017864,0.027544,0.121412,-7.9e-05,-0.000125
452580,0.100966,-0.017482,0.018643,0.080087,-0.0,-0.0,3.0,0.3261,0.323148,0.3261,0.329017,,,,,,,0.098645,-0.017865,0.027541,0.048364,-6.7e-05,-0.000125
452600,0.101333,-0.017363,0.01864,0.080775,-0.0,-0.0,3.0,0.3261,0.326784,0.3261,0.325414,,,,,,,0.099627,-0.017867,0.027538,-0.024383,-6.6e-05,-0.000137
452620,0.101824,-0.017117,0.018508,0.081442,-0.0,-0.0,3.0,0.3261,0.332175,0.3261,0.319868,,,,,,,0.100603,-0.017868,0.027536,-0.072506,-4.3e-05,-0.000137
452640,0.102434,-0.017121,0.018512,0.082076,-0.0,-0.0,3.0,0.3261,0.335155,0.3261,0.316691,,,,,,,0.101457,-0.017869,0.027533,-0.024306,-5.5e-05,-0.000135
452660,0.103415,-0.01713,0.018522,0.082441,-0.0,-0.0,3.0,0.3261,0.339026,0.3261,0.312438,,,,,,,0.102314,-0.01787,0.02753,0.000738,-5.6e-05,-0.000146
452680,0.10451,-0.017267,0.018657,0.08292,-0.0,-0.0,3.0,0.3261,0.335916,0.3261,0.315866,,,,,,,0.102801,-0.017871,0.027527,0.073339,-6.8e-05,-0.000145
452700,0.105489,-0.01752,0.018679,0.083612,-0.0,-0.0,3.0,0.3261,0.330951,0.3261,0.321149,,,,,,,0.10329,-0.017872,0.027524,0.146779,-9.3e-05,-0.000142
452720,0.106464,-0.017528,0.018685,0.083908,-0.0,-0.0,3.0,0.3261,0.326324,0.3261,0.325876,,,,,,,0.103901,-0.017874,0.027521,0.146492,-8.2e-05,-0.00013
452740,0.107195,-0.017656,0.018697,0.084764,-0.0,-0.0,3.0,0.3261,0.325534,0.3261,0.326665,,,,,,,0.104882,-0.017875,0.027519,0.048344,-8.2e-05,-0.000142
452760,0.107814,-0.017411,0.018569,0.085066,-0.0,-0.0,3.0,0.3261,0.330663,0.3261,0.321449,,,,,,,0.105979,-0.017877,0.027516,-0.024053,-5.8e-05,-0.000142
452780,0.108424,-0.017416,0.018573,0.085473,-0.0,-0.0,3.0,0.3261,0.334915,0.3261,0.316949,,,,,,,0.107083,-0.017878,0.027513,-0.048454,-5.9e-05,-0.000141
452800,0.109161,-0.016928,0.018429,0.085843,-0.0,-0.0,3.0,0.3261,0.337705,0.3261,0.313906,,,,,,,0.108059,-0.01788,0.02751,-0.023839,-3.5e-05,-0.000142
452820,0.110019,-0.017057,0.018444,0.086171,-0.0,-0.0,3.0,0.3261,0.337999,0.3261,0.313581,,,,,,,0.108795,-0.01788,0.027507,0.001,-3.5e-05,-0.000153
452840,0.110996,-0.016943,0.018443,0.08632,-0.0,-0.0,3.0,0.3261,0.337696,0.3261,0.313915,,,,,,,0.109406,-0.017881,0.027504,0.073462,-4.8e-05,-0.000151
452860,0.111726,-0.017186,0.018339,0.086627,-0.0,-0.0,3.0,0.3261,0.334834,0.3261,0.317037,,,,,,,0.110017,-0.017882,0.027501,0.048389,-7.3e-05,-0.000149
452880,0.112462,-0.017314,0.018354,0.086848,-0.0,-0.0,3.0,0.3261,0.33472,0.3261,0.317159,,,,,,,0.110626,-0.017883,0.027498,0.049738,-8.5e-05,-0.00016
452900,0.112948,-0.017562,0.018371,0.087043,-0.0,-0.0,3.0,0.3261,0.331696,0.3261,0.320371,,,,,,,0.111121,-0.017884,0.027495,0.048405,-8.4e-05,-0.000171
452920,0.113435,-0.017681,0.018259,0.08717,-0.0,-0.0,3.0,0.3261,0.331901,0.3261,0.320156,,,,,,,0.111733,-0.017886,0.027492,0.048081,-7.2e-05,-0.000171
452940,0.113924,-0.017563,0.018255,0.087236,-0.0,-0.0,3.0,0.3261,0.331784,0.3261,0.320278,,,,,,,0.112218,-0.017887,0.027488,0.072819,-7.3e-05,-0.00017
452960,0.114419,-0.017446,0.018254,0.087266,-0.0,-0.0,3.0,0.3261,0.334603,0.3261,0.317286,,,,,,,0.112828,-0.017889,0.027485,0.00044,-4.8e-05,-0.000171
452980,0.114788,-0.017083,0.018235,0.087263,-0.0,-0.0,3.0,0.3261,0.333458,0.3261,0.318509,,,,,,,0.113201,-0.01789,0.027481,0.000338,-4.8e-05,-0.00017
453000,0.115032,-0.017085,0.018237,0.087219,-0.0,-0.0,3.0,0.3261,0.330793,0.3261,0.321314,,,,,,,0.113445,-0.017891,0.027478,0.024404,-6.1e-05,-0.000169
453020,0.115276,-0.017087,0.018238,0.087109,-0.0,-0.0,3.0,0.3261,0.332677,0.3261,0.319338,,,,,,,0.113933,-0.017892,0.027475,-0.000102,-6.1e-05,-0.000169
453040,0.115517,-0.017332,0.018254,0.086992,-0.0,-0.0,3.0,0.3261,0.336046,0.3261,0.315724,,,,,,,0.114297,-0.017893,0.027471,-0.048584,-7.3e-05,-0.000167
453060,0.115882,-0.017457,0.018263,0.086717,-0.0,-0.0,3.0,0.3261,0.339569,0.3261,0.31183,,,,,,,0.114785,-0.017895,0.027468,-0.048717,-7.3e-05,-0.000167
453080,0.116125,-0.017459,0.018265,0.086582,-0.0,-0.0,3.0,0.3261,0.337932,0.3261,0.313655,,,,,,,0.114906,-0.017896,0.027465,0.050025,-7.4e-05,-0.000166
453100,0.116619,-0.017585,0.018278,0.086297,-0.0,-0.0,3.0,0.3261,0.334925,0.3261,0.316939,,,,,,,0.115029,-0.017897,0.027461,0.074331,-6.2e-05,-0.000166
453120,0.11723,-0.017346,0.018268,0.086121,-0.0,-0.0,3.0,0.3261,0.332512,0.3261,0.319513,,,,,,,0.115158,-0.017899,0.027458,0.097324,-5e-05,-0.000166
453140,0.117476,-0.017105,0.018255,0.085552,-0.0,-0.0,3.0,0.3261,0.332509,0.3261,0.319515,,,,,,,0.115525,-0.0179,0.027455,0.024506,-3.7e-05,-0.000167
453160,0.117721,-0.016985,0.018249,0.085087,-0.0,-0.0,3.0,0.3261,0.332317,0.3261,0.319718,,,,,,,0.115893,-0.017901,0.027451,-0.000198,-3.7e-05,-0.000166
453180,0.117721,-0.016985,0.018249,0.084569,-0.0,-0.0,3.0,0.3261,0.334484,0.3261,0.317413,,,,,,,0.116379,-0.017901,0.027448,-0.024015,-2.5e-05,-0.000166
453200,0.117842,-0.016993,0.018372,0.083953,-0.0,-0.0,3.0,0.3261,0.339112,0.3261,0.312342,,,,,,,0.116866,-0.017902,0.027445,-0.072576,-2.6e-05,-0.000154
453220,0.117964,-0.016994,0.018372,0.083953,-0.0,-0.0,3.0,0.3261,0.343462,0.3261,0.307381,,,,,,,0.117237,-0.017902,0.027442,-0.073706,-2.7e-05,-0.000153
453240,0.118206,-0.017003,0.018496,0.083276,-0.0,-0.0,3.0,0.3261,0.340632,0.3261,0.310631,,,,,,,0.117114,-0.017903,0.027439,0.00044,-3.9e-05,-0.000152
453260,0.118326,-0.017247,0.018511,0.08221,-0.0,-0.0,3.0,0.3261,0.340871,0.3261,0.310359,,,,,,,0.117113,-0.017904,0.027436,0.024334,-6.4e-05,-0.000138
453280,0.118448,-0.017248,0.018511,0.081392,-0.0,-0.0,3.0,0.3261,0.337878,0.3261,0.313714,,,,,,,0.116863,-0.017905,0.027433,0.074213,-5.2e-05,-0.000138
453300,0.118325,-0.017369,0.018518,0.080962,-0.0,-0.0,3.0,0.3261,0.329474,0.3261,0.322678,,,,,,,0.116379,-0.017906,0.02743,0.120574,-6.4e-05,-0.000138
453320,0.118204,-0.017246,0.01851,0.07962,-0.0,-0.0,3.0,0.3261,0.332472,0.3261,0.319555,,,,,,,0.116503,-0.017907,0.027427,-0.000298,-1.4e-05,-0.000141
453340,0.117963,-0.017001,0.018494,0.07864,-0.0,-0.0,3.0,0.3261,0.337092,0.3261,0.314581,,,,,,,0.116624,-0.017907,0.027425,-0.097182,-1.4e-05,-0.00014
453360,0.117476,-0.016875,0.018484,0.077593,-0.0,-0.0,3.0,0.3261,0.33856,0.3261,0.312958,,,,,,,0.116624,-0.017908,0.027422,-0.072758,-2e-06,-0.000141
453380,0.117355,-0.016874,0.018483,0.077045,-0.0,-0.0,3.0,0.3261,0.34067,0.3261,0.310588,,,,,,,0.116497,-0.017909,0.027419,-0.023434,-2.6e-05,-0.000151
453400,0.117474,-0.017119,0.018498,0.075367,-0.0,-0.0,3.0,0.3261,0.346672,0.3261,0.303593,,,,,,,0.116616,-0.017909,0.027416,-0.047765,-5.1e-05,-0.000137
453420,0.117473,-0.017241,0.018506,0.074506,-0.0,-0.0,3.0,0.3261,0.344154,0.3261,0.306575,,,,,,,0.11625,-0.01791,0.027413,0.000288,-8.6e-05,-0.000147
453440,0.11747,-0.017599,0.018405,0.073098,-0.0,-0.0,3.0,0.3261,0.342141,0.3261,0.308908,,,,,,,0.11601,-0.017911,0.027411,0.047924,-8.7e-05,-0.000135
453460,0.117347,-0.017605,0.018526,0.073098,-0.0,-0.0,3.0,0.3261,0.335166,0.3261,0.316679,,,,,,,0.115527,-0.017913,0.027408,0.071801,-6.2e-05,-0.000136
453480,0.116982,-0.017602,0.018524,0.070507,-0.0,-0.0,3.0,0.3261,0.337075,0.3261,0.314599,,,,,,,0.115403,-0.017914,0.027405,-0.000298,-4.9e-05,-0.000137
453500,0.116376,-0.017232,0.018499,0.069071,-0.0,-0.0,3.0,0.3261,0.338513,0.3261,0.31301,,,,,,,0.115159,-0.017915,0.027402,-0.049777,-2.4e-05,-0.000139
453520,0.115638,-0.017225,0.018491,0.067554,-0.0,-0.0,3.0,0.3261,0.34088,0.3261,0.310349,,,,,,,0.114784,-0.017916,0.0274,-0.121325,-4.8e-05,-0.000137
453540,0.114909,-0.016976,0.018473,0.065955,-0.0,-0.0,3.0,0.3261,0.343941,0.3261,0.306823,,,,,,,0.114295,-0.017918,0.027397,-0.096726,-4.8e-05,-0.000137
453560,0.114047,-0.017212,0.018478,0.065136,-0.0,-0.0,3.0,0.3261,0.344092,0.3261,0.306646,,,,,,,0.113563,-0.017918,0.027394,-0.096855,-6e-05,-0.000125
453580,0.113193,-0.017212,0.018595,0.063289,-0.0,-0.0,3.0,0.3261,0.343479,0.3261,0.307362,,,,,,,0.112582,-0.01792,0.027392,-0.048546,-5.9e-05,-0.000125
453600,0.112337,-0.017334,0.018719,0.062024,-0.0,-0.0,3.0,0.3261,0.341086,0.3261,0.310115,,,,,,,0.111486,-0.017921,0.027389,-0.024838,-7.1e-05,-0.000113
453620,0.111231,-0.017568,0.018722,0.059822,-0.0,-0.0,3.0,0.3261,0.340411,0.3261,0.310881,,,,,,,0.110381,-0.017922,0.027387,-0.049113,-8.2e-05,-0.000113
453640,0.110012,-0.017558,0.018715,0.058774,-0.0,-0.0,3.0,0.3261,0.341769,0.3261,0.309335,,,,,,,0.109281,-0.017924,0.027385,-0.048552,-8.1e-05,-0.000113
453660,0.108783,-0.017798,0.018839,0.055878,-0.0,-0.0,3.0,0.3261,0.336846,0.3261,0.314851,,,,,,,0.107814,-0.017925,0.027382,-0.000881,-0.000104,-0.000113
453680,0.107688,-0.017667,0.018825,0.054006,-0.0,-0.0,3.0,0.3261,0.337617,0.3261,0.314003,,,,,,,0.106716,-0.017927,0.02738,-0.024776,-7.9e-05,-0.000102
453700,0.106462,-0.017656,0.018814,0.051961,-0.0,-0.0,3.0,0.3261,0.340136,0.3261,0.311192,,,,,,,0.105487,-0.017929,0.027378,-0.07279,-7.8e-05,-9.1e-05
453720,0.105116,-0.017522,0.018795,0.049822,-0.0,-0.0,3.0,0.3261,0.341566,0.3261,0.309568,,,,,,,0.10439,-0.017931,0.027376,-0.072896,-7.7e-05,-9.2e-05
453740,0.103774,-0.017518,0.018909,0.047656,-0.0,-0.0,3.0,0.3261,0.339539,0.3261,0.311864,,,,,,,0.103043,-0.017932,0.027375,-0.048818,-8.8e-05,-9.2e-05
453760,0.102183,-0.017504,0.018895,0.046533,-0.0,-0.0,3.0,0.3261,0.342074,0.3261,0.308985,,,,,,,0.101946,-0.017934,0.027373,-0.123057,-8.7e-05,-9.3e-05
453780,0.100841,-0.017499,0.019008,0.044818,-0.0,-0.0,3.0,0.3261,0.345982,0.3261,0.304417,,,,,,,0.100598,-0.017935,0.027371,-0.146019,-8.6e-05,-8.2e-05
453800,0.099371,-0.017492,0.019117,0.041697,-0.0,-0.0,3.0,0.3261,0.34945,0.3261,0.300221,,,,,,,0.099256,-0.017937,0.027369,-0.098482,-8.5e-05,-8.3e-05
453820,0.097901,-0.017601,0.019111,0.040201,-0.0,-0.0,3.0,0.3261,0.345449,0.3261,0.30505,,,,,,,0.097544,-0.017938,0.027368,-0.025097,-9.6e-05,-7.1e-05
453840,0.096678,-0.01784,0.019236,0.038018,-0.0,-0.0,3.0,0.3261,0.343222,0.3261,0.307661,,,,,,,0.095829,-0.01794,0.027366,-0.000441,-9.5e-05,-7.2e-05
453860,0.095086,-0.017832,0.019344,0.03451,-0.0,-0.0,3.0,0.3261,0.341172,0.3261,0.310017,,,,,,,0.094121,-0.017942,0.027365,-0.025984,-0.000106,-6.1e-05
453880,0.093257,-0.017816,0.019332,0.031989,-0.0,-0.0,3.0,0.3261,0.34042,0.3261,0.31087,,,,,,,0.092408,-0.017944,0.027364,-0.073729,-9.3e-05,-3.8e-05
453900,0.091299,-0.017804,0.019437,0.029382,-0.0,-0.0,3.0,0.3261,0.337198,0.3261,0.314464,,,,,,,0.090451,-0.017946,0.027363,-0.098071,-9.1e-05,-2.7e-05
453920,0.088855,-0.017666,0.019534,0.028074,-0.0,-0.0,3.0,0.3261,0.338002,0.3261,0.313577,,,,,,,0.088615,-0.017948,0.027362,-0.170471,-7.7e-05,-3e-05
