time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
394357,-0.021327,-0.016727,-0.314462,0.011447,-0.0,-0.0,2.0,0.282024,0.2596,0.282024,0.302135,,,,,,,-0.020718,-0.01292,-0.214736,0.024225,0.000142,-0.00016
394377,-0.02036,-0.016577,-0.314692,0.012093,-0.0,-0.0,2.0,0.282024,0.25956,0.282024,0.302167,,,,,,,-0.019994,-0.012917,-0.21474,0.072588,0.000157,-0.000182
394397,-0.019618,-0.016583,-0.314694,0.012577,-0.0,-0.0,2.0,0.282024,0.255326,0.282024,0.3055,,,,,,,-0.01925,-0.012913,-0.214743,0.072371,0.000156,-0.000182
394417,-0.018614,-0.016672,-0.314811,0.013377,-0.0,-0.0,2.0,0.282024,0.259368,0.282024,0.302321,,,,,,,-0.018125,-0.012911,-0.214747,0.048237,0.000147,-0.000193
394437,-0.017248,-0.016704,-0.314928,0.013926,-0.0,-0.0,2.0,0.282024,0.261264,0.282024,0.300788,,,,,,,-0.016899,-0.012908,-0.214751,0.076047,0.000143,-0.000205
394457,-0.015762,-0.016717,-0.315044,0.014638,-0.0,-0.0,2.0,0.282024,0.266748,0.282024,0.296194,,,,,,,-0.015414,-0.012905,-0.214755,0.076262,0.000142,-0.000216
394477,-0.014136,-0.01683,-0.315159,0.015238,-0.0,-0.0,2.0,0.282024,0.265746,0.282024,0.297051,,,,,,,-0.01391,-0.012902,-0.214759,0.100404,0.00013,-0.000227
394497,-0.012291,-0.016784,-0.315043,0.015628,-0.0,-0.0,2.0,0.282024,0.269798,0.282024,0.293531,,,,,,,-0.012045,-0.012899,-0.214764,0.096459,0.000134,-0.000215
394517,-0.010405,-0.016979,-0.315156,0.016323,-0.0,-0.0,2.0,0.282024,0.271852,0.282024,0.291694,,,,,,,-0.010057,-0.012897,-0.214768,0.076263,0.000115,-0.000226
394537,-0.008176,-0.016997,-0.315264,0.017043,-0.0,-0.0,2.0,0.282024,0.273857,0.282024,0.289864,,,,,,,-0.007949,-0.012894,-0.214773,0.100259,0.000113,-0.000236
394557,-0.005808,-0.017116,-0.315371,0.017916,-0.0,-0.0,2.0,0.282024,0.276947,0.282024,0.286973,,,,,,,-0.005722,-0.012892,-0.214778,0.128421,0.0001,-0.000246
394577,-0.0036,-0.017012,-0.31536,0.018343,-0.0,-0.0,2.0,0.282024,0.274524,0.282024,0.289248,,,,,,,-0.003615,-0.01289,-0.214782,0.148513,0.000111,-0.000245
394597,-0.001612,-0.017067,-0.315463,0.018985,-0.0,-0.0,2.0,0.282024,0.275217,0.282024,0.288603,,,,,,,-0.001366,-0.012888,-0.214787,0.096441,0.000105,-0.000255
394617,0.000655,-0.017325,-0.31562,0.019939,-0.0,-0.0,2.0,0.282024,0.277412,0.282024,0.286531,,,,,,,0.000883,-0.012886,-0.214793,0.100074,7.9e-05,-0.00027
394637,0.002643,-0.017379,-0.315834,0.020432,-0.0,-0.0,2.0,0.282024,0.278042,0.282024,0.285927,,,,,,,0.002869,-0.012884,-0.214798,0.100584,7.3e-05,-0.00029
394657,0.004249,-0.017371,-0.31582,0.02155,-0.0,-0.0,2.0,0.282024,0.274047,0.282024,0.289689,,,,,,,0.004597,-0.012883,-0.214804,0.076252,7.4e-05,-0.000289
394677,0.005754,-0.017502,-0.315921,0.022379,-0.0,-0.0,2.0,0.282024,0.270868,0.282024,0.292579,,,,,,,0.006223,-0.012882,-0.21481,0.052042,6.1e-05,-0.000298
394697,0.00724,-0.017512,-0.31602,0.022785,-0.0,-0.0,2.0,0.282024,0.270521,0.282024,0.292889,,,,,,,0.007608,-0.01288,-0.214816,0.072244,6e-05,-0.000307
394717,0.008486,-0.017561,-0.316178,0.023639,-0.0,-0.0,2.0,0.282024,0.27011,0.282024,0.293255,,,,,,,0.008852,-0.012879,-0.214822,0.072543,5.5e-05,-0.000323
394737,0.009368,-0.017667,-0.316168,0.024668,-0.0,-0.0,2.0,0.282024,0.265126,0.282024,0.297577,,,,,,,0.009836,-0.012878,-0.214828,0.05214,4.4e-05,-0.000321
394757,0.010453,-0.017494,-0.316156,0.024668,-0.0,-0.0,2.0,0.282024,0.264879,0.282024,0.297787,,,,,,,0.010821,-0.012877,-0.214835,0.072132,6.1e-05,-0.000319
394777,0.011195,-0.0175,-0.316147,0.02571,-0.0,-0.0,2.0,0.282024,0.268775,0.282024,0.294433,,,,,,,0.011925,-0.012876,-0.214841,0.000107,6e-05,-0.000318
394797,0.01218,-0.017465,-0.31625,0.026426,-0.0,-0.0,2.0,0.282024,0.265074,0.282024,0.297622,,,,,,,0.012669,-0.012875,-0.214848,0.04812,6.4e-05,-0.000327
394817,0.013182,-0.017554,-0.316122,0.027701,-0.0,-0.0,2.0,0.282024,0.266028,0.282024,0.29681,,,,,,,0.013651,-0.012874,-0.214854,0.052061,5.5e-05,-0.000314
394837,0.014165,-0.01752,-0.316109,0.02853,-0.0,-0.0,2.0,0.282024,0.266385,0.282024,0.296505,,,,,,,0.014634,-0.012872,-0.214861,0.052043,5.8e-05,-0.000312
394857,0.015289,-0.017588,-0.316094,0.029687,-0.0,-0.0,2.0,0.282024,0.269163,0.282024,0.294092,,,,,,,0.015777,-0.012871,-0.214867,0.048135,5.1e-05,-0.00031
394877,0.016654,-0.017617,-0.316189,0.030595,-0.0,-0.0,2.0,0.282024,0.270832,0.282024,0.292611,,,,,,,0.017002,-0.01287,-0.214873,0.076168,4.8e-05,-0.000318
394897,0.017999,-0.017525,-0.316169,0.031059,-0.0,-0.0,2.0,0.282024,0.271053,0.282024,0.292413,,,,,,,0.018365,-0.012869,-0.214879,0.072519,5.7e-05,-0.000316
394917,0.019744,-0.017618,-0.316141,0.032012,-0.0,-0.0,2.0,0.282024,0.272291,0.282024,0.291296,,,,,,,0.019992,-0.012868,-0.214886,0.096248,4.8e-05,-0.000312
394937,0.021612,-0.01769,-0.316281,0.033116,-0.0,-0.0,2.0,0.282024,0.278748,0.282024,0.285246,,,,,,,0.02196,-0.012867,-0.214892,0.07618,4.1e-05,-0.000326
394957,0.0236,-0.01774,-0.316476,0.033837,-0.0,-0.0,2.0,0.282024,0.27787,0.282024,0.286092,,,,,,,0.023706,-0.012867,-0.214899,0.124451,3.5e-05,-0.000345
394977,0.025588,-0.017794,-0.316496,0.034584,-0.0,-0.0,2.0,0.282024,0.280684,0.282024,0.283355,,,,,,,0.025813,-0.012866,-0.214906,0.100696,3e-05,-0.000346
394997,0.027696,-0.017826,-0.31657,0.035933,-0.0,-0.0,2.0,0.282024,0.280205,0.282024,0.283827,,,,,,,0.027923,-0.012865,-0.214913,0.100256,2.7e-05,-0.000353
395017,0.029927,-0.017838,-0.316811,0.036563,-0.0,-0.0,2.0,0.282024,0.285456,0.282024,0.278531,,,,,,,0.03017,-0.012865,-0.21492,0.09703,2.6e-05,-0.000376
395037,0.031933,-0.018009,-0.316881,0.037837,-0.0,-0.0,2.0,0.282024,0.280767,0.282024,0.283273,,,,,,,0.032039,-0.012865,-0.214928,0.124435,8e-06,-0.000382
395057,0.033799,-0.018081,-0.316839,0.038825,-0.0,-0.0,2.0,0.282024,0.278641,0.282024,0.28535,,,,,,,0.034026,-0.012864,-0.214935,0.10017,1e-06,-0.000377
395077,0.035645,-0.018032,-0.316797,0.039336,-0.0,-0.0,2.0,0.282024,0.281904,0.282024,0.282145,,,,,,,0.036015,-0.012864,-0.214943,0.071822,6e-06,-0.000372
395097,0.037273,-0.018141,-0.316928,0.040342,-0.0,-0.0,2.0,0.282024,0.277909,0.282024,0.286055,,,,,,,0.037519,-0.012864,-0.214951,0.096336,-5e-06,-0.000385
395117,0.038656,-0.01829,-0.316892,0.04087,-0.0,-0.0,2.0,0.282024,0.275679,0.282024,0.28817,,,,,,,0.039005,-0.012865,-0.214958,0.076046,-2e-05,-0.00038
395137,0.040001,-0.018198,-0.31686,0.042641,-0.0,-0.0,2.0,0.282024,0.275089,0.282024,0.288722,,,,,,,0.040369,-0.012865,-0.214966,0.072227,-1e-05,-0.000376
395157,0.041105,-0.018144,-0.316832,0.04362,-0.0,-0.0,2.0,0.282024,0.275697,0.282024,0.288153,,,,,,,0.041574,-0.012865,-0.214973,0.05212,-5e-06,-0.000373
395177,0.042091,-0.018111,-0.316864,0.044174,-0.0,-0.0,2.0,0.282024,0.272939,0.282024,0.290707,,,,,,,0.042579,-0.012865,-0.214981,0.048208,-2e-06,-0.000375
395197,0.043094,-0.018197,-0.316836,0.045123,-0.0,-0.0,2.0,0.282024,0.27503,0.282024,0.288777,,,,,,,0.043702,-0.012865,-0.214988,0.024317,-1e-05,-0.000372
395217,0.044077,-0.018163,-0.31681,0.046007,-0.0,-0.0,2.0,0.282024,0.273481,0.282024,0.29021,,,,,,,0.044565,-0.012866,-0.214996,0.048221,-7e-06,-0.000368
395237,0.045079,-0.018249,-0.316781,0.047223,-0.0,-0.0,2.0,0.282024,0.270548,0.282024,0.292865,,,,,,,0.045448,-0.012866,-0.215003,0.072126,-1.5e-05,-0.000365
395257,0.046086,-0.018333,-0.316923,0.048295,-0.0,-0.0,2.0,0.282024,0.272926,0.282024,0.290718,,,,,,,0.046571,-0.012866,-0.21501,0.048791,-2.4e-05,-0.000378
395277,0.047349,-0.018498,-0.316999,0.049354,-0.0,-0.0,2.0,0.282024,0.273489,0.282024,0.290203,,,,,,,0.047697,-0.012867,-0.215018,0.076173,-4e-05,-0.000385
395297,0.048694,-0.018406,-0.316961,0.050559,-0.0,-0.0,2.0,0.282024,0.276081,0.282024,0.287792,,,,,,,0.049042,-0.012868,-0.215026,0.076136,-3.1e-05,-0.00038
395317,0.050062,-0.018428,-0.317206,0.051472,-0.0,-0.0,2.0,0.282024,0.277639,0.282024,0.286313,,,,,,,0.050429,-0.012868,-0.215033,0.072448,-3.3e-05,-0.000404
395337,0.051547,-0.018437,-0.31716,0.051472,-0.0,-0.0,2.0,0.282024,0.279117,0.282024,0.284889,,,,,,,0.051914,-0.012869,-0.215041,0.072316,-3.4e-05,-0.000399
395357,0.053175,-0.018544,-0.317279,0.053595,-0.0,-0.0,2.0,0.282024,0.277852,0.282024,0.286109,,,,,,,0.053505,-0.01287,-0.21505,0.079874,-4.5e-05,-0.00041
395377,0.055022,-0.018487,-0.31745,0.054251,-0.0,-0.0,2.0,0.282024,0.281364,0.282024,0.282682,,,,,,,0.055269,-0.01287,-0.215058,0.096427,-3.9e-05,-0.000426
395397,0.056771,-0.018577,-0.317448,0.054998,-0.0,-0.0,2.0,0.282024,0.283028,0.282024,0.281015,,,,,,,0.057017,-0.012871,-0.215066,0.096413,-4.8e-05,-0.000425
395417,0.058636,-0.018648,-0.317384,0.056297,-0.0,-0.0,2.0,0.282024,0.282378,0.282024,0.281669,,,,,,,0.058863,-0.012872,-0.215075,0.100127,-5.5e-05,-0.000418
395437,0.060626,-0.018695,-0.317485,0.057375,-0.0,-0.0,2.0,0.282024,0.285244,0.282024,0.278751,,,,,,,0.060853,-0.012874,-0.215083,0.100225,-5.9e-05,-0.000427
395457,0.062615,-0.018743,-0.317585,0.058432,-0.0,-0.0,2.0,0.282024,0.285654,0.282024,0.278326,,,,,,,0.062737,-0.012875,-0.215092,0.121284,-6.4e-05,-0.000436
395477,0.064359,-0.018836,-0.317405,0.058968,-0.0,-0.0,2.0,0.282024,0.28405,0.282024,0.279977,,,,,,,0.064587,-0.012876,-0.2151,0.100239,-7.3e-05,-0.000417
395497,0.066186,-0.018665,-0.317341,0.059731,-0.0,-0.0,2.0,0.282024,0.287061,0.282024,0.276854,,,,,,,0.066553,-0.012878,-0.215109,0.072395,-5.6e-05,-0.00041
395517,0.067915,-0.018635,-0.317333,0.0608,-0.0,-0.0,2.0,0.282024,0.286631,0.282024,0.277307,,,,,,,0.068282,-0.012879,-0.215117,0.072381,-5.3e-05,-0.000409
395537,0.069539,-0.018744,-0.317268,0.061803,-0.0,-0.0,2.0,0.282024,0.281663,0.282024,0.282385,,,,,,,0.069767,-0.01288,-0.215125,0.100101,-6.4e-05,-0.000401
395557,0.071027,-0.018757,-0.317151,0.063329,-0.0,-0.0,2.0,0.282024,0.28322,0.282024,0.28082,,,,,,,0.071394,-0.012881,-0.215133,0.072301,-6.5e-05,-0.000389
395577,0.072391,-0.018784,-0.317096,0.064065,-0.0,-0.0,2.0,0.282024,0.285506,0.282024,0.27848,,,,,,,0.072878,-0.012883,-0.21514,0.048396,-6.7e-05,-0.000382
395597,0.073634,-0.018831,-0.317044,0.06517,-0.0,-0.0,2.0,0.282024,0.280175,0.282024,0.283856,,,,,,,0.074002,-0.012884,-0.215148,0.072192,-7.2e-05,-0.000377
395617,0.074761,-0.018897,-0.317053,0.066217,-0.0,-0.0,2.0,0.282024,0.27987,0.282024,0.284155,,,,,,,0.075231,-0.012885,-0.215156,0.051935,-7.8e-05,-0.000377
395637,0.075884,-0.018958,-0.317118,0.067226,-0.0,-0.0,2.0,0.282024,0.280369,0.282024,0.283666,,,,,,,0.076353,-0.012887,-0.215163,0.052014,-8.4e-05,-0.000382
395657,0.076992,-0.018899,-0.317245,0.067717,-0.0,-0.0,2.0,0.282024,0.279682,0.282024,0.284339,,,,,,,0.07736,-0.012889,-0.215171,0.072176,-7.8e-05,-0.000394
395677,0.077855,-0.018879,-0.317323,0.06832,-0.0,-0.0,2.0,0.282024,0.279868,0.282024,0.284157,,,,,,,0.078464,-0.01289,-0.215179,0.024188,-7.6e-05,-0.000401
395697,0.078964,-0.01882,-0.317448,0.069176,-0.0,-0.0,2.0,0.282024,0.278933,0.282024,0.285067,,,,,,,0.079453,-0.012892,-0.215187,0.048078,-7e-05,-0.000413
395717,0.080086,-0.018885,-0.317397,0.070791,-0.0,-0.0,2.0,0.282024,0.279477,0.282024,0.284539,,,,,,,0.080435,-0.012893,-0.215195,0.076003,-7.6e-05,-0.000407
395737,0.080949,-0.01887,-0.317359,0.07165,-0.0,-0.0,2.0,0.282024,0.279007,0.282024,0.284996,,,,,,,0.081437,-0.012895,-0.215203,0.04819,-7.5e-05,-0.000403
395757,0.082077,-0.018931,-0.317479,0.072298,-0.0,-0.0,2.0,0.282024,0.280864,0.282024,0.283177,,,,,,,0.082565,-0.012896,-0.215212,0.048188,-8.1e-05,-0.000414
395777,0.083319,-0.018977,-0.317421,0.073366,-0.0,-0.0,2.0,0.282024,0.281401,0.282024,0.282646,,,,,,,0.083668,-0.012898,-0.21522,0.075996,-8.5e-05,-0.000407
395797,0.084548,-0.018908,-0.31731,0.074243,-0.0,-0.0,2.0,0.282024,0.283458,0.282024,0.28058,,,,,,,0.084915,-0.0129,-0.215228,0.072281,-7.8e-05,-0.000395
395817,0.085791,-0.018954,-0.317251,0.075152,-0.0,-0.0,2.0,0.282024,0.283283,0.282024,0.280757,,,,,,,0.086279,-0.012901,-0.215236,0.048183,-8.2e-05,-0.000388
395837,0.087521,-0.018923,-0.317227,0.075594,-0.0,-0.0,2.0,0.282024,0.286348,0.282024,0.277602,,,,,,,0.087748,-0.012903,-0.215243,0.100086,-7.9e-05,-0.000385
395857,0.088985,-0.018804,-0.317276,0.076188,-0.0,-0.0,2.0,0.282024,0.288671,0.282024,0.275144,,,,,,,0.089352,-0.012904,-0.215251,0.072404,-6.7e-05,-0.000389
395877,0.090734,-0.018893,-0.317245,0.077077,-0.0,-0.0,2.0,0.282024,0.287963,0.282024,0.2759,,,,,,,0.090962,-0.012906,-0.215259,0.100072,-7.6e-05,-0.000386
395897,0.092585,-0.018836,-0.317327,0.077918,-0.0,-0.0,2.0,0.282024,0.291253,0.282024,0.272339,,,,,,,0.092812,-0.012907,-0.215267,0.100186,-7e-05,-0.000393
395917,0.094296,-0.018678,-0.317419,0.07889,-0.0,-0.0,2.0,0.282024,0.291142,0.282024,0.272461,,,,,,,0.094543,-0.012908,-0.215274,0.096327,-5.4e-05,-0.000401
395937,0.096046,-0.01876,-0.317498,0.079265,-0.0,-0.0,2.0,0.282024,0.289031,0.282024,0.274758,,,,,,,0.096268,-0.01291,-0.215283,0.101145,-6.2e-05,-0.000408
395957,0.09777,-0.018722,-0.317525,0.080343,-0.0,-0.0,2.0,0.282024,0.292966,0.282024,0.270434,,,,,,,0.098137,-0.012911,-0.215291,0.072344,-5.8e-05,-0.00041
395977,0.09938,-0.018703,-0.317613,0.080809,-0.0,-0.0,2.0,0.282024,0.292904,0.282024,0.270504,,,,,,,0.099747,-0.012912,-0.215299,0.072379,-5.6e-05,-0.000418
395997,0.100768,-0.018849,-0.317591,0.081577,-0.0,-0.0,2.0,0.282024,0.28863,0.282024,0.275188,,,,,,,0.101117,-0.012913,-0.215307,0.075971,-7.1e-05,-0.000415
396017,0.102111,-0.018755,-0.317522,0.082209,-0.0,-0.0,2.0,0.282024,0.288885,0.282024,0.274914,,,,,,,0.10248,-0.012915,-0.215316,0.072141,-6.1e-05,-0.000408
396037,0.10336,-0.018794,-0.317624,0.082525,-0.0,-0.0,2.0,0.282024,0.290101,0.282024,0.2736,,,,,,,0.103728,-0.012916,-0.215324,0.072241,-6.5e-05,-0.000417
396057,0.104222,-0.018784,-0.317463,0.083115,-0.0,-0.0,2.0,0.282024,0.289526,0.282024,0.274224,,,,,,,0.104831,-0.012917,-0.215332,0.024245,-6.4e-05,-0.0004
396077,0.10509,-0.018761,-0.317587,0.083424,-0.0,-0.0,2.0,0.282024,0.286108,0.282024,0.277853,,,,,,,0.1057,-0.012918,-0.21534,0.024091,-6.1e-05,-0.000412
396097,0.105952,-0.018745,-0.31754,0.083925,-0.0,-0.0,2.0,0.282024,0.288991,0.282024,0.274801,,,,,,,0.10656,-0.01292,-0.215348,0.024309,-6e-05,-0.000406
396117,0.106573,-0.018774,-0.31739,0.084523,-0.0,-0.0,2.0,0.282024,0.285102,0.282024,0.278897,,,,,,,0.107183,-0.012921,-0.215356,0.024074,-6.2e-05,-0.00039
396137,0.107341,-0.018891,-0.317513,0.085105,-0.0,-0.0,2.0,0.282024,0.284831,0.282024,0.279176,,,,,,,0.10783,-0.012922,-0.215364,0.04806,-7.4e-05,-0.000402
396157,0.107981,-0.019034,-0.317471,0.085414,-0.0,-0.0,2.0,0.282024,0.286779,0.282024,0.277151,,,,,,,0.108571,-0.012924,-0.215372,0.028012,-8.8e-05,-0.000397
396177,0.108482,-0.019076,-0.317441,0.085814,-0.0,-0.0,2.0,0.282024,0.287003,0.282024,0.276916,,,,,,,0.109211,-0.012926,-0.21538,0.000213,-9.2e-05,-0.000393
396197,0.10935,-0.019053,-0.317563,0.08616,-0.0,-0.0,2.0,0.282024,0.285693,0.282024,0.278285,,,,,,,0.109839,-0.012927,-0.215388,0.048043,-9e-05,-0.000404
396217,0.110231,-0.019156,-0.317508,0.086458,-0.0,-0.0,2.0,0.282024,0.290343,0.282024,0.273337,,,,,,,0.110719,-0.012929,-0.215396,0.048254,-0.0001,-0.000398
396237,0.110979,-0.01916,-0.317522,0.086587,-0.0,-0.0,2.0,0.282024,0.287853,0.282024,0.276017,,,,,,,0.111449,-0.012931,-0.215404,0.051882,-0.0001,-0.000399
396257,0.111962,-0.019116,-0.31758,0.086889,-0.0,-0.0,2.0,0.282024,0.29059,0.282024,0.273066,,,,,,,0.11245,-0.012933,-0.215412,0.048135,-9.5e-05,-0.000404
396277,0.11309,-0.019174,-0.317683,0.08701,-0.0,-0.0,2.0,0.282024,0.293911,0.282024,0.269369,,,,,,,0.113578,-0.012935,-0.21542,0.048249,-0.000101,-0.000413
396297,0.114092,-0.019258,-0.31762,0.08709,-0.0,-0.0,2.0,0.282024,0.292495,0.282024,0.270962,,,,,,,0.11458,-0.012937,-0.215429,0.048148,-0.000109,-0.000406
396317,0.115201,-0.019202,-0.317613,0.087222,-0.0,-0.0,2.0,0.282024,0.293255,0.282024,0.270109,,,,,,,0.11569,-0.01294,-0.215437,0.048131,-0.000103,-0.000404
396337,0.11633,-0.019259,-0.317713,0.087256,-0.0,-0.0,2.0,0.282024,0.29421,0.282024,0.26903,,,,,,,0.116811,-0.012942,-0.215445,0.049585,-0.000109,-0.000414
396357,0.117451,-0.019324,-0.317642,0.087259,-0.0,-0.0,2.0,0.282024,0.295061,0.282024,0.268057,,,,,,,0.11794,-0.012944,-0.215453,0.048145,-0.000115,-0.000406
396377,0.11844,-0.019287,-0.31764,0.087205,-0.0,-0.0,2.0,0.282024,0.293986,0.282024,0.269284,,,,,,,0.118929,-0.012946,-0.215461,0.048044,-0.000111,-0.000405
396397,0.119422,-0.019251,-0.317581,0.087101,-0.0,-0.0,2.0,0.282024,0.294895,0.282024,0.268247,,,,,,,0.119911,-0.012948,-0.215469,0.048125,-0.000107,-0.000398
396417,0.120171,-0.019246,-0.317705,0.086985,-0.0,-0.0,2.0,0.282024,0.295571,0.282024,0.267469,,,,,,,0.12078,-0.012951,-0.215477,0.024168,-0.000107,-0.00041
396437,0.120792,-0.019269,-0.317666,0.086814,-0.0,-0.0,2.0,0.282024,0.293715,0.282024,0.26959,,,,,,,0.121401,-0.012953,-0.215485,0.024079,-0.000109,-0.000405
396457,0.121273,-0.01919,-0.317639,0.086579,-0.0,-0.0,2.0,0.282024,0.293087,0.282024,0.270299,,,,,,,0.121902,-0.012955,-0.215493,0.020229,-0.000101,-0.000401
396477,0.121552,-0.019391,-0.317612,0.08642,-0.0,-0.0,2.0,0.282024,0.290315,0.282024,0.273367,,,,,,,0.122143,-0.012957,-0.215501,0.027807,-0.000121,-0.000398
396497,0.1218,-0.019352,-0.317655,0.085914,-0.0,-0.0,2.0,0.282024,0.290775,0.282024,0.272864,,,,,,,0.12241,-0.01296,-0.215509,0.023961,-0.000116,-0.000401
396517,0.12194,-0.019453,-0.317642,0.08566,-0.0,-0.0,2.0,0.282024,0.290013,0.282024,0.273696,,,,,,,0.12255,-0.012962,-0.215517,0.023961,-0.000126,-0.000399
396537,0.12194,-0.019453,-0.317642,0.085099,-0.0,-0.0,2.0,0.282024,0.290437,0.282024,0.273234,,,,,,,0.12267,-0.012964,-0.215525,-0.0,-0.000126,-0.000399
396557,0.12192,-0.019333,-0.317649,0.084815,-0.0,-0.0,2.0,0.282024,0.290221,0.282024,0.27347,,,,,,,0.122651,-0.012967,-0.215533,0.0,-0.000114,-0.000398
396577,0.12192,-0.01934,-0.317534,0.084209,-0.0,-0.0,2.0,0.282024,0.290714,0.282024,0.272931,,,,,,,0.122651,-0.012969,-0.215541,-1.3e-05,-0.000114,-0.000386
396597,0.12192,-0.019333,-0.317649,0.0836,-0.0,-0.0,2.0,0.282024,0.294005,0.282024,0.269262,,,,,,,0.12279,-0.012972,-0.215549,-0.027697,-0.000113,-0.000397
396617,0.122041,-0.019321,-0.317527,0.082909,-0.0,-0.0,2.0,0.282024,0.293498,0.282024,0.269836,,,,,,,0.122763,-0.012974,-0.215557,0.001601,-0.000112,-0.000384
396637,0.122041,-0.019321,-0.317527,0.082009,-0.0,-0.0,2.0,0.282024,0.292858,0.282024,0.270556,,,,,,,0.122771,-0.012976,-0.215564,-0.0,-0.000112,-0.000383
396657,0.12206,-0.019441,-0.317521,0.081342,-0.0,-0.0,2.0,0.282024,0.294539,0.282024,0.268654,,,,,,,0.122911,-0.012978,-0.215572,-0.023963,-0.000123,-0.000382
396677,0.12218,-0.019414,-0.317628,0.080772,-0.0,-0.0,2.0,0.282024,0.295998,0.282024,0.266975,,,,,,,0.12291,-0.012981,-0.21558,9.6e-05,-0.00012,-0.000392
396697,0.12218,-0.019414,-0.317628,0.080094,-0.0,-0.0,2.0,0.282024,0.295907,0.282024,0.267081,,,,,,,0.122891,-0.012983,-0.215587,0.003931,-0.00012,-0.000391
396717,0.12206,-0.019433,-0.317635,0.078768,-0.0,-0.0,2.0,0.282024,0.296018,0.282024,0.266952,,,,,,,0.122911,-0.012986,-0.215595,-0.023962,-0.000122,-0.000391
396737,0.122041,-0.019313,-0.317642,0.077658,-0.0,-0.0,2.0,0.282024,0.295626,0.282024,0.267406,,,,,,,0.122771,-0.012988,-0.215603,-1.6e-05,-0.00011,-0.000391
396757,0.122041,-0.019313,-0.317642,0.077087,-0.0,-0.0,2.0,0.282024,0.296624,0.282024,0.266246,,,,,,,0.122771,-0.01299,-0.215611,-0.0,-0.000109,-0.00039
396777,0.12192,-0.019333,-0.317649,0.075919,-0.0,-0.0,2.0,0.282024,0.299052,0.282024,0.26337,,,,,,,0.122771,-0.012992,-0.215619,-0.023865,-0.000111,-0.00039
396797,0.1218,-0.01936,-0.317541,0.074718,-0.0,-0.0,2.0,0.282024,0.298054,0.282024,0.264562,,,,,,,0.122651,-0.012995,-0.215627,-0.02396,-0.000114,-0.000378
396817,0.121653,-0.019252,-0.317612,0.073965,-0.0,-0.0,2.0,0.282024,0.298366,0.282024,0.264191,,,,,,,0.122523,-0.012997,-0.215634,-0.027814,-0.000103,-0.000385
396837,0.121533,-0.019271,-0.317619,0.072802,-0.0,-0.0,2.0,0.282024,0.29714,0.282024,0.265641,,,,,,,0.122283,-0.012999,-0.215642,-0.003947,-0.000104,-0.000385
396857,0.121412,-0.019298,-0.317511,0.070966,-0.0,-0.0,2.0,0.282024,0.300487,0.282024,0.261632,,,,,,,0.122263,-0.013001,-0.215649,-0.023958,-0.000107,-0.000373
396877,0.121273,-0.019198,-0.317524,0.070199,-0.0,-0.0,2.0,0.282024,0.298653,0.282024,0.263847,,,,,,,0.122004,-0.013003,-0.215657,-9.9e-05,-9.7e-05,-0.000374
396897,0.121013,-0.019117,-0.317544,0.0676,-0.0,-0.0,2.0,0.282024,0.301455,0.282024,0.260444,,,,,,,0.121883,-0.013005,-0.215664,-0.027807,-8.8e-05,-0.000375
396917,0.120893,-0.019136,-0.317551,0.066541,-0.0,-0.0,2.0,0.282024,0.301977,0.282024,0.259797,,,,,,,0.121623,-0.013007,-0.215672,1e-06,-9e-05,-0.000375
396937,0.120633,-0.019055,-0.317571,0.064914,-0.0,-0.0,2.0,0.282024,0.301301,0.282024,0.260633,,,,,,,0.121364,-0.013009,-0.215679,-0.000115,-8.2e-05,-0.000376
396957,0.120392,-0.019102,-0.31747,0.063202,-0.0,-0.0,2.0,0.282024,0.304065,0.282024,0.25717,,,,,,,0.121243,-0.01301,-0.215687,-0.023963,-8.6e-05,-0.000365
396977,0.120245,-0.019001,-0.317427,0.061404,-0.0,-0.0,2.0,0.282024,0.305066,0.282024,0.255888,,,,,,,0.121104,-0.013012,-0.215694,-0.025537,-7.6e-05,-0.00036
396997,0.120105,-0.0189,-0.31744,0.060369,-0.0,-0.0,2.0,0.282024,0.30696,0.282024,0.253417,,,,,,,0.120975,-0.013013,-0.215701,-0.027812,-6.6e-05,-0.000361
397017,0.119985,-0.018927,-0.317332,0.059028,-0.0,-0.0,2.0,0.282024,0.306687,0.282024,0.253776,,,,,,,0.120715,-0.013015,-0.215709,1e-06,-6.8e-05,-0.000349
397037,0.119605,-0.018873,-0.317244,0.05649,-0.0,-0.0,2.0,0.282024,0.30647,0.282024,0.254062,,,,,,,0.120456,-0.013016,-0.215716,-0.024076,-6.3e-05,-0.00034
397057,0.119244,-0.018932,-0.317264,0.054982,-0.0,-0.0,2.0,0.282024,0.306881,0.282024,0.253521,,,,,,,0.120095,-0.013017,-0.215722,-0.024046,-6.9e-05,-0.000341
397077,0.118717,-0.01877,-0.317247,0.05235,-0.0,-0.0,2.0,0.282024,0.307146,0.282024,0.253171,,,,,,,0.119568,-0.013019,-0.215729,-0.024078,-5.2e-05,-0.000339
397097,0.117956,-0.018646,-0.317299,0.050061,-0.0,-0.0,2.0,0.282024,0.305221,0.282024,0.255687,,,,,,,0.118827,-0.01302,-0.215736,-0.028019,-4e-05,-0.000343
