time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
320780,-0.100034,-0.013886,0.001981,-0.074893,-0.0,-0.0,3.0,0.3261,0.317024,0.3261,0.334846,,,,,,,-0.09917,-0.018318,0.00146,-0.032243,0.000255,0.000777
320800,-0.10065,-0.014008,0.00197,-0.075508,-0.0,-0.0,3.0,0.3261,0.316635,0.3261,0.335207,,,,,,,-0.099834,-0.018313,0.001476,-0.034394,0.000266,0.000775
320820,-0.101382,-0.014128,0.001959,-0.076487,-0.0,-0.0,3.0,0.3261,0.316971,0.3261,0.334895,,,,,,,-0.10047,-0.018307,0.001492,-0.033657,0.000267,0.000785
320840,-0.102114,-0.013999,0.002082,-0.076902,-0.0,-0.0,3.0,0.3261,0.316433,0.3261,0.335393,,,,,,,-0.101142,-0.018301,0.001507,-0.031899,0.000278,0.000784
320860,-0.102974,-0.014242,0.002063,-0.077634,-0.0,-0.0,3.0,0.3261,0.316041,0.3261,0.335755,,,,,,,-0.101846,-0.018295,0.001523,-0.036429,0.000291,0.000795
320880,-0.103706,-0.014234,0.00218,-0.078265,-0.0,-0.0,3.0,0.3261,0.315994,0.3261,0.335798,,,,,,,-0.102572,-0.018289,0.001539,-0.04007,0.00029,0.000792
320900,-0.104559,-0.01411,0.00218,-0.079113,-0.0,-0.0,3.0,0.3261,0.315801,0.3261,0.335976,,,,,,,-0.103315,-0.018284,0.001554,-0.043335,0.000303,0.000803
320920,-0.105419,-0.013865,0.002187,-0.079849,-0.0,-0.0,3.0,0.3261,0.31568,0.3261,0.336087,,,,,,,-0.104092,-0.018278,0.00157,-0.042193,0.000302,0.000801
320940,-0.106395,-0.013613,0.002314,-0.080601,-0.0,-0.0,3.0,0.3261,0.315201,0.3261,0.336526,,,,,,,-0.104911,-0.018272,0.001586,-0.046701,0.000326,0.0008
320960,-0.107249,-0.01336,0.002443,-0.081344,-0.0,-0.0,3.0,0.3261,0.314824,0.3261,0.33687,,,,,,,-0.105801,-0.018266,0.001602,-0.045625,0.000338,0.000798
320980,-0.10823,-0.013359,0.002437,-0.081935,-0.0,-0.0,3.0,0.3261,0.314356,0.3261,0.337296,,,,,,,-0.106724,-0.01826,0.001618,-0.040292,0.000325,0.000796
321000,-0.109328,-0.01335,0.002551,-0.082445,-0.0,-0.0,3.0,0.3261,0.313279,0.3261,0.338271,,,,,,,-0.107689,-0.018253,0.001634,-0.040733,0.000325,0.000806
321020,-0.110189,-0.013586,0.002654,-0.08322,-0.0,-0.0,3.0,0.3261,0.312126,0.3261,0.339305,,,,,,,-0.108741,-0.018247,0.00165,-0.045863,0.000301,0.000814
321040,-0.111165,-0.013454,0.002776,-0.083909,-0.0,-0.0,3.0,0.3261,0.311596,0.3261,0.339777,,,,,,,-0.109802,-0.018241,0.001667,-0.053986,0.000302,0.000823
321060,-0.112513,-0.013696,0.002753,-0.084491,-0.0,-0.0,3.0,0.3261,0.311215,0.3261,0.340115,,,,,,,-0.110875,-0.018235,0.001684,-0.05843,0.00029,0.000832
321080,-0.113976,-0.013441,0.002878,-0.085346,-0.0,-0.0,3.0,0.3261,0.310907,0.3261,0.340388,,,,,,,-0.111984,-0.018229,0.0017,-0.065159,0.000302,0.000843
321100,-0.115201,-0.013561,0.002863,-0.086096,-0.0,-0.0,3.0,0.3261,0.310831,0.3261,0.340455,,,,,,,-0.113132,-0.018222,0.001717,-0.06739,0.000291,0.000852
321120,-0.116305,-0.013315,0.002869,-0.086832,-0.0,-0.0,3.0,0.3261,0.311066,0.3261,0.340247,,,,,,,-0.114278,-0.018216,0.001734,-0.062338,0.000314,0.000838
321140,-0.117402,-0.013434,0.002854,1e-06,-0.0,-0.0,3.0,0.3261,0.26052,0.3261,0.377276,,,,,,,-0.115389,-0.018209,0.001751,-0.055027,0.000313,0.000836
321160,-0.118262,-0.013311,0.002856,1.1e-05,-0.0,-0.0,3.0,0.3261,0.259371,0.3261,0.377961,,,,,,,-0.11649,-0.018202,0.001768,-0.044366,0.000325,0.000835
321180,-0.118629,-0.013546,0.002961,4.4e-05,-0.0,-0.0,3.0,0.3261,0.258878,0.3261,0.378254,,,,,,,-0.117499,-0.018195,0.001785,-0.033009,0.000337,0.000846
321200,-0.118135,-0.013661,0.003078,6.7e-05,-0.0,-0.0,3.0,0.3261,0.260604,0.3261,0.377225,,,,,,,-0.118231,-0.018188,0.001802,-0.011755,0.000337,0.000856
321220,-0.116551,-0.013666,0.00309,0.000117,-0.0,-0.0,3.0,0.3261,0.265902,0.3261,0.373982,,,,,,,-0.118351,-0.018182,0.001819,0.016868,0.000325,0.000866
321240,-0.113734,-0.013543,0.003238,0.000214,-0.0,-0.0,3.0,0.3261,0.274616,0.3261,0.36835,,,,,,,-0.117571,-0.018175,0.001836,0.061926,0.000337,0.000879
321260,-0.109826,-0.013316,0.003158,0.000261,-0.0,-0.0,3.0,0.3261,0.285116,0.3261,0.361046,,,,,,,-0.1157,-0.018169,0.001854,0.118069,0.000334,0.000856
321280,-0.104563,-0.013218,0.002956,0.000358,-0.0,-0.0,3.0,0.3261,0.296031,0.3261,0.352803,,,,,,,-0.112682,-0.018162,0.00187,0.183367,0.000331,0.000833
321300,-0.097715,-0.013129,0.002642,0.000472,-0.0,-0.0,3.0,0.3261,0.307969,0.3261,0.342956,,,,,,,-0.108396,-0.018155,0.001887,0.251029,0.000327,0.000799
321320,-0.089769,-0.013288,0.002203,0.000602,-0.0,-0.0,3.0,0.3261,0.319509,0.3261,0.332515,,,,,,,-0.102844,-0.018149,0.001903,0.313792,0.000311,0.000766
321340,-0.080969,-0.013694,0.001637,0.000707,-0.0,-0.0,3.0,0.3261,0.32988,0.3261,0.32226,,,,,,,-0.096189,-0.018143,0.001918,0.376314,0.000269,0.000708
321360,-0.071801,-0.014099,0.000956,0.000707,-0.0,-0.0,3.0,0.3261,0.33877,0.3261,0.312724,,,,,,,-0.088549,-0.018137,0.001931,0.41724,0.000253,0.000652
321380,-0.062273,-0.014615,0.000398,0.001015,-0.0,-0.0,3.0,0.3261,0.345853,0.3261,0.30457,,,,,,,-0.080226,-0.018132,0.001944,0.438171,0.000213,0.000595
321400,-0.053111,-0.014878,-2.9e-05,0.001248,-0.0,-0.0,3.0,0.3261,0.352037,0.3261,0.297,,,,,,,-0.071416,-0.018128,0.001955,0.438055,0.000198,0.000539
321420,-0.04468,-0.015017,-0.00058,0.001376,-0.0,-0.0,3.0,0.3261,0.356343,0.3261,0.291455,,,,,,,-0.06249,-0.018125,0.001966,0.430761,0.000171,0.000482
321440,-0.037474,-0.015146,-0.000894,0.001655,-0.0,-0.0,3.0,0.3261,0.358685,0.3261,0.288336,,,,,,,-0.053744,-0.018122,0.001975,0.410906,0.000134,0.00045
321460,-0.031245,-0.015149,-0.001091,0.001889,-0.0,-0.0,3.0,0.3261,0.357964,0.3261,0.289305,,,,,,,-0.045643,-0.018119,0.001984,0.374111,0.000109,0.000417
321480,-0.026359,-0.015272,-0.0013,0.002138,-0.0,-0.0,3.0,0.3261,0.35513,0.3261,0.293041,,,,,,,-0.038477,-0.018117,0.001992,0.325403,0.000108,0.000396
321500,-0.022818,-0.015272,-0.001395,0.002404,-0.0,-0.0,3.0,0.3261,0.349606,0.3261,0.30003,,,,,,,-0.032537,-0.018114,0.002,0.25895,0.000108,0.000398
321520,-0.02111,-0.015392,-0.001261,0.002556,-0.0,-0.0,3.0,0.3261,0.342058,0.3261,0.309004,,,,,,,-0.028027,-0.018111,0.002008,0.187807,0.000108,0.000399
321540,-0.021234,-0.01539,-0.001018,0.002798,-0.0,-0.0,3.0,0.3261,0.33302,0.3261,0.318975,,,,,,,-0.025002,-0.018109,0.002016,0.10656,0.000132,0.000423
321560,-0.022457,-0.015631,-0.000786,0.003139,-0.0,-0.0,3.0,0.3261,0.323251,0.3261,0.328916,,,,,,,-0.023522,-0.018106,0.002024,0.031246,0.00012,0.000446
321580,-0.0249,-0.015629,-0.000561,0.003409,-0.0,-0.0,3.0,0.3261,0.313177,0.3261,0.338363,,,,,,,-0.023448,-0.018104,0.002033,-0.042153,0.00012,0.000455
321600,-0.028076,-0.015506,-0.000462,0.003836,-0.0,-0.0,3.0,0.3261,0.304322,0.3261,0.346062,,,,,,,-0.024569,-0.018102,0.002043,-0.091443,0.000132,0.000477
321620,-0.031495,-0.015259,-0.000362,0.004059,-0.0,-0.0,3.0,0.3261,0.29638,0.3261,0.352528,,,,,,,-0.026635,-0.0181,0.002052,-0.127377,0.000132,0.000486
321640,-0.034913,-0.015135,-0.000264,0.004421,-0.0,-0.0,3.0,0.3261,0.290126,0.3261,0.357348,,,,,,,-0.029323,-0.018097,0.002062,-0.148724,0.000132,0.000494
321660,-0.037845,-0.014888,-0.00016,0.004798,-0.0,-0.0,3.0,0.3261,0.286024,0.3261,0.360386,,,,,,,-0.032336,-0.018095,0.002072,-0.149979,0.000132,0.000491
321680,-0.040164,-0.014887,-0.000177,0.005188,-0.0,-0.0,3.0,0.3261,0.28506,0.3261,0.361086,,,,,,,-0.035272,-0.018092,0.002082,-0.132096,0.000132,0.0005
321700,-0.041264,-0.014885,-6.3e-05,0.005691,-0.0,-0.0,3.0,0.3261,0.286624,0.3261,0.359947,,,,,,,-0.037818,-0.018089,0.002092,-0.107685,0.000132,0.00051
321720,-0.041386,-0.014882,5.8e-05,0.006034,-0.0,-0.0,3.0,0.3261,0.291033,0.3261,0.356663,,,,,,,-0.039689,-0.018086,0.002102,-0.067391,0.000132,0.000509
321740,-0.040532,-0.015004,6.2e-05,0.006304,-0.0,-0.0,3.0,0.3261,0.297378,0.3261,0.351737,,,,,,,-0.040675,-0.018083,0.002112,-0.017233,0.000144,0.000509
321760,-0.038335,-0.014883,8.1e-05,0.006593,-0.0,-0.0,3.0,0.3261,0.304777,0.3261,0.345679,,,,,,,-0.04066,-0.018079,0.002123,0.035718,0.000143,0.000521
321780,-0.035284,-0.014885,0.000103,0.007381,-0.0,-0.0,3.0,0.3261,0.312063,0.3261,0.339361,,,,,,,-0.039607,-0.018076,0.002133,0.07981,0.000167,0.000522
321800,-0.031619,-0.014767,-0.000111,0.007669,-0.0,-0.0,3.0,0.3261,0.319879,0.3261,0.332165,,,,,,,-0.037577,-0.018073,0.002144,0.124022,0.000166,0.0005
321820,-0.027587,-0.014649,-0.000324,0.008159,-0.0,-0.0,3.0,0.3261,0.32647,0.3261,0.32573,,,,,,,-0.034711,-0.018069,0.002154,0.161513,0.000178,0.00049
321840,-0.022825,-0.014652,-0.000533,0.008668,-0.0,-0.0,3.0,0.3261,0.332705,0.3261,0.319308,,,,,,,-0.031139,-0.018065,0.002163,0.196315,0.000177,0.000468
321860,-0.017941,-0.014654,-0.000742,0.00919,-0.0,-0.0,3.0,0.3261,0.337938,0.3261,0.313648,,,,,,,-0.026974,-0.018062,0.002172,0.213866,0.000164,0.000434
321880,-0.013175,-0.0149,-0.001197,0.009513,-0.0,-0.0,3.0,0.3261,0.342139,0.3261,0.308911,,,,,,,-0.022463,-0.018058,0.002181,0.228429,0.00014,0.0004
321900,-0.008412,-0.015265,-0.001529,0.010304,-0.0,-0.0,3.0,0.3261,0.344497,0.3261,0.306172,,,,,,,-0.017826,-0.018055,0.002188,0.235657,0.000115,0.000366
321920,-0.004136,-0.015629,-0.001864,0.010659,-0.0,-0.0,3.0,0.3261,0.345817,0.3261,0.304614,,,,,,,-0.013189,-0.018052,0.002196,0.232159,0.000103,0.000332
321940,-0.00035,-0.015992,-0.002079,0.011184,-0.0,-0.0,3.0,0.3261,0.345465,0.3261,0.305031,,,,,,,-0.0088,-0.01805,0.002202,0.214557,9e-05,0.00031
321960,0.002703,-0.015867,-0.002176,0.012026,-0.0,-0.0,3.0,0.3261,0.344154,0.3261,0.306574,,,,,,,-0.004793,-0.018048,0.002208,0.183242,0.000115,0.000287
321980,0.004657,-0.015742,-0.002283,0.012407,-0.0,-0.0,3.0,0.3261,0.341558,0.3261,0.309577,,,,,,,-0.001362,-0.018046,0.002214,0.143731,0.000103,0.000288
322000,0.00551,-0.015497,-0.002155,0.013029,-0.0,-0.0,3.0,0.3261,0.337583,0.3261,0.31404,,,,,,,0.001318,-0.018045,0.002219,0.104712,0.000115,0.000277
322020,0.00551,-0.015253,-0.002156,0.013669,-0.0,-0.0,3.0,0.3261,0.332747,0.3261,0.319265,,,,,,,0.00317,-0.018043,0.002225,0.05783,0.000115,0.000288
322040,0.004776,-0.015132,-0.00204,0.014318,-0.0,-0.0,3.0,0.3261,0.327256,0.3261,0.324939,,,,,,,0.004129,-0.018041,0.002231,0.015612,0.000115,0.0003
322060,0.003433,-0.015378,-0.001927,0.014697,-0.0,-0.0,3.0,0.3261,0.321521,0.3261,0.330594,,,,,,,0.004235,-0.018039,0.002237,-0.012496,7.8e-05,0.000298
322080,0.002089,-0.015502,-0.001815,0.015223,-0.0,-0.0,3.0,0.3261,0.316698,0.3261,0.335148,,,,,,,0.003706,-0.018037,0.002243,-0.036346,7.7e-05,0.000321
322100,0.000746,-0.015747,-0.001704,0.01612,-0.0,-0.0,3.0,0.3261,0.312258,0.3261,0.339188,,,,,,,0.002697,-0.018035,0.00225,-0.053319,7.7e-05,0.000344
322120,-0.000598,-0.015748,-0.001592,0.016684,-0.0,-0.0,3.0,0.3261,0.3094,0.3261,0.341713,,,,,,,0.001425,-0.018033,0.002256,-0.055493,8.9e-05,0.000342
322140,-0.001697,-0.015627,-0.001601,0.017671,-0.0,-0.0,3.0,0.3261,0.307414,0.3261,0.343434,,,,,,,9.9e-05,-0.018031,0.002263,-0.059597,0.000101,0.00034
322160,-0.002429,-0.015383,-0.001606,0.018162,-0.0,-0.0,3.0,0.3261,0.307684,0.3261,0.343202,,,,,,,-0.001088,-0.018029,0.00227,-0.060471,0.000113,0.000338
322180,-0.002796,-0.015017,-0.001608,0.018906,-0.0,-0.0,3.0,0.3261,0.309053,0.3261,0.342015,,,,,,,-0.002039,-0.018027,0.002277,-0.046931,0.000125,0.000337
322200,-0.002918,-0.015018,-0.001609,0.019667,-0.0,-0.0,3.0,0.3261,0.311405,0.3261,0.339947,,,,,,,-0.002626,-0.018025,0.002283,-0.022657,0.000137,0.000325
322220,-0.002185,-0.015017,-0.001604,0.020439,-0.0,-0.0,3.0,0.3261,0.314031,0.3261,0.337591,,,,,,,-0.002812,-0.018022,0.00229,0.004134,0.0001,0.000325
322240,-0.000964,-0.01526,-0.001595,0.020827,-0.0,-0.0,3.0,0.3261,0.317615,0.3261,0.334296,,,,,,,-0.002498,-0.01802,0.002297,0.027066,8.7e-05,0.000337
322260,0.000744,-0.015503,-0.001459,0.0214,-0.0,-0.0,3.0,0.3261,0.320296,0.3261,0.331768,,,,,,,-0.001801,-0.018017,0.002304,0.052942,7.5e-05,0.00035
322280,0.002575,-0.015746,-0.001445,0.022649,-0.0,-0.0,3.0,0.3261,0.322573,0.3261,0.329576,,,,,,,-0.000692,-0.018015,0.002311,0.073918,8.7e-05,0.000363
322300,0.00465,-0.015744,-0.001429,0.023243,-0.0,-0.0,3.0,0.3261,0.32524,0.3261,0.326957,,,,,,,0.0008,-0.018013,0.002318,0.087345,9.9e-05,0.000363
322320,0.006847,-0.01562,-0.001412,0.024028,-0.0,-0.0,3.0,0.3261,0.327199,0.3261,0.324997,,,,,,,0.002555,-0.018011,0.002325,0.089681,0.000136,0.000352
322340,0.008801,-0.015496,-0.001519,0.025216,-0.0,-0.0,3.0,0.3261,0.329166,0.3261,0.322995,,,,,,,0.004518,-0.018008,0.002332,0.093037,0.00016,0.000353
322360,0.010755,-0.01525,-0.001627,0.026071,-0.0,-0.0,3.0,0.3261,0.330677,0.3261,0.321434,,,,,,,0.006588,-0.018006,0.002339,0.096833,0.000148,0.000341
322380,0.012709,-0.015003,-0.001736,0.026514,-0.0,-0.0,3.0,0.3261,0.331493,0.3261,0.320583,,,,,,,0.008644,-0.018004,0.002345,0.104519,0.000148,0.000318
322400,0.014663,-0.015122,-0.001842,0.027389,-0.0,-0.0,3.0,0.3261,0.331535,0.3261,0.32054,,,,,,,0.010655,-0.018001,0.002352,0.102885,0.000112,0.000295
322420,0.016618,-0.015364,-0.001948,0.028321,-0.0,-0.0,3.0,0.3261,0.33113,0.3261,0.320963,,,,,,,0.012558,-0.017999,0.002358,0.100761,9.9e-05,0.000296
322440,0.017962,-0.015606,-0.002057,0.028986,-0.0,-0.0,3.0,0.3261,0.32961,0.3261,0.322538,,,,,,,0.014287,-0.017997,0.002363,0.089411,6.3e-05,0.000284
322460,0.019062,-0.015725,-0.00217,0.030133,-0.0,-0.0,3.0,0.3261,0.328099,0.3261,0.324084,,,,,,,0.015815,-0.017995,0.002369,0.069797,6.3e-05,0.000284
322480,0.019672,-0.015846,-0.002164,0.030688,-0.0,-0.0,3.0,0.3261,0.326845,0.3261,0.325353,,,,,,,0.017102,-0.017994,0.002375,0.050149,6.3e-05,0.000272
322500,0.019916,-0.015846,-0.002162,0.031532,-0.0,-0.0,3.0,0.3261,0.325223,0.3261,0.326974,,,,,,,0.018106,-0.017992,0.00238,0.031621,7.5e-05,0.000272
322520,0.020038,-0.015724,-0.002162,0.032874,-0.0,-0.0,3.0,0.3261,0.323343,0.3261,0.328826,,,,,,,0.018816,-0.017991,0.002386,0.021604,8.7e-05,0.000271
322540,0.019916,-0.015602,-0.002164,0.03382,-0.0,-0.0,3.0,0.3261,0.321337,0.3261,0.330771,,,,,,,0.019273,-0.017989,0.002391,0.008275,9.9e-05,0.000271
322560,0.019915,-0.015359,-0.002045,0.034781,-0.0,-0.0,3.0,0.3261,0.319672,0.3261,0.33236,,,,,,,0.019488,-0.017987,0.002396,0.009034,0.000111,0.000282
322580,0.019915,-0.015481,-0.002043,0.035268,-0.0,-0.0,3.0,0.3261,0.318547,0.3261,0.333423,,,,,,,0.019606,-0.017986,0.002402,0.00554,9.9e-05,0.000282
322600,0.020158,-0.01536,-0.001921,0.03628,-0.0,-0.0,3.0,0.3261,0.317647,0.3261,0.334266,,,,,,,0.019654,-0.017984,0.002408,0.007659,8.6e-05,0.000294
322620,0.020524,-0.015482,-0.001917,0.03703,-0.0,-0.0,3.0,0.3261,0.317679,0.3261,0.334236,,,,,,,0.019767,-0.017982,0.002413,0.007994,7.4e-05,0.000281
322640,0.020891,-0.015603,-0.001912,0.038264,-0.0,-0.0,3.0,0.3261,0.317574,0.3261,0.334334,,,,,,,0.019943,-0.01798,0.002419,0.013511,7.4e-05,0.000281
322660,0.021258,-0.015846,-0.002029,0.039372,-0.0,-0.0,3.0,0.3261,0.31742,0.3261,0.334478,,,,,,,0.02019,-0.017978,0.002425,0.016955,6.1e-05,0.000281
322680,0.022112,-0.0156,-0.002025,0.039884,-0.0,-0.0,3.0,0.3261,0.318187,0.3261,0.333761,,,,,,,0.020557,-0.017977,0.002431,0.024041,7.4e-05,0.000281
322700,0.022968,-0.015842,-0.002137,0.041256,-0.0,-0.0,3.0,0.3261,0.319,0.3261,0.332997,,,,,,,0.021114,-0.017975,0.002436,0.029216,8.6e-05,0.000268
322720,0.023944,-0.015719,-0.002131,0.042278,-0.0,-0.0,3.0,0.3261,0.320247,0.3261,0.331814,,,,,,,0.02185,-0.017973,0.002442,0.036274,8.6e-05,0.000269
322740,0.025165,-0.015595,-0.002123,0.043302,-0.0,-0.0,3.0,0.3261,0.321956,0.3261,0.330174,,,,,,,0.022798,-0.017972,0.002447,0.051318,9.8e-05,0.000281
322760,0.026752,-0.015591,-0.002233,0.043819,-0.0,-0.0,3.0,0.3261,0.323943,0.3261,0.328239,,,,,,,0.02398,-0.01797,0.002453,0.063181,0.00011,0.00027
322780,0.028707,-0.015589,-0.002218,0.044928,-0.0,-0.0,3.0,0.3261,0.32586,0.3261,0.32634,,,,,,,0.025389,-0.017968,0.002458,0.075597,9.8e-05,0.000258
322800,0.030904,-0.015464,-0.002202,0.045785,-0.0,-0.0,3.0,0.3261,0.327897,0.3261,0.32429,,,,,,,0.02703,-0.017966,0.002463,0.091843,9.8e-05,0.000247
322820,0.033224,-0.015581,-0.002304,0.047088,-0.0,-0.0,3.0,0.3261,0.329545,0.3261,0.322605,,,,,,,0.028899,-0.017965,0.002468,0.112036,7.5e-05,0.000237
322840,0.035669,-0.015696,-0.002527,0.047885,-0.0,-0.0,3.0,0.3261,0.330466,0.3261,0.321654,,,,,,,0.03093,-0.017963,0.002472,0.12039,7.5e-05,0.000226
322860,0.038479,-0.015808,-0.002747,0.048498,-0.0,-0.0,3.0,0.3261,0.33174,0.3261,0.320325,,,,,,,0.033108,-0.017962,0.002477,0.120983,5.1e-05,0.000216
322880,0.04092,-0.015801,-0.002849,0.049969,-0.0,-0.0,3.0,0.3261,0.333113,0.3261,0.318877,,,,,,,0.035475,-0.017961,0.002481,0.116158,5.1e-05,0.000205
322900,0.043121,-0.015795,-0.002954,0.051023,-0.0,-0.0,3.0,0.3261,0.334122,0.3261,0.317801,,,,,,,0.037888,-0.01796,0.002485,0.106507,5.2e-05,0.000194
322920,0.045074,-0.015789,-0.00306,0.052081,-0.0,-0.0,3.0,0.3261,0.334945,0.3261,0.316917,,,,,,,0.040271,-0.017958,0.002489,0.108221,5.3e-05,0.000183
322940,0.04703,-0.015785,-0.003045,0.053134,-0.0,-0.0,3.0,0.3261,0.335482,0.3261,0.316337,,,,,,,0.042615,-0.017957,0.002492,0.10403,6.5e-05,0.000172
322960,0.048861,-0.015901,-0.003149,0.053761,-0.0,-0.0,3.0,0.3261,0.335836,0.3261,0.315953,,,,,,,0.044837,-0.017956,0.002496,0.103409,5.3e-05,0.000174
322980,0.050692,-0.015775,-0.003137,0.054599,-0.0,-0.0,3.0,0.3261,0.335243,0.3261,0.316595,,,,,,,0.046879,-0.017955,0.002499,0.100774,5.4e-05,0.000163
323000,0.052404,-0.016016,-0.003118,0.055997,-0.0,-0.0,3.0,0.3261,0.333648,0.3261,0.318307,,,,,,,0.048702,-0.017953,0.002502,0.093881,4.2e-05,0.000164
323020,0.053746,-0.016013,-0.003107,0.056823,-0.0,-0.0,3.0,0.3261,0.332015,0.3261,0.320036,,,,,,,0.05031,-0.017952,0.002506,0.0825,4.2e-05,0.000165
323040,0.054722,-0.016255,-0.003092,0.05745,-0.0,-0.0,3.0,0.3261,0.330299,0.3261,0.321827,,,,,,,0.051678,-0.017952,0.002509,0.067455,1.8e-05,0.000166
323060,0.055455,-0.016253,-0.003086,0.058935,-0.0,-0.0,3.0,0.3261,0.328823,0.3261,0.323346,,,,,,,0.052864,-0.017951,0.002512,0.050683,3e-05,0.000166
323080,0.055944,-0.016249,-0.003204,0.060047,-0.0,-0.0,3.0,0.3261,0.327571,0.3261,0.32462,,,,,,,0.053844,-0.017951,0.002516,0.032871,4.2e-05,0.000165
323100,0.056069,-0.016005,-0.00321,0.06109,-0.0,-0.0,3.0,0.3261,0.326702,0.3261,0.325497,,,,,,,0.05465,-0.01795,0.002519,0.023675,5.5e-05,0.000153
323120,0.056313,-0.016005,-0.003208,0.062119,-0.0,-0.0,3.0,0.3261,0.325601,0.3261,0.326599,,,,,,,0.055254,-0.017949,0.002522,0.023939,4.3e-05,0.000154
323140,0.056801,-0.016004,-0.003204,0.062684,-0.0,-0.0,3.0,0.3261,0.325089,0.3261,0.327108,,,,,,,0.055758,-0.017949,0.002525,0.027023,4.3e-05,0.000142
323160,0.057533,-0.016124,-0.003195,0.063516,-0.0,-0.0,3.0,0.3261,0.324316,0.3261,0.327872,,,,,,,0.056202,-0.017948,0.002528,0.024739,1.9e-05,0.000142
323180,0.058145,-0.016363,-0.003304,0.064868,-0.0,-0.0,3.0,0.3261,0.323818,0.3261,0.328361,,,,,,,0.056649,-0.017948,0.002531,0.032985,-1.8e-05,0.000144
323200,0.058999,-0.016361,-0.003297,0.065711,-0.0,-0.0,3.0,0.3261,0.323694,0.3261,0.328483,,,,,,,0.057164,-0.017948,0.002534,0.035709,-1.8e-05,0.000144
323220,0.059853,-0.016603,-0.003283,0.066336,-0.0,-0.0,3.0,0.3261,0.324385,0.3261,0.327804,,,,,,,0.057828,-0.017947,0.002537,0.030643,-1.8e-05,0.000144
323240,0.060834,-0.016476,-0.003401,0.067655,-0.0,-0.0,3.0,0.3261,0.325115,0.3261,0.327081,,,,,,,0.058583,-0.017947,0.00254,0.033708,7e-06,0.000144
323260,0.062054,-0.016473,-0.00339,0.068621,-0.0,-0.0,3.0,0.3261,0.327231,0.3261,0.324964,,,,,,,0.059566,-0.017947,0.002542,0.04781,3.2e-05,0.000132
323280,0.063519,-0.016344,-0.003504,0.069588,-0.0,-0.0,3.0,0.3261,0.328981,0.3261,0.323184,,,,,,,0.060767,-0.017947,0.002545,0.062615,2e-05,0.000133
323300,0.065475,-0.01634,-0.003488,0.070536,-0.0,-0.0,3.0,0.3261,0.330589,0.3261,0.321526,,,,,,,0.06215,-0.017947,0.002547,0.082844,3.3e-05,0.000122
323320,0.067672,-0.01633,-0.003591,0.071031,-0.0,-0.0,3.0,0.3261,0.332592,0.3261,0.319428,,,,,,,0.063796,-0.017947,0.00255,0.095348,1e-05,0.000112
323340,0.07036,-0.016324,-0.003569,0.071739,-0.0,-0.0,3.0,0.3261,0.334533,0.3261,0.317361,,,,,,,0.065659,-0.017947,0.002552,0.108722,-2e-06,0.000114
323360,0.073049,-0.016435,-0.003664,0.07284,-0.0,-0.0,3.0,0.3261,0.336767,0.3261,0.314937,,,,,,,0.06784,-0.017947,0.002554,0.120003,-2.5e-05,0.000105
323380,0.075739,-0.016424,-0.003764,0.073437,-0.0,-0.0,3.0,0.3261,0.338501,0.3261,0.313024,,,,,,,0.070211,-0.017947,0.002556,0.125692,-2.4e-05,9.5e-05
323400,0.078428,-0.016535,-0.003859,0.074908,-0.0,-0.0,3.0,0.3261,0.340445,0.3261,0.310842,,,,,,,0.072801,-0.017947,0.002558,0.128526,-1.1e-05,8.4e-05
323420,0.08124,-0.016518,-0.004079,0.075399,-0.0,-0.0,3.0,0.3261,0.342078,0.3261,0.308981,,,,,,,0.07547,-0.017947,0.00256,0.132677,-1e-05,7.4e-05
323440,0.083929,-0.016383,-0.004184,0.076233,-0.0,-0.0,3.0,0.3261,0.343664,0.3261,0.307146,,,,,,,0.078241,-0.017947,0.002561,0.130376,1.6e-05,6.3e-05
323460,0.086492,-0.01637,-0.004283,0.077048,-0.0,-0.0,3.0,0.3261,0.344245,0.3261,0.306468,,,,,,,0.080944,-0.017947,0.002562,0.129983,1.7e-05,5.3e-05
323480,0.08857,-0.016364,-0.004266,0.077844,-0.0,-0.0,3.0,0.3261,0.344085,0.3261,0.306655,,,,,,,0.083541,-0.017947,0.002563,0.125481,1.8e-05,4.3e-05
323500,0.09065,-0.016353,-0.004371,0.078269,-0.0,-0.0,3.0,0.3261,0.34402,0.3261,0.306731,,,,,,,0.085977,-0.017947,0.002564,0.118608,-5e-06,4.6e-05
323520,0.092485,-0.01647,-0.00435,0.078856,-0.0,-0.0,3.0,0.3261,0.34357,0.3261,0.307256,,,,,,,0.088241,-0.017947,0.002564,0.099123,-1.6e-05,3.5e-05
323540,0.093827,-0.01646,-0.00446,0.079922,-0.0,-0.0,3.0,0.3261,0.342064,0.3261,0.308997,,,,,,,0.090183,-0.017947,0.002565,0.088692,-2.8e-05,2.5e-05
323560,0.094681,-0.016701,-0.004441,0.080582,-0.0,-0.0,3.0,0.3261,0.340365,0.3261,0.310933,,,,,,,0.091816,-0.017947,0.002566,0.073214,-2.7e-05,2.6e-05
323580,0.095296,-0.016578,-0.004442,0.081015,-0.0,-0.0,3.0,0.3261,0.338254,0.3261,0.313298,,,,,,,0.093057,-0.017947,0.002566,0.061816,-2e-06,1.3e-05
