time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
431537,0.005879,-0.017481,-0.316435,0.012073,-0.0,-0.0,2.0,0.282024,0.260956,0.282024,0.301039,,,,,,,0.006207,-0.012792,-0.218991,0.028251,6.2e-05,6.8e-05
431557,0.006522,-0.017625,-0.316657,0.012379,-0.0,-0.0,2.0,0.282024,0.25567,0.282024,0.305234,,,,,,,0.00673,-0.012791,-0.21899,0.028138,4.6e-05,5.7e-05
431577,0.007025,-0.017668,-0.316767,0.013015,-0.0,-0.0,2.0,0.282024,0.253119,0.282024,0.307185,,,,,,,0.007253,-0.01279,-0.218989,0.024009,4.1e-05,4.6e-05
431597,0.007668,-0.017813,-0.316931,0.013714,-0.0,-0.0,2.0,0.282024,0.25658,0.282024,0.304527,,,,,,,0.007896,-0.01279,-0.218988,0.023805,2.7e-05,3.5e-05
431617,0.008551,-0.017919,-0.317036,0.014334,-0.0,-0.0,2.0,0.282024,0.25685,0.282024,0.304316,,,,,,,0.008537,-0.012789,-0.218988,0.072343,1.6e-05,8e-06
431637,0.009675,-0.017986,-0.317138,0.01472,-0.0,-0.0,2.0,0.282024,0.260542,0.282024,0.301375,,,,,,,0.009541,-0.012789,-0.218988,0.048232,6e-06,9e-06
431657,0.01118,-0.018116,-0.31712,0.015658,-0.0,-0.0,2.0,0.282024,0.264461,0.282024,0.298139,,,,,,,0.010784,-0.012789,-0.218987,0.04833,1e-06,1e-05
431677,0.012924,-0.018208,-0.316983,0.016058,-0.0,-0.0,2.0,0.282024,0.270248,0.282024,0.293132,,,,,,,0.01239,-0.012789,-0.218987,0.076258,-8e-06,1e-06
431697,0.015133,-0.018101,-0.317067,0.017048,-0.0,-0.0,2.0,0.282024,0.273896,0.282024,0.289829,,,,,,,0.014255,-0.012789,-0.218987,0.124374,-1.2e-05,4e-06
431717,0.017601,-0.018077,-0.317031,0.01777,-0.0,-0.0,2.0,0.282024,0.276386,0.282024,0.287505,,,,,,,0.016482,-0.012789,-0.218987,0.124573,-1.3e-05,7e-06
431737,0.020313,-0.018013,-0.31716,0.018136,-0.0,-0.0,2.0,0.282024,0.281406,0.282024,0.282641,,,,,,,0.019071,-0.01279,-0.218987,0.120909,3e-06,5e-06
431757,0.023283,-0.018032,-0.317109,0.018921,-0.0,-0.0,2.0,0.282024,0.283942,0.282024,0.280087,,,,,,,0.021783,-0.01279,-0.218987,0.12431,-3e-06,9e-06
431777,0.026113,-0.01795,-0.317058,0.019414,-0.0,-0.0,2.0,0.282024,0.287896,0.282024,0.275971,,,,,,,0.024753,-0.01279,-0.218987,0.144652,1e-05,3e-06
431797,0.028965,-0.017986,-0.317173,0.02062,-0.0,-0.0,2.0,0.282024,0.289669,0.282024,0.274069,,,,,,,0.027703,-0.012789,-0.218987,0.125103,6e-06,-8e-06
431817,0.031815,-0.018022,-0.317227,0.021026,-0.0,-0.0,2.0,0.282024,0.287917,0.282024,0.275949,,,,,,,0.030434,-0.012789,-0.218987,0.124479,0.0,9e-06
431837,0.034285,-0.017998,-0.317229,0.022084,-0.0,-0.0,2.0,0.282024,0.287001,0.282024,0.276918,,,,,,,0.033165,-0.012789,-0.218987,0.120383,7e-06,3e-06
431857,0.036512,-0.018011,-0.317177,0.022721,-0.0,-0.0,2.0,0.282024,0.289661,0.282024,0.274077,,,,,,,0.035756,-0.012789,-0.218987,0.100468,-2e-06,-2e-05
431877,0.038622,-0.018042,-0.317297,0.023714,-0.0,-0.0,2.0,0.282024,0.283084,0.282024,0.280958,,,,,,,0.037742,-0.012789,-0.218987,0.124416,-6e-06,-1.5e-05
431897,0.040368,-0.01813,-0.317366,0.024129,-0.0,-0.0,2.0,0.282024,0.280943,0.282024,0.2831,,,,,,,0.039729,-0.012789,-0.218987,0.096835,-1e-06,-4e-06
431917,0.041712,-0.01804,-0.317218,0.024979,-0.0,-0.0,2.0,0.282024,0.280699,0.282024,0.283341,,,,,,,0.041458,-0.01279,-0.218988,0.048167,-2e-06,-1.2e-05
431937,0.042835,-0.018107,-0.317188,0.025915,-0.0,-0.0,2.0,0.282024,0.279445,0.282024,0.284569,,,,,,,0.042822,-0.01279,-0.218988,0.048318,-4e-06,-2e-05
431957,0.043943,-0.018051,-0.31733,0.026347,-0.0,-0.0,2.0,0.282024,0.274671,0.282024,0.289111,,,,,,,0.043806,-0.01279,-0.218988,0.048337,-1e-06,-1.7e-05
431977,0.044565,-0.018072,-0.317427,0.027419,-0.0,-0.0,2.0,0.282024,0.273747,0.282024,0.289966,,,,,,,0.044793,-0.01279,-0.218989,0.027938,-1.1e-05,-2e-05
431997,0.045307,-0.018076,-0.317407,0.028152,-0.0,-0.0,2.0,0.282024,0.273544,0.282024,0.290152,,,,,,,0.045536,-0.01279,-0.218989,0.048204,2e-06,-3e-05
432017,0.04605,-0.018081,-0.317386,0.028734,-0.0,-0.0,2.0,0.282024,0.271085,0.282024,0.292385,,,,,,,0.046158,-0.01279,-0.21899,0.048104,0.0,-2.8e-05
432037,0.046532,-0.018003,-0.317374,0.029641,-0.0,-0.0,2.0,0.282024,0.272208,0.282024,0.291372,,,,,,,0.0469,-0.01279,-0.21899,0.028067,-1.4e-05,-3.7e-05
432057,0.047417,-0.018106,-0.317518,0.030994,-0.0,-0.0,2.0,0.282024,0.275577,0.282024,0.288266,,,,,,,0.047641,-0.01279,-0.218991,0.049043,-1e-06,-4.1e-05
432077,0.048401,-0.018072,-0.31749,0.032016,-0.0,-0.0,2.0,0.282024,0.271699,0.282024,0.291832,,,,,,,0.048268,-0.01279,-0.218992,0.072105,-1e-06,-3.8e-05
432097,0.049384,-0.018037,-0.317462,0.032959,-0.0,-0.0,2.0,0.282024,0.273539,0.282024,0.290157,,,,,,,0.04927,-0.01279,-0.218992,0.048118,-1.1e-05,-3.6e-05
432117,0.050507,-0.018103,-0.317427,0.033459,-0.0,-0.0,2.0,0.282024,0.279888,0.282024,0.284137,,,,,,,0.050494,-0.012791,-0.218993,0.052153,-1.6e-05,-3.2e-05
432137,0.051996,-0.018109,-0.317553,0.033956,-0.0,-0.0,2.0,0.282024,0.280336,0.282024,0.283698,,,,,,,0.051617,-0.012791,-0.218994,0.096432,-7e-06,-3.9e-05
432157,0.053601,-0.018098,-0.317503,0.035034,-0.0,-0.0,2.0,0.282024,0.27855,0.282024,0.285438,,,,,,,0.052965,-0.012791,-0.218995,0.096202,2e-06,-2.9e-05
432177,0.055066,-0.017986,-0.317459,0.035908,-0.0,-0.0,2.0,0.282024,0.283888,0.282024,0.280143,,,,,,,0.054691,-0.012791,-0.218995,0.052133,-1e-05,-3.6e-05
432197,0.056795,-0.017956,-0.31746,0.037444,-0.0,-0.0,2.0,0.282024,0.286463,0.282024,0.277482,,,,,,,0.056299,-0.012791,-0.218996,0.096522,7e-06,-4.7e-05
432217,0.058641,-0.017902,-0.317514,0.038346,-0.0,-0.0,2.0,0.282024,0.286633,0.282024,0.277305,,,,,,,0.058024,-0.012791,-0.218997,0.096511,1e-05,-4.2e-05
432237,0.060371,-0.017868,-0.317627,0.039133,-0.0,-0.0,2.0,0.282024,0.285521,0.282024,0.278464,,,,,,,0.059751,-0.012791,-0.218997,0.073052,1.1e-05,-4.2e-05
432257,0.061956,-0.017736,-0.317574,0.040234,-0.0,-0.0,2.0,0.282024,0.288904,0.282024,0.274894,,,,,,,0.061581,-0.012791,-0.218998,0.072386,2.9e-05,-4.7e-05
432277,0.063666,-0.017581,-0.317688,0.041244,-0.0,-0.0,2.0,0.282024,0.288285,0.282024,0.275556,,,,,,,0.06319,-0.01279,-0.218999,0.092559,4.4e-05,-5.9e-05
432297,0.065131,-0.017468,-0.317638,0.042264,-0.0,-0.0,2.0,0.282024,0.286542,0.282024,0.2774,,,,,,,0.064776,-0.012789,-0.219,0.072387,4.3e-05,-5.3e-05
432317,0.06648,-0.017375,-0.317647,0.042774,-0.0,-0.0,2.0,0.282024,0.286446,0.282024,0.2775,,,,,,,0.066222,-0.012788,-0.219001,0.076122,5.4e-05,-4.8e-05
432337,0.067704,-0.017306,-0.317489,0.044385,-0.0,-0.0,2.0,0.282024,0.285906,0.282024,0.278064,,,,,,,0.06757,-0.012787,-0.219003,0.048284,7.4e-05,-4.9e-05
432357,0.068788,-0.017131,-0.317452,0.045244,-0.0,-0.0,2.0,0.282024,0.283159,0.282024,0.280883,,,,,,,0.068674,-0.012785,-0.219003,0.048187,7.9e-05,-3.4e-05
432377,0.06965,-0.01712,-0.317305,0.045883,-0.0,-0.0,2.0,0.282024,0.283271,0.282024,0.28077,,,,,,,0.069758,-0.012784,-0.219004,0.052025,8.4e-05,-3e-05
432397,0.070373,-0.017003,-0.31728,0.047333,-0.0,-0.0,2.0,0.282024,0.281653,0.282024,0.282394,,,,,,,0.070601,-0.012782,-0.219004,0.052006,9.7e-05,-1.5e-05
432417,0.0711,-0.016887,-0.317312,0.048131,-0.0,-0.0,2.0,0.282024,0.278503,0.282024,0.285483,,,,,,,0.071223,-0.01278,-0.219005,0.048084,0.000106,-1.3e-05
432437,0.071702,-0.01679,-0.317291,0.049326,-0.0,-0.0,2.0,0.282024,0.281172,0.282024,0.282873,,,,,,,0.07207,-0.012778,-0.219005,0.000197,0.000116,-1.7e-05
432457,0.072203,-0.016833,-0.31727,0.049855,-0.0,-0.0,2.0,0.282024,0.279132,0.282024,0.284874,,,,,,,0.072552,-0.012775,-0.219005,0.024092,0.000125,-1.5e-05
432477,0.072806,-0.016731,-0.317363,0.050928,-0.0,-0.0,2.0,0.282024,0.278359,0.282024,0.285622,,,,,,,0.073054,-0.012773,-0.219006,0.048086,0.000123,-1.2e-05
432497,0.073413,-0.016634,-0.317398,0.051985,-0.0,-0.0,2.0,0.282024,0.27835,0.282024,0.285631,,,,,,,0.073656,-0.01277,-0.219006,0.02793,0.000119,-2.1e-05
432517,0.073914,-0.016673,-0.317492,0.052553,-0.0,-0.0,2.0,0.282024,0.279501,0.282024,0.284515,,,,,,,0.074263,-0.012768,-0.219006,0.024089,0.000141,-3.7e-05
432537,0.074637,-0.016556,-0.317466,0.054131,-0.0,-0.0,2.0,0.282024,0.280627,0.282024,0.283411,,,,,,,0.074884,-0.012765,-0.219007,0.024191,0.000138,-3.4e-05
432557,0.07536,-0.016435,-0.317554,0.054785,-0.0,-0.0,2.0,0.282024,0.278946,0.282024,0.285055,,,,,,,0.075487,-0.012762,-0.219008,0.027933,0.000135,-3.2e-05
432577,0.076106,-0.016443,-0.317466,0.055474,-0.0,-0.0,2.0,0.282024,0.282646,0.282024,0.281401,,,,,,,0.07633,-0.012759,-0.219009,0.02803,0.000149,-4e-05
432597,0.077089,-0.016404,-0.317541,0.057237,-0.0,-0.0,2.0,0.282024,0.282126,0.282024,0.281922,,,,,,,0.077077,-0.012756,-0.219009,0.04818,0.000162,-4.2e-05
432617,0.078053,-0.016248,-0.317505,0.057882,-0.0,-0.0,2.0,0.282024,0.281065,0.282024,0.282979,,,,,,,0.07794,-0.012753,-0.21901,0.048079,0.000164,-3.9e-05
432637,0.079041,-0.016213,-0.317521,0.058924,-0.0,-0.0,2.0,0.282024,0.283968,0.282024,0.28006,,,,,,,0.079023,-0.012749,-0.219011,0.052018,0.000169,-3.4e-05
432657,0.080264,-0.016139,-0.317471,0.059966,-0.0,-0.0,2.0,0.282024,0.286193,0.282024,0.277765,,,,,,,0.080131,-0.012746,-0.219012,0.048274,0.000186,-3.6e-05
432677,0.081488,-0.016065,-0.317421,0.061028,-0.0,-0.0,2.0,0.282024,0.28286,0.282024,0.281185,,,,,,,0.081134,-0.012742,-0.219012,0.068239,0.000191,-3.1e-05
432697,0.082596,-0.016011,-0.317431,0.061688,-0.0,-0.0,2.0,0.282024,0.286461,0.282024,0.277484,,,,,,,0.082458,-0.012739,-0.219013,0.029038,0.000184,-3.2e-05
432717,0.083719,-0.016071,-0.317494,0.062937,-0.0,-0.0,2.0,0.282024,0.286629,0.282024,0.277308,,,,,,,0.083586,-0.012735,-0.219013,0.072176,0.000193,-3.7e-05
432737,0.084948,-0.015992,-0.317613,0.064087,-0.0,-0.0,2.0,0.282024,0.2855,0.282024,0.278486,,,,,,,0.084689,-0.012731,-0.219014,0.073199,0.000198,-3.8e-05
432757,0.086152,-0.015792,-0.317679,0.065016,-0.0,-0.0,2.0,0.282024,0.288607,0.282024,0.275212,,,,,,,0.086038,-0.012727,-0.219015,0.024279,0.000204,-4.5e-05
432777,0.087159,-0.015877,-0.317687,0.065821,-0.0,-0.0,2.0,0.282024,0.287589,0.282024,0.276296,,,,,,,0.087142,-0.012723,-0.219016,0.049252,0.000212,-5.7e-05
432797,0.088263,-0.015817,-0.317752,0.066474,-0.0,-0.0,2.0,0.282024,0.28643,0.282024,0.277517,,,,,,,0.08813,-0.012719,-0.219017,0.072151,0.000217,-5.2e-05
432817,0.08913,-0.015801,-0.317769,0.067586,-0.0,-0.0,2.0,0.282024,0.286707,0.282024,0.277227,,,,,,,0.089233,-0.012714,-0.219018,0.028025,0.000206,-5.8e-05
432837,0.089872,-0.015804,-0.317734,0.068735,-0.0,-0.0,2.0,0.282024,0.286179,0.282024,0.27778,,,,,,,0.090101,-0.01271,-0.219019,0.024182,0.00022,-6e-05
432857,0.090715,-0.015663,-0.317814,0.069215,-0.0,-0.0,2.0,0.282024,0.285039,0.282024,0.278962,,,,,,,0.090823,-0.012706,-0.219021,0.048147,0.000233,-5.7e-05
432877,0.091443,-0.015546,-0.31784,0.070087,-0.0,-0.0,2.0,0.282024,0.28373,0.282024,0.280303,,,,,,,0.091585,-0.012701,-0.219022,0.049201,0.00022,-7e-05
432897,0.091944,-0.015588,-0.317814,0.071409,-0.0,-0.0,2.0,0.282024,0.283884,0.282024,0.280146,,,,,,,0.092313,-0.012696,-0.219023,0.024097,0.00023,-6.7e-05
432917,0.092546,-0.015491,-0.317789,0.072438,-0.0,-0.0,2.0,0.282024,0.284457,0.282024,0.279561,,,,,,,0.092914,-0.012692,-0.219025,0.024178,0.000239,-6.4e-05
432937,0.093028,-0.015413,-0.317768,0.072438,-0.0,-0.0,2.0,0.282024,0.283009,0.282024,0.281034,,,,,,,0.093416,-0.012687,-0.219026,0.02025,0.000246,-6.2e-05
432957,0.093534,-0.015449,-0.317914,0.074007,-0.0,-0.0,2.0,0.282024,0.282478,0.282024,0.281569,,,,,,,0.093897,-0.012682,-0.219027,0.024096,0.000242,-6e-05
432977,0.094035,-0.015492,-0.317888,0.07497,-0.0,-0.0,2.0,0.282024,0.282116,0.282024,0.281933,,,,,,,0.094385,-0.012677,-0.219029,0.024079,0.000249,-7.4e-05
432997,0.094657,-0.015515,-0.317856,0.075396,-0.0,-0.0,2.0,0.282024,0.282781,0.282024,0.281264,,,,,,,0.094905,-0.012672,-0.21903,0.020247,0.000245,-7.2e-05
433017,0.095278,-0.015537,-0.317825,0.076239,-0.0,-0.0,2.0,0.282024,0.283655,0.282024,0.280379,,,,,,,0.095507,-0.012668,-0.219031,0.027928,0.00023,-6.8e-05
433037,0.095924,-0.015681,-0.317845,0.07708,-0.0,-0.0,2.0,0.282024,0.283777,0.282024,0.280255,,,,,,,0.096128,-0.012663,-0.219033,0.025257,0.00024,-8.2e-05
433057,0.096647,-0.015558,-0.317927,0.077494,-0.0,-0.0,2.0,0.282024,0.283826,0.282024,0.280205,,,,,,,0.096775,-0.012658,-0.219034,0.048064,0.000227,-7.8e-05
433077,0.097388,-0.015561,-0.31789,0.078162,-0.0,-0.0,2.0,0.282024,0.287302,0.282024,0.2766,,,,,,,0.097636,-0.012654,-0.219036,0.02419,0.000226,-7.4e-05
433097,0.098155,-0.015685,-0.317903,0.079318,-0.0,-0.0,2.0,0.282024,0.287259,0.282024,0.276645,,,,,,,0.098378,-0.012649,-0.219037,0.049373,0.000227,-7.5e-05
433117,0.099138,-0.015649,-0.317854,0.0799,-0.0,-0.0,2.0,0.282024,0.286497,0.282024,0.277447,,,,,,,0.099125,-0.012645,-0.219039,0.048155,0.000227,-7.1e-05
433137,0.1,-0.015633,-0.31781,0.080823,-0.0,-0.0,2.0,0.282024,0.288321,0.282024,0.275518,,,,,,,0.100108,-0.01264,-0.21904,0.028024,0.000216,-6.6e-05
433157,0.100627,-0.015655,-0.317834,0.08126,-0.0,-0.0,2.0,0.282024,0.286332,0.282024,0.27762,,,,,,,0.100856,-0.012636,-0.219041,0.04805,0.00023,-7.9e-05
433177,0.101489,-0.015633,-0.317904,0.081967,-0.0,-0.0,2.0,0.282024,0.287083,0.282024,0.276831,,,,,,,0.101597,-0.012631,-0.219043,0.048149,0.000228,-6.4e-05
433197,0.10211,-0.015662,-0.317756,0.082572,-0.0,-0.0,2.0,0.282024,0.286188,0.282024,0.27777,,,,,,,0.102339,-0.012627,-0.219044,0.024072,0.000225,-6e-05
433217,0.102738,-0.015685,-0.317779,0.083177,-0.0,-0.0,2.0,0.282024,0.288487,0.282024,0.275341,,,,,,,0.10308,-0.012622,-0.219045,0.025421,0.000225,-7.4e-05
433237,0.103359,-0.015701,-0.31786,0.083463,-0.0,-0.0,2.0,0.282024,0.28606,0.282024,0.277904,,,,,,,0.103588,-0.012618,-0.219047,0.051895,0.00021,-5.8e-05
433257,0.103879,-0.01587,-0.317711,0.083916,-0.0,-0.0,2.0,0.282024,0.283751,0.282024,0.280281,,,,,,,0.104108,-0.012614,-0.219048,0.023988,0.000203,-5.6e-05
433277,0.104279,-0.016052,-0.317682,0.084552,-0.0,-0.0,2.0,0.282024,0.28618,0.282024,0.277778,,,,,,,0.104729,-0.01261,-0.219049,0.027921,0.000189,-6.3e-05
433297,0.104786,-0.016088,-0.317825,0.084949,-0.0,-0.0,2.0,0.282024,0.285469,0.282024,0.278517,,,,,,,0.105129,-0.012606,-0.21905,0.049323,0.000185,-6.6e-05
433317,0.105166,-0.01615,-0.317801,0.085203,-0.0,-0.0,2.0,0.282024,0.28356,0.282024,0.280476,,,,,,,0.105516,-0.012602,-0.219051,0.023975,0.000176,-6.4e-05
433337,0.105547,-0.016211,-0.317778,0.085731,-0.0,-0.0,2.0,0.282024,0.286131,0.282024,0.27783,,,,,,,0.106017,-0.012599,-0.219053,0.027922,0.00016,-6e-05
433357,0.105927,-0.016267,-0.317869,0.086088,-0.0,-0.0,2.0,0.282024,0.286241,0.282024,0.277714,,,,,,,0.106416,-0.012596,-0.219054,0.02408,0.000154,-6.9e-05
433377,0.106307,-0.016328,-0.317846,0.086392,-0.0,-0.0,2.0,0.282024,0.283098,0.282024,0.280945,,,,,,,0.106657,-0.012593,-0.219055,0.027823,0.000145,-5.6e-05
433397,0.106574,-0.016409,-0.317885,0.086528,-0.0,-0.0,2.0,0.282024,0.28457,0.282024,0.279445,,,,,,,0.107044,-0.01259,-0.219056,0.023978,0.000151,-7.1e-05
433417,0.106954,-0.016471,-0.317862,0.086819,-0.0,-0.0,2.0,0.282024,0.286546,0.282024,0.277395,,,,,,,0.107424,-0.012587,-0.219058,0.024071,0.000144,-6.9e-05
433437,0.107335,-0.016533,-0.317838,0.086983,-0.0,-0.0,2.0,0.282024,0.284609,0.282024,0.279405,,,,,,,0.107685,-0.012584,-0.219059,0.023969,0.000136,-6.7e-05
433457,0.107595,-0.016614,-0.31782,0.087098,-0.0,-0.0,2.0,0.282024,0.285449,0.282024,0.278539,,,,,,,0.108065,-0.012582,-0.21906,0.00385,0.000116,-6.4e-05
433477,0.107855,-0.016695,-0.317802,0.087162,-0.0,-0.0,2.0,0.282024,0.285488,0.282024,0.278498,,,,,,,0.108325,-0.012579,-0.219062,0.047942,0.000123,-6.2e-05
433497,0.108235,-0.016757,-0.317779,0.087256,-0.0,-0.0,2.0,0.282024,0.286893,0.282024,0.277031,,,,,,,0.108705,-0.012577,-0.219063,9.9e-05,0.000113,-6e-05
433517,0.108495,-0.016838,-0.317761,0.087265,-0.0,-0.0,2.0,0.282024,0.286244,0.282024,0.277712,,,,,,,0.108966,-0.012575,-0.219064,0.023968,0.000107,-5.8e-05
433537,0.108863,-0.01678,-0.3178,0.087227,-0.0,-0.0,2.0,0.282024,0.288266,0.282024,0.275577,,,,,,,0.109352,-0.012573,-0.219065,0.024076,0.0001,-6.1e-05
433557,0.109123,-0.016861,-0.317782,0.087139,-0.0,-0.0,2.0,0.282024,0.287058,0.282024,0.276858,,,,,,,0.109613,-0.012571,-0.219067,1.5e-05,9e-05,-6e-05
433577,0.109263,-0.016962,-0.317769,0.086995,-0.0,-0.0,2.0,0.282024,0.287377,0.282024,0.276521,,,,,,,0.109853,-0.012569,-0.219068,0.023971,9.6e-05,-5.8e-05
433597,0.109523,-0.017036,-0.317866,0.0869,-0.0,-0.0,2.0,0.282024,0.288667,0.282024,0.275148,,,,,,,0.110113,-0.012567,-0.219069,0.003948,7.4e-05,-6.7e-05
433617,0.109662,-0.017137,-0.317854,0.086757,-0.0,-0.0,2.0,0.282024,0.288014,0.282024,0.275845,,,,,,,0.110272,-0.012566,-0.21907,1.5e-05,6.4e-05,-6.6e-05
433637,0.109682,-0.017257,-0.317848,0.086553,-0.0,-0.0,2.0,0.282024,0.28737,0.282024,0.276528,,,,,,,0.110393,-0.012564,-0.219072,-0.0,6.6e-05,-6.5e-05
433657,0.109783,-0.017117,-0.317848,0.086171,-0.0,-0.0,2.0,0.282024,0.289251,0.282024,0.274521,,,,,,,0.110513,-0.012563,-0.219073,0.003934,5.5e-05,-6.4e-05
433677,0.109802,-0.017231,-0.317956,0.085647,-0.0,-0.0,2.0,0.282024,0.288242,0.282024,0.275603,,,,,,,0.110532,-0.012562,-0.219074,0.023984,5.7e-05,-6.3e-05
433697,0.109942,-0.017338,-0.317829,0.085265,-0.0,-0.0,2.0,0.282024,0.289688,0.282024,0.274049,,,,,,,0.110652,-0.012561,-0.219076,9.9e-05,5.8e-05,-7.4e-05
433717,0.110043,-0.017198,-0.317829,0.084734,-0.0,-0.0,2.0,0.282024,0.291393,0.282024,0.272185,,,,,,,0.110792,-0.01256,-0.219077,0.001449,4.8e-05,-7.9e-05
433737,0.110049,-0.017192,-0.318001,0.084175,-0.0,-0.0,2.0,0.282024,0.289799,0.282024,0.273928,,,,,,,0.110792,-0.012559,-0.219078,1.6e-05,4.7e-05,-6.1e-05
433757,0.110182,-0.017299,-0.317817,0.083529,-0.0,-0.0,2.0,0.282024,0.289918,0.282024,0.273799,,,,,,,0.11078,-0.012558,-0.21908,-0.001349,5.9e-05,-6.2e-05
433777,0.110043,-0.017198,-0.317829,0.083189,-0.0,-0.0,2.0,0.282024,0.291678,0.282024,0.27187,,,,,,,0.110913,-0.012557,-0.219081,-0.023969,4.7e-05,-6.1e-05
433797,0.110043,-0.017198,-0.317829,0.082703,-0.0,-0.0,2.0,0.282024,0.290708,0.282024,0.272938,,,,,,,0.110773,-0.012556,-0.219082,0.00385,4.7e-05,-6.1e-05
433817,0.110043,-0.017198,-0.317829,0.081922,-0.0,-0.0,2.0,0.282024,0.291621,0.282024,0.271933,,,,,,,0.110773,-0.012554,-0.219083,0.0,5.8e-05,-6.2e-05
433837,0.110043,-0.017198,-0.317829,0.080693,-0.0,-0.0,2.0,0.282024,0.292606,0.282024,0.270838,,,,,,,0.110773,-0.012553,-0.219085,0.0,5.8e-05,-6.1e-05
433857,0.109922,-0.017218,-0.317835,0.080693,-0.0,-0.0,2.0,0.282024,0.290608,0.282024,0.273047,,,,,,,0.110653,-0.012552,-0.219086,-9.9e-05,5.6e-05,-6.2e-05
433877,0.109821,-0.017358,-0.317835,0.079168,-0.0,-0.0,2.0,0.282024,0.29373,0.282024,0.269573,,,,,,,0.110653,-0.012551,-0.219087,-0.023969,5.4e-05,-6.2e-05
433897,0.109802,-0.017238,-0.317842,0.078517,-0.0,-0.0,2.0,0.282024,0.29376,0.282024,0.26954,,,,,,,0.110552,-0.01255,-0.219088,-0.003849,5.4e-05,-6.2e-05
433917,0.109682,-0.017257,-0.317848,0.077097,-0.0,-0.0,2.0,0.282024,0.295405,0.282024,0.267661,,,,,,,0.110532,-0.012549,-0.219089,-0.02397,5.2e-05,-6.3e-05
433937,0.109561,-0.017277,-0.317854,0.075867,-0.0,-0.0,2.0,0.282024,0.296168,0.282024,0.266777,,,,,,,0.110412,-0.012548,-0.219091,0.0,5.2e-05,-6.3e-05
433957,0.109422,-0.017176,-0.317866,0.074666,-0.0,-0.0,2.0,0.282024,0.296217,0.282024,0.266721,,,,,,,0.110292,-0.012547,-0.219092,1e-06,5e-05,-6.3e-05
433977,0.109301,-0.017195,-0.317872,0.073398,-0.0,-0.0,2.0,0.282024,0.297409,0.282024,0.265325,,,,,,,0.110152,-0.012546,-0.219093,-0.02012,4.6e-05,-6.4e-05
433997,0.10908,-0.017355,-0.317878,0.072613,-0.0,-0.0,2.0,0.282024,0.296251,0.282024,0.266681,,,,,,,0.109912,-0.012545,-0.219095,-9.9e-05,5.6e-05,-6.5e-05
434017,0.109061,-0.017235,-0.317884,0.072613,-0.0,-0.0,2.0,0.282024,0.297757,0.282024,0.264914,,,,,,,0.109791,-0.012544,-0.219096,-1.5e-05,5.4e-05,-6.6e-05
434037,0.10894,-0.017261,-0.317775,0.069934,-0.0,-0.0,2.0,0.282024,0.298589,0.282024,0.263924,,,,,,,0.109671,-0.012543,-0.219097,0.003751,3.9e-05,-5.4e-05
434057,0.1087,-0.0173,-0.317787,0.068709,-0.0,-0.0,2.0,0.282024,0.299415,0.282024,0.262933,,,,,,,0.109551,-0.012542,-0.219098,-0.003947,6.1e-05,-5.6e-05
434077,0.1087,-0.0173,-0.317787,0.066813,-0.0,-0.0,2.0,0.282024,0.301496,0.282024,0.260393,,,,,,,0.109411,-0.012541,-0.219099,-1.5e-05,5.9e-05,-5.6e-05
434097,0.108452,-0.017346,-0.317628,0.065646,-0.0,-0.0,2.0,0.282024,0.301555,0.282024,0.260319,,,,,,,0.109291,-0.01254,-0.2191,0.003732,4.5e-05,-5.6e-05
434117,0.108332,-0.017365,-0.317634,0.063952,-0.0,-0.0,2.0,0.282024,0.303898,0.282024,0.257383,,,,,,,0.109183,-0.012539,-0.219101,1e-06,4.2e-05,-4e-05
434137,0.107971,-0.017424,-0.317652,0.062116,-0.0,-0.0,2.0,0.282024,0.303085,0.282024,0.258411,,,,,,,0.108942,-0.012538,-0.219102,-9.8e-05,3.8e-05,-4.1e-05
434157,0.107489,-0.017502,-0.317676,0.060272,-0.0,-0.0,2.0,0.282024,0.305649,0.282024,0.255133,,,,,,,0.108701,-0.012537,-0.219103,-0.047944,3e-05,-4.3e-05
434177,0.106748,-0.017506,-0.317603,0.059173,-0.0,-0.0,2.0,0.282024,0.303864,0.282024,0.257425,,,,,,,0.1081,-0.012537,-0.219104,-0.024073,2.2e-05,-4.5e-05
434197,0.105899,-0.017636,-0.317702,0.057736,-0.0,-0.0,2.0,0.282024,0.303167,0.282024,0.258307,,,,,,,0.107371,-0.012536,-0.219105,-0.051871,2.1e-05,-4.4e-05
434217,0.104816,-0.017812,-0.317754,0.05527,-0.0,-0.0,2.0,0.282024,0.301801,0.282024,0.260015,,,,,,,0.106389,-0.012536,-0.219106,-0.048143,4e-06,-3.8e-05
434237,0.103345,-0.017926,-0.317773,0.053553,-0.0,-0.0,2.0,0.282024,0.299336,0.282024,0.263028,,,,,,,0.105167,-0.012536,-0.219107,-0.069673,-1.6e-05,-5e-05
434257,0.101774,-0.018179,-0.317791,0.050667,-0.0,-0.0,2.0,0.282024,0.301418,0.282024,0.260488,,,,,,,0.103836,-0.012536,-0.219108,-0.099947,-1.6e-05,-5.8e-05
