time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
849288,0.002769,-0.025836,0.050359,0.003193,-0.001064,-3e-06,0.003976,-0.0,-0.0,3.032258,0.327388,0.322426,0.327388,0.33225,,,,,,
849308,0.005087,-0.025894,0.050388,0.003193,-0.001064,-5e-06,0.004399,-0.0,-0.0,3.032258,0.327388,0.333029,0.327388,0.321613,,,,,,
849328,0.007774,-0.025961,0.0503,0.004257,-0.001064,-8e-06,0.004616,-0.0,-0.0,3.032258,0.327388,0.339523,0.327388,0.31461,,,,,,
849348,0.010455,-0.02615,0.050334,0.005321,-0.001064,-1.1e-05,0.00505,-0.0,-0.0,3.032258,0.327388,0.345707,0.327388,0.30756,,,,,,
849368,0.013135,-0.02634,0.050489,0.006385,0.0,0.0,0.005462,-0.0,-0.0,3.032258,0.327388,0.347736,0.327388,0.30516,,,,,,
849388,0.015204,-0.026637,0.050526,0.006414,1.6e-05,-0.001064,0.005884,-0.0,-0.0,3.032258,0.327388,0.340983,0.327388,0.312981,,,,,,
849408,0.017276,-0.02669,0.050673,0.00535,-0.001046,-0.001083,0.006123,-0.0,-0.0,3.032258,0.327388,0.334247,0.327388,0.320329,,,,,,
849428,0.018991,-0.026489,0.050692,0.003194,-0.002128,-4e-05,0.006457,-0.0,-0.0,3.032258,0.327388,0.327058,0.327388,0.327718,,,,,,
849448,0.020216,-0.026276,0.050826,0.001065,-0.002128,-4.3e-05,0.006997,-0.0,-0.0,3.032258,0.327388,0.318879,0.327388,0.335608,,,,,,
849468,0.020949,-0.026174,0.050955,-0.001036,-0.001042,-0.001087,0.007698,-0.0,-0.0,3.032258,0.327388,0.314509,0.327388,0.339614,,,,,,
849488,0.020948,-0.026175,0.051077,-0.0021,-0.001042,-0.001087,0.008015,-0.0,-0.0,3.032258,0.327388,0.314457,0.327388,0.339661,,,,,,
849508,0.020941,-0.0263,0.051322,-0.003165,2.2e-05,-0.001064,0.008637,-0.0,-0.0,3.032258,0.327388,0.318758,0.327388,0.33572,,,,,,
849528,0.020689,-0.026539,0.051444,-0.001036,2.2e-05,-0.001064,0.009176,-0.0,-0.0,3.032258,0.327388,0.322815,0.327388,0.331876,,,,,,
849548,0.020566,-0.026537,0.051564,2.8e-05,2.2e-05,-0.001064,0.009598,-0.0,-0.0,3.032258,0.327388,0.32702,0.327388,0.327755,,,,,,
849568,0.020318,-0.026533,0.051805,0.001092,2.2e-05,-0.001064,0.009884,-0.0,-0.0,3.032258,0.327388,0.326739,0.327388,0.328035,,,,,,
849588,0.02032,-0.026412,0.051926,0.002157,2.2e-05,-0.001064,0.010308,-0.0,-0.0,3.032258,0.327388,0.326434,0.327388,0.328339,,,,,,
849608,0.02093,-0.026308,0.052175,0.002157,-0.001042,-0.001087,0.011208,-0.0,-0.0,3.032258,0.327388,0.321847,0.327388,0.332805,,,,,,
849628,0.02166,-0.026328,0.052306,0.001065,-0.002128,-4.6e-05,0.011613,-0.0,-0.0,3.032258,0.327388,0.317876,0.327388,0.33654,,,,,,
849648,0.022269,-0.026345,0.052435,1e-06,-0.002128,-4.7e-05,0.012423,-0.0,-0.0,3.032258,0.327388,0.317873,0.327388,0.336542,,,,,,
849668,0.022751,-0.026484,0.052695,1e-06,-0.002128,-4.8e-05,0.012843,-0.0,-0.0,3.032258,0.327388,0.322702,0.327388,0.331985,,,,,,
849688,0.023355,-0.026625,0.052948,2.8e-05,2.5e-05,-0.001064,0.013591,-0.0,-0.0,3.032258,0.327388,0.322747,0.327388,0.331941,,,,,,
849708,0.023716,-0.026758,0.053075,2.8e-05,0.001089,-0.001039,0.01393,-0.0,-0.0,3.032258,0.327388,0.327446,0.327388,0.32733,,,,,,
849728,0.023965,-0.026522,0.053197,5.6e-05,0.001115,-0.002103,0.014594,-0.0,-0.0,3.032258,0.327388,0.327247,0.327388,0.327529,,,,,,
849748,0.023967,-0.026401,0.053317,2.7e-05,0.001089,-0.001039,0.015265,-0.0,-0.0,3.032258,0.327388,0.322307,0.327388,0.332364,,,,,,
849768,0.024215,-0.026165,0.053439,2.7e-05,0.00109,-0.001039,0.015687,-0.0,-0.0,3.032258,0.327388,0.322316,0.327388,0.332356,,,,,,
849788,0.024455,-0.026295,0.053565,2.8e-05,2.6e-05,-0.001064,0.016465,-0.0,-0.0,3.032258,0.327388,0.321851,0.327388,0.332801,,,,,,
849808,0.024575,-0.026299,0.053689,2.9e-05,-0.001038,-0.00109,0.017454,-0.0,-0.0,3.032258,0.327388,0.321179,0.327388,0.333442,,,,,,
849828,0.024807,-0.026673,0.053818,1e-06,-0.002128,-5.3e-05,0.017936,-0.0,-0.0,3.032258,0.327388,0.321073,0.327388,0.333542,,,,,,
849848,0.024923,-0.026801,0.054065,2e-06,-0.003192,-8e-05,0.018915,-0.0,-0.0,3.032258,0.327388,0.320496,0.327388,0.334089,,,,,,
849868,0.025036,-0.02705,0.054191,0.001066,-0.002128,-5.3e-05,0.019666,-0.0,-0.0,3.032258,0.327388,0.319997,0.327388,0.334559,,,,,,
849888,0.025155,-0.027056,0.054436,0.001065,-0.001064,-2.7e-05,0.020087,-0.0,-0.0,3.032258,0.327388,0.319809,0.327388,0.334736,,,,,,
849908,0.025282,-0.026817,0.054556,2.9e-05,-0.001037,-0.001091,0.020869,-0.0,-0.0,3.032258,0.327388,0.319403,0.327388,0.335118,,,,,,
849928,0.025651,-0.026586,0.054801,2.8e-05,2.7e-05,-0.001064,0.021779,-0.0,-0.0,3.032258,0.327388,0.31885,0.327388,0.335635,,,,,,
849948,0.026021,-0.026355,0.055046,5.5e-05,0.001119,-0.002101,0.022218,-0.0,-0.0,3.032258,0.327388,0.31886,0.327388,0.335625,,,,,,
849968,0.026514,-0.026129,0.055302,-0.001009,0.00112,-0.0021,0.023341,-0.0,-0.0,3.032258,0.327388,0.318327,0.327388,0.336121,,,,,,
849988,0.027122,-0.026147,0.055431,2.7e-05,0.001093,-0.001035,0.023848,-0.0,-0.0,3.032258,0.327388,0.323059,0.327388,0.331641,,,,,,
850008,0.027729,-0.026167,0.055681,0.001092,3e-05,-0.001064,0.024968,-0.0,-0.0,3.032258,0.327388,0.32713,0.327388,0.327646,,,,,,
850028,0.028329,-0.026431,0.055935,0.001092,3e-05,-0.001064,0.025513,-0.0,-0.0,3.032258,0.327388,0.327229,0.327388,0.327547,,,,,,
850048,0.028929,-0.026695,0.056189,0.001093,-0.001033,-0.001095,0.026545,-0.0,-0.0,3.032258,0.327388,0.322252,0.327388,0.332417,,,,,,
850068,0.029534,-0.026836,0.05632,0.001094,-0.002096,-0.001127,0.027484,-0.0,-0.0,3.032258,0.327388,0.321977,0.327388,0.332681,,,,,,
850088,0.030264,-0.026858,0.05645,0.001066,-0.002127,-6.4e-05,0.027946,-0.0,-0.0,3.032258,0.327388,0.322264,0.327388,0.332406,,,,,,
850108,0.030998,-0.026876,0.056336,0.001066,-0.002127,-6.6e-05,0.028585,-0.0,-0.0,3.032258,0.327388,0.322392,0.327388,0.332283,,,,,,
850128,0.031494,-0.026644,0.056216,0.001038,-0.002161,0.000997,0.029424,-0.0,-0.0,3.032258,0.327388,0.322106,0.327388,0.332557,,,,,,
850148,0.032113,-0.026414,0.056097,0.001065,-0.001064,-3.4e-05,0.030697,-0.0,-0.0,3.032258,0.327388,0.321635,0.327388,0.333008,,,,,,
850168,0.032608,-0.026302,0.055856,0.001064,0.0,0.0,0.031344,-0.0,-0.0,3.032258,0.327388,0.321512,0.327388,0.333124,,,,,,
850188,0.033341,-0.02632,0.055742,0.001091,0.001099,-0.001029,0.032531,-0.0,-0.0,3.032258,0.327388,0.316491,0.327388,0.337815,,,,,,
850208,0.033828,-0.026457,0.05576,0.00109,0.002163,-0.000992,0.033163,-0.0,-0.0,3.032258,0.327388,0.316245,0.327388,0.338039,,,,,,
850228,0.03456,-0.026595,0.055526,2.7e-05,0.0011,-0.001027,0.034116,-0.0,-0.0,3.032258,0.327388,0.316043,0.327388,0.338223,,,,,,
850248,0.0353,-0.026368,0.055408,2.8e-05,3.8e-05,-0.001064,0.035123,-0.0,-0.0,3.032258,0.327388,0.315791,0.327388,0.338453,,,,,,
850268,0.036269,-0.026639,0.055423,1e-06,-0.001064,-3.9e-05,0.036167,-0.0,-0.0,3.032258,0.327388,0.320341,0.327388,0.334236,,,,,,
850288,0.037252,-0.026421,0.055429,1e-06,-0.001063,-4e-05,0.03674,-0.0,-0.0,3.032258,0.327388,0.325254,0.327388,0.329504,,,,,,
850308,0.037981,-0.026563,0.055439,0.001065,-0.001063,-4e-05,0.037476,-0.0,-0.0,3.032258,0.327388,0.329689,0.327388,0.325065,,,,,,
850328,0.038962,-0.026348,0.055566,0.00213,-0.001063,-4.1e-05,0.038677,-0.0,-0.0,3.032258,0.327388,0.333857,0.327388,0.320741,,,,,,
850348,0.039809,-0.026615,0.05558,0.004257,0.0,0.0,0.040103,-0.0,-0.0,3.032258,0.327388,0.328947,0.327388,0.325819,,,,,,
850368,0.040782,-0.026767,0.055725,0.004285,4.3e-05,-0.001064,0.040692,-0.0,-0.0,3.032258,0.327388,0.324844,0.327388,0.329906,,,,,,
850388,0.04212,-0.026925,0.055742,0.004287,-0.001018,-0.001108,0.041925,-0.0,-0.0,3.032258,0.327388,0.320405,0.327388,0.334175,,,,,,
850408,0.043584,-0.026965,0.055757,0.003195,-0.002126,-9.3e-05,0.042967,-0.0,-0.0,3.032258,0.327388,0.316309,0.327388,0.337981,,,,,,
850428,0.045292,-0.027011,0.055775,0.001067,-0.002126,-9.6e-05,0.044044,-0.0,-0.0,3.032258,0.327388,0.316927,0.327388,0.337414,,,,,,
850448,0.04676,-0.026933,0.055919,1e-06,-0.001063,-5e-05,0.044602,-0.0,-0.0,3.032258,0.327388,0.322407,0.327388,0.332268,,,,,,
850468,0.048231,-0.026729,0.055928,2.8e-05,5.1e-05,-0.001063,0.045245,-0.0,-0.0,3.032258,0.327388,0.327695,0.327388,0.327081,,,,,,
850488,0.049461,-0.026396,0.05593,0.001091,0.001116,-0.001011,0.046086,-0.0,-0.0,3.032258,0.327388,0.332494,0.327388,0.322172,,,,,,
850508,0.050439,-0.026419,0.055818,0.002127,0.001063,5.4e-05,0.047856,-0.0,-0.0,3.032258,0.327388,0.336156,0.327388,0.31829,,,,,,
850528,0.051296,-0.026444,0.055837,0.003218,0.00218,-0.000954,0.048589,-0.0,-0.0,3.032258,0.327388,0.331987,0.327388,0.3227,,,,,,
850548,0.052392,-0.026592,0.055728,0.003219,0.001118,-0.001007,0.049895,-0.0,-0.0,3.032258,0.327388,0.327332,0.327388,0.327444,,,,,,
850568,0.053362,-0.026859,0.055623,0.003221,5.7e-05,-0.001063,0.050938,-0.0,-0.0,3.032258,0.327388,0.322701,0.327388,0.331986,,,,,,
850588,0.054582,-0.026892,0.055634,0.002132,-0.002125,-0.000116,0.051467,-0.0,-0.0,3.032258,0.327388,0.318954,0.327388,0.335538,,,,,,
850608,0.055554,-0.02704,0.055647,0.00104,-0.003247,0.000886,0.053047,-0.0,-0.0,3.032258,0.327388,0.322997,0.327388,0.331701,,,,,,
850628,0.056781,-0.026952,0.055666,0.001069,-0.003188,-0.000181,0.053813,-0.0,-0.0,3.032258,0.327388,0.323576,0.327388,0.331141,,,,,,
850648,0.058,-0.026985,0.055677,0.001068,-0.002125,-0.000123,0.05488,-0.0,-0.0,3.032258,0.327388,0.323758,0.327388,0.330965,,,,,,
850668,0.058859,-0.026767,0.0558,0.001093,6.3e-05,-0.001063,0.055752,-0.0,-0.0,3.032258,0.327388,0.328264,0.327388,0.326509,,,,,,
850688,0.059842,-0.026673,0.055815,0.002155,0.001126,-0.000999,0.056368,-0.0,-0.0,3.032258,0.327388,0.328655,0.327388,0.326114,,,,,,
850708,0.060941,-0.026699,0.055703,0.002153,0.002189,-0.000933,0.058071,-0.0,-0.0,3.032258,0.327388,0.328173,0.327388,0.326601,,,,,,
850728,0.062044,-0.026602,0.055588,0.002153,0.00219,-0.000931,0.058869,-0.0,-0.0,3.032258,0.327388,0.328403,0.327388,0.326369,,,,,,
850748,0.063257,-0.026879,0.055606,0.002155,0.001129,-0.000995,0.059506,-0.0,-0.0,3.032258,0.327388,0.329005,0.327388,0.32576,,,,,,
850768,0.064482,-0.026909,0.055506,0.001066,-0.001062,-6.9e-05,0.060572,-0.0,-0.0,3.032258,0.327388,0.324637,0.327388,0.330109,,,,,,
850788,0.065332,-0.027053,0.055517,0.001068,-0.002124,-0.000139,0.061604,-0.0,-0.0,3.032258,0.327388,0.324659,0.327388,0.330087,,,,,,
850808,0.066189,-0.026954,0.055521,0.00107,-0.003186,-0.000211,0.062125,-0.0,-0.0,3.032258,0.327388,0.325024,0.327388,0.329729,,,,,,
850828,0.066917,-0.027095,0.055532,0.001068,-0.002124,-0.000142,0.063699,-0.0,-0.0,3.032258,0.327388,0.324404,0.327388,0.330336,,,,,,
850848,0.06778,-0.02688,0.055663,0.001066,-0.001062,-7.2e-05,0.064334,-0.0,-0.0,3.032258,0.327388,0.324666,0.327388,0.330079,,,,,,
850868,0.06839,-0.026896,0.055668,0.001091,0.001134,-0.000989,0.065639,-0.0,-0.0,3.032258,0.327388,0.324075,0.327388,0.330656,,,,,,
850888,0.069371,-0.026796,0.05555,0.001091,0.001135,-0.000988,0.066287,-0.0,-0.0,3.032258,0.327388,0.324324,0.327388,0.330413,,,,,,
850908,0.070229,-0.026692,0.055432,2.6e-05,0.001136,-0.000987,0.067483,-0.0,-0.0,3.032258,0.327388,0.324075,0.327388,0.330656,,,,,,
850928,0.070961,-0.026712,0.055438,0.001062,0.001062,7.5e-05,0.068462,-0.0,-0.0,3.032258,0.327388,0.328376,0.327388,0.326397,,,,,,
850948,0.072065,-0.026738,0.055335,0.001064,0.0,0.0,0.069426,-0.0,-0.0,3.032258,0.327388,0.328555,0.327388,0.326216,,,,,,
850968,0.072916,-0.026878,0.055225,0.002131,-0.001061,-7.8e-05,0.069903,-0.0,-0.0,3.032258,0.327388,0.328943,0.327388,0.325823,,,,,,
850988,0.073766,-0.027022,0.055237,0.002133,-0.002123,-0.000157,0.071111,-0.0,-0.0,3.032258,0.327388,0.324202,0.327388,0.330532,,,,,,
851008,0.074495,-0.027163,0.055247,0.002133,-0.002123,-0.000158,0.071777,-0.0,-0.0,3.032258,0.327388,0.324305,0.327388,0.330433,,,,,,
851028,0.075593,-0.027316,0.055272,0.002133,-0.002122,-0.000161,0.073026,-0.0,-0.0,3.032258,0.327388,0.324207,0.327388,0.330528,,,,,,
851048,0.07669,-0.027344,0.055281,0.001069,-0.002122,-0.000163,0.073673,-0.0,-0.0,3.032258,0.327388,0.320247,0.327388,0.334324,,,,,,
851068,0.077673,-0.027126,0.055279,0.001066,-0.001061,-8.3e-05,0.074268,-0.0,-0.0,3.032258,0.327388,0.325199,0.327388,0.329558,,,,,,
851088,0.078656,-0.027031,0.055293,2.9e-05,8.4e-05,-0.001061,0.075244,-0.0,-0.0,3.032258,0.327388,0.329714,0.327388,0.32504,,,,,,
851108,0.079517,-0.02681,0.05529,2.6e-05,0.001145,-0.000977,0.076085,-0.0,-0.0,3.032258,0.327388,0.329792,0.327388,0.32496,,,,,,
851128,0.080373,-0.02671,0.055291,0.001088,0.002207,-0.00089,0.076915,-0.0,-0.0,3.032258,0.327388,0.329888,0.327388,0.324862,,,,,,
851148,0.08111,-0.026731,0.055307,0.002155,0.001147,-0.000975,0.077333,-0.0,-0.0,3.032258,0.327388,0.330263,0.327388,0.324479,,,,,,
851168,0.082087,-0.026752,0.055193,0.002157,8.7e-05,-0.001061,0.077846,-0.0,-0.0,3.032258,0.327388,0.326208,0.327388,0.328562,,,,,,
851188,0.082932,-0.027134,0.055093,0.00216,-0.000972,-0.001149,0.079184,-0.0,-0.0,3.032258,0.327388,0.325827,0.327388,0.328939,,,,,,
851208,0.083782,-0.027279,0.055105,0.001069,-0.002121,-0.000178,0.079741,-0.0,-0.0,3.032258,0.327388,0.321656,0.327388,0.332987,,,,,,
851228,0.084755,-0.027549,0.055133,0.001072,-0.003181,-0.00027,0.080559,-0.0,-0.0,3.032258,0.327388,0.326375,0.327388,0.328397,,,,,,
851248,0.085736,-0.027448,0.055014,5e-06,-0.002121,-0.000182,0.080985,-0.0,-0.0,3.032258,0.327388,0.327065,0.327388,0.32771,,,,,,
851268,0.086347,-0.027347,0.055135,3e-06,-0.00106,-9.2e-05,0.08171,-0.0,-0.0,3.032258,0.327388,0.327035,0.327388,0.327741,,,,,,
851288,0.086968,-0.02712,0.055139,0.001062,0.00106,9.2e-05,0.082366,-0.0,-0.0,3.032258,0.327388,0.331505,0.327388,0.3232,,,,,,
851308,0.087456,-0.027133,0.055143,0.001088,0.002213,-0.000875,0.082676,-0.0,-0.0,3.032258,0.327388,0.331765,0.327388,0.322931,,,,,,
851328,0.088193,-0.027025,0.055021,0.001088,0.002214,-0.000873,0.083474,-0.0,-0.0,3.032258,0.327388,0.327408,0.327388,0.327368,,,,,,
851348,0.088802,-0.027041,0.055026,0.00109,0.001154,-0.000966,0.083474,-0.0,-0.0,3.032258,0.327388,0.323474,0.327388,0.33124,,,,,,
851368,0.089532,-0.027176,0.054915,0.001067,-0.00106,-9.5e-05,0.084462,-0.0,-0.0,3.032258,0.327388,0.323342,0.327388,0.331368,,,,,,
851388,0.090387,-0.027322,0.054937,5e-06,-0.00212,-0.000192,0.084747,-0.0,-0.0,3.032258,0.327388,0.323973,0.327388,0.330756,,,,,,
851408,0.09099,-0.027581,0.054952,8e-06,-0.003179,-0.00029,0.085268,-0.0,-0.0,3.032258,0.327388,0.328609,0.327388,0.326161,,,,,,
851428,0.091845,-0.027597,0.054837,0.00104,-0.002217,0.000865,0.085508,-0.0,-0.0,3.032258,0.327388,0.329255,0.327388,0.325507,,,,,,
851448,0.092456,-0.027737,0.054857,0.00107,-0.002119,-0.000197,0.08588,-0.0,-0.0,3.032258,0.327388,0.334066,0.327388,0.320521,,,,,,
851468,0.093071,-0.027514,0.054972,0.002128,0.0,0.0,0.086227,-0.0,-0.0,3.032258,0.327388,0.330052,0.327388,0.324695,,,,,,
851488,0.093683,-0.027408,0.054971,0.002155,0.001159,-0.00096,0.086405,-0.0,-0.0,3.032258,0.327388,0.330592,0.327388,0.324141,,,,,,
851508,0.094543,-0.027186,0.054966,0.001088,0.002219,-0.000859,0.086754,-0.0,-0.0,3.032258,0.327388,0.331208,0.327388,0.323507,,,,,,
851528,0.095408,-0.027082,0.054854,0.00109,0.001161,-0.000958,0.086888,-0.0,-0.0,3.032258,0.327388,0.327506,0.327388,0.327271,,,,,,
851548,0.096261,-0.027104,0.05486,2.9e-05,0.000102,-0.00106,0.087018,-0.0,-0.0,3.032258,0.327388,0.328344,0.327388,0.326429,,,,,,
851568,0.097116,-0.02712,0.054744,3e-06,-0.001059,-0.000103,0.087181,-0.0,-0.0,3.032258,0.327388,0.329043,0.327388,0.325722,,,,,,
851588,0.097471,-0.027495,0.054765,6e-06,-0.002118,-0.000207,0.087226,-0.0,-0.0,3.032258,0.327388,0.333989,0.327388,0.320602,,,,,,
851608,0.097841,-0.027622,0.054662,6e-06,-0.002118,-0.000208,0.087265,-0.0,-0.0,3.032258,0.327388,0.334449,0.327388,0.320114,,,,,,
851628,0.097963,-0.027625,0.054663,3e-06,-0.001059,-0.000104,0.087252,-0.0,-0.0,3.032258,0.327388,0.334871,0.327388,0.319666,,,,,,
851648,0.098086,-0.027512,0.054779,0.001064,0.0,0.0,0.087189,-0.0,-0.0,3.032258,0.327388,0.330879,0.327388,0.323846,,,,,,
851668,0.098091,-0.027274,0.054889,0.00109,0.001163,-0.000955,0.087059,-0.0,-0.0,3.032258,0.327388,0.326804,0.327388,0.327971,,,,,,
851688,0.09822,-0.027034,0.054878,2.6e-05,0.001163,-0.000955,0.086925,-0.0,-0.0,3.032258,0.327388,0.327167,0.327388,0.327609,,,,,,
851708,0.098466,-0.027034,0.054758,2.6e-05,0.001164,-0.000955,0.086705,-0.0,-0.0,3.032258,0.327388,0.327831,0.327388,0.326945,,,,,,
851728,0.098956,-0.026925,0.054755,-0.001064,0.0,0.0,0.086486,-0.0,-0.0,3.032258,0.327388,0.328722,0.327388,0.326047,,,,,,
851748,0.099071,-0.027171,0.054768,-0.001059,-0.002118,-0.000211,0.086265,-0.0,-0.0,3.032258,0.327388,0.333628,0.327388,0.320982,,,,,,
851768,0.099188,-0.027412,0.054659,6e-06,-0.002118,-0.000211,0.08579,-0.0,-0.0,3.032258,0.327388,0.334387,0.327388,0.32018,,,,,,
851788,0.099181,-0.027656,0.054671,6e-06,-0.002118,-0.000211,0.085348,-0.0,-0.0,3.032258,0.327388,0.335015,0.327388,0.319513,,,,,,
851808,0.099187,-0.027528,0.054543,3e-06,-0.001059,-0.000105,0.085089,-0.0,-0.0,3.032258,0.327388,0.335613,0.327388,0.318873,,,,,,
851828,0.098946,-0.0274,0.054536,0.0,0.0,0.0,0.084392,-0.0,-0.0,3.032258,0.327388,0.331947,0.327388,0.322742,,,,,,
851848,0.098952,-0.027272,0.054408,-0.001038,0.001164,-0.000954,0.083944,-0.0,-0.0,3.032258,0.327388,0.33253,0.327388,0.322135,,,,,,
851868,0.09896,-0.027022,0.054274,-0.001038,0.001164,-0.000954,0.08347,-0.0,-0.0,3.032258,0.327388,0.333262,0.327388,0.321368,,,,,,
851888,0.098838,-0.027019,0.054273,-0.001067,0.001059,0.000105,0.082581,-0.0,-0.0,3.032258,0.327388,0.33427,0.327388,0.320304,,,,,,
851908,0.098837,-0.027135,0.054157,-0.001064,0.0,0.0,0.082164,-0.0,-0.0,3.032258,0.327388,0.339225,0.327388,0.31494,,,,,,
851928,0.09883,-0.027379,0.05417,6e-06,-0.002118,-0.00021,0.08117,-0.0,-0.0,3.032258,0.327388,0.340401,0.327388,0.313633,,,,,,
851948,0.098823,-0.027623,0.054182,6e-06,-0.002118,-0.00021,0.080213,-0.0,-0.0,3.032258,0.327388,0.337307,0.327388,0.317044,,,,,,
851968,0.098585,-0.027489,0.054052,-0.001058,-0.002118,-0.00021,0.079264,-0.0,-0.0,3.032258,0.327388,0.334096,0.327388,0.320489,,,,,,
851988,0.098336,-0.027611,0.054178,-0.001032,-0.000955,-0.001164,0.078262,-0.0,-0.0,3.032258,0.327388,0.339411,0.327388,0.314734,,,,,,
852008,0.098344,-0.027361,0.054044,-0.002099,0.000104,-0.001059,0.077595,-0.0,-0.0,3.032258,0.327388,0.340259,0.327388,0.313791,,,,,,
852028,0.098095,-0.027353,0.054033,-0.002128,0.0,0.0,0.07696,-0.0,-0.0,3.032258,0.327388,0.340974,0.327388,0.312991,,,,,,
852048,0.097734,-0.027216,0.053902,-0.002128,0.0,0.0,0.075452,-0.0,-0.0,3.032258,0.327388,0.342374,0.327388,0.311409,,,,,,
852068,0.097,-0.027319,0.053903,-0.002126,-0.001059,-0.000103,0.074637,-0.0,-0.0,3.032258,0.327388,0.346997,0.327388,0.306039,,,,,,
852088,0.096387,-0.027426,0.053905,-0.001061,-0.001059,-0.000102,0.073774,-0.0,-0.0,3.032258,0.327388,0.343579,0.327388,0.310031,,,,,,
852108,0.095528,-0.027403,0.053889,-0.001035,0.000102,-0.00106,0.07147,-0.0,-0.0,3.032258,0.327388,0.34107,0.327388,0.312883,,,,,,
852128,0.094675,-0.027381,0.053883,-0.002099,0.000101,-0.00106,0.070398,-0.0,-0.0,3.032258,0.327388,0.337363,0.327388,0.316983,,,,,,
852148,0.093709,-0.027107,0.053742,-0.003164,0.0001,-0.00106,0.06891,-0.0,-0.0,3.032258,0.327388,0.334105,0.327388,0.320479,,,,,,
852168,0.092482,-0.027191,0.053607,-0.004225,-0.000961,-0.001158,0.067196,-0.0,-0.0,3.032258,0.327388,0.334897,0.327388,0.319639,,,,,,
852188,0.09126,-0.027283,0.053604,-0.00529,-0.000963,-0.001157,0.066361,-0.0,-0.0,3.032258,0.327388,0.334905,0.327388,0.31963,,,,,,
852208,0.089787,-0.027483,0.053472,-0.005316,-0.00212,-0.000191,0.065111,-0.0,-0.0,3.032258,0.327388,0.335277,0.327388,0.319233,,,,,,
852228,0.087828,-0.027554,0.053453,-0.005319,-0.00106,-9.3e-05,0.063466,-0.0,-0.0,3.032258,0.327388,0.339834,0.327388,0.314265,,,,,,
852248,0.085761,-0.027375,0.053309,-0.004259,0.00106,9.1e-05,0.061753,-0.0,-0.0,3.032258,0.327388,0.339977,0.327388,0.314106,,,,,,
852268,0.083931,-0.027206,0.053279,-0.003166,0.00115,-0.000972,0.059373,-0.0,-0.0,3.032258,0.327388,0.340922,0.327388,0.31305,,,,,,
852288,0.082221,-0.027156,0.053134,-0.003166,0.001148,-0.000974,0.056987,-0.0,-0.0,3.032258,0.327388,0.337755,0.327388,0.316556,,,,,,
852308,0.080268,-0.027224,0.053001,-0.003164,8.5e-05,-0.001061,0.055928,-0.0,-0.0,3.032258,0.327388,0.333022,0.327388,0.321619,,,,,,
852328,0.078682,-0.027174,0.052735,-0.004252,-0.002122,-0.000167,0.053873,-0.0,-0.0,3.032258,0.327388,0.329545,0.327388,0.325211,,,,,,
852348,0.077211,-0.027498,0.052615,-0.005317,-0.002122,-0.000164,0.051679,-0.0,-0.0,3.032258,0.327388,0.33068,0.327388,0.324051,,,,,,
852368,0.07562,-0.027575,0.052474,-0.006381,-0.002122,-0.000161,0.049285,-0.0,-0.0,3.032258,0.327388,0.336223,0.327388,0.318218,,,,,,
852388,0.073915,-0.027528,0.052337,-0.006383,-0.001061,-7.9e-05,0.049285,-0.0,-0.0,3.032258,0.327388,0.339447,0.327388,0.314695,,,,,,
852408,0.072088,-0.02735,0.052063,-0.005321,0.0,0.0,0.047096,-0.0,-0.0,3.032258,0.327388,0.344524,0.327388,0.308939,,,,,,
852428,0.069891,-0.02729,0.051912,-0.004257,0.0,0.0,0.043349,-0.0,-0.0,3.032258,0.327388,0.34633,0.327388,0.306829,,,,,,
852448,0.067455,-0.027108,0.051886,-0.004228,7.2e-05,-0.001062,0.042027,-0.0,-0.0,3.032258,0.327388,0.345753,0.327388,0.307507,,,,,,
852468,0.065012,-0.02716,0.051614,-0.004257,0.0,0.0,0.038894,-0.0,-0.0,3.032258,0.327388,0.338452,0.327388,0.315793,,,,,,
852488,0.062694,-0.02698,0.051579,-0.005319,-0.001062,-6.7e-05,0.036196,-0.0,-0.0,3.032258,0.327388,0.330779,0.327388,0.323949,,,,,,
852508,0.060125,-0.027279,0.051444,-0.007421,6.4e-05,-0.001063,0.033704,-0.0,-0.0,3.032258,0.327388,0.326689,0.327388,0.328085,,,,,,
852528,0.05756,-0.027215,0.051409,-0.008483,-0.001001,-0.001124,0.032321,-0.0,-0.0,3.032258,0.327388,0.326109,0.327388,0.32866,,,,,,
852548,0.054259,-0.027372,0.051252,-0.009575,-0.002125,-0.000115,0.030679,-0.0,-0.0,3.032258,0.327388,0.329631,0.327388,0.325125,,,,,,
852568,0.05121,-0.027298,0.05122,-0.009575,-0.002126,-0.000109,0.028202,-0.0,-0.0,3.032258,0.327388,0.333929,0.327388,0.320665,,,,,,
852588,0.047544,-0.027328,0.051176,-0.007419,-0.001012,-0.001114,0.02449,-0.0,-0.0,3.032258,0.327388,0.334302,0.327388,0.320271,,,,,,
852608,0.043885,-0.027114,0.051124,-0.006384,-0.001063,-4.7e-05,0.022583,-0.0,-0.0,3.032258,0.327388,0.333285,0.327388,0.321344,,,,,,
852628,0.040223,-0.027026,0.051207,-0.006385,0.0,0.0,0.019194,-0.0,-0.0,3.032258,0.327388,0.329081,0.327388,0.325684,,,,,,
