time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
257890,0.040403,0.001281,-0.117704,0.04355,-0.0,-0.0,3.0,0.334727,0.325027,0.317151,0.327169,0.029454,-0.0,-0.004187,0.057236,-5e-06,-0.000182,0.018137,-0.000141,-0.04516,0.016896,4.2e-05,-0.000265
257910,0.040496,0.001775,-0.117713,0.044338,-0.0,-0.0,3.0,0.335052,0.324555,0.316802,0.327636,0.030598,-0.0,-0.00419,0.057218,-5e-06,-0.000182,0.018461,-0.000139,-0.045165,0.011715,0.000115,-0.000266
257930,0.040482,0.002017,-0.117597,0.04547,-0.0,-0.0,3.0,0.335251,0.323668,0.316587,0.328508,0.031739,-0.0,-0.004194,0.057234,-6e-06,-0.000182,0.018687,-0.000136,-0.045171,0.008895,0.000164,-0.000254
257950,0.040618,0.001783,-0.117712,0.046512,-0.0,-0.0,3.0,0.337747,0.323123,0.313859,0.329041,0.032884,-0.0,-0.004198,0.057621,-6e-06,-0.000182,0.018873,-0.000133,-0.045176,0.007537,0.000164,-0.000254
257970,0.040776,0.001181,-0.117699,0.047034,-0.0,-0.0,3.0,0.339428,0.322824,0.311988,0.329333,0.034035,-0.0,-0.004201,0.057322,-6e-06,-0.000182,0.019031,-0.00013,-0.045181,0.007388,0.000116,-0.000252
257990,0.041063,0.000464,-0.117683,0.048082,-0.0,-0.0,3.0,0.339629,0.322481,0.311763,0.329666,0.035174,-0.0,-0.004205,0.05692,-6e-06,-0.000182,0.019189,-0.000128,-0.045186,0.015262,4.6e-05,-0.000262
258010,0.041572,0.000127,-0.117673,0.04881,-0.0,-0.0,3.0,0.336767,0.322296,0.314937,0.329845,0.036311,-0.0,-0.004209,0.05685,-6e-06,-0.000182,0.019412,-0.000128,-0.045191,0.013722,-2e-06,-0.000261
258030,0.042298,0.000292,-0.117692,0.049929,-0.0,-0.0,3.0,0.33358,0.322064,0.31838,0.33007,0.037445,-0.0,-0.004212,0.05691,-7e-06,-0.000182,0.019676,-0.000129,-0.045197,0.016079,-1.2e-05,-0.000262
258050,0.042742,0.001049,-0.117584,0.050933,-0.0,-0.0,3.0,0.329776,0.322322,0.322367,0.32982,0.038584,-0.0,-0.004216,0.05725,-7e-06,-0.000182,0.02009,-0.000129,-0.045202,0.017032,4e-05,-0.000262
258070,0.04343,0.001823,-0.117595,0.051592,-0.0,-0.0,3.0,0.331387,0.322881,0.320695,0.329276,0.039727,-0.0,-0.00422,0.057048,-7e-06,-0.000182,0.020589,-0.000128,-0.045207,0.026486,9.4e-05,-0.00025
258090,0.044384,0.002246,-0.117598,0.053389,-0.0,-0.0,3.0,0.334906,0.323002,0.316959,0.329159,0.040865,-0.0,-0.004223,0.057672,-7e-06,-0.000182,0.021236,-0.000125,-0.045212,0.032815,0.000148,-0.000238
258110,0.045251,0.002053,-0.117588,0.054039,-0.0,-0.0,3.0,0.339292,0.323572,0.31214,0.328602,0.042026,-0.0,-0.004227,0.058413,-7e-06,-0.000182,0.021981,-0.000121,-0.045217,0.042817,0.000154,-0.000237
258130,0.046383,0.001508,-0.117567,0.055095,-0.0,-0.0,3.0,0.34094,0.323877,0.310281,0.328303,0.043189,-0.0,-0.00423,0.058167,-8e-06,-0.000182,0.022821,-0.000118,-0.045222,0.048537,0.000136,-0.000247
258150,0.047783,0.000619,-0.1178,0.056149,-0.0,-0.0,3.0,0.342092,0.324,0.308965,0.328182,0.04435,-0.0,-0.004234,0.05828,-8e-06,-0.000182,0.02373,-0.000115,-0.045227,0.050887,6.9e-05,-0.000258
258170,0.049045,-4e-05,-0.117774,0.057204,-0.0,-0.0,3.0,0.339139,0.324274,0.312312,0.327913,0.045516,-0.0,-0.004238,0.058551,-8e-06,-0.000182,0.024727,-0.000115,-0.045232,0.056471,4e-06,-0.000267
258190,0.050277,-0.000212,-0.117759,0.057783,-0.0,-0.0,3.0,0.335996,0.324936,0.315779,0.327259,0.046685,-0.0,-0.004241,0.058237,-8e-06,-0.000182,0.025843,-0.000116,-0.045237,0.05924,-3.8e-05,-0.000265
258210,0.051596,0.000232,-0.117758,0.05937,-0.0,-0.0,3.0,0.332609,0.324996,0.31941,0.327199,0.047844,-0.0,-0.004245,0.058463,-9e-06,-0.000182,0.027027,-0.000117,-0.045243,0.059969,-3e-05,-0.000275
258230,0.053018,0.001046,-0.117666,0.060037,-0.0,-0.0,3.0,0.330506,0.325458,0.321612,0.326741,0.049018,-0.0,-0.004249,0.058911,-9e-06,-0.000182,0.02824,-0.000117,-0.045248,0.064692,2.7e-05,-0.000265
258250,0.054315,0.001853,-0.117555,0.060677,-0.0,-0.0,3.0,0.33085,0.325778,0.321254,0.326422,0.05019,-0.0,-0.004252,0.058198,-9e-06,-0.000182,0.029502,-0.000116,-0.045253,0.065442,0.000107,-0.000253
258270,0.055526,0.002047,-0.11755,0.062395,-0.0,-0.0,3.0,0.334964,0.325264,0.316897,0.326934,0.051349,-0.0,-0.004256,0.058573,-9e-06,-0.000182,0.030763,-0.000113,-0.045258,0.056345,0.000148,-0.000241
258290,0.056629,0.001989,-0.117539,0.063157,-0.0,-0.0,3.0,0.33672,0.325486,0.314989,0.326713,0.052527,-0.0,-0.00426,0.059334,-9e-06,-0.000182,0.031993,-0.00011,-0.045263,0.053527,0.000154,-0.00024
258310,0.057299,0.001054,-0.117649,0.064167,-0.0,-0.0,3.0,0.341585,0.325625,0.309546,0.326574,0.05371,-0.0,-0.004263,0.059143,-1e-05,-0.000182,0.033215,-0.000107,-0.045268,0.057004,8.9e-05,-0.000251
258330,0.058331,0.000141,-0.117734,0.065172,-0.0,-0.0,3.0,0.342829,0.325323,0.308116,0.326875,0.05489,-0.0,-0.004267,0.059085,-1e-05,-0.000182,0.034354,-0.000106,-0.045273,0.054879,-1.4e-05,-0.000258
258350,0.059463,-0.0004,-0.117828,0.066174,-0.0,-0.0,3.0,0.341782,0.325408,0.309321,0.32679,0.05607,-0.0,-0.004271,0.059153,-1e-05,-0.000182,0.035467,-0.000107,-0.045278,0.058005,-8e-05,-0.000267
258370,0.060577,-0.000578,-0.117832,0.066786,-0.0,-0.0,3.0,0.338118,0.325272,0.313449,0.326925,0.05725,-0.0,-0.004274,0.058766,-1e-05,-0.000182,0.036536,-0.000108,-0.045283,0.056386,-9.8e-05,-0.000267
258390,0.06201,-9e-06,-0.117712,0.067468,-0.0,-0.0,3.0,0.333004,0.325319,0.318992,0.326879,0.058418,-0.0,-0.004278,0.05796,-1.1e-05,-0.000182,0.037571,-0.00011,-0.045289,0.059658,-4.3e-05,-0.000254
258410,0.063164,0.001156,-0.117615,0.068898,-0.0,-0.0,3.0,0.328118,0.325022,0.324065,0.327174,0.059572,-0.0,-0.004281,0.058144,-1.1e-05,-0.000182,0.038655,-0.00011,-0.045294,0.056127,6.1e-05,-0.000256
258430,0.06421,0.002073,-0.117632,0.069389,-0.0,-0.0,3.0,0.328904,0.325342,0.323264,0.326856,0.060738,-0.0,-0.004285,0.058253,-1.1e-05,-0.000182,0.03976,-0.000109,-0.045299,0.055031,0.00014,-0.000257
258450,0.065424,0.002271,-0.117768,0.07077,-0.0,-0.0,3.0,0.332554,0.325452,0.319468,0.326747,0.061897,-0.0,-0.004289,0.058156,-1.1e-05,-0.000182,0.040896,-0.000106,-0.045304,0.059126,0.000172,-0.000258
258470,0.066677,0.001742,-0.11798,0.071562,-0.0,-0.0,3.0,0.338968,0.325851,0.312503,0.32635,0.063061,-0.0,-0.004292,0.05839,-1.1e-05,-0.000182,0.042107,-0.000102,-0.045309,0.054721,0.000129,-0.000267
258490,0.068086,0.000729,-0.118073,0.072538,-0.0,-0.0,3.0,0.343147,0.326442,0.307747,0.325758,0.064225,-0.0,-0.004296,0.058202,-1.2e-05,-0.000182,0.043354,-0.0001,-0.045314,0.060553,4.1e-05,-0.000289
258510,0.069497,-0.000401,-0.11826,0.073439,-0.0,-0.0,3.0,0.344475,0.326909,0.306198,0.325289,0.065386,-0.0,-0.0043,0.058061,-1.2e-05,-0.000182,0.044666,-0.0001,-0.04532,0.065059,-5.9e-05,-0.000307
258530,0.070992,-0.000797,-0.11837,0.074313,-0.0,-0.0,3.0,0.339176,0.32738,0.312271,0.324814,0.066544,-0.0,-0.004303,0.057863,-1.2e-05,-0.000182,0.04602,-0.000101,-0.045326,0.070465,-8.6e-05,-0.000318
258550,0.072582,-0.00082,-0.118469,0.074876,-0.0,-0.0,3.0,0.335599,0.328058,0.31621,0.324126,0.067696,-0.0,-0.004307,0.057272,-1.2e-05,-0.000182,0.047445,-0.000103,-0.045333,0.074102,-0.0001,-0.000314
258570,0.074369,2e-05,-0.118497,0.075761,-0.0,-0.0,3.0,0.329848,0.328862,0.322293,0.323306,0.068834,-0.0,-0.004311,0.056681,-1.2e-05,-0.000182,0.048955,-0.000105,-0.045339,0.083012,-5.2e-05,-0.000327
258590,0.07626,0.001114,-0.118633,0.076545,-0.0,-0.0,3.0,0.327655,0.329676,0.324535,0.322471,0.069964,-0.0,-0.004314,0.056417,-1.3e-05,-0.000182,0.050587,-0.000106,-0.045346,0.083465,4.4e-05,-0.00034
258610,0.078183,0.001718,-0.118653,0.077272,-0.0,-0.0,3.0,0.330738,0.330281,0.321371,0.321846,0.071088,-0.0,-0.004318,0.056009,-1.3e-05,-0.000182,0.052239,-0.000105,-0.045353,0.086655,0.000104,-0.000341
258630,0.080129,0.00196,-0.118779,0.07771,-0.0,-0.0,3.0,0.334529,0.330924,0.317365,0.321177,0.072202,-0.0,-0.004322,0.055156,-1.3e-05,-0.000182,0.053925,-0.000102,-0.04536,0.091968,0.00014,-0.000354
258650,0.081869,0.001463,-0.118977,0.078716,-0.0,-0.0,3.0,0.340809,0.331327,0.31043,0.320758,0.073297,-0.0,-0.004325,0.054625,-1.3e-05,-0.000182,0.055681,-9.9e-05,-0.045367,0.08893,0.000101,-0.000361
258670,0.083522,0.000467,-0.119056,0.079467,-0.0,-0.0,3.0,0.343432,0.331742,0.307416,0.320322,0.074388,-0.0,-0.004329,0.054564,-1.3e-05,-0.000182,0.057434,-9.7e-05,-0.045374,0.08391,2.5e-05,-0.000382
258690,0.084681,-0.000431,-0.119265,0.080185,-0.0,-0.0,3.0,0.343665,0.332097,0.307145,0.31995,0.075475,-0.0,-0.004332,0.054171,-1.4e-05,-0.000182,0.059163,-9.7e-05,-0.045382,0.079475,-6.3e-05,-0.000387
258710,0.086178,-0.000946,-0.119341,0.080871,-0.0,-0.0,3.0,0.338745,0.332332,0.312751,0.319702,0.076553,-0.0,-0.004336,0.053614,-1.4e-05,-0.000182,0.060801,-9.9e-05,-0.04539,0.073882,-0.000103,-0.000397
258730,0.087529,-0.000988,-0.11934,0.08123,-0.0,-0.0,3.0,0.336933,0.332746,0.314756,0.319265,0.077618,-0.0,-0.00434,0.052685,-1.4e-05,-0.000182,0.062368,-0.000101,-0.045398,0.072102,-0.00013,-0.000405
258750,0.088703,-0.000184,-0.119355,0.082146,-0.0,-0.0,3.0,0.330003,0.332647,0.322133,0.31937,0.078663,-0.0,-0.004343,0.052042,-1.4e-05,-0.000182,0.063827,-0.000104,-0.045406,0.074043,-5.9e-05,-0.000407
258770,0.089996,0.000749,-0.119397,0.082517,-0.0,-0.0,3.0,0.327928,0.332486,0.324258,0.31954,0.0797,-0.0,-0.004347,0.051512,-1.4e-05,-0.000182,0.065187,-0.000105,-0.045414,0.07022,2.2e-05,-0.000422
258790,0.091163,0.001674,-0.11942,0.083242,-0.0,-0.0,3.0,0.328244,0.332306,0.323937,0.31973,0.080723,-0.0,-0.004351,0.050749,-1.5e-05,-0.000182,0.066477,-0.000104,-0.045423,0.062597,0.000101,-0.000423
258810,0.091871,0.002088,-0.119548,0.08353,-0.0,-0.0,3.0,0.332973,0.332383,0.319025,0.319649,0.081731,-0.0,-0.004354,0.049876,-1.5e-05,-0.000182,0.067696,-0.000102,-0.045431,0.051949,0.000129,-0.000422
258830,0.092513,0.00165,-0.119781,0.084181,-0.0,-0.0,3.0,0.339021,0.332205,0.312444,0.319836,0.08272,-0.0,-0.004358,0.048963,-1.5e-05,-0.000182,0.068771,-9.9e-05,-0.045439,0.050393,9.9e-05,-0.000433
258850,0.093309,0.000604,-0.119842,0.084657,-0.0,-0.0,3.0,0.344684,0.331921,0.305953,0.320135,0.083693,-0.0,-0.004362,0.04831,-1.5e-05,-0.000182,0.069728,-9.7e-05,-0.045448,0.044091,1.8e-05,-0.000439
258870,0.093854,-0.000335,-0.119911,0.085101,-0.0,-0.0,3.0,0.343817,0.331743,0.306968,0.320322,0.084652,-0.0,-0.004365,0.047468,-1.5e-05,-0.000182,0.070578,-9.7e-05,-0.045457,0.042483,-5.1e-05,-0.000446
258890,0.094505,-0.000901,-0.120016,0.085506,-0.0,-0.0,3.0,0.34169,0.331112,0.309425,0.320981,0.085594,-0.0,-0.004369,0.046517,-1.5e-05,-0.000182,0.07127,-9.8e-05,-0.045466,0.038759,-9.6e-05,-0.000454
258910,0.095092,-0.000499,-0.120025,0.085694,-0.0,-0.0,3.0,0.334068,0.330765,0.317859,0.321343,0.086515,-0.0,-0.004373,0.045315,-1.6e-05,-0.000182,0.071884,-0.0001,-0.045475,0.03073,-6.9e-05,-0.000468
258930,0.095534,0.000261,-0.120052,0.085961,-0.0,-0.0,3.0,0.330553,0.33085,0.321563,0.321255,0.087411,-0.0,-0.004376,0.043984,-1.6e-05,-0.000182,0.072476,-0.000101,-0.045485,0.025313,-1.7e-05,-0.000481
258950,0.095719,0.001255,-0.120216,0.086383,-0.0,-0.0,3.0,0.328524,0.330773,0.323652,0.321334,0.088281,-0.0,-0.00438,0.042991,-1.6e-05,-0.000182,0.073032,-0.000102,-0.045494,0.017774,5.7e-05,-0.000483
258970,0.096183,0.001649,-0.120227,0.086609,-0.0,-0.0,3.0,0.331068,0.330982,0.321027,0.321117,0.089134,-0.0,-0.004384,0.042034,-1.6e-05,-0.000182,0.073531,-0.0001,-0.045504,0.019464,0.000109,-0.000484
258990,0.096547,0.0018,-0.12037,0.086848,-0.0,-0.0,3.0,0.336932,0.3314,0.314756,0.32068,0.089965,-0.0,-0.004387,0.040853,-1.6e-05,-0.000182,0.07405,-9.8e-05,-0.045514,0.023909,0.000114,-0.000494
259010,0.09707,0.001226,-0.120455,0.087013,-0.0,-0.0,3.0,0.338742,0.331739,0.312755,0.320325,0.090773,-0.0,-0.004391,0.039611,-1.6e-05,-0.000182,0.074568,-9.5e-05,-0.045524,0.028678,0.000107,-0.000506
259030,0.09808,0.000683,-0.120533,0.087143,-0.0,-0.0,3.0,0.338872,0.332087,0.31261,0.31996,0.091555,-0.0,-0.004394,0.038308,-1.7e-05,-0.000182,0.075103,-9.3e-05,-0.045534,0.033413,6.3e-05,-0.000513
259050,0.098731,0.000117,-0.120637,0.087228,-0.0,-0.0,3.0,0.339232,0.33252,0.312208,0.319504,0.092311,-0.0,-0.004398,0.03696,-1.7e-05,-0.000182,0.075706,-9.3e-05,-0.045544,0.03443,6e-06,-0.000523
259070,0.099346,3.9e-05,-0.120742,0.087265,-0.0,-0.0,3.0,0.335202,0.332544,0.316639,0.319478,0.09304,-0.0,-0.004402,0.035552,-1.7e-05,-0.000182,0.07629,-9.3e-05,-0.045554,0.030266,-2.7e-05,-0.000532
259090,0.099925,0.000568,-0.120878,0.087265,-0.0,-0.0,3.0,0.331995,0.333135,0.320057,0.318853,0.09374,-0.0,-0.004405,0.034095,-1.7e-05,-0.000182,0.076903,-9.4e-05,-0.045565,0.032575,-1e-05,-0.000542
259110,0.100618,0.001221,-0.120898,0.087243,-0.0,-0.0,3.0,0.333142,0.333615,0.318846,0.318343,0.094411,-0.0,-0.004409,0.032623,-1.7e-05,-0.000182,0.077551,-9.4e-05,-0.045576,0.028693,2.9e-05,-0.000542
259130,0.10096,0.001731,-0.120939,0.087133,-0.0,-0.0,3.0,0.335472,0.333985,0.316347,0.317948,0.095052,-0.0,-0.004413,0.031077,-1.7e-05,-0.000182,0.078171,-9.2e-05,-0.045586,0.0304,9.4e-05,-0.000533
259150,0.101553,0.002011,-0.120943,0.087,-0.0,-0.0,3.0,0.334408,0.334094,0.317495,0.317831,0.095662,-0.0,-0.004416,0.029449,-1.7e-05,-0.000182,0.078726,-8.9e-05,-0.045597,0.030585,0.00017,-0.000535
259170,0.101926,0.001912,-0.120931,0.086793,-0.0,-0.0,3.0,0.335274,0.334183,0.316562,0.317736,0.096239,-0.0,-0.00442,0.027767,-1.7e-05,-0.000182,0.079257,-8.6e-05,-0.045608,0.021618,0.000195,-0.000535
259190,0.102191,0.001561,-0.120909,0.086578,-0.0,-0.0,3.0,0.335639,0.334302,0.316167,0.317608,0.096782,-0.0,-0.004424,0.026053,-1.7e-05,-0.000182,0.079703,-8.2e-05,-0.045619,0.01778,0.00016,-0.000544
259210,0.102099,0.001073,-0.121007,0.086266,-0.0,-0.0,3.0,0.33474,0.334283,0.317138,0.317629,0.09729,-0.0,-0.004427,0.024281,-1.7e-05,-0.000182,0.080076,-8e-05,-0.04563,0.013254,0.000101,-0.000551
259230,0.102007,0.000579,-0.120984,0.085913,-0.0,-0.0,3.0,0.337581,0.33418,0.314042,0.317739,0.097763,-0.0,-0.004431,0.022408,-1.8e-05,-0.000182,0.080328,-7.9e-05,-0.045641,0.009172,4e-06,-0.000557
259250,0.101893,0.00045,-0.12098,0.085504,-0.0,-0.0,3.0,0.337989,0.334103,0.313591,0.317821,0.098198,-0.0,-0.004435,0.020484,-1.8e-05,-0.000182,0.080478,-8e-05,-0.045652,0.004044,-4.6e-05,-0.000542
259270,0.101878,0.000687,-0.120871,0.0852,-0.0,-0.0,3.0,0.336129,0.334131,0.315635,0.317791,0.098594,-0.0,-0.004438,0.018692,-1.8e-05,-0.000182,0.080542,-8e-05,-0.045663,0.004795,-9e-06,-0.000543
259290,0.101849,0.001168,-0.120775,0.084845,-0.0,-0.0,3.0,0.335361,0.333957,0.316468,0.317977,0.098956,-0.0,-0.004442,0.017043,-1.8e-05,-0.000182,0.080543,-7.9e-05,-0.045673,0.001294,6.2e-05,-0.000521
259310,0.101805,0.001892,-0.120691,0.084091,-0.0,-0.0,3.0,0.332352,0.333975,0.319681,0.317958,0.099284,-0.0,-0.004446,0.014926,-1.8e-05,-0.000182,0.080483,-7.7e-05,-0.045684,-0.006409,0.000156,-0.000514
259330,0.101411,0.00235,-0.1206,0.084091,-0.0,-0.0,3.0,0.331597,0.333772,0.320475,0.318175,0.099568,-0.0,-0.004449,0.013224,-1.8e-05,-0.000182,0.080355,-7.4e-05,-0.045694,-0.007037,0.000215,-0.000504
259350,0.101175,0.002214,-0.120598,0.082794,-0.0,-0.0,3.0,0.334893,0.334109,0.316973,0.317815,0.099823,-0.0,-0.004453,0.011057,-1.8e-05,-0.000182,0.080177,-7e-05,-0.045704,-0.008108,0.000189,-0.000502
259370,0.101075,0.001848,-0.120702,0.082794,-0.0,-0.0,3.0,0.337286,0.334259,0.314367,0.317655,0.100024,-0.0,-0.004457,0.008863,-1.8e-05,-0.000182,0.080018,-6.7e-05,-0.045714,-0.009403,0.000139,-0.000496
259390,0.100755,0.000973,-0.120642,0.081327,-0.0,-0.0,3.0,0.339324,0.33495,0.312104,0.316912,0.100191,-0.0,-0.00446,0.006612,-1.8e-05,-0.000182,0.079862,-6.4e-05,-0.045724,-0.012904,6.4e-05,-0.000504
259410,0.100549,0.000356,-0.120736,0.080792,-0.0,-0.0,3.0,0.341062,0.335206,0.310143,0.316636,0.100302,-0.0,-0.004464,0.003818,-1.8e-05,-0.000182,0.079669,-6.3e-05,-0.045734,-0.010467,-9e-06,-0.000512
259430,0.100541,0.000478,-0.120742,0.079881,-0.0,-0.0,3.0,0.336539,0.33584,0.315187,0.315949,0.100365,-0.0,-0.004468,0.001723,-1.8e-05,-0.000182,0.079513,-6.3e-05,-0.045744,-0.009893,2e-06,-0.000512
259450,0.100261,0.001071,-0.120776,0.078914,-0.0,-0.0,3.0,0.332524,0.336538,0.3195,0.315187,0.100384,-0.0,-0.004471,-0.000659,-1.8e-05,-0.000182,0.079399,-6.3e-05,-0.045755,-0.008262,6.3e-05,-0.000514
259470,0.099844,0.001901,-0.120824,0.077891,-0.0,-0.0,3.0,0.330946,0.336763,0.321155,0.314941,0.100354,-0.0,-0.004475,-0.003207,-1.8e-05,-0.000182,0.07922,-6.2e-05,-0.045765,-0.00784,0.000123,-0.000516
259490,0.099806,0.002516,-0.120975,0.077355,-0.0,-0.0,3.0,0.328734,0.337043,0.323437,0.314635,0.100275,-0.0,-0.004479,-0.005154,-1.8e-05,-0.000182,0.079028,-5.9e-05,-0.045776,-0.007293,0.000195,-0.000531
259510,0.099677,0.002636,-0.121104,0.076341,-0.0,-0.0,3.0,0.336374,0.337506,0.315367,0.314125,0.100162,-0.0,-0.004482,-0.006941,-1.8e-05,-0.000182,0.078835,-5.5e-05,-0.045786,-0.008206,0.000181,-0.000529
259530,0.099585,0.002142,-0.121081,0.074782,-0.0,-0.0,3.0,0.338551,0.338157,0.312968,0.313405,0.100007,-0.0,-0.004486,-0.009914,-1.8e-05,-0.000182,0.078622,-5.1e-05,-0.045797,-0.0087,0.000168,-0.00054
259550,0.099256,0.001517,-0.121177,0.073771,-0.0,-0.0,3.0,0.34279,0.338541,0.308161,0.312979,0.099786,-0.0,-0.004489,-0.01292,-1.8e-05,-0.000182,0.078411,-4.8e-05,-0.045808,-0.008621,0.000106,-0.000549
259570,0.098943,0.000649,-0.121261,0.071939,-0.0,-0.0,3.0,0.342331,0.339169,0.30869,0.312279,0.099511,0.0,-0.004493,-0.015974,-1.8e-05,-0.000182,0.078168,-4.5e-05,-0.045819,-0.013129,5.4e-05,-0.000546
259590,0.098578,0.000627,-0.121267,0.07111,-0.0,-0.0,3.0,0.337281,0.339375,0.314373,0.312048,0.09917,0.0,-0.004497,-0.018704,-1.8e-05,-0.000182,0.077883,-4.5e-05,-0.04583,-0.014688,4e-05,-0.000557
259610,0.097954,0.000833,-0.121287,0.069555,-0.0,-0.0,3.0,0.331912,0.340044,0.320144,0.311295,0.098784,0.0,-0.0045,-0.020978,-1.8e-05,-0.000182,0.077597,-4.4e-05,-0.045841,-0.019264,6.2e-05,-0.00057
259630,0.097424,0.001412,-0.121302,0.068045,-0.0,-0.0,3.0,0.330235,0.340281,0.321893,0.311028,0.098346,0.0,-0.004504,-0.023965,-1.7e-05,-0.000182,0.077213,-4.3e-05,-0.045852,-0.027016,8.2e-05,-0.000568
259650,0.09652,0.002212,-0.121355,0.066469,-0.0,-0.0,3.0,0.330529,0.340626,0.321588,0.310637,0.097847,0.0,-0.004508,-0.027003,-1.7e-05,-0.000182,0.076736,-4.1e-05,-0.045863,-0.030565,0.000138,-0.000559
259670,0.095532,0.002396,-0.121379,0.065548,-0.0,-0.0,3.0,0.33496,0.340523,0.316901,0.310754,0.097291,0.0,-0.004511,-0.029168,-1.7e-05,-0.000182,0.076148,-3.8e-05,-0.045875,-0.031476,0.000171,-0.00056
259690,0.094674,0.002343,-0.121368,0.06367,-0.0,-0.0,3.0,0.33646,0.340587,0.315273,0.310682,0.096697,0.0,-0.004515,-0.031507,-1.7e-05,-0.000182,0.075429,-3.4e-05,-0.045886,-0.037293,0.000188,-0.000547
259710,0.093602,0.001906,-0.121245,0.062051,-0.0,-0.0,3.0,0.337403,0.340534,0.314238,0.310742,0.096046,0.0,-0.004519,-0.034708,-1.7e-05,-0.000182,0.074603,-3.1e-05,-0.045897,-0.045412,0.000168,-0.000547
259730,0.092287,0.001337,-0.121218,0.060906,-0.0,-0.0,3.0,0.337549,0.340236,0.314078,0.311079,0.095335,0.0,-0.004522,-0.037016,-1.7e-05,-0.000182,0.073655,-2.8e-05,-0.045908,-0.050591,0.000112,-0.000556
259750,0.091084,0.00102,-0.121223,0.059203,-0.0,-0.0,3.0,0.338186,0.340179,0.313374,0.311144,0.094584,0.0,-0.004526,-0.039134,-1.7e-05,-0.000182,0.072585,-2.6e-05,-0.045919,-0.055483,4.3e-05,-0.000541
259770,0.089504,0.000801,-0.121217,0.056384,-0.0,-0.0,3.0,0.338294,0.340593,0.313253,0.310675,0.093782,0.0,-0.00453,-0.043205,-1.7e-05,-0.000182,0.071422,-2.6e-05,-0.045929,-0.064168,9e-06,-0.000539
259790,0.087551,0.000677,-0.121099,0.054333,-0.0,-0.0,3.0,0.339438,0.340333,0.311977,0.310969,0.092886,0.0,-0.004533,-0.047753,-1.6e-05,-0.000182,0.070081,-2.5e-05,-0.04594,-0.069259,-2e-06,-0.000528
259810,0.085918,0.001422,-0.120914,0.052294,-0.0,-0.0,3.0,0.331526,0.340095,0.320549,0.311238,0.09191,0.0,-0.004537,-0.051016,-1.6e-05,-0.000182,0.068589,-2.4e-05,-0.045951,-0.075245,9.6e-05,-0.000508
259830,0.083792,0.002139,-0.120711,0.050167,-0.0,-0.0,3.0,0.330675,0.33975,0.321436,0.311626,0.090872,0.0,-0.004541,-0.054046,-1.6e-05,-0.000182,0.066973,-2.2e-05,-0.045961,-0.088768,0.00018,-0.000499
259850,0.081445,0.00248,-0.120614,0.048972,-0.0,-0.0,3.0,0.328619,0.338784,0.323555,0.312709,0.089775,0.0,-0.004544,-0.056147,-1.6e-05,-0.000182,0.065157,-1.8e-05,-0.045971,-0.100169,0.000226,-0.000489
259870,0.078983,0.002698,-0.120633,0.047148,-0.0,-0.0,3.0,0.332357,0.33831,0.319676,0.313236,0.088646,0.0,-0.004548,-0.057781,-1.6e-05,-0.000182,0.063189,-1.5e-05,-0.04598,-0.107543,0.000211,-0.000476
259890,0.076214,0.001919,-0.120617,0.04441,-0.0,-0.0,3.0,0.338042,0.338236,0.313533,0.313317,0.087474,0.0,-0.004552,-0.061226,-1.5e-05,-0.000182,0.061084,-1.1e-05,-0.04599,-0.116481,0.000146,-0.000476
259910,0.073203,0.001122,-0.120483,0.042048,-0.0,-0.0,3.0,0.342533,0.337604,0.308457,0.314017,0.086222,0.0,-0.004555,-0.06541,-1.5e-05,-0.000182,0.058757,-8e-06,-0.045999,-0.120343,4.5e-05,-0.00046
259930,0.070561,0.000347,-0.120369,0.040874,-0.0,-0.0,3.0,0.340745,0.336224,0.310502,0.31553,0.084897,0.0,-0.004559,-0.067465,-1.5e-05,-0.000182,0.056218,-7e-06,-0.046008,-0.125656,3e-06,-0.000447
259950,0.067384,0.000269,-0.120141,0.037578,-0.0,-0.0,3.0,0.336801,0.335487,0.3149,0.316332,0.083541,0.0,-0.004562,-0.070202,-1.5e-05,-0.000182,0.053491,-8e-06,-0.046017,-0.14034,-6e-06,-0.000436
259970,0.064048,0.000793,-0.119933,0.034936,-0.0,-0.0,3.0,0.332619,0.33426,0.319399,0.317654,0.082107,0.0,-0.004566,-0.074887,-1.4e-05,-0.000182,0.050509,-8e-06,-0.046025,-0.152657,2.1e-05,-0.000414
259990,0.060321,0.001666,-0.119834,0.032432,-0.0,-0.0,3.0,0.330211,0.333358,0.321918,0.318616,0.080585,0.0,-0.00457,-0.078596,-1.4e-05,-0.000182,0.047379,-7e-06,-0.046034,-0.165046,9.5e-05,-0.000393
260010,0.056254,0.002151,-0.119744,0.029871,-0.0,-0.0,3.0,0.334231,0.332277,0.317684,0.31976,0.078996,0.0,-0.004573,-0.081716,-1.4e-05,-0.000182,0.04406,-5e-06,-0.046041,-0.178131,0.000132,-0.000383
260030,0.052202,0.002394,-0.119642,0.028152,-0.0,-0.0,3.0,0.33608,0.330946,0.315687,0.321155,0.077346,0.0,-0.004577,-0.083878,-1.3e-05,-0.000182,0.04053,-1e-06,-0.046049,-0.17901,0.000171,-0.000372
