time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
646337,-0.099217,-0.016773,-0.332247,-0.085,-0.0,-0.0,2.0,0.282024,0.267421,0.282024,0.295613,,,,,,,-0.09812,-0.013252,-0.238575,-0.052128,0.000185,0.000452
646357,-0.099961,-0.016767,-0.332103,-0.085546,-0.0,-0.0,2.0,0.282024,0.267428,0.282024,0.295607,,,,,,,-0.098869,-0.013249,-0.238566,-0.024145,0.000175,0.000458
646377,-0.100703,-0.016768,-0.332073,-0.086235,-0.0,-0.0,2.0,0.282024,0.271679,0.282024,0.291851,,,,,,,-0.099469,-0.013245,-0.238557,-0.052319,0.000175,0.000461
646397,-0.101084,-0.016708,-0.332055,-0.087147,-0.0,-0.0,2.0,0.282024,0.269487,0.282024,0.293807,,,,,,,-0.100232,-0.013242,-0.238548,-0.000115,0.000178,0.000462
646417,-0.101705,-0.016688,-0.332028,4e-06,-0.0,-0.0,2.0,0.282024,0.207845,0.282024,0.335015,,,,,,,-0.100734,-0.013238,-0.238539,-0.048001,0.000178,0.000464
646437,-0.102332,-0.01667,-0.332061,3e-05,-0.0,-0.0,2.0,0.282024,0.208686,0.282024,0.334602,,,,,,,-0.10122,-0.013235,-0.23853,-0.024043,0.000171,0.000458
646457,-0.10245,-0.016676,-0.33177,7.5e-05,-0.0,-0.0,2.0,0.282024,0.209544,0.282024,0.334176,,,,,,,-0.101722,-0.013231,-0.238521,-0.000408,0.000178,0.000471
646477,-0.101972,-0.01659,-0.331673,0.000103,-0.0,-0.0,2.0,0.282024,0.213287,0.282024,0.332277,,,,,,,-0.10172,-0.013228,-0.238511,0.047887,0.000182,0.000486
646497,-0.100605,-0.016602,-0.331557,0.000167,-0.0,-0.0,2.0,0.282024,0.228426,0.282024,0.32384,,,,,,,-0.100723,-0.013224,-0.238501,0.092359,0.00019,0.000492
646517,-0.098112,-0.016685,-0.331715,0.000249,-0.0,-0.0,2.0,0.282024,0.244841,0.282024,0.313204,,,,,,,-0.098754,-0.01322,-0.238491,0.100315,0.000175,0.000499
646537,-0.094777,-0.016627,-0.331896,0.000298,-0.0,-0.0,2.0,0.282024,0.259691,0.282024,0.302062,,,,,,,-0.095779,-0.013217,-0.238481,0.152475,0.000165,0.000468
646557,-0.090796,-0.01672,-0.332329,0.00047,-0.0,-0.0,2.0,0.282024,0.266855,0.282024,0.296101,,,,,,,-0.092163,-0.013213,-0.238472,0.221091,0.000168,0.000425
646577,-0.086052,-0.016936,-0.332897,0.00055,-0.0,-0.0,2.0,0.282024,0.280384,0.282024,0.283651,,,,,,,-0.087621,-0.01321,-0.238464,0.230101,0.000169,0.000385
646597,-0.080865,-0.016833,-0.333572,0.000741,-0.0,-0.0,2.0,0.282024,0.283641,0.282024,0.280394,,,,,,,-0.082897,-0.013207,-0.238456,0.277969,0.000163,0.000329
646617,-0.075759,-0.016983,-0.334126,0.000852,-0.0,-0.0,2.0,0.282024,0.289907,0.282024,0.273811,,,,,,,-0.077629,-0.013204,-0.23845,0.265872,0.000161,0.000261
646637,-0.070874,-0.017291,-0.334666,0.000955,-0.0,-0.0,2.0,0.282024,0.290058,0.282024,0.273646,,,,,,,-0.072521,-0.013201,-0.238446,0.224752,0.000118,0.0002
646657,-0.066253,-0.017519,-0.335246,0.001156,-0.0,-0.0,2.0,0.282024,0.288455,0.282024,0.275375,,,,,,,-0.067757,-0.013199,-0.238442,0.220948,9.7e-05,0.000147
646677,-0.062374,-0.017738,-0.335511,0.001355,-0.0,-0.0,2.0,0.282024,0.283774,0.282024,0.280258,,,,,,,-0.063498,-0.013197,-0.23844,0.197289,6.7e-05,0.000119
646697,-0.059121,-0.017938,-0.335814,0.001626,-0.0,-0.0,2.0,0.282024,0.277988,0.282024,0.285979,,,,,,,-0.0599,-0.013196,-0.238437,0.152947,4.8e-05,7.7e-05
646717,-0.05677,-0.017911,-0.335802,0.001803,-0.0,-0.0,2.0,0.282024,0.264594,0.282024,0.298027,,,,,,,-0.056664,-0.013194,-0.238436,0.124283,5.1e-05,7.6e-05
646737,-0.055186,-0.017767,-0.335829,0.001803,-0.0,-0.0,2.0,0.282024,0.258841,0.282024,0.302743,,,,,,,-0.055179,-0.013194,-0.238434,0.096138,6.1e-05,7.4e-05
646757,-0.054082,-0.0177,-0.335675,0.002233,-0.0,-0.0,2.0,0.282024,0.253955,0.282024,0.306551,,,,,,,-0.053717,-0.013192,-0.238433,0.024873,6.8e-05,8.9e-05
646777,-0.053583,-0.017733,-0.335458,0.002508,-0.0,-0.0,2.0,0.282024,0.245059,0.282024,0.313051,,,,,,,-0.052854,-0.013191,-0.23843,0.000214,6.9e-05,0.00011
646797,-0.053222,-0.017664,-0.335176,0.002725,-0.0,-0.0,2.0,0.282024,0.236214,0.282024,0.318999,,,,,,,-0.052734,-0.01319,-0.238429,0.023642,7.3e-05,0.000132
646817,-0.053085,-0.017758,-0.334954,0.00309,-0.0,-0.0,2.0,0.282024,0.233927,0.282024,0.320458,,,,,,,-0.052355,-0.013188,-0.238425,-1e-06,6.6e-05,0.00016
646837,-0.052585,-0.017794,-0.33485,0.00341,-0.0,-0.0,2.0,0.282024,0.240533,0.282024,0.316156,,,,,,,-0.051995,-0.013187,-0.238423,0.027905,6.2e-05,0.00017
646857,-0.051622,-0.017632,-0.334864,0.00375,-0.0,-0.0,2.0,0.282024,0.245348,0.282024,0.312849,,,,,,,-0.051136,-0.013185,-0.238418,0.048543,7.8e-05,0.000168
646877,-0.050377,-0.017666,-0.334713,0.004112,-0.0,-0.0,2.0,0.282024,0.247989,0.282024,0.31097,,,,,,,-0.05003,-0.013184,-0.238415,0.076231,7.5e-05,0.000183
646897,-0.04853,-0.017605,-0.334855,0.004463,-0.0,-0.0,2.0,0.282024,0.253731,0.282024,0.306722,,,,,,,-0.048283,-0.013182,-0.238411,0.096172,8.1e-05,0.000169
646917,-0.045939,-0.017545,-0.335121,0.00467,-0.0,-0.0,2.0,0.282024,0.266354,0.282024,0.296532,,,,,,,-0.046437,-0.013181,-0.238409,0.124822,7.6e-05,0.000142
646937,-0.042824,-0.017646,-0.335508,0.00488,-0.0,-0.0,2.0,0.282024,0.270737,0.282024,0.292696,,,,,,,-0.043726,-0.013179,-0.238406,0.176803,7.6e-05,0.000115
646957,-0.039208,-0.017785,-0.335897,0.00548,-0.0,-0.0,2.0,0.282024,0.279189,0.282024,0.284819,,,,,,,-0.039486,-0.013177,-0.238404,0.200891,6.2e-05,6.4e-05
646977,-0.035369,-0.017761,-0.336219,0.005758,-0.0,-0.0,2.0,0.282024,0.283509,0.282024,0.280528,,,,,,,-0.036634,-0.013176,-0.238403,0.196884,7.2e-05,3.8e-05
646997,-0.031232,-0.018054,-0.336487,0.00629,-0.0,-0.0,2.0,0.282024,0.287468,0.282024,0.276425,,,,,,,-0.032636,-0.013175,-0.238402,0.197252,5.3e-05,6e-06
647017,-0.027255,-0.018128,-0.336856,0.006739,-0.0,-0.0,2.0,0.282024,0.291274,0.282024,0.272316,,,,,,,-0.028396,-0.013174,-0.238402,0.177019,2.3e-05,-3.2e-05
647037,-0.023257,-0.01832,-0.337219,0.007214,-0.0,-0.0,2.0,0.282024,0.29331,0.282024,0.270048,,,,,,,-0.0244,-0.013174,-0.238403,0.201086,6e-06,-5.7e-05
647057,-0.019664,-0.01833,-0.337344,0.007612,-0.0,-0.0,2.0,0.282024,0.289874,0.282024,0.273847,,,,,,,-0.019822,-0.013174,-0.238405,0.177001,7e-06,-8.1e-05
647077,-0.016594,-0.018179,-0.337347,0.008021,-0.0,-0.0,2.0,0.282024,0.284359,0.282024,0.279661,,,,,,,-0.016589,-0.013174,-0.238406,0.144412,2.2e-05,-8.1e-05
647097,-0.013984,-0.018231,-0.337461,0.008444,-0.0,-0.0,2.0,0.282024,0.280934,0.282024,0.283108,,,,,,,-0.013758,-0.013173,-0.238408,0.100446,1.7e-05,-9.2e-05
647117,-0.011756,-0.018224,-0.337459,0.009081,-0.0,-0.0,2.0,0.282024,0.275964,0.282024,0.287903,,,,,,,-0.01153,-0.013173,-0.23841,0.100367,1.8e-05,-9.2e-05
647137,-0.010132,-0.018318,-0.337343,0.009411,-0.0,-0.0,2.0,0.282024,0.268417,0.282024,0.294747,,,,,,,-0.009905,-0.013172,-0.238412,0.100271,8e-06,-8e-05
647157,-0.008888,-0.018353,-0.337166,0.010129,-0.0,-0.0,2.0,0.282024,0.267631,0.282024,0.295431,,,,,,,-0.008421,-0.013172,-0.238413,0.052383,5e-06,-6.2e-05
647177,-0.007886,-0.018429,-0.33705,0.010714,-0.0,-0.0,2.0,0.282024,0.260988,0.282024,0.301013,,,,,,,-0.007416,-0.013172,-0.238415,0.051878,-3e-06,-5.1e-05
647197,-0.007063,-0.018166,-0.337159,0.011299,-0.0,-0.0,2.0,0.282024,0.260346,0.282024,0.301534,,,,,,,-0.006555,-0.013172,-0.238416,0.044289,2.3e-05,-6.1e-05
647217,-0.00644,-0.018184,-0.337157,0.011594,-0.0,-0.0,2.0,0.282024,0.259566,0.282024,0.302162,,,,,,,-0.005833,-0.013172,-0.238417,0.024397,2.2e-05,-6.1e-05
647237,-0.005578,-0.018161,-0.337153,0.012292,-0.0,-0.0,2.0,0.282024,0.25877,0.282024,0.302799,,,,,,,-0.005088,-0.013171,-0.238418,0.048052,2.4e-05,-6.1e-05
647257,-0.004593,-0.018119,-0.337322,0.012771,-0.0,-0.0,2.0,0.282024,0.263273,0.282024,0.299133,,,,,,,-0.004105,-0.013171,-0.238419,0.048236,2.8e-05,-7.7e-05
647277,-0.003226,-0.018134,-0.337542,0.013623,-0.0,-0.0,2.0,0.282024,0.26672,0.282024,0.296217,,,,,,,-0.00288,-0.01317,-0.238421,0.076509,2.6e-05,-9.9e-05
647297,-0.001601,-0.018229,-0.337533,0.014042,-0.0,-0.0,2.0,0.282024,0.271883,0.282024,0.291666,,,,,,,-0.001254,-0.01317,-0.238423,0.076401,1.7e-05,-9.8e-05
647317,0.000528,-0.018361,-0.337632,0.014892,-0.0,-0.0,2.0,0.282024,0.274715,0.282024,0.289071,,,,,,,0.000614,-0.013169,-0.238425,0.128422,4e-06,-0.000108
647337,0.002878,-0.018332,-0.337841,0.015367,-0.0,-0.0,2.0,0.282024,0.280929,0.282024,0.283113,,,,,,,0.003004,-0.013169,-0.238427,0.120347,7e-06,-0.000128
647357,0.005609,-0.018362,-0.337989,0.016093,-0.0,-0.0,2.0,0.282024,0.282652,0.282024,0.281395,,,,,,,0.005473,-0.013169,-0.23843,0.172587,4e-06,-0.000143
647377,0.00834,-0.018391,-0.338074,0.016797,-0.0,-0.0,2.0,0.282024,0.286991,0.282024,0.276928,,,,,,,0.008323,-0.013169,-0.238433,0.148708,1e-06,-0.000151
647397,0.011311,-0.018379,-0.338153,0.01753,-0.0,-0.0,2.0,0.282024,0.289056,0.282024,0.27473,,,,,,,0.011296,-0.013169,-0.238436,0.148482,2e-06,-0.000159
647417,0.014304,-0.018486,-0.3384,0.017994,-0.0,-0.0,2.0,0.282024,0.293784,0.282024,0.269512,,,,,,,0.014388,-0.013169,-0.238439,0.128727,-9e-06,-0.000183
647437,0.017255,-0.01835,-0.338584,0.018796,-0.0,-0.0,2.0,0.282024,0.290895,0.282024,0.272733,,,,,,,0.017119,-0.013169,-0.238443,0.172649,5e-06,-0.000201
647457,0.019744,-0.01842,-0.338544,0.019453,-0.0,-0.0,2.0,0.282024,0.29141,0.282024,0.272166,,,,,,,0.01997,-0.013169,-0.238447,0.100546,-2e-06,-0.000197
647477,0.022255,-0.018609,-0.338674,0.020038,-0.0,-0.0,2.0,0.282024,0.288162,0.282024,0.275687,,,,,,,0.022462,-0.013169,-0.238451,0.104444,-2.1e-05,-0.000209
647497,0.024484,-0.018597,-0.338746,0.0207,-0.0,-0.0,2.0,0.282024,0.288759,0.282024,0.27505,,,,,,,0.024729,-0.01317,-0.238455,0.096559,-2e-05,-0.000216
647517,0.026109,-0.018692,-0.3386,0.021844,-0.0,-0.0,2.0,0.282024,0.282935,0.282024,0.281109,,,,,,,0.026456,-0.01317,-0.238459,0.076381,-2.9e-05,-0.000201
647537,0.027615,-0.018804,-0.338682,0.022651,-0.0,-0.0,2.0,0.282024,0.279368,0.282024,0.284645,,,,,,,0.028083,-0.013171,-0.238463,0.052215,-4e-05,-0.000209
647557,0.028961,-0.018698,-0.338716,0.023063,-0.0,-0.0,2.0,0.282024,0.277208,0.282024,0.286725,,,,,,,0.029329,-0.013172,-0.238468,0.07209,-3e-05,-0.000212
647577,0.029964,-0.018774,-0.338694,0.023924,-0.0,-0.0,2.0,0.282024,0.276853,0.282024,0.287063,,,,,,,0.030453,-0.013173,-0.238472,0.048224,-3.7e-05,-0.000209
647597,0.030707,-0.01877,-0.338677,0.024763,-0.0,-0.0,2.0,0.282024,0.272475,0.282024,0.29113,,,,,,,0.031316,-0.013173,-0.238476,0.024078,-3.7e-05,-0.000207
647617,0.03157,-0.018744,-0.338772,0.025571,-0.0,-0.0,2.0,0.282024,0.274484,0.282024,0.289285,,,,,,,0.032179,-0.013174,-0.23848,0.02416,-3.4e-05,-0.000216
647637,0.032313,-0.01874,-0.338755,0.026363,-0.0,-0.0,2.0,0.282024,0.272413,0.282024,0.291186,,,,,,,0.032802,-0.013175,-0.238485,0.048123,-3.4e-05,-0.000214
647657,0.033076,-0.018857,-0.338737,0.027099,-0.0,-0.0,2.0,0.282024,0.2725,0.282024,0.291107,,,,,,,0.033685,-0.013176,-0.238489,0.024078,-4.5e-05,-0.000212
647677,0.034323,-0.01889,-0.338881,0.028277,-0.0,-0.0,2.0,0.282024,0.27845,0.282024,0.285534,,,,,,,0.034811,-0.013177,-0.238493,0.04824,-4.8e-05,-0.000226
647697,0.035447,-0.018945,-0.338853,0.02884,-0.0,-0.0,2.0,0.282024,0.278112,0.282024,0.285859,,,,,,,0.035814,-0.013178,-0.238498,0.072357,-5.4e-05,-0.000223
647717,0.036811,-0.018958,-0.338819,0.029762,-0.0,-0.0,2.0,0.282024,0.279727,0.282024,0.284295,,,,,,,0.037159,-0.013179,-0.238502,0.076278,-5.5e-05,-0.000219
647737,0.038416,-0.018931,-0.338779,0.030684,-0.0,-0.0,2.0,0.282024,0.285594,0.282024,0.278389,,,,,,,0.038884,-0.01318,-0.238506,0.052263,-5.2e-05,-0.000214
647757,0.040266,-0.018857,-0.339019,0.031611,-0.0,-0.0,2.0,0.282024,0.28618,0.282024,0.277778,,,,,,,0.040492,-0.013181,-0.238511,0.100481,-4.5e-05,-0.000238
647777,0.042011,-0.018931,-0.338857,0.032079,-0.0,-0.0,2.0,0.282024,0.284423,0.282024,0.279596,,,,,,,0.042238,-0.013182,-0.238515,0.100234,-5.2e-05,-0.000221
647797,0.044001,-0.018959,-0.338975,0.033551,-0.0,-0.0,2.0,0.282024,0.287279,0.282024,0.276625,,,,,,,0.044249,-0.013183,-0.23852,0.096171,-5.5e-05,-0.000232
647817,0.046108,-0.018966,-0.339027,0.03447,-0.0,-0.0,2.0,0.282024,0.294802,0.282024,0.268354,,,,,,,0.046475,-0.013184,-0.238525,0.072486,-5.5e-05,-0.000237
647837,0.04814,-0.019234,-0.339136,0.03447,-0.0,-0.0,2.0,0.282024,0.290745,0.282024,0.272897,,,,,,,0.048345,-0.013185,-0.238529,0.104559,-8.2e-05,-0.000248
647857,0.050146,-0.019384,-0.339071,0.036085,-0.0,-0.0,2.0,0.282024,0.289884,0.282024,0.273836,,,,,,,0.050373,-0.013187,-0.238534,0.100258,-9.7e-05,-0.000241
647877,0.052117,-0.019287,-0.339297,0.036836,-0.0,-0.0,2.0,0.282024,0.294518,0.282024,0.268678,,,,,,,0.052484,-0.013189,-0.238539,0.072382,-8.7e-05,-0.000263
647897,0.053742,-0.019379,-0.339242,0.037924,-0.0,-0.0,2.0,0.282024,0.289195,0.282024,0.274581,,,,,,,0.05411,-0.013191,-0.238545,0.072181,-9.6e-05,-0.000257
647917,0.055351,-0.019347,-0.339362,0.038919,-0.0,-0.0,2.0,0.282024,0.287902,0.282024,0.275964,,,,,,,0.055718,-0.013192,-0.23855,0.072302,-9.3e-05,-0.000268
647937,0.056715,-0.01936,-0.339315,0.039926,-0.0,-0.0,2.0,0.282024,0.287673,0.282024,0.276208,,,,,,,0.057183,-0.013194,-0.238555,0.052307,-9.4e-05,-0.000263
647957,0.057842,-0.019414,-0.339335,0.040997,-0.0,-0.0,2.0,0.282024,0.284522,0.282024,0.279494,,,,,,,0.058307,-0.013196,-0.23856,0.052956,-9.9e-05,-0.000264
647977,0.058825,-0.019369,-0.339301,0.041654,-0.0,-0.0,2.0,0.282024,0.282664,0.282024,0.281382,,,,,,,0.059314,-0.013198,-0.238566,0.048126,-9.4e-05,-0.00026
647997,0.059709,-0.019461,-0.339381,0.04218,-0.0,-0.0,2.0,0.282024,0.285875,0.282024,0.278096,,,,,,,0.060417,-0.0132,-0.238571,0.004398,-0.000103,-0.000268
648017,0.060592,-0.019556,-0.339346,0.043878,-0.0,-0.0,2.0,0.282024,0.28,0.282024,0.284028,,,,,,,0.06106,-0.013202,-0.238576,0.052232,-0.000113,-0.000264
648037,0.061317,-0.019432,-0.339383,0.044524,-0.0,-0.0,2.0,0.282024,0.279286,0.282024,0.284724,,,,,,,0.061823,-0.013204,-0.238581,0.044697,-0.0001,-0.000267
648057,0.06208,-0.019548,-0.339352,0.046019,-0.0,-0.0,2.0,0.282024,0.283198,0.282024,0.280843,,,,,,,0.062789,-0.013206,-0.238587,0.004296,-0.000111,-0.000263
648077,0.063062,-0.019502,-0.339316,0.046532,-0.0,-0.0,2.0,0.282024,0.282521,0.282024,0.281526,,,,,,,0.063531,-0.013208,-0.238592,0.052204,-0.000107,-0.000259
648097,0.063925,-0.019477,-0.339283,0.047602,-0.0,-0.0,2.0,0.282024,0.28205,0.282024,0.281998,,,,,,,0.064414,-0.01321,-0.238597,0.048101,-0.000104,-0.000256
648117,0.064812,-0.019569,-0.339421,0.048701,-0.0,-0.0,2.0,0.282024,0.284483,0.282024,0.279534,,,,,,,0.065421,-0.013212,-0.238602,0.024165,-0.000113,-0.000269
648137,0.065936,-0.019623,-0.339376,0.04979,-0.0,-0.0,2.0,0.282024,0.283308,0.282024,0.280732,,,,,,,0.066284,-0.013215,-0.238608,0.076155,-0.000118,-0.000264
648157,0.067059,-0.019677,-0.33933,0.050598,-0.0,-0.0,2.0,0.282024,0.284256,0.282024,0.279767,,,,,,,0.067407,-0.013217,-0.238613,0.07615,-0.000123,-0.000259
648177,0.068308,-0.019706,-0.339454,0.051843,-0.0,-0.0,2.0,0.282024,0.288176,0.282024,0.275673,,,,,,,0.068796,-0.01322,-0.238618,0.048214,-0.000126,-0.00027
648197,0.069692,-0.019838,-0.339394,0.052684,-0.0,-0.0,2.0,0.282024,0.291483,0.282024,0.272085,,,,,,,0.070159,-0.013222,-0.238624,0.052414,-0.000139,-0.000264
648217,0.07104,-0.01973,-0.339401,0.053334,-0.0,-0.0,2.0,0.282024,0.289041,0.282024,0.274747,,,,,,,0.071408,-0.013225,-0.238629,0.072168,-0.000128,-0.000264
648237,0.072524,-0.019717,-0.339452,0.054677,-0.0,-0.0,2.0,0.282024,0.288529,0.282024,0.275297,,,,,,,0.072893,-0.013227,-0.238634,0.072042,-0.000126,-0.000269
648257,0.074034,-0.019824,-0.339559,0.055721,-0.0,-0.0,2.0,0.282024,0.290886,0.282024,0.272742,,,,,,,0.074382,-0.01323,-0.23864,0.07625,-0.000137,-0.000279
648277,0.075398,-0.019836,-0.339499,0.056856,-0.0,-0.0,2.0,0.282024,0.290284,0.282024,0.273401,,,,,,,0.075766,-0.013233,-0.238645,0.072154,-0.000137,-0.000272
648297,0.076787,-0.019964,-0.339608,0.057998,-0.0,-0.0,2.0,0.282024,0.288908,0.282024,0.27489,,,,,,,0.077135,-0.013236,-0.238651,0.076141,-0.00015,-0.000283
648317,0.078031,-0.019996,-0.339551,0.058614,-0.0,-0.0,2.0,0.282024,0.291109,0.282024,0.272497,,,,,,,0.078499,-0.013239,-0.238656,0.052291,-0.000153,-0.000276
648337,0.079279,-0.020024,-0.339667,0.059397,-0.0,-0.0,2.0,0.282024,0.288398,0.282024,0.275436,,,,,,,0.079627,-0.013242,-0.238662,0.076234,-0.000155,-0.000287
648357,0.080403,-0.020077,-0.339613,0.060847,-0.0,-0.0,2.0,0.282024,0.288256,0.282024,0.275588,,,,,,,0.080871,-0.013245,-0.238668,0.052191,-0.00016,-0.000282
648377,0.08151,-0.02001,-0.339624,0.06166,-0.0,-0.0,2.0,0.282024,0.289221,0.282024,0.274553,,,,,,,0.081999,-0.013248,-0.238673,0.048107,-0.000153,-0.000282
648397,0.082754,-0.020043,-0.339564,0.062333,-0.0,-0.0,2.0,0.282024,0.289151,0.282024,0.274629,,,,,,,0.083122,-0.013251,-0.238679,0.072045,-0.000156,-0.000275
648417,0.083636,-0.020137,-0.339519,0.063731,-0.0,-0.0,2.0,0.282024,0.287624,0.282024,0.27626,,,,,,,0.084105,-0.013254,-0.238684,0.052117,-0.000165,-0.00027
648437,0.084645,-0.020206,-0.339643,0.064741,-0.0,-0.0,2.0,0.282024,0.28717,0.282024,0.27674,,,,,,,0.085134,-0.013257,-0.23869,0.048001,-0.000172,-0.000282
648457,0.085768,-0.020259,-0.339586,0.065792,-0.0,-0.0,2.0,0.282024,0.288639,0.282024,0.275178,,,,,,,0.086137,-0.013261,-0.238696,0.072039,-0.000177,-0.000276
648477,0.086635,-0.020234,-0.339605,0.06629,-0.0,-0.0,2.0,0.282024,0.288662,0.282024,0.275154,,,,,,,0.087124,-0.013264,-0.238701,0.048101,-0.000174,-0.000277
648497,0.087758,-0.020287,-0.339547,0.067407,-0.0,-0.0,2.0,0.282024,0.287869,0.282024,0.276,,,,,,,0.088127,-0.013268,-0.238707,0.071938,-0.000179,-0.000271
648517,0.089007,-0.020314,-0.339657,0.068269,-0.0,-0.0,2.0,0.282024,0.289572,0.282024,0.274174,,,,,,,0.089235,-0.013272,-0.238712,0.100071,-0.000181,-0.000281
648537,0.09011,-0.020241,-0.339716,0.069305,-0.0,-0.0,2.0,0.282024,0.293279,0.282024,0.270082,,,,,,,0.090598,-0.013275,-0.238718,0.048232,-0.000174,-0.000287
648557,0.091499,-0.020372,-0.339701,0.069904,-0.0,-0.0,2.0,0.282024,0.2926,0.282024,0.270845,,,,,,,0.091848,-0.013279,-0.238724,0.076139,-0.000186,-0.000285
648577,0.092863,-0.020383,-0.339629,0.070727,-0.0,-0.0,2.0,0.282024,0.294151,0.282024,0.269096,,,,,,,0.09321,-0.013282,-0.238729,0.076215,-0.000187,-0.000277
648597,0.094232,-0.020389,-0.33973,0.072031,-0.0,-0.0,2.0,0.282024,0.296345,0.282024,0.266571,,,,,,,0.0947,-0.013286,-0.238735,0.052277,-0.000187,-0.000286
648617,0.095721,-0.020379,-0.339712,0.072947,-0.0,-0.0,2.0,0.282024,0.293503,0.282024,0.26983,,,,,,,0.095943,-0.01329,-0.238741,0.101233,-0.000186,-0.000284
648637,0.097084,-0.02039,-0.339637,0.073836,-0.0,-0.0,2.0,0.282024,0.295012,0.282024,0.268113,,,,,,,0.097453,-0.013293,-0.238746,0.072037,-0.000187,-0.000276
648657,0.098553,-0.020254,-0.339735,0.074295,-0.0,-0.0,2.0,0.282024,0.297306,0.282024,0.265446,,,,,,,0.098922,-0.013297,-0.238752,0.072096,-0.000173,-0.000285
648677,0.099796,-0.020285,-0.339664,0.075305,-0.0,-0.0,2.0,0.282024,0.296628,0.282024,0.266241,,,,,,,0.099924,-0.0133,-0.238756,0.048179,-0.000182,-0.00028
648697,0.101066,-0.020437,-0.339648,0.076171,-0.0,-0.0,2.0,0.282024,0.297004,0.282024,0.265802,,,,,,,0.101534,-0.013304,-0.238763,0.052286,-0.00019,-0.000275
648717,0.102174,-0.02037,-0.339648,0.077058,-0.0,-0.0,2.0,0.282024,0.295318,0.282024,0.267761,,,,,,,0.102657,-0.013308,-0.238769,0.049344,-0.000183,-0.000275
648737,0.103297,-0.020422,-0.339582,0.077628,-0.0,-0.0,2.0,0.282024,0.293976,0.282024,0.269295,,,,,,,0.103645,-0.013312,-0.238774,0.0761,-0.000188,-0.000268
648757,0.104159,-0.02039,-0.339646,0.078134,-0.0,-0.0,2.0,0.282024,0.292443,0.282024,0.271019,,,,,,,0.104648,-0.013315,-0.238779,0.047976,-0.000185,-0.000274
648777,0.105147,-0.020343,-0.339651,0.079114,-0.0,-0.0,2.0,0.282024,0.295023,0.282024,0.2681,,,,,,,0.105656,-0.013319,-0.238785,0.044002,-0.000179,-0.000274
648797,0.106029,-0.020443,-0.339482,0.079842,-0.0,-0.0,2.0,0.282024,0.294125,0.282024,0.269125,,,,,,,0.106497,-0.013323,-0.23879,0.052162,-0.000189,-0.000256
648817,0.106877,-0.020291,-0.339612,0.08054,-0.0,-0.0,2.0,0.282024,0.29256,0.282024,0.270889,,,,,,,0.107366,-0.013326,-0.238795,0.047957,-0.000174,-0.000269
648837,0.107859,-0.020237,-0.339668,0.081212,-0.0,-0.0,2.0,0.282024,0.294162,0.282024,0.269083,,,,,,,0.108228,-0.01333,-0.238801,0.071982,-0.000168,-0.000274
648857,0.108607,-0.020232,-0.339684,0.081633,-0.0,-0.0,2.0,0.282024,0.292658,0.282024,0.27078,,,,,,,0.109069,-0.013333,-0.238806,0.053385,-0.000167,-0.000275
648877,0.109588,-0.020185,-0.339627,0.082093,-0.0,-0.0,2.0,0.282024,0.294068,0.282024,0.269191,,,,,,,0.109958,-0.013337,-0.238812,0.071897,-0.000162,-0.000268
648897,0.11045,-0.020159,-0.339575,0.082701,-0.0,-0.0,2.0,0.282024,0.29637,0.282024,0.266542,,,,,,,0.110939,-0.01334,-0.238817,0.048049,-0.000159,-0.000263
648917,0.11148,-0.020352,-0.339565,0.083461,-0.0,-0.0,2.0,0.282024,0.297525,0.282024,0.265188,,,,,,,0.111948,-0.013343,-0.238822,0.05216,-0.000178,-0.000261
648937,0.112468,-0.020298,-0.33968,0.083831,-0.0,-0.0,2.0,0.282024,0.297829,0.282024,0.264829,,,,,,,0.11295,-0.013347,-0.238828,0.049433,-0.000172,-0.000272
648957,0.11347,-0.020371,-0.339614,0.084177,-0.0,-0.0,2.0,0.282024,0.298352,0.282024,0.264207,,,,,,,0.113939,-0.01335,-0.238833,0.052154,-0.000179,-0.000265
648977,0.114579,-0.020303,-0.339608,0.084783,-0.0,-0.0,2.0,0.282024,0.297464,0.282024,0.26526,,,,,,,0.114921,-0.013354,-0.238838,0.077388,-0.000172,-0.000264
648997,0.115561,-0.020248,-0.339661,0.085214,-0.0,-0.0,2.0,0.282024,0.299544,0.282024,0.262777,,,,,,,0.11605,-0.013357,-0.238844,0.048041,-0.000166,-0.000269
649017,0.116549,-0.020201,-0.339661,0.085607,-0.0,-0.0,2.0,0.282024,0.30007,0.282024,0.26214,,,,,,,0.117038,-0.01336,-0.238849,0.048047,-0.000161,-0.000268
649037,0.117431,-0.020287,-0.339713,0.086013,-0.0,-0.0,2.0,0.282024,0.29861,0.282024,0.263899,,,,,,,0.1179,-0.013364,-0.238854,0.05205,-0.000169,-0.000273
649057,0.1183,-0.020268,-0.339606,0.086013,-0.0,-0.0,2.0,0.282024,0.299832,0.282024,0.262429,,,,,,,0.118782,-0.013367,-0.23886,0.049496,-0.000167,-0.000262
649077,0.119062,-0.020376,-0.339664,0.08654,-0.0,-0.0,2.0,0.282024,0.300118,0.282024,0.262082,,,,,,,0.11965,-0.01337,-0.238865,0.028229,-0.000178,-0.000267
