time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
391140,-0.097356,-0.014384,0.019374,-0.073732,-0.0,-0.0,3.0,0.3261,0.311506,0.3261,0.339857,,,,,,,-0.098208,-0.01795,0.020645,-0.097395,0.000239,0.000626
391160,-0.097723,-0.014502,0.019364,-0.074362,-0.0,-0.0,3.0,0.3261,0.310185,0.3261,0.341024,,,,,,,-0.098941,-0.017945,0.020658,-0.024505,0.000227,0.000624
391180,-0.09834,-0.014612,0.019478,-0.075177,-0.0,-0.0,3.0,0.3261,0.304508,0.3261,0.345906,,,,,,,-0.099799,-0.01794,0.020671,0.023531,0.000215,0.000634
391200,-0.098828,-0.014479,0.019601,-0.075914,-0.0,-0.0,3.0,0.3261,0.301587,0.3261,0.348334,,,,,,,-0.100408,-0.017935,0.020683,0.047676,0.000228,0.000645
391220,-0.09968,-0.014219,0.019727,-0.076657,-0.0,-0.0,3.0,0.3261,0.299367,0.3261,0.350143,,,,,,,-0.100894,-0.01793,0.020696,-0.025204,0.000254,0.000657
391240,-0.100042,-0.01385,0.019742,-0.07742,-0.0,-0.0,3.0,0.3261,0.304509,0.3261,0.345904,,,,,,,-0.101015,-0.017925,0.020709,-0.073279,0.00029,0.000657
391260,-0.100163,-0.013726,0.019747,-0.077919,-0.0,-0.0,3.0,0.3261,0.304358,0.3261,0.346031,,,,,,,-0.101258,-0.017919,0.020723,-0.048943,0.000302,0.000656
391280,-0.100162,-0.013598,0.019875,-0.078514,-0.0,-0.0,3.0,0.3261,0.309051,0.3261,0.342017,,,,,,,-0.101257,-0.017912,0.020736,-0.049,0.000314,0.000667
391300,-0.100406,-0.013596,0.019872,-0.079387,-0.0,-0.0,3.0,0.3261,0.313617,0.3261,0.337966,,,,,,,-0.101381,-0.017906,0.020749,-0.072882,0.000314,0.000666
391320,-0.100529,-0.013716,0.019865,-0.080068,-0.0,-0.0,3.0,0.3261,0.314329,0.3261,0.337321,,,,,,,-0.101749,-0.0179,0.020762,-0.02419,0.000301,0.000664
391340,-0.100782,-0.013952,0.019976,-0.080686,-0.0,-0.0,3.0,0.3261,0.307631,0.3261,0.343248,,,,,,,-0.102364,-0.017894,0.020776,0.047959,0.000277,0.000673
391360,-0.101391,-0.013823,0.019976,-0.081521,-0.0,-0.0,3.0,0.3261,0.300062,0.3261,0.349579,,,,,,,-0.103092,-0.017888,0.020789,0.071842,0.000289,0.000672
391380,-0.102123,-0.013937,0.019963,-0.082256,-0.0,-0.0,3.0,0.3261,0.300294,0.3261,0.349391,,,,,,,-0.103582,-0.017882,0.020803,0.023513,0.000277,0.000669
391400,-0.102731,-0.01368,0.020092,-0.082995,-0.0,-0.0,3.0,0.3261,0.304655,0.3261,0.345782,,,,,,,-0.103826,-0.017877,0.020816,-0.049044,0.000302,0.000681
391420,-0.103103,-0.013677,0.020092,-0.083367,-0.0,-0.0,3.0,0.3261,0.306156,0.3261,0.344511,,,,,,,-0.104193,-0.017871,0.020829,-0.050066,0.000302,0.00068
391440,-0.103589,-0.013428,0.0201,-0.083922,-0.0,-0.0,3.0,0.3261,0.304036,0.3261,0.346301,,,,,,,-0.104684,-0.017865,0.020843,-0.04878,0.000326,0.000679
391460,-0.103954,-0.013424,0.020097,-0.084537,-0.0,-0.0,3.0,0.3261,0.307647,0.3261,0.343233,,,,,,,-0.105053,-0.017859,0.020856,-0.04819,0.000326,0.000677
391480,-0.104319,-0.013291,0.020221,-0.085661,-0.0,-0.0,3.0,0.3261,0.312304,0.3261,0.339146,,,,,,,-0.105298,-0.017853,0.02087,-0.072165,0.000339,0.000689
391500,-0.104688,-0.013524,0.020327,-0.086448,-0.0,-0.0,3.0,0.3261,0.311393,0.3261,0.339957,,,,,,,-0.105786,-0.017847,0.020884,-0.048511,0.000315,0.000698
391520,-0.105298,-0.013518,0.020321,-0.086448,-0.0,-0.0,3.0,0.3261,0.305459,0.3261,0.345103,,,,,,,-0.106638,-0.017841,0.020897,-0.000148,0.000315,0.000696
391540,-0.106036,-0.01351,0.020318,3e-06,-0.0,-0.0,3.0,0.3261,0.258126,0.3261,0.378697,,,,,,,-0.107255,-0.017834,0.020911,-0.024192,0.000315,0.000694
391560,-0.106644,-0.01351,0.02019,1.6e-05,-0.0,-0.0,3.0,0.3261,0.254084,0.3261,0.381038,,,,,,,-0.107987,-0.017829,0.020925,0.000377,0.000315,0.00068
391580,-0.106889,-0.0135,0.02031,4.6e-05,-0.0,-0.0,3.0,0.3261,0.255561,0.3261,0.380191,,,,,,,-0.108353,-0.017823,0.020938,0.024661,0.000315,0.000691
391600,-0.106524,-0.013626,0.020307,9.2e-05,-0.0,-0.0,3.0,0.3261,0.261076,0.3261,0.376942,,,,,,,-0.10811,-0.017817,0.020952,0.0488,0.000302,0.000689
391620,-0.104933,-0.013644,0.020318,0.000154,-0.0,-0.0,3.0,0.3261,0.275688,0.3261,0.367632,,,,,,,-0.106644,-0.017811,0.020966,0.073623,0.000299,0.000689
391640,-0.102121,-0.013565,0.020104,0.000247,-0.0,-0.0,3.0,0.3261,0.286827,0.3261,0.359799,,,,,,,-0.104197,-0.017806,0.020979,0.14648,0.000307,0.000666
391660,-0.098699,-0.013614,0.019888,0.000247,-0.0,-0.0,3.0,0.3261,0.295249,0.3261,0.353417,,,,,,,-0.100897,-0.0178,0.020993,0.170636,0.000301,0.000643
391680,-0.094419,-0.013799,0.019549,0.000365,-0.0,-0.0,3.0,0.3261,0.310535,0.3261,0.340717,,,,,,,-0.096496,-0.017794,0.021005,0.14664,0.000282,0.000608
391700,-0.089041,-0.013999,0.019098,0.000554,-0.0,-0.0,3.0,0.3261,0.321744,0.3261,0.330379,,,,,,,-0.091362,-0.017788,0.021017,0.195319,0.000262,0.000562
391720,-0.083173,-0.014079,0.018657,0.000659,-0.0,-0.0,3.0,0.3261,0.325986,0.3261,0.326215,,,,,,,-0.085983,-0.017782,0.021028,0.292624,0.000253,0.000516
391740,-0.077429,-0.014272,0.01833,0.000832,-0.0,-0.0,3.0,0.3261,0.325322,0.3261,0.326876,,,,,,,-0.080481,-0.017777,0.021038,0.340835,0.000233,0.000483
391760,-0.072053,-0.014708,0.01787,0.000914,-0.0,-0.0,3.0,0.3261,0.325145,0.3261,0.327052,,,,,,,-0.074866,-0.017773,0.021047,0.293297,0.000189,0.000436
391780,-0.066926,-0.015131,0.017657,0.001091,-0.0,-0.0,3.0,0.3261,0.32693,0.3261,0.325267,,,,,,,-0.06937,-0.017769,0.021056,0.219658,0.000147,0.000414
391800,-0.062044,-0.015551,0.017442,0.001282,-0.0,-0.0,3.0,0.3261,0.323045,0.3261,0.329117,,,,,,,-0.064365,-0.017766,0.021064,0.19529,0.000104,0.000391
391820,-0.057891,-0.015714,0.017351,0.001401,-0.0,-0.0,3.0,0.3261,0.315518,0.3261,0.336236,,,,,,,-0.060087,-0.017764,0.021072,0.170315,8.8e-05,0.000381
391840,-0.054471,-0.015749,0.017257,0.001571,-0.0,-0.0,3.0,0.3261,0.317938,0.3261,0.333994,,,,,,,-0.05618,-0.017763,0.021079,0.07351,8.4e-05,0.000371
391860,-0.051781,-0.015404,0.01741,0.002004,-0.0,-0.0,3.0,0.3261,0.315254,0.3261,0.336478,,,,,,,-0.053369,-0.017761,0.021087,0.049308,0.000118,0.000386
391880,-0.049583,-0.015177,0.017557,0.002004,-0.0,-0.0,3.0,0.3261,0.313998,0.3261,0.337621,,,,,,,-0.05117,-0.017758,0.021095,0.049025,0.000141,0.0004
391900,-0.048358,-0.01494,0.017692,0.002465,-0.0,-0.0,3.0,0.3261,0.30407,0.3261,0.346273,,,,,,,-0.050066,-0.017755,0.021103,0.073137,0.000164,0.000412
391920,-0.047382,-0.014825,0.017826,0.002782,-0.0,-0.0,3.0,0.3261,0.299349,0.3261,0.350157,,,,,,,-0.049213,-0.017752,0.021111,0.097728,0.000175,0.000425
391940,-0.046528,-0.014705,0.01808,0.002933,-0.0,-0.0,3.0,0.3261,0.293876,0.3261,0.354486,,,,,,,-0.048482,-0.017749,0.021119,0.12209,0.000187,0.00045
391960,-0.045798,-0.014831,0.018205,0.003243,-0.0,-0.0,3.0,0.3261,0.29268,0.3261,0.355407,,,,,,,-0.047506,-0.017745,0.021128,0.073165,0.000174,0.000461
391980,-0.044701,-0.014964,0.018212,0.003567,-0.0,-0.0,3.0,0.3261,0.294471,0.3261,0.354024,,,,,,,-0.04641,-0.017743,0.021137,0.07338,0.000161,0.000461
392000,-0.04311,-0.014859,0.018103,0.003753,-0.0,-0.0,3.0,0.3261,0.297849,0.3261,0.351362,,,,,,,-0.044825,-0.01774,0.021147,0.07463,0.000171,0.000449
392020,-0.041157,-0.015004,0.017872,0.004014,-0.0,-0.0,3.0,0.3261,0.303578,0.3261,0.346685,,,,,,,-0.042869,-0.017737,0.021155,0.073976,0.000156,0.000425
392040,-0.03859,-0.014914,0.01753,0.004565,-0.0,-0.0,3.0,0.3261,0.312551,0.3261,0.338925,,,,,,,-0.040426,-0.017734,0.021164,0.098754,0.000165,0.00039
392060,-0.035901,-0.015066,0.017181,0.004919,-0.0,-0.0,3.0,0.3261,0.31926,0.3261,0.332751,,,,,,,-0.037859,-0.017731,0.021171,0.123009,0.000149,0.000354
392080,-0.032971,-0.015218,0.016959,0.005365,-0.0,-0.0,3.0,0.3261,0.320804,0.3261,0.331282,,,,,,,-0.035172,-0.017728,0.021178,0.171352,0.000134,0.000332
392100,-0.030159,-0.015248,0.016613,0.005721,-0.0,-0.0,3.0,0.3261,0.313752,0.3261,0.337844,,,,,,,-0.032847,-0.017725,0.021185,0.268373,0.00013,0.000296
392120,-0.027474,-0.015395,0.016511,0.006144,-0.0,-0.0,3.0,0.3261,0.310036,0.3261,0.341155,,,,,,,-0.030158,-0.017722,0.021191,0.267521,0.000115,0.000286
392140,-0.025154,-0.01554,0.016285,0.006588,-0.0,-0.0,3.0,0.3261,0.310471,0.3261,0.340772,,,,,,,-0.02723,-0.01772,0.021196,0.146451,0.000101,0.000262
392160,-0.022712,-0.015562,0.016183,0.007046,-0.0,-0.0,3.0,0.3261,0.312575,0.3261,0.338903,,,,,,,-0.024422,-0.017718,0.021201,0.073524,9.8e-05,0.000252
392180,-0.020149,-0.015704,0.0162,0.007346,-0.0,-0.0,3.0,0.3261,0.314351,0.3261,0.337301,,,,,,,-0.021858,-0.017717,0.021206,0.073521,8.4e-05,0.000253
392200,-0.017952,-0.015845,0.016217,0.007346,-0.0,-0.0,3.0,0.3261,0.3178,0.3261,0.334123,,,,,,,-0.01954,-0.017715,0.021211,0.049215,7e-05,0.000254
392220,-0.016123,-0.015982,0.016231,0.008361,-0.0,-0.0,3.0,0.3261,0.318936,0.3261,0.333057,,,,,,,-0.017589,-0.017713,0.021217,0.025101,5.6e-05,0.000255
392240,-0.014781,-0.015992,0.016364,0.00866,-0.0,-0.0,3.0,0.3261,0.315594,0.3261,0.336166,,,,,,,-0.016243,-0.017711,0.021222,0.02412,5.5e-05,0.000268
392260,-0.013438,-0.015881,0.016498,0.009162,-0.0,-0.0,3.0,0.3261,0.30945,0.3261,0.341669,,,,,,,-0.015265,-0.017709,0.021227,0.096855,6.6e-05,0.000281
392280,-0.012338,-0.015646,0.016509,0.009937,-0.0,-0.0,3.0,0.3261,0.304118,0.3261,0.346233,,,,,,,-0.014285,-0.017707,0.021233,0.120868,8.9e-05,0.000281
392300,-0.011605,-0.015652,0.016515,0.010562,-0.0,-0.0,3.0,0.3261,0.302931,0.3261,0.347224,,,,,,,-0.013187,-0.017705,0.021238,0.048027,8.8e-05,0.000281
392320,-0.01075,-0.015537,0.016522,0.010847,-0.0,-0.0,3.0,0.3261,0.302773,0.3261,0.347354,,,,,,,-0.012334,-0.017704,0.021244,0.048428,9.9e-05,0.000281
392340,-0.009651,-0.015669,0.016408,0.011437,-0.0,-0.0,3.0,0.3261,0.306655,0.3261,0.344085,,,,,,,-0.011236,-0.017702,0.021249,0.048728,8.6e-05,0.000269
392360,-0.008307,-0.01568,0.016297,0.012109,-0.0,-0.0,3.0,0.3261,0.310272,0.3261,0.340948,,,,,,,-0.009894,-0.017701,0.021255,0.049025,8.5e-05,0.000258
392380,-0.006842,-0.015693,0.016187,0.01249,-0.0,-0.0,3.0,0.3261,0.31448,0.3261,0.337184,,,,,,,-0.00843,-0.0177,0.02126,0.049419,8.3e-05,0.000246
392400,-0.005253,-0.015707,0.015955,0.013287,-0.0,-0.0,3.0,0.3261,0.316033,0.3261,0.335762,,,,,,,-0.006963,-0.017698,0.021264,0.073636,8.2e-05,0.000223
392420,-0.003667,-0.015841,0.015968,0.013651,-0.0,-0.0,3.0,0.3261,0.316839,0.3261,0.335018,,,,,,,-0.005374,-0.017697,0.021269,0.073058,6.8e-05,0.000223
392440,-0.001957,-0.015977,0.015737,0.014641,-0.0,-0.0,3.0,0.3261,0.317088,0.3261,0.334786,,,,,,,-0.003789,-0.017696,0.021273,0.097859,5.5e-05,0.0002
392460,-0.000123,-0.015748,0.015629,0.015261,-0.0,-0.0,3.0,0.3261,0.317845,0.3261,0.334081,,,,,,,-0.002079,-0.017695,0.021277,0.122553,7.7e-05,0.000189
392480,0.001584,-0.016005,0.015643,0.015947,-0.0,-0.0,3.0,0.3261,0.314449,0.3261,0.337212,,,,,,,-0.000491,-0.017694,0.02128,0.146281,5.2e-05,0.00019
392500,0.003416,-0.016019,0.015536,0.016298,-0.0,-0.0,3.0,0.3261,0.315609,0.3261,0.336152,,,,,,,0.001339,-0.017693,0.021284,0.146666,5e-05,0.000179
392520,0.005124,-0.016155,0.015549,0.017005,-0.0,-0.0,3.0,0.3261,0.314978,0.3261,0.33673,,,,,,,0.003168,-0.017692,0.021288,0.122638,3.7e-05,0.00018
392540,0.006589,-0.016166,0.015561,0.017785,-0.0,-0.0,3.0,0.3261,0.313414,0.3261,0.338149,,,,,,,0.004878,-0.017692,0.021291,0.07371,3.5e-05,0.000181
392560,0.008177,-0.016178,0.015452,0.018315,-0.0,-0.0,3.0,0.3261,0.31066,0.3261,0.340606,,,,,,,0.006346,-0.017691,0.021295,0.09763,3.4e-05,0.000169
392580,0.009764,-0.01619,0.015464,0.019396,-0.0,-0.0,3.0,0.3261,0.312457,0.3261,0.339009,,,,,,,0.008056,-0.01769,0.021298,0.073125,3.3e-05,0.00017
392600,0.010984,-0.016199,0.015474,0.019831,-0.0,-0.0,3.0,0.3261,0.313667,0.3261,0.337921,,,,,,,0.009522,-0.017689,0.021302,0.024212,3.2e-05,0.000171
392620,0.012206,-0.016207,0.015361,0.020678,-0.0,-0.0,3.0,0.3261,0.319931,0.3261,0.332115,,,,,,,0.011109,-0.017688,0.021305,-0.048503,3.1e-05,0.000159
392640,0.013548,-0.01634,0.015373,0.021359,-0.0,-0.0,3.0,0.3261,0.31629,0.3261,0.335525,,,,,,,0.011964,-0.017687,0.021308,0.048462,1.8e-05,0.00016
392660,0.014769,-0.016348,0.01526,0.022194,-0.0,-0.0,3.0,0.3261,0.313665,0.3261,0.337923,,,,,,,0.012942,-0.017686,0.021311,0.096897,1.7e-05,0.000148
392680,0.015501,-0.016475,0.015267,0.023008,-0.0,-0.0,3.0,0.3261,0.311327,0.3261,0.340016,,,,,,,0.013796,-0.017686,0.021314,0.072586,4e-06,0.000149
392700,0.016356,-0.016481,0.015152,0.023825,-0.0,-0.0,3.0,0.3261,0.311422,0.3261,0.339932,,,,,,,0.014772,-0.017685,0.021317,0.048567,3e-06,0.000137
392720,0.017212,-0.016365,0.015157,0.02474,-0.0,-0.0,3.0,0.3261,0.3059,0.3261,0.344728,,,,,,,0.015506,-0.017685,0.02132,0.072652,1.5e-05,0.000137
392740,0.017946,-0.016247,0.01504,0.025331,-0.0,-0.0,3.0,0.3261,0.30801,0.3261,0.34292,,,,,,,0.016485,-0.017685,0.021322,0.024014,2.7e-05,0.000125
392760,0.018924,-0.016131,0.014924,0.026027,-0.0,-0.0,3.0,0.3261,0.314963,0.3261,0.336743,,,,,,,0.017704,-0.017685,0.021325,-0.023946,3.8e-05,0.000114
392780,0.020146,-0.016139,0.014812,0.02661,-0.0,-0.0,3.0,0.3261,0.319148,0.3261,0.332857,,,,,,,0.018923,-0.017685,0.021327,-0.023548,3.7e-05,0.000102
392800,0.021365,-0.016392,0.014824,0.027967,-0.0,-0.0,3.0,0.3261,0.321269,0.3261,0.330836,,,,,,,0.020021,-0.017685,0.021329,0.0006,1.2e-05,0.000103
392820,0.022831,-0.016403,0.014838,0.028661,-0.0,-0.0,3.0,0.3261,0.322968,0.3261,0.329192,,,,,,,0.02112,-0.017685,0.021331,0.073722,1.1e-05,0.000104
392840,0.02454,-0.016415,0.014851,0.029649,-0.0,-0.0,3.0,0.3261,0.318595,0.3261,0.333378,,,,,,,0.022219,-0.017684,0.021333,0.195101,1e-05,0.000105
392860,0.026003,-0.016548,0.014864,0.030563,-0.0,-0.0,3.0,0.3261,0.312688,0.3261,0.338802,,,,,,,0.023563,-0.017684,0.021335,0.219007,-4e-06,0.000106
392880,0.027349,-0.016312,0.014749,0.031493,-0.0,-0.0,3.0,0.3261,0.312245,0.3261,0.339198,,,,,,,0.025273,-0.017684,0.021337,0.146334,2e-05,9.5e-05
392900,0.028937,-0.016321,0.014639,0.031963,-0.0,-0.0,3.0,0.3261,0.313475,0.3261,0.338094,,,,,,,0.027104,-0.017685,0.021339,0.09799,1.9e-05,8.4e-05
392920,0.030768,-0.016332,0.014531,0.033264,-0.0,-0.0,3.0,0.3261,0.316836,0.3261,0.33502,,,,,,,0.02918,-0.017685,0.021341,0.049362,1.8e-05,7.3e-05
392940,0.032599,-0.01659,0.014552,0.034084,-0.0,-0.0,3.0,0.3261,0.320991,0.3261,0.331103,,,,,,,0.031134,-0.017684,0.021342,0.024688,-8e-06,7.5e-05
392960,0.03443,-0.016842,0.014326,0.035098,-0.0,-0.0,3.0,0.3261,0.325731,0.3261,0.326469,,,,,,,0.032965,-0.017684,0.021344,0.024836,-3.3e-05,5.2e-05
392980,0.036139,-0.016853,0.014339,0.036035,-0.0,-0.0,3.0,0.3261,0.325851,0.3261,0.32635,,,,,,,0.034553,-0.017684,0.021345,0.048862,-3.4e-05,5.3e-05
393000,0.037726,-0.016984,0.014232,0.03677,-0.0,-0.0,3.0,0.3261,0.322539,0.3261,0.32961,,,,,,,0.035898,-0.017684,0.021346,0.097053,-4.7e-05,4.2e-05
393020,0.039193,-0.016873,0.014243,0.037914,-0.0,-0.0,3.0,0.3261,0.319991,0.3261,0.332058,,,,,,,0.037242,-0.017685,0.021347,0.121708,-3.6e-05,4.3e-05
393040,0.040172,-0.016755,0.014126,0.038409,-0.0,-0.0,3.0,0.3261,0.314237,0.3261,0.337404,,,,,,,0.038344,-0.017685,0.021347,0.097013,-2.4e-05,3.1e-05
393060,0.041272,-0.016518,0.01413,0.039412,-0.0,-0.0,3.0,0.3261,0.314185,0.3261,0.337451,,,,,,,0.039564,-0.017686,0.021348,0.073103,-0.0,3.2e-05
393080,0.042126,-0.016523,0.014136,0.040418,-0.0,-0.0,3.0,0.3261,0.315392,0.3261,0.336351,,,,,,,0.040785,-0.017686,0.021349,7.3e-05,-1e-06,3.2e-05
393100,0.043347,-0.016409,0.014143,0.040977,-0.0,-0.0,3.0,0.3261,0.319559,0.3261,0.332468,,,,,,,0.041881,-0.017687,0.021349,0.024932,1.1e-05,3.3e-05
393120,0.044325,-0.016413,0.014028,0.042155,-0.0,-0.0,3.0,0.3261,0.316884,0.3261,0.334976,,,,,,,0.042735,-0.017687,0.02135,0.049513,1e-05,2.1e-05
393140,0.045303,-0.016542,0.014041,0.043175,-0.0,-0.0,3.0,0.3261,0.31947,0.3261,0.332552,,,,,,,0.043713,-0.017688,0.02135,0.049541,-3e-06,2.3e-05
393160,0.046156,-0.01667,0.01405,0.044145,-0.0,-0.0,3.0,0.3261,0.316548,0.3261,0.335286,,,,,,,0.044448,-0.017688,0.021351,0.073222,-1.5e-05,2.4e-05
393180,0.047132,-0.016676,0.014057,0.045323,-0.0,-0.0,3.0,0.3261,0.31453,0.3261,0.337139,,,,,,,0.045304,-0.017687,0.021351,0.097048,-1.6e-05,2.4e-05
393200,0.048233,-0.016558,0.01394,0.046321,-0.0,-0.0,3.0,0.3261,0.313691,0.3261,0.337899,,,,,,,0.046281,-0.017687,0.021351,0.121631,-4e-06,1.2e-05
393220,0.049087,-0.016564,0.013947,0.047361,-0.0,-0.0,3.0,0.3261,0.3128,0.3261,0.338701,,,,,,,0.047381,-0.017687,0.021352,0.072742,-5e-06,1.3e-05
393240,0.050311,-0.016569,0.013836,0.048425,-0.0,-0.0,3.0,0.3261,0.314913,0.3261,0.336789,,,,,,,0.048605,-0.017687,0.021352,0.072876,-5e-06,2e-06
393260,0.051532,-0.016455,0.013842,0.049473,-0.0,-0.0,3.0,0.3261,0.31813,0.3261,0.333814,,,,,,,0.050068,-0.017687,0.021352,0.024535,6e-06,3e-06
393280,0.052875,-0.016342,0.013849,0.050211,-0.0,-0.0,3.0,0.3261,0.321146,0.3261,0.330954,,,,,,,0.051534,-0.017686,0.021352,0.000127,1.7e-05,3e-06
393300,0.05422,-0.016225,0.013733,0.050952,-0.0,-0.0,3.0,0.3261,0.318342,0.3261,0.333616,,,,,,,0.052756,-0.017686,0.021352,0.02443,2.9e-05,-8e-06
393320,0.055809,-0.016235,0.013747,0.052454,-0.0,-0.0,3.0,0.3261,0.319991,0.3261,0.332058,,,,,,,0.054225,-0.017685,0.021352,0.048533,2.8e-05,-7e-06
393340,0.057274,-0.016241,0.013636,0.05312,-0.0,-0.0,3.0,0.3261,0.324148,0.3261,0.328036,,,,,,,0.05581,-0.017685,0.021352,0.024601,2.7e-05,-1.8e-05
393360,0.058739,-0.01625,0.013646,0.054221,-0.0,-0.0,3.0,0.3261,0.328195,0.3261,0.323987,,,,,,,0.057396,-0.017684,0.021351,0.000398,2.6e-05,-1.7e-05
393380,0.059962,-0.016499,0.013543,0.055037,-0.0,-0.0,3.0,0.3261,0.324997,0.3261,0.327198,,,,,,,0.058376,-0.017684,0.021351,0.048832,1e-06,-2.7e-05
393400,0.06155,-0.016501,0.01331,0.056265,-0.0,-0.0,3.0,0.3261,0.323466,0.3261,0.328706,,,,,,,0.059475,-0.017684,0.02135,0.146314,1e-06,-5e-05
393420,0.062769,-0.016748,0.013205,0.057315,-0.0,-0.0,3.0,0.3261,0.319445,0.3261,0.332576,,,,,,,0.060693,-0.017685,0.021349,0.146484,-2.4e-05,-6.1e-05
393440,0.063628,-0.01675,0.013091,0.058366,-0.0,-0.0,3.0,0.3261,0.316106,0.3261,0.335695,,,,,,,0.061796,-0.017685,0.021348,0.097951,-2.4e-05,-7.2e-05
393460,0.064725,-0.017001,0.013107,0.059529,-0.0,-0.0,3.0,0.3261,0.314342,0.3261,0.337309,,,,,,,0.062894,-0.017686,0.021346,0.097473,-4.9e-05,-7e-05
393480,0.065824,-0.016881,0.012989,0.060233,-0.0,-0.0,3.0,0.3261,0.313445,0.3261,0.338121,,,,,,,0.064117,-0.017687,0.021345,0.07313,-3.7e-05,-8.2e-05
393500,0.066928,-0.016884,0.012878,0.061196,-0.0,-0.0,3.0,0.3261,0.316292,0.3261,0.335524,,,,,,,0.065463,-0.017688,0.021343,0.024738,-3.7e-05,-9.3e-05
393520,0.068269,-0.016896,0.01301,0.06226,-0.0,-0.0,3.0,0.3261,0.324063,0.3261,0.328121,,,,,,,0.067048,-0.017689,0.021342,-0.024002,-3.8e-05,-8e-05
393540,0.069732,-0.017026,0.013025,0.063355,-0.0,-0.0,3.0,0.3261,0.327154,0.3261,0.325042,,,,,,,0.068513,-0.017689,0.02134,-0.024297,-5.1e-05,-7.8e-05
393560,0.071444,-0.017155,0.012922,0.064019,-0.0,-0.0,3.0,0.3261,0.328328,0.3261,0.323852,,,,,,,0.069859,-0.017689,0.021338,0.048745,-6.4e-05,-8.8e-05
393580,0.073032,-0.016797,0.012921,0.065194,-0.0,-0.0,3.0,0.3261,0.325406,0.3261,0.326793,,,,,,,0.07108,-0.01769,0.021337,0.121863,-2.8e-05,-8.8e-05
393600,0.0745,-0.016811,0.013056,0.066186,-0.0,-0.0,3.0,0.3261,0.322849,0.3261,0.329308,,,,,,,0.072428,-0.01769,0.021335,0.145588,-2.9e-05,-7.4e-05
393620,0.075599,-0.016573,0.013054,0.067177,-0.0,-0.0,3.0,0.3261,0.318483,0.3261,0.333483,,,,,,,0.07365,-0.017691,0.021333,0.121211,-5e-06,-7.4e-05
393640,0.076947,-0.016455,0.01294,0.06769,-0.0,-0.0,3.0,0.3261,0.32183,0.3261,0.330296,,,,,,,0.075354,-0.017692,0.021332,0.050225,6e-06,-8.6e-05
393660,0.078412,-0.016458,0.012828,0.068996,-0.0,-0.0,3.0,0.3261,0.322857,0.3261,0.3293,,,,,,,0.076944,-0.017693,0.02133,0.025319,6e-06,-9.7e-05
393680,0.080124,-0.016708,0.01273,0.069813,-0.0,-0.0,3.0,0.3261,0.323575,0.3261,0.328599,,,,,,,0.078408,-0.017693,0.021328,0.074767,-1.9e-05,-0.000106
393700,0.081831,-0.016956,0.01263,0.070299,-0.0,-0.0,3.0,0.3261,0.327594,0.3261,0.324598,,,,,,,0.079999,-0.017694,0.021326,0.097794,-4.3e-05,-0.000116
393720,0.083422,-0.017082,0.012527,0.07162,-0.0,-0.0,3.0,0.3261,0.332065,0.3261,0.319984,,,,,,,0.081712,-0.017694,0.021323,0.073581,-5.6e-05,-0.000126
393740,0.08513,-0.017086,0.012417,0.072226,-0.0,-0.0,3.0,0.3261,0.33111,0.3261,0.320984,,,,,,,0.0833,-0.017695,0.021321,0.097596,-5.6e-05,-0.000137
393760,0.086966,-0.016975,0.012428,0.073213,-0.0,-0.0,3.0,0.3261,0.326993,0.3261,0.325204,,,,,,,0.084772,-0.017695,0.021318,0.169802,-4.5e-05,-0.000135
393780,0.088431,-0.016738,0.012427,0.074103,-0.0,-0.0,3.0,0.3261,0.321838,0.3261,0.330288,,,,,,,0.086361,-0.017695,0.021315,0.145099,-2.2e-05,-0.000135
393800,0.090023,-0.016503,0.01243,0.074966,-0.0,-0.0,3.0,0.3261,0.32608,0.3261,0.326121,,,,,,,0.088439,-0.017695,0.021312,0.048517,2e-06,-0.000135
393820,0.091736,-0.016391,0.012438,0.075864,-0.0,-0.0,3.0,0.3261,0.331566,0.3261,0.320507,,,,,,,0.090516,-0.017696,0.02131,-0.023935,1.3e-05,-0.000134
393840,0.093566,-0.016517,0.012334,0.076497,-0.0,-0.0,3.0,0.3261,0.331219,0.3261,0.32087,,,,,,,0.0921,-0.017696,0.021307,0.024907,1e-06,-0.000144
393860,0.095279,-0.016526,0.012348,0.076497,-0.0,-0.0,3.0,0.3261,0.333392,0.3261,0.31858,,,,,,,0.093689,-0.017697,0.021304,0.049614,-0.0,-0.000142
393880,0.096747,-0.016657,0.012367,0.077937,-0.0,-0.0,3.0,0.3261,0.331814,0.3261,0.320247,,,,,,,0.094908,-0.017697,0.021301,0.099133,-1.3e-05,-0.00014
393900,0.097842,-0.016906,0.012386,0.078699,-0.0,-0.0,3.0,0.3261,0.330025,0.3261,0.32211,,,,,,,0.096135,-0.017697,0.021299,0.072979,-3.8e-05,-0.000138
393920,0.098819,-0.016905,0.012271,0.079687,-0.0,-0.0,3.0,0.3261,0.32781,0.3261,0.324378,,,,,,,0.097112,-0.017698,0.021296,0.072929,-3.8e-05,-0.000149
393940,0.09968,-0.016782,0.012151,0.080052,-0.0,-0.0,3.0,0.3261,0.321676,0.3261,0.330444,,,,,,,0.097853,-0.017698,0.021292,0.096926,-2.6e-05,-0.000161
