time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
206810,0.030194,-0.002138,-0.109252,0.013626,-0.0,-0.0,3.0,0.335544,0.314103,0.316269,0.337526,-0.01108,-0.0,-6.8e-05,0.060219,1e-06,-7.7e-05,0.007011,-0.002134,-0.039786,0.033082,-5.3e-05,4.1e-05
206830,0.03106,-0.002333,-0.109365,0.014283,-0.0,-0.0,3.0,0.335598,0.314474,0.316211,0.337189,-0.009881,-0.0,-7e-05,0.059672,1e-06,-7.7e-05,0.00761,-0.002136,-0.039785,0.036026,-6.1e-05,3e-05
206850,0.03192,-0.002408,-0.109359,0.014944,-0.0,-0.0,3.0,0.336001,0.315105,0.315774,0.336614,-0.008693,-0.0,-7.1e-05,0.059253,1e-06,-7.7e-05,0.008331,-0.002137,-0.039785,0.036515,-8.1e-05,3e-05
206870,0.032658,-0.002488,-0.109474,0.015351,-0.0,-0.0,3.0,0.334875,0.315732,0.316992,0.336039,-0.007513,-0.0,-7.3e-05,0.058518,1e-06,-7.7e-05,0.009131,-0.002139,-0.039784,0.037783,-8.8e-05,1.9e-05
206890,0.033518,-0.002563,-0.109467,0.015906,-0.0,-0.0,3.0,0.334856,0.316031,0.317013,0.335764,-0.006351,-0.0,-7.4e-05,0.057628,1e-06,-7.7e-05,0.009944,-0.002141,-0.039784,0.038922,-0.000107,8e-06
206910,0.034495,-0.002505,-0.109723,0.017072,-0.0,-0.0,3.0,0.336444,0.316464,0.31529,0.335364,-0.005203,-0.0,-7.6e-05,0.057665,1e-06,-7.7e-05,0.010812,-0.002143,-0.039784,0.044077,-0.000125,-5e-06
206930,0.035348,-0.002458,-0.109718,0.017717,-0.0,-0.0,3.0,0.337594,0.316892,0.314028,0.334969,-0.004048,-0.0,-7.8e-05,0.057911,1e-06,-7.7e-05,0.011739,-0.002145,-0.039784,0.044951,-0.000108,-5e-06
206950,0.036316,-0.00228,-0.109836,0.018233,-0.0,-0.0,3.0,0.338041,0.31696,0.313534,0.334905,-0.002895,-0.0,-7.9e-05,0.057282,1e-06,-7.7e-05,0.012633,-0.002147,-0.039784,0.046519,-9e-05,-5e-06
206970,0.037163,-0.002112,-0.109833,0.019033,-0.0,-0.0,3.0,0.337375,0.316971,0.31427,0.334895,-0.001756,-0.0,-8.1e-05,0.056729,0.0,-7.7e-05,0.013529,-0.002148,-0.039784,0.042757,-6.1e-05,-1.7e-05
206990,0.038022,-0.002184,-0.109946,0.019802,-0.0,-0.0,3.0,0.337086,0.317046,0.314587,0.334826,-0.000624,-0.0,-8.2e-05,0.056608,0.0,-7.7e-05,0.014398,-0.002149,-0.039784,0.042281,-4.4e-05,-2.8e-05
207010,0.038638,-0.00227,-0.110061,0.020574,-0.0,-0.0,3.0,0.337821,0.316988,0.313778,0.334879,0.000505,-0.0,-8.4e-05,0.05649,0.0,-7.7e-05,0.015238,-0.002149,-0.039785,0.040132,-5.2e-05,-4e-05
207030,0.039264,-0.002475,-0.110315,0.021429,-0.0,-0.0,3.0,0.336827,0.316888,0.314872,0.334972,0.001632,-0.0,-8.5e-05,0.056412,0.0,-7.7e-05,0.016021,-0.00215,-0.039786,0.039231,-6e-05,-5.3e-05
207050,0.039886,-0.002683,-0.110427,0.022092,-0.0,-0.0,3.0,0.336528,0.316686,0.315199,0.335159,0.002758,-0.0,-8.7e-05,0.056204,0.0,-7.7e-05,0.016731,-0.002152,-0.039787,0.039953,-8e-05,-6.4e-05
207070,0.040746,-0.002758,-0.110419,0.022646,-0.0,-0.0,3.0,0.335018,0.316692,0.316838,0.335154,0.003877,-0.0,-8.8e-05,0.055631,-0.0,-7.7e-05,0.017428,-0.002154,-0.039789,0.04068,-7.5e-05,-7.6e-05
207090,0.041471,-0.002593,-0.110537,0.023713,-0.0,-0.0,3.0,0.331702,0.316502,0.320365,0.33533,0.004985,-0.0,-9e-05,0.055523,-0.0,-7.7e-05,0.018136,-0.002155,-0.03979,0.033157,-4.8e-05,-7.6e-05
207110,0.042182,-0.002187,-0.11054,0.024222,-0.0,-0.0,3.0,0.330374,0.316701,0.321749,0.335145,0.006095,-0.0,-9.1e-05,0.055458,-0.0,-7.7e-05,0.018826,-0.002157,-0.039792,0.028865,-4.5e-05,-8.7e-05
207130,0.042764,-0.001663,-0.110667,0.025285,-0.0,-0.0,3.0,0.329273,0.317008,0.322885,0.334861,0.007199,-0.0,-9.3e-05,0.055326,-0.0,-7.7e-05,0.019546,-0.002158,-0.039794,0.031385,-1.6e-05,-9.9e-05
207150,0.043369,-0.001507,-0.110686,0.026141,-0.0,-0.0,3.0,0.33165,0.317155,0.320419,0.334724,0.008306,-0.0,-9.5e-05,0.055579,-0.0,-7.7e-05,0.020276,-0.002159,-0.039796,0.034061,-1.1e-05,-0.000113
207170,0.044222,-0.001454,-0.110922,0.026575,-0.0,-0.0,3.0,0.335778,0.317483,0.316016,0.334419,0.009415,-0.0,-9.6e-05,0.055137,-0.0,-7.7e-05,0.021004,-0.002159,-0.039798,0.039549,-2.9e-05,-0.000123
207190,0.04521,-0.001641,-0.111031,0.027453,-0.0,-0.0,3.0,0.337364,0.317663,0.314282,0.334251,0.010511,-0.0,-9.8e-05,0.054614,-1e-06,-7.7e-05,0.021775,-0.00216,-0.039801,0.044018,-3.6e-05,-0.000134
207210,0.046219,-0.00219,-0.111253,0.028355,-0.0,-0.0,3.0,0.340881,0.317728,0.310348,0.334191,0.011601,-0.0,-9.9e-05,0.054728,-1e-06,-7.7e-05,0.022583,-0.00216,-0.039803,0.042812,-6.8e-05,-0.000157
207230,0.047203,-0.002255,-0.111384,0.028355,-0.0,-0.0,3.0,0.339078,0.318023,0.31238,0.333915,0.012693,-0.0,-0.000101,0.053899,-1e-06,-7.7e-05,0.023392,-0.002161,-0.039806,0.041311,-7.6e-05,-0.000168
207250,0.047813,-0.002218,-0.1115,0.0301,-0.0,-0.0,3.0,0.338087,0.317942,0.313483,0.33399,0.013761,-0.0,-0.000102,0.053888,-1e-06,-7.7e-05,0.024243,-0.002162,-0.03981,0.036107,-6e-05,-0.000181
207270,0.048544,-0.002174,-0.111616,0.030794,-0.0,-0.0,3.0,0.336707,0.318184,0.315003,0.333764,0.014847,-0.0,-0.000104,0.054878,-1e-06,-7.7e-05,0.025069,-0.002163,-0.039813,0.03925,-5.4e-05,-0.000192
207290,0.049261,-0.001886,-0.111737,0.032057,-0.0,-0.0,3.0,0.33617,0.318109,0.315589,0.333834,0.015944,-0.0,-0.000105,0.055258,-1e-06,-7.7e-05,0.02589,-0.002164,-0.039817,0.039649,-2.4e-05,-0.000204
207310,0.050236,-0.001829,-0.11185,0.033007,-0.0,-0.0,3.0,0.33637,0.318288,0.315371,0.333666,0.017051,-0.0,-0.000107,0.055716,-1e-06,-7.7e-05,0.026709,-0.002164,-0.039822,0.042785,-6e-06,-0.000215
207330,0.05122,-0.00189,-0.112102,0.033959,-0.0,-0.0,3.0,0.334959,0.318486,0.316902,0.333481,0.018164,-0.0,-0.000108,0.055875,-1e-06,-7.7e-05,0.027561,-0.002164,-0.039826,0.047893,1.2e-05,-0.000228
207350,0.05231,-0.001703,-0.112217,0.034442,-0.0,-0.0,3.0,0.332453,0.318894,0.319575,0.333097,0.019279,-0.0,-0.00011,0.055453,-1e-06,-7.7e-05,0.028479,-0.002164,-0.039831,0.046363,3e-05,-0.00024
207370,0.053041,-0.001658,-0.112333,0.035406,-0.0,-0.0,3.0,0.331965,0.318931,0.320088,0.333062,0.020381,-0.0,-0.000112,0.055041,-1e-06,-7.7e-05,0.029396,-0.002164,-0.039836,0.045148,2.3e-05,-0.000262
207390,0.054026,-0.001722,-0.112463,0.035979,-0.0,-0.0,3.0,0.333576,0.319142,0.318385,0.332863,0.02148,-0.0,-0.000113,0.05483,-1e-06,-7.7e-05,0.030294,-0.002164,-0.039841,0.047195,-8e-06,-0.000272
207410,0.054872,-0.001549,-0.11258,0.036993,-0.0,-0.0,3.0,0.334184,0.319357,0.317734,0.332659,0.022572,-0.0,-0.000115,0.054702,-2e-06,-7.7e-05,0.031227,-0.002165,-0.039847,0.045871,-2.7e-05,-0.000284
207430,0.055867,-0.001856,-0.112683,0.037965,-0.0,-0.0,3.0,0.336437,0.319309,0.315298,0.332705,0.023666,-0.0,-0.000116,0.055015,-2e-06,-7.7e-05,0.032108,-0.002165,-0.039852,0.048132,-4.5e-05,-0.000294
207450,0.056848,-0.001922,-0.112671,0.039541,-0.0,-0.0,3.0,0.336921,0.31889,0.314768,0.3331,0.024768,-0.0,-0.000118,0.055988,-2e-06,-7.7e-05,0.032963,-0.002166,-0.039858,0.050811,-5.2e-05,-0.000305
207470,0.057833,-0.001989,-0.112679,0.040297,-0.0,-0.0,3.0,0.338499,0.318969,0.313026,0.333026,0.025894,-0.0,-0.000119,0.056673,-2e-06,-7.7e-05,0.033857,-0.002166,-0.039864,0.047359,-4.8e-05,-0.000291
207490,0.058686,-0.001941,-0.112671,0.041089,-0.0,-0.0,3.0,0.337604,0.319023,0.314017,0.332975,0.027024,-0.0,-0.000121,0.056303,-2e-06,-7.7e-05,0.034751,-0.002167,-0.03987,0.038687,-3.3e-05,-0.000293
207510,0.059295,-0.00191,-0.112544,0.042101,-0.0,-0.0,3.0,0.336107,0.319265,0.315658,0.332747,0.028145,-0.0,-0.000122,0.056173,-2e-06,-7.7e-05,0.035653,-0.002167,-0.039876,0.034938,-1.7e-05,-0.00028
207530,0.060026,-0.001872,-0.112417,0.043129,-0.0,-0.0,3.0,0.336156,0.319395,0.315604,0.332623,0.029269,-0.0,-0.000124,0.056486,-2e-06,-7.7e-05,0.036521,-0.002168,-0.039881,0.037341,-2.4e-05,-0.000266
207550,0.060886,-0.00195,-0.112284,0.044159,-0.0,-0.0,3.0,0.337057,0.319641,0.314619,0.33239,0.030399,-0.0,-0.000125,0.056825,-2e-06,-7.7e-05,0.037409,-0.002168,-0.039887,0.039312,-3.1e-05,-0.000252
207570,0.061739,-0.001902,-0.112276,0.044758,-0.0,-0.0,3.0,0.336143,0.31993,0.315619,0.332116,0.031534,-0.0,-0.000127,0.056593,-2e-06,-7.7e-05,0.038286,-0.002169,-0.039892,0.04654,-2.4e-05,-0.00025
207590,0.062867,-0.002331,-0.112149,0.046342,-0.0,-0.0,3.0,0.336683,0.319779,0.31503,0.33226,0.032661,-0.0,-0.000129,0.056942,-2e-06,-7.7e-05,0.03918,-0.002169,-0.039897,0.05103,-3e-05,-0.000238
207610,0.064085,-0.002262,-0.112137,0.046964,-0.0,-0.0,3.0,0.335459,0.319969,0.316362,0.332079,0.033805,-0.0,-0.00013,0.057436,-2e-06,-7.7e-05,0.040106,-0.00217,-0.039901,0.05221,-3.7e-05,-0.000236
207630,0.065174,-0.002079,-0.11213,0.04831,-0.0,-0.0,3.0,0.334139,0.320023,0.317783,0.332027,0.03495,-0.0,-0.000132,0.057571,-3e-06,-7.7e-05,0.041072,-0.002171,-0.039906,0.052396,-3.1e-05,-0.000235
207650,0.066278,-0.002139,-0.112115,0.048994,-0.0,-0.0,3.0,0.332867,0.320298,0.319137,0.331765,0.036103,-0.0,-0.000133,0.057712,-3e-06,-7.7e-05,0.042065,-0.002172,-0.039911,0.052137,-3.8e-05,-0.000233
207670,0.067378,-0.002077,-0.112124,0.050273,-0.0,-0.0,3.0,0.332542,0.320475,0.31948,0.331597,0.037253,-0.0,-0.000135,0.057813,-3e-06,-7.7e-05,0.043101,-0.002173,-0.039915,0.051069,-4.4e-05,-0.000233
207690,0.068352,-0.002022,-0.112114,0.051339,-0.0,-0.0,3.0,0.334561,0.320769,0.317331,0.331315,0.038411,-0.0,-0.000136,0.058349,-3e-06,-7.7e-05,0.044165,-0.002174,-0.03992,0.05205,-6.2e-05,-0.000231
207710,0.069341,-0.002211,-0.112095,0.051868,-0.0,-0.0,3.0,0.338188,0.320859,0.313371,0.331229,0.039577,-0.0,-0.000138,0.058043,-3e-06,-7.7e-05,0.045192,-0.002175,-0.039925,0.053795,-8.1e-05,-0.000216
207730,0.070448,-0.002275,-0.111978,0.052925,-0.0,-0.0,3.0,0.336968,0.320922,0.314716,0.331169,0.04073,-0.0,-0.000139,0.057596,-3e-06,-7.7e-05,0.046235,-0.002177,-0.039929,0.05222,-6.3e-05,-0.000215
207750,0.071301,-0.002227,-0.111969,0.054268,-0.0,-0.0,3.0,0.337166,0.320813,0.3145,0.331274,0.041882,-0.0,-0.000141,0.058198,-3e-06,-7.7e-05,0.047277,-0.002178,-0.039933,0.043151,-6e-05,-0.000216
207770,0.07191,-0.002192,-0.111962,0.055035,-0.0,-0.0,3.0,0.335843,0.320965,0.315946,0.331128,0.043049,-0.0,-0.000142,0.058567,-3e-06,-7.7e-05,0.048272,-0.002179,-0.039938,0.040139,-5.5e-05,-0.000215
207790,0.072526,-0.00228,-0.111951,0.055561,-0.0,-0.0,3.0,0.337167,0.320991,0.314498,0.331103,0.044215,-0.0,-0.000144,0.057811,-3e-06,-7.7e-05,0.049195,-0.00218,-0.039942,0.038793,-6.2e-05,-0.000213
207810,0.073141,-0.002363,-0.11206,0.05704,-0.0,-0.0,3.0,0.337102,0.320572,0.31457,0.331504,0.045364,-0.0,-0.000146,0.057814,-3e-06,-7.7e-05,0.050027,-0.002181,-0.039946,0.039368,-6.9e-05,-0.000223
207830,0.073762,-0.00245,-0.112069,0.058336,-0.0,-0.0,3.0,0.337047,0.320348,0.31463,0.331718,0.046526,-0.0,-0.000147,0.058933,-4e-06,-7.7e-05,0.050813,-0.002182,-0.039951,0.041017,-7.6e-05,-0.000223
207850,0.074492,-0.002405,-0.112182,0.058881,-0.0,-0.0,3.0,0.335852,0.319909,0.315935,0.332136,0.047707,-0.0,-0.000149,0.058941,-4e-06,-7.7e-05,0.051505,-0.002184,-0.039955,0.039118,-6e-05,-0.000223
207870,0.075345,-0.002357,-0.112172,0.059936,-0.0,-0.0,3.0,0.334232,0.31948,0.317683,0.332543,0.048878,-0.0,-0.00015,0.058401,-4e-06,-7.7e-05,0.052142,-0.002185,-0.03996,0.033238,-4.5e-05,-0.000234
207890,0.075818,-0.002081,-0.112297,0.060973,-0.0,-0.0,3.0,0.332545,0.319227,0.319478,0.332782,0.050044,-0.0,-0.000152,0.058536,-4e-06,-7.7e-05,0.052746,-0.002186,-0.039964,0.030612,-3e-05,-0.000234
207910,0.075933,-0.001952,-0.1123,0.062115,-0.0,-0.0,3.0,0.332654,0.318716,0.319363,0.333264,0.051214,-0.0,-0.000153,0.058912,-4e-06,-7.7e-05,0.053292,-0.002187,-0.039969,0.024205,-2.8e-05,-0.000257
207930,0.076296,-0.001805,-0.112442,0.062944,-0.0,-0.0,3.0,0.332482,0.318301,0.319544,0.333654,0.052392,-0.0,-0.000155,0.058966,-4e-06,-7.7e-05,0.053742,-0.002188,-0.039974,0.019849,-2.6e-05,-0.000268
207950,0.07654,-0.001782,-0.112681,0.064141,-0.0,-0.0,3.0,0.335999,0.318051,0.315776,0.333888,0.053568,-0.0,-0.000156,0.059008,-4e-06,-7.7e-05,0.054165,-0.002189,-0.03998,0.016445,-4.8e-05,-0.000281
207970,0.076675,-0.002014,-0.112791,0.064881,-0.0,-0.0,3.0,0.338465,0.317664,0.313064,0.33425,0.054748,-0.0,-0.000158,0.058985,-4e-06,-7.7e-05,0.054511,-0.002189,-0.039985,0.011835,-6e-05,-0.00028
207990,0.07704,-0.001993,-0.112787,0.065561,-0.0,-0.0,3.0,0.336602,0.317442,0.315118,0.334457,0.055922,-0.0,-0.000159,0.058359,-4e-06,-7.7e-05,0.054803,-0.00219,-0.039991,0.010671,-4.6e-05,-0.000291
208010,0.077162,-0.001981,-0.112907,0.066919,-0.0,-0.0,3.0,0.337768,0.317156,0.313836,0.334724,0.057084,-0.0,-0.000161,0.058418,-4e-06,-7.7e-05,0.055097,-0.00219,-0.039997,0.009457,-3.2e-05,-0.000291
208030,0.077284,-0.001975,-0.112905,0.067896,-0.0,-0.0,3.0,0.336497,0.31699,0.315233,0.334877,0.058255,-0.0,-0.000163,0.058962,-4e-06,-7.7e-05,0.055376,-0.002191,-0.040003,0.011288,-3e-05,-0.000302
208050,0.077642,-0.001832,-0.112905,0.068868,-0.0,-0.0,3.0,0.335142,0.317134,0.316704,0.334743,0.059433,-0.0,-0.000164,0.058995,-5e-06,-7.7e-05,0.055677,-0.002191,-0.040009,0.020219,-1.3e-05,-0.000301
208070,0.07838,-0.001908,-0.113013,0.069822,-0.0,-0.0,3.0,0.336466,0.317348,0.315266,0.334544,0.06061,-0.0,-0.000166,0.058875,-5e-06,-7.7e-05,0.056054,-0.002192,-0.040015,0.02255,-1e-05,-0.000312
208090,0.079359,-0.001847,-0.113143,0.070297,-0.0,-0.0,3.0,0.335748,0.317739,0.316048,0.33418,0.061783,-0.0,-0.000167,0.058232,-5e-06,-7.7e-05,0.056493,-0.002192,-0.040021,0.033974,-4e-06,-0.000312
208110,0.080462,-0.001907,-0.113125,0.071061,-0.0,-0.0,3.0,0.33486,0.318078,0.317008,0.333863,0.062938,-0.0,-0.000169,0.057368,-5e-06,-7.7e-05,0.057063,-0.002192,-0.040027,0.039784,1.3e-05,-0.000323
208130,0.081562,-0.001839,-0.113253,0.072294,-0.0,-0.0,3.0,0.333868,0.318407,0.318073,0.333555,0.064082,-0.0,-0.00017,0.057459,-5e-06,-7.7e-05,0.057781,-0.002192,-0.040034,0.040064,1.8e-05,-0.000334
208150,0.082651,-0.00165,-0.113365,0.072904,-0.0,-0.0,3.0,0.332119,0.319121,0.319926,0.332882,0.065232,-0.0,-0.000172,0.05749,-5e-06,-7.7e-05,0.058624,-0.002192,-0.040041,0.043083,1.2e-05,-0.000346
208170,0.083747,-0.001582,-0.113472,0.074016,-0.0,-0.0,3.0,0.332104,0.319716,0.319943,0.332319,0.066376,-0.0,-0.000173,0.057238,-5e-06,-7.7e-05,0.059598,-0.002192,-0.040048,0.0458,6e-06,-0.000355
208190,0.084977,-0.001634,-0.113472,0.074967,-0.0,-0.0,3.0,0.334447,0.320421,0.317453,0.331648,0.067519,-0.0,-0.000175,0.05736,-5e-06,-7.7e-05,0.06067,-0.002193,-0.040055,0.052003,-2.2e-05,-0.000365
208210,0.086316,-0.001552,-0.113576,0.075393,-0.0,-0.0,3.0,0.336419,0.321305,0.315318,0.330802,0.068663,-0.0,-0.000176,0.056755,-5e-06,-7.7e-05,0.061845,-0.002193,-0.040062,0.058343,-3.8e-05,-0.000362
208230,0.087674,-0.001714,-0.11369,0.076245,-0.0,-0.0,3.0,0.337931,0.321756,0.313655,0.330368,0.069789,-0.0,-0.000178,0.055937,-5e-06,-7.7e-05,0.063075,-0.002193,-0.040069,0.068486,-2.8e-05,-0.000373
208250,0.089276,-0.001867,-0.113678,0.077056,-0.0,-0.0,3.0,0.338833,0.322157,0.312654,0.32998,0.070903,-0.0,-0.00018,0.055667,-5e-06,-7.7e-05,0.064386,-0.002193,-0.040077,0.069227,-3.2e-05,-0.00037
208270,0.090866,-0.001892,-0.113772,0.078074,-0.0,-0.0,3.0,0.338807,0.322585,0.312682,0.329565,0.072014,-0.0,-0.000181,0.055681,-6e-06,-7.7e-05,0.065757,-0.002194,-0.040084,0.068676,-2.4e-05,-0.000369
208290,0.091974,-0.001951,-0.113772,0.078074,-0.0,-0.0,3.0,0.337565,0.323137,0.31406,0.329028,0.073124,-0.0,-0.000183,0.05471,-6e-06,-7.7e-05,0.067151,-0.002194,-0.040091,0.067515,-1.6e-05,-0.000379
208310,0.09332,-0.001996,-0.113748,0.079097,-0.0,-0.0,3.0,0.336567,0.323304,0.315156,0.328864,0.074204,-0.0,-0.000184,0.053634,-6e-06,-7.7e-05,0.06851,-0.002194,-0.040099,0.069946,-2e-05,-0.000377
208330,0.094672,-0.002035,-0.113864,0.080067,-0.0,-0.0,3.0,0.335844,0.323573,0.315944,0.328601,0.075276,-0.0,-0.000186,0.053838,-6e-06,-7.7e-05,0.069885,-0.002194,-0.040107,0.069293,-1.2e-05,-0.000377
208350,0.095889,-0.001965,-0.113847,0.080585,-0.0,-0.0,3.0,0.335127,0.323461,0.316721,0.328711,0.076351,-0.0,-0.000187,0.053591,-6e-06,-7.7e-05,0.071178,-0.002195,-0.040114,0.067695,-5e-06,-0.000386
208370,0.097234,-0.001888,-0.113848,0.081309,-0.0,-0.0,3.0,0.332488,0.323414,0.319538,0.328757,0.077415,-0.0,-0.000189,0.052847,-6e-06,-7.7e-05,0.072419,-0.002195,-0.040122,0.067168,1.5e-05,-0.000387
208390,0.098194,-0.001589,-0.113845,0.081955,-0.0,-0.0,3.0,0.331312,0.323234,0.320773,0.328933,0.078467,-0.0,-0.00019,0.052277,-6e-06,-7.7e-05,0.073626,-0.002195,-0.04013,0.054359,3.1e-05,-0.000398
208410,0.099039,-0.001412,-0.11396,0.082567,-0.0,-0.0,3.0,0.331645,0.323143,0.320425,0.329022,0.079506,-0.0,-0.000192,0.051682,-6e-06,-7.7e-05,0.074734,-0.002195,-0.040138,0.046534,2.3e-05,-0.000395
208430,0.099532,-0.001378,-0.114094,0.08286,-0.0,-0.0,3.0,0.333803,0.32338,0.318142,0.32879,0.080533,-0.0,-0.000194,0.050678,-6e-06,-7.7e-05,0.075789,-0.002195,-0.040146,0.045226,5e-06,-0.000406
208450,0.100147,-0.001458,-0.1142,0.083584,-0.0,-0.0,3.0,0.335827,0.323371,0.315962,0.328799,0.081537,-0.0,-0.000195,0.049797,-6e-06,-7.7e-05,0.076766,-0.002195,-0.040154,0.040304,-1.5e-05,-0.000415
208470,0.100884,-0.001538,-0.114183,0.083958,-0.0,-0.0,3.0,0.339289,0.323172,0.312144,0.328993,0.082528,-0.0,-0.000197,0.049106,-6e-06,-7.7e-05,0.077609,-0.002195,-0.040162,0.03821,-3.5e-05,-0.000412
208490,0.101384,-0.001625,-0.114311,0.084634,-0.0,-0.0,3.0,0.339768,0.322932,0.311606,0.329227,0.083502,-0.0,-0.000198,0.048384,-6e-06,-7.7e-05,0.078374,-0.002195,-0.04017,0.040034,-1.7e-05,-0.000424
208510,0.102007,-0.001827,-0.11441,0.084914,-0.0,-0.0,3.0,0.339818,0.322643,0.31155,0.329509,0.084464,-0.0,-0.0002,0.047546,-6e-06,-7.7e-05,0.079053,-0.002194,-0.040179,0.035815,-2e-06,-0.000423
208530,0.102744,-0.001907,-0.114393,0.085237,-0.0,-0.0,3.0,0.337528,0.322446,0.314101,0.3297,0.085405,-0.0,-0.000201,0.046316,-7e-06,-7.7e-05,0.079653,-0.002194,-0.040187,0.030713,1.3e-05,-0.000435
208550,0.102851,-0.00165,-0.114524,0.085664,-0.0,-0.0,3.0,0.332882,0.322375,0.319121,0.329768,0.086322,-0.0,-0.000203,0.045276,-7e-06,-7.7e-05,0.080234,-0.002194,-0.040196,0.025707,5.1e-05,-0.000435
208570,0.103209,-0.001385,-0.114552,0.086016,-0.0,-0.0,3.0,0.332733,0.322166,0.31928,0.329971,0.08722,-0.0,-0.000204,0.044376,-7e-06,-7.7e-05,0.080715,-0.002193,-0.040205,0.023529,4.2e-05,-0.000447
208590,0.103688,-0.001229,-0.114672,0.086322,-0.0,-0.0,3.0,0.333261,0.322191,0.318719,0.329946,0.088099,-0.0,-0.000206,0.043355,-7e-06,-7.7e-05,0.081156,-0.002193,-0.040214,0.021907,4.4e-05,-0.000458
208610,0.103938,-0.001331,-0.114782,0.0866,-0.0,-0.0,3.0,0.33354,0.322171,0.318423,0.329966,0.088958,-0.0,-0.000207,0.042249,-7e-06,-7.7e-05,0.08157,-0.002192,-0.040223,0.018451,3.4e-05,-0.000468
208630,0.104432,-0.001418,-0.114889,0.086784,-0.0,-0.0,3.0,0.334497,0.322126,0.317399,0.330009,0.089793,-0.0,-0.000209,0.041044,-7e-06,-7.7e-05,0.081923,-0.002192,-0.040233,0.021563,1.3e-05,-0.000477
208650,0.104796,-0.001384,-0.115126,0.08698,-0.0,-0.0,3.0,0.334832,0.322409,0.317039,0.329735,0.090604,-0.0,-0.000211,0.039785,-7e-06,-7.7e-05,0.082337,-0.002192,-0.040243,0.017947,1.6e-05,-0.0005
208670,0.105053,-0.001485,-0.115257,0.087099,-0.0,-0.0,3.0,0.338645,0.322622,0.312864,0.329529,0.09139,-0.0,-0.000212,0.038504,-7e-06,-7.7e-05,0.082738,-0.002191,-0.040252,0.015192,-1.9e-05,-0.000499
208690,0.105418,-0.001464,-0.115251,0.087221,-0.0,-0.0,3.0,0.337774,0.322935,0.31383,0.329225,0.09215,-0.0,-0.000214,0.037186,-7e-06,-7.7e-05,0.083136,-0.002191,-0.040263,0.017076,-1.6e-05,-0.000509
208710,0.105912,-0.001551,-0.115358,0.087249,-0.0,-0.0,3.0,0.33825,0.323364,0.313302,0.328806,0.092884,-0.0,-0.000215,0.035805,-7e-06,-7.7e-05,0.083554,-0.002191,-0.040273,0.020951,1e-06,-0.00052
208730,0.106642,-0.001502,-0.115467,0.087266,-0.0,-0.0,3.0,0.339151,0.323836,0.312298,0.328343,0.093589,-0.0,-0.000217,0.034346,-7e-06,-7.7e-05,0.083994,-0.002191,-0.040283,0.029653,6e-06,-0.000517
208750,0.107378,-0.001459,-0.115477,0.087234,-0.0,-0.0,3.0,0.337158,0.324318,0.314508,0.327869,0.094265,-0.0,-0.000218,0.032869,-7e-06,-7.7e-05,0.084508,-0.00219,-0.040294,0.036472,4.8e-05,-0.000531
208770,0.108352,-0.001395,-0.115582,0.087152,-0.0,-0.0,3.0,0.335537,0.324585,0.316277,0.327606,0.094911,-0.0,-0.00022,0.031337,-7e-06,-7.7e-05,0.085073,-0.002189,-0.040304,0.034686,6.3e-05,-0.00053
208790,0.109317,-0.001095,-0.1156,0.087092,-0.0,-0.0,3.0,0.331304,0.325303,0.320781,0.326895,0.095526,-0.0,-0.000221,0.02982,-7e-06,-7.7e-05,0.085725,-0.002188,-0.040315,0.036032,9.2e-05,-0.000541
208810,0.109919,-0.000931,-0.115718,0.086799,-0.0,-0.0,3.0,0.330155,0.326162,0.321975,0.326038,0.096111,-0.0,-0.000223,0.028119,-7e-06,-7.7e-05,0.086487,-0.002187,-0.040326,0.032903,9.6e-05,-0.000553
208830,0.11077,-0.000881,-0.115704,0.086671,-0.0,-0.0,3.0,0.33173,0.326951,0.320335,0.325246,0.09666,-0.0,-0.000225,0.026377,-7e-06,-7.7e-05,0.087282,-0.002186,-0.040337,0.037129,6.6e-05,-0.00056
208850,0.111507,-0.000832,-0.115833,0.086316,-0.0,-0.0,3.0,0.334975,0.327628,0.316885,0.324563,0.097176,-0.0,-0.000226,0.024644,-7e-06,-7.7e-05,0.088111,-0.002185,-0.040348,0.038195,3.4e-05,-0.000558
208870,0.112244,-0.000911,-0.115815,0.086081,-0.0,-0.0,3.0,0.337471,0.328152,0.314164,0.324031,0.097656,-0.0,-0.000228,0.022853,-7e-06,-7.7e-05,0.088929,-0.002184,-0.040359,0.039066,2.7e-05,-0.000555
208890,0.113117,-0.001226,-0.11578,0.085637,-0.0,-0.0,3.0,0.33913,0.328584,0.312322,0.323591,0.098101,-0.0,-0.000229,0.021013,-7e-06,-7.7e-05,0.089721,-0.002182,-0.04037,0.043043,3.2e-05,-0.000554
208910,0.113861,-0.001312,-0.115661,0.085188,-0.0,-0.0,3.0,0.338822,0.328902,0.312666,0.323266,0.098507,-0.0,-0.000231,0.018992,-8e-06,-7.7e-05,0.090509,-0.002181,-0.040381,0.039105,4.7e-05,-0.000541
