time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
350860,0.028681,-0.000795,0.021369,-0.001063,6.1e-05,-0.002128,0.00259,-0.0,-0.0,2.0,0.282024,0.299899,0.282024,0.262348,,,,,,
350880,0.028193,-0.0008,0.022101,-0.004255,-0.001004,-0.002158,0.002917,-0.0,-0.0,2.0,0.282024,0.278871,0.282024,0.285128,,,,,,
350900,0.025993,-0.001029,0.022838,-0.007447,5.5e-05,-0.002128,0.00324,-0.0,-0.0,2.0,0.282024,0.2593,0.282024,0.302376,,,,,,
350920,0.022698,-0.000879,0.023691,-0.008512,-0.001016,-0.002152,0.003572,-0.0,-0.0,2.0,0.282024,0.235326,0.282024,0.319569,,,,,,
350940,0.01867,-0.000716,0.024418,-0.009576,-0.001024,-0.002148,0.003572,-0.0,-0.0,2.0,0.282024,0.222561,0.282024,0.327256,,,,,,
350960,0.014397,-0.00067,0.025273,-0.009577,-0.001033,-0.002144,0.003971,-0.0,-0.0,2.0,0.282024,0.215293,0.282024,0.33123,,,,,,
350980,0.010127,-0.000498,0.026005,-0.008513,-0.001043,-0.002139,0.00442,-0.0,-0.0,2.0,0.282024,0.207098,0.282024,0.335379,,,,,,
351000,0.006224,-0.000205,0.026737,-0.007449,-0.001051,-0.002135,0.004802,-0.0,-0.0,2.0,0.282024,0.208327,0.282024,0.334779,,,,,,
351020,0.003541,7.4e-05,0.027103,-0.004257,-0.00106,-0.001068,0.005333,-0.0,-0.0,2.0,0.282024,0.218772,0.282024,0.329363,,,,,,
351040,0.001956,0.000217,0.027469,-0.001064,2e-06,-0.001064,0.005594,-0.0,-0.0,2.0,0.282024,0.238074,0.282024,0.317789,,,,,,
351060,0.001956,0.000217,0.027469,0.001064,0.0,0.0,0.00602,-0.0,-0.0,2.0,0.282024,0.256834,0.282024,0.304328,,,,,,
351080,0.003055,0.000202,0.027346,0.004257,0.0,0.0,0.006483,-0.0,-0.0,2.0,0.282024,0.274966,0.282024,0.288837,,,,,,
351100,0.005371,-7.3e-05,0.027103,0.005321,0.0,0.0,0.006947,-0.0,-0.0,2.0,0.282024,0.287837,0.282024,0.276034,,,,,,
351120,0.008297,-0.000355,0.026615,0.006385,0.0,0.0,0.007231,-0.0,-0.0,2.0,0.282024,0.295605,0.282024,0.26743,,,,,,
351140,0.011469,-0.000515,0.025883,0.006385,-1.2e-05,0.001064,0.007525,-0.0,-0.0,2.0,0.282024,0.298644,0.282024,0.263859,,,,,,
351160,0.014642,-0.000672,0.025151,0.006385,-1.6e-05,0.001064,0.008105,-0.0,-0.0,2.0,0.282024,0.301407,0.282024,0.260503,,,,,,
351180,0.017571,-0.000703,0.024419,0.00532,-1.9e-05,0.001064,0.008863,-0.0,-0.0,2.0,0.282024,0.298898,0.282024,0.263554,,,,,,
351200,0.020133,-0.000848,0.023565,0.004256,-0.001085,0.001043,0.009253,-0.0,-0.0,2.0,0.282024,0.301455,0.282024,0.260443,,,,,,
351220,0.021844,-0.00086,0.022837,0.002128,-2.3e-05,0.001064,0.009852,-0.0,-0.0,2.0,0.282024,0.293063,0.282024,0.270326,,,,,,
351240,0.023062,-0.001108,0.021985,0.001062,-0.001113,0.002103,0.010416,-0.0,-0.0,2.0,0.282024,0.288806,0.282024,0.274999,,,,,,
351260,0.023428,-0.001227,0.021376,-0.001066,-2.5e-05,0.001064,0.010713,-0.0,-0.0,2.0,0.282024,0.27858,0.282024,0.285409,,,,,,
351280,0.023181,-0.001338,0.020642,-0.00213,-2.5e-05,0.001064,0.011295,-0.0,-0.0,2.0,0.282024,0.272389,0.282024,0.291207,,,,,,
351300,0.022694,-0.001324,0.019909,-0.00213,-0.001088,0.00104,0.011876,-0.0,-0.0,2.0,0.282024,0.265518,0.282024,0.297245,,,,,,
351320,0.02184,-0.001308,0.019177,-0.00213,-0.001087,0.001041,0.012203,-0.0,-0.0,2.0,0.282024,0.264482,0.282024,0.298121,,,,,,
351340,0.021474,-0.001297,0.018445,-0.001066,-0.001087,0.001041,0.01324,-0.0,-0.0,2.0,0.282024,0.268795,0.282024,0.294415,,,,,,
351360,0.02172,-0.001169,0.017711,0.001063,-2.3e-05,0.001064,0.013618,-0.0,-0.0,2.0,0.282024,0.274191,0.282024,0.289556,,,,,,
351380,0.022209,-0.001164,0.016857,0.001063,-0.001088,0.00104,0.014401,-0.0,-0.0,2.0,0.282024,0.279801,0.282024,0.284223,,,,,,
351400,0.022941,-0.001283,0.016126,0.001063,-2.4e-05,0.001064,0.015071,-0.0,-0.0,2.0,0.282024,0.279913,0.282024,0.284113,,,,,,
351420,0.023673,-0.001401,0.015273,0.001063,-2.5e-05,0.001064,0.015767,-0.0,-0.0,2.0,0.282024,0.280134,0.282024,0.283896,,,,,,
351440,0.024161,-0.001398,0.014663,-1e-06,-2.6e-05,0.001064,0.016473,-0.0,-0.0,2.0,0.282024,0.280345,0.282024,0.283689,,,,,,
351460,0.024649,-0.001516,0.014055,-2e-06,-2.6e-05,0.001064,0.016853,-0.0,-0.0,2.0,0.282024,0.274908,0.282024,0.288891,,,,,,
351480,0.024771,-0.00163,0.013324,0.0,0.0,0.0,0.017425,-0.0,-0.0,2.0,0.282024,0.268778,0.282024,0.29443,,,,,,
351500,0.024649,-0.001742,0.012593,-0.001066,-0.00109,0.001038,0.018292,-0.0,-0.0,2.0,0.282024,0.2679,0.282024,0.295197,,,,,,
351520,0.024528,-0.001612,0.011981,-0.001066,-0.00109,0.001038,0.018885,-0.0,-0.0,2.0,0.282024,0.267344,0.282024,0.295679,,,,,,
351540,0.024407,-0.001483,0.011491,0.0,0.0,0.0,0.019966,-0.0,-0.0,2.0,0.282024,0.265845,0.282024,0.296967,,,,,,
351560,0.024286,-0.001473,0.010759,-2e-06,-0.00109,0.001038,0.02044,-0.0,-0.0,2.0,0.282024,0.265219,0.282024,0.297498,,,,,,
351580,0.024408,-0.001466,0.010149,-2e-06,-2.6e-05,0.001064,0.021316,-0.0,-0.0,2.0,0.282024,0.270307,0.282024,0.29308,,,,,,
351600,0.024653,-0.001462,0.00966,-2e-06,-2.6e-05,0.001064,0.022171,-0.0,-0.0,2.0,0.282024,0.269486,0.282024,0.293808,,,,,,
351620,0.02502,-0.001456,0.00905,0.0,0.0,0.0,0.022983,-0.0,-0.0,2.0,0.282024,0.269001,0.282024,0.294235,,,,,,
351640,0.025385,-0.001695,0.008565,-2e-06,-2.7e-05,0.001064,0.022983,-0.0,-0.0,2.0,0.282024,0.269495,0.282024,0.2938,,,,,,
351660,0.025752,-0.001691,0.008077,-2e-06,-2.7e-05,0.001064,0.023869,-0.0,-0.0,2.0,0.282024,0.268917,0.282024,0.294308,,,,,,
351680,0.026118,-0.001686,0.007589,0.001062,-0.001092,0.001036,0.025246,-0.0,-0.0,2.0,0.282024,0.267732,0.282024,0.295343,,,,,,
351700,0.026607,-0.001559,0.0071,0.0,0.0,0.0,0.025718,-0.0,-0.0,2.0,0.282024,0.273721,0.282024,0.28999,,,,,,
351720,0.02734,-0.001677,0.006613,0.001062,-2.9e-05,0.001064,0.026507,-0.0,-0.0,2.0,0.282024,0.273384,0.282024,0.290299,,,,,,
351740,0.027951,-0.00155,0.006124,0.001063,-0.001094,0.001034,0.027679,-0.0,-0.0,2.0,0.282024,0.27288,0.282024,0.29076,,,,,,
351760,0.028561,-0.00167,0.005882,0.001064,0.0,0.0,0.028601,-0.0,-0.0,2.0,0.282024,0.27251,0.282024,0.291097,,,,,,
351780,0.029416,-0.001544,0.005392,0.001064,0.0,0.0,0.029528,-0.0,-0.0,2.0,0.282024,0.272262,0.282024,0.291323,,,,,,
351800,0.030271,-0.001659,0.004784,0.001063,-0.001096,0.001032,0.029984,-0.0,-0.0,2.0,0.282024,0.272727,0.282024,0.2909,,,,,,
351820,0.031005,-0.001779,0.004543,0.001062,-3.3e-05,0.001064,0.030982,-0.0,-0.0,2.0,0.282024,0.272565,0.282024,0.291048,,,,,,
351840,0.03186,-0.001775,0.004178,0.001064,-0.001064,-3.4e-05,0.031979,-0.0,-0.0,2.0,0.282024,0.272244,0.282024,0.291339,,,,,,
351860,0.032592,-0.001771,0.003812,0.001064,0.0,0.0,0.032874,-0.0,-0.0,2.0,0.282024,0.272027,0.282024,0.291536,,,,,,
351880,0.033325,-0.001888,0.003448,0.001062,-3.5e-05,0.001064,0.033624,-0.0,-0.0,2.0,0.282024,0.272137,0.282024,0.291436,,,,,,
351900,0.03418,-0.001763,0.003203,0.001062,-0.0011,0.001027,0.03485,-0.0,-0.0,2.0,0.282024,0.271697,0.282024,0.291834,,,,,,
351920,0.035035,-0.001758,0.002837,0.001064,0.0,0.0,0.035449,-0.0,-0.0,2.0,0.282024,0.271825,0.282024,0.291718,,,,,,
351940,0.035889,-0.001875,0.002474,0.001064,-0.001064,-3.8e-05,0.03645,-0.0,-0.0,2.0,0.282024,0.271776,0.282024,0.291763,,,,,,
351960,0.036866,-0.001871,0.002231,0.002128,0.0,0.0,0.037468,-0.0,-0.0,2.0,0.282024,0.2774,0.282024,0.286542,,,,,,
351980,0.037964,-0.00199,0.00199,0.002128,0.0,0.0,0.038517,-0.0,-0.0,2.0,0.282024,0.277294,0.282024,0.286643,,,,,,
352000,0.039065,-0.001986,0.001747,0.002128,0.0,0.0,0.039177,-0.0,-0.0,2.0,0.282024,0.277644,0.282024,0.286308,,,,,,
352020,0.040286,-0.00198,0.001382,0.002128,0.0,0.0,0.040068,-0.0,-0.0,2.0,0.282024,0.278155,0.282024,0.285818,,,,,,
352040,0.041507,-0.001976,0.001139,0.002128,0.0,0.0,0.041517,-0.0,-0.0,2.0,0.282024,0.277883,0.282024,0.286079,,,,,,
352060,0.04285,-0.002093,0.000899,0.002126,-0.001109,0.001018,0.041517,-0.0,-0.0,2.0,0.282024,0.279299,0.282024,0.284712,,,,,,
352080,0.043948,-0.001966,0.000653,0.002131,4.7e-05,-0.001063,0.042577,-0.0,-0.0,2.0,0.282024,0.279495,0.282024,0.284521,,,,,,
352100,0.045294,-0.002083,0.000413,0.002129,-0.001063,-4.8e-05,0.042577,-0.0,-0.0,2.0,0.282024,0.280914,0.282024,0.283128,,,,,,
352120,0.046636,-0.002078,0.00017,0.002128,0.0,0.0,0.045168,-0.0,-0.0,2.0,0.282024,0.279553,0.282024,0.284464,,,,,,
352140,0.047857,-0.002072,-7.2e-05,0.002128,0.0,0.0,0.046234,-0.0,-0.0,2.0,0.282024,0.279744,0.282024,0.284278,,,,,,
352160,0.049078,-0.002066,-0.000315,0.002129,-0.001063,-5.2e-05,0.047301,-0.0,-0.0,2.0,0.282024,0.279948,0.282024,0.284079,,,,,,
352180,0.050301,-0.002059,-0.000558,0.002128,0.0,0.0,0.048349,-0.0,-0.0,2.0,0.282024,0.28032,0.282024,0.283714,,,,,,
352200,0.051522,-0.002175,-0.000798,0.002129,-0.001063,-5.5e-05,0.048991,-0.0,-0.0,2.0,0.282024,0.281021,0.282024,0.283022,,,,,,
352220,0.052865,-0.002167,-0.00104,0.002129,-0.001063,-5.6e-05,0.048991,-0.0,-0.0,2.0,0.282024,0.282463,0.282024,0.281584,,,,,,
352240,0.054088,-0.002286,-0.001158,0.002128,0.0,0.0,0.051096,-0.0,-0.0,2.0,0.282024,0.281536,0.282024,0.282511,,,,,,
352260,0.055309,-0.002278,-0.0014,0.002129,-0.001063,-5.9e-05,0.051646,-0.0,-0.0,2.0,0.282024,0.282362,0.282024,0.281685,,,,,,
352280,0.056407,-0.002274,-0.001521,0.002128,0.0,0.0,0.053357,-0.0,-0.0,2.0,0.282024,0.281879,0.282024,0.28217,,,,,,
352300,0.057628,-0.002266,-0.001764,0.002128,0.0,0.0,0.05398,-0.0,-0.0,2.0,0.282024,0.282483,0.282024,0.281564,,,,,,
352320,0.05873,-0.002261,-0.001885,0.002129,-0.001062,-6.2e-05,0.055021,-0.0,-0.0,2.0,0.282024,0.282639,0.282024,0.281407,,,,,,
352340,0.059706,-0.002256,-0.002005,0.001067,6.4e-05,-0.001062,0.056083,-0.0,-0.0,2.0,0.282024,0.282743,0.282024,0.281302,,,,,,
352360,0.06056,-0.002252,-0.002126,0.002128,0.0,0.0,0.057133,-0.0,-0.0,2.0,0.282024,0.277059,0.282024,0.286867,,,,,,
352380,0.061659,-0.002243,-0.002369,0.001064,-0.001062,-6.6e-05,0.057683,-0.0,-0.0,2.0,0.282024,0.277784,0.282024,0.286175,,,,,,
352400,0.062395,-0.002242,-0.002368,0.001067,6.6e-05,-0.001062,0.058659,-0.0,-0.0,2.0,0.282024,0.277717,0.282024,0.286239,,,,,,
352420,0.063371,-0.002237,-0.002489,0.002129,-0.001062,-6.7e-05,0.05977,-0.0,-0.0,2.0,0.282024,0.277506,0.282024,0.28644,,,,,,
352440,0.064347,-0.002228,-0.002732,0.002129,-0.001062,-6.8e-05,0.060829,-0.0,-0.0,2.0,0.282024,0.277487,0.282024,0.286459,,,,,,
352460,0.065323,-0.002222,-0.002853,0.002128,0.0,0.0,0.061869,-0.0,-0.0,2.0,0.282024,0.283017,0.282024,0.281026,,,,,,
352480,0.066548,-0.002339,-0.002969,0.002128,0.0,0.0,0.063233,-0.0,-0.0,2.0,0.282024,0.282793,0.282024,0.281253,,,,,,
352500,0.067646,-0.002329,-0.003212,0.002129,-0.001062,-7.2e-05,0.063879,-0.0,-0.0,2.0,0.282024,0.283508,0.282024,0.280528,,,,,,
352520,0.068866,-0.002196,-0.003458,0.002128,0.0,0.0,0.0649,-0.0,-0.0,2.0,0.282024,0.283812,0.282024,0.280219,,,,,,
352540,0.070213,-0.002311,-0.003575,0.002129,-0.001062,-7.5e-05,0.065897,-0.0,-0.0,2.0,0.282024,0.284151,0.282024,0.279873,,,,,,
352560,0.071555,-0.002296,-0.003939,0.002128,0.0,0.0,0.06689,-0.0,-0.0,2.0,0.282024,0.284633,0.282024,0.27938,,,,,,
352580,0.072775,-0.002289,-0.004059,0.002128,0.0,0.0,0.067544,-0.0,-0.0,2.0,0.282024,0.285365,0.282024,0.278625,,,,,,
352600,0.074,-0.002277,-0.004302,0.002128,0.0,0.0,0.068096,-0.0,-0.0,2.0,0.282024,0.286226,0.282024,0.27773,,,,,,
352620,0.075342,-0.00226,-0.004666,0.002128,0.0,0.0,0.069853,-0.0,-0.0,2.0,0.282024,0.285888,0.282024,0.278083,,,,,,
352640,0.076567,-0.00237,-0.004904,0.002129,-0.001061,-8.1e-05,0.070719,-0.0,-0.0,2.0,0.282024,0.286399,0.282024,0.277549,,,,,,
352660,0.077788,-0.00248,-0.005141,0.002128,0.0,0.0,0.07133,-0.0,-0.0,2.0,0.282024,0.287341,0.282024,0.276559,,,,,,
352680,0.079008,-0.002462,-0.005505,0.002128,0.0,0.0,0.072267,-0.0,-0.0,2.0,0.282024,0.287781,0.282024,0.276093,,,,,,
352700,0.080233,-0.002444,-0.00587,0.002129,-0.001061,-8.5e-05,0.073177,-0.0,-0.0,2.0,0.282024,0.288152,0.282024,0.275699,,,,,,
352720,0.081453,-0.002547,-0.006228,0.002128,0.0,0.0,0.074088,-0.0,-0.0,2.0,0.282024,0.288776,0.282024,0.275031,,,,,,
352740,0.082435,-0.002529,-0.006594,0.002128,0.0,0.0,0.074988,-0.0,-0.0,2.0,0.282024,0.28902,0.282024,0.27477,,,,,,
352760,0.083532,-0.002388,-0.006963,0.002129,-0.001061,-8.9e-05,0.074988,-0.0,-0.0,2.0,0.282024,0.28493,0.282024,0.279075,,,,,,
352780,0.084509,-0.002496,-0.007199,0.001064,0.0,0.0,0.076187,-0.0,-0.0,2.0,0.282024,0.290328,0.282024,0.273353,,,,,,
352800,0.08549,-0.002482,-0.007443,0.002128,0.0,0.0,0.077347,-0.0,-0.0,2.0,0.282024,0.290312,0.282024,0.27337,,,,,,
352820,0.086466,-0.002462,-0.007807,0.002129,-0.00106,-9.2e-05,0.077836,-0.0,-0.0,2.0,0.282024,0.285576,0.282024,0.278406,,,,,,
352840,0.087321,-0.002565,-0.008165,0.001064,0.0,0.0,0.078407,-0.0,-0.0,2.0,0.282024,0.291644,0.282024,0.271908,,,,,,
352860,0.088424,-0.002549,-0.008408,0.002128,0.0,0.0,0.079223,-0.0,-0.0,2.0,0.282024,0.291887,0.282024,0.271639,,,,,,
352880,0.0894,-0.002529,-0.008772,0.002128,0.0,0.0,0.07997,-0.0,-0.0,2.0,0.282024,0.287192,0.282024,0.276716,,,,,,
352900,0.090376,-0.002641,-0.008886,0.001064,0.0,0.0,0.080681,-0.0,-0.0,2.0,0.282024,0.292952,0.282024,0.270451,,,,,,
352920,0.09148,-0.002619,-0.009251,0.002129,-0.00106,-9.7e-05,0.081378,-0.0,-0.0,2.0,0.282024,0.293596,0.282024,0.269725,,,,,,
352940,0.092577,-0.002602,-0.009493,0.002128,0.0,0.0,0.081879,-0.0,-0.0,2.0,0.282024,0.289235,0.282024,0.274538,,,,,,
352960,0.093681,-0.002713,-0.009608,0.002129,-0.00106,-0.0001,0.082606,-0.0,-0.0,2.0,0.282024,0.295083,0.282024,0.268031,,,,,,
352980,0.094778,-0.002574,-0.009855,0.002129,-0.001059,-0.000101,0.083122,-0.0,-0.0,2.0,0.282024,0.295938,0.282024,0.267045,,,,,,
353000,0.095882,-0.002679,-0.010092,0.002128,0.0,0.0,0.08345,-0.0,-0.0,2.0,0.282024,0.297,0.282024,0.265806,,,,,,
353020,0.096858,-0.002796,-0.010083,0.002128,0.0,0.0,0.084128,-0.0,-0.0,2.0,0.282024,0.297598,0.282024,0.265101,,,,,,
353040,0.097834,-0.002785,-0.010203,0.001067,0.000104,-0.001059,0.084604,-0.0,-0.0,2.0,0.282024,0.293392,0.282024,0.269955,,,,,,
353060,0.098816,-0.002774,-0.010324,0.001067,0.000105,-0.001059,0.085049,-0.0,-0.0,2.0,0.282024,0.294127,0.282024,0.269123,,,,,,
353080,0.099548,-0.002885,-0.010438,0.001065,-0.001059,-0.000106,0.085461,-0.0,-0.0,2.0,0.282024,0.294781,0.282024,0.268377,,,,,,
353100,0.100279,-0.002888,-0.010314,0.001067,0.000107,-0.001059,0.085667,-0.0,-0.0,2.0,0.282024,0.295775,0.282024,0.267233,,,,,,
353120,0.100895,-0.002884,-0.010314,0.001068,-0.000952,-0.001166,0.085918,-0.0,-0.0,2.0,0.282024,0.296465,0.282024,0.266431,,,,,,
353140,0.101505,-0.002875,-0.010434,0.001068,-0.000951,-0.001167,0.086302,-0.0,-0.0,2.0,0.282024,0.291743,0.282024,0.271798,,,,,,
353160,0.10187,-0.002873,-0.010433,0.0,0.0,0.0,0.086523,-0.0,-0.0,2.0,0.282024,0.297648,0.282024,0.265042,,,,,,
353180,0.102235,-0.002755,-0.010317,0.0,0.0,0.0,0.086838,-0.0,-0.0,2.0,0.282024,0.292645,0.282024,0.270794,,,,,,
353200,0.102357,-0.002755,-0.010316,3e-06,-0.00095,-0.001167,0.086953,-0.0,-0.0,2.0,0.282024,0.293252,0.282024,0.270113,,,,,,
353220,0.10248,-0.002876,-0.01031,3e-06,0.000109,-0.001059,0.087102,-0.0,-0.0,2.0,0.282024,0.293552,0.282024,0.269775,,,,,,
353240,0.102724,-0.002996,-0.010303,0.0,0.0,0.0,0.087203,-0.0,-0.0,2.0,0.282024,0.293916,0.282024,0.269363,,,,,,
353260,0.102724,-0.003003,-0.010181,-0.001064,-0.001059,-0.000109,0.087258,-0.0,-0.0,2.0,0.282024,0.289125,0.282024,0.274656,,,,,,
353280,0.102724,-0.003003,-0.010181,4e-06,-0.000949,-0.001168,0.087266,-0.0,-0.0,2.0,0.282024,0.294679,0.282024,0.268494,,,,,,
353300,0.102846,-0.002874,-0.010309,3e-06,-0.000949,-0.001168,0.087254,-0.0,-0.0,2.0,0.282024,0.289818,0.282024,0.273907,,,,,,
353320,0.102846,-0.002874,-0.010309,-0.001064,0.0,0.0,0.087176,-0.0,-0.0,2.0,0.282024,0.295704,0.282024,0.267316,,,,,,
353340,0.102845,-0.002752,-0.010315,-0.001064,0.0,0.0,0.086987,-0.0,-0.0,2.0,0.282024,0.296135,0.282024,0.266816,,,,,,
353360,0.102723,-0.002753,-0.010315,-0.001061,-0.000949,-0.001168,0.086847,-0.0,-0.0,2.0,0.282024,0.291468,0.282024,0.272102,,,,,,
353380,0.102724,-0.002875,-0.010309,-0.001061,0.000109,-0.001059,0.086592,-0.0,-0.0,2.0,0.282024,0.297235,0.282024,0.26553,,,,,,
353400,0.102846,-0.002868,-0.010431,0.0,0.0,0.0,0.086286,-0.0,-0.0,2.0,0.282024,0.292651,0.282024,0.270787,,,,,,
353420,0.102846,-0.00299,-0.010424,-0.001064,-0.001059,-0.000109,0.086116,-0.0,-0.0,2.0,0.282024,0.298463,0.282024,0.264075,,,,,,
353440,0.102846,-0.00299,-0.010424,0.0,0.0,0.0,0.085728,-0.0,-0.0,2.0,0.282024,0.299232,0.282024,0.263153,,,,,,
353460,0.102846,-0.002861,-0.010553,3e-06,-0.000949,-0.001168,0.085485,-0.0,-0.0,2.0,0.282024,0.294761,0.282024,0.268401,,,,,,
353480,0.102846,-0.002855,-0.010675,-0.001061,-0.000949,-0.001168,0.084832,-0.0,-0.0,2.0,0.282024,0.29584,0.282024,0.267158,,,,,,
353500,0.102846,-0.002855,-0.010675,-0.001064,-0.001059,-0.000109,0.084186,-0.0,-0.0,2.0,0.282024,0.301841,0.282024,0.259966,,,,,,
353520,0.102601,-0.002741,-0.01056,-0.001064,-0.001059,-0.000109,0.083589,-0.0,-0.0,2.0,0.282024,0.297713,0.282024,0.264966,,,,,,
353540,0.10248,-0.002741,-0.01056,-0.001061,0.000109,-0.001059,0.083096,-0.0,-0.0,2.0,0.282024,0.298505,0.282024,0.264025,,,,,,
353560,0.102358,-0.002858,-0.010676,3e-06,0.000109,-0.001059,0.082273,-0.0,-0.0,2.0,0.282024,0.299662,0.282024,0.262635,,,,,,
353580,0.102359,-0.00298,-0.01067,-0.001064,0.0,0.0,0.081478,-0.0,-0.0,2.0,0.282024,0.300936,0.282024,0.261082,,,,,,
353600,0.102237,-0.002987,-0.010548,-0.001064,0.0,0.0,0.080607,-0.0,-0.0,2.0,0.282024,0.307073,0.282024,0.253267,,,,,,
353620,0.102115,-0.002987,-0.010548,3e-06,-0.00095,-0.001167,0.080149,-0.0,-0.0,2.0,0.282024,0.302957,0.282024,0.258572,,,,,,
353640,0.101993,-0.00286,-0.010677,-0.001061,-0.00095,-0.001167,0.078935,-0.0,-0.0,2.0,0.282024,0.304667,0.282024,0.2564,,,,,,
353660,0.101749,-0.002861,-0.010678,-0.001064,-0.001059,-0.000108,0.078935,-0.0,-0.0,2.0,0.282024,0.304905,0.282024,0.256094,,,,,,
353680,0.101505,-0.002869,-0.010556,-0.001064,-0.001059,-0.000108,0.077679,-0.0,-0.0,2.0,0.282024,0.306305,0.282024,0.254277,,,,,,
353700,0.101017,-0.00275,-0.010564,-0.001061,0.000107,-0.001059,0.076101,-0.0,-0.0,2.0,0.282024,0.308014,0.282024,0.252016,,,,,,
353720,0.100523,-0.002746,-0.010685,-0.001064,-0.001059,-0.000107,0.074592,-0.0,-0.0,2.0,0.282024,0.304702,0.282024,0.256355,,,,,,
353740,0.100158,-0.002864,-0.010802,-0.002128,-0.001059,-0.000106,0.073301,-0.0,-0.0,2.0,0.282024,0.311143,0.282024,0.247748,,,,,,
353760,0.099792,-0.002866,-0.010803,-0.001064,0.0,0.0,0.07263,-0.0,-0.0,2.0,0.282024,0.31188,0.282024,0.246718,,,,,,
353780,0.099304,-0.002753,-0.010689,-0.002125,-0.000953,-0.001164,0.071263,-0.0,-0.0,2.0,0.282024,0.308395,0.282024,0.251506,,,,,,
353800,0.098694,-0.00275,-0.010812,-0.002126,0.000105,-0.001059,0.06962,-0.0,-0.0,2.0,0.282024,0.31013,0.282024,0.249149,,,,,,
353820,0.097956,-0.002632,-0.010818,-0.002128,0.0,0.0,0.068477,-0.0,-0.0,2.0,0.282024,0.311262,0.282024,0.247582,,,,,,
353840,0.097224,-0.002636,-0.01082,-0.003192,-0.001059,-0.000103,0.066687,-0.0,-0.0,2.0,0.282024,0.312802,0.282024,0.245415,,,,,,
353860,0.096126,-0.002526,-0.010707,-0.00319,0.000102,-0.001059,0.065275,-0.0,-0.0,2.0,0.282024,0.309093,0.282024,0.250564,,,,,,
353880,0.095145,-0.002532,-0.010707,-0.00319,-0.000958,-0.001161,0.064226,-0.0,-0.0,2.0,0.282024,0.314554,0.282024,0.242892,,,,,,
353900,0.093681,-0.002418,-0.010717,-0.00319,0.0001,-0.00106,0.062083,-0.0,-0.0,2.0,0.282024,0.306293,0.282024,0.254294,,,,,,
353920,0.092091,-0.002554,-0.010591,-0.004254,-0.000962,-0.001158,0.060198,-0.0,-0.0,2.0,0.282024,0.307519,0.282024,0.252677,,,,,,
353940,0.090505,-0.002568,-0.010473,-0.004254,9.6e-05,-0.00106,0.058316,-0.0,-0.0,2.0,0.282024,0.30837,0.282024,0.251539,,,,,,
353960,0.088427,-0.00258,-0.010476,-0.005318,9.4e-05,-0.00106,0.056386,-0.0,-0.0,2.0,0.282024,0.304146,0.282024,0.257067,,,,,,
353980,0.086349,-0.002718,-0.010352,-0.005318,9.2e-05,-0.00106,0.055077,-0.0,-0.0,2.0,0.282024,0.304064,0.282024,0.257171,,,,,,
354000,0.084025,-0.002491,-0.010244,-0.006382,-0.000971,-0.00115,0.05343,-0.0,-0.0,2.0,0.282024,0.299196,0.282024,0.263197,,,,,,
354020,0.08158,-0.002387,-0.010131,-0.006383,-0.000974,-0.001147,0.051382,-0.0,-0.0,2.0,0.282024,0.304439,0.282024,0.256693,,,,,,
354040,0.078769,-0.002402,-0.010136,-0.006383,-0.000977,-0.001145,0.050303,-0.0,-0.0,2.0,0.282024,0.298453,0.282024,0.264087,,,,,,
354060,0.076207,-0.002298,-0.010024,-0.006383,-0.00098,-0.001142,0.046676,-0.0,-0.0,2.0,0.282024,0.300187,0.282024,0.261998,,,,,,
354080,0.073396,-0.00219,-0.010032,-0.006385,0.0,0.0,0.044238,-0.0,-0.0,2.0,0.282024,0.295271,0.282024,0.267815,,,,,,
354100,0.070586,-0.002209,-0.009914,-0.007449,-0.001062,-7.5e-05,0.041851,-0.0,-0.0,2.0,0.282024,0.300675,0.282024,0.261402,,,,,,
354120,0.067775,-0.002105,-0.0098,-0.006383,7.2e-05,-0.001062,0.040664,-0.0,-0.0,2.0,0.282024,0.299496,0.282024,0.262835,,,,,,
354140,0.064842,-0.001998,-0.009808,-0.006383,-0.000993,-0.001131,0.038183,-0.0,-0.0,2.0,0.282024,0.299754,0.282024,0.262523,,,,,,
354160,0.062403,-0.002128,-0.00993,-0.006385,-0.001062,-6.6e-05,0.035075,-0.0,-0.0,2.0,0.282024,0.300788,0.282024,0.261264,,,,,,
354180,0.059714,-0.002023,-0.009815,-0.006385,0.0,0.0,0.035075,-0.0,-0.0,2.0,0.282024,0.298726,0.282024,0.263761,,,,,,
354200,0.057148,-0.002036,-0.009818,-0.006385,-0.001062,-6.1e-05,0.03053,-0.0,-0.0,2.0,0.282024,0.306276,0.282024,0.254316,,,,,,
354220,0.054585,-0.00193,-0.009703,-0.005319,5.8e-05,-0.001063,0.028165,-0.0,-0.0,2.0,0.282024,0.301591,0.282024,0.260276,,,,,,
354240,0.052018,-0.001821,-0.009709,-0.006383,-0.001007,-0.001118,0.026844,-0.0,-0.0,2.0,0.282024,0.306071,0.282024,0.254583,,,,,,
354260,0.049577,-0.001833,-0.009713,-0.005321,-0.001063,-5.3e-05,0.023236,-0.0,-0.0,2.0,0.282024,0.302652,0.282024,0.258954,,,,,,
