time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
493634,-0.102239,-0.016139,-0.013597,-0.086697,-0.0,-0.0,3.0,0.3261,0.324131,0.3261,0.328054,,,,,,,-0.102116,-0.020182,-0.013957,-0.117175,0.000227,0.000423
493654,-0.10297,-0.016265,-0.013608,8e-06,-0.0,-0.0,3.0,0.3261,0.2701,0.3261,0.371316,,,,,,,-0.103099,-0.020177,-0.013948,-0.021867,0.000226,0.000422
493674,-0.103455,-0.016396,-0.013739,1.8e-05,-0.0,-0.0,3.0,0.3261,0.26552,0.3261,0.37422,,,,,,,-0.10407,-0.020172,-0.01394,0.047546,0.000237,0.000422
493694,-0.103456,-0.016389,-0.013617,5.1e-05,-0.0,-0.0,3.0,0.3261,0.264545,0.3261,0.374825,,,,,,,-0.10468,-0.020167,-0.013931,0.070596,0.000249,0.000433
493714,-0.10285,-0.016136,-0.013479,9.9e-05,-0.0,-0.0,3.0,0.3261,0.267747,0.3261,0.372821,,,,,,,-0.104559,-0.020162,-0.013923,0.070243,0.000286,0.000447
493734,-0.101138,-0.016004,-0.013459,0.000162,-0.0,-0.0,3.0,0.3261,0.280103,0.3261,0.364606,,,,,,,-0.103233,-0.020157,-0.013914,0.049422,0.000298,0.000447
493754,-0.098693,-0.015873,-0.013557,0.000247,-0.0,-0.0,3.0,0.3261,0.289986,0.3261,0.357453,,,,,,,-0.100916,-0.020151,-0.013905,0.097371,0.000311,0.000437
493774,-0.094784,-0.015978,-0.013657,0.000328,-0.0,-0.0,3.0,0.3261,0.304816,0.3261,0.345646,,,,,,,-0.097384,-0.020145,-0.013897,0.148095,0.000287,0.000413
493794,-0.089648,-0.015963,-0.013985,0.000427,-0.0,-0.0,3.0,0.3261,0.318567,0.3261,0.333405,,,,,,,-0.092639,-0.02014,-0.013889,0.199916,0.000264,0.00039
493814,-0.083291,-0.016182,-0.014315,0.000493,-0.0,-0.0,3.0,0.3261,0.331188,0.3261,0.320903,,,,,,,-0.086916,-0.020135,-0.013881,0.275159,0.000242,0.000356
493834,-0.075952,-0.016396,-0.014755,0.000621,-0.0,-0.0,3.0,0.3261,0.338089,0.3261,0.313481,,,,,,,-0.080438,-0.02013,-0.013874,0.392839,0.000219,0.000311
493854,-0.068495,-0.016728,-0.015199,0.000835,-0.0,-0.0,3.0,0.3261,0.337117,0.3261,0.314553,,,,,,,-0.073575,-0.020125,-0.013868,0.483137,0.000198,0.000279
493874,-0.061039,-0.017053,-0.015518,0.001003,-0.0,-0.0,3.0,0.3261,0.340521,0.3261,0.310757,,,,,,,-0.066115,-0.020121,-0.013863,0.435371,0.000189,0.000235
493894,-0.053711,-0.017132,-0.01583,0.001188,-0.0,-0.0,3.0,0.3261,0.34487,0.3261,0.305734,,,,,,,-0.058536,-0.020118,-0.013859,0.340985,0.000181,0.000203
493914,-0.047111,-0.017213,-0.016143,0.001388,-0.0,-0.0,3.0,0.3261,0.347901,0.3261,0.302112,,,,,,,-0.051207,-0.020114,-0.013855,0.271128,0.000172,0.000171
493934,-0.041371,-0.017052,-0.016338,0.001494,-0.0,-0.0,3.0,0.3261,0.347263,0.3261,0.302883,,,,,,,-0.044727,-0.020112,-0.013852,0.222827,0.000164,0.000151
493954,-0.036486,-0.017016,-0.016419,0.001643,-0.0,-0.0,3.0,0.3261,0.345116,0.3261,0.305444,,,,,,,-0.039225,-0.020109,-0.013849,0.245332,0.000155,0.000131
493974,-0.032458,-0.017106,-0.01639,0.001974,-0.0,-0.0,3.0,0.3261,0.339325,0.3261,0.312104,,,,,,,-0.034941,-0.020106,-0.013847,0.196747,0.000134,0.000121
493994,-0.029646,-0.017207,-0.016488,0.002211,-0.0,-0.0,3.0,0.3261,0.333713,0.3261,0.318239,,,,,,,-0.031641,-0.020103,-0.013844,0.102014,0.000123,0.000123
494014,-0.028183,-0.017194,-0.016355,0.002495,-0.0,-0.0,3.0,0.3261,0.322931,0.3261,0.329228,,,,,,,-0.029789,-0.020101,-0.013842,0.075001,0.000112,0.000124
494034,-0.027693,-0.017314,-0.016474,0.002747,-0.0,-0.0,3.0,0.3261,0.312618,0.3261,0.338865,,,,,,,-0.028915,-0.020098,-0.013839,0.071073,0.000113,0.000125
494054,-0.027813,-0.017559,-0.016479,0.003049,-0.0,-0.0,3.0,0.3261,0.306454,0.3261,0.344257,,,,,,,-0.028661,-0.020096,-0.013836,-0.025066,0.000125,0.000137
494074,-0.028425,-0.01732,-0.01648,0.003364,-0.0,-0.0,3.0,0.3261,0.303921,0.3261,0.346398,,,,,,,-0.02903,-0.020093,-0.013834,-0.024443,0.000136,0.000124
494094,-0.028914,-0.017202,-0.016482,0.003697,-0.0,-0.0,3.0,0.3261,0.303157,0.3261,0.347035,,,,,,,-0.029519,-0.020091,-0.013831,-0.024622,0.000148,0.000124
494114,-0.029157,-0.017205,-0.016606,0.00389,-0.0,-0.0,3.0,0.3261,0.304508,0.3261,0.345905,,,,,,,-0.029886,-0.020088,-0.013829,-0.023909,0.000135,0.000111
494134,-0.028791,-0.017202,-0.016604,0.004128,-0.0,-0.0,3.0,0.3261,0.304055,0.3261,0.346285,,,,,,,-0.030124,-0.020086,-0.013827,0.045657,0.000122,9.8e-05
494154,-0.028058,-0.017198,-0.01672,0.004712,-0.0,-0.0,3.0,0.3261,0.308422,0.3261,0.342564,,,,,,,-0.029516,-0.020084,-0.013825,0.069885,0.000111,9.9e-05
494174,-0.026959,-0.01719,-0.016711,0.004982,-0.0,-0.0,3.0,0.3261,0.313559,0.3261,0.338018,,,,,,,-0.028427,-0.020081,-0.013823,0.025172,9.9e-05,8.7e-05
494194,-0.02537,-0.0173,-0.016822,0.005237,-0.0,-0.0,3.0,0.3261,0.319189,0.3261,0.332818,,,,,,,-0.026972,-0.020079,-0.013821,0.027407,7.5e-05,8.7e-05
494214,-0.023536,-0.017531,-0.016932,0.005848,-0.0,-0.0,3.0,0.3261,0.322975,0.3261,0.329185,,,,,,,-0.025274,-0.020077,-0.013819,0.076561,7.6e-05,7.7e-05
494234,-0.021215,-0.017636,-0.017036,0.006277,-0.0,-0.0,3.0,0.3261,0.324147,0.3261,0.328038,,,,,,,-0.023316,-0.020075,-0.013818,0.14634,6.6e-05,7.8e-05
494254,-0.018405,-0.017855,-0.017012,0.006723,-0.0,-0.0,3.0,0.3261,0.326674,0.3261,0.325525,,,,,,,-0.020875,-0.020073,-0.013816,0.170068,8e-05,6.8e-05
494274,-0.015717,-0.017956,-0.017112,0.00719,-0.0,-0.0,3.0,0.3261,0.325368,0.3261,0.32683,,,,,,,-0.018427,-0.020071,-0.013815,0.168879,8.2e-05,5.8e-05
494294,-0.013275,-0.017937,-0.017213,0.007509,-0.0,-0.0,3.0,0.3261,0.328098,0.3261,0.324085,,,,,,,-0.015617,-0.020069,-0.013814,0.145003,8.4e-05,6e-05
494314,-0.010709,-0.017916,-0.017434,0.007994,-0.0,-0.0,3.0,0.3261,0.328323,0.3261,0.323856,,,,,,,-0.012921,-0.020068,-0.013813,0.119612,9.8e-05,3.8e-05
494334,-0.008388,-0.018019,-0.017537,0.008465,-0.0,-0.0,3.0,0.3261,0.332284,0.3261,0.319753,,,,,,,-0.010119,-0.020066,-0.013812,0.074051,8.8e-05,2.8e-05
494354,-0.006192,-0.017878,-0.017517,0.008752,-0.0,-0.0,3.0,0.3261,0.334497,0.3261,0.317399,,,,,,,-0.007682,-0.020065,-0.013812,0.051741,8.9e-05,1.8e-05
494374,-0.004237,-0.017983,-0.017622,0.009533,-0.0,-0.0,3.0,0.3261,0.334418,0.3261,0.317484,,,,,,,-0.005609,-0.020064,-0.013812,0.053006,6.7e-05,-5e-06
494394,-0.002405,-0.017845,-0.01785,0.01005,-0.0,-0.0,3.0,0.3261,0.331296,0.3261,0.32079,,,,,,,-0.004015,-0.020063,-0.013812,0.122714,4.4e-05,-1.5e-05
494414,-0.000814,-0.018075,-0.017958,0.010606,-0.0,-0.0,3.0,0.3261,0.326736,0.3261,0.325463,,,,,,,-0.002663,-0.020062,-0.013812,0.168259,3.3e-05,-2.6e-05
494434,0.000532,-0.018307,-0.018068,0.011182,-0.0,-0.0,3.0,0.3261,0.322802,0.3261,0.329354,,,,,,,-0.001431,-0.020061,-0.013812,0.119456,9e-06,-2.5e-05
494454,0.001387,-0.018422,-0.01806,0.011774,-0.0,-0.0,3.0,0.3261,0.319144,0.3261,0.33286,,,,,,,-0.000446,-0.020061,-0.013813,0.07107,1e-05,-3.7e-05
494474,0.002121,-0.018537,-0.018053,0.012113,-0.0,-0.0,3.0,0.3261,0.320846,0.3261,0.331242,,,,,,,0.000652,-0.02006,-0.013814,0.00065,1.1e-05,-3.6e-05
494494,0.002608,-0.018411,-0.018049,0.012593,-0.0,-0.0,3.0,0.3261,0.320485,0.3261,0.331587,,,,,,,0.001513,-0.02006,-0.013814,-0.024321,2.3e-05,-3.5e-05
494514,0.003096,-0.018406,-0.018044,0.013366,-0.0,-0.0,3.0,0.3261,0.323576,0.3261,0.328598,,,,,,,0.00236,-0.02006,-0.013815,-0.022907,3.6e-05,-3.4e-05
494534,0.003703,-0.018157,-0.017917,0.01372,-0.0,-0.0,3.0,0.3261,0.325964,0.3261,0.326236,,,,,,,0.003083,-0.020059,-0.013816,0.002384,3.7e-05,-3.3e-05
494554,0.004558,-0.018149,-0.017909,0.014375,-0.0,-0.0,3.0,0.3261,0.325276,0.3261,0.326922,,,,,,,0.003566,-0.020059,-0.013816,0.026945,2.5e-05,-3.3e-05
494574,0.005658,-0.018261,-0.01802,0.015224,-0.0,-0.0,3.0,0.3261,0.325392,0.3261,0.326806,,,,,,,0.004175,-0.020058,-0.013817,0.098236,2e-06,-3.2e-05
494594,0.006638,-0.018618,-0.01801,0.015906,-0.0,-0.0,3.0,0.3261,0.322326,0.3261,0.329816,,,,,,,0.004915,-0.020058,-0.013818,0.120509,-2.2e-05,-3.1e-05
494614,0.007617,-0.018731,-0.018123,0.016606,-0.0,-0.0,3.0,0.3261,0.316767,0.3261,0.335084,,,,,,,0.005545,-0.020058,-0.013818,0.093439,-2.1e-05,-4.3e-05
494634,0.008596,-0.018844,-0.018235,0.017318,-0.0,-0.0,3.0,0.3261,0.319909,0.3261,0.332136,,,,,,,0.006766,-0.020059,-0.013819,0.046515,-2e-05,-4.2e-05
494654,0.00945,-0.018713,-0.018349,0.017837,-0.0,-0.0,3.0,0.3261,0.323397,0.3261,0.328774,,,,,,,0.008106,-0.020059,-0.01382,8.2e-05,-7e-06,-5.3e-05
494674,0.010671,-0.018579,-0.01846,0.018412,-0.0,-0.0,3.0,0.3261,0.327894,0.3261,0.324293,,,,,,,0.009566,-0.020059,-0.013821,0.001088,-6e-06,-6.3e-05
494694,0.011892,-0.018567,-0.018571,0.019362,-0.0,-0.0,3.0,0.3261,0.331482,0.3261,0.320595,,,,,,,0.011017,-0.020059,-0.013823,0.003763,8e-06,-7.4e-05
494714,0.013358,-0.018552,-0.018679,0.019839,-0.0,-0.0,3.0,0.3261,0.33356,0.3261,0.318401,,,,,,,0.012228,-0.020059,-0.013824,0.05315,-3e-06,-8.5e-05
494734,0.014823,-0.018538,-0.018665,0.020605,-0.0,-0.0,3.0,0.3261,0.330291,0.3261,0.321835,,,,,,,0.013336,-0.020059,-0.013826,0.098277,1.1e-05,-9.5e-05
494754,0.016044,-0.018526,-0.018653,0.02177,-0.0,-0.0,3.0,0.3261,0.32504,0.3261,0.327156,,,,,,,0.014202,-0.020059,-0.013828,0.167053,-1.2e-05,-0.000106
494774,0.017388,-0.018514,-0.018765,0.022166,-0.0,-0.0,3.0,0.3261,0.324161,0.3261,0.328024,,,,,,,0.015432,-0.020059,-0.01383,0.141824,1e-06,-0.000105
494794,0.018488,-0.018625,-0.018754,0.022979,-0.0,-0.0,3.0,0.3261,0.323095,0.3261,0.329068,,,,,,,0.016659,-0.02006,-0.013832,0.070483,-2.3e-05,-0.000104
494814,0.019465,-0.018616,-0.018744,0.023803,-0.0,-0.0,3.0,0.3261,0.324232,0.3261,0.327954,,,,,,,0.017878,-0.02006,-0.013835,0.047236,-9e-06,-0.000115
494834,0.02044,-0.018484,-0.018736,0.024683,-0.0,-0.0,3.0,0.3261,0.326266,0.3261,0.325934,,,,,,,0.019094,-0.02006,-0.013837,0.024474,-8e-06,-0.000102
494854,0.021419,-0.018596,-0.018847,0.025357,-0.0,-0.0,3.0,0.3261,0.328438,0.3261,0.323739,,,,,,,0.020309,-0.02006,-0.013839,0.002131,-7e-06,-0.0001
494874,0.022396,-0.018708,-0.018836,0.026417,-0.0,-0.0,3.0,0.3261,0.327007,0.3261,0.32519,,,,,,,0.021164,-0.02006,-0.013841,0.049049,-6e-06,-9.9e-05
494894,0.023495,-0.018697,-0.018825,0.026911,-0.0,-0.0,3.0,0.3261,0.328933,0.3261,0.323234,,,,,,,0.02226,-0.02006,-0.013843,0.073231,-5e-06,-0.00011
494914,0.024471,-0.018688,-0.018816,0.027732,-0.0,-0.0,3.0,0.3261,0.327951,0.3261,0.324235,,,,,,,0.023238,-0.020061,-0.013845,0.049288,-4e-06,-0.000109
494934,0.025693,-0.018674,-0.018926,0.028965,-0.0,-0.0,3.0,0.3261,0.328044,0.3261,0.324141,,,,,,,0.024217,-0.020061,-0.013848,0.072994,-2.7e-05,-0.000119
494954,0.02667,-0.018663,-0.019038,0.029871,-0.0,-0.0,3.0,0.3261,0.326962,0.3261,0.325235,,,,,,,0.025194,-0.020061,-0.01385,0.073159,-2.6e-05,-0.00013
494974,0.027772,-0.018776,-0.019029,0.030331,-0.0,-0.0,3.0,0.3261,0.324798,0.3261,0.327395,,,,,,,0.026057,-0.020062,-0.013853,0.119101,-3.7e-05,-0.000141
494994,0.028993,-0.018762,-0.019139,0.03126,-0.0,-0.0,3.0,0.3261,0.324298,0.3261,0.327889,,,,,,,0.027161,-0.020062,-0.013855,0.094413,-2.4e-05,-0.00014
495014,0.030215,-0.018872,-0.019124,0.03222,-0.0,-0.0,3.0,0.3261,0.325755,0.3261,0.326445,,,,,,,0.028377,-0.020063,-0.013858,0.072039,-3.5e-05,-0.000139
495034,0.031437,-0.018981,-0.01911,0.032916,-0.0,-0.0,3.0,0.3261,0.32788,0.3261,0.324307,,,,,,,0.029715,-0.020063,-0.013861,0.025519,-2.2e-05,-0.000125
495054,0.032535,-0.01897,-0.019099,0.034218,-0.0,-0.0,3.0,0.3261,0.328145,0.3261,0.324037,,,,,,,0.031063,-0.020064,-0.013863,0.02444,-2e-05,-0.000124
495074,0.033754,-0.018836,-0.019088,0.034703,-0.0,-0.0,3.0,0.3261,0.330468,0.3261,0.321652,,,,,,,0.032528,-0.020064,-0.013866,0.047569,-6e-06,-0.000122
495094,0.03522,-0.0187,-0.019079,0.035592,-0.0,-0.0,3.0,0.3261,0.334675,0.3261,0.317208,,,,,,,0.034107,-0.020065,-0.013868,0.026394,-1.7e-05,-0.000133
495114,0.036928,-0.018559,-0.019186,0.037112,-0.0,-0.0,3.0,0.3261,0.33775,0.3261,0.313856,,,,,,,0.035679,-0.020066,-0.013871,0.029475,-1.5e-05,-0.000143
495134,0.038394,-0.018542,-0.019293,0.037602,-0.0,-0.0,3.0,0.3261,0.334771,0.3261,0.317104,,,,,,,0.036906,-0.020066,-0.013874,0.075908,-3.8e-05,-0.000153
495154,0.040105,-0.018768,-0.019271,0.038603,-0.0,-0.0,3.0,0.3261,0.332107,0.3261,0.319939,,,,,,,0.038133,-0.020066,-0.013877,0.168661,-3.6e-05,-0.000163
495174,0.041697,-0.018995,-0.019375,0.039606,-0.0,-0.0,3.0,0.3261,0.328151,0.3261,0.324031,,,,,,,0.039489,-0.020067,-0.01388,0.190125,-4.7e-05,-0.000161
495194,0.043286,-0.019098,-0.019477,0.040653,-0.0,-0.0,3.0,0.3261,0.329406,0.3261,0.322748,,,,,,,0.0412,-0.020067,-0.013883,0.071827,-2.1e-05,-0.00016
495214,0.044506,-0.019085,-0.019464,0.041391,-0.0,-0.0,3.0,0.3261,0.328581,0.3261,0.323594,,,,,,,0.042545,-0.020068,-0.013887,0.024584,-1.9e-05,-0.000171
495234,0.045481,-0.018953,-0.019457,0.042757,-0.0,-0.0,3.0,0.3261,0.331213,0.3261,0.320877,,,,,,,0.044135,-0.020068,-0.01389,0.000737,-1.8e-05,-0.000181
495254,0.046579,-0.018695,-0.019573,0.043357,-0.0,-0.0,3.0,0.3261,0.332491,0.3261,0.319534,,,,,,,0.045479,-0.020069,-0.013894,0.023857,-1.6e-05,-0.000179
495274,0.047803,-0.01868,-0.019686,0.044341,-0.0,-0.0,3.0,0.3261,0.334856,0.3261,0.317013,,,,,,,0.046817,-0.02007,-0.013897,0.002216,-2.7e-05,-0.00019
495294,0.048901,-0.018669,-0.019674,0.045825,-0.0,-0.0,3.0,0.3261,0.335933,0.3261,0.315847,,,,,,,0.047902,-0.020071,-0.013901,0.005499,-5e-05,-0.0002
495314,0.050003,-0.018898,-0.019778,0.046336,-0.0,-0.0,3.0,0.3261,0.333024,0.3261,0.318971,,,,,,,0.048638,-0.020071,-0.013905,0.075639,-7.3e-05,-0.000198
495334,0.050981,-0.019132,-0.019762,0.047394,-0.0,-0.0,3.0,0.3261,0.329302,0.3261,0.322855,,,,,,,0.049377,-0.020072,-0.013909,0.120739,-6e-05,-0.000185
495354,0.052084,-0.019243,-0.01975,0.048439,-0.0,-0.0,3.0,0.3261,0.326168,0.3261,0.326032,,,,,,,0.050244,-0.020073,-0.013913,0.09518,-4.7e-05,-0.000184
495374,0.053058,-0.019114,-0.019621,0.049537,-0.0,-0.0,3.0,0.3261,0.326034,0.3261,0.326167,,,,,,,0.051226,-0.020074,-0.013917,0.04672,-2.2e-05,-0.000184
495394,0.053909,-0.018861,-0.019618,0.050238,-0.0,-0.0,3.0,0.3261,0.328403,0.3261,0.323776,,,,,,,0.052447,-0.020075,-0.01392,-0.000421,-8e-06,-0.000195
495414,0.054886,-0.018725,-0.019733,0.051659,-0.0,-0.0,3.0,0.3261,0.332639,0.3261,0.319379,,,,,,,0.053781,-0.020075,-0.013924,0.001454,-1.9e-05,-0.000193
495434,0.055987,-0.018589,-0.01985,0.052345,-0.0,-0.0,3.0,0.3261,0.334453,0.3261,0.317446,,,,,,,0.055003,-0.020076,-0.013928,0.002431,-4.1e-05,-0.000203
495454,0.057454,-0.018818,-0.019827,0.052915,-0.0,-0.0,3.0,0.3261,0.33619,0.3261,0.315568,,,,,,,0.056218,-0.020077,-0.013932,0.073964,-5.2e-05,-0.0002
495474,0.059043,-0.019041,-0.019925,0.053948,-0.0,-0.0,3.0,0.3261,0.336583,0.3261,0.315138,,,,,,,0.057555,-0.020078,-0.013936,0.09918,-7.4e-05,-0.00021
495494,0.060514,-0.019267,-0.020027,0.055493,-0.0,-0.0,3.0,0.3261,0.333827,0.3261,0.318116,,,,,,,0.058779,-0.020078,-0.01394,0.122614,-7.3e-05,-0.000208
495514,0.061979,-0.019251,-0.020011,0.056537,-0.0,-0.0,3.0,0.3261,0.332,0.3261,0.320052,,,,,,,0.060008,-0.02008,-0.013945,0.144208,-5.9e-05,-0.000219
495534,0.063688,-0.019354,-0.019988,0.057589,-0.0,-0.0,3.0,0.3261,0.331281,0.3261,0.320805,,,,,,,0.061484,-0.020081,-0.013949,0.141785,-4.5e-05,-0.000217
495554,0.065276,-0.01909,-0.020103,0.058632,-0.0,-0.0,3.0,0.3261,0.33321,0.3261,0.318774,,,,,,,0.06332,-0.020082,-0.013953,0.070921,-3e-05,-0.000228
495574,0.066618,-0.018949,-0.020214,0.059257,-0.0,-0.0,3.0,0.3261,0.336733,0.3261,0.314975,,,,,,,0.065143,-0.020083,-0.013958,0.002337,-4.1e-05,-0.000238
495594,0.06821,-0.018928,-0.020322,0.060023,-0.0,-0.0,3.0,0.3261,0.338104,0.3261,0.313464,,,,,,,0.066733,-0.020084,-0.013963,0.026319,-5e-05,-0.000247
495614,0.069797,-0.019032,-0.0203,0.061514,-0.0,-0.0,3.0,0.3261,0.339,0.3261,0.312467,,,,,,,0.06844,-0.020085,-0.013968,0.073491,-6e-05,-0.000244
495634,0.071389,-0.019133,-0.020404,0.062043,-0.0,-0.0,3.0,0.3261,0.339486,0.3261,0.311923,,,,,,,0.070023,-0.020086,-0.013973,0.074988,-5.9e-05,-0.000242
495654,0.072851,-0.018999,-0.020269,0.063012,-0.0,-0.0,3.0,0.3261,0.338925,0.3261,0.312551,,,,,,,0.071491,-0.020087,-0.013978,0.074133,-5.7e-05,-0.00024
495674,0.07432,-0.019106,-0.020252,0.064502,-0.0,-0.0,3.0,0.3261,0.338721,0.3261,0.312779,,,,,,,0.072829,-0.020088,-0.013982,0.074981,-5.5e-05,-0.000238
495694,0.075662,-0.018965,-0.020363,0.065503,-0.0,-0.0,3.0,0.3261,0.336904,0.3261,0.314787,,,,,,,0.074059,-0.020089,-0.013987,0.074037,-5.3e-05,-0.000249
495714,0.076883,-0.019073,-0.020344,0.066502,-0.0,-0.0,3.0,0.3261,0.335095,0.3261,0.316756,,,,,,,0.075288,-0.02009,-0.013992,0.095961,-5.1e-05,-0.000259
495734,0.07823,-0.019054,-0.020455,0.067483,-0.0,-0.0,3.0,0.3261,0.332572,0.3261,0.319449,,,,,,,0.076395,-0.020091,-0.013997,0.118539,-5e-05,-0.000258
495754,0.079574,-0.019156,-0.020556,0.068035,-0.0,-0.0,3.0,0.3261,0.336346,0.3261,0.315398,,,,,,,0.077849,-0.020092,-0.014002,0.026432,-4.9e-05,-0.000256
495774,0.080799,-0.019143,-0.020546,0.06876,-0.0,-0.0,3.0,0.3261,0.336516,0.3261,0.315211,,,,,,,0.079072,-0.020093,-0.014008,0.049629,-4.7e-05,-0.000266
495794,0.082019,-0.019124,-0.020653,0.070173,-0.0,-0.0,3.0,0.3261,0.334192,0.3261,0.317726,,,,,,,0.080311,-0.020094,-0.014013,0.093899,-4.4e-05,-0.000276
495814,0.08361,-0.01898,-0.020766,0.070653,-0.0,-0.0,3.0,0.3261,0.336752,0.3261,0.314953,,,,,,,0.081898,-0.020095,-0.014019,0.093547,-4.3e-05,-0.000274
495834,0.085075,-0.019084,-0.020743,0.071507,-0.0,-0.0,3.0,0.3261,0.341137,0.3261,0.310057,,,,,,,0.083722,-0.020096,-0.014024,0.025869,-6.5e-05,-0.000283
495854,0.086668,-0.019184,-0.020845,0.072811,-0.0,-0.0,3.0,0.3261,0.344212,0.3261,0.306507,,,,,,,0.085425,-0.020098,-0.01403,0.051625,-7.4e-05,-0.000292
495874,0.088254,-0.019287,-0.020821,0.073696,-0.0,-0.0,3.0,0.3261,0.344865,0.3261,0.305739,,,,,,,0.087006,-0.020099,-0.014036,0.076152,-8.4e-05,-0.000289
495894,0.089847,-0.019386,-0.020922,0.074128,-0.0,-0.0,3.0,0.3261,0.342167,0.3261,0.308879,,,,,,,0.088235,-0.0201,-0.014042,0.145842,-7e-05,-0.0003
495914,0.091554,-0.019366,-0.020901,0.074999,-0.0,-0.0,3.0,0.3261,0.338142,0.3261,0.313422,,,,,,,0.089469,-0.020102,-0.014048,0.166289,-6.8e-05,-0.000298
495934,0.093267,-0.019219,-0.021012,0.075891,-0.0,-0.0,3.0,0.3261,0.337962,0.3261,0.313621,,,,,,,0.090939,-0.020103,-0.014054,0.118901,-4.2e-05,-0.000309
495954,0.094371,-0.019201,-0.021124,0.076736,-0.0,-0.0,3.0,0.3261,0.336928,0.3261,0.314761,,,,,,,0.092409,-0.020104,-0.01406,0.047787,-6.5e-05,-0.000306
495974,0.095346,-0.01919,-0.021113,0.077482,-0.0,-0.0,3.0,0.3261,0.33997,0.3261,0.311378,,,,,,,0.094,-0.020106,-0.014066,0.000957,-6.2e-05,-0.000317
495994,0.096323,-0.0193,-0.021095,0.0782,-0.0,-0.0,3.0,0.3261,0.341273,0.3261,0.309902,,,,,,,0.095342,-0.020107,-0.014073,-0.02264,-6.1e-05,-0.000314
496014,0.097426,-0.019288,-0.021085,0.078668,-0.0,-0.0,3.0,0.3261,0.344836,0.3261,0.305774,,,,,,,0.096683,-0.020109,-0.014079,0.002425,-7.1e-05,-0.000324
496034,0.098768,-0.019266,-0.021191,0.079763,-0.0,-0.0,3.0,0.3261,0.345507,0.3261,0.304981,,,,,,,0.097772,-0.02011,-0.014085,0.027867,-8.1e-05,-0.000321
496054,0.099996,-0.019368,-0.021295,0.080474,-0.0,-0.0,3.0,0.3261,0.345491,0.3261,0.304999,,,,,,,0.098746,-0.020112,-0.014092,0.053055,-9.1e-05,-0.000331
496074,0.100972,-0.019478,-0.021277,0.080815,-0.0,-0.0,3.0,0.3261,0.339457,0.3261,0.311955,,,,,,,0.099373,-0.020113,-0.014098,0.144093,-0.000101,-0.000341
496094,0.101957,-0.019577,-0.021506,0.08148,-0.0,-0.0,3.0,0.3261,0.334975,0.3261,0.316884,,,,,,,0.100123,-0.020115,-0.014105,0.14127,-8.8e-05,-0.00034
496114,0.102933,-0.019565,-0.021494,0.082144,-0.0,-0.0,3.0,0.3261,0.335488,0.3261,0.31633,,,,,,,0.101104,-0.020117,-0.014112,0.046466,-7.5e-05,-0.000352
496134,0.10342,-0.019559,-0.021488,0.082585,-0.0,-0.0,3.0,0.3261,0.3373,0.3261,0.314352,,,,,,,0.102078,-0.020119,-0.014119,-0.023941,-6.1e-05,-0.000351
496154,0.103785,-0.019304,-0.021618,0.08336,-0.0,-0.0,3.0,0.3261,0.3382,0.3261,0.313358,,,,,,,0.102938,-0.02012,-0.014126,-0.048002,-8.4e-05,-0.00036
496174,0.10428,-0.019293,-0.021737,0.08378,-0.0,-0.0,3.0,0.3261,0.341212,0.3261,0.309971,,,,,,,0.10367,-0.020122,-0.014133,0.000559,-9.4e-05,-0.00037
496194,0.104893,-0.019523,-0.021839,0.084113,-0.0,-0.0,3.0,0.3261,0.342636,0.3261,0.308339,,,,,,,0.10427,-0.020124,-0.014141,0.026497,-0.000117,-0.000379
496214,0.105748,-0.019627,-0.021944,0.084399,-0.0,-0.0,3.0,0.3261,0.343302,0.3261,0.307567,,,,,,,0.104751,-0.020126,-0.014148,0.028013,-0.000128,-0.000377
496234,0.106368,-0.019858,-0.022049,0.085108,-0.0,-0.0,3.0,0.3261,0.339741,0.3261,0.311636,,,,,,,0.104999,-0.020129,-0.014156,0.099323,-0.000139,-0.000388
496254,0.106857,-0.019845,-0.022164,0.085511,-0.0,-0.0,3.0,0.3261,0.334742,0.3261,0.317135,,,,,,,0.105263,-0.020131,-0.014164,0.11872,-0.000126,-0.000399
496274,0.10747,-0.020075,-0.022265,0.085877,-0.0,-0.0,3.0,0.3261,0.332789,0.3261,0.31922,,,,,,,0.105646,-0.020133,-0.014172,0.092244,-0.000124,-0.00041
496294,0.107592,-0.019945,-0.022392,0.086236,-0.0,-0.0,3.0,0.3261,0.333689,0.3261,0.318264,,,,,,,0.106258,-0.020136,-0.014181,-0.001869,-0.00011,-0.000434
496314,0.107837,-0.019935,-0.022511,0.086466,-0.0,-0.0,3.0,0.3261,0.338829,0.3261,0.312658,,,,,,,0.10698,-0.020138,-0.014189,-0.046623,-0.000121,-0.000444
496334,0.108202,-0.019802,-0.022634,0.08666,-0.0,-0.0,3.0,0.3261,0.341319,0.3261,0.30985,,,,,,,0.107467,-0.020141,-0.014198,-0.04627,-0.000132,-0.000442
496354,0.108697,-0.019918,-0.022626,0.086779,-0.0,-0.0,3.0,0.3261,0.343775,0.3261,0.307017,,,,,,,0.108072,-0.020144,-0.014207,-0.020441,-0.000131,-0.000453
