time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
103085,-0.109473,0.001046,-0.038592,5e-06,-0.0,-0.0,3.0,0.333181,0.284213,0.318804,0.361698,-0.093924,-0.0,-0.0,0.063156,-0.0,-0.000118,-0.109894,-0.000408,-0.03359,-0.015913,2.1e-05,0.000364
103105,-0.109961,0.001029,-0.038711,3.7e-05,-0.0,-0.0,3.0,0.332745,0.283565,0.319266,0.362162,-0.091581,-0.0,-3e-06,0.17256,1e-06,-0.000118,-0.11019,-0.000407,-0.033583,-0.01686,2e-05,0.000351
103125,-0.110082,0.001027,-0.03871,5.5e-05,-0.0,-0.0,3.0,0.333002,0.282915,0.318994,0.362626,-0.088108,-0.0,-5e-06,0.163673,3e-06,-0.000118,-0.11051,-0.000407,-0.033576,-0.014156,2e-05,0.00035
103145,-0.109958,0.000907,-0.038718,0.000105,-0.0,-0.0,3.0,0.332206,0.283012,0.319835,0.362557,-0.085025,-1e-06,-7e-06,0.141605,4e-06,-0.000118,-0.110757,-0.000406,-0.033569,-0.009154,3.2e-05,0.00035
103165,-0.108983,0.00092,-0.038845,0.00017,-0.0,-0.0,3.0,0.33061,0.283786,0.321504,0.362004,-0.082257,-1e-06,-1e-05,0.135342,5e-06,-0.000118,-0.11088,-0.000406,-0.033562,0.002507,3.3e-05,0.000349
103185,-0.107514,0.000942,-0.038968,0.00027,-0.0,-0.0,3.0,0.330139,0.28545,0.321993,0.360803,-0.079561,-1e-06,-1.2e-05,0.133928,6e-06,-0.000118,-0.110746,-0.000406,-0.033555,0.01574,3.5e-05,0.000336
103205,-0.105562,0.001224,-0.038959,0.000343,-0.0,-0.0,3.0,0.329664,0.288265,0.322483,0.358738,-0.076902,-1e-06,-1.4e-05,0.131051,7e-06,-0.000118,-0.11027,-0.000405,-0.033549,0.035868,3.8e-05,0.000322
103225,-0.102999,0.00139,-0.039082,0.000443,-0.0,-0.0,3.0,0.328808,0.291648,0.323362,0.356196,-0.074309,-1e-06,-1.7e-05,0.127286,7e-06,-0.000118,-0.109382,-0.000405,-0.033542,0.058745,5.4e-05,0.000309
103245,-0.099455,0.001326,-0.039345,0.000507,-0.0,-0.0,3.0,0.331715,0.295777,0.320351,0.353003,-0.071791,-1e-06,-1.9e-05,0.123673,7e-06,-0.000118,-0.108024,-0.000404,-0.033536,0.085369,3.5e-05,0.000283
103265,-0.095052,0.00128,-0.039604,0.000715,-0.0,-0.0,3.0,0.333029,0.300461,0.318965,0.349255,-0.069343,-1e-06,-2.2e-05,0.120437,7e-06,-0.000118,-0.106116,-0.000403,-0.033531,0.112686,3e-05,0.000268
103285,-0.090162,0.001245,-0.039864,0.000811,-0.0,-0.0,3.0,0.33332,0.305639,0.318657,0.34495,-0.066957,-1e-06,-2.4e-05,0.117353,8e-06,-0.000118,-0.10362,-0.000402,-0.033525,0.145347,3.9e-05,0.000242
103305,-0.084667,0.001217,-0.040255,0.000998,-0.0,-0.0,3.0,0.332683,0.310764,0.319332,0.340515,-0.064634,-1e-06,-2.6e-05,0.114292,8e-06,-0.000118,-0.10052,-0.000401,-0.033521,0.176409,4.8e-05,0.000204
103325,-0.078679,0.001202,-0.040639,0.001182,-0.0,-0.0,3.0,0.332837,0.315904,0.319169,0.335881,-0.06237,-1e-06,-2.9e-05,0.111395,8e-06,-0.000118,-0.09682,-0.0004,-0.033517,0.200978,4.5e-05,0.000165
103345,-0.072444,0.001068,-0.041149,0.001384,-0.0,-0.0,3.0,0.331452,0.32102,0.320627,0.331075,-0.060164,-1e-06,-3.1e-05,0.108607,7e-06,-0.000118,-0.092566,-0.000399,-0.033514,0.224645,4.3e-05,0.000114
103365,-0.066462,0.001301,-0.04152,0.001621,-0.0,-0.0,3.0,0.33009,0.325933,0.322043,0.326267,-0.058013,-1e-06,-3.3e-05,0.105945,7e-06,-0.000118,-0.087797,-0.000399,-0.033512,0.246223,4.3e-05,7.5e-05
103385,-0.060356,0.001296,-0.041906,0.001621,-0.0,-0.0,3.0,0.331456,0.329984,0.320622,0.322153,-0.055914,-1e-06,-3.6e-05,0.103119,7e-06,-0.000118,-0.082652,-0.000398,-0.033511,0.264431,3e-05,2.4e-05
103405,-0.054246,0.001292,-0.042282,0.00195,-0.0,-0.0,3.0,0.332811,0.333126,0.319196,0.318862,-0.053874,-1e-06,-3.8e-05,0.100445,7e-06,-0.000118,-0.077242,-0.000398,-0.033511,0.275667,1.8e-05,-1.4e-05
103425,-0.048382,0.001163,-0.042666,0.002277,-0.0,-0.0,3.0,0.333719,0.335186,0.318231,0.316657,-0.051882,-1e-06,-4.1e-05,0.098261,7e-06,-0.000118,-0.071708,-0.000397,-0.033511,0.281818,1.8e-05,-4e-05
103445,-0.043135,0.001392,-0.042915,0.002518,-0.0,-0.0,3.0,0.330562,0.336441,0.321554,0.315294,-0.049934,-1e-06,-4.3e-05,0.09606,7e-06,-0.000118,-0.066153,-0.000396,-0.033512,0.280868,6.5e-05,-6.4e-05
103465,-0.038493,0.001368,-0.043045,0.002754,-0.0,-0.0,3.0,0.331522,0.336618,0.320553,0.3151,-0.048031,-1e-06,-4.5e-05,0.093742,7e-06,-0.000118,-0.06071,-0.000395,-0.033514,0.268263,6.3e-05,-7.7e-05
103485,-0.034594,0.001694,-0.043173,0.003054,-0.0,-0.0,3.0,0.32768,0.335736,0.32451,0.316061,-0.046173,-1e-06,-4.8e-05,0.091543,6e-06,-0.000118,-0.055544,-0.000394,-0.033516,0.245971,9.4e-05,-0.000102
103505,-0.032151,0.001745,-0.043294,0.003367,-0.0,-0.0,3.0,0.327232,0.334087,0.324963,0.317838,-0.044358,-1e-06,-5e-05,0.089522,6e-06,-0.000118,-0.050766,-0.000392,-0.033518,0.219061,0.0001,-0.000114
103525,-0.03057,0.002022,-0.043416,0.003701,-0.0,-0.0,3.0,0.326216,0.331459,0.325985,0.320619,-0.042583,-1e-06,-5.2e-05,0.087597,6e-06,-0.000118,-0.046527,-0.000391,-0.03352,0.189547,0.000104,-0.000126
103545,-0.029591,0.001919,-0.043543,0.004053,-0.0,-0.0,3.0,0.331064,0.328068,0.321032,0.324116,-0.040846,-1e-06,-5.5e-05,0.085753,6e-06,-0.000118,-0.042908,-0.000389,-0.033523,0.158568,7e-05,-0.000139
103565,-0.029225,0.001925,-0.043665,0.004362,-0.0,-0.0,3.0,0.332941,0.323974,0.319059,0.328208,-0.039145,-1e-06,-5.7e-05,0.083923,6e-06,-0.000118,-0.039958,-0.000388,-0.033526,0.12504,4.6e-05,-0.000151
103585,-0.029708,0.00167,-0.043668,0.004665,-0.0,-0.0,3.0,0.337016,0.319399,0.314664,0.33262,-0.037482,-1e-06,-6e-05,0.082075,5e-06,-0.000118,-0.037703,-0.000386,-0.033528,0.092628,3.4e-05,-0.000151
103605,-0.03031,0.001291,-0.043672,0.005061,-0.0,-0.0,3.0,0.337411,0.31455,0.31423,0.33712,-0.035854,-1e-06,-6.2e-05,0.080374,5e-06,-0.000118,-0.036136,-0.000385,-0.033531,0.062908,3.2e-05,-0.000139
103625,-0.03104,0.001153,-0.043672,0.005477,-0.0,-0.0,3.0,0.334039,0.310401,0.31789,0.340834,-0.034259,-1e-06,-6.4e-05,0.078866,5e-06,-0.000118,-0.035129,-0.000384,-0.033534,0.037429,5.5e-05,-0.000138
103645,-0.031891,0.001014,-0.04355,0.005787,-0.0,-0.0,3.0,0.330458,0.306659,0.321662,0.344082,-0.032694,-1e-06,-6.7e-05,0.077297,5e-06,-0.000118,-0.034597,-0.000383,-0.033537,0.015169,5.2e-05,-0.000137
103665,-0.032628,0.001122,-0.043432,0.006278,-0.0,-0.0,3.0,0.329025,0.304128,0.32314,0.346224,-0.031161,-1e-06,-6.9e-05,0.075822,5e-06,-0.000118,-0.034387,-0.000383,-0.03354,0.002319,3.8e-05,-0.000138
103685,-0.032992,0.000992,-0.043434,0.006722,-0.0,-0.0,3.0,0.328271,0.302578,0.323909,0.347516,-0.029655,-1e-06,-7.1e-05,0.074558,4e-06,-0.000118,-0.034368,-0.000383,-0.033543,-0.004532,1.3e-05,-0.000126
103705,-0.03287,0.000999,-0.04319,0.007186,-0.0,-0.0,3.0,0.329612,0.301955,0.322537,0.34803,-0.028174,-1e-06,-7.4e-05,0.073301,4e-06,-0.000118,-0.034417,-0.000383,-0.033545,-0.005426,-2.4e-05,-0.000126
103725,-0.032499,0.000885,-0.043185,0.007676,-0.0,-0.0,3.0,0.331628,0.302227,0.320443,0.347807,-0.026718,-1e-06,-7.6e-05,0.072102,4e-06,-0.000118,-0.034427,-0.000384,-0.033547,0.003122,-4.6e-05,-0.000114
103745,-0.031642,0.000783,-0.043067,0.008066,-0.0,-0.0,3.0,0.333983,0.30304,0.31795,0.347132,-0.025286,-1e-06,-7.9e-05,0.07085,4e-06,-0.000118,-0.034308,-0.000384,-0.033549,0.014876,-5.6e-05,-0.000101
103765,-0.030056,0.000817,-0.04307,0.008652,-0.0,-0.0,3.0,0.334025,0.304464,0.317905,0.345943,-0.02388,-1e-06,-8.1e-05,0.069729,4e-06,-0.000118,-0.033976,-0.000385,-0.033551,0.026971,-4.1e-05,-8.9e-05
103785,-0.028345,0.000732,-0.043075,0.00895,-0.0,-0.0,3.0,0.334933,0.306335,0.316929,0.344358,-0.022494,-1e-06,-8.3e-05,0.068551,3e-06,-0.000118,-0.03338,-0.000385,-0.033553,0.037154,-3.8e-05,-8.9e-05
103805,-0.026517,0.000892,-0.043199,0.009427,-0.0,-0.0,3.0,0.334031,0.308476,0.317899,0.342517,-0.021134,-1e-06,-8.6e-05,0.067254,3e-06,-0.000118,-0.032514,-0.000385,-0.033555,0.050283,-2.2e-05,-8.9e-05
103825,-0.024195,0.000817,-0.043449,0.009844,-0.0,-0.0,3.0,0.333919,0.310908,0.318018,0.340387,-0.019799,-1e-06,-8.8e-05,0.066127,3e-06,-0.000118,-0.031362,-0.000386,-0.033557,0.066212,-1.7e-05,-0.000113
103845,-0.021387,0.000876,-0.043689,0.010517,-0.0,-0.0,3.0,0.332632,0.313714,0.319386,0.337879,-0.018485,-1e-06,-9e-05,0.065288,3e-06,-0.000118,-0.029873,-0.000386,-0.033559,0.082558,-1.2e-05,-0.000137
103865,-0.018334,0.000817,-0.044061,0.011092,-0.0,-0.0,3.0,0.334704,0.316575,0.317176,0.335262,-0.017185,-1e-06,-9.3e-05,0.064657,3e-06,-0.000118,-0.028049,-0.000386,-0.033562,0.099383,-3e-05,-0.000174
103885,-0.014911,0.000645,-0.044433,0.011684,-0.0,-0.0,3.0,0.333866,0.319399,0.318075,0.332619,-0.015898,-0.0,-9.5e-05,0.063922,3e-06,-0.000118,-0.025906,-0.000386,-0.033566,0.116771,-2.3e-05,-0.000223
103905,-0.011247,0.000602,-0.044925,0.01235,-0.0,-0.0,3.0,0.332284,0.322052,0.319753,0.330081,-0.014627,-0.0,-9.8e-05,0.063268,2e-06,-0.000118,-0.023449,-0.000386,-0.033571,0.133207,-1.5e-05,-0.00026
103925,-0.00747,0.00093,-0.045293,0.012865,-0.0,-0.0,3.0,0.332355,0.324601,0.319678,0.32759,-0.013367,-0.0,-0.0001,0.06256,2e-06,-0.000118,-0.020703,-0.000387,-0.033576,0.144033,-7e-06,-0.000296
103945,-0.00393,0.00101,-0.045418,0.013477,-0.0,-0.0,3.0,0.331229,0.326915,0.320859,0.325282,-0.012124,-0.0,-0.000102,0.06179,2e-06,-0.000118,-0.017723,-0.000387,-0.033582,0.153295,1.3e-05,-0.00032
103965,-0.000391,0.00109,-0.045664,0.013803,-0.0,-0.0,3.0,0.329786,0.328849,0.322357,0.323319,-0.010895,-0.0,-0.000105,0.060825,2e-06,-0.000118,-0.014583,-0.000386,-0.033589,0.162041,3.4e-05,-0.000332
103985,0.003023,0.00129,-0.045788,0.014898,-0.0,-0.0,3.0,0.329162,0.330284,0.322999,0.321842,-0.009686,-0.0,-0.000107,0.060432,2e-06,-0.000118,-0.011315,-0.000386,-0.033596,0.165746,4.2e-05,-0.000344
104005,0.006562,0.001371,-0.045789,0.015389,-0.0,-0.0,3.0,0.330382,0.33127,0.32174,0.320817,-0.008478,-0.0,-0.000109,0.060319,2e-06,-0.000118,-0.00802,-0.000385,-0.033603,0.165743,5e-05,-0.000355
104025,0.009488,0.001561,-0.045913,0.016085,-0.0,-0.0,3.0,0.328991,0.331773,0.323174,0.32029,-0.007278,-0.0,-0.000112,0.059688,1e-06,-0.000118,-0.004735,-0.000384,-0.03361,0.162508,6.9e-05,-0.000355
104045,0.011932,0.001495,-0.045912,0.016789,-0.0,-0.0,3.0,0.330009,0.33151,0.322127,0.320566,-0.00609,-0.0,-0.000114,0.059228,1e-06,-0.000118,-0.001564,-0.000383,-0.033617,0.155911,6.3e-05,-0.000366
104065,0.014129,0.001545,-0.045912,0.017507,-0.0,-0.0,3.0,0.328722,0.330739,0.32345,0.32137,-0.00491,-0.0,-0.000116,0.058887,1e-06,-0.000118,0.001432,-0.000382,-0.033625,0.141664,6.7e-05,-0.000378
104085,0.015715,0.001583,-0.046034,0.017897,-0.0,-0.0,3.0,0.33103,0.329778,0.321067,0.322365,-0.003737,-0.0,-0.000119,0.058181,1e-06,-0.000118,0.004194,-0.000381,-0.033632,0.124025,4.6e-05,-0.000377
104105,0.016572,0.00148,-0.046033,0.018593,-0.0,-0.0,3.0,0.331643,0.328276,0.320427,0.323905,-0.002582,-0.0,-0.000121,0.057415,1e-06,-0.000118,0.006653,-0.00038,-0.03364,0.108866,2.5e-05,-0.000376
104125,0.017066,0.001249,-0.046153,0.01963,-0.0,-0.0,3.0,0.332977,0.326337,0.31902,0.325863,-0.001437,-0.0,-0.000124,0.05746,1e-06,-0.000118,0.008776,-0.00038,-0.033647,0.093252,1.5e-05,-0.000387
104145,0.017435,0.001135,-0.046151,0.01963,-0.0,-0.0,3.0,0.334746,0.323997,0.317131,0.328186,-0.000289,-0.0,-0.000126,0.056784,1e-06,-0.000118,0.0105,-0.000379,-0.033655,0.074808,-9e-06,-0.000387
104165,0.017561,0.001016,-0.046159,0.01963,-0.0,-0.0,3.0,0.33426,0.321769,0.317654,0.330355,0.000832,-0.0,-0.000128,0.054747,0.0,-0.000118,0.011849,-0.000379,-0.033662,0.059675,4e-06,-0.000386
104185,0.017441,0.000891,-0.046158,0.021631,-0.0,-0.0,3.0,0.33458,0.318906,0.31731,0.333085,0.001917,-0.0,-0.000131,0.055049,0.0,-0.000118,0.01287,-0.000378,-0.03367,0.044022,1.6e-05,-0.000373
104205,0.017438,0.001013,-0.04615,0.022358,-0.0,-0.0,3.0,0.331349,0.316628,0.320734,0.335213,0.003031,-0.0,-0.000133,0.056589,0.0,-0.000118,0.013586,-0.000378,-0.033678,0.030885,2.7e-05,-0.000372
104225,0.017316,0.001009,-0.046029,0.023172,-0.0,-0.0,3.0,0.328972,0.314995,0.323194,0.336714,0.004162,-0.0,-0.000135,0.056502,-0.0,-0.000118,0.014103,-0.000378,-0.033685,0.01875,5.1e-05,-0.000384
104245,0.017316,0.001009,-0.046029,0.024003,-0.0,-0.0,3.0,0.32895,0.313749,0.323217,0.337847,0.005287,-0.0,-0.000138,0.056188,-0.0,-0.000118,0.014458,-0.000378,-0.033693,0.012352,1.4e-05,-0.000382
104265,0.017435,0.001135,-0.046151,0.024827,-0.0,-0.0,3.0,0.326893,0.313427,0.325305,0.338137,0.006408,-0.0,-0.00014,0.056082,-0.0,-0.000118,0.01476,-0.000378,-0.033701,0.013237,1.5e-05,-0.000383
104285,0.017808,0.000899,-0.046158,0.025321,-0.0,-0.0,3.0,0.333984,0.31356,0.317949,0.338018,0.007527,-0.0,-0.000143,0.055654,-0.0,-0.000118,0.015073,-0.000378,-0.033708,0.015869,-5.7e-05,-0.000381
104305,0.01879,0.000678,-0.046155,0.025961,-0.0,-0.0,3.0,0.334418,0.314115,0.317483,0.337516,0.008633,-0.0,-0.000145,0.054966,-1e-06,-0.000118,0.015447,-0.000379,-0.033716,0.020788,-6.8e-05,-0.00038
104325,0.020021,0.000219,-0.046271,0.026915,-0.0,-0.0,3.0,0.338848,0.314944,0.312636,0.336761,0.009728,-0.0,-0.000147,0.054848,-1e-06,-0.000118,0.015941,-0.00038,-0.033723,0.030817,-0.000101,-0.000379
104345,0.021857,1.7e-05,-0.046266,0.028329,-0.0,-0.0,3.0,0.336654,0.316056,0.315061,0.335741,0.010826,-0.0,-0.00015,0.055714,-1e-06,-0.000118,0.016616,-0.000381,-0.033731,0.044898,-8.5e-05,-0.00039
104365,0.023693,-0.000183,-0.046383,0.028902,-0.0,-0.0,3.0,0.335636,0.317841,0.31617,0.334084,0.011945,-0.0,-0.000152,0.056121,-1e-06,-0.000118,0.017552,-0.000382,-0.033739,0.055442,-8.1e-05,-0.000389
104385,0.02589,-0.000132,-0.046379,0.029915,-0.0,-0.0,3.0,0.331596,0.319581,0.320475,0.332447,0.013062,-0.0,-0.000154,0.05586,-1e-06,-0.000118,0.018719,-0.000384,-0.033747,0.066125,-6.4e-05,-0.000401
104405,0.028085,4.3e-05,-0.046508,0.030829,-0.0,-0.0,3.0,0.327881,0.32165,0.324306,0.33047,0.014178,-0.0,-0.000157,0.055989,-1e-06,-0.000118,0.02015,-0.000386,-0.033755,0.076527,-4.6e-05,-0.000412
104425,0.030526,0.000103,-0.046748,0.031766,-0.0,-0.0,3.0,0.3284,0.323692,0.323778,0.328485,0.015297,-0.0,-0.000159,0.056155,-1e-06,-0.000118,0.021812,-0.000387,-0.033763,0.088932,-6.4e-05,-0.000423
104445,0.033332,0.000171,-0.046865,0.032702,-0.0,-0.0,3.0,0.329178,0.325867,0.322983,0.326333,0.016419,-0.0,-0.000161,0.056294,-2e-06,-0.000118,0.023714,-0.000389,-0.033772,0.101357,-8.2e-05,-0.000446
104465,0.036144,0.000119,-0.047109,0.033359,-0.0,-0.0,3.0,0.330319,0.327899,0.321806,0.324288,0.017543,-0.0,-0.000164,0.056088,-2e-06,-0.000118,0.025832,-0.000391,-0.033781,0.112521,-9.9e-05,-0.000469
104485,0.039197,7.1e-05,-0.047222,0.034084,-0.0,-0.0,3.0,0.331953,0.329388,0.320101,0.322767,0.01866,-0.0,-0.000166,0.055613,-2e-06,-0.000118,0.028103,-0.000393,-0.03379,0.123236,-0.000115,-0.000479
104505,0.042256,-9.5e-05,-0.047462,0.035215,-0.0,-0.0,3.0,0.332933,0.33083,0.319068,0.321276,0.019768,-0.0,-0.000169,0.05572,-2e-06,-0.000118,0.03055,-0.000396,-0.0338,0.129879,-0.00012,-0.000503
104525,0.045189,-0.000264,-0.047693,0.036111,-0.0,-0.0,3.0,0.334375,0.331836,0.31753,0.320224,0.020884,-0.0,-0.000171,0.056111,-2e-06,-0.000118,0.0331,-0.000398,-0.03381,0.130127,-0.000138,-0.000513
104545,0.047632,-0.000203,-0.047816,0.036858,-0.0,-0.0,3.0,0.333486,0.332813,0.31848,0.319194,0.022005,-0.0,-0.000173,0.055989,-2e-06,-0.000118,0.035716,-0.0004,-0.033821,0.12777,-0.000131,-0.000524
104565,0.049834,-0.000394,-0.047804,0.037915,-0.0,-0.0,3.0,0.332751,0.333313,0.31926,0.318664,0.023121,-0.0,-0.000176,0.055961,-2e-06,-0.000118,0.03832,-0.000403,-0.033831,0.125524,-0.000125,-0.000534
104585,0.05203,-0.000217,-0.047931,0.038905,-0.0,-0.0,3.0,0.332725,0.333635,0.319287,0.318321,0.02424,-0.0,-0.000178,0.056286,-3e-06,-0.000118,0.040879,-0.000405,-0.033842,0.12228,-0.000119,-0.000546
104605,0.053985,-0.000288,-0.048043,0.03992,-0.0,-0.0,3.0,0.334323,0.333636,0.317585,0.31832,0.025366,-0.0,-0.00018,0.056572,-3e-06,-0.000118,0.043348,-0.000407,-0.033853,0.120257,-0.000125,-0.000543
104625,0.055818,-0.000244,-0.048045,0.041048,-0.0,-0.0,3.0,0.331868,0.332953,0.32019,0.319046,0.026497,-0.0,-0.000183,0.05695,-3e-06,-0.000118,0.045679,-0.00041,-0.033864,0.113426,-0.000108,-0.000555
104645,0.057404,-0.000206,-0.04804,0.041791,-0.0,-0.0,3.0,0.329689,0.33228,0.322457,0.319757,0.027636,-0.0,-0.000185,0.057007,-3e-06,-0.000118,0.047854,-0.000412,-0.033875,0.107007,-9.2e-05,-0.000554
104665,0.058743,-5.2e-05,-0.048038,0.04302,-0.0,-0.0,3.0,0.329387,0.331103,0.322768,0.320991,0.028773,-0.0,-0.000188,0.057132,-3e-06,-0.000118,0.04985,-0.000414,-0.033886,0.094741,-8.8e-05,-0.000564
104685,0.05972,9.7e-05,-0.048169,0.043881,-0.0,-0.0,3.0,0.328923,0.330183,0.323244,0.321947,0.029917,-0.0,-0.00019,0.057436,-3e-06,-0.000118,0.051663,-0.000416,-0.033897,0.083358,-8.6e-05,-0.000564
104705,0.06033,0.000112,-0.048167,0.044543,-0.0,-0.0,3.0,0.331723,0.329028,0.320342,0.323136,0.031062,-0.0,-0.000192,0.057082,-3e-06,-0.000118,0.053263,-0.000418,-0.033909,0.071596,-0.000108,-0.000562
104725,0.06082,6e-06,-0.048283,0.045929,-0.0,-0.0,3.0,0.333311,0.327703,0.318666,0.324487,0.0322,-0.0,-0.000195,0.057255,-4e-06,-0.000118,0.054649,-0.00042,-0.03392,0.062701,-0.000118,-0.000572
104745,0.061314,-0.000223,-0.048396,0.046961,-0.0,-0.0,3.0,0.335609,0.326296,0.3162,0.325904,0.033349,-0.0,-0.000197,0.057985,-4e-06,-0.000118,0.05582,-0.000422,-0.033931,0.05342,-0.000129,-0.00057
104765,0.061558,-0.000217,-0.048395,0.047481,-0.0,-0.0,3.0,0.334131,0.324997,0.317792,0.327198,0.034507,-0.0,-0.000199,0.05767,-4e-06,-0.000118,0.056791,-0.000424,-0.033943,0.043455,-0.000115,-0.000582
104785,0.061805,-0.000329,-0.048512,0.048529,-0.0,-0.0,3.0,0.334209,0.323461,0.317708,0.328711,0.035653,-0.0,-0.000202,0.0572,-4e-06,-0.000118,0.057558,-0.000426,-0.033955,0.034612,-0.000103,-0.000581
104805,0.061802,-0.000207,-0.048516,0.049635,-0.0,-0.0,3.0,0.329164,0.322195,0.322997,0.329943,0.036796,-0.0,-0.000204,0.057545,-4e-06,-0.000118,0.058174,-0.000428,-0.033967,0.024456,-7.8e-05,-0.000593
104825,0.061674,3.4e-05,-0.048524,0.0504,-0.0,-0.0,3.0,0.326836,0.321302,0.325362,0.330804,0.037948,-0.0,-0.000207,0.057655,-4e-06,-0.000118,0.058655,-0.000431,-0.033978,0.017844,-6.5e-05,-0.000604
104845,0.061671,0.00016,-0.04865,0.051807,-0.0,-0.0,3.0,0.328751,0.320373,0.32342,0.331694,0.039098,-0.0,-0.000209,0.057971,-4e-06,-0.000118,0.059027,-0.000433,-0.03399,0.01452,-8.9e-05,-0.000602
104865,0.061912,0.000287,-0.048652,0.052355,-0.0,-0.0,3.0,0.331247,0.320175,0.320841,0.331883,0.040259,-0.0,-0.000211,0.058068,-5e-06,-0.000118,0.059346,-0.000435,-0.034002,0.015234,-0.000113,-0.0006
104885,0.062528,5.8e-05,-0.048643,0.053337,-0.0,-0.0,3.0,0.335137,0.319906,0.31671,0.332139,0.041414,-0.0,-0.000214,0.057617,-5e-06,-0.000118,0.059646,-0.000437,-0.034014,0.016179,-0.000124,-0.000598
104905,0.063147,-0.000171,-0.048641,0.054758,-0.0,-0.0,3.0,0.337233,0.319828,0.314426,0.332213,0.042565,-0.0,-0.000216,0.058163,-5e-06,-0.000118,0.059976,-0.000438,-0.034026,0.021749,-0.000134,-0.000597
104925,0.064007,-0.000394,-0.04863,0.055819,-0.0,-0.0,3.0,0.337404,0.320014,0.314237,0.332036,0.043733,-0.0,-0.000218,0.058949,-5e-06,-0.000118,0.060374,-0.00044,-0.034038,0.027931,-0.000119,-0.000596
104945,0.065102,-0.000245,-0.04863,0.056867,-0.0,-0.0,3.0,0.332249,0.320657,0.31979,0.331423,0.044912,-0.0,-0.000221,0.059163,-5e-06,-0.000118,0.060901,-0.000442,-0.03405,0.030613,-8.1e-05,-0.000596
104965,0.066322,-0.000211,-0.048747,0.057919,-0.0,-0.0,3.0,0.329803,0.321528,0.32234,0.330587,0.046093,-0.0,-0.000223,0.05926,-5e-06,-0.000118,0.061556,-0.000444,-0.034062,0.033249,-5.4e-05,-0.000595
104985,0.067415,0.000182,-0.048763,0.058548,-0.0,-0.0,3.0,0.327072,0.322815,0.325125,0.329341,0.047276,-0.0,-0.000226,0.058932,-5e-06,-0.000118,0.062347,-0.000446,-0.034074,0.040816,-5e-05,-0.000606
105005,0.068753,0.000341,-0.048884,0.059566,-0.0,-0.0,3.0,0.326228,0.323946,0.325972,0.328235,0.048448,-0.0,-0.000228,0.058555,-6e-06,-0.000118,0.063276,-0.000447,-0.034086,0.049778,-4.5e-05,-0.000629
105025,0.070465,0.000391,-0.049129,0.060477,-0.0,-0.0,3.0,0.329338,0.325203,0.322818,0.326994,0.049617,-0.0,-0.00023,0.05857,-6e-06,-0.000118,0.064353,-0.000449,-0.034099,0.05856,-7.7e-05,-0.000639
105045,0.072419,0.000322,-0.049239,0.061139,-0.0,-0.0,3.0,0.332929,0.326425,0.319071,0.325775,0.050786,-0.0,-0.000233,0.058217,-6e-06,-0.000118,0.065571,-0.000451,-0.034112,0.067025,-0.000108,-0.00066
105065,0.074139,7e-06,-0.04947,0.062873,-0.0,-0.0,3.0,0.334868,0.327162,0.317,0.325034,0.051946,-0.0,-0.000235,0.058732,-6e-06,-0.000118,0.066923,-0.000452,-0.034125,0.075305,-0.000115,-0.00067
105085,0.076348,-0.0003,-0.049577,0.063513,-0.0,-0.0,3.0,0.336177,0.328004,0.315581,0.324181,0.053127,-0.0,-0.000237,0.059331,-6e-06,-0.000118,0.068378,-0.000454,-0.034138,0.07884,-0.000135,-0.000667
105105,0.07818,-0.000371,-0.049685,0.064517,-0.0,-0.0,3.0,0.334335,0.329025,0.317573,0.323139,0.054308,-0.0,-0.00024,0.05895,-6e-06,-0.000118,0.069965,-0.000456,-0.034152,0.0805,-0.000118,-0.000678
105125,0.079655,-0.000579,-0.049677,0.065532,-0.0,-0.0,3.0,0.334698,0.329588,0.317183,0.322561,0.055484,-0.0,-0.000242,0.058903,-6e-06,-0.000118,0.071606,-0.000459,-0.034165,0.078151,-0.000138,-0.000688
105145,0.08124,-0.000539,-0.049669,0.066526,-0.0,-0.0,3.0,0.331825,0.330032,0.320235,0.322103,0.056661,-0.0,-0.000244,0.059006,-7e-06,-0.000118,0.073246,-0.000462,-0.034179,0.080766,-0.000121,-0.000687
105165,0.082711,-0.000624,-0.049665,0.067141,-0.0,-0.0,3.0,0.33158,0.330682,0.320492,0.321429,0.057838,-0.0,-0.000247,0.05862,-7e-06,-0.000118,0.074919,-0.000464,-0.034193,0.079677,-0.000129,-0.000685
105185,0.084293,-0.000463,-0.049661,0.067909,-0.0,-0.0,3.0,0.328959,0.330857,0.323207,0.321247,0.059003,-0.0,-0.000249,0.057913,-7e-06,-0.000118,0.07655,-0.000467,-0.034207,0.080716,-0.000124,-0.000683
105205,0.085639,-0.000429,-0.049663,0.069116,-0.0,-0.0,3.0,0.330736,0.330831,0.321373,0.321274,0.060157,-0.0,-0.000252,0.057946,-7e-06,-0.000118,0.078152,-0.00047,-0.03422,0.082254,-0.000132,-0.000681
105225,0.087224,-0.00039,-0.049654,0.069948,-0.0,-0.0,3.0,0.331013,0.330422,0.321085,0.3217,0.061317,-0.0,-0.000254,0.058166,-7e-06,-0.000118,0.079687,-0.000473,-0.034234,0.079651,-0.00014,-0.000678
