time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
332834,-0.084432,-0.016445,-0.008854,-0.057071,-0.0,-0.0,3.0,0.3261,0.302436,0.3261,0.347633,,,,,,,-0.084906,-0.019996,-0.010582,-0.072927,0.000202,0.000561
332854,-0.085163,-0.01657,-0.008865,-0.057642,-0.0,-0.0,3.0,0.3261,0.30415,0.3261,0.346206,,,,,,,-0.085638,-0.019992,-0.010571,-0.07287,0.000189,0.000559
332874,-0.085651,-0.016571,-0.008868,-0.058531,-0.0,-0.0,3.0,0.3261,0.307461,0.3261,0.343394,,,,,,,-0.086135,-0.019988,-0.01056,-0.071006,0.000188,0.000558
332894,-0.086139,-0.016451,-0.008867,-0.059168,-0.0,-0.0,3.0,0.3261,0.307314,0.3261,0.34352,,,,,,,-0.086618,-0.019984,-0.010549,-0.072159,0.0002,0.000557
332914,-0.086511,-0.016331,-0.008866,-0.059585,-0.0,-0.0,3.0,0.3261,0.310724,0.3261,0.34055,,,,,,,-0.086873,-0.01998,-0.010537,-0.094612,0.000211,0.000556
332934,-0.086755,-0.01621,-0.008862,-0.060527,-0.0,-0.0,3.0,0.3261,0.312277,0.3261,0.33917,,,,,,,-0.087244,-0.019975,-0.010526,-0.070245,0.000223,0.000555
332954,-0.087,-0.016089,-0.008858,-0.060998,-0.0,-0.0,3.0,0.3261,0.311621,0.3261,0.339755,,,,,,,-0.087616,-0.01997,-0.010515,-0.045689,0.000235,0.000554
332974,-0.087488,-0.016091,-0.008862,-0.061741,-0.0,-0.0,3.0,0.3261,0.308169,0.3261,0.342782,,,,,,,-0.088344,-0.019965,-0.010504,0.000482,0.000234,0.000553
332994,-0.088099,-0.016087,-0.008744,-0.062476,-0.0,-0.0,3.0,0.3261,0.306608,0.3261,0.344125,,,,,,,-0.088948,-0.019961,-0.010493,-0.000715,0.000234,0.000563
333014,-0.088829,-0.016334,-0.00876,-0.063248,-0.0,-0.0,3.0,0.3261,0.306753,0.3261,0.344001,,,,,,,-0.089562,-0.019956,-0.010482,-0.023139,0.000209,0.000561
333034,-0.089567,-0.016332,-0.008645,-0.063676,-0.0,-0.0,3.0,0.3261,0.303528,0.3261,0.346727,,,,,,,-0.09029,-0.019952,-0.01047,-0.025107,0.000209,0.000571
333054,-0.090301,-0.016207,-0.008523,-0.064495,-0.0,-0.0,3.0,0.3261,0.301318,0.3261,0.348554,,,,,,,-0.091008,-0.019949,-0.010459,-0.028167,0.000221,0.000582
333074,-0.090911,-0.016087,-0.008522,-0.065005,-0.0,-0.0,3.0,0.3261,0.304294,0.3261,0.346085,,,,,,,-0.0915,-0.019944,-0.010448,-0.050769,0.000232,0.000581
333094,-0.091399,-0.015966,-0.00852,-0.06625,-0.0,-0.0,3.0,0.3261,0.310713,0.3261,0.340559,,,,,,,-0.091763,-0.01994,-0.010436,-0.094213,0.000244,0.00058
333114,-0.091643,-0.015967,-0.008522,-0.066642,-0.0,-0.0,3.0,0.3261,0.313181,0.3261,0.33836,,,,,,,-0.092138,-0.019936,-0.010425,-0.068857,0.000244,0.000579
333134,-0.091887,-0.015968,-0.008523,-0.06737,-0.0,-0.0,3.0,0.3261,0.313156,0.3261,0.338381,,,,,,,-0.092632,-0.019931,-0.010413,-0.020856,0.000243,0.000577
333154,-0.092259,-0.016086,-0.008411,-0.068108,-0.0,-0.0,3.0,0.3261,0.308268,0.3261,0.342697,,,,,,,-0.093481,-0.019927,-0.010402,0.070927,0.000231,0.000587
333174,-0.092746,-0.016088,-0.008415,-0.068841,-0.0,-0.0,3.0,0.3261,0.307961,0.3261,0.342963,,,,,,,-0.093847,-0.019922,-0.01039,0.047596,0.00023,0.000586
333194,-0.093358,-0.015962,-0.008291,-0.06921,-0.0,-0.0,3.0,0.3261,0.305208,0.3261,0.345315,,,,,,,-0.09433,-0.019918,-0.010378,0.022884,0.000242,0.000597
333214,-0.093845,-0.015963,-0.008295,-0.069869,-0.0,-0.0,3.0,0.3261,0.30228,0.3261,0.347763,,,,,,,-0.094804,-0.019914,-0.010366,0.020228,0.000242,0.000596
333234,-0.094334,-0.015843,-0.008292,-0.071116,-0.0,-0.0,3.0,0.3261,0.304832,0.3261,0.345633,,,,,,,-0.094926,-0.019909,-0.010355,-0.050185,0.000253,0.000595
333254,-0.094578,-0.015722,-0.008288,-0.071818,-0.0,-0.0,3.0,0.3261,0.308576,0.3261,0.34243,,,,,,,-0.095054,-0.019905,-0.010343,-0.072575,0.000265,0.000594
333274,-0.09495,-0.015724,-0.008292,-0.072292,-0.0,-0.0,3.0,0.3261,0.309824,0.3261,0.341341,,,,,,,-0.095425,-0.0199,-0.010331,-0.072757,0.000264,0.000592
333294,-0.095314,-0.015969,-0.008307,-0.073129,-0.0,-0.0,3.0,0.3261,0.312489,0.3261,0.33898,,,,,,,-0.095932,-0.019895,-0.010319,-0.045303,0.000239,0.00059
333314,-0.095436,-0.016091,-0.008313,-0.073866,-0.0,-0.0,3.0,0.3261,0.3122,0.3261,0.339239,,,,,,,-0.096419,-0.01989,-0.010307,0.025044,0.000226,0.000588
333334,-0.095924,-0.016209,-0.008201,-0.074605,-0.0,-0.0,3.0,0.3261,0.306166,0.3261,0.344503,,,,,,,-0.097139,-0.019885,-0.010295,0.069538,0.000214,0.000598
333354,-0.09629,-0.016088,-0.008197,-0.074972,-0.0,-0.0,3.0,0.3261,0.301672,0.3261,0.348264,,,,,,,-0.097736,-0.01988,-0.010283,0.113921,0.000226,0.000597
333374,-0.096902,-0.015962,-0.008074,-0.075867,-0.0,-0.0,3.0,0.3261,0.302068,0.3261,0.347938,,,,,,,-0.097854,-0.019875,-0.010271,0.019029,0.000238,0.000608
333394,-0.097269,-0.015835,-0.007948,-0.076425,-0.0,-0.0,3.0,0.3261,0.305694,0.3261,0.344904,,,,,,,-0.097865,-0.01987,-0.010259,-0.049574,0.00025,0.000619
333414,-0.097641,-0.015837,-0.007953,-0.076871,-0.0,-0.0,3.0,0.3261,0.307109,0.3261,0.343696,,,,,,,-0.097987,-0.019865,-0.010246,-0.097562,0.000249,0.000618
333434,-0.097884,-0.015838,-0.007954,-0.077968,-0.0,-0.0,3.0,0.3261,0.309763,0.3261,0.341395,,,,,,,-0.098363,-0.019859,-0.010234,-0.072121,0.000249,0.000616
333454,-0.098128,-0.015838,-0.007956,-0.078511,-0.0,-0.0,3.0,0.3261,0.314086,0.3261,0.337542,,,,,,,-0.0985,-0.019854,-0.010221,-0.092666,0.000248,0.000615
333474,-0.098373,-0.015833,-0.007836,-0.079256,-0.0,-0.0,3.0,0.3261,0.31496,0.3261,0.336746,,,,,,,-0.098877,-0.019849,-0.010209,-0.067289,0.000248,0.000626
333494,-0.098495,-0.015949,-0.007721,-0.08,-0.0,-0.0,3.0,0.3261,0.312828,0.3261,0.338677,,,,,,,-0.09936,-0.019843,-0.010196,0.002157,0.000236,0.000636
333514,-0.098985,-0.015585,-0.007706,-0.080735,-0.0,-0.0,3.0,0.3261,0.30588,0.3261,0.344746,,,,,,,-0.100074,-0.019838,-0.010183,0.045348,0.000272,0.000636
333534,-0.099716,-0.015587,-0.007711,-0.081488,-0.0,-0.0,3.0,0.3261,0.306305,0.3261,0.344384,,,,,,,-0.10044,-0.019832,-0.010171,-0.025016,0.000271,0.000634
333554,-0.100334,-0.01534,-0.007582,-0.082109,-0.0,-0.0,3.0,0.3261,0.307252,0.3261,0.343573,,,,,,,-0.100939,-0.019826,-0.010158,-0.047712,0.000295,0.000646
333574,-0.100943,-0.015463,-0.007593,-0.082676,-0.0,-0.0,3.0,0.3261,0.306226,0.3261,0.344451,,,,,,,-0.101544,-0.019821,-0.010145,-0.04858,0.000282,0.000644
333594,-0.10131,-0.015336,-0.007467,-0.083468,-0.0,-0.0,3.0,0.3261,0.307384,0.3261,0.34346,,,,,,,-0.102028,-0.019815,-0.010132,-0.026033,0.000295,0.000655
333614,-0.10192,-0.015338,-0.007471,-0.084164,-0.0,-0.0,3.0,0.3261,0.310253,0.3261,0.340965,,,,,,,-0.102402,-0.01981,-0.010119,-0.071324,0.000294,0.000653
333634,-0.102414,-0.015218,-0.00747,-0.084676,-0.0,-0.0,3.0,0.3261,0.310718,0.3261,0.340555,,,,,,,-0.103017,-0.019804,-0.010106,-0.048192,0.000305,0.000652
333654,-0.103025,-0.015213,-0.007352,-0.08546,-0.0,-0.0,3.0,0.3261,0.310057,0.3261,0.341137,,,,,,,-0.103633,-0.019798,-0.010093,-0.047202,0.000305,0.000663
333674,-0.103634,-0.015215,-0.007356,-0.086192,-0.0,-0.0,3.0,0.3261,0.311176,0.3261,0.34015,,,,,,,-0.104251,-0.019793,-0.01008,-0.045467,0.000304,0.000661
333694,-0.104121,-0.0151,-0.007475,-0.086944,-0.0,-0.0,3.0,0.3261,0.309569,0.3261,0.341565,,,,,,,-0.104978,-0.019787,-0.010067,0.000622,0.000315,0.000648
333714,-0.104608,-0.015223,-0.007484,3e-06,-0.0,-0.0,3.0,0.3261,0.254619,0.3261,0.380732,,,,,,,-0.105707,-0.019781,-0.010054,0.047075,0.000302,0.000645
333734,-0.105103,-0.015104,-0.007483,1.4e-05,-0.0,-0.0,3.0,0.3261,0.254121,0.3261,0.381017,,,,,,,-0.106071,-0.019775,-0.010042,0.022088,0.000314,0.000644
333754,-0.105104,-0.014975,-0.007354,3.7e-05,-0.0,-0.0,3.0,0.3261,0.25681,0.3261,0.379467,,,,,,,-0.106199,-0.019769,-0.010029,0.046345,0.000326,0.000656
333774,-0.104488,-0.015095,-0.007355,9.2e-05,-0.0,-0.0,3.0,0.3261,0.264053,0.3261,0.37513,,,,,,,-0.1056,-0.019763,-0.010016,0.049688,0.000313,0.000654
333794,-0.10278,-0.015334,-0.007356,0.000125,-0.0,-0.0,3.0,0.3261,0.26996,0.3261,0.371407,,,,,,,-0.104248,-0.019758,-0.010003,0.118147,0.000289,0.000653
333814,-0.099719,-0.015331,-0.007455,0.000214,-0.0,-0.0,3.0,0.3261,0.285219,0.3261,0.360971,,,,,,,-0.101451,-0.019752,-0.00999,0.1691,0.000289,0.000642
333834,-0.095932,-0.015332,-0.007672,0.000315,-0.0,-0.0,3.0,0.3261,0.30123,0.3261,0.348626,,,,,,,-0.097442,-0.019746,-0.009977,0.126521,0.000288,0.000619
333854,-0.091039,-0.015455,-0.008007,0.000422,-0.0,-0.0,3.0,0.3261,0.313148,0.3261,0.338389,,,,,,,-0.092819,-0.019741,-0.009965,0.178326,0.000275,0.000584
333874,-0.085414,-0.015701,-0.008464,0.000544,-0.0,-0.0,3.0,0.3261,0.317977,0.3261,0.333957,,,,,,,-0.08781,-0.019735,-0.009953,0.296882,0.00025,0.000537
333894,-0.079302,-0.015938,-0.008794,0.000637,-0.0,-0.0,3.0,0.3261,0.320353,0.3261,0.331713,,,,,,,-0.082176,-0.01973,-0.009943,0.388882,0.000226,0.000503
333914,-0.073189,-0.016054,-0.009239,0.000815,-0.0,-0.0,3.0,0.3261,0.322149,0.3261,0.329988,,,,,,,-0.076058,-0.019726,-0.009933,0.38782,0.000214,0.000458
333934,-0.06732,-0.016287,-0.009568,0.000914,-0.0,-0.0,3.0,0.3261,0.325357,0.3261,0.326841,,,,,,,-0.069706,-0.019721,-0.009924,0.29497,0.00019,0.000424
333954,-0.061334,-0.016517,-0.009895,0.001046,-0.0,-0.0,3.0,0.3261,0.324821,0.3261,0.327373,,,,,,,-0.063579,-0.019718,-0.009916,0.267766,0.000167,0.000391
333974,-0.055837,-0.016381,-0.010215,0.0013,-0.0,-0.0,3.0,0.3261,0.322206,0.3261,0.329932,,,,,,,-0.057942,-0.019714,-0.009908,0.240729,0.00018,0.000358
333994,-0.050829,-0.016483,-0.010301,0.001539,-0.0,-0.0,3.0,0.3261,0.326149,0.3261,0.326051,,,,,,,-0.052576,-0.019711,-0.009901,0.171953,0.000169,0.000349
334014,-0.046676,-0.016466,-0.010389,0.00165,-0.0,-0.0,3.0,0.3261,0.326594,0.3261,0.325606,,,,,,,-0.049294,-0.019709,-0.009896,0.269298,0.000159,0.000339
334034,-0.043133,-0.01657,-0.010363,0.001884,-0.0,-0.0,3.0,0.3261,0.325628,0.3261,0.326572,,,,,,,-0.044533,-0.019705,-0.009888,0.105089,0.00016,0.000341
334054,-0.040572,-0.016556,-0.010221,0.002135,-0.0,-0.0,3.0,0.3261,0.315721,0.3261,0.336049,,,,,,,-0.042194,-0.019701,-0.009881,0.14803,0.000161,0.000354
334074,-0.038862,-0.016423,-0.010081,0.002266,-0.0,-0.0,3.0,0.3261,0.307891,0.3261,0.343023,,,,,,,-0.040598,-0.019698,-0.009874,0.169735,0.000174,0.000368
334094,-0.037887,-0.016294,-0.009949,0.00255,-0.0,-0.0,3.0,0.3261,0.29848,0.3261,0.350857,,,,,,,-0.03948,-0.019695,-0.009867,0.142295,0.000187,0.00038
334114,-0.037522,-0.01617,-0.009944,0.002836,-0.0,-0.0,3.0,0.3261,0.293177,0.3261,0.355025,,,,,,,-0.038739,-0.019691,-0.009859,0.069915,0.000199,0.00038
334134,-0.037034,-0.016168,-0.00994,0.003312,-0.0,-0.0,3.0,0.3261,0.294462,0.3261,0.354031,,,,,,,-0.038006,-0.019688,-0.009852,0.022897,0.000199,0.00038
334154,-0.036301,-0.016165,-0.009935,0.003543,-0.0,-0.0,3.0,0.3261,0.293936,0.3261,0.354439,,,,,,,-0.037264,-0.019685,-0.009844,0.021058,0.000199,0.000379
334174,-0.035323,-0.016406,-0.010054,0.003945,-0.0,-0.0,3.0,0.3261,0.29642,0.3261,0.352496,,,,,,,-0.036537,-0.019681,-0.009836,0.069294,0.000174,0.000367
334194,-0.034223,-0.016525,-0.010169,0.004303,-0.0,-0.0,3.0,0.3261,0.301494,0.3261,0.34841,,,,,,,-0.035448,-0.019677,-0.009829,0.071473,0.000162,0.000354
334214,-0.032755,-0.01652,-0.010278,0.004487,-0.0,-0.0,3.0,0.3261,0.308412,0.3261,0.342572,,,,,,,-0.034006,-0.019674,-0.009822,0.076515,0.000162,0.000343
334234,-0.030923,-0.016635,-0.010388,0.004866,-0.0,-0.0,3.0,0.3261,0.307664,0.3261,0.343219,,,,,,,-0.032535,-0.01967,-0.009815,0.146009,0.00015,0.000331
334254,-0.028969,-0.016505,-0.010493,0.0054,-0.0,-0.0,3.0,0.3261,0.306727,0.3261,0.344023,,,,,,,-0.030817,-0.019666,-0.009808,0.191209,0.000163,0.00032
334274,-0.027015,-0.016619,-0.010601,0.0054,-0.0,-0.0,3.0,0.3261,0.306339,0.3261,0.344355,,,,,,,-0.02873,-0.019663,-0.009802,0.165838,0.000151,0.000309
334294,-0.024939,-0.01661,-0.010706,0.006171,-0.0,-0.0,3.0,0.3261,0.311519,0.3261,0.339846,,,,,,,-0.026174,-0.019659,-0.009796,0.073398,0.000152,0.000297
334314,-0.022372,-0.016842,-0.010809,0.006592,-0.0,-0.0,3.0,0.3261,0.315464,0.3261,0.336285,,,,,,,-0.023489,-0.019657,-0.00979,0.050817,0.000128,0.000287
334334,-0.019683,-0.017075,-0.011033,0.006921,-0.0,-0.0,3.0,0.3261,0.317884,0.3261,0.334045,,,,,,,-0.020922,-0.019654,-0.009785,0.074261,0.000105,0.000264
334354,-0.016995,-0.017185,-0.011256,0.007455,-0.0,-0.0,3.0,0.3261,0.320063,0.3261,0.331989,,,,,,,-0.018358,-0.019652,-0.009779,0.098028,9.3e-05,0.000241
334374,-0.014675,-0.017173,-0.011359,0.007942,-0.0,-0.0,3.0,0.3261,0.322565,0.3261,0.329584,,,,,,,-0.015807,-0.01965,-0.009775,0.053796,9.4e-05,0.00023
334394,-0.012353,-0.017283,-0.011463,0.008443,-0.0,-0.0,3.0,0.3261,0.321687,0.3261,0.330434,,,,,,,-0.013609,-0.019647,-0.00977,0.077499,8.3e-05,0.000219
334414,-0.010278,-0.017394,-0.011446,0.0087,-0.0,-0.0,3.0,0.3261,0.317859,0.3261,0.334068,,,,,,,-0.011768,-0.019645,-0.009766,0.12255,7.2e-05,0.000221
334434,-0.008569,-0.01714,-0.011552,0.009054,-0.0,-0.0,3.0,0.3261,0.31643,0.3261,0.335396,,,,,,,-0.009932,-0.019643,-0.009761,0.098033,9.7e-05,0.000209
334454,-0.007103,-0.017131,-0.01166,0.009932,-0.0,-0.0,3.0,0.3261,0.314097,0.3261,0.337532,,,,,,,-0.00846,-0.019641,-0.009757,0.096982,9.8e-05,0.000198
334474,-0.00576,-0.017002,-0.01177,0.010249,-0.0,-0.0,3.0,0.3261,0.313571,0.3261,0.338008,,,,,,,-0.006989,-0.01964,-0.009754,0.072339,0.00011,0.000187
334494,-0.00466,-0.017118,-0.011761,0.011051,-0.0,-0.0,3.0,0.3261,0.312752,0.3261,0.338744,,,,,,,-0.005771,-0.019638,-0.00975,0.049544,9.9e-05,0.000187
334514,-0.003561,-0.016989,-0.011873,0.01147,-0.0,-0.0,3.0,0.3261,0.31403,0.3261,0.337593,,,,,,,-0.004553,-0.019637,-0.009746,0.026664,0.000111,0.000176
334534,-0.002218,-0.017104,-0.011862,0.012138,-0.0,-0.0,3.0,0.3261,0.313831,0.3261,0.337773,,,,,,,-0.00345,-0.019635,-0.009743,0.072794,0.0001,0.000177
334554,-0.001241,-0.01722,-0.011854,0.012755,-0.0,-0.0,3.0,0.3261,0.312656,0.3261,0.338831,,,,,,,-0.002345,-0.019634,-0.009739,0.048227,8.8e-05,0.000177
334574,-0.000385,-0.017337,-0.011969,0.013384,-0.0,-0.0,3.0,0.3261,0.314132,0.3261,0.3375,,,,,,,-0.001251,-0.019632,-0.009736,0.00252,7.6e-05,0.000165
334594,0.000838,-0.017574,-0.011958,0.013705,-0.0,-0.0,3.0,0.3261,0.314976,0.3261,0.336732,,,,,,,-0.000277,-0.019631,-0.009733,0.050349,5.2e-05,0.000166
334614,0.00206,-0.017688,-0.012069,0.014153,-0.0,-0.0,3.0,0.3261,0.312326,0.3261,0.339126,,,,,,,0.000585,-0.01963,-0.009729,0.119496,4.1e-05,0.000155
334634,0.003159,-0.017804,-0.012059,0.014859,-0.0,-0.0,3.0,0.3261,0.310752,0.3261,0.340525,,,,,,,0.001568,-0.019628,-0.009726,0.14201,2.9e-05,0.000155
334654,0.004138,-0.01792,-0.012172,0.0159,-0.0,-0.0,3.0,0.3261,0.309023,0.3261,0.342041,,,,,,,0.002671,-0.019627,-0.009723,0.117955,1.7e-05,0.000144
334674,0.005237,-0.017914,-0.012165,0.0159,-0.0,-0.0,3.0,0.3261,0.313146,0.3261,0.338391,,,,,,,0.004127,-0.019627,-0.00972,0.049334,1.8e-05,0.000144
334694,0.006458,-0.017906,-0.012276,0.017105,-0.0,-0.0,3.0,0.3261,0.312783,0.3261,0.338717,,,,,,,0.005475,-0.019626,-0.009717,0.024911,1.9e-05,0.000133
334714,0.008168,-0.017773,-0.012383,0.017924,-0.0,-0.0,3.0,0.3261,0.315375,0.3261,0.336367,,,,,,,0.007189,-0.019625,-0.009714,0.0241,3.2e-05,0.000122
334734,0.009756,-0.017762,-0.012491,0.018294,-0.0,-0.0,3.0,0.3261,0.316565,0.3261,0.335271,,,,,,,0.008778,-0.019625,-0.009712,0.023815,3.3e-05,0.000111
334754,0.011344,-0.017751,-0.012598,0.01904,-0.0,-0.0,3.0,0.3261,0.324039,0.3261,0.328144,,,,,,,0.010587,-0.019624,-0.00971,-0.018635,3.4e-05,0.0001
334774,0.013176,-0.017739,-0.012704,0.019796,-0.0,-0.0,3.0,0.3261,0.327715,0.3261,0.324475,,,,,,,0.012283,-0.019623,-0.009708,0.00765,3.5e-05,8.9e-05
334794,0.015129,-0.017726,-0.012686,0.020256,-0.0,-0.0,3.0,0.3261,0.324668,0.3261,0.327524,,,,,,,0.013636,-0.019622,-0.009706,0.123104,3.6e-05,9.1e-05
334814,0.016594,-0.017593,-0.012796,0.021529,-0.0,-0.0,3.0,0.3261,0.320013,0.3261,0.332037,,,,,,,0.014866,-0.019621,-0.009705,0.168235,4.9e-05,7.9e-05
334834,0.017937,-0.017706,-0.012783,0.021967,-0.0,-0.0,3.0,0.3261,0.319993,0.3261,0.332056,,,,,,,0.016327,-0.019621,-0.009703,0.145541,3.8e-05,8.1e-05
334854,0.019157,-0.017576,-0.012773,0.022693,-0.0,-0.0,3.0,0.3261,0.318286,0.3261,0.333668,,,,,,,0.017798,-0.01962,-0.009701,0.097327,5.1e-05,8.1e-05
334874,0.020378,-0.01769,-0.01276,0.023828,-0.0,-0.0,3.0,0.3261,0.315371,0.3261,0.336371,,,,,,,0.019156,-0.01962,-0.0097,0.071045,4e-05,8.3e-05
334894,0.021842,-0.017558,-0.012748,0.024325,-0.0,-0.0,3.0,0.3261,0.315689,0.3261,0.336079,,,,,,,0.020631,-0.01962,-0.009698,0.068846,5.3e-05,8.4e-05
334914,0.023188,-0.017671,-0.012859,0.025228,-0.0,-0.0,3.0,0.3261,0.317618,0.3261,0.334293,,,,,,,0.022093,-0.019619,-0.009696,0.046518,4.1e-05,7.2e-05
334934,0.024532,-0.017661,-0.012969,0.026086,-0.0,-0.0,3.0,0.3261,0.322778,0.3261,0.329377,,,,,,,0.023665,-0.019618,-0.009695,0.002654,4.2e-05,6.1e-05
334954,0.025877,-0.018018,-0.012951,0.026959,-0.0,-0.0,3.0,0.3261,0.323962,0.3261,0.328219,,,,,,,0.024876,-0.019617,-0.009694,0.02849,7e-06,6.3e-05
334974,0.027343,-0.018128,-0.013058,0.027445,-0.0,-0.0,3.0,0.3261,0.324586,0.3261,0.327605,,,,,,,0.026092,-0.019616,-0.009692,0.076596,-4e-06,5.2e-05
334994,0.028444,-0.018241,-0.013168,0.028154,-0.0,-0.0,3.0,0.3261,0.318388,0.3261,0.333572,,,,,,,0.026961,-0.019616,-0.009691,0.121088,-1.6e-05,4.1e-05
335014,0.029663,-0.01811,-0.013158,0.029322,-0.0,-0.0,3.0,0.3261,0.316385,0.3261,0.335438,,,,,,,0.02807,-0.019615,-0.009691,0.142411,-3e-06,4.2e-05
335034,0.030639,-0.017735,-0.013276,0.02987,-0.0,-0.0,3.0,0.3261,0.316347,0.3261,0.335472,,,,,,,0.029418,-0.019615,-0.00969,0.070626,3.5e-05,3e-05
335054,0.031739,-0.017605,-0.013392,0.03142,-0.0,-0.0,3.0,0.3261,0.318961,0.3261,0.333033,,,,,,,0.030882,-0.019615,-0.00969,0.000799,4.8e-05,1.8e-05
335074,0.033082,-0.017471,-0.013504,0.031998,-0.0,-0.0,3.0,0.3261,0.323576,0.3261,0.328598,,,,,,,0.03234,-0.019615,-0.009689,-0.021325,6.1e-05,7e-06
335094,0.03467,-0.017457,-0.013611,0.033029,-0.0,-0.0,3.0,0.3261,0.323921,0.3261,0.32826,,,,,,,0.033561,-0.019614,-0.009689,0.049197,6.2e-05,-4e-06
335114,0.035893,-0.017691,-0.013718,0.033985,-0.0,-0.0,3.0,0.3261,0.325398,0.3261,0.326801,,,,,,,0.034775,-0.019614,-0.009689,0.050995,3.9e-05,-1.4e-05
335134,0.037115,-0.017926,-0.013701,0.034952,-0.0,-0.0,3.0,0.3261,0.323695,0.3261,0.328482,,,,,,,0.035746,-0.019613,-0.00969,0.099189,1.5e-05,-1.3e-05
335154,0.038219,-0.018282,-0.013808,0.035448,-0.0,-0.0,3.0,0.3261,0.31966,0.3261,0.332372,,,,,,,0.036611,-0.019613,-0.00969,0.145223,-2e-05,-2.3e-05
335174,0.039073,-0.018154,-0.013802,0.036255,-0.0,-0.0,3.0,0.3261,0.31265,0.3261,0.338836,,,,,,,0.037369,-0.019612,-0.00969,0.163604,-7e-06,-2.3e-05
335194,0.039805,-0.018149,-0.013795,0.037644,-0.0,-0.0,3.0,0.3261,0.312653,0.3261,0.338834,,,,,,,0.038471,-0.019612,-0.009691,0.092465,-7e-06,-2.2e-05
335214,0.040414,-0.0179,-0.013794,0.038148,-0.0,-0.0,3.0,0.3261,0.315611,0.3261,0.336151,,,,,,,0.039687,-0.019612,-0.009691,-0.024326,1.8e-05,-2.2e-05
335234,0.041513,-0.017889,-0.013906,0.039115,-0.0,-0.0,3.0,0.3261,0.319965,0.3261,0.332082,,,,,,,0.040897,-0.019612,-0.009692,-0.045611,1.9e-05,-3.3e-05
335254,0.042489,-0.017882,-0.013896,0.040423,-0.0,-0.0,3.0,0.3261,0.319848,0.3261,0.332194,,,,,,,0.041752,-0.019611,-0.009692,-0.022249,2e-05,-3.2e-05
335274,0.043588,-0.017874,-0.013886,0.041432,-0.0,-0.0,3.0,0.3261,0.322588,0.3261,0.329562,,,,,,,0.042719,-0.019611,-0.009693,0.002993,2e-05,-3.1e-05
335294,0.044446,-0.017866,-0.014002,0.042455,-0.0,-0.0,3.0,0.3261,0.322376,0.3261,0.329768,,,,,,,0.043451,-0.019611,-0.009694,0.027196,2.1e-05,-4.2e-05
335314,0.0453,-0.017859,-0.013994,0.043477,-0.0,-0.0,3.0,0.3261,0.321153,0.3261,0.330947,,,,,,,0.044185,-0.01961,-0.009695,0.050413,2.2e-05,-4.1e-05
335334,0.046278,-0.017846,-0.014228,0.044164,-0.0,-0.0,3.0,0.3261,0.321778,0.3261,0.330346,,,,,,,0.045036,-0.01961,-0.009696,0.074941,2.3e-05,-6.5e-05
335354,0.047378,-0.017835,-0.014339,0.044888,-0.0,-0.0,3.0,0.3261,0.321014,0.3261,0.331081,,,,,,,0.046018,-0.01961,-0.009697,0.09735,2.4e-05,-7.6e-05
335374,0.048234,-0.017947,-0.01445,0.046337,-0.0,-0.0,3.0,0.3261,0.317517,0.3261,0.334387,,,,,,,0.046884,-0.019609,-0.009699,0.095548,1.3e-05,-8.7e-05
335394,0.049458,-0.017935,-0.014563,0.04691,-0.0,-0.0,3.0,0.3261,0.317781,0.3261,0.334141,,,,,,,0.04799,-0.019609,-0.0097,0.118193,1.4e-05,-9.8e-05
335414,0.050437,-0.018169,-0.014669,0.047952,-0.0,-0.0,3.0,0.3261,0.316269,0.3261,0.335544,,,,,,,0.049095,-0.019609,-0.009702,0.093995,-9e-06,-0.000108
335434,0.051536,-0.018282,-0.014655,0.049324,-0.0,-0.0,3.0,0.3261,0.318411,0.3261,0.333551,,,,,,,0.050433,-0.019609,-0.009704,0.048101,-2.1e-05,-0.000106
335454,0.052635,-0.018395,-0.014641,0.050378,-0.0,-0.0,3.0,0.3261,0.318274,0.3261,0.333679,,,,,,,0.051659,-0.01961,-0.009706,0.023735,-3.2e-05,-0.000105
335474,0.053859,-0.018386,-0.014631,0.051434,-0.0,-0.0,3.0,0.3261,0.318708,0.3261,0.333271,,,,,,,0.052886,-0.01961,-0.009709,0.022903,-3.1e-05,-0.000104
335494,0.054836,-0.018375,-0.014743,0.052493,-0.0,-0.0,3.0,0.3261,0.323582,0.3261,0.328593,,,,,,,0.054211,-0.01961,-0.009711,-0.043927,-3e-05,-0.000115
335514,0.056058,-0.018484,-0.014849,0.053414,-0.0,-0.0,3.0,0.3261,0.326996,0.3261,0.325201,,,,,,,0.055417,-0.019611,-0.009713,-0.040735,-4.1e-05,-0.000125
335534,0.057523,-0.018472,-0.014834,0.05398,-0.0,-0.0,3.0,0.3261,0.325123,0.3261,0.327074,,,,,,,0.056277,-0.019611,-0.009716,0.075504,-3.9e-05,-0.000123
335554,0.058623,-0.018342,-0.014829,0.055508,-0.0,-0.0,3.0,0.3261,0.321256,0.3261,0.330849,,,,,,,0.057144,-0.019612,-0.009718,0.120502,-2.6e-05,-0.000122
335574,0.059722,-0.018207,-0.014943,0.056338,-0.0,-0.0,3.0,0.3261,0.320219,0.3261,0.331841,,,,,,,0.058123,-0.019612,-0.009721,0.143395,-1.3e-05,-0.000134
