time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
310600,-0.074567,0.027349,0.098791,0.018092,0.0,0.0,0.000391,-0.0,-0.0,2.0,0.282024,0.256649,0.282024,0.304473,,,,,,
310620,-0.066142,0.027071,0.098962,0.019127,-7e-05,-0.001062,0.000576,-0.0,-0.0,2.0,0.282024,0.276593,0.282024,0.287309,,,,,,
310640,-0.05662,0.026728,0.098857,0.02229,0.000942,-0.002186,0.000761,-0.0,-0.0,2.0,0.282024,0.30105,0.282024,0.260943,,,,,,
310660,-0.046123,0.026458,0.098635,0.023413,0.0,0.0,0.000855,-0.0,-0.0,2.0,0.282024,0.314839,0.282024,0.242477,,,,,,
310680,-0.035133,0.026169,0.098759,0.024449,-3.7e-05,-0.001064,0.001095,-0.0,-0.0,2.0,0.282024,0.332857,0.282024,0.212159,,,,,,
310700,-0.023769,0.025986,0.099127,0.024422,-5.1e-05,-0.002129,0.001186,-0.0,-0.0,2.0,0.282024,0.342028,0.282024,0.192329,,,,,,
310720,-0.012534,0.025679,0.099479,0.023331,-4e-05,-0.003193,0.001391,-0.0,-0.0,2.0,0.282024,0.346982,0.282024,0.179523,,,,,,
310740,-0.001785,0.02539,0.100083,0.021203,0.001059,-0.003196,0.001615,-0.0,-0.0,2.0,0.282024,0.351619,0.282024,0.165411,,,,,,
310760,0.008103,0.024893,0.100946,0.018039,0.001081,-0.00212,0.001867,-0.0,-0.0,2.0,0.282024,0.351625,0.282024,0.165391,,,,,,
310780,0.016521,0.024337,0.101821,0.015886,0.001117,-0.003176,0.00201,-0.0,-0.0,2.0,0.282024,0.346773,0.282024,0.180101,,,,,,
310800,0.023204,0.023373,0.10258,0.010593,0.001113,-0.002104,0.002345,-0.0,-0.0,2.0,0.282024,0.33626,0.282024,0.205268,,,,,,
310820,0.02794,0.022634,0.10302,0.006338,0.001123,-0.002098,0.002579,-0.0,-0.0,2.0,0.282024,0.323566,0.282024,0.228882,,,,,,
310840,0.030222,0.021776,0.10336,0.001042,0.001096,-0.001032,0.002929,-0.0,-0.0,2.0,0.282024,0.303059,0.282024,0.258443,,,,,,
310860,0.030547,0.020898,0.103731,-0.003214,0.001096,-0.001031,0.003103,-0.0,-0.0,2.0,0.282024,0.2835,0.282024,0.280537,,,,,,
310880,0.028816,0.020498,0.103883,-0.006407,3.1e-05,-0.001064,0.003452,-0.0,-0.0,2.0,0.282024,0.265453,0.282024,0.2973,,,,,,
310900,0.025746,0.020167,0.104173,-0.008535,2.7e-05,-0.001064,0.003786,-0.0,-0.0,2.0,0.282024,0.242816,0.282024,0.314606,,,,,,
310920,0.022066,0.019869,0.104469,-0.009599,2.3e-05,-0.001064,0.004143,-0.0,-0.0,2.0,0.282024,0.222619,0.282024,0.327223,,,,,,
310940,0.017657,0.019608,0.105013,-0.009599,1.9e-05,-0.001064,0.004556,-0.0,-0.0,2.0,0.282024,0.207087,0.282024,0.335385,,,,,,
310960,0.013368,0.019341,0.105531,-0.009619,2.8e-05,-0.002129,0.004556,-0.0,-0.0,2.0,0.282024,0.208554,0.282024,0.334667,,,,,,
310980,0.009687,0.019046,0.105695,-0.006406,1e-05,-0.001064,0.005245,-0.0,-0.0,2.0,0.282024,0.209075,0.282024,0.33441,,,,,,
311000,0.006866,0.018828,0.105968,-0.005341,7e-06,-0.001064,0.005648,-0.0,-0.0,2.0,0.282024,0.220347,0.282024,0.328496,,,,,,
311020,0.005629,0.018527,0.106103,-0.001064,0.0,0.0,0.005981,-0.0,-0.0,2.0,0.282024,0.23925,0.282024,0.317013,,,,,,
311040,0.005506,0.018534,0.105983,0.002109,6e-06,-0.001064,0.006472,-0.0,-0.0,2.0,0.282024,0.258142,0.282024,0.303298,,,,,,
311060,0.006723,0.01847,0.105728,0.003193,0.0,0.0,0.006935,-0.0,-0.0,2.0,0.282024,0.276493,0.282024,0.287403,,,,,,
311080,0.009163,0.018465,0.105218,0.005341,-0.001074,0.001055,0.007168,-0.0,-0.0,2.0,0.282024,0.289471,0.282024,0.274283,,,,,,
311100,0.011969,0.018442,0.104703,0.006405,-0.001077,0.001052,0.007647,-0.0,-0.0,2.0,0.282024,0.292027,0.282024,0.271483,,,,,,
311120,0.014908,0.018659,0.104063,0.006385,-0.001064,-1.6e-05,0.00795,-0.0,-0.0,2.0,0.282024,0.300223,0.282024,0.261953,,,,,,
311140,0.017838,0.018758,0.103179,0.005341,-0.001083,0.001045,0.008559,-0.0,-0.0,2.0,0.282024,0.30263,0.282024,0.258982,,,,,,
311160,0.020641,0.018743,0.102296,0.004276,-0.001086,0.001042,0.00926,-0.0,-0.0,2.0,0.282024,0.30013,0.282024,0.262067,,,,,,
311180,0.022727,0.019009,0.10166,0.003212,-0.001088,0.00104,0.009538,-0.0,-0.0,2.0,0.282024,0.297329,0.282024,0.26542,,,,,,
311200,0.024201,0.019307,0.101013,0.001084,-0.00109,0.001038,0.010036,-0.0,-0.0,2.0,0.282024,0.288542,0.282024,0.275282,,,,,,
311220,0.024809,0.019409,0.100155,0.0,0.0,0.0,0.010848,-0.0,-0.0,2.0,0.282024,0.28354,0.282024,0.280497,,,,,,
311240,0.024809,0.019538,0.099546,-0.002108,-0.00109,0.001038,0.011205,-0.0,-0.0,2.0,0.282024,0.272268,0.282024,0.291317,,,,,,
311260,0.024317,0.019569,0.099067,-0.002108,-0.00109,0.001038,0.011804,-0.0,-0.0,2.0,0.282024,0.265442,0.282024,0.29731,,,,,,
311280,0.023458,0.019617,0.098575,-0.002128,0.0,0.0,0.012432,-0.0,-0.0,2.0,0.282024,0.264174,0.282024,0.29838,,,,,,
311300,0.022952,0.019406,0.097855,-0.001044,-0.001088,0.00104,0.012859,-0.0,-0.0,2.0,0.282024,0.268955,0.282024,0.294275,,,,,,
311320,0.022818,0.019297,0.097251,2.1e-05,-2.4e-05,0.001064,0.013512,-0.0,-0.0,2.0,0.282024,0.273934,0.282024,0.289794,,,,,,
311340,0.023178,0.019286,0.09664,0.001085,-2.5e-05,0.001064,0.014125,-0.0,-0.0,2.0,0.282024,0.273821,0.282024,0.289898,,,,,,
311360,0.023908,0.019381,0.095883,0.001084,-0.001089,0.001039,0.015049,-0.0,-0.0,2.0,0.282024,0.279295,0.282024,0.284716,,,,,,
311380,0.024517,0.019481,0.095267,0.001084,-0.00109,0.001038,0.01562,-0.0,-0.0,2.0,0.282024,0.279671,0.282024,0.284349,,,,,,
311400,0.025243,0.019454,0.094651,2e-05,-0.001091,0.001037,0.016311,-0.0,-0.0,2.0,0.282024,0.279921,0.282024,0.284105,,,,,,
311420,0.025615,0.019688,0.094037,2.1e-05,-2.7e-05,0.001064,0.017019,-0.0,-0.0,2.0,0.282024,0.274107,0.282024,0.289634,,,,,,
311440,0.025859,0.019807,0.093425,2.1e-05,-0.001091,0.001037,0.017398,-0.0,-0.0,2.0,0.282024,0.274304,0.282024,0.289452,,,,,,
311460,0.026095,0.019802,0.092797,2.1e-05,-0.001092,0.001036,0.018125,-0.0,-0.0,2.0,0.282024,0.273926,0.282024,0.289801,,,,,,
311480,0.026084,0.019689,0.092192,0.0,0.0,0.0,0.01852,-0.0,-0.0,2.0,0.282024,0.267819,0.282024,0.295268,,,,,,
311500,0.026073,0.019575,0.091586,-0.001044,-0.001092,0.001036,0.01931,-0.0,-0.0,2.0,0.282024,0.267032,0.282024,0.295949,,,,,,
311520,0.026074,0.019704,0.091099,2.1e-05,-2.8e-05,0.001064,0.020418,-0.0,-0.0,2.0,0.282024,0.265701,0.282024,0.297089,,,,,,
311540,0.026063,0.01959,0.090493,0.0,0.0,0.0,0.021031,-0.0,-0.0,2.0,0.282024,0.265183,0.282024,0.297529,,,,,,
311560,0.026056,0.019597,0.089869,0.0,0.0,0.0,0.021728,-0.0,-0.0,2.0,0.282024,0.27035,0.282024,0.293041,,,,,,
311580,0.026294,0.019594,0.089259,2e-05,-0.001092,0.001036,0.022604,-0.0,-0.0,2.0,0.282024,0.269417,0.282024,0.293868,,,,,,
311600,0.026417,0.019717,0.08877,2.1e-05,-2.8e-05,0.001064,0.023425,-0.0,-0.0,2.0,0.282024,0.268798,0.282024,0.294413,,,,,,
311620,0.026778,0.019708,0.088279,0.001085,-0.001092,0.001036,0.024253,-0.0,-0.0,2.0,0.282024,0.268259,0.282024,0.294885,,,,,,
311640,0.02726,0.019694,0.087665,0.0,0.0,0.0,0.02521,-0.0,-0.0,2.0,0.282024,0.267875,0.282024,0.295219,,,,,,
311660,0.027862,0.019675,0.087034,0.001085,-3e-05,0.001064,0.025862,-0.0,-0.0,2.0,0.282024,0.27353,0.282024,0.290165,,,,,,
311680,0.02859,0.01965,0.086538,0.001085,-0.001094,0.001034,0.026783,-0.0,-0.0,2.0,0.282024,0.273081,0.282024,0.290577,,,,,,
311700,0.029432,0.0195,0.085922,0.001064,0.0,0.0,0.027344,-0.0,-0.0,2.0,0.282024,0.273566,0.282024,0.290133,,,,,,
311720,0.030279,0.019474,0.085182,0.002128,0.0,0.0,0.028182,-0.0,-0.0,2.0,0.282024,0.273608,0.282024,0.290093,,,,,,
311740,0.031371,0.019437,0.08456,0.00217,-6.7e-05,0.002128,0.028894,-0.0,-0.0,2.0,0.282024,0.273954,0.282024,0.289775,,,,,,
311760,0.032337,0.019281,0.084063,0.002149,-3.4e-05,0.001064,0.02993,-0.0,-0.0,2.0,0.282024,0.279577,0.282024,0.284441,,,,,,
311780,0.033545,0.01912,0.08332,0.002128,0.0,0.0,0.030924,-0.0,-0.0,2.0,0.282024,0.279838,0.282024,0.284186,,,,,,
311800,0.034758,0.019082,0.082574,0.002149,-3.7e-05,0.001064,0.031991,-0.0,-0.0,2.0,0.282024,0.280178,0.282024,0.283853,,,,,,
311820,0.036083,0.018795,0.081832,0.002148,-3.8e-05,0.001064,0.032483,-0.0,-0.0,2.0,0.282024,0.281055,0.282024,0.282989,,,,,,
311840,0.037291,0.018637,0.081088,0.002148,-4e-05,0.001064,0.033176,-0.0,-0.0,2.0,0.282024,0.281608,0.282024,0.282439,,,,,,
311860,0.0385,0.018479,0.080345,0.002128,0.0,0.0,0.034177,-0.0,-0.0,2.0,0.282024,0.282158,0.282024,0.28189,,,,,,
311880,0.039695,0.01808,0.079471,0.002148,-4.2e-05,0.001064,0.0355,-0.0,-0.0,2.0,0.282024,0.282202,0.282024,0.281846,,,,,,
311900,0.040894,0.01768,0.078733,0.002166,-8.7e-05,0.002127,0.036375,-0.0,-0.0,2.0,0.282024,0.28242,0.282024,0.281628,,,,,,
311920,0.041855,0.01741,0.078117,0.002148,0.001019,0.001108,0.036919,-0.0,-0.0,2.0,0.282024,0.283121,0.282024,0.280921,,,,,,
311940,0.04281,0.017024,0.077261,0.001082,-4.6e-05,0.001063,0.038315,-0.0,-0.0,2.0,0.282024,0.282718,0.282024,0.281328,,,,,,
311960,0.043887,0.016634,0.076404,0.001082,-4.7e-05,0.001063,0.038948,-0.0,-0.0,2.0,0.282024,0.277792,0.282024,0.286167,,,,,,
311980,0.044717,0.01613,0.075674,0.001082,0.001016,0.001111,0.039953,-0.0,-0.0,2.0,0.282024,0.277832,0.282024,0.286128,,,,,,
312000,0.045674,0.015743,0.074941,0.001081,-4.9e-05,0.001063,0.040965,-0.0,-0.0,2.0,0.282024,0.277727,0.282024,0.286229,,,,,,
312020,0.04663,0.015361,0.074086,0.001081,0.001013,0.001113,0.042086,-0.0,-0.0,2.0,0.282024,0.283154,0.282024,0.280888,,,,,,
312040,0.047705,0.014849,0.073354,0.002144,-5.1e-05,0.001063,0.042086,-0.0,-0.0,2.0,0.282024,0.284325,0.282024,0.279696,,,,,,
312060,0.048784,0.014463,0.072499,0.002145,0.001011,0.001115,0.043982,-0.0,-0.0,2.0,0.282024,0.28365,0.282024,0.280384,,,,,,
312080,0.050098,0.013826,0.071646,0.002144,0.00101,0.001116,0.044519,-0.0,-0.0,2.0,0.282024,0.284492,0.282024,0.279525,,,,,,
312100,0.051421,0.013433,0.070789,0.002143,0.001008,0.001118,0.046032,-0.0,-0.0,2.0,0.282024,0.284381,0.282024,0.279639,,,,,,
312120,0.052741,0.01292,0.069934,0.002143,0.001007,0.001119,0.046969,-0.0,-0.0,2.0,0.282024,0.284915,0.282024,0.27909,,,,,,
312140,0.054052,0.012167,0.068966,0.002142,0.001005,0.00112,0.048029,-0.0,-0.0,2.0,0.282024,0.285376,0.282024,0.278614,,,,,,
312160,0.05549,0.01153,0.068115,0.003218,0.000945,0.002184,0.049113,-0.0,-0.0,2.0,0.282024,0.285822,0.282024,0.278151,,,,,,
312180,0.057051,0.01089,0.067264,0.003205,0.001002,0.001123,0.050187,-0.0,-0.0,2.0,0.282024,0.286492,0.282024,0.277452,,,,,,
312200,0.058486,0.010137,0.066296,0.00214,0.001,0.001125,0.050767,-0.0,-0.0,2.0,0.282024,0.292894,0.282024,0.270515,,,,,,
312220,0.060043,0.009385,0.065207,0.002149,0.000935,0.002189,0.051646,-0.0,-0.0,2.0,0.282024,0.293718,0.282024,0.269587,,,,,,
312240,0.06148,0.008635,0.064241,0.002139,0.002059,0.001193,0.053,-0.0,-0.0,2.0,0.282024,0.288736,0.282024,0.275074,,,,,,
312260,0.062787,0.007647,0.063286,0.002145,0.000929,0.002191,0.053978,-0.0,-0.0,2.0,0.282024,0.289317,0.282024,0.274449,,,,,,
312280,0.064221,0.006781,0.062205,0.002136,0.000994,0.00113,0.054518,-0.0,-0.0,2.0,0.282024,0.290474,0.282024,0.273194,,,,,,
312300,0.065286,0.005807,0.061132,0.002135,0.002054,0.001201,0.056031,-0.0,-0.0,2.0,0.282024,0.290303,0.282024,0.27338,,,,,,
312320,0.066474,0.004831,0.060059,0.002139,0.00092,0.002194,0.057074,-0.0,-0.0,2.0,0.282024,0.290485,0.282024,0.273182,,,,,,
312340,0.067545,0.003981,0.058984,0.002137,0.000918,0.002195,0.058133,-0.0,-0.0,2.0,0.282024,0.28551,0.282024,0.278475,,,,,,
312360,0.068613,0.00301,0.057914,0.001068,0.00205,0.001208,0.05918,-0.0,-0.0,2.0,0.282024,0.291054,0.282024,0.272558,,,,,,
312380,0.069679,0.001928,0.056605,0.002133,0.000913,0.002197,0.059762,-0.0,-0.0,2.0,0.282024,0.29164,0.282024,0.271912,,,,,,
312400,0.070749,0.00096,0.055537,0.002131,0.001973,0.002274,0.059762,-0.0,-0.0,2.0,0.282024,0.293121,0.282024,0.27026,,,,,,
312420,0.071821,-7e-06,0.054471,0.002128,0.002047,0.001214,0.061871,-0.0,-0.0,2.0,0.282024,0.292225,0.282024,0.271263,,,,,,
312440,0.073134,-0.001092,0.053165,0.002126,0.000906,0.002201,0.062424,-0.0,-0.0,2.0,0.282024,0.293109,0.282024,0.270274,,,,,,
312460,0.074205,-0.002178,0.052104,0.002123,0.001965,0.00228,0.063844,-0.0,-0.0,2.0,0.282024,0.293071,0.282024,0.270317,,,,,,
312480,0.075408,-0.002896,0.05091,0.001058,0.000901,0.002203,0.064708,-0.0,-0.0,2.0,0.282024,0.293514,0.282024,0.269818,,,,,,
312500,0.076385,-0.003118,0.049707,0.001058,-0.001224,0.002041,0.065713,-0.0,-0.0,2.0,0.282024,0.288585,0.282024,0.275236,,,,,,
312520,0.077248,-0.002848,0.048477,0.001059,-0.002286,0.001958,0.066739,-0.0,-0.0,2.0,0.282024,0.288772,0.282024,0.275036,,,,,,
312540,0.078002,-0.001969,0.047345,0.00106,-0.002288,0.001956,0.067764,-0.0,-0.0,2.0,0.282024,0.288574,0.282024,0.275248,,,,,,
312560,0.078634,-0.001082,0.04609,0.001062,-0.002289,0.001955,0.068363,-0.0,-0.0,2.0,0.282024,0.283475,0.282024,0.280562,,,,,,
312580,0.079254,-0.000687,0.044977,0.001063,-0.001229,0.002038,0.069189,-0.0,-0.0,2.0,0.282024,0.288979,0.282024,0.274813,,,,,,
312600,0.079989,-0.000542,0.043994,0.001063,-0.00017,0.002122,0.070138,-0.0,-0.0,2.0,0.282024,0.288968,0.282024,0.274826,,,,,,
312620,0.080836,-0.000883,0.042909,0.001062,0.000889,0.002207,0.070997,-0.0,-0.0,2.0,0.282024,0.289035,0.282024,0.274753,,,,,,
312640,0.081678,-0.001476,0.042078,0.001061,0.000887,0.002208,0.072282,-0.0,-0.0,2.0,0.282024,0.28876,0.282024,0.275048,,,,,,
312660,0.082523,-0.001941,0.04112,0.001062,0.000973,0.001148,0.072735,-0.0,-0.0,2.0,0.282024,0.289521,0.282024,0.274229,,,,,,
312680,0.083371,-0.002284,0.040158,0.001062,-8.9e-05,0.001061,0.073715,-0.0,-0.0,2.0,0.282024,0.289569,0.282024,0.274177,,,,,,
312700,0.0841,-0.002507,0.039313,0.001059,-0.001239,0.002032,0.074594,-0.0,-0.0,2.0,0.282024,0.28949,0.282024,0.274263,,,,,,
312720,0.084842,-0.002002,0.038559,0.001062,-0.001151,0.00097,0.075471,-0.0,-0.0,2.0,0.282024,0.289547,0.282024,0.274201,,,,,,
312740,0.085461,-0.001606,0.037567,0.001063,-0.001151,0.00097,0.076249,-0.0,-0.0,2.0,0.282024,0.2897,0.282024,0.274035,,,,,,
312760,0.086081,-0.001099,0.036812,0.001062,-0.001243,0.002029,0.077004,-0.0,-0.0,2.0,0.282024,0.289628,0.282024,0.274113,,,,,,
312780,0.086699,-0.000962,0.036202,0.001063,-9.2e-05,0.00106,0.077412,-0.0,-0.0,2.0,0.282024,0.290328,0.282024,0.273353,,,,,,
312800,0.087551,-0.001067,0.035474,0.001064,0.0,0.0,0.078512,-0.0,-0.0,2.0,0.282024,0.289985,0.282024,0.273726,,,,,,
312820,0.088275,-0.001535,0.034761,0.001063,-9.4e-05,0.00106,0.078895,-0.0,-0.0,2.0,0.282024,0.290555,0.282024,0.273105,,,,,,
312840,0.089123,-0.001889,0.034166,0.001062,-9.5e-05,0.00106,0.079881,-0.0,-0.0,2.0,0.282024,0.290742,0.282024,0.2729,,,,,,
312860,0.090095,-0.002127,0.033687,0.001062,-9.6e-05,0.00106,0.080585,-0.0,-0.0,2.0,0.282024,0.29109,0.282024,0.272518,,,,,,
312880,0.090958,-0.001992,0.033075,0.002129,-0.00106,-9.7e-05,0.081261,-0.0,-0.0,2.0,0.282024,0.291489,0.282024,0.272078,,,,,,
312900,0.091936,-0.001858,0.032458,0.001062,-0.001157,0.000962,0.081585,-0.0,-0.0,2.0,0.282024,0.297677,0.282024,0.265009,,,,,,
312920,0.09304,-0.001487,0.03195,0.002127,-0.001158,0.000961,0.082502,-0.0,-0.0,2.0,0.282024,0.297968,0.282024,0.264664,,,,,,
312940,0.094148,-0.001244,0.031576,0.002129,-0.00106,-0.0001,0.082847,-0.0,-0.0,2.0,0.282024,0.293883,0.282024,0.2694,,,,,,
312960,0.095124,-0.001236,0.031085,0.001064,0.0,0.0,0.083522,-0.0,-0.0,2.0,0.282024,0.299533,0.282024,0.262791,,,,,,
312980,0.09622,-0.001358,0.030722,0.002127,-0.000102,0.001059,0.083846,-0.0,-0.0,2.0,0.282024,0.300585,0.282024,0.261512,,,,,,
313000,0.097076,-0.001597,0.030371,0.001064,0.0,0.0,0.084514,-0.0,-0.0,2.0,0.282024,0.295978,0.282024,0.266998,,,,,,
313020,0.097926,-0.001842,0.030137,0.001064,0.0,0.0,0.084968,-0.0,-0.0,2.0,0.282024,0.296666,0.282024,0.266197,,,,,,
313040,0.098534,-0.001955,0.029776,0.001064,-0.001059,-0.000105,0.085393,-0.0,-0.0,2.0,0.282024,0.297264,0.282024,0.265496,,,,,,
313060,0.099022,-0.00195,0.029531,0.0,-0.001059,-0.000105,0.085586,-0.0,-0.0,2.0,0.282024,0.292724,0.282024,0.270706,,,,,,
313080,0.099394,-0.001949,0.029413,0.0,-0.001059,-0.000106,0.085978,-0.0,-0.0,2.0,0.282024,0.292993,0.282024,0.270405,,,,,,
313100,0.099398,-0.0017,0.029279,0.0,-0.001059,-0.000106,0.086157,-0.0,-0.0,2.0,0.282024,0.293237,0.282024,0.27013,,,,,,
313120,0.099394,-0.001565,0.029024,-0.001062,-0.000953,-0.001165,0.086502,-0.0,-0.0,2.0,0.282024,0.293291,0.282024,0.270069,,,,,,
313140,0.099522,-0.001561,0.028907,-0.001064,-0.001059,-0.000106,0.086645,-0.0,-0.0,2.0,0.282024,0.293432,0.282024,0.26991,,,,,,
313160,0.099394,-0.001559,0.028902,-0.001064,0.0,0.0,0.086979,-0.0,-0.0,2.0,0.282024,0.28797,0.282024,0.275892,,,,,,
313180,0.099392,-0.001681,0.028908,-0.001062,0.000106,-0.001059,0.087073,-0.0,-0.0,2.0,0.282024,0.293385,0.282024,0.269963,,,,,,
313200,0.099513,-0.001799,0.028792,2e-06,0.000106,-0.001059,0.087194,-0.0,-0.0,2.0,0.282024,0.293526,0.282024,0.269804,,,,,,
313220,0.099517,-0.001915,0.028682,2e-06,0.000106,-0.001059,0.087253,-0.0,-0.0,2.0,0.282024,0.293871,0.282024,0.269414,,,,,,
313240,0.099761,-0.001918,0.028681,0.0,-0.001059,-0.000106,0.087264,-0.0,-0.0,2.0,0.282024,0.294272,0.282024,0.268959,,,,,,
313260,0.099887,-0.001676,0.028669,2e-06,-0.000953,-0.001165,0.087264,-0.0,-0.0,2.0,0.282024,0.294807,0.282024,0.268348,,,,,,
313280,0.099888,-0.001548,0.028541,-0.001062,-0.000953,-0.001165,0.087215,-0.0,-0.0,2.0,0.282024,0.289932,0.282024,0.273784,,,,,,
313300,0.099889,-0.001542,0.028419,-0.001064,-0.001059,-0.000106,0.087008,-0.0,-0.0,2.0,0.282024,0.290588,0.282024,0.273069,,,,,,
313320,0.09989,-0.001426,0.028534,-0.001063,0.000106,-0.001059,0.086841,-0.0,-0.0,2.0,0.282024,0.290932,0.282024,0.272692,,,,,,
313340,0.099767,-0.001546,0.028541,-0.001062,-0.000953,-0.001165,0.086652,-0.0,-0.0,2.0,0.282024,0.291298,0.282024,0.272289,,,,,,
313360,0.099765,-0.001668,0.028547,2e-06,-0.000953,-0.001165,0.086361,-0.0,-0.0,2.0,0.282024,0.291909,0.282024,0.271614,,,,,,
313380,0.099765,-0.001668,0.028547,2e-06,0.000106,-0.001059,0.085999,-0.0,-0.0,2.0,0.282024,0.297857,0.282024,0.264796,,,,,,
313400,0.099887,-0.00167,0.028547,0.0,-0.001059,-0.000106,0.085805,-0.0,-0.0,2.0,0.282024,0.298245,0.282024,0.264335,,,,,,
313420,0.10001,-0.00155,0.02854,-0.001064,-0.001059,-0.000106,0.085358,-0.0,-0.0,2.0,0.282024,0.294049,0.282024,0.269212,,,,,,
313440,0.09989,-0.001432,0.028656,-0.001063,0.000106,-0.001059,0.084769,-0.0,-0.0,2.0,0.282024,0.295,0.282024,0.268126,,,,,,
313460,0.099768,-0.001425,0.028535,-0.001064,-0.001059,-0.000106,0.084769,-0.0,-0.0,2.0,0.282024,0.295205,0.282024,0.267891,,,,,,
313480,0.099646,-0.001429,0.028657,-0.001064,-0.001059,-0.000106,0.083782,-0.0,-0.0,2.0,0.282024,0.296466,0.282024,0.26643,,,,,,
313500,0.099396,-0.001437,0.028896,-0.001063,0.000106,-0.001059,0.083156,-0.0,-0.0,2.0,0.282024,0.29722,0.282024,0.265548,,,,,,
313520,0.099272,-0.001558,0.028903,-0.001062,-0.000954,-0.001164,0.082627,-0.0,-0.0,2.0,0.282024,0.297996,0.282024,0.264631,,,,,,
313540,0.099028,-0.00156,0.029025,-0.001063,0.000105,-0.001059,0.081767,-0.0,-0.0,2.0,0.282024,0.299145,0.282024,0.263258,,,,,,
313560,0.09903,-0.001444,0.029141,-0.001064,-0.001059,-0.000105,0.080926,-0.0,-0.0,2.0,0.282024,0.300278,0.282024,0.261887,,,,,,
313580,0.098908,-0.001448,0.029263,-0.001063,-0.000954,-0.001164,0.080007,-0.0,-0.0,2.0,0.282024,0.3015,0.282024,0.260388,,,,,,
313600,0.098789,-0.001209,0.029373,-0.001063,-0.000954,-0.001164,0.079522,-0.0,-0.0,2.0,0.282024,0.302403,0.282024,0.259266,,,,,,
313620,0.098667,-0.001207,0.029374,-0.001063,0.000105,-0.001059,0.07883,-0.0,-0.0,2.0,0.282024,0.303284,0.282024,0.258161,,,,,,
313640,0.098423,-0.001209,0.029496,-0.001064,-0.001059,-0.000105,0.077552,-0.0,-0.0,2.0,0.282024,0.304899,0.282024,0.256102,,,,,,
313660,0.0983,-0.001336,0.029625,-0.001064,-0.001059,-0.000104,0.07599,-0.0,-0.0,2.0,0.282024,0.306688,0.282024,0.253775,,,,,,
313680,0.098177,-0.00134,0.029747,-0.001063,-0.000955,-0.001163,0.075232,-0.0,-0.0,2.0,0.282024,0.307799,0.282024,0.252304,,,,,,
313700,0.097935,-0.001214,0.029742,-0.001063,0.000104,-0.001059,0.075232,-0.0,-0.0,2.0,0.282024,0.308024,0.282024,0.252003,,,,,,
313720,0.097688,-0.00146,0.029876,-0.001064,-0.001059,-0.000104,0.072499,-0.0,-0.0,2.0,0.282024,0.31112,0.282024,0.24778,,,,,,
313740,0.097446,-0.001341,0.029993,-0.001063,0.000104,-0.001059,0.071535,-0.0,-0.0,2.0,0.282024,0.312356,0.282024,0.246046,,,,,,
313760,0.097082,-0.001219,0.03011,-0.001063,0.000103,-0.001059,0.069924,-0.0,-0.0,2.0,0.282024,0.309234,0.282024,0.250373,,,,,,
313780,0.096464,-0.001338,0.030234,-0.002127,-0.000957,-0.001162,0.068424,-0.0,-0.0,2.0,0.282024,0.315663,0.282024,0.241264,,,,,,
313800,0.095854,-0.001334,0.030358,-0.002128,-0.001059,-0.000102,0.066798,-0.0,-0.0,2.0,0.282024,0.312526,0.282024,0.245806,,,,,,
313820,0.095001,-0.001333,0.030604,-0.003191,-0.000958,-0.00116,0.065855,-0.0,-0.0,2.0,0.282024,0.313216,0.282024,0.244824,,,,,,
313840,0.093775,-0.001326,0.030846,-0.003191,-0.00096,-0.001159,0.064618,-0.0,-0.0,2.0,0.282024,0.309195,0.282024,0.250425,,,,,,
313860,0.092558,-0.001196,0.031087,-0.004256,9.8e-05,-0.00106,0.062262,-0.0,-0.0,2.0,0.282024,0.310946,0.282024,0.248022,,,,,,
313880,0.090965,-0.001305,0.031336,-0.004256,9.7e-05,-0.00106,0.060919,-0.0,-0.0,2.0,0.282024,0.306523,0.282024,0.253992,,,,,,
313900,0.089137,-0.001165,0.031579,-0.00532,-0.000965,-0.001155,0.058555,-0.0,-0.0,2.0,0.282024,0.307838,0.282024,0.252251,,,,,,
313920,0.087182,-0.001023,0.031818,-0.00532,9.3e-05,-0.00106,0.057355,-0.0,-0.0,2.0,0.282024,0.307733,0.282024,0.252391,,,,,,
313940,0.084984,-0.000881,0.032179,-0.00532,-0.00097,-0.001151,0.055381,-0.0,-0.0,2.0,0.282024,0.303396,0.282024,0.258019,,,,,,
313960,0.082786,-0.000978,0.032434,-0.00532,8.8e-05,-0.001061,0.053367,-0.0,-0.0,2.0,0.282024,0.303736,0.282024,0.257588,,,,,,
313980,0.080342,-0.000948,0.032679,-0.006384,8.5e-05,-0.001061,0.051286,-0.0,-0.0,2.0,0.282024,0.299033,0.282024,0.263393,,,,,,
314000,0.077774,-0.001042,0.03305,-0.006384,-0.000978,-0.001144,0.048865,-0.0,-0.0,2.0,0.282024,0.304634,0.282024,0.256442,,,,,,
314020,0.074963,-0.001,0.033174,-0.006384,8e-05,-0.001061,0.048865,-0.0,-0.0,2.0,0.282024,0.29749,0.282024,0.26523,,,,,,
314040,0.0724,-0.001089,0.033428,-0.007448,-0.000984,-0.001138,0.044489,-0.0,-0.0,2.0,0.282024,0.299878,0.282024,0.262373,,,,,,
