time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
456694,-0.006964,-0.017626,-0.01325,0.009014,-0.0,-0.0,3.0,0.3261,0.323128,0.3261,0.329036,,,,,,,-0.008596,-0.02001,-0.010673,0.149784,8.5e-05,0.000131
456714,-0.004399,-0.017609,-0.013471,0.009547,-0.0,-0.0,3.0,0.3261,0.320207,0.3261,0.331852,,,,,,,-0.005757,-0.020009,-0.01067,0.09712,8.7e-05,0.000108
456734,-0.001955,-0.017715,-0.013572,0.009835,-0.0,-0.0,3.0,0.3261,0.328924,0.3261,0.323243,,,,,,,-0.003237,-0.020007,-0.010668,0.082601,7.6e-05,9.8e-05
456754,0.000246,-0.017944,-0.013797,0.010301,-0.0,-0.0,3.0,0.3261,0.32442,0.3261,0.327768,,,,,,,-0.001014,-0.020006,-0.010667,0.078354,5.3e-05,7.5e-05
456774,0.002201,-0.018053,-0.013901,0.011023,-0.0,-0.0,3.0,0.3261,0.319732,0.3261,0.332304,,,,,,,0.000578,-0.020005,-0.010665,0.148059,4.2e-05,6.5e-05
456794,0.003545,-0.018165,-0.013889,0.011391,-0.0,-0.0,3.0,0.3261,0.310915,0.3261,0.340381,,,,,,,0.0017,-0.020004,-0.010663,0.190649,3.1e-05,6.6e-05
456814,0.004644,-0.01828,-0.013879,0.012331,-0.0,-0.0,3.0,0.3261,0.307382,0.3261,0.343461,,,,,,,0.003058,-0.020004,-0.010662,0.140941,1.9e-05,6.7e-05
456834,0.005377,-0.018152,-0.013994,0.013,-0.0,-0.0,3.0,0.3261,0.306769,0.3261,0.343987,,,,,,,0.004162,-0.020003,-0.010661,0.069502,3.2e-05,5.5e-05
456854,0.006231,-0.018146,-0.013987,0.013314,-0.0,-0.0,3.0,0.3261,0.306219,0.3261,0.344458,,,,,,,0.005261,-0.020003,-0.01066,0.022453,3.2e-05,5.6e-05
456874,0.007086,-0.018018,-0.014101,0.01396,-0.0,-0.0,3.0,0.3261,0.307688,0.3261,0.343198,,,,,,,0.006359,-0.020002,-0.010659,-0.024455,4.5e-05,4.4e-05
456894,0.00843,-0.018252,-0.014088,0.014617,-0.0,-0.0,3.0,0.3261,0.312196,0.3261,0.339242,,,,,,,0.007575,-0.020001,-0.010658,0.000364,2.2e-05,4.6e-05
456914,0.009774,-0.018242,-0.014198,0.015359,-0.0,-0.0,3.0,0.3261,0.317972,0.3261,0.333962,,,,,,,0.009021,-0.02,-0.010657,-0.019321,2.2e-05,3.4e-05
456934,0.011241,-0.018598,-0.014182,0.015359,-0.0,-0.0,3.0,0.3261,0.319855,0.3261,0.332187,,,,,,,0.010234,-0.019999,-0.010656,0.029722,-1.3e-05,3.6e-05
456954,0.012952,-0.018706,-0.014287,0.01666,-0.0,-0.0,3.0,0.3261,0.319632,0.3261,0.332399,,,,,,,0.011578,-0.019999,-0.010655,0.1003,-2.4e-05,2.5e-05
456974,0.014662,-0.018693,-0.014393,0.017083,-0.0,-0.0,3.0,0.3261,0.316554,0.3261,0.335282,,,,,,,0.012933,-0.02,-0.010655,0.168538,-2.3e-05,1.5e-05
456994,0.016371,-0.018435,-0.0145,0.018165,-0.0,-0.0,3.0,0.3261,0.317066,0.3261,0.334806,,,,,,,0.014774,-0.02,-0.010655,0.143004,3e-06,4e-06
457014,0.017958,-0.0183,-0.014608,0.018165,-0.0,-0.0,3.0,0.3261,0.317554,0.3261,0.334352,,,,,,,0.016729,-0.02,-0.010655,0.072163,1.7e-05,-7e-06
457034,0.019912,-0.018161,-0.014835,0.019283,-0.0,-0.0,3.0,0.3261,0.322771,0.3261,0.329384,,,,,,,0.018915,-0.02,-0.010655,0.027719,3.1e-05,-2.9e-05
457054,0.022111,-0.018144,-0.014939,0.020046,-0.0,-0.0,3.0,0.3261,0.323448,0.3261,0.328724,,,,,,,0.020876,-0.020001,-0.010656,0.073523,3.2e-05,-4e-05
457074,0.024187,-0.01825,-0.014918,0.02083,-0.0,-0.0,3.0,0.3261,0.326444,0.3261,0.325756,,,,,,,0.022942,-0.020001,-0.010657,0.07534,2.2e-05,-3.8e-05
457094,0.026021,-0.018478,-0.015019,0.021624,-0.0,-0.0,3.0,0.3261,0.325647,0.3261,0.326553,,,,,,,0.024648,-0.02,-0.010658,0.100001,-1e-06,-4.8e-05
457114,0.027732,-0.018709,-0.014999,0.02231,-0.0,-0.0,3.0,0.3261,0.322823,0.3261,0.329333,,,,,,,0.02624,-0.02,-0.010658,0.122844,-2.4e-05,-4.6e-05
457134,0.029319,-0.018818,-0.014982,0.023308,-0.0,-0.0,3.0,0.3261,0.318052,0.3261,0.333887,,,,,,,0.027596,-0.020001,-0.010659,0.167257,-3.5e-05,-4.4e-05
457154,0.03042,-0.018933,-0.014972,0.02379,-0.0,-0.0,3.0,0.3261,0.314256,0.3261,0.337387,,,,,,,0.028955,-0.020001,-0.01066,0.117789,-4.6e-05,-4.3e-05
457174,0.03152,-0.018922,-0.015083,0.024585,-0.0,-0.0,3.0,0.3261,0.315539,0.3261,0.336216,,,,,,,0.030421,-0.020002,-0.010661,0.047249,-4.5e-05,-5.4e-05
457194,0.032618,-0.018667,-0.015198,0.025264,-0.0,-0.0,3.0,0.3261,0.318844,0.3261,0.333144,,,,,,,0.031748,-0.020002,-0.010662,0.003091,-2e-05,-6.5e-05
457214,0.033839,-0.018779,-0.015183,0.026254,-0.0,-0.0,3.0,0.3261,0.318554,0.3261,0.333416,,,,,,,0.032978,-0.020003,-0.010663,0.001568,-3.1e-05,-6.3e-05
457234,0.034938,-0.018646,-0.015297,0.027134,-0.0,-0.0,3.0,0.3261,0.322511,0.3261,0.329637,,,,,,,0.034054,-0.020003,-0.010665,0.005965,-1.8e-05,-7.5e-05
457254,0.036036,-0.018637,-0.015286,0.028026,-0.0,-0.0,3.0,0.3261,0.323706,0.3261,0.328471,,,,,,,0.035027,-0.020003,-0.010666,0.029971,-1.7e-05,-7.3e-05
457274,0.037015,-0.018506,-0.015403,0.028966,-0.0,-0.0,3.0,0.3261,0.320099,0.3261,0.331955,,,,,,,0.035903,-0.020003,-0.010668,0.049781,-4e-06,-8.5e-05
457294,0.037871,-0.018619,-0.015514,0.029711,-0.0,-0.0,3.0,0.3261,0.319225,0.3261,0.332784,,,,,,,0.03676,-0.020004,-0.01067,0.049712,-1.5e-05,-9.6e-05
457314,0.038849,-0.018608,-0.015626,0.030842,-0.0,-0.0,3.0,0.3261,0.321163,0.3261,0.330938,,,,,,,0.03773,-0.020004,-0.010672,0.051107,-1.4e-05,-0.000107
457334,0.039948,-0.018597,-0.015737,0.030842,-0.0,-0.0,3.0,0.3261,0.32015,0.3261,0.331907,,,,,,,0.038711,-0.020004,-0.010674,0.073877,-1.3e-05,-0.000118
457354,0.041171,-0.018706,-0.015845,0.032334,-0.0,-0.0,3.0,0.3261,0.318067,0.3261,0.333874,,,,,,,0.039573,-0.020005,-0.010677,0.143235,-2.3e-05,-0.000128
457374,0.042392,-0.018693,-0.015954,0.033157,-0.0,-0.0,3.0,0.3261,0.318824,0.3261,0.333163,,,,,,,0.040793,-0.020006,-0.010679,0.143439,-2.2e-05,-0.000139
457394,0.043617,-0.018928,-0.015939,0.034229,-0.0,-0.0,3.0,0.3261,0.31868,0.3261,0.333298,,,,,,,0.042267,-0.020006,-0.010682,0.09556,-4.5e-05,-0.000137
457414,0.045082,-0.01879,-0.016049,0.035199,-0.0,-0.0,3.0,0.3261,0.320252,0.3261,0.331809,,,,,,,0.043852,-0.020007,-0.010685,0.072308,-3.2e-05,-0.000148
457434,0.046669,-0.018899,-0.01603,0.036174,-0.0,-0.0,3.0,0.3261,0.322448,0.3261,0.329698,,,,,,,0.045309,-0.020007,-0.010687,0.097542,-4.2e-05,-0.000146
457454,0.048137,-0.019009,-0.016014,0.036665,-0.0,-0.0,3.0,0.3261,0.329453,0.3261,0.3227,,,,,,,0.047247,-0.020008,-0.010691,0.00723,-5.3e-05,-0.000144
457474,0.049847,-0.018991,-0.016119,0.037355,-0.0,-0.0,3.0,0.3261,0.331487,0.3261,0.32059,,,,,,,0.04895,-0.020009,-0.010694,0.008493,-5.2e-05,-0.000154
457494,0.0518,-0.019096,-0.016095,0.038949,-0.0,-0.0,3.0,0.3261,0.33572,0.3261,0.316079,,,,,,,0.050766,-0.02001,-0.010697,0.034858,-6.2e-05,-0.000151
457514,0.053632,-0.018837,-0.016085,0.039488,-0.0,-0.0,3.0,0.3261,0.333952,0.3261,0.317983,,,,,,,0.052237,-0.020011,-0.0107,0.104197,-3.6e-05,-0.00015
457534,0.05534,-0.018822,-0.016067,0.040973,-0.0,-0.0,3.0,0.3261,0.3263,0.3261,0.3259,,,,,,,0.053612,-0.020011,-0.010703,0.168377,-3.4e-05,-0.000148
457554,0.056804,-0.018683,-0.016177,0.041595,-0.0,-0.0,3.0,0.3261,0.327058,0.3261,0.325139,,,,,,,0.055191,-0.020012,-0.010706,0.14623,-2e-05,-0.000159
457574,0.058027,-0.018552,-0.016171,0.042427,-0.0,-0.0,3.0,0.3261,0.323994,0.3261,0.328188,,,,,,,0.056797,-0.020013,-0.010709,0.072552,-7e-06,-0.000158
457594,0.059371,-0.018658,-0.016275,0.043534,-0.0,-0.0,3.0,0.3261,0.321292,0.3261,0.330815,,,,,,,0.05815,-0.020013,-0.010712,0.070787,-1.8e-05,-0.000168
457614,0.060838,-0.018763,-0.016378,0.04457,-0.0,-0.0,3.0,0.3261,0.324266,0.3261,0.32792,,,,,,,0.059607,-0.020014,-0.010716,0.072599,-2.8e-05,-0.000178
457634,0.062065,-0.019115,-0.016478,0.045606,-0.0,-0.0,3.0,0.3261,0.328245,0.3261,0.323937,,,,,,,0.061064,-0.020015,-0.010719,0.028565,-6.3e-05,-0.000187
457654,0.063408,-0.019225,-0.01646,0.046127,-0.0,-0.0,3.0,0.3261,0.332872,0.3261,0.319132,,,,,,,0.062514,-0.020016,-0.010723,0.00798,-7.4e-05,-0.000185
457674,0.064754,-0.019453,-0.016559,0.047872,-0.0,-0.0,3.0,0.3261,0.333665,0.3261,0.31829,,,,,,,0.063855,-0.020017,-0.010727,0.008794,-9.7e-05,-0.000195
457694,0.066223,-0.019436,-0.016668,0.048424,-0.0,-0.0,3.0,0.3261,0.329681,0.3261,0.322465,,,,,,,0.064846,-0.020019,-0.01073,0.1008,-9.5e-05,-0.000205
457714,0.06744,-0.019059,-0.016667,0.049369,-0.0,-0.0,3.0,0.3261,0.32504,0.3261,0.327155,,,,,,,0.065833,-0.02002,-0.010735,0.144957,-5.7e-05,-0.000205
457734,0.068294,-0.019051,-0.016658,0.050589,-0.0,-0.0,3.0,0.3261,0.318447,0.3261,0.333517,,,,,,,0.066472,-0.020021,-0.010738,0.068771,-3.2e-05,-0.000217
457754,0.069273,-0.018795,-0.01678,0.051606,-0.0,-0.0,3.0,0.3261,0.324422,0.3261,0.327767,,,,,,,0.068168,-0.020023,-0.010743,0.048322,-3.1e-05,-0.000215
457774,0.070373,-0.018902,-0.016886,0.052665,-0.0,-0.0,3.0,0.3261,0.328059,0.3261,0.324125,,,,,,,0.069507,-0.020024,-0.010748,0.002492,-4.1e-05,-0.000225
457794,0.071838,-0.01901,-0.016866,0.053726,-0.0,-0.0,3.0,0.3261,0.326469,0.3261,0.325731,,,,,,,0.070856,-0.020025,-0.010752,0.024778,-5.2e-05,-0.000223
457814,0.073431,-0.019236,-0.016964,0.05479,-0.0,-0.0,3.0,0.3261,0.33229,0.3261,0.319747,,,,,,,0.072175,-0.020026,-0.010756,0.077502,-7.4e-05,-0.000232
457834,0.074775,-0.019467,-0.01694,0.055326,-0.0,-0.0,3.0,0.3261,0.334249,0.3261,0.317666,,,,,,,0.073635,-0.020028,-0.010761,0.055134,-9.7e-05,-0.000229
457854,0.076365,-0.019453,-0.016925,0.056057,-0.0,-0.0,3.0,0.3261,0.334705,0.3261,0.317176,,,,,,,0.075105,-0.020029,-0.010765,0.078304,-9.6e-05,-0.000227
457874,0.077951,-0.019438,-0.016907,0.057668,-0.0,-0.0,3.0,0.3261,0.330983,0.3261,0.321116,,,,,,,0.07646,-0.020031,-0.01077,0.122687,-9.4e-05,-0.000225
457894,0.079539,-0.01918,-0.016902,0.058266,-0.0,-0.0,3.0,0.3261,0.33085,0.3261,0.321255,,,,,,,0.077928,-0.020033,-0.010774,0.145924,-6.8e-05,-0.000224
457914,0.081123,-0.018921,-0.016894,0.059267,-0.0,-0.0,3.0,0.3261,0.33219,0.3261,0.319852,,,,,,,0.079635,-0.020034,-0.010779,0.122062,-4.2e-05,-0.000223
457934,0.082592,-0.018781,-0.017007,0.06079,-0.0,-0.0,3.0,0.3261,0.33465,0.3261,0.317235,,,,,,,0.081468,-0.020035,-0.010783,0.052055,-2.8e-05,-0.000234
457954,0.084428,-0.018881,-0.017107,0.061812,-0.0,-0.0,3.0,0.3261,0.338611,0.3261,0.312901,,,,,,,0.083291,-0.020036,-0.010788,0.054708,-3.8e-05,-0.000243
457974,0.086383,-0.0191,-0.017196,0.062338,-0.0,-0.0,3.0,0.3261,0.334097,0.3261,0.317828,,,,,,,0.085024,-0.020037,-0.010793,0.097205,-6e-05,-0.000252
457994,0.088097,-0.019328,-0.017169,0.063356,-0.0,-0.0,3.0,0.3261,0.335999,0.3261,0.315776,,,,,,,0.086603,-0.020039,-0.010798,0.123372,-8.2e-05,-0.000248
458014,0.089563,-0.01943,-0.017268,0.064464,-0.0,-0.0,3.0,0.3261,0.336489,0.3261,0.315242,,,,,,,0.088309,-0.02004,-0.010803,0.076995,-9.2e-05,-0.000258
458034,0.091153,-0.019416,-0.017253,0.064464,-0.0,-0.0,3.0,0.3261,0.335278,0.3261,0.316558,,,,,,,0.089903,-0.020042,-0.010808,0.076373,-9.1e-05,-0.000256
458054,0.092745,-0.019395,-0.017359,0.066544,-0.0,-0.0,3.0,0.3261,0.331426,0.3261,0.320654,,,,,,,0.090767,-0.020043,-0.010812,0.144365,-5.2e-05,-0.000268
458074,0.094084,-0.019138,-0.017355,0.067407,-0.0,-0.0,3.0,0.3261,0.333971,0.3261,0.317963,,,,,,,0.092966,-0.020044,-0.010818,0.050976,-6.3e-05,-0.000265
458094,0.095676,-0.019117,-0.017462,0.06852,-0.0,-0.0,3.0,0.3261,0.336269,0.3261,0.315481,,,,,,,0.094306,-0.020046,-0.010824,0.099536,-6e-05,-0.000275
458114,0.096894,-0.018861,-0.017459,0.069323,-0.0,-0.0,3.0,0.3261,0.333781,0.3261,0.318165,,,,,,,0.095531,-0.020047,-0.010829,0.097961,-3.5e-05,-0.000274
458134,0.098,-0.019089,-0.01756,0.070273,-0.0,-0.0,3.0,0.3261,0.327504,0.3261,0.324688,,,,,,,0.09641,-0.020048,-0.010835,0.141794,-5.7e-05,-0.000284
458154,0.099219,-0.019076,-0.017545,0.071208,-0.0,-0.0,3.0,0.3261,0.332704,0.3261,0.31931,,,,,,,0.097991,-0.020049,-0.01084,0.072129,-5.6e-05,-0.000282
458174,0.100446,-0.019309,-0.017522,0.071671,-0.0,-0.0,3.0,0.3261,0.33011,0.3261,0.322022,,,,,,,0.099349,-0.020051,-0.010846,0.046997,-7.9e-05,-0.000279
458194,0.101789,-0.019289,-0.017628,0.072764,-0.0,-0.0,3.0,0.3261,0.334472,0.3261,0.317426,,,,,,,0.100806,-0.020052,-0.010852,0.024806,-7.7e-05,-0.000289
458214,0.103258,-0.019275,-0.017613,0.073502,-0.0,-0.0,3.0,0.3261,0.339191,0.3261,0.312254,,,,,,,0.102501,-0.020053,-0.010857,-0.018606,-7.5e-05,-0.000287
458234,0.105093,-0.019129,-0.017723,0.073502,-0.0,-0.0,3.0,0.3261,0.345087,0.3261,0.305477,,,,,,,0.104065,-0.020055,-0.010863,0.033624,-6.1e-05,-0.000297
458254,0.106799,-0.019111,-0.017703,0.075122,-0.0,-0.0,3.0,0.3261,0.339515,0.3261,0.311891,,,,,,,0.105309,-0.020056,-0.010869,0.122533,-5.9e-05,-0.000295
458274,0.108392,-0.019211,-0.017802,0.075906,-0.0,-0.0,3.0,0.3261,0.33496,0.3261,0.316901,,,,,,,0.106548,-0.020057,-0.010875,0.190593,-6.9e-05,-0.000304
458294,0.109741,-0.019191,-0.017911,0.07674,-0.0,-0.0,3.0,0.3261,0.335429,0.3261,0.316394,,,,,,,0.108131,-0.020059,-0.010881,0.145578,-6.7e-05,-0.000314
458314,0.110961,-0.0193,-0.017889,0.077727,-0.0,-0.0,3.0,0.3261,0.334759,0.3261,0.317117,,,,,,,0.109612,-0.02006,-0.010887,0.095224,-7.7e-05,-0.000312
458334,0.112308,-0.019287,-0.017876,0.078123,-0.0,-0.0,3.0,0.3261,0.332095,0.3261,0.319952,,,,,,,0.111093,-0.020061,-0.010894,0.069491,-7.6e-05,-0.00031
458354,0.113649,-0.019272,-0.01786,0.07888,-0.0,-0.0,3.0,0.3261,0.336725,0.3261,0.314983,,,,,,,0.112677,-0.020063,-0.0109,0.022806,-7.4e-05,-0.000307
458374,0.115118,-0.019129,-0.017974,0.079613,-0.0,-0.0,3.0,0.3261,0.340926,0.3261,0.310297,,,,,,,0.114255,-0.020064,-0.010906,0.001859,-6e-05,-0.000318
458394,0.116586,-0.018993,-0.017966,0.08053,-0.0,-0.0,3.0,0.3261,0.346249,0.3261,0.304099,,,,,,,0.115567,-0.020066,-0.010913,0.031944,-4.6e-05,-0.000317
458414,0.117936,-0.019094,-0.018068,0.081048,-0.0,-0.0,3.0,0.3261,0.343611,0.3261,0.307208,,,,,,,0.116926,-0.020067,-0.010919,0.030165,-5.6e-05,-0.000326
458434,0.119157,-0.019325,-0.018038,0.081765,-0.0,-0.0,3.0,0.3261,0.341279,0.3261,0.309895,,,,,,,0.11791,-0.020068,-0.010925,0.075782,-7.9e-05,-0.000323
458454,0.120262,-0.019306,-0.01815,0.081765,-0.0,-0.0,3.0,0.3261,0.333726,0.3261,0.318224,,,,,,,0.118422,-0.020069,-0.01093,0.04709,-5.4e-05,-0.000323
458474,0.121237,-0.019296,-0.018138,0.082701,-0.0,-0.0,3.0,0.3261,0.333948,0.3261,0.317988,,,,,,,0.11965,-0.020071,-0.010938,0.141095,-7.6e-05,-0.000331
458494,0.121974,-0.019167,-0.018139,0.083209,-0.0,-0.0,3.0,0.3261,0.334076,0.3261,0.31785,,,,,,,0.120869,-0.020072,-0.010945,0.048491,-6.3e-05,-0.000331
458514,0.12295,-0.019149,-0.018249,0.083748,-0.0,-0.0,3.0,0.3261,0.340989,0.3261,0.310225,,,,,,,0.12221,-0.020074,-0.010952,-0.021869,-6.1e-05,-0.000341
458534,0.124178,-0.019251,-0.018351,0.084261,-0.0,-0.0,3.0,0.3261,0.348141,0.3261,0.301821,,,,,,,0.123281,-0.020075,-0.010957,-0.014527,-9.5e-05,-0.000349
458554,0.125275,-0.019361,-0.01833,0.084738,-0.0,-0.0,3.0,0.3261,0.341946,0.3261,0.309133,,,,,,,0.124414,-0.020077,-0.010966,0.00159,-8.2e-05,-0.000348
458574,0.12626,-0.019465,-0.018435,0.084959,-0.0,-0.0,3.0,0.3261,0.346617,0.3261,0.303659,,,,,,,0.125364,-0.020079,-0.010973,0.008177,-9.2e-05,-0.000358
458594,0.127234,-0.019454,-0.018423,0.085298,-0.0,-0.0,3.0,0.3261,0.334836,0.3261,0.317034,,,,,,,0.125398,-0.02008,-0.01098,0.189164,-9.1e-05,-0.000356
458614,0.128216,-0.019323,-0.018421,0.085802,-0.0,-0.0,3.0,0.3261,0.340084,0.3261,0.31125,,,,,,,0.126728,-0.020081,-0.010987,0.12199,-7.7e-05,-0.000355
458634,0.128702,-0.019195,-0.018423,0.085972,-0.0,-0.0,3.0,0.3261,0.333805,0.3261,0.31814,,,,,,,0.127242,-0.020082,-0.010994,0.116654,-6.5e-05,-0.000354
458654,0.129067,-0.019191,-0.018418,0.086505,-0.0,-0.0,3.0,0.3261,0.335959,0.3261,0.315819,,,,,,,0.127972,-0.020084,-0.011001,0.046475,-6.4e-05,-0.000353
458674,0.129187,-0.018946,-0.018432,0.08665,-0.0,-0.0,3.0,0.3261,0.336247,0.3261,0.315505,,,,,,,0.128464,-0.020085,-0.011007,-0.024658,-6.4e-05,-0.000352
458694,0.129562,-0.019187,-0.018415,0.086871,-0.0,-0.0,3.0,0.3261,0.342398,0.3261,0.308613,,,,,,,0.128931,-0.020086,-0.011014,0.004392,-7.5e-05,-0.00035
458714,0.130172,-0.019302,-0.0184,0.087041,-0.0,-0.0,3.0,0.3261,0.343915,0.3261,0.306854,,,,,,,0.129414,-0.020088,-0.011021,0.005206,-8.8e-05,-0.000336
458734,0.130782,-0.019295,-0.018392,0.087164,-0.0,-0.0,3.0,0.3261,0.340821,0.3261,0.310417,,,,,,,0.129918,-0.02009,-0.011029,0.0019,-7.4e-05,-0.000348
458754,0.131024,-0.0193,-0.018267,0.087244,-0.0,-0.0,3.0,0.3261,0.339764,0.3261,0.31161,,,,,,,0.130158,-0.020091,-0.011036,0.00248,-7.4e-05,-0.000334
458774,0.131392,-0.01941,-0.018376,0.087266,-0.0,-0.0,3.0,0.3261,0.338906,0.3261,0.312572,,,,,,,0.130284,-0.020093,-0.011043,0.048875,-8.5e-05,-0.000345
458794,0.131521,-0.01941,-0.018378,0.087248,-0.0,-0.0,3.0,0.3261,0.334835,0.3261,0.317036,,,,,,,0.130298,-0.020094,-0.011048,0.022718,-7.2e-05,-0.000357
458814,0.131766,-0.019399,-0.018497,0.087184,-0.0,-0.0,3.0,0.3261,0.337,0.3261,0.314681,,,,,,,0.130667,-0.020096,-0.011057,0.047279,-8.4e-05,-0.000355
458834,0.131888,-0.019268,-0.018625,0.087132,-0.0,-0.0,3.0,0.3261,0.339138,0.3261,0.312313,,,,,,,0.131029,-0.020097,-0.011062,-0.022741,-5.9e-05,-0.000356
458854,0.132132,-0.019265,-0.018622,0.086915,-0.0,-0.0,3.0,0.3261,0.338309,0.3261,0.313237,,,,,,,0.131281,-0.020098,-0.011071,-0.000633,-7e-05,-0.000366
458874,0.132375,-0.019133,-0.018749,0.086697,-0.0,-0.0,3.0,0.3261,0.341576,0.3261,0.309557,,,,,,,0.131634,-0.0201,-0.011079,-0.021613,-5.7e-05,-0.000378
458894,0.132618,-0.019008,-0.018754,0.086427,-0.0,-0.0,3.0,0.3261,0.339733,0.3261,0.311646,,,,,,,0.131766,-0.020101,-0.011086,-0.000368,-4.4e-05,-0.000378
458914,0.132862,-0.019127,-0.018742,0.086272,-0.0,-0.0,3.0,0.3261,0.34162,0.3261,0.309506,,,,,,,0.132001,-0.020102,-0.011092,-0.021401,-8e-05,-0.000375
458934,0.133107,-0.019376,-0.018601,0.085915,-0.0,-0.0,3.0,0.3261,0.340029,0.3261,0.311312,,,,,,,0.132258,-0.020104,-0.011101,-0.000823,-8e-05,-0.000361
458954,0.133107,-0.019376,-0.018601,0.085623,-0.0,-0.0,3.0,0.3261,0.340908,0.3261,0.310317,,,,,,,0.132369,-0.020105,-0.011107,0.026099,-6.8e-05,-0.000362
458974,0.13336,-0.019496,-0.018593,0.084979,-0.0,-0.0,3.0,0.3261,0.340839,0.3261,0.310396,,,,,,,0.13237,-0.020106,-0.011114,0.072954,-8e-05,-0.00036
458994,0.133725,-0.019492,-0.018589,0.084519,-0.0,-0.0,3.0,0.3261,0.343031,0.3261,0.307882,,,,,,,0.132617,-0.020108,-0.011123,0.048935,-9.2e-05,-0.000358
459014,0.133723,-0.019378,-0.018475,0.084189,-0.0,-0.0,3.0,0.3261,0.339948,0.3261,0.311404,,,,,,,0.1325,-0.02011,-0.011128,0.001064,-8e-05,-0.000359
459034,0.13348,-0.019503,-0.01847,0.083396,-0.0,-0.0,3.0,0.3261,0.339143,0.3261,0.312308,,,,,,,0.132636,-0.020111,-0.011135,-0.04866,-9.3e-05,-0.000345
459054,0.133228,-0.019383,-0.018478,0.082664,-0.0,-0.0,3.0,0.3261,0.338596,0.3261,0.312918,,,,,,,0.132384,-0.020113,-0.011142,-0.002283,-6.9e-05,-0.000334
459074,0.133105,-0.019392,-0.018358,0.081889,-0.0,-0.0,3.0,0.3261,0.338949,0.3261,0.312524,,,,,,,0.132265,-0.020115,-0.01115,-0.002719,-8.1e-05,-0.000332
459094,0.132983,-0.019264,-0.018489,0.081061,-0.0,-0.0,3.0,0.3261,0.346869,0.3261,0.303356,,,,,,,0.132613,-0.020116,-0.011155,-0.069482,-6.8e-05,-0.000345
459114,0.132984,-0.019385,-0.018481,0.080416,-0.0,-0.0,3.0,0.3261,0.347091,0.3261,0.303091,,,,,,,0.132491,-0.020118,-0.011162,-0.022014,-0.000104,-0.000341
459134,0.132985,-0.019507,-0.018473,0.079532,-0.0,-0.0,3.0,0.3261,0.34538,0.3261,0.305131,,,,,,,0.132375,-0.02012,-0.011171,-0.046784,-9.2e-05,-0.000342
459154,0.13311,-0.019741,-0.018577,0.078809,-0.0,-0.0,3.0,0.3261,0.342868,0.3261,0.308071,,,,,,,0.13201,-0.020121,-0.011176,0.072265,-0.000103,-0.000352
459174,0.13324,-0.019741,-0.018579,0.077669,-0.0,-0.0,3.0,0.3261,0.340368,0.3261,0.310929,,,,,,,0.131902,-0.020123,-0.011183,0.044336,-9.1e-05,-0.000353
459194,0.133109,-0.019619,-0.018585,0.076512,-0.0,-0.0,3.0,0.3261,0.344148,0.3261,0.306582,,,,,,,0.131888,-0.020126,-0.011192,0.070653,-0.000103,-0.000351
459214,0.132743,-0.019502,-0.018598,0.075589,-0.0,-0.0,3.0,0.3261,0.341658,0.3261,0.309462,,,,,,,0.131781,-0.020127,-0.011197,-0.026388,-6.7e-05,-0.000353
459234,0.132375,-0.019392,-0.018489,0.074131,-0.0,-0.0,3.0,0.3261,0.341646,0.3261,0.309476,,,,,,,0.131414,-0.020129,-0.011206,0.020664,-8e-05,-0.00034
459254,0.131888,-0.019398,-0.018495,0.072814,-0.0,-0.0,3.0,0.3261,0.348863,0.3261,0.300941,,,,,,,0.131643,-0.02013,-0.011211,-0.046337,-9.1e-05,-0.000351
459274,0.131522,-0.019402,-0.0185,0.071451,-0.0,-0.0,3.0,0.3261,0.351404,0.3261,0.297795,,,,,,,0.13139,-0.020132,-0.011218,0.002735,-0.000115,-0.000348
459294,0.13115,-0.019527,-0.018493,0.070749,-0.0,-0.0,3.0,0.3261,0.34546,0.3261,0.305037,,,,,,,0.13068,-0.020135,-0.011226,-0.073798,-9.2e-05,-0.000338
459314,0.130663,-0.019532,-0.018499,0.068748,-0.0,-0.0,3.0,0.3261,0.344847,0.3261,0.30576,,,,,,,0.130062,-0.020136,-0.011231,0.021825,-0.000105,-0.000337
459334,0.129932,-0.01967,-0.018379,0.067511,-0.0,-0.0,3.0,0.3261,0.346005,0.3261,0.304389,,,,,,,0.129192,-0.020139,-0.01124,-0.021809,-0.000106,-0.000325
459354,0.12895,-0.01968,-0.018388,0.066624,-0.0,-0.0,3.0,0.3261,0.339554,0.3261,0.311847,,,,,,,0.128119,-0.020141,-0.011246,-0.004447,-0.000107,-0.000326
459374,0.12773,-0.019701,-0.018282,0.064114,-0.0,-0.0,3.0,0.3261,0.337136,0.3261,0.314532,,,,,,,0.127157,-0.020142,-0.011251,-0.102884,-7.3e-05,-0.000317
459394,0.126258,-0.019481,-0.018191,0.06287,-0.0,-0.0,3.0,0.3261,0.344731,0.3261,0.305897,,,,,,,0.126268,-0.020144,-0.011258,-0.142914,-6.2e-05,-0.000318
459414,0.124786,-0.019252,-0.018222,0.060838,-0.0,-0.0,3.0,0.3261,0.340485,0.3261,0.310797,,,,,,,0.124445,-0.020146,-0.011265,-0.098605,-6.4e-05,-0.000307
