time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
181100,-0.067309,0.028191,0.051556,0.02016,-0.000143,-0.002124,0.000542,-0.0,-0.0,2.0,0.282024,0.277235,0.282024,0.286699,,,,,,
181120,-0.057045,0.028067,0.051794,0.023353,-0.000121,-0.002126,0.000669,-0.0,-0.0,2.0,0.282024,0.297257,0.282024,0.265504,,,,,,
181140,-0.045926,0.027923,0.05227,0.024418,-9.8e-05,-0.002127,0.000913,-0.0,-0.0,2.0,0.282024,0.316561,0.282024,0.239928,,,,,,
181160,-0.033949,0.027874,0.052852,0.025452,-0.000108,-0.003192,0.001042,-0.0,-0.0,2.0,0.282024,0.335203,0.282024,0.207462,,,,,,
181180,-0.021846,0.027816,0.053797,0.025453,-7e-05,-0.003193,0.001247,-0.0,-0.0,2.0,0.282024,0.344841,0.282024,0.185289,,,,,,
181200,-0.009744,0.027622,0.054975,0.025424,-4.1e-05,-0.004258,0.001452,-0.0,-0.0,2.0,0.282024,0.354324,0.282024,0.155734,,,,,,
181220,0.001881,0.02767,0.056536,0.023266,1e-05,-0.005323,0.001671,-0.0,-0.0,2.0,0.282024,0.359796,0.282024,0.15,,,,,,
181240,0.012654,0.027596,0.058454,0.021138,6.7e-05,-0.005323,0.001938,-0.0,-0.0,2.0,0.282024,0.360544,0.282024,0.15,,,,,,
181260,0.022198,0.02717,0.060528,0.017947,0.000118,-0.005322,0.002085,-0.0,-0.0,2.0,0.282024,0.35675,0.282024,0.15,,,,,,
181280,0.030029,0.026654,0.062615,0.012629,0.00016,-0.005321,0.002394,-0.0,-0.0,2.0,0.282024,0.35171,0.282024,0.165105,,,,,,
181300,0.035795,0.026556,0.064604,0.008373,0.00019,-0.00532,0.002631,-0.0,-0.0,2.0,0.282024,0.340815,0.282024,0.195204,,,,,,
181320,0.039233,0.026284,0.066511,0.003081,0.000167,-0.004255,0.003005,-0.0,-0.0,2.0,0.282024,0.318337,0.282024,0.237235,,,,,,
181340,0.04023,0.026092,0.068336,-0.002241,-0.000892,-0.004298,0.003193,-0.0,-0.0,2.0,0.282024,0.296382,0.282024,0.266528,,,,,,
181360,0.038911,0.026103,0.070184,-0.006497,-0.000898,-0.004297,0.003513,-0.0,-0.0,2.0,0.282024,0.274405,0.282024,0.289358,,,,,,
181380,0.035645,0.026309,0.072061,-0.009691,-0.000912,-0.004294,0.003852,-0.0,-0.0,2.0,0.282024,0.246766,0.282024,0.311846,,,,,,
181400,0.03128,0.026437,0.074201,-0.011848,-0.000897,-0.005354,0.004206,-0.0,-0.0,2.0,0.282024,0.226715,0.282024,0.324857,,,,,,
181420,0.025811,0.026371,0.076481,-0.012912,-0.000927,-0.005349,0.00442,-0.0,-0.0,2.0,0.282024,0.201518,0.282024,0.338014,,,,,,
181440,0.019981,0.026328,0.079142,-0.014003,0.000128,-0.006386,0.004917,-0.0,-0.0,2.0,0.282024,0.178673,0.282024,0.347285,,,,,,
181460,0.013914,0.026429,0.08203,-0.01294,-0.000975,-0.006402,0.005317,-0.0,-0.0,2.0,0.282024,0.162182,0.282024,0.352564,,,,,,
181480,0.008211,0.026409,0.085046,-0.012968,-0.001003,-0.007461,0.005704,-0.0,-0.0,2.0,0.282024,0.158628,0.282024,0.353555,,,,,,
181500,0.003364,0.026368,0.088289,-0.009775,-0.001039,-0.007456,0.00602,-0.0,-0.0,2.0,0.282024,0.170183,0.282024,0.350144,,,,,,
181520,-0.000631,0.026303,0.091396,-0.007618,-0.001068,-0.006387,0.006564,-0.0,-0.0,2.0,0.282024,0.182658,0.282024,0.345836,,,,,,
181540,-0.00291,0.026413,0.094236,-0.003361,-1.9e-05,-0.006388,0.007022,-0.0,-0.0,2.0,0.282024,0.214206,0.282024,0.3318,,,,,,
181560,-0.003605,0.026573,0.09657,0.000923,-0.001083,-0.005319,0.007259,-0.0,-0.0,2.0,0.282024,0.235215,0.282024,0.31964,,,,,,
181580,-0.002366,0.026395,0.098515,0.004145,-1e-05,-0.004258,0.007737,-0.0,-0.0,2.0,0.282024,0.262035,0.282024,0.300156,,,,,,
181600,0.000463,0.026378,0.099935,0.007365,1e-06,-0.003194,0.008411,-0.0,-0.0,2.0,0.282024,0.281125,0.282024,0.282919,,,,,,
181620,0.004252,0.026065,0.101117,0.009495,1.4e-05,-0.003194,0.008851,-0.0,-0.0,2.0,0.282024,0.295113,0.282024,0.267997,,,,,,
181640,0.009243,0.025442,0.101899,0.010588,0.001084,-0.002119,0.008851,-0.0,-0.0,2.0,0.282024,0.309818,0.282024,0.249576,,,,,,
181660,0.014585,0.024553,0.102575,0.011655,0.001095,-0.002113,0.009693,-0.0,-0.0,2.0,0.282024,0.319011,0.282024,0.236194,,,,,,
181680,0.020412,0.023635,0.103104,0.011657,0.001107,-0.002107,0.010387,-0.0,-0.0,2.0,0.282024,0.328305,0.282024,0.220692,,,,,,
181700,0.026013,0.023095,0.103529,0.011683,0.001092,-0.001036,0.010969,-0.0,-0.0,2.0,0.282024,0.328649,0.282024,0.220071,,,,,,
181720,0.03124,0.022452,0.103718,0.009531,0.00113,-0.002095,0.011552,-0.0,-0.0,2.0,0.282024,0.329064,0.282024,0.219317,,,,,,
181740,0.035495,0.021982,0.103778,0.007426,3.8e-05,-0.001064,0.011854,-0.0,-0.0,2.0,0.282024,0.32439,0.282024,0.227504,,,,,,
181760,0.038546,0.021821,0.10387,0.003193,0.0,0.0,0.012522,-0.0,-0.0,2.0,0.282024,0.31363,0.282024,0.244229,,,,,,
181780,0.040011,0.021739,0.10409,-2.3e-05,4.3e-05,-0.001064,0.013072,-0.0,-0.0,2.0,0.282024,0.30088,0.282024,0.261151,,,,,,
181800,0.040011,0.021739,0.10409,-0.002152,-0.001021,-0.001106,0.013661,-0.0,-0.0,2.0,0.282024,0.285696,0.282024,0.278282,,,,,,
181820,0.03892,0.021919,0.104105,-0.004258,-0.001063,-4.1e-05,0.014562,-0.0,-0.0,2.0,0.282024,0.273322,0.282024,0.290356,,,,,,
181840,0.03684,0.021909,0.104018,-0.005322,-0.001064,-3.9e-05,0.015058,-0.0,-0.0,2.0,0.282024,0.259008,0.282024,0.302609,,,,,,
181860,0.034649,0.022147,0.10391,-0.005322,-0.001064,-3.7e-05,0.015836,-0.0,-0.0,2.0,0.282024,0.255602,0.282024,0.305287,,,,,,
181880,0.032337,0.022395,0.103701,-0.004258,-0.001064,-3.4e-05,0.016531,-0.0,-0.0,2.0,0.282024,0.252285,0.282024,0.307813,,,,,,
181900,0.030756,0.022604,0.103481,-0.003193,-0.001064,-3.3e-05,0.016888,-0.0,-0.0,2.0,0.282024,0.26257,0.282024,0.299715,,,,,,
181920,0.029551,0.023037,0.103111,-0.001065,-0.001064,-3.1e-05,0.017604,-0.0,-0.0,2.0,0.282024,0.266385,0.282024,0.296505,,,,,,
181940,0.029309,0.023177,0.102749,2.4e-05,-0.001095,0.001033,0.018485,-0.0,-0.0,2.0,0.282024,0.270913,0.282024,0.292539,,,,,,
181960,0.029805,0.023402,0.102374,0.001063,-0.001064,-3.2e-05,0.018485,-0.0,-0.0,2.0,0.282024,0.282717,0.282024,0.281329,,,,,,
181980,0.030653,0.023365,0.101876,0.002128,-0.001064,-3.3e-05,0.019798,-0.0,-0.0,2.0,0.282024,0.287966,0.282024,0.275897,,,,,,
182000,0.031867,0.02331,0.101372,0.002128,0.0,0.0,0.020439,-0.0,-0.0,2.0,0.282024,0.288699,0.282024,0.275114,,,,,,
182020,0.032835,0.023271,0.10075,0.002152,-0.001099,0.001029,0.021074,-0.0,-0.0,2.0,0.282024,0.283974,0.282024,0.280055,,,,,,
182040,0.033448,0.023366,0.100496,0.001063,-0.001064,-3.6e-05,0.022019,-0.0,-0.0,2.0,0.282024,0.284134,0.282024,0.279891,,,,,,
182060,0.034057,0.023467,0.099878,0.0,0.0,0.0,0.02283,-0.0,-0.0,2.0,0.282024,0.284293,0.282024,0.279729,,,,,,
182080,0.034298,0.023586,0.099247,-1e-06,-0.001064,-3.7e-05,0.023652,-0.0,-0.0,2.0,0.282024,0.278391,0.282024,0.285592,,,,,,
182100,0.03405,0.023605,0.098887,-0.001039,-3.6e-05,0.001064,0.024068,-0.0,-0.0,2.0,0.282024,0.27221,0.282024,0.29137,,,,,,
182120,0.033932,0.023737,0.098644,-0.001064,0.0,0.0,0.025076,-0.0,-0.0,2.0,0.282024,0.270955,0.282024,0.292501,,,,,,
182140,0.033554,0.023644,0.098045,-0.001065,-0.001064,-3.6e-05,0.02613,-0.0,-0.0,2.0,0.282024,0.269435,0.282024,0.293852,,,,,,
182160,0.033422,0.023535,0.097685,-0.001064,0.0,0.0,0.026918,-0.0,-0.0,2.0,0.282024,0.268629,0.282024,0.294561,,,,,,
182180,0.033767,0.023282,0.097058,2.4e-05,-0.0011,0.001028,0.027392,-0.0,-0.0,2.0,0.282024,0.274154,0.282024,0.28959,,,,,,
182200,0.034008,0.023275,0.096812,0.001063,-0.001064,-3.6e-05,0.028505,-0.0,-0.0,2.0,0.282024,0.279043,0.282024,0.28496,,,,,,
182220,0.03449,0.023259,0.096319,0.0,0.0,0.0,0.029397,-0.0,-0.0,2.0,0.282024,0.278819,0.282024,0.285178,,,,,,
182240,0.035215,0.023235,0.0957,-1e-06,-0.001064,-3.7e-05,0.030328,-0.0,-0.0,2.0,0.282024,0.27843,0.282024,0.285554,,,,,,
182260,0.035583,0.023346,0.095328,0.001088,-0.001101,0.001026,0.03125,-0.0,-0.0,2.0,0.282024,0.278028,0.282024,0.285941,,,,,,
182280,0.036193,0.023447,0.094831,0.001088,-0.001102,0.001025,0.031795,-0.0,-0.0,2.0,0.282024,0.272238,0.282024,0.291345,,,,,,
182300,0.03656,0.023558,0.094459,0.0,0.0,0.0,0.03235,-0.0,-0.0,2.0,0.282024,0.278089,0.282024,0.285882,,,,,,
182320,0.036928,0.02367,0.094086,2.4e-05,-0.001103,0.001024,0.033961,-0.0,-0.0,2.0,0.282024,0.276855,0.282024,0.28706,,,,,,
182340,0.037416,0.023778,0.093591,0.001089,-0.001103,0.001024,0.034854,-0.0,-0.0,2.0,0.282024,0.270429,0.282024,0.292971,,,,,,
182360,0.037782,0.023892,0.093097,-1e-06,-0.001063,-4e-05,0.035489,-0.0,-0.0,2.0,0.282024,0.270311,0.282024,0.293076,,,,,,
182380,0.038026,0.024006,0.092831,-1e-06,-0.001063,-4e-05,0.0366,-0.0,-0.0,2.0,0.282024,0.275211,0.282024,0.288609,,,,,,
182400,0.038751,0.023983,0.092212,0.001089,-0.001105,0.001022,0.037588,-0.0,-0.0,2.0,0.282024,0.268725,0.282024,0.294477,,,,,,
182420,0.039119,0.024093,0.09196,0.001063,-0.001063,-4.2e-05,0.038598,-0.0,-0.0,2.0,0.282024,0.274184,0.282024,0.289563,,,,,,
182440,0.039729,0.024196,0.091462,0.001063,-0.001063,-4.2e-05,0.039098,-0.0,-0.0,2.0,0.282024,0.274322,0.282024,0.289435,,,,,,
182460,0.040346,0.024419,0.091083,0.001089,-0.001106,0.001021,0.040507,-0.0,-0.0,2.0,0.282024,0.273247,0.282024,0.290425,,,,,,
182480,0.04133,0.024753,0.090452,0.001089,-0.001107,0.00102,0.041459,-0.0,-0.0,2.0,0.282024,0.27313,0.282024,0.290532,,,,,,
182500,0.042067,0.024974,0.089949,0.002154,-0.001108,0.001019,0.042348,-0.0,-0.0,2.0,0.282024,0.278876,0.282024,0.285123,,,,,,
182520,0.043412,0.025169,0.089313,0.002154,-0.001109,0.001017,0.042888,-0.0,-0.0,2.0,0.282024,0.279366,0.282024,0.284647,,,,,,
182540,0.044145,0.025266,0.088934,0.002155,-4.7e-05,0.001064,0.044302,-0.0,-0.0,2.0,0.282024,0.278859,0.282024,0.285139,,,,,,
182560,0.04524,0.025353,0.088304,0.002128,0.0,0.0,0.045337,-0.0,-0.0,2.0,0.282024,0.279063,0.282024,0.284941,,,,,,
182580,0.046447,0.02519,0.087678,0.002154,-0.001112,0.001014,0.046386,-0.0,-0.0,2.0,0.282024,0.279234,0.282024,0.284775,,,,,,
182600,0.047786,0.025267,0.087044,0.002155,-5.1e-05,0.001063,0.047426,-0.0,-0.0,2.0,0.282024,0.279565,0.282024,0.284453,,,,,,
182620,0.049004,0.02535,0.086412,0.002154,-0.001115,0.001011,0.048071,-0.0,-0.0,2.0,0.282024,0.280091,0.282024,0.283939,,,,,,
182640,0.050341,0.025431,0.085656,0.002154,-0.001116,0.00101,0.04867,-0.0,-0.0,2.0,0.282024,0.281086,0.282024,0.282958,,,,,,
182660,0.051679,0.025514,0.0849,0.002156,-5.5e-05,0.001063,0.050434,-0.0,-0.0,2.0,0.282024,0.280624,0.282024,0.283415,,,,,,
182680,0.053017,0.025597,0.084143,0.003246,-0.001176,0.00207,0.050434,-0.0,-0.0,2.0,0.282024,0.287585,0.282024,0.2763,,,,,,
182700,0.054359,0.025803,0.083383,0.003193,0.0,0.0,0.052205,-0.0,-0.0,2.0,0.282024,0.287149,0.282024,0.276761,,,,,,
182720,0.055944,0.02588,0.082636,0.002156,-6e-05,0.001063,0.053404,-0.0,-0.0,2.0,0.282024,0.282225,0.282024,0.281823,,,,,,
182740,0.057524,0.025959,0.081752,0.003246,-0.001185,0.002064,0.053932,-0.0,-0.0,2.0,0.282024,0.288837,0.282024,0.274966,,,,,,
182760,0.058988,0.026164,0.080988,0.00322,-6.3e-05,0.001063,0.054994,-0.0,-0.0,2.0,0.282024,0.289479,0.282024,0.274275,,,,,,
182780,0.060441,0.026129,0.080109,0.002155,-0.001127,0.000998,0.056045,-0.0,-0.0,2.0,0.282024,0.289871,0.282024,0.27385,,,,,,
182800,0.06202,0.026212,0.079224,0.003219,-0.001128,0.000997,0.057163,-0.0,-0.0,2.0,0.282024,0.290458,0.282024,0.273211,,,,,,
182820,0.063351,0.026185,0.078347,0.002156,-6.7e-05,0.001062,0.057163,-0.0,-0.0,2.0,0.282024,0.29202,0.282024,0.27149,,,,,,
182840,0.064804,0.026154,0.077468,0.002182,-0.0012,0.002056,0.059311,-0.0,-0.0,2.0,0.282024,0.286091,0.282024,0.277871,,,,,,
182860,0.066139,0.02625,0.076587,0.002156,-7e-05,0.001062,0.059927,-0.0,-0.0,2.0,0.282024,0.287144,0.282024,0.276767,,,,,,
182880,0.06735,0.026227,0.075833,0.002156,-7.2e-05,0.001062,0.061288,-0.0,-0.0,2.0,0.282024,0.286977,0.282024,0.276943,,,,,,
182900,0.068562,0.026335,0.074833,0.002154,-0.001135,0.000989,0.062329,-0.0,-0.0,2.0,0.282024,0.287296,0.282024,0.276607,,,,,,
182920,0.069649,0.026323,0.07396,0.002156,-7.4e-05,0.001062,0.062842,-0.0,-0.0,2.0,0.282024,0.288198,0.282024,0.27565,,,,,,
182940,0.070855,0.02618,0.07321,0.002156,-7.5e-05,0.001062,0.063859,-0.0,-0.0,2.0,0.282024,0.288423,0.282024,0.275409,,,,,,
182960,0.072068,0.026166,0.072348,0.002154,-0.001138,0.000985,0.064984,-0.0,-0.0,2.0,0.282024,0.28867,0.282024,0.275145,,,,,,
182980,0.073277,0.026152,0.071473,0.002156,-7.8e-05,0.001062,0.06557,-0.0,-0.0,2.0,0.282024,0.289638,0.282024,0.274102,,,,,,
183000,0.074483,0.026012,0.070724,0.002156,-7.9e-05,0.001062,0.066741,-0.0,-0.0,2.0,0.282024,0.289714,0.282024,0.27402,,,,,,
183020,0.075569,0.026009,0.069729,0.002154,-0.001142,0.000981,0.067277,-0.0,-0.0,2.0,0.282024,0.290485,0.282024,0.273182,,,,,,
183040,0.076653,0.025876,0.068982,0.002156,-8.1e-05,0.001061,0.068877,-0.0,-0.0,2.0,0.282024,0.290223,0.282024,0.273468,,,,,,
183060,0.077858,0.025743,0.068111,0.002156,-8.3e-05,0.001061,0.069519,-0.0,-0.0,2.0,0.282024,0.29088,0.282024,0.272749,,,,,,
183080,0.078942,0.025616,0.067243,0.002156,-8.4e-05,0.001061,0.070461,-0.0,-0.0,2.0,0.282024,0.291201,0.282024,0.272396,,,,,,
183100,0.080025,0.02549,0.066374,0.001091,-8.5e-05,0.001061,0.071397,-0.0,-0.0,2.0,0.282024,0.291555,0.282024,0.272006,,,,,,
183120,0.08111,0.02536,0.065628,0.002155,-8.6e-05,0.001061,0.072311,-0.0,-0.0,2.0,0.282024,0.291924,0.282024,0.271597,,,,,,
183140,0.082076,0.025242,0.064774,0.002155,-8.7e-05,0.001061,0.073385,-0.0,-0.0,2.0,0.282024,0.291995,0.282024,0.271519,,,,,,
183160,0.083038,0.025122,0.063908,0.002155,-8.8e-05,0.001061,0.073385,-0.0,-0.0,2.0,0.282024,0.293226,0.282024,0.270143,,,,,,
183180,0.084119,0.024873,0.063167,0.002155,-8.9e-05,0.001061,0.074394,-0.0,-0.0,2.0,0.282024,0.29351,0.282024,0.269822,,,,,,
183200,0.085199,0.024629,0.062304,0.002155,-9.1e-05,0.001061,0.07566,-0.0,-0.0,2.0,0.282024,0.293514,0.282024,0.269818,,,,,,
183220,0.08628,0.024387,0.061442,0.00218,-0.000183,0.002121,0.076239,-0.0,-0.0,2.0,0.282024,0.294257,0.282024,0.268976,,,,,,
183240,0.087365,0.024261,0.060696,0.002154,-9.3e-05,0.00106,0.077127,-0.0,-0.0,2.0,0.282024,0.294683,0.282024,0.26849,,,,,,
183260,0.088446,0.024021,0.059834,0.002154,-9.4e-05,0.00106,0.077919,-0.0,-0.0,2.0,0.282024,0.295209,0.282024,0.267886,,,,,,
183280,0.089654,0.023778,0.058981,0.002154,-9.5e-05,0.00106,0.078683,-0.0,-0.0,2.0,0.282024,0.295906,0.282024,0.267082,,,,,,
183300,0.090614,0.023537,0.058243,0.002153,-9.6e-05,0.00106,0.079434,-0.0,-0.0,2.0,0.282024,0.296361,0.282024,0.266552,,,,,,
183320,0.0917,0.023416,0.057498,0.002153,-9.7e-05,0.00106,0.079962,-0.0,-0.0,2.0,0.282024,0.297192,0.282024,0.265581,,,,,,
183340,0.092786,0.023294,0.056753,0.002153,-9.9e-05,0.00106,0.080599,-0.0,-0.0,2.0,0.282024,0.297914,0.282024,0.264727,,,,,,
183360,0.093624,0.023065,0.055897,0.001089,-9.9e-05,0.00106,0.081399,-0.0,-0.0,2.0,0.282024,0.293089,0.282024,0.270296,,,,,,
183380,0.09471,0.022946,0.055153,0.001089,-0.000101,0.00106,0.081755,-0.0,-0.0,2.0,0.282024,0.294141,0.282024,0.269107,,,,,,
183400,0.095559,0.022829,0.054544,0.001088,-0.000102,0.00106,0.082519,-0.0,-0.0,2.0,0.282024,0.299599,0.282024,0.262711,,,,,,
183420,0.09628,0.022722,0.053806,0.001064,0.0,0.0,0.083098,-0.0,-0.0,2.0,0.282024,0.294945,0.282024,0.26819,,,,,,
183440,0.097119,0.022489,0.053072,0.001088,-0.000103,0.001059,0.083646,-0.0,-0.0,2.0,0.282024,0.295542,0.282024,0.267503,,,,,,
183460,0.097962,0.022379,0.052333,0.001088,-0.000104,0.001059,0.084158,-0.0,-0.0,2.0,0.282024,0.296184,0.282024,0.266759,,,,,,
183480,0.098681,0.022146,0.051723,0.001088,-0.000105,0.001059,0.084472,-0.0,-0.0,2.0,0.282024,0.296911,0.282024,0.26591,,,,,,
183500,0.099527,0.022159,0.050977,0.001088,-0.000106,0.001059,0.084764,-0.0,-0.0,2.0,0.282024,0.29769,0.282024,0.264993,,,,,,
183520,0.100126,0.022057,0.050242,0.001088,-0.000106,0.001059,0.08542,-0.0,-0.0,2.0,0.282024,0.298047,0.282024,0.264571,,,,,,
183540,0.100975,0.02195,0.049512,0.001087,-0.000107,0.001059,0.085707,-0.0,-0.0,2.0,0.282024,0.298963,0.282024,0.263477,,,,,,
183560,0.1017,0.021962,0.04889,0.001087,-0.000108,0.001059,0.085909,-0.0,-0.0,2.0,0.282024,0.299727,0.282024,0.262556,,,,,,
183580,0.102425,0.021981,0.048147,0.001064,0.0,0.0,0.086363,-0.0,-0.0,2.0,0.282024,0.300454,0.282024,0.261672,,,,,,
183600,0.103146,0.021878,0.04741,0.001085,-0.001168,0.000949,0.086623,-0.0,-0.0,2.0,0.282024,0.301276,0.282024,0.260665,,,,,,
183620,0.103868,0.021769,0.046795,0.001087,-0.00011,0.001059,0.086841,-0.0,-0.0,2.0,0.282024,0.302146,0.282024,0.259586,,,,,,
183640,0.10435,0.021789,0.046178,0.001087,-0.000111,0.001059,0.087017,-0.0,-0.0,2.0,0.282024,0.302822,0.282024,0.258742,,,,,,
183660,0.10496,0.021807,0.045567,0.001087,-0.000111,0.001059,0.087088,-0.0,-0.0,2.0,0.282024,0.298643,0.282024,0.26386,,,,,,
183680,0.105437,0.021712,0.044834,2.3e-05,-0.000112,0.001059,0.087171,-0.0,-0.0,2.0,0.282024,0.29954,0.282024,0.262782,,,,,,
183700,0.105919,0.021733,0.044217,2.3e-05,-0.000113,0.001059,0.087256,-0.0,-0.0,2.0,0.282024,0.300357,0.282024,0.261791,,,,,,
183720,0.106154,0.021637,0.04361,2.3e-05,-0.000113,0.001058,0.087258,-0.0,-0.0,2.0,0.282024,0.30089,0.282024,0.261138,,,,,,
183740,0.106271,0.021661,0.043121,-0.001064,0.0,0.0,0.087228,-0.0,-0.0,2.0,0.282024,0.301556,0.282024,0.260318,,,,,,
183760,0.106384,0.021569,0.042517,0.0,0.0,0.0,0.087121,-0.0,-0.0,2.0,0.282024,0.302192,0.282024,0.259529,,,,,,
183780,0.106498,0.021476,0.041912,2.3e-05,-0.000113,0.001058,0.086973,-0.0,-0.0,2.0,0.282024,0.297851,0.282024,0.264802,,,,,,
183800,0.106362,0.021382,0.041426,-0.001044,-0.001171,0.000945,0.086879,-0.0,-0.0,2.0,0.282024,0.30314,0.282024,0.258341,,,,,,
183820,0.10636,0.02153,0.040932,0.0,0.0,0.0,0.086653,-0.0,-0.0,2.0,0.282024,0.298797,0.282024,0.263676,,,,,,
183840,0.106235,0.021687,0.040318,-0.001064,0.0,0.0,0.086337,-0.0,-0.0,2.0,0.282024,0.299522,0.282024,0.262803,,,,,,
183860,0.106106,0.021594,0.03984,-0.001041,-0.000113,0.001058,0.086337,-0.0,-0.0,2.0,0.282024,0.299829,0.282024,0.262433,,,,,,
183880,0.105979,0.021623,0.039354,-0.001041,-0.000113,0.001059,0.085616,-0.0,-0.0,2.0,0.282024,0.300759,0.282024,0.261299,,,,,,
183900,0.105973,0.02152,0.038995,0.0,0.0,0.0,0.085344,-0.0,-0.0,2.0,0.282024,0.306411,0.282024,0.254139,,,,,,
183920,0.105846,0.021549,0.03851,0.0,0.0,0.0,0.084738,-0.0,-0.0,2.0,0.282024,0.302423,0.282024,0.259241,,,,,,
183940,0.105842,0.021575,0.038022,-0.001064,0.0,0.0,0.084173,-0.0,-0.0,2.0,0.282024,0.30843,0.282024,0.251459,,,,,,
183960,0.105838,0.021594,0.037657,0.0,0.0,0.0,0.08355,-0.0,-0.0,2.0,0.282024,0.304549,0.282024,0.256551,,,,,,
183980,0.105829,0.021606,0.037406,-0.001044,-0.001171,0.000946,0.082871,-0.0,-0.0,2.0,0.282024,0.305601,0.282024,0.255195,,,,,,
184000,0.105704,0.021628,0.037043,-0.001067,-0.001058,-0.000112,0.082379,-0.0,-0.0,2.0,0.282024,0.306549,0.282024,0.253957,,,,,,
184020,0.105456,0.021652,0.036681,-0.001064,0.0,0.0,0.081959,-0.0,-0.0,2.0,0.282024,0.307224,0.282024,0.253067,,,,,,
184040,0.10521,0.02167,0.036441,-0.001044,-0.00117,0.000947,0.080844,-0.0,-0.0,2.0,0.282024,0.308688,0.282024,0.251112,,,,,,
184060,0.104845,0.021806,0.036319,-0.001087,0.000111,-0.001059,0.079693,-0.0,-0.0,2.0,0.282024,0.309881,0.282024,0.249491,,,,,,
184080,0.104599,0.021823,0.036079,-0.001067,-0.001058,-0.000111,0.079036,-0.0,-0.0,2.0,0.282024,0.310823,0.282024,0.248193,,,,,,
184100,0.104353,0.021841,0.035839,-0.001067,-0.001058,-0.000111,0.077791,-0.0,-0.0,2.0,0.282024,0.312342,0.282024,0.246066,,,,,,
184120,0.104104,0.021973,0.035708,-0.001064,0.0,0.0,0.077246,-0.0,-0.0,2.0,0.282024,0.313166,0.282024,0.244895,,,,,,
184140,0.103859,0.021984,0.03559,-0.001067,-0.001058,-0.00011,0.076122,-0.0,-0.0,2.0,0.282024,0.314486,0.282024,0.242991,,,,,,
184160,0.103372,0.022122,0.03547,-0.001067,-0.001059,-0.00011,0.074916,-0.0,-0.0,2.0,0.282024,0.315844,0.282024,0.240996,,,,,,
184180,0.102887,0.022381,0.035343,-0.002131,-0.001059,-0.000109,0.07355,-0.0,-0.0,2.0,0.282024,0.312586,0.282024,0.245721,,,,,,
184200,0.102279,0.022522,0.035225,-0.001067,-0.001059,-0.000109,0.07355,-0.0,-0.0,2.0,0.282024,0.312584,0.282024,0.245723,,,,,,
184220,0.101542,0.022663,0.035102,-0.003195,-0.001059,-0.000108,0.071986,-0.0,-0.0,2.0,0.282024,0.313991,0.282024,0.24371,,,,,,
184240,0.100571,0.022925,0.035105,-0.003219,-0.000952,-0.001166,0.069868,-0.0,-0.0,2.0,0.282024,0.315719,0.282024,0.241182,,,,,,
184260,0.099355,0.023199,0.03499,-0.00322,-0.000953,-0.001165,0.067885,-0.0,-0.0,2.0,0.282024,0.312395,0.282024,0.245991,,,,,,
184280,0.098133,0.023471,0.03487,-0.00322,-0.000955,-0.001164,0.067106,-0.0,-0.0,2.0,0.282024,0.312607,0.282024,0.245691,,,,,,
184300,0.096668,0.023741,0.034875,-0.004284,-0.000957,-0.001162,0.065494,-0.0,-0.0,2.0,0.282024,0.308622,0.282024,0.251201,,,,,,
184320,0.095087,0.024016,0.034889,-0.004285,-0.000958,-0.001161,0.063818,-0.0,-0.0,2.0,0.282024,0.309374,0.282024,0.250182,,,,,,
184340,0.093136,0.024423,0.034776,-0.005349,-0.000961,-0.001159,0.061874,-0.0,-0.0,2.0,0.282024,0.310028,0.282024,0.249289,,,,,,
184360,0.091308,0.024823,0.034782,-0.00535,-0.000963,-0.001157,0.060845,-0.0,-0.0,2.0,0.282024,0.309884,0.282024,0.249486,,,,,,
184380,0.088997,0.025233,0.034804,-0.00535,-0.000965,-0.001155,0.058412,-0.0,-0.0,2.0,0.282024,0.305819,0.282024,0.254911,,,,,,
184400,0.086802,0.025644,0.034696,-0.005323,-0.00106,-9.2e-05,0.057231,-0.0,-0.0,2.0,0.282024,0.305318,0.282024,0.255562,,,,,,
184420,0.084244,0.026179,0.034712,-0.005326,-0.002121,-0.000179,0.055268,-0.0,-0.0,2.0,0.282024,0.300396,0.282024,0.261743,,,,,,
184440,0.081807,0.02659,0.034732,-0.006388,-0.001061,-8.7e-05,0.052508,-0.0,-0.0,2.0,0.282024,0.301373,0.282024,0.260545,,,,,,
184460,0.079373,0.026876,0.034885,-0.005323,-0.001061,-8.4e-05,0.050366,-0.0,-0.0,2.0,0.282024,0.306645,0.282024,0.253831,,,,,,
184480,0.076933,0.027038,0.035037,-0.006414,8.2e-05,-0.001061,0.048215,-0.0,-0.0,2.0,0.282024,0.306964,0.282024,0.253411,,,,,,
184500,0.074365,0.026837,0.035205,-0.00535,7.9e-05,-0.001062,0.047117,-0.0,-0.0,2.0,0.282024,0.306098,0.282024,0.254548,,,,,,
184520,0.071914,0.02639,0.035379,-0.005349,7.6e-05,-0.001062,0.044839,-0.0,-0.0,2.0,0.282024,0.301591,0.282024,0.260276,,,,,,
184540,0.069593,0.02606,0.035673,-0.005349,7.4e-05,-0.001062,0.043097,-0.0,-0.0,2.0,0.282024,0.306639,0.282024,0.253839,,,,,,
