time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
209888,-0.001268,-0.012351,-0.031998,0.0,-0.0,-0.0,3.0,0.3261,0.325104,0.3261,0.327092,,,,,,,-0.001742,-0.014749,-0.030686,-0.064434,1e-06,0.000132
209908,-0.000901,-0.012346,-0.031996,0.0,-0.0,-0.0,3.0,0.3261,0.325884,0.3261,0.326316,,,,,,,-0.001622,-0.014749,-0.030683,-0.022479,2e-06,0.000131
209928,-0.000779,-0.012344,-0.031995,0.0,-0.0,-0.0,3.0,0.3261,0.329473,0.3261,0.32268,,,,,,,-0.001428,-0.014749,-0.030681,-0.03472,2e-06,0.000131
209948,-0.000655,-0.012464,-0.031994,0.0,-0.0,-0.0,3.0,0.3261,0.329611,0.3261,0.322537,,,,,,,-0.001459,-0.014749,-0.030678,-0.008363,-1e-05,0.000131
209968,-0.000533,-0.012462,-0.031994,0.0,-0.0,-0.0,3.0,0.3261,0.325319,0.3261,0.326879,,,,,,,-0.001683,-0.014749,-0.030675,0.05058,-1e-05,0.000131
209988,-0.000659,-0.01222,-0.031994,0.0,-0.0,-0.0,3.0,0.3261,0.318286,0.3261,0.333668,,,,,,,-0.001992,-0.014749,-0.030673,0.081625,1.4e-05,0.000131
210008,-0.000901,-0.012346,-0.031996,0.0,-0.0,-0.0,3.0,0.3261,0.318323,0.3261,0.333634,,,,,,,-0.001977,-0.014749,-0.03067,0.037845,2e-06,0.00013
210028,-0.001023,-0.012348,-0.031997,0.0,-0.0,-0.0,3.0,0.3261,0.321101,0.3261,0.330998,,,,,,,-0.00187,-0.014749,-0.030667,-0.00114,2e-06,0.00013
210048,-0.001019,-0.012592,-0.031997,0.0,-0.0,-0.0,3.0,0.3261,0.321335,0.3261,0.330773,,,,,,,-0.001731,-0.014749,-0.030665,-0.024147,-2.3e-05,0.00013
210068,-0.000899,-0.012468,-0.032118,0.0,-0.0,-0.0,3.0,0.3261,0.32085,0.3261,0.331238,,,,,,,-0.001717,-0.01475,-0.030662,-0.005942,-1e-05,0.000117
210088,-0.000775,-0.012588,-0.032117,0.0,-0.0,-0.0,3.0,0.3261,0.324014,0.3261,0.328169,,,,,,,-0.001494,-0.01475,-0.03066,-0.022733,-2.2e-05,0.000117
210108,-0.000779,-0.012344,-0.032117,0.0,-0.0,-0.0,3.0,0.3261,0.32657,0.3261,0.325629,,,,,,,-0.001409,-0.01475,-0.030657,-0.037797,2e-06,0.000117
210128,-0.000777,-0.012466,-0.031995,0.0,-0.0,-0.0,3.0,0.3261,0.325842,0.3261,0.326358,,,,,,,-0.00141,-0.01475,-0.030655,-0.03742,-1e-05,0.000129
210148,-0.000534,-0.01234,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.324522,0.3261,0.327668,,,,,,,-0.001529,-0.01475,-0.030653,0.024053,2e-06,0.000116
210168,-0.000536,-0.012218,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.324808,0.3261,0.327385,,,,,,,-0.001406,-0.01475,-0.03065,0.002899,1.5e-05,0.000116
210188,-0.000536,-0.012218,-0.032238,0.0,-0.0,-0.0,3.0,0.3261,0.323751,0.3261,0.328427,,,,,,,-0.001526,-0.01475,-0.030648,0.023414,1.5e-05,0.000104
210208,-0.000414,-0.012216,-0.032237,0.0,-0.0,-0.0,3.0,0.3261,0.323473,0.3261,0.328699,,,,,,,-0.001525,-0.01475,-0.030646,0.043976,1.5e-05,0.000104
210228,-0.000534,-0.01234,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.322387,0.3261,0.329757,,,,,,,-0.001522,-0.01475,-0.030644,0.02294,2e-06,0.000116
210248,-0.000534,-0.01234,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.321972,0.3261,0.330159,,,,,,,-0.001505,-0.014749,-0.030641,0.020064,2e-06,0.000115
210268,-0.000656,-0.012342,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.319679,0.3261,0.332355,,,,,,,-0.001474,-0.014749,-0.030639,-0.006133,2e-06,0.000115
210288,-0.000656,-0.012342,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.320456,0.3261,0.331615,,,,,,,-0.001476,-0.014749,-0.030637,-0.005702,2e-06,0.000115
210308,-0.000656,-0.012342,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.324708,0.3261,0.327484,,,,,,,-0.001271,-0.014749,-0.030635,-0.040674,2e-06,0.000115
210328,-0.000779,-0.012344,-0.032117,0.0,-0.0,-0.0,3.0,0.3261,0.324891,0.3261,0.327304,,,,,,,-0.001272,-0.014749,-0.030632,-0.061177,2e-06,0.000114
210348,-0.000536,-0.012218,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.327442,0.3261,0.324751,,,,,,,-0.001308,-0.014749,-0.03063,-0.013834,1.5e-05,0.000114
210368,-0.000538,-0.012096,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.323554,0.3261,0.32862,,,,,,,-0.001531,-0.014748,-0.030628,0.023714,2.7e-05,0.000114
210388,-0.000538,-0.012096,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.325399,0.3261,0.326799,,,,,,,-0.001547,-0.014748,-0.030625,0.026517,2.7e-05,0.000114
210408,-0.00066,-0.012098,-0.032116,0.0,-0.0,-0.0,3.0,0.3261,0.322104,0.3261,0.330031,,,,,,,-0.001646,-0.014748,-0.030623,0.022587,2.6e-05,0.000113
210428,-0.00078,-0.012222,-0.032117,0.0,-0.0,-0.0,3.0,0.3261,0.319744,0.3261,0.332293,,,,,,,-0.001748,-0.014747,-0.030621,0.019484,1.4e-05,0.000113
210448,-0.000905,-0.012102,-0.032118,0.0,-0.0,-0.0,3.0,0.3261,0.316604,0.3261,0.335235,,,,,,,-0.001819,-0.014747,-0.030619,0.010437,2.6e-05,0.000113
210468,-0.001145,-0.01235,-0.032119,0.0,-0.0,-0.0,3.0,0.3261,0.318935,0.3261,0.333058,,,,,,,-0.001823,-0.014747,-0.030616,-0.029758,1e-06,0.000112
210488,-0.001265,-0.012474,-0.03212,0.0,-0.0,-0.0,3.0,0.3261,0.321104,0.3261,0.330995,,,,,,,-0.001843,-0.014747,-0.030614,-0.046752,-1.1e-05,0.000112
210508,-0.001387,-0.012476,-0.032121,0.0,-0.0,-0.0,3.0,0.3261,0.32504,0.3261,0.327156,,,,,,,-0.001897,-0.014747,-0.030612,-0.058265,-1.1e-05,0.000112
210528,-0.001145,-0.01235,-0.032119,0.0,-0.0,-0.0,3.0,0.3261,0.325758,0.3261,0.326442,,,,,,,-0.002025,-0.014746,-0.030609,0.004684,1e-06,0.000112
210548,-0.001269,-0.012229,-0.03212,0.0,-0.0,-0.0,3.0,0.3261,0.32191,0.3261,0.330219,,,,,,,-0.002249,-0.014746,-0.030607,0.021632,1.3e-05,0.000111
210568,-0.001271,-0.012107,-0.03212,0.0,-0.0,-0.0,3.0,0.3261,0.321324,0.3261,0.330783,,,,,,,-0.002369,-0.014746,-0.030605,0.041681,2.5e-05,0.000111
210588,-0.001641,-0.011869,-0.032122,0.0,-0.0,-0.0,3.0,0.3261,0.31943,0.3261,0.33259,,,,,,,-0.002485,-0.014746,-0.030603,-0.001538,4.9e-05,0.000111
210608,-0.001641,-0.011869,-0.032122,0.0,-0.0,-0.0,3.0,0.3261,0.32148,0.3261,0.330634,,,,,,,-0.002486,-0.014745,-0.030601,-0.001298,4.9e-05,0.000111
210628,-0.001764,-0.011749,-0.032244,0.0,-0.0,-0.0,3.0,0.3261,0.320238,0.3261,0.331823,,,,,,,-0.002465,-0.014745,-0.030599,-0.025873,6.1e-05,9.8e-05
210648,-0.001638,-0.011991,-0.032244,0.0,-0.0,-0.0,3.0,0.3261,0.321864,0.3261,0.330263,,,,,,,-0.002471,-0.014744,-0.030597,-0.003387,3.7e-05,9.8e-05
210668,-0.001757,-0.012237,-0.032123,0.0,-0.0,-0.0,3.0,0.3261,0.320822,0.3261,0.331265,,,,,,,-0.002593,-0.014743,-0.030594,-0.002903,1.2e-05,0.00011
210688,-0.001875,-0.012483,-0.032124,0.0,-0.0,-0.0,3.0,0.3261,0.323504,0.3261,0.328669,,,,,,,-0.002629,-0.014743,-0.030592,-0.016767,-1.3e-05,0.00011
210708,-0.001876,-0.012483,-0.032002,0.0,-0.0,-0.0,3.0,0.3261,0.324154,0.3261,0.328031,,,,,,,-0.002646,-0.014742,-0.03059,-0.014122,-1.3e-05,0.000122
210728,-0.001876,-0.012483,-0.032002,0.0,-0.0,-0.0,3.0,0.3261,0.318442,0.3261,0.333522,,,,,,,-0.002961,-0.014742,-0.030587,0.03939,-1.3e-05,0.000121
210748,-0.002003,-0.012241,-0.03188,0.0,-0.0,-0.0,3.0,0.3261,0.318082,0.3261,0.33386,,,,,,,-0.002932,-0.014742,-0.030585,0.012959,1.2e-05,0.000133
210768,-0.002252,-0.011879,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.321089,0.3261,0.331009,,,,,,,-0.002844,-0.014742,-0.030583,-0.044456,4.8e-05,0.000121
210788,-0.002132,-0.011755,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.326114,0.3261,0.326086,,,,,,,-0.002649,-0.014741,-0.03058,-0.057041,6e-05,0.000121
210808,-0.001887,-0.011751,-0.032123,0.0,-0.0,-0.0,3.0,0.3261,0.325591,0.3261,0.326608,,,,,,,-0.002632,-0.014741,-0.030578,-0.018297,6e-05,0.000108
210828,-0.001763,-0.011871,-0.032123,0.0,-0.0,-0.0,3.0,0.3261,0.323471,0.3261,0.328701,,,,,,,-0.002737,-0.01474,-0.030576,0.020553,4.8e-05,0.000108
210848,-0.001883,-0.011995,-0.032123,0.0,-0.0,-0.0,3.0,0.3261,0.323359,0.3261,0.328811,,,,,,,-0.002748,-0.014739,-0.030573,0.002142,3.6e-05,0.000108
210868,-0.001877,-0.012361,-0.032124,0.0,-0.0,-0.0,3.0,0.3261,0.324601,0.3261,0.32759,,,,,,,-0.002778,-0.014739,-0.030571,0.00828,-1e-06,0.000108
210888,-0.002122,-0.012365,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.318219,0.3261,0.333731,,,,,,,-0.00309,-0.014738,-0.030569,0.019605,-1e-06,0.000119
210908,-0.002122,-0.012365,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.317858,0.3261,0.334069,,,,,,,-0.003187,-0.014738,-0.030566,0.036057,-1e-06,0.000119
210928,-0.002366,-0.012369,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.317321,0.3261,0.33457,,,,,,,-0.003185,-0.014738,-0.030564,-0.005919,-2e-06,0.000119
210948,-0.002126,-0.012121,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.322957,0.3261,0.329203,,,,,,,-0.002983,-0.014737,-0.030562,0.000672,2.3e-05,0.000119
210968,-0.002126,-0.012121,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.324109,0.3261,0.328075,,,,,,,-0.002739,-0.014737,-0.030559,-0.040773,2.3e-05,0.000118
210988,-0.002006,-0.011997,-0.032002,0.0,-0.0,-0.0,3.0,0.3261,0.324118,0.3261,0.328066,,,,,,,-0.002739,-0.014737,-0.030557,-0.020367,3.5e-05,0.000118
211008,-0.002004,-0.012119,-0.032002,0.0,-0.0,-0.0,3.0,0.3261,0.321038,0.3261,0.331058,,,,,,,-0.00284,-0.014736,-0.030555,-0.002911,2.3e-05,0.000118
211028,-0.002004,-0.012119,-0.032002,0.0,-0.0,-0.0,3.0,0.3261,0.323221,0.3261,0.328945,,,,,,,-0.002856,-0.014736,-0.030553,-7.3e-05,2.3e-05,0.000118
211048,-0.002248,-0.012123,-0.032004,0.0,-0.0,-0.0,3.0,0.3261,0.324054,0.3261,0.32813,,,,,,,-0.002873,-0.014736,-0.030551,-0.038842,2.3e-05,0.000117
211068,-0.002244,-0.012367,-0.032004,0.0,-0.0,-0.0,3.0,0.3261,0.323563,0.3261,0.328611,,,,,,,-0.003127,-0.014736,-0.030548,0.005183,-2e-06,0.000117
211088,-0.002122,-0.012365,-0.032003,0.0,-0.0,-0.0,3.0,0.3261,0.3222,0.3261,0.329938,,,,,,,-0.003235,-0.014736,-0.030546,0.044291,-2e-06,0.000117
211108,-0.002242,-0.012489,-0.032004,0.0,-0.0,-0.0,3.0,0.3261,0.318396,0.3261,0.333565,,,,,,,-0.003445,-0.014735,-0.030543,0.059479,-1.4e-05,0.000117
211128,-0.002366,-0.012369,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.320554,0.3261,0.331521,,,,,,,-0.003341,-0.014735,-0.030541,0.020731,-2e-06,0.000116
211148,-0.002489,-0.012249,-0.032127,0.0,-0.0,-0.0,3.0,0.3261,0.318624,0.3261,0.333351,,,,,,,-0.003338,-0.014735,-0.030539,-0.000691,1e-05,0.000104
211168,-0.00249,-0.012249,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.317996,0.3261,0.33394,,,,,,,-0.003308,-0.014735,-0.030536,-0.005965,1e-05,0.000116
211188,-0.002494,-0.012005,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.317018,0.3261,0.334851,,,,,,,-0.003279,-0.014734,-0.030534,-0.01173,3.4e-05,0.000116
211208,-0.002492,-0.012127,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.322509,0.3261,0.329638,,,,,,,-0.003072,-0.014734,-0.030532,-0.046545,2.2e-05,0.000115
211228,-0.002736,-0.012131,-0.032007,0.0,-0.0,-0.0,3.0,0.3261,0.325678,0.3261,0.326522,,,,,,,-0.002997,-0.014734,-0.03053,-0.100677,2.2e-05,0.000115
211248,-0.002488,-0.012371,-0.032006,0.0,-0.0,-0.0,3.0,0.3261,0.329901,0.3261,0.322238,,,,,,,-0.003049,-0.014734,-0.030528,-0.049544,-2e-06,0.000115
211268,-0.002243,-0.012367,-0.032126,0.0,-0.0,-0.0,3.0,0.3261,0.327651,0.3261,0.324539,,,,,,,-0.003153,-0.014734,-0.030526,0.009694,-2e-06,0.000103
211288,-0.002119,-0.012487,-0.032125,0.0,-0.0,-0.0,3.0,0.3261,0.323749,0.3261,0.328428,,,,,,,-0.003374,-0.014734,-0.030524,0.068389,-1.4e-05,0.000103
211308,-0.002121,-0.012365,-0.032125,0.0,-0.0,-0.0,3.0,0.3261,0.319682,0.3261,0.332352,,,,,,,-0.003473,-0.014734,-0.030521,0.084913,-2e-06,0.000102
211328,-0.002365,-0.012369,-0.032127,0.0,-0.0,-0.0,3.0,0.3261,0.316797,0.3261,0.335056,,,,,,,-0.003439,-0.014734,-0.030519,0.037466,-2e-06,0.000102
211348,-0.002489,-0.012249,-0.032127,0.0,-0.0,-0.0,3.0,0.3261,0.316416,0.3261,0.335409,,,,,,,-0.003423,-0.014734,-0.030517,0.013733,1e-05,0.000102
211368,-0.002489,-0.012249,-0.032127,0.0,-0.0,-0.0,3.0,0.3261,0.318128,0.3261,0.333816,,,,,,,-0.003167,-0.014734,-0.030515,-0.029924,1e-05,0.000102
211388,-0.002487,-0.012371,-0.032128,0.0,-0.0,-0.0,3.0,0.3261,0.318765,0.3261,0.333218,,,,,,,-0.00317,-0.014734,-0.030513,-0.029023,-2e-06,0.000101
211408,-0.002488,-0.012371,-0.032006,0.0,-0.0,-0.0,3.0,0.3261,0.325071,0.3261,0.327125,,,,,,,-0.002983,-0.014734,-0.030511,-0.060967,-2e-06,0.000113
211428,-0.002362,-0.012613,-0.032005,0.0,-0.0,-0.0,3.0,0.3261,0.327056,0.3261,0.325141,,,,,,,-0.003015,-0.014734,-0.030508,-0.033964,-2.7e-05,0.000113
211448,-0.002365,-0.012491,-0.031883,0.0,-0.0,-0.0,3.0,0.3261,0.326188,0.3261,0.326012,,,,,,,-0.003153,-0.014734,-0.030506,-0.010909,-1.4e-05,0.000125
211468,-0.002489,-0.012371,-0.031884,0.0,-0.0,-0.0,3.0,0.3261,0.320163,0.3261,0.331894,,,,,,,-0.003603,-0.014734,-0.030504,0.044517,-2e-06,0.000125
211488,-0.002615,-0.012129,-0.031884,0.0,-0.0,-0.0,3.0,0.3261,0.319302,0.3261,0.332711,,,,,,,-0.003709,-0.014734,-0.030502,0.041098,2.2e-05,0.000125
211508,-0.002984,-0.011891,-0.032008,0.0,-0.0,-0.0,3.0,0.3261,0.318408,0.3261,0.333554,,,,,,,-0.003827,-0.014733,-0.030499,-0.001685,4.6e-05,0.000112
211528,-0.002984,-0.011891,-0.032008,0.0,-0.0,-0.0,3.0,0.3261,0.319843,0.3261,0.332199,,,,,,,-0.003828,-0.014733,-0.030497,-0.001504,4.6e-05,0.000112
211548,-0.002982,-0.012013,-0.032008,0.0,-0.0,-0.0,3.0,0.3261,0.317758,0.3261,0.334163,,,,,,,-0.003915,-0.014733,-0.030494,0.013586,3.3e-05,0.000111
211568,-0.0031,-0.012259,-0.032009,0.0,-0.0,-0.0,3.0,0.3261,0.319964,0.3261,0.332084,,,,,,,-0.003935,-0.014732,-0.030492,-0.003221,9e-06,0.000111
211588,-0.003098,-0.012381,-0.032009,0.0,-0.0,-0.0,3.0,0.3261,0.323327,0.3261,0.328841,,,,,,,-0.003847,-0.014732,-0.03049,-0.017701,-3e-06,0.000111
211608,-0.003217,-0.012627,-0.031888,0.0,-0.0,-0.0,3.0,0.3261,0.321113,0.3261,0.330986,,,,,,,-0.00397,-0.014731,-0.030488,-0.01702,-2.8e-05,0.000123
211628,-0.003219,-0.012505,-0.031888,0.0,-0.0,-0.0,3.0,0.3261,0.320809,0.3261,0.331277,,,,,,,-0.004078,-0.014731,-0.030485,0.001012,-1.6e-05,0.000122
211648,-0.003343,-0.012384,-0.031889,0.0,-0.0,-0.0,3.0,0.3261,0.318867,0.3261,0.333122,,,,,,,-0.004186,-0.014731,-0.030483,-0.001844,-4e-06,0.000122
211668,-0.003349,-0.012018,-0.031888,0.0,-0.0,-0.0,3.0,0.3261,0.320043,0.3261,0.332008,,,,,,,-0.004188,-0.014731,-0.03048,-0.002496,3.3e-05,0.000122
211688,-0.003593,-0.012022,-0.031889,0.0,-0.0,-0.0,3.0,0.3261,0.318644,0.3261,0.333332,,,,,,,-0.004306,-0.01473,-0.030478,-0.023828,3.2e-05,0.000122
211708,-0.003595,-0.0119,-0.031889,0.0,-0.0,-0.0,3.0,0.3261,0.322435,0.3261,0.329711,,,,,,,-0.004341,-0.01473,-0.030476,-0.018287,4.4e-05,0.000121
211728,-0.003594,-0.0119,-0.032011,0.0,-0.0,-0.0,3.0,0.3261,0.322851,0.3261,0.329306,,,,,,,-0.004337,-0.01473,-0.030473,-0.01873,4.4e-05,0.000109
211748,-0.003715,-0.012024,-0.032012,0.0,-0.0,-0.0,3.0,0.3261,0.319996,0.3261,0.332053,,,,,,,-0.004561,-0.01473,-0.030471,-0.001043,3.2e-05,0.000109
211768,-0.003835,-0.012148,-0.032013,0.0,-0.0,-0.0,3.0,0.3261,0.318689,0.3261,0.333289,,,,,,,-0.004803,-0.014729,-0.030469,0.019679,2e-05,0.000108
211788,-0.004077,-0.012274,-0.032015,0.0,-0.0,-0.0,3.0,0.3261,0.31809,0.3261,0.333852,,,,,,,-0.004912,-0.014729,-0.030467,-0.003067,7e-06,0.000108
211808,-0.004196,-0.012399,-0.032138,0.0,-0.0,-0.0,3.0,0.3261,0.319128,0.3261,0.332876,,,,,,,-0.005046,-0.014728,-0.030465,-0.000551,-6e-06,9.5e-05
211828,-0.004196,-0.012399,-0.032138,0.0,-0.0,-0.0,3.0,0.3261,0.31984,0.3261,0.332201,,,,,,,-0.005052,-0.014728,-0.030463,0.000392,-6e-06,9.5e-05
211848,-0.004314,-0.012645,-0.032139,0.0,-0.0,-0.0,3.0,0.3261,0.316154,0.3261,0.33565,,,,,,,-0.005261,-0.014728,-0.030461,0.015912,-3e-05,9.5e-05
211868,-0.004439,-0.012403,-0.032261,0.0,-0.0,-0.0,3.0,0.3261,0.31823,0.3261,0.33372,,,,,,,-0.005279,-0.014728,-0.030459,-0.002345,-6e-06,8.3e-05
211888,-0.004564,-0.012282,-0.03214,0.0,-0.0,-0.0,3.0,0.3261,0.319391,0.3261,0.332627,,,,,,,-0.005297,-0.014728,-0.030457,-0.020518,6e-06,9.4e-05
211908,-0.004568,-0.012038,-0.032139,0.0,-0.0,-0.0,3.0,0.3261,0.319143,0.3261,0.332862,,,,,,,-0.005281,-0.014728,-0.030455,-0.02396,3e-05,9.4e-05
211928,-0.004691,-0.01204,-0.032018,0.0,-0.0,-0.0,3.0,0.3261,0.31753,0.3261,0.334375,,,,,,,-0.005386,-0.014727,-0.030454,-0.026976,3e-05,0.000106
211948,-0.004568,-0.012038,-0.032139,0.0,-0.0,-0.0,3.0,0.3261,0.321691,0.3261,0.33043,,,,,,,-0.005283,-0.014727,-0.030452,-0.023469,3e-05,9.4e-05
211968,-0.004566,-0.01216,-0.032139,0.0,-0.0,-0.0,3.0,0.3261,0.325536,0.3261,0.326664,,,,,,,-0.005209,-0.014727,-0.03045,-0.035666,1.8e-05,9.4e-05
211988,-0.00456,-0.012527,-0.032262,0.0,-0.0,-0.0,3.0,0.3261,0.326419,0.3261,0.325781,,,,,,,-0.005237,-0.014727,-0.030448,-0.029764,-1.8e-05,8.1e-05
212008,-0.004436,-0.012647,-0.032262,0.0,-0.0,-0.0,3.0,0.3261,0.323119,0.3261,0.329045,,,,,,,-0.005458,-0.014728,-0.030446,0.028943,-3e-05,8.1e-05
212028,-0.004311,-0.012767,-0.032261,0.0,-0.0,-0.0,3.0,0.3261,0.318894,0.3261,0.333097,,,,,,,-0.005655,-0.014728,-0.030445,0.08349,-4.2e-05,8.1e-05
212048,-0.00468,-0.012651,-0.032263,0.0,-0.0,-0.0,3.0,0.3261,0.313748,0.3261,0.337848,,,,,,,-0.005874,-0.014729,-0.030443,0.058007,-3.1e-05,8.1e-05
212068,-0.004924,-0.012655,-0.032265,0.0,-0.0,-0.0,3.0,0.3261,0.315095,0.3261,0.336623,,,,,,,-0.005876,-0.014729,-0.030441,0.01681,-3.1e-05,8e-05
212088,-0.005168,-0.012659,-0.032266,0.0,-0.0,-0.0,3.0,0.3261,0.314994,0.3261,0.336715,,,,,,,-0.00586,-0.01473,-0.030439,-0.027427,-3.1e-05,8e-05
212108,-0.005167,-0.012659,-0.032388,0.0,-0.0,-0.0,3.0,0.3261,0.314827,0.3261,0.336868,,,,,,,-0.005832,-0.01473,-0.030438,-0.032151,-3.1e-05,6.8e-05
212128,-0.00541,-0.012663,-0.032512,0.0,-0.0,-0.0,3.0,0.3261,0.318129,0.3261,0.333815,,,,,,,-0.005865,-0.014731,-0.030437,-0.067804,-3.2e-05,5.5e-05
212148,-0.005408,-0.012785,-0.032512,0.0,-0.0,-0.0,3.0,0.3261,0.324701,0.3261,0.327491,,,,,,,-0.005799,-0.014732,-0.030435,-0.078627,-4.4e-05,5.5e-05
212168,-0.005406,-0.012907,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.323511,0.3261,0.328661,,,,,,,-0.006056,-0.014732,-0.030434,-0.034609,-5.6e-05,5.5e-05
212188,-0.005406,-0.012907,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.324183,0.3261,0.328002,,,,,,,-0.006193,-0.014733,-0.030433,-0.011203,-5.6e-05,5.5e-05
212208,-0.005408,-0.012785,-0.032512,0.0,-0.0,-0.0,3.0,0.3261,0.31973,0.3261,0.332306,,,,,,,-0.006538,-0.014734,-0.030432,0.047114,-4.4e-05,5.5e-05
212228,-0.005531,-0.012787,-0.032391,0.0,-0.0,-0.0,3.0,0.3261,0.316106,0.3261,0.335695,,,,,,,-0.006745,-0.014735,-0.030431,0.061436,-4.4e-05,6.7e-05
212248,-0.005901,-0.012549,-0.032392,0.0,-0.0,-0.0,3.0,0.3261,0.316698,0.3261,0.335148,,,,,,,-0.006746,-0.014736,-0.03043,-0.00153,-2e-05,6.7e-05
212268,-0.005777,-0.012669,-0.032514,0.0,-0.0,-0.0,3.0,0.3261,0.319362,0.3261,0.332654,,,,,,,-0.006623,-0.014737,-0.030429,-0.001075,-3.2e-05,5.4e-05
212288,-0.005655,-0.012667,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.316714,0.3261,0.335133,,,,,,,-0.006588,-0.014738,-0.030428,0.013651,-3.1e-05,5.4e-05
212308,-0.005528,-0.012909,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.32039,0.3261,0.331678,,,,,,,-0.006365,-0.014739,-0.030426,-0.002756,-5.6e-05,5.4e-05
212328,-0.005649,-0.013033,-0.032514,0.0,-0.0,-0.0,3.0,0.3261,0.32308,0.3261,0.329083,,,,,,,-0.006293,-0.01474,-0.030425,-0.035382,-6.8e-05,5.4e-05
212348,-0.005404,-0.013029,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.322797,0.3261,0.329359,,,,,,,-0.006158,-0.014741,-0.030424,-0.016879,-6.7e-05,5.4e-05
212368,-0.005403,-0.013151,-0.032391,0.0,-0.0,-0.0,3.0,0.3261,0.318019,0.3261,0.333918,,,,,,,-0.006385,-0.014742,-0.030423,0.021912,-7.9e-05,6.6e-05
212388,-0.005407,-0.012907,-0.032391,0.0,-0.0,-0.0,3.0,0.3261,0.315364,0.3261,0.336376,,,,,,,-0.006475,-0.014742,-0.030421,0.036555,-5.5e-05,6.6e-05
212408,-0.005531,-0.012787,-0.032391,0.0,-0.0,-0.0,3.0,0.3261,0.316075,0.3261,0.335723,,,,,,,-0.006478,-0.014743,-0.03042,0.015831,-4.3e-05,6.6e-05
212428,-0.005659,-0.012423,-0.032391,0.0,-0.0,-0.0,3.0,0.3261,0.31993,0.3261,0.332116,,,,,,,-0.006254,-0.014744,-0.030419,-0.044018,-6e-06,6.6e-05
212448,-0.005537,-0.012421,-0.03239,0.0,-0.0,-0.0,3.0,0.3261,0.322186,0.3261,0.329952,,,,,,,-0.006161,-0.014745,-0.030418,-0.038938,-6e-06,6.6e-05
212468,-0.005415,-0.012419,-0.032389,0.0,-0.0,-0.0,3.0,0.3261,0.322413,0.3261,0.329732,,,,,,,-0.006161,-0.014746,-0.030416,-0.018146,-6e-06,6.6e-05
212488,-0.00517,-0.012415,-0.03251,0.0,-0.0,-0.0,3.0,0.3261,0.324338,0.3261,0.327849,,,,,,,-0.006056,-0.014746,-0.030415,0.005598,-5e-06,5.3e-05
212508,-0.00529,-0.012539,-0.032511,0.0,-0.0,-0.0,3.0,0.3261,0.322019,0.3261,0.330113,,,,,,,-0.006173,-0.014747,-0.030414,0.005128,-1.8e-05,5.3e-05
212528,-0.005164,-0.012781,-0.032511,0.0,-0.0,-0.0,3.0,0.3261,0.320624,0.3261,0.331454,,,,,,,-0.006291,-0.014747,-0.030413,0.046638,-4.2e-05,5.3e-05
212548,-0.005285,-0.012905,-0.03239,0.0,-0.0,-0.0,3.0,0.3261,0.316904,0.3261,0.334958,,,,,,,-0.006377,-0.014748,-0.030412,0.040661,-5.4e-05,6.5e-05
212568,-0.005406,-0.012907,-0.032513,0.0,-0.0,-0.0,3.0,0.3261,0.315711,0.3261,0.336058,,,,,,,-0.006484,-0.014749,-0.030411,0.038102,-5.4e-05,5.3e-05
212588,-0.005408,-0.012785,-0.032512,0.0,-0.0,-0.0,3.0,0.3261,0.317002,0.3261,0.334866,,,,,,,-0.006366,-0.014749,-0.030409,0.017686,-4.2e-05,5.2e-05
212608,-0.00541,-0.012663,-0.032512,0.0,-0.0,-0.0,3.0,0.3261,0.317401,0.3261,0.334495,,,,,,,-0.006246,-0.01475,-0.030408,-0.003094,-3e-05,5.2e-05
