time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
976428,-0.082705,-0.025968,0.064367,0.015961,-0.001061,8.8e-05,0.000185,-0.0,-0.0,3.032258,0.327388,0.286679,0.327388,0.362162,,,,,,
976448,-0.074512,-0.025869,0.064625,0.020218,-0.001061,7.9e-05,0.000297,-0.0,-0.0,3.032258,0.327388,0.312983,0.327388,0.340981,,,,,,
976468,-0.064841,-0.025467,0.064549,0.023411,-0.001062,6.9e-05,0.00039,-0.0,-0.0,3.032258,0.327388,0.334021,0.327388,0.320568,,,,,,
976488,-0.053605,-0.025852,0.064224,0.025514,5.7e-05,0.001063,0.00048,-0.0,-0.0,3.032258,0.327388,0.354293,0.327388,0.297083,,,,,,
976508,-0.041391,-0.026144,0.063799,0.025515,0.001107,0.00102,0.00062,-0.0,-0.0,3.032258,0.327388,0.366652,0.327388,0.280352,,,,,,
976528,-0.029421,-0.026544,0.063113,0.024421,6.3e-05,0.002128,0.000811,-0.0,-0.0,3.032258,0.327388,0.375127,0.327388,0.267506,,,,,,
976548,-0.018072,-0.027157,0.062541,0.022291,0.001103,0.00211,0.000905,-0.0,-0.0,3.032258,0.327388,0.37999,0.327388,0.25952,,,,,,
976568,-0.007829,-0.02797,0.061946,0.019127,0.001073,0.001056,0.00112,-0.0,-0.0,3.032258,0.327388,0.376544,0.327388,0.265229,,,,,,
976588,0.000587,-0.02872,0.061214,0.014838,0.001063,0.00213,0.001261,-0.0,-0.0,3.032258,0.327388,0.368076,0.327388,0.278279,,,,,,
976608,0.006938,-0.028912,0.060816,0.009547,-7e-06,0.001065,0.001525,-0.0,-0.0,3.032258,0.327388,0.357804,0.327388,0.292543,,,,,,
976628,0.011099,-0.028913,0.060263,0.005291,-0.001076,0.001053,0.001706,-0.0,-0.0,3.032258,0.327388,0.341274,0.327388,0.312653,,,,,,
976648,0.013186,-0.028728,0.059923,0.001065,-0.001064,-1.4e-05,0.001857,-0.0,-0.0,3.032258,0.327388,0.326393,0.327388,0.32838,,,,,,
976668,0.013204,-0.028359,0.059433,-0.002128,-0.001064,-1.4e-05,0.002206,-0.0,-0.0,3.032258,0.327388,0.308564,0.327388,0.344847,,,,,,
976688,0.012125,-0.027835,0.059039,-0.004257,-0.001064,-1.3e-05,0.002367,-0.0,-0.0,3.032258,0.327388,0.297626,0.327388,0.353865,,,,,,
976708,0.010302,-0.027658,0.058771,-0.005321,0.0,0.0,0.002652,-0.0,-0.0,3.032258,0.327388,0.28526,0.327388,0.363188,,,,,,
976728,0.008103,-0.027837,0.058378,-0.004257,0.0,0.0,0.002948,-0.0,-0.0,3.032258,0.327388,0.282643,0.327388,0.365051,,,,,,
976748,0.006268,-0.028149,0.057989,-0.003223,-7e-06,0.001065,0.003299,-0.0,-0.0,3.032258,0.327388,0.285586,0.327388,0.362953,,,,,,
976768,0.005042,-0.028357,0.057852,-0.001094,-5e-06,0.001065,0.003482,-0.0,-0.0,3.032258,0.327388,0.294521,0.327388,0.356289,,,,,,
976788,0.004915,-0.028598,0.057729,0.0,-0.001064,-5e-06,0.003912,-0.0,-0.0,3.032258,0.327388,0.303546,0.327388,0.349079,,,,,,
976808,0.00553,-0.028493,0.057615,0.002129,-0.001064,-6e-06,0.004089,-0.0,-0.0,3.032258,0.327388,0.308641,0.327388,0.344781,,,,,,
976828,0.006761,-0.028283,0.057387,0.003193,-0.001064,-7e-06,0.004463,-0.0,-0.0,3.032258,0.327388,0.318923,0.327388,0.335567,,,,,,
976848,0.008725,-0.027972,0.05729,0.004257,-0.001064,-9e-06,0.004969,-0.0,-0.0,3.032258,0.327388,0.324882,0.327388,0.329868,,,,,,
976868,0.011166,-0.028042,0.057322,0.005321,-0.001064,-1.2e-05,0.005205,-0.0,-0.0,3.032258,0.327388,0.331412,0.327388,0.323296,,,,,,
976888,0.013974,-0.028121,0.057237,0.005321,0.0,0.0,0.005617,-0.0,-0.0,3.032258,0.327388,0.333452,0.327388,0.321168,,,,,,
976908,0.016659,-0.028196,0.05715,0.005291,-1.8e-05,0.001065,0.006057,-0.0,-0.0,3.032258,0.327388,0.335616,0.327388,0.31887,,,,,,
976928,0.019219,-0.028392,0.057194,0.005321,0.0,0.0,0.006276,-0.0,-0.0,3.032258,0.327388,0.337752,0.327388,0.316559,,,,,,
976948,0.021286,-0.028694,0.057224,0.004287,2.3e-05,-0.001064,0.006656,-0.0,-0.0,3.032258,0.327388,0.335642,0.327388,0.318842,,,,,,
976968,0.022991,-0.028864,0.057247,0.002159,2.4e-05,-0.001064,0.0074,-0.0,-0.0,3.032258,0.327388,0.332655,0.327388,0.322004,,,,,,
976988,0.024338,-0.028659,0.057382,0.001095,-0.001038,-0.00109,0.007812,-0.0,-0.0,3.032258,0.327388,0.329395,0.327388,0.325365,,,,,,
977008,0.024953,-0.028434,0.057509,3.1e-05,-0.001037,-0.001091,0.00811,-0.0,-0.0,3.032258,0.327388,0.325544,0.327388,0.329219,,,,,,
977028,0.025447,-0.028205,0.057634,-0.001033,-0.001037,-0.001091,0.008771,-0.0,-0.0,3.032258,0.327388,0.321066,0.327388,0.333549,,,,,,
977048,0.025074,-0.02832,0.057874,-0.001033,-0.001037,-0.001091,0.00929,-0.0,-0.0,3.032258,0.327388,0.31641,0.327388,0.337888,,,,,,
977068,0.024706,-0.028311,0.057992,-0.001034,2.6e-05,-0.001064,0.009842,-0.0,-0.0,3.032258,0.327388,0.316077,0.327388,0.338193,,,,,,
977088,0.024455,-0.028429,0.058234,0.0,0.0,0.0,0.010429,-0.0,-0.0,3.032258,0.327388,0.315197,0.327388,0.338993,,,,,,
977108,0.02457,-0.028557,0.058481,0.0,0.0,0.0,0.01075,-0.0,-0.0,3.032258,0.327388,0.319564,0.327388,0.334967,,,,,,
977128,0.024928,-0.028693,0.05873,0.001096,-0.001037,-0.001091,0.011169,-0.0,-0.0,3.032258,0.327388,0.324322,0.327388,0.330416,,,,,,
977148,0.02505,-0.02858,0.059107,0.001095,-0.001037,-0.001091,0.01189,-0.0,-0.0,3.032258,0.327388,0.324475,0.327388,0.330267,,,,,,
977168,0.025656,-0.028601,0.059358,3.1e-05,-0.001037,-0.001092,0.012392,-0.0,-0.0,3.032258,0.327388,0.324845,0.327388,0.329905,,,,,,
977188,0.026148,-0.028374,0.059604,3e-05,2.8e-05,-0.001064,0.013144,-0.0,-0.0,3.032258,0.327388,0.320056,0.327388,0.334505,,,,,,
977208,0.026638,-0.028268,0.05973,3e-05,2.8e-05,-0.001064,0.013621,-0.0,-0.0,3.032258,0.327388,0.3202,0.327388,0.334369,,,,,,
977228,0.026635,-0.028271,0.059974,3e-05,2.8e-05,-0.001064,0.014458,-0.0,-0.0,3.032258,0.327388,0.319755,0.327388,0.334788,,,,,,
977248,0.026747,-0.028402,0.060343,3e-05,2.8e-05,-0.001064,0.015175,-0.0,-0.0,3.032258,0.327388,0.319665,0.327388,0.334872,,,,,,
977268,0.026984,-0.028534,0.060591,3e-05,2.9e-05,-0.001064,0.015861,-0.0,-0.0,3.032258,0.327388,0.319227,0.327388,0.335282,,,,,,
977288,0.027103,-0.028541,0.060836,3e-05,2.9e-05,-0.001064,0.016209,-0.0,-0.0,3.032258,0.327388,0.319103,0.327388,0.335398,,,,,,
977308,0.027095,-0.028666,0.061081,3.1e-05,-0.001035,-0.001093,0.016558,-0.0,-0.0,3.032258,0.327388,0.319093,0.327388,0.335408,,,,,,
977328,0.027221,-0.028429,0.061323,3.1e-05,-0.001035,-0.001093,0.017786,-0.0,-0.0,3.032258,0.327388,0.318461,0.327388,0.335997,,,,,,
977348,0.027463,-0.028438,0.061448,1e-06,-0.001064,-2.9e-05,0.01846,-0.0,-0.0,3.032258,0.327388,0.318116,0.327388,0.336317,,,,,,
977368,0.027828,-0.028451,0.061574,1e-06,-0.001064,-3e-05,0.018877,-0.0,-0.0,3.032258,0.327388,0.318121,0.327388,0.336312,,,,,,
977388,0.028192,-0.028463,0.0617,1e-06,-0.001064,-3e-05,0.019875,-0.0,-0.0,3.032258,0.327388,0.317566,0.327388,0.336826,,,,,,
977408,0.028556,-0.028598,0.061718,0.0,0.0,0.0,0.020661,-0.0,-0.0,3.032258,0.327388,0.317315,0.327388,0.337058,,,,,,
977428,0.028927,-0.028486,0.061599,0.001095,-0.001033,-0.001095,0.021455,-0.0,-0.0,3.032258,0.327388,0.317171,0.327388,0.33719,,,,,,
977448,0.029409,-0.028743,0.061486,0.001095,3.1e-05,-0.001064,0.022258,-0.0,-0.0,3.032258,0.327388,0.3216,0.327388,0.333041,,,,,,
977468,0.030271,-0.028643,0.061251,0.001095,3.2e-05,-0.001064,0.022761,-0.0,-0.0,3.032258,0.327388,0.321952,0.327388,0.332704,,,,,,
977488,0.03125,-0.028668,0.061019,0.001064,0.0,0.0,0.023498,-0.0,-0.0,3.032258,0.327388,0.322085,0.327388,0.332577,,,,,,
977508,0.032108,-0.02869,0.060785,0.002098,-3.4e-05,0.001064,0.024578,-0.0,-0.0,3.032258,0.327388,0.322016,0.327388,0.332643,,,,,,
977528,0.033089,-0.028595,0.060673,0.002129,-0.001064,-3.5e-05,0.025061,-0.0,-0.0,3.032258,0.327388,0.327233,0.327388,0.327544,,,,,,
977548,0.034187,-0.028745,0.060444,0.002128,0.0,0.0,0.02578,-0.0,-0.0,3.032258,0.327388,0.327731,0.327388,0.327045,,,,,,
977568,0.035294,-0.028532,0.060331,0.001064,0.0,0.0,0.026923,-0.0,-0.0,3.032258,0.327388,0.327859,0.327388,0.326917,,,,,,
977588,0.036398,-0.02844,0.06022,0.002128,0.0,0.0,0.027805,-0.0,-0.0,3.032258,0.327388,0.328076,0.327388,0.326699,,,,,,
977608,0.037499,-0.028468,0.059988,0.00213,-0.001063,-4e-05,0.028726,-0.0,-0.0,3.032258,0.327388,0.324037,0.327388,0.330693,,,,,,
977628,0.038233,-0.028487,0.059875,0.00213,-0.001063,-4.1e-05,0.029184,-0.0,-0.0,3.032258,0.327388,0.329143,0.327388,0.32562,,,,,,
977648,0.039085,-0.028631,0.059765,0.001064,0.0,0.0,0.030232,-0.0,-0.0,3.032258,0.327388,0.324668,0.327388,0.330078,,,,,,
977668,0.039946,-0.028534,0.059662,0.001064,0.0,0.0,0.030902,-0.0,-0.0,3.032258,0.327388,0.324892,0.327388,0.329858,,,,,,
977688,0.040431,-0.02867,0.05967,0.0,0.0,0.0,0.032064,-0.0,-0.0,3.032258,0.327388,0.319896,0.327388,0.334655,,,,,,
977708,0.041041,-0.028687,0.059676,0.0,0.0,0.0,0.033054,-0.0,-0.0,3.032258,0.327388,0.324245,0.327388,0.330491,,,,,,
977728,0.041159,-0.028813,0.05968,0.0,0.0,0.0,0.033562,-0.0,-0.0,3.032258,0.327388,0.324135,0.327388,0.330598,,,,,,
977748,0.041651,-0.028705,0.059683,3.1e-05,4.4e-05,-0.001064,0.034898,-0.0,-0.0,3.032258,0.327388,0.32336,0.327388,0.33135,,,,,,
977768,0.042264,-0.028601,0.059687,3e-05,4.5e-05,-0.001064,0.035482,-0.0,-0.0,3.032258,0.327388,0.323399,0.327388,0.331312,,,,,,
977788,0.042874,-0.028618,0.059694,0.001095,4.6e-05,-0.001064,0.036463,-0.0,-0.0,3.032258,0.327388,0.323163,0.327388,0.33154,,,,,,
977808,0.043484,-0.028636,0.059701,0.001096,-0.001017,-0.00111,0.03745,-0.0,-0.0,3.032258,0.327388,0.32328,0.327388,0.331428,,,,,,
977828,0.044458,-0.028667,0.059833,0.00213,-0.001063,-4.7e-05,0.038133,-0.0,-0.0,3.032258,0.327388,0.323665,0.327388,0.331055,,,,,,
977848,0.04568,-0.028704,0.059858,0.00213,-0.001063,-4.9e-05,0.039127,-0.0,-0.0,3.032258,0.327388,0.328238,0.327388,0.326535,,,,,,
977868,0.047026,-0.028621,0.059869,0.00213,-0.001063,-5e-05,0.040427,-0.0,-0.0,3.032258,0.327388,0.328033,0.327388,0.326741,,,,,,
977888,0.048366,-0.028663,0.060005,0.00213,-0.001063,-5.1e-05,0.041219,-0.0,-0.0,3.032258,0.327388,0.328668,0.327388,0.326102,,,,,,
977908,0.04946,-0.028816,0.06002,0.002159,5.3e-05,-0.001063,0.041877,-0.0,-0.0,3.032258,0.327388,0.329417,0.327388,0.325342,,,,,,
977928,0.05081,-0.028616,0.060161,0.002159,5.4e-05,-0.001063,0.043303,-0.0,-0.0,3.032258,0.327388,0.329584,0.327388,0.325172,,,,,,
977948,0.052151,-0.028655,0.060175,0.002128,0.0,0.0,0.044367,-0.0,-0.0,3.032258,0.327388,0.329948,0.327388,0.324801,,,,,,
977968,0.053371,-0.028691,0.060187,0.002128,0.0,0.0,0.045437,-0.0,-0.0,3.032258,0.327388,0.33011,0.327388,0.324635,,,,,,
977988,0.05471,-0.028857,0.060337,0.002159,5.8e-05,-0.001063,0.045965,-0.0,-0.0,3.032258,0.327388,0.330883,0.327388,0.323842,,,,,,
978008,0.05568,-0.02901,0.060473,0.002159,5.9e-05,-0.001063,0.046733,-0.0,-0.0,3.032258,0.327388,0.331462,0.327388,0.323244,,,,,,
978028,0.056785,-0.028798,0.060477,0.002161,-0.001002,-0.001123,0.047726,-0.0,-0.0,3.032258,0.327388,0.327414,0.327388,0.327362,,,,,,
978048,0.057759,-0.02883,0.060608,0.00213,-0.001062,-6.1e-05,0.049204,-0.0,-0.0,3.032258,0.327388,0.326889,0.327388,0.327886,,,,,,
978068,0.058618,-0.028738,0.060746,0.001066,-0.001062,-6.2e-05,0.049859,-0.0,-0.0,3.032258,0.327388,0.327107,0.327388,0.327669,,,,,,
978088,0.059348,-0.028763,0.060875,0.001097,-0.000999,-0.001126,0.050857,-0.0,-0.0,3.032258,0.327388,0.327135,0.327388,0.327641,,,,,,
978108,0.060087,-0.028541,0.060875,0.001095,6.4e-05,-0.001063,0.052349,-0.0,-0.0,3.032258,0.327388,0.326819,0.327388,0.327956,,,,,,
978128,0.060689,-0.028802,0.060888,0.001064,0.0,0.0,0.053438,-0.0,-0.0,3.032258,0.327388,0.326383,0.327388,0.32839,,,,,,
978148,0.061427,-0.028698,0.06077,0.001064,0.0,0.0,0.053988,-0.0,-0.0,3.032258,0.327388,0.326682,0.327388,0.328092,,,,,,
978168,0.062158,-0.028719,0.060777,0.001095,6.6e-05,-0.001063,0.055054,-0.0,-0.0,3.032258,0.327388,0.326498,0.327388,0.328275,,,,,,
978188,0.062892,-0.028861,0.060677,0.001064,0.0,0.0,0.055829,-0.0,-0.0,3.032258,0.327388,0.326714,0.327388,0.32806,,,,,,
978208,0.063746,-0.028885,0.060685,0.00213,-0.001062,-6.8e-05,0.05707,-0.0,-0.0,3.032258,0.327388,0.326351,0.327388,0.328421,,,,,,
978228,0.064719,-0.029032,0.060577,0.00213,-0.001062,-6.9e-05,0.057955,-0.0,-0.0,3.032258,0.327388,0.330869,0.327388,0.323857,,,,,,
978248,0.065824,-0.02882,0.060579,0.00213,-0.001062,-7e-05,0.058535,-0.0,-0.0,3.032258,0.327388,0.331346,0.327388,0.323364,,,,,,
978268,0.066931,-0.028727,0.060475,0.002161,-0.000991,-0.001133,0.060249,-0.0,-0.0,3.032258,0.327388,0.33104,0.327388,0.32368,,,,,,
978288,0.068151,-0.028762,0.060486,0.002159,7.2e-05,-0.001062,0.061449,-0.0,-0.0,3.032258,0.327388,0.331174,0.327388,0.323542,,,,,,
978308,0.069248,-0.028794,0.060496,0.002128,0.0,0.0,0.062498,-0.0,-0.0,3.032258,0.327388,0.331568,0.327388,0.323134,,,,,,
978328,0.070591,-0.028839,0.060641,0.002128,0.0,0.0,0.063013,-0.0,-0.0,3.032258,0.327388,0.332202,0.327388,0.322476,,,,,,
978348,0.071811,-0.028874,0.060652,0.002159,7.6e-05,-0.001062,0.064078,-0.0,-0.0,3.032258,0.327388,0.332246,0.327388,0.32243,,,,,,
978368,0.07303,-0.028909,0.060663,0.002159,7.8e-05,-0.001062,0.064765,-0.0,-0.0,3.032258,0.327388,0.333091,0.327388,0.321547,,,,,,
978388,0.074257,-0.028824,0.06068,0.002131,-0.001061,-7.9e-05,0.066034,-0.0,-0.0,3.032258,0.327388,0.333179,0.327388,0.321455,,,,,,
978408,0.07536,-0.028729,0.060563,0.002131,-0.001061,-8e-05,0.066612,-0.0,-0.0,3.032258,0.327388,0.333918,0.327388,0.320677,,,,,,
978428,0.076457,-0.028761,0.060573,0.002131,-0.001061,-8.1e-05,0.068047,-0.0,-0.0,3.032258,0.327388,0.333654,0.327388,0.320955,,,,,,
978448,0.077563,-0.028672,0.060589,0.001064,0.0,0.0,0.068769,-0.0,-0.0,3.032258,0.327388,0.329784,0.327388,0.324968,,,,,,
978468,0.078536,-0.028818,0.06048,0.001064,0.0,0.0,0.069953,-0.0,-0.0,3.032258,0.327388,0.32975,0.327388,0.325003,,,,,,
978488,0.079268,-0.028839,0.060486,0.001064,0.0,0.0,0.070438,-0.0,-0.0,3.032258,0.327388,0.330246,0.327388,0.324496,,,,,,
978508,0.080004,-0.028861,0.060503,0.001064,0.0,0.0,0.071522,-0.0,-0.0,3.032258,0.327388,0.330182,0.327388,0.324561,,,,,,
978528,0.080854,-0.029008,0.060515,0.001095,8.6e-05,-0.001061,0.07204,-0.0,-0.0,3.032258,0.327388,0.330534,0.327388,0.324201,,,,,,
978548,0.081713,-0.028905,0.060396,0.001097,-0.000974,-0.001148,0.073449,-0.0,-0.0,3.032258,0.327388,0.330056,0.327388,0.32469,,,,,,
978568,0.082566,-0.02893,0.060403,0.001067,-0.001061,-8.8e-05,0.074128,-0.0,-0.0,3.032258,0.327388,0.33037,0.327388,0.324369,,,,,,
978588,0.083426,-0.028951,0.060299,0.002162,-0.000972,-0.00115,0.07462,-0.0,-0.0,3.032258,0.327388,0.335318,0.327388,0.319189,,,,,,
978608,0.084276,-0.029097,0.060311,0.002159,9e-05,-0.001061,0.075769,-0.0,-0.0,3.032258,0.327388,0.335325,0.327388,0.319181,,,,,,
978628,0.085378,-0.029001,0.060193,0.001064,0.0,0.0,0.076342,-0.0,-0.0,3.032258,0.327388,0.331499,0.327388,0.323206,,,,,,
978648,0.086359,-0.029031,0.060212,0.002128,0.0,0.0,0.077359,-0.0,-0.0,3.032258,0.327388,0.331402,0.327388,0.323306,,,,,,
978668,0.08733,-0.02918,0.060225,0.002128,0.0,0.0,0.078163,-0.0,-0.0,3.032258,0.327388,0.331607,0.327388,0.323094,,,,,,
978688,0.088061,-0.029201,0.060231,0.001095,9.4e-05,-0.001061,0.078928,-0.0,-0.0,3.032258,0.327388,0.336279,0.327388,0.318157,,,,,,
978708,0.088922,-0.029222,0.060127,0.001098,-0.000966,-0.001155,0.079472,-0.0,-0.0,3.032258,0.327388,0.332746,0.327388,0.321909,,,,,,
978728,0.089775,-0.029246,0.060134,0.001067,-0.00106,-9.5e-05,0.079472,-0.0,-0.0,3.032258,0.327388,0.333567,0.327388,0.321047,,,,,,
978748,0.09063,-0.029264,0.060019,0.001067,-0.00106,-9.6e-05,0.080333,-0.0,-0.0,3.032258,0.327388,0.333524,0.327388,0.321092,,,,,,
978768,0.091361,-0.029285,0.060025,0.001095,9.7e-05,-0.00106,0.081527,-0.0,-0.0,3.032258,0.327388,0.333414,0.327388,0.321208,,,,,,
978788,0.091855,-0.0293,0.060039,0.001064,0.0,0.0,0.081891,-0.0,-0.0,3.032258,0.327388,0.333938,0.327388,0.320655,,,,,,
978808,0.092464,-0.029318,0.060044,0.001067,-0.00106,-9.8e-05,0.082701,-0.0,-0.0,3.032258,0.327388,0.329329,0.327388,0.325432,,,,,,
978828,0.093075,-0.029329,0.059927,0.001095,9.9e-05,-0.00106,0.082986,-0.0,-0.0,3.032258,0.327388,0.329693,0.327388,0.325061,,,,,,
978848,0.093445,-0.029217,0.059924,0.001095,9.9e-05,-0.00106,0.08356,-0.0,-0.0,3.032258,0.327388,0.329678,0.327388,0.325077,,,,,,
978868,0.093806,-0.02935,0.059933,0.001067,-0.00106,-0.0001,0.084093,-0.0,-0.0,3.032258,0.327388,0.329816,0.327388,0.324936,,,,,,
978888,0.094181,-0.02911,0.059802,3e-06,-0.00106,-0.0001,0.084351,-0.0,-0.0,3.032258,0.327388,0.334585,0.327388,0.31997,,,,,,
978908,0.094669,-0.029254,0.059944,0.0,0.0,0.0,0.08487,-0.0,-0.0,3.032258,0.327388,0.334751,0.327388,0.319793,,,,,,
978928,0.09528,-0.029265,0.059827,0.0,0.0,0.0,0.085497,-0.0,-0.0,3.032258,0.327388,0.334792,0.327388,0.31975,,,,,,
978948,0.095768,-0.029278,0.059831,0.001064,0.0,0.0,0.085694,-0.0,-0.0,3.032258,0.327388,0.335113,0.327388,0.319408,,,,,,
978968,0.096255,-0.029292,0.059835,0.001067,-0.001059,-0.000102,0.086047,-0.0,-0.0,3.032258,0.327388,0.335523,0.327388,0.318969,,,,,,
978988,0.096752,-0.029186,0.059843,0.001095,0.000103,-0.00106,0.086047,-0.0,-0.0,3.032258,0.327388,0.336261,0.327388,0.318177,,,,,,
979008,0.09748,-0.029328,0.059855,0.001095,0.000104,-0.00106,0.086539,-0.0,-0.0,3.032258,0.327388,0.336547,0.327388,0.317868,,,,,,
979028,0.097969,-0.029336,0.059736,0.001067,-0.001059,-0.000104,0.086822,-0.0,-0.0,3.032258,0.327388,0.336925,0.327388,0.317459,,,,,,
979048,0.098578,-0.029353,0.059741,0.001067,-0.001059,-0.000105,0.087009,-0.0,-0.0,3.032258,0.327388,0.337388,0.327388,0.316956,,,,,,
979068,0.099066,-0.029366,0.059744,0.0,0.0,0.0,0.087099,-0.0,-0.0,3.032258,0.327388,0.338183,0.327388,0.316088,,,,,,
979088,0.099437,-0.029378,0.059758,0.0,0.0,0.0,0.087216,-0.0,-0.0,3.032258,0.327388,0.334457,0.327388,0.320106,,,,,,
979108,0.099801,-0.029395,0.059882,3e-06,-0.001059,-0.000106,0.087257,-0.0,-0.0,3.032258,0.327388,0.334738,0.327388,0.319807,,,,,,
979128,0.099926,-0.029276,0.059877,3.1e-05,0.000106,-0.001059,0.087262,-0.0,-0.0,3.032258,0.327388,0.335078,0.327388,0.319445,,,,,,
979148,0.100045,-0.029401,0.059884,3.1e-05,0.000106,-0.001059,0.087238,-0.0,-0.0,3.032258,0.327388,0.335425,0.327388,0.319074,,,,,,
979168,0.100045,-0.029401,0.059884,3.4e-05,-0.000953,-0.001166,0.087178,-0.0,-0.0,3.032258,0.327388,0.331598,0.327388,0.323104,,,,,,
979188,0.100043,-0.029517,0.059769,3.4e-05,-0.000953,-0.001166,0.08698,-0.0,-0.0,3.032258,0.327388,0.336345,0.327388,0.318086,,,,,,
979208,0.100168,-0.029399,0.059763,3.1e-05,0.000106,-0.001059,0.086853,-0.0,-0.0,3.032258,0.327388,0.332507,0.327388,0.322158,,,,,,
979228,0.10029,-0.029402,0.059764,-0.001064,0.0,0.0,0.086614,-0.0,-0.0,3.032258,0.327388,0.332867,0.327388,0.321782,,,,,,
979248,0.100168,-0.029399,0.059763,3e-06,-0.001059,-0.000106,0.086319,-0.0,-0.0,3.032258,0.327388,0.337811,0.327388,0.316494,,,,,,
979268,0.10029,-0.029402,0.059764,-0.001064,0.0,0.0,0.086111,-0.0,-0.0,3.032258,0.327388,0.338361,0.327388,0.315892,,,,,,
979288,0.100168,-0.029399,0.059763,-0.001064,0.0,0.0,0.085757,-0.0,-0.0,3.032258,0.327388,0.338918,0.327388,0.31528,,,,,,
979308,0.100412,-0.029406,0.059765,-0.001064,0.0,0.0,0.085256,-0.0,-0.0,3.032258,0.327388,0.335357,0.327388,0.319148,,,,,,
979328,0.100294,-0.02928,0.059758,-0.00103,-0.000952,-0.001166,0.084994,-0.0,-0.0,3.032258,0.327388,0.339908,0.327388,0.314182,,,,,,
979348,0.100166,-0.029405,0.059885,-0.00103,-0.000952,-0.001166,0.084062,-0.0,-0.0,3.032258,0.327388,0.336985,0.327388,0.317394,,,,,,
979368,0.100045,-0.029401,0.059884,-0.00103,-0.000953,-0.001166,0.083647,-0.0,-0.0,3.032258,0.327388,0.337674,0.327388,0.316644,,,,,,
979388,0.100047,-0.029395,0.059763,-0.001061,-0.001059,-0.000106,0.0829,-0.0,-0.0,3.032258,0.327388,0.338406,0.327388,0.315843,,,,,,
979408,0.10005,-0.029274,0.059756,-0.001033,0.000106,-0.001059,0.082145,-0.0,-0.0,3.032258,0.327388,0.339397,0.327388,0.31475,,,,,,
979428,0.10005,-0.029274,0.059756,0.0,0.0,0.0,0.081747,-0.0,-0.0,3.032258,0.327388,0.339968,0.327388,0.314116,,,,,,
979448,0.10005,-0.029274,0.059756,3e-06,-0.001059,-0.000106,0.081138,-0.0,-0.0,3.032258,0.327388,0.340834,0.327388,0.313148,,,,,,
979468,0.099923,-0.029398,0.059883,-0.001064,0.0,0.0,0.079688,-0.0,-0.0,3.032258,0.327388,0.34246,0.327388,0.31131,,,,,,
979488,0.099797,-0.029517,0.059889,-0.001033,0.000106,-0.001059,0.079194,-0.0,-0.0,3.032258,0.327388,0.343241,0.327388,0.310418,,,,,,
979508,0.099563,-0.02926,0.059753,-0.001064,0.0,0.0,0.07777,-0.0,-0.0,3.032258,0.327388,0.344415,0.327388,0.309065,,,,,,
979528,0.099191,-0.029248,0.059739,-0.00103,-0.000954,-0.001165,0.076982,-0.0,-0.0,3.032258,0.327388,0.345182,0.327388,0.308174,,,,,,
979548,0.098826,-0.029238,0.059737,-0.00103,-0.000954,-0.001165,0.075702,-0.0,-0.0,3.032258,0.327388,0.346569,0.327388,0.306546,,,,,,
979568,0.09834,-0.029218,0.059611,-0.001061,-0.001059,-0.000105,0.074451,-0.0,-0.0,3.032258,0.327388,0.347652,0.327388,0.30526,,,,,,
979588,0.097976,-0.029092,0.059724,-0.002128,0.0,0.0,0.073795,-0.0,-0.0,3.032258,0.327388,0.34432,0.327388,0.309176,,,,,,
979608,0.097363,-0.029197,0.059726,-0.002128,0.0,0.0,0.072449,-0.0,-0.0,3.032258,0.327388,0.345075,0.327388,0.308299,,,,,,
979628,0.096505,-0.029171,0.059709,-0.002095,-0.000957,-0.001162,0.070759,-0.0,-0.0,3.032258,0.327388,0.346255,0.327388,0.306916,,,,,,
979648,0.095284,-0.029143,0.059821,-0.002095,-0.000958,-0.001161,0.070759,-0.0,-0.0,3.032258,0.327388,0.346086,0.327388,0.307116,,,,,,
979668,0.094181,-0.02911,0.059802,-0.003159,-0.000959,-0.00116,0.068273,-0.0,-0.0,3.032258,0.327388,0.343693,0.327388,0.3099,,,,,,
979688,0.093079,-0.029207,0.059921,-0.003162,9.9e-05,-0.00106,0.066715,-0.0,-0.0,3.032258,0.327388,0.344337,0.327388,0.309157,,,,,,
979708,0.091729,-0.029419,0.060044,-0.003161,9.7e-05,-0.00106,0.06555,-0.0,-0.0,3.032258,0.327388,0.34467,0.327388,0.308771,,,,,,
979728,0.090139,-0.029372,0.060021,-0.004254,-0.00106,-9.6e-05,0.063636,-0.0,-0.0,3.032258,0.327388,0.345544,0.327388,0.307751,,,,,,
979748,0.088429,-0.029206,0.060112,-0.003159,-0.000966,-0.001155,0.061795,-0.0,-0.0,3.032258,0.327388,0.342079,0.327388,0.311744,,,,,,
979768,0.086843,-0.029278,0.059983,-0.004226,9.2e-05,-0.001061,0.059856,-0.0,-0.0,3.032258,0.327388,0.342891,0.327388,0.310819,,,,,,
979788,0.085139,-0.028984,0.059948,-0.004257,0.0,0.0,0.058256,-0.0,-0.0,3.032258,0.327388,0.342972,0.327388,0.310727,,,,,,
