time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
319579,-0.014201,-0.114803,0.000286,0.0,0.0,0.0,0.0,-0.082324,0.0,3.0,0.328961,0.347535,0.305276,0.31839,-4.3e-05,-0.133751,3e-06,5.6e-05,-0.045286,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319599,-0.014201,-0.114803,0.000286,0.0,0.0,0.0,0.0,-0.083085,0.0,3.0,0.333824,0.345861,0.311314,0.309175,-4.2e-05,-0.134653,3e-06,5.7e-05,-0.047632,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319619,-0.014079,-0.114803,0.000293,0.0,0.0,0.0,0.0,-0.083711,0.0,3.0,0.337267,0.346792,0.309147,0.306398,-4.1e-05,-0.135587,3e-06,5.8e-05,-0.047297,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319639,-0.014329,-0.114802,0.000402,0.0,0.0,0.0,0.0,-0.084339,0.0,3.0,0.334155,0.348905,0.304985,0.311529,-3.9e-05,-0.136479,3e-06,5.8e-05,-0.043818,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319659,-0.014086,-0.114924,0.000415,0.0,0.0,0.0,0.0,-0.085291,0.0,3.0,0.333771,0.338277,0.311185,0.317895,-3.8e-05,-0.13732,3e-06,5.9e-05,-0.04439,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319679,-0.014336,-0.114801,0.000525,0.0,0.0,0.0,0.0,-0.08595,0.0,3.0,0.33481,0.339661,0.31068,0.315752,-3.7e-05,-0.138216,3e-06,5.9e-05,-0.046015,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319699,-0.014336,-0.114801,0.000525,0.0,0.0,0.0,0.0,-0.086703,0.0,3.0,0.332584,0.336709,0.317181,0.314941,-3.6e-05,-0.13911,3e-06,6e-05,-0.044323,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319719,-0.014214,-0.115045,0.00053,0.0,0.0,0.0,0.0,-0.087062,0.0,3.0,0.333614,0.34581,0.310196,0.310588,-3.5e-05,-0.13999,3e-06,6e-05,-0.042505,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
319739,-0.0141,-0.115166,0.000659,0.0,0.0,0.0,0.0,5e-06,0.0,3.0,0.329744,0.625861,0.307877,0.15,-2e-05,-0.139261,-9.1e-05,0.0001,0.49577,-0.03189,0.0,0.0,0.0,0.0,0.0,0.0
319759,-0.013856,-0.114922,0.000675,0.0,0.0,0.0,0.0,1.5e-05,0.0,3.0,0.333516,0.391565,0.310873,0.24195,7.8e-05,-0.126895,-0.000823,-0.000428,0.674428,-0.036053,0.0,0.0,0.0,0.0,0.0,0.0
319779,-0.013668,-0.114185,0.001675,0.0,0.0,0.0,0.0,5.1e-05,0.0,3.0,0.301733,0.391065,0.280114,0.31455,0.000145,-0.114597,-0.001506,-0.00136,0.504716,-0.030612,0.0,0.0,0.0,0.0,0.0,0.0
319799,-0.013923,-0.111731,0.001923,0.0,0.0,0.0,0.0,0.00011,0.0,3.0,0.320718,0.364432,0.292045,0.319338,0.000178,-0.105718,-0.002083,-0.001883,0.355071,-0.025636,0.0,0.0,0.0,0.0,0.0,0.0
319819,-0.014022,-0.107948,0.001574,0.0,0.0,0.0,0.0,0.00017,0.0,3.0,0.33817,0.334581,0.315717,0.31264,0.000188,-0.099408,-0.002563,-0.002034,0.259664,-0.021279,0.0,0.0,0.0,0.0,0.0,0.0
319839,-0.013742,-0.10257,0.001011,0.0,0.0,0.0,0.0,0.000212,0.0,3.0,0.347596,0.304387,0.329034,0.319081,0.000186,-0.09469,-0.00296,-0.001959,0.202677,-0.017478,0.0,0.0,0.0,0.0,0.0,0.0
319859,-0.014087,-0.096098,0.00067,0.0,0.0,0.0,0.0,0.000313,0.0,3.0,0.350119,0.298276,0.316099,0.334501,0.000179,-0.090916,-0.003285,-0.001767,0.16988,-0.014164,0.0,0.0,0.0,0.0,0.0,0.0
319879,-0.014445,-0.089497,0.000577,0.0,0.0,0.0,0.0,0.000446,0.0,3.0,0.343707,0.303021,0.306274,0.345782,0.000168,-0.087676,-0.003547,-0.001525,0.15187,-0.011278,0.0,0.0,0.0,0.0,0.0,0.0
319899,-0.01456,-0.083024,0.000496,0.0,0.0,0.0,0.0,0.000601,0.0,3.0,0.340614,0.301198,0.309604,0.347497,0.000158,-0.084728,-0.003753,-0.001274,0.141584,-0.008766,0.0,0.0,0.0,0.0,0.0,0.0
319919,-0.014802,-0.077403,0.000528,0.0,0.0,0.0,0.0,0.000712,0.0,3.0,0.335341,0.310404,0.307774,0.346396,0.000147,-0.081937,-0.003912,-0.001035,0.13681,-0.006583,0.0,0.0,0.0,0.0,0.0,0.0
319939,-0.014919,-0.072398,0.000438,0.0,0.0,0.0,0.0,0.000872,0.0,3.0,0.34307,0.31103,0.314144,0.332464,0.000138,-0.079228,-0.004029,-0.000818,0.134177,-0.004687,0.0,0.0,0.0,0.0,0.0,0.0
319959,-0.014914,-0.06849,0.000345,0.0,0.0,0.0,0.0,0.000981,0.0,3.0,0.336783,0.321454,0.31445,0.328894,0.000129,-0.076549,-0.00411,-0.000627,0.133792,-0.003044,0.0,0.0,0.0,0.0,0.0,0.0
319979,-0.014665,-0.065559,0.000252,0.0,0.0,0.0,0.0,0.001108,0.0,3.0,0.33403,0.328736,0.317019,0.322025,0.000122,-0.07388,-0.004159,-0.000463,0.133645,-0.001622,0.0,0.0,0.0,0.0,0.0,0.0
319999,-0.014177,-0.063482,0.000283,0.0,0.0,0.0,0.0,0.001347,0.0,3.0,0.332059,0.345363,0.312637,0.310365,0.000115,-0.07121,-0.004182,-0.000325,0.135026,-0.000393,0.0,0.0,0.0,0.0,0.0,0.0
320019,-0.014051,-0.062385,0.000173,0.0,0.0,0.0,0.0,0.001571,0.0,3.0,0.3372,0.357712,0.311673,0.290112,0.000109,-0.068505,-0.004181,-0.00021,0.136797,0.000666,0.0,0.0,0.0,0.0,0.0,0.0
320039,-0.014047,-0.062263,5.1e-05,0.0,0.0,0.0,0.0,0.001694,0.0,3.0,0.339464,0.357728,0.320175,0.277313,0.000105,-0.065763,-0.004161,-0.000117,0.137728,0.001576,0.0,0.0,0.0,0.0,0.0,0.0
320059,-0.013677,-0.062143,-5.9e-05,0.0,0.0,0.0,0.0,0.001978,0.0,3.0,0.333587,0.358664,0.315997,0.288423,0.0001,-0.06301,-0.004123,-4.1e-05,0.139545,0.002356,0.0,0.0,0.0,0.0,0.0,0.0
320079,-0.013555,-0.061655,-5.2e-05,0.0,0.0,0.0,0.0,0.002251,0.0,3.0,0.33893,0.358248,0.312379,0.286445,9.7e-05,-0.060207,-0.00407,1.8e-05,0.142336,0.003022,0.0,0.0,0.0,0.0,0.0,0.0
320099,-0.013918,-0.061289,-0.000183,0.0,0.0,0.0,0.0,0.002533,0.0,3.0,0.344084,0.355401,0.316193,0.27925,9.4e-05,-0.057361,-0.004005,6.4e-05,0.143757,0.003587,0.0,0.0,0.0,0.0,0.0,0.0
320119,-0.014158,-0.060676,-0.000308,0.0,0.0,0.0,0.0,0.002823,0.0,3.0,0.336728,0.359074,0.31,0.290716,9.1e-05,-0.05448,-0.003929,9.8e-05,0.145615,0.004066,0.0,0.0,0.0,0.0,0.0,0.0
320139,-0.014158,-0.059334,-0.000299,0.0,0.0,0.0,0.0,0.003148,0.0,3.0,0.337794,0.353608,0.309778,0.296777,8.9e-05,-0.051563,-0.003844,0.000121,0.146902,0.004467,0.0,0.0,0.0,0.0,0.0,0.0
320159,-0.014277,-0.05726,-0.00041,0.0,0.0,0.0,0.0,0.003417,0.0,3.0,0.34161,0.346808,0.311352,0.299019,8.6e-05,-0.048612,-0.003752,0.000137,0.148973,0.004801,0.0,0.0,0.0,0.0,0.0,0.0
320179,-0.014518,-0.054573,-0.000519,0.0,0.0,0.0,0.0,0.003551,0.0,3.0,0.341953,0.338775,0.303918,0.315396,8.5e-05,-0.045632,-0.003653,0.000145,0.148717,0.005077,0.0,0.0,0.0,0.0,0.0,0.0
320199,-0.014638,-0.05091,-0.000618,0.0,0.0,0.0,0.0,0.00395,0.0,3.0,0.3449,0.326239,0.312714,0.317029,8.3e-05,-0.042664,-0.00355,0.000147,0.150802,0.005301,0.0,0.0,0.0,0.0,0.0,0.0
320219,-0.014511,-0.047004,-0.00083,0.0,0.0,0.0,0.0,0.004335,0.0,3.0,0.347046,0.320497,0.316642,0.316626,8.1e-05,-0.039644,-0.003442,0.000145,0.153365,0.00548,0.0,0.0,0.0,0.0,0.0,0.0
320239,-0.014386,-0.042978,-0.001043,0.0,0.0,0.0,0.0,0.004654,0.0,3.0,0.34738,0.313809,0.320218,0.319331,8e-05,-0.036577,-0.003331,0.000138,0.15454,0.005619,0.0,0.0,0.0,0.0,0.0,0.0
320259,-0.014506,-0.03834,-0.001256,0.0,0.0,0.0,0.0,0.005105,0.0,3.0,0.344818,0.311774,0.316171,0.32803,7.9e-05,-0.033488,-0.003217,0.000128,0.156981,0.005725,0.0,0.0,0.0,0.0,0.0,0.0
320279,-0.014386,-0.0337,-0.00122,0.0,0.0,0.0,0.0,0.005445,0.0,3.0,0.335358,0.313902,0.313124,0.338614,7.7e-05,-0.030352,-0.003102,0.000115,0.157841,0.0058,0.0,0.0,0.0,0.0,0.0,0.0
320299,-0.01402,-0.029063,-0.001425,0.0,0.0,0.0,0.0,0.005813,0.0,3.0,0.33663,0.308078,0.320132,0.336132,7.6e-05,-0.027206,-0.002985,0.0001,0.15829,0.005849,0.0,0.0,0.0,0.0,0.0,0.0
320319,-0.013775,-0.024791,-0.001636,0.0,0.0,0.0,0.0,0.006244,0.0,3.0,0.341868,0.305415,0.326207,0.327261,7.5e-05,-0.024038,-0.002868,8.3e-05,0.160573,0.005875,0.0,0.0,0.0,0.0,0.0,0.0
320339,-0.013409,-0.021375,-0.001853,0.0,0.0,0.0,0.0,0.006686,0.0,3.0,0.338636,0.319729,0.317056,0.326159,7.4e-05,-0.020828,-0.00275,6.5e-05,0.162418,0.005881,0.0,0.0,0.0,0.0,0.0,0.0
320359,-0.012923,-0.017834,-0.001947,0.0,0.0,0.0,0.0,0.007258,0.0,3.0,0.334863,0.330482,0.315278,0.321041,7.3e-05,-0.017596,-0.002632,4.6e-05,0.162518,0.00587,0.0,0.0,0.0,0.0,0.0,0.0
320379,-0.012437,-0.015148,-0.001925,0.0,0.0,0.0,0.0,0.007642,0.0,3.0,0.336022,0.334245,0.314248,0.316833,7.1e-05,-0.014325,-0.002515,2.6e-05,0.165353,0.005844,0.0,0.0,0.0,0.0,0.0,0.0
320399,-0.012195,-0.012585,-0.00203,0.0,0.0,0.0,0.0,0.008153,0.0,3.0,0.342201,0.330639,0.320362,0.307597,7e-05,-0.011033,-0.002398,5e-06,0.164984,0.005805,0.0,0.0,0.0,0.0,0.0,0.0
320419,-0.011952,-0.010633,-0.002139,0.0,0.0,0.0,0.0,0.008278,0.0,3.0,0.334588,0.33437,0.315183,0.31732,6.9e-05,-0.007726,-0.002282,-1.5e-05,0.16408,0.005755,0.0,0.0,0.0,0.0,0.0,0.0
320439,-0.011465,-0.008802,-0.002248,0.0,0.0,0.0,0.0,0.009004,0.0,3.0,0.336677,0.337979,0.321592,0.30436,6.8e-05,-0.004475,-0.002167,-3.5e-05,0.166047,0.005694,0.0,0.0,0.0,0.0,0.0,0.0
320459,-0.011223,-0.006971,-0.002359,0.0,0.0,0.0,0.0,0.009446,0.0,3.0,0.337237,0.336039,0.320059,0.307573,6.7e-05,-0.001133,-0.002053,-5.5e-05,0.16958,0.005626,0.0,0.0,0.0,0.0,0.0,0.0
320479,-0.010981,-0.005141,-0.00247,0.0,0.0,0.0,0.0,0.010001,0.0,3.0,0.340564,0.334624,0.316592,0.308998,6.5e-05,0.002229,-0.001941,-7.6e-05,0.169304,0.00555,0.0,0.0,0.0,0.0,0.0,0.0
320499,-0.010861,-0.002822,-0.002579,0.0,0.0,0.0,0.0,0.010607,0.0,3.0,0.337131,0.332315,0.316846,0.315106,6.4e-05,0.005607,-0.00183,-9.5e-05,0.171326,0.005468,0.0,0.0,0.0,0.0,0.0,0.0
320519,-0.010498,-0.000502,-0.002688,0.0,0.0,0.0,0.0,0.011036,0.0,3.0,0.334905,0.327092,0.319208,0.320633,6.3e-05,0.009031,-0.001721,-0.000115,0.171992,0.005381,0.0,0.0,0.0,0.0,0.0,0.0
320539,-0.010135,0.002061,-0.002797,0.0,0.0,0.0,0.0,0.011653,0.0,3.0,0.337767,0.326962,0.316335,0.320551,6.2e-05,0.012434,-0.001614,-0.000134,0.171485,0.005289,0.0,0.0,0.0,0.0,0.0,0.0
320559,-0.009896,0.005234,-0.003026,0.0,0.0,0.0,0.0,0.012215,0.0,3.0,0.346647,0.318994,0.321313,0.313865,6e-05,0.015855,-0.001509,-0.000152,0.172786,0.005194,0.0,0.0,0.0,0.0,0.0,0.0
320579,-0.009658,0.008407,-0.003256,0.0,0.0,0.0,0.0,0.0129,0.0,3.0,0.348679,0.316815,0.32392,0.311023,5.9e-05,0.019298,-0.001406,-0.000169,0.174794,0.005095,0.0,0.0,0.0,0.0,0.0,0.0
320599,-0.009176,0.011825,-0.003364,0.0,0.0,0.0,0.0,0.013636,0.0,3.0,0.343367,0.318103,0.323213,0.316517,5.7e-05,0.022778,-0.001304,-0.000186,0.17426,0.004995,0.0,0.0,0.0,0.0,0.0,0.0
320619,-0.009061,0.015487,-0.00347,0.0,0.0,0.0,0.0,0.014144,0.0,3.0,0.33817,0.317333,0.31415,0.331684,5.6e-05,0.026285,-0.001205,-0.000203,0.177127,0.004892,0.0,0.0,0.0,0.0,0.0,0.0
320639,-0.008702,0.019271,-0.003579,0.0,0.0,0.0,0.0,0.01478,0.0,3.0,0.336126,0.310537,0.317518,0.336872,5.4e-05,0.029798,-0.001108,-0.000218,0.175633,0.004787,0.0,0.0,0.0,0.0,0.0,0.0
320659,-0.008344,0.023179,-0.003689,0.0,0.0,0.0,0.0,0.015224,0.0,3.0,0.336687,0.300618,0.324821,0.338145,5.3e-05,0.033317,-0.001012,-0.000233,0.176717,0.004681,0.0,0.0,0.0,0.0,0.0,0.0
320679,-0.008111,0.027207,-0.00392,0.0,0.0,0.0,0.0,0.015856,0.0,3.0,0.3346,0.303792,0.322569,0.339609,5.1e-05,0.036812,-0.000919,-0.000247,0.175629,0.004575,0.0,0.0,0.0,0.0,0.0,0.0
320699,-0.007754,0.030992,-0.004033,0.0,0.0,0.0,0.0,0.016684,0.0,3.0,0.339781,0.305233,0.322525,0.333196,5e-05,0.040298,-0.000828,-0.00026,0.177473,0.004467,0.0,0.0,0.0,0.0,0.0,0.0
320719,-0.007398,0.034777,-0.004147,0.0,0.0,0.0,0.0,0.017059,0.0,3.0,0.338499,0.302281,0.322816,0.336804,4.8e-05,0.043832,-0.00074,-0.000272,0.175411,0.00436,0.0,0.0,0.0,0.0,0.0,0.0
320739,-0.006919,0.038197,-0.004267,0.0,0.0,0.0,0.0,0.018056,0.0,3.0,0.342416,0.311065,0.325987,0.321628,4.7e-05,0.047302,-0.000653,-0.000283,0.177784,0.004252,0.0,0.0,0.0,0.0,0.0,0.0
320759,-0.006684,0.041248,-0.004384,0.0,0.0,0.0,0.0,0.018681,0.0,3.0,0.343033,0.306666,0.326097,0.324981,4.5e-05,0.05087,-0.000569,-0.000294,0.180523,0.004144,0.0,0.0,0.0,0.0,0.0,0.0
320779,-0.006446,0.044181,-0.00438,0.0,0.0,0.0,0.0,0.019441,0.0,3.0,0.337891,0.317976,0.31753,0.328177,4.3e-05,0.054434,-0.000486,-0.000304,0.1791,0.004037,0.0,0.0,0.0,0.0,0.0,0.0
320799,-0.006455,0.046865,-0.004494,0.0,0.0,0.0,0.0,0.019845,0.0,3.0,0.339684,0.317675,0.318665,0.325491,4.2e-05,0.058001,-0.000406,-0.000313,0.177085,0.00393,0.0,0.0,0.0,0.0,0.0,0.0
320819,-0.006466,0.049308,-0.004731,0.0,0.0,0.0,0.0,0.021082,0.0,3.0,0.340241,0.322753,0.318496,0.320036,4e-05,0.061493,-0.000328,-0.000321,0.177846,0.003824,0.0,0.0,0.0,0.0,0.0,0.0
320839,-0.006475,0.051626,-0.004846,0.0,0.0,0.0,0.0,0.02175,0.0,3.0,0.341314,0.315334,0.323396,0.321332,3.8e-05,0.065092,-0.000252,-0.000329,0.182338,0.003718,0.0,0.0,0.0,0.0,0.0,0.0
320859,-0.006606,0.053948,-0.004959,0.0,0.0,0.0,0.0,0.022631,0.0,3.0,0.347783,0.317921,0.321728,0.313227,3.6e-05,0.068708,-0.000178,-0.000337,0.18033,0.003614,0.0,0.0,0.0,0.0,0.0,0.0
320879,-0.006494,0.056632,-0.005076,0.0,0.0,0.0,0.0,0.023233,0.0,3.0,0.341203,0.313248,0.318956,0.327825,3.5e-05,0.072323,-0.000106,-0.000343,0.181534,0.00351,0.0,0.0,0.0,0.0,0.0,0.0
320899,-0.006748,0.059197,-0.005183,0.0,0.0,0.0,0.0,0.023781,0.0,3.0,0.340957,0.311849,0.317038,0.331211,3.3e-05,0.075925,-3.7e-05,-0.000348,0.179331,0.003407,0.0,0.0,0.0,0.0,0.0,0.0
320919,-0.006759,0.062007,-0.005297,0.0,0.0,0.0,0.0,0.024536,0.0,3.0,0.345072,0.301824,0.327436,0.325849,3.1e-05,0.07945,3.1e-05,-0.000353,0.1764,0.003305,0.0,0.0,0.0,0.0,0.0,0.0
320939,-0.006652,0.064812,-0.005536,0.0,0.0,0.0,0.0,0.025622,0.0,3.0,0.339494,0.30839,0.322485,0.330695,2.9e-05,0.082955,9.7e-05,-0.000356,0.180281,0.003204,0.0,0.0,0.0,0.0,0.0,0.0
320959,-0.006299,0.067989,-0.005662,0.0,0.0,0.0,0.0,0.0263,0.0,3.0,0.341605,0.299267,0.325419,0.333749,2.8e-05,0.086558,0.00016,-0.00036,0.181269,0.003105,0.0,0.0,0.0,0.0,0.0,0.0
320979,-0.006069,0.071166,-0.005784,0.0,0.0,0.0,0.0,0.026935,0.0,3.0,0.341306,0.300883,0.324621,0.333431,2.6e-05,0.090114,0.000222,-0.000363,0.175796,0.003006,0.0,0.0,0.0,0.0,0.0,0.0
320999,-0.005843,0.074464,-0.006029,0.0,0.0,0.0,0.0,0.028046,0.0,3.0,0.340269,0.302541,0.322346,0.335231,2.4e-05,0.093593,0.000282,-0.000364,0.178274,0.002909,0.0,0.0,0.0,0.0,0.0,0.0
321019,-0.005492,0.077763,-0.006158,0.0,0.0,0.0,0.0,0.028905,0.0,3.0,0.349718,0.294983,0.32376,0.330474,2.2e-05,0.097159,0.00034,-0.000366,0.181081,0.002814,0.0,0.0,0.0,0.0,0.0,0.0
321039,-0.005142,0.081428,-0.006287,0.0,0.0,0.0,0.0,0.029725,0.0,3.0,0.344475,0.298711,0.318311,0.33798,2e-05,0.100754,0.000396,-0.000366,0.180943,0.002719,0.0,0.0,0.0,0.0,0.0,0.0
321059,-0.004919,0.084605,-0.006535,0.0,0.0,0.0,0.0,0.030958,0.0,3.0,0.341713,0.308475,0.321739,0.329024,1.8e-05,0.104305,0.00045,-0.000367,0.176184,0.002626,0.0,0.0,0.0,0.0,0.0,0.0
321079,-0.004569,0.087904,-0.006667,0.0,0.0,0.0,0.0,0.031564,0.0,3.0,0.345966,0.285618,0.33035,0.335763,1.7e-05,0.107879,0.000502,-0.000366,0.180419,0.002535,0.0,0.0,0.0,0.0,0.0,0.0
321099,-0.004342,0.091208,-0.006796,0.0,0.0,0.0,0.0,0.032705,0.0,3.0,0.341635,0.305773,0.319475,0.333704,1.5e-05,0.111425,0.000552,-0.000365,0.175357,0.002445,0.0,0.0,0.0,0.0,0.0,0.0
321119,-0.003986,0.094264,-0.006809,0.0,0.0,0.0,0.0,0.033083,0.0,3.0,0.340635,0.291564,0.322472,0.343883,1.3e-05,0.114975,0.000601,-0.000364,0.176799,0.002356,0.0,0.0,0.0,0.0,0.0,0.0
321139,-0.003881,0.09744,-0.006933,0.0,0.0,0.0,0.0,0.034038,0.0,3.0,0.346955,0.286023,0.328181,0.336519,1.1e-05,0.118434,0.000648,-0.000361,0.173648,0.002269,0.0,0.0,0.0,0.0,0.0,0.0
321159,-0.004018,0.100249,-0.007045,0.0,0.0,0.0,0.0,0.035034,0.0,3.0,0.343482,0.294096,0.326356,0.335291,9e-06,0.12187,0.000693,-0.000358,0.17435,0.002183,0.0,0.0,0.0,0.0,0.0,0.0
321179,-0.00379,0.102938,-0.007177,0.0,0.0,0.0,0.0,0.036008,0.0,3.0,0.342441,0.293811,0.327806,0.3352,8e-06,0.125324,0.000736,-0.000355,0.174862,0.002099,0.0,0.0,0.0,0.0,0.0,0.0
321199,-0.003563,0.105627,-0.007309,0.0,0.0,0.0,0.0,0.036991,0.0,3.0,0.347029,0.286649,0.329732,0.334429,6e-06,0.128787,0.000778,-0.000351,0.175083,0.002016,0.0,0.0,0.0,0.0,0.0,0.0
321219,-0.003328,0.108079,-0.007321,0.0,0.0,0.0,0.0,0.037848,0.0,3.0,0.34053,0.298839,0.323591,0.336963,4e-06,0.132262,0.000818,-0.000347,0.174719,0.001935,0.0,0.0,0.0,0.0,0.0,0.0
321239,-0.003228,0.110402,-0.007571,0.0,0.0,0.0,0.0,0.038915,0.0,3.0,0.345789,0.301398,0.319369,0.333326,2e-06,0.135687,0.000856,-0.000342,0.17244,0.001855,0.0,0.0,0.0,0.0,0.0,0.0
321259,-0.003,0.112725,-0.007706,0.0,0.0,0.0,0.0,0.039515,0.0,3.0,0.340386,0.298479,0.326041,0.335075,0.0,0.139107,0.000893,-0.000337,0.169213,0.001777,0.0,0.0,0.0,0.0,0.0,0.0
321279,-0.002643,0.115049,-0.007725,0.0,0.0,0.0,0.0,0.041055,0.0,3.0,0.341062,0.311106,0.32095,0.328047,-1e-06,0.142424,0.000929,-0.000332,0.169147,0.0017,0.0,0.0,0.0,0.0,0.0,0.0
321299,-0.002531,0.117616,-0.007731,0.0,0.0,0.0,0.0,0.041877,0.0,3.0,0.343252,0.299884,0.322299,0.334507,-3e-06,0.145842,0.000962,-0.000326,0.173262,0.001625,0.0,0.0,0.0,0.0,0.0,0.0
321319,-0.002426,0.120061,-0.00786,0.0,0.0,0.0,0.0,0.043032,0.0,3.0,0.350633,0.298961,0.326353,0.323414,-5e-06,0.149246,0.000995,-0.00032,0.167918,0.001551,0.0,0.0,0.0,0.0,0.0,0.0
321339,-0.002558,0.122627,-0.007852,0.0,0.0,0.0,0.0,0.043514,0.0,3.0,0.344392,0.291512,0.320159,0.342293,-7e-06,0.152618,0.001025,-0.000313,0.166818,0.001479,0.0,0.0,0.0,0.0,0.0,0.0
321359,-0.002454,0.125322,-0.007982,0.0,0.0,0.0,0.0,0.044594,0.0,3.0,0.344401,0.287842,0.323865,0.341788,-8e-06,0.155903,0.001055,-0.000306,0.166706,0.001408,0.0,0.0,0.0,0.0,0.0,0.0
321379,-0.002342,0.127889,-0.007989,0.0,0.0,0.0,0.0,0.045386,0.0,3.0,0.345826,0.284745,0.326807,0.34001,-1e-05,0.159169,0.001083,-0.000299,0.16175,0.001338,0.0,0.0,0.0,0.0,0.0,0.0
321399,-0.002361,0.130707,-0.008112,0.0,0.0,0.0,0.0,0.046564,0.0,3.0,0.343463,0.286474,0.324409,0.343298,-1.2e-05,0.16235,0.001109,-0.000291,0.162108,0.001271,0.0,0.0,0.0,0.0,0.0,0.0
321419,-0.002259,0.133517,-0.008242,0.0,0.0,0.0,0.0,0.047299,0.0,3.0,0.348866,0.272173,0.331192,0.342205,-1.3e-05,0.165572,0.001134,-0.000283,0.160963,0.001204,0.0,0.0,0.0,0.0,0.0,0.0
321439,-0.002148,0.136213,-0.008251,0.0,0.0,0.0,0.0,0.048724,0.0,3.0,0.34473,0.287994,0.325891,0.339431,-1.5e-05,0.168706,0.001158,-0.000275,0.160609,0.001139,0.0,0.0,0.0,0.0,0.0,0.0
321459,-0.002281,0.1389,-0.008242,0.0,0.0,0.0,0.0,0.049098,0.0,3.0,0.344752,0.278217,0.321007,0.351312,-1.7e-05,0.171911,0.001181,-0.000266,0.156629,0.001076,0.0,0.0,0.0,0.0,0.0,0.0
321479,-0.001927,0.14172,-0.008269,0.0,0.0,0.0,0.0,0.050239,0.0,3.0,0.34276,0.283188,0.324117,0.346787,-1.8e-05,0.174947,0.001202,-0.000258,0.152918,0.001014,0.0,0.0,0.0,0.0,0.0,0.0
321499,-0.001826,0.144529,-0.0084,0.0,0.0,0.0,0.0,0.051728,0.0,3.0,0.344342,0.281096,0.330942,0.340399,-2e-05,0.17798,0.001222,-0.000249,0.158651,0.000953,0.0,0.0,0.0,0.0,0.0,0.0
321519,-0.001723,0.146982,-0.008534,0.0,0.0,0.0,0.0,0.052954,0.0,3.0,0.341213,0.290659,0.328246,0.338618,-2.1e-05,0.18113,0.001241,-0.00024,0.157185,0.000894,0.0,0.0,0.0,0.0,0.0,0.0
321539,-0.001612,0.149427,-0.008544,0.0,0.0,0.0,0.0,0.053773,0.0,3.0,0.341315,0.277917,0.330171,0.346541,-2.3e-05,0.184282,0.001259,-0.000231,0.158062,0.000836,0.0,0.0,0.0,0.0,0.0,0.0
321559,-0.001257,0.151881,-0.008574,0.0,0.0,0.0,0.0,0.054789,0.0,3.0,0.341051,0.282032,0.32898,0.344842,-2.4e-05,0.187359,0.001275,-0.000221,0.152695,0.00078,0.0,0.0,0.0,0.0,0.0,0.0
321579,-0.000903,0.154457,-0.008605,0.0,0.0,0.0,0.0,0.055278,0.0,3.0,0.339895,0.27565,0.330903,0.348891,-2.6e-05,0.190374,0.001291,-0.000212,0.14679,0.000725,0.0,0.0,0.0,0.0,0.0,0.0
321599,-0.000539,0.157146,-0.008512,0.0,0.0,0.0,0.0,0.056432,0.0,3.0,0.339605,0.281469,0.322551,0.35253,-2.7e-05,0.193236,0.001305,-0.000202,0.145325,0.000671,0.0,0.0,0.0,0.0,0.0,0.0
321619,-0.000307,0.159844,-0.008535,0.0,0.0,0.0,0.0,0.057631,0.0,3.0,0.337894,0.284431,0.320417,0.353847,-2.9e-05,0.196089,0.001318,-0.000192,0.145597,0.000619,0.0,0.0,0.0,0.0,0.0,0.0
321639,-7.5e-05,0.16242,-0.008559,0.0,0.0,0.0,0.0,0.058573,0.0,3.0,0.348878,0.271541,0.329336,0.34441,-3e-05,0.198951,0.00133,-0.000182,0.143114,0.000568,0.0,0.0,0.0,0.0,0.0,0.0
321659,3.6e-05,0.164985,-0.008571,0.0,0.0,0.0,0.0,0.059297,0.0,3.0,0.351349,0.270486,0.32465,0.346999,-3.1e-05,0.201746,0.001341,-0.000172,0.137021,0.000518,0.0,0.0,0.0,0.0,0.0,0.0
321679,0.000146,0.167682,-0.008586,0.0,0.0,0.0,0.0,0.06041,0.0,3.0,0.343428,0.279107,0.320205,0.352659,-3.3e-05,0.204437,0.001352,-0.000162,0.136977,0.000469,0.0,0.0,0.0,0.0,0.0,0.0
321699,0.000136,0.170014,-0.00859,0.0,0.0,0.0,0.0,0.061585,0.0,3.0,0.344142,0.278079,0.324868,0.348543,-3.4e-05,0.207144,0.001361,-0.000152,0.138794,0.000422,0.0,0.0,0.0,0.0,0.0,0.0
321719,0.000249,0.172214,-0.008603,0.0,0.0,0.0,0.0,0.062583,0.0,3.0,0.342419,0.269743,0.328798,0.352564,-3.5e-05,0.209878,0.001369,-0.000142,0.13755,0.000377,0.0,0.0,0.0,0.0,0.0,0.0
