time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
279319,0.012555,-0.043955,0.00101,0.0,0.0,0.0,0.0,0.003701,0.0,3.0,0.33612,0.328129,0.317333,0.320128,5.4e-05,-0.062425,-0.003599,0.000218,0.157313,0.005288,0.0,0.0,0.0,0.0,0.0,0.0
279339,0.013293,-0.041143,0.000763,0.0,0.0,0.0,0.0,0.00404,0.0,3.0,0.326474,0.328228,0.318642,0.328679,5.1e-05,-0.059281,-0.003491,0.000223,0.158672,0.005478,0.0,0.0,0.0,0.0,0.0,0.0
279359,0.013787,-0.038335,0.000509,0.0,0.0,0.0,0.0,0.004286,0.0,3.0,0.331712,0.32592,0.317064,0.327228,4.9e-05,-0.056106,-0.00338,0.000223,0.159555,0.005628,0.0,0.0,0.0,0.0,0.0,0.0
279379,0.014278,-0.035402,0.000375,0.0,0.0,0.0,0.0,0.004635,0.0,3.0,0.332129,0.323281,0.320548,0.326048,4.8e-05,-0.052908,-0.003266,0.000218,0.161346,0.005741,0.0,0.0,0.0,0.0,0.0,0.0
279399,0.015013,-0.032106,0.000241,0.0,0.0,0.0,0.0,0.005048,0.0,3.0,0.322933,0.326036,0.317943,0.334928,4.6e-05,-0.049676,-0.00315,0.000209,0.16378,0.005824,0.0,0.0,0.0,0.0,0.0,0.0
279419,0.015506,-0.029052,-1.9e-05,0.0,0.0,0.0,0.0,0.005349,0.0,3.0,0.329223,0.323152,0.31519,0.334176,4.4e-05,-0.046399,-0.003033,0.000196,0.164623,0.005879,0.0,0.0,0.0,0.0,0.0,0.0
279439,0.015752,-0.026363,-0.000281,0.0,0.0,0.0,0.0,0.005785,0.0,3.0,0.333095,0.324225,0.317072,0.327487,4.3e-05,-0.043102,-0.002915,0.000182,0.166859,0.005911,0.0,0.0,0.0,0.0,0.0,0.0
279459,0.01612,-0.023921,-0.000418,0.0,0.0,0.0,0.0,0.006245,0.0,3.0,0.331598,0.32619,0.315655,0.328418,4.1e-05,-0.039754,-0.002797,0.000165,0.16958,0.005921,0.0,0.0,0.0,0.0,0.0,0.0
279479,0.016487,-0.021479,-0.000556,0.0,0.0,0.0,0.0,0.006639,0.0,3.0,0.327661,0.329598,0.31433,0.330219,4e-05,-0.036367,-0.002678,0.000147,0.170504,0.005914,0.0,0.0,0.0,0.0,0.0,0.0
279499,0.016733,-0.019279,-0.000815,0.0,0.0,0.0,0.0,0.006829,0.0,3.0,0.330268,0.326538,0.318799,0.326409,3.9e-05,-0.032972,-0.00256,0.000127,0.168391,0.005892,0.0,0.0,0.0,0.0,0.0,0.0
279519,0.016979,-0.017324,-0.001074,0.0,0.0,0.0,0.0,0.007664,0.0,3.0,0.336917,0.326453,0.324937,0.313265,3.7e-05,-0.02959,-0.002442,0.000107,0.174799,0.005856,0.0,0.0,0.0,0.0,0.0,0.0
279539,0.016857,-0.015492,-0.001212,0.0,0.0,0.0,0.0,0.00807,0.0,3.0,0.337127,0.329179,0.317049,0.318234,3.6e-05,-0.026079,-0.002325,8.6e-05,0.177188,0.005808,0.0,0.0,0.0,0.0,0.0,0.0
279559,0.017222,-0.013781,-0.001346,0.0,0.0,0.0,0.0,0.008585,0.0,3.0,0.325438,0.338539,0.314483,0.323079,3.5e-05,-0.022554,-0.002209,6.4e-05,0.177584,0.005749,0.0,0.0,0.0,0.0,0.0,0.0
279579,0.017466,-0.011948,-0.001605,0.0,0.0,0.0,0.0,0.008915,0.0,3.0,0.329783,0.333081,0.316815,0.322141,3.3e-05,-0.019012,-0.002094,4.2e-05,0.176974,0.005683,0.0,0.0,0.0,0.0,0.0,0.0
279599,0.017588,-0.010115,-0.001742,0.0,0.0,0.0,0.0,0.009435,0.0,3.0,0.330978,0.329898,0.318131,0.322923,3.2e-05,-0.015467,-0.001981,2.1e-05,0.178483,0.005608,0.0,0.0,0.0,0.0,0.0,0.0
279619,0.017831,-0.008282,-0.002001,0.0,0.0,0.0,0.0,0.009887,0.0,3.0,0.334742,0.325403,0.323611,0.318103,3.1e-05,-0.011903,-0.001869,-1e-06,0.178655,0.005528,0.0,0.0,0.0,0.0,0.0,0.0
279639,0.018196,-0.006204,-0.002263,0.0,0.0,0.0,0.0,0.010533,0.0,3.0,0.330216,0.32449,0.324234,0.323155,2.9e-05,-0.00832,-0.001759,-2.2e-05,0.181709,0.005441,0.0,0.0,0.0,0.0,0.0,0.0
279659,0.018316,-0.004372,-0.002401,0.0,0.0,0.0,0.0,0.011075,0.0,3.0,0.335333,0.327495,0.31708,0.321867,2.8e-05,-0.004697,-0.001651,-4.2e-05,0.182675,0.005351,0.0,0.0,0.0,0.0,0.0,0.0
279679,0.018558,-0.002173,-0.002543,0.0,0.0,0.0,0.0,0.011497,0.0,3.0,0.334572,0.32546,0.316363,0.325418,2.7e-05,-0.001059,-0.001545,-6.3e-05,0.181849,0.005256,0.0,0.0,0.0,0.0,0.0,0.0
279699,0.019043,0.000393,-0.002811,0.0,0.0,0.0,0.0,0.012128,0.0,3.0,0.330585,0.321791,0.31945,0.33013,2.5e-05,0.002575,-0.00144,-8.2e-05,0.183856,0.005158,0.0,0.0,0.0,0.0,0.0,0.0
279719,0.019161,0.002837,-0.003079,0.0,0.0,0.0,0.0,0.012802,0.0,3.0,0.337838,0.313817,0.324615,0.325285,2.4e-05,0.006266,-0.001338,-0.000101,0.186924,0.005057,0.0,0.0,0.0,0.0,0.0,0.0
279739,0.019401,0.005402,-0.003226,0.0,0.0,0.0,0.0,0.013372,0.0,3.0,0.337144,0.315166,0.324612,0.324728,2.2e-05,0.00999,-0.001237,-0.00012,0.187054,0.004954,0.0,0.0,0.0,0.0,0.0,0.0
279759,0.01964,0.008089,-0.003375,0.0,0.0,0.0,0.0,0.014182,0.0,3.0,0.331552,0.31924,0.322147,0.329013,2.1e-05,0.01371,-0.001139,-0.000138,0.189061,0.00485,0.0,0.0,0.0,0.0,0.0,0.0
279779,0.019514,0.010655,-0.003644,0.0,0.0,0.0,0.0,0.014717,0.0,3.0,0.338727,0.314046,0.323202,0.325535,2e-05,0.017491,-0.001043,-0.000155,0.19003,0.004744,0.0,0.0,0.0,0.0,0.0,0.0
279799,0.019507,0.013586,-0.003795,0.0,0.0,0.0,0.0,0.015415,0.0,3.0,0.334002,0.320385,0.316625,0.330721,1.8e-05,0.021263,-0.000948,-0.000172,0.190031,0.004637,0.0,0.0,0.0,0.0,0.0,0.0
279819,0.019623,0.016395,-0.003946,0.0,0.0,0.0,0.0,0.015743,0.0,3.0,0.333211,0.315604,0.317153,0.335509,1.7e-05,0.025045,-0.000856,-0.000187,0.187184,0.00453,0.0,0.0,0.0,0.0,0.0,0.0
279839,0.019738,0.019081,-0.004095,0.0,0.0,0.0,0.0,0.016366,0.0,3.0,0.328591,0.315562,0.32074,0.33673,1.5e-05,0.028792,-0.000767,-0.000201,0.187604,0.004422,0.0,0.0,0.0,0.0,0.0,0.0
279859,0.019973,0.021892,-0.00437,0.0,0.0,0.0,0.0,0.01699,0.0,3.0,0.331114,0.307249,0.325921,0.336845,1.4e-05,0.032531,-0.000679,-0.000215,0.187475,0.004314,0.0,0.0,0.0,0.0,0.0,0.0
279879,0.020212,0.024214,-0.004519,0.0,0.0,0.0,0.0,0.017843,0.0,3.0,0.329917,0.316572,0.325808,0.32962,1.2e-05,0.036319,-0.000593,-0.000228,0.192179,0.004206,0.0,0.0,0.0,0.0,0.0,0.0
279899,0.020446,0.026902,-0.004794,0.0,0.0,0.0,0.0,0.018425,0.0,3.0,0.34019,0.305448,0.329376,0.325825,1.1e-05,0.040126,-0.00051,-0.00024,0.190049,0.004098,0.0,0.0,0.0,0.0,0.0,0.0
279919,0.02056,0.029467,-0.004944,0.0,0.0,0.0,0.0,0.019426,0.0,3.0,0.33696,0.311539,0.327012,0.325962,9e-06,0.043941,-0.000429,-0.000252,0.195328,0.00399,0.0,0.0,0.0,0.0,0.0,0.0
279939,0.020919,0.031912,-0.005098,0.0,0.0,0.0,0.0,0.019959,0.0,3.0,0.330377,0.312062,0.323753,0.335333,8e-06,0.047844,-0.000349,-0.000263,0.193643,0.003883,0.0,0.0,0.0,0.0,0.0,0.0
279959,0.021277,0.034355,-0.005252,0.0,0.0,0.0,0.0,0.020843,0.0,3.0,0.331063,0.315074,0.32252,0.333073,6e-06,0.051684,-0.000272,-0.000272,0.19426,0.003777,0.0,0.0,0.0,0.0,0.0,0.0
279979,0.021511,0.03692,-0.005406,0.0,0.0,0.0,0.0,0.021461,0.0,3.0,0.331291,0.309342,0.321041,0.339424,5e-06,0.05555,-0.000198,-0.000281,0.193171,0.003672,0.0,0.0,0.0,0.0,0.0,0.0
279999,0.021747,0.039365,-0.00556,0.0,0.0,0.0,0.0,0.022438,0.0,3.0,0.329332,0.311531,0.323538,0.337035,3e-06,0.059408,-0.000125,-0.000289,0.196204,0.003567,0.0,0.0,0.0,0.0,0.0,0.0
280019,0.021857,0.041808,-0.005834,0.0,0.0,0.0,0.0,0.023272,0.0,3.0,0.335954,0.311604,0.332911,0.320901,2e-06,0.062327,-7.2e-05,-0.000295,0.194648,0.003489,0.0,0.0,0.0,0.0,0.0,0.0
280039,0.022092,0.044254,-0.005989,0.0,0.0,0.0,0.0,0.02401,0.0,3.0,0.331912,0.315999,0.323511,0.330405,0.0,0.067203,1.5e-05,-0.000304,0.19598,0.003361,0.0,0.0,0.0,0.0,0.0,0.0
280059,0.022446,0.046941,-0.00615,0.0,0.0,0.0,0.0,0.024755,0.0,3.0,0.331946,0.311965,0.327838,0.329889,-1e-06,0.070117,6.5e-05,-0.000308,0.194328,0.003284,0.0,0.0,0.0,0.0,0.0,0.0
280079,0.022679,0.04963,-0.00631,0.0,0.0,0.0,0.0,0.025353,0.0,3.0,0.330045,0.307986,0.326477,0.336705,-3e-06,0.074976,0.000146,-0.000315,0.192912,0.003159,0.0,0.0,0.0,0.0,0.0,0.0
280099,0.022789,0.052439,-0.006467,0.0,0.0,0.0,0.0,0.026224,0.0,3.0,0.332317,0.308682,0.324516,0.335737,-4e-06,0.077858,0.000193,-0.000318,0.194778,0.003084,0.0,0.0,0.0,0.0,0.0,0.0
280119,0.023139,0.055374,-0.006756,0.0,0.0,0.0,0.0,0.027184,0.0,3.0,0.334042,0.297681,0.32879,0.339451,-6e-06,0.082692,0.000269,-0.000322,0.195127,0.002961,0.0,0.0,0.0,0.0,0.0,0.0
280139,0.023371,0.057942,-0.006917,0.0,0.0,0.0,0.0,0.027949,0.0,3.0,0.337146,0.298864,0.331327,0.332875,-8e-06,0.086559,0.000328,-0.000325,0.193639,0.002865,0.0,0.0,0.0,0.0,0.0,0.0
280159,0.023601,0.060628,-0.007078,0.0,0.0,0.0,0.0,0.028682,0.0,3.0,0.337269,0.300362,0.328084,0.334648,-9e-06,0.090397,0.000384,-0.000327,0.191788,0.002769,0.0,0.0,0.0,0.0,0.0,0.0
280179,0.023832,0.06344,-0.007243,0.0,0.0,0.0,0.0,0.029638,0.0,3.0,0.334547,0.303156,0.324195,0.338683,-1.1e-05,0.094219,0.000439,-0.000329,0.193472,0.002676,0.0,0.0,0.0,0.0,0.0,0.0
280199,0.024062,0.066252,-0.007409,0.0,0.0,0.0,0.0,0.030512,0.0,3.0,0.334205,0.300728,0.324689,0.34062,-1.2e-05,0.098085,0.000492,-0.00033,0.194245,0.002583,0.0,0.0,0.0,0.0,0.0,0.0
280219,0.024414,0.069065,-0.007579,0.0,0.0,0.0,0.0,0.031399,0.0,3.0,0.332546,0.296093,0.331219,0.339892,-1.4e-05,0.101936,0.000543,-0.00033,0.193266,0.002492,0.0,0.0,0.0,0.0,0.0,0.0
280239,0.024642,0.071872,-0.007745,0.0,0.0,0.0,0.0,0.0326,0.0,3.0,0.339649,0.310037,0.330533,0.320927,-1.5e-05,0.1048,0.000581,-0.000329,0.192218,0.002424,0.0,0.0,0.0,0.0,0.0,0.0
280259,0.024745,0.074442,-0.008027,0.0,0.0,0.0,0.0,0.033362,0.0,3.0,0.337597,0.291253,0.335511,0.334661,-1.7e-05,0.109659,0.00064,-0.000328,0.195459,0.002314,0.0,0.0,0.0,0.0,0.0,0.0
280279,0.024852,0.07701,-0.008188,0.0,0.0,0.0,0.0,0.03436,0.0,3.0,0.340503,0.296124,0.33091,0.332196,-1.8e-05,0.11351,0.000686,-0.000327,0.19337,0.002227,0.0,0.0,0.0,0.0,0.0,0.0
280299,0.024837,0.079577,-0.008344,0.0,0.0,0.0,0.0,0.03491,0.0,3.0,0.341458,0.294712,0.32984,0.333468,-2e-05,0.117342,0.00073,-0.000325,0.188926,0.002142,0.0,0.0,0.0,0.0,0.0,0.0
280319,0.024942,0.082511,-0.00851,0.0,0.0,0.0,0.0,0.035846,0.0,3.0,0.339697,0.29026,0.332841,0.336006,-2.1e-05,0.121107,0.000773,-0.000322,0.188529,0.002058,0.0,0.0,0.0,0.0,0.0,0.0
280339,0.025048,0.085079,-0.008672,0.0,0.0,0.0,0.0,0.036357,0.0,3.0,0.33464,0.288015,0.332465,0.343179,-2.3e-05,0.124835,0.000814,-0.000318,0.181972,0.001976,0.0,0.0,0.0,0.0,0.0,0.0
280359,0.024908,0.087891,-0.008827,0.0,0.0,0.0,0.0,0.037929,0.0,3.0,0.333815,0.292779,0.327898,0.344522,-2.4e-05,0.128503,0.000853,-0.000314,0.191203,0.001895,0.0,0.0,0.0,0.0,0.0,0.0
280379,0.024891,0.090581,-0.008985,0.0,0.0,0.0,0.0,0.038687,0.0,3.0,0.333032,0.290681,0.328863,0.346032,-2.5e-05,0.132324,0.00089,-0.00031,0.189507,0.001815,0.0,0.0,0.0,0.0,0.0,0.0
280399,0.024624,0.093149,-0.009253,0.0,0.0,0.0,0.0,0.0395,0.0,3.0,0.338008,0.289306,0.326845,0.344207,-2.7e-05,0.136047,0.000926,-0.000305,0.184386,0.001738,0.0,0.0,0.0,0.0,0.0,0.0
280419,0.024605,0.095961,-0.009412,0.0,0.0,0.0,0.0,0.040696,0.0,3.0,0.337249,0.292932,0.330796,0.338282,-2.8e-05,0.138789,0.000952,-0.000301,0.187316,0.00168,0.0,0.0,0.0,0.0,0.0,0.0
280439,0.024587,0.098529,-0.009569,0.0,0.0,0.0,0.0,0.04158,0.0,3.0,0.335963,0.289141,0.328536,0.344741,-2.9e-05,0.143466,0.000993,-0.000294,0.186319,0.001586,0.0,0.0,0.0,0.0,0.0,0.0
280459,0.024324,0.101218,-0.009715,0.0,0.0,0.0,0.0,0.042662,0.0,3.0,0.336339,0.291217,0.326518,0.344622,-3.1e-05,0.147135,0.001025,-0.000288,0.18497,0.001513,0.0,0.0,0.0,0.0,0.0,0.0
280479,0.024298,0.104031,-0.009997,0.0,0.0,0.0,0.0,0.043771,0.0,3.0,0.341178,0.279639,0.33659,0.339202,-3.2e-05,0.150799,0.001055,-0.000282,0.18533,0.001441,0.0,0.0,0.0,0.0,0.0,0.0
280499,0.024033,0.106841,-0.010143,0.0,0.0,0.0,0.0,0.044772,0.0,3.0,0.345308,0.276762,0.33237,0.341322,-3.3e-05,0.154463,0.001083,-0.000275,0.183906,0.001371,0.0,0.0,0.0,0.0,0.0,0.0
280519,0.023897,0.109529,-0.010171,0.0,0.0,0.0,0.0,0.04576,0.0,3.0,0.345001,0.282561,0.32873,0.340721,-3.5e-05,0.1581,0.00111,-0.000268,0.182585,0.001302,0.0,0.0,0.0,0.0,0.0,0.0
280539,0.023876,0.112469,-0.010334,0.0,0.0,0.0,0.0,0.04658,0.0,3.0,0.343492,0.2744,0.333627,0.343687,-3.6e-05,0.161705,0.001136,-0.00026,0.179059,0.001235,0.0,0.0,0.0,0.0,0.0,0.0
280559,0.023863,0.115035,-0.010367,0.0,0.0,0.0,0.0,0.047465,0.0,3.0,0.335398,0.282464,0.329055,0.349904,-3.7e-05,0.165258,0.001161,-0.000252,0.176303,0.001169,0.0,0.0,0.0,0.0,0.0,0.0
280579,0.023842,0.117725,-0.010525,0.0,0.0,0.0,0.0,0.047953,0.0,3.0,0.335647,0.277721,0.330251,0.352044,-3.8e-05,0.168721,0.001184,-0.000244,0.167076,0.001104,0.0,0.0,0.0,0.0,0.0,0.0
280599,0.023707,0.120419,-0.010555,0.0,0.0,0.0,0.0,0.049516,0.0,3.0,0.33584,0.285843,0.32832,0.347614,-3.9e-05,0.17207,0.001205,-0.000235,0.17433,0.001041,0.0,0.0,0.0,0.0,0.0,0.0
280619,0.023693,0.122985,-0.010588,0.0,0.0,0.0,0.0,0.050108,0.0,3.0,0.332269,0.283994,0.327186,0.35339,-4e-05,0.175539,0.001226,-0.000227,0.169376,0.00098,0.0,0.0,0.0,0.0,0.0,0.0
280639,0.023794,0.125431,-0.010751,0.0,0.0,0.0,0.0,0.051631,0.0,3.0,0.335262,0.28394,0.333407,0.344836,-4.1e-05,0.178891,0.001245,-0.000217,0.17367,0.000919,0.0,0.0,0.0,0.0,0.0,0.0
280659,0.023651,0.127755,-0.010896,0.0,0.0,0.0,0.0,0.052657,0.0,3.0,0.342719,0.277033,0.335787,0.340415,-4.2e-05,0.18234,0.001263,-0.000208,0.173798,0.000861,0.0,0.0,0.0,0.0,0.0,0.0
280679,0.02377,0.130084,-0.010814,0.0,0.0,0.0,0.0,0.053478,0.0,3.0,0.333166,0.28301,0.332262,0.34862,-4.3e-05,0.185775,0.00128,-0.000199,0.169009,0.000803,0.0,0.0,0.0,0.0,0.0,0.0
280699,0.023749,0.132408,-0.010968,0.0,0.0,0.0,0.0,0.054573,0.0,3.0,0.334265,0.280812,0.33439,0.347216,-4.4e-05,0.189087,0.001296,-0.00019,0.166271,0.000747,0.0,0.0,0.0,0.0,0.0,0.0
280719,0.023735,0.134852,-0.011,0.0,0.0,0.0,0.0,0.055795,0.0,3.0,0.328159,0.283846,0.333417,0.351555,-4.5e-05,0.192368,0.001311,-0.00018,0.166627,0.000693,0.0,0.0,0.0,0.0,0.0,0.0
280739,0.023478,0.137173,-0.011014,0.0,0.0,0.0,0.0,0.056731,0.0,3.0,0.334872,0.279672,0.331438,0.350259,-4.6e-05,0.195664,0.001324,-0.00017,0.164709,0.00064,0.0,0.0,0.0,0.0,0.0,0.0
280759,0.023222,0.139625,-0.011031,0.0,0.0,0.0,0.0,0.057739,0.0,3.0,0.338035,0.279497,0.327648,0.350881,-4.7e-05,0.198896,0.001337,-0.00016,0.161295,0.000588,0.0,0.0,0.0,0.0,0.0,0.0
280779,0.023199,0.142192,-0.011187,0.0,0.0,0.0,0.0,0.058243,0.0,3.0,0.342534,0.264472,0.334116,0.351134,-4.8e-05,0.202054,0.001348,-0.00015,0.152486,0.000537,0.0,0.0,0.0,0.0,0.0,0.0
280799,0.022942,0.144644,-0.011203,0.0,0.0,0.0,0.0,0.059435,0.0,3.0,0.340849,0.268756,0.331502,0.35227,-4.9e-05,0.205116,0.001359,-0.00014,0.15428,0.000488,0.0,0.0,0.0,0.0,0.0,0.0
280819,0.022815,0.147086,-0.011102,0.0,0.0,0.0,0.0,0.06022,0.0,3.0,0.335264,0.272609,0.328952,0.357179,-5e-05,0.208151,0.001368,-0.000129,0.148721,0.00044,0.0,0.0,0.0,0.0,0.0,0.0
280839,0.022681,0.149538,-0.011126,0.0,0.0,0.0,0.0,0.061346,0.0,3.0,0.336759,0.270919,0.330742,0.355342,-5e-05,0.211122,0.001377,-0.000119,0.149303,0.000393,0.0,0.0,0.0,0.0,0.0,0.0
280859,0.022545,0.151981,-0.011148,0.0,0.0,0.0,0.0,0.062172,0.0,3.0,0.337514,0.278762,0.329706,0.350027,-5.1e-05,0.213317,0.001382,-0.000111,0.145789,0.000359,0.0,0.0,0.0,0.0,0.0,0.0
280879,0.022167,0.15418,-0.011148,0.0,0.0,0.0,0.0,0.063258,0.0,3.0,0.329552,0.288874,0.324402,0.354715,-5.2e-05,0.216178,0.001389,-0.0001,0.144751,0.000315,0.0,0.0,0.0,0.0,0.0,0.0
280899,0.022043,0.15651,-0.011046,0.0,0.0,0.0,0.0,0.06447,0.0,3.0,0.338853,0.276404,0.326024,0.353804,-5.2e-05,0.21978,0.001396,-8.7e-05,0.146408,0.000261,0.0,0.0,0.0,0.0,0.0,0.0
280919,0.022161,0.159083,-0.010967,0.0,0.0,0.0,0.0,0.065298,0.0,3.0,0.328277,0.274428,0.327296,0.363655,-5.3e-05,0.222678,0.001401,-7.7e-05,0.141969,0.00022,0.0,0.0,0.0,0.0,0.0,0.0
280939,0.022027,0.161283,-0.010985,0.0,0.0,0.0,0.0,0.065954,0.0,3.0,0.335765,0.275884,0.326533,0.356599,-5.3e-05,0.224754,0.001404,-6.9e-05,0.135336,0.000189,0.0,0.0,0.0,0.0,0.0,0.0
280959,0.022013,0.163605,-0.011014,0.0,0.0,0.0,0.0,0.067457,0.0,3.0,0.336928,0.28228,0.331249,0.346539,-5.4e-05,0.227385,0.001408,-5.9e-05,0.134193,0.00015,0.0,0.0,0.0,0.0,0.0,0.0
280979,0.02189,0.165813,-0.01091,0.0,0.0,0.0,0.0,0.068322,0.0,3.0,0.334369,0.272015,0.331338,0.356258,-5.5e-05,0.230766,0.001411,-4.6e-05,0.135275,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
280999,0.021635,0.168144,-0.01092,0.0,0.0,0.0,0.0,0.069246,0.0,3.0,0.339565,0.269176,0.327472,0.356854,-5.5e-05,0.233406,0.001413,-3.5e-05,0.130848,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
281019,0.021754,0.170464,-0.010836,0.0,0.0,0.0,0.0,0.069941,0.0,3.0,0.335452,0.262879,0.332423,0.360377,-5.5e-05,0.23596,0.001414,-2.5e-05,0.124667,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
281039,0.021632,0.172551,-0.01073,0.0,0.0,0.0,0.0,0.070528,0.0,3.0,0.33319,0.266531,0.329234,0.362879,-5.6e-05,0.238404,0.001414,-1.5e-05,0.117228,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
281059,0.0215,0.174507,-0.010743,0.0,0.0,0.0,0.0,0.071572,0.0,3.0,0.335844,0.266963,0.331198,0.358447,-5.6e-05,0.240721,0.001413,-5e-06,0.116345,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
281079,0.021378,0.176461,-0.010633,0.0,0.0,0.0,0.0,0.072635,0.0,3.0,0.336597,0.268868,0.327887,0.359441,-5.6e-05,0.243039,0.001412,5e-06,0.117236,-7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
281099,0.021136,0.178427,-0.010514,0.0,0.0,0.0,0.0,0.073532,0.0,3.0,0.336082,0.27015,0.324239,0.362241,-5.7e-05,0.245329,0.00141,1.5e-05,0.11402,-0.000103,0.0,0.0,0.0,0.0,0.0,0.0
281119,0.021006,0.180139,-0.010524,0.0,0.0,0.0,0.0,0.073961,0.0,3.0,0.337452,0.265495,0.330779,0.358316,-5.7e-05,0.24754,0.001408,2.5e-05,0.104602,-0.000133,0.0,0.0,0.0,0.0,0.0,0.0
281139,0.020886,0.181851,-0.01041,0.0,0.0,0.0,0.0,0.075031,0.0,3.0,0.334274,0.270466,0.327515,0.360812,-5.7e-05,0.249599,0.001405,3.4e-05,0.104368,-0.000163,0.0,0.0,0.0,0.0,0.0,0.0
281159,0.020634,0.183442,-0.010407,0.0,0.0,0.0,0.0,0.075975,0.0,3.0,0.337213,0.265114,0.329187,0.360207,-5.7e-05,0.251671,0.001401,4.3e-05,0.104186,-0.000191,0.0,0.0,0.0,0.0,0.0,0.0
281179,0.020506,0.18479,-0.010412,0.0,0.0,0.0,0.0,0.076655,0.0,3.0,0.336671,0.266295,0.331708,0.354243,-5.7e-05,0.253209,0.001398,5e-05,0.101768,-0.000211,0.0,0.0,0.0,0.0,0.0,0.0
281199,0.020389,0.186136,-0.010294,0.0,0.0,0.0,0.0,0.077664,0.0,3.0,0.334863,0.273117,0.331415,0.35497,-5.8e-05,0.255622,0.001392,6.2e-05,0.095532,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0
281219,0.020029,0.187483,-0.010152,0.0,0.0,0.0,0.0,0.078366,0.0,3.0,0.335506,0.275624,0.324996,0.358377,-5.8e-05,0.257497,0.001387,7.1e-05,0.092598,-0.00027,0.0,0.0,0.0,0.0,0.0,0.0
281239,0.01966,0.188466,-0.010129,0.0,0.0,0.0,0.0,0.079038,0.0,3.0,0.339351,0.277354,0.327156,0.35163,-5.8e-05,0.259286,0.001381,8e-05,0.087171,-0.000294,0.0,0.0,0.0,0.0,0.0,0.0
281259,0.019544,0.189569,-0.010007,0.0,0.0,0.0,0.0,0.079508,0.0,3.0,0.336684,0.271878,0.330388,0.355074,-5.8e-05,0.260962,0.001374,8.8e-05,0.07962,-0.000318,0.0,0.0,0.0,0.0,0.0,0.0
281279,0.019306,0.190916,-0.009876,0.0,0.0,0.0,0.0,0.080195,0.0,3.0,0.331119,0.274373,0.323611,0.364375,-5.8e-05,0.26252,0.001367,9.6e-05,0.076114,-0.000341,0.0,0.0,0.0,0.0,0.0,0.0
281299,0.018936,0.192142,-0.009855,0.0,0.0,0.0,0.0,0.08076,0.0,3.0,0.331548,0.272078,0.324487,0.364791,-5.7e-05,0.263997,0.00136,0.000104,0.070978,-0.000363,0.0,0.0,0.0,0.0,0.0,0.0
281319,0.01882,0.193367,-0.009733,0.0,0.0,0.0,0.0,0.081528,0.0,3.0,0.328146,0.269903,0.328455,0.365785,-5.7e-05,0.26538,0.001352,0.000112,0.069045,-0.000383,0.0,0.0,0.0,0.0,0.0,0.0
281339,0.018573,0.194351,-0.009721,0.0,0.0,0.0,0.0,0.082153,0.0,3.0,0.333634,0.267778,0.33061,0.360444,-5.7e-05,0.266731,0.001344,0.00012,0.065976,-0.000404,0.0,0.0,0.0,0.0,0.0,0.0
281359,0.018203,0.1952,-0.009693,0.0,0.0,0.0,0.0,0.082768,0.0,3.0,0.338707,0.274887,0.324132,0.35669,-5.7e-05,0.267994,0.001336,0.000127,0.06149,-0.000423,0.0,0.0,0.0,0.0,0.0,0.0
281379,0.017945,0.196063,-0.009803,0.0,0.0,0.0,0.0,0.083159,0.0,3.0,0.346808,0.263788,0.329158,0.352015,-5.7e-05,0.269164,0.001327,0.000135,0.054688,-0.000441,0.0,0.0,0.0,0.0,0.0,0.0
281399,0.018074,0.197046,-0.009702,0.0,0.0,0.0,0.0,0.08377,0.0,3.0,0.33707,0.267312,0.331844,0.356499,-5.7e-05,0.270214,0.001317,0.000142,0.051416,-0.000459,0.0,0.0,0.0,0.0,0.0,0.0
281419,0.018081,0.197895,-0.009587,0.0,0.0,0.0,0.0,0.084323,0.0,3.0,0.332778,0.265546,0.331507,0.36188,-5.6e-05,0.271206,0.001308,0.000148,0.048198,-0.000476,0.0,0.0,0.0,0.0,0.0,0.0
281439,0.018079,0.198393,-0.009593,0.0,0.0,0.0,0.0,0.084806,0.0,3.0,0.329716,0.268419,0.334233,0.360273,-5.6e-05,0.272111,0.001297,0.000155,0.042929,-0.000492,0.0,0.0,0.0,0.0,0.0,0.0
281459,0.017822,0.198758,-0.009696,0.0,0.0,0.0,0.0,0.085211,0.0,3.0,0.338987,0.260194,0.3392,0.352577,-5.6e-05,0.272919,0.001287,0.000161,0.037868,-0.000508,0.0,0.0,0.0,0.0,0.0,0.0
281479,0.017578,0.199001,-0.009674,0.0,0.0,0.0,0.0,0.085587,0.0,3.0,0.339504,0.271749,0.32981,0.353037,-5.5e-05,0.273624,0.001276,0.000167,0.032548,-0.000522,0.0,0.0,0.0,0.0,0.0,0.0
