time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
387439,0.003549,-0.000271,-0.053839,0.0,0.0,0.0,0.0,0.0,-0.060962,3.0,0.312592,0.342982,0.294059,0.348386,8e-06,0.001576,-0.061134,4.8e-05,0.000411,-0.034562,0.0,0.0,0.0,0.0,0.0,0.0
387459,0.003193,-0.000645,-0.054823,0.0,0.0,0.0,0.0,0.0,-0.061696,3.0,0.33558,0.311914,0.325683,0.328368,7e-06,0.001586,-0.061997,4.8e-05,0.000369,-0.035043,0.0,0.0,0.0,0.0,0.0,0.0
387479,0.002722,-0.001267,-0.05592,0.0,0.0,0.0,0.0,0.0,-0.062046,3.0,0.342389,0.314549,0.330403,0.313629,7e-06,0.001591,-0.062513,4.8e-05,0.000345,-0.03367,0.0,0.0,0.0,0.0,0.0,0.0
387499,0.002367,-0.001643,-0.056772,0.0,0.0,0.0,0.0,0.0,-0.062982,3.0,0.316042,0.336262,0.305704,0.342316,7e-06,0.001598,-0.063169,4.8e-05,0.000311,-0.03402,0.0,0.0,0.0,0.0,0.0,0.0
387519,0.002016,-0.00214,-0.057625,0.0,0.0,0.0,0.0,0.0,-0.063706,3.0,0.333446,0.326247,0.317032,0.325151,7e-06,0.001605,-0.064024,4.7e-05,0.00027,-0.034771,0.0,0.0,0.0,0.0,0.0,0.0
387539,0.001658,-0.002394,-0.058854,0.0,0.0,0.0,0.0,0.0,-0.064433,3.0,0.334674,0.316375,0.328785,0.321927,7e-06,0.00161,-0.06471,4.7e-05,0.000236,-0.034771,0.0,0.0,0.0,0.0,0.0,0.0
387559,0.00106,-0.002777,-0.059951,0.0,0.0,0.0,0.0,0.0,-0.065105,3.0,0.345217,0.319263,0.318353,0.318216,7e-06,0.001614,-0.065223,4.8e-05,0.000212,-0.034861,0.0,0.0,0.0,0.0,0.0,0.0
387579,0.000588,-0.00328,-0.060804,0.0,0.0,0.0,0.0,0.0,-0.066008,3.0,0.331918,0.329988,0.313147,0.326657,7e-06,0.001618,-0.06591,4.8e-05,0.000178,-0.035593,0.0,0.0,0.0,0.0,0.0,0.0
387599,-0.000127,-0.00379,-0.06178,0.0,0.0,0.0,0.0,0.0,-0.066735,3.0,0.345603,0.315053,0.319264,0.321046,6e-06,0.001621,-0.066618,4.8e-05,0.000145,-0.035749,0.0,0.0,0.0,0.0,0.0,0.0
387619,-0.000476,-0.00429,-0.06301,0.0,0.0,0.0,0.0,0.0,-0.067464,3.0,0.347105,0.311752,0.329512,0.312009,6e-06,0.001624,-0.06733,4.9e-05,0.000112,-0.035665,0.0,0.0,0.0,0.0,0.0,0.0
387639,-0.001068,-0.004797,-0.063864,0.0,0.0,0.0,0.0,0.0,-0.06801,3.0,0.343188,0.319917,0.321362,0.316781,6e-06,0.001626,-0.068041,4.9e-05,7.9e-05,-0.035757,0.0,0.0,0.0,0.0,0.0,0.0
387659,-0.00118,-0.005046,-0.064595,0.0,0.0,0.0,0.0,0.0,-0.068539,3.0,0.330559,0.323501,0.320101,0.327863,6e-06,0.001627,-0.068924,4.9e-05,3.8e-05,-0.034543,0.0,0.0,0.0,0.0,0.0,0.0
387679,-0.001654,-0.005428,-0.065449,0.0,0.0,0.0,0.0,0.0,-0.069269,3.0,0.332009,0.321468,0.318356,0.330055,6e-06,0.001628,-0.06961,4.9e-05,5e-06,-0.034412,0.0,0.0,0.0,0.0,0.0,0.0
387699,-0.002124,-0.005933,-0.066315,0.0,0.0,0.0,0.0,0.0,-0.070078,3.0,0.335683,0.319651,0.32191,0.324599,6e-06,0.001628,-0.070299,4.8e-05,-2.8e-05,-0.035127,0.0,0.0,0.0,0.0,0.0,0.0
387719,-0.002593,-0.006439,-0.067291,0.0,0.0,0.0,0.0,0.0,-0.070768,3.0,0.337673,0.325943,0.31745,0.320598,5e-06,0.001627,-0.070815,4.8e-05,-5.2e-05,-0.034967,0.0,0.0,0.0,0.0,0.0,0.0
387739,-0.003065,-0.006823,-0.068267,0.0,0.0,0.0,0.0,0.0,-0.071473,3.0,0.336915,0.321948,0.31996,0.322961,5e-06,0.001626,-0.071505,4.8e-05,-8.5e-05,-0.035012,0.0,0.0,0.0,0.0,0.0,0.0
387759,-0.003541,-0.007085,-0.069243,0.0,0.0,0.0,0.0,0.0,-0.072177,3.0,0.339629,0.31563,0.325007,0.321235,5e-06,0.001624,-0.072196,4.7e-05,-0.000117,-0.035091,0.0,0.0,0.0,0.0,0.0,0.0
387779,-0.004131,-0.007596,-0.07011,0.0,0.0,0.0,0.0,0.0,-0.072863,3.0,0.341411,0.319458,0.32138,0.319187,5e-06,0.001621,-0.072891,4.7e-05,-0.00015,-0.035308,0.0,0.0,0.0,0.0,0.0,0.0
387799,-0.004851,-0.007868,-0.070965,0.0,0.0,0.0,0.0,0.0,-0.073554,3.0,0.335488,0.325331,0.310048,0.330534,5e-06,0.001618,-0.07359,4.7e-05,-0.000182,-0.035605,0.0,0.0,0.0,0.0,0.0,0.0
387819,-0.0052,-0.008249,-0.071941,0.0,0.0,0.0,0.0,0.0,-0.074478,3.0,0.32767,0.3347,0.305868,0.332819,5e-06,0.001614,-0.074285,4.7e-05,-0.000214,-0.034666,0.0,0.0,0.0,0.0,0.0,0.0
387839,-0.005914,-0.008645,-0.073053,0.0,0.0,0.0,0.0,0.0,-0.075111,3.0,0.351162,0.313305,0.324729,0.310828,4e-06,0.00161,-0.074988,4.7e-05,-0.000245,-0.03582,0.0,0.0,0.0,0.0,0.0,0.0
387859,-0.006497,-0.00928,-0.074031,0.0,0.0,0.0,0.0,0.0,-0.075809,3.0,0.34729,0.317328,0.321284,0.314854,4e-06,0.001603,-0.075873,4.7e-05,-0.000285,-0.035561,0.0,0.0,0.0,0.0,0.0,0.0
387879,-0.006845,-0.009663,-0.075007,0.0,0.0,0.0,0.0,0.0,-0.076214,3.0,0.338168,0.32226,0.316128,0.325063,4e-06,0.001599,-0.076399,4.7e-05,-0.000308,-0.034738,0.0,0.0,0.0,0.0,0.0,0.0
387899,-0.00719,-0.010167,-0.075633,0.0,0.0,0.0,0.0,0.0,-0.077032,3.0,0.328638,0.329893,0.315436,0.327908,4e-06,0.001591,-0.077253,4.6e-05,-0.000347,-0.03471,0.0,0.0,0.0,0.0,0.0,0.0
387919,-0.007781,-0.010559,-0.076488,0.0,0.0,0.0,0.0,0.0,-0.077282,3.0,0.346042,0.316417,0.324823,0.313524,4e-06,0.001585,-0.077766,4.5e-05,-0.00037,-0.03323,0.0,0.0,0.0,0.0,0.0,0.0
387939,-0.008128,-0.010943,-0.077343,0.0,0.0,0.0,0.0,0.0,-0.078254,3.0,0.325767,0.330291,0.315,0.330765,4e-06,0.001578,-0.078409,4.4e-05,-0.000401,-0.033394,0.0,0.0,0.0,0.0,0.0,0.0
387959,-0.008597,-0.011331,-0.078198,0.0,0.0,0.0,0.0,0.0,-0.079189,3.0,0.337458,0.326398,0.312671,0.324989,3e-06,0.001569,-0.079076,4.3e-05,-0.000431,-0.035274,0.0,0.0,0.0,0.0,0.0,0.0
387979,-0.008821,-0.011712,-0.07931,0.0,0.0,0.0,0.0,0.0,-0.079854,3.0,0.348524,0.308281,0.338252,0.30408,3e-06,0.001561,-0.079781,4.3e-05,-0.000461,-0.036021,0.0,0.0,0.0,0.0,0.0,0.0
387999,-0.009536,-0.01199,-0.080409,0.0,0.0,0.0,0.0,0.0,-0.080548,3.0,0.342752,0.319531,0.31376,0.325133,3e-06,0.001551,-0.080485,4.4e-05,-0.000491,-0.03541,0.0,0.0,0.0,0.0,0.0,0.0
388019,-0.010126,-0.012383,-0.081144,0.0,0.0,0.0,0.0,0.0,-0.08114,3.0,0.319565,0.3392,0.30049,0.340654,3e-06,0.001541,-0.081182,4.4e-05,-0.00052,-0.034834,0.0,0.0,0.0,0.0,0.0,0.0
388039,-0.010596,-0.012773,-0.081771,0.0,0.0,0.0,0.0,0.0,-0.082046,3.0,0.327827,0.339629,0.301631,0.331383,2e-06,0.00153,-0.081869,4.3e-05,-0.000549,-0.035654,0.0,0.0,0.0,0.0,0.0,0.0
388059,-0.010945,-0.013037,-0.082747,0.0,0.0,0.0,0.0,0.0,-0.08285,3.0,0.333592,0.331324,0.308386,0.328025,2e-06,0.001519,-0.082576,4.3e-05,-0.000578,-0.035256,0.0,0.0,0.0,0.0,0.0,0.0
388079,-0.01165,-0.01356,-0.083726,0.0,0.0,0.0,0.0,0.0,-0.083453,3.0,0.349627,0.320158,0.321757,0.308726,2e-06,0.001507,-0.083287,4.3e-05,-0.000607,-0.036275,0.0,0.0,0.0,0.0,0.0,0.0
388099,-0.011755,-0.013816,-0.084716,0.0,0.0,0.0,0.0,0.0,-0.084057,3.0,0.344353,0.312379,0.328736,0.315353,2e-06,0.001492,-0.084177,4.3e-05,-0.000642,-0.035322,0.0,0.0,0.0,0.0,0.0,0.0
388119,-0.012344,-0.014212,-0.085451,0.0,0.0,0.0,0.0,0.0,-0.084259,3.0,0.344221,0.318108,0.320579,0.318245,2e-06,0.001482,-0.084697,4.2e-05,-0.000663,-0.033445,0.0,0.0,0.0,0.0,0.0,0.0
388139,-0.012814,-0.014601,-0.085821,0.0,0.0,0.0,0.0,0.0,-0.085371,3.0,0.322791,0.340368,0.298105,0.3385,2e-06,0.001469,-0.085348,4.1e-05,-0.00069,-0.034552,0.0,0.0,0.0,0.0,0.0,0.0
388159,-0.013164,-0.014866,-0.086569,0.0,0.0,0.0,0.0,0.0,-0.086172,3.0,0.33406,0.326065,0.318605,0.323165,1e-06,0.001451,-0.086218,4e-05,-0.000724,-0.035695,0.0,0.0,0.0,0.0,0.0,0.0
388179,-0.013633,-0.015138,-0.087668,0.0,0.0,0.0,0.0,0.0,-0.086877,3.0,0.348102,0.32191,0.318149,0.312436,1e-06,0.00144,-0.086744,4e-05,-0.000744,-0.035652,0.0,0.0,0.0,0.0,0.0,0.0
388199,-0.01422,-0.015536,-0.088524,0.0,0.0,0.0,0.0,0.0,1e-06,3.0,0.9,0.15,0.9,0.15,1e-06,0.001425,-0.087447,3.9e-05,-0.000606,0.009957,0.0,0.0,0.0,0.0,0.0,0.0
388219,-0.014469,-0.015542,-0.087797,0.0,0.0,0.0,0.0,0.0,1.3e-05,3.0,0.481884,0.15,0.471262,0.15,4e-06,0.001418,-0.08601,2e-05,2.4e-05,0.138979,0.0,0.0,0.0,0.0,0.0,0.0
388239,-0.014265,-0.015378,-0.083404,0.0,0.0,0.0,0.0,0.0,4e-05,3.0,0.223815,0.399827,0.194441,0.402691,9e-06,0.001419,-0.082249,-7.8e-05,-0.000146,0.155702,0.0,0.0,0.0,0.0,0.0,0.0
388259,-0.014771,-0.01585,-0.078517,0.0,0.0,0.0,0.0,0.0,8e-05,3.0,0.250074,0.391753,0.214273,0.390416,1e-05,0.001416,-0.079928,-0.000127,-0.000375,0.152607,0.0,0.0,0.0,0.0,0.0,0.0
388279,-0.015245,-0.016822,-0.075595,0.0,0.0,0.0,0.0,0.0,0.000157,3.0,0.294219,0.367409,0.256507,0.36511,1.2e-05,0.001406,-0.076914,-0.000168,-0.000594,0.147706,0.0,0.0,0.0,0.0,0.0,0.0
388299,-0.015238,-0.01742,-0.073896,0.0,0.0,0.0,0.0,0.0,0.000218,3.0,0.293705,0.365877,0.276639,0.353776,1.2e-05,0.001393,-0.073993,-0.000188,-0.000737,0.14328,0.0,0.0,0.0,0.0,0.0,0.0
388319,-0.015237,-0.017656,-0.072911,0.0,0.0,0.0,0.0,0.0,0.000307,3.0,0.34419,0.317184,0.330367,0.308922,1.2e-05,0.001378,-0.071161,-0.000195,-0.000832,0.139057,0.0,0.0,0.0,0.0,0.0,0.0
388339,-0.015007,-0.017517,-0.071814,0.0,0.0,0.0,0.0,0.0,0.000375,3.0,0.360284,0.29002,0.347933,0.295891,1.2e-05,0.001361,-0.068409,-0.000196,-0.000898,0.135264,0.0,0.0,0.0,0.0,0.0,0.0
388359,-0.015272,-0.01739,-0.069989,0.0,0.0,0.0,0.0,0.0,0.00045,3.0,0.321051,0.340504,0.302525,0.336227,1.2e-05,0.001342,-0.065731,-0.000193,-0.000947,0.131714,0.0,0.0,0.0,0.0,0.0,0.0
388379,-0.015178,-0.017124,-0.06766,0.0,0.0,0.0,0.0,0.0,0.000565,3.0,0.319827,0.340741,0.29558,0.342956,1.2e-05,0.001318,-0.062481,-0.000187,-0.000993,0.127619,0.0,0.0,0.0,0.0,0.0,0.0
388399,-0.015193,-0.01711,-0.065822,0.0,0.0,0.0,0.0,0.0,0.00063,3.0,0.35934,0.296892,0.342644,0.296861,1.1e-05,0.001303,-0.060579,-0.000182,-0.001016,0.125206,0.0,0.0,0.0,0.0,0.0,0.0
388419,-0.015313,-0.01759,-0.064244,0.0,0.0,0.0,0.0,0.0,0.000854,3.0,0.33446,0.331691,0.313214,0.322209,1.1e-05,0.001282,-0.058099,-0.000176,-0.001044,0.12272,0.0,0.0,0.0,0.0,0.0,0.0
388439,-0.01544,-0.017946,-0.062421,0.0,0.0,0.0,0.0,0.0,0.00107,3.0,0.321919,0.34287,0.302419,0.333063,1.1e-05,0.001261,-0.055664,-0.00017,-0.001069,0.120679,0.0,0.0,0.0,0.0,0.0,0.0
388459,-0.015324,-0.018293,-0.060463,0.0,0.0,0.0,0.0,0.0,0.001258,3.0,0.324885,0.343492,0.301654,0.330219,1e-05,0.00124,-0.053269,-0.000164,-0.001092,0.118482,0.0,0.0,0.0,0.0,0.0,0.0
388479,-0.015458,-0.018526,-0.058516,0.0,0.0,0.0,0.0,0.0,0.001444,3.0,0.334903,0.330176,0.312175,0.324302,1e-05,0.001218,-0.050918,-0.000159,-0.001114,0.116327,0.0,0.0,0.0,0.0,0.0,0.0
388499,-0.015584,-0.018882,-0.056804,0.0,0.0,0.0,0.0,0.0,0.001595,3.0,0.336336,0.329227,0.314905,0.321144,1e-05,0.001195,-0.04861,-0.000153,-0.001136,0.114106,0.0,0.0,0.0,0.0,0.0,0.0
388519,-0.015716,-0.019116,-0.055101,0.0,0.0,0.0,0.0,0.0,0.001961,3.0,0.356758,0.305712,0.332127,0.303616,9e-06,0.001172,-0.046347,-0.000148,-0.001156,0.112191,0.0,0.0,0.0,0.0,0.0,0.0
388539,-0.015854,-0.019226,-0.053153,0.0,0.0,0.0,0.0,0.0,0.002142,3.0,0.332666,0.331658,0.310026,0.327117,9e-06,0.001149,-0.044111,-0.000143,-0.001176,0.111023,0.0,0.0,0.0,0.0,0.0,0.0
388559,-0.015995,-0.019212,-0.051072,0.0,0.0,0.0,0.0,0.0,0.002437,3.0,0.334879,0.325616,0.315041,0.326211,9e-06,0.001125,-0.041909,-0.000138,-0.001195,0.108951,0.0,0.0,0.0,0.0,0.0,0.0
388579,-0.016009,-0.019441,-0.049124,0.0,0.0,0.0,0.0,0.0,0.002645,3.0,0.34048,0.323774,0.312156,0.324902,8e-06,0.001101,-0.03974,-0.000134,-0.001213,0.107622,0.0,0.0,0.0,0.0,0.0,0.0
388599,-0.016025,-0.019427,-0.047408,0.0,0.0,0.0,0.0,0.0,0.002804,3.0,0.318524,0.345459,0.293935,0.340745,8e-06,0.001077,-0.037603,-0.000129,-0.001231,0.105674,0.0,0.0,0.0,0.0,0.0,0.0
388619,-0.016035,-0.019658,-0.045825,0.0,0.0,0.0,0.0,0.0,0.003158,3.0,0.342014,0.323392,0.319883,0.316039,8e-06,0.001052,-0.035508,-0.000125,-0.001248,0.104174,0.0,0.0,0.0,0.0,0.0,0.0
388639,-0.015805,-0.019642,-0.04436,0.0,0.0,0.0,0.0,0.0,0.0035,3.0,0.338236,0.321814,0.31829,0.323334,7e-06,0.001021,-0.032922,-0.000119,-0.001269,0.102704,0.0,0.0,0.0,0.0,0.0,0.0
388659,-0.015817,-0.01987,-0.042525,0.0,0.0,0.0,0.0,0.0,0.003775,3.0,0.329882,0.334217,0.314633,0.322968,7e-06,0.001002,-0.031391,-0.000116,-0.001281,0.101519,0.0,0.0,0.0,0.0,0.0,0.0
388679,-0.015953,-0.019983,-0.040941,0.0,0.0,0.0,0.0,0.0,0.004076,3.0,0.324483,0.346087,0.294636,0.33393,7e-06,0.000976,-0.029376,-0.000112,-0.001297,0.100027,0.0,0.0,0.0,0.0,0.0,0.0
388699,-0.016206,-0.020341,-0.039361,0.0,0.0,0.0,0.0,0.0,0.004398,3.0,0.33355,0.337487,0.307292,0.322686,6e-06,0.00095,-0.02739,-0.000108,-0.001312,0.09866,0.0,0.0,0.0,0.0,0.0,0.0
388719,-0.016702,-0.020825,-0.037662,0.0,0.0,0.0,0.0,0.0,0.004851,3.0,0.337973,0.332829,0.308676,0.321622,6e-06,0.000923,-0.02543,-0.000104,-0.001326,0.098032,0.0,0.0,0.0,0.0,0.0,0.0
388739,-0.017317,-0.021434,-0.036209,0.0,0.0,0.0,0.0,0.0,0.005223,3.0,0.331867,0.34476,0.294852,0.327851,6e-06,0.000897,-0.02348,-0.0001,-0.00134,0.097135,0.0,0.0,0.0,0.0,0.0,0.0
388759,-0.0183,-0.022048,-0.034639,0.0,0.0,0.0,0.0,0.0,0.005732,3.0,0.362377,0.314123,0.324391,0.29639,6e-06,0.00087,-0.021554,-9.7e-05,-0.001353,0.095623,0.0,0.0,0.0,0.0,0.0,0.0
388779,-0.01904,-0.022774,-0.032817,0.0,0.0,0.0,0.0,0.0,0.006094,3.0,0.32211,0.362599,0.267708,0.33947,5e-06,0.000843,-0.019645,-9.3e-05,-0.001366,0.095149,0.0,0.0,0.0,0.0,0.0,0.0
388799,-0.019905,-0.02326,-0.031245,0.0,0.0,0.0,0.0,0.0,0.006526,3.0,0.352998,0.322101,0.316442,0.308222,5e-06,0.000815,-0.017756,-9e-05,-0.001378,0.093773,0.0,0.0,0.0,0.0,0.0,0.0
388819,-0.020769,-0.023746,-0.029795,0.0,0.0,0.0,0.0,0.0,0.006797,3.0,0.34079,0.343191,0.294158,0.320783,5e-06,0.000781,-0.015427,-8.6e-05,-0.001392,0.091963,0.0,0.0,0.0,0.0,0.0,0.0
388839,-0.021634,-0.024111,-0.028466,0.0,0.0,0.0,0.0,0.0,0.007256,3.0,0.353604,0.325341,0.308538,0.312988,5e-06,0.00076,-0.014056,-8.3e-05,-0.001401,0.091373,0.0,0.0,0.0,0.0,0.0,0.0
388859,-0.022013,-0.024345,-0.027131,0.0,0.0,0.0,0.0,0.0,0.007746,3.0,0.333179,0.344044,0.298107,0.32442,4e-06,0.000725,-0.011783,-7.9e-05,-0.001413,0.090435,0.0,0.0,0.0,0.0,0.0,0.0
388879,-0.022393,-0.0247,-0.025674,0.0,0.0,0.0,0.0,0.0,0.008277,3.0,0.340637,0.333938,0.305305,0.320755,4e-06,0.000703,-0.010438,-7.6e-05,-0.001421,0.089752,0.0,0.0,0.0,0.0,0.0,0.0
388899,-0.022778,-0.024566,-0.024213,0.0,0.0,0.0,0.0,0.0,0.00855,3.0,0.33548,0.333383,0.300542,0.331054,4e-06,0.000675,-0.008654,-7.3e-05,-0.00143,0.088262,0.0,0.0,0.0,0.0,0.0,0.0
388919,-0.022919,-0.024551,-0.022749,0.0,0.0,0.0,0.0,0.0,0.009235,3.0,0.33344,0.337555,0.304842,0.324996,3e-06,0.000646,-0.006906,-7e-05,-0.001438,0.087845,0.0,0.0,0.0,0.0,0.0,0.0
388939,-0.023303,-0.024538,-0.021289,0.0,0.0,0.0,0.0,0.0,0.009701,3.0,0.329808,0.341463,0.293336,0.334648,3e-06,0.00061,-0.004719,-6.6e-05,-0.001448,0.086871,0.0,0.0,0.0,0.0,0.0,0.0
388959,-0.02332,-0.024643,-0.019825,0.0,0.0,0.0,0.0,0.0,0.010321,3.0,0.355316,0.314876,0.327214,0.301449,3e-06,0.000588,-0.003429,-6.4e-05,-0.001453,0.086302,0.0,0.0,0.0,0.0,0.0,0.0
388979,-0.023582,-0.024628,-0.018363,0.0,0.0,0.0,0.0,0.0,0.010939,3.0,0.334239,0.335591,0.297382,0.332814,3e-06,0.000559,-0.001712,-6.1e-05,-0.00146,0.085627,0.0,0.0,0.0,0.0,0.0,0.0
388999,-0.023722,-0.024489,-0.016895,0.0,0.0,0.0,0.0,0.0,0.011465,3.0,0.357407,0.313511,0.326334,0.301254,2e-06,0.00053,-6e-06,-5.8e-05,-0.001466,0.085053,0.0,0.0,0.0,0.0,0.0,0.0
389019,-0.024225,-0.024721,-0.015561,0.0,0.0,0.0,0.0,0.0,0.01208,3.0,0.362727,0.307515,0.327868,0.299006,2e-06,0.000501,0.001683,-5.5e-05,-0.001472,0.083868,0.0,0.0,0.0,0.0,0.0,0.0
389039,-0.024487,-0.024947,-0.01398,0.0,0.0,0.0,0.0,0.0,0.0125,3.0,0.325769,0.343924,0.297945,0.332137,2e-06,0.000471,0.003357,-5.2e-05,-0.001476,0.083386,0.0,0.0,0.0,0.0,0.0,0.0
389059,-0.024994,-0.02481,-0.012519,0.0,0.0,0.0,0.0,0.0,0.013002,3.0,0.327945,0.344911,0.284296,0.340214,2e-06,0.000442,0.005012,-4.9e-05,-0.001481,0.082493,0.0,0.0,0.0,0.0,0.0,0.0
389079,-0.025371,-0.025044,-0.01155,0.0,0.0,0.0,0.0,0.0,0.013509,3.0,0.359243,0.316726,0.326058,0.295749,1e-06,0.000412,0.00664,-4.6e-05,-0.001484,0.080783,0.0,0.0,0.0,0.0,0.0,0.0
389099,-0.025993,-0.025521,-0.010465,0.0,0.0,0.0,0.0,0.0,0.014321,3.0,0.361278,0.317865,0.323852,0.29434,1e-06,0.000382,0.008237,-4.3e-05,-0.001487,0.080531,0.0,0.0,0.0,0.0,0.0,0.0
389119,-0.026623,-0.025868,-0.008769,0.0,0.0,0.0,0.0,0.0,0.01498,3.0,0.33675,0.336379,0.301479,0.325836,1e-06,0.000352,0.009837,-4.1e-05,-0.00149,0.080191,0.0,0.0,0.0,0.0,0.0,0.0
389139,-0.027135,-0.025845,-0.006944,0.0,0.0,0.0,0.0,0.0,0.015457,3.0,0.327302,0.343119,0.291592,0.336824,1e-06,0.000323,0.011429,-3.8e-05,-0.001491,0.079132,0.0,0.0,0.0,0.0,0.0,0.0
389159,-0.02764,-0.026197,-0.005735,0.0,0.0,0.0,0.0,0.0,0.016149,3.0,0.363338,0.312966,0.329269,0.290717,0.0,0.000293,0.012993,-3.5e-05,-0.001493,0.078262,0.0,0.0,0.0,0.0,0.0,0.0
389179,-0.028266,-0.02679,-0.004408,0.0,0.0,0.0,0.0,0.0,0.016884,3.0,0.351532,0.3304,0.30882,0.308779,0.0,0.000263,0.014547,-3.3e-05,-0.001493,0.078233,0.0,0.0,0.0,0.0,0.0,0.0
389199,-0.028775,-0.027134,-0.002833,0.0,0.0,0.0,0.0,0.0,0.017602,3.0,0.327984,0.35237,0.282646,0.333667,-0.0,0.000233,0.0161,-3e-05,-0.001493,0.07803,0.0,0.0,0.0,0.0,0.0,0.0
389219,-0.029287,-0.027232,-0.001132,0.0,0.0,0.0,0.0,0.0,0.018505,3.0,0.364053,0.311256,0.327315,0.293921,-0.0,0.000203,0.017642,-2.8e-05,-0.001493,0.076721,0.0,0.0,0.0,0.0,0.0,0.0
389239,-0.029674,-0.027208,0.000451,0.0,0.0,0.0,0.0,0.0,0.019167,3.0,0.356276,0.321674,0.318544,0.302448,-1e-06,0.000173,0.019181,-2.5e-05,-0.001491,0.077077,0.0,0.0,0.0,0.0,0.0,0.0
389259,-0.030182,-0.027307,0.001908,0.0,0.0,0.0,0.0,0.0,0.019885,3.0,0.362888,0.311039,0.325177,0.298139,-1e-06,0.000143,0.020711,-2.3e-05,-0.00149,0.076345,0.0,0.0,0.0,0.0,0.0,0.0
389279,-0.030323,-0.027165,0.003251,0.0,0.0,0.0,0.0,0.0,0.020206,3.0,0.331518,0.344763,0.284219,0.336979,-1e-06,0.000114,0.022227,-2e-05,-0.001487,0.074529,0.0,0.0,0.0,0.0,0.0,0.0
389299,-0.030704,-0.027269,0.004343,0.0,0.0,0.0,0.0,0.0,0.020997,3.0,0.359701,0.323268,0.307414,0.308004,-1e-06,8.4e-05,0.023699,-1.8e-05,-0.001484,0.073977,0.0,0.0,0.0,0.0,0.0,0.0
389319,-0.031209,-0.027371,0.005555,0.0,0.0,0.0,0.0,0.0,0.021598,3.0,0.353013,0.330063,0.30677,0.309419,-2e-06,5.4e-05,0.025161,-1.6e-05,-0.001481,0.072734,0.0,0.0,0.0,0.0,0.0,0.0
389339,-0.03135,-0.027593,0.006893,0.0,0.0,0.0,0.0,0.0,0.022561,3.0,0.335874,0.342999,0.291944,0.328115,-2e-06,2.5e-05,0.026591,-1.4e-05,-0.001476,0.07221,0.0,0.0,0.0,0.0,0.0,0.0
389359,-0.031615,-0.027691,0.008352,0.0,0.0,0.0,0.0,0.0,0.023569,3.0,0.336082,0.342243,0.29734,0.324016,-2e-06,-1.2e-05,0.028399,-1.1e-05,-0.00147,0.073518,0.0,0.0,0.0,0.0,0.0,0.0
389379,-0.03176,-0.027909,0.009934,0.0,0.0,0.0,0.0,0.0,0.024285,3.0,0.354665,0.319774,0.32284,0.301855,-2e-06,-3.4e-05,0.029497,-9e-06,-0.001466,0.073618,0.0,0.0,0.0,0.0,0.0,0.0
389399,-0.032275,-0.028371,0.011508,0.0,0.0,0.0,0.0,0.0,0.024837,3.0,0.336465,0.35031,0.285829,0.324734,-2e-06,-6.3e-05,0.030944,-7e-06,-0.00146,0.071266,0.0,0.0,0.0,0.0,0.0,0.0
389419,-0.032541,-0.028835,0.01284,0.0,0.0,0.0,0.0,0.0,0.025649,3.0,0.334221,0.346753,0.293193,0.324712,-3e-06,-9.3e-05,0.032348,-5e-06,-0.001454,0.070321,0.0,0.0,0.0,0.0,0.0,0.0
389439,-0.032803,-0.028936,0.014055,0.0,0.0,0.0,0.0,0.0,0.026872,3.0,0.373049,0.302239,0.337696,0.278386,-3e-06,-0.000122,0.03374,-3e-06,-0.001447,0.07129,0.0,0.0,0.0,0.0,0.0,0.0
389459,-0.032947,-0.029032,0.015516,0.0,0.0,0.0,0.0,0.0,0.027808,3.0,0.365499,0.308567,0.331557,0.289875,-3e-06,-0.00015,0.035162,-1e-06,-0.001439,0.070902,0.0,0.0,0.0,0.0,0.0,0.0
389479,-0.033096,-0.029001,0.017346,0.0,0.0,0.0,0.0,0.0,0.028546,3.0,0.341543,0.333997,0.300843,0.323814,-3e-06,-0.000179,0.036582,2e-06,-0.001431,0.071256,0.0,0.0,0.0,0.0,0.0,0.0
389499,-0.033118,-0.028974,0.018933,0.0,0.0,0.0,0.0,0.0,0.029444,3.0,0.331402,0.341292,0.29656,0.330513,-4e-06,-0.000208,0.037991,4e-06,-0.001423,0.069763,0.0,0.0,0.0,0.0,0.0,0.0
389519,-0.033379,-0.029199,0.019902,0.0,0.0,0.0,0.0,0.0,0.029858,3.0,0.348833,0.332584,0.301847,0.316311,-4e-06,-0.000236,0.039387,6e-06,-0.001413,0.069155,0.0,0.0,0.0,0.0,0.0,0.0
389539,-0.033392,-0.029307,0.020754,0.0,0.0,0.0,0.0,0.0,0.030796,3.0,0.36168,0.318475,0.319856,0.297627,-4e-06,-0.000264,0.040738,7e-06,-0.001404,0.067535,0.0,0.0,0.0,0.0,0.0,0.0
389559,-0.033656,-0.029409,0.021851,0.0,0.0,0.0,0.0,0.0,0.031847,3.0,0.365578,0.309515,0.32496,0.296462,-4e-06,-0.000292,0.042075,9e-06,-0.001393,0.068031,0.0,0.0,0.0,0.0,0.0,0.0
