time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
172979,0.087679,0.028991,0.007862,0.0,0.0,0.0,0.030049,0.0,0.0,3.0,0.31584,0.327625,0.326857,0.331553,0.074348,3.3e-05,-0.000464,0.180778,-0.000226,-0.002627,0.0,0.0,0.0,0.0,0.0,0.0
172999,0.090611,0.029469,0.007674,0.0,0.0,0.0,0.03149,0.0,0.0,3.0,0.324209,0.317853,0.329917,0.329973,0.077961,3.2e-05,-0.000516,0.188263,-0.000229,-0.002535,0.0,0.0,0.0,0.0,0.0,0.0
173019,0.093665,0.029697,0.007616,0.0,0.0,0.0,0.032274,0.0,0.0,3.0,0.313287,0.318702,0.337885,0.331483,0.081739,3.1e-05,-0.000567,0.189839,-0.000232,-0.002444,0.0,0.0,0.0,0.0,0.0,0.0
173039,0.096848,0.030047,0.007551,0.0,0.0,0.0,0.033122,0.0,0.0,3.0,0.309698,0.316004,0.341498,0.33358,0.085515,3.1e-05,-0.000603,0.189829,-0.000234,-0.002377,0.0,0.0,0.0,0.0,0.0,0.0
173059,0.09978,0.030153,0.007499,0.0,0.0,0.0,0.034279,0.0,0.0,3.0,0.318267,0.320561,0.332266,0.330751,0.089217,3e-05,-0.000662,0.188137,-0.000236,-0.002267,0.0,0.0,0.0,0.0,0.0,0.0
173079,0.102956,0.030258,0.007443,0.0,0.0,0.0,0.035071,0.0,0.0,3.0,0.316385,0.323984,0.332959,0.328517,0.092967,2.9e-05,-0.000707,0.188216,-0.000237,-0.002181,0.0,0.0,0.0,0.0,0.0,0.0
173099,0.106506,0.030849,0.007356,0.0,0.0,0.0,0.036102,0.0,0.0,3.0,0.314446,0.314025,0.337413,0.335252,0.096682,2.9e-05,-0.00075,0.187488,-0.000238,-0.002096,0.0,0.0,0.0,0.0,0.0,0.0
173119,0.110054,0.031075,0.007287,0.0,0.0,0.0,0.036723,0.0,0.0,3.0,0.307446,0.314991,0.343416,0.334555,0.100403,2.8e-05,-0.000791,0.184414,-0.000238,-0.002013,0.0,0.0,0.0,0.0,0.0,0.0
173139,0.113352,0.0313,0.007219,0.0,0.0,0.0,0.037631,0.0,0.0,3.0,0.306785,0.317053,0.343518,0.333125,0.104067,2.7e-05,-0.000831,0.183549,-0.000237,-0.001931,0.0,0.0,0.0,0.0,0.0,0.0
173159,0.116535,0.031405,0.007161,0.0,0.0,0.0,0.037823,0.0,0.0,3.0,0.303421,0.320776,0.345169,0.330863,0.107659,2.7e-05,-0.00087,0.171832,-0.000236,-0.001851,0.0,0.0,0.0,0.0,0.0,0.0
173179,0.119467,0.031632,0.007099,0.0,0.0,0.0,0.039386,0.0,0.0,3.0,0.312305,0.318586,0.339191,0.331157,0.111129,2.6e-05,-0.000906,0.182375,-0.000234,-0.001772,0.0,0.0,0.0,0.0,0.0,0.0
173199,0.122033,0.031618,0.007056,0.0,0.0,0.0,0.040598,0.0,0.0,3.0,0.314091,0.322155,0.336344,0.329003,0.114809,2.5e-05,-0.000942,0.189058,-0.000232,-0.001695,0.0,0.0,0.0,0.0,0.0,0.0
173219,0.124479,0.031718,0.00713,0.0,0.0,0.0,0.041507,0.0,0.0,3.0,0.310529,0.323098,0.336171,0.331567,0.11858,2.4e-05,-0.000975,0.187822,-0.000229,-0.001619,0.0,0.0,0.0,0.0,0.0,0.0
173239,0.126566,0.03183,0.007089,0.0,0.0,0.0,0.042482,0.0,0.0,3.0,0.316372,0.322735,0.331534,0.331184,0.122271,2.4e-05,-0.001007,0.184511,-0.000227,-0.001544,0.0,0.0,0.0,0.0,0.0,0.0
173259,0.128523,0.031819,0.007057,0.0,0.0,0.0,0.043312,0.0,0.0,3.0,0.322607,0.314648,0.336278,0.328107,0.125909,2.3e-05,-0.001038,0.181183,-0.000223,-0.001471,0.0,0.0,0.0,0.0,0.0,0.0
173279,0.130482,0.031922,0.007139,0.0,0.0,0.0,0.044677,0.0,0.0,3.0,0.317796,0.318831,0.328624,0.336422,0.129515,2.2e-05,-0.001067,0.185538,-0.00022,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0
173299,0.132439,0.031911,0.007106,0.0,0.0,0.0,0.045711,0.0,0.0,3.0,0.315449,0.322094,0.330622,0.333568,0.133189,2.2e-05,-0.001095,0.185047,-0.000216,-0.00133,0.0,0.0,0.0,0.0,0.0,0.0
173319,0.13403,0.031902,0.00708,0.0,0.0,0.0,0.046643,0.0,0.0,3.0,0.317157,0.321466,0.330295,0.3329,0.136852,2.1e-05,-0.001121,0.183346,-0.000211,-0.001261,0.0,0.0,0.0,0.0,0.0,0.0
173339,0.135867,0.031883,0.007171,0.0,0.0,0.0,0.047405,0.0,0.0,3.0,0.313433,0.322719,0.331786,0.333679,0.140464,2e-05,-0.001146,0.178687,-0.000206,-0.001194,0.0,0.0,0.0,0.0,0.0,0.0
173359,0.137943,0.031879,0.007015,0.0,0.0,0.0,0.048173,0.0,0.0,3.0,0.316059,0.315788,0.341289,0.328107,0.144015,1.9e-05,-0.00117,0.174672,-0.000201,-0.001129,0.0,0.0,0.0,0.0,0.0,0.0
173379,0.140509,0.031741,0.00698,0.0,0.0,0.0,0.049053,0.0,0.0,3.0,0.303728,0.320355,0.344988,0.331184,0.147487,1.9e-05,-0.001193,0.171844,-0.000196,-0.001065,0.0,0.0,0.0,0.0,0.0,0.0
173399,0.143083,0.031849,0.00693,0.0,0.0,0.0,0.050403,0.0,0.0,3.0,0.302298,0.316085,0.348506,0.332748,0.150941,1.8e-05,-0.001214,0.176994,-0.00019,-0.001002,0.0,0.0,0.0,0.0,0.0,0.0
173419,0.145772,0.031702,0.007015,0.0,0.0,0.0,0.051504,0.0,0.0,3.0,0.298736,0.321428,0.344443,0.335082,0.154439,1.7e-05,-0.001234,0.177026,-0.000184,-0.000941,0.0,0.0,0.0,0.0,0.0,0.0
173439,0.148345,0.031444,0.006991,0.0,0.0,0.0,0.052101,0.0,0.0,3.0,0.298964,0.323484,0.345447,0.331871,0.157926,1.6e-05,-0.001252,0.170052,-0.000177,-0.000881,0.0,0.0,0.0,0.0,0.0,0.0
173459,0.151285,0.031306,0.006952,0.0,0.0,0.0,0.053571,0.0,0.0,3.0,0.30209,0.321723,0.34341,0.332978,0.161324,1.6e-05,-0.00127,0.175517,-0.000171,-0.000822,0.0,0.0,0.0,0.0,0.0,0.0
173479,0.154215,0.031287,0.006903,0.0,0.0,0.0,0.054352,0.0,0.0,3.0,0.297385,0.321498,0.347392,0.333082,0.164822,1.5e-05,-0.001286,0.172176,-0.000164,-0.000765,0.0,0.0,0.0,0.0,0.0,0.0
173499,0.157035,0.031382,0.006969,0.0,0.0,0.0,0.055467,0.0,0.0,3.0,0.297385,0.322152,0.339657,0.337415,0.167346,1.4e-05,-0.001298,0.169678,-0.000159,-0.000724,0.0,0.0,0.0,0.0,0.0,0.0
173519,0.159609,0.031368,0.006928,0.0,0.0,0.0,0.056622,0.0,0.0,3.0,0.303111,0.319302,0.342582,0.335231,0.171546,1.3e-05,-0.001316,0.170329,-0.00015,-0.000655,0.0,0.0,0.0,0.0,0.0,0.0
173539,0.162305,0.03123,0.006893,0.0,0.0,0.0,0.057691,0.0,0.0,3.0,0.299841,0.319373,0.345464,0.335008,0.174906,1.3e-05,-0.001329,0.16918,-0.000143,-0.000603,0.0,0.0,0.0,0.0,0.0,0.0
173559,0.164629,0.031205,0.006976,0.0,0.0,0.0,0.058602,0.0,0.0,3.0,0.294332,0.323067,0.343273,0.338439,0.178245,1.2e-05,-0.001341,0.16663,-0.000135,-0.000551,0.0,0.0,0.0,0.0,0.0,0.0
173579,0.16696,0.031435,0.006918,0.0,0.0,0.0,0.059352,0.0,0.0,3.0,0.296467,0.316037,0.348589,0.337697,0.181513,1.1e-05,-0.001352,0.160762,-0.000128,-0.000501,0.0,0.0,0.0,0.0,0.0,0.0
173599,0.168917,0.031665,0.006865,0.0,0.0,0.0,0.060106,0.0,0.0,3.0,0.298811,0.315958,0.346709,0.337753,0.184683,1.1e-05,-0.001361,0.155642,-0.00012,-0.000452,0.0,0.0,0.0,0.0,0.0,0.0
173619,0.170764,0.031766,0.006946,0.0,0.0,0.0,0.061274,0.0,0.0,3.0,0.301942,0.318199,0.341473,0.338396,0.187786,1e-05,-0.00137,0.157307,-0.000112,-0.000405,0.0,0.0,0.0,0.0,0.0,0.0
173639,0.172599,0.031633,0.006926,0.0,0.0,0.0,0.062399,0.0,0.0,3.0,0.300889,0.323537,0.341592,0.334172,0.190927,9e-06,-0.001378,0.158762,-0.000104,-0.000358,0.0,0.0,0.0,0.0,0.0,0.0
173659,0.174435,0.03161,0.007016,0.0,0.0,0.0,0.063305,0.0,0.0,3.0,0.298792,0.322674,0.340838,0.337556,0.194059,9e-06,-0.001386,0.155254,-9.6e-05,-0.000313,0.0,0.0,0.0,0.0,0.0,0.0
173679,0.176391,0.031597,0.006983,0.0,0.0,0.0,0.064111,0.0,0.0,3.0,0.299407,0.319761,0.345088,0.335408,0.1971,8e-06,-0.001392,0.149813,-9e-05,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
173699,0.17836,0.031574,0.007073,0.0,0.0,0.0,0.065226,0.0,0.0,3.0,0.297109,0.322994,0.343158,0.336309,0.200072,7e-06,-0.001397,0.150438,-7.9e-05,-0.000227,0.0,0.0,0.0,0.0,0.0,0.0
173719,0.180317,0.031804,0.007018,0.0,0.0,0.0,0.066176,0.0,0.0,3.0,0.297094,0.320583,0.345084,0.336606,0.203055,7e-06,-0.001401,0.14886,-7.1e-05,-0.000186,0.0,0.0,0.0,0.0,0.0,0.0
173739,0.182529,0.031658,0.007114,0.0,0.0,0.0,0.067089,0.0,0.0,3.0,0.288406,0.32745,0.344383,0.337972,0.20597,6e-06,-0.001405,0.145067,-6.3e-05,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
173759,0.184365,0.031512,0.007215,0.0,0.0,0.0,0.068307,0.0,0.0,3.0,0.287825,0.328864,0.338573,0.342923,0.208823,5e-06,-0.001408,0.145725,-5.4e-05,-0.000107,0.0,0.0,0.0,0.0,0.0,0.0
173779,0.186696,0.031376,0.007188,0.0,0.0,0.0,0.069101,0.0,0.0,3.0,0.286757,0.319645,0.352774,0.337906,0.211704,5e-06,-0.00141,0.143113,-4.6e-05,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0
173799,0.189026,0.031372,0.007028,0.0,0.0,0.0,0.070088,0.0,0.0,3.0,0.29087,0.313511,0.357378,0.335278,0.214494,4e-06,-0.001411,0.139159,-3.8e-05,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
173819,0.191236,0.031237,0.007003,0.0,0.0,0.0,0.070544,0.0,0.0,3.0,0.283705,0.32133,0.355082,0.336291,0.217216,4e-06,-0.001412,0.130909,-3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
173839,0.193554,0.031232,0.006842,0.0,0.0,0.0,0.07161,0.0,0.0,3.0,0.286402,0.316263,0.359677,0.333865,0.219823,3e-06,-0.001412,0.131302,-2.1e-05,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
173859,0.195886,0.031095,0.006815,0.0,0.0,0.0,0.072424,0.0,0.0,3.0,0.278907,0.321156,0.35881,0.336164,0.222411,2e-06,-0.001411,0.127861,-1.3e-05,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
173879,0.198096,0.030959,0.006791,0.0,0.0,0.0,0.073371,0.0,0.0,3.0,0.282031,0.320645,0.357356,0.335796,0.224944,2e-06,-0.001409,0.126567,-5e-06,0.000101,0.0,0.0,0.0,0.0,0.0,0.0
173899,0.200304,0.030836,0.006646,0.0,0.0,0.0,0.074209,0.0,0.0,3.0,0.291218,0.313276,0.361418,0.330733,0.227418,1e-06,-0.001407,0.122824,3e-06,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
173919,0.202636,0.0307,0.00662,0.0,0.0,0.0,0.075054,0.0,0.0,3.0,0.283295,0.319711,0.357061,0.335997,0.229827,1e-06,-0.001404,0.120143,1.1e-05,0.000162,0.0,0.0,0.0,0.0,0.0,0.0
173939,0.204844,0.030334,0.0065,0.0,0.0,0.0,0.075672,0.0,0.0,3.0,0.282057,0.323352,0.355892,0.334803,0.232169,0.0,-0.001401,0.114112,1.7e-05,0.000184,0.0,0.0,0.0,0.0,0.0,0.0
173959,0.20716,0.030221,0.006231,0.0,0.0,0.0,0.076565,0.0,0.0,3.0,0.289846,0.313338,0.364758,0.328027,0.234424,-0.0,-0.001397,0.112877,2.6e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0
173979,0.209246,0.029856,0.006114,0.0,0.0,0.0,0.077352,0.0,0.0,3.0,0.288842,0.316727,0.362389,0.328379,0.236651,-1e-06,-0.001392,0.110248,3.4e-05,0.000245,0.0,0.0,0.0,0.0,0.0,0.0
173999,0.211335,0.02948,0.00612,0.0,0.0,0.0,0.078383,0.0,0.0,3.0,0.285897,0.321035,0.358145,0.331469,0.238793,-1e-06,-0.001387,0.108372,4.1e-05,0.000271,0.0,0.0,0.0,0.0,0.0,0.0
174019,0.213302,0.028982,0.006141,0.0,0.0,0.0,0.078917,0.0,0.0,3.0,0.272847,0.327646,0.357301,0.336221,0.240928,-2e-06,-0.001381,0.104245,4.9e-05,0.000296,0.0,0.0,0.0,0.0,0.0,0.0
174039,0.215132,0.028632,0.005909,0.0,0.0,0.0,0.079765,0.0,0.0,3.0,0.284387,0.31841,0.360633,0.332421,0.242936,-2e-06,-0.001375,0.099934,5.6e-05,0.00032,0.0,0.0,0.0,0.0,0.0,0.0
174059,0.216853,0.028284,0.005679,0.0,0.0,0.0,0.080094,0.0,0.0,3.0,0.277666,0.316034,0.366875,0.332934,0.244902,-3e-06,-0.001369,0.093107,6.3e-05,0.000343,0.0,0.0,0.0,0.0,0.0,0.0
174079,0.218441,0.027923,0.005573,0.0,0.0,0.0,0.080592,0.0,0.0,3.0,0.278517,0.318121,0.364292,0.333243,0.246708,-3e-06,-0.001361,0.085964,7e-05,0.000365,0.0,0.0,0.0,0.0,0.0,0.0
174099,0.219788,0.027807,0.005445,0.0,0.0,0.0,0.081505,0.0,0.0,3.0,0.28384,0.318494,0.357806,0.335892,0.248396,-4e-06,-0.001354,0.086431,7.6e-05,0.000386,0.0,0.0,0.0,0.0,0.0,0.0
174119,0.221012,0.027571,0.005332,0.0,0.0,0.0,0.081818,0.0,0.0,3.0,0.286584,0.318398,0.357729,0.333869,0.250073,-4e-06,-0.001346,0.079313,8.3e-05,0.000406,0.0,0.0,0.0,0.0,0.0,0.0
174139,0.221996,0.027322,0.005345,0.0,0.0,0.0,0.082685,0.0,0.0,3.0,0.293548,0.318345,0.354591,0.331595,0.251631,-4e-06,-0.001337,0.079622,8.9e-05,0.000425,0.0,0.0,0.0,0.0,0.0,0.0
174159,0.222859,0.027196,0.005346,0.0,0.0,0.0,0.083242,0.0,0.0,3.0,0.287743,0.320622,0.351057,0.338023,0.253197,-5e-06,-0.001329,0.076595,9.6e-05,0.000444,0.0,0.0,0.0,0.0,0.0,0.0
174179,0.223461,0.026977,0.005121,0.0,0.0,0.0,0.083733,0.0,0.0,3.0,0.294062,0.317199,0.357801,0.328692,0.254671,-5e-06,-0.001319,0.070832,0.000102,0.000462,0.0,0.0,0.0,0.0,0.0,0.0
174199,0.223716,0.02699,0.004997,0.0,0.0,0.0,0.084223,0.0,0.0,3.0,0.299615,0.314217,0.353844,0.331078,0.256032,-5e-06,-0.00131,0.065813,0.000107,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
174219,0.22408,0.026866,0.005005,0.0,0.0,0.0,0.084767,0.0,0.0,3.0,0.288597,0.322957,0.349474,0.336809,0.257296,-6e-06,-0.0013,0.061885,0.000113,0.000495,0.0,0.0,0.0,0.0,0.0,0.0
174239,0.224444,0.026742,0.005013,0.0,0.0,0.0,0.085166,0.0,0.0,3.0,0.284607,0.323682,0.349151,0.339639,0.258487,-6e-06,-0.00129,0.057146,0.000118,0.00051,0.0,0.0,0.0,0.0,0.0,0.0
174259,0.224818,0.026769,0.004766,0.0,0.0,0.0,0.085548,0.0,0.0,3.0,0.287875,0.316,0.359281,0.333351,0.259578,-6e-06,-0.001279,0.051959,0.000123,0.000525,0.0,0.0,0.0,0.0,0.0,0.0
174279,0.225301,0.026536,0.004665,0.0,0.0,0.0,0.085786,0.0,0.0,3.0,0.287819,0.3165,0.362003,0.329885,0.260564,-7e-06,-0.001268,0.04552,0.000128,0.000539,0.0,0.0,0.0,0.0,0.0,0.0
174299,0.225665,0.026534,0.004659,0.0,0.0,0.0,0.08601,0.0,0.0,3.0,0.280693,0.319799,0.356768,0.338262,0.261428,-7e-06,-0.001257,0.039299,0.000133,0.000552,0.0,0.0,0.0,0.0,0.0,0.0
174319,0.226041,0.026062,0.004588,0.0,0.0,0.0,0.086395,0.0,0.0,3.0,0.282553,0.321511,0.356326,0.335688,0.262178,-7e-06,-0.001245,0.035968,0.000137,0.000565,0.0,0.0,0.0,0.0,0.0,0.0
174339,0.226401,0.025723,0.004381,0.0,0.0,0.0,0.086631,0.0,0.0,3.0,0.292249,0.310902,0.365072,0.327904,0.262865,-8e-06,-0.001234,0.031434,0.000142,0.000576,0.0,0.0,0.0,0.0,0.0,0.0
174359,0.226763,0.02537,0.004296,0.0,0.0,0.0,0.086756,0.0,0.0,3.0,0.282522,0.318135,0.361095,0.333656,0.263439,-8e-06,-0.001222,0.024692,0.000146,0.000588,0.0,0.0,0.0,0.0,0.0,0.0
174379,0.227004,0.02514,0.004199,0.0,0.0,0.0,0.087008,0.0,0.0,3.0,0.276641,0.320876,0.355657,0.341525,0.263896,-8e-06,-0.00121,0.020848,0.000149,0.000598,0.0,0.0,0.0,0.0,0.0,0.0
174399,0.227378,0.024682,0.004007,0.0,0.0,0.0,0.087139,0.0,0.0,3.0,0.281369,0.3156,0.363174,0.334612,0.264275,-8e-06,-0.001197,0.015937,0.000153,0.000608,0.0,0.0,0.0,0.0,0.0,0.0
174419,0.227498,0.024452,0.003912,0.0,0.0,0.0,0.087221,0.0,0.0,3.0,0.283157,0.314967,0.361506,0.335637,0.264551,-9e-06,-0.001185,0.010358,0.000156,0.000618,0.0,0.0,0.0,0.0,0.0,0.0
174439,0.227859,0.024114,0.003706,0.0,0.0,0.0,0.087262,0.0,0.0,3.0,0.28017,0.319644,0.363002,0.331961,0.264712,-9e-06,-0.001172,0.004532,0.000159,0.000626,0.0,0.0,0.0,0.0,0.0,0.0
174459,0.227978,0.023885,0.003611,0.0,0.0,0.0,0.087252,0.0,0.0,3.0,0.277821,0.320616,0.360931,0.335182,0.26476,-9e-06,-0.001159,-0.001237,0.000162,0.000635,0.0,0.0,0.0,0.0,0.0,0.0
174479,0.227855,0.023657,0.003519,0.0,0.0,0.0,0.087192,0.0,0.0,3.0,0.282842,0.320131,0.359448,0.333348,0.264692,-9e-06,-0.001146,-0.007161,0.000165,0.000642,0.0,0.0,0.0,0.0,0.0,0.0
174499,0.227731,0.023321,0.003319,0.0,0.0,0.0,0.087094,0.0,0.0,3.0,0.28894,0.314833,0.364165,0.328063,0.264508,-9e-06,-0.001132,-0.01308,0.000167,0.000649,0.0,0.0,0.0,0.0,0.0,0.0
174519,0.227608,0.023215,0.003214,0.0,0.0,0.0,0.087001,0.0,0.0,3.0,0.289006,0.314637,0.362357,0.330252,0.264208,-1e-05,-0.001119,-0.018284,0.000169,0.000656,0.0,0.0,0.0,0.0,0.0,0.0
174539,0.227484,0.023001,0.003,0.0,0.0,0.0,0.086808,0.0,0.0,3.0,0.290929,0.312151,0.364195,0.32887,0.263794,-1e-05,-0.001105,-0.024584,0.000171,0.000662,0.0,0.0,0.0,0.0,0.0,0.0
174559,0.227481,0.022907,0.002771,0.0,0.0,0.0,0.086639,0.0,0.0,3.0,0.291159,0.310255,0.367331,0.326813,0.263263,-1e-05,-0.001091,-0.029601,0.000173,0.000668,0.0,0.0,0.0,0.0,0.0,0.0
174579,0.227481,0.022786,0.002785,0.0,0.0,0.0,0.086254,0.0,0.0,3.0,0.273185,0.321275,0.362458,0.336395,0.262621,-1e-05,-0.001078,-0.037336,0.000174,0.000672,0.0,0.0,0.0,0.0,0.0,0.0
174599,0.22748,0.0228,0.002664,0.0,0.0,0.0,0.085966,0.0,0.0,3.0,0.275614,0.317208,0.362768,0.338008,0.26184,-1e-05,-0.001064,-0.042827,0.000175,0.000677,0.0,0.0,0.0,0.0,0.0,0.0
174619,0.227221,0.022706,0.002438,0.0,0.0,0.0,0.085553,0.0,0.0,3.0,0.283324,0.313949,0.363187,0.334573,0.260946,-1e-05,-0.00105,-0.049527,0.000176,0.000682,0.0,0.0,0.0,0.0,0.0,0.0
174639,0.227219,0.022599,0.00233,0.0,0.0,0.0,0.085206,0.0,0.0,3.0,0.278455,0.317242,0.362313,0.336316,0.259926,-1e-05,-0.001036,-0.054601,0.000177,0.000685,0.0,0.0,0.0,0.0,0.0,0.0
174659,0.226974,0.022385,0.002118,0.0,0.0,0.0,0.084651,0.0,0.0,3.0,0.287115,0.310315,0.366572,0.331017,0.258787,-1e-05,-0.001025,-0.061019,0.000177,0.000688,0.0,0.0,0.0,0.0,0.0,0.0
174679,0.226852,0.022035,0.00204,0.0,0.0,0.0,0.08405,0.0,0.0,3.0,0.276213,0.31908,0.365855,0.332359,0.257489,-1e-05,-0.001007,-0.070158,0.000178,0.000692,0.0,0.0,0.0,0.0,0.0,0.0
174699,0.22635,0.021822,0.00183,0.0,0.0,0.0,0.08336,0.0,0.0,3.0,0.284329,0.310553,0.369959,0.329162,0.256061,-1.1e-05,-0.000993,-0.076968,0.000178,0.000694,0.0,0.0,0.0,0.0,0.0,0.0
174719,0.225741,0.021367,0.00165,0.0,0.0,0.0,0.082696,0.0,0.0,3.0,0.282905,0.317649,0.367553,0.326445,0.254493,-1.1e-05,-0.000978,-0.08361,0.000178,0.000696,0.0,0.0,0.0,0.0,0.0,0.0
174739,0.224756,0.020656,0.001622,0.0,0.0,0.0,0.08196,0.0,0.0,3.0,0.286149,0.320487,0.362805,0.326529,0.252796,-1.1e-05,-0.000964,-0.090362,0.000177,0.000698,0.0,0.0,0.0,0.0,0.0,0.0
174759,0.223891,0.020079,0.001456,0.0,0.0,0.0,0.081771,0.0,0.0,3.0,0.285848,0.322493,0.358997,0.329153,0.250987,-1.1e-05,-0.00095,-0.088999,0.000177,0.000699,0.0,0.0,0.0,0.0,0.0,0.0
174779,0.222905,0.019502,0.001292,0.0,0.0,0.0,0.080855,0.0,0.0,3.0,0.283513,0.319725,0.361843,0.330522,0.249163,-1.1e-05,-0.000935,-0.097464,0.000176,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
174799,0.221553,0.018941,0.001009,0.0,0.0,0.0,0.080007,0.0,0.0,3.0,0.292845,0.311939,0.36735,0.323755,0.24715,-1.1e-05,-0.000921,-0.106002,0.000175,0.000701,0.0,0.0,0.0,0.0,0.0,0.0
174819,0.22007,0.018229,0.000983,0.0,0.0,0.0,0.078859,0.0,0.0,3.0,0.28358,0.323523,0.357635,0.331516,0.244986,-1.1e-05,-0.000906,-0.11651,0.000174,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
174839,0.218841,0.017531,0.000831,0.0,0.0,0.0,0.077773,0.0,0.0,3.0,0.278092,0.325189,0.36163,0.329795,0.242597,-1.1e-05,-0.000892,-0.126204,0.000172,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
174859,0.217126,0.016847,0.000562,0.0,0.0,0.0,0.076806,0.0,0.0,3.0,0.293242,0.316139,0.365814,0.32118,0.240071,-1.1e-05,-0.000877,-0.130763,0.000171,0.000701,0.0,0.0,0.0,0.0,0.0,0.0
174879,0.2154,0.016027,0.000426,0.0,0.0,0.0,0.076048,0.0,0.0,3.0,0.295837,0.316574,0.36348,0.321218,0.237469,-1.1e-05,-0.000863,-0.131906,0.000169,0.000701,0.0,0.0,0.0,0.0,0.0,0.0
174899,0.213551,0.015571,0.000251,0.0,0.0,0.0,0.074649,0.0,0.0,3.0,0.291848,0.318848,0.358917,0.32775,0.234775,-1.1e-05,-0.000849,-0.143607,0.000167,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
174919,0.211716,0.014751,0.000113,0.0,0.0,0.0,0.073431,0.0,0.0,3.0,0.291765,0.322641,0.357274,0.32598,0.231845,-1.1e-05,-0.000834,-0.152311,0.000165,0.000699,0.0,0.0,0.0,0.0,0.0,0.0
174939,0.209747,0.014172,-5.1e-05,0.0,0.0,0.0,0.071772,0.0,0.0,3.0,0.289064,0.317914,0.365993,0.322862,0.228786,-1.1e-05,-0.00082,-0.162678,0.000163,0.000697,0.0,0.0,0.0,0.0,0.0,0.0
174959,0.207657,0.013581,-9.4e-05,0.0,0.0,0.0,0.070402,0.0,0.0,3.0,0.283515,0.321404,0.359955,0.33103,0.225516,-1.1e-05,-0.000806,-0.170437,0.00016,0.000696,0.0,0.0,0.0,0.0,0.0,0.0
174979,0.205202,0.012893,-0.000366,0.0,0.0,0.0,0.068956,0.0,0.0,3.0,0.294753,0.318548,0.36285,0.32098,0.222106,-1.1e-05,-0.000791,-0.177163,0.000157,0.000694,0.0,0.0,0.0,0.0,0.0,0.0
174999,0.202747,0.012314,-0.000532,0.0,0.0,0.0,0.068588,0.0,0.0,3.0,0.296572,0.320471,0.354135,0.327463,0.219469,-1.1e-05,-0.000781,-0.172371,0.000155,0.000692,0.0,0.0,0.0,0.0,0.0,0.0
175019,0.200171,0.011855,-0.00071,0.0,0.0,0.0,0.066356,0.0,0.0,3.0,0.295352,0.316986,0.361833,0.323174,0.215179,-1.1e-05,-0.000763,-0.186165,0.000152,0.000689,0.0,0.0,0.0,0.0,0.0,0.0
175039,0.197219,0.011504,-0.000777,0.0,0.0,0.0,0.065073,0.0,0.0,3.0,0.299812,0.317346,0.352348,0.329598,0.211371,-1.1e-05,-0.000749,-0.193653,0.000149,0.000687,0.0,0.0,0.0,0.0,0.0,0.0
175059,0.194158,0.010668,-0.000798,0.0,0.0,0.0,0.063306,0.0,0.0,3.0,0.293292,0.325255,0.351806,0.328182,0.207521,-1.1e-05,-0.000735,-0.19994,0.000146,0.000684,0.0,0.0,0.0,0.0,0.0,0.0
175079,0.191097,0.010075,-0.000845,0.0,0.0,0.0,0.061448,0.0,0.0,3.0,0.293732,0.325359,0.351443,0.328101,0.203475,-1.1e-05,-0.000721,-0.211595,0.000142,0.000681,0.0,0.0,0.0,0.0,0.0,0.0
175099,0.187902,0.009491,-0.001015,0.0,0.0,0.0,0.05976,0.0,0.0,3.0,0.301932,0.321468,0.350303,0.32598,0.199198,-1.1e-05,-0.000707,-0.218911,0.000139,0.000678,0.0,0.0,0.0,0.0,0.0,0.0
175119,0.184465,0.008774,-0.001053,0.0,0.0,0.0,0.058999,0.0,0.0,3.0,0.302481,0.325549,0.345022,0.3272,0.194914,-1.1e-05,-0.000693,-0.207564,0.000135,0.000674,0.0,0.0,0.0,0.0,0.0,0.0
175139,0.181039,0.007936,-0.001082,0.0,0.0,0.0,0.056726,0.0,0.0,3.0,0.296777,0.325875,0.349591,0.326978,0.190716,-1.1e-05,-0.000679,-0.222263,0.000133,0.000672,0.0,0.0,0.0,0.0,0.0,0.0
175159,0.177602,0.007471,-0.001268,0.0,0.0,0.0,0.053786,0.0,0.0,3.0,0.292179,0.321532,0.358759,0.32503,0.186166,-1.1e-05,-0.000666,-0.247908,0.000128,0.000667,0.0,0.0,0.0,0.0,0.0,0.0
