time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
98519,-0.11309,-0.005726,-0.004577,0.0,0.0,0.0,-0.051727,0.0,0.0,3.0,0.362508,0.322282,0.296514,0.316035,-0.075525,-7.9e-05,-0.0,-0.054607,-5e-06,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
98539,-0.1137,-0.005247,-0.004672,0.0,0.0,0.0,-0.052371,0.0,0.0,3.0,0.370515,0.317921,0.293577,0.313364,-0.076891,-7.9e-05,-0.0,-0.055236,-3e-06,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
98559,-0.114433,-0.00451,-0.00451,0.0,0.0,0.0,-0.053049,0.0,0.0,3.0,0.360584,0.323286,0.293497,0.320014,-0.077689,-7.9e-05,-0.0,-0.054328,-2e-06,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
98579,-0.114929,-0.003902,-0.004477,0.0,0.0,0.0,-0.054014,0.0,0.0,3.0,0.350814,0.324995,0.299788,0.323839,-0.078749,-7.9e-05,-1e-06,-0.053434,-1e-06,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
98599,-0.115662,-0.003301,-0.004564,0.0,0.0,0.0,-0.054604,0.0,0.0,3.0,0.358804,0.325803,0.294371,0.318749,-0.07986,-7.9e-05,-1e-06,-0.057598,1e-06,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
98619,-0.116394,-0.002815,-0.004536,0.0,0.0,0.0,-0.055335,0.0,0.0,3.0,0.359063,0.320868,0.29483,0.323027,-0.080985,-7.9e-05,-1e-06,-0.0558,3e-06,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
98639,-0.117134,-0.002329,-0.004509,0.0,0.0,0.0,-0.05558,0.0,0.0,3.0,0.367197,0.324333,0.283312,0.319907,-0.082096,-7.9e-05,-1e-06,-0.053022,4e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
98659,-0.117745,-0.001592,-0.004345,0.0,0.0,0.0,-0.056491,0.0,0.0,3.0,0.35941,0.328016,0.275301,0.331681,-0.083105,-7.9e-05,-1e-06,-0.053742,6e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
98679,-0.118355,-0.001106,-0.004316,0.0,0.0,0.0,-0.056902,0.0,0.0,3.0,0.363747,0.327414,0.288039,0.316812,-0.084179,-7.9e-05,-1e-06,-0.053494,7e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
98699,-0.118843,-0.000741,-0.004294,0.0,0.0,0.0,-0.057923,0.0,0.0,3.0,0.362785,0.323421,0.2887,0.321483,-0.085204,-7.8e-05,-1e-06,-0.055836,9e-06,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
98719,-0.119217,-0.000376,-0.004273,0.0,0.0,0.0,-0.058668,0.0,0.0,3.0,0.368542,0.322898,0.290681,0.313318,-0.086626,-7.8e-05,-2e-06,-0.058754,1.1e-05,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
98739,-0.119705,-1.2e-05,-0.004251,0.0,0.0,0.0,-0.059375,0.0,0.0,3.0,0.35572,0.329628,0.282767,0.328276,-0.087479,-7.8e-05,-2e-06,-0.058141,1.2e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
98759,-0.11995,0.00036,-0.004107,0.0,0.0,0.0,-0.059961,0.0,0.0,3.0,0.360474,0.324618,0.294117,0.318231,-0.088614,-7.8e-05,-2e-06,-0.056713,1.3e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
98779,-0.120438,0.000725,-0.004084,0.0,0.0,0.0,-0.060617,0.0,0.0,3.0,0.360138,0.328356,0.290163,0.318267,-0.08972,-7.8e-05,-2e-06,-0.056366,1.5e-05,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
98799,-0.120804,0.000968,-0.004069,0.0,0.0,0.0,-0.061502,0.0,0.0,3.0,0.361156,0.325779,0.292143,0.317988,-0.090824,-7.7e-05,-2e-06,-0.05883,1.6e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
98819,-0.121178,0.001333,-0.004047,0.0,0.0,0.0,-0.062394,0.0,0.0,3.0,0.356219,0.325702,0.299042,0.317638,-0.091973,-7.7e-05,-2e-06,-0.056778,1.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
98839,-0.121666,0.001941,-0.00401,0.0,0.0,0.0,-0.06294,0.0,0.0,3.0,0.361963,0.323822,0.290657,0.320348,-0.093142,-7.7e-05,-2e-06,-0.060332,1.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
98859,-0.122276,0.002191,-0.003872,0.0,0.0,0.0,-0.063731,0.0,0.0,3.0,0.365613,0.324899,0.286181,0.318788,-0.094305,-7.6e-05,-2e-06,-0.057593,2.1e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
98879,-0.123015,0.002677,-0.003841,0.0,0.0,0.0,-0.064082,0.0,0.0,3.0,0.36661,0.324213,0.281791,0.322003,-0.09547,-7.6e-05,-3e-06,-0.057587,2.2e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
98899,-0.123747,0.003048,-0.003695,0.0,0.0,0.0,-0.064902,0.0,0.0,3.0,0.36314,0.33074,0.271698,0.327519,-0.096849,-7.5e-05,-3e-06,-0.05633,2.4e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
98919,-0.124479,0.003656,-0.003656,0.0,0.0,0.0,-0.065567,0.0,0.0,3.0,0.374015,0.313347,0.296248,0.311112,-0.097695,-7.5e-05,-3e-06,-0.058806,2.5e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
98939,-0.125219,0.004134,-0.003746,0.0,0.0,0.0,-0.066344,0.0,0.0,3.0,0.369998,0.317921,0.290855,0.316458,-0.098811,-7.4e-05,-3e-06,-0.056639,2.6e-05,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
98959,-0.125951,0.004742,-0.003706,0.0,0.0,0.0,-0.067088,0.0,0.0,3.0,0.36156,0.32998,0.274912,0.327602,-0.099941,-7.4e-05,-3e-06,-0.059331,2.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
98979,-0.12656,0.005235,-0.003551,0.0,0.0,0.0,-0.067694,0.0,0.0,3.0,0.360942,0.325437,0.273818,0.333628,-0.101104,-7.3e-05,-3e-06,-0.058476,2.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
98999,-0.127178,0.005721,-0.003519,0.0,0.0,0.0,-0.068282,0.0,0.0,3.0,0.364211,0.323769,0.286723,0.321145,-0.102235,-7.3e-05,-3e-06,-0.056362,3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
99019,-0.127788,0.006207,-0.003486,0.0,0.0,0.0,-0.069026,0.0,0.0,3.0,0.369725,0.320314,0.277927,0.325333,-0.103336,-7.2e-05,-3e-06,-0.057226,3.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
99039,-0.128154,0.006823,-0.003323,0.0,0.0,0.0,-0.069903,0.0,0.0,3.0,0.360774,0.321096,0.291418,0.323804,-0.104471,-7.1e-05,-3e-06,-0.06076,3.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
99059,-0.128642,0.007188,-0.003298,0.0,0.0,0.0,-0.070674,0.0,0.0,3.0,0.359077,0.322217,0.291584,0.324503,-0.10566,-7.1e-05,-3e-06,-0.059476,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99079,-0.129015,0.007431,-0.003281,0.0,0.0,0.0,-0.071347,0.0,0.0,3.0,0.368113,0.321189,0.291022,0.31531,-0.106843,-7e-05,-3e-06,-0.05953,3.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
99099,-0.129625,0.007917,-0.003247,0.0,0.0,0.0,-0.072119,0.0,0.0,3.0,0.367656,0.317476,0.28528,0.324526,-0.108307,-6.9e-05,-3e-06,-0.058427,3.7e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
99119,-0.130357,0.008402,-0.003212,0.0,0.0,0.0,-0.07224,0.0,0.0,3.0,0.37212,0.324022,0.277545,0.319047,-0.109189,-6.9e-05,-3e-06,-0.055332,3.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
99139,-0.130975,0.009132,-0.003162,0.0,0.0,0.0,-0.073209,0.0,0.0,3.0,0.363254,0.323651,0.279299,0.328501,-0.110229,-6.8e-05,-4e-06,-0.055249,3.9e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
99159,-0.131341,0.009497,-0.003136,0.0,0.0,0.0,-0.073815,0.0,0.0,3.0,0.364283,0.320182,0.285805,0.325403,-0.111341,-6.7e-05,-4e-06,-0.057649,4.1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
99179,-0.131829,0.010226,-0.003085,0.0,0.0,0.0,-0.074694,0.0,0.0,3.0,0.365831,0.318079,0.28297,0.327983,-0.112464,-6.6e-05,-4e-06,-0.059399,4.2e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
99199,-0.132325,0.010713,-0.00305,0.0,0.0,0.0,-0.075464,0.0,0.0,3.0,0.371655,0.312324,0.29255,0.318453,-0.113645,-6.5e-05,-4e-06,-0.061742,4.3e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
99219,-0.132813,0.011312,-0.003129,0.0,0.0,0.0,-0.076099,0.0,0.0,3.0,0.371567,0.314834,0.292742,0.31592,-0.11484,-6.4e-05,-4e-06,-0.059534,4.4e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
99239,-0.133545,0.011798,-0.003092,0.0,0.0,0.0,-0.076798,0.0,0.0,3.0,0.365886,0.320147,0.285933,0.323454,-0.115994,-6.4e-05,-4e-06,-0.058458,4.5e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
99259,-0.13404,0.012292,-0.002934,0.0,0.0,0.0,-0.077524,0.0,0.0,3.0,0.365079,0.323066,0.276918,0.328865,-0.117148,-6.3e-05,-4e-06,-0.059675,4.6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
99279,-0.134649,0.012656,-0.002906,0.0,0.0,0.0,-0.07824,0.0,0.0,3.0,0.362992,0.323322,0.279537,0.328932,-0.118321,-6.2e-05,-4e-06,-0.060392,4.7e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
99299,-0.135137,0.013134,-0.002991,0.0,0.0,0.0,-0.079055,0.0,0.0,3.0,0.363157,0.320008,0.287813,0.325195,-0.119484,-6.1e-05,-4e-06,-0.058517,4.8e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
99319,-0.135632,0.013507,-0.002842,0.0,0.0,0.0,-0.079773,0.0,0.0,3.0,0.358171,0.325857,0.280734,0.330925,-0.12065,-6e-05,-4e-06,-0.05855,4.9e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
99339,-0.135999,0.014236,-0.002789,0.0,0.0,0.0,-0.08044,0.0,0.0,3.0,0.371046,0.312692,0.293048,0.318398,-0.121816,-5.9e-05,-4e-06,-0.058655,5e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
99359,-0.136365,0.014592,-0.002883,0.0,0.0,0.0,-0.080801,0.0,0.0,3.0,0.372167,0.317358,0.283734,0.320525,-0.122971,-5.8e-05,-4e-06,-0.05586,5.1e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
99379,-0.136731,0.015078,-0.002847,0.0,0.0,0.0,-0.081549,0.0,0.0,3.0,0.370571,0.317855,0.277761,0.326851,-0.124059,-5.7e-05,-4e-06,-0.056841,5.2e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
99399,-0.136853,0.015565,-0.002813,0.0,0.0,0.0,-0.082307,0.0,0.0,3.0,0.362182,0.320261,0.291171,0.323209,-0.125157,-5.6e-05,-4e-06,-0.056559,5.3e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
99419,-0.136974,0.016182,-0.002648,0.0,0.0,0.0,-0.083114,0.0,0.0,3.0,0.360624,0.322116,0.274474,0.336654,-0.126568,-5.4e-05,-4e-06,-0.058666,5.4e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
99439,-0.137228,0.016296,-0.00276,0.0,0.0,0.0,-0.083802,0.0,0.0,3.0,0.366403,0.320279,0.293113,0.316456,-0.12742,-5.4e-05,-4e-06,-0.0581,5.5e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
99459,-0.137349,0.016295,-0.002759,0.0,0.0,0.0,-0.084488,0.0,0.0,3.0,0.366602,0.319559,0.285132,0.323861,-0.128558,-5.2e-05,-4e-06,-0.05801,5.6e-05,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
99479,-0.137837,0.016659,-0.002729,0.0,0.0,0.0,-0.085198,0.0,0.0,3.0,0.364532,0.323242,0.274043,0.331551,-0.129985,-5.1e-05,-4e-06,-0.057764,5.7e-05,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
99499,-0.13808,0.016902,-0.00271,0.0,0.0,0.0,-0.085928,0.0,0.0,3.0,0.367969,0.321601,0.281979,0.322847,-0.130827,-5e-05,-4e-06,-0.057962,5.7e-05,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
99519,-0.138446,0.017266,-0.002682,0.0,0.0,0.0,-0.086594,0.0,0.0,3.0,0.361498,0.324426,0.284417,0.325589,-0.131957,-4.9e-05,-4e-06,-0.057168,5.8e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
99539,-0.13882,0.017266,-0.002679,0.0,0.0,0.0,1e-06,0.0,0.0,3.0,0.9,0.324036,0.15,0.322232,-0.133069,-4.8e-05,-4e-06,-0.055815,5.9e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
99559,-0.139065,0.0175,-0.002781,0.0,0.0,0.0,1.1e-05,0.0,0.0,3.0,0.47066,0.317645,0.15,0.313539,-0.126421,1.1e-05,0.000431,0.682944,3.5e-05,0.038301,0.0,0.0,0.0,0.0,0.0,0.0
99579,-0.138826,0.017711,-0.003254,0.0,0.0,0.0,3.6e-05,0.0,0.0,3.0,0.403301,0.306345,0.259764,0.309823,-0.11288,9.5e-05,0.001157,0.595807,-0.000739,0.033278,0.0,0.0,0.0,0.0,0.0,0.0
99599,-0.13736,0.017925,-0.003738,0.0,0.0,0.0,5.8e-05,0.0,0.0,3.0,0.386589,0.295745,0.298718,0.309436,-0.102427,0.000143,0.001781,0.409501,-0.00141,0.02807,0.0,0.0,0.0,0.0,0.0,0.0
99619,-0.134055,0.018309,-0.003622,0.0,0.0,0.0,0.000107,0.0,0.0,3.0,0.376281,0.315479,0.279932,0.320491,-0.095291,0.000164,0.002307,0.282108,-0.001736,0.023432,0.0,0.0,0.0,0.0,0.0,0.0
99639,-0.129158,0.019313,-0.003362,0.0,0.0,0.0,0.000161,0.0,0.0,3.0,0.341495,0.320377,0.310417,0.328785,-0.090283,0.00017,0.002746,0.206533,-0.001799,0.019364,0.0,0.0,0.0,0.0,0.0,0.0
99659,-0.123536,0.020328,-0.002992,0.0,0.0,0.0,0.000265,0.0,0.0,3.0,0.298338,0.317689,0.334128,0.349027,-0.085694,0.000165,0.003187,0.156872,-0.001664,0.014993,0.0,0.0,0.0,0.0,0.0,0.0
99679,-0.117419,0.020847,-0.002783,0.0,0.0,0.0,0.000341,0.0,0.0,3.0,0.33306,0.326228,0.313412,0.329009,-0.083431,0.000158,0.003401,0.14067,-0.001524,0.012707,0.0,0.0,0.0,0.0,0.0,0.0
99699,-0.111425,0.021973,-0.002542,0.0,0.0,0.0,0.000446,0.0,0.0,3.0,0.33286,0.31169,0.326048,0.330988,-0.080734,0.000149,0.003636,0.1276,-0.00131,0.010005,0.0,0.0,0.0,0.0,0.0,0.0
99719,-0.105675,0.022602,-0.002452,0.0,0.0,0.0,0.000576,0.0,0.0,3.0,0.299309,0.312394,0.348407,0.338796,-0.078241,0.000139,0.00382,0.121396,-0.001091,0.007655,0.0,0.0,0.0,0.0,0.0,0.0
99739,-0.10054,0.023115,-0.002243,0.0,0.0,0.0,0.000706,0.0,0.0,3.0,0.305327,0.315984,0.337628,0.341351,-0.07584,0.000129,0.003958,0.118787,-0.000883,0.005613,0.0,0.0,0.0,0.0,0.0,0.0
99759,-0.096629,0.023874,-0.001888,0.0,0.0,0.0,0.000856,0.0,0.0,3.0,0.34804,0.315828,0.300071,0.335411,-0.07348,0.000121,0.004058,0.117878,-0.000694,0.003843,0.0,0.0,0.0,0.0,0.0,0.0
99779,-0.093572,0.02438,-0.001658,0.0,0.0,0.0,0.001054,0.0,0.0,3.0,0.355242,0.316448,0.295877,0.330688,-0.071127,0.000113,0.004123,0.118085,-0.000527,0.002309,0.0,0.0,0.0,0.0,0.0,0.0
99799,-0.091369,0.024883,-0.001419,0.0,0.0,0.0,0.001223,0.0,0.0,3.0,0.364802,0.315758,0.281611,0.332448,-0.068755,0.000106,0.00416,0.119555,-0.000384,0.000984,0.0,0.0,0.0,0.0,0.0,0.0
99819,-0.089775,0.02514,-0.001184,0.0,0.0,0.0,0.001423,0.0,0.0,3.0,0.363102,0.324772,0.266105,0.337563,-0.066358,0.0001,0.004171,0.120714,-0.000263,-0.000159,0.0,0.0,0.0,0.0,0.0,0.0
99839,-0.089408,0.025512,-0.00105,0.0,0.0,0.0,0.00156,0.0,0.0,3.0,0.369353,0.325542,0.256385,0.336639,-0.063934,9.5e-05,0.004161,0.122149,-0.000163,-0.001142,0.0,0.0,0.0,0.0,0.0,0.0
99859,-0.088918,0.025641,-0.000929,0.0,0.0,0.0,0.001783,0.0,0.0,3.0,0.376128,0.325088,0.249447,0.333928,-0.06149,9e-05,0.004131,0.123649,-8.1e-05,-0.001986,0.0,0.0,0.0,0.0,0.0,0.0
99879,-0.088307,0.025769,-0.000809,0.0,0.0,0.0,0.001967,0.0,0.0,3.0,0.378596,0.316104,0.264797,0.328882,-0.059012,8.6e-05,0.004086,0.125067,-1.5e-05,-0.002707,0.0,0.0,0.0,0.0,0.0,0.0
99899,-0.087697,0.025892,-0.000812,0.0,0.0,0.0,0.002262,0.0,0.0,3.0,0.375327,0.322018,0.260335,0.330363,-0.056509,8.3e-05,0.004028,0.127235,3.8e-05,-0.00332,0.0,0.0,0.0,0.0,0.0,0.0
99919,-0.086593,0.02602,-0.000699,0.0,0.0,0.0,0.002527,0.0,0.0,3.0,0.374801,0.317466,0.272497,0.326324,-0.053954,8e-05,0.003957,0.129724,7.8e-05,-0.00384,0.0,0.0,0.0,0.0,0.0,0.0
99939,-0.084518,0.026152,-0.000599,0.0,0.0,0.0,0.002819,0.0,0.0,3.0,0.373158,0.314261,0.272192,0.33154,-0.051362,7.8e-05,0.003877,0.13107,0.000107,-0.004278,0.0,0.0,0.0,0.0,0.0,0.0
99959,-0.081706,0.026648,-0.000494,0.0,0.0,0.0,0.003048,0.0,0.0,3.0,0.365432,0.316123,0.284882,0.328747,-0.048736,7.6e-05,0.003789,0.132399,0.000128,-0.004644,0.0,0.0,0.0,0.0,0.0,0.0
99979,-0.078528,0.027389,-0.000386,0.0,0.0,0.0,0.003374,0.0,0.0,3.0,0.357633,0.316666,0.286652,0.335532,-0.04609,7.4e-05,0.003693,0.134082,0.000142,-0.004947,0.0,0.0,0.0,0.0,0.0,0.0
99999,-0.074618,0.027887,-0.000299,0.0,0.0,0.0,0.003714,0.0,0.0,3.0,0.35106,0.313227,0.296762,0.337413,-0.043403,7.2e-05,0.003592,0.136541,0.000149,-0.005195,0.0,0.0,0.0,0.0,0.0,0.0
100019,-0.070336,0.028753,-8.5e-05,0.0,0.0,0.0,0.004139,0.0,0.0,3.0,0.344013,0.320672,0.289979,0.343427,-0.040677,7.1e-05,0.003487,0.137026,0.00015,-0.005395,0.0,0.0,0.0,0.0,0.0,0.0
100039,-0.065693,0.029499,0.000116,0.0,0.0,0.0,0.004429,0.0,0.0,3.0,0.337657,0.321047,0.296994,0.343723,-0.037913,6.9e-05,0.003378,0.139847,0.000147,-0.005553,0.0,0.0,0.0,0.0,0.0,0.0
100059,-0.061047,0.03049,0.000444,0.0,0.0,0.0,0.004802,0.0,0.0,3.0,0.333702,0.31948,0.301581,0.345179,-0.035121,6.8e-05,0.003266,0.140197,0.000141,-0.005674,0.0,0.0,0.0,0.0,0.0,0.0
100079,-0.056158,0.031477,0.000641,0.0,0.0,0.0,0.004965,0.0,0.0,3.0,0.332409,0.311455,0.307616,0.348405,-0.032309,6.7e-05,0.003151,0.140582,0.000131,-0.005763,0.0,0.0,0.0,0.0,0.0,0.0
100099,-0.051392,0.032096,0.000825,0.0,0.0,0.0,0.005471,0.0,0.0,3.0,0.337267,0.314403,0.311231,0.337964,-0.029509,6.6e-05,0.003036,0.142878,0.00012,-0.005825,0.0,0.0,0.0,0.0,0.0,0.0
100119,-0.04687,0.03308,0.00102,0.0,0.0,0.0,0.005726,0.0,0.0,3.0,0.333822,0.315347,0.307332,0.343903,-0.026647,6.5e-05,0.002919,0.143697,0.000106,-0.005861,0.0,0.0,0.0,0.0,0.0,0.0
100139,-0.04296,0.033576,0.00121,0.0,0.0,0.0,0.006269,0.0,0.0,3.0,0.338077,0.31923,0.299937,0.342535,-0.023787,6.4e-05,0.002801,0.14591,9.1e-05,-0.005877,0.0,0.0,0.0,0.0,0.0,0.0
100159,-0.039414,0.033824,0.0014,0.0,0.0,0.0,0.006765,0.0,0.0,3.0,0.341573,0.318404,0.294659,0.344167,-0.02086,6.3e-05,0.002684,0.149289,7.4e-05,-0.005874,0.0,0.0,0.0,0.0,0.0,0.0
100179,-0.036237,0.034073,0.001595,0.0,0.0,0.0,0.00711,0.0,0.0,3.0,0.348961,0.316439,0.294866,0.338274,-0.017885,6.2e-05,0.002566,0.149127,5.7e-05,-0.005855,0.0,0.0,0.0,0.0,0.0,0.0
100199,-0.033546,0.034198,0.001795,0.0,0.0,0.0,0.007492,0.0,0.0,3.0,0.349515,0.315104,0.294248,0.339421,-0.014921,6.1e-05,0.00245,0.148704,3.9e-05,-0.005822,0.0,0.0,0.0,0.0,0.0,0.0
100219,-0.031225,0.034077,0.001876,0.0,0.0,0.0,0.008095,0.0,0.0,3.0,0.347769,0.315909,0.303207,0.332897,-0.011951,6e-05,0.002333,0.151891,2.1e-05,-0.005776,0.0,0.0,0.0,0.0,0.0,0.0
100239,-0.029026,0.034079,0.001961,0.0,0.0,0.0,0.008489,0.0,0.0,3.0,0.360563,0.319552,0.287537,0.328837,-0.008906,5.9e-05,0.002218,0.153752,2e-06,-0.005721,0.0,0.0,0.0,0.0,0.0,0.0
100259,-0.026579,0.034201,0.002165,0.0,0.0,0.0,0.009196,0.0,0.0,3.0,0.351448,0.325907,0.274329,0.342969,-0.005866,5.8e-05,0.002104,0.152572,-1.7e-05,-0.005656,0.0,0.0,0.0,0.0,0.0,0.0
100279,-0.02438,0.034324,0.002251,0.0,0.0,0.0,0.009635,0.0,0.0,3.0,0.347832,0.325787,0.279342,0.343068,-0.002781,5.7e-05,0.001992,0.156366,-3.6e-05,-0.005584,0.0,0.0,0.0,0.0,0.0,0.0
100299,-0.021569,0.034325,0.002447,0.0,0.0,0.0,0.010215,0.0,0.0,3.0,0.35322,0.315293,0.291367,0.337715,0.000331,5.6e-05,0.001881,0.155636,-5.4e-05,-0.005505,0.0,0.0,0.0,0.0,0.0,0.0
100319,-0.018515,0.034812,0.002522,0.0,0.0,0.0,0.0104,0.0,0.0,3.0,0.353749,0.31548,0.293109,0.335546,0.003457,5.5e-05,0.001771,0.15526,-7.3e-05,-0.00542,0.0,0.0,0.0,0.0,0.0,0.0
100339,-0.014973,0.035177,0.002585,0.0,0.0,0.0,0.011084,0.0,0.0,3.0,0.336955,0.319448,0.301224,0.342359,0.006543,5.4e-05,0.001664,0.157746,-9e-05,-0.00533,0.0,0.0,0.0,0.0,0.0,0.0
100359,-0.011427,0.035661,0.002769,0.0,0.0,0.0,0.011429,0.0,0.0,3.0,0.333987,0.317303,0.305795,0.343311,0.009675,5.3e-05,0.001558,0.155958,-0.000107,-0.005237,0.0,0.0,0.0,0.0,0.0,0.0
100379,-0.00715,0.036145,0.002939,0.0,0.0,0.0,0.012334,0.0,0.0,3.0,0.334307,0.318089,0.303631,0.344133,0.012768,5.2e-05,0.001454,0.159653,-0.000123,-0.00514,0.0,0.0,0.0,0.0,0.0,0.0
100399,-0.002873,0.036628,0.003107,0.0,0.0,0.0,0.012896,0.0,0.0,3.0,0.332992,0.310993,0.318331,0.338811,0.015978,5e-05,0.001352,0.163107,-0.000139,-0.00504,0.0,0.0,0.0,0.0,0.0,0.0
100419,0.001647,0.036865,0.003268,0.0,0.0,0.0,0.013456,0.0,0.0,3.0,0.332831,0.310761,0.319054,0.338509,0.01921,4.9e-05,0.001251,0.162035,-0.000155,-0.004938,0.0,0.0,0.0,0.0,0.0,0.0
100439,0.006044,0.036979,0.003309,0.0,0.0,0.0,0.014025,0.0,0.0,3.0,0.3313,0.313855,0.318665,0.337584,0.022424,4.8e-05,0.001153,0.16141,-0.00017,-0.004834,0.0,0.0,0.0,0.0,0.0,0.0
100459,0.010445,0.037338,0.003593,0.0,0.0,0.0,0.01464,0.0,0.0,3.0,0.298156,0.318051,0.334685,0.348327,0.025642,4.7e-05,0.001057,0.162799,-0.000184,-0.004729,0.0,0.0,0.0,0.0,0.0,0.0
100479,0.0146,0.037571,0.003758,0.0,0.0,0.0,0.015376,0.0,0.0,3.0,0.322333,0.322934,0.313216,0.342709,0.028891,4.6e-05,0.000964,0.16574,-0.000198,-0.004623,0.0,0.0,0.0,0.0,0.0,0.0
100499,0.018632,0.037437,0.003927,0.0,0.0,0.0,0.016201,0.0,0.0,3.0,0.33572,0.320234,0.305345,0.339337,0.032173,4.4e-05,0.000872,0.163949,-0.000211,-0.004516,0.0,0.0,0.0,0.0,0.0,0.0
100519,0.022542,0.037303,0.004099,0.0,0.0,0.0,0.016825,0.0,0.0,3.0,0.331964,0.325255,0.309302,0.334822,0.035477,4.3e-05,0.000782,0.16672,-0.000223,-0.004409,0.0,0.0,0.0,0.0,0.0,0.0
100539,0.026332,0.037535,0.00427,0.0,0.0,0.0,0.017472,0.0,0.0,3.0,0.32289,0.326274,0.304036,0.347016,0.038796,4.2e-05,0.000695,0.166045,-0.000235,-0.004301,0.0,0.0,0.0,0.0,0.0,0.0
100559,0.029753,0.0374,0.004451,0.0,0.0,0.0,0.017712,0.0,0.0,3.0,0.325537,0.319221,0.309189,0.346641,0.042103,4e-05,0.000609,0.162652,-0.000246,-0.004193,0.0,0.0,0.0,0.0,0.0,0.0
100579,0.033052,0.037146,0.004516,0.0,0.0,0.0,0.018667,0.0,0.0,3.0,0.327307,0.324565,0.30522,0.343522,0.045313,3.9e-05,0.000526,0.164753,-0.000255,-0.004086,0.0,0.0,0.0,0.0,0.0,0.0
100599,0.036227,0.037255,0.004576,0.0,0.0,0.0,0.01932,0.0,0.0,3.0,0.328384,0.32287,0.307287,0.342305,0.048604,3.7e-05,0.000445,0.166552,-0.000265,-0.003978,0.0,0.0,0.0,0.0,0.0,0.0
100619,0.039407,0.037242,0.004761,0.0,0.0,0.0,0.020312,0.0,0.0,3.0,0.336924,0.314598,0.305496,0.343137,0.051911,3.6e-05,0.000366,0.169398,-0.000273,-0.003872,0.0,0.0,0.0,0.0,0.0,0.0
100639,0.042584,0.037104,0.004948,0.0,0.0,0.0,0.020913,0.0,0.0,3.0,0.332323,0.319478,0.308226,0.340845,0.055306,3.5e-05,0.000289,0.170966,-0.000282,-0.003766,0.0,0.0,0.0,0.0,0.0,0.0
