time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
669326,-0.065559,-0.0028,-0.003626,0.0,0.0,0.0,-0.046339,0.0,0.0,3.0,0.341731,0.326019,0.304765,0.328182,-0.080848,0.0,0.0,-0.018695,-0.0,0.0,-0.045475,-0.022155,0.090005,-0.045402,0.045133,0.001534
669346,-0.066418,-0.00244,-0.003738,0.0,0.0,0.0,-0.04708,0.0,0.0,3.0,0.346077,0.328007,0.303918,0.322267,-0.081221,0.0,0.0,-0.018584,-0.0,-0.0,-0.046455,-0.022025,0.089905,-0.045728,0.041804,-0.002504
669366,-0.067029,-0.001587,-0.00371,0.0,0.0,0.0,-0.047805,0.0,0.0,3.0,0.341978,0.327573,0.300452,0.330225,-0.081591,0.0,0.0,-0.018543,-0.0,-0.0,-0.047172,-0.021326,0.089909,-0.028201,0.049015,0.001619
669386,-0.06764,-0.0011,-0.003693,0.0,0.0,0.0,-0.048739,0.0,0.0,3.0,0.346668,0.326543,0.302826,0.324108,-0.081962,0.0,0.0,-0.018569,-0.0,-0.0,-0.047869,-0.020809,0.089822,-0.035791,0.042081,0.018622
669406,-0.068373,-0.000735,-0.003681,0.0,0.0,0.0,-0.049524,0.0,0.0,3.0,0.346074,0.327905,0.303484,0.322774,-0.082334,0.0,0.0,-0.018745,-0.0,-0.0,-0.048497,-0.020427,0.089835,-0.053048,0.037603,-0.002475
669426,-0.069227,-0.000619,-0.003799,0.0,0.0,0.0,-0.050148,0.0,0.0,3.0,0.344407,0.329205,0.304593,0.322246,-0.08271,0.0,0.0,-0.018974,-0.0,-0.0,-0.049144,-0.020186,0.089843,-0.066364,0.015996,-0.02427
669446,-0.070087,-1.5e-05,-0.0039,0.0,0.0,0.0,-0.050926,0.0,0.0,3.0,0.341992,0.330339,0.300396,0.327492,-0.083091,0.0,0.0,-0.019129,-0.0,-0.0,-0.049999,-0.019838,0.089838,-0.066968,0.040709,-0.019759
669466,-0.071429,0.000349,-0.003887,0.0,0.0,0.0,-0.051276,0.0,0.0,3.0,0.340659,0.330273,0.298145,0.330932,-0.083475,0.0,0.0,-0.019269,-0.0,-0.0,-0.050859,-0.019105,0.089864,-0.066162,-0.000757,-8.2e-05
669486,-0.07265,0.000838,-0.003746,0.0,0.0,0.0,-0.052271,0.0,0.0,3.0,0.346724,0.327497,0.297601,0.327753,-0.08386,0.0,0.0,-0.019329,-0.0,-0.0,-0.052291,-0.018766,0.089753,-0.031222,0.025074,0.022013
669506,-0.073754,0.001812,-0.00371,0.0,0.0,0.0,-0.053067,0.0,0.0,3.0,0.342532,0.327444,0.295877,0.333721,-0.084248,0.0,0.0,-0.019584,-0.0,-0.0,-0.053426,-0.017906,0.089889,-0.087349,0.024004,0.004668
669526,-0.074976,0.002786,-0.003672,0.0,0.0,0.0,-0.053874,0.0,0.0,3.0,0.344992,0.325907,0.29632,0.332274,-0.084641,0.0,0.0,-0.01982,-0.0,-0.0,-0.054775,-0.017055,0.08994,-0.065838,0.044804,0.001774
669546,-0.076568,0.003637,-0.003637,0.0,0.0,0.0,-0.054528,0.0,0.0,3.0,0.34761,0.325316,0.293346,0.332604,-0.08504,0.0,0.0,-0.020121,-0.0,-0.0,-0.056206,-0.016082,0.089979,-0.073275,0.023802,0.001053
669566,-0.078277,0.004487,-0.0036,0.0,0.0,0.0,-0.055251,0.0,0.0,3.0,0.348918,0.325158,0.291735,0.332716,-0.085444,0.0,0.0,-0.020386,-0.0,-0.0,-0.05778,-0.015231,0.090014,-0.076992,0.044772,0.00193
669586,-0.079748,0.005709,-0.003426,0.0,0.0,0.0,-0.055483,0.0,0.0,3.0,0.348069,0.32312,0.292295,0.335107,-0.085853,0.0,0.0,-0.020597,-0.0,-0.0,-0.059244,-0.014152,0.090061,-0.077061,0.048517,0.002151
669606,-0.081213,0.006682,-0.003382,0.0,0.0,0.0,-0.056493,0.0,0.0,3.0,0.346286,0.323549,0.291348,0.337341,-0.086265,0.0,0.0,-0.02071,-0.0,-0.0,-0.060751,-0.01293,0.090236,-0.090291,0.027374,0.001274
669626,-0.082805,0.007411,-0.003346,0.0,0.0,0.0,-0.056744,0.0,0.0,3.0,0.346696,0.327343,0.288534,0.335579,-0.086681,0.0,0.0,-0.02086,-0.0,-0.0,-0.06232,-0.012163,0.090396,-0.074122,0.019348,-0.020047
669646,-0.084148,0.008384,-0.0033,0.0,0.0,0.0,-0.057855,0.0,0.0,3.0,0.346148,0.324608,0.289507,0.337977,-0.087098,0.0,0.0,-0.020938,-0.0,-0.0,-0.063808,-0.011224,0.09044,-0.069334,0.027595,0.001379
669666,-0.085496,0.009357,-0.003253,0.0,0.0,0.0,-0.05858,0.0,0.0,3.0,0.345311,0.323817,0.289052,0.339947,-0.087519,0.0,0.0,-0.021238,-0.0,-0.0,-0.06515,-0.010129,0.090473,-0.027563,0.027742,0.005194
669686,-0.086594,0.009964,-0.003221,0.0,0.0,0.0,-0.059338,0.0,0.0,3.0,0.349542,0.322165,0.292712,0.334112,-0.087945,0.0,0.0,-0.021575,-0.0,-0.0,-0.0665,-0.009389,0.090406,-0.027302,0.024122,0.001346
669706,-0.087327,0.010572,-0.00319,0.0,0.0,0.0,-0.059966,0.0,0.0,3.0,0.34589,0.322979,0.29536,0.334967,-0.088379,0.0,0.0,-0.021919,-0.0,-0.0,-0.067387,-0.008801,0.090438,-0.020146,0.00717,0.000427
669726,-0.087943,0.011181,-0.00316,0.0,0.0,0.0,-0.060711,0.0,0.0,3.0,0.341958,0.326155,0.291601,0.339096,-0.088819,0.0,0.0,-0.022181,-0.0,-0.0,-0.068123,-0.008187,0.090573,-0.020468,0.028173,0.005062
669746,-0.088431,0.011673,-0.003014,0.0,0.0,0.0,-0.06136,0.0,0.0,3.0,0.342873,0.325981,0.292882,0.337283,-0.089265,0.0,0.0,-0.022455,-0.0,-0.0,-0.068714,-0.007702,0.090597,0.017607,0.02849,0.005026
669766,-0.088797,0.011916,-0.003001,0.0,0.0,0.0,-0.062165,0.0,0.0,3.0,0.349163,0.321771,0.299486,0.329103,-0.089716,0.0,0.0,-0.022761,-0.0,-0.0,-0.069185,-0.007448,0.090524,-0.006989,0.025408,0.018367
669786,-0.089041,0.012038,-0.002994,0.0,0.0,0.0,-0.062943,0.0,0.0,3.0,0.344235,0.325263,0.297714,0.332502,-0.090173,0.0,0.0,-0.023068,-0.0,-0.0,-0.069444,-0.0072,0.090642,-0.003752,0.002762,-0.020791
669806,-0.089408,0.012519,-0.003092,0.0,0.0,0.0,-0.063597,0.0,0.0,3.0,0.343674,0.324089,0.297257,0.334608,-0.090637,0.0,0.0,-0.02342,-0.0,-0.0,-0.069689,-0.006831,0.09066,-0.024705,0.002508,-0.020768
669826,-0.089774,0.012884,-0.003073,0.0,0.0,0.0,-0.064133,0.0,0.0,3.0,0.341265,0.323627,0.29668,0.338002,-0.091108,0.0,0.0,-0.023718,-0.0,-0.0,-0.06995,-0.006239,0.090689,-0.020803,-0.013922,-0.000565
669846,-0.090146,0.013006,-0.003065,0.0,0.0,0.0,-0.064759,0.0,0.0,3.0,0.341746,0.326342,0.295507,0.335908,-0.091584,0.0,0.0,-0.023995,-0.0,-0.0,-0.070299,-0.006104,0.090678,-0.024477,0.003763,0.004219
669866,-0.090513,0.013615,-0.003035,0.0,0.0,0.0,-0.065295,0.0,0.0,3.0,0.345805,0.320705,0.29807,0.334915,-0.092065,0.0,0.0,-0.024207,-0.0,-0.0,-0.070795,-0.005778,0.090591,-0.024422,0.032129,0.001789
669886,-0.09088,0.01434,-0.003121,0.0,0.0,0.0,-0.066278,0.0,0.0,3.0,0.343414,0.322129,0.296197,0.337627,-0.09255,0.0,0.0,-0.024406,-0.0,-0.0,-0.07116,-0.00515,0.090605,-0.024578,0.04923,0.006252
669906,-0.091612,0.014582,-0.003104,0.0,0.0,0.0,-0.066846,0.0,0.0,3.0,0.347311,0.321026,0.296953,0.333984,-0.09304,0.0,0.0,-0.024695,-0.0,-0.0,-0.071774,-0.004672,0.090527,-0.003409,0.028359,0.001479
669926,-0.092101,0.015063,-0.0032,0.0,0.0,0.0,-0.067571,0.0,0.0,3.0,0.349108,0.319542,0.298333,0.332303,-0.093536,0.0,0.0,-0.024972,-0.0,-0.0,-0.072367,-0.004455,0.09042,-0.007101,0.053311,0.002617
669946,-0.092839,0.01555,-0.003172,0.0,0.0,0.0,-0.068366,0.0,0.0,3.0,0.351047,0.318843,0.299313,0.330028,-0.094037,0.0,0.0,-0.025306,-0.0,-0.0,-0.072983,-0.004058,0.090339,-0.028318,0.06631,-0.000435
669966,-0.093329,0.016152,-0.003262,0.0,0.0,0.0,-0.069028,0.0,0.0,3.0,0.349368,0.320718,0.29945,0.32993,-0.094546,0.0,0.0,-0.025684,-0.0,-0.0,-0.073612,-0.003676,0.090363,-0.02439,0.062528,-0.000756
669986,-0.094183,0.016516,-0.003237,0.0,0.0,0.0,-0.069488,0.0,0.0,3.0,0.3454,0.322817,0.292364,0.338114,-0.095062,0.0,0.0,-0.025941,-0.0,-0.0,-0.074203,-0.002833,0.090513,-0.049311,0.023054,-0.019503
670006,-0.094799,0.017125,-0.003204,0.0,0.0,0.0,-0.070298,0.0,0.0,3.0,0.348241,0.320854,0.295232,0.334624,-0.095582,0.0,0.0,-0.026142,-0.0,-0.0,-0.074917,-0.002477,0.090412,-0.031982,0.045402,0.00246
670026,-0.095531,0.017732,-0.003168,0.0,0.0,0.0,-0.071258,0.0,0.0,3.0,0.347007,0.3182,0.294915,0.338647,-0.096106,0.0,0.0,-0.026472,-0.0,-0.0,-0.075552,-0.001658,0.090456,-0.028144,0.031735,0.001775
670046,-0.096386,0.01809,-0.003264,0.0,0.0,0.0,-0.072002,0.0,0.0,3.0,0.347978,0.321706,0.294932,0.334345,-0.096638,0.0,0.0,-0.026872,-0.0,-0.0,-0.076285,-0.001365,0.090477,-0.069898,0.041565,0.002665
670066,-0.097125,0.01882,-0.003222,0.0,0.0,0.0,-0.072714,0.0,0.0,3.0,0.347714,0.31679,0.297166,0.337333,-0.097179,0.0,0.0,-0.027296,-0.0,-0.0,-0.077035,-0.000693,0.090394,-0.066292,0.052724,0.003367
670086,-0.097735,0.019428,-0.003187,0.0,0.0,0.0,-0.073255,0.0,0.0,3.0,0.349585,0.317147,0.298503,0.333901,-0.097728,0.0,0.0,-0.027682,-0.0,-0.0,-0.077756,-0.000178,0.090304,-0.028041,0.067354,0.024583
670106,-0.098223,0.019671,-0.00317,0.0,0.0,0.0,-0.073816,0.0,0.0,3.0,0.348115,0.318823,0.300126,0.332491,-0.098284,0.0,0.0,-0.028014,-0.0,-0.0,-0.07828,0.000183,0.090327,-0.020529,0.024654,0.001505
670126,-0.098468,0.02003,-0.003271,0.0,0.0,0.0,-0.074514,0.0,0.0,3.0,0.347618,0.320419,0.299746,0.331834,-0.098846,0.0,0.0,-0.028297,-0.0,-0.0,-0.078768,0.000322,0.090339,-0.020573,0.062699,0.003254
670146,-0.098834,0.020394,-0.003249,0.0,0.0,0.0,-0.07533,0.0,0.0,3.0,0.347695,0.319329,0.299071,0.33337,-0.099413,0.0,0.0,-0.028609,-0.0,-0.0,-0.079115,0.000811,0.090386,-0.003657,0.020514,-0.002777
670166,-0.099077,0.020399,-0.003125,0.0,0.0,0.0,-0.075917,0.0,0.0,3.0,0.345275,0.324523,0.294494,0.33486,-0.099988,0.0,0.0,-0.028894,-0.0,-0.0,-0.079462,0.000953,0.090502,-0.00734,0.037907,0.001848
670186,-0.099449,0.020765,-0.003103,0.0,0.0,0.0,-0.076623,0.0,0.0,3.0,0.346877,0.321023,0.297121,0.334301,-0.100567,0.0,0.0,-0.029161,-0.0,-0.0,-0.079711,0.00118,0.090513,-0.028606,0.020845,0.001328
670206,-0.099815,0.020764,-0.003099,0.0,0.0,0.0,-0.077407,0.0,0.0,3.0,0.346908,0.321938,0.29786,0.332766,-0.101152,0.0,0.0,-0.029464,-0.0,-0.0,-0.080096,0.001318,0.090524,-0.02456,0.016915,0.001112
670226,-0.100181,0.020885,-0.003089,0.0,0.0,0.0,-0.078123,0.0,0.0,3.0,0.346017,0.32112,0.298883,0.333605,-0.101744,0.0,0.0,-0.029814,-0.0,-0.0,-0.080339,0.001421,0.090532,-0.024652,-0.00015,0.000262
670246,-0.100547,0.021006,-0.003079,0.0,0.0,0.0,-0.07883,0.0,0.0,3.0,0.346381,0.321029,0.298514,0.333626,-0.102342,0.0,0.0,-0.030178,-0.0,-0.0,-0.080706,0.001561,0.090543,-0.024508,0.016827,0.001115
670266,-0.101033,0.021132,-0.002945,0.0,0.0,0.0,-0.07946,0.0,0.0,3.0,0.3461,0.320708,0.298906,0.333889,-0.102948,0.0,0.0,-0.030467,-0.0,-0.0,-0.08109,0.001663,0.090553,-0.041619,0.020741,0.001507
670286,-0.101649,0.021375,-0.002927,0.0,0.0,0.0,-0.080327,0.0,0.0,3.0,0.344803,0.320295,0.297025,0.337224,-0.103559,0.0,-0.0,-0.030773,-0.0,-0.0,-0.081577,0.002036,0.090699,-0.041575,-0.000429,0.000288
670306,-0.102137,0.021374,-0.002921,0.0,0.0,0.0,-0.081089,0.0,0.0,3.0,0.346895,0.320623,0.297617,0.334238,-0.104177,0.0,-0.0,-0.031126,-0.0,-0.0,-0.082175,0.002032,0.090704,-0.024302,-0.000123,0.000267
670326,-0.102503,0.021739,-0.002899,0.0,0.0,0.0,-0.08175,0.0,0.0,3.0,0.34515,0.31886,0.299538,0.336074,-0.104802,0.0,-0.0,-0.031504,-0.0,-0.0,-0.082576,0.002278,0.090721,-0.016793,0.020624,0.001246
670346,-0.103234,0.021858,-0.002884,0.0,0.0,0.0,-0.082285,0.0,0.0,3.0,0.345306,0.320342,0.2969,0.336766,-0.105435,0.0,-0.0,-0.031822,-0.0,-0.0,-0.083047,0.002518,0.090721,-0.062358,0.020765,0.005612
670366,-0.10385,0.021979,-0.002871,0.0,0.0,0.0,-0.08293,0.0,0.0,3.0,0.349292,0.317777,0.300469,0.331923,-0.106073,0.0,-0.0,-0.032106,-0.0,-0.0,-0.08378,0.002508,0.090624,-0.041409,0.020901,0.001669
670386,-0.104461,0.022215,-0.002973,0.0,0.0,0.0,-0.083423,0.0,0.0,3.0,0.351743,0.317494,0.297877,0.3318,-0.106717,0.0,-0.0,-0.03232,-0.0,-0.0,-0.084605,0.002649,0.09066,-0.007032,0.016808,-0.002916
670406,-0.105071,0.022457,-0.002954,0.0,0.0,0.0,-0.083943,0.0,0.0,3.0,0.349491,0.317199,0.298067,0.334324,-0.107364,0.0,-0.0,-0.032422,-0.0,-0.0,-0.08511,0.003015,0.090685,-0.045462,-0.005623,-0.024482
670426,-0.105804,0.022448,-0.003067,0.0,0.0,0.0,-0.08473,0.0,0.0,3.0,0.34855,0.318994,0.295085,0.336166,-0.108012,0.0,-0.0,-0.032513,-0.0,-0.0,-0.085843,0.003256,0.090689,-0.045418,-0.005412,-0.020771
670446,-0.106544,0.022928,-0.003155,0.0,0.0,0.0,-0.085707,0.0,0.0,3.0,0.350032,0.317668,0.295844,0.335199,-0.108663,0.0,-0.0,-0.032708,-0.0,-0.0,-0.086563,0.00337,0.09058,-0.028308,-0.005154,-0.020803
670466,-0.107397,0.023169,-0.003131,0.0,0.0,0.0,-0.086558,0.0,0.0,3.0,0.347927,0.31836,0.292452,0.339572,-0.10932,0.0,-0.0,-0.03308,-0.0,-0.0,-0.087296,0.003839,0.090616,-0.049131,-0.001873,-0.020477
670486,-0.10838,0.023282,-0.003236,0.0,0.0,0.0,-0.087131,0.0,0.0,3.0,0.350332,0.316721,0.295394,0.336137,-0.109984,0.0,-0.0,-0.033495,-0.0,-0.0,-0.08817,0.00409,0.090517,-0.067319,-0.026161,-0.021561
670506,-0.109113,0.02376,-0.003322,0.0,0.0,0.0,7e-06,0.0,0.0,3.0,0.37322,0.315487,0.259075,0.339783,-0.110588,0.0,-0.0,-0.006564,-0.0,-0.0,-0.08903,0.004412,0.090404,-0.02413,0.003497,0.004342
670526,-0.109725,0.024361,-0.003403,0.0,0.0,0.0,1.9e-05,0.0,0.0,3.0,0.378019,0.308143,0.265018,0.336699,-0.110317,0.0,-0.0,0.045581,-0.0,-0.0,-0.089765,0.00499,0.090237,-0.002922,0.008018,0.017804
670546,-0.110221,0.024476,-0.003512,0.0,0.0,0.0,6.7e-05,0.0,0.0,3.0,0.378972,0.310733,0.26515,0.333159,-0.109072,0.0,-0.0,0.087787,-0.0,-0.0,-0.090376,0.005258,0.090138,-0.004342,-0.000219,-0.003665
670566,-0.110346,0.024584,-0.003748,0.0,0.0,0.0,0.000124,0.0,0.0,3.0,0.377968,0.311864,0.26642,0.332392,-0.10706,0.0,-0.0,0.120022,-0.0,-0.0,-0.090766,0.005391,0.090029,0.042026,-0.02608,-0.026592
670586,-0.10961,0.024944,-0.003859,0.0,0.0,0.0,0.000184,0.0,0.0,3.0,0.372266,0.313204,0.267698,0.33687,-0.104467,0.0,-0.0,0.144353,-0.0,-0.0,-0.090415,0.005612,0.089897,0.046541,-0.001578,-0.021433
670606,-0.108514,0.024942,-0.003995,0.0,0.0,0.0,0.000236,0.0,0.0,3.0,0.372607,0.313243,0.27476,0.331166,-0.101434,0.0,-0.0,0.162651,-0.0,-0.0,-0.089573,0.005633,0.089644,0.048919,-0.007509,-0.000926
670626,-0.106559,0.02482,-0.004148,0.0,0.0,0.0,0.000325,0.0,0.0,3.0,0.372007,0.309615,0.284657,0.327353,-0.098072,0.0,-0.0,0.176384,-0.0,-0.0,-0.088144,0.005466,0.08939,0.098902,1.5e-05,-0.004766
670646,-0.104361,0.024692,-0.004426,0.0,0.0,0.0,0.000421,0.0,0.0,3.0,0.368062,0.310836,0.289086,0.327175,-0.094463,0.0,-0.0,0.18666,-0.0,-0.0,-0.085977,0.005383,0.089237,0.085046,-0.007714,-0.005143
670666,-0.101673,0.024458,-0.004473,0.0,0.0,0.0,0.000556,0.0,0.0,3.0,0.362272,0.316058,0.286312,0.331236,-0.090669,0.0,-0.0,0.194313,-0.0,-0.0,-0.083505,0.005126,0.089176,0.121626,-0.004284,-0.022678
670686,-0.098619,0.023975,-0.004657,0.0,0.0,0.0,0.000635,0.0,0.0,3.0,0.360978,0.316995,0.285712,0.332297,-0.086737,-0.0,-0.0,0.199955,-0.0,-0.0,-0.080798,0.004891,0.089131,0.159856,0.017877,-0.001278
670706,-0.095437,0.023864,-0.004702,0.0,0.0,0.0,0.000817,0.0,0.0,3.0,0.356956,0.31528,0.289324,0.335382,-0.082705,-0.0,-0.0,0.204053,-0.0,-0.0,-0.077532,0.004906,0.08909,0.166998,-0.023928,-0.003255
670726,-0.091773,0.023389,-0.004769,0.0,0.0,0.0,0.000984,0.0,0.0,3.0,0.357644,0.31355,0.294976,0.331515,-0.078601,-0.0,-0.0,0.206994,-0.0,-0.0,-0.074112,0.004526,0.088906,0.146978,-0.020302,-0.002487
670746,-0.088231,0.023158,-0.004823,0.0,0.0,0.0,0.001177,0.0,0.0,3.0,0.354073,0.314078,0.297406,0.332866,-0.074444,-0.0,-0.0,0.209028,-0.0,-0.0,-0.070496,0.004173,0.088847,0.157211,0.00092,-0.00189
670766,-0.08456,0.022682,-0.004886,0.0,0.0,0.0,0.001348,0.0,0.0,3.0,0.354082,0.314321,0.297545,0.332513,-0.070253,-0.0,-0.0,0.210354,-0.0,-0.0,-0.066935,0.003799,0.088788,0.1744,-0.036958,-0.003715
670786,-0.081261,0.022083,-0.004949,0.0,0.0,0.0,0.001476,0.0,0.0,3.0,0.353459,0.316859,0.296575,0.331654,-0.06604,-0.0,-0.0,0.211079,-0.0,-0.0,-0.063393,0.003238,0.088703,0.154194,-0.024705,-0.019786
670806,-0.077964,0.021602,-0.005127,0.0,0.0,0.0,0.001791,0.0,0.0,3.0,0.35676,0.313165,0.298648,0.329689,-0.061816,-0.0,-0.0,0.211347,-0.0,-0.0,-0.06022,0.002739,0.088543,0.196602,-0.040934,-0.003758
670826,-0.07503,0.021002,-0.005183,0.0,0.0,0.0,0.002054,0.0,0.0,3.0,0.35737,0.315772,0.294567,0.330093,-0.057589,-0.0,-0.0,0.211283,-0.0,-0.0,-0.05713,0.002157,0.088486,0.168293,-0.044909,-0.003443
670846,-0.072341,0.020401,-0.005233,0.0,0.0,0.0,0.002285,0.0,0.0,3.0,0.358423,0.316005,0.293087,0.329961,-0.053365,-0.0,-0.0,0.210935,-0.0,-0.0,-0.054302,0.001557,0.088433,0.14361,-0.045008,-0.003057
670866,-0.070017,0.019798,-0.005278,0.0,0.0,0.0,0.00253,0.0,0.0,3.0,0.359192,0.316064,0.292182,0.329811,-0.049151,-0.0,-0.0,0.210322,-0.0,-0.0,-0.051736,0.000955,0.088384,0.122024,-0.044881,-0.002892
670886,-0.067822,0.019436,-0.005436,0.0,0.0,0.0,0.002687,0.0,0.0,3.0,0.359808,0.315247,0.291271,0.330657,-0.044951,-0.0,-0.0,0.209479,-0.0,-0.0,-0.049395,0.000476,0.088343,0.118318,-0.02405,-0.00206
670906,-0.065743,0.019077,-0.005468,0.0,0.0,0.0,0.00298,0.0,0.0,3.0,0.362204,0.312852,0.293957,0.327913,-0.040769,-0.0,-0.0,0.208418,-0.0,-0.0,-0.047196,0.000132,0.088206,0.118634,-0.049028,-0.006487
670926,-0.06379,0.018592,-0.005625,0.0,0.0,0.0,0.003348,0.0,0.0,3.0,0.361302,0.313598,0.290055,0.331536,-0.036609,-0.0,-0.0,0.207218,-0.0,-0.0,-0.045246,-0.000122,0.08816,0.118811,-0.045278,-0.002656
670946,-0.061956,0.018232,-0.005653,0.0,0.0,0.0,0.003678,0.0,0.0,3.0,0.363228,0.31329,0.290051,0.32965,-0.032475,-0.0,-0.0,0.205882,-0.0,-0.0,-0.043394,-0.00061,0.088004,0.136232,-0.044237,0.018381
670966,-0.060002,0.017873,-0.005683,0.0,0.0,0.0,0.003909,0.0,0.0,3.0,0.362408,0.314021,0.290594,0.329443,-0.028368,-0.0,-0.0,0.204407,-0.0,-0.0,-0.04144,-0.001091,0.08797,0.11501,-0.003099,-0.001068
670986,-0.058167,0.01739,-0.005713,0.0,0.0,0.0,0.004358,0.0,0.0,3.0,0.361694,0.315993,0.29045,0.328517,-0.024292,-0.0,-0.0,0.20281,-0.0,-0.0,-0.039644,-0.001557,0.087941,0.101876,-0.027771,-0.001738
671006,-0.05658,0.01703,-0.005738,0.0,0.0,0.0,0.004648,0.0,0.0,3.0,0.363816,0.31471,0.29036,0.327382,-0.020248,-0.0,-0.0,0.201151,-0.0,-0.0,-0.037897,-0.002037,0.087929,0.094036,-0.028016,-0.005493
671026,-0.054745,0.016547,-0.005767,0.0,0.0,0.0,0.005045,0.0,0.0,3.0,0.361617,0.317,0.291428,0.326815,-0.016239,-0.0,-0.0,0.199342,-0.0,-0.0,-0.036079,-0.002644,0.087878,0.076986,-0.027937,-0.001417
671046,-0.052791,0.016066,-0.005797,0.0,0.0,0.0,0.005344,0.0,0.0,3.0,0.360016,0.315855,0.293385,0.328057,-0.012266,-0.0,-0.0,0.197439,-0.0,-0.0,-0.034141,-0.003001,0.087852,0.059522,-0.02824,-0.001267
671066,-0.050713,0.015707,-0.005822,0.0,0.0,0.0,0.005899,0.0,0.0,3.0,0.356364,0.318649,0.289919,0.332401,-0.008333,-0.0,-0.0,0.195464,-0.0,-0.0,-0.032186,-0.003376,0.08793,0.101775,-0.045781,-0.019068
671086,-0.048392,0.015105,-0.005856,0.0,0.0,0.0,0.006354,0.0,0.0,3.0,0.354565,0.319284,0.293165,0.331056,-0.004438,-0.0,-0.0,0.193455,-0.0,-0.0,-0.02988,-0.003839,0.0879,0.084117,-0.028044,0.00238
671106,-0.046191,0.014748,-0.005759,0.0,0.0,0.0,0.00675,0.0,0.0,3.0,0.358508,0.314383,0.297831,0.327302,-0.000585,-0.0,-0.0,0.191385,-0.0,-0.0,-0.027683,-0.004341,0.087765,0.084161,-0.002656,0.020393
671126,-0.043871,0.01439,-0.005785,0.0,0.0,0.0,0.007095,0.0,0.0,3.0,0.359246,0.313848,0.299586,0.325418,0.003227,-0.0,-0.0,0.189204,-0.0,0.0,-0.025482,-0.004824,0.087737,0.104967,-0.002992,-0.000782
671146,-0.041426,0.013787,-0.005815,0.0,0.0,0.0,0.007512,0.0,0.0,3.0,0.360841,0.314961,0.299234,0.322831,0.006994,-0.0,-0.0,0.186947,-0.0,0.0,-0.023248,-0.005409,0.087727,0.13924,0.014223,-0.004607
671166,-0.038984,0.013429,-0.005839,0.0,0.0,0.0,0.00788,0.0,0.0,3.0,0.35708,0.316956,0.295896,0.328151,0.010715,-0.0,-0.0,0.184586,-0.0,0.0,-0.020802,-0.005783,0.087808,0.118293,-0.002993,-0.001058
671186,-0.036541,0.012951,-0.005743,0.0,0.0,0.0,0.008497,0.0,0.0,3.0,0.354468,0.319437,0.295924,0.328656,0.014388,-0.0,-0.0,0.182167,-0.0,0.0,-0.018235,-0.006242,0.087904,0.118013,0.014103,-0.000655
671206,-0.033731,0.012593,-0.005767,0.0,0.0,0.0,0.008893,0.0,0.0,3.0,0.355812,0.314122,0.299028,0.329514,0.018013,-0.0,-0.0,0.179694,-0.0,0.0,-0.015651,-0.00639,0.087883,0.135484,-0.019957,0.019744
671226,-0.031288,0.012114,-0.005669,0.0,0.0,0.0,0.00951,0.0,0.0,3.0,0.354018,0.31717,0.297934,0.329575,0.021588,-0.0,-0.0,0.177171,-0.0,0.0,-0.012982,-0.006851,0.08798,0.097018,0.017832,-0.00032
671246,-0.028601,0.01188,-0.005567,0.0,0.0,0.0,0.01003,0.0,0.0,3.0,0.35349,0.314778,0.302359,0.32852,0.025112,-0.0,-0.0,0.174656,-0.0,0.0,-0.010312,-0.007228,0.087957,0.121831,0.00124,0.020227
671266,-0.025912,0.0114,-0.005589,0.0,0.0,0.0,0.010563,0.0,0.0,3.0,0.353861,0.315862,0.300967,0.328324,0.028586,-0.0,-0.0,0.17211,-0.0,0.0,-0.007729,-0.007566,0.088059,0.139087,-0.003044,-0.000908
671286,-0.023103,0.010921,-0.005489,0.0,0.0,0.0,0.011109,0.0,0.0,3.0,0.353416,0.315472,0.30272,0.327624,0.032009,-0.0,-0.0,0.169519,-0.0,0.0,-0.005061,-0.008066,0.088037,0.163985,0.001273,0.020037
671306,-0.020294,0.010319,-0.005511,0.0,0.0,0.0,0.011647,0.0,0.0,3.0,0.353085,0.317359,0.302158,0.32669,0.035379,-0.0,-0.0,0.166841,-0.0,0.0,-0.002374,-0.008649,0.088137,0.16397,-0.00272,-0.00095
671326,-0.017727,0.009717,-0.005407,0.0,0.0,0.0,0.012327,0.0,0.0,3.0,0.352776,0.317481,0.29801,0.330575,0.038695,-0.0,-0.0,0.164133,-0.0,0.0,0.000226,-0.009023,0.088243,0.156594,-0.020213,-0.000948
671346,-0.01504,0.009237,-0.005302,0.0,0.0,0.0,0.012957,0.0,0.0,3.0,0.349107,0.320712,0.299804,0.329907,0.041957,-0.0,-0.0,0.161425,-0.0,0.0,0.003003,-0.009731,0.088327,0.121939,-0.023729,0.002949
671366,-0.012596,0.00839,-0.005197,0.0,0.0,0.0,0.013536,0.0,0.0,3.0,0.352311,0.317542,0.303397,0.326258,0.045165,-0.0,-0.0,0.158722,-0.0,0.0,0.005567,-0.010333,0.088327,0.12202,-0.023829,0.020259
671386,-0.010153,0.007786,-0.00521,0.0,0.0,0.0,0.013838,0.0,0.0,3.0,0.351553,0.317577,0.303765,0.326728,0.048319,-0.0,-0.0,0.155927,-0.0,0.0,0.008152,-0.011077,0.088433,0.118124,-0.019945,-0.000622
