time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
478386,0.007598,0.003228,0.017811,0.0,0.0,0.0,0.0,0.0,0.029515,3.0,0.345552,0.311526,0.32355,0.320218,-0.0,0.0,0.128423,-0.0,0.0,-0.047959,0.027071,-0.016254,0.111326,0.017631,0.045683,0.020768
478406,0.007848,0.003836,0.018052,0.0,0.0,0.0,0.0,0.0,0.030134,3.0,0.344887,0.311124,0.323925,0.32096,-0.0,0.0,0.127232,-0.0,0.0,-0.078754,0.027199,-0.015869,0.11157,0.017478,0.041631,-0.000326
478426,0.00797,0.003833,0.018296,0.0,0.0,0.0,0.0,0.0,0.031462,3.0,0.345591,0.310213,0.325452,0.319498,-0.0,0.0,0.12543,-0.0,0.0,-0.108755,0.027429,-0.015488,0.111813,1.1e-05,0.016799,0.020636
478446,0.007971,0.003832,0.018662,0.0,0.0,0.0,0.0,0.0,0.033107,3.0,0.346474,0.308779,0.326491,0.318818,-0.0,0.0,0.123035,-0.0,0.0,-0.137756,0.027553,-0.015264,0.11216,-0.000346,-0.021119,0.003681
478466,0.007974,0.004075,0.019027,0.0,0.0,0.0,0.0,0.0,0.034279,3.0,0.347399,0.308016,0.326978,0.318006,-0.0,0.0,0.120072,-0.0,0.0,-0.164988,0.027572,-0.015266,0.112527,-0.003794,-0.000147,0.024441
478486,0.007852,0.003952,0.019516,0.0,0.0,0.0,0.0,0.0,0.035683,3.0,0.348464,0.306327,0.329223,0.316062,-0.0,0.0,0.116581,-0.0,0.0,-0.189947,0.02766,-0.015128,0.112891,-0.017229,-0.003929,0.02462
478506,0.007853,0.003949,0.020126,0.0,0.0,0.0,0.0,0.0,0.037294,3.0,0.35048,0.305125,0.329506,0.3146,-0.0,0.0,0.112609,0.0,0.0,-0.212471,0.027308,-0.015269,0.113382,0.00055,0.021029,0.024326
478526,0.007732,0.003949,0.02074,0.0,0.0,0.0,0.0,0.0,0.03866,3.0,0.350961,0.304337,0.330365,0.313878,-0.0,0.0,0.108206,0.0,0.0,-0.232429,0.027331,-0.015271,0.113997,-0.003842,7.8e-05,0.02426
478546,0.007485,0.003583,0.021353,0.0,0.0,0.0,0.0,0.0,0.04014,3.0,0.352732,0.304243,0.330975,0.311231,-0.0,0.0,0.103422,0.0,0.0,-0.249854,0.0271,-0.015604,0.114609,-0.007497,-0.007365,0.024298
478566,0.00724,0.003338,0.022086,0.0,0.0,0.0,0.0,0.0,0.041027,3.0,0.351913,0.304209,0.330652,0.31258,-0.0,0.0,0.09831,0.0,0.0,-0.264639,0.026961,-0.015761,0.115343,-0.024858,-0.020761,0.045235
478586,0.006993,0.002971,0.023064,0.0,0.0,0.0,0.0,0.0,0.043549,3.0,0.352963,0.303299,0.332185,0.31055,-0.0,0.0,0.092921,0.0,0.0,-0.276745,0.026838,-0.016112,0.116181,-0.024756,-0.003494,0.049032
478606,0.006867,0.002481,0.024043,0.0,0.0,0.0,0.0,0.0,0.044859,3.0,0.354073,0.302996,0.333087,0.308522,-0.0,0.0,0.087313,0.0,0.0,-0.285865,0.02657,-0.016584,0.117037,-0.042031,-0.027845,0.049086
478626,0.006741,0.002113,0.02502,0.0,0.0,0.0,0.0,0.0,0.046581,3.0,0.354818,0.302132,0.333796,0.307674,-0.0,0.0,0.081543,0.0,0.0,-0.29228,0.026321,-0.017091,0.118016,8e-06,-0.003656,0.048779
478646,0.006368,0.001504,0.026121,0.0,0.0,0.0,0.0,0.0,0.047379,3.0,0.354103,0.304205,0.332127,0.308367,-0.0,0.0,0.075666,0.0,0.0,-0.295939,0.02607,-0.017562,0.119118,-0.021061,-0.028174,0.069731
478666,0.005869,0.000652,0.027344,0.0,0.0,0.0,0.0,0.0,0.049129,3.0,0.353616,0.305296,0.330741,0.309407,-0.0,0.0,0.069735,0.0,0.0,-0.296986,0.025716,-0.018067,0.120446,-0.04641,-0.065947,0.052636
478686,0.005744,0.000406,0.028687,0.0,0.0,0.0,0.0,0.0,0.050923,3.0,0.353923,0.303699,0.332048,0.309165,0.0,0.0,0.063803,0.0,-0.0,-0.295306,0.025469,-0.018571,0.121667,-0.00407,-0.020908,0.073453
478706,0.005615,-8.5e-05,0.030153,0.0,0.0,0.0,0.0,0.0,0.052707,3.0,0.354812,0.302797,0.333771,0.307059,0.0,0.0,0.057925,-0.0,-0.0,-0.290953,0.025444,-0.019066,0.122888,-0.020913,0.000436,0.094436
478726,0.005235,-0.000937,0.031503,0.0,0.0,0.0,0.0,0.0,0.054234,3.0,0.355739,0.304817,0.332325,0.305549,-0.0,0.0,0.052154,0.0,-0.0,-0.284074,0.024958,-0.019885,0.12436,-0.024531,-0.006638,0.073481
478746,0.004858,-0.001545,0.032968,0.0,0.0,0.0,0.0,0.0,0.055492,3.0,0.355486,0.305686,0.33119,0.306261,-0.0,0.0,0.046537,0.0,0.0,-0.274848,0.024456,-0.020631,0.125828,-0.024906,-0.023842,0.073249
478766,0.004232,-0.002393,0.034556,0.0,0.0,0.0,0.0,0.0,0.057292,3.0,0.354917,0.305928,0.331053,0.306868,-0.0,0.0,0.041123,0.0,0.0,-0.26335,0.024205,-0.021115,0.127416,-0.046903,-0.065787,0.073199
478786,0.003482,-0.003237,0.036142,0.0,0.0,0.0,0.0,0.0,0.059184,3.0,0.355571,0.306589,0.330295,0.306249,0.0,0.0,0.035955,0.0,0.0,-0.24959,0.023595,-0.021964,0.128985,-0.050144,-0.044535,0.097902
478806,0.00298,-0.003842,0.037979,0.0,0.0,0.0,0.0,0.0,0.061171,3.0,0.356458,0.306067,0.33102,0.304875,0.0,0.0,0.031078,-0.0,-0.0,-0.233728,0.022967,-0.022811,0.130571,-0.028417,-0.002789,0.097957
478826,0.002601,-0.004325,0.039565,0.0,0.0,0.0,0.0,0.0,0.062938,3.0,0.357898,0.305035,0.332545,0.3024,0.0,0.0,0.026534,0.0,-0.0,-0.21589,0.022444,-0.023519,0.132181,-0.024702,-0.006586,0.094023
478846,0.002211,-0.005296,0.041273,0.0,0.0,0.0,0.0,0.0,0.065013,3.0,0.357087,0.307013,0.33148,0.302617,0.0,0.0,0.02236,0.0,0.0,-0.196366,0.02206,-0.024229,0.134013,-0.045944,-0.010049,0.09374
478866,0.001582,-0.005895,0.043101,0.0,0.0,0.0,0.0,0.0,0.066714,3.0,0.356675,0.307166,0.3302,0.304415,0.0,0.0,0.018589,-0.0,0.0,-0.175191,0.021556,-0.024742,0.135824,-0.046746,-0.044367,0.097628
478886,0.001202,-0.006255,0.045059,0.0,0.0,0.0,0.0,0.0,0.068579,3.0,0.356611,0.306881,0.330057,0.304942,0.0,0.0,0.015252,0.0,-0.0,-0.152649,0.021052,-0.025238,0.137659,-0.024845,0.000768,0.118833
478906,0.000696,-0.006732,0.047008,0.0,0.0,0.0,0.0,0.0,0.069888,3.0,0.356786,0.307268,0.330139,0.304241,0.0,0.0,0.012375,0.0,-0.0,-0.128861,0.020669,-0.025722,0.139487,-0.003926,0.000559,0.118715
478926,0.000315,-0.00709,0.048845,0.0,0.0,0.0,0.0,0.0,0.071779,3.0,0.35781,0.307435,0.329552,0.303454,0.0,0.0,0.009981,0.0,-0.0,-0.104141,0.020057,-0.026178,0.141456,0.013062,-0.024627,0.093826
478946,0.00018,-0.007331,0.050795,0.0,0.0,0.0,0.0,0.0,0.073281,3.0,0.354964,0.309604,0.327876,0.306621,0.0,0.0,0.008088,-0.0,-0.0,-0.078651,0.019907,-0.026416,0.143521,-0.003468,0.017339,0.097379
478966,0.000173,-0.007331,0.052867,0.0,0.0,0.0,0.0,0.0,0.075187,3.0,0.354791,0.308814,0.328527,0.306915,0.0,0.0,0.006709,-0.0,0.0,-0.052647,0.019902,-0.026434,0.14547,-0.004217,0.00027,0.11847
478986,0.000538,-0.007098,0.054949,0.0,0.0,0.0,0.0,0.0,0.077495,3.0,0.355634,0.307183,0.329903,0.306011,0.0,0.0,0.005854,0.0,0.0,-0.026129,0.019875,-0.026451,0.147427,0.02183,0.045225,0.118926
479006,0.001036,-0.006502,0.0569,0.0,0.0,0.0,0.0,0.0,0.079355,3.0,0.355613,0.305702,0.331349,0.305913,0.0,0.0,0.005532,0.0,0.0,0.00074,0.020228,-0.026094,0.149378,0.047015,0.06532,0.097678
479026,0.001403,-0.00627,0.058861,0.0,0.0,0.0,0.0,0.0,0.081387,3.0,0.355415,0.306241,0.330591,0.30646,0.0,0.0,0.005748,0.0,-0.0,0.027669,0.020637,-0.025618,0.151472,0.037699,0.002446,0.095411
479046,0.001896,-0.00592,0.060933,0.0,0.0,0.0,0.0,0.0,0.083398,3.0,0.352968,0.308079,0.329128,0.309194,0.0,0.0,0.006502,0.0,-0.0,0.054502,0.021112,-0.025265,0.153641,0.04204,0.023097,0.101152
479066,0.002645,-0.005213,0.063016,0.0,0.0,0.0,0.0,0.0,0.084808,3.0,0.352612,0.30663,0.330116,0.309978,0.0,0.0,0.007791,-0.0,-0.0,0.080941,0.021735,-0.024711,0.155588,0.063143,0.029883,0.124309
479086,0.003395,-0.004507,0.065086,0.0,0.0,0.0,0.0,0.0,0.087626,3.0,0.354268,0.303445,0.332977,0.307969,0.0,0.0,0.009604,-0.0,0.0,0.106855,0.022467,-0.024003,0.157566,0.046052,0.030238,0.11851
479106,0.004033,-0.003556,0.067167,0.0,0.0,0.0,0.0,0.0,0.08945,3.0,0.353815,0.303639,0.332611,0.308732,0.0,0.0,0.011933,-0.0,-0.0,0.132289,0.023096,-0.023276,0.159647,0.025762,0.048003,0.097699
479126,0.004922,-0.002491,0.069235,0.0,0.0,0.0,0.0,0.0,0.091617,3.0,0.35216,0.303786,0.332109,0.311115,0.0,0.0,0.014764,0.0,-0.0,0.156874,0.023881,-0.022223,0.161823,0.042129,0.02994,0.100913
479146,0.005695,-0.001303,0.071436,0.0,0.0,0.0,0.0,0.0,0.092616,3.0,0.350089,0.304072,0.331892,0.313501,0.0,0.0,0.018081,-0.0,-0.0,0.180476,0.024862,-0.021038,0.163902,0.008561,0.051727,0.121848
479166,0.006588,-0.000243,0.073636,0.0,0.0,0.0,0.0,0.0,0.09459,3.0,0.35038,0.303082,0.332998,0.312911,0.0,0.0,0.021859,-0.0,0.0,0.20284,0.025631,-0.019975,0.165966,0.050717,0.050371,0.124166
479186,0.007609,0.000933,0.075699,0.0,0.0,0.0,0.0,0.0,0.096662,3.0,0.350128,0.301975,0.333602,0.313601,0.0,0.0,0.026076,-0.0,0.0,0.223985,0.026529,-0.018792,0.168185,0.050878,0.05024,0.096911
479206,0.008512,0.002112,0.077896,0.0,0.0,0.0,0.0,0.0,0.099095,3.0,0.349676,0.301533,0.333724,0.31441,0.0,0.0,0.030706,-0.0,-0.0,0.243815,0.02743,-0.017612,0.170384,0.050942,0.050141,0.096743
479226,0.009173,0.003298,0.080092,0.0,0.0,0.0,0.0,0.0,0.101049,3.0,0.347954,0.302374,0.332419,0.316993,0.0,0.0,0.035722,-0.0,-0.0,0.26226,0.028357,-0.016313,0.172683,0.025449,0.029944,0.100987
479246,0.009954,0.004355,0.082289,0.0,0.0,0.0,0.0,0.0,0.103131,3.0,0.34754,0.302524,0.332974,0.316729,0.0,0.0,0.041096,-0.0,0.0,0.279076,0.029114,-0.01536,0.174848,0.01004,0.068865,0.104341
479266,0.010864,0.005527,0.084589,0.0,0.0,0.0,0.0,0.0,0.104183,3.0,0.347137,0.301966,0.333609,0.317027,0.0,0.0,0.046793,0.0,-0.0,0.294195,0.029897,-0.014303,0.176957,0.030145,0.047017,0.117647
479286,0.011771,0.006575,0.086782,0.0,0.0,0.0,0.0,0.0,0.106674,3.0,0.346194,0.301331,0.333955,0.31831,0.0,0.0,0.052779,0.0,-0.0,0.307486,0.030789,-0.013148,0.179255,0.03418,0.050411,0.100315
479306,0.012553,0.007506,0.088854,0.0,0.0,0.0,0.0,0.0,0.109259,3.0,0.347379,0.300506,0.334203,0.317476,0.0,0.0,0.059018,-0.0,-0.0,0.31919,0.031502,-0.012198,0.18145,0.064736,0.045407,0.100153
479326,0.01346,0.008429,0.091046,0.0,0.0,0.0,0.0,0.0,0.109259,3.0,0.343369,0.303254,0.33203,0.321688,0.0,0.0,0.065479,-0.0,0.0,0.328944,0.032518,-0.011174,0.183639,0.025902,0.029804,0.100951
479346,0.014241,0.009234,0.093239,0.0,0.0,0.0,0.0,0.0,0.113192,3.0,0.345105,0.300929,0.334263,0.319567,0.0,0.0,0.072117,-0.0,-0.0,0.336784,0.033298,-0.010351,0.185814,0.047744,0.045982,0.104494
479366,0.015151,0.010153,0.095429,0.0,0.0,0.0,0.0,0.0,0.115537,3.0,0.346176,0.298004,0.336687,0.318458,0.0,0.0,0.078903,-0.0,-0.0,0.34308,0.034206,-0.009449,0.187886,0.048156,0.049847,0.103134
479386,0.016057,0.010949,0.097498,0.0,0.0,0.0,0.0,0.0,0.117393,3.0,0.345721,0.298197,0.337487,0.317926,0.0,0.0,0.085801,-0.0,-0.0,0.347633,0.035068,-0.008756,0.189955,0.034906,0.046621,0.124056
479406,0.016837,0.011626,0.099689,0.0,0.0,0.0,0.0,0.0,0.119402,3.0,0.345249,0.298791,0.337006,0.31843,0.0,0.0,0.092776,0.0,-0.0,0.350311,0.035885,-0.008061,0.192147,0.046738,0.021113,0.100219
479426,0.01749,0.012187,0.10176,0.0,0.0,0.0,0.0,0.0,0.120069,3.0,0.342965,0.30082,0.335123,0.32111,0.0,0.0,0.099792,0.0,-0.0,0.351073,0.036665,-0.007384,0.194338,0.025973,0.021943,0.100178
479446,0.018144,0.012747,0.10383,0.0,0.0,0.0,0.0,0.0,0.12256,3.0,0.343609,0.298785,0.337005,0.320253,0.0,0.0,0.106806,-0.0,-0.0,0.349909,0.037448,-0.006707,0.196424,0.026044,0.021765,0.117308
479466,0.018543,0.013073,0.106025,0.0,0.0,0.0,0.0,0.0,0.123747,3.0,0.343097,0.299871,0.33596,0.320943,0.0,0.0,0.113785,-0.0,-0.0,0.346965,0.03799,-0.006267,0.198495,0.022539,0.022159,0.117423
479486,0.019192,0.013508,0.108096,0.0,0.0,0.0,0.0,0.0,0.126727,3.0,0.344337,0.297282,0.338135,0.319597,0.0,0.0,0.12069,-0.0,-0.0,0.342286,0.038517,-0.005843,0.200566,0.043778,0.02485,0.117104
479506,0.019835,0.013822,0.110045,0.0,0.0,0.0,0.0,0.0,0.128818,3.0,0.344819,0.296365,0.340549,0.317262,0.0,0.0,0.127492,-0.0,0.0,0.336216,0.039223,-0.00562,0.202534,0.012877,0.019034,0.113706
479526,0.020465,0.01389,0.111997,0.0,0.0,0.0,0.0,0.0,0.13071,3.0,0.34378,0.297385,0.339621,0.318509,0.0,0.0,0.134162,0.0,0.0,0.328681,0.039762,-0.005302,0.204588,0.048503,-0.024996,0.0966
479546,0.021461,0.013936,0.113945,0.0,0.0,0.0,0.0,0.0,0.13269,3.0,0.343606,0.29709,0.340318,0.318208,0.0,0.0,0.14067,-0.0,-0.0,0.319614,0.040534,-0.005243,0.206538,0.024897,-0.002687,0.096628
479566,0.02222,0.014116,0.115894,0.0,0.0,0.0,0.0,0.0,0.133867,3.0,0.342566,0.298082,0.33963,0.319206,0.0,0.0,0.146986,-0.0,0.0,0.309147,0.041285,-0.005184,0.208488,0.025883,0.018333,0.096377
479586,0.02285,0.01418,0.117845,0.0,0.0,0.0,0.0,0.0,0.136054,3.0,0.34262,0.297761,0.340418,0.318579,0.0,0.0,0.153081,-0.0,0.0,0.297309,0.042037,-0.005128,0.210438,0.025905,0.018356,0.096337
479606,0.023601,0.014237,0.119673,0.0,0.0,0.0,0.0,0.0,0.138424,3.0,0.342712,0.296915,0.341665,0.317878,0.0,0.0,0.158931,-0.0,-0.0,0.284454,0.04279,-0.005072,0.212387,0.046902,0.017034,0.096076
479626,0.024347,0.01417,0.121623,0.0,0.0,0.0,0.0,0.0,0.140357,3.0,0.342505,0.296168,0.34315,0.317143,0.0,0.0,0.164518,0.0,-0.0,0.270601,0.043627,-0.005021,0.214213,0.032412,-0.003174,0.09657
479646,0.025084,0.013978,0.123574,0.0,0.0,0.0,0.0,0.0,0.142167,3.0,0.343024,0.295614,0.343607,0.316558,0.0,0.0,0.16982,-0.0,-0.0,0.255852,0.044266,-0.005081,0.216042,0.049637,-0.004277,0.096308
479666,0.025706,0.013917,0.125404,0.0,0.0,0.0,0.0,0.0,0.143664,3.0,0.342702,0.296623,0.342571,0.317152,0.0,0.0,0.174822,-0.0,-0.0,0.240257,0.044775,-0.00526,0.217997,0.045862,-0.003688,0.075388
479686,0.026205,0.013864,0.127114,0.0,0.0,0.0,0.0,0.0,0.144512,3.0,0.340049,0.298432,0.341506,0.319594,0.0,0.0,0.179505,-0.0,-0.0,0.22384,0.045512,-0.005206,0.219946,0.006224,-0.022513,0.075951
479706,0.026705,0.013808,0.128945,0.0,0.0,0.0,0.0,0.0,0.146648,3.0,0.340004,0.297929,0.342485,0.319026,0.0,0.0,0.183853,0.0,-0.0,0.206717,0.046135,-0.005269,0.221775,0.006142,-0.022516,0.076134
479726,0.027205,0.013752,0.130775,0.0,0.0,0.0,0.0,0.0,0.148475,3.0,0.340708,0.296706,0.343521,0.318222,0.0,0.0,0.187857,0.0,0.0,0.189262,0.046632,-0.005342,0.223483,0.006652,-0.019012,0.096927
479746,0.027575,0.013581,0.132608,0.0,0.0,0.0,0.0,0.0,0.149787,3.0,0.341139,0.297109,0.343769,0.317107,0.0,0.0,0.191508,-0.0,0.0,0.17138,0.046993,-0.005617,0.225196,0.007752,-0.001435,0.076014
479766,0.02782,0.01342,0.134177,0.0,0.0,0.0,0.0,0.0,0.151437,3.0,0.342167,0.296697,0.343623,0.316507,0.0,0.0,0.194799,-0.0,-0.0,0.153242,0.047154,-0.005754,0.226929,0.041986,-0.007864,0.09242
479786,0.027945,0.013266,0.135891,0.0,0.0,0.0,0.0,0.0,0.153577,3.0,0.342226,0.296618,0.342953,0.31726,0.0,0.0,0.197727,0.0,-0.0,0.135086,0.047304,-0.005806,0.228764,0.016152,-0.023136,0.07224
479806,0.027818,0.013005,0.137731,0.0,0.0,0.0,0.0,0.0,0.154926,3.0,0.341264,0.297609,0.342443,0.317984,0.0,0.0,0.200294,-0.0,-0.0,0.117074,0.047411,-0.005958,0.23046,-0.000955,-0.022294,0.096959
479826,0.027804,0.012616,0.139449,0.0,0.0,0.0,0.0,0.0,0.155953,3.0,0.341025,0.298655,0.342174,0.317588,0.0,0.0,0.2025,-0.0,0.0,0.099043,0.047417,-0.006333,0.232177,-0.003544,-0.004678,0.096827
479846,0.027676,0.012358,0.141168,0.0,0.0,0.0,0.0,0.0,0.157791,3.0,0.341636,0.298178,0.342854,0.316596,0.0,0.0,0.204346,-0.0,0.0,0.08121,0.047402,-0.006723,0.233915,-0.003578,-0.004486,0.093002
479866,0.027409,0.011863,0.143011,0.0,0.0,0.0,0.0,0.0,0.159403,3.0,0.341032,0.29989,0.341219,0.317497,0.0,0.0,0.205839,0.0,-0.0,0.063851,0.047142,-0.007096,0.235739,-0.025831,-0.023709,0.076442
479886,0.026906,0.011509,0.144734,0.0,0.0,0.0,0.0,0.0,0.160893,3.0,0.341979,0.299769,0.340804,0.317021,0.0,0.0,0.206988,0.0,-0.0,0.046937,0.046647,-0.007573,0.237464,0.013728,-0.005491,0.075714
479906,0.026636,0.011017,0.146456,0.0,0.0,0.0,0.0,0.0,0.162112,3.0,0.342352,0.300412,0.34008,0.316809,0.0,0.0,0.207803,0.0,-0.0,0.030593,0.046151,-0.00805,0.239206,-0.010786,-0.003549,0.07215
479926,0.025983,0.010309,0.148184,0.0,0.0,0.0,0.0,0.0,0.163361,3.0,0.340271,0.303271,0.338704,0.317944,0.0,0.0,0.208295,-0.0,-0.0,0.014842,0.045839,-0.008645,0.241033,-0.045682,-0.004726,0.076195
479946,0.025329,0.009599,0.150152,0.0,0.0,0.0,0.0,0.0,0.163961,3.0,0.338491,0.305849,0.336516,0.319825,0.0,0.0,0.208478,-0.0,-0.0,-0.000242,0.045336,-0.009243,0.242879,-0.031659,-0.047734,0.076547
479966,0.024524,0.008536,0.152004,0.0,0.0,0.0,0.0,0.0,0.165028,3.0,0.339004,0.306406,0.336218,0.319064,0.0,0.0,0.208363,0.0,-0.0,-0.014684,0.04465,-0.01007,0.244602,-0.048398,-0.046652,0.09824
479986,0.023493,0.007737,0.153855,0.0,0.0,0.0,0.0,0.0,0.166424,3.0,0.339236,0.308324,0.334823,0.318483,0.0,0.0,0.207966,0.0,-0.0,-0.028278,0.043713,-0.011229,0.246461,-0.067975,-0.027472,0.097236
480006,0.022197,0.006717,0.155588,0.0,0.0,0.0,0.0,0.0,0.167573,3.0,0.340143,0.309117,0.333236,0.318427,0.0,0.0,0.207303,-0.0,-0.0,-0.040941,0.042444,-0.012131,0.248332,-0.052427,-0.049546,0.072795
480026,0.021152,0.0058,0.157437,0.0,0.0,0.0,0.0,0.0,0.168168,3.0,0.338359,0.311366,0.330543,0.321035,0.0,0.0,0.206395,-0.0,-0.0,-0.052683,0.041306,-0.012936,0.250183,-0.057622,-0.066657,0.093486
480046,0.020097,0.004763,0.159286,0.0,0.0,0.0,0.0,0.0,0.169524,3.0,0.337851,0.313004,0.329495,0.321092,0.0,0.0,0.205258,-0.0,0.0,-0.063472,0.040233,-0.013973,0.252014,-0.073278,-0.044178,0.097202
480066,0.018908,0.003616,0.161135,0.0,0.0,0.0,0.0,0.0,0.170152,3.0,0.337582,0.314,0.328479,0.321466,0.0,0.0,0.203915,0.0,0.0,-0.073176,0.039206,-0.014887,0.253739,-0.037193,-0.067995,0.097187
480086,0.017606,0.002605,0.162891,0.0,0.0,0.0,0.0,0.0,0.171004,3.0,0.338161,0.315357,0.32726,0.320779,0.0,0.0,0.202384,-0.0,0.0,-0.081889,0.038003,-0.016156,0.255486,-0.056068,-0.045002,0.093174
480106,0.016685,0.001809,0.164462,0.0,0.0,0.0,0.0,0.0,0.171601,3.0,0.336707,0.316558,0.326549,0.321887,0.0,0.0,0.200687,-0.0,-0.0,-0.089586,0.0369,-0.017058,0.25721,-0.065787,-0.04422,0.072492
480126,0.015774,0.001138,0.165942,0.0,0.0,0.0,0.0,0.0,0.17245,3.0,0.336599,0.31779,0.324911,0.322459,0.0,0.0,0.198843,-0.0,0.0,-0.096237,0.035755,-0.017815,0.258812,-0.007372,-0.052989,0.072249
480146,0.015217,0.000315,0.16754,0.0,0.0,0.0,0.0,0.0,0.17299,3.0,0.335033,0.318895,0.32299,0.324948,-0.0,0.0,0.196875,-0.0,0.0,-0.101806,0.035002,-0.018289,0.260409,-0.033324,-0.0645,0.072441
480166,0.014415,-0.000485,0.168898,0.0,0.0,0.0,0.0,0.0,0.173453,3.0,0.335874,0.319902,0.322845,0.323222,-0.0,0.0,0.194803,0.0,0.0,-0.106351,0.034163,-0.019317,0.261767,-0.026548,-0.026224,0.072312
480186,0.013908,-0.000696,0.170131,0.0,0.0,0.0,0.0,0.0,0.173723,3.0,0.33421,0.320033,0.322685,0.324994,0.0,0.0,0.192648,0.0,-0.0,-0.109902,0.03376,-0.019797,0.26314,-0.024837,-0.001791,0.06833
480206,0.01349,-0.00128,0.171246,0.0,0.0,0.0,0.0,0.0,0.173906,3.0,0.332934,0.321596,0.321409,0.326037,0.0,0.0,0.190429,0.0,-0.0,-0.112507,0.033364,-0.02014,0.264349,-0.026551,-0.022617,0.052759
480226,0.013358,-0.001398,0.172237,0.0,0.0,0.0,0.0,0.0,0.174287,3.0,0.333284,0.320274,0.322827,0.325576,0.0,0.0,0.188165,-0.0,-0.0,-0.114173,0.033049,-0.020522,0.265332,-0.018391,-0.015601,0.04808
480246,0.013214,-0.001636,0.172958,0.0,0.0,0.0,0.0,0.0,0.174447,3.0,0.333104,0.320424,0.323057,0.325388,0.0,0.0,0.185874,-0.0,-0.0,-0.114897,0.032909,-0.020742,0.266203,0.003824,-0.000383,0.027402
480266,0.013336,-0.00165,0.173588,0.0,0.0,0.0,0.0,0.0,0.174532,3.0,0.332918,0.321282,0.322185,0.3256,0.0,0.0,0.183576,0.0,0.0,-0.114761,0.032803,-0.020965,0.266923,0.016873,-0.005241,0.027456
480286,0.013478,-0.001421,0.174065,0.0,0.0,0.0,0.0,0.0,0.174508,3.0,0.333252,0.319352,0.323423,0.325919,0.0,0.0,0.181287,0.0,0.0,-0.113809,0.032927,-0.020748,0.267449,0.00174,0.020466,0.023783
480306,0.013345,-0.001535,0.174545,0.0,0.0,0.0,0.0,0.0,0.174396,3.0,0.332867,0.320605,0.322602,0.325904,0.0,0.0,0.179022,0.0,0.0,-0.112103,0.032926,-0.020755,0.267928,-7.2e-05,-7e-05,0.023957
480326,0.013509,-0.001061,0.174781,0.0,0.0,0.0,0.0,0.0,0.174204,3.0,0.332359,0.319489,0.323286,0.326838,0.0,0.0,0.176797,-0.0,-0.0,-0.109709,0.033069,-0.020539,0.268284,0.002005,0.024343,0.023893
480346,0.013631,-0.001073,0.175052,0.0,0.0,0.0,0.0,0.0,0.173882,3.0,0.33182,0.320566,0.323399,0.32623,0.0,0.0,0.174625,-0.0,-0.0,-0.106677,0.033328,-0.020407,0.268571,-0.019644,0.018708,0.020351
480366,0.014017,-0.000863,0.175169,0.0,0.0,0.0,0.0,0.0,0.173564,3.0,0.33087,0.321041,0.322934,0.327192,0.0,0.0,0.172517,0.0,-0.0,-0.103091,0.033439,-0.020314,0.268791,0.005461,0.020522,0.003484
480386,0.014028,-0.000742,0.175288,0.0,0.0,0.0,0.0,0.0,0.172956,3.0,0.33024,0.321003,0.322661,0.328136,0.0,0.0,0.170486,0.0,-0.0,-0.099014,0.033714,-0.019969,0.268926,0.022593,-0.023329,-2.7e-05
480406,0.014138,-0.000876,0.175409,0.0,0.0,0.0,0.0,0.0,0.172305,3.0,0.330847,0.321795,0.321561,0.327824,0.0,0.0,0.168538,0.0,-0.0,-0.094546,0.033596,-0.020085,0.268926,0.022995,0.018861,0.02037
480426,0.014271,-0.000764,0.175288,0.0,0.0,0.0,0.0,0.0,0.171628,3.0,0.33092,0.320795,0.322021,0.328274,0.0,0.0,0.166683,-0.0,0.0,-0.089763,0.03376,-0.019851,0.26894,-0.003854,0.000278,-0.003672
480446,0.014271,-0.000764,0.175288,0.0,0.0,0.0,0.0,0.0,0.171101,3.0,0.329861,0.323246,0.319714,0.32919,0.0,0.0,0.164925,-0.0,-0.0,-0.084694,0.033627,-0.019946,0.268925,-0.004086,-0.003337,3.4e-05
480466,0.014271,-0.000763,0.175168,0.0,0.0,0.0,0.0,0.0,0.170477,3.0,0.328161,0.323755,0.31987,0.330239,0.0,0.0,0.163271,-0.0,-0.0,-0.079385,0.033852,-0.020003,0.268924,-0.02085,0.005836,-0.020542
480486,0.01426,-0.000884,0.175049,0.0,0.0,0.0,0.0,0.0,0.169114,3.0,0.326677,0.325749,0.317878,0.331652,-0.0,0.0,0.161725,0.0,-0.0,-0.07396,0.033873,-0.019966,0.268804,-0.006129,-0.02437,0.000207
480506,0.014382,-0.000893,0.174929,0.0,0.0,0.0,0.0,0.0,0.168135,3.0,0.326294,0.325917,0.31896,0.330837,0.0,0.0,0.160286,0.0,-0.0,-0.068602,0.034078,-0.020229,0.268582,-0.000539,-0.003648,-0.003479
480526,0.014503,-0.000901,0.174538,0.0,0.0,0.0,0.0,0.0,0.166737,3.0,0.324482,0.326742,0.316847,0.333783,0.0,0.0,0.158955,0.0,-0.0,-0.063225,0.034075,-0.020016,0.268416,0.002353,-0.017518,-0.021328
