time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
303786,0.050174,0.004686,-0.002069,0.0,0.0,0.0,0.049831,0.0,0.0,3.0,0.342857,0.314986,0.321159,0.322236,0.079977,0.0,0.0,0.105444,-0.0,0.0,0.070515,-0.01479,0.091434,-0.069624,0.024382,0.003122
303806,0.049442,0.004921,-0.001707,0.0,0.0,0.0,0.050867,0.0,0.0,3.0,0.343219,0.314372,0.321751,0.321847,0.082061,0.0,0.0,0.102188,-0.0,0.0,0.069524,-0.014413,0.091689,-0.065932,-0.000855,0.020862
303826,0.049074,0.005399,-0.001352,0.0,0.0,0.0,0.051537,0.0,0.0,3.0,0.342395,0.314972,0.320696,0.32321,0.08408,0.0,0.0,0.098786,-0.0,0.0,0.068775,-0.014054,0.092029,-0.020457,-0.00099,0.02458
303846,0.048952,0.005882,-0.00112,0.0,0.0,0.0,0.052482,0.0,0.0,3.0,0.341971,0.314482,0.320493,0.324339,0.086028,0.0,0.0,0.095233,-0.0,0.0,0.068531,-0.013451,0.092381,0.021612,0.020307,0.002951
303866,0.049444,0.006117,-0.000761,0.0,0.0,0.0,0.053469,0.0,0.0,3.0,0.340744,0.315876,0.31953,0.325256,0.087905,0.0,0.0,0.091648,-0.0,0.0,0.068659,-0.013116,0.09274,0.020998,0.003519,0.003313
303886,0.049811,0.006233,-0.000521,0.0,0.0,0.0,0.054562,0.0,0.0,3.0,0.341459,0.31564,0.320075,0.324187,0.08971,0.0,0.0,0.088139,-0.0,0.0,0.069009,-0.012983,0.092996,0.003567,-0.000619,0.020696
303906,0.0503,0.006346,-0.00016,0.0,0.0,0.0,0.055652,0.0,0.0,3.0,0.340148,0.31642,0.319049,0.325835,0.091446,0.0,0.0,0.084732,-0.0,0.0,0.0695,-0.012765,0.093337,0.045206,-0.017439,0.003888
303926,0.051155,0.006218,8.5e-05,0.0,0.0,0.0,0.056682,0.0,0.0,3.0,0.339696,0.317018,0.319852,0.324956,0.093115,0.0,0.0,0.081405,-0.0,0.0,0.070358,-0.012877,0.093581,0.045139,-7.4e-05,0.003432
303946,0.052132,0.006333,0.000323,0.0,0.0,0.0,0.057488,0.0,0.0,3.0,0.338777,0.317451,0.320225,0.325145,0.094719,0.0,0.0,0.078183,-0.0,0.0,0.071299,-0.013007,0.093825,0.05271,0.021012,0.002861
303966,0.053109,0.006451,0.000438,0.0,0.0,0.0,0.0587,0.0,0.0,3.0,0.339715,0.315912,0.321083,0.324794,0.096258,0.0,0.0,0.07514,-0.0,0.0,0.072276,-0.012764,0.093955,0.052767,-0.000707,0.020642
303986,0.054333,0.006689,0.000672,0.0,0.0,0.0,0.059652,0.0,0.0,3.0,0.339369,0.316759,0.319736,0.325665,0.097739,0.0,0.0,0.072373,-0.0,0.0,0.073148,-0.012649,0.094193,0.049602,-0.000628,0.02069
304006,0.055554,0.006684,0.00079,0.0,0.0,0.0,0.060275,0.0,0.0,3.0,0.338185,0.317391,0.319812,0.326229,0.099166,0.0,0.0,0.069603,-0.0,0.0,0.074375,-0.012534,0.094412,0.048516,0.020674,0.002969
304026,0.056775,0.006677,0.00103,0.0,0.0,0.0,0.061946,0.0,0.0,3.0,0.338686,0.316831,0.320042,0.326017,0.100536,-0.0,0.0,0.066917,-0.0,0.0,0.075596,-0.012436,0.094545,0.069453,-0.017149,0.000134
304046,0.058243,0.006916,0.00114,0.0,0.0,0.0,0.06271,0.0,0.0,3.0,0.338131,0.316401,0.32128,0.325804,0.101858,-0.0,0.0,0.06481,-0.0,0.0,0.077044,-0.012439,0.094662,0.052248,0.003717,-0.000445
304066,0.059586,0.006793,0.001139,0.0,0.0,0.0,0.063805,0.0,0.0,3.0,0.337672,0.317242,0.32138,0.325377,0.103138,-0.0,0.0,0.062771,-0.0,0.0,0.078513,-0.012408,0.094778,0.05211,-0.003926,-0.000225
304086,0.06105,0.007032,0.001248,0.0,0.0,0.0,0.064221,0.0,0.0,3.0,0.336544,0.316648,0.321597,0.326917,0.104379,-0.0,0.0,0.060879,-0.0,0.0,0.079978,-0.012203,0.094889,0.073125,0.003552,-0.000483
304106,0.062763,0.006905,0.001368,0.0,0.0,0.0,0.065409,0.0,0.0,3.0,0.336524,0.317228,0.322694,0.325301,0.105581,-0.0,0.0,0.059045,-0.0,0.0,0.08155,-0.012293,0.094885,0.077173,-0.004441,0.020814
304126,0.064471,0.007025,0.001358,0.0,0.0,0.0,0.066335,0.0,0.0,3.0,0.336237,0.316922,0.322761,0.325829,0.10675,-0.0,0.0,0.057507,-0.0,0.0,0.083136,-0.012316,0.095002,0.07695,0.020882,-0.000969
304146,0.066305,0.007268,0.001344,0.0,0.0,0.0,0.067449,0.0,0.0,3.0,0.336057,0.316215,0.323403,0.326063,0.107888,-0.0,0.0,0.056179,-0.0,0.0,0.084845,-0.012072,0.094987,0.076777,-0.000213,-0.000279
304166,0.067769,0.007266,0.001338,0.0,0.0,0.0,0.068256,0.0,0.0,3.0,0.336169,0.316339,0.32327,0.325957,0.109002,-0.0,0.0,0.054985,-0.0,0.0,0.086452,-0.011952,0.094978,0.093956,-0.000254,-0.000348
304186,0.069481,0.007513,0.001201,0.0,0.0,0.0,0.069196,0.0,0.0,3.0,0.335621,0.315928,0.32422,0.325982,0.110093,-0.0,0.0,0.053888,-0.0,0.0,0.088143,-0.011831,0.094967,0.076827,0.000533,-0.02125
304206,0.071189,0.007512,0.001195,0.0,0.0,0.0,0.070179,0.0,0.0,3.0,0.335089,0.315787,0.325165,0.32573,0.111164,-0.0,0.0,0.053074,0.0,0.0,0.089979,-0.011707,0.094834,0.055698,-0.000213,-0.000187
304226,0.072902,0.007632,0.001184,0.0,0.0,0.0,0.070902,0.0,0.0,3.0,0.334475,0.31573,0.325491,0.326094,0.11222,-0.0,0.0,0.052398,0.0,0.0,0.091687,-0.011586,0.094823,0.076681,-0.000187,-0.000298
304246,0.074731,0.007757,0.00105,0.0,0.0,0.0,0.071972,0.0,0.0,3.0,0.335195,0.314454,0.326716,0.325341,0.113261,-0.0,0.0,0.051687,-0.0,0.0,0.093398,-0.011479,0.094689,0.076813,0.003651,-0.000334
304266,0.076322,0.007756,0.001044,0.0,0.0,0.0,0.07267,0.0,0.0,3.0,0.334292,0.315711,0.326043,0.325752,0.114291,-0.0,0.0,0.05118,-0.0,0.0,0.094963,-0.011464,0.094684,0.080713,-7.6e-05,-0.000323
304286,0.078029,0.007754,0.001037,0.0,0.0,0.0,0.073662,0.0,0.0,3.0,0.333779,0.315058,0.32662,0.326327,0.11531,-0.0,0.0,0.050746,-0.0,0.0,0.096696,-0.011379,0.094674,0.097714,0.00747,-0.000686
304306,0.079741,0.007758,0.000909,0.0,0.0,0.0,0.074665,0.0,0.0,3.0,0.334943,0.314417,0.32797,0.324372,0.116322,-0.0,0.0,0.05042,0.0,0.0,0.098421,-0.011463,0.094565,0.073871,0.000319,-0.004
304326,0.081693,0.007878,0.000896,0.0,0.0,0.0,0.075403,0.0,0.0,3.0,0.333413,0.315067,0.327456,0.325857,0.117329,-0.0,0.0,0.050255,0.0,0.0,0.100134,-0.01134,0.094537,0.072919,-0.000178,-0.000292
304346,0.083283,0.007638,0.000778,0.0,0.0,0.0,0.076022,0.0,0.0,3.0,0.333308,0.316236,0.32745,0.324851,0.118332,-0.0,0.0,0.050025,0.0,0.0,0.101882,-0.01157,0.094539,0.086175,-0.002814,-0.021142
304366,0.085234,0.007398,0.000658,0.0,0.0,0.0,0.076622,0.0,0.0,3.0,0.332073,0.315658,0.329181,0.324927,0.11933,-0.0,0.0,0.049714,-0.0,0.0,0.103799,-0.011706,0.094415,0.093729,2.5e-05,-0.000342
304386,0.087068,0.00728,0.000535,0.0,0.0,0.0,0.077576,0.0,0.0,3.0,0.331496,0.315087,0.330564,0.324656,0.120321,-0.0,0.0,0.04936,-0.0,0.0,0.10586,-0.011824,0.09429,0.0765,8.7e-05,-0.000139
304406,0.089268,0.007163,0.00041,0.0,0.0,0.0,0.078282,0.0,0.0,3.0,0.331625,0.314036,0.333336,0.322666,0.121305,-0.0,0.0,0.049112,-0.0,0.0,0.107902,-0.012042,0.094066,0.084291,-0.003458,-0.003718
304426,0.091468,0.007045,0.000286,0.0,0.0,0.0,0.078834,0.0,0.0,3.0,0.331236,0.313945,0.333503,0.322982,0.122284,-0.0,0.0,0.048686,0.0,0.0,0.10987,-0.012177,0.093944,0.123202,0.000273,-0.004165
304446,0.093668,0.006934,4e-05,0.0,0.0,0.0,0.079714,0.0,0.0,3.0,0.331133,0.313634,0.334203,0.322655,0.123254,-0.0,0.0,0.048183,-0.0,0.0,0.111947,-0.012294,0.09382,0.122228,0.001186,-0.025112
304466,0.095863,0.006695,-7.8e-05,0.0,0.0,0.0,0.080459,0.0,0.0,3.0,0.329158,0.314295,0.33459,0.323646,0.124214,-0.0,0.0,0.04778,-0.0,0.0,0.114271,-0.012287,0.093673,0.121971,-0.040961,-0.019353
304486,0.098306,0.00634,-0.000312,0.0,0.0,0.0,0.081047,0.0,0.0,3.0,0.328562,0.315303,0.335097,0.322753,0.125166,-0.0,0.0,0.047327,0.0,0.0,0.116489,-0.012754,0.093566,0.118286,-0.002599,-0.021135
304506,0.100507,0.006102,-0.000429,0.0,0.0,0.0,0.081659,0.0,0.0,3.0,0.328501,0.314144,0.336373,0.322588,0.126108,-0.0,0.0,0.046747,0.0,0.0,0.11883,-0.012862,0.093319,0.114307,-0.003727,4e-06
304526,0.102829,0.006108,-0.000558,0.0,0.0,0.0,0.082005,0.0,0.0,3.0,0.327265,0.314157,0.337579,0.322561,0.127037,-0.0,0.0,0.045937,-0.0,0.0,0.121135,-0.01312,0.093204,0.118175,0.021221,-0.001286
304546,0.105029,0.005749,-0.000667,0.0,0.0,0.0,0.082912,0.0,0.0,3.0,0.327514,0.312949,0.340145,0.320719,0.127947,-0.0,0.0,0.044981,0.0,0.0,0.123561,-0.013212,0.092975,0.121902,-0.024368,-0.002643
304566,0.107351,0.005518,-0.000904,0.0,0.0,0.0,0.08346,0.0,0.0,3.0,0.326446,0.313549,0.34043,0.320925,0.12884,-0.0,0.0,0.044065,0.0,0.0,0.12574,-0.013589,0.092849,0.105261,-0.019535,-0.020024
304586,0.10943,0.005288,-0.00114,0.0,0.0,0.0,0.083975,0.0,0.0,3.0,0.32746,0.313169,0.340937,0.3197,0.129714,-0.0,0.0,0.043023,0.0,-0.0,0.12775,-0.013924,0.092637,0.11473,-0.023175,-0.023606
304606,0.111386,0.00518,-0.001382,0.0,0.0,0.0,0.084262,0.0,0.0,3.0,0.325739,0.313123,0.341007,0.321434,0.130565,-0.0,0.0,0.041794,-0.0,-0.0,0.129829,-0.013931,0.092494,0.114694,0.001051,-0.021206
304626,0.113099,0.0047,-0.001481,0.0,0.0,0.0,0.084767,0.0,0.0,3.0,0.325296,0.313846,0.342037,0.320065,0.13139,-0.0,0.0,0.040375,0.0,-0.0,0.131902,-0.014269,0.092263,0.052949,-0.003402,0.000211
304646,0.114935,0.004465,-0.001593,0.0,0.0,0.0,0.085166,0.0,0.0,3.0,0.324313,0.31445,0.34281,0.319632,0.132186,-0.0,0.0,0.03882,0.0,-0.0,0.133738,-0.014731,0.092164,0.072652,0.013815,-0.000784
304666,0.116397,0.003985,-0.00169,0.0,0.0,0.0,0.085547,0.0,0.0,3.0,0.325781,0.312695,0.344312,0.318178,0.132949,-0.0,0.0,0.037089,0.0,-0.0,0.135326,-0.014978,0.091949,0.093958,-0.02417,-0.002324
304686,0.117745,0.003627,-0.001793,0.0,0.0,0.0,0.085897,0.0,0.0,3.0,0.325005,0.313237,0.344695,0.318023,0.133677,-0.0,0.0,0.035159,0.0,-0.0,0.136756,-0.015458,0.091854,0.081207,-0.024101,-0.002435
304706,0.118971,0.003155,-0.00201,0.0,0.0,0.0,0.086198,0.0,0.0,3.0,0.325936,0.313354,0.344039,0.317677,0.134364,-0.0,0.0,0.033069,-0.0,-0.0,0.137783,-0.015796,0.091751,0.111731,-0.049004,-0.000956
304726,0.120311,0.003042,-0.002126,0.0,0.0,0.0,0.086481,0.0,0.0,3.0,0.325315,0.312134,0.344559,0.318931,0.135009,-0.0,0.0,0.030834,0.0,-0.0,0.13899,-0.015961,0.091638,0.073601,-0.016893,-0.002747
304746,0.121172,0.002921,-0.00212,0.0,0.0,0.0,0.086705,0.0,0.0,3.0,0.324699,0.312421,0.344689,0.319138,0.135608,-0.0,0.0,0.028452,0.0,-0.0,0.140229,-0.016074,0.091503,0.048531,-0.016998,0.001126
304766,0.121781,0.002563,-0.00222,0.0,0.0,0.0,0.086899,0.0,0.0,3.0,0.324343,0.314315,0.343845,0.31859,0.136158,-0.0,0.0,0.025893,0.0,-0.0,0.141125,-0.016547,0.091531,0.020237,0.000418,-4.5e-05
304786,0.122512,0.002678,-0.002106,0.0,0.0,0.0,0.087034,0.0,0.0,3.0,0.324327,0.31309,0.344795,0.318752,0.136655,-0.0,0.0,0.023154,-0.0,-0.0,0.141838,-0.016676,0.091416,0.024172,0.002717,0.020823
304806,0.122878,0.002435,-0.002092,0.0,0.0,0.0,0.087187,0.0,0.0,3.0,0.32403,0.312918,0.345517,0.31842,0.137097,-0.0,0.0,0.020261,-0.0,-0.0,0.142531,-0.016656,0.091414,-0.010018,-0.001349,0.02103
304826,0.123007,0.002557,-0.0021,0.0,0.0,0.0,0.087249,0.0,0.0,3.0,0.324323,0.314363,0.343631,0.318802,0.137479,-0.0,0.0,0.017232,0.0,-0.0,0.14257,-0.016891,0.091551,0.024898,0.017392,-0.001129
304846,0.122878,0.002306,-0.001963,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324525,0.314857,0.342003,0.319903,0.1378,-0.0,0.0,0.014047,0.0,-0.0,0.142477,-0.016775,0.091666,0.018406,-0.003865,6.3e-05
304866,0.122635,0.00242,-0.001848,0.0,0.0,0.0,0.087243,0.0,0.0,3.0,0.324472,0.31407,0.341959,0.320772,0.138057,-0.0,0.0,0.01071,0.0,-0.0,0.142335,-0.016695,0.091783,-0.020666,-0.01717,0.000965
304886,0.122269,0.002648,-0.001619,0.0,0.0,0.0,0.087202,0.0,0.0,3.0,0.324558,0.314449,0.341272,0.321064,0.138245,-0.0,0.0,0.007229,0.0,-0.0,0.141988,-0.016704,0.091905,-0.003585,0.023405,0.019316
304906,0.122026,0.00239,-0.00136,0.0,0.0,0.0,0.087104,0.0,0.0,3.0,0.323427,0.316011,0.340731,0.321273,0.138363,-0.0,0.0,0.003623,0.0,-0.0,0.141726,-0.016702,0.09213,-0.020664,-0.00015,0.003718
304926,0.121904,0.002504,-0.001245,0.0,0.0,0.0,0.086932,0.0,0.0,3.0,0.324,0.31462,0.341797,0.320891,0.138407,-0.0,0.0,-0.000121,-0.0,-0.0,0.141465,-0.016727,0.092271,-0.016969,0.003882,-0.000374
304946,0.121783,0.002367,-0.000994,0.0,0.0,0.0,0.086727,0.0,0.0,3.0,0.322566,0.316459,0.340959,0.321454,0.138376,-0.0,0.0,-0.003996,-0.0,-0.0,0.141363,-0.016847,0.092523,0.020909,0.000135,-0.000295
304966,0.121905,0.00223,-0.000743,0.0,0.0,0.0,0.086533,0.0,0.0,3.0,0.321808,0.316784,0.340731,0.322143,0.138267,-0.0,0.0,-0.007957,-0.0,-0.0,0.141363,-0.016861,0.092766,0.000164,-0.022195,0.021946
304986,0.121662,0.001972,-0.000484,0.0,0.0,0.0,0.086146,0.0,0.0,3.0,0.321714,0.317633,0.340026,0.322164,0.138078,-0.0,0.0,-0.012031,0.0,-0.0,0.141259,-0.01712,0.093006,-0.0247,-9.5e-05,0.003718
305006,0.121296,0.002086,-0.00037,0.0,0.0,0.0,0.085829,0.0,0.0,3.0,0.322022,0.316731,0.340988,0.321701,0.137806,-0.0,0.0,-0.01627,0.0,-0.0,0.141139,-0.017249,0.093153,-0.024779,0.019825,0.019521
305026,0.121053,0.00195,-0.000118,0.0,0.0,0.0,0.085412,0.0,0.0,3.0,0.320766,0.31767,0.340172,0.322914,0.137448,-0.0,0.0,-0.020588,0.0,-0.0,0.140895,-0.01714,0.093372,-0.024581,-0.021182,0.004997
305046,0.120802,0.002071,-0.000125,0.0,0.0,0.0,0.084973,0.0,0.0,3.0,0.321124,0.316441,0.341361,0.322477,0.137004,-0.0,0.0,-0.024957,0.0,-0.0,0.140613,-0.017166,0.093513,-0.017956,0.003742,-0.000361
305066,0.120193,0.001942,5e-06,0.0,0.0,0.0,0.084347,0.0,0.0,3.0,0.321301,0.317948,0.33999,0.322306,0.136472,-0.0,0.0,-0.02943,0.0,-0.0,0.140012,-0.017261,0.093641,0.000512,-0.003716,0.000114
305086,0.119827,0.001935,0.000127,0.0,0.0,0.0,0.083831,0.0,0.0,3.0,0.32147,0.318215,0.339459,0.322444,0.135849,-0.0,0.0,-0.034046,-0.0,-0.0,0.139439,-0.01739,0.093771,-0.007029,0.017217,-0.001134
305106,0.119462,0.001799,0.000378,0.0,0.0,0.0,0.083149,0.0,0.0,3.0,0.319501,0.319647,0.338431,0.324082,0.135134,-0.0,0.0,-0.038711,-0.0,0.0,0.139076,-0.017422,0.093999,-0.028273,-0.000122,0.003638
305126,0.118724,0.001419,0.000644,0.0,0.0,0.0,0.082875,0.0,0.0,3.0,0.319529,0.319263,0.339389,0.323412,0.134324,-0.0,0.0,-0.04339,-0.0,0.0,0.138816,-0.017551,0.094127,-0.067804,-0.021039,0.005013
305146,0.118114,0.001412,0.000767,0.0,0.0,0.0,0.082013,0.0,0.0,3.0,0.318652,0.320473,0.338752,0.323759,0.133423,-0.0,0.0,-0.048024,0.0,0.0,0.138217,-0.017913,0.094392,-0.028259,0.017192,0.00256
305166,0.117505,0.001276,0.001018,0.0,0.0,0.0,0.08119,0.0,0.0,3.0,0.318279,0.320131,0.339257,0.323923,0.132427,-0.0,0.0,-0.052811,0.0,0.0,0.137711,-0.017919,0.094514,-0.045189,0.015755,0.023685
305186,0.116896,0.00114,0.001269,0.0,0.0,0.0,0.08026,0.0,0.0,3.0,0.318112,0.320606,0.339088,0.323799,0.131336,-0.0,0.0,-0.057645,0.0,0.0,0.13696,-0.018057,0.094784,-0.04125,-0.025722,0.022276
305206,0.116401,0.001004,0.00152,0.0,0.0,0.0,0.079425,0.0,0.0,3.0,0.318474,0.320021,0.338674,0.32446,0.130146,-0.0,0.0,-0.062603,0.0,0.0,0.136116,-0.018086,0.095029,-0.003139,-0.000124,-0.000122
305226,0.115792,0.000747,0.001779,0.0,0.0,0.0,0.078431,0.0,0.0,3.0,0.317753,0.320933,0.338201,0.324766,0.128858,-0.0,0.0,-0.067489,0.0,0.0,0.135525,-0.018223,0.095281,-0.007094,-0.020758,0.000945
305246,0.115183,0.000856,0.002016,0.0,0.0,0.0,0.077599,0.0,0.0,3.0,0.317304,0.322027,0.33711,0.325272,0.127472,-0.0,0.0,-0.072382,-0.0,0.0,0.134811,-0.018461,0.09552,-0.031745,-0.003828,0.003801
305266,0.114323,0.000849,0.002138,0.0,0.0,0.0,0.076398,0.0,0.0,3.0,0.315758,0.321252,0.33809,0.326491,0.125989,-0.0,0.0,-0.077298,-0.0,0.0,0.134432,-0.018265,0.095752,-0.07149,0.003434,0.003354
305286,0.113347,0.000593,0.002396,0.0,0.0,0.0,0.07525,0.0,0.0,3.0,0.315401,0.322478,0.338179,0.325534,0.124406,-0.0,0.0,-0.082335,-0.0,0.0,0.133693,-0.018501,0.095886,-0.070054,-0.02199,0.025891
305306,0.112487,0.00058,0.00264,0.0,0.0,0.0,0.074149,0.0,0.0,3.0,0.315907,0.321253,0.339413,0.324952,0.122722,-0.0,0.0,-0.087455,0.0,0.0,0.132821,-0.018627,0.096033,-0.045059,-0.001104,0.020946
305326,0.111878,0.000574,0.002762,0.0,0.0,0.0,0.072583,0.0,0.0,3.0,0.314273,0.321342,0.339791,0.326028,0.120936,-0.0,0.0,-0.092427,0.0,0.0,0.132046,-0.018535,0.096272,-0.037378,-0.018328,0.021753
305346,0.111024,0.000196,0.003027,0.0,0.0,0.0,0.071486,0.0,0.0,3.0,0.314867,0.323143,0.337768,0.325819,0.119049,-0.0,0.0,-0.097605,0.0,0.0,0.130858,-0.018757,0.096528,-0.002803,-0.024628,0.001241
305366,0.110043,0.000313,0.003142,0.0,0.0,0.0,0.069965,0.0,0.0,3.0,0.315253,0.322319,0.338013,0.326007,0.11706,-0.0,0.0,-0.102673,0.0,0.0,0.129914,-0.018901,0.096657,-0.010744,-0.001062,0.020769
305386,0.108945,5.8e-05,0.0034,0.0,0.0,0.0,0.06895,0.0,0.0,3.0,0.314864,0.323387,0.336567,0.326837,0.114968,-0.0,0.0,-0.107882,-0.0,0.0,0.128852,-0.018913,0.096902,-0.039076,-0.022011,0.021976
305406,0.107232,-7.4e-05,0.003651,0.0,0.0,0.0,0.067712,0.0,0.0,3.0,0.314214,0.323998,0.336371,0.327054,0.112774,-0.0,0.0,-0.112788,-0.0,0.0,0.127712,-0.019187,0.097161,-0.115507,-0.01784,0.021756
305426,0.105762,-0.000206,0.003901,0.0,0.0,0.0,0.066071,0.0,0.0,3.0,0.312317,0.325644,0.336431,0.327149,0.110483,-0.0,0.0,-0.117636,-0.0,0.0,0.126354,-0.019528,0.097404,-0.090549,0.016209,0.023758
305446,0.104299,-0.000338,0.004152,0.0,0.0,0.0,0.064207,0.0,0.0,3.0,0.312141,0.325053,0.336335,0.327999,0.108096,-0.0,0.0,-0.122558,0.0,0.0,0.124902,-0.019431,0.097642,-0.073214,-0.021019,0.004836
305466,0.10283,-0.000348,0.004395,0.0,0.0,0.0,0.06287,0.0,0.0,3.0,0.312431,0.324897,0.337156,0.32703,0.105607,-0.0,0.0,-0.127585,0.0,0.0,0.123382,-0.019681,0.097795,-0.083579,-0.000765,0.020676
305486,0.101123,-0.000594,0.00453,0.0,0.0,0.0,0.061565,0.0,0.0,3.0,0.313604,0.324997,0.33555,0.327494,0.103022,-0.0,0.0,-0.132153,0.0,0.0,0.121457,-0.019688,0.098039,-0.047963,6.5e-05,-0.000162
305506,0.099166,-0.000596,0.004652,0.0,0.0,0.0,0.059084,0.0,0.0,3.0,0.31319,0.326045,0.334019,0.328419,0.100347,-0.0,0.0,-0.136733,0.0,0.0,0.119553,-0.019819,0.09829,-0.059303,0.000306,-0.000257
305526,0.096964,-0.000846,0.004907,0.0,0.0,0.0,0.057387,0.0,0.0,3.0,0.313832,0.32681,0.333254,0.327839,0.097575,-0.0,0.0,-0.141799,0.0,0.0,0.117491,-0.020047,0.098422,-0.10495,-0.004386,0.021036
305546,0.094885,-0.001091,0.00504,0.0,0.0,0.0,0.055801,0.0,0.0,3.0,0.312867,0.327359,0.333388,0.328062,0.094703,-0.0,0.0,-0.146743,-0.0,0.0,0.115519,-0.020298,0.098677,-0.12257,-0.00331,2e-05
305566,0.092561,-0.00134,0.005295,0.0,0.0,0.0,0.054097,0.0,0.0,3.0,0.312385,0.326974,0.333601,0.328679,0.091735,-0.0,0.0,-0.151235,-0.0,0.0,0.11355,-0.020296,0.098799,-0.140646,-0.025395,0.021844
305586,0.090115,-0.001827,0.005437,0.0,0.0,0.0,0.05113,0.0,0.0,3.0,0.312676,0.327632,0.333922,0.327421,0.088679,-0.0,0.0,-0.15583,-0.0,0.0,0.111224,-0.020787,0.098941,-0.161243,-0.024908,0.021839
305606,0.087549,-0.001948,0.005563,0.0,0.0,0.0,0.049473,0.0,0.0,3.0,0.313421,0.326585,0.333194,0.328511,0.085524,-0.0,0.0,-0.160903,-0.0,-0.0,0.108674,-0.020941,0.099069,-0.122024,0.003298,0.020725
305626,0.085103,-0.00219,0.005693,0.0,0.0,0.0,0.047197,0.0,0.0,3.0,0.31377,0.32797,0.332235,0.32778,0.082271,-0.0,0.0,-0.165724,0.0,-0.0,0.106,-0.021272,0.099204,-0.104618,-0.024986,0.021935
305646,0.082419,-0.002432,0.005824,0.0,0.0,0.0,0.045925,0.0,0.0,3.0,0.313872,0.328142,0.33204,0.32771,0.078921,-0.0,0.0,-0.170424,-0.0,-0.0,0.103518,-0.021654,0.09934,-0.138944,0.000619,-0.00012
305666,0.079363,-0.003033,0.005845,0.0,0.0,0.0,0.0435,0.0,0.0,3.0,0.314474,0.329702,0.330462,0.327175,0.075482,-0.0,0.0,-0.174906,-0.0,-0.0,0.100619,-0.022105,0.099478,-0.146446,-0.027784,0.000853
305686,0.076429,-0.003518,0.005982,0.0,0.0,0.0,0.041373,0.0,0.0,3.0,0.31467,0.330238,0.329372,0.327547,0.071951,-0.0,0.0,-0.179415,0.0,-0.0,0.097581,-0.022587,0.099616,-0.129145,-0.027108,-0.020113
305706,0.073251,-0.003996,0.005995,0.0,0.0,0.0,0.038942,0.0,0.0,3.0,0.315986,0.329781,0.328922,0.327212,0.068332,-0.0,0.0,-0.183814,0.0,-0.0,0.0944,-0.022943,0.099624,-0.150021,-0.048929,0.001503
305726,0.069829,-0.004479,0.006128,0.0,0.0,0.0,0.036386,0.0,0.0,3.0,0.3156,0.330192,0.32716,0.328926,0.064625,-0.0,0.0,-0.18806,0.0,-0.0,0.091119,-0.023216,0.099733,-0.17484,-0.041511,0.004953
305746,0.066163,-0.005078,0.006141,0.0,0.0,0.0,0.034494,0.0,0.0,3.0,0.31795,0.330417,0.32685,0.326765,0.060833,-0.0,0.0,-0.19226,0.0,-0.0,0.087592,-0.023924,0.099768,-0.199454,-0.023653,0.000448
305766,0.062375,-0.005315,0.006262,0.0,0.0,0.0,0.031883,0.0,0.0,3.0,0.317553,0.330254,0.327091,0.327073,0.056959,-0.0,0.0,-0.196303,0.0,-0.0,0.084135,-0.024419,0.099777,-0.233887,0.000443,0.020456
305786,0.058466,-0.00567,0.006263,0.0,0.0,0.0,0.029361,0.0,0.0,3.0,0.317526,0.331596,0.325801,0.327021,0.053003,-0.0,0.0,-0.200597,-0.0,-0.0,0.080346,-0.024882,0.099885,-0.191733,-0.002919,0.003464
305806,0.054312,-0.006145,0.006265,0.0,0.0,0.0,0.026919,0.0,0.0,3.0,0.319813,0.33087,0.324633,0.326711,0.048962,-0.0,0.0,-0.20472,-0.0,-0.0,0.076207,-0.025112,0.0999,-0.174033,-0.024085,0.000251
305826,0.050281,-0.006258,0.006378,0.0,0.0,0.0,0.024791,0.0,0.0,3.0,0.321245,0.331215,0.323252,0.326329,0.044841,-0.0,0.0,-0.208407,-0.0,-0.0,0.071929,-0.025589,0.099901,-0.173735,-0.00294,-0.000392
305846,0.045884,-0.006608,0.006251,0.0,0.0,0.0,0.021404,0.0,0.0,3.0,0.323012,0.330146,0.32314,0.325792,0.040648,-0.0,0.0,-0.212065,0.0,-0.0,0.067672,-0.025697,0.099909,-0.219692,-0.003036,-0.004462
305866,0.041243,-0.006838,0.006241,0.0,0.0,0.0,0.018741,0.0,0.0,3.0,0.323118,0.33171,0.319849,0.327318,0.036379,-0.0,0.0,-0.215973,0.0,-0.0,0.063049,-0.025949,0.100006,-0.244759,-0.019461,-0.021584
305886,0.036481,-0.006702,0.006223,0.0,0.0,0.0,0.016104,0.0,0.0,3.0,0.324694,0.330613,0.320067,0.326665,0.032032,-0.0,0.0,-0.219802,0.0,-0.0,0.058552,-0.026034,0.09987,-0.248429,-0.003092,-0.000673
305906,0.031354,-0.006931,0.006211,0.0,0.0,0.0,0.014278,0.0,0.0,3.0,0.326508,0.331192,0.317856,0.326411,0.027609,-0.0,0.0,-0.223286,-0.0,-0.0,0.053664,-0.026143,0.099856,-0.248008,-0.00305,-0.000728
