time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
625646,0.008489,-0.088172,0.00148,0.0,0.0,0.0,0.0,-0.076645,0.0,3.0,0.336519,0.333584,0.304488,0.326256,0.0,-0.1002,-0.0,-0.0,-0.029112,0.0,0.028186,-0.106851,0.095241,-0.041037,-0.05268,-0.022628
625666,0.008006,-0.088903,0.001339,0.0,0.0,0.0,0.0,-0.077382,0.0,3.0,0.338167,0.331388,0.303031,0.328099,0.0,-0.100785,-0.0,-0.0,-0.029498,0.0,0.027823,-0.107623,0.095106,-0.020884,-0.045154,-0.000716
625686,0.007523,-0.089878,0.001199,0.0,0.0,0.0,0.0,-0.077903,0.0,3.0,0.342507,0.328346,0.307509,0.322483,0.0,-0.101378,-0.0,-0.0,-0.029893,0.0,0.027485,-0.108458,0.094866,-0.004383,-0.069905,0.017571
625706,0.007162,-0.090981,0.001064,0.0,0.0,0.0,0.0,-0.078605,0.0,3.0,0.342823,0.329624,0.307114,0.321193,0.0,-0.101977,-0.0,-0.0,-0.030198,0.0,0.027142,-0.109557,0.094732,-0.028027,-0.048739,-0.004705
625726,0.006795,-0.091713,0.00105,0.0,0.0,0.0,0.0,-0.07901,0.0,3.0,0.34093,0.331262,0.307752,0.320949,0.0,-0.102583,-0.0,-0.0,-0.030467,0.0,0.026727,-0.110641,0.094595,-0.016627,-0.031488,-0.004404
625746,0.006556,-0.093054,0.00092,0.0,0.0,0.0,0.0,-0.079967,0.0,3.0,0.34251,0.332849,0.304146,0.320943,0.0,-0.103194,-0.0,-0.0,-0.03066,0.0,0.026151,-0.111618,0.094573,-0.00216,-0.052492,-0.02492
625766,0.006074,-0.0944,0.000779,0.0,0.0,0.0,0.0,-0.080687,0.0,3.0,0.342693,0.334158,0.30492,0.318634,0.0,-0.103809,-0.0,-0.0,-0.030991,0.0,0.025772,-0.112947,0.094437,-0.04141,-0.056239,-0.005663
625786,0.005469,-0.095619,0.000631,0.0,0.0,0.0,0.0,-0.081405,0.0,3.0,0.341504,0.335798,0.300497,0.322278,0.0,-0.104431,-0.0,-0.0,-0.031354,0.0,0.02518,-0.114184,0.094395,-0.023495,-0.07324,-0.02201
625806,0.005109,-0.096844,0.000494,0.0,0.0,0.0,0.0,-0.081915,0.0,3.0,0.339452,0.333306,0.303032,0.324782,0.0,-0.10506,-0.0,-0.0,-0.031649,0.0,0.024945,-0.115193,0.094263,-0.003701,-0.108877,0.000159
625826,0.004621,-0.098429,0.000474,0.0,0.0,0.0,0.0,-0.082485,0.0,3.0,0.338018,0.337531,0.300768,0.323932,0.0,-0.105695,-0.0,-0.0,-0.031834,0.0,0.024559,-0.116647,0.094249,-0.020565,-0.090483,-0.000736
625846,0.004377,-0.099533,0.000465,0.0,0.0,0.0,0.0,-0.083521,0.0,3.0,0.339671,0.334575,0.304075,0.322267,0.0,-0.106332,-0.0,-0.0,-0.03206,0.0,0.0242,-0.117992,0.094111,-0.020634,-0.069653,-0.000704
625866,0.004261,-0.100752,0.000339,0.0,0.0,0.0,0.0,-0.084226,0.0,3.0,0.339211,0.3367,0.302411,0.322046,0.0,-0.106976,-0.0,-0.0,-0.032458,0.0,0.023834,-0.119336,0.094096,-0.020671,-0.048478,-0.000939
625886,0.004017,-0.101855,0.000329,0.0,0.0,0.0,0.0,-0.085074,0.0,3.0,0.34183,0.33411,0.30255,0.321831,0.0,-0.107628,-0.0,-0.0,-0.032794,0.0,0.023491,-0.12045,0.093957,-0.00362,-0.045838,7.3e-05
625906,0.003651,-0.102831,0.000312,0.0,0.0,0.0,0.0,-0.085757,0.0,3.0,0.340307,0.335726,0.301697,0.322554,-0.0,-0.108287,-0.0,-0.0,-0.033193,0.0,0.023229,-0.121535,0.093947,0.000162,-0.027663,5.9e-05
625926,0.00317,-0.103812,0.000166,0.0,0.0,0.0,0.0,-0.086449,0.0,3.0,0.343527,0.332886,0.303679,0.320223,-0.0,-0.108953,-0.0,-0.0,-0.033565,0.0,0.022887,-0.122528,0.093807,-0.003526,-0.06574,3.7e-05
625946,0.002926,-0.104665,0.000154,0.0,0.0,0.0,0.0,-0.086932,0.0,3.0,0.339697,0.335035,0.302605,0.323107,-0.0,-0.109627,-0.0,-0.0,-0.033878,0.0,0.022787,-0.123508,0.093805,-0.028466,-0.024115,-0.001457
625966,0.002682,-0.105519,0.000142,0.0,0.0,0.0,0.0,1e-06,0.0,3.0,0.338268,0.362074,0.301346,0.29406,-0.0,-0.110241,-0.0,-0.0,-0.007958,0.0,0.022525,-0.124362,0.093773,-0.024804,-0.024013,0.00259
625986,0.002444,-0.106006,7e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,3.0,0.341159,0.358914,0.305703,0.290111,-0.0,-0.110012,-0.0,-0.0,0.042265,0.0,0.022268,-0.125092,0.093655,-0.020769,-0.024121,-0.000964
626006,0.002323,-0.1065,2e-06,0.0,0.0,0.0,0.0,4.8e-05,0.0,3.0,0.342156,0.359317,0.307772,0.286045,-0.0,-0.108844,-0.0,-0.0,0.083317,0.0,0.022011,-0.125813,0.093538,-0.016728,0.013845,-0.004673
626026,0.002329,-0.1065,-0.000121,0.0,0.0,0.0,0.0,9.4e-05,0.0,3.0,0.340688,0.358986,0.307075,0.289118,-0.0,-0.106926,-0.0,-0.0,0.115107,0.0,0.02189,-0.126053,0.093533,0.004067,0.034519,-0.00374
626046,0.002329,-0.106006,-0.000122,0.0,0.0,0.0,0.0,0.000151,0.0,3.0,0.338263,0.357795,0.304705,0.296184,-0.0,-0.104431,-0.0,-0.0,0.139462,0.0,0.021891,-0.125719,0.093514,0.004949,0.062646,-0.020933
626066,0.002335,-0.104665,-0.000246,0.0,0.0,0.0,0.0,0.000185,0.0,3.0,0.335103,0.354807,0.305804,0.302551,-0.0,-0.101494,-0.0,-0.0,0.158062,0.0,0.022119,-0.124769,0.093526,-0.012381,0.069847,-0.021996
626086,0.002573,-0.102952,-0.000113,0.0,0.0,0.0,0.0,0.000284,0.0,3.0,0.335699,0.350502,0.307543,0.305376,-0.0,-0.098221,-0.0,-0.0,0.172235,0.0,0.022248,-0.123197,0.093407,0.007492,0.09502,0.000298
626106,0.002694,-0.100995,-0.000109,0.0,0.0,0.0,0.0,0.000417,0.0,3.0,0.337038,0.349626,0.307834,0.304607,-0.0,-0.094691,-0.0,-0.0,0.183022,0.0,0.022368,-0.121465,0.09341,0.007611,0.131969,0.000159
626126,0.0027,-0.098673,-0.000234,0.0,0.0,0.0,0.0,0.000507,0.0,3.0,0.339569,0.345914,0.307995,0.305963,-0.0,-0.090965,-0.0,-0.0,0.191207,0.0,0.022384,-0.11928,0.093427,0.004077,0.114597,-0.00387
626146,0.0027,-0.095984,-0.000238,0.0,0.0,0.0,0.0,0.000689,0.0,3.0,0.335775,0.347162,0.302303,0.314337,-0.0,-0.087092,-0.0,-0.0,0.197341,0.0,0.022398,-0.116728,0.09353,-0.019878,0.138898,-0.022373
626166,0.002578,-0.093052,-0.000248,0.0,0.0,0.0,0.0,0.000802,0.0,3.0,0.334176,0.345464,0.301713,0.318536,-0.0,-0.083109,-0.0,-0.0,0.201928,0.0,0.022381,-0.113811,0.093506,-0.017375,0.142471,0.00276
626186,0.002455,-0.089998,-0.000257,0.0,0.0,0.0,0.0,0.000994,0.0,3.0,0.33853,0.339285,0.306099,0.316542,-0.0,-0.079044,-0.0,-0.0,0.205268,0.0,0.022262,-0.110793,0.093391,0.003864,0.171963,0.000116
626206,0.002455,-0.086578,-0.000261,0.0,0.0,0.0,0.0,0.001022,0.0,3.0,0.340085,0.337796,0.305458,0.317075,-0.0,-0.074919,-0.0,-0.0,0.207643,0.0,0.022015,-0.107593,0.093395,0.026172,0.188365,-0.024011
626226,0.002338,-0.083035,-0.000393,0.0,0.0,0.0,0.0,0.001286,0.0,3.0,0.340347,0.336012,0.30398,0.320102,-0.0,-0.070753,-0.0,-0.0,0.209222,0.0,0.021911,-0.104066,0.093387,-0.020553,0.149813,-0.005033
626246,0.002088,-0.079737,-0.000284,0.0,0.0,0.0,0.0,0.001397,0.0,3.0,0.337405,0.336266,0.303138,0.323763,-0.0,-0.066561,-0.0,-0.0,0.210211,0.0,0.021914,-0.100541,0.093364,-0.042061,0.153388,-0.00183
626266,0.001722,-0.076434,-0.000302,0.0,0.0,0.0,0.0,0.001662,0.0,3.0,0.340363,0.337242,0.302479,0.320161,-0.0,-0.062352,-0.0,-0.0,0.210683,0.0,0.021564,-0.097473,0.093346,-0.024657,0.192015,-0.001145
626286,0.001595,-0.072892,-0.000187,0.0,0.0,0.0,0.0,0.001936,0.0,3.0,0.340814,0.335123,0.302161,0.32222,-0.0,-0.058138,-0.0,-0.0,0.21079,0.0,0.021197,-0.09407,0.093329,0.017383,0.216673,0.000467
626306,0.001106,-0.069716,-0.000206,0.0,0.0,0.0,0.0,0.002125,0.0,3.0,0.344521,0.334656,0.303366,0.317532,-0.0,-0.053923,-0.0,-0.0,0.210587,0.0,0.020827,-0.090718,0.093332,-0.00326,0.163445,-0.004118
626326,0.00074,-0.066666,-0.00022,0.0,0.0,0.0,0.0,0.002427,0.0,3.0,0.341728,0.336425,0.298982,0.322743,-0.0,-0.049715,-0.0,-0.0,0.210076,0.0,0.020335,-0.087437,0.093418,-0.003364,0.146107,-0.000328
626346,0.000252,-0.063612,-0.000237,0.0,0.0,0.0,0.0,0.002697,0.0,3.0,0.338081,0.339043,0.297041,0.32559,-0.0,-0.045518,-0.0,-0.0,0.209348,0.0,0.020089,-0.084384,0.093513,-0.045,0.146296,-0.018776
626366,-0.000237,-0.060558,-0.000252,0.0,0.0,0.0,0.0,0.002956,0.0,3.0,0.337442,0.338376,0.298133,0.326002,-0.0,-0.041338,-0.0,-0.0,0.208417,0.0,0.019706,-0.08133,0.0935,-0.041895,0.146422,0.002472
626386,-0.000725,-0.057626,-0.000266,0.0,0.0,0.0,0.0,0.00331,0.0,3.0,0.34237,0.3333,0.302144,0.322467,-0.0,-0.037178,-0.0,-0.0,0.207318,0.0,0.019238,-0.078298,0.093381,-0.024506,0.129806,-0.000527
626406,-0.001214,-0.055063,-0.000278,0.0,0.0,0.0,0.0,0.003676,0.0,3.0,0.341662,0.337096,0.301022,0.320246,-0.0,-0.033041,-0.0,-0.0,0.206064,0.0,0.01873,-0.075699,0.093368,-0.062467,0.142831,-0.00168
626426,-0.002068,-0.052376,-0.000299,0.0,0.0,0.0,0.0,0.003948,0.0,3.0,0.347578,0.332683,0.302205,0.317296,-0.0,-0.028929,-0.0,-0.0,0.204701,0.0,0.017895,-0.073011,0.093241,-0.024774,0.122007,0.016718
626446,-0.002798,-0.049569,-0.000436,0.0,0.0,0.0,0.0,0.004226,0.0,3.0,0.349015,0.331657,0.300238,0.318585,-0.0,-0.024847,0.0,-0.0,0.203178,0.0,0.017075,-0.070344,0.093223,-0.010685,0.146571,-0.00385
626466,-0.003777,-0.047247,-0.000334,0.0,0.0,0.0,0.0,0.004501,0.0,3.0,0.344153,0.337561,0.293538,0.323739,-0.0,-0.020795,0.0,-0.0,0.201525,0.0,0.01634,-0.067639,0.093315,-0.05272,0.100887,-0.001213
626486,-0.004754,-0.044928,-0.000351,0.0,0.0,0.0,0.0,0.004793,0.0,3.0,0.344776,0.337569,0.294705,0.322026,-0.0,-0.016778,0.0,-0.0,0.199723,0.0,0.015487,-0.065302,0.093279,-0.052887,0.1392,0.002932
626506,-0.005731,-0.042363,-0.000366,0.0,0.0,0.0,0.0,0.005319,0.0,3.0,0.346092,0.336327,0.295623,0.321085,-0.0,-0.012798,0.0,-0.0,0.197836,0.0,0.014491,-0.063001,0.09328,-0.048788,0.122414,-0.000739
626526,-0.006344,-0.039921,-0.000249,0.0,0.0,0.0,0.0,0.005608,0.0,3.0,0.344354,0.336058,0.297741,0.321389,-0.0,-0.008856,0.0,-0.0,0.195877,0.0,0.013742,-0.06054,0.093271,-0.045185,0.139128,-0.000509
626546,-0.006955,-0.037356,-0.000252,0.0,0.0,0.0,0.0,0.006069,0.0,3.0,0.346272,0.333676,0.300701,0.319101,-0.0,-0.004954,0.0,-0.0,0.193806,0.0,0.012971,-0.0581,0.093281,-0.03747,0.118285,-0.004215
626566,-0.007687,-0.035281,-0.000258,0.0,0.0,0.0,0.0,0.006521,0.0,3.0,0.34783,0.334465,0.29941,0.317698,-0.0,-0.001094,0.0,-0.0,0.191707,0.0,0.012275,-0.055761,0.093276,-0.045202,0.114368,-0.004286
626586,-0.008296,-0.033207,-0.000382,0.0,0.0,0.0,0.0,0.007023,0.0,3.0,0.34818,0.333066,0.298958,0.31921,-0.0,0.002724,0.0,-0.0,0.189545,0.0,0.011542,-0.05346,0.093272,-0.0452,0.076368,-0.00435
626606,-0.009029,-0.030887,-0.000384,0.0,0.0,0.0,0.0,0.007388,0.0,3.0,0.344789,0.33759,0.292203,0.324179,-0.0,0.006498,0.0,-0.0,0.187323,0.0,0.010826,-0.051385,0.093375,-0.027853,0.097314,-0.021114
626626,-0.009639,-0.028689,-0.000383,0.0,0.0,0.0,0.0,0.007685,0.0,3.0,0.343234,0.335753,0.294107,0.326133,-0.0,0.010227,0.0,-0.0,0.184961,0.0,0.010321,-0.048939,0.093378,-0.003441,0.076199,0.000219
626646,-0.01013,-0.026735,-0.000258,0.0,0.0,0.0,0.0,0.0084,0.0,3.0,0.341077,0.339725,0.289726,0.328019,-0.0,0.013908,0.0,0.0,0.182534,0.0,0.009707,-0.046866,0.093483,0.017754,0.076453,0.0044
626666,-0.01062,-0.024659,-0.000131,0.0,0.0,0.0,0.0,0.008917,0.0,3.0,0.342753,0.337053,0.292625,0.326571,-0.0,0.01754,0.0,0.0,0.180144,0.0,0.0092,-0.044791,0.093485,0.000604,0.076505,0.004298
626686,-0.010985,-0.022951,-0.000248,0.0,0.0,0.0,0.0,0.009437,0.0,3.0,0.347324,0.332729,0.29849,0.320948,-0.0,0.021125,0.0,-0.0,0.177698,0.0,0.008714,-0.042839,0.093384,0.000516,0.076598,0.000534
626706,-0.011107,-0.020998,-0.000239,0.0,0.0,0.0,0.0,0.009914,0.0,3.0,0.341831,0.337948,0.292261,0.32693,-0.0,0.02466,0.0,-0.0,0.175207,0.0,0.008347,-0.041008,0.093497,0.000548,0.076706,-0.016811
626726,-0.011474,-0.019289,-0.000233,0.0,0.0,0.0,0.0,0.010131,0.0,3.0,0.34252,0.33788,0.291813,0.326651,-0.0,0.028145,0.0,0.0,0.172609,0.0,0.008122,-0.039178,0.093505,-0.02448,0.055689,-0.017144
626746,-0.011717,-0.017213,-0.000223,0.0,0.0,0.0,0.0,0.010838,0.0,3.0,0.341546,0.33676,0.292653,0.328133,-0.0,0.031576,0.0,0.0,0.169875,0.0,0.007861,-0.037363,0.093513,-0.020934,0.101501,0.004168
626766,-0.01184,-0.015382,-0.000213,0.0,0.0,0.0,0.0,0.011375,0.0,3.0,0.343871,0.332748,0.299545,0.323769,-0.0,0.034954,0.0,0.0,0.167204,0.0,0.007864,-0.035412,0.093418,-0.000149,0.080573,0.00063
626786,-0.011717,-0.013673,-0.000324,0.0,0.0,0.0,0.0,0.012094,0.0,3.0,0.344199,0.332464,0.302597,0.32093,-0.0,0.038277,0.0,0.0,0.164474,0.0,0.007988,-0.033686,0.093307,0.020742,0.097958,0.021796
626806,-0.011351,-0.012087,-0.000313,0.0,0.0,0.0,0.0,0.012521,0.0,3.0,0.343743,0.335725,0.299685,0.320655,-0.0,0.041546,0.0,-0.0,0.161759,0.0,0.007986,-0.032225,0.093316,0.021134,0.098191,0.000833
626826,-0.011107,-0.0105,-0.000302,0.0,0.0,0.0,0.0,0.013192,0.0,3.0,0.346038,0.332907,0.30328,0.317786,-0.0,0.04476,0.0,0.0,0.158977,0.0,0.008231,-0.030619,0.093223,0.020676,0.094289,0.01789
626846,-0.010741,-0.008547,-0.000412,0.0,0.0,0.0,0.0,0.013851,0.0,3.0,0.345363,0.332095,0.303547,0.319151,-0.0,0.047919,0.0,0.0,0.156221,0.0,0.008456,-0.028909,0.093233,0.045595,0.115037,-0.00291
626866,-0.010375,-0.006961,-0.000524,0.0,0.0,0.0,0.0,0.014458,0.0,3.0,0.342789,0.335663,0.300177,0.321317,-0.0,0.051022,0.0,-0.0,0.153459,0.0,0.008841,-0.027202,0.093227,0.020818,0.114985,-0.020282
626886,-0.010009,-0.00513,-0.000636,0.0,0.0,0.0,0.0,0.014742,0.0,3.0,0.341605,0.332613,0.302214,0.323944,-0.0,0.05407,0.0,0.0,0.150578,0.0,0.009313,-0.025264,0.093117,0.024338,0.097794,0.000594
626906,-0.009765,-0.003055,-0.000625,0.0,0.0,0.0,0.0,0.015866,0.0,3.0,0.34288,0.330517,0.302373,0.324588,-0.0,0.057059,0.0,0.0,0.147645,0.0,0.009696,-0.023329,0.093005,0.041622,0.10156,0.000733
626926,-0.009278,-0.000614,-0.000735,0.0,0.0,0.0,0.0,0.016536,0.0,3.0,0.34266,0.328726,0.305442,0.323849,-0.0,0.059991,0.0,0.0,0.144868,0.0,0.010167,-0.021235,0.092893,0.045501,0.139609,0.021769
626946,-0.009034,0.001706,-0.000725,0.0,0.0,0.0,0.0,0.01723,0.0,3.0,0.34302,0.328701,0.301442,0.327121,-0.0,0.062867,0.0,-0.0,0.142082,0.0,0.010426,-0.018811,0.092905,0.020931,0.122168,0.00068
626966,-0.008669,0.004147,-0.000837,0.0,0.0,0.0,0.0,0.017643,0.0,3.0,0.34572,0.325677,0.304816,0.324198,-0.0,0.065688,0.0,0.0,0.139249,0.0,0.01067,-0.016473,0.092811,-0.000195,0.139298,-0.003111
626986,-0.008304,0.006588,-0.000949,0.0,0.0,0.0,0.0,0.018349,0.0,3.0,0.340874,0.327001,0.303441,0.329299,-0.0,0.068451,0.0,0.0,0.136364,0.0,0.011141,-0.013926,0.092804,-0.017776,0.121951,-0.020407
627006,-0.008061,0.009274,-0.000939,0.0,0.0,0.0,0.0,0.019146,0.0,3.0,0.341987,0.325026,0.302809,0.33064,-0.0,0.071156,0.0,0.0,0.133444,0.0,0.011383,-0.011381,0.092692,-0.017585,0.125796,0.000616
627026,-0.007941,0.011837,-0.001052,0.0,0.0,0.0,0.0,0.019888,0.0,3.0,0.343842,0.322772,0.305038,0.328892,-0.0,0.073803,0.0,0.0,0.130599,0.0,0.011625,-0.008818,0.092577,0.003368,0.146732,0.000675
627046,-0.007821,0.0144,-0.001165,0.0,0.0,0.0,0.0,0.02058,0.0,3.0,0.346066,0.322354,0.305451,0.326545,-0.0,0.076393,0.0,0.0,0.127714,0.0,0.011762,-0.00636,0.092483,0.02076,0.143128,-0.003316
627066,-0.007579,0.016841,-0.001157,0.0,0.0,0.0,0.0,0.021462,0.0,3.0,0.342005,0.32411,0.302758,0.331558,-0.0,0.078925,0.0,0.0,0.12483,0.0,0.011987,-0.003672,0.092474,0.003688,0.121889,0.000431
627086,-0.007336,0.019405,-0.00115,0.0,0.0,0.0,0.0,0.022114,0.0,3.0,0.344182,0.320592,0.307804,0.328135,-0.0,0.0814,0.0,0.0,0.121997,0.0,0.012192,-0.001232,0.092377,0.011198,0.12206,-0.003383
627106,-0.007095,0.021603,-0.001267,0.0,0.0,0.0,0.0,0.022903,0.0,3.0,0.34367,0.323972,0.303854,0.328966,-0.0,0.083819,0.0,0.0,0.119179,0.0,0.012348,0.001104,0.092366,0.003587,0.118508,0.000301
627126,-0.006975,0.023556,-0.001383,0.0,0.0,0.0,0.0,0.023716,0.0,3.0,0.346654,0.323536,0.305318,0.324858,-0.0,0.086181,0.0,0.0,0.116372,0.0,0.012486,0.003215,0.092268,0.020715,0.089905,-0.003654
627146,-0.006612,0.025509,-0.001503,0.0,0.0,0.0,0.0,0.024228,0.0,3.0,0.343097,0.326696,0.302429,0.328163,-0.0,0.088487,0.0,0.0,0.113521,0.0,0.012729,0.005168,0.092254,0.020518,0.089868,-0.020933
627166,-0.006125,0.027218,-0.001504,0.0,0.0,0.0,0.0,0.025302,0.0,3.0,0.338384,0.328397,0.30088,0.33276,-0.0,0.090735,0.0,0.0,0.11068,0.0,0.013199,0.007226,0.092238,0.003176,0.051658,-0.017104
627186,-0.005882,0.028805,-0.001503,0.0,0.0,0.0,0.0,0.026338,0.0,3.0,0.341146,0.325534,0.305116,0.328961,-0.0,0.092928,0.0,0.0,0.107903,0.0,0.013686,0.008934,0.092131,0.003273,0.051918,0.000131
627206,-0.005517,0.030514,-0.001504,0.0,0.0,0.0,0.0,0.027055,0.0,3.0,0.340742,0.325494,0.304999,0.329529,-0.0,0.095066,0.0,0.0,0.105256,0.0,0.01405,0.010501,0.092131,0.024413,0.097872,-0.000101
627226,-0.005152,0.032225,-0.001505,0.0,0.0,0.0,0.0,0.027902,0.0,3.0,0.345008,0.322936,0.307794,0.324959,-0.0,0.097151,0.0,0.0,0.10256,0.0,0.014289,0.012107,0.092026,0.045916,0.073346,0.016718
627246,-0.004665,0.033568,-0.00151,0.0,0.0,0.0,0.0,0.0284,0.0,3.0,0.34199,0.327663,0.302863,0.327983,-0.0,0.099182,0.0,0.0,0.099894,0.0,0.014533,0.013571,0.092131,0.045729,0.073229,-0.000602
627266,-0.0043,0.034911,-0.001513,0.0,0.0,0.0,0.0,0.029462,0.0,3.0,0.342278,0.32901,0.303206,0.326015,-0.0,0.101158,0.0,0.0,0.097111,0.0,0.014898,0.014808,0.092128,0.024556,0.069634,-0.000261
627286,-0.004057,0.036376,-0.001514,0.0,0.0,0.0,0.0,0.030233,0.0,3.0,0.340088,0.328738,0.300441,0.331052,-0.0,0.103081,0.0,0.0,0.09448,0.0,0.015285,0.01638,0.092248,0.020203,0.073043,-0.021309
627306,-0.003691,0.037719,-0.001519,0.0,0.0,0.0,0.0,0.031205,0.0,3.0,0.340443,0.328386,0.301052,0.330496,-0.0,0.10495,0.0,0.0,0.091818,0.0,0.015669,0.017844,0.092244,0.016409,0.052234,-0.021282
627326,-0.003327,0.03943,-0.001523,0.0,0.0,0.0,0.0,0.031751,0.0,3.0,0.340098,0.326018,0.301618,0.332683,-0.0,0.106766,0.0,0.0,0.089185,0.0,0.016016,0.019418,0.09224,-0.000752,0.076837,-0.02093
627346,-0.002718,0.04114,-0.001533,0.0,0.0,0.0,0.0,0.033098,0.0,3.0,0.337855,0.325755,0.301887,0.334992,-0.0,0.108529,0.0,0.0,0.086536,0.0,0.016504,0.02125,0.092215,0.020045,0.055765,-0.01756
627366,-0.002356,0.043093,-0.00166,0.0,0.0,0.0,0.0,0.033831,0.0,3.0,0.341204,0.321544,0.305644,0.3323,-0.0,0.110242,0.0,0.0,0.0841,0.0,0.016969,0.02294,0.092102,0.024287,0.101593,-0.000364
627386,-0.001869,0.044926,-0.001669,0.0,0.0,0.0,0.0,0.034802,0.0,3.0,0.340402,0.319233,0.308873,0.332429,-0.0,0.111905,0.0,0.0,0.081671,0.0,0.017559,0.024877,0.091969,0.049504,0.084543,0.020129
627406,-0.001258,0.047124,-0.00156,0.0,0.0,0.0,0.0,0.035743,0.0,3.0,0.340725,0.320692,0.307589,0.331868,-0.0,0.11352,0.0,0.0,0.079279,0.0,0.018062,0.026604,0.091959,0.045442,0.143631,-0.000823
627426,-0.00053,0.049199,-0.001699,0.0,0.0,0.0,0.0,0.036892,0.0,3.0,0.341624,0.318755,0.30783,0.332557,-0.0,0.115087,0.0,0.0,0.0769,0.0,0.018548,0.028802,0.091949,0.045386,0.143391,-0.001088
627446,-4.4e-05,0.051399,-0.001711,0.0,0.0,0.0,0.0,0.037809,0.0,3.0,0.340182,0.322343,0.307311,0.331097,-0.0,0.116608,0.0,0.0,0.074657,0.0,0.019138,0.03067,0.091935,0.02753,0.13607,-0.021681
627466,0.000561,0.053596,-0.001849,0.0,0.0,0.0,0.0,0.038725,0.0,3.0,0.340231,0.319358,0.305701,0.335319,-0.0,0.118084,0.0,0.0,0.07242,0.0,0.019662,0.033098,0.091923,0.040823,0.118261,-0.022236
627486,0.00117,0.05543,-0.001867,0.0,0.0,0.0,0.0,0.039536,0.0,3.0,0.34257,0.31908,0.308111,0.331009,-0.0,0.119516,0.0,0.0,0.070191,-0.0,0.020286,0.035069,0.091801,0.03743,0.093961,-0.004901
627506,0.001778,0.057383,-0.001886,0.0,0.0,0.0,0.0,0.040435,0.0,3.0,0.33885,0.318165,0.309633,0.334338,-0.0,0.120903,0.0,0.0,0.067965,-0.0,0.021103,0.037128,0.091758,0.003055,0.097463,-0.000167
627526,0.002264,0.059218,-0.001903,0.0,0.0,0.0,0.0,0.041159,0.0,3.0,0.338738,0.319439,0.309507,0.333371,-0.0,0.122245,0.0,0.0,0.065744,-0.0,0.021711,0.038976,0.091739,0.003129,0.094504,-0.000257
627546,0.00275,0.06117,-0.00192,0.0,0.0,0.0,0.0,0.042474,0.0,3.0,0.337889,0.316899,0.310751,0.335485,-0.0,0.123542,0.0,0.0,0.063522,-0.0,0.022302,0.041038,0.091719,0.006988,0.097508,-0.00035
627566,0.003237,0.063005,-0.001938,0.0,0.0,0.0,0.0,0.043341,0.0,3.0,0.342684,0.313892,0.313021,0.33127,-0.0,0.124797,0.0,0.0,0.061487,-0.0,0.022679,0.042867,0.091599,0.024289,0.098451,-0.004724
627586,0.003719,0.064836,-0.002079,0.0,0.0,0.0,0.0,0.04438,0.0,3.0,0.339983,0.316858,0.312193,0.332071,-0.0,0.126011,0.0,0.0,0.059394,-0.0,0.023127,0.044596,0.091564,0.010388,0.094084,-0.021583
627606,0.003958,0.066182,-0.002213,0.0,0.0,0.0,0.0,0.045192,0.0,3.0,0.342163,0.318174,0.310195,0.330397,-0.0,0.127183,0.0,0.0,0.057336,-0.0,0.023401,0.0462,0.09143,0.003495,0.069299,-0.000277
627626,0.004318,0.067769,-0.00235,0.0,0.0,0.0,0.0,0.046324,0.0,3.0,0.340655,0.319107,0.308415,0.332701,-0.0,0.128314,0.0,0.0,0.055318,-0.0,0.023644,0.04765,0.091419,0.023742,0.073263,-0.021989
627646,0.004682,0.069233,-0.002366,0.0,0.0,0.0,0.0,0.047363,0.0,3.0,0.343032,0.315785,0.30909,0.332742,-0.0,0.129406,0.0,0.0,0.053423,-0.0,0.023899,0.049361,0.091303,0.041518,0.072981,-0.005428
627666,0.004803,0.070458,-0.002374,0.0,0.0,0.0,0.0,0.048245,0.0,3.0,0.342149,0.320189,0.30666,0.331704,-0.0,0.13046,0.0,0.0,0.051618,-0.0,0.02414,0.050599,0.091272,0.020803,0.048687,-0.000846
627686,0.005285,0.0718,-0.002517,0.0,0.0,0.0,0.0,0.049535,0.0,3.0,0.339345,0.318029,0.310549,0.333132,-0.0,0.131478,0.0,0.0,0.049757,-0.0,0.024593,0.051906,0.091253,0.027413,0.056179,-0.022166
627706,0.005401,0.072777,-0.002647,0.0,0.0,0.0,0.0,0.050399,0.0,3.0,0.34105,0.317159,0.30963,0.333027,-0.0,0.13246,0.0,0.0,0.048058,-0.0,0.024989,0.053249,0.091113,-0.000334,0.035142,-6.3e-05
627726,0.005643,0.073879,-0.002659,0.0,0.0,0.0,0.0,0.051505,0.0,3.0,0.340208,0.318381,0.312719,0.329913,-0.0,0.133408,0.0,0.0,0.04632,-0.0,0.025314,0.054123,0.090974,0.007279,0.052713,-0.000266
627746,0.006003,0.0751,-0.002799,0.0,0.0,0.0,0.0,0.052105,0.0,3.0,0.339396,0.316908,0.31148,0.333281,-0.0,0.134322,0.0,0.0,0.044617,-0.0,0.025555,0.055469,0.090962,0.006678,0.031418,-0.021393
