time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
93240,-0.097217,-0.004229,0.003079,0.0,0.0,0.0,-0.059342,0.0,0.0,3.0,0.325277,0.335436,0.286018,0.35065,-0.081851,1.6e-05,-0.0,-0.011507,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93260,-0.098192,-0.004106,0.003082,0.0,0.0,0.0,-0.060364,0.0,0.0,3.0,0.319573,0.335231,0.289678,0.353135,-0.082014,1.5e-05,-0.0,-0.013156,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93280,-0.099051,-0.003982,0.003087,0.0,0.0,0.0,-0.061012,0.0,0.0,3.0,0.319506,0.339231,0.285284,0.352746,-0.082293,1.4e-05,-0.0,-0.015121,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93300,-0.099905,-0.004103,0.003079,0.0,0.0,0.0,-0.06175,0.0,0.0,3.0,0.325309,0.335509,0.285395,0.351022,-0.082666,1.3e-05,-0.0,-0.016031,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93320,-0.100637,-0.004223,0.003071,0.0,0.0,0.0,-0.062214,0.0,0.0,3.0,0.325722,0.336013,0.285223,0.350302,-0.082978,1.2e-05,-0.0,-0.015322,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93340,-0.101496,-0.004222,0.003069,0.0,0.0,0.0,-0.062929,0.0,0.0,3.0,0.325557,0.337113,0.28137,0.352277,-0.083295,1.2e-05,-0.0,-0.016528,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93360,-0.102106,-0.004221,0.003068,0.0,0.0,0.0,-0.06357,0.0,0.0,3.0,0.325115,0.336595,0.282778,0.352126,-0.083616,1.1e-05,-0.0,-0.016321,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93380,-0.102837,-0.004097,0.003072,0.0,0.0,0.0,-0.06439,0.0,0.0,3.0,0.325852,0.334706,0.28397,0.352351,-0.083947,1e-05,-0.0,-0.018304,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93400,-0.103447,-0.004218,0.003064,0.0,0.0,0.0,-0.065042,0.0,0.0,3.0,0.323891,0.335894,0.286845,0.35084,-0.084303,9e-06,-0.0,-0.018616,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93420,-0.104184,-0.003845,0.003204,0.0,0.0,0.0,-0.065647,0.0,0.0,3.0,0.320175,0.337255,0.279635,0.358135,-0.084664,8e-06,-0.0,-0.018525,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93440,-0.104672,-0.003844,0.003203,0.0,0.0,0.0,-0.066461,0.0,0.0,3.0,0.320262,0.339857,0.281331,0.354407,-0.085035,8e-06,-0.0,-0.020546,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93460,-0.105403,-0.003849,0.003079,0.0,0.0,0.0,-0.067184,0.0,0.0,3.0,0.327214,0.334011,0.286855,0.349594,-0.085454,7e-06,-0.0,-0.022211,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93480,-0.106019,-0.004092,0.003065,0.0,0.0,0.0,-0.067874,0.0,0.0,3.0,0.327726,0.334384,0.281947,0.353844,-0.085772,6e-06,-0.0,-0.022342,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93500,-0.106508,-0.004328,0.003173,0.0,0.0,0.0,-0.068737,0.0,0.0,3.0,0.315026,0.339097,0.286783,0.355617,-0.086208,6e-06,-0.0,-0.02261,-3.9e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93520,-0.107117,-0.004449,0.003165,0.0,0.0,0.0,-0.069386,0.0,0.0,3.0,0.326358,0.338465,0.283695,0.348534,-0.086803,5e-06,-0.0,-0.02532,-3.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93540,-0.107605,-0.004326,0.00317,0.0,0.0,0.0,-0.070151,0.0,0.0,3.0,0.324039,0.335293,0.285215,0.3525,-0.087295,4e-06,-0.0,-0.025955,-3.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93560,-0.108092,-0.004447,0.003162,0.0,0.0,0.0,-0.070592,0.0,0.0,3.0,0.328068,0.334856,0.285943,0.348707,-0.087806,3e-06,-0.0,-0.025151,-3.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93580,-0.108587,-0.004318,0.00329,0.0,0.0,0.0,-0.071291,0.0,0.0,3.0,0.323142,0.339008,0.281856,0.352289,-0.088302,2e-06,-0.0,-0.025648,-3.8e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93600,-0.108952,-0.004195,0.003296,0.0,0.0,0.0,-0.072043,0.0,0.0,3.0,0.323776,0.336471,0.284993,0.351796,-0.088817,2e-06,-0.0,-0.027199,-3.7e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93620,-0.10944,-0.004073,0.003301,0.0,0.0,0.0,-0.072557,0.0,0.0,3.0,0.325619,0.336475,0.28299,0.351628,-0.089347,1e-06,-0.0,-0.026237,-3.7e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93640,-0.109683,-0.003822,0.003436,0.0,0.0,0.0,-0.073414,0.0,0.0,3.0,0.318592,0.340028,0.280652,0.356186,-0.089872,0.0,-0.0,-0.028492,-3.7e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93660,-0.110049,-0.003699,0.003442,0.0,0.0,0.0,-0.074156,0.0,0.0,3.0,0.324166,0.337122,0.283717,0.351784,-0.090446,-1e-06,-0.0,-0.030284,-3.6e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93680,-0.110293,-0.003692,0.003563,0.0,0.0,0.0,-0.074876,0.0,0.0,3.0,0.320006,0.340927,0.280258,0.354395,-0.091054,-1e-06,-0.0,-0.031491,-3.6e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93700,-0.110543,-0.003691,0.003563,0.0,0.0,0.0,-0.075544,0.0,0.0,3.0,0.323409,0.33712,0.284062,0.352206,-0.091684,-2e-06,-0.0,-0.032062,-3.5e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93720,-0.110665,-0.003691,0.003563,0.0,0.0,0.0,-0.076462,0.0,0.0,3.0,0.318645,0.337197,0.290161,0.351731,-0.092148,-3e-06,-0.0,-0.031475,-3.5e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93740,-0.111031,-0.003569,0.003569,0.0,0.0,0.0,-0.077059,0.0,0.0,3.0,0.321797,0.335797,0.285714,0.353646,-0.092974,-4e-06,-0.0,-0.034476,-3.4e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93760,-0.111275,-0.003683,0.003683,0.0,0.0,0.0,-0.077826,0.0,0.0,3.0,0.321919,0.337407,0.284416,0.352995,-0.093648,-4e-06,-0.0,-0.034986,-3.4e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93780,-0.111519,-0.003676,0.003805,0.0,0.0,0.0,-0.078183,0.0,0.0,3.0,0.319437,0.339802,0.28043,0.355829,-0.094334,-5e-06,-0.0,-0.033196,-3.3e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93800,-0.111884,-0.003675,0.003804,0.0,0.0,0.0,-0.079014,0.0,0.0,3.0,0.323256,0.336711,0.285742,0.351472,-0.094999,-6e-06,-0.0,-0.034907,-3.3e-05,-4e-06,0.0,0.0,0.0,0.0,0.0,0.0
93820,-0.112372,-0.003789,0.003918,0.0,0.0,0.0,-0.079743,0.0,0.0,3.0,0.324107,0.339461,0.281852,0.350995,-0.095694,-6e-06,-0.0,-0.03611,-3.2e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93840,-0.112624,-0.004025,0.004026,0.0,0.0,0.0,-0.080115,0.0,0.0,3.0,0.323954,0.339585,0.281317,0.351409,-0.096399,-7e-06,-0.0,-0.03398,-3.1e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93860,-0.11299,-0.00414,0.00414,0.0,0.0,0.0,-0.080933,0.0,0.0,3.0,0.319241,0.341309,0.279791,0.355035,-0.097077,-7e-06,-0.0,-0.035662,-3.1e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93880,-0.113355,-0.004017,0.004146,0.0,0.0,0.0,-0.081796,0.0,0.0,3.0,0.322674,0.337386,0.282181,0.353997,-0.097803,-8e-06,-0.0,-0.038641,-3e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93900,-0.113599,-0.003887,0.004274,0.0,0.0,0.0,-0.08253,0.0,0.0,3.0,0.321847,0.338065,0.282025,0.354202,-0.098582,-9e-06,-0.0,-0.040179,-2.9e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93920,-0.113964,-0.003636,0.004409,0.0,0.0,0.0,-0.083208,0.0,0.0,3.0,0.321609,0.337675,0.28004,0.356213,-0.099384,-9e-06,-0.0,-0.040606,-2.9e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93940,-0.11433,-0.003635,0.004408,0.0,0.0,0.0,-0.08413,0.0,0.0,3.0,0.318296,0.341239,0.288309,0.349592,-0.099977,-1e-05,-0.0,-0.039935,-2.8e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93960,-0.114695,-0.003634,0.004407,0.0,0.0,0.0,-0.084739,0.0,0.0,3.0,0.321407,0.340416,0.281141,0.35301,-0.1008,-1e-05,-0.0,-0.042714,-2.7e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
93980,-0.114824,-0.003254,0.004672,0.0,0.0,0.0,-0.085484,0.0,0.0,3.0,0.316684,0.340456,0.27609,0.36063,-0.101854,-1.1e-05,-0.0,-0.043162,-2.7e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
94000,-0.11519,-0.003375,0.004665,0.0,0.0,0.0,-0.085919,0.0,0.0,3.0,0.31914,0.341941,0.275353,0.35767,-0.10272,-1.1e-05,-0.0,-0.042394,-2.6e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
94020,-0.115312,-0.003375,0.004664,0.0,0.0,0.0,-0.086689,0.0,0.0,3.0,0.321306,0.339325,0.28205,0.35347,-0.103557,-1.2e-05,-0.0,-0.042831,-2.5e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
94040,-0.115556,-0.003496,0.004657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.528137,0.33791,0.15,0.350527,-0.103008,-4e-06,7.9e-05,0.392943,6e-06,0.023459,0.0,0.0,0.0,0.0,0.0,0.0
94060,-0.115921,-0.00338,0.004541,0.0,0.0,0.0,9e-06,0.0,0.0,3.0,0.367991,0.336287,0.21437,0.352236,-0.093216,4.7e-05,0.00059,0.557128,5e-06,0.025719,0.0,0.0,0.0,0.0,0.0,0.0
94080,-0.115555,-0.003531,0.004047,0.0,0.0,0.0,3.5e-05,0.0,0.0,3.0,0.356219,0.332131,0.256606,0.344486,-0.082421,9.1e-05,0.001085,0.50072,-0.00012,0.023324,0.0,0.0,0.0,0.0,0.0,0.0
94100,-0.113841,-0.003434,0.003692,0.0,0.0,0.0,7.1e-05,0.0,0.0,3.0,0.348758,0.331259,0.267653,0.345475,-0.072921,0.000123,0.001532,0.434509,-0.000227,0.020949,0.0,0.0,0.0,0.0,0.0,0.0
94120,-0.11103,-0.00344,0.003698,0.0,0.0,0.0,0.000114,0.0,0.0,3.0,0.33739,0.337155,0.270145,0.349313,-0.064651,0.000146,0.001934,0.381375,-0.000301,0.018671,0.0,0.0,0.0,0.0,0.0,0.0
94140,-0.107238,-0.003319,0.003833,0.0,0.0,0.0,0.000197,0.0,0.0,3.0,0.32794,0.339386,0.274265,0.353088,-0.057347,0.000162,0.00229,0.340604,-0.000343,0.016496,0.0,0.0,0.0,0.0,0.0,0.0
94160,-0.102715,-0.003079,0.003976,0.0,0.0,0.0,0.000298,0.0,0.0,3.0,0.326705,0.338577,0.280514,0.350479,-0.050786,0.000172,0.002604,0.309297,-0.000362,0.014425,0.0,0.0,0.0,0.0,0.0,0.0
94180,-0.097704,-0.00284,0.004119,0.0,0.0,0.0,0.000385,0.0,0.0,3.0,0.321211,0.338511,0.286884,0.350722,-0.044791,0.000178,0.002878,0.285236,-0.000363,0.012458,0.0,0.0,0.0,0.0,0.0,0.0
94200,-0.092326,-0.002474,0.004388,0.0,0.0,0.0,0.000478,0.0,0.0,3.0,0.317435,0.339823,0.288099,0.351869,-0.039236,0.000181,0.003113,0.26652,-0.000351,0.010595,0.0,0.0,0.0,0.0,0.0,0.0
94220,-0.086583,-0.001989,0.004662,0.0,0.0,0.0,0.000572,0.0,0.0,3.0,0.310266,0.341292,0.287297,0.357162,-0.034019,0.000181,0.003312,0.252094,-0.000332,0.008834,0.0,0.0,0.0,0.0,0.0,0.0
94240,-0.080717,-0.001267,0.00482,0.0,0.0,0.0,0.000667,0.0,0.0,3.0,0.308747,0.337415,0.292283,0.358286,-0.029067,0.00018,0.003476,0.240573,-0.00031,0.007174,0.0,0.0,0.0,0.0,0.0,0.0
94260,-0.075217,-0.000661,0.005092,0.0,0.0,0.0,0.000871,0.0,0.0,3.0,0.306101,0.340224,0.28872,0.360498,-0.025495,0.000178,0.003578,0.234351,-0.000293,0.005994,0.0,0.0,0.0,0.0,0.0,0.0
94280,-0.069966,-0.000422,0.005347,0.0,0.0,0.0,0.000999,0.0,0.0,3.0,0.308138,0.342003,0.286295,0.358979,-0.019732,0.000174,0.003709,0.225356,-0.000266,0.004151,0.0,0.0,0.0,0.0,0.0,0.0
94300,-0.064833,-0.00031,0.005475,0.0,0.0,0.0,0.001222,0.0,0.0,3.0,0.30943,0.341741,0.286858,0.357754,-0.015268,0.00017,0.003782,0.220371,-0.00025,0.002785,0.0,0.0,0.0,0.0,0.0,0.0
94320,-0.06007,5e-05,0.005732,0.0,0.0,0.0,0.00143,0.0,0.0,3.0,0.309556,0.341751,0.284737,0.359197,-0.010895,0.000166,0.003828,0.21627,-0.000238,0.001513,0.0,0.0,0.0,0.0,0.0,0.0
94340,-0.055794,0.000407,0.005865,0.0,0.0,0.0,0.001613,0.0,0.0,3.0,0.310142,0.341315,0.284824,0.35906,-0.006599,0.000162,0.003849,0.212531,-0.000233,0.000331,0.0,0.0,0.0,0.0,0.0,0.0
94360,-0.051885,0.000887,0.005999,0.0,0.0,0.0,0.001854,0.0,0.0,3.0,0.311392,0.341304,0.283043,0.359333,-0.002379,0.000157,0.003847,0.209417,-0.000234,-0.000761,0.0,0.0,0.0,0.0,0.0,0.0
94380,-0.048098,0.001123,0.006125,0.0,0.0,0.0,0.002135,0.0,0.0,3.0,0.313293,0.340891,0.284429,0.357133,0.001785,0.000152,0.003824,0.207039,-0.000241,-0.001767,0.0,0.0,0.0,0.0,0.0,0.0
94400,-0.044923,0.001604,0.006258,0.0,0.0,0.0,0.002368,0.0,0.0,3.0,0.318473,0.336676,0.282776,0.357875,0.005904,0.000147,0.003782,0.204727,-0.000255,-0.00269,0.0,0.0,0.0,0.0,0.0,0.0
94420,-0.042113,0.001723,0.006502,0.0,0.0,0.0,0.002683,0.0,0.0,3.0,0.315861,0.342965,0.275589,0.359328,0.009975,0.000143,0.003722,0.202706,-0.000274,-0.003532,0.0,0.0,0.0,0.0,0.0,0.0
94440,-0.039303,0.002449,0.006637,0.0,0.0,0.0,0.002727,0.0,0.0,3.0,0.31272,0.339432,0.278966,0.362863,0.014007,0.000138,0.003645,0.199066,-0.000299,-0.004297,0.0,0.0,0.0,0.0,0.0,0.0
94460,-0.036613,0.003052,0.006767,0.0,0.0,0.0,0.003117,0.0,0.0,3.0,0.314645,0.337368,0.280133,0.362345,0.017972,0.000133,0.003554,0.19777,-0.000329,-0.004986,0.0,0.0,0.0,0.0,0.0,0.0
94480,-0.034415,0.003535,0.006894,0.0,0.0,0.0,0.003365,0.0,0.0,3.0,0.31637,0.337771,0.277861,0.362133,0.021914,0.000128,0.003449,0.195775,-0.000363,-0.005604,0.0,0.0,0.0,0.0,0.0,0.0
94500,-0.032093,0.00414,0.007023,0.0,0.0,0.0,0.003732,0.0,0.0,3.0,0.315202,0.337934,0.277468,0.363227,0.025811,0.000124,0.003333,0.194136,-0.0004,-0.006153,0.0,0.0,0.0,0.0,0.0,0.0
94520,-0.029893,0.0045,0.007145,0.0,0.0,0.0,0.004088,0.0,0.0,3.0,0.311735,0.341058,0.2733,0.366048,0.029681,0.000119,0.003206,0.192701,-0.000441,-0.006636,0.0,0.0,0.0,0.0,0.0,0.0
94540,-0.027694,0.004858,0.007146,0.0,0.0,0.0,0.004445,0.0,0.0,3.0,0.315657,0.337648,0.278349,0.362499,0.033512,0.000114,0.00307,0.190697,-0.000484,-0.007056,0.0,0.0,0.0,0.0,0.0,0.0
94560,-0.025617,0.005221,0.00739,0.0,0.0,0.0,0.004648,0.0,0.0,3.0,0.311282,0.342988,0.271669,0.365735,0.037299,0.000109,0.002926,0.187338,-0.000528,-0.007416,0.0,0.0,0.0,0.0,0.0,0.0
94580,-0.023297,0.005578,0.007389,0.0,0.0,0.0,0.005077,0.0,0.0,3.0,0.312819,0.338866,0.280791,0.36202,0.041028,0.000104,0.002775,0.185767,-0.000573,-0.00772,0.0,0.0,0.0,0.0,0.0,0.0
94600,-0.020854,0.005814,0.007385,0.0,0.0,0.0,0.005623,0.0,0.0,3.0,0.311389,0.340426,0.283096,0.360115,0.044731,9.9e-05,0.002618,0.185307,-0.000618,-0.00797,0.0,0.0,0.0,0.0,0.0,0.0
94620,-0.01841,0.006294,0.007504,0.0,0.0,0.0,0.006032,0.0,0.0,3.0,0.309997,0.338502,0.282832,0.363208,0.048413,9.3e-05,0.002456,0.183134,-0.000663,-0.008169,0.0,0.0,0.0,0.0,0.0,0.0
94640,-0.01621,0.006897,0.007624,0.0,0.0,0.0,0.006449,0.0,0.0,3.0,0.311208,0.338355,0.279494,0.364706,0.052051,8.8e-05,0.002291,0.18086,-0.000708,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0
94660,-0.013766,0.007621,0.007621,0.0,0.0,0.0,0.0068,0.0,0.0,3.0,0.309593,0.336485,0.283628,0.364793,0.055641,8.2e-05,0.002124,0.177984,-0.000751,-0.008426,0.0,0.0,0.0,0.0,0.0,0.0
94680,-0.011321,0.008345,0.007738,0.0,0.0,0.0,0.007079,0.0,0.0,3.0,0.307294,0.337773,0.280801,0.367444,0.059177,7.7e-05,0.001954,0.174364,-0.000792,-0.00849,0.0,0.0,0.0,0.0,0.0,0.0
94700,-0.008878,0.008701,0.00773,0.0,0.0,0.0,0.007537,0.0,0.0,3.0,0.307759,0.337847,0.284983,0.364066,0.06264,7.1e-05,0.001783,0.17174,-0.000821,-0.008512,0.0,0.0,0.0,0.0,0.0,0.0
94720,-0.00668,0.008816,0.007843,0.0,0.0,0.0,0.008156,0.0,0.0,3.0,0.310127,0.340537,0.280835,0.362652,0.066063,6.5e-05,0.001612,0.170954,-0.000867,-0.008503,0.0,0.0,0.0,0.0,0.0,0.0
94740,-0.004358,0.009173,0.007956,0.0,0.0,0.0,0.008363,0.0,0.0,3.0,0.303851,0.342109,0.278395,0.367873,0.069445,5.9e-05,0.001442,0.165922,-0.0009,-0.008457,0.0,0.0,0.0,0.0,0.0,0.0
94760,-0.001916,0.009285,0.007945,0.0,0.0,0.0,0.009078,0.0,0.0,3.0,0.304885,0.341806,0.282941,0.364183,0.072759,5.3e-05,0.001272,0.165651,-0.000931,-0.008379,0.0,0.0,0.0,0.0,0.0,0.0
94780,0.000281,0.009399,0.007935,0.0,0.0,0.0,0.009686,0.0,0.0,3.0,0.307424,0.341026,0.284016,0.362119,0.076044,4.6e-05,0.001104,0.163762,-0.000958,-0.008273,0.0,0.0,0.0,0.0,0.0,0.0
94800,0.002236,0.009513,0.008047,0.0,0.0,0.0,0.010126,0.0,0.0,3.0,0.307247,0.343413,0.278757,0.363763,0.079289,3.9e-05,0.000939,0.160525,-0.000981,-0.00814,0.0,0.0,0.0,0.0,0.0,0.0
94820,0.004311,0.009505,0.008038,0.0,0.0,0.0,0.010753,0.0,0.0,3.0,0.3036,0.344557,0.279825,0.364836,0.082474,3.3e-05,0.000776,0.158522,-0.001001,-0.007983,0.0,0.0,0.0,0.0,0.0,0.0
94840,0.005898,0.009498,0.00803,0.0,0.0,0.0,0.011296,0.0,0.0,3.0,0.310018,0.339898,0.279331,0.364378,0.084833,2.8e-05,0.000656,0.156743,-0.001014,-0.007851,0.0,0.0,0.0,0.0,0.0,0.0
94860,0.007485,0.009614,0.008022,0.0,0.0,0.0,0.012012,0.0,0.0,3.0,0.313023,0.34063,0.276493,0.363228,0.087929,2.1e-05,0.0005,0.152496,-0.001027,-0.007657,0.0,0.0,0.0,0.0,0.0,0.0
94880,0.009194,0.009485,0.008014,0.0,0.0,0.0,0.012492,0.0,0.0,3.0,0.310255,0.340807,0.279408,0.363301,0.091728,1.2e-05,0.000309,0.150357,-0.001039,-0.00739,0.0,0.0,0.0,0.0,0.0,0.0
94900,0.010903,0.009355,0.008128,0.0,0.0,0.0,0.013085,0.0,0.0,3.0,0.305723,0.345237,0.273656,0.366753,0.094695,5e-06,0.000162,0.146877,-0.001044,-0.007158,0.0,0.0,0.0,0.0,0.0,0.0
94920,0.012367,0.009105,0.008123,0.0,0.0,0.0,0.013475,0.0,0.0,3.0,0.308756,0.342945,0.278314,0.363296,0.097609,-3e-06,1.9e-05,0.14276,-0.001045,-0.006913,0.0,0.0,0.0,0.0,0.0,0.0
94940,0.013831,0.009099,0.008116,0.0,0.0,0.0,0.01407,0.0,0.0,3.0,0.31029,0.341498,0.278116,0.363535,0.100426,-1e-05,-0.000119,0.138979,-0.001041,-0.006656,0.0,0.0,0.0,0.0,0.0,0.0
94960,0.015295,0.008972,0.007988,0.0,0.0,0.0,0.014739,0.0,0.0,3.0,0.314091,0.339746,0.283952,0.357885,0.103191,-1.7e-05,-0.000251,0.136921,-0.001035,-0.00639,0.0,0.0,0.0,0.0,0.0,0.0
94980,0.017005,0.008964,0.008102,0.0,0.0,0.0,0.015488,0.0,0.0,3.0,0.306265,0.343623,0.280428,0.363184,0.105894,-2.5e-05,-0.000378,0.134489,-0.001024,-0.006115,0.0,0.0,0.0,0.0,0.0,0.0
95000,0.018592,0.008835,0.008097,0.0,0.0,0.0,0.016015,0.0,0.0,3.0,0.307444,0.344604,0.280349,0.36138,0.108547,-3.2e-05,-0.0005,0.130584,-0.001011,-0.005833,0.0,0.0,0.0,0.0,0.0,0.0
95020,0.0203,0.008584,0.008092,0.0,0.0,0.0,0.016883,0.0,0.0,3.0,0.309829,0.342883,0.285161,0.357597,0.111138,-4e-05,-0.000616,0.129523,-0.000994,-0.005547,0.0,0.0,0.0,0.0,0.0,0.0
95040,0.022131,0.008331,0.008209,0.0,0.0,0.0,0.017469,0.0,0.0,3.0,0.303672,0.344838,0.283273,0.362087,0.113704,-4.7e-05,-0.000726,0.126076,-0.000974,-0.005256,0.0,0.0,0.0,0.0,0.0,0.0
95060,0.023961,0.008079,0.008203,0.0,0.0,0.0,0.018188,0.0,0.0,3.0,0.30407,0.34408,0.283348,0.362429,0.11618,-5.5e-05,-0.000831,0.122415,-0.000951,-0.004964,0.0,0.0,0.0,0.0,0.0,0.0
95080,0.026035,0.007948,0.008196,0.0,0.0,0.0,0.019078,0.0,0.0,3.0,0.305812,0.342902,0.281277,0.363615,0.118587,-6.2e-05,-0.00093,0.120057,-0.000925,-0.00467,0.0,0.0,0.0,0.0,0.0,0.0
95100,0.028231,0.007695,0.00819,0.0,0.0,0.0,0.019763,0.0,0.0,3.0,0.304676,0.342597,0.287193,0.360552,0.120961,-6.9e-05,-0.001022,0.117609,-0.000897,-0.004376,0.0,0.0,0.0,0.0,0.0,0.0
95120,0.030552,0.007685,0.008182,0.0,0.0,0.0,0.020495,0.0,0.0,3.0,0.303387,0.340323,0.288853,0.362463,0.12327,-7.6e-05,-0.001109,0.114093,-0.000866,-0.004083,0.0,0.0,0.0,0.0,0.0,0.0
95140,0.033115,0.00755,0.008295,0.0,0.0,0.0,0.02108,0.0,0.0,3.0,0.292467,0.346216,0.285062,0.368051,0.125514,-8.3e-05,-0.00119,0.110031,-0.000833,-0.003793,0.0,0.0,0.0,0.0,0.0,0.0
95160,0.035555,0.007173,0.008292,0.0,0.0,0.0,0.0216,0.0,0.0,3.0,0.295582,0.344482,0.290339,0.363537,0.127681,-9e-05,-0.001265,0.104946,-0.000798,-0.003505,0.0,0.0,0.0,0.0,0.0,0.0
95180,0.037997,0.006919,0.008288,0.0,0.0,0.0,0.022495,0.0,0.0,3.0,0.296421,0.343991,0.289778,0.363771,0.12974,-9.7e-05,-0.001335,0.102301,-0.000761,-0.003222,0.0,0.0,0.0,0.0,0.0,0.0
95200,0.040803,0.006541,0.008285,0.0,0.0,0.0,0.023238,0.0,0.0,3.0,0.292405,0.345371,0.293525,0.362723,0.131754,-0.000104,-0.001398,0.0994,-0.000723,-0.002943,0.0,0.0,0.0,0.0,0.0,0.0
95220,0.043367,0.006164,0.008285,0.0,0.0,0.0,0.024113,0.0,0.0,3.0,0.291713,0.345155,0.293861,0.363188,0.13372,-0.000111,-0.001457,0.097613,-0.000683,-0.002669,0.0,0.0,0.0,0.0,0.0,0.0
95240,0.045806,0.005787,0.008285,0.0,0.0,0.0,0.02491,0.0,0.0,3.0,0.291719,0.34475,0.29375,0.363645,0.135631,-0.000117,-0.001509,0.094305,-0.000643,-0.002402,0.0,0.0,0.0,0.0,0.0,0.0
95260,0.048123,0.005289,0.008289,0.0,0.0,0.0,0.025367,0.0,0.0,3.0,0.290135,0.346218,0.294812,0.362645,0.137468,-0.000123,-0.001557,0.088082,-0.000601,-0.002141,0.0,0.0,0.0,0.0,0.0,0.0
95280,0.050443,0.004913,0.008292,0.0,0.0,0.0,0.026332,0.0,0.0,3.0,0.291217,0.346152,0.293461,0.362922,0.139205,-0.000129,-0.001599,0.086345,-0.000558,-0.001888,0.0,0.0,0.0,0.0,0.0,0.0
95300,0.05276,0.004537,0.008295,0.0,0.0,0.0,0.027563,0.0,0.0,3.0,0.299158,0.343301,0.288138,0.363523,0.140483,-0.000133,-0.001627,0.087373,-0.000526,-0.001703,0.0,0.0,0.0,0.0,0.0,0.0
95320,0.054959,0.004409,0.008171,0.0,0.0,0.0,0.028512,0.0,0.0,3.0,0.293003,0.344151,0.292386,0.364266,0.142626,-0.00014,-0.001668,0.084711,-0.000472,-0.001404,0.0,0.0,0.0,0.0,0.0,0.0
95340,0.057153,0.003793,0.008061,0.0,0.0,0.0,0.029248,0.0,0.0,3.0,0.296445,0.343813,0.292943,0.361569,0.143875,-0.000144,-0.001689,0.082388,-0.00044,-0.001231,0.0,0.0,0.0,0.0,0.0,0.0
95360,0.05923,0.003544,0.007942,0.0,0.0,0.0,0.030063,0.0,0.0,3.0,0.295738,0.342397,0.298265,0.359373,0.145865,-0.000151,-0.001718,0.077081,-0.000386,-0.000954,0.0,0.0,0.0,0.0,0.0,0.0
95380,0.061424,0.003047,0.007952,0.0,0.0,0.0,0.03067,0.0,0.0,3.0,0.287158,0.348789,0.296874,0.360825,0.14738,-0.000155,-0.001736,0.072525,-0.000342,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0
