time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
281860,0.002786,-0.104676,0.007522,0.0,0.0,0.0,0.0,-0.073441,0.0,3.0,0.27707,0.383247,0.244204,0.36819,0.0,-0.089381,0.0,-3.5e-05,-0.027404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281880,0.002784,-0.105285,0.007523,0.0,0.0,0.0,0.0,-0.074139,0.0,3.0,0.277093,0.383097,0.243205,0.36889,-0.0,-0.089934,0.0,-3.5e-05,-0.028408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281900,0.002666,-0.105901,0.007396,0.0,0.0,0.0,0.0,-0.074863,0.0,3.0,0.272958,0.386249,0.240847,0.369626,-1e-06,-0.090505,0.0,-3.4e-05,-0.029259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281920,0.002541,-0.106753,0.007391,0.0,0.0,0.0,0.0,-0.075469,0.0,3.0,0.271918,0.389893,0.238878,0.370544,-2e-06,-0.091093,0.0,-3.4e-05,-0.02981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281940,0.002662,-0.10712,0.007398,0.0,0.0,0.0,0.0,-0.075807,0.0,3.0,0.269815,0.387623,0.238383,0.371551,-2e-06,-0.09169,0.0,-3.4e-05,-0.02945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281960,0.002661,-0.107363,0.007398,0.0,0.0,0.0,0.0,-0.076755,0.0,3.0,0.269672,0.387077,0.238194,0.372319,-3e-06,-0.092253,0.0,-3.3e-05,-0.030442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281980,0.002661,-0.107363,0.007398,0.0,0.0,0.0,0.0,-0.077531,0.0,3.0,0.26901,0.384339,0.238516,0.375421,-4e-06,-0.092864,0.0,-3.3e-05,-0.032782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282000,0.002902,-0.108096,0.007413,0.0,0.0,0.0,0.0,-0.077977,0.0,3.0,0.267287,0.385945,0.239783,0.374172,-4e-06,-0.093509,0.0,-3.2e-05,-0.031929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282020,0.002659,-0.107973,0.007399,0.0,0.0,0.0,0.0,-0.078877,0.0,3.0,0.271844,0.382863,0.235492,0.376708,-5e-06,-0.094129,0.0,-3.1e-05,-0.033293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282040,0.002536,-0.108101,0.007394,0.0,0.0,0.0,0.0,-0.079568,0.0,3.0,0.268322,0.38657,0.238259,0.373677,-6e-06,-0.094802,0.0,-3.1e-05,-0.035568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282060,0.002414,-0.108344,0.007388,0.0,0.0,0.0,0.0,-0.079974,0.0,3.0,0.268921,0.384592,0.237633,0.37568,-6e-06,-0.095496,0.0,-3e-05,-0.033876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282080,0.002407,-0.108344,0.007511,0.0,0.0,0.0,0.0,-0.080926,0.0,3.0,0.263437,0.389445,0.230004,0.377934,-7e-06,-0.096154,0.0,-3e-05,-0.035505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282100,0.002652,-0.108101,0.007524,0.0,0.0,0.0,0.0,-0.081656,0.0,3.0,0.263552,0.387073,0.240591,0.374888,-7e-06,-0.096872,0.0,-2.9e-05,-0.038169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282120,0.002773,-0.108224,0.00753,0.0,0.0,0.0,0.0,-0.082569,0.0,3.0,0.269086,0.382741,0.236207,0.37821,-8e-06,-0.097615,0.0,-2.8e-05,-0.037314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282140,0.002773,-0.108346,0.007531,0.0,0.0,0.0,0.0,-0.083204,0.0,3.0,0.272455,0.381865,0.238666,0.375682,-9e-06,-0.098382,0.0,-2.8e-05,-0.039638,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282160,0.002896,-0.108102,0.007537,0.0,0.0,0.0,0.0,-0.083921,0.0,3.0,0.26777,0.382211,0.239887,0.377653,-9e-06,-0.099371,0.0,-2.7e-05,-0.040579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282180,0.002888,-0.108468,0.00766,0.0,0.0,0.0,0.0,-0.084273,0.0,3.0,0.258531,0.391877,0.232728,0.37698,-1e-05,-0.100169,0.0,-2.6e-05,-0.038701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282200,0.002888,-0.108468,0.00766,0.0,0.0,0.0,0.0,-0.085158,0.0,3.0,0.266602,0.382496,0.235661,0.380278,-1e-05,-0.100742,0.0,-2.6e-05,-0.040626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282220,0.003131,-0.108469,0.007673,0.0,0.0,0.0,0.0,-0.08561,0.0,3.0,0.262263,0.38891,0.240341,0.373889,-1.1e-05,-0.101554,0.0,-2.5e-05,-0.04091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282240,0.003017,-0.108347,0.007544,0.0,0.0,0.0,0.0,-0.086578,0.0,3.0,0.271489,0.380847,0.23823,0.377564,-1.1e-05,-0.102345,0.0,-2.4e-05,-0.041741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282260,0.003137,-0.108835,0.007551,0.0,0.0,0.0,0.0,-0.087233,0.0,3.0,0.262359,0.387191,0.240448,0.375573,-1.2e-05,-0.10318,0.0,-2.3e-05,-0.043113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
282280,0.003258,-0.109079,0.007559,0.0,0.0,0.0,0.0,5e-06,0.0,3.0,0.264769,0.565763,0.23783,0.15,-4e-06,-0.102675,-8e-05,7e-06,0.379127,-0.023536,0.0,0.0,0.0,0.0,0.0,0.0
282300,0.00374,-0.108593,0.007707,0.0,0.0,0.0,0.0,3.1e-05,0.0,3.0,0.260945,0.419675,0.246603,0.33457,4.8e-05,-0.093218,-0.000599,-1.8e-05,0.539854,-0.025822,0.0,0.0,0.0,0.0,0.0,0.0
282320,0.003435,-0.10749,0.008916,0.0,0.0,0.0,0.0,6.1e-05,0.0,3.0,0.213348,0.428473,0.162354,0.386341,9.1e-05,-0.082724,-0.001099,-0.000168,0.489758,-0.023397,0.0,0.0,0.0,0.0,0.0,0.0
282340,0.003204,-0.10321,0.009014,0.0,0.0,0.0,0.0,9.2e-05,0.0,3.0,0.266595,0.396238,0.223146,0.372103,0.000122,-0.0734,-0.001549,-0.000286,0.428977,-0.021002,0.0,0.0,0.0,0.0,0.0,0.0
282360,0.00338,-0.097711,0.008394,0.0,0.0,0.0,0.0,0.000186,0.0,3.0,0.286596,0.362789,0.257671,0.374444,0.000144,-0.06521,-0.001951,-0.00036,0.37988,-0.018711,0.0,0.0,0.0,0.0,0.0,0.0
282380,0.003798,-0.090501,0.007903,0.0,0.0,0.0,0.0,0.000275,0.0,3.0,0.269137,0.355948,0.253179,0.394486,0.000159,-0.057915,-0.002309,-0.000398,0.341549,-0.016527,0.0,0.0,0.0,0.0,0.0,0.0
282400,0.003846,-0.082318,0.007516,0.0,0.0,0.0,0.0,0.000362,0.0,3.0,0.278776,0.341672,0.251582,0.401555,0.000168,-0.051319,-0.002623,-0.000409,0.311816,-0.01445,0.0,0.0,0.0,0.0,0.0,0.0
282420,0.003892,-0.073642,0.007126,0.0,0.0,0.0,0.0,0.000465,0.0,3.0,0.280947,0.336652,0.253277,0.403349,0.000174,-0.045267,-0.002896,-0.000401,0.288711,-0.012478,0.0,0.0,0.0,0.0,0.0,0.0
282440,0.004171,-0.064724,0.00699,0.0,0.0,0.0,0.0,0.000512,0.0,3.0,0.272405,0.352494,0.244494,0.400067,0.000176,-0.039637,-0.003131,-0.000381,0.270309,-0.010612,0.0,0.0,0.0,0.0,0.0,0.0
282460,0.004574,-0.056054,0.006734,0.0,0.0,0.0,0.0,0.000652,0.0,3.0,0.264896,0.357792,0.246259,0.398996,0.000176,-0.033068,-0.003373,-0.000347,0.252908,-0.008424,0.0,0.0,0.0,0.0,0.0,0.0
282480,0.005096,-0.047751,0.006479,0.0,0.0,0.0,0.0,0.000845,0.0,3.0,0.264457,0.355905,0.249222,0.399348,0.000174,-0.029315,-0.003493,-0.000325,0.245491,-0.007187,0.0,0.0,0.0,0.0,0.0,0.0
282500,0.005369,-0.040426,0.006219,0.0,0.0,0.0,0.0,0.001,0.0,3.0,0.263367,0.346464,0.246125,0.409395,0.000171,-0.023295,-0.003652,-0.00029,0.234745,-0.00525,0.0,0.0,0.0,0.0,0.0,0.0
282520,0.006004,-0.03359,0.005965,0.0,0.0,0.0,0.0,0.001189,0.0,3.0,0.268187,0.354731,0.251723,0.396888,0.000167,-0.018652,-0.003745,-0.000266,0.228335,-0.003811,0.0,0.0,0.0,0.0,0.0,0.0
282540,0.006635,-0.027852,0.005711,0.0,0.0,0.0,0.0,0.001367,0.0,3.0,0.259283,0.351137,0.253891,0.403824,0.000164,-0.015252,-0.003796,-0.000251,0.224233,-0.002794,0.0,0.0,0.0,0.0,0.0,0.0
282560,0.007264,-0.022848,0.005334,0.0,0.0,0.0,0.0,0.001581,0.0,3.0,0.26438,0.365852,0.249368,0.390464,0.00016,-0.010808,-0.003842,-0.000237,0.219633,-0.00152,0.0,0.0,0.0,0.0,0.0,0.0
282580,0.008255,-0.018575,0.004961,0.0,0.0,0.0,0.0,0.001757,0.0,3.0,0.263482,0.3769,0.250425,0.37988,0.000156,-0.006449,-0.003862,-0.00023,0.215686,-0.000338,0.0,0.0,0.0,0.0,0.0,0.0
282600,0.009121,-0.01467,0.004706,0.0,0.0,0.0,0.0,0.002021,0.0,3.0,0.265415,0.358387,0.257257,0.392284,0.000151,-0.002165,-0.00386,-0.000229,0.212777,0.000756,0.0,0.0,0.0,0.0,0.0,0.0
282620,0.009985,-0.011375,0.004452,0.0,0.0,0.0,0.0,0.002333,0.0,3.0,0.262594,0.362519,0.259581,0.388893,0.000146,0.002063,-0.003837,-0.000236,0.209821,0.001764,0.0,0.0,0.0,0.0,0.0,0.0
282640,0.010603,-0.008445,0.004196,0.0,0.0,0.0,0.0,0.002576,0.0,3.0,0.260779,0.366819,0.256072,0.38798,0.000142,0.006243,-0.003794,-0.000249,0.207639,0.002688,0.0,0.0,0.0,0.0,0.0,0.0
282660,0.011098,-0.005758,0.003816,0.0,0.0,0.0,0.0,0.002857,0.0,3.0,0.270186,0.366713,0.260421,0.379897,0.000136,0.011401,-0.003715,-0.000275,0.204882,0.00373,0.0,0.0,0.0,0.0,0.0,0.0
282680,0.01208,-0.003195,0.003438,0.0,0.0,0.0,0.0,0.002905,0.0,3.0,0.262135,0.379379,0.252867,0.376834,0.000132,0.014462,-0.003656,-0.000294,0.202125,0.004297,0.0,0.0,0.0,0.0,0.0,0.0
282700,0.012695,-0.000752,0.003057,0.0,0.0,0.0,0.0,0.003352,0.0,3.0,0.270466,0.366105,0.263182,0.378647,0.000127,0.019477,-0.003539,-0.000333,0.200011,0.00515,0.0,0.0,0.0,0.0,0.0,0.0
282720,0.013064,0.001691,0.002797,0.0,0.0,0.0,0.0,0.003632,0.0,3.0,0.271011,0.368796,0.260726,0.377188,0.000123,0.022466,-0.003459,-0.000359,0.198671,0.005607,0.0,0.0,0.0,0.0,0.0,0.0
282740,0.013678,0.004377,0.002534,0.0,0.0,0.0,0.0,0.003954,0.0,3.0,0.269017,0.362828,0.262239,0.383209,0.000119,0.026415,-0.003342,-0.000397,0.196531,0.006158,0.0,0.0,0.0,0.0,0.0,0.0
282760,0.014291,0.007064,0.002269,0.0,0.0,0.0,0.0,0.004358,0.0,3.0,0.267488,0.362481,0.258428,0.386685,0.000114,0.030328,-0.003215,-0.000439,0.195355,0.006642,0.0,0.0,0.0,0.0,0.0,0.0
282780,0.01466,0.009872,0.002125,0.0,0.0,0.0,0.0,0.004708,0.0,3.0,0.265939,0.365879,0.2558,0.385968,0.000109,0.034211,-0.003078,-0.000482,0.193207,0.007064,0.0,0.0,0.0,0.0,0.0,0.0
282800,0.014905,0.012925,0.001857,0.0,0.0,0.0,0.0,0.004937,0.0,3.0,0.267916,0.363021,0.261304,0.384257,0.000104,0.038052,-0.002934,-0.000527,0.190391,0.007425,0.0,0.0,0.0,0.0,0.0,0.0
282820,0.015029,0.016101,0.001588,0.0,0.0,0.0,0.0,0.005434,0.0,3.0,0.265277,0.358171,0.256643,0.392899,9.9e-05,0.041833,-0.002782,-0.000573,0.188811,0.00773,0.0,0.0,0.0,0.0,0.0,0.0
282840,0.015395,0.019765,0.001313,0.0,0.0,0.0,0.0,0.005869,0.0,3.0,0.264099,0.35886,0.260855,0.390592,9.4e-05,0.045591,-0.002625,-0.000619,0.187546,0.007982,0.0,0.0,0.0,0.0,0.0,0.0
282860,0.015639,0.023062,0.001041,0.0,0.0,0.0,0.0,0.006389,0.0,3.0,0.266326,0.354377,0.25821,0.394744,8.9e-05,0.049314,-0.002463,-0.000665,0.184612,0.008182,0.0,0.0,0.0,0.0,0.0,0.0
282880,0.015759,0.026482,0.000768,0.0,0.0,0.0,0.0,0.006788,0.0,3.0,0.271964,0.349955,0.258449,0.395078,8.4e-05,0.052995,-0.002298,-0.00071,0.18306,0.008335,0.0,0.0,0.0,0.0,0.0,0.0
282900,0.016247,0.030268,0.000609,0.0,0.0,0.0,0.0,0.00727,0.0,3.0,0.261688,0.355294,0.258662,0.396363,7.9e-05,0.056634,-0.00213,-0.000754,0.180451,0.008442,0.0,0.0,0.0,0.0,0.0,0.0
282920,0.016368,0.033808,0.000456,0.0,0.0,0.0,0.0,0.00753,0.0,3.0,0.268071,0.353519,0.252405,0.397636,7.3e-05,0.060232,-0.00196,-0.000796,0.178496,0.008508,0.0,0.0,0.0,0.0,0.0,0.0
282940,0.016367,0.037473,0.000304,0.0,0.0,0.0,0.0,0.008001,0.0,3.0,0.274971,0.349381,0.257229,0.394421,6.7e-05,0.063763,-0.001789,-0.000835,0.175264,0.008534,0.0,0.0,0.0,0.0,0.0,0.0
282960,0.016364,0.040891,0.000154,0.0,0.0,0.0,0.0,0.008314,0.0,3.0,0.27239,0.354102,0.257997,0.391483,6.1e-05,0.067237,-0.001618,-0.000872,0.171722,0.008524,0.0,0.0,0.0,0.0,0.0,0.0
282980,0.016606,0.043946,1e-06,0.0,0.0,0.0,0.0,0.009057,0.0,3.0,0.270684,0.361401,0.259848,0.384907,5.5e-05,0.07063,-0.001447,-0.000905,0.169673,0.008479,0.0,0.0,0.0,0.0,0.0,0.0
283000,0.016723,0.046879,-0.00027,0.0,0.0,0.0,0.0,0.009564,0.0,3.0,0.271007,0.347553,0.263547,0.394807,4.8e-05,0.074851,-0.001235,-0.000943,0.16765,0.00838,0.0,0.0,0.0,0.0,0.0,0.0
283020,0.016594,0.0492,-0.000531,0.0,0.0,0.0,0.0,0.010049,0.0,3.0,0.268225,0.358015,0.259068,0.389927,4.3e-05,0.077346,-0.001109,-0.000963,0.165525,0.008299,0.0,0.0,0.0,0.0,0.0,0.0
283040,0.016591,0.051767,-0.000675,0.0,0.0,0.0,0.0,0.010517,0.0,3.0,0.271684,0.35336,0.261977,0.390293,3.7e-05,0.08062,-0.000944,-0.000987,0.161986,0.008168,0.0,0.0,0.0,0.0,0.0,0.0
283060,0.01683,0.054452,-0.000826,0.0,0.0,0.0,0.0,0.011063,0.0,3.0,0.269381,0.35632,0.25774,0.391494,3e-05,0.083826,-0.000781,-0.001006,0.159166,0.008013,0.0,0.0,0.0,0.0,0.0,0.0
283080,0.016823,0.056654,-0.001089,0.0,0.0,0.0,0.0,0.011743,0.0,3.0,0.276217,0.35092,0.262026,0.389598,2.3e-05,0.086978,-0.000621,-0.001022,0.157287,0.007836,0.0,0.0,0.0,0.0,0.0,0.0
283100,0.016936,0.058975,-0.001357,0.0,0.0,0.0,0.0,0.01248,0.0,3.0,0.271169,0.359571,0.262899,0.384497,1.6e-05,0.090091,-0.000465,-0.001034,0.153789,0.007639,0.0,0.0,0.0,0.0,0.0,0.0
283120,0.016809,0.061298,-0.001495,0.0,0.0,0.0,0.0,0.012978,0.0,3.0,0.274902,0.348839,0.260747,0.392949,1e-05,0.09316,-0.000313,-0.001043,0.152428,0.007425,0.0,0.0,0.0,0.0,0.0,0.0
283140,0.016677,0.06374,-0.001756,0.0,0.0,0.0,0.0,0.013588,0.0,3.0,0.275403,0.346977,0.265573,0.391439,3e-06,0.096173,-0.000166,-0.001047,0.148514,0.007196,0.0,0.0,0.0,0.0,0.0,0.0
283160,0.016671,0.065697,-0.001895,0.0,0.0,0.0,0.0,0.013911,0.0,3.0,0.270932,0.349318,0.259334,0.395745,-5e-06,0.099124,-2.3e-05,-0.001048,0.145298,0.006953,0.0,0.0,0.0,0.0,0.0,0.0
283180,0.016539,0.068143,-0.002157,0.0,0.0,0.0,0.0,0.014595,0.0,3.0,0.277398,0.345105,0.263621,0.392927,-1.2e-05,0.101981,0.000115,-0.001044,0.141664,0.006698,0.0,0.0,0.0,0.0,0.0,0.0
283200,0.016531,0.070584,-0.002299,0.0,0.0,0.0,0.0,0.014993,0.0,3.0,0.270029,0.356101,0.261056,0.389408,-1.9e-05,0.104772,0.000247,-0.001037,0.136847,0.006434,0.0,0.0,0.0,0.0,0.0,0.0
283220,0.016768,0.073029,-0.002451,0.0,0.0,0.0,0.0,0.016003,0.0,3.0,0.270012,0.343507,0.261998,0.399651,-2.6e-05,0.107461,0.000375,-0.001026,0.135122,0.006161,0.0,0.0,0.0,0.0,0.0,0.0
283240,0.016755,0.076086,-0.002722,0.0,0.0,0.0,0.0,0.016637,0.0,3.0,0.277663,0.338431,0.265285,0.397325,-3.3e-05,0.110149,0.000496,-0.001012,0.134016,0.005882,0.0,0.0,0.0,0.0,0.0,0.0
283260,0.016864,0.078776,-0.002995,0.0,0.0,0.0,0.0,0.017371,0.0,3.0,0.273204,0.341354,0.272356,0.393477,-4.1e-05,0.112785,0.000613,-0.000994,0.130591,0.005597,0.0,0.0,0.0,0.0,0.0,0.0
283280,0.017094,0.08171,-0.003275,0.0,0.0,0.0,0.0,0.017965,0.0,3.0,0.271039,0.336394,0.27026,0.40006,-4.8e-05,0.115363,0.000723,-0.000974,0.127281,0.005309,0.0,0.0,0.0,0.0,0.0,0.0
283300,0.017079,0.084523,-0.003545,0.0,0.0,0.0,0.0,0.018711,0.0,3.0,0.269579,0.341414,0.265802,0.399459,-5.5e-05,0.117867,0.000828,-0.00095,0.12423,0.005018,0.0,0.0,0.0,0.0,0.0,0.0
283320,0.017307,0.087335,-0.003826,0.0,0.0,0.0,0.0,0.019491,0.0,3.0,0.273722,0.328981,0.270899,0.403892,-6.2e-05,0.120318,0.000926,-0.000924,0.122025,0.004726,0.0,0.0,0.0,0.0,0.0,0.0
283340,0.01729,0.090514,-0.004099,0.0,0.0,0.0,0.0,0.020376,0.0,3.0,0.280982,0.328898,0.273734,0.397866,-6.9e-05,0.122713,0.001019,-0.000895,0.117323,0.004434,0.0,0.0,0.0,0.0,0.0,0.0
283360,0.017388,0.093571,-0.0045,0.0,0.0,0.0,0.0,0.021105,0.0,3.0,0.278392,0.328219,0.271125,0.40154,-7.6e-05,0.125046,0.001106,-0.000864,0.115369,0.004143,0.0,0.0,0.0,0.0,0.0,0.0
283380,0.017614,0.096505,-0.004783,0.0,0.0,0.0,0.0,0.021812,0.0,3.0,0.273704,0.332974,0.271573,0.400413,-8.5e-05,0.127885,0.001207,-0.000822,0.111457,0.003783,0.0,0.0,0.0,0.0,0.0,0.0
283400,0.017594,0.099562,-0.005057,0.0,0.0,0.0,0.0,0.022383,0.0,3.0,0.280128,0.325631,0.276732,0.399104,-9e-05,0.12953,0.001263,-0.000796,0.108112,0.003568,0.0,0.0,0.0,0.0,0.0,0.0
283420,0.017691,0.102503,-0.005459,0.0,0.0,0.0,0.0,0.022989,0.0,3.0,0.272532,0.331192,0.272102,0.402189,-9.6e-05,0.131648,0.001332,-0.000758,0.103706,0.003286,0.0,0.0,0.0,0.0,0.0,0.0
283440,0.017784,0.105561,-0.005862,0.0,0.0,0.0,0.0,0.023681,0.0,3.0,0.278189,0.328594,0.275695,0.398648,-0.000103,0.133669,0.001396,-0.00072,0.099172,0.003009,0.0,0.0,0.0,0.0,0.0,0.0
283460,0.017762,0.108495,-0.006135,0.0,0.0,0.0,0.0,0.024779,0.0,3.0,0.283758,0.321302,0.278038,0.399316,-0.000109,0.135612,0.001455,-0.000679,0.098023,0.002736,0.0,0.0,0.0,0.0,0.0,0.0
283480,0.017979,0.111071,-0.006542,0.0,0.0,0.0,0.0,0.025602,0.0,3.0,0.278692,0.323233,0.273993,0.403444,-0.000115,0.137551,0.001508,-0.000638,0.096888,0.00247,0.0,0.0,0.0,0.0,0.0,0.0
283500,0.018071,0.113763,-0.006943,0.0,0.0,0.0,0.0,0.0262,0.0,3.0,0.283586,0.320677,0.278715,0.399478,-0.000121,0.139441,0.001555,-0.000596,0.091802,0.00221,0.0,0.0,0.0,0.0,0.0,0.0
283520,0.017912,0.116211,-0.007451,0.0,0.0,0.0,0.0,0.027258,0.0,3.0,0.281795,0.321317,0.275418,0.402121,-0.000127,0.141224,0.001598,-0.000554,0.089182,0.001957,0.0,0.0,0.0,0.0,0.0,0.0
283540,0.018002,0.118781,-0.007851,0.0,0.0,0.0,0.0,0.027968,0.0,3.0,0.277309,0.331179,0.275365,0.397368,-0.000132,0.142982,0.001635,-0.00051,0.086847,0.001711,0.0,0.0,0.0,0.0,0.0,0.0
283560,0.01797,0.121602,-0.008248,0.0,0.0,0.0,0.0,0.028971,0.0,3.0,0.283324,0.319417,0.278341,0.400811,-0.000137,0.144662,0.001668,-0.000467,0.083266,0.001474,0.0,0.0,0.0,0.0,0.0,0.0
283580,0.018059,0.124049,-0.008649,0.0,0.0,0.0,0.0,0.030045,0.0,3.0,0.280229,0.330192,0.275914,0.395999,-0.000142,0.146287,0.001696,-0.000423,0.079847,0.001244,0.0,0.0,0.0,0.0,0.0,0.0
283600,0.018269,0.126254,-0.009055,0.0,0.0,0.0,0.0,0.030871,0.0,3.0,0.279537,0.328523,0.279262,0.395672,-0.000147,0.147874,0.001719,-0.000379,0.078343,0.001023,0.0,0.0,0.0,0.0,0.0,0.0
283620,0.018358,0.128336,-0.009453,0.0,0.0,0.0,0.0,0.031756,0.0,3.0,0.289516,0.313274,0.287924,0.395313,-0.000151,0.149408,0.001738,-0.000336,0.074661,0.000811,0.0,0.0,0.0,0.0,0.0,0.0
283640,0.018203,0.130418,-0.009835,0.0,0.0,0.0,0.0,0.032366,0.0,3.0,0.28545,0.311339,0.281462,0.403424,-0.000157,0.151229,0.001755,-0.000282,0.071155,0.000607,0.0,0.0,0.0,0.0,0.0,0.0
283660,0.018168,0.132622,-0.010226,0.0,0.0,0.0,0.0,0.033052,0.0,3.0,0.286266,0.310865,0.286293,0.400218,-0.00016,0.152252,0.001763,-0.00025,0.066974,0.000412,0.0,0.0,0.0,0.0,0.0,0.0
283680,0.018246,0.134583,-0.010746,0.0,0.0,0.0,0.0,0.034178,0.0,3.0,0.28958,0.312499,0.287795,0.395924,-0.000163,0.153531,0.00177,-0.000208,0.063817,0.000227,0.0,0.0,0.0,0.0,0.0,0.0
283700,0.018212,0.1363,-0.011133,0.0,0.0,0.0,0.0,0.035207,0.0,3.0,0.2912,0.307683,0.287295,0.398651,-0.000167,0.155091,0.001773,-0.000156,0.061918,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
283720,0.018186,0.138015,-0.011398,0.0,0.0,0.0,0.0,0.036002,0.0,3.0,0.284201,0.321164,0.281462,0.397014,-0.00017,0.155991,0.001772,-0.000126,0.05901,-0.000117,0.0,0.0,0.0,0.0,0.0,0.0
283740,0.017899,0.139732,-0.011891,0.0,0.0,0.0,0.0,0.037061,0.0,3.0,0.293908,0.316417,0.285881,0.391369,-0.000173,0.157124,0.001768,-8.6e-05,0.056483,-0.000275,0.0,0.0,0.0,0.0,0.0,0.0
283760,0.017621,0.141204,-0.012259,0.0,0.0,0.0,0.0,0.03796,0.0,3.0,0.290516,0.308656,0.283204,0.401007,-0.000176,0.158497,0.001759,-3.8e-05,0.053249,-0.00046,0.0,0.0,0.0,0.0,0.0,0.0
283780,0.01723,0.142674,-0.012494,0.0,0.0,0.0,0.0,0.038932,0.0,3.0,0.291179,0.316068,0.280865,0.396675,-0.000177,0.159268,0.001752,-1e-05,0.051405,-0.000564,0.0,0.0,0.0,0.0,0.0,0.0
283800,0.016952,0.144024,-0.01286,0.0,0.0,0.0,0.0,0.039581,0.0,3.0,0.28838,0.313761,0.284856,0.397679,-0.000179,0.160252,0.001739,2.6e-05,0.046591,-0.000695,0.0,0.0,0.0,0.0,0.0,0.0
283820,0.016672,0.145496,-0.013227,0.0,0.0,0.0,0.0,0.041016,0.0,3.0,0.287099,0.322383,0.282726,0.393411,-0.000181,0.161129,0.001724,6.1e-05,0.044117,-0.000817,0.0,0.0,0.0,0.0,0.0,0.0
283840,0.01628,0.146844,-0.013461,0.0,0.0,0.0,0.0,0.04198,0.0,3.0,0.292026,0.319851,0.279386,0.394204,-0.000182,0.162007,0.001706,9.4e-05,0.043208,-0.00093,0.0,0.0,0.0,0.0,0.0,0.0
283860,0.015644,0.148182,-0.013673,0.0,0.0,0.0,0.0,0.043006,0.0,3.0,0.294027,0.310281,0.283345,0.397445,-0.000183,0.162846,0.001687,0.000127,0.040976,-0.001035,0.0,0.0,0.0,0.0,0.0,0.0
283880,0.015253,0.149408,-0.013905,0.0,0.0,0.0,0.0,0.043744,0.0,3.0,0.292459,0.307843,0.280183,0.402187,-0.000184,0.163641,0.001665,0.000158,0.038256,-0.001132,0.0,0.0,0.0,0.0,0.0,0.0
283900,0.014615,0.150877,-0.014119,0.0,0.0,0.0,0.0,0.044404,0.0,3.0,0.293852,0.307914,0.279231,0.401808,-0.000185,0.164533,0.001635,0.000194,0.031421,-0.001241,0.0,0.0,0.0,0.0,0.0,0.0
283920,0.014353,0.152224,-0.014237,0.0,0.0,0.0,0.0,0.045558,0.0,3.0,0.291633,0.311148,0.281463,0.39959,-0.000185,0.164977,0.001615,0.000215,0.030476,-0.001301,0.0,0.0,0.0,0.0,0.0,0.0
283940,0.01396,0.153572,-0.014468,0.0,0.0,0.0,0.0,0.046663,0.0,3.0,0.287987,0.317234,0.280106,0.398371,-0.000185,0.165562,0.001588,0.000241,0.030344,-0.001374,0.0,0.0,0.0,0.0,0.0,0.0
283960,0.013444,0.155041,-0.01469,0.0,0.0,0.0,0.0,0.047533,0.0,3.0,0.293437,0.310255,0.28058,0.399592,-0.000184,0.16612,0.00156,0.000266,0.026357,-0.001439,0.0,0.0,0.0,0.0,0.0,0.0
283980,0.013182,0.156257,-0.014803,0.0,0.0,0.0,0.0,0.048576,0.0,3.0,0.291991,0.305464,0.286575,0.400156,-0.000184,0.166603,0.00153,0.00029,0.023975,-0.001498,0.0,0.0,0.0,0.0,0.0,0.0
284000,0.012789,0.157483,-0.015032,0.0,0.0,0.0,0.0,0.049685,0.0,3.0,0.295518,0.306943,0.285317,0.397576,-0.000183,0.167055,0.001499,0.000311,0.023516,-0.001549,0.0,0.0,0.0,0.0,0.0,0.0
284020,0.012518,0.158588,-0.01527,0.0,0.0,0.0,0.0,0.050715,0.0,3.0,0.28851,0.309706,0.285078,0.400379,-0.000182,0.167474,0.001467,0.000332,0.020094,-0.001594,0.0,0.0,0.0,0.0,0.0,0.0
284040,0.012379,0.159562,-0.01539,0.0,0.0,0.0,0.0,0.051569,0.0,3.0,0.28859,0.313661,0.281236,0.399898,-0.000181,0.167838,0.001435,0.000351,0.016999,-0.001632,0.0,0.0,0.0,0.0,0.0,0.0
