time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
402200,0.003079,0.003266,-0.058983,0.0,0.0,0.0,0.0,0.0,-0.060776,3.0,0.307701,0.354145,0.275884,0.355092,-0.0,-0.0,-0.060792,0.0,0.0,-0.035522,0.0,0.0,0.0,0.0,0.0,0.0
402220,0.003067,0.003633,-0.059714,0.0,0.0,0.0,0.0,0.0,-0.061141,3.0,0.312524,0.349961,0.279428,0.352675,-0.0,-0.0,-0.061496,0.0,0.0,-0.034736,0.0,0.0,0.0,0.0,0.0,0.0
402240,0.002936,0.003875,-0.060445,0.0,0.0,0.0,0.0,0.0,-0.061954,3.0,0.305559,0.355145,0.273011,0.357848,-0.0,-0.0,-0.062181,0.0,0.0,-0.034782,0.0,0.0,0.0,0.0,0.0,0.0
402260,0.002931,0.003998,-0.061176,0.0,0.0,0.0,0.0,0.0,-0.062778,3.0,0.305187,0.354419,0.272041,0.359526,-0.0,-0.0,-0.062872,0.0,0.0,-0.035335,0.0,0.0,0.0,0.0,0.0,0.0
402280,0.002796,0.004361,-0.062029,0.0,0.0,0.0,0.0,0.0,-0.063445,3.0,0.306241,0.354132,0.271782,0.359137,-0.0,-0.0,-0.063569,0.0,0.0,-0.03495,0.0,0.0,0.0,0.0,0.0,0.0
402300,0.002908,0.004611,-0.062894,0.0,0.0,0.0,0.0,0.0,-0.064165,3.0,0.306596,0.352059,0.274973,0.358687,-0.0,-0.0,-0.064261,0.0,0.0,-0.0349,0.0,0.0,0.0,0.0,0.0,0.0
402320,0.003013,0.005103,-0.063625,0.0,0.0,0.0,0.0,0.0,-0.06495,3.0,0.305917,0.353187,0.272614,0.359755,-0.0,-0.0,-0.064956,0.0,0.0,-0.035438,0.0,0.0,0.0,0.0,0.0,0.0
402340,0.003118,0.005596,-0.064357,0.0,0.0,0.0,0.0,0.0,-0.065517,3.0,0.306465,0.350737,0.276935,0.358714,-0.0,-0.0,-0.065661,0.0,0.0,-0.035383,0.0,0.0,0.0,0.0,0.0,0.0
402360,0.003217,0.006212,-0.065211,0.0,0.0,0.0,0.0,0.0,-0.066221,3.0,0.306579,0.349338,0.278239,0.359059,-0.0,-0.0,-0.066356,0.0,0.0,-0.034754,0.0,0.0,0.0,0.0,0.0,0.0
402380,0.003195,0.006823,-0.066076,0.0,0.0,0.0,0.0,0.0,-0.067134,3.0,0.304509,0.353247,0.274253,0.359702,-0.0,-0.0,-0.067045,0.0,0.0,-0.035162,0.0,0.0,0.0,0.0,0.0,0.0
402400,0.003179,0.007191,-0.066929,0.0,0.0,0.0,0.0,0.0,-0.067847,3.0,0.304491,0.355345,0.271456,0.35957,-0.0,-0.0,-0.067747,0.0,0.0,-0.035493,0.0,0.0,0.0,0.0,0.0,0.0
402420,0.003282,0.007684,-0.067782,0.0,0.0,0.0,0.0,0.0,-0.068514,3.0,0.30577,0.354379,0.274852,0.357162,-0.0,-0.0,-0.068454,0.0,0.0,-0.035677,0.0,0.0,0.0,0.0,0.0,0.0
402440,0.00327,0.007929,-0.068513,0.0,0.0,0.0,0.0,0.0,-0.069001,3.0,0.309884,0.351325,0.278864,0.353957,-0.0,-0.0,-0.069161,0.0,0.0,-0.035127,0.0,0.0,0.0,0.0,0.0,0.0
402460,0.003255,0.008296,-0.069244,0.0,0.0,0.0,0.0,0.0,-0.069747,3.0,0.308736,0.353756,0.273744,0.356125,-0.0,-0.0,-0.069857,0.0,0.0,-0.035341,0.0,0.0,0.0,0.0,0.0,0.0
402480,0.003487,0.00855,-0.069988,0.0,0.0,0.0,0.0,0.0,-0.070329,3.0,0.308911,0.354452,0.277292,0.352778,-0.0,-0.0,-0.070557,0.0,0.0,-0.034996,0.0,0.0,0.0,0.0,0.0,0.0
402500,0.00348,0.008674,-0.070719,0.0,0.0,0.0,0.0,0.0,-0.071125,3.0,0.307237,0.354477,0.27601,0.355054,-0.0,-0.0,-0.071247,0.0,0.0,-0.035005,0.0,0.0,0.0,0.0,0.0,0.0
402520,0.003594,0.008801,-0.07145,0.0,0.0,0.0,0.0,0.0,-0.07186,3.0,0.30384,0.357595,0.273848,0.356212,-0.0,-0.0,-0.071943,0.0,0.0,-0.035278,0.0,0.0,0.0,0.0,0.0,0.0
402540,0.003718,0.008685,-0.072059,0.0,0.0,0.0,0.0,0.0,-0.072305,3.0,0.308649,0.354539,0.275359,0.354285,-0.0,-0.0,-0.072639,0.0,0.0,-0.034423,0.0,0.0,0.0,0.0,0.0,0.0
402560,0.003715,0.008686,-0.072802,0.0,0.0,0.0,0.0,0.0,-0.073163,3.0,0.305858,0.356222,0.271293,0.357714,-0.0,-0.0,-0.07332,0.0,0.0,-0.034717,0.0,0.0,0.0,0.0,0.0,0.0
402580,0.003825,0.008936,-0.073533,0.0,0.0,0.0,0.0,0.0,-0.073983,3.0,0.307113,0.355026,0.274798,0.35546,-0.0,-0.0,-0.074011,0.0,0.0,-0.035286,0.0,0.0,0.0,0.0,0.0,0.0
402600,0.003939,0.009064,-0.074264,0.0,0.0,0.0,0.0,0.0,-0.074675,3.0,0.31061,0.350999,0.279023,0.353557,-0.0,-0.0,-0.074713,0.0,0.0,-0.035561,0.0,0.0,0.0,0.0,0.0,0.0
402620,0.00417,0.009318,-0.074995,0.0,0.0,0.0,0.0,0.0,-0.075536,3.0,0.300272,0.35875,0.266982,0.362515,-0.0,-0.0,-0.075413,0.0,0.0,-0.035168,0.0,0.0,0.0,0.0,0.0,0.0
402640,0.004158,0.009563,-0.075604,0.0,0.0,0.0,0.0,0.0,-0.076189,3.0,0.301916,0.355161,0.270322,0.362546,-0.0,-0.0,-0.076117,0.0,0.0,-0.035662,0.0,0.0,0.0,0.0,0.0,0.0
402660,0.004024,0.009804,-0.076226,0.0,0.0,0.0,0.0,0.0,-0.076909,3.0,0.299976,0.356772,0.267704,0.36421,-0.0,-0.0,-0.076823,0.0,0.0,-0.035501,0.0,0.0,0.0,0.0,0.0,0.0
402680,0.004133,0.010054,-0.076957,0.0,0.0,0.0,0.0,0.0,-0.077441,3.0,0.3091,0.34969,0.277935,0.356876,-0.0,-0.0,-0.077529,0.0,0.0,-0.035275,0.0,0.0,0.0,0.0,0.0,0.0
402700,0.004125,0.010178,-0.077566,0.0,0.0,0.0,0.0,0.0,-0.078116,3.0,0.305895,0.350632,0.279492,0.35747,-0.0,-0.0,-0.078228,0.0,0.0,-0.035289,0.0,0.0,0.0,0.0,0.0,0.0
402720,0.004361,0.01031,-0.078175,0.0,0.0,0.0,0.0,0.0,-0.078254,3.0,0.311644,0.344342,0.286314,0.353839,-0.0,-0.0,-0.078921,0.0,0.0,-0.033417,0.0,0.0,0.0,0.0,0.0,0.0
402740,0.004477,0.010438,-0.078541,0.0,0.0,0.0,0.0,0.0,-0.079616,3.0,0.289542,0.361265,0.261673,0.371412,-0.0,-0.0,-0.079578,0.0,0.0,-0.034497,0.0,0.0,0.0,0.0,0.0,0.0
402760,0.004469,0.010562,-0.079164,0.0,0.0,0.0,0.0,0.0,-0.080251,3.0,0.307344,0.348058,0.279375,0.35887,-0.0,-0.0,-0.080273,0.0,0.0,-0.035475,0.0,0.0,0.0,0.0,0.0,0.0
402780,0.004459,0.010685,-0.080015,0.0,0.0,0.0,0.0,0.0,-0.080936,3.0,0.306624,0.3482,0.281294,0.357948,-0.0,-0.0,-0.080977,0.0,0.0,-0.035502,0.0,0.0,0.0,0.0,0.0,0.0
402800,0.004573,0.010813,-0.080624,0.0,0.0,0.0,0.0,0.0,-0.081237,3.0,0.310429,0.344992,0.284528,0.355555,-0.0,-0.0,-0.081676,0.0,0.0,-0.034183,0.0,0.0,0.0,0.0,0.0,0.0
402820,0.004926,0.011073,-0.081113,0.0,0.0,0.0,0.0,0.0,-0.082189,3.0,0.289633,0.359822,0.265834,0.37014,-0.0,-0.0,-0.082347,0.0,0.0,-0.034213,0.0,0.0,0.0,0.0,0.0,0.0
402840,0.00503,0.011445,-0.081722,0.0,0.0,0.0,0.0,0.0,-0.083058,3.0,0.296544,0.355328,0.269742,0.366879,-0.0,-0.0,-0.083031,0.0,0.0,-0.035197,0.0,0.0,0.0,0.0,0.0,0.0
402860,0.005021,0.01157,-0.082467,0.0,0.0,0.0,0.0,0.0,-0.083927,3.0,0.298289,0.356667,0.267887,0.365482,-0.0,-0.0,-0.08373,0.0,0.0,-0.035429,0.0,0.0,0.0,0.0,0.0,0.0
402880,0.005261,0.011581,-0.083076,0.0,0.0,0.0,0.0,0.0,-0.084608,3.0,0.296654,0.358152,0.271042,0.363196,-0.0,-0.0,-0.084438,0.0,0.0,-0.035909,0.0,0.0,0.0,0.0,0.0,0.0
402900,0.005379,0.011588,-0.083806,0.0,0.0,0.0,0.0,0.0,-0.0853,3.0,0.296232,0.358085,0.270981,0.363622,-0.0,-0.0,-0.08515,0.0,0.0,-0.035862,0.0,0.0,0.0,0.0,0.0,0.0
402920,0.005619,0.0116,-0.084415,0.0,0.0,0.0,0.0,0.0,-0.085593,3.0,0.306576,0.350999,0.281115,0.35539,-0.0,-0.0,-0.085862,0.0,0.0,-0.034972,0.0,0.0,0.0,0.0,0.0,0.0
402940,0.005739,0.011607,-0.084917,0.0,0.0,0.0,0.0,0.0,-0.086361,3.0,0.300752,0.355395,0.273084,0.361368,-0.0,-0.0,-0.08655,0.0,0.0,-0.034783,0.0,0.0,0.0,0.0,0.0,0.0
402960,0.005736,0.011608,-0.085282,0.0,0.0,0.0,0.0,0.0,-0.087162,3.0,0.299492,0.35686,0.267683,0.364509,-0.0,-0.0,-0.087241,0.0,0.0,-0.035205,0.0,0.0,0.0,0.0,0.0,0.0
402980,0.00585,0.011737,-0.085891,0.0,0.0,0.0,0.0,0.0,5e-06,3.0,0.751893,0.15,0.7437,0.15,-0.0,-0.0,-0.087713,0.0,0.0,0.054445,0.0,0.0,0.0,0.0,0.0,0.0
403000,0.006079,0.012232,-0.0848,0.0,0.0,0.0,0.0,0.0,2.6e-05,3.0,0.39867,0.220614,0.384397,0.242857,-0.0,-0.0,-0.085931,0.0,0.0,0.122743,0.0,0.0,0.0,0.0,0.0,0.0
403020,0.00683,0.01249,-0.080033,0.0,0.0,0.0,0.0,0.0,6.3e-05,3.0,0.297306,0.350812,0.28032,0.363459,-0.0,-0.0,-0.083326,0.0,0.0,0.13915,0.0,0.0,0.0,0.0,0.0,0.0
403040,0.006977,0.01272,-0.074533,0.0,0.0,0.0,0.0,0.0,8.8e-05,3.0,0.278205,0.369836,0.248738,0.378461,-0.0,-0.0,-0.080474,0.0,0.0,0.147838,0.0,0.0,0.0,0.0,0.0,0.0
403060,0.007124,0.012831,-0.070019,0.0,0.0,0.0,0.0,0.0,0.000158,3.0,0.288873,0.362797,0.26303,0.369561,-0.0,-0.0,-0.077463,0.0,0.0,0.155008,0.0,0.0,0.0,0.0,0.0,0.0
403080,0.00726,0.013067,-0.066599,0.0,0.0,0.0,0.0,0.0,0.000266,3.0,0.309631,0.345077,0.283818,0.356656,-0.0,-0.0,-0.074315,0.0,0.0,0.161242,0.0,0.0,0.0,0.0,0.0,0.0
403100,0.007619,0.013801,-0.064035,0.0,0.0,0.0,0.0,0.0,0.000366,3.0,0.319418,0.331747,0.30062,0.347879,-0.0,-0.0,-0.071051,0.0,0.0,0.166453,0.0,0.0,0.0,0.0,0.0,0.0
403120,0.007754,0.013918,-0.061723,0.0,0.0,0.0,0.0,0.0,0.000466,3.0,0.329039,0.325213,0.309315,0.337708,-0.0,-0.0,-0.067688,0.0,0.0,0.170777,0.0,0.0,0.0,0.0,0.0,0.0
403140,0.007771,0.013908,-0.059154,0.0,0.0,0.0,0.0,0.0,0.000567,3.0,0.323072,0.333221,0.298663,0.344787,-0.0,-0.0,-0.064247,0.0,0.0,0.174149,0.0,0.0,0.0,0.0,0.0,0.0
403160,0.007788,0.014018,-0.05622,0.0,0.0,0.0,0.0,0.0,0.000681,3.0,0.315628,0.339021,0.293271,0.350212,-0.0,-0.0,-0.060744,0.0,0.0,0.176778,0.0,0.0,0.0,0.0,0.0,0.0
403180,0.007937,0.013766,-0.053295,0.0,0.0,0.0,0.0,0.0,0.000813,3.0,0.313158,0.344755,0.285193,0.352994,-0.0,-0.0,-0.057195,0.0,0.0,0.178586,0.0,0.0,0.0,0.0,0.0,0.0
403200,0.007959,0.013633,-0.050604,0.0,0.0,0.0,0.0,0.0,0.001006,3.0,0.31577,0.338885,0.294832,0.348988,-0.0,-0.0,-0.053615,0.0,0.0,0.179782,0.0,0.0,0.0,0.0,0.0,0.0
403220,0.007974,0.013746,-0.048044,0.0,0.0,0.0,0.0,0.0,0.001166,3.0,0.315392,0.340687,0.291564,0.350151,-0.0,-0.0,-0.050016,0.0,0.0,0.180339,0.0,0.0,0.0,0.0,0.0,0.0
403240,0.007986,0.013979,-0.045354,0.0,0.0,0.0,0.0,0.0,0.001325,3.0,0.309236,0.343299,0.287217,0.356173,-0.0,-0.0,-0.046412,0.0,0.0,0.180037,0.0,0.0,0.0,0.0,0.0,0.0
403260,0.008123,0.014094,-0.042917,0.0,0.0,0.0,0.0,0.0,0.001548,3.0,0.314551,0.339806,0.291237,0.351976,-0.0,-0.0,-0.042817,0.0,0.0,0.17942,0.0,0.0,0.0,0.0,0.0,0.0
403280,0.00814,0.014083,-0.04047,0.0,0.0,0.0,0.0,0.0,0.001766,3.0,0.314112,0.342301,0.287657,0.352698,-0.0,-0.0,-0.039238,0.0,0.0,0.178306,0.0,0.0,0.0,0.0,0.0,0.0
403300,0.008277,0.014198,-0.038032,0.0,0.0,0.0,0.0,0.0,0.002016,3.0,0.313799,0.343387,0.287805,0.351806,-0.0,-0.0,-0.035687,0.0,0.0,0.176605,0.0,0.0,0.0,0.0,0.0,0.0
403320,0.008537,0.014194,-0.035838,0.0,0.0,0.0,0.0,0.0,0.002319,3.0,0.312768,0.340874,0.292915,0.351179,0.0,-0.0,-0.032172,0.0,0.0,0.17454,0.0,0.0,0.0,0.0,0.0,0.0
403340,0.008797,0.014066,-0.033759,0.0,0.0,0.0,0.0,0.0,0.002563,3.0,0.317363,0.338707,0.294303,0.34818,0.0,0.0,-0.028699,0.0,0.0,0.172209,0.0,0.0,0.0,0.0,0.0,0.0
403360,0.009061,0.013696,-0.031807,0.0,0.0,0.0,0.0,0.0,0.002838,3.0,0.317389,0.338106,0.29742,0.346233,0.0,0.0,-0.025278,0.0,0.0,0.16927,0.0,0.0,0.0,0.0,0.0,0.0
403380,0.009564,0.013573,-0.029979,0.0,0.0,0.0,0.0,0.0,0.002986,3.0,0.317492,0.336804,0.299262,0.345897,0.0,0.0,-0.021919,0.0,0.0,0.16579,0.0,0.0,0.0,0.0,0.0,0.0
403400,0.010182,0.013817,-0.028276,0.0,0.0,0.0,0.0,0.0,0.003277,3.0,0.314616,0.337661,0.297163,0.349305,0.0,0.0,-0.018632,0.0,0.0,0.162242,0.0,0.0,0.0,0.0,0.0,0.0
403420,0.011049,0.01382,-0.026573,0.0,0.0,0.0,0.0,0.0,0.003614,3.0,0.313884,0.336625,0.30035,0.348351,0.0,0.0,-0.015419,0.0,0.0,0.158465,0.0,0.0,0.0,0.0,0.0,0.0
403440,0.011546,0.013939,-0.024985,0.0,0.0,0.0,0.0,0.0,0.00402,3.0,0.314737,0.334683,0.304195,0.346279,0.0,0.0,-0.012281,0.0,0.0,0.154802,0.0,0.0,0.0,0.0,0.0,0.0
403460,0.012048,0.013813,-0.023279,0.0,0.0,0.0,0.0,0.0,0.004334,3.0,0.309542,0.341456,0.296541,0.350504,0.0,0.0,-0.009217,0.0,0.0,0.150787,0.0,0.0,0.0,0.0,0.0,0.0
403480,0.012545,0.014052,-0.021576,0.0,0.0,0.0,0.0,0.0,0.004714,3.0,0.312929,0.336406,0.300391,0.349353,0.0,0.0,-0.006238,0.0,0.0,0.146353,0.0,0.0,0.0,0.0,0.0,0.0
403500,0.013166,0.014049,-0.020115,0.0,0.0,0.0,0.0,0.0,0.004956,3.0,0.314407,0.334815,0.302408,0.347929,0.0,0.0,-0.003347,0.0,0.0,0.141715,0.0,0.0,0.0,0.0,0.0,0.0
403520,0.01354,0.014287,-0.018654,0.0,0.0,0.0,0.0,0.0,0.005426,3.0,0.318842,0.333307,0.301385,0.346291,0.0,0.0,-0.000551,0.0,0.0,0.137351,0.0,0.0,0.0,0.0,0.0,0.0
403540,0.013914,0.014525,-0.017316,0.0,0.0,0.0,0.0,0.0,0.005845,3.0,0.315604,0.333596,0.301756,0.348575,0.0,0.0,0.00216,0.0,0.0,0.133007,0.0,0.0,0.0,0.0,0.0,0.0
403560,0.014045,0.01476,-0.015854,0.0,0.0,0.0,0.0,0.0,0.006381,3.0,0.318276,0.333066,0.300125,0.348058,0.0,0.0,0.00478,0.0,0.0,0.128313,0.0,0.0,0.0,0.0,0.0,0.0
403580,0.014419,0.014997,-0.014515,0.0,0.0,0.0,0.0,0.0,0.006741,3.0,0.310799,0.334907,0.301013,0.352079,0.0,0.0,0.007312,0.0,0.0,0.123834,0.0,0.0,0.0,0.0,0.0,0.0
403600,0.014795,0.015112,-0.013176,0.0,0.0,0.0,0.0,0.0,0.007264,3.0,0.321552,0.326752,0.310709,0.34208,0.0,0.0,0.009748,0.0,0.0,0.118904,0.0,0.0,0.0,0.0,0.0,0.0
403620,0.015047,0.015349,-0.011959,0.0,0.0,0.0,0.0,0.0,0.007304,3.0,0.308519,0.33748,0.299386,0.352885,0.0,0.0,0.01209,0.0,0.0,0.113604,0.0,0.0,0.0,0.0,0.0,0.0
403640,0.015421,0.015463,-0.010742,0.0,0.0,0.0,0.0,0.0,0.007996,3.0,0.31597,0.330318,0.307978,0.346127,0.0,0.0,0.014321,0.0,0.0,0.109329,0.0,0.0,0.0,0.0,0.0,0.0
403660,0.015674,0.015578,-0.009646,0.0,0.0,0.0,0.0,0.0,0.00827,3.0,0.317562,0.33039,0.306338,0.346041,0.0,0.0,0.016469,0.0,0.0,0.104261,0.0,0.0,0.0,0.0,0.0,0.0
403680,0.015926,0.015693,-0.00855,0.0,0.0,0.0,0.0,0.0,0.008791,3.0,0.320157,0.32685,0.309563,0.344261,0.0,0.0,0.018512,0.0,0.0,0.099492,0.0,0.0,0.0,0.0,0.0,0.0
403700,0.016056,0.015684,-0.007452,0.0,0.0,0.0,0.0,0.0,0.009444,3.0,0.322467,0.328018,0.310716,0.340029,0.0,0.0,0.020464,0.0,0.0,0.095476,0.0,0.0,0.0,0.0,0.0,0.0
403720,0.016187,0.015555,-0.006475,0.0,0.0,0.0,0.0,0.0,0.010066,3.0,0.319884,0.32777,0.31222,0.341318,0.0,0.0,0.022339,0.0,0.0,0.091653,0.0,0.0,0.0,0.0,0.0,0.0
403740,0.016318,0.015545,-0.005255,0.0,0.0,0.0,0.0,0.0,0.010569,3.0,0.317082,0.331766,0.304996,0.346305,0.0,0.0,0.024137,0.0,0.0,0.087466,0.0,0.0,0.0,0.0,0.0,0.0
403760,0.016572,0.015414,-0.004035,0.0,0.0,0.0,0.0,0.0,0.011179,3.0,0.318809,0.331326,0.30562,0.34465,0.0,0.0,0.025846,0.0,0.0,0.083061,0.0,0.0,0.0,0.0,0.0,0.0
403780,0.016825,0.015161,-0.002936,0.0,0.0,0.0,0.0,0.0,0.011786,3.0,0.323923,0.326485,0.310781,0.340068,0.0,0.0,0.027473,0.0,0.0,0.079223,0.0,0.0,0.0,0.0,0.0,0.0
403800,0.016955,0.014787,-0.001957,0.0,0.0,0.0,0.0,0.0,0.012406,3.0,0.325004,0.325681,0.312623,0.338169,0.0,0.0,0.029024,0.0,0.0,0.075244,0.0,0.0,0.0,0.0,0.0,0.0
403820,0.017206,0.014534,-0.00098,0.0,0.0,0.0,0.0,0.0,0.012917,3.0,0.321637,0.329805,0.309826,0.339877,0.0,0.0,0.030497,0.0,0.0,0.071513,0.0,0.0,0.0,0.0,0.0,0.0
403840,0.017337,0.014281,0.00012,0.0,0.0,0.0,0.0,0.0,0.01355,3.0,0.322148,0.328682,0.310739,0.339672,0.0,0.0,0.031893,0.0,0.0,0.06772,0.0,0.0,0.0,0.0,0.0,0.0
403860,0.017587,0.013906,0.001099,0.0,0.0,0.0,0.0,0.0,0.01355,3.0,0.31279,0.337452,0.301649,0.347441,0.0,0.0,0.033213,0.0,0.0,0.062591,0.0,0.0,0.0,0.0,0.0,0.0
403880,0.017837,0.01341,0.001956,0.0,0.0,0.0,0.0,0.0,0.014635,3.0,0.323022,0.328677,0.311977,0.337755,0.0,0.0,0.03443,0.0,0.0,0.060048,0.0,0.0,0.0,0.0,0.0,0.0
403900,0.018087,0.013156,0.002933,0.0,0.0,0.0,0.0,0.0,0.01524,3.0,0.3195,0.331304,0.307711,0.342253,0.0,0.0,0.035607,0.0,0.0,0.057287,0.0,0.0,0.0,0.0,0.0,0.0
403920,0.018215,0.012903,0.003911,0.0,0.0,0.0,0.0,0.0,0.016031,3.0,0.320951,0.327349,0.314667,0.338542,0.0,0.0,0.036719,0.0,0.0,0.054117,0.0,0.0,0.0,0.0,0.0,0.0
403940,0.018466,0.012526,0.005012,0.0,0.0,0.0,0.0,0.0,0.016395,3.0,0.308284,0.338134,0.304754,0.348073,0.0,0.0,0.037776,0.0,0.0,0.050779,0.0,0.0,0.0,0.0,0.0,0.0
403960,0.018716,0.012393,0.00611,0.0,0.0,0.0,0.0,0.0,0.017281,3.0,0.320737,0.326043,0.313157,0.341334,0.0,0.0,0.038761,0.0,0.0,0.048194,0.0,0.0,0.0,0.0,0.0,0.0
403980,0.018843,0.012017,0.00709,0.0,0.0,0.0,0.0,0.0,0.018042,3.0,0.31954,0.329649,0.311125,0.340815,0.0,0.0,0.039702,0.0,0.0,0.046088,0.0,0.0,0.0,0.0,0.0,0.0
404000,0.019093,0.011885,0.008066,0.0,0.0,0.0,0.0,0.0,0.018668,3.0,0.315483,0.332026,0.307224,0.345589,0.0,0.0,0.040601,0.0,0.0,0.043724,0.0,0.0,0.0,0.0,0.0,0.0
404020,0.019342,0.011752,0.009042,0.0,0.0,0.0,0.0,0.0,0.019649,3.0,0.328555,0.31967,0.321094,0.332604,0.0,0.0,0.041446,0.0,0.0,0.040901,0.0,0.0,0.0,0.0,0.0,0.0
404040,0.019469,0.011497,0.010143,0.0,0.0,0.0,0.0,0.0,0.020267,3.0,0.320469,0.326724,0.312339,0.341664,0.0,0.0,0.042253,0.0,0.0,0.039505,0.0,0.0,0.0,0.0,0.0,0.0
404060,0.019718,0.011364,0.011119,0.0,0.0,0.0,0.0,0.0,0.02108,3.0,0.322134,0.324913,0.318539,0.336209,0.0,0.0,0.043019,0.0,0.0,0.037261,0.0,0.0,0.0,0.0,0.0,0.0
404080,0.019967,0.011108,0.012219,0.0,0.0,0.0,0.0,0.0,0.021452,3.0,0.312831,0.333747,0.306587,0.346823,0.0,0.0,0.043748,0.0,0.0,0.034916,0.0,0.0,0.0,0.0,0.0,0.0
404100,0.020092,0.010854,0.013075,0.0,0.0,0.0,0.0,0.0,0.022073,3.0,0.318846,0.330767,0.308007,0.343105,0.0,0.0,0.044421,0.0,0.0,0.032501,0.0,0.0,0.0,0.0,0.0,0.0
404120,0.020219,0.010845,0.013929,0.0,0.0,0.0,0.0,0.0,0.023124,3.0,0.32224,0.325316,0.31782,0.336391,0.0,0.0,0.045053,0.0,0.0,0.031764,0.0,0.0,0.0,0.0,0.0,0.0
404140,0.020343,0.010467,0.014908,0.0,0.0,0.0,0.0,0.0,0.023924,3.0,0.318201,0.329693,0.31283,0.340484,0.0,0.0,0.045672,0.0,0.0,0.03052,0.0,0.0,0.0,0.0,0.0,0.0
404160,0.020348,0.010334,0.016008,0.0,0.0,0.0,0.0,0.0,0.024714,3.0,0.31386,0.334379,0.303787,0.347676,0.0,0.0,0.046268,0.0,0.0,0.02949,0.0,0.0,0.0,0.0,0.0,0.0
404180,0.020472,0.009957,0.016988,0.0,0.0,0.0,0.0,0.0,0.02521,3.0,0.31406,0.335987,0.304658,0.345234,0.0,0.0,0.046837,-0.0,0.0,0.027222,0.0,0.0,0.0,0.0,0.0,0.0
404200,0.020597,0.009825,0.017843,0.0,0.0,0.0,0.0,0.0,0.0265,3.0,0.324558,0.322056,0.319416,0.335803,0.0,0.0,0.047362,-0.0,0.0,0.027016,0.0,0.0,0.0,0.0,0.0,0.0
404220,0.02072,0.009324,0.018945,0.0,0.0,0.0,0.0,0.0,0.027129,3.0,0.310057,0.338238,0.306332,0.345126,0.0,0.0,0.047898,-0.0,0.0,0.026563,0.0,0.0,0.0,0.0,0.0,0.0
404240,0.020967,0.009066,0.020045,0.0,0.0,0.0,0.0,0.0,0.028021,3.0,0.309937,0.336521,0.307813,0.345632,0.0,0.0,0.048413,-0.0,0.0,0.025745,0.0,0.0,0.0,0.0,0.0,0.0
404260,0.02121,0.008565,0.021025,0.0,0.0,0.0,0.0,0.0,0.029078,3.0,0.318254,0.327873,0.31545,0.339822,0.0,0.0,0.048912,-0.0,0.0,0.025359,0.0,0.0,0.0,0.0,0.0,0.0
404280,0.021211,0.008066,0.022133,0.0,0.0,0.0,0.0,0.0,0.029961,3.0,0.32147,0.325597,0.320096,0.334725,0.0,0.0,0.04941,-0.0,0.0,0.024898,0.0,0.0,0.0,0.0,0.0,0.0
404300,0.021334,0.00781,0.023111,0.0,0.0,0.0,0.0,0.0,0.03084,3.0,0.320149,0.32786,0.31594,0.337641,0.0,0.0,0.0499,-0.0,0.0,0.024572,0.0,0.0,0.0,0.0,0.0,0.0
404320,0.021574,0.007186,0.024093,0.0,0.0,0.0,0.0,0.0,0.031288,3.0,0.313277,0.335575,0.309089,0.342528,0.0,0.0,0.050383,-0.0,-0.0,0.023458,0.0,0.0,0.0,0.0,0.0,0.0
404340,0.021449,0.00669,0.024953,0.0,0.0,0.0,0.0,0.0,0.032258,3.0,0.317323,0.333924,0.311056,0.338765,0.0,0.0,0.05084,-0.0,-0.0,0.02328,0.0,0.0,0.0,0.0,0.0,0.0
404360,0.021812,0.006187,0.025933,0.0,0.0,0.0,0.0,0.0,0.033112,3.0,0.314493,0.334833,0.311134,0.340372,0.0,0.0,0.051296,-0.0,-0.0,0.023126,0.0,0.0,0.0,0.0,0.0,0.0
404380,0.021929,0.005564,0.026915,0.0,0.0,0.0,0.0,0.0,0.034248,3.0,0.318951,0.332331,0.313414,0.33671,0.0,0.0,0.05175,-0.0,-0.0,0.023644,0.0,0.0,0.0,0.0,0.0,0.0
404400,0.022048,0.005184,0.028017,0.0,0.0,0.0,0.0,0.0,0.035146,3.0,0.313385,0.335997,0.308676,0.34238,0.0,0.0,0.052218,-0.0,-0.0,0.024052,0.0,0.0,0.0,0.0,0.0,0.0
404420,0.022168,0.004804,0.029119,0.0,0.0,0.0,0.0,0.0,0.035684,3.0,0.306949,0.340321,0.305833,0.346181,0.0,0.0,0.052687,-0.0,-0.0,0.022882,0.0,0.0,0.0,0.0,0.0,0.0
404440,0.022405,0.004179,0.030101,0.0,0.0,0.0,0.0,0.0,0.036936,3.0,0.31861,0.329251,0.318782,0.335102,0.0,0.0,0.053133,-0.0,-0.0,0.02348,0.0,0.0,0.0,0.0,0.0,0.0
404460,0.022647,0.003798,0.031086,0.0,0.0,0.0,0.0,0.0,0.037959,3.0,0.313436,0.332966,0.315239,0.339471,0.0,0.0,0.053602,-0.0,-0.0,0.024529,0.0,0.0,0.0,0.0,0.0,0.0
404480,0.022885,0.003295,0.032067,0.0,0.0,0.0,0.0,0.0,0.038896,3.0,0.312566,0.334559,0.31167,0.341885,0.0,0.0,0.054089,-0.0,-0.0,0.025152,0.0,0.0,0.0,0.0,0.0,0.0
