time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
250580,0.027555,0.052449,-0.006348,0.0,0.0,0.0,0.0,0.014715,0.0,3.0,0.282408,0.34429,0.283083,0.378214,-1.3e-05,0.101401,0.000148,-0.00103,0.141625,0.006618,0.0,0.0,0.0,0.0,0.0,0.0
250600,0.027296,0.05477,-0.006618,0.0,0.0,0.0,0.0,0.01516,0.0,3.0,0.287874,0.340879,0.283807,0.376991,-2e-05,0.104195,0.000279,-0.001022,0.137155,0.006352,0.0,0.0,0.0,0.0,0.0,0.0
250620,0.027161,0.057095,-0.006892,0.0,0.0,0.0,0.0,0.016093,0.0,3.0,0.288206,0.338379,0.288815,0.375487,-2.7e-05,0.106919,0.000405,-0.001011,0.136714,0.006078,0.0,0.0,0.0,0.0,0.0,0.0
250640,0.027023,0.059172,-0.007161,0.0,0.0,0.0,0.0,0.016654,0.0,3.0,0.288529,0.335632,0.289589,0.377097,-3.4e-05,0.109634,0.000525,-0.000996,0.133577,0.005798,0.0,0.0,0.0,0.0,0.0,0.0
250660,0.026891,0.061251,-0.007309,0.0,0.0,0.0,0.0,0.017115,0.0,3.0,0.28326,0.338708,0.285563,0.380825,-4.1e-05,0.112254,0.000639,-0.000979,0.127768,0.005513,0.0,0.0,0.0,0.0,0.0,0.0
250680,0.026875,0.063207,-0.00758,0.0,0.0,0.0,0.0,0.017943,0.0,3.0,0.282767,0.338971,0.288886,0.378653,-4.9e-05,0.114787,0.000748,-0.000958,0.125968,0.005225,0.0,0.0,0.0,0.0,0.0,0.0
250700,0.026743,0.065164,-0.007727,0.0,0.0,0.0,0.0,0.018768,0.0,3.0,0.283287,0.33878,0.286385,0.380188,-5.6e-05,0.117289,0.000851,-0.000934,0.124456,0.004934,0.0,0.0,0.0,0.0,0.0,0.0
250720,0.026482,0.067241,-0.007991,0.0,0.0,0.0,0.0,0.019729,0.0,3.0,0.287428,0.337319,0.288977,0.376836,-6.3e-05,0.119736,0.000948,-0.000908,0.122116,0.004643,0.0,0.0,0.0,0.0,0.0,0.0
250740,0.026227,0.068954,-0.00813,0.0,0.0,0.0,0.0,0.020287,0.0,3.0,0.282899,0.340863,0.285514,0.37924,-7e-05,0.122152,0.001039,-0.000879,0.118949,0.004352,0.0,0.0,0.0,0.0,0.0,0.0
250760,0.025966,0.070786,-0.00839,0.0,0.0,0.0,0.0,0.021172,0.0,3.0,0.288612,0.337886,0.288605,0.375781,-7.6e-05,0.124483,0.001124,-0.000848,0.115709,0.004062,0.0,0.0,0.0,0.0,0.0,0.0
250780,0.025955,0.072622,-0.008538,0.0,0.0,0.0,0.0,0.021491,0.0,3.0,0.284156,0.33733,0.288295,0.379537,-8.3e-05,0.126757,0.001204,-0.000814,0.10974,0.003774,0.0,0.0,0.0,0.0,0.0,0.0
250800,0.025816,0.07421,-0.008799,0.0,0.0,0.0,0.0,0.022385,0.0,3.0,0.282551,0.339642,0.288035,0.378806,-8.8e-05,0.128382,0.00126,-0.000788,0.108646,0.003561,0.0,0.0,0.0,0.0,0.0,0.0
250820,0.025678,0.076047,-0.009065,0.0,0.0,0.0,0.0,0.023206,0.0,3.0,0.288775,0.333486,0.291453,0.377448,-9.6e-05,0.131047,0.001346,-0.000742,0.104902,0.003209,0.0,0.0,0.0,0.0,0.0,0.0
250840,0.025543,0.077756,-0.009204,0.0,0.0,0.0,0.0,0.024006,0.0,3.0,0.28937,0.335057,0.289759,0.376883,-0.000103,0.133125,0.001408,-0.000704,0.102324,0.002934,0.0,0.0,0.0,0.0,0.0,0.0
250860,0.025409,0.079469,-0.009346,0.0,0.0,0.0,0.0,0.024544,0.0,3.0,0.283683,0.33936,0.286628,0.379254,-0.000107,0.134627,0.001451,-0.000674,0.097919,0.00273,0.0,0.0,0.0,0.0,0.0,0.0
250880,0.025151,0.081178,-0.00948,0.0,0.0,0.0,0.0,0.025701,0.0,3.0,0.287813,0.335012,0.287493,0.379573,-0.000115,0.137025,0.001517,-0.000623,0.096304,0.002399,0.0,0.0,0.0,0.0,0.0,0.0
250900,0.024895,0.082769,-0.009615,0.0,0.0,0.0,0.0,0.026212,0.0,3.0,0.286851,0.334382,0.286175,0.38166,-0.000121,0.138909,0.001563,-0.000581,0.090908,0.002142,0.0,0.0,0.0,0.0,0.0,0.0
250920,0.024883,0.084361,-0.009759,0.0,0.0,0.0,0.0,0.027423,0.0,3.0,0.284669,0.335765,0.289501,0.379692,-0.000126,0.140697,0.001604,-0.000539,0.090272,0.001891,0.0,0.0,0.0,0.0,0.0,0.0
250940,0.024497,0.08607,-0.01001,0.0,0.0,0.0,0.0,0.027979,0.0,3.0,0.286875,0.329676,0.291848,0.381664,-0.000132,0.142484,0.00164,-0.000496,0.086336,0.001648,0.0,0.0,0.0,0.0,0.0,0.0
250960,0.024118,0.087783,-0.01014,0.0,0.0,0.0,0.0,0.028594,0.0,3.0,0.286204,0.330811,0.289578,0.382753,-0.000137,0.144151,0.001671,-0.000453,0.079972,0.001413,0.0,0.0,0.0,0.0,0.0,0.0
250980,0.023989,0.089124,-0.010151,0.0,0.0,0.0,0.0,0.029962,0.0,3.0,0.278692,0.339292,0.287269,0.382183,-0.000142,0.14574,0.001698,-0.000409,0.081619,0.001186,0.0,0.0,0.0,0.0,0.0,0.0
251000,0.023489,0.090592,-0.010271,0.0,0.0,0.0,0.0,0.030967,0.0,3.0,0.286629,0.33661,0.287273,0.379175,-0.000146,0.147332,0.00172,-0.000366,0.079299,0.000967,0.0,0.0,0.0,0.0,0.0,0.0
251020,0.023103,0.092057,-0.010517,0.0,0.0,0.0,0.0,0.031727,0.0,3.0,0.293407,0.330211,0.291246,0.377096,-0.000151,0.148886,0.001738,-0.000323,0.076175,0.000757,0.0,0.0,0.0,0.0,0.0,0.0
251040,0.022731,0.093403,-0.010518,0.0,0.0,0.0,0.0,0.032718,0.0,3.0,0.287227,0.336314,0.287637,0.378768,-0.000155,0.15036,0.001751,-0.000281,0.072825,0.000557,0.0,0.0,0.0,0.0,0.0,0.0
251060,0.02235,0.09511,-0.010643,0.0,0.0,0.0,0.0,0.033028,0.0,3.0,0.289823,0.328812,0.287234,0.383529,-0.000159,0.15177,0.001761,-0.000238,0.06567,0.000365,0.0,0.0,0.0,0.0,0.0,0.0
251080,0.022093,0.096457,-0.010771,0.0,0.0,0.0,0.0,0.034215,0.0,3.0,0.291175,0.331389,0.288916,0.379313,-0.000162,0.15306,0.001767,-0.000197,0.064691,0.000182,0.0,0.0,0.0,0.0,0.0,0.0
251100,0.021713,0.09792,-0.010892,0.0,0.0,0.0,0.0,0.0351,0.0,3.0,0.290947,0.32689,0.290326,0.382208,-0.000166,0.154328,0.001769,-0.000156,0.062109,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
251120,0.021341,0.099266,-0.010891,0.0,0.0,0.0,0.0,0.036023,0.0,3.0,0.284728,0.330287,0.287414,0.385639,-0.000169,0.155556,0.001767,-0.000116,0.059756,-0.000157,0.0,0.0,0.0,0.0,0.0,0.0
251140,0.021084,0.100364,-0.011013,0.0,0.0,0.0,0.0,0.037042,0.0,3.0,0.288774,0.329921,0.293219,0.379198,-0.000171,0.156717,0.001763,-7.7e-05,0.057057,-0.000312,0.0,0.0,0.0,0.0,0.0,0.0
251160,0.02059,0.101587,-0.011004,0.0,0.0,0.0,0.0,0.037715,0.0,3.0,0.28952,0.32922,0.290582,0.381109,-0.000174,0.157808,0.001755,-3.9e-05,0.051629,-0.000458,0.0,0.0,0.0,0.0,0.0,0.0
251180,0.019974,0.102682,-0.010984,0.0,0.0,0.0,0.0,0.039004,0.0,3.0,0.288481,0.332168,0.289151,0.380367,-0.000176,0.158826,0.001745,-2e-06,0.052038,-0.000596,0.0,0.0,0.0,0.0,0.0,0.0
251200,0.019481,0.103783,-0.010972,0.0,0.0,0.0,0.0,0.039861,0.0,3.0,0.289094,0.330454,0.288765,0.381636,-0.000178,0.159829,0.001731,3.4e-05,0.04871,-0.000724,0.0,0.0,0.0,0.0,0.0,0.0
251220,0.018987,0.104878,-0.010958,0.0,0.0,0.0,0.0,0.040453,0.0,3.0,0.286966,0.332597,0.283008,0.385183,-0.000179,0.160747,0.001716,6.8e-05,0.042375,-0.000844,0.0,0.0,0.0,0.0,0.0,0.0
251240,0.018487,0.105853,-0.011064,0.0,0.0,0.0,0.0,0.041968,0.0,3.0,0.292954,0.32891,0.291066,0.378631,-0.000181,0.161583,0.001698,0.000101,0.044571,-0.000955,0.0,0.0,0.0,0.0,0.0,0.0
251260,0.018002,0.10671,-0.010926,0.0,0.0,0.0,0.0,0.04304,0.0,3.0,0.287772,0.334184,0.286037,0.381293,-0.000182,0.162436,0.001677,0.000133,0.042548,-0.001058,0.0,0.0,0.0,0.0,0.0,0.0
251280,0.017502,0.107684,-0.011031,0.0,0.0,0.0,0.0,0.043955,0.0,3.0,0.291271,0.330895,0.288436,0.379989,-0.000182,0.163255,0.001655,0.000163,0.040105,-0.001152,0.0,0.0,0.0,0.0,0.0,0.0
251300,0.01701,0.108413,-0.011011,0.0,0.0,0.0,0.0,0.044979,0.0,3.0,0.293093,0.33076,0.289582,0.378026,-0.000183,0.164011,0.001631,0.000192,0.036941,-0.001238,0.0,0.0,0.0,0.0,0.0,0.0
251320,0.016519,0.109271,-0.010994,0.0,0.0,0.0,0.0,0.045525,0.0,3.0,0.296474,0.323609,0.291425,0.380215,-0.000183,0.164721,0.001605,0.00022,0.0317,-0.001317,0.0,0.0,0.0,0.0,0.0,0.0
251340,0.016276,0.110244,-0.010866,0.0,0.0,0.0,0.0,0.046412,0.0,3.0,0.284805,0.331398,0.28595,0.385661,-0.000183,0.165311,0.001578,0.000245,0.027207,-0.001387,0.0,0.0,0.0,0.0,0.0,0.0
251360,0.015784,0.111102,-0.010849,0.0,0.0,0.0,0.0,0.047363,0.0,3.0,0.288591,0.328662,0.285947,0.385355,-0.000183,0.16584,0.001549,0.00027,0.024936,-0.001451,0.0,0.0,0.0,0.0,0.0,0.0
251380,0.015407,0.111955,-0.010958,0.0,0.0,0.0,0.0,0.048651,0.0,3.0,0.295268,0.323182,0.295024,0.378882,-0.000182,0.166319,0.001519,0.000293,0.024917,-0.001507,0.0,0.0,0.0,0.0,0.0,0.0
251400,0.015045,0.112562,-0.010819,0.0,0.0,0.0,0.0,0.049714,0.0,3.0,0.287432,0.331883,0.289304,0.381219,-0.000181,0.166803,0.001488,0.000314,0.023971,-0.001557,0.0,0.0,0.0,0.0,0.0,0.0
251420,0.014552,0.113542,-0.010801,0.0,0.0,0.0,0.0,0.050689,0.0,3.0,0.289437,0.328769,0.287746,0.383481,-0.00018,0.167242,0.001456,0.000334,0.020917,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0
251440,0.013932,0.114271,-0.010894,0.0,0.0,0.0,0.0,0.05126,0.0,3.0,0.29803,0.322562,0.292276,0.379345,-0.000179,0.167611,0.001423,0.000353,0.014687,-0.001636,0.0,0.0,0.0,0.0,0.0,0.0
251460,0.013569,0.115,-0.010756,0.0,0.0,0.0,0.0,0.052783,0.0,3.0,0.291236,0.330123,0.288227,0.380799,-0.000177,0.167891,0.00139,0.00037,0.016718,-0.001667,0.0,0.0,0.0,0.0,0.0,0.0
251480,0.012956,0.115858,-0.010729,0.0,0.0,0.0,0.0,0.05378,0.0,3.0,0.294038,0.328783,0.285313,0.381924,-0.000175,0.16821,0.001356,0.000386,0.015575,-0.001692,0.0,0.0,0.0,0.0,0.0,0.0
251500,0.012585,0.116709,-0.010713,0.0,0.0,0.0,0.0,0.054948,0.0,3.0,0.292909,0.328343,0.288838,0.380678,-0.000173,0.168476,0.001321,0.0004,0.0132,-0.001711,0.0,0.0,0.0,0.0,0.0,0.0
251520,0.012093,0.11756,-0.01069,0.0,0.0,0.0,0.0,0.055906,0.0,3.0,0.293632,0.325938,0.288337,0.382476,-0.000171,0.16871,0.001286,0.000413,0.011134,-0.001725,0.0,0.0,0.0,0.0,0.0,0.0
251540,0.011479,0.11854,-0.010662,0.0,0.0,0.0,0.0,0.056993,0.0,3.0,0.294674,0.326065,0.287286,0.382358,-0.000168,0.168891,0.001251,0.000425,0.008862,-0.001734,0.0,0.0,0.0,0.0,0.0,0.0
251560,0.010987,0.11939,-0.010638,0.0,0.0,0.0,0.0,0.057265,0.0,3.0,0.293162,0.32361,0.289714,0.383734,-0.000166,0.169023,0.001216,0.000435,0.001399,-0.001739,0.0,0.0,0.0,0.0,0.0,0.0
251580,0.010486,0.120493,-0.010739,0.0,0.0,0.0,0.0,0.058402,0.0,3.0,0.294428,0.321062,0.291784,0.38345,-0.000163,0.169017,0.001181,0.000444,-0.000404,-0.001739,0.0,0.0,0.0,0.0,0.0,0.0
251600,0.009993,0.121587,-0.010716,0.0,0.0,0.0,0.0,0.059451,0.0,3.0,0.296002,0.32014,0.291466,0.383289,-0.00016,0.168994,0.001145,0.000452,-0.001134,-0.001735,0.0,0.0,0.0,0.0,0.0,0.0
251620,0.009509,0.122445,-0.01057,0.0,0.0,0.0,0.0,0.06076,0.0,3.0,0.293734,0.325127,0.288934,0.382652,-0.000157,0.168969,0.00111,0.000459,0.000393,-0.001727,0.0,0.0,0.0,0.0,0.0,0.0
251640,0.009015,0.12354,-0.010545,0.0,0.0,0.0,0.0,0.061391,0.0,3.0,0.29242,0.323833,0.28779,0.385378,-0.000153,0.168934,0.001075,0.000465,-0.004709,-0.001715,0.0,0.0,0.0,0.0,0.0,0.0
251660,0.008393,0.12452,-0.010636,0.0,0.0,0.0,0.0,0.062642,0.0,3.0,0.29655,0.322393,0.289847,0.382232,-0.00015,0.168816,0.00104,0.000469,-0.004542,-0.001704,0.0,0.0,0.0,0.0,0.0,0.0
251680,0.008024,0.125249,-0.010616,0.0,0.0,0.0,0.0,0.0635,0.0,3.0,0.298855,0.319643,0.293105,0.3805,-0.000146,0.168708,0.001006,0.000473,-0.006779,-0.001682,0.0,0.0,0.0,0.0,0.0,0.0
251700,0.007661,0.1261,-0.010474,0.0,0.0,0.0,0.0,0.064562,0.0,3.0,0.296023,0.32451,0.287249,0.382685,-0.000142,0.168531,0.000972,0.000476,-0.008908,-0.001661,0.0,0.0,0.0,0.0,0.0,0.0
251720,0.007293,0.126715,-0.010455,0.0,0.0,0.0,0.0,0.065588,0.0,3.0,0.294968,0.324313,0.29009,0.381645,-0.000139,0.168325,0.000939,0.000477,-0.010035,-0.001638,0.0,0.0,0.0,0.0,0.0,0.0
251740,0.006932,0.127322,-0.010312,0.0,0.0,0.0,0.0,0.066456,0.0,3.0,0.292593,0.325319,0.286114,0.3852,-0.000135,0.168102,0.000906,0.000478,-0.012217,-0.001612,0.0,0.0,0.0,0.0,0.0,0.0
251760,0.006564,0.127808,-0.01029,0.0,0.0,0.0,0.0,0.06762,0.0,3.0,0.294873,0.325536,0.290214,0.380637,-0.00013,0.167822,0.000873,0.000478,-0.013236,-0.001584,0.0,0.0,0.0,0.0,0.0,0.0
251780,0.006318,0.128302,-0.010278,0.0,0.0,0.0,0.0,0.06851,0.0,3.0,0.294243,0.32474,0.29215,0.380379,-0.000126,0.167524,0.000841,0.000477,-0.015506,-0.001554,0.0,0.0,0.0,0.0,0.0,0.0
251800,0.005828,0.128787,-0.010248,0.0,0.0,0.0,0.0,0.069456,0.0,3.0,0.295955,0.323373,0.2899,0.381833,-0.000122,0.167269,0.000818,0.000476,-0.017584,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0
251820,0.005583,0.129151,-0.010233,0.0,0.0,0.0,0.0,0.070012,0.0,3.0,0.294855,0.322657,0.29186,0.381828,-0.000117,0.166799,0.00078,0.000474,-0.021622,-0.001489,0.0,0.0,0.0,0.0,0.0,0.0
251840,0.005221,0.12988,-0.010089,0.0,0.0,0.0,0.0,0.070745,0.0,3.0,0.295317,0.320886,0.289768,0.384351,-0.000113,0.166344,0.00075,0.000471,-0.024857,-0.001454,0.0,0.0,0.0,0.0,0.0,0.0
251860,0.004732,0.130243,-0.010058,0.0,0.0,0.0,0.0,0.071881,0.0,3.0,0.299951,0.321854,0.290577,0.379709,-0.000108,0.165831,0.000721,0.000467,-0.024713,-0.001418,0.0,0.0,0.0,0.0,0.0,0.0
251880,0.004251,0.130614,-0.009906,0.0,0.0,0.0,0.0,0.072705,0.0,3.0,0.296029,0.325107,0.284839,0.383823,-0.000104,0.165334,0.000692,0.000463,-0.025822,-0.001381,0.0,0.0,0.0,0.0,0.0,0.0
251900,0.003761,0.131221,-0.009875,0.0,0.0,0.0,0.0,0.073467,0.0,3.0,0.298986,0.32258,0.286119,0.382883,-9.9e-05,0.16477,0.000664,0.000458,-0.029544,-0.001343,0.0,0.0,0.0,0.0,0.0,0.0
251920,0.003401,0.131707,-0.009729,0.0,0.0,0.0,0.0,0.074508,0.0,3.0,0.297327,0.322005,0.28754,0.383563,-9.4e-05,0.164166,0.000638,0.000453,-0.029128,-0.001305,0.0,0.0,0.0,0.0,0.0,0.0
251940,0.002789,0.132321,-0.009691,0.0,0.0,0.0,0.0,0.075266,0.0,3.0,0.29866,0.320664,0.287405,0.383766,-9e-05,0.163572,0.000611,0.000448,-0.030704,-0.001266,0.0,0.0,0.0,0.0,0.0,0.0
251960,0.002185,0.132927,-0.009528,0.0,0.0,0.0,0.0,0.076004,0.0,3.0,0.294267,0.323832,0.283334,0.387065,-8.5e-05,0.162919,0.000586,0.000442,-0.033827,-0.001227,0.0,0.0,0.0,0.0,0.0,0.0
251980,0.001573,0.133655,-0.009488,0.0,0.0,0.0,0.0,0.076821,0.0,3.0,0.298579,0.318678,0.287283,0.38546,-8e-05,0.162221,0.000562,0.000436,-0.035262,-0.001187,0.0,0.0,0.0,0.0,0.0,0.0
252000,0.000962,0.134018,-0.009448,0.0,0.0,0.0,0.0,0.077597,0.0,3.0,0.300585,0.318701,0.289748,0.382326,-7.5e-05,0.161502,0.000538,0.000429,-0.036583,-0.001147,0.0,0.0,0.0,0.0,0.0,0.0
252020,0.000237,0.134632,-0.009277,0.0,0.0,0.0,0.0,0.07854,0.0,3.0,0.299403,0.322614,0.28422,0.383829,-7e-05,0.160736,0.000515,0.000422,-0.037879,-0.001107,0.0,0.0,0.0,0.0,0.0,0.0
252040,-0.000498,0.135481,-0.009228,0.0,0.0,0.0,0.0,0.079151,0.0,3.0,0.29927,0.319126,0.285872,0.385565,-6.5e-05,0.159959,0.000493,0.000415,-0.038873,-0.001078,0.0,0.0,0.0,0.0,0.0,0.0
252060,-0.001231,0.135973,-0.009179,0.0,0.0,0.0,0.0,0.079944,0.0,3.0,0.301524,0.321611,0.284354,0.383005,-6.1e-05,0.159131,0.000472,0.000407,-0.041638,-0.001028,0.0,0.0,0.0,0.0,0.0,0.0
252080,-0.001966,0.136822,-0.009128,0.0,0.0,0.0,0.0,0.08033,0.0,3.0,0.306885,0.314362,0.287012,0.382941,-5.6e-05,0.158271,0.000451,0.0004,-0.045262,-0.000989,0.0,0.0,0.0,0.0,0.0,0.0
252100,-0.002447,0.137429,-0.008971,0.0,0.0,0.0,0.0,0.08102,0.0,3.0,0.301342,0.318994,0.284147,0.385332,-5.1e-05,0.157339,0.000432,0.000392,-0.047197,-0.00095,0.0,0.0,0.0,0.0,0.0,0.0
252120,-0.00305,0.138043,-0.008807,0.0,0.0,0.0,0.0,0.081466,0.0,3.0,0.295962,0.321509,0.280934,0.38927,-4.6e-05,0.156376,0.000413,0.000384,-0.050186,-0.000912,0.0,0.0,0.0,0.0,0.0,0.0
252140,-0.003661,0.138528,-0.008763,0.0,0.0,0.0,0.0,0.082267,0.0,3.0,0.296478,0.322066,0.282899,0.387202,-4.1e-05,0.155357,0.000395,0.000376,-0.050567,-0.000874,0.0,0.0,0.0,0.0,0.0,0.0
252160,-0.004394,0.13889,-0.008711,0.0,0.0,0.0,0.0,0.082866,0.0,3.0,0.301461,0.31822,0.284934,0.385325,-3.6e-05,0.154587,0.000381,0.00037,-0.050994,-0.000846,0.0,0.0,0.0,0.0,0.0,0.0
252180,-0.004873,0.139131,-0.008554,0.0,0.0,0.0,0.0,0.083236,0.0,3.0,0.299083,0.319618,0.286245,0.385065,-3.2e-05,0.153264,0.000361,0.000359,-0.055485,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0
252200,-0.005476,0.139624,-0.008388,0.0,0.0,0.0,0.0,0.083833,0.0,3.0,0.29547,0.32331,0.277443,0.390428,-2.7e-05,0.152133,0.000345,0.000351,-0.056865,-0.000764,0.0,0.0,0.0,0.0,0.0,0.0
252220,-0.006085,0.139743,-0.008345,0.0,0.0,0.0,0.0,0.084338,0.0,3.0,0.298001,0.322699,0.279278,0.387982,-2.2e-05,0.150983,0.00033,0.000343,-0.058233,-0.000729,0.0,0.0,0.0,0.0,0.0,0.0
252240,-0.006694,0.13974,-0.008302,0.0,0.0,0.0,0.0,0.084781,0.0,3.0,0.30316,0.319931,0.282824,0.384157,-1.8e-05,0.149792,0.000315,0.000334,-0.060608,-0.000695,0.0,0.0,0.0,0.0,0.0,0.0
252260,-0.007304,0.139981,-0.008258,0.0,0.0,0.0,0.0,0.085314,0.0,3.0,0.307304,0.31671,0.286562,0.381114,-1.3e-05,0.148554,0.000301,0.000326,-0.062192,-0.000661,0.0,0.0,0.0,0.0,0.0,0.0
252280,-0.007774,0.140101,-0.007977,0.0,0.0,0.0,0.0,0.085631,0.0,3.0,0.297703,0.323309,0.278652,0.388112,-9e-06,0.147291,0.000288,0.000317,-0.064317,-0.000628,0.0,0.0,0.0,0.0,0.0,0.0
252300,-0.008262,0.140221,-0.007942,0.0,0.0,0.0,0.0,0.085995,0.0,3.0,0.299044,0.321561,0.280194,0.387549,-4e-06,0.145978,0.000276,0.000309,-0.066705,-0.000597,0.0,0.0,0.0,0.0,0.0,0.0
252320,-0.008627,0.140097,-0.007916,0.0,0.0,0.0,0.0,0.086174,0.0,3.0,0.301376,0.318825,0.286634,0.383777,0.0,0.144619,0.000264,0.0003,-0.069853,-0.000566,0.0,0.0,0.0,0.0,0.0,0.0
252340,-0.008984,0.140218,-0.007767,0.0,0.0,0.0,0.0,0.086403,0.0,3.0,0.300875,0.317739,0.286444,0.385112,5e-06,0.14356,0.000255,0.000294,-0.071596,-0.000544,0.0,0.0,0.0,0.0,0.0,0.0
252360,-0.009341,0.140217,-0.007618,0.0,0.0,0.0,0.0,0.086692,0.0,3.0,0.299009,0.319429,0.28464,0.386333,9e-06,0.141731,0.000242,0.000284,-0.074551,-0.000507,0.0,0.0,0.0,0.0,0.0,0.0
252380,-0.009698,0.140337,-0.007469,0.0,0.0,0.0,0.0,0.086899,0.0,3.0,0.297589,0.32179,0.280211,0.388383,1.3e-05,0.140225,0.000232,0.000275,-0.076558,-0.000479,0.0,0.0,0.0,0.0,0.0,0.0
252400,-0.009941,0.140214,-0.007452,0.0,0.0,0.0,0.0,0.087047,0.0,3.0,0.30027,0.319489,0.283846,0.385914,1.7e-05,0.13867,0.000223,0.000267,-0.079194,-0.000453,0.0,0.0,0.0,0.0,0.0,0.0
252420,-0.010298,0.140213,-0.007303,0.0,0.0,0.0,0.0,0.087188,0.0,3.0,0.303049,0.318465,0.282949,0.3853,2.1e-05,0.137065,0.000214,0.000259,-0.081509,-0.000427,0.0,0.0,0.0,0.0,0.0,0.0
252440,-0.010289,0.140214,-0.00718,0.0,0.0,0.0,0.0,0.087241,0.0,3.0,0.300704,0.316786,0.285376,0.386682,2.5e-05,0.135417,0.000205,0.000251,-0.084046,-0.000402,0.0,0.0,0.0,0.0,0.0,0.0
252460,-0.010524,0.140092,-0.00704,0.0,0.0,0.0,0.0,0.087252,0.0,3.0,0.300769,0.318557,0.281995,0.387492,2.9e-05,0.133714,0.000197,0.000243,-0.086879,-0.000378,0.0,0.0,0.0,0.0,0.0,0.0
252480,-0.010402,0.13997,-0.00705,0.0,0.0,0.0,0.0,0.087247,0.0,3.0,0.300374,0.315604,0.289108,0.38532,3.3e-05,0.131957,0.00019,0.000235,-0.089469,-0.000355,0.0,0.0,0.0,0.0,0.0,0.0
252500,-0.010515,0.140092,-0.006917,0.0,0.0,0.0,0.0,0.087164,0.0,3.0,0.298849,0.31665,0.28397,0.389025,3.7e-05,0.130148,0.000183,0.000227,-0.092326,-0.000333,0.0,0.0,0.0,0.0,0.0,0.0
252520,-0.010515,0.139971,-0.006918,0.0,0.0,0.0,0.0,0.087043,0.0,3.0,0.304622,0.312691,0.288721,0.38473,4e-05,0.128282,0.000176,0.00022,-0.094455,-0.000317,0.0,0.0,0.0,0.0,0.0,0.0
252540,-0.010254,0.139973,-0.006689,0.0,0.0,0.0,0.0,0.086889,0.0,3.0,0.29265,0.319219,0.283019,0.391955,4.4e-05,0.126358,0.00017,0.000212,-0.098118,-0.000292,0.0,0.0,0.0,0.0,0.0,0.0
252560,-0.010254,0.139851,-0.00669,0.0,0.0,0.0,0.0,0.086708,0.0,3.0,0.300951,0.315083,0.286101,0.387324,4.7e-05,0.124379,0.000164,0.000205,-0.10086,-0.000273,0.0,0.0,0.0,0.0,0.0,0.0
252580,-0.010368,0.139973,-0.006558,0.0,0.0,0.0,0.0,0.086574,0.0,3.0,0.301821,0.313777,0.285603,0.388023,5.1e-05,0.122344,0.000158,0.000197,-0.102877,-0.000255,0.0,0.0,0.0,0.0,0.0,0.0
252600,-0.01049,0.140094,-0.006548,0.0,0.0,0.0,0.0,0.086238,0.0,3.0,0.307123,0.307642,0.288248,0.38699,5.4e-05,0.120267,0.000153,0.00019,-0.106069,-0.000237,0.0,0.0,0.0,0.0,0.0,0.0
252620,-0.010481,0.139973,-0.006426,0.0,0.0,0.0,0.0,0.085815,0.0,3.0,0.302259,0.312823,0.285934,0.388208,5.7e-05,0.118116,0.000149,0.000183,-0.110182,-0.000221,0.0,0.0,0.0,0.0,0.0,0.0
252640,-0.010472,0.139852,-0.006304,0.0,0.0,0.0,0.0,0.085596,0.0,3.0,0.299208,0.315141,0.285455,0.388943,6e-05,0.115903,0.000144,0.000176,-0.111593,-0.000205,0.0,0.0,0.0,0.0,0.0,0.0
252660,-0.010585,0.139731,-0.006173,0.0,0.0,0.0,0.0,0.084947,0.0,3.0,0.297457,0.315279,0.281452,0.392653,6.3e-05,0.113647,0.00014,0.000169,-0.116411,-0.000191,0.0,0.0,0.0,0.0,0.0,0.0
252680,-0.010455,0.139732,-0.006058,0.0,0.0,0.0,0.0,0.084502,0.0,3.0,0.295823,0.313933,0.283552,0.393432,6.6e-05,0.111292,0.000136,0.000162,-0.119771,-0.000177,0.0,0.0,0.0,0.0,0.0,0.0
252700,-0.010575,0.139366,-0.006052,0.0,0.0,0.0,0.0,0.084029,0.0,3.0,0.305739,0.310134,0.286901,0.387061,6.9e-05,0.108889,0.000132,0.000155,-0.121903,-0.000164,0.0,0.0,0.0,0.0,0.0,0.0
252720,-0.010566,0.139115,-0.005929,0.0,0.0,0.0,0.0,0.083416,0.0,3.0,0.301659,0.314146,0.285172,0.388144,7.2e-05,0.10643,0.000129,0.000149,-0.125447,-0.000151,0.0,0.0,0.0,0.0,0.0,0.0
252740,-0.0108,0.138871,-0.00579,0.0,0.0,0.0,0.0,0.082548,0.0,3.0,0.302095,0.312261,0.280669,0.392158,7.4e-05,0.103891,0.000126,0.000142,-0.130912,-0.00014,0.0,0.0,0.0,0.0,0.0,0.0
252760,-0.010912,0.13814,-0.005662,0.0,0.0,0.0,0.0,0.081691,0.0,3.0,0.297515,0.314876,0.281548,0.392853,7.7e-05,0.101265,0.000123,0.000136,-0.134795,-0.000129,0.0,0.0,0.0,0.0,0.0,0.0
