time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
362886,0.007165,-0.116423,0.007191,0.0,0.0,0.0,0.0,-0.083048,0.0,3.0,0.329078,0.340893,0.30948,0.321621,-0.0,-0.13243,0.0,0.0,-0.038278,0.0,0.026642,-0.135385,0.100838,0.017408,-0.024411,-0.002647
362906,0.007293,-0.116674,0.007078,0.0,0.0,0.0,0.0,-0.083756,0.0,3.0,0.328535,0.340559,0.310112,0.32194,-0.0,-0.133196,0.0,0.0,-0.038366,0.0,0.026733,-0.135749,0.100722,0.024944,-0.025764,-0.001976
362926,0.007054,-0.117404,0.006944,0.0,0.0,0.0,0.0,-0.084463,0.0,3.0,0.328438,0.341607,0.308166,0.322746,-0.0,-0.133964,0.0,0.0,-0.038457,-0.0,0.026646,-0.136122,0.100702,0.01828,-0.066376,-0.019812
362946,0.00718,-0.118257,0.006832,0.0,0.0,0.0,0.0,-0.08479,0.0,3.0,0.328689,0.342634,0.308354,0.321196,-0.0,-0.134734,0.0,0.0,-0.038509,-0.0,0.026547,-0.137081,0.100577,0.0355,-0.048899,-0.018827
362966,0.007064,-0.118751,0.006705,0.0,0.0,0.0,0.0,-0.085668,0.0,3.0,0.328165,0.34197,0.308712,0.322119,-0.0,-0.135503,0.0,0.0,-0.038396,-0.0,0.026637,-0.137706,0.100461,-2.9e-05,-0.024351,0.000119
362986,0.006947,-0.119359,0.006577,0.0,0.0,0.0,0.0,-0.08607,0.0,3.0,0.328298,0.342028,0.309206,0.321453,-0.0,-0.13627,0.0,0.0,-0.038303,-0.0,0.026644,-0.138323,0.100341,-0.021032,-0.024196,-0.00101
363006,0.006823,-0.120212,0.006573,0.0,0.0,0.0,0.0,-0.087007,0.0,3.0,0.328303,0.342297,0.309446,0.320927,-0.0,-0.137033,0.0,0.0,-0.038074,-0.0,0.026669,-0.139037,0.100223,-0.024961,-0.027921,-0.001238
363026,0.006827,-0.121194,0.006455,0.0,0.0,0.0,0.0,3e-06,0.0,3.0,0.329273,0.37859,0.309687,0.272262,-0.0,-0.137696,0.0,0.0,0.001218,-0.0,0.026409,-0.139766,0.100086,-0.020858,-0.050084,-0.000767
363046,0.006709,-0.122168,0.006328,0.0,0.0,0.0,0.0,2.3e-05,0.0,3.0,0.329015,0.379251,0.310145,0.271003,-0.0,-0.137084,0.0,0.0,0.078843,-0.0,0.026415,-0.140768,0.099968,-0.00036,-0.065786,0.00034
363066,0.006715,-0.122777,0.006207,0.0,0.0,0.0,0.0,5.2e-05,0.0,3.0,0.329795,0.378635,0.310512,0.270507,-0.0,-0.134954,0.0,0.0,0.151359,-0.0,0.026295,-0.141513,0.099859,0.000249,-0.041362,-0.003596
363086,0.006479,-0.122654,0.006069,0.0,0.0,0.0,0.0,9.9e-05,0.0,3.0,0.32934,0.378876,0.308692,0.272916,-0.0,-0.13142,0.0,0.0,0.217584,-0.0,0.02605,-0.14177,0.099828,-0.0207,0.004026,-0.001294
363106,0.006117,-0.121556,0.006043,0.0,0.0,0.0,0.0,0.000142,0.0,3.0,0.32843,0.377893,0.308009,0.276415,-0.0,-0.126611,0.0,0.0,0.277192,-0.0,0.025952,-0.14121,0.099801,-0.02357,0.056813,-0.018894
363126,0.00588,-0.119355,0.00602,0.0,0.0,0.0,0.0,0.000239,0.0,3.0,0.329846,0.375051,0.308623,0.278216,-0.0,-0.12066,0.0,0.0,0.330015,-0.0,0.025614,-0.139629,0.099669,0.013932,0.122737,0.000411
363146,0.005645,-0.116172,0.005994,0.0,0.0,0.0,0.0,0.000347,0.0,3.0,0.330327,0.373465,0.307997,0.280691,-0.0,-0.113704,0.0,0.0,0.375974,-0.0,0.025253,-0.13732,0.099639,-0.006567,0.188718,-0.000996
363166,0.004934,-0.11189,0.005815,0.0,0.0,0.0,0.0,0.000437,0.0,3.0,0.330569,0.369782,0.308099,0.285613,-0.0,-0.105881,0.0,0.0,0.415071,-0.0,0.024862,-0.133573,0.099602,-0.03969,0.220282,-0.024095
363186,0.004096,-0.10639,0.005752,0.0,0.0,0.0,0.0,0.000544,0.0,3.0,0.331549,0.365651,0.307664,0.290657,-0.0,-0.097327,0.0,0.0,0.447344,-0.0,0.024169,-0.128709,0.099424,-0.044372,0.290855,-0.003361
363206,0.003268,-0.099785,0.005569,0.0,0.0,0.0,0.0,0.00065,0.0,3.0,0.333389,0.361009,0.307623,0.294735,-0.0,-0.088178,-0.0,0.0,0.472941,-0.0,0.023233,-0.122867,0.099233,-0.026798,0.359509,-0.002059
363226,0.001948,-0.09196,0.00549,0.0,0.0,0.0,0.0,0.000752,0.0,3.0,0.334434,0.355576,0.307784,0.300335,-0.0,-0.078566,-0.0,0.0,0.492019,-0.0,0.022405,-0.115666,0.099071,-0.068477,0.405138,-0.007847
363246,0.000884,-0.083282,0.005187,0.0,0.0,0.0,0.0,0.000956,0.0,3.0,0.335182,0.350132,0.306372,0.307578,-0.0,-0.06862,-0.0,0.0,0.504857,-0.0,0.021084,-0.107273,0.098996,-0.068056,0.435777,-0.007298
363266,-0.000555,-0.073628,0.005125,0.0,0.0,0.0,0.0,0.001146,0.0,3.0,0.336075,0.343966,0.305669,0.314428,-0.0,-0.058462,-0.0,0.0,0.511747,-0.0,0.019913,-0.097891,0.098814,-0.093122,0.443555,-0.007623
363286,-0.001988,-0.062997,0.004955,0.0,0.0,0.0,0.0,0.00133,0.0,3.0,0.337478,0.337496,0.305291,0.320388,-0.0,-0.048209,-0.0,0.0,0.513036,-0.0,0.018478,-0.087902,0.098636,-0.092785,0.534395,-0.006789
363306,-0.003421,-0.051757,0.004803,0.0,0.0,0.0,0.0,0.00153,0.0,3.0,0.336922,0.331963,0.303501,0.328387,-0.0,-0.03797,-0.0,0.0,0.509084,-0.0,0.017023,-0.076956,0.098578,-0.067512,0.565583,-0.02225
363326,-0.004855,-0.040032,0.004669,0.0,0.0,0.0,0.0,0.00174,0.0,3.0,0.337931,0.325647,0.302708,0.334304,-0.0,-0.027848,-0.0,0.0,0.500278,-0.0,0.015608,-0.065471,0.098434,-0.071305,0.586576,-0.021566
363346,-0.006167,-0.028186,0.004432,0.0,0.0,0.0,0.0,0.001973,0.0,3.0,0.339712,0.31931,0.302567,0.338614,-0.0,-0.017935,-0.0,0.0,0.487048,0.0,0.014052,-0.053868,0.098181,-0.050759,0.607078,0.000961
363366,-0.007482,-0.016463,0.004334,0.0,0.0,0.0,0.0,0.00213,0.0,3.0,0.341442,0.311968,0.302354,0.343675,-0.0,-0.008317,-0.0,0.0,0.469828,0.0,0.012653,-0.041918,0.097971,-0.037479,0.610839,-0.002012
363386,-0.008433,-0.004866,0.00413,0.0,0.0,0.0,0.0,0.002486,0.0,3.0,0.340627,0.307065,0.302,0.348978,-0.0,0.000929,-0.0,0.0,0.449059,0.0,0.011547,-0.030198,0.097864,-0.051072,0.610921,-0.018633
363406,-0.009387,0.006488,0.003937,0.0,0.0,0.0,0.0,0.002787,0.0,3.0,0.340091,0.301821,0.302918,0.353066,-0.0,0.009736,-0.0,0.0,0.425258,0.0,0.010806,-0.018706,0.097666,-0.065087,0.56552,0.002729
363426,-0.009977,0.017353,0.003871,0.0,0.0,0.0,0.0,0.003058,0.0,3.0,0.340599,0.296282,0.3041,0.356021,-0.0,0.018046,-0.0,0.0,0.398872,0.0,0.010078,-0.007704,0.097492,-0.040369,0.561799,-0.000595
363446,-0.010569,0.027242,0.003808,0.0,0.0,0.0,0.0,0.003309,0.0,3.0,0.340448,0.29314,0.303647,0.358943,-0.0,0.025813,-0.0,0.0,0.370304,0.0,0.009467,0.002723,0.097428,-0.057644,0.508932,-0.000419
363466,-0.010556,0.036519,0.003614,0.0,0.0,0.0,0.0,0.003309,0.0,3.0,0.339802,0.289154,0.303667,0.362501,-0.0,0.032993,-0.0,0.0,0.339903,0.0,0.008998,0.012486,0.097345,0.025906,0.446332,0.002063
363486,-0.010544,0.0447,0.003536,0.0,0.0,0.0,0.0,0.003905,0.0,3.0,0.339344,0.287086,0.303423,0.364617,-0.0,0.039554,-0.0,0.0,0.308178,0.0,0.009031,0.021306,0.097271,0.021761,0.397797,0.001935
363506,-0.01029,0.052024,0.003447,0.0,0.0,0.0,0.0,0.004206,0.0,3.0,0.339925,0.283595,0.3057,0.364799,-0.0,0.045476,-0.0,0.0,0.275749,0.0,0.009268,0.029027,0.097081,0.004899,0.390805,0.019378
363526,-0.010036,0.057888,0.003472,0.0,0.0,0.0,0.0,0.004501,0.0,3.0,0.339783,0.283356,0.306414,0.364535,-0.0,0.050744,-0.0,0.0,0.242799,0.0,0.009502,0.03554,0.096987,0.028902,0.317363,-0.002785
363546,-0.009544,0.062405,0.003358,0.0,0.0,0.0,0.0,0.005024,0.0,3.0,0.33853,0.285239,0.306125,0.364561,-0.0,0.055351,-0.0,0.0,0.209786,0.0,0.009858,0.040732,0.096987,0.032079,0.240043,-0.020853
363566,-0.008933,0.065332,0.00323,0.0,0.0,0.0,0.0,0.005406,0.0,3.0,0.337607,0.28763,0.305732,0.363985,-0.0,0.059302,-0.0,0.0,0.177159,0.0,0.010372,0.044582,0.096991,0.048865,0.162814,-0.021973
363586,-0.008198,0.067043,0.003214,0.0,0.0,0.0,0.0,0.005725,0.0,3.0,0.336945,0.288198,0.30752,0.362749,-0.0,0.062603,-0.0,0.0,0.145138,0.0,0.011192,0.047157,0.096853,0.014897,0.076293,-0.000142
363606,-0.00771,0.067287,0.003198,0.0,0.0,0.0,0.0,0.006191,0.0,3.0,0.33712,0.291923,0.306938,0.360298,-0.0,0.06527,-0.0,0.0,0.113953,0.0,0.011698,0.048053,0.09684,0.032039,0.024167,-0.000983
363626,-0.007106,0.06631,0.003052,0.0,0.0,0.0,0.0,0.006582,0.0,3.0,0.338183,0.293757,0.308755,0.356443,-0.0,0.067322,-0.0,0.0,0.083978,0.0,0.012324,0.047732,0.096713,0.027973,-0.049178,-0.004861
363646,-0.006865,0.064109,0.003036,0.0,0.0,0.0,0.0,0.007058,0.0,3.0,0.33675,0.299283,0.306148,0.355606,-0.0,0.068785,-0.0,0.0,0.05544,0.0,0.012688,0.046275,0.096802,0.006574,-0.115237,-0.021782
363666,-0.006625,0.061055,0.003017,0.0,0.0,0.0,0.0,0.007596,0.0,3.0,0.337718,0.302022,0.30692,0.351866,-0.0,0.069689,-0.0,0.0,0.028534,0.0,0.012943,0.043741,0.096661,0.003359,-0.163785,-0.000641
363686,-0.006512,0.057146,0.002878,0.0,0.0,0.0,0.0,0.008023,0.0,3.0,0.338733,0.305464,0.307185,0.347834,-0.0,0.070069,-0.0,0.0,0.003514,0.0,0.013073,0.040228,0.09652,0.000214,-0.191559,0.020483
363706,-0.0064,0.052505,0.002736,0.0,0.0,0.0,0.0,0.008426,0.0,3.0,0.338139,0.309682,0.307437,0.344604,-0.0,0.069963,-0.0,0.0,-0.019582,0.0,0.013294,0.035966,0.0965,-0.018264,-0.236792,-0.021154
363726,-0.006533,0.046888,0.002598,0.0,0.0,0.0,0.0,0.008684,0.0,3.0,0.338418,0.314864,0.307016,0.340118,-0.0,0.06941,-0.0,0.0,-0.040667,0.0,0.013282,0.030763,0.096362,-0.01756,-0.289954,-0.000572
363746,-0.006177,0.041027,0.002449,0.0,0.0,0.0,0.0,0.009405,0.0,3.0,0.338331,0.317803,0.308006,0.336653,-0.0,0.06845,-0.0,0.0,-0.05963,0.0,0.013395,0.025126,0.096217,0.003374,-0.285903,-0.000898
363766,-0.006187,0.034677,0.002306,0.0,0.0,0.0,0.0,0.009898,0.0,3.0,0.339646,0.321722,0.309012,0.330708,-0.0,0.067129,0.0,0.0,-0.076217,0.0,0.013484,0.018824,0.09595,-0.013659,-0.275637,-0.000414
363786,-0.005954,0.028083,0.002038,0.0,0.0,0.0,0.0,0.010483,0.0,3.0,0.340516,0.324473,0.310606,0.325629,-0.0,0.065493,0.0,0.0,-0.090598,0.0,0.013615,0.01235,0.095701,0.045249,-0.31735,-0.005322
363806,-0.006085,0.021002,0.001773,0.0,0.0,0.0,0.0,0.010926,0.0,3.0,0.341412,0.329045,0.310448,0.320166,-0.0,0.063587,0.0,0.0,-0.102673,0.0,0.013724,0.0053,0.095434,-0.038289,-0.324331,-0.004152
363826,-0.005972,0.014287,0.001386,0.0,0.0,0.0,0.0,0.011504,0.0,3.0,0.341662,0.332036,0.310922,0.316284,-0.0,0.061456,0.0,0.0,-0.112524,0.0,0.013595,-0.001658,0.09517,0.024462,-0.324494,-0.004795
363846,-0.005856,0.007328,0.00112,0.0,0.0,0.0,0.0,0.01217,0.0,3.0,0.342658,0.335099,0.309949,0.312805,-0.0,0.059145,0.0,0.0,-0.120077,0.0,0.013519,-0.008371,0.094906,0.01321,-0.324877,-0.025592
363866,-0.005859,0.001101,0.000736,0.0,0.0,0.0,0.0,0.012697,0.0,3.0,0.34328,0.336734,0.311239,0.30899,-0.0,0.056699,0.0,0.0,-0.125404,0.0,0.013619,-0.01498,0.094519,-0.025028,-0.300005,-0.004459
363886,-0.005861,-0.00476,0.000474,0.0,0.0,0.0,0.0,0.013336,0.0,3.0,0.343019,0.338665,0.311403,0.306936,-0.0,0.054163,0.0,0.0,-0.128711,0.0,0.013599,-0.020995,0.094258,-0.000232,-0.292951,-0.025428
363906,-0.006105,-0.010132,0.000213,0.0,0.0,0.0,0.0,0.014112,0.0,3.0,0.342949,0.341376,0.310892,0.304407,-0.0,0.051576,0.0,0.0,-0.130026,0.0,0.013616,-0.026732,0.093979,-0.003838,-0.272227,-0.021669
363926,-0.006226,-0.014771,-4.6e-05,0.0,0.0,0.0,0.0,0.014681,0.0,3.0,0.343953,0.34077,0.312879,0.301861,-0.0,0.048978,0.0,0.0,-0.129291,0.0,0.0136,-0.031645,0.093615,7.6e-05,-0.244292,-0.004329
363946,-0.006223,-0.018434,-0.000302,0.0,0.0,0.0,0.0,0.015305,0.0,3.0,0.344211,0.341028,0.313085,0.301031,-0.0,0.046408,0.0,0.0,-0.126822,0.0,0.01346,-0.035827,0.093357,0.004109,-0.195277,-0.004189
363966,-0.006342,-0.021365,-0.000556,0.0,0.0,0.0,0.0,0.015857,0.0,3.0,0.344643,0.341289,0.313633,0.299617,-0.0,0.043899,0.0,0.0,-0.122749,0.0,0.013464,-0.039241,0.093102,-0.03775,-0.15398,-0.025469
363986,-0.006582,-0.023442,-0.000932,0.0,0.0,0.0,0.0,0.016349,0.0,3.0,0.345868,0.340541,0.312572,0.300152,-0.0,0.041483,0.0,0.0,-0.117196,0.0,0.012994,-0.041732,0.092846,-0.020373,-0.101323,-0.02531
364006,-0.006945,-0.024175,-0.001183,0.0,0.0,0.0,0.0,0.016931,0.0,3.0,0.344588,0.340564,0.31094,0.303368,-0.0,0.039188,0.0,0.0,-0.110402,0.0,0.012772,-0.043103,0.0927,-0.003464,-0.073514,-0.021253
364026,-0.007187,-0.024176,-0.001308,0.0,0.0,0.0,0.0,0.017861,0.0,3.0,0.345065,0.338863,0.311341,0.304369,-0.0,0.037037,0.0,0.0,-0.102414,0.0,0.012531,-0.0435,0.09245,-0.003576,-0.003823,0.000124
364046,-0.007186,-0.023322,-0.001427,0.0,0.0,0.0,0.0,0.018573,0.0,3.0,0.344606,0.337335,0.31179,0.306204,-0.0,0.035056,0.0,0.0,-0.093215,0.0,0.012393,-0.043043,0.092328,0.042064,0.045317,0.000816
364066,-0.00731,-0.021857,-0.001423,0.0,0.0,0.0,0.0,0.019285,0.0,3.0,0.345111,0.335545,0.311541,0.307897,-0.0,0.033266,0.0,0.0,-0.083136,-0.0,0.012269,-0.041855,0.092209,0.02129,0.073431,0.000663
364086,-0.007187,-0.019781,-0.001536,0.0,0.0,0.0,0.0,0.019789,0.0,3.0,0.34469,0.333562,0.311457,0.310676,-0.0,0.031683,0.0,0.0,-0.072372,-0.0,0.012289,-0.039931,0.092218,0.017427,0.080454,-0.020499
364106,-0.00731,-0.01734,-0.001651,0.0,0.0,0.0,0.0,0.020506,0.0,3.0,0.343858,0.332932,0.310199,0.313566,-0.0,0.030318,0.0,0.0,-0.061108,-0.0,0.012268,-0.037627,0.092209,-0.020811,0.104844,-0.017021
364126,-0.007192,-0.014044,-0.001516,0.0,0.0,0.0,0.0,0.021479,0.0,3.0,0.343414,0.330217,0.311308,0.315891,-0.0,0.029183,0.0,0.0,-0.049305,-0.0,0.012374,-0.034729,0.092097,-0.017528,0.154089,0.004345
364146,-0.007317,-0.010382,-0.001503,0.0,0.0,0.0,0.0,0.022259,0.0,3.0,0.344321,0.328444,0.31079,0.317255,-0.0,0.028288,0.0,0.0,-0.037036,-0.0,0.012265,-0.031432,0.092108,-0.021154,0.174862,0.004366
364166,-0.007198,-0.005987,-0.001487,0.0,0.0,0.0,0.0,0.023235,0.0,3.0,0.344284,0.325575,0.311624,0.319463,-0.0,0.02764,0.0,0.0,-0.024679,-0.0,0.012245,-0.02754,0.092141,0.003539,0.220095,0.000824
364186,-0.007201,-0.001836,-0.001472,0.0,0.0,0.0,0.0,0.023912,0.0,3.0,0.344711,0.323619,0.311215,0.321376,-0.0,0.02724,0.0,0.0,-0.012111,-0.0,0.012277,-0.023267,0.092156,0.016905,0.240831,0.0009
364206,-0.007082,0.002803,-0.001333,0.0,0.0,0.0,0.0,0.024808,0.0,3.0,0.344043,0.322476,0.309867,0.324524,-0.0,0.027091,0.0,0.0,0.000292,-0.0,0.012292,-0.018889,0.092296,0.013212,0.244738,0.000766
364226,-0.006719,0.007808,-0.001317,0.0,0.0,0.0,0.0,0.025337,0.0,3.0,0.343073,0.318933,0.311742,0.327276,-0.0,0.02719,0.0,0.0,0.012608,-0.0,0.012745,-0.01402,0.092292,-0.00057,0.269022,0.004762
364246,-0.006356,0.012814,-0.00118,0.0,0.0,0.0,0.0,0.025996,0.0,3.0,0.343253,0.316949,0.312012,0.328734,-0.0,0.027531,0.0,0.0,0.024425,-0.0,0.012966,-0.009119,0.092327,0.024501,0.265338,0.021711
364266,-0.005992,0.017819,-0.001168,0.0,0.0,0.0,0.0,0.026879,0.0,3.0,0.342899,0.314818,0.312093,0.33104,-0.0,0.028104,0.0,0.0,0.035805,-0.0,0.01333,-0.004131,0.092463,0.024372,0.268942,0.000614
364286,-0.005506,0.022826,-0.001036,0.0,0.0,0.0,0.0,0.027805,0.0,3.0,0.342076,0.313799,0.311344,0.333529,-0.0,0.028902,0.0,0.0,0.046676,-0.0,0.013713,0.000893,0.092598,0.041472,0.244354,0.000125
364306,-0.005018,0.027831,-0.000907,0.0,0.0,0.0,0.0,0.028719,0.0,3.0,0.341268,0.311429,0.311008,0.336816,-0.0,0.029914,0.0,0.0,0.057062,-0.0,0.0142,0.006128,0.09271,0.041568,0.247624,0.003841
364326,-0.004774,0.032472,-0.000778,0.0,0.0,0.0,0.0,0.029623,0.0,3.0,0.342156,0.309447,0.312126,0.33668,-0.0,0.03113,0.0,0.0,0.066954,-0.0,0.014686,0.010903,0.092733,-0.021098,0.223672,0.021836
364346,-0.004285,0.037232,-0.000653,0.0,0.0,0.0,0.0,0.030452,0.0,3.0,0.341113,0.307755,0.31319,0.338278,-0.0,0.032538,0.0,0.0,0.076114,-0.0,0.015141,0.015562,0.092858,0.006977,0.240451,0.000384
364366,-0.003799,0.041262,-0.000655,0.0,0.0,0.0,0.0,0.030936,0.0,3.0,0.340821,0.307411,0.312741,0.339278,-0.0,0.034124,0.0,0.0,0.08447,-0.0,0.015666,0.019831,0.09298,-0.000549,0.219889,0.000281
364386,-0.003309,0.044927,-0.000537,0.0,0.0,0.0,0.0,0.032104,0.0,3.0,0.340706,0.307013,0.313422,0.33913,-0.0,0.03587,0.0,0.0,0.091969,-0.0,0.016135,0.023648,0.092977,0.024728,0.19167,0.020782
364406,-0.002575,0.048222,-0.000427,0.0,0.0,0.0,0.0,0.033136,0.0,3.0,0.340032,0.306276,0.313914,0.340007,-0.0,0.037762,0.0,0.0,0.098941,-0.0,0.016728,0.027189,0.093091,0.007174,0.191751,8e-05
364426,-0.002209,0.051399,-0.000432,0.0,0.0,0.0,0.0,0.03418,0.0,3.0,0.340492,0.305025,0.314329,0.340255,-0.0,0.039788,0.0,0.0,0.105171,-0.0,0.017214,0.030485,0.093083,0.028604,0.150255,0.020412
364446,-0.001844,0.053717,-0.00044,0.0,0.0,0.0,0.0,0.035117,0.0,3.0,0.340379,0.30634,0.313197,0.340245,-0.0,0.041934,0.0,0.0,0.110702,-0.0,0.017476,0.033203,0.093202,0.045614,0.12182,-0.00111
364466,-0.0016,0.055429,-0.000445,0.0,0.0,0.0,0.0,0.036045,0.0,3.0,0.341647,0.305311,0.315035,0.338206,-0.0,0.044185,-0.0,0.0,0.115444,-0.0,0.017821,0.035295,0.09309,0.007397,0.097552,-0.003856
364486,-0.001356,0.056771,-0.000451,0.0,0.0,0.0,0.0,0.036733,0.0,3.0,0.341322,0.306919,0.313919,0.338143,-0.0,0.046525,-0.0,0.0,0.119469,-0.0,0.017978,0.036773,0.093069,0.041752,0.073317,-0.001171
364506,-0.001116,0.057503,-0.000579,0.0,0.0,0.0,0.0,0.037649,0.0,3.0,0.34127,0.308019,0.314747,0.336474,-0.0,0.048938,-0.0,0.0,0.122567,-0.0,0.018327,0.037801,0.093079,0.00356,0.04117,-0.003974
364526,-0.001241,0.057381,-0.000698,0.0,0.0,0.0,0.0,0.038513,0.0,3.0,0.341405,0.310143,0.313215,0.335838,-0.0,0.051407,-0.0,0.0,0.124916,-0.0,0.018361,0.038304,0.09306,-0.00448,-0.025176,-0.020903
364546,-0.001363,0.057015,-0.000695,0.0,0.0,0.0,0.0,0.039537,0.0,3.0,0.340918,0.312369,0.31229,0.335168,-0.0,0.053917,-0.0,0.0,0.126431,-0.0,0.01822,0.038056,0.093065,-0.02145,-0.024692,-0.020504
364566,-0.001611,0.056649,-0.000811,0.0,0.0,0.0,0.0,0.040531,0.0,3.0,0.341799,0.312215,0.313295,0.333483,-0.0,0.056453,-0.0,0.0,0.127343,-0.0,0.018095,0.037689,0.092945,-0.021575,-0.024539,-0.020394
364586,-0.00198,0.055794,-0.000923,0.0,0.0,0.0,0.0,0.041572,0.0,3.0,0.342707,0.31352,0.312596,0.331983,-0.0,0.059003,-0.0,0.0,0.127717,-0.0,0.017761,0.037076,0.092831,-0.008006,-0.045281,-0.020806
364606,-0.002227,0.054818,-0.00104,0.0,0.0,0.0,0.0,0.042329,0.0,3.0,0.342418,0.314875,0.313395,0.330285,-0.0,0.061556,-0.0,0.0,0.127498,-0.0,0.017601,0.036116,0.092713,-0.04232,-0.069821,-0.019893
364626,-0.002721,0.05396,-0.001272,0.0,0.0,0.0,0.0,0.043274,0.0,3.0,0.342878,0.314768,0.313186,0.330096,-0.0,0.064099,-0.0,0.0,0.126498,-0.0,0.017231,0.035368,0.0926,-0.021343,-0.06633,-0.020486
364646,-0.002968,0.053105,-0.001389,0.0,0.0,0.0,0.0,0.044378,0.0,3.0,0.343751,0.315062,0.313732,0.328386,-0.0,0.066618,-0.0,0.0,0.125043,-0.0,0.016877,0.034509,0.092363,-0.004017,-0.066155,-0.020808
364666,-0.003218,0.052495,-0.001627,0.0,0.0,0.0,0.0,0.045596,0.0,3.0,0.344359,0.315134,0.314711,0.326743,-0.0,0.069106,-0.0,0.0,0.123322,-0.0,0.01659,0.033654,0.092124,-0.017343,-0.024248,-0.020452
364686,-0.003589,0.05164,-0.001864,0.0,0.0,0.0,0.0,0.046619,0.0,3.0,0.345426,0.316185,0.314159,0.325112,-0.0,0.071557,-0.0,0.0,0.121237,-0.0,0.016113,0.032797,0.091891,-0.021085,-0.024089,-0.020368
364706,-0.003717,0.051029,-0.002106,0.0,0.0,0.0,0.0,0.047651,0.0,3.0,0.34657,0.316352,0.31433,0.323538,-0.0,0.073964,-0.0,0.0,0.118823,-0.0,0.015656,0.031942,0.091675,0.033974,-0.003074,-0.025599
364726,-0.003967,0.050662,-0.002345,0.0,0.0,0.0,0.0,0.04858,0.0,3.0,0.346594,0.315448,0.315184,0.323564,-0.0,0.07632,-0.0,0.0,0.116128,-0.0,0.015633,0.031702,0.091431,-0.025238,-0.024625,-0.024128
364746,-0.004095,0.050417,-0.002587,0.0,0.0,0.0,0.0,0.049137,0.0,3.0,0.346851,0.316011,0.315289,0.322635,-0.0,0.07862,-0.0,0.0,0.113092,-0.0,0.015384,0.031212,0.091192,-0.003846,-0.003453,-0.003625
364766,-0.004223,0.050538,-0.002828,0.0,0.0,0.0,0.0,0.050119,0.0,3.0,0.346715,0.314953,0.315838,0.323277,-0.0,0.080856,-0.0,0.0,0.109636,0.0,0.015379,0.03132,0.090928,-0.00391,0.020848,0.000408
364786,-0.00423,0.05066,-0.003072,0.0,0.0,0.0,0.0,0.051214,0.0,3.0,0.346519,0.315415,0.316813,0.322097,-0.0,0.083021,-0.0,0.0,0.10606,0.0,0.015478,0.031317,0.090681,-0.0211,0.021067,0.000844
364806,-0.004114,0.050904,-0.003319,0.0,0.0,0.0,0.0,0.052514,0.0,3.0,0.346301,0.314903,0.317878,0.32179,-0.0,0.085113,-0.0,0.0,0.102357,0.0,0.015558,0.031545,0.090435,0.007421,0.04565,0.000165
364826,-0.003996,0.05127,-0.003444,0.0,0.0,0.0,0.0,0.053506,0.0,3.0,0.347086,0.314546,0.317647,0.321495,-0.0,0.087133,-0.0,0.0,0.098789,0.0,0.015586,0.031892,0.09019,0.020975,0.028575,-0.000218
364846,-0.003881,0.051636,-0.00369,0.0,0.0,0.0,0.0,0.054408,0.0,3.0,0.348344,0.313657,0.318587,0.320027,-0.0,0.089082,-0.0,0.0,0.09523,0.0,0.015578,0.032277,0.089965,0.041927,0.02464,-0.004667
364866,-0.003641,0.052124,-0.003818,0.0,0.0,0.0,0.0,0.055382,0.0,3.0,0.346685,0.315755,0.316838,0.321557,-0.0,0.090958,-0.0,0.0,0.091541,0.0,0.015699,0.032644,0.089946,0.020446,0.04553,-0.021461
364886,-0.003645,0.05249,-0.00394,0.0,0.0,0.0,0.0,0.056368,0.0,3.0,0.346538,0.316032,0.317226,0.321069,-0.0,0.092761,-0.0,0.0,0.087849,0.0,0.015941,0.033151,0.089818,-0.000219,0.020699,6.5e-05
364906,-0.003646,0.052978,-0.003939,0.0,0.0,0.0,0.0,0.057482,0.0,3.0,0.347201,0.315962,0.317263,0.320364,-0.0,0.09449,-0.0,0.0,0.084253,0.0,0.015955,0.033498,0.089696,-0.003882,0.024554,0.000302
364926,-0.003647,0.053588,-0.003938,0.0,0.0,0.0,0.0,0.058441,0.0,3.0,0.347298,0.315925,0.318162,0.319402,-0.0,0.096149,-0.0,0.0,0.080898,0.0,0.016055,0.033882,0.089571,-0.020635,0.062597,0.021776
364946,-0.003774,0.054323,-0.004056,0.0,0.0,0.0,0.0,0.059702,0.0,3.0,0.347362,0.315671,0.318138,0.319604,-0.0,0.097741,-0.0,0.0,0.077524,0.0,0.016054,0.0346,0.089571,-0.021144,0.045377,0.000711
364966,-0.004022,0.054932,-0.00417,0.0,0.0,0.0,0.0,0.060548,0.0,3.0,0.348168,0.315712,0.317902,0.318893,-0.0,0.099269,-0.0,0.0,0.074518,0.0,0.015803,0.035209,0.089457,-0.020829,0.024289,0.000722
364986,-0.004027,0.055542,-0.004291,0.0,0.0,0.0,0.0,0.061461,0.0,3.0,0.348796,0.315286,0.318403,0.318106,-0.0,0.100736,-0.0,0.0,0.071548,0.0,0.015555,0.035838,0.089361,-8e-06,0.041318,-0.003661
