time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
638460,-0.006584,-0.036258,-0.000486,0.0,0.0,0.0,0.0,0.002243,0.0,3.0,0.313157,0.331645,0.286997,0.363807,0.000128,-0.038074,-0.002855,-0.00072,0.277189,0.002256,0.0,0.0,0.0,0.0,0.0,0.0
638480,-0.006708,-0.029299,-0.000465,0.0,0.0,0.0,0.0,0.002516,0.0,3.0,0.315883,0.329986,0.288877,0.361652,0.000112,-0.03265,-0.002802,-0.000685,0.261472,0.003182,0.0,0.0,0.0,0.0,0.0,0.0
638500,-0.006833,-0.023074,-0.000323,0.0,0.0,0.0,0.0,0.002769,0.0,3.0,0.31209,0.332497,0.28636,0.364383,9.7e-05,-0.027537,-0.002731,-0.000652,0.24619,0.004036,0.0,0.0,0.0,0.0,0.0,0.0
638520,-0.006835,-0.017579,-0.000182,0.0,0.0,0.0,0.0,0.003059,0.0,3.0,0.315629,0.330741,0.288611,0.361389,8.2e-05,-0.02273,-0.002644,-0.00062,0.231073,0.004816,0.0,0.0,0.0,0.0,0.0,0.0
638540,-0.006836,-0.012696,-4.3e-05,0.0,0.0,0.0,0.0,0.003259,0.0,3.0,0.312981,0.331581,0.290659,0.361322,6.7e-05,-0.018218,-0.002542,-0.00059,0.216748,0.005519,0.0,0.0,0.0,0.0,0.0,0.0
638560,-0.006593,-0.008789,9.3e-05,0.0,0.0,0.0,0.0,0.003497,0.0,3.0,0.309876,0.336453,0.285138,0.363517,5.4e-05,-0.013995,-0.002427,-0.000562,0.202362,0.006147,0.0,0.0,0.0,0.0,0.0,0.0
638580,-0.006349,-0.005737,0.000226,0.0,0.0,0.0,0.0,0.003903,0.0,3.0,0.309262,0.338072,0.285755,0.362099,4.1e-05,-0.010053,-0.002299,-0.000535,0.189571,0.006697,0.0,0.0,0.0,0.0,0.0,0.0
638600,-0.006105,-0.003661,0.000355,0.0,0.0,0.0,0.0,0.004227,0.0,3.0,0.308981,0.341598,0.285764,0.359061,3e-05,-0.006365,-0.002162,-0.000511,0.176748,0.007171,0.0,0.0,0.0,0.0,0.0,0.0
638620,-0.005616,-0.00244,0.000482,0.0,0.0,0.0,0.0,0.004643,0.0,3.0,0.312276,0.341877,0.290407,0.352576,1.9e-05,-0.002924,-0.002015,-0.000488,0.165349,0.00757,0.0,0.0,0.0,0.0,0.0,0.0
638640,-0.005372,-0.001708,0.000484,0.0,0.0,0.0,0.0,0.004978,0.0,3.0,0.306257,0.348509,0.284453,0.35565,9e-06,0.000298,-0.001861,-0.000466,0.154561,0.007894,0.0,0.0,0.0,0.0,0.0,0.0
638660,-0.004884,-0.001341,0.000607,0.0,0.0,0.0,0.0,0.005235,0.0,3.0,0.308607,0.34705,0.287767,0.35266,-0.0,0.0033,-0.001701,-0.000446,0.143267,0.008146,0.0,0.0,0.0,0.0,0.0,0.0
638680,-0.004517,-0.001341,0.000607,0.0,0.0,0.0,0.0,0.005736,0.0,3.0,0.308241,0.348235,0.289361,0.350584,-8e-06,0.006082,-0.001537,-0.000428,0.133784,0.008328,0.0,0.0,0.0,0.0,0.0,0.0
638700,-0.004396,-0.001952,0.000728,0.0,0.0,0.0,0.0,0.006189,0.0,3.0,0.305327,0.352626,0.285648,0.351454,-1.5e-05,0.008687,-0.001369,-0.00041,0.125354,0.008442,0.0,0.0,0.0,0.0,0.0,0.0
638720,-0.004396,-0.002562,0.000727,0.0,0.0,0.0,0.0,0.006685,0.0,3.0,0.30885,0.352737,0.288007,0.346579,-2.2e-05,0.011124,-0.0012,-0.000394,0.116872,0.008491,0.0,0.0,0.0,0.0,0.0,0.0
638740,-0.004152,-0.003172,0.000726,0.0,0.0,0.0,0.0,0.007097,0.0,3.0,0.309268,0.351973,0.28792,0.347068,-2.8e-05,0.013404,-0.00103,-0.000378,0.109741,0.008478,0.0,0.0,0.0,0.0,0.0,0.0
638760,-0.004152,-0.003172,0.000726,0.0,0.0,0.0,0.0,0.007586,0.0,3.0,0.309622,0.351555,0.287526,0.347495,-3.3e-05,0.015538,-0.000861,-0.000363,0.102336,0.008407,0.0,0.0,0.0,0.0,0.0,0.0
638780,-0.00403,-0.003173,0.000726,0.0,0.0,0.0,0.0,0.007854,0.0,3.0,0.306987,0.351237,0.28671,0.350666,-3.7e-05,0.017538,-0.000694,-0.000349,0.096012,0.008281,0.0,0.0,0.0,0.0,0.0,0.0
638800,-0.003908,-0.002928,0.000849,0.0,0.0,0.0,0.0,0.008283,0.0,3.0,0.310788,0.349695,0.28683,0.348909,-4.1e-05,0.019401,-0.000529,-0.000335,0.089572,0.008105,0.0,0.0,0.0,0.0,0.0,0.0
638820,-0.00403,-0.002684,0.000727,0.0,0.0,0.0,0.0,0.008841,0.0,3.0,0.309904,0.350155,0.288042,0.348272,-4.4e-05,0.021143,-0.000369,-0.000321,0.084611,0.007881,0.0,0.0,0.0,0.0,0.0,0.0
638840,-0.004029,-0.00244,0.000728,0.0,0.0,0.0,0.0,0.009313,0.0,3.0,0.312841,0.348981,0.287247,0.347539,-4.7e-05,0.022787,-0.000213,-0.000307,0.079375,0.007615,0.0,0.0,0.0,0.0,0.0,0.0
638860,-0.004029,-0.001829,0.000851,0.0,0.0,0.0,0.0,0.00995,0.0,3.0,0.307848,0.350825,0.285907,0.350966,-5e-05,0.024335,-6.3e-05,-0.000293,0.07574,0.00731,0.0,0.0,0.0,0.0,0.0,0.0
638880,-0.003907,-0.001586,0.000729,0.0,0.0,0.0,0.0,0.01043,0.0,3.0,0.311266,0.348323,0.290356,0.34715,-5.2e-05,0.025818,8e-05,-0.000279,0.072281,0.006971,0.0,0.0,0.0,0.0,0.0,0.0
638900,-0.003785,-0.001219,0.00073,0.0,0.0,0.0,0.0,0.010855,0.0,3.0,0.307773,0.3516,0.286074,0.350126,-5.4e-05,0.027223,0.000217,-0.000265,0.067861,0.006602,0.0,0.0,0.0,0.0,0.0,0.0
638920,-0.003663,-0.001097,0.000853,0.0,0.0,0.0,0.0,0.011358,0.0,3.0,0.307289,0.351345,0.286936,0.350134,-5.5e-05,0.028547,0.000346,-0.00025,0.064623,0.006207,0.0,0.0,0.0,0.0,0.0,0.0
638940,-0.003418,-0.000609,0.000854,0.0,0.0,0.0,0.0,0.012137,0.0,3.0,0.305674,0.353096,0.286231,0.350252,-5.7e-05,0.029813,0.000467,-0.000235,0.06311,0.005789,0.0,0.0,0.0,0.0,0.0,0.0
638960,-0.003174,-0.000243,0.000732,0.0,0.0,0.0,0.0,0.012548,0.0,3.0,0.308957,0.350214,0.287419,0.349496,-5.8e-05,0.031053,0.00058,-0.00022,0.06065,0.005354,0.0,0.0,0.0,0.0,0.0,0.0
638980,-0.003052,0.000245,0.000733,0.0,0.0,0.0,0.0,0.013535,0.0,3.0,0.307258,0.354429,0.287102,0.346898,-5.9e-05,0.032236,0.000683,-0.000204,0.058354,0.004906,0.0,0.0,0.0,0.0,0.0,0.0
639000,-0.00293,0.000612,0.000856,0.0,0.0,0.0,0.0,0.013991,0.0,3.0,0.305388,0.352765,0.285689,0.351233,-6e-05,0.033411,0.000778,-0.000188,0.058873,0.004447,0.0,0.0,0.0,0.0,0.0,0.0
639020,-0.002685,0.0011,0.000856,0.0,0.0,0.0,0.0,0.01469,0.0,3.0,0.305724,0.353325,0.28592,0.350215,-6.1e-05,0.034566,0.000863,-0.000171,0.056938,0.003983,0.0,0.0,0.0,0.0,0.0,0.0
639040,-0.002441,0.001832,0.000735,0.0,0.0,0.0,0.0,0.014986,0.0,3.0,0.307897,0.34886,0.290562,0.349323,-6.1e-05,0.0357,0.00094,-0.000154,0.055786,0.003515,0.0,0.0,0.0,0.0,0.0,0.0
639060,-0.001952,0.002564,0.000735,0.0,0.0,0.0,0.0,0.015775,0.0,3.0,0.305922,0.350885,0.287799,0.351077,-6.2e-05,0.036791,0.001006,-0.000136,0.054972,0.003049,0.0,0.0,0.0,0.0,0.0,0.0
639080,-0.001708,0.003297,0.000857,0.0,0.0,0.0,0.0,0.016023,0.0,3.0,0.304093,0.35075,0.287027,0.353301,-6.2e-05,0.037875,0.001064,-0.000117,0.052715,0.002586,0.0,0.0,0.0,0.0,0.0,0.0
639100,-0.001341,0.003907,0.000735,0.0,0.0,0.0,0.0,0.017143,0.0,3.0,0.306736,0.350491,0.291767,0.347723,-6.2e-05,0.038908,0.001112,-9.8e-05,0.053587,0.00213,0.0,0.0,0.0,0.0,0.0,0.0
639120,-0.000975,0.004761,0.000857,0.0,0.0,0.0,0.0,0.017598,0.0,3.0,0.305957,0.348998,0.291428,0.350138,-6.3e-05,0.039982,0.001151,-7.8e-05,0.05392,0.001684,0.0,0.0,0.0,0.0,0.0,0.0
639140,-0.000608,0.005372,0.000856,0.0,0.0,0.0,0.0,0.018596,0.0,3.0,0.305845,0.350923,0.292287,0.347625,-6.3e-05,0.041041,0.001182,-5.8e-05,0.054394,0.00125,0.0,0.0,0.0,0.0,0.0,0.0
639160,-0.000119,0.006592,0.000855,0.0,0.0,0.0,0.0,0.01918,0.0,3.0,0.305924,0.348419,0.292247,0.350103,-6.3e-05,0.042135,0.001203,-3.8e-05,0.055626,0.000831,0.0,0.0,0.0,0.0,0.0,0.0
639180,0.000247,0.007325,0.000732,0.0,0.0,0.0,0.0,0.020069,0.0,3.0,0.305294,0.350765,0.292934,0.347736,-6.3e-05,0.043226,0.001217,-1.7e-05,0.055515,0.000429,0.0,0.0,0.0,0.0,0.0,0.0
639200,0.000858,0.008179,0.000851,0.0,0.0,0.0,0.0,0.020749,0.0,3.0,0.300377,0.353186,0.290482,0.351254,-6.3e-05,0.044339,0.001223,4e-06,0.056763,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
639220,0.001347,0.008911,0.000849,0.0,0.0,0.0,0.0,0.021174,0.0,3.0,0.301755,0.349774,0.290192,0.353764,-6.3e-05,0.045466,0.001221,2.5e-05,0.055971,-0.000318,0.0,0.0,0.0,0.0,0.0,0.0
639240,0.001713,0.01001,0.000846,0.0,0.0,0.0,0.0,0.02237,0.0,3.0,0.302296,0.3531,0.291325,0.349124,-6.3e-05,0.046566,0.001212,4.6e-05,0.057292,-0.000659,0.0,0.0,0.0,0.0,0.0,0.0
639260,0.00208,0.010864,0.000843,0.0,0.0,0.0,0.0,0.023198,0.0,3.0,0.30336,0.350689,0.293564,0.348926,-6.2e-05,0.047718,0.001196,6.7e-05,0.058643,-0.000978,0.0,0.0,0.0,0.0,0.0,0.0
639280,0.002447,0.01184,0.00084,0.0,0.0,0.0,0.0,0.023927,0.0,3.0,0.30391,0.350212,0.293181,0.349252,-6.2e-05,0.048896,0.001174,8.8e-05,0.059995,-0.001273,0.0,0.0,0.0,0.0,0.0,0.0
639300,0.002692,0.012817,0.00096,0.0,0.0,0.0,0.0,0.024734,0.0,3.0,0.301091,0.353335,0.289281,0.35145,-6.1e-05,0.050092,0.001146,0.000109,0.060475,-0.001543,0.0,0.0,0.0,0.0,0.0,0.0
639320,0.003059,0.013793,0.001078,0.0,0.0,0.0,0.0,0.024734,0.0,3.0,0.302351,0.347866,0.290818,0.354676,-6.1e-05,0.051299,0.001114,0.000129,0.058362,-0.001787,0.0,0.0,0.0,0.0,0.0,0.0
639340,0.003303,0.014769,0.000952,0.0,0.0,0.0,0.0,0.025975,0.0,3.0,0.304355,0.349166,0.292918,0.350137,-6e-05,0.052446,0.001076,0.000148,0.059962,-0.002007,0.0,0.0,0.0,0.0,0.0,0.0
639360,0.00367,0.015624,0.000948,0.0,0.0,0.0,0.0,0.026256,0.0,3.0,0.305519,0.346803,0.292719,0.351667,-5.9e-05,0.053643,0.001034,0.000167,0.05909,-0.002201,0.0,0.0,0.0,0.0,0.0,0.0
639380,0.003914,0.016478,0.000945,0.0,0.0,0.0,0.0,0.027814,0.0,3.0,0.304574,0.351577,0.292181,0.348111,-5.8e-05,0.054808,0.000989,0.000185,0.062155,-0.002369,0.0,0.0,0.0,0.0,0.0,0.0
639400,0.00416,0.017332,0.001063,0.0,0.0,0.0,0.0,0.028762,0.0,3.0,0.303541,0.350767,0.293218,0.348971,-5.7e-05,0.056071,0.00094,0.000202,0.065923,-0.002511,0.0,0.0,0.0,0.0,0.0,0.0
639420,0.004403,0.017943,0.000937,0.0,0.0,0.0,0.0,0.02952,0.0,3.0,0.304712,0.349679,0.292733,0.349474,-5.6e-05,0.057395,0.000889,0.000219,0.067635,-0.002629,0.0,0.0,0.0,0.0,0.0,0.0
639440,0.004525,0.018309,0.000935,0.0,0.0,0.0,0.0,0.029986,0.0,3.0,0.304399,0.350143,0.29229,0.349616,-5.4e-05,0.058731,0.000835,0.000234,0.066086,-0.002722,0.0,0.0,0.0,0.0,0.0,0.0
639460,0.00477,0.018919,0.000932,0.0,0.0,0.0,0.0,0.031385,0.0,3.0,0.304442,0.353567,0.29218,0.346191,-5.3e-05,0.060037,0.00078,0.000248,0.068469,-0.002792,0.0,0.0,0.0,0.0,0.0,0.0
639480,0.004892,0.019407,0.000929,0.0,0.0,0.0,0.0,0.032194,0.0,3.0,0.30655,0.350008,0.29313,0.347291,-5.1e-05,0.061421,0.000724,0.000261,0.071113,-0.002838,0.0,0.0,0.0,0.0,0.0,0.0
639500,0.005137,0.020262,0.000925,0.0,0.0,0.0,0.0,0.033336,0.0,3.0,0.301682,0.355294,0.29174,0.347058,-4.9e-05,0.062827,0.000667,0.000272,0.071317,-0.002862,0.0,0.0,0.0,0.0,0.0,0.0
639520,0.005381,0.02075,0.000921,0.0,0.0,0.0,0.0,0.034119,0.0,3.0,0.304352,0.351737,0.292916,0.347554,-4.7e-05,0.064267,0.000609,0.000282,0.073519,-0.002866,0.0,0.0,0.0,0.0,0.0,0.0
639540,0.005382,0.021605,0.000919,0.0,0.0,0.0,0.0,0.035124,0.0,3.0,0.302762,0.352928,0.294098,0.346724,-4.5e-05,0.065727,0.000552,0.000291,0.073861,-0.002849,0.0,0.0,0.0,0.0,0.0,0.0
639560,0.00587,0.022093,0.000912,0.0,0.0,0.0,0.0,0.035593,0.0,3.0,0.303514,0.349984,0.293224,0.349774,-4.3e-05,0.067213,0.000495,0.000298,0.074471,-0.002814,0.0,0.0,0.0,0.0,0.0,0.0
639580,0.005869,0.022948,0.000788,0.0,0.0,0.0,0.0,0.036671,0.0,3.0,0.302459,0.351281,0.294402,0.348409,-4.1e-05,0.068683,0.000439,0.000303,0.075032,-0.002761,0.0,0.0,0.0,0.0,0.0,0.0
639600,0.006114,0.023803,0.000782,0.0,0.0,0.0,0.0,0.037231,0.0,3.0,0.30114,0.35054,0.290072,0.353594,-3.9e-05,0.070176,0.000384,0.000306,0.074505,-0.002692,0.0,0.0,0.0,0.0,0.0,0.0
639620,0.006114,0.025145,0.000778,0.0,0.0,0.0,0.0,0.038589,0.0,3.0,0.301686,0.352348,0.291182,0.350495,-3.6e-05,0.071646,0.00033,0.000308,0.076112,-0.002608,0.0,0.0,0.0,0.0,0.0,0.0
639640,0.006236,0.026244,0.000773,0.0,0.0,0.0,0.0,0.039588,0.0,3.0,0.305429,0.346635,0.294981,0.350131,-3.4e-05,0.073177,0.000279,0.000308,0.078833,-0.002511,0.0,0.0,0.0,0.0,0.0,0.0
639660,0.006357,0.027953,0.000644,0.0,0.0,0.0,0.0,0.040505,0.0,3.0,0.306467,0.345922,0.296753,0.348557,-3.1e-05,0.074739,0.000229,0.000306,0.078896,-0.002402,0.0,0.0,0.0,0.0,0.0,0.0
639680,0.006602,0.029662,0.000635,0.0,0.0,0.0,0.0,0.041575,0.0,3.0,0.299944,0.3502,0.291455,0.353831,-2.9e-05,0.076307,0.000182,0.000303,0.079998,-0.002282,0.0,0.0,0.0,0.0,0.0,0.0
639700,0.006849,0.031616,0.000747,0.0,0.0,0.0,0.0,0.042438,0.0,3.0,0.301563,0.345695,0.295168,0.354064,-2.6e-05,0.077908,0.000137,0.000297,0.081267,-0.002153,0.0,0.0,0.0,0.0,0.0,0.0
639720,0.00697,0.033691,0.000616,0.0,0.0,0.0,0.0,0.043481,0.0,3.0,0.307715,0.341577,0.297204,0.351394,-2.4e-05,0.079525,9.5e-05,0.000291,0.08247,-0.002017,0.0,0.0,0.0,0.0,0.0,0.0
639740,0.006968,0.035645,0.000487,0.0,0.0,0.0,0.0,0.044637,0.0,3.0,0.302806,0.34715,0.294646,0.352047,-2.1e-05,0.081158,5.5e-05,0.000283,0.082936,-0.001873,0.0,0.0,0.0,0.0,0.0,0.0
639760,0.007215,0.037599,0.000597,0.0,0.0,0.0,0.0,0.045649,0.0,3.0,0.302203,0.346371,0.29321,0.354413,-1.9e-05,0.082815,1.9e-05,0.000273,0.08403,-0.001725,0.0,0.0,0.0,0.0,0.0,0.0
639780,0.00746,0.039918,0.000584,0.0,0.0,0.0,0.0,0.046639,0.0,3.0,0.29921,0.345921,0.294027,0.356603,-1.6e-05,0.084491,-1.5e-05,0.000262,0.084761,-0.001573,0.0,0.0,0.0,0.0,0.0,0.0
639800,0.007704,0.042115,0.000571,0.0,0.0,0.0,0.0,0.04706,0.0,3.0,0.303307,0.339417,0.296347,0.357717,-1.3e-05,0.08618,-4.5e-05,0.000249,0.083368,-0.001419,0.0,0.0,0.0,0.0,0.0,0.0
639820,0.007949,0.044558,0.000556,0.0,0.0,0.0,0.0,0.048204,0.0,3.0,0.302623,0.338919,0.298431,0.357105,-1.1e-05,0.087828,-7.2e-05,0.000235,0.084051,-0.001263,0.0,0.0,0.0,0.0,0.0,0.0
639840,0.008438,0.046755,0.000536,0.0,0.0,0.0,0.0,0.049091,0.0,3.0,0.299469,0.340178,0.298434,0.358424,-8e-06,0.08949,-9.7e-05,0.00022,0.083469,-0.001107,0.0,0.0,0.0,0.0,0.0,0.0
639860,0.00893,0.049076,0.000636,0.0,0.0,0.0,0.0,0.050436,0.0,3.0,0.296618,0.34262,0.295249,0.360809,-6e-06,0.09115,-0.000118,0.000204,0.085664,-0.000952,0.0,0.0,0.0,0.0,0.0,0.0
639880,0.009419,0.051394,0.000614,0.0,0.0,0.0,0.0,0.050901,0.0,3.0,0.300442,0.336175,0.29939,0.360609,-4e-06,0.092856,-0.000136,0.000187,0.084422,-0.000799,0.0,0.0,0.0,0.0,0.0,0.0
639900,0.009908,0.053837,0.000589,0.0,0.0,0.0,0.0,0.052397,0.0,3.0,0.300153,0.337908,0.301146,0.357866,-2e-06,0.094514,-0.000151,0.000169,0.085232,-0.00065,0.0,0.0,0.0,0.0,0.0,0.0
639920,0.010274,0.055912,0.000568,0.0,0.0,0.0,0.0,0.053387,0.0,3.0,0.298843,0.338091,0.29901,0.360396,1e-06,0.096227,-0.000163,0.000151,0.087511,-0.000503,0.0,0.0,0.0,0.0,0.0,0.0
639940,0.010645,0.058233,0.000668,0.0,0.0,0.0,0.0,0.054412,0.0,3.0,0.295314,0.340227,0.296604,0.362985,3e-06,0.097958,-0.000172,0.000132,0.087346,-0.000362,0.0,0.0,0.0,0.0,0.0,0.0
639960,0.011015,0.060428,0.000768,0.0,0.0,0.0,0.0,0.055247,0.0,3.0,0.29776,0.337444,0.300246,0.360865,4e-06,0.099688,-0.000178,0.000112,0.086492,-0.000226,0.0,0.0,0.0,0.0,0.0,0.0
639980,0.01126,0.062628,0.000748,0.0,0.0,0.0,0.0,0.056341,0.0,3.0,0.298715,0.338313,0.298283,0.360854,6e-06,0.101402,-0.000181,9.3e-05,0.086924,-9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
640000,0.011504,0.064458,0.00073,0.0,0.0,0.0,0.0,0.057724,0.0,3.0,0.299342,0.341211,0.300075,0.356264,8e-06,0.103125,-0.000182,7.3e-05,0.087107,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
640020,0.011631,0.066169,0.000838,0.0,0.0,0.0,0.0,0.058537,0.0,3.0,0.298315,0.338218,0.297678,0.361716,9e-06,0.104882,-0.000181,5.3e-05,0.088967,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
640040,0.01188,0.067998,0.000942,0.0,0.0,0.0,0.0,0.059616,0.0,3.0,0.294533,0.342141,0.296384,0.361977,1.1e-05,0.10664,-0.000177,3.3e-05,0.087963,0.000253,0.0,0.0,0.0,0.0,0.0,0.0
640060,0.011881,0.069466,0.000933,0.0,0.0,0.0,0.0,0.059946,0.0,3.0,0.299786,0.336327,0.29665,0.363087,1.2e-05,0.108395,-0.000171,1.4e-05,0.086263,0.000353,0.0,0.0,0.0,0.0,0.0,0.0
640080,0.011764,0.07093,0.001051,0.0,0.0,0.0,0.0,0.061208,0.0,3.0,0.298195,0.339676,0.296861,0.361097,1.3e-05,0.110084,-0.000163,-5e-06,0.085534,0.000446,0.0,0.0,0.0,0.0,0.0,0.0
640100,0.011764,0.072028,0.001045,0.0,0.0,0.0,0.0,0.061567,0.0,3.0,0.30071,0.337076,0.295388,0.362651,1.4e-05,0.11178,-0.000154,-2.3e-05,0.083042,0.00053,0.0,0.0,0.0,0.0,0.0,0.0
640120,0.011643,0.073008,0.001043,0.0,0.0,0.0,0.0,0.063189,0.0,3.0,0.295661,0.344489,0.294197,0.360588,1.4e-05,0.113409,-0.000143,-4.1e-05,0.084182,0.000606,0.0,0.0,0.0,0.0,0.0,0.0
640140,0.011526,0.073861,0.001165,0.0,0.0,0.0,0.0,0.064271,0.0,3.0,0.297412,0.343072,0.29246,0.361884,1.5e-05,0.1151,-0.00013,-5.8e-05,0.086669,0.000674,0.0,0.0,0.0,0.0,0.0,0.0
640160,0.01116,0.07496,0.001173,0.0,0.0,0.0,0.0,0.065051,0.0,3.0,0.300093,0.339834,0.295404,0.360593,1.5e-05,0.116812,-0.000116,-7.4e-05,0.085118,0.000732,0.0,0.0,0.0,0.0,0.0,0.0
640180,0.011044,0.075818,0.001295,0.0,0.0,0.0,0.0,0.066149,0.0,3.0,0.297217,0.344203,0.291775,0.361489,1.5e-05,0.118492,-0.000101,-8.9e-05,0.084842,0.000782,0.0,0.0,0.0,0.0,0.0,0.0
640200,0.0108,0.076672,0.0013,0.0,0.0,0.0,0.0,0.067125,0.0,3.0,0.299094,0.341927,0.29436,0.360221,1.5e-05,0.120181,-8.4e-05,-0.000104,0.085433,0.000824,0.0,0.0,0.0,0.0,0.0,0.0
640220,0.010801,0.077526,0.001295,0.0,0.0,0.0,0.0,0.067989,0.0,3.0,0.30094,0.340807,0.294091,0.360027,1.5e-05,0.121874,-6.8e-05,-0.000117,0.084977,0.000858,0.0,0.0,0.0,0.0,0.0,0.0
640240,0.010435,0.078502,0.001304,0.0,0.0,0.0,0.0,0.069187,0.0,3.0,0.301093,0.343892,0.292231,0.358422,1.5e-05,0.123541,-5e-05,-0.000129,0.083155,0.000883,0.0,0.0,0.0,0.0,0.0,0.0
640260,0.010314,0.079483,0.001304,0.0,0.0,0.0,0.0,0.070018,0.0,3.0,0.301058,0.341893,0.293943,0.359034,1.4e-05,0.125204,-3.2e-05,-0.000139,0.083791,0.000901,0.0,0.0,0.0,0.0,0.0,0.0
640280,0.010071,0.080581,0.001309,0.0,0.0,0.0,0.0,0.070937,0.0,3.0,0.301181,0.340754,0.29395,0.359994,1.4e-05,0.126858,-1.4e-05,-0.000149,0.08247,0.000911,0.0,0.0,0.0,0.0,0.0,0.0
640300,0.009949,0.081801,0.001308,0.0,0.0,0.0,0.0,0.071388,0.0,3.0,0.300732,0.338863,0.294516,0.361663,1.3e-05,0.128491,5e-06,-0.000157,0.080135,0.000914,0.0,0.0,0.0,0.0,0.0,0.0
640320,0.009829,0.082904,0.001307,0.0,0.0,0.0,0.0,0.072411,0.0,3.0,0.300763,0.337722,0.294527,0.362673,1.2e-05,0.13007,2.3e-05,-0.000164,0.079655,0.000911,0.0,0.0,0.0,0.0,0.0,0.0
640340,0.009707,0.084124,0.001307,0.0,0.0,0.0,0.0,0.073216,0.0,3.0,0.300258,0.337758,0.295164,0.362551,1.1e-05,0.131643,4.1e-05,-0.00017,0.078542,0.000901,0.0,0.0,0.0,0.0,0.0,0.0
640360,0.009708,0.085226,0.001301,0.0,0.0,0.0,0.0,0.074173,0.0,3.0,0.30162,0.338456,0.293337,0.362232,1e-05,0.133192,5.9e-05,-0.000174,0.077963,0.000885,0.0,0.0,0.0,0.0,0.0,0.0
640380,0.009465,0.086446,0.001306,0.0,0.0,0.0,0.0,0.074811,0.0,3.0,0.301503,0.338928,0.293479,0.361785,9e-06,0.134718,7.7e-05,-0.000177,0.074943,0.000863,0.0,0.0,0.0,0.0,0.0,0.0
640400,0.009338,0.087667,0.001183,0.0,0.0,0.0,0.0,0.075782,0.0,3.0,0.30143,0.33854,0.29361,0.362098,8e-06,0.136191,9.4e-05,-0.000178,0.073964,0.000837,0.0,0.0,0.0,0.0,0.0,0.0
640420,0.009217,0.089014,0.001183,0.0,0.0,0.0,0.0,0.076576,0.0,3.0,0.298215,0.339261,0.291421,0.365543,7e-06,0.137657,0.000111,-0.000178,0.073533,0.000806,0.0,0.0,0.0,0.0,0.0,0.0
640440,0.009218,0.090355,0.001177,0.0,0.0,0.0,0.0,0.077114,0.0,3.0,0.301409,0.336321,0.294587,0.363396,5e-06,0.139099,0.000127,-0.000177,0.070547,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
640460,0.009091,0.091703,0.001054,0.0,0.0,0.0,0.0,0.078146,0.0,3.0,0.30161,0.337166,0.295654,0.361665,4e-06,0.140484,0.000142,-0.000175,0.069909,0.000732,0.0,0.0,0.0,0.0,0.0,0.0
640480,0.00897,0.092922,0.001054,0.0,0.0,0.0,0.0,0.078878,0.0,3.0,0.300843,0.336953,0.294013,0.363695,2e-06,0.141868,0.000157,-0.000172,0.069146,0.00069,0.0,0.0,0.0,0.0,0.0,0.0
640500,0.008849,0.094391,0.001053,0.0,0.0,0.0,0.0,0.079675,0.0,3.0,0.30052,0.337724,0.292437,0.364423,1e-06,0.143223,0.00017,-0.000168,0.06695,0.000645,0.0,0.0,0.0,0.0,0.0,0.0
640520,0.00885,0.09586,0.001047,0.0,0.0,0.0,0.0,0.080314,0.0,3.0,0.302314,0.334551,0.294064,0.364672,-0.0,0.144545,0.000183,-0.000162,0.065553,0.000598,0.0,0.0,0.0,0.0,0.0,0.0
640540,0.008722,0.097324,0.000924,0.0,0.0,0.0,0.0,0.080978,0.0,3.0,0.303148,0.335515,0.292172,0.364569,-2e-06,0.145831,0.000195,-0.000156,0.063284,0.000549,0.0,0.0,0.0,0.0,0.0,0.0
640560,0.008357,0.098794,0.000936,0.0,0.0,0.0,0.0,0.081361,0.0,3.0,0.302022,0.333989,0.292729,0.366388,-3e-06,0.147075,0.000206,-0.000149,0.060475,0.000499,0.0,0.0,0.0,0.0,0.0,0.0
640580,0.008114,0.100623,0.000941,0.0,0.0,0.0,0.0,0.082016,0.0,3.0,0.303555,0.332182,0.292904,0.366667,-5e-06,0.148255,0.000215,-0.000141,0.058261,0.000448,0.0,0.0,0.0,0.0,0.0,0.0
640600,0.007743,0.102337,0.00083,0.0,0.0,0.0,0.0,0.082359,0.0,3.0,0.303737,0.329003,0.294177,0.36835,-6e-06,0.149394,0.000224,-0.000132,0.055062,0.000397,0.0,0.0,0.0,0.0,0.0,0.0
640620,0.007372,0.103929,0.000721,0.0,0.0,0.0,0.0,0.083183,0.0,3.0,0.304933,0.331013,0.294827,0.365189,-8e-06,0.150463,0.000232,-0.000122,0.053362,0.000345,0.0,0.0,0.0,0.0,0.0,0.0
640640,0.007,0.10527,0.000613,0.0,0.0,0.0,0.0,0.083741,0.0,3.0,0.305769,0.331738,0.29183,0.36612,-9e-06,0.151511,0.000238,-0.000113,0.051768,0.000294,0.0,0.0,0.0,0.0,0.0,0.0
