time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
561600,-0.089125,-0.01328,-0.003027,0.0,0.0,0.0,0.001791,0.0,0.0,3.0,0.29612,0.357835,0.277761,0.359317,-0.048448,0.000175,0.002905,0.305041,-0.000794,-0.000168,0.0,0.0,0.0,0.0,0.0,0.0
561620,-0.080209,-0.012891,-0.002588,0.0,0.0,0.0,0.002097,0.0,0.0,3.0,0.293185,0.357008,0.280815,0.360218,-0.042478,0.000159,0.002894,0.288032,-0.000766,-0.00124,0.0,0.0,0.0,0.0,0.0,0.0
561640,-0.071658,-0.012509,-0.002276,0.0,0.0,0.0,0.002289,0.0,0.0,3.0,0.291184,0.355615,0.289045,0.357107,-0.036838,0.000142,0.002862,0.271947,-0.000737,-0.002245,0.0,0.0,0.0,0.0,0.0,0.0
561660,-0.063722,-0.012252,-0.001975,0.0,0.0,0.0,0.002598,0.0,0.0,3.0,0.286157,0.358164,0.286684,0.360062,-0.031527,0.000126,0.002811,0.255505,-0.000708,-0.00318,0.0,0.0,0.0,0.0,0.0,0.0
561680,-0.05664,-0.011993,-0.001559,0.0,0.0,0.0,0.002715,0.0,0.0,3.0,0.286274,0.3564,0.287645,0.361014,-0.026533,0.00011,0.002741,0.239806,-0.00068,-0.004041,0.0,0.0,0.0,0.0,0.0,0.0
561700,-0.050293,-0.011499,-0.001387,0.0,0.0,0.0,0.003064,0.0,0.0,3.0,0.286594,0.356573,0.287598,0.360645,-0.021858,9.4e-05,0.002655,0.22484,-0.000652,-0.004828,0.0,0.0,0.0,0.0,0.0,0.0
561720,-0.044556,-0.011125,-0.001102,0.0,0.0,0.0,0.003331,0.0,0.0,3.0,0.288185,0.355039,0.289839,0.359328,-0.017473,7.9e-05,0.002553,0.210544,-0.000625,-0.005538,0.0,0.0,0.0,0.0,0.0,0.0
561740,-0.039428,-0.010511,-0.000939,0.0,0.0,0.0,0.003712,0.0,0.0,3.0,0.291134,0.354153,0.289316,0.358388,-0.013371,6.5e-05,0.002438,0.19714,-0.000598,-0.006171,0.0,0.0,0.0,0.0,0.0,0.0
561760,-0.035521,-0.009897,-0.000786,0.0,0.0,0.0,0.004032,0.0,0.0,3.0,0.290401,0.356873,0.282943,0.36092,-0.009532,5.2e-05,0.00231,0.184111,-0.000573,-0.006726,0.0,0.0,0.0,0.0,0.0,0.0
561780,-0.032227,-0.009406,-0.00064,0.0,0.0,0.0,0.004352,0.0,0.0,3.0,0.292503,0.355997,0.280771,0.361758,-0.005947,4e-05,0.002172,0.171873,-0.000549,-0.007204,0.0,0.0,0.0,0.0,0.0,0.0
561800,-0.02954,-0.008917,-0.00062,0.0,0.0,0.0,0.004658,0.0,0.0,3.0,0.298831,0.352856,0.283051,0.358362,-0.002601,2.8e-05,0.002025,0.160366,-0.000527,-0.007606,0.0,0.0,0.0,0.0,0.0,0.0
561820,-0.027831,-0.008429,-0.000605,0.0,0.0,0.0,0.004984,0.0,0.0,3.0,0.299975,0.353016,0.279364,0.359947,0.000512,1.7e-05,0.00187,0.148856,-0.000505,-0.007933,0.0,0.0,0.0,0.0,0.0,0.0
561840,-0.026611,-0.008061,-0.000473,0.0,0.0,0.0,0.005476,0.0,0.0,3.0,0.30173,0.35451,0.274373,0.360587,0.00341,8e-06,0.001709,0.139623,-0.000484,-0.008187,0.0,0.0,0.0,0.0,0.0,0.0
561860,-0.026123,-0.007937,-0.000348,0.0,0.0,0.0,0.005838,0.0,0.0,3.0,0.302951,0.356645,0.268929,0.36121,0.006124,-1e-06,0.001544,0.130114,-0.000464,-0.00837,0.0,0.0,0.0,0.0,0.0,0.0
561880,-0.02588,-0.007936,-0.000225,0.0,0.0,0.0,0.006278,0.0,0.0,3.0,0.307922,0.355145,0.270152,0.35788,0.008657,-9e-06,0.001376,0.121897,-0.000446,-0.008485,0.0,0.0,0.0,0.0,0.0,0.0
561900,-0.026124,-0.008058,-0.000227,0.0,0.0,0.0,0.006861,0.0,0.0,3.0,0.309282,0.357457,0.26401,0.35856,0.011023,-1.6e-05,0.001205,0.11346,-0.000428,-0.008535,0.0,0.0,0.0,0.0,0.0,0.0
561920,-0.02649,-0.008424,-0.000234,0.0,0.0,0.0,0.00719,0.0,0.0,3.0,0.30825,0.358788,0.261856,0.359471,0.013245,-2.3e-05,0.001035,0.107056,-0.00041,-0.008522,0.0,0.0,0.0,0.0,0.0,0.0
561940,-0.026735,-0.008422,-0.000113,0.0,0.0,0.0,0.007726,0.0,0.0,3.0,0.31081,0.35799,0.259294,0.35981,0.015324,-2.8e-05,0.000865,0.099868,-0.000394,-0.008451,0.0,0.0,0.0,0.0,0.0,0.0
561960,-0.026735,-0.008666,-0.000116,0.0,0.0,0.0,0.008073,0.0,0.0,3.0,0.308248,0.357402,0.263461,0.359815,0.017276,-3.3e-05,0.000696,0.094069,-0.000378,-0.008324,0.0,0.0,0.0,0.0,0.0,0.0
561980,-0.026613,-0.008665,7e-06,0.0,0.0,0.0,0.00846,0.0,0.0,3.0,0.305842,0.358036,0.264141,0.360684,0.019109,-3.8e-05,0.000531,0.088325,-0.000362,-0.008147,0.0,0.0,0.0,0.0,0.0,0.0
562000,-0.026247,-0.008665,8e-06,0.0,0.0,0.0,0.008926,0.0,0.0,3.0,0.308208,0.356318,0.268553,0.357562,0.020826,-4.2e-05,0.00037,0.083053,-0.000346,-0.007922,0.0,0.0,0.0,0.0,0.0,0.0
562020,-0.025759,-0.008909,7e-06,0.0,0.0,0.0,0.009562,0.0,0.0,3.0,0.307468,0.35749,0.265771,0.35885,0.022441,-4.5e-05,0.000213,0.078837,-0.00033,-0.007654,0.0,0.0,0.0,0.0,0.0,0.0
562040,-0.025271,-0.008786,0.000133,0.0,0.0,0.0,0.00988,0.0,0.0,3.0,0.306068,0.356766,0.264327,0.361636,0.023981,-4.8e-05,6.2e-05,0.074217,-0.000315,-0.007348,0.0,0.0,0.0,0.0,0.0,0.0
562060,-0.025027,-0.008664,0.000136,0.0,0.0,0.0,0.010554,0.0,0.0,3.0,0.309389,0.355224,0.266558,0.35901,0.025423,-5.1e-05,-8.3e-05,0.070763,-0.000299,-0.007007,0.0,0.0,0.0,0.0,0.0,0.0
562080,-0.024661,-0.008784,0.000258,0.0,0.0,0.0,0.011131,0.0,0.0,3.0,0.308542,0.3564,0.263865,0.360304,0.026815,-5.3e-05,-0.00022,0.068689,-0.000283,-0.006635,0.0,0.0,0.0,0.0,0.0,0.0
562100,-0.024417,-0.008784,0.000259,0.0,0.0,0.0,0.011519,0.0,0.0,3.0,0.309968,0.355822,0.265661,0.358537,0.028156,-5.5e-05,-0.00035,0.065009,-0.000268,-0.006238,0.0,0.0,0.0,0.0,0.0,0.0
562120,-0.024051,-0.008905,0.000381,0.0,0.0,0.0,0.012325,0.0,0.0,3.0,0.308637,0.356664,0.263264,0.360356,0.029425,-5.7e-05,-0.000472,0.063392,-0.000251,-0.005818,0.0,0.0,0.0,0.0,0.0,0.0
562140,-0.023563,-0.008783,0.000385,0.0,0.0,0.0,0.012877,0.0,0.0,3.0,0.308355,0.356212,0.265263,0.35973,0.030681,-5.8e-05,-0.000585,0.062464,-0.000235,-0.005381,0.0,0.0,0.0,0.0,0.0,0.0
562160,-0.023075,-0.008783,0.000387,0.0,0.0,0.0,0.01354,0.0,0.0,3.0,0.310779,0.355473,0.264196,0.359175,0.031903,-6e-05,-0.000689,0.060663,-0.000218,-0.004929,0.0,0.0,0.0,0.0,0.0,0.0
562180,-0.022465,-0.008904,0.00051,0.0,0.0,0.0,0.014266,0.0,0.0,3.0,0.309897,0.356897,0.26312,0.359191,0.033096,-6.1e-05,-0.000784,0.059114,-0.000201,-0.004468,0.0,0.0,0.0,0.0,0.0,0.0
562200,-0.021733,-0.008904,0.000514,0.0,0.0,0.0,0.014797,0.0,0.0,3.0,0.309597,0.355745,0.265194,0.359224,0.034273,-6.2e-05,-0.00087,0.058732,-0.000183,-0.004001,0.0,0.0,0.0,0.0,0.0,0.0
562220,-0.021,-0.009027,0.000516,0.0,0.0,0.0,0.015547,0.0,0.0,3.0,0.309435,0.357017,0.26555,0.357861,0.035428,-6.3e-05,-0.000947,0.057414,-0.000164,-0.003531,0.0,0.0,0.0,0.0,0.0,0.0
562240,-0.0199,-0.009027,0.00052,0.0,0.0,0.0,0.015547,0.0,0.0,3.0,0.305673,0.355585,0.270001,0.35937,0.03657,-6.3e-05,-0.001014,0.05483,-0.000146,-0.003061,0.0,0.0,0.0,0.0,0.0,0.0
562260,-0.01868,-0.009149,0.000525,0.0,0.0,0.0,0.016444,0.0,0.0,3.0,0.306523,0.356319,0.268986,0.35864,0.037642,-6.4e-05,-0.001072,0.05472,-0.000126,-0.002596,0.0,0.0,0.0,0.0,0.0,0.0
562280,-0.017216,-0.009393,0.000652,0.0,0.0,0.0,0.017109,0.0,0.0,3.0,0.305238,0.356491,0.270486,0.358495,0.038728,-6.5e-05,-0.00112,0.05503,-0.000106,-0.002138,0.0,0.0,0.0,0.0,0.0,0.0
562300,-0.015751,-0.00976,0.000656,0.0,0.0,0.0,0.017777,0.0,0.0,3.0,0.303334,0.358186,0.271417,0.3577,0.039817,-6.5e-05,-0.00116,0.055014,-8.6e-05,-0.001689,0.0,0.0,0.0,0.0,0.0,0.0
562320,-0.014042,-0.010249,0.000661,0.0,0.0,0.0,0.018516,0.0,0.0,3.0,0.303622,0.357043,0.271823,0.358334,0.040907,-6.5e-05,-0.00119,0.055462,-6.5e-05,-0.001253,0.0,0.0,0.0,0.0,0.0,0.0
562340,-0.01209,-0.010615,0.00079,0.0,0.0,0.0,0.019458,0.0,0.0,3.0,0.301623,0.358606,0.271924,0.358295,0.042007,-6.6e-05,-0.001212,0.05693,-4.4e-05,-0.000832,0.0,0.0,0.0,0.0,0.0,0.0
562360,-0.010015,-0.010982,0.0008,0.0,0.0,0.0,0.020057,0.0,0.0,3.0,0.299779,0.35727,0.275557,0.358578,0.043139,-6.6e-05,-0.001226,0.05697,-2.2e-05,-0.000427,0.0,0.0,0.0,0.0,0.0,0.0
562380,-0.007695,-0.01135,0.000811,0.0,0.0,0.0,0.020864,0.0,0.0,3.0,0.299271,0.357737,0.276186,0.358072,0.044271,-6.6e-05,-0.001231,0.057904,-1e-06,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
562400,-0.005377,-0.011595,0.000946,0.0,0.0,0.0,0.02139,0.0,0.0,3.0,0.295297,0.357926,0.278288,0.359489,0.045416,-6.6e-05,-0.00123,0.057112,2.1e-05,0.000324,0.0,0.0,0.0,0.0,0.0,0.0
562420,-0.002813,-0.01184,0.00096,0.0,0.0,0.0,0.022417,0.0,0.0,3.0,0.296328,0.358357,0.27873,0.357953,0.04655,-6.5e-05,-0.00122,0.058904,4.3e-05,0.000667,0.0,0.0,0.0,0.0,0.0,0.0
562440,-0.000372,-0.01233,0.000974,0.0,0.0,0.0,0.023023,0.0,0.0,3.0,0.295107,0.359997,0.280115,0.356256,0.047725,-6.5e-05,-0.001205,0.059327,6.5e-05,0.000987,0.0,0.0,0.0,0.0,0.0,0.0
562460,0.002191,-0.012697,0.000991,0.0,0.0,0.0,0.023935,0.0,0.0,3.0,0.293899,0.35918,0.281298,0.357162,0.048905,-6.5e-05,-0.001183,0.060819,8.6e-05,0.001284,0.0,0.0,0.0,0.0,0.0,0.0
562480,0.004877,-0.01282,0.001008,0.0,0.0,0.0,0.024709,0.0,0.0,3.0,0.293205,0.359644,0.281943,0.35676,0.050112,-6.4e-05,-0.001155,0.061285,0.000107,0.001555,0.0,0.0,0.0,0.0,0.0,0.0
562500,0.007318,-0.01331,0.001025,0.0,0.0,0.0,0.025689,0.0,0.0,3.0,0.293659,0.360284,0.281389,0.356164,0.051334,-6.4e-05,-0.001122,0.063149,0.000128,0.001801,0.0,0.0,0.0,0.0,0.0,0.0
562520,0.010003,-0.013555,0.001045,0.0,0.0,0.0,0.026569,0.0,0.0,3.0,0.294578,0.358701,0.283742,0.355344,0.052597,-6.3e-05,-0.001084,0.064914,0.000149,0.002022,0.0,0.0,0.0,0.0,0.0,0.0
562540,0.012445,-0.013677,0.00094,0.0,0.0,0.0,0.027423,0.0,0.0,3.0,0.291375,0.36058,0.282147,0.357058,0.053891,-6.2e-05,-0.001042,0.065718,0.000168,0.002216,0.0,0.0,0.0,0.0,0.0,0.0
562560,0.014764,-0.014044,0.000958,0.0,0.0,0.0,0.028265,0.0,0.0,3.0,0.293074,0.359435,0.282991,0.35631,0.055203,-6.1e-05,-0.000996,0.06674,0.000187,0.002385,0.0,0.0,0.0,0.0,0.0,0.0
562580,0.016963,-0.014411,0.000855,0.0,0.0,0.0,0.028941,0.0,0.0,3.0,0.293009,0.35975,0.285981,0.353834,0.056537,-6e-05,-0.000947,0.067461,0.000205,0.002528,0.0,0.0,0.0,0.0,0.0,0.0
562600,0.019039,-0.015021,0.000753,0.0,0.0,0.0,0.029731,0.0,0.0,3.0,0.28943,0.360653,0.286403,0.355332,0.057883,-5.9e-05,-0.000895,0.068531,0.000222,0.002646,0.0,0.0,0.0,0.0,0.0,0.0
562620,0.020993,-0.015508,0.000651,0.0,0.0,0.0,0.030323,0.0,0.0,3.0,0.289047,0.360279,0.287761,0.354989,0.059239,-5.7e-05,-0.000842,0.067681,0.000238,0.00274,0.0,0.0,0.0,0.0,0.0,0.0
562640,0.022824,-0.015752,0.000668,0.0,0.0,0.0,0.031656,0.0,0.0,3.0,0.291334,0.359825,0.285805,0.355175,0.060576,-5.6e-05,-0.000786,0.069805,0.000253,0.002809,0.0,0.0,0.0,0.0,0.0,0.0
562660,0.024534,-0.015871,0.000439,0.0,0.0,0.0,0.032414,0.0,0.0,3.0,0.292299,0.357563,0.286287,0.356369,0.061983,-5.4e-05,-0.000729,0.071955,0.000266,0.002856,0.0,0.0,0.0,0.0,0.0,0.0
562680,0.026122,-0.015992,0.000331,0.0,0.0,0.0,0.033039,0.0,0.0,3.0,0.292095,0.358088,0.29072,0.352649,0.063402,-5.2e-05,-0.000672,0.070631,0.000278,0.00288,0.0,0.0,0.0,0.0,0.0,0.0
562700,0.027466,-0.016237,0.000345,0.0,0.0,0.0,0.034348,0.0,0.0,3.0,0.292441,0.359526,0.284138,0.355864,0.064807,-5e-05,-0.000614,0.073378,0.000288,0.002883,0.0,0.0,0.0,0.0,0.0,0.0
562720,0.02881,-0.016479,0.000237,0.0,0.0,0.0,0.035116,0.0,0.0,3.0,0.290715,0.36005,0.287409,0.354219,0.06628,-4.8e-05,-0.000556,0.075005,0.000297,0.002865,0.0,0.0,0.0,0.0,0.0,0.0
562740,0.030154,-0.016599,0.000128,0.0,0.0,0.0,0.035944,0.0,0.0,3.0,0.292018,0.35996,0.286524,0.353977,0.067759,-4.6e-05,-0.000499,0.074341,0.000304,0.002829,0.0,0.0,0.0,0.0,0.0,0.0
562760,0.031375,-0.016718,1.8e-05,0.0,0.0,0.0,0.037178,0.0,0.0,3.0,0.294926,0.359541,0.283961,0.354059,0.069238,-4.4e-05,-0.000442,0.076632,0.00031,0.002776,0.0,0.0,0.0,0.0,0.0,0.0
562780,0.032474,-0.016718,2.7e-05,0.0,0.0,0.0,0.038163,0.0,0.0,3.0,0.296706,0.358632,0.285741,0.352266,0.070768,-4.1e-05,-0.000387,0.07781,0.000313,0.002706,0.0,0.0,0.0,0.0,0.0,0.0
562800,0.033572,-0.016717,3.7e-05,0.0,0.0,0.0,0.03912,0.0,0.0,3.0,0.294145,0.359576,0.282928,0.35539,0.072323,-3.9e-05,-0.000333,0.079326,0.000316,0.002621,0.0,0.0,0.0,0.0,0.0,0.0
562820,0.034796,-0.016716,-7.5e-05,0.0,0.0,0.0,0.040018,0.0,0.0,3.0,0.295362,0.357966,0.28508,0.354493,0.073902,-3.6e-05,-0.000281,0.079995,0.000316,0.002522,0.0,0.0,0.0,0.0,0.0,0.0
562840,0.035896,-0.016589,-0.000312,0.0,0.0,0.0,0.040595,0.0,0.0,3.0,0.293793,0.35687,0.288911,0.353952,0.075489,-3.4e-05,-0.000231,0.078778,0.000315,0.002412,0.0,0.0,0.0,0.0,0.0,0.0
562860,0.037239,-0.016588,-0.000301,0.0,0.0,0.0,0.041756,0.0,0.0,3.0,0.29104,0.357825,0.286178,0.357142,0.077055,-3.1e-05,-0.000183,0.08069,0.000311,0.002291,0.0,0.0,0.0,0.0,0.0,0.0
562880,0.038459,-0.016343,-0.000296,0.0,0.0,0.0,0.042165,0.0,0.0,3.0,0.289521,0.356607,0.290975,0.355917,0.078651,-2.8e-05,-0.000138,0.078352,0.000306,0.002161,0.0,0.0,0.0,0.0,0.0,0.0
562900,0.039924,-0.01622,-0.000286,0.0,0.0,0.0,0.043751,0.0,0.0,3.0,0.296419,0.355304,0.287029,0.354897,0.080191,-2.6e-05,-9.6e-05,0.080259,0.000299,0.002022,0.0,0.0,0.0,0.0,0.0,0.0
562920,0.041148,-0.015974,-0.000403,0.0,0.0,0.0,0.044719,0.0,0.0,3.0,0.290276,0.357838,0.288792,0.355759,0.081813,-2.3e-05,-5.6e-05,0.083501,0.000291,0.001878,0.0,0.0,0.0,0.0,0.0,0.0
562940,0.042734,-0.015973,-0.000391,0.0,0.0,0.0,0.045672,0.0,0.0,3.0,0.287257,0.359197,0.286675,0.358228,0.083466,-2e-05,-1.9e-05,0.083472,0.000281,0.001728,0.0,0.0,0.0,0.0,0.0,0.0
562960,0.04432,-0.01573,-0.000261,0.0,0.0,0.0,0.046646,0.0,0.0,3.0,0.290295,0.357839,0.290099,0.354756,0.085125,-1.7e-05,1.5e-05,0.084213,0.00027,0.001574,0.0,0.0,0.0,0.0,0.0,0.0
562980,0.045907,-0.015726,-0.000371,0.0,0.0,0.0,0.04769,0.0,0.0,3.0,0.289757,0.357517,0.291009,0.354797,0.086799,-1.5e-05,4.5e-05,0.085212,0.000257,0.001418,0.0,0.0,0.0,0.0,0.0,0.0
563000,0.047741,-0.015482,-0.000362,0.0,0.0,0.0,0.048281,0.0,0.0,3.0,0.28793,0.358127,0.291963,0.35483,0.088482,-1.2e-05,7.3e-05,0.083221,0.000243,0.001261,0.0,0.0,0.0,0.0,0.0,0.0
563020,0.049571,-0.015115,-0.000357,0.0,0.0,0.0,0.049686,0.0,0.0,3.0,0.288237,0.356946,0.29022,0.357112,0.090125,-9e-06,9.7e-05,0.08471,0.000228,0.001103,0.0,0.0,0.0,0.0,0.0,0.0
563040,0.051524,-0.014503,-0.000358,0.0,0.0,0.0,0.05098,0.0,0.0,3.0,0.292753,0.355802,0.289215,0.355597,0.091813,-7e-06,0.000118,0.085553,0.000212,0.000947,0.0,0.0,0.0,0.0,0.0,0.0
563060,0.053358,-0.014011,-0.00048,0.0,0.0,0.0,0.051837,0.0,0.0,3.0,0.289339,0.354541,0.296673,0.353721,0.093538,-4e-06,0.000136,0.087741,0.000195,0.000793,0.0,0.0,0.0,0.0,0.0,0.0
563080,0.055432,-0.013769,-0.00035,0.0,0.0,0.0,0.052868,0.0,0.0,3.0,0.28767,0.357544,0.290987,0.356356,0.095275,-2e-06,0.000151,0.087299,0.000177,0.000641,0.0,0.0,0.0,0.0,0.0,0.0
563100,0.057388,-0.013402,-0.000347,0.0,0.0,0.0,0.053555,0.0,0.0,3.0,0.281045,0.358388,0.293751,0.358252,0.097018,0.0,0.000163,0.087351,0.000158,0.000494,0.0,0.0,0.0,0.0,0.0,0.0
563120,0.059584,-0.013034,-0.000343,0.0,0.0,0.0,0.054446,0.0,0.0,3.0,0.283839,0.356669,0.297448,0.355086,0.09874,2e-06,0.000172,0.086238,0.000139,0.000351,0.0,0.0,0.0,0.0,0.0,0.0
563140,0.061663,-0.012664,-0.000463,0.0,0.0,0.0,0.055136,0.0,0.0,3.0,0.280141,0.357126,0.298561,0.356439,0.100438,4e-06,0.000179,0.084158,0.000119,0.000214,0.0,0.0,0.0,0.0,0.0,0.0
563160,0.06398,-0.012056,-0.000346,0.0,0.0,0.0,0.056666,0.0,0.0,3.0,0.282302,0.355457,0.295342,0.359045,0.102099,6e-06,0.000182,0.086037,9.9e-05,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
563180,0.06618,-0.011323,-0.000357,0.0,0.0,0.0,0.05716,0.0,0.0,3.0,0.275524,0.35641,0.299048,0.360023,0.103813,8e-06,0.000183,0.084827,7.8e-05,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
563200,0.068499,-0.010707,-0.000486,0.0,0.0,0.0,0.058815,0.0,0.0,3.0,0.283872,0.352655,0.298203,0.358453,0.105482,1e-05,0.000181,0.086667,5.8e-05,-0.000159,0.0,0.0,0.0,0.0,0.0,0.0
563220,0.0707,-0.010213,-0.000614,0.0,0.0,0.0,0.059566,0.0,0.0,3.0,0.278836,0.355187,0.301191,0.357228,0.107226,1.1e-05,0.000178,0.088057,3.8e-05,-0.000269,0.0,0.0,0.0,0.0,0.0,0.0
563240,0.073022,-0.00985,-0.000493,0.0,0.0,0.0,0.060756,0.0,0.0,3.0,0.279599,0.355009,0.298343,0.359099,0.108949,1.2e-05,0.000172,0.086773,1.8e-05,-0.00037,0.0,0.0,0.0,0.0,0.0,0.0
563260,0.075217,-0.009361,-0.000501,0.0,0.0,0.0,0.061596,0.0,0.0,3.0,0.278323,0.354755,0.303248,0.35638,0.110684,1.3e-05,0.000164,0.087487,-2e-06,-0.000463,0.0,0.0,0.0,0.0,0.0,0.0
563280,0.07754,-0.009111,-0.000621,0.0,0.0,0.0,0.062596,0.0,0.0,3.0,0.278059,0.35521,0.302886,0.356406,0.112409,1.4e-05,0.000154,0.086769,-2.1e-05,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
563300,0.079863,-0.008739,-0.000747,0.0,0.0,0.0,0.063796,0.0,0.0,3.0,0.278742,0.355462,0.301483,0.35679,0.114122,1.5e-05,0.000142,0.086602,-3.9e-05,-0.000624,0.0,0.0,0.0,0.0,0.0,0.0
563320,0.082186,-0.008615,-0.000742,0.0,0.0,0.0,0.064689,0.0,0.0,3.0,0.276913,0.355524,0.304041,0.355974,0.115847,1.6e-05,0.000129,0.086894,-5.7e-05,-0.000691,0.0,0.0,0.0,0.0,0.0,0.0
563340,0.084625,-0.008247,-0.000747,0.0,0.0,0.0,0.065685,0.0,0.0,3.0,0.275134,0.355162,0.305012,0.356801,0.117565,1.6e-05,0.000115,0.08635,-7.3e-05,-0.00075,0.0,0.0,0.0,0.0,0.0,0.0
563360,0.086826,-0.008118,-0.000865,0.0,0.0,0.0,0.066417,0.0,0.0,3.0,0.27529,0.354543,0.308016,0.354853,0.119277,1.6e-05,9.9e-05,0.085199,-8.9e-05,-0.000799,0.0,0.0,0.0,0.0,0.0,0.0
563380,0.089148,-0.007995,-0.000861,0.0,0.0,0.0,0.067135,0.0,0.0,3.0,0.272327,0.355967,0.307648,0.355799,0.120959,1.6e-05,8.3e-05,0.0836,-0.000104,-0.000841,0.0,0.0,0.0,0.0,0.0,0.0
563400,0.091349,-0.007865,-0.000979,0.0,0.0,0.0,0.068195,0.0,0.0,3.0,0.270851,0.357133,0.307059,0.356129,0.122607,1.6e-05,6.6e-05,0.08329,-0.000118,-0.000874,0.0,0.0,0.0,0.0,0.0,0.0
563420,0.093428,-0.007986,-0.000965,0.0,0.0,0.0,0.069151,0.0,0.0,3.0,0.272798,0.355339,0.308144,0.355694,0.124255,1.6e-05,4.8e-05,0.083045,-0.00013,-0.000898,0.0,0.0,0.0,0.0,0.0,0.0
563440,0.095379,-0.007862,-0.000963,0.0,0.0,0.0,0.069929,0.0,0.0,3.0,0.27592,0.353945,0.310912,0.352588,0.125885,1.6e-05,3e-05,0.080839,-0.000141,-0.000915,0.0,0.0,0.0,0.0,0.0,0.0
563460,0.097092,-0.007976,-0.001072,0.0,0.0,0.0,0.071119,0.0,0.0,3.0,0.275929,0.35465,0.307729,0.354532,0.127478,1.5e-05,1.1e-05,0.080953,-0.000151,-0.000925,0.0,0.0,0.0,0.0,0.0,0.0
563480,0.098805,-0.008097,-0.001059,0.0,0.0,0.0,0.071737,0.0,0.0,3.0,0.273182,0.355639,0.307641,0.355541,0.129089,1.4e-05,-8e-06,0.08015,-0.00016,-0.000927,0.0,0.0,0.0,0.0,0.0,0.0
563500,0.100147,-0.008211,-0.00117,0.0,0.0,0.0,0.072892,0.0,0.0,3.0,0.276101,0.355434,0.306685,0.354486,0.130654,1.3e-05,-2.7e-05,0.07883,-0.000167,-0.000922,0.0,0.0,0.0,0.0,0.0,0.0
563520,0.101495,-0.008448,-0.001274,0.0,0.0,0.0,0.073562,0.0,0.0,3.0,0.273311,0.353919,0.3099,0.355299,0.132227,1.3e-05,-4.5e-05,0.078663,-0.000173,-0.00091,0.0,0.0,0.0,0.0,0.0,0.0
563540,0.102714,-0.008568,-0.001262,0.0,0.0,0.0,0.074271,0.0,0.0,3.0,0.277509,0.351844,0.311177,0.35333,0.133764,1.1e-05,-6.4e-05,0.075645,-0.000178,-0.000893,0.0,0.0,0.0,0.0,0.0,0.0
563560,0.103818,-0.008561,-0.001379,0.0,0.0,0.0,0.075239,0.0,0.0,3.0,0.276178,0.354,0.3074,0.355277,0.135255,1e-05,-8.2e-05,0.075191,-0.000181,-0.00087,0.0,0.0,0.0,0.0,0.0,0.0
563580,0.104794,-0.008553,-0.001497,0.0,0.0,0.0,0.07625,0.0,0.0,3.0,0.280152,0.352347,0.306476,0.354838,0.136734,9e-06,-9.9e-05,0.074019,-0.000183,-0.000842,0.0,0.0,0.0,0.0,0.0,0.0
563600,0.105654,-0.00843,-0.0015,0.0,0.0,0.0,0.076962,0.0,0.0,3.0,0.278046,0.352583,0.305771,0.356687,0.138205,8e-06,-0.000116,0.073454,-0.000183,-0.000809,0.0,0.0,0.0,0.0,0.0,0.0
563620,0.106507,-0.008301,-0.001624,0.0,0.0,0.0,0.077724,0.0,0.0,3.0,0.277813,0.352022,0.307604,0.355909,0.139648,6e-06,-0.000132,0.071665,-0.000182,-0.000772,0.0,0.0,0.0,0.0,0.0,0.0
563640,0.107361,-0.008056,-0.001634,0.0,0.0,0.0,0.078263,0.0,0.0,3.0,0.27578,0.352012,0.308151,0.356905,0.141062,5e-06,-0.000148,0.069572,-0.00018,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
563660,0.107977,-0.007805,-0.001766,0.0,0.0,0.0,0.078969,0.0,0.0,3.0,0.27721,0.351676,0.308582,0.355872,0.142425,3e-06,-0.000163,0.067574,-0.000177,-0.000688,0.0,0.0,0.0,0.0,0.0,0.0
563680,0.108587,-0.007926,-0.001757,0.0,0.0,0.0,0.079497,0.0,0.0,3.0,0.275745,0.353755,0.307976,0.355351,0.143746,2e-06,-0.000176,0.06465,-0.000173,-0.000642,0.0,0.0,0.0,0.0,0.0,0.0
563700,0.108952,-0.008047,-0.001749,0.0,0.0,0.0,0.079892,0.0,0.0,3.0,0.275763,0.354696,0.307603,0.354707,0.145003,0.0,-0.000189,0.060657,-0.000167,-0.000593,0.0,0.0,0.0,0.0,0.0,0.0
563720,0.109318,-0.008169,-0.001741,0.0,0.0,0.0,0.08115,0.0,0.0,3.0,0.280625,0.354559,0.303418,0.354785,0.146186,-2e-06,-0.000201,0.060881,-0.000161,-0.000543,0.0,0.0,0.0,0.0,0.0,0.0
563740,0.109562,-0.00829,-0.001733,0.0,0.0,0.0,0.081643,0.0,0.0,3.0,0.278908,0.354919,0.304852,0.3545,0.147397,-3e-06,-0.000212,0.059965,-0.000154,-0.000491,0.0,0.0,0.0,0.0,0.0,0.0
