time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
844020,-0.003342,-0.005903,-0.025892,0.0,0.0,0.0,0.0,0.0,0.001142,3.0,0.308214,0.356594,0.281734,0.347928,-0.0,0.0,-0.039759,0.0,-0.0,0.255434,0.0,0.0,0.0,0.0,0.0,0.0
844040,-0.003233,-0.00541,-0.023451,0.0,0.0,0.0,0.0,0.0,0.001173,3.0,0.312428,0.35338,0.286822,0.343736,-0.0,0.0,-0.034646,0.0,-0.0,0.25552,0.0,0.0,0.0,0.0,0.0,0.0
844060,-0.003242,-0.005161,-0.020883,0.0,0.0,0.0,0.0,0.0,0.001468,3.0,0.309717,0.358376,0.282042,0.34455,-0.0,0.0,-0.029543,-0.0,0.0,0.254405,0.0,0.0,0.0,0.0,0.0,0.0
844080,-0.00337,-0.005159,-0.018809,0.0,0.0,0.0,0.0,0.0,0.001627,3.0,0.308927,0.359267,0.280265,0.345632,-0.0,0.0,-0.024474,0.0,0.0,0.25148,0.0,0.0,0.0,0.0,0.0,0.0
844100,-0.003251,-0.005277,-0.016978,0.0,0.0,0.0,0.0,0.0,0.001921,3.0,0.308711,0.357518,0.285739,0.34349,-0.0,0.0,-0.019476,0.0,-0.0,0.247232,0.0,0.0,0.0,0.0,0.0,0.0
844120,-0.003257,-0.005152,-0.015269,0.0,0.0,0.0,0.0,0.0,0.002163,3.0,0.313083,0.353723,0.28862,0.341385,-0.0,0.0,-0.014572,-0.0,-0.0,0.241593,0.0,0.0,0.0,0.0,0.0,0.0
844140,-0.003259,-0.005516,-0.01356,0.0,0.0,0.0,0.0,0.0,0.002409,3.0,0.309006,0.360275,0.282159,0.343064,-0.0,0.0,-0.00979,-0.0,0.0,0.234692,0.0,0.0,0.0,0.0,0.0,0.0
844160,-0.003141,-0.005512,-0.012095,0.0,0.0,0.0,0.0,0.0,0.00269,3.0,0.30608,0.359387,0.281792,0.346785,-0.0,0.0,-0.005157,0.0,0.0,0.22661,0.0,0.0,0.0,0.0,0.0,0.0
844180,-0.00302,-0.005876,-0.010997,0.0,0.0,0.0,0.0,0.0,0.002886,3.0,0.309782,0.357347,0.286271,0.342324,-0.0,0.0,-0.000694,0.0,-0.0,0.217358,0.0,0.0,0.0,0.0,0.0,0.0
844200,-0.003023,-0.005875,-0.01002,0.0,0.0,0.0,0.0,0.0,0.003335,3.0,0.317592,0.350345,0.293839,0.336615,-0.0,0.0,0.00358,-0.0,-0.0,0.207671,0.0,0.0,0.0,0.0,0.0,0.0
844220,-0.003148,-0.005752,-0.008922,0.0,0.0,0.0,0.0,0.0,0.003621,3.0,0.313134,0.355267,0.286309,0.341539,-0.0,0.0,0.007653,0.0,-0.0,0.197054,0.0,0.0,0.0,0.0,0.0,0.0
844240,-0.003274,-0.005507,-0.008067,0.0,0.0,0.0,0.0,0.0,0.003951,3.0,0.310353,0.35535,0.285767,0.344318,0.0,0.0,0.011508,0.0,0.0,0.185711,0.0,0.0,0.0,0.0,0.0,0.0
844260,-0.003399,-0.005262,-0.007456,0.0,0.0,0.0,0.0,0.0,0.004181,3.0,0.313606,0.352538,0.288285,0.342422,0.0,0.0,0.015133,0.0,-0.0,0.173693,0.0,0.0,0.0,0.0,0.0,0.0
844280,-0.003523,-0.005017,-0.006846,0.0,0.0,0.0,0.0,0.0,0.004487,3.0,0.3185,0.349123,0.293021,0.337735,0.0,0.0,0.018514,-0.0,-0.0,0.161313,0.0,0.0,0.0,0.0,0.0,0.0
844300,-0.003525,-0.004772,-0.006235,0.0,0.0,0.0,0.0,0.0,0.004922,3.0,0.318669,0.349158,0.292308,0.338127,0.0,0.0,0.021645,-0.0,0.0,0.148897,0.0,0.0,0.0,0.0,0.0,0.0
844320,-0.003405,-0.004649,-0.005746,0.0,0.0,0.0,0.0,0.0,0.005307,3.0,0.315285,0.351263,0.291128,0.339978,0.0,0.0,0.024528,-0.0,0.0,0.136245,0.0,0.0,0.0,0.0,0.0,0.0
844340,-0.003285,-0.004282,-0.005379,0.0,0.0,0.0,0.0,0.0,0.005695,3.0,0.319543,0.346712,0.295874,0.336913,0.0,0.0,0.027154,-0.0,-0.0,0.123391,0.0,0.0,0.0,0.0,0.0,0.0
844360,-0.003042,-0.004036,-0.005012,0.0,0.0,0.0,0.0,0.0,0.006046,3.0,0.319827,0.347219,0.297,0.335171,0.0,0.0,0.029524,-0.0,0.0,0.110486,0.0,0.0,0.0,0.0,0.0,0.0
844380,-0.002799,-0.003791,-0.004523,0.0,0.0,0.0,0.0,0.0,0.006506,3.0,0.316457,0.348839,0.293821,0.339247,-0.0,0.0,0.031637,0.0,-0.0,0.097884,0.0,0.0,0.0,0.0,0.0,0.0
844400,-0.002922,-0.003546,-0.004278,0.0,0.0,0.0,0.0,0.0,0.006948,3.0,0.318789,0.348001,0.293205,0.338485,0.0,0.0,0.033501,-0.0,-0.0,0.085487,0.0,0.0,0.0,0.0,0.0,0.0
844420,-0.002924,-0.003058,-0.003911,0.0,0.0,0.0,0.0,0.0,0.00737,3.0,0.319443,0.345726,0.294571,0.339107,-0.0,0.0,0.035116,-0.0,0.0,0.073153,0.0,0.0,0.0,0.0,0.0,0.0
844440,-0.003047,-0.002935,-0.003545,0.0,0.0,0.0,0.0,0.0,0.008003,3.0,0.323433,0.344149,0.29976,0.332595,-0.0,0.0,0.036486,0.0,-0.0,0.061503,0.0,0.0,0.0,0.0,0.0,0.0
844460,-0.00317,-0.002447,-0.003178,0.0,0.0,0.0,0.0,0.0,0.008412,3.0,0.318677,0.345738,0.29492,0.339511,-0.0,0.0,0.03763,-0.0,0.0,0.050203,0.0,0.0,0.0,0.0,0.0,0.0
844480,-0.003293,-0.002324,-0.002812,0.0,0.0,0.0,0.0,0.0,0.008957,3.0,0.318706,0.347014,0.295965,0.337301,-0.0,0.0,0.038547,-0.0,0.0,0.039201,0.0,0.0,0.0,0.0,0.0,0.0
844500,-0.003293,-0.002324,-0.002568,0.0,0.0,0.0,0.0,0.0,0.009131,3.0,0.320629,0.345716,0.296777,0.336176,-0.0,0.0,0.039248,0.0,-0.0,0.028194,0.0,0.0,0.0,0.0,0.0,0.0
844520,-0.003293,-0.002445,-0.002202,0.0,0.0,0.0,0.0,0.0,0.009583,3.0,0.321379,0.346921,0.296413,0.334519,-0.0,0.0,0.039735,-0.0,-0.0,0.018072,0.0,0.0,0.0,0.0,0.0,0.0
844540,-0.003172,-0.002567,-0.001835,0.0,0.0,0.0,0.0,0.0,0.010171,3.0,0.319931,0.348452,0.294557,0.335835,-0.0,0.0,0.040026,-0.0,0.0,0.008942,0.0,0.0,0.0,0.0,0.0,0.0
844560,-0.00305,-0.002688,-0.001469,0.0,0.0,0.0,0.0,0.0,0.010891,3.0,0.321325,0.346889,0.296496,0.334532,-0.0,0.0,0.04014,0.0,0.0,0.000782,0.0,0.0,0.0,0.0,0.0,0.0
844580,-0.002928,-0.002687,-0.001225,0.0,0.0,0.0,0.0,0.0,0.011497,3.0,0.32476,0.342661,0.301283,0.331539,-0.0,0.0,0.040096,-0.0,0.0,-0.006825,0.0,0.0,0.0,0.0,0.0,0.0
844600,-0.002929,-0.002687,-0.000736,0.0,0.0,0.0,0.0,0.0,0.012007,3.0,0.323092,0.344485,0.299197,0.333058,-0.0,0.0,0.039902,-0.0,-0.0,-0.014151,0.0,0.0,0.0,0.0,0.0,0.0
844620,-0.00293,-0.002442,-0.000248,0.0,0.0,0.0,0.0,0.0,0.012597,3.0,0.319634,0.345178,0.297259,0.337256,-0.0,0.0,0.039566,-0.0,0.0,-0.020624,0.0,0.0,0.0,0.0,0.0,0.0
844640,-0.003052,-0.002197,0.000119,0.0,0.0,0.0,0.0,0.0,0.013187,3.0,0.321545,0.343815,0.298526,0.335802,-0.0,0.0,0.039108,-0.0,0.0,-0.026271,0.0,0.0,0.0,0.0,0.0,0.0
844660,-0.00293,-0.002319,0.000485,0.0,0.0,0.0,0.0,0.0,0.013831,3.0,0.322218,0.344139,0.300441,0.333181,-0.0,0.0,0.038544,0.0,-0.0,-0.031094,0.0,0.0,0.0,0.0,0.0,0.0
844680,-0.002931,-0.002074,0.000974,0.0,0.0,0.0,0.0,0.0,0.014612,3.0,0.32594,0.340295,0.30244,0.331835,-0.0,0.0,0.037885,0.0,-0.0,-0.035218,0.0,0.0,0.0,0.0,0.0,0.0
844700,-0.002566,-0.00244,0.001584,0.0,0.0,0.0,0.0,0.0,0.01521,3.0,0.318516,0.347429,0.299958,0.333651,-0.0,0.0,0.037151,-0.0,-0.0,-0.038616,0.0,0.0,0.0,0.0,0.0,0.0
844720,-0.002566,-0.002317,0.002073,0.0,0.0,0.0,0.0,0.0,0.015893,3.0,0.32149,0.34416,0.29999,0.334243,-0.0,0.0,0.036354,0.0,-0.0,-0.041354,0.0,0.0,0.0,0.0,0.0,0.0
844740,-0.002566,-0.002194,0.002439,0.0,0.0,0.0,0.0,0.0,0.016296,3.0,0.323812,0.343417,0.299622,0.333114,-0.0,0.0,0.035506,-0.0,0.0,-0.043849,0.0,0.0,0.0,0.0,0.0,0.0
844760,-0.002567,-0.002194,0.002927,0.0,0.0,0.0,0.0,0.0,0.016977,3.0,0.325756,0.34182,0.301593,0.331175,-0.0,0.0,0.034617,0.0,-0.0,-0.045251,0.0,0.0,0.0,0.0,0.0,0.0
844780,-0.002811,-0.001948,0.003538,0.0,0.0,0.0,0.0,0.0,0.017734,3.0,0.324373,0.343239,0.298675,0.333575,-0.0,0.0,0.033703,0.0,-0.0,-0.045864,0.0,0.0,0.0,0.0,0.0,0.0
844800,-0.002811,-0.001825,0.004026,0.0,0.0,0.0,0.0,0.0,0.01814,3.0,0.322353,0.343475,0.298815,0.335141,-0.0,0.0,0.032778,-0.0,-0.0,-0.04669,0.0,0.0,0.0,0.0,0.0,0.0
844820,-0.003056,-0.001702,0.004515,0.0,0.0,0.0,0.0,0.0,0.019148,3.0,0.326195,0.340775,0.301871,0.331589,-0.0,0.0,0.031847,-0.0,-0.0,-0.045615,0.0,0.0,0.0,0.0,0.0,0.0
844840,-0.003178,-0.001701,0.005125,0.0,0.0,0.0,0.0,0.0,0.019912,3.0,0.324275,0.343365,0.29898,0.333277,-0.0,0.0,0.030943,-0.0,0.0,-0.044216,0.0,0.0,0.0,0.0,0.0,0.0
844860,-0.002813,-0.001701,0.005736,0.0,0.0,0.0,0.0,0.0,0.02064,3.0,0.320632,0.344225,0.301569,0.33362,-0.0,0.0,0.030065,0.0,0.0,-0.042689,0.0,0.0,0.0,0.0,0.0,0.0
844880,-0.002691,-0.001823,0.006224,0.0,0.0,0.0,0.0,0.0,0.021195,3.0,0.322913,0.342905,0.30294,0.331615,-0.0,0.0,0.029222,0.0,0.0,-0.041012,0.0,0.0,0.0,0.0,0.0,0.0
844900,-0.00257,-0.001822,0.006835,0.0,0.0,0.0,0.0,0.0,0.022261,3.0,0.326332,0.340053,0.305384,0.329077,-0.0,0.0,0.028419,0.0,-0.0,-0.03784,0.0,0.0,0.0,0.0,0.0,0.0
844920,-0.002447,-0.001578,0.007323,0.0,0.0,0.0,0.0,0.0,0.023045,3.0,0.328286,0.337117,0.305981,0.329647,-0.0,0.0,0.02768,-0.0,-0.0,-0.034776,0.0,0.0,0.0,0.0,0.0,0.0
844940,-0.002446,-0.001211,0.007812,0.0,0.0,0.0,0.0,0.0,0.023833,3.0,0.331043,0.334788,0.307067,0.328291,-0.0,0.0,0.027006,-0.0,-0.0,-0.031343,0.0,0.0,0.0,0.0,0.0,0.0
844960,-0.002323,-0.000845,0.008423,0.0,0.0,0.0,0.0,0.0,0.02449,3.0,0.32467,0.340616,0.302144,0.332996,-0.0,0.0,0.026403,-0.0,-0.0,-0.02781,0.0,0.0,0.0,0.0,0.0,0.0
844980,-0.002566,-0.000477,0.008912,0.0,0.0,0.0,0.0,0.0,0.024919,3.0,0.325085,0.341538,0.299203,0.334195,-0.0,0.0,0.025872,0.0,-0.0,-0.024596,0.0,0.0,0.0,0.0,0.0,0.0
845000,-0.002442,-0.000111,0.009401,0.0,0.0,0.0,0.0,0.0,0.026043,3.0,0.328631,0.335836,0.307104,0.329604,-0.0,0.0,0.02541,0.0,-0.0,-0.019829,0.0,0.0,0.0,0.0,0.0,0.0
845020,-0.00244,0.000256,0.010012,0.0,0.0,0.0,0.0,0.0,0.026885,3.0,0.326875,0.337584,0.305934,0.330605,-0.0,0.0,0.025048,-0.0,0.0,-0.015078,0.0,0.0,0.0,0.0,0.0,0.0
845040,-0.002196,0.000256,0.010744,0.0,0.0,0.0,0.0,0.0,0.027779,3.0,0.324398,0.34031,0.305902,0.33024,-0.0,0.0,0.024776,0.0,-0.0,-0.010381,0.0,0.0,0.0,0.0,0.0,0.0
845060,-0.002439,0.00038,0.011355,0.0,0.0,0.0,0.0,0.0,0.028288,3.0,0.324786,0.340706,0.301672,0.333204,-0.0,0.0,0.024598,-0.0,0.0,-0.006305,0.0,0.0,0.0,0.0,0.0,0.0
845080,-0.002196,0.000257,0.011843,0.0,0.0,0.0,0.0,0.0,0.02946,3.0,0.33047,0.336078,0.309217,0.325555,-0.0,0.0,0.024508,0.0,0.0,-0.000751,0.0,0.0,0.0,0.0,0.0,0.0
845100,-0.002194,0.000502,0.012331,0.0,0.0,0.0,0.0,0.0,0.030282,3.0,0.333322,0.332711,0.309562,0.325798,-0.0,0.0,0.02453,-0.0,0.0,0.004346,0.0,0.0,0.0,0.0,0.0,0.0
845120,-0.001827,0.000622,0.013064,0.0,0.0,0.0,0.0,0.0,0.031171,3.0,0.328763,0.335089,0.308421,0.329038,-0.0,0.0,0.024648,0.0,0.0,0.009249,0.0,0.0,0.0,0.0,0.0,0.0
845140,-0.001947,0.000868,0.013552,0.0,0.0,0.0,0.0,0.0,0.032356,3.0,0.335419,0.329562,0.313451,0.323174,-0.0,0.0,0.024865,-0.0,0.0,0.014661,0.0,0.0,0.0,0.0,0.0,0.0
845160,-0.001822,0.001234,0.014163,0.0,0.0,0.0,0.0,0.0,0.033158,3.0,0.329879,0.333661,0.308678,0.329144,-0.0,0.0,0.025196,-0.0,0.0,0.019927,0.0,0.0,0.0,0.0,0.0,0.0
845180,-0.001819,0.0016,0.014774,0.0,0.0,0.0,0.0,0.0,0.034021,3.0,0.332128,0.330459,0.311736,0.327291,-0.0,0.0,0.025626,-0.0,0.0,0.024725,0.0,0.0,0.0,0.0,0.0,0.0
845200,-0.001816,0.001967,0.015384,0.0,0.0,0.0,0.0,0.0,0.034386,3.0,0.329205,0.333973,0.307786,0.330314,-0.0,0.0,0.026147,-0.0,-0.0,0.028279,0.0,0.0,0.0,0.0,0.0,0.0
845220,-0.001693,0.002089,0.015872,0.0,0.0,0.0,0.0,0.0,0.035595,3.0,0.333863,0.33081,0.311909,0.324987,-0.0,0.0,0.026747,0.0,-0.0,0.033443,0.0,0.0,0.0,0.0,0.0,0.0
845240,-0.001447,0.002209,0.016361,0.0,0.0,0.0,0.0,0.0,0.03639,3.0,0.332046,0.330907,0.31269,0.326024,-0.0,0.0,0.027448,0.0,-0.0,0.037783,0.0,0.0,0.0,0.0,0.0,0.0
845260,-0.001322,0.002453,0.016971,0.0,0.0,0.0,0.0,0.0,0.037547,3.0,0.333532,0.330328,0.31329,0.324514,-0.0,0.0,0.028236,0.0,0.0,0.042639,0.0,0.0,0.0,0.0,0.0,0.0
845280,-0.00132,0.002575,0.017703,0.0,0.0,0.0,0.0,0.0,0.038531,3.0,0.329836,0.333672,0.309971,0.327985,0.0,0.0,0.029122,0.0,-0.0,0.047147,0.0,0.0,0.0,0.0,0.0,0.0
845300,-0.001317,0.00282,0.018314,0.0,0.0,0.0,0.0,0.0,0.039187,3.0,0.3311,0.332635,0.310094,0.327654,0.0,0.0,0.030087,0.0,0.0,0.050314,0.0,0.0,0.0,0.0,0.0,0.0
845320,-0.001314,0.003064,0.018924,0.0,0.0,0.0,0.0,0.0,0.040301,3.0,0.33294,0.328895,0.313593,0.326295,0.0,0.0,0.031119,0.0,0.0,0.05432,0.0,0.0,0.0,0.0,0.0,0.0
845340,-0.001434,0.003188,0.019413,0.0,0.0,0.0,0.0,0.0,0.041158,3.0,0.337197,0.326934,0.315613,0.321895,0.0,0.0,0.032234,-0.0,0.0,0.057871,0.0,0.0,0.0,0.0,0.0,0.0
845360,-0.00143,0.003433,0.020145,0.0,0.0,0.0,0.0,0.0,0.042288,3.0,0.338197,0.325308,0.317317,0.320815,-0.0,0.0,0.033413,-0.0,0.0,0.061376,0.0,0.0,0.0,0.0,0.0,0.0
845380,-0.001548,0.003679,0.021,0.0,0.0,0.0,0.0,0.0,0.043397,3.0,0.336642,0.327922,0.313749,0.323276,-0.0,0.0,0.034665,-0.0,-0.0,0.064892,0.0,0.0,0.0,0.0,0.0,0.0
845400,-0.001425,0.003678,0.021736,0.0,0.0,0.0,0.0,0.0,0.04449,3.0,0.337979,0.326299,0.31649,0.32085,-0.0,0.0,0.035978,0.0,-0.0,0.067778,0.0,0.0,0.0,0.0,0.0,0.0
845420,-0.0013,0.003799,0.02259,0.0,0.0,0.0,0.0,0.0,0.045546,3.0,0.336939,0.326763,0.315561,0.322394,-0.0,0.0,0.037348,-0.0,-0.0,0.070469,0.0,0.0,0.0,0.0,0.0,0.0
845440,-0.001177,0.003798,0.023322,0.0,0.0,0.0,0.0,0.0,0.046481,3.0,0.335714,0.328439,0.315344,0.322189,-0.0,0.0,0.038772,-0.0,-0.0,0.072833,0.0,0.0,0.0,0.0,0.0,0.0
845460,-0.001173,0.003921,0.024176,0.0,0.0,0.0,0.0,0.0,0.047001,3.0,0.331689,0.331631,0.310012,0.328153,-0.0,0.0,0.040239,0.0,-0.0,0.073914,0.0,0.0,0.0,0.0,0.0,0.0
845480,-0.001293,0.004045,0.024909,0.0,0.0,0.0,0.0,0.0,0.047983,3.0,0.335162,0.328662,0.31387,0.323963,-0.0,0.0,0.041726,0.0,-0.0,0.075301,0.0,0.0,0.0,0.0,0.0,0.0
845500,-0.001534,0.004171,0.025642,0.0,0.0,0.0,0.0,0.0,0.049305,3.0,0.34105,0.324383,0.317041,0.318939,-0.0,0.0,0.043241,0.0,-0.0,0.077382,0.0,0.0,0.0,0.0,0.0,0.0
845520,-0.001408,0.004292,0.026496,0.0,0.0,0.0,0.0,0.0,0.049886,3.0,0.335556,0.327978,0.314762,0.323391,-0.0,0.0,0.044791,-0.0,0.0,0.077688,0.0,0.0,0.0,0.0,0.0,0.0
845540,-0.001405,0.004414,0.02735,0.0,0.0,0.0,0.0,0.0,0.051238,3.0,0.337683,0.325197,0.317319,0.321477,-0.0,0.0,0.046349,-0.0,0.0,0.079216,0.0,0.0,0.0,0.0,0.0,0.0
845560,-0.001523,0.004539,0.028205,0.0,0.0,0.0,0.0,0.0,0.052278,3.0,0.337205,0.325886,0.315182,0.323368,-0.0,0.0,0.047939,0.0,0.0,0.080251,0.0,0.0,0.0,0.0,0.0,0.0
845580,-0.001399,0.004537,0.029058,0.0,0.0,0.0,0.0,0.0,0.053236,3.0,0.336516,0.326949,0.316197,0.322035,-0.0,0.0,0.049549,0.0,0.0,0.080798,0.0,0.0,0.0,0.0,0.0,0.0
845600,-0.001517,0.004662,0.030035,0.0,0.0,0.0,0.0,0.0,0.054257,3.0,0.338774,0.324954,0.31763,0.320246,-0.0,0.0,0.05116,-0.0,-0.0,0.080833,0.0,0.0,0.0,0.0,0.0,0.0
845620,-0.001513,0.004785,0.031017,0.0,0.0,0.0,0.0,0.0,0.055532,3.0,0.340211,0.32251,0.319662,0.319151,-0.0,0.0,0.052771,0.0,0.0,0.081183,0.0,0.0,0.0,0.0,0.0,0.0
845640,-0.001755,0.00479,0.031871,0.0,0.0,0.0,0.0,0.0,0.056459,3.0,0.339427,0.324495,0.316325,0.321293,-0.0,0.0,0.054391,0.0,-0.0,0.081105,0.0,0.0,0.0,0.0,0.0,0.0
845660,-0.001755,0.004668,0.032725,0.0,0.0,0.0,0.0,0.0,0.057528,3.0,0.341771,0.321884,0.320974,0.316748,-0.0,0.0,0.056003,-0.0,-0.0,0.080614,0.0,0.0,0.0,0.0,0.0,0.0
845680,-0.001755,0.004547,0.033701,0.0,0.0,0.0,0.0,0.0,0.057952,3.0,0.335215,0.328493,0.314966,0.323025,-0.0,0.0,0.057604,-0.0,0.0,0.078944,0.0,0.0,0.0,0.0,0.0,0.0
845700,-0.001757,0.004304,0.034555,0.0,0.0,0.0,0.0,0.0,0.059164,3.0,0.338382,0.325665,0.318701,0.318877,-0.0,0.0,0.05918,0.0,-0.0,0.078629,0.0,0.0,0.0,0.0,0.0,0.0
845720,-0.002006,0.003942,0.035409,0.0,0.0,0.0,0.0,0.0,0.059696,3.0,0.338151,0.329109,0.314624,0.319594,-0.0,0.0,0.060738,0.0,0.0,0.076438,0.0,0.0,0.0,0.0,0.0,0.0
845740,-0.002008,0.003699,0.036263,0.0,0.0,0.0,0.0,0.0,0.061361,3.0,0.343194,0.322108,0.322451,0.313404,-0.0,0.0,0.062261,-0.0,0.0,0.07664,0.0,0.0,0.0,0.0,0.0,0.0
845760,-0.002011,0.003456,0.037238,0.0,0.0,0.0,0.0,0.0,0.062144,3.0,0.336191,0.328555,0.31574,0.321178,-0.0,0.0,0.063786,0.0,-0.0,0.075348,0.0,0.0,0.0,0.0,0.0,0.0
845780,-0.002016,0.003091,0.038342,0.0,0.0,0.0,0.0,0.0,0.063107,3.0,0.334863,0.330278,0.31508,0.321447,-0.0,0.0,0.065274,0.0,-0.0,0.073569,0.0,0.0,0.0,0.0,0.0,0.0
845800,-0.002264,0.002853,0.039196,0.0,0.0,0.0,0.0,0.0,0.064239,3.0,0.341305,0.325588,0.318115,0.316342,-0.0,0.0,0.066733,-0.0,-0.0,0.072512,0.0,0.0,0.0,0.0,0.0,0.0
845820,-0.002394,0.002368,0.040172,0.0,0.0,0.0,0.0,0.0,0.064985,3.0,0.339484,0.329155,0.316181,0.316555,-0.0,0.0,0.06817,-0.0,-0.0,0.070594,0.0,0.0,0.0,0.0,0.0,0.0
845840,-0.002757,0.002499,0.04127,0.0,0.0,0.0,0.0,0.0,0.066107,3.0,0.341042,0.325688,0.315391,0.319239,-0.0,0.0,0.069562,0.0,0.0,0.068943,0.0,0.0,0.0,0.0,0.0,0.0
845860,-0.002763,0.002134,0.042245,0.0,0.0,0.0,0.0,0.0,0.06717,3.0,0.340203,0.327539,0.316263,0.317379,-0.0,0.0,0.070925,-0.0,0.0,0.067473,0.0,0.0,0.0,0.0,0.0,0.0
845880,-0.002765,0.002013,0.043098,0.0,0.0,0.0,0.0,0.0,0.068124,3.0,0.341024,0.325084,0.319312,0.315966,-0.0,0.0,0.072256,0.0,-0.0,0.065618,0.0,0.0,0.0,0.0,0.0,0.0
845900,-0.002891,0.001773,0.044082,0.0,0.0,0.0,0.0,0.0,0.069033,3.0,0.341093,0.325672,0.317636,0.316971,-0.0,0.0,0.073549,0.0,-0.0,0.063682,0.0,0.0,0.0,0.0,0.0,0.0
845920,-0.002896,0.00153,0.044935,0.0,0.0,0.0,0.0,0.0,0.0695,3.0,0.339687,0.32722,0.317459,0.317084,-0.0,0.0,0.0748,-0.0,-0.0,0.060745,0.0,0.0,0.0,0.0,0.0,0.0
845940,-0.003145,0.001293,0.04591,0.0,0.0,0.0,0.0,0.0,0.070414,3.0,0.339367,0.329786,0.312852,0.3193,-0.0,0.0,0.076,0.0,-0.0,0.058686,0.0,0.0,0.0,0.0,0.0,0.0
845960,-0.003028,0.001048,0.046763,0.0,0.0,0.0,0.0,0.0,0.071223,3.0,0.337868,0.329656,0.315142,0.31882,-0.0,0.0,0.077155,0.0,-0.0,0.056323,0.0,0.0,0.0,0.0,0.0,0.0
845980,-0.003153,0.00093,0.047494,0.0,0.0,0.0,0.0,0.0,0.07233,3.0,0.343114,0.323983,0.320271,0.313797,0.0,0.0,0.078265,0.0,-0.0,0.05467,0.0,0.0,0.0,0.0,0.0,0.0
846000,-0.003405,0.000571,0.048347,0.0,0.0,0.0,0.0,0.0,0.073172,3.0,0.342499,0.326874,0.317246,0.31454,0.0,0.0,0.079345,-0.0,-0.0,0.052766,0.0,0.0,0.0,0.0,0.0,0.0
846020,-0.003408,0.00045,0.0492,0.0,0.0,0.0,0.0,0.0,0.073702,3.0,0.340336,0.325571,0.317856,0.317688,-0.0,0.0,0.080376,-0.0,0.0,0.049715,0.0,0.0,0.0,0.0,0.0,0.0
846040,-0.003536,0.00021,0.04994,0.0,0.0,0.0,0.0,0.0,0.074961,3.0,0.345406,0.321044,0.323404,0.310988,0.0,0.0,0.081355,0.0,-0.0,0.048467,0.0,0.0,0.0,0.0,0.0,0.0
846060,-0.003664,-2.9e-05,0.050793,0.0,0.0,0.0,0.0,0.0,0.075747,3.0,0.34167,0.325,0.320907,0.313702,0.0,0.0,0.082309,-0.0,-0.0,0.046598,0.0,0.0,0.0,0.0,0.0,0.0
846080,-0.003667,-0.00015,0.051646,0.0,0.0,0.0,0.0,0.0,0.076495,3.0,0.338532,0.328366,0.317825,0.316784,-0.0,0.0,0.083223,-0.0,-0.0,0.044483,0.0,0.0,0.0,0.0,0.0,0.0
846100,-0.003793,-0.000267,0.052377,0.0,0.0,0.0,0.0,0.0,0.077451,3.0,0.346373,0.319723,0.323626,0.311014,-0.0,0.0,0.084091,0.0,-0.0,0.042471,0.0,0.0,0.0,0.0,0.0,0.0
846120,-0.003796,-0.000388,0.053108,0.0,0.0,0.0,0.0,0.0,0.078129,3.0,0.344513,0.321731,0.322618,0.312123,-0.0,0.0,0.084923,0.0,-0.0,0.040547,0.0,0.0,0.0,0.0,0.0,0.0
846140,-0.003799,-0.000508,0.05396,0.0,0.0,0.0,0.0,0.0,0.078882,3.0,0.343569,0.323087,0.322104,0.312319,-0.0,0.0,0.085714,-0.0,0.0,0.038516,0.0,0.0,0.0,0.0,0.0,0.0
846160,-0.003678,-0.00051,0.054702,0.0,0.0,0.0,0.0,0.0,0.079179,3.0,0.338258,0.328306,0.31572,0.319238,-0.0,0.0,0.086464,0.0,0.0,0.035672,0.0,0.0,0.0,0.0,0.0,0.0
846180,-0.003678,-0.000509,0.055189,0.0,0.0,0.0,0.0,0.0,0.079938,3.0,0.341912,0.323831,0.320919,0.314639,-0.0,0.0,0.087163,-0.0,-0.0,0.033812,0.0,0.0,0.0,0.0,0.0,0.0
846200,-0.003678,-0.000508,0.055798,0.0,0.0,0.0,0.0,0.0,0.080641,3.0,0.342604,0.322898,0.320777,0.314978,-0.0,0.0,0.087823,-0.0,-0.0,0.0319,0.0,0.0,0.0,0.0,0.0,0.0
846220,-0.003552,-0.000388,0.056286,0.0,0.0,0.0,0.0,0.0,0.081362,3.0,0.345888,0.319487,0.326536,0.308715,-0.0,0.0,0.088446,-0.0,0.0,0.030182,0.0,0.0,0.0,0.0,0.0,0.0
846240,-0.003675,-0.000384,0.057017,0.0,0.0,0.0,0.0,0.0,0.081979,3.0,0.343337,0.323686,0.32082,0.313289,-0.0,0.0,0.089035,0.0,-0.0,0.028406,0.0,0.0,0.0,0.0,0.0,0.0
846260,-0.003664,-1.7e-05,0.057627,0.0,0.0,0.0,0.0,0.0,0.082594,3.0,0.343767,0.321247,0.322181,0.313927,-0.0,0.0,0.089585,-0.0,-0.0,0.026547,0.0,0.0,0.0,0.0,0.0,0.0
846280,-0.003905,0.000113,0.058114,0.0,0.0,0.0,0.0,0.0,0.083089,3.0,0.345669,0.319937,0.322104,0.313196,-0.0,0.0,0.090099,0.0,-0.0,0.024598,0.0,0.0,0.0,0.0,0.0,0.0
