time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
593600,-0.141231,-0.00085,-0.003453,0.0,0.0,0.0,-0.074727,0.0,0.0,3.0,0.333081,0.34592,0.26031,0.351572,-0.15445,-1e-06,-3.7e-05,-0.043033,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593620,-0.141726,-0.000851,-0.003453,0.0,0.0,0.0,-0.075579,0.0,0.0,3.0,0.332338,0.345778,0.263132,0.350531,-0.155301,-1e-06,-3.7e-05,-0.043363,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593640,-0.142335,-0.000852,-0.003453,0.0,0.0,0.0,-0.076341,0.0,0.0,3.0,0.332297,0.345404,0.260696,0.352549,-0.156169,-1e-06,-3.7e-05,-0.044077,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593660,-0.1427,-0.000844,-0.003331,0.0,0.0,0.0,-0.077031,0.0,0.0,3.0,0.328424,0.348882,0.258608,0.354048,-0.157039,-1e-06,-3.6e-05,-0.043813,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593680,-0.143066,-0.000844,-0.003331,0.0,0.0,0.0,-0.077468,0.0,0.0,3.0,0.32624,0.349643,0.258101,0.35559,-0.157901,-1e-06,-3.6e-05,-0.0428,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593700,-0.143561,-0.001089,-0.003349,0.0,0.0,0.0,-0.078392,0.0,0.0,3.0,0.328621,0.348268,0.260697,0.353116,-0.158742,-1e-06,-3.6e-05,-0.04326,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593720,-0.144048,-0.001211,-0.003358,0.0,0.0,0.0,-0.079116,0.0,0.0,3.0,0.329989,0.34874,0.259626,0.352102,-0.159608,-1e-06,-3.6e-05,-0.043822,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593740,-0.144292,-0.001081,-0.003227,0.0,0.0,0.0,-0.079874,0.0,0.0,3.0,0.325201,0.34991,0.261978,0.354202,-0.160252,-1e-06,-3.6e-05,-0.043595,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593760,-0.144535,-0.001203,-0.003236,0.0,0.0,0.0,-0.080699,0.0,0.0,3.0,0.325979,0.349482,0.259973,0.354776,-0.161336,-1e-06,-3.6e-05,-0.044322,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593780,-0.145031,-0.001326,-0.003246,0.0,0.0,0.0,-0.081363,0.0,0.0,3.0,0.328337,0.348511,0.261058,0.352898,-0.162215,-1e-06,-3.6e-05,-0.044358,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593800,-0.145396,-0.001439,-0.003133,0.0,0.0,0.0,-0.082079,0.0,0.0,3.0,0.327187,0.348809,0.260272,0.354159,-0.163091,-1e-06,-3.6e-05,-0.044288,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593820,-0.145761,-0.001674,-0.003029,0.0,0.0,0.0,-0.082567,0.0,0.0,3.0,0.324875,0.351482,0.257737,0.35523,-0.163965,-1e-06,-3.5e-05,-0.043145,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593840,-0.146248,-0.001797,-0.003038,0.0,0.0,0.0,-0.083229,0.0,0.0,3.0,0.326724,0.349747,0.258192,0.354996,-0.164819,-1e-06,-3.5e-05,-0.042679,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593860,-0.146743,-0.002041,-0.003057,0.0,0.0,0.0,-0.083832,0.0,0.0,3.0,0.328103,0.348738,0.26062,0.353175,-0.165662,-1e-06,-3.5e-05,-0.041847,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593880,-0.14723,-0.002276,-0.002953,0.0,0.0,0.0,-0.084715,0.0,0.0,3.0,0.324558,0.351345,0.257772,0.355623,-0.166496,-1e-06,-3.5e-05,-0.042848,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593900,-0.14796,-0.002521,-0.002971,0.0,0.0,0.0,-0.085477,0.0,0.0,3.0,0.326314,0.350651,0.25787,0.354681,-0.167351,-1e-06,-3.5e-05,-0.043543,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593920,-0.148577,-0.002765,-0.002991,0.0,0.0,0.0,-0.086063,0.0,0.0,3.0,0.327067,0.350455,0.258126,0.354035,-0.168211,-1e-06,-3.5e-05,-0.042776,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593940,-0.149308,-0.002766,-0.002991,0.0,0.0,0.0,-0.086636,0.0,0.0,3.0,0.328994,0.347983,0.258378,0.35456,-0.169051,-1e-06,-3.5e-05,-0.041623,-1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
593960,-0.149795,-0.002879,-0.002879,0.0,0.0,0.0,1e-06,0.0,0.0,3.0,0.487148,0.350812,0.15,0.356671,-0.168891,8e-06,1.8e-05,0.267467,1.2e-05,0.015946,0.0,0.0,0.0,0.0,0.0,0.0
593980,-0.150291,-0.002776,-0.003114,0.0,0.0,0.0,1.5e-05,0.0,0.0,3.0,0.378709,0.345666,0.15435,0.35387,-0.16192,6.7e-05,0.00037,0.429094,-9.8e-05,0.018198,0.0,0.0,0.0,0.0,0.0,0.0
594000,-0.150168,-0.002682,-0.00347,0.0,0.0,0.0,4.9e-05,0.0,0.0,3.0,0.373313,0.344966,0.192753,0.347759,-0.155347,0.000108,0.000635,0.450095,-0.000257,0.017294,0.0,0.0,0.0,0.0,0.0,0.0
594020,-0.149063,-0.002716,-0.003956,0.0,0.0,0.0,8.6e-05,0.0,0.0,3.0,0.368306,0.341738,0.211504,0.348057,-0.144002,0.000162,0.001048,0.456424,-0.000484,0.01567,0.0,0.0,0.0,0.0,0.0,0.0
594040,-0.146488,-0.002617,-0.004309,0.0,0.0,0.0,0.000139,0.0,0.0,3.0,0.359845,0.343402,0.220914,0.350716,-0.134882,0.000193,0.00135,0.454572,-0.000621,0.01432,0.0,0.0,0.0,0.0,0.0,0.0
594060,-0.142574,-0.002505,-0.00454,0.0,0.0,0.0,0.000175,0.0,0.0,3.0,0.352895,0.344421,0.230162,0.351941,-0.125826,0.000217,0.001625,0.448981,-0.000722,0.012942,0.0,0.0,0.0,0.0,0.0,0.0
594080,-0.137191,-0.002136,-0.004632,0.0,0.0,0.0,0.00028,0.0,0.0,3.0,0.347297,0.341899,0.244927,0.351523,-0.116906,0.000232,0.001874,0.440716,-0.000794,0.011547,0.0,0.0,0.0,0.0,0.0,0.0
594100,-0.131078,-0.001871,-0.00449,0.0,0.0,0.0,0.00038,0.0,0.0,3.0,0.339487,0.345196,0.247159,0.354534,-0.108169,0.000241,0.002095,0.43003,-0.000842,0.010146,0.0,0.0,0.0,0.0,0.0,0.0
594120,-0.12386,-0.001483,-0.00434,0.0,0.0,0.0,0.000458,0.0,0.0,3.0,0.330786,0.347159,0.253139,0.357037,-0.099663,0.000244,0.002288,0.417126,-0.000871,0.00875,0.0,0.0,0.0,0.0,0.0,0.0
594140,-0.115545,-0.001215,-0.0042,0.0,0.0,0.0,0.000625,0.0,0.0,3.0,0.323688,0.346141,0.266084,0.356038,-0.091425,0.000242,0.002453,0.403157,-0.000885,0.007368,0.0,0.0,0.0,0.0,0.0,0.0
594160,-0.106743,-0.00094,-0.00394,0.0,0.0,0.0,0.00074,0.0,0.0,3.0,0.316355,0.348208,0.269487,0.358094,-0.083476,0.000237,0.002591,0.387783,-0.000886,0.006009,0.0,0.0,0.0,0.0,0.0,0.0
594180,-0.097575,-0.000544,-0.003676,0.0,0.0,0.0,0.000912,0.0,0.0,3.0,0.311848,0.345785,0.278583,0.35791,-0.077722,0.000231,0.002677,0.375725,-0.000881,0.00501,0.0,0.0,0.0,0.0,0.0,0.0
594200,-0.088285,-0.000151,-0.003415,0.0,0.0,0.0,0.001021,0.0,0.0,3.0,0.304721,0.34887,0.281505,0.358686,-0.068538,0.000217,0.002788,0.354614,-0.000863,0.003394,0.0,0.0,0.0,0.0,0.0,0.0
594220,-0.078758,0.000236,-0.003279,0.0,0.0,0.0,0.001287,0.0,0.0,3.0,0.302204,0.345937,0.29043,0.356953,-0.061574,0.000207,0.002835,0.342104,-0.000848,0.002458,0.0,0.0,0.0,0.0,0.0,0.0
594240,-0.069473,0.000504,-0.003029,0.0,0.0,0.0,0.00147,0.0,0.0,3.0,0.29793,0.34653,0.293862,0.357149,-0.054944,0.000189,0.002882,0.320889,-0.000818,0.000964,0.0,0.0,0.0,0.0,0.0,0.0
594260,-0.060437,0.000891,-0.002777,0.0,0.0,0.0,0.001705,0.0,0.0,3.0,0.293101,0.34739,0.296449,0.358056,-0.048658,0.000173,0.002894,0.303883,-0.000792,-0.000167,0.0,0.0,0.0,0.0,0.0,0.0
594280,-0.051889,0.001639,-0.002641,0.0,0.0,0.0,0.001875,0.0,0.0,3.0,0.290475,0.344107,0.300495,0.36001,-0.042709,0.000157,0.002883,0.286917,-0.000763,-0.001236,0.0,0.0,0.0,0.0,0.0,0.0
594300,-0.043829,0.001896,-0.00252,0.0,0.0,0.0,0.002026,0.0,0.0,3.0,0.289642,0.345376,0.302231,0.35806,-0.037098,0.000141,0.002851,0.269897,-0.000734,-0.002237,0.0,0.0,0.0,0.0,0.0,0.0
594320,-0.036383,0.002519,-0.002394,0.0,0.0,0.0,0.002323,0.0,0.0,3.0,0.288526,0.344333,0.302952,0.359308,-0.031824,0.000125,0.0028,0.253934,-0.000705,-0.003169,0.0,0.0,0.0,0.0,0.0,0.0
594340,-0.02979,0.002895,-0.002276,0.0,0.0,0.0,0.002596,0.0,0.0,3.0,0.287889,0.345625,0.302622,0.358818,-0.026862,0.000109,0.00273,0.238634,-0.000676,-0.004027,0.0,0.0,0.0,0.0,0.0,0.0
594360,-0.023932,0.003512,-0.002277,0.0,0.0,0.0,0.002913,0.0,0.0,3.0,0.28942,0.344214,0.302723,0.358939,-0.022207,9.3e-05,0.002644,0.223835,-0.000648,-0.004811,0.0,0.0,0.0,0.0,0.0,0.0
594380,-0.018803,0.003763,-0.002162,0.0,0.0,0.0,0.003077,0.0,0.0,3.0,0.287118,0.346624,0.300076,0.36044,-0.017843,7.8e-05,0.002543,0.208836,-0.00062,-0.005519,0.0,0.0,0.0,0.0,0.0,0.0
594400,-0.014532,0.004134,-0.002289,0.0,0.0,0.0,0.003467,0.0,0.0,3.0,0.295144,0.342051,0.303378,0.356115,-0.013771,6.4e-05,0.002428,0.195654,-0.000593,-0.006149,0.0,0.0,0.0,0.0,0.0,0.0
594420,-0.010992,0.004505,-0.002173,0.0,0.0,0.0,0.003797,0.0,0.0,3.0,0.293166,0.344548,0.298646,0.359012,-0.009955,5.1e-05,0.002301,0.183029,-0.000568,-0.006703,0.0,0.0,0.0,0.0,0.0,0.0
594440,-0.008062,0.004874,-0.002178,0.0,0.0,0.0,0.004149,0.0,0.0,3.0,0.294388,0.344645,0.297888,0.358579,-0.006392,3.9e-05,0.002163,0.170834,-0.000544,-0.007179,0.0,0.0,0.0,0.0,0.0,0.0
594460,-0.005743,0.004998,-0.002305,0.0,0.0,0.0,0.004538,0.0,0.0,3.0,0.298703,0.343493,0.297158,0.356898,-0.003067,2.7e-05,0.002016,0.159549,-0.00052,-0.00758,0.0,0.0,0.0,0.0,0.0,0.0
594480,-0.003913,0.005122,-0.002432,0.0,0.0,0.0,0.004945,0.0,0.0,3.0,0.301766,0.342253,0.297804,0.355141,3.6e-05,1.7e-05,0.001862,0.14901,-0.000498,-0.007906,0.0,0.0,0.0,0.0,0.0,0.0
594500,-0.002692,0.005124,-0.002435,0.0,0.0,0.0,0.005295,0.0,0.0,3.0,0.303082,0.34296,0.29588,0.354917,0.002938,7e-06,0.001702,0.139183,-0.000478,-0.008159,0.0,0.0,0.0,0.0,0.0,0.0
594520,-0.001715,0.005247,-0.002437,0.0,0.0,0.0,0.005531,0.0,0.0,3.0,0.300464,0.344852,0.292984,0.357435,0.005643,-2e-06,0.001538,0.128961,-0.000458,-0.008341,0.0,0.0,0.0,0.0,0.0,0.0
594540,-0.001349,0.005126,-0.00256,0.0,0.0,0.0,0.005963,0.0,0.0,3.0,0.30507,0.343813,0.291387,0.355955,0.008155,-9e-06,0.00137,0.120515,-0.000439,-0.008456,0.0,0.0,0.0,0.0,0.0,0.0
594560,-0.001349,0.005003,-0.002561,0.0,0.0,0.0,0.006358,0.0,0.0,3.0,0.3069,0.34424,0.288778,0.356028,0.010502,-1.7e-05,0.0012,0.112455,-0.00042,-0.008505,0.0,0.0,0.0,0.0,0.0,0.0
594580,-0.001594,0.005003,-0.002682,0.0,0.0,0.0,0.00691,0.0,0.0,3.0,0.31075,0.342482,0.289014,0.354344,0.012694,-2.3e-05,0.00103,0.105911,-0.000403,-0.008492,0.0,0.0,0.0,0.0,0.0,0.0
594600,-0.001716,0.005125,-0.002682,0.0,0.0,0.0,0.007288,0.0,0.0,3.0,0.309284,0.342499,0.28928,0.355347,0.014761,-2.9e-05,0.00086,0.099188,-0.000386,-0.008421,0.0,0.0,0.0,0.0,0.0,0.0
594620,-0.001838,0.005369,-0.002681,0.0,0.0,0.0,0.007574,0.0,0.0,3.0,0.306867,0.342844,0.286932,0.358752,0.016686,-3.4e-05,0.000693,0.091767,-0.00037,-0.008295,0.0,0.0,0.0,0.0,0.0,0.0
594640,-0.001839,0.005369,-0.002803,0.0,0.0,0.0,0.008163,0.0,0.0,3.0,0.308098,0.342304,0.289006,0.356717,0.018487,-3.8e-05,0.000528,0.087207,-0.000353,-0.008118,0.0,0.0,0.0,0.0,0.0,0.0
594660,-0.001717,0.005491,-0.002803,0.0,0.0,0.0,0.008664,0.0,0.0,3.0,0.309442,0.34157,0.290213,0.355395,0.020183,-4.1e-05,0.000407,0.083307,-0.000342,-0.007955,0.0,0.0,0.0,0.0,0.0,0.0
594680,-0.001351,0.005492,-0.002804,0.0,0.0,0.0,0.009111,0.0,0.0,3.0,0.307317,0.343368,0.289477,0.355993,0.021789,-4.5e-05,0.000211,0.077602,-0.000322,-0.007628,0.0,0.0,0.0,0.0,0.0,0.0
594700,-0.000984,0.005614,-0.002805,0.0,0.0,0.0,0.009747,0.0,0.0,3.0,0.303541,0.345718,0.285168,0.359996,0.023312,-4.8e-05,6.1e-05,0.074567,-0.000307,-0.007322,0.0,0.0,0.0,0.0,0.0,0.0
594720,-0.000741,0.005614,-0.002928,0.0,0.0,0.0,0.010406,0.0,0.0,3.0,0.307192,0.342774,0.283547,0.355374,0.02441,-5e-05,-4.8e-05,0.071596,-0.000295,-0.00707,0.0,0.0,0.0,0.0,0.0,0.0
594740,-0.000618,0.005371,-0.002929,0.0,0.0,0.0,0.010872,0.0,0.0,3.0,0.308012,0.344186,0.288045,0.355717,0.026172,-5.3e-05,-0.00022,0.068684,-0.000276,-0.006612,0.0,0.0,0.0,0.0,0.0,0.0
594760,-0.00013,0.005371,-0.00293,0.0,0.0,0.0,0.011444,0.0,0.0,3.0,0.306751,0.344189,0.287076,0.357467,0.027514,-5.5e-05,-0.00035,0.065738,-0.00026,-0.006216,0.0,0.0,0.0,0.0,0.0,0.0
594780,0.000359,0.00525,-0.002931,0.0,0.0,0.0,0.011681,0.0,0.0,3.0,0.30256,0.346032,0.286564,0.359456,0.028804,-5.7e-05,-0.000471,0.06188,-0.000245,-0.005798,0.0,0.0,0.0,0.0,0.0,0.0
594800,0.000847,0.005251,-0.003055,0.0,0.0,0.0,0.012463,0.0,0.0,3.0,0.307114,0.342304,0.290804,0.356168,0.030021,-5.8e-05,-0.000584,0.06073,-0.000228,-0.005362,0.0,0.0,0.0,0.0,0.0,0.0
594820,0.001457,0.005007,-0.003056,0.0,0.0,0.0,0.012999,0.0,0.0,3.0,0.305722,0.343838,0.291252,0.355503,0.031227,-5.9e-05,-0.000688,0.059339,-0.000216,-0.005026,0.0,0.0,0.0,0.0,0.0,0.0
594840,0.002068,0.004886,-0.003057,0.0,0.0,0.0,0.013501,0.0,0.0,3.0,0.305859,0.344044,0.289434,0.35657,0.03239,-6e-05,-0.000783,0.057031,-0.000194,-0.004453,0.0,0.0,0.0,0.0,0.0,0.0
594860,0.002679,0.004643,-0.003059,0.0,0.0,0.0,0.014343,0.0,0.0,3.0,0.305135,0.345768,0.286853,0.357436,0.03352,-6.1e-05,-0.000868,0.05733,-0.000177,-0.003987,0.0,0.0,0.0,0.0,0.0,0.0
594880,0.003411,0.004522,-0.003182,0.0,0.0,0.0,0.014914,0.0,0.0,3.0,0.306602,0.343392,0.29204,0.354608,0.03466,-6.2e-05,-0.000945,0.056687,-0.000159,-0.003518,0.0,0.0,0.0,0.0,0.0,0.0
594900,0.004022,0.004401,-0.003183,0.0,0.0,0.0,0.015556,0.0,0.0,3.0,0.307854,0.34329,0.291109,0.354388,0.035777,-6.3e-05,-0.001012,0.055854,-0.00014,-0.003051,0.0,0.0,0.0,0.0,0.0,0.0
594920,0.004877,0.00428,-0.003063,0.0,0.0,0.0,0.016005,0.0,0.0,3.0,0.301594,0.346865,0.287712,0.35858,0.036879,-6.3e-05,-0.001069,0.054261,-0.000121,-0.002587,0.0,0.0,0.0,0.0,0.0,0.0
594940,0.005609,0.00416,-0.003186,0.0,0.0,0.0,0.017003,0.0,0.0,3.0,0.30683,0.343404,0.290101,0.355887,0.037961,-6.4e-05,-0.001118,0.055837,-0.000102,-0.00213,0.0,0.0,0.0,0.0,0.0,0.0
594960,0.006464,0.004039,-0.003187,0.0,0.0,0.0,0.017709,0.0,0.0,3.0,0.306944,0.343016,0.291298,0.355254,0.039072,-6.4e-05,-0.001157,0.056338,-8.2e-05,-0.001683,0.0,0.0,0.0,0.0,0.0,0.0
594980,0.007441,0.003918,-0.003067,0.0,0.0,0.0,0.018432,0.0,0.0,3.0,0.307416,0.346142,0.286516,0.355469,0.039909,-6.5e-05,-0.001181,0.056376,-6.7e-05,-0.001356,0.0,0.0,0.0,0.0,0.0,0.0
595000,0.00854,0.003675,-0.003068,0.0,0.0,0.0,0.018855,0.0,0.0,3.0,0.303274,0.344531,0.292351,0.355984,0.041315,-6.5e-05,-0.001209,0.055562,-4.1e-05,-0.000829,0.0,0.0,0.0,0.0,0.0,0.0
595020,0.009517,0.003555,-0.003069,0.0,0.0,0.0,0.019617,0.0,0.0,3.0,0.302017,0.345517,0.290518,0.357438,0.042427,-6.5e-05,-0.001223,0.056153,-2e-05,-0.000426,0.0,0.0,0.0,0.0,0.0,0.0
595040,0.010616,0.003312,-0.00307,0.0,0.0,0.0,0.020263,0.0,0.0,3.0,0.30225,0.344031,0.293359,0.356513,0.043549,-6.5e-05,-0.001228,0.056226,1e-06,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
595060,0.011837,0.003192,-0.003071,0.0,0.0,0.0,0.021229,0.0,0.0,3.0,0.30409,0.34309,0.293267,0.356,0.044677,-6.5e-05,-0.001226,0.058067,2.2e-05,0.000323,0.0,0.0,0.0,0.0,0.0,0.0
595080,0.013057,0.003193,-0.002951,0.0,0.0,0.0,0.021859,0.0,0.0,3.0,0.30109,0.343785,0.293782,0.357345,0.045845,-6.5e-05,-0.001217,0.058578,4.4e-05,0.000665,0.0,0.0,0.0,0.0,0.0,0.0
595100,0.014278,0.003195,-0.002953,0.0,0.0,0.0,0.022591,0.0,0.0,3.0,0.302396,0.343593,0.293115,0.356999,0.047004,-6.4e-05,-0.001202,0.058485,6.5e-05,0.000984,0.0,0.0,0.0,0.0,0.0,0.0
595120,0.015499,0.003318,-0.002833,0.0,0.0,0.0,0.023465,0.0,0.0,3.0,0.299789,0.345134,0.290716,0.359412,0.048178,-6.4e-05,-0.001186,0.059993,8.1e-05,0.001208,0.0,0.0,0.0,0.0,0.0,0.0
595140,0.016842,0.003197,-0.002834,0.0,0.0,0.0,0.024298,0.0,0.0,3.0,0.301484,0.3439,0.293504,0.357137,0.049384,-6.3e-05,-0.001152,0.061511,0.000107,0.00155,0.0,0.0,0.0,0.0,0.0,0.0
595160,0.018184,0.003321,-0.002838,0.0,0.0,0.0,0.024919,0.0,0.0,3.0,0.302799,0.346333,0.290296,0.356197,0.050297,-6.3e-05,-0.001128,0.061236,0.000122,0.001736,0.0,0.0,0.0,0.0,0.0,0.0
595180,0.019527,0.003444,-0.002719,0.0,0.0,0.0,0.026103,0.0,0.0,3.0,0.302616,0.34355,0.293474,0.35659,0.05182,-6.2e-05,-0.001081,0.063505,0.000147,0.002015,0.0,0.0,0.0,0.0,0.0,0.0
595200,0.02087,0.003567,-0.0026,0.0,0.0,0.0,0.026875,0.0,0.0,3.0,0.299862,0.344751,0.293306,0.357761,0.053096,-6.1e-05,-0.001039,0.065168,0.000166,0.002209,0.0,0.0,0.0,0.0,0.0,0.0
595220,0.022458,0.003691,-0.002605,0.0,0.0,0.0,0.02772,0.0,0.0,3.0,0.299242,0.343852,0.295455,0.357454,0.054393,-6e-05,-0.001005,0.065325,0.00018,0.002337,0.0,0.0,0.0,0.0,0.0,0.0
595240,0.023678,0.003814,-0.002609,0.0,0.0,0.0,0.028461,0.0,0.0,3.0,0.303035,0.340985,0.297257,0.355755,0.055712,-5.9e-05,-0.000945,0.066862,0.000202,0.00252,0.0,0.0,0.0,0.0,0.0,0.0
595260,0.025143,0.003815,-0.002489,0.0,0.0,0.0,0.029126,0.0,0.0,3.0,0.30027,0.345163,0.293178,0.357144,0.056716,-5.8e-05,-0.000907,0.067803,0.000215,0.00261,0.0,0.0,0.0,0.0,0.0,0.0
595280,0.026486,0.00406,-0.002495,0.0,0.0,0.0,0.029883,0.0,0.0,3.0,0.299365,0.342145,0.298321,0.356745,0.058393,-5.6e-05,-0.00084,0.067003,0.000234,0.002731,0.0,0.0,0.0,0.0,0.0,0.0
595300,0.027829,0.004182,-0.002377,0.0,0.0,0.0,0.031052,0.0,0.0,3.0,0.298545,0.344145,0.295055,0.35803,0.059739,-5.5e-05,-0.000784,0.069599,0.000249,0.0028,0.0,0.0,0.0,0.0,0.0,0.0
595320,0.029049,0.004306,-0.002381,0.0,0.0,0.0,0.031339,0.0,0.0,3.0,0.297012,0.343981,0.297186,0.357733,0.061119,-5.3e-05,-0.000728,0.067219,0.000262,0.002846,0.0,0.0,0.0,0.0,0.0,0.0
595340,0.030147,0.004429,-0.002385,0.0,0.0,0.0,0.032654,0.0,0.0,3.0,0.299753,0.344372,0.294432,0.357344,0.062465,-5.1e-05,-0.000671,0.070041,0.000273,0.00287,0.0,0.0,0.0,0.0,0.0,0.0
595360,0.03137,0.004675,-0.002392,0.0,0.0,0.0,0.03374,0.0,0.0,3.0,0.301429,0.342491,0.295994,0.356599,0.063879,-4.9e-05,-0.000613,0.073109,0.000283,0.002873,0.0,0.0,0.0,0.0,0.0,0.0
595380,0.03259,0.004798,-0.002397,0.0,0.0,0.0,0.03436,0.0,0.0,3.0,0.300342,0.342243,0.298854,0.355459,0.065343,-4.7e-05,-0.000555,0.072826,0.000292,0.002856,0.0,0.0,0.0,0.0,0.0,0.0
595400,0.033688,0.005043,-0.002404,0.0,0.0,0.0,0.03515,0.0,0.0,3.0,0.300326,0.341795,0.297559,0.356915,0.066785,-4.5e-05,-0.000498,0.072166,0.000299,0.00282,0.0,0.0,0.0,0.0,0.0,0.0
595420,0.034787,0.005167,-0.002408,0.0,0.0,0.0,0.036605,0.0,0.0,3.0,0.300945,0.342643,0.293749,0.358565,0.068234,-4.3e-05,-0.000442,0.07605,0.000304,0.002766,0.0,0.0,0.0,0.0,0.0,0.0
595440,0.036007,0.00529,-0.002414,0.0,0.0,0.0,0.037537,0.0,0.0,3.0,0.299579,0.342854,0.294978,0.3585,0.069759,-4.1e-05,-0.000387,0.077815,0.000308,0.002697,0.0,0.0,0.0,0.0,0.0,0.0
595460,0.03735,0.005291,-0.002417,0.0,0.0,0.0,0.038488,0.0,0.0,3.0,0.298407,0.34308,0.296183,0.358278,0.071309,-3.8e-05,-0.000333,0.078775,0.00031,0.002612,0.0,0.0,0.0,0.0,0.0,0.0
595480,0.038572,0.005415,-0.002423,0.0,0.0,0.0,0.039133,0.0,0.0,3.0,0.297285,0.34325,0.29733,0.358102,0.072874,-3.6e-05,-0.000281,0.078036,0.000311,0.002514,0.0,0.0,0.0,0.0,0.0,0.0
595500,0.039793,0.005538,-0.002429,0.0,0.0,0.0,0.040049,0.0,0.0,3.0,0.294013,0.344858,0.295179,0.360747,0.074434,-3.3e-05,-0.000231,0.078519,0.000309,0.002404,0.0,0.0,0.0,0.0,0.0,0.0
595520,0.041135,0.005664,-0.002557,0.0,0.0,0.0,0.040561,0.0,0.0,3.0,0.29366,0.344019,0.298705,0.359092,0.075991,-3.1e-05,-0.000184,0.076278,0.000306,0.002284,0.0,0.0,0.0,0.0,0.0,0.0
595540,0.042477,0.005913,-0.002687,0.0,0.0,0.0,0.04222,0.0,0.0,3.0,0.300354,0.338737,0.301437,0.356706,0.077535,-2.8e-05,-0.000139,0.08111,0.000301,0.002154,0.0,0.0,0.0,0.0,0.0,0.0
595560,0.043822,0.005914,-0.002692,0.0,0.0,0.0,0.04304,0.0,0.0,3.0,0.296297,0.343322,0.299554,0.357061,0.079166,-2.5e-05,-9.6e-05,0.081952,0.000295,0.002016,0.0,0.0,0.0,0.0,0.0,0.0
595580,0.045408,0.00616,-0.002702,0.0,0.0,0.0,0.043935,0.0,0.0,3.0,0.293766,0.343115,0.299572,0.359186,0.080789,-2.3e-05,-5.7e-05,0.081486,0.000286,0.001872,0.0,0.0,0.0,0.0,0.0,0.0
595600,0.046994,0.006287,-0.002831,0.0,0.0,0.0,0.045035,0.0,0.0,3.0,0.296482,0.341477,0.301031,0.357494,0.082419,-2e-05,-2e-05,0.082911,0.000277,0.001723,0.0,0.0,0.0,0.0,0.0,0.0
595620,0.048824,0.006536,-0.002965,0.0,0.0,0.0,0.045995,0.0,0.0,3.0,0.295691,0.339958,0.304808,0.356512,0.084082,-1.7e-05,1.3e-05,0.083831,0.000266,0.00157,0.0,0.0,0.0,0.0,0.0,0.0
595640,0.050535,0.006661,-0.002974,0.0,0.0,0.0,0.047088,0.0,0.0,3.0,0.297515,0.339991,0.304658,0.355178,0.085743,-1.5e-05,4.4e-05,0.084405,0.000253,0.001414,0.0,0.0,0.0,0.0,0.0,0.0
595660,0.052487,0.007151,-0.002993,0.0,0.0,0.0,0.048242,0.0,0.0,3.0,0.294372,0.341044,0.302702,0.358199,0.087424,-1.2e-05,7.1e-05,0.085776,0.00024,0.001257,0.0,0.0,0.0,0.0,0.0,0.0
595680,0.054441,0.007524,-0.003132,0.0,0.0,0.0,0.049229,0.0,0.0,3.0,0.29331,0.339079,0.305586,0.358532,0.089132,-9e-06,9.6e-05,0.086472,0.000225,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
595700,0.056393,0.007652,-0.003264,0.0,0.0,0.0,0.050189,0.0,0.0,3.0,0.294614,0.338982,0.30691,0.35655,0.090851,-7e-06,0.000112,0.086601,0.000213,0.000983,0.0,0.0,0.0,0.0,0.0,0.0
595720,0.058471,0.007899,-0.003279,0.0,0.0,0.0,0.051106,0.0,0.0,3.0,0.294235,0.337775,0.309072,0.356194,0.092574,-4e-06,0.000135,0.086666,0.000192,0.000791,0.0,0.0,0.0,0.0,0.0,0.0
595740,0.060789,0.008024,-0.003292,0.0,0.0,0.0,0.051855,0.0,0.0,3.0,0.288492,0.340763,0.308489,0.358232,0.094305,-2e-06,0.00015,0.085826,0.000174,0.00064,0.0,0.0,0.0,0.0,0.0,0.0
