time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
686900,0.000853,0.006592,-0.000613,0.0,0.0,0.0,0.0,0.035042,0.0,3.0,0.316025,0.350747,0.296192,0.335669,-4.4e-05,0.066588,0.000538,0.000295,0.072904,-0.002843,0.0,0.0,0.0,0.0,0.0,0.0
686920,0.00073,0.008057,-0.000736,0.0,0.0,0.0,0.0,0.035884,0.0,3.0,0.315924,0.348488,0.298458,0.336229,-4.2e-05,0.068038,0.000482,0.000301,0.0732,-0.002803,0.0,0.0,0.0,0.0,0.0,0.0
686940,0.000485,0.009522,-0.000735,0.0,0.0,0.0,0.0,0.036974,0.0,3.0,0.313331,0.35134,0.29666,0.33711,-4e-05,0.069504,0.000426,0.000305,0.075175,-0.002746,0.0,0.0,0.0,0.0,0.0,0.0
686960,0.00024,0.011109,-0.000734,0.0,0.0,0.0,0.0,0.037897,0.0,3.0,0.31157,0.351922,0.294296,0.340037,-3.8e-05,0.071013,0.000371,0.000309,0.076501,-0.002673,0.0,0.0,0.0,0.0,0.0,0.0
686980,-5e-06,0.012696,-0.000855,0.0,0.0,0.0,0.0,0.038749,0.0,3.0,0.313854,0.349956,0.29509,0.339395,-3.5e-05,0.072534,0.000318,0.00031,0.076601,-0.002586,0.0,0.0,0.0,0.0,0.0,0.0
687000,-0.000251,0.014283,-0.000975,0.0,0.0,0.0,0.0,0.040099,0.0,3.0,0.313634,0.350559,0.296716,0.337611,-3.3e-05,0.074061,0.000267,0.000309,0.079069,-0.002486,0.0,0.0,0.0,0.0,0.0,0.0
687020,-0.000619,0.015747,-0.001094,0.0,0.0,0.0,0.0,0.040912,0.0,3.0,0.317028,0.347721,0.29825,0.336193,-3.1e-05,0.075245,0.00023,0.000308,0.080389,-0.002403,0.0,0.0,0.0,0.0,0.0,0.0
687040,-0.00062,0.017456,-0.001094,0.0,0.0,0.0,0.0,0.041987,0.0,3.0,0.313426,0.35316,0.296105,0.335555,-2.9e-05,0.076841,0.000183,0.000305,0.080201,-0.002283,0.0,0.0,0.0,0.0,0.0,0.0
687060,-0.000743,0.019165,-0.001092,0.0,0.0,0.0,0.0,0.04261,0.0,3.0,0.311128,0.350081,0.295874,0.341049,-2.5e-05,0.078856,0.000127,0.000298,0.080421,-0.002121,0.0,0.0,0.0,0.0,0.0,0.0
687080,-0.000991,0.020996,-0.001333,0.0,0.0,0.0,0.0,0.043666,0.0,3.0,0.315409,0.345422,0.298912,0.339492,-2.3e-05,0.080465,8.5e-05,0.000291,0.081521,-0.001982,0.0,0.0,0.0,0.0,0.0,0.0
687100,-0.001115,0.022828,-0.001453,0.0,0.0,0.0,0.0,0.044498,0.0,3.0,0.316336,0.345589,0.298602,0.338739,-2.1e-05,0.081687,5.6e-05,0.000284,0.082507,-0.001874,0.0,0.0,0.0,0.0,0.0,0.0
687120,-0.001239,0.024537,-0.00145,0.0,0.0,0.0,0.0,0.045558,0.0,3.0,0.317074,0.345041,0.298118,0.339035,-1.7e-05,0.083733,1.1e-05,0.000272,0.082428,-0.001688,0.0,0.0,0.0,0.0,0.0,0.0
687140,-0.001241,0.026246,-0.001571,0.0,0.0,0.0,0.0,0.046567,0.0,3.0,0.314767,0.346995,0.296946,0.338383,-1.6e-05,0.084955,-1.4e-05,0.000263,0.0826,-0.001574,0.0,0.0,0.0,0.0,0.0,0.0
687160,-0.001245,0.028077,-0.001692,0.0,0.0,0.0,0.0,0.047622,0.0,3.0,0.31503,0.346722,0.299237,0.338225,-1.3e-05,0.086597,-4.4e-05,0.00025,0.083453,-0.001419,0.0,0.0,0.0,0.0,0.0,0.0
687180,-0.001126,0.029908,-0.001815,0.0,0.0,0.0,0.0,0.048613,0.0,3.0,0.31641,0.343469,0.301249,0.3386,-1e-05,0.088689,-7.8e-05,0.000233,0.084664,-0.001225,0.0,0.0,0.0,0.0,0.0,0.0
687200,-0.001128,0.03174,-0.001815,0.0,0.0,0.0,0.0,0.04958,0.0,3.0,0.31453,0.34519,0.297262,0.341892,-7e-06,0.090369,-0.000102,0.000217,0.084709,-0.001069,0.0,0.0,0.0,0.0,0.0,0.0
687220,-0.001007,0.033449,-0.001816,0.0,0.0,0.0,0.0,0.050441,0.0,3.0,0.312399,0.345737,0.296919,0.343511,-5e-06,0.092053,-0.000122,0.000201,0.084332,-0.000914,0.0,0.0,0.0,0.0,0.0,0.0
687240,-0.001013,0.035036,-0.002059,0.0,0.0,0.0,0.0,0.051814,0.0,3.0,0.316176,0.344595,0.299673,0.339001,-3e-06,0.093739,-0.000139,0.000183,0.086719,-0.000762,0.0,0.0,0.0,0.0,0.0,0.0
687260,-0.000895,0.036623,-0.002183,0.0,0.0,0.0,0.0,0.052915,0.0,3.0,0.317485,0.342073,0.301376,0.338927,-0.0,0.095465,-0.000153,0.000165,0.086921,-0.00065,0.0,0.0,0.0,0.0,0.0,0.0
687280,-0.000774,0.038087,-0.002185,0.0,0.0,0.0,0.0,0.05385,0.0,3.0,0.313633,0.345323,0.299611,0.340603,2e-06,0.097212,-0.000164,0.000147,0.088093,-0.000468,0.0,0.0,0.0,0.0,0.0,0.0
687300,-0.000656,0.039677,-0.002309,0.0,0.0,0.0,0.0,0.054677,0.0,3.0,0.314019,0.344037,0.300006,0.341232,4e-06,0.098959,-0.000173,0.000128,0.08726,-0.000328,0.0,0.0,0.0,0.0,0.0,0.0
687320,-0.000538,0.041141,-0.002433,0.0,0.0,0.0,0.0,0.055067,0.0,3.0,0.314777,0.342035,0.300377,0.342257,5e-06,0.100681,-0.000178,0.000108,0.083549,-0.000193,0.0,0.0,0.0,0.0,0.0,0.0
687340,-0.000543,0.042728,-0.002555,0.0,0.0,0.0,0.0,0.056475,0.0,3.0,0.316216,0.342171,0.300772,0.340496,7e-06,0.102349,-0.000181,8.8e-05,0.085335,-6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
687360,-0.000304,0.044317,-0.002683,0.0,0.0,0.0,0.0,0.057616,0.0,3.0,0.317598,0.340088,0.302949,0.33948,9e-06,0.104066,-0.000182,6.8e-05,0.087162,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
687380,-6.2e-05,0.046026,-0.002688,0.0,0.0,0.0,0.0,0.058554,0.0,3.0,0.310652,0.346703,0.298328,0.342906,1e-05,0.10536,-0.00018,5.3e-05,0.086919,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
687400,0.00018,0.047857,-0.002694,0.0,0.0,0.0,0.0,0.05935,0.0,3.0,0.314638,0.34119,0.300006,0.34353,1.1e-05,0.107507,-0.000175,2.9e-05,0.085175,0.000279,0.0,0.0,0.0,0.0,0.0,0.0
687420,0.000418,0.049813,-0.002823,0.0,0.0,0.0,0.0,0.060707,0.0,3.0,0.314962,0.340508,0.300681,0.343356,1.3e-05,0.109214,-0.000169,9e-06,0.08744,0.000377,0.0,0.0,0.0,0.0,0.0,0.0
687440,0.000781,0.051888,-0.002833,0.0,0.0,0.0,0.0,0.061541,0.0,3.0,0.313981,0.338699,0.301123,0.345631,1.4e-05,0.110963,-0.000161,-1e-05,0.087105,0.000468,0.0,0.0,0.0,0.0,0.0,0.0
687460,0.0009,0.053963,-0.002837,0.0,0.0,0.0,0.0,0.061971,0.0,3.0,0.315102,0.337987,0.301802,0.344771,1.4e-05,0.11225,-0.000153,-2.3e-05,0.084093,0.00053,0.0,0.0,0.0,0.0,0.0,0.0
687480,0.001263,0.056285,-0.002849,0.0,0.0,0.0,0.0,0.06383,0.0,3.0,0.30888,0.343148,0.301653,0.345251,1.5e-05,0.1139,-0.000142,-4.1e-05,0.084622,0.000606,0.0,0.0,0.0,0.0,0.0,0.0
687500,0.001626,0.058608,-0.002862,0.0,0.0,0.0,0.0,0.064649,0.0,3.0,0.310895,0.337989,0.299624,0.35021,1.5e-05,0.115618,-0.000129,-5.8e-05,0.087455,0.000674,0.0,0.0,0.0,0.0,0.0,0.0
687520,0.001866,0.061171,-0.002872,0.0,0.0,0.0,0.0,0.065693,0.0,3.0,0.310634,0.340444,0.300031,0.347737,1.6e-05,0.117347,-0.000115,-7.5e-05,0.086063,0.000732,0.0,0.0,0.0,0.0,0.0,0.0
687540,0.002229,0.063737,-0.002886,0.0,0.0,0.0,0.0,0.066323,0.0,3.0,0.312495,0.333693,0.303054,0.350109,1.6e-05,0.119491,-9.6e-05,-9.4e-05,0.084666,0.000794,0.0,0.0,0.0,0.0,0.0,0.0
687560,0.002469,0.066426,-0.002898,0.0,0.0,0.0,0.0,0.067197,0.0,3.0,0.312312,0.332536,0.303536,0.350952,1.6e-05,0.121171,-8e-05,-0.000108,0.084295,0.000824,0.0,0.0,0.0,0.0,0.0,0.0
687580,0.002709,0.069232,-0.00291,0.0,0.0,0.0,0.0,0.068208,0.0,3.0,0.312799,0.331188,0.302982,0.352236,1.6e-05,0.122827,-6.3e-05,-0.000121,0.08303,0.000865,0.0,0.0,0.0,0.0,0.0,0.0
687600,0.002953,0.072043,-0.002801,0.0,0.0,0.0,0.0,0.06911,0.0,3.0,0.309574,0.332829,0.299877,0.355934,1.5e-05,0.124478,-4.5e-05,-0.000132,0.082416,0.000888,0.0,0.0,0.0,0.0,0.0,0.0
687620,0.003193,0.074853,-0.002815,0.0,0.0,0.0,0.0,0.0701,0.0,3.0,0.312081,0.328999,0.30322,0.354649,1.5e-05,0.126109,-2.7e-05,-0.000143,0.081841,0.000904,0.0,0.0,0.0,0.0,0.0,0.0
687640,0.003438,0.077663,-0.002707,0.0,0.0,0.0,0.0,0.070852,0.0,3.0,0.31234,0.329848,0.299452,0.356675,1.4e-05,0.127321,-1.3e-05,-0.00015,0.080711,0.000911,0.0,0.0,0.0,0.0,0.0,0.0
687660,0.003683,0.08084,-0.002601,0.0,0.0,0.0,0.0,0.071906,0.0,3.0,0.311732,0.326737,0.301598,0.358261,1.4e-05,0.129318,1e-05,-0.00016,0.080254,0.000914,0.0,0.0,0.0,0.0,0.0,0.0
687680,0.004172,0.083772,-0.002505,0.0,0.0,0.0,0.0,0.072635,0.0,3.0,0.307876,0.328385,0.30103,0.360409,1.3e-05,0.130912,2.8e-05,-0.000166,0.078784,0.000909,0.0,0.0,0.0,0.0,0.0,0.0
687700,0.00429,0.086705,-0.002517,0.0,0.0,0.0,0.0,0.073288,0.0,3.0,0.312146,0.324362,0.302179,0.359544,1.2e-05,0.132458,4.7e-05,-0.000171,0.07668,0.000901,0.0,0.0,0.0,0.0,0.0,0.0
687720,0.004774,0.089394,-0.002546,0.0,0.0,0.0,0.0,0.07459,0.0,3.0,0.310979,0.326314,0.302051,0.358898,1.1e-05,0.133582,6e-05,-0.000174,0.0765,0.000885,0.0,0.0,0.0,0.0,0.0,0.0
687740,0.005021,0.091838,-0.002441,0.0,0.0,0.0,0.0,0.075337,0.0,3.0,0.311008,0.325532,0.303339,0.358539,9e-06,0.135492,8.2e-05,-0.000178,0.076086,0.000857,0.0,0.0,0.0,0.0,0.0,0.0
687760,0.005146,0.094161,-0.002331,0.0,0.0,0.0,0.0,0.076163,0.0,3.0,0.308701,0.327973,0.299423,0.361358,9e-06,0.136617,9.5e-05,-0.000179,0.074648,0.000837,0.0,0.0,0.0,0.0,0.0,0.0
687780,0.005271,0.096239,-0.00222,0.0,0.0,0.0,0.0,0.076829,0.0,3.0,0.310027,0.326515,0.300624,0.360626,7e-06,0.138461,0.000116,-0.000179,0.072733,0.000797,0.0,0.0,0.0,0.0,0.0,0.0
687800,0.005269,0.09819,-0.002225,0.0,0.0,0.0,0.0,0.077448,0.0,3.0,0.311357,0.326015,0.302147,0.358774,6e-06,0.139539,0.000128,-0.000178,0.071324,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
687820,0.005389,0.099781,-0.002236,0.0,0.0,0.0,0.0,0.078025,0.0,3.0,0.31173,0.326203,0.3021,0.358337,4e-06,0.141284,0.000147,-0.000175,0.067648,0.000722,0.0,0.0,0.0,0.0,0.0,0.0
687840,0.005272,0.101128,-0.002111,0.0,0.0,0.0,0.0,0.078935,0.0,3.0,0.311797,0.328848,0.299781,0.357765,3e-06,0.14229,0.000158,-0.000173,0.067772,0.00069,0.0,0.0,0.0,0.0,0.0,0.0
687860,0.005271,0.102347,-0.002115,0.0,0.0,0.0,0.0,0.0795,0.0,3.0,0.311402,0.328901,0.302054,0.356244,1e-06,0.143617,0.000171,-0.000168,0.065022,0.000645,0.0,0.0,0.0,0.0,0.0,0.0
687880,0.005276,0.10345,-0.001995,0.0,0.0,0.0,0.0,0.080458,0.0,3.0,0.309588,0.330184,0.300675,0.35769,-0.0,0.145211,0.000187,-0.000161,0.063951,0.000586,0.0,0.0,0.0,0.0,0.0,0.0
687900,0.005153,0.104426,-0.001992,0.0,0.0,0.0,0.0,0.081005,0.0,3.0,0.312088,0.328004,0.30059,0.357638,-2e-06,0.146475,0.000198,-0.000155,0.061968,0.000537,0.0,0.0,0.0,0.0,0.0,0.0
687920,0.005152,0.105157,-0.001994,0.0,0.0,0.0,0.0,0.081631,0.0,3.0,0.311902,0.329414,0.301068,0.356151,-3e-06,0.147687,0.000209,-0.000147,0.059524,0.000486,0.0,0.0,0.0,0.0,0.0,0.0
687940,0.005029,0.106017,-0.00199,0.0,0.0,0.0,0.0,0.08199,0.0,3.0,0.310565,0.330412,0.298909,0.358069,-5e-06,0.148564,0.000216,-0.000141,0.057051,0.000448,0.0,0.0,0.0,0.0,0.0,0.0
687960,0.005157,0.106504,-0.001875,0.0,0.0,0.0,0.0,0.082877,0.0,3.0,0.310299,0.33102,0.300001,0.356881,-6e-06,0.149675,0.000225,-0.000132,0.05576,0.000397,0.0,0.0,0.0,0.0,0.0,0.0
687980,0.005041,0.107357,-0.001748,0.0,0.0,0.0,0.0,0.083464,0.0,3.0,0.309032,0.332271,0.296796,0.359296,-7e-06,0.150772,0.000232,-0.000123,0.053663,0.000345,0.0,0.0,0.0,0.0,0.0,0.0
688000,0.00504,0.107966,-0.00175,0.0,0.0,0.0,0.0,0.083893,0.0,3.0,0.30738,0.332338,0.298419,0.359322,-9e-06,0.151828,0.000239,-0.000113,0.051645,0.000293,0.0,0.0,0.0,0.0,0.0,0.0
688020,0.005047,0.108582,-0.001629,0.0,0.0,0.0,0.0,0.084378,0.0,3.0,0.309331,0.330035,0.300322,0.358313,-1e-05,0.152832,0.000244,-0.000103,0.048548,0.000243,0.0,0.0,0.0,0.0,0.0,0.0
688040,0.004924,0.109314,-0.001624,0.0,0.0,0.0,0.0,0.084689,0.0,3.0,0.311072,0.328439,0.300888,0.357859,-1.1e-05,0.153785,0.000249,-9.2e-05,0.046178,0.000193,0.0,0.0,0.0,0.0,0.0,0.0
688060,0.00493,0.110045,-0.001503,0.0,0.0,0.0,0.0,0.085143,0.0,3.0,0.309699,0.330164,0.298915,0.358998,-1.3e-05,0.154677,0.000252,-8.1e-05,0.043169,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
688080,0.004937,0.110904,-0.001383,0.0,0.0,0.0,0.0,0.085508,0.0,3.0,0.310493,0.328109,0.301304,0.358303,-1.4e-05,0.155513,0.000255,-7e-05,0.040223,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
688100,0.004936,0.111879,-0.001385,0.0,0.0,0.0,0.0,0.085773,0.0,3.0,0.310508,0.32748,0.300619,0.359387,-1.5e-05,0.156288,0.000257,-5.9e-05,0.036755,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
688120,0.004698,0.112861,-0.001252,0.0,0.0,0.0,0.0,0.086236,0.0,3.0,0.307787,0.329401,0.297085,0.362637,-1.6e-05,0.156994,0.000257,-4.8e-05,0.03422,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
688140,0.004576,0.113714,-0.001247,0.0,0.0,0.0,0.0,0.086484,0.0,3.0,0.311572,0.3273,0.298888,0.360022,-1.7e-05,0.157657,0.000257,-3.7e-05,0.03155,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
688160,0.00446,0.114567,-0.001119,0.0,0.0,0.0,0.0,0.086708,0.0,3.0,0.310993,0.327016,0.29765,0.361704,-1.8e-05,0.158401,0.000256,-2.4e-05,0.027368,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
688180,0.004338,0.115305,-0.001114,0.0,0.0,0.0,0.0,0.086806,0.0,3.0,0.310877,0.326381,0.299493,0.36093,-1.8e-05,0.158796,0.000254,-1.6e-05,0.024443,-0.000109,0.0,0.0,0.0,0.0,0.0,0.0
688200,0.004338,0.116158,-0.001116,0.0,0.0,0.0,0.0,0.087078,0.0,3.0,0.312353,0.326234,0.297545,0.361352,-1.9e-05,0.159255,0.000252,-5e-06,0.021261,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
688220,0.004223,0.116896,-0.000988,0.0,0.0,0.0,0.0,0.087184,0.0,3.0,0.304634,0.330207,0.292767,0.367653,-1.9e-05,0.159657,0.000249,4e-06,0.018039,-0.000174,0.0,0.0,0.0,0.0,0.0,0.0
688240,0.004108,0.117627,-0.000859,0.0,0.0,0.0,0.0,0.087247,0.0,3.0,0.307328,0.326436,0.296522,0.366006,-2e-05,0.159991,0.000245,1.4e-05,0.014459,-0.000202,0.0,0.0,0.0,0.0,0.0,0.0
688260,0.003992,0.118358,-0.000731,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309787,0.326482,0.295289,0.365156,-2e-05,0.160252,0.000241,2.3e-05,0.010759,-0.000228,0.0,0.0,0.0,0.0,0.0,0.0
688280,0.003992,0.118845,-0.000732,0.0,0.0,0.0,0.0,0.087258,0.0,3.0,0.310841,0.327063,0.297938,0.361564,-2.1e-05,0.160439,0.000236,3.1e-05,0.006984,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0
688300,0.003992,0.11934,-0.000733,0.0,0.0,0.0,0.0,0.087199,0.0,3.0,0.309018,0.326932,0.296877,0.363964,-2.1e-05,0.160551,0.000231,3.9e-05,0.003156,-0.00027,0.0,0.0,0.0,0.0,0.0,0.0
688320,0.003999,0.119827,-0.000611,0.0,0.0,0.0,0.0,0.087106,0.0,3.0,0.310169,0.325974,0.298416,0.362692,-2.1e-05,0.160582,0.000224,4.8e-05,-0.001697,-0.000291,0.0,0.0,0.0,0.0,0.0,0.0
688340,0.004006,0.120314,-0.000489,0.0,0.0,0.0,0.0,0.086985,0.0,3.0,0.30683,0.327428,0.295797,0.36609,-2.1e-05,0.160544,0.000219,5.3e-05,-0.004593,-0.000302,0.0,0.0,0.0,0.0,0.0,0.0
688360,0.003884,0.120802,-0.000483,0.0,0.0,0.0,0.0,0.086765,0.0,3.0,0.310169,0.325652,0.298073,0.363234,-2.1e-05,0.160425,0.000213,5.8e-05,-0.008767,-0.000313,0.0,0.0,0.0,0.0,0.0,0.0
688380,0.003885,0.121053,-0.000484,0.0,0.0,0.0,0.0,0.086497,0.0,3.0,0.310122,0.325831,0.29622,0.364525,-2e-05,0.160219,0.000207,6.4e-05,-0.013326,-0.000322,0.0,0.0,0.0,0.0,0.0,0.0
688400,0.00377,0.121053,-0.000353,0.0,0.0,0.0,0.0,0.086309,0.0,3.0,0.308734,0.32792,0.295805,0.364145,-2e-05,0.159927,0.0002,6.8e-05,-0.01699,-0.000328,0.0,0.0,0.0,0.0,0.0,0.0
688420,0.003899,0.121174,-0.000238,0.0,0.0,0.0,0.0,0.085893,0.0,3.0,0.308394,0.325887,0.297166,0.365146,-2e-05,0.159563,0.000193,7.2e-05,-0.021438,-0.000332,0.0,0.0,0.0,0.0,0.0,0.0
688440,0.003785,0.121052,-0.000108,0.0,0.0,0.0,0.0,0.085414,0.0,3.0,0.306567,0.329335,0.29462,0.365525,-1.9e-05,0.159103,0.000187,7.5e-05,-0.026578,-0.000334,0.0,0.0,0.0,0.0,0.0,0.0
688460,0.003907,0.120801,-0.000115,0.0,0.0,0.0,0.0,0.084866,0.0,3.0,0.309649,0.324761,0.297438,0.364903,-1.9e-05,0.158543,0.00018,7.8e-05,-0.030917,-0.000333,0.0,0.0,0.0,0.0,0.0,0.0
688480,0.004036,0.120801,1e-06,0.0,0.0,0.0,0.0,0.084432,0.0,3.0,0.308291,0.326261,0.297546,0.364619,-1.8e-05,0.157887,0.000173,7.9e-05,-0.036283,-0.00033,0.0,0.0,0.0,0.0,0.0,0.0
688500,0.00405,0.120679,0.000246,0.0,0.0,0.0,0.0,0.083866,0.0,3.0,0.308132,0.325538,0.295305,0.36705,-1.8e-05,0.157136,0.000166,8.1e-05,-0.040403,-0.000325,0.0,0.0,0.0,0.0,0.0,0.0
688520,0.00405,0.1208,0.000246,0.0,0.0,0.0,0.0,0.08357,0.0,3.0,0.308448,0.325514,0.297144,0.36544,-1.7e-05,0.156293,0.00016,8.1e-05,-0.044733,-0.000318,0.0,0.0,0.0,0.0,0.0,0.0
688540,0.004058,0.1208,0.000369,0.0,0.0,0.0,0.0,0.08273,0.0,3.0,0.307807,0.32476,0.297835,0.36607,-1.7e-05,0.155135,0.000152,8.1e-05,-0.049439,-0.00031,0.0,0.0,0.0,0.0,0.0,0.0
688560,0.003936,0.120922,0.000376,0.0,0.0,0.0,0.0,0.082045,0.0,3.0,0.308922,0.322651,0.297055,0.367561,-1.6e-05,0.154359,0.000147,8.1e-05,-0.055111,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0
688580,0.003943,0.1208,0.000499,0.0,0.0,0.0,0.0,0.081414,0.0,3.0,0.308604,0.323686,0.295231,0.368301,-1.5e-05,0.153241,0.000141,8e-05,-0.058698,-0.000288,0.0,0.0,0.0,0.0,0.0,0.0
688600,0.003829,0.120678,0.000629,0.0,0.0,0.0,0.0,0.080516,0.0,3.0,0.306917,0.323958,0.295226,0.369398,-1.5e-05,0.152045,0.000136,7.8e-05,-0.063727,-0.000276,0.0,0.0,0.0,0.0,0.0,0.0
688620,0.003836,0.120556,0.000752,0.0,0.0,0.0,0.0,0.079435,0.0,3.0,0.306885,0.325677,0.294781,0.368301,-1.4e-05,0.150384,0.000129,7.5e-05,-0.071741,-0.000258,0.0,0.0,0.0,0.0,0.0,0.0
688640,0.004087,0.120555,0.00086,0.0,0.0,0.0,0.0,0.078584,0.0,3.0,0.307407,0.319976,0.297514,0.37063,-1.3e-05,0.149302,0.000125,7.4e-05,-0.075269,-0.000247,0.0,0.0,0.0,0.0,0.0,0.0
688660,0.004095,0.120677,0.000983,0.0,0.0,0.0,0.0,0.077822,0.0,3.0,0.303467,0.323244,0.294181,0.373408,-1.2e-05,0.147775,0.00012,7.1e-05,-0.079295,-0.000232,0.0,0.0,0.0,0.0,0.0,0.0
688680,0.004102,0.120555,0.001106,0.0,0.0,0.0,0.0,0.076175,0.0,3.0,0.305298,0.316188,0.295785,0.37657,-1.2e-05,0.146172,0.000116,6.8e-05,-0.084664,-0.000216,0.0,0.0,0.0,0.0,0.0,0.0
688700,0.00398,0.120555,0.001113,0.0,0.0,0.0,0.0,0.075249,0.0,3.0,0.308105,0.317644,0.298595,0.371189,-1.1e-05,0.144417,0.000111,6.5e-05,-0.092667,-0.000199,0.0,0.0,0.0,0.0,0.0,0.0
688720,0.00398,0.120311,0.001114,0.0,0.0,0.0,0.0,0.073941,0.0,3.0,0.306209,0.316251,0.297523,0.374565,-1e-05,0.142545,0.000108,6.1e-05,-0.096867,-0.000182,0.0,0.0,0.0,0.0,0.0,0.0
688740,0.003987,0.120311,0.001236,0.0,0.0,0.0,0.0,0.073074,0.0,3.0,0.30317,0.321137,0.294554,0.375088,-1e-05,0.140568,0.000104,5.7e-05,-0.102426,-0.000165,0.0,0.0,0.0,0.0,0.0,0.0
688760,0.004116,0.120189,0.001352,0.0,0.0,0.0,0.0,0.072078,0.0,3.0,0.304178,0.320571,0.29214,0.376517,-9e-06,0.138503,0.000101,5.4e-05,-0.106295,-0.000148,0.0,0.0,0.0,0.0,0.0,0.0
688780,0.003995,0.120189,0.001359,0.0,0.0,0.0,0.0,0.0706,0.0,3.0,0.305083,0.316651,0.294652,0.377181,-8e-06,0.136369,9.8e-05,5e-05,-0.111254,-0.000131,0.0,0.0,0.0,0.0,0.0,0.0
688800,0.004116,0.119823,0.001353,0.0,0.0,0.0,0.0,0.069168,0.0,3.0,0.306447,0.318297,0.296669,0.373365,-8e-06,0.134112,9.6e-05,4.6e-05,-0.1182,-0.000114,0.0,0.0,0.0,0.0,0.0,0.0
688820,0.004116,0.119701,0.001353,0.0,0.0,0.0,0.0,0.067449,0.0,3.0,0.308392,0.312548,0.297865,0.375568,-7e-06,0.131742,9.3e-05,4.2e-05,-0.123471,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
688840,0.004123,0.119457,0.001476,0.0,0.0,0.0,0.0,0.066138,0.0,3.0,0.306149,0.317457,0.293239,0.376746,-6e-06,0.129242,9.2e-05,3.8e-05,-0.129256,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
688860,0.004001,0.11897,0.001484,0.0,0.0,0.0,0.0,0.064313,0.0,3.0,0.307818,0.314869,0.294129,0.37689,-6e-06,0.126638,9e-05,3.4e-05,-0.135964,-6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
688880,0.004001,0.118597,0.001485,0.0,0.0,0.0,0.0,0.062882,0.0,3.0,0.30641,0.315324,0.297411,0.375231,-5e-06,0.123183,8.9e-05,2.9e-05,-0.14209,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
688900,0.003878,0.117988,0.001493,0.0,0.0,0.0,0.0,0.061065,0.0,3.0,0.309592,0.310838,0.295639,0.37759,-5e-06,0.121061,8.8e-05,2.6e-05,-0.145866,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
688920,0.003885,0.117013,0.001618,0.0,0.0,0.0,0.0,0.058918,0.0,3.0,0.303467,0.3134,0.292726,0.382279,-5e-06,0.11812,8.7e-05,2.3e-05,-0.151306,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
688940,0.003884,0.116031,0.00162,0.0,0.0,0.0,0.0,0.057213,0.0,3.0,0.303822,0.313354,0.295353,0.380201,-4e-06,0.115039,8.7e-05,1.9e-05,-0.158798,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
688960,0.003998,0.115178,0.001491,0.0,0.0,0.0,0.0,0.055325,0.0,3.0,0.307233,0.307855,0.298636,0.379499,-4e-06,0.111837,8.7e-05,1.6e-05,-0.163535,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
688980,0.003868,0.113587,0.001379,0.0,0.0,0.0,0.0,0.054402,0.0,3.0,0.309944,0.313987,0.299345,0.372136,-3e-06,0.108532,8.7e-05,1.3e-05,-0.166938,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
689000,0.00386,0.112118,0.001258,0.0,0.0,0.0,0.0,0.052038,0.0,3.0,0.306531,0.311839,0.29702,0.378151,-3e-06,0.105186,8.7e-05,1e-05,-0.174091,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
689020,0.003852,0.110161,0.001139,0.0,0.0,0.0,0.0,0.050393,0.0,3.0,0.310886,0.318983,0.29902,0.367578,-3e-06,0.100809,8.8e-05,7e-06,-0.17731,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
689040,0.003845,0.108083,0.00102,0.0,0.0,0.0,0.0,0.047908,0.0,3.0,0.308379,0.31516,0.299817,0.372067,-3e-06,0.09814,8.9e-05,5e-06,-0.184604,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
689060,0.003959,0.10601,0.000895,0.0,0.0,0.0,0.0,0.04602,0.0,3.0,0.309638,0.314601,0.297739,0.373077,-3e-06,0.094452,9e-05,3e-06,-0.187799,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
